,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.400680136027205e-02,-1.288287014363915e+01,-1.182401286016346e+01,-1.002271594499839e+01,-1.222943228896362e+01,-1.060172962986822e+01,-9.924975155998512e+00,-8.581569850849521e+00,-1.278671298045167e+01,-9.555010227534247e+00,-9.663759622744953e+00
3.600720144028806e-02,-1.288303623433613e+01,-1.182417895086044e+01,-1.002288203569536e+01,-1.222959837966060e+01,-1.060189572056520e+01,-9.925141246695491e+00,-8.581735941546500e+00,-1.278687907114865e+01,-9.555176318231226e+00,-9.663925713441932e+00
3.800760152030406e-02,-1.288321169568166e+01,-1.182435441220598e+01,-1.002305749704090e+01,-1.222977384100613e+01,-1.060207118191073e+01,-9.925316708041025e+00,-8.581911402892034e+00,-1.278705453249419e+01,-9.555351779576760e+00,-9.664101174787467e+00
4.000800160032007e-02,-1.288339651457237e+01,-1.182453923109668e+01,-1.002324231593160e+01,-1.222995865989684e+01,-1.060225600080144e+01,-9.925501526931731e+00,-8.582096221782740e+00,-1.278723935138489e+01,-9.555536598467466e+00,-9.664285993678172e+00
4.200840168033607e-02,-1.288359067789007e+01,-1.182473339441439e+01,-1.002343647924931e+01,-1.223015282321454e+01,-1.060245016411914e+01,-9.925695690249437e+00,-8.582290385100446e+00,-1.278743351470260e+01,-9.555730761785172e+00,-9.664480156995879e+00
4.400880176035207e-02,-1.288379417250196e+01,-1.182493688902627e+01,-1.002363997386119e+01,-1.223035631782643e+01,-1.060265365873103e+01,-9.925899184861320e+00,-8.582493879712329e+00,-1.278763700931448e+01,-9.555934256397055e+00,-9.664683651607762e+00
4.600920184036807e-02,-1.288400698526066e+01,-1.182514970178498e+01,-1.002385278661990e+01,-1.223056913058513e+01,-1.060286647148973e+01,-9.926111997620026e+00,-8.582706692471035e+00,-1.278784982207319e+01,-9.556147069155761e+00,-9.664896464366468e+00
4.800960192038407e-02,-1.288422910300444e+01,-1.182537181952875e+01,-1.002407490436367e+01,-1.223079124832891e+01,-1.060308858923351e+01,-9.926334115363801e+00,-8.582928810214810e+00,-1.278807193981696e+01,-9.556369186899536e+00,-9.665118582110242e+00
5.001000200040008e-02,-1.288446051255726e+01,-1.182560322908157e+01,-1.002430631391650e+01,-1.223102265788173e+01,-1.060331999878633e+01,-9.926565524916622e+00,-8.583160219767631e+00,-1.278830334936978e+01,-9.556600596452357e+00,-9.665349991663064e+00
5.201040208041608e-02,-1.288470120072897e+01,-1.182584391725328e+01,-1.002454700208820e+01,-1.223126334605344e+01,-1.060356068695804e+01,-9.926806213088330e+00,-8.583400907939339e+00,-1.278854403754149e+01,-9.556841284624065e+00,-9.665590679834771e+00
5.401080216043209e-02,-1.288495115431539e+01,-1.182609387083971e+01,-1.002479695567463e+01,-1.223151329963986e+01,-1.060381064054446e+01,-9.927056166674754e+00,-8.583650861525763e+00,-1.278879399112792e+01,-9.557091238210489e+00,-9.665840633421196e+00
5.601120224044809e-02,-1.288521036009849e+01,-1.182635307662280e+01,-1.002505616145772e+01,-1.223177250542296e+01,-1.060406984632756e+01,-9.927315372457851e+00,-8.583910067308860e+00,-1.278905319691101e+01,-9.557350443993586e+00,-9.666099839204293e+00
5.801160232046410e-02,-1.288547880484647e+01,-1.182662152137078e+01,-1.002532460620570e+01,-1.223204095017094e+01,-1.060433829107553e+01,-9.927583817205829e+00,-8.584178512056837e+00,-1.278932164165899e+01,-9.557618888741564e+00,-9.666368283952270e+00
6.001200240048010e-02,-1.288575647531392e+01,-1.182689919183824e+01,-1.002560227667316e+01,-1.223231862063839e+01,-1.060461596154299e+01,-9.927861487673285e+00,-8.584456182524294e+00,-1.278959931212645e+01,-9.557896559209020e+00,-9.666645954419726e+00
6.201240248049610e-02,-1.288604335824198e+01,-1.182718607476630e+01,-1.002588915960122e+01,-1.223260550356645e+01,-1.060490284447105e+01,-9.928148370601344e+00,-8.584743065452352e+00,-1.278988619505451e+01,-9.558183442137079e+00,-9.666932837347785e+00
6.401280256051210e-02,-1.288633944035842e+01,-1.182748215688273e+01,-1.002618524171766e+01,-1.223290158568289e+01,-1.060519892658749e+01,-9.928444452717782e+00,-8.585039147568791e+00,-1.279018227717094e+01,-9.558479524253517e+00,-9.667228919464224e+00
6.601320264052811e-02,-1.288664470837781e+01,-1.182778742490212e+01,-1.002649050973704e+01,-1.223320685370228e+01,-1.060550419460687e+01,-9.928749720737169e+00,-8.585344415588178e+00,-1.279048754519033e+01,-9.558784792272904e+00,-9.667534187483611e+00
6.801360272054410e-02,-1.288695914900164e+01,-1.182810186552595e+01,-1.002680495036087e+01,-1.223352129432611e+01,-1.060581863523071e+01,-9.929064161361001e+00,-8.585658856212010e+00,-1.279080198581416e+01,-9.559099232896736e+00,-9.667848628107443e+00
7.001400280056011e-02,-1.288728274891847e+01,-1.182842546544279e+01,-1.002712855027771e+01,-1.223384489424294e+01,-1.060614223514754e+01,-9.929387761277834e+00,-8.585982456128843e+00,-1.279112558573100e+01,-9.559422832813569e+00,-9.668172228024275e+00
7.201440288057612e-02,-1.288761549480406e+01,-1.182875821132838e+01,-1.002746129616330e+01,-1.223417764012853e+01,-1.060647498103313e+01,-9.929720507163426e+00,-8.586315202014434e+00,-1.279145833161659e+01,-9.559755578699161e+00,-9.668504973909867e+00
7.401480296059212e-02,-1.288795737332151e+01,-1.182910008984582e+01,-1.002780317468074e+01,-1.223451951864597e+01,-1.060681685955057e+01,-9.930062385680868e+00,-8.586657080531877e+00,-1.279180021013403e+01,-9.560097457216603e+00,-9.668846852427309e+00
7.601520304060812e-02,-1.288830837112136e+01,-1.182945108764568e+01,-1.002815417248060e+01,-1.223487051644583e+01,-1.060716785735043e+01,-9.930413383480726e+00,-8.587008078331735e+00,-1.279215120793389e+01,-9.560448455016461e+00,-9.669197850227167e+00
7.801560312062412e-02,-1.288866847484182e+01,-1.182981119136613e+01,-1.002851427620105e+01,-1.223523062016629e+01,-1.060752796107088e+01,-9.930773487201179e+00,-8.587368182052188e+00,-1.279251131165434e+01,-9.560808558736914e+00,-9.669557953947621e+00
8.001600320064013e-02,-1.288903767110879e+01,-1.183018038763310e+01,-1.002888347246803e+01,-1.223559981643326e+01,-1.060789715733786e+01,-9.931142683468153e+00,-8.587737378319162e+00,-1.279288050792131e+01,-9.561177755003888e+00,-9.669927150214594e+00
8.201640328065612e-02,-1.288941594653610e+01,-1.183055866306042e+01,-1.002926174789534e+01,-1.223597809186057e+01,-1.060827543276517e+01,-9.931520958895465e+00,-8.588115653746474e+00,-1.279325878334863e+01,-9.561556030431200e+00,-9.670305425641907e+00
8.401680336067213e-02,-1.288980328772560e+01,-1.183094600424991e+01,-1.002964908908483e+01,-1.223636543305007e+01,-1.060866277395466e+01,-9.931908300084960e+00,-8.588502994935968e+00,-1.279364612453812e+01,-9.561943371620695e+00,-9.670692766831401e+00
8.601720344068814e-02,-1.289019968126730e+01,-1.183134239779161e+01,-1.003004548262653e+01,-1.223676182659177e+01,-1.060905916749636e+01,-9.932304693626659e+00,-8.588899388477667e+00,-1.279404251807982e+01,-9.562339765162394e+00,-9.671089160373100e+00
8.801760352070415e-02,-1.289060511373952e+01,-1.183174783026383e+01,-1.003045091509875e+01,-1.223716725906399e+01,-1.060946459996858e+01,-9.932710126098879e+00,-8.589304820949888e+00,-1.279444795055204e+01,-9.562745197634614e+00,-9.671494592845320e+00
9.001800360072014e-02,-1.289101957170904e+01,-1.183216228823336e+01,-1.003086537306828e+01,-1.223758171703351e+01,-1.060987905793811e+01,-9.933124584068404e+00,-8.589719278919413e+00,-1.279486240852157e+01,-9.563159655604139e+00,-9.671909050814845e+00
9.201840368073615e-02,-1.289144304173124e+01,-1.183258575825556e+01,-1.003128884309048e+01,-1.223800518705571e+01,-1.061030252796031e+01,-9.933548054090604e+00,-8.590142748941613e+00,-1.279528587854377e+01,-9.563583125626339e+00,-9.672332520837045e+00
9.401880376075215e-02,-1.289187551035022e+01,-1.183301822687454e+01,-1.003172131170946e+01,-1.223843765567469e+01,-1.061073499657929e+01,-9.933980522709586e+00,-8.590575217560595e+00,-1.279571834716275e+01,-9.564015594245321e+00,-9.672764989456027e+00
9.601920384076815e-02,-1.289231696409897e+01,-1.183345968062329e+01,-1.003216276545821e+01,-1.223887910942344e+01,-1.061117645032804e+01,-9.934421976458335e+00,-8.591016671309344e+00,-1.279615980091150e+01,-9.564457047994070e+00,-9.673206443204776e+00
9.801960392078415e-02,-1.289276738949949e+01,-1.183391010602381e+01,-1.003261319085873e+01,-1.223932953482396e+01,-1.061162687572856e+01,-9.934872401858858e+00,-8.591467096709867e+00,-1.279661022631202e+01,-9.564907473394593e+00,-9.673656868605299e+00
1.000200040008002e-01,-1.289322677306297e+01,-1.183436948958728e+01,-1.003307257442220e+01,-1.223978891838744e+01,-1.061208625929203e+01,-9.935331785422330e+00,-8.591926480273338e+00,-1.279706960987549e+01,-9.565366856958065e+00,-9.674116252168771e+00
1.020204040808162e-01,-1.289369510128987e+01,-1.183483781781419e+01,-1.003354090264911e+01,-1.224025724661434e+01,-1.061255458751894e+01,-9.935800113649234e+00,-8.592394808500243e+00,-1.279753793810240e+01,-9.565835185184969e+00,-9.674584580395676e+00
1.040208041608322e-01,-1.289417236067015e+01,-1.183531507719446e+01,-1.003401816202938e+01,-1.224073450599461e+01,-1.061303184689921e+01,-9.936277373029508e+00,-8.592872067880517e+00,-1.279801519748267e+01,-9.566312444565243e+00,-9.675061839775950e+00
1.060212042408482e-01,-1.289465853768333e+01,-1.183580125420764e+01,-1.003450433904256e+01,-1.224122068300780e+01,-1.061351802391239e+01,-9.936763550042690e+00,-8.593358244893698e+00,-1.279850137449585e+01,-9.566798621578425e+00,-9.675548016789131e+00
1.080216043208642e-01,-1.289515361879870e+01,-1.183629633532302e+01,-1.003499942015794e+01,-1.224171576412317e+01,-1.061401310502777e+01,-9.937258631158066e+00,-8.593853326009075e+00,-1.279899645561123e+01,-9.567293702693801e+00,-9.676043097904508e+00
1.100220044008802e-01,-1.289565759047545e+01,-1.183680030699976e+01,-1.003550339183468e+01,-1.224221973579992e+01,-1.061451707670451e+01,-9.937762602834809e+00,-8.594357297685818e+00,-1.279950042728797e+01,-9.567797674370544e+00,-9.676547069581250e+00
1.120224044808962e-01,-1.289617043916277e+01,-1.183731315568708e+01,-1.003601624052201e+01,-1.224273258448724e+01,-1.061502992539184e+01,-9.938275451522133e+00,-8.594870146373141e+00,-1.280001327597529e+01,-9.568310523057868e+00,-9.677059918268574e+00
1.140228045609122e-01,-1.289669215130007e+01,-1.183783486782439e+01,-1.003653795265931e+01,-1.224325429662454e+01,-1.061555163752914e+01,-9.938797163659437e+00,-8.595391858510446e+00,-1.280053498811260e+01,-9.568832235195172e+00,-9.677581630405879e+00
1.160232046409282e-01,-1.289722271331709e+01,-1.183836542984141e+01,-1.003706851467633e+01,-1.224378485864156e+01,-1.061608219954616e+01,-9.939327725676455e+00,-8.595922420527463e+00,-1.280106555012962e+01,-9.569362797212190e+00,-9.678112192422896e+00
1.180236047209442e-01,-1.289776211163403e+01,-1.183890482815834e+01,-1.003760791299327e+01,-1.224432425695850e+01,-1.061662159786310e+01,-9.939867123993393e+00,-8.596461818844402e+00,-1.280160494844655e+01,-9.569902195529128e+00,-9.678651590739834e+00
1.200240048009602e-01,-1.289831033266173e+01,-1.183945304918605e+01,-1.003815613402097e+01,-1.224487247798620e+01,-1.061716981889080e+01,-9.940415345021094e+00,-8.597010039872103e+00,-1.280215316947426e+01,-9.570450416556829e+00,-9.679199811767536e+00
1.220244048809762e-01,-1.289886736280181e+01,-1.184001007932613e+01,-1.003871316416105e+01,-1.224542950812628e+01,-1.061772684903088e+01,-9.940972375161174e+00,-8.597567070012182e+00,-1.280271019961434e+01,-9.571007446696909e+00,-9.679756841907615e+00
1.240248049609922e-01,-1.289943318844681e+01,-1.184057590497113e+01,-1.003927898980605e+01,-1.224599533377128e+01,-1.061829267467588e+01,-9.941538200806175e+00,-8.598132895657184e+00,-1.280327602525934e+01,-9.571573272341910e+00,-9.680322667552616e+00
1.260252050410082e-01,-1.290000779598035e+01,-1.184115051250467e+01,-1.003985359733959e+01,-1.224656994130482e+01,-1.061886728220942e+01,-9.942112808339713e+00,-8.598707503190722e+00,-1.280385063279287e+01,-9.572147879875448e+00,-9.680897275086155e+00
1.280256051210242e-01,-1.290059117177727e+01,-1.184173388830158e+01,-1.004043697313650e+01,-1.224715331710174e+01,-1.061945065800634e+01,-9.942696184136631e+00,-8.599290878987640e+00,-1.280443400858979e+01,-9.572731255672366e+00,-9.681480650883072e+00
1.300260052010402e-01,-1.290118330220378e+01,-1.184232601872809e+01,-1.004102910356302e+01,-1.224774544752825e+01,-1.062004278843285e+01,-9.943288314563143e+00,-8.599883009414151e+00,-1.280502613901630e+01,-9.573323386098878e+00,-9.682072781309584e+00
1.320264052810562e-01,-1.290178417361763e+01,-1.184292689014194e+01,-1.004162997497687e+01,-1.224834631894210e+01,-1.062064365984670e+01,-9.943889185976992e+00,-8.600483880828001e+00,-1.280562701043015e+01,-9.573924257512727e+00,-9.682673652723434e+00
1.340268053610722e-01,-1.290239377236824e+01,-1.184353648889255e+01,-1.004223957372747e+01,-1.224895591769270e+01,-1.062125325859730e+01,-9.944498784727598e+00,-8.601093479578607e+00,-1.280623660918076e+01,-9.574533856263333e+00,-9.683283251474039e+00
1.360272054410882e-01,-1.290301208479683e+01,-1.184415480132115e+01,-1.004285788615607e+01,-1.224957423012130e+01,-1.062187157102590e+01,-9.945117097156198e+00,-8.601711792007206e+00,-1.280685492160936e+01,-9.575152168691933e+00,-9.683901563902639e+00
1.380276055211042e-01,-1.290363909723666e+01,-1.184478181376097e+01,-1.004348489859589e+01,-1.225020124256113e+01,-1.062249858346573e+01,-9.945744109596021e+00,-8.602338804447029e+00,-1.280748193404918e+01,-9.575779181131756e+00,-9.684528576342462e+00
1.400280056011202e-01,-1.290427479601305e+01,-1.184541751253737e+01,-1.004412059737229e+01,-1.225083694133752e+01,-1.062313428224212e+01,-9.946379808372415e+00,-8.602974503223423e+00,-1.280811763282558e+01,-9.576414879908150e+00,-9.685164275118856e+00
1.420284056811362e-01,-1.290491916744365e+01,-1.184606188396797e+01,-1.004476496880289e+01,-1.225148131276812e+01,-1.062377865367272e+01,-9.947024179803014e+00,-8.603618874654023e+00,-1.280876200425618e+01,-9.577059251338749e+00,-9.685808646549456e+00
1.440288057611522e-01,-1.290557219783853e+01,-1.184671491436284e+01,-1.004541799919776e+01,-1.225213434316299e+01,-1.062443168406759e+01,-9.947677210197888e+00,-8.604271905048897e+00,-1.280941503465105e+01,-9.577712281733623e+00,-9.686461676944329e+00
1.460292058411682e-01,-1.290623387350032e+01,-1.184737659002464e+01,-1.004607967485956e+01,-1.225279601882479e+01,-1.062509335972939e+01,-9.948338885859688e+00,-8.604933580710696e+00,-1.281007671031285e+01,-9.578373957395423e+00,-9.687123352606129e+00
1.480296059211842e-01,-1.290690418072445e+01,-1.184804689724876e+01,-1.004674998208368e+01,-1.225346632604892e+01,-1.062576366695351e+01,-9.949009193083809e+00,-8.605603887934818e+00,-1.281074701753697e+01,-9.579044264619544e+00,-9.687793659830250e+00
1.500300060012002e-01,-1.290758310579918e+01,-1.184872582232349e+01,-1.004742890715841e+01,-1.225414525112365e+01,-1.062644259202824e+01,-9.949688118158539e+00,-8.606282813009548e+00,-1.281142594261170e+01,-9.579723189694274e+00,-9.688472584904980e+00
1.520304060812162e-01,-1.290827063500585e+01,-1.184941335153016e+01,-1.004811643636508e+01,-1.225483278033031e+01,-1.062713012123491e+01,-9.950375647365208e+00,-8.606970342216217e+00,-1.281211347181837e+01,-9.580410718900943e+00,-9.689160114111649e+00
1.540308061612322e-01,-1.290896675461899e+01,-1.185010947114330e+01,-1.004881255597822e+01,-1.225552889994346e+01,-1.062782624084806e+01,-9.951071766978350e+00,-8.607666461829359e+00,-1.281280959143151e+01,-9.581106838514085e+00,-9.689856233724791e+00
1.560312062412482e-01,-1.290967145090649e+01,-1.185081416743080e+01,-1.004951725226572e+01,-1.225623359623096e+01,-1.062853093713555e+01,-9.951776463265849e+00,-8.608371158116858e+00,-1.281351428771901e+01,-9.581811534801584e+00,-9.690560930012291e+00
1.580316063212643e-01,-1.291038471012974e+01,-1.185152742665406e+01,-1.005023051148898e+01,-1.225694685545421e+01,-1.062924419635881e+01,-9.952489722489103e+00,-8.609084417340112e+00,-1.281422754694226e+01,-9.582524794024838e+00,-9.691274189235545e+00
1.600320064012803e-01,-1.291110651854380e+01,-1.185224923506811e+01,-1.005095231990304e+01,-1.225766866386827e+01,-1.062996600477287e+01,-9.953211530903163e+00,-8.609806225754172e+00,-1.281494935535632e+01,-9.583246602438898e+00,-9.691995997649604e+00
1.620324064812963e-01,-1.291183686239754e+01,-1.185297957892186e+01,-1.005168266375678e+01,-1.225839900772201e+01,-1.063069634862661e+01,-9.953941874756904e+00,-8.610536569607913e+00,-1.281567969921007e+01,-9.583976946292639e+00,-9.692726341503345e+00
1.640328065613122e-01,-1.291257572793380e+01,-1.185371844445812e+01,-1.005242152929304e+01,-1.225913787325827e+01,-1.063143521416287e+01,-9.954680740293167e+00,-8.611275435144176e+00,-1.281641856474633e+01,-9.584715811828902e+00,-9.693465207039608e+00
1.660332066413283e-01,-1.291332310138956e+01,-1.185446581791388e+01,-1.005316890274880e+01,-1.225988524671403e+01,-1.063218258761863e+01,-9.955428113748926e+00,-8.612022808599935e+00,-1.281716593820209e+01,-9.585463185284661e+00,-9.694212580495368e+00
1.680336067213443e-01,-1.291407896899607e+01,-1.185522168552038e+01,-1.005392477035531e+01,-1.226064111432054e+01,-1.063293845522514e+01,-9.956183981355432e+00,-8.612778676206441e+00,-1.281792180580859e+01,-9.586219052891167e+00,-9.694968448101873e+00
1.700340068013603e-01,-1.291484331697901e+01,-1.185598603350333e+01,-1.005468911833825e+01,-1.226140546230348e+01,-1.063370280320808e+01,-9.956948329338374e+00,-8.613543024189383e+00,-1.281868615379154e+01,-9.586983400874109e+00,-9.695732796084815e+00
1.720344068813763e-01,-1.291561613155867e+01,-1.185675884808299e+01,-1.005546193291791e+01,-1.226217827688314e+01,-1.063447561778774e+01,-9.957721143918034e+00,-8.614315838769043e+00,-1.281945896837120e+01,-9.587756215453769e+00,-9.696505610664476e+00
1.740348069613923e-01,-1.291639739895008e+01,-1.185754011547439e+01,-1.005624320030932e+01,-1.226295954427455e+01,-1.063525688517915e+01,-9.958502411309443e+00,-8.615097106160452e+00,-1.282024023576260e+01,-9.588537482845178e+00,-9.697286878055884e+00
1.760352070414083e-01,-1.291718710536317e+01,-1.185832982188749e+01,-1.005703290672241e+01,-1.226374925068764e+01,-1.063604659159224e+01,-9.959292117722535e+00,-8.615886812573544e+00,-1.282102994217570e+01,-9.589327189258270e+00,-9.698076584468977e+00
1.780356071214243e-01,-1.291798523700295e+01,-1.185912795352726e+01,-1.005783103836218e+01,-1.226454738232741e+01,-1.063684472323201e+01,-9.960090249362308e+00,-8.616684944213317e+00,-1.282182807381547e+01,-9.590125320898043e+00,-9.698874716108749e+00
1.800360072014403e-01,-1.291879178006961e+01,-1.185993449659392e+01,-1.005863758142884e+01,-1.226535392539408e+01,-1.063765126629868e+01,-9.960896792428970e+00,-8.617491487279979e+00,-1.282263461688213e+01,-9.590931863964705e+00,-9.699681259175412e+00
1.820364072814563e-01,-1.291960672075875e+01,-1.186074943728306e+01,-1.005945252211798e+01,-1.226616886608322e+01,-1.063846620698782e+01,-9.961711733118111e+00,-8.618306427969120e+00,-1.282344955757127e+01,-9.591746804653846e+00,-9.700496199864553e+00
1.840368073614723e-01,-1.292043004526148e+01,-1.186157276178579e+01,-1.006027584662071e+01,-1.226699219058595e+01,-1.063928953149055e+01,-9.962535057620840e+00,-8.619129752471849e+00,-1.282427288207400e+01,-9.592570129156575e+00,-9.701319524367282e+00
1.860372074414883e-01,-1.292126173976460e+01,-1.186240445628891e+01,-1.006110754112384e+01,-1.226782388508907e+01,-1.064012122599367e+01,-9.963366752123962e+00,-8.619961446974971e+00,-1.282510457657712e+01,-9.593401823659697e+00,-9.702151218870403e+00
1.880376075215043e-01,-1.292210179045075e+01,-1.186324450697507e+01,-1.006194759180999e+01,-1.226866393577522e+01,-1.064096127667982e+01,-9.964206802810116e+00,-8.620801497661125e+00,-1.282594462726328e+01,-9.594241874345851e+00,-9.702991269556557e+00
1.900380076015203e-01,-1.292295018349859e+01,-1.186409290002290e+01,-1.006279598485782e+01,-1.226951232882305e+01,-1.064180966972765e+01,-9.965055195857948e+00,-8.621649890708957e+00,-1.282679302031111e+01,-9.595090267393683e+00,-9.703839662604389e+00
1.920384076815363e-01,-1.292380690508289e+01,-1.186494962160721e+01,-1.006365270644213e+01,-1.227036905040736e+01,-1.064266639131196e+01,-9.965911917442256e+00,-8.622506612293265e+00,-1.282764974189542e+01,-9.595946988977991e+00,-9.704696384188697e+00
1.940388077615523e-01,-1.292467194137479e+01,-1.186581465789910e+01,-1.006451774273402e+01,-1.227123408669926e+01,-1.064353142760386e+01,-9.966776953734151e+00,-8.623371648585159e+00,-1.282851477818731e+01,-9.596812025269886e+00,-9.705561420480592e+00
1.960392078415683e-01,-1.292554527854185e+01,-1.186668799506617e+01,-1.006539107990109e+01,-1.227210742386632e+01,-1.064440476477092e+01,-9.967650290901217e+00,-8.624244985752226e+00,-1.282938811535438e+01,-9.597685362436952e+00,-9.706434757647658e+00
1.980396079215843e-01,-1.292642690274830e+01,-1.186756961927262e+01,-1.006627270410754e+01,-1.227298904807277e+01,-1.064528638897737e+01,-9.968531915107663e+00,-8.625126609958672e+00,-1.283026973956082e+01,-9.598566986643398e+00,-9.707316381854104e+00
2.000400080016003e-01,-1.292731680015512e+01,-1.186845951667943e+01,-1.006716260151436e+01,-1.227387894547959e+01,-1.064617628638419e+01,-9.969421812514483e+00,-8.626016507365492e+00,-1.283115963696764e+01,-9.599456884050218e+00,-9.708206279260924e+00
2.020404080816163e-01,-1.292821495692025e+01,-1.186935767344457e+01,-1.006806075827949e+01,-1.227477710224472e+01,-1.064707444314932e+01,-9.970319969279615e+00,-8.626914664130624e+00,-1.283205779373278e+01,-9.600355040815350e+00,-9.709104436026056e+00
2.040408081616323e-01,-1.292912135919873e+01,-1.187026407572304e+01,-1.006896716055797e+01,-1.227568350452320e+01,-1.064798084542780e+01,-9.971226371558092e+00,-8.627821066409101e+00,-1.283296419601125e+01,-9.601261443093827e+00,-9.710010838304534e+00
2.060412082416483e-01,-1.293003599314284e+01,-1.187117870966716e+01,-1.006988179450208e+01,-1.227659813846731e+01,-1.064889547937191e+01,-9.972141005502207e+00,-8.628735700353216e+00,-1.283387882995537e+01,-9.602176077037942e+00,-9.710925472248649e+00
2.080416083216643e-01,-1.293095884490230e+01,-1.187210156142662e+01,-1.007080464626154e+01,-1.227752099022677e+01,-1.064981833113137e+01,-9.973063857261666e+00,-8.629658552112675e+00,-1.283480168171483e+01,-9.603098928797401e+00,-9.711848324008107e+00
