,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.601120224044809e-02,-1.252529508120379e+01,-1.252432341160255e+01,-1.095547663842598e+01,-1.380747598535845e+01,-1.149743546800705e+01,-1.125155731343502e+01,-9.615906056241492e+00,-9.730674682846711e+00,-1.338344569004221e+01,-1.162203096658073e+01
5.801160232046410e-02,-1.252556352595177e+01,-1.252459185635053e+01,-1.095574508317396e+01,-1.380774443010642e+01,-1.149770391275503e+01,-1.125182575818299e+01,-9.616174500989469e+00,-9.730943127594688e+00,-1.338371413479019e+01,-1.162229941132870e+01
6.001200240048010e-02,-1.252584119641923e+01,-1.252486952681798e+01,-1.095602275364141e+01,-1.380802210057388e+01,-1.149798158322248e+01,-1.125210342865045e+01,-9.616452171456926e+00,-9.731220798062145e+00,-1.338399180525764e+01,-1.162257708179616e+01
6.201240248049610e-02,-1.252612807934729e+01,-1.252515640974604e+01,-1.095630963656947e+01,-1.380830898350194e+01,-1.149826846615054e+01,-1.125239031157851e+01,-9.616739054384984e+00,-9.731507680990203e+00,-1.338427868818570e+01,-1.162286396472422e+01
6.401280256051210e-02,-1.252642416146372e+01,-1.252545249186248e+01,-1.095660571868591e+01,-1.380860506561838e+01,-1.149856454826698e+01,-1.125268639369495e+01,-9.617035136501423e+00,-9.731803763106642e+00,-1.338457477030214e+01,-1.162316004684066e+01
6.601320264052811e-02,-1.252672942948311e+01,-1.252575775988187e+01,-1.095691098670530e+01,-1.380891033363776e+01,-1.149886981628637e+01,-1.125299166171433e+01,-9.617340404520810e+00,-9.732109031126029e+00,-1.338488003832153e+01,-1.162346531486005e+01
6.801360272054410e-02,-1.252704387010694e+01,-1.252607220050570e+01,-1.095722542732913e+01,-1.380922477426160e+01,-1.149918425691020e+01,-1.125330610233817e+01,-9.617654845144642e+00,-9.732423471749861e+00,-1.338519447894536e+01,-1.162377975548388e+01
7.001400280056011e-02,-1.252736747002378e+01,-1.252639580042253e+01,-1.095754902724596e+01,-1.380954837417843e+01,-1.149950785682703e+01,-1.125362970225500e+01,-9.617978445061475e+00,-9.732747071666694e+00,-1.338551807886219e+01,-1.162410335540071e+01
7.201440288057612e-02,-1.252770021590937e+01,-1.252672854630812e+01,-1.095788177313155e+01,-1.380988112006402e+01,-1.149984060271262e+01,-1.125396244814059e+01,-9.618311190947066e+00,-9.733079817552285e+00,-1.338585082474778e+01,-1.162443610128630e+01
7.401480296059212e-02,-1.252804209442681e+01,-1.252707042482557e+01,-1.095822365164900e+01,-1.381022299858146e+01,-1.150018248123007e+01,-1.125430432665803e+01,-9.618653069464509e+00,-9.733421696069728e+00,-1.338619270326523e+01,-1.162477797980374e+01
7.601520304060812e-02,-1.252839309222667e+01,-1.252742142262542e+01,-1.095857464944885e+01,-1.381057399638132e+01,-1.150053347902992e+01,-1.125465532445789e+01,-9.619004067264367e+00,-9.733772693869586e+00,-1.338654370106508e+01,-1.162512897760360e+01
7.801560312062412e-02,-1.252875319594712e+01,-1.252778152634588e+01,-1.095893475316931e+01,-1.381093410010177e+01,-1.150089358275038e+01,-1.125501542817834e+01,-9.619364170984820e+00,-9.734132797590039e+00,-1.338690380478554e+01,-1.162548908132406e+01
8.001600320064013e-02,-1.252912239221410e+01,-1.252815072261285e+01,-1.095930394943628e+01,-1.381130329636875e+01,-1.150126277901735e+01,-1.125538462444532e+01,-9.619733367251794e+00,-9.734501993857013e+00,-1.338727300105251e+01,-1.162585827759103e+01
8.201640328065612e-02,-1.252950066764141e+01,-1.252852899804016e+01,-1.095968222486359e+01,-1.381168157179606e+01,-1.150164105444466e+01,-1.125576289987263e+01,-9.620111642679106e+00,-9.734880269284325e+00,-1.338765127647982e+01,-1.162623655301834e+01
8.401680336067213e-02,-1.252988800883090e+01,-1.252891633922966e+01,-1.096006956605309e+01,-1.381206891298555e+01,-1.150202839563416e+01,-1.125615024106212e+01,-9.620498983868600e+00,-9.735267610473819e+00,-1.338803861766932e+01,-1.162662389420784e+01
8.601720344068814e-02,-1.253028440237260e+01,-1.252931273277136e+01,-1.096046595959479e+01,-1.381246530652725e+01,-1.150242478917586e+01,-1.125654663460382e+01,-9.620895377410299e+00,-9.735664004015518e+00,-1.338843501121102e+01,-1.162702028774953e+01
8.801760352070415e-02,-1.253068983484482e+01,-1.252971816524358e+01,-1.096087139206701e+01,-1.381287073899947e+01,-1.150283022164808e+01,-1.125695206707604e+01,-9.621300809882520e+00,-9.736069436487739e+00,-1.338884044368324e+01,-1.162742572022175e+01
9.001800360072014e-02,-1.253110429281435e+01,-1.253013262321310e+01,-1.096128585003653e+01,-1.381328519696900e+01,-1.150324467961760e+01,-1.125736652504557e+01,-9.621715267852045e+00,-9.736483894457264e+00,-1.338925490165276e+01,-1.162784017819128e+01
9.201840368073615e-02,-1.253152776283655e+01,-1.253055609323530e+01,-1.096170932005873e+01,-1.381370866699120e+01,-1.150366814963980e+01,-1.125778999506777e+01,-9.622138737874245e+00,-9.736907364479464e+00,-1.338967837167496e+01,-1.162826364821348e+01
9.401880376075215e-02,-1.253196023145553e+01,-1.253098856185428e+01,-1.096214178867771e+01,-1.381414113561018e+01,-1.150410061825878e+01,-1.125822246368675e+01,-9.622571206493227e+00,-9.737339833098446e+00,-1.339011084029394e+01,-1.162869611683246e+01
9.601920384076815e-02,-1.253240168520428e+01,-1.253143001560303e+01,-1.096258324242646e+01,-1.381458258935893e+01,-1.150454207200753e+01,-1.125866391743550e+01,-9.623012660241976e+00,-9.737781286847195e+00,-1.339055229404269e+01,-1.162913757058121e+01
9.801960392078415e-02,-1.253285211060480e+01,-1.253188044100355e+01,-1.096303366782699e+01,-1.381503301475945e+01,-1.150499249740806e+01,-1.125911434283602e+01,-9.623463085642499e+00,-9.738231712247718e+00,-1.339100271944321e+01,-1.162958799598173e+01
1.000200040008002e-01,-1.253331149416827e+01,-1.253233982456703e+01,-1.096349305139046e+01,-1.381549239832292e+01,-1.150545188097153e+01,-1.125957372639949e+01,-9.623922469205970e+00,-9.738691095811189e+00,-1.339146210300669e+01,-1.163004737954521e+01
1.020204040808162e-01,-1.253377982239518e+01,-1.253280815279393e+01,-1.096396137961736e+01,-1.381596072654983e+01,-1.150592020919843e+01,-1.126004205462640e+01,-9.624390797432875e+00,-9.739159424038094e+00,-1.339193043123359e+01,-1.163051570777211e+01
1.040208041608322e-01,-1.253425708177545e+01,-1.253328541217421e+01,-1.096443863899764e+01,-1.381643798593010e+01,-1.150639746857871e+01,-1.126051931400667e+01,-9.624868056813149e+00,-9.739636683418368e+00,-1.339240769061387e+01,-1.163099296715238e+01
1.060212042408482e-01,-1.253474325878863e+01,-1.253377158918739e+01,-1.096492481601082e+01,-1.381692416294328e+01,-1.150688364559189e+01,-1.126100549101985e+01,-9.625354233826330e+00,-9.740122860431550e+00,-1.339289386762705e+01,-1.163147914416557e+01
1.080216043208642e-01,-1.253523833990401e+01,-1.253426667030276e+01,-1.096541989712619e+01,-1.381741924405866e+01,-1.150737872670726e+01,-1.126150057213523e+01,-9.625849314941707e+00,-9.740617941546926e+00,-1.339338894874242e+01,-1.163197422528094e+01
1.100220044008802e-01,-1.253574231158075e+01,-1.253477064197951e+01,-1.096592386880294e+01,-1.381792321573540e+01,-1.150788269838401e+01,-1.126200454381197e+01,-9.626353286618450e+00,-9.741121913223669e+00,-1.339389292041917e+01,-1.163247819695768e+01
1.120224044808962e-01,-1.253625516026807e+01,-1.253528349066683e+01,-1.096643671749026e+01,-1.381843606442273e+01,-1.150839554707133e+01,-1.126251739249930e+01,-9.626866135305773e+00,-9.741634761910992e+00,-1.339440576910649e+01,-1.163299104564501e+01
1.140228045609122e-01,-1.253677687240538e+01,-1.253580520280413e+01,-1.096695842962757e+01,-1.381895777656003e+01,-1.150891725920864e+01,-1.126303910463660e+01,-9.627387847443078e+00,-9.742156474048297e+00,-1.339492748124379e+01,-1.163351275778231e+01
1.160232046409282e-01,-1.253730743442240e+01,-1.253633576482115e+01,-1.096748899164458e+01,-1.381948833857705e+01,-1.150944782122565e+01,-1.126356966665362e+01,-9.627918409460095e+00,-9.742687036065314e+00,-1.339545804326081e+01,-1.163404331979933e+01
1.180236047209442e-01,-1.253784683273934e+01,-1.253687516313809e+01,-1.096802838996152e+01,-1.382002773689399e+01,-1.150998721954259e+01,-1.126410906497056e+01,-9.628457807777034e+00,-9.743226434382253e+00,-1.339599744157775e+01,-1.163458271811627e+01
1.200240048009602e-01,-1.253839505376704e+01,-1.253742338416579e+01,-1.096857661098922e+01,-1.382057595792169e+01,-1.151053544057029e+01,-1.126465728599826e+01,-9.629006028804735e+00,-9.743774655409954e+00,-1.339654566260545e+01,-1.163513093914397e+01
1.220244048809762e-01,-1.253895208390712e+01,-1.253798041430587e+01,-1.096913364112930e+01,-1.382113298806177e+01,-1.151109247071037e+01,-1.126521431613834e+01,-9.629563058944814e+00,-9.744331685550033e+00,-1.339710269274553e+01,-1.163568796928405e+01
1.240248049609922e-01,-1.253951790955212e+01,-1.253854623995087e+01,-1.096969946677430e+01,-1.382169881370677e+01,-1.151165829635537e+01,-1.126578014178334e+01,-9.630128884589816e+00,-9.744897511195035e+00,-1.339766851839053e+01,-1.163625379492905e+01
1.260252050410082e-01,-1.254009251708566e+01,-1.253912084748441e+01,-1.097027407430784e+01,-1.382227342124031e+01,-1.151223290388891e+01,-1.126635474931688e+01,-9.630703492123354e+00,-9.745472118728573e+00,-1.339824312592407e+01,-1.163682840246259e+01
1.280256051210242e-01,-1.254067589288257e+01,-1.253970422328133e+01,-1.097085745010476e+01,-1.382285679703723e+01,-1.151281627968583e+01,-1.126693812511380e+01,-9.631286867920272e+00,-9.746055494525491e+00,-1.339882650172099e+01,-1.163741177825951e+01
1.300260052010402e-01,-1.254126802330908e+01,-1.254029635370784e+01,-1.097144958053127e+01,-1.382344892746374e+01,-1.151340841011234e+01,-1.126753025554031e+01,-9.631878998346783e+00,-9.746647624952002e+00,-1.339941863214750e+01,-1.163800390868602e+01
1.320264052810562e-01,-1.254186889472293e+01,-1.254089722512169e+01,-1.097205045194512e+01,-1.382404979887759e+01,-1.151400928152619e+01,-1.126813112695416e+01,-9.632479869760633e+00,-9.747248496365852e+00,-1.340001950356135e+01,-1.163860478009987e+01
1.340268053610722e-01,-1.254247849347354e+01,-1.254150682387229e+01,-1.097266005069573e+01,-1.382465939762819e+01,-1.151461888027680e+01,-1.126874072570476e+01,-9.633089468511239e+00,-9.747858095116458e+00,-1.340062910231195e+01,-1.163921437885047e+01
1.360272054410882e-01,-1.254309680590214e+01,-1.254212513630089e+01,-1.097327836312433e+01,-1.382527771005679e+01,-1.151523719270540e+01,-1.126935903813336e+01,-9.633707780939838e+00,-9.748476407545057e+00,-1.340124741474055e+01,-1.163983269127907e+01
1.380276055211042e-01,-1.254372381834196e+01,-1.254275214874072e+01,-1.097390537556415e+01,-1.382590472249661e+01,-1.151586420514522e+01,-1.126998605057319e+01,-9.634334793379661e+00,-9.749103419984881e+00,-1.340187442718038e+01,-1.164045970371890e+01
1.400280056011202e-01,-1.254435951711836e+01,-1.254338784751711e+01,-1.097454107434054e+01,-1.382654042127301e+01,-1.151649990392161e+01,-1.127062174934958e+01,-9.634970492156055e+00,-9.749739118761275e+00,-1.340251012595677e+01,-1.164109540249529e+01
1.420284056811362e-01,-1.254500388854896e+01,-1.254403221894771e+01,-1.097518544577114e+01,-1.382718479270361e+01,-1.151714427535221e+01,-1.127126612078018e+01,-9.635614863586655e+00,-9.750383490191874e+00,-1.340315449738737e+01,-1.164173977392589e+01
1.440288057611522e-01,-1.254565691894383e+01,-1.254468524934259e+01,-1.097583847616602e+01,-1.382783782309848e+01,-1.151779730574709e+01,-1.127191915117505e+01,-9.636267893981529e+00,-9.751036520586748e+00,-1.340380752778225e+01,-1.164239280432076e+01
1.460292058411682e-01,-1.254631859460563e+01,-1.254534692500438e+01,-1.097650015182782e+01,-1.382849949876028e+01,-1.151845898140889e+01,-1.127258082683685e+01,-9.636929569643328e+00,-9.751698196248547e+00,-1.340446920344404e+01,-1.164305447998256e+01
1.480296059211842e-01,-1.254698890182975e+01,-1.254601723222851e+01,-1.097717045905194e+01,-1.382916980598440e+01,-1.151912928863301e+01,-1.127325113406097e+01,-9.637599876867450e+00,-9.752368503472669e+00,-1.340513951066817e+01,-1.164372478720668e+01
1.500300060012002e-01,-1.254766782690448e+01,-1.254669615730324e+01,-1.097784938412667e+01,-1.382984873105913e+01,-1.151980821370774e+01,-1.127393005913570e+01,-9.638278801942180e+00,-9.753047428547399e+00,-1.340581843574290e+01,-1.164440371228141e+01
1.520304060812162e-01,-1.254835535611115e+01,-1.254738368650990e+01,-1.097853691333334e+01,-1.383053626026580e+01,-1.152049574291441e+01,-1.127461758834237e+01,-9.638966331148849e+00,-9.753734957754068e+00,-1.340650596494956e+01,-1.164509124148808e+01
1.540308061612322e-01,-1.254905147572429e+01,-1.254807980612305e+01,-1.097923303294648e+01,-1.383123237987894e+01,-1.152119186252755e+01,-1.127531370795552e+01,-9.639662450761991e+00,-9.754431077367210e+00,-1.340720208456271e+01,-1.164578736110123e+01
1.560312062412482e-01,-1.254975617201179e+01,-1.254878450241055e+01,-1.097993772923398e+01,-1.383193707616644e+01,-1.152189655881505e+01,-1.127601840424301e+01,-9.640367147049490e+00,-9.755135773654709e+00,-1.340790678085021e+01,-1.164649205738873e+01
1.580316063212643e-01,-1.255046943123505e+01,-1.254949776163380e+01,-1.098065098845723e+01,-1.383265033538970e+01,-1.152260981803830e+01,-1.127673166346627e+01,-9.641080406272744e+00,-9.755849032877963e+00,-1.340862004007346e+01,-1.164720531661198e+01
1.600320064012803e-01,-1.255119123964911e+01,-1.255021957004786e+01,-1.098137279687129e+01,-1.383337214380376e+01,-1.152333162645236e+01,-1.127745347188033e+01,-9.641802214686804e+00,-9.756570841292023e+00,-1.340934184848752e+01,-1.164792712502604e+01
1.620324064812963e-01,-1.255192158350285e+01,-1.255094991390160e+01,-1.098210314072503e+01,-1.383410248765750e+01,-1.152406197030610e+01,-1.127818381573407e+01,-9.642532558540545e+00,-9.757301185145764e+00,-1.341007219234126e+01,-1.164865746887978e+01
1.640328065613122e-01,-1.255266044903911e+01,-1.255168877943786e+01,-1.098284200626130e+01,-1.383484135319376e+01,-1.152480083584237e+01,-1.127892268127033e+01,-9.643271424076808e+00,-9.758040050682027e+00,-1.341081105787752e+01,-1.164939633441604e+01
1.660332066413283e-01,-1.255340782249487e+01,-1.255243615289362e+01,-1.098358937971705e+01,-1.383558872664952e+01,-1.152554820929812e+01,-1.127967005472609e+01,-9.644018797532567e+00,-9.758787424137786e+00,-1.341155843133328e+01,-1.165014370787180e+01
1.680336067213443e-01,-1.255416369010137e+01,-1.255319202050013e+01,-1.098434524732356e+01,-1.383634459425603e+01,-1.152630407690463e+01,-1.128042592233260e+01,-9.644774665139073e+00,-9.759543291744292e+00,-1.341231429893979e+01,-1.165089957547831e+01
1.700340068013603e-01,-1.255492803808432e+01,-1.255395636848307e+01,-1.098510959530650e+01,-1.383710894223897e+01,-1.152706842488757e+01,-1.128119027031554e+01,-9.645539013122015e+00,-9.760307639727234e+00,-1.341307864692273e+01,-1.165166392346125e+01
1.720344068813763e-01,-1.255570085266398e+01,-1.255472918306273e+01,-1.098588240988616e+01,-1.383788175681863e+01,-1.152784123946723e+01,-1.128196308489520e+01,-9.646311827701675e+00,-9.761080454306894e+00,-1.341385146150239e+01,-1.165243673804091e+01
1.740348069613923e-01,-1.255648212005539e+01,-1.255551045045414e+01,-1.098666367727757e+01,-1.383866302421004e+01,-1.152862250685864e+01,-1.128274435228661e+01,-9.647093095093084e+00,-9.761861721698303e+00,-1.341463272889380e+01,-1.165321800543232e+01
1.760352070414083e-01,-1.255727182646848e+01,-1.255630015686723e+01,-1.098745338369066e+01,-1.383945273062313e+01,-1.152941221327173e+01,-1.128353405869970e+01,-9.647882801506176e+00,-9.762651428111395e+00,-1.341542243530689e+01,-1.165400771184541e+01
1.780356071214243e-01,-1.255806995810825e+01,-1.255709828850700e+01,-1.098825151533044e+01,-1.384025086226290e+01,-1.153021034491151e+01,-1.128433219033947e+01,-9.648680933145949e+00,-9.763449559751168e+00,-1.341622056694666e+01,-1.165480584348518e+01
1.800360072014403e-01,-1.255887650117491e+01,-1.255790483157367e+01,-1.098905805839710e+01,-1.384105740532956e+01,-1.153101688797817e+01,-1.128513873340614e+01,-9.649487476212611e+00,-9.764256102817830e+00,-1.341702711001333e+01,-1.165561238655185e+01
1.820364072814563e-01,-1.255969144186405e+01,-1.255871977226281e+01,-1.098987299908624e+01,-1.384187234601871e+01,-1.153183182866731e+01,-1.128595367409528e+01,-9.650302416901752e+00,-9.765071043506971e+00,-1.341784205070247e+01,-1.165642732724099e+01
1.840368073614723e-01,-1.256051476636678e+01,-1.255954309676554e+01,-1.099069632358897e+01,-1.384269567052143e+01,-1.153265515317004e+01,-1.128677699859801e+01,-9.651125741404481e+00,-9.765894368009700e+00,-1.341866537520520e+01,-1.165725065174372e+01
1.860372074414883e-01,-1.256134646086990e+01,-1.256037479126866e+01,-1.099152801809209e+01,-1.384352736502456e+01,-1.153348684767316e+01,-1.128760869310113e+01,-9.651957435907603e+00,-9.766726062512822e+00,-1.341949706970832e+01,-1.165808234624684e+01
1.880376075215043e-01,-1.256218651155606e+01,-1.256121484195481e+01,-1.099236806877824e+01,-1.384436741571071e+01,-1.153432689835931e+01,-1.128844874378728e+01,-9.652797486593757e+00,-9.767566113198976e+00,-1.342033712039447e+01,-1.165892239693299e+01
1.900380076015203e-01,-1.256303490460389e+01,-1.256206323500265e+01,-1.099321646182608e+01,-1.384521580875854e+01,-1.153517529140715e+01,-1.128929713683511e+01,-9.653645879641589e+00,-9.768414506246808e+00,-1.342118551344231e+01,-1.165977078998082e+01
1.920384076815363e-01,-1.256389162618820e+01,-1.256291995658695e+01,-1.099407318341038e+01,-1.384607253034285e+01,-1.153603201299145e+01,-1.129015385841942e+01,-9.654502601225897e+00,-9.769271227831116e+00,-1.342204223502661e+01,-1.166062751156513e+01
1.940388077615523e-01,-1.256475666248009e+01,-1.256378499287885e+01,-1.099493821970228e+01,-1.384693756663474e+01,-1.153689704928335e+01,-1.129101889471132e+01,-9.655367637517791e+00,-9.770136264123011e+00,-1.342290727131851e+01,-1.166149254785703e+01
1.960392078415683e-01,-1.256562999964716e+01,-1.256465833004591e+01,-1.099581155686935e+01,-1.384781090380181e+01,-1.153777038645041e+01,-1.129189223187838e+01,-9.656240974684858e+00,-9.771009601290077e+00,-1.342378060848557e+01,-1.166236588502409e+01
1.980396079215843e-01,-1.256651162385361e+01,-1.256553995425236e+01,-1.099669318107579e+01,-1.384869252800826e+01,-1.153865201065686e+01,-1.129277385608483e+01,-9.657122598891304e+00,-9.771891225496523e+00,-1.342466223269202e+01,-1.166324750923054e+01
2.000400080016003e-01,-1.256740152126043e+01,-1.256642985165918e+01,-1.099758307848261e+01,-1.384958242541508e+01,-1.153954190806368e+01,-1.129366375349165e+01,-9.658012496298124e+00,-9.772781122903343e+00,-1.342555213009884e+01,-1.166413740663736e+01
2.020404080816163e-01,-1.256829967802556e+01,-1.256732800842431e+01,-1.099848123524774e+01,-1.385048058218021e+01,-1.154044006482881e+01,-1.129456191025678e+01,-9.658910653063256e+00,-9.773679279668475e+00,-1.342645028686397e+01,-1.166503556340249e+01
2.040408081616323e-01,-1.256920608030403e+01,-1.256823441070279e+01,-1.099938763752622e+01,-1.385138698445869e+01,-1.154134646710729e+01,-1.129546831253526e+01,-9.659817055341733e+00,-9.774585681946952e+00,-1.342735668914245e+01,-1.166594196568097e+01
2.060412082416483e-01,-1.257012071424815e+01,-1.256914904464690e+01,-1.100030227147034e+01,-1.385230161840280e+01,-1.154226110105141e+01,-1.129638294647937e+01,-9.660731689285848e+00,-9.775500315891067e+00,-1.342827132308656e+01,-1.166685659962508e+01
2.080416083216643e-01,-1.257104356600761e+01,-1.257007189640636e+01,-1.100122512322979e+01,-1.385322447016226e+01,-1.154318395281086e+01,-1.129730579823883e+01,-9.661654541045307e+00,-9.776423167650526e+00,-1.342919417484602e+01,-1.166777945138454e+01
