,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.056403218815516e+01,-7.929004314179849e+00,-1.528675516725274e+01,-9.388647880571204e+00,-1.054662551800905e+01,-1.362235475821606e+01,-1.325111436131455e+01,-1.415958161492852e+01,-1.024325222677325e+01,-8.213348757968097e+00
2.600520104020804e-02,-1.056415122958491e+01,-7.929123355609607e+00,-1.528687420868250e+01,-9.388766922000961e+00,-1.054674455943881e+01,-1.362247379964582e+01,-1.325123340274430e+01,-1.415970065635827e+01,-1.024337126820301e+01,-8.213467799397854e+00
2.800560112022404e-02,-1.056427970695396e+01,-7.929251832978648e+00,-1.528700268605154e+01,-9.388895399370004e+00,-1.054687303680785e+01,-1.362260227701486e+01,-1.325136188011335e+01,-1.415982913372732e+01,-1.024349974557205e+01,-8.213596276766896e+00
3.000600120024005e-02,-1.056441760723471e+01,-7.929389733259404e+00,-1.528714058633230e+01,-9.389033299650759e+00,-1.054701093708861e+01,-1.362274017729562e+01,-1.325149978039410e+01,-1.415996703400807e+01,-1.024363764585281e+01,-8.213734177047652e+00
3.200640128025605e-02,-1.056456491738420e+01,-7.929537043408892e+00,-1.528728789648179e+01,-9.389180609800247e+00,-1.054715824723809e+01,-1.362288748744511e+01,-1.325164709054359e+01,-1.416011434415756e+01,-1.024378495600230e+01,-8.213881487197140e+00
3.400680136027205e-02,-1.056472162434415e+01,-7.929693750368844e+00,-1.528744460344174e+01,-9.389337316760198e+00,-1.054731495419805e+01,-1.362304419440506e+01,-1.325180379750354e+01,-1.416027105111751e+01,-1.024394166296225e+01,-8.214038194157091e+00
3.600720144028806e-02,-1.056488771504113e+01,-7.929859841065823e+00,-1.528761069413872e+01,-9.389503407457177e+00,-1.054748104489502e+01,-1.362321028510204e+01,-1.325196988820052e+01,-1.416043714181449e+01,-1.024410775365923e+01,-8.214204284854070e+00
3.800760152030406e-02,-1.056506317638666e+01,-7.930035302411357e+00,-1.528778615548425e+01,-9.389678868802712e+00,-1.054765650624056e+01,-1.362338574644757e+01,-1.325214534954605e+01,-1.416061260316002e+01,-1.024428321500476e+01,-8.214379746199604e+00
4.000800160032007e-02,-1.056524799527737e+01,-7.930220121302062e+00,-1.528797097437496e+01,-9.389863687693417e+00,-1.054784132513126e+01,-1.362357056533828e+01,-1.325233016843676e+01,-1.416079742205073e+01,-1.024446803389547e+01,-8.214564565090310e+00
4.200840168033607e-02,-1.056544215859508e+01,-7.930414284619768e+00,-1.528816513769266e+01,-9.390057851011123e+00,-1.054803548844897e+01,-1.362376472865598e+01,-1.325252433175447e+01,-1.416099158536844e+01,-1.024466219721317e+01,-8.214758728408016e+00
4.400880176035207e-02,-1.056564565320696e+01,-7.930617779231651e+00,-1.528836863230454e+01,-9.390261345623006e+00,-1.054823898306085e+01,-1.362396822326787e+01,-1.325272782636635e+01,-1.416119507998032e+01,-1.024486569182506e+01,-8.214962223019899e+00
4.600920184036807e-02,-1.056585846596566e+01,-7.930830591990357e+00,-1.528858144506325e+01,-9.390474158381712e+00,-1.054845179581956e+01,-1.362418103602657e+01,-1.325294063912506e+01,-1.416140789273902e+01,-1.024507850458376e+01,-8.215175035778605e+00
4.800960192038407e-02,-1.056608058370944e+01,-7.931052709734131e+00,-1.528880356280703e+01,-9.390696276125487e+00,-1.054867391356333e+01,-1.362440315377035e+01,-1.325316275686883e+01,-1.416163001048280e+01,-1.024530062232754e+01,-8.215397153522380e+00
5.001000200040008e-02,-1.056631199326226e+01,-7.931284119286953e+00,-1.528903497235985e+01,-9.390927685678308e+00,-1.054890532311616e+01,-1.362463456332317e+01,-1.325339416642165e+01,-1.416186142003562e+01,-1.024553203188036e+01,-8.215628563075201e+00
5.201040208041608e-02,-1.056655268143397e+01,-7.931524807458662e+00,-1.528927566053155e+01,-9.391168373850016e+00,-1.054914601128786e+01,-1.362487525149488e+01,-1.325363485459336e+01,-1.416210210820733e+01,-1.024577272005207e+01,-8.215869251246909e+00
5.401080216043209e-02,-1.056680263502039e+01,-7.931774761045086e+00,-1.528952561411798e+01,-9.391418327436440e+00,-1.054939596487429e+01,-1.362512520508130e+01,-1.325388480817978e+01,-1.416235206179375e+01,-1.024602267363849e+01,-8.216119204833333e+00
5.601120224044809e-02,-1.056706184080349e+01,-7.932033966828183e+00,-1.528978481990108e+01,-9.391677533219537e+00,-1.054965517065738e+01,-1.362538441086440e+01,-1.325414401396288e+01,-1.416261126757685e+01,-1.024628187942159e+01,-8.216378410616430e+00
5.801160232046410e-02,-1.056733028555147e+01,-7.932302411576160e+00,-1.529005326464905e+01,-9.391945977967515e+00,-1.054992361540536e+01,-1.362565285561237e+01,-1.325441245871086e+01,-1.416287971232483e+01,-1.024655032416957e+01,-8.216646855364408e+00
6.001200240048010e-02,-1.056760795601892e+01,-7.932580082043616e+00,-1.529033093511651e+01,-9.392223648434971e+00,-1.055020128587282e+01,-1.362593052607983e+01,-1.325469012917831e+01,-1.416315738279228e+01,-1.024682799463702e+01,-8.216924525831864e+00
6.201240248049610e-02,-1.056789483894698e+01,-7.932866964971676e+00,-1.529061781804457e+01,-9.392510531363030e+00,-1.055048816880088e+01,-1.362621740900789e+01,-1.325497701210637e+01,-1.416344426572034e+01,-1.024711487756508e+01,-8.217211408759923e+00
6.401280256051210e-02,-1.056819092106342e+01,-7.933163047088113e+00,-1.529091390016101e+01,-9.392806613479468e+00,-1.055078425091732e+01,-1.362651349112433e+01,-1.325527309422281e+01,-1.416374034783678e+01,-1.024741095968152e+01,-8.217507490876361e+00
6.601320264052811e-02,-1.056849618908281e+01,-7.933468315107501e+00,-1.529121916818039e+01,-9.393111881498855e+00,-1.055108951893670e+01,-1.362681875914372e+01,-1.325557836224220e+01,-1.416404561585617e+01,-1.024771622770091e+01,-8.217812758895748e+00
6.801360272054410e-02,-1.056881062970664e+01,-7.933782755731332e+00,-1.529153360880423e+01,-9.393426322122687e+00,-1.055140395956053e+01,-1.362713319976755e+01,-1.325589280286603e+01,-1.416436005648000e+01,-1.024803066832474e+01,-8.218127199519580e+00
7.001400280056011e-02,-1.056913422962347e+01,-7.934106355648165e+00,-1.529185720872106e+01,-9.393749922039520e+00,-1.055172755947737e+01,-1.362745679968438e+01,-1.325621640278286e+01,-1.416468365639683e+01,-1.024835426824157e+01,-8.218450799436413e+00
7.201440288057612e-02,-1.056946697550906e+01,-7.934439101533757e+00,-1.529218995460665e+01,-9.394082667925112e+00,-1.055206030536296e+01,-1.362778954556997e+01,-1.325654914866846e+01,-1.416501640228242e+01,-1.024868701412716e+01,-8.218783545322005e+00
7.401480296059212e-02,-1.056980885402651e+01,-7.934780980051199e+00,-1.529253183312409e+01,-9.394424546442554e+00,-1.055240218388040e+01,-1.362813142408741e+01,-1.325689102718590e+01,-1.416535828079987e+01,-1.024902889264460e+01,-8.219125423839447e+00
7.601520304060812e-02,-1.057015985182636e+01,-7.935131977851058e+00,-1.529288283092395e+01,-9.394775544242412e+00,-1.055275318168026e+01,-1.362848242188727e+01,-1.325724202498576e+01,-1.416570927859972e+01,-1.024937989044446e+01,-8.219476421639305e+00
7.801560312062412e-02,-1.057051995554682e+01,-7.935492081571510e+00,-1.529324293464440e+01,-9.395135647962865e+00,-1.055311328540071e+01,-1.362884252560773e+01,-1.325760212870621e+01,-1.416606938232018e+01,-1.024973999416492e+01,-8.219836525359758e+00
8.001600320064013e-02,-1.057088915181379e+01,-7.935861277838485e+00,-1.529361213091138e+01,-9.395504844229839e+00,-1.055348248166769e+01,-1.362921172187470e+01,-1.325797132497318e+01,-1.416643857858715e+01,-1.025010919043189e+01,-8.220205721626732e+00
8.201640328065612e-02,-1.057126742724110e+01,-7.936239553265796e+00,-1.529399040633869e+01,-9.395883119657151e+00,-1.055386075709500e+01,-1.362958999730201e+01,-1.325834960040049e+01,-1.416681685401446e+01,-1.025048746585920e+01,-8.220583997054044e+00
8.401680336067213e-02,-1.057165476843060e+01,-7.936626894455292e+00,-1.529437774752818e+01,-9.396270460846646e+00,-1.055424809828449e+01,-1.362997733849151e+01,-1.325873694158999e+01,-1.416720419520396e+01,-1.025087480704870e+01,-8.220971338243539e+00
8.601720344068814e-02,-1.057205116197230e+01,-7.937023287996988e+00,-1.529477414106988e+01,-9.396666854388345e+00,-1.055464449182619e+01,-1.363037373203320e+01,-1.325913333513169e+01,-1.416760058874566e+01,-1.025127120059039e+01,-8.221367731785238e+00
8.801760352070415e-02,-1.057245659444452e+01,-7.937428720469210e+00,-1.529517957354210e+01,-9.397072286860565e+00,-1.055504992429841e+01,-1.363077916450542e+01,-1.325953876760391e+01,-1.416800602121788e+01,-1.025167663306262e+01,-8.221773164257458e+00
9.001800360072014e-02,-1.057287105241404e+01,-7.937843178438736e+00,-1.529559403151163e+01,-9.397486744830090e+00,-1.055546438226794e+01,-1.363119362247495e+01,-1.325995322557343e+01,-1.416842047918740e+01,-1.025209109103214e+01,-8.222187622226983e+00
9.201840368073615e-02,-1.057329452243624e+01,-7.938266648460935e+00,-1.529601750153383e+01,-9.397910214852290e+00,-1.055588785229014e+01,-1.363161709249715e+01,-1.326037669559563e+01,-1.416884394920960e+01,-1.025251456105434e+01,-8.222611092249183e+00
9.401880376075215e-02,-1.057372699105522e+01,-7.938699117079917e+00,-1.529644997015281e+01,-9.398342683471272e+00,-1.055632032090912e+01,-1.363204956111613e+01,-1.326080916421462e+01,-1.416927641782858e+01,-1.025294702967332e+01,-8.223043560868165e+00
9.601920384076815e-02,-1.057416844480397e+01,-7.939140570828665e+00,-1.529689142390156e+01,-9.398784137220021e+00,-1.055676177465787e+01,-1.363249101486488e+01,-1.326125061796336e+01,-1.416971787157733e+01,-1.025338848342207e+01,-8.223485014616914e+00
9.801960392078415e-02,-1.057461887020450e+01,-7.939590996229189e+00,-1.529734184930208e+01,-9.399234562620544e+00,-1.055721220005839e+01,-1.363294144026540e+01,-1.326170104336389e+01,-1.417016829697786e+01,-1.025383890882259e+01,-8.223935440017437e+00
1.000200040008002e-01,-1.057507825376797e+01,-7.940050379792661e+00,-1.529780123286555e+01,-9.399693946184016e+00,-1.055767158362186e+01,-1.363340082382888e+01,-1.326216042692736e+01,-1.417062768054133e+01,-1.025429829238607e+01,-8.224394823580909e+00
1.020204040808162e-01,-1.057554658199487e+01,-7.940518708019564e+00,-1.529826956109246e+01,-9.400162274410921e+00,-1.055813991184877e+01,-1.363386915205578e+01,-1.326262875515426e+01,-1.417109600876823e+01,-1.025476662061297e+01,-8.224863151807813e+00
1.040208041608322e-01,-1.057602384137515e+01,-7.940995967399838e+00,-1.529874682047273e+01,-9.400639533791194e+00,-1.055861717122904e+01,-1.363434641143605e+01,-1.326310601453454e+01,-1.417157326814851e+01,-1.025524387999324e+01,-8.225340411188087e+00
1.060212042408482e-01,-1.057651001838833e+01,-7.941482144413021e+00,-1.529923299748591e+01,-9.401125710804376e+00,-1.055910334824222e+01,-1.363483258844924e+01,-1.326359219154772e+01,-1.417205944516169e+01,-1.025573005700643e+01,-8.225826588201269e+00
1.080216043208642e-01,-1.057700509950370e+01,-7.941977225528396e+00,-1.529972807860129e+01,-9.401620791919752e+00,-1.055959842935760e+01,-1.363532766956461e+01,-1.326408727266310e+01,-1.417255452627706e+01,-1.025622513812180e+01,-8.226321669316645e+00
1.100220044008802e-01,-1.057750907118045e+01,-7.942481197205139e+00,-1.530023205027803e+01,-9.402124763596495e+00,-1.056010240103434e+01,-1.363583164124135e+01,-1.326459124433984e+01,-1.417305849795381e+01,-1.025672910979855e+01,-8.226825640993388e+00
1.120224044808962e-01,-1.057802191986777e+01,-7.942994045892465e+00,-1.530074489896536e+01,-9.402637612283819e+00,-1.056061524972167e+01,-1.363634448992868e+01,-1.326510409302716e+01,-1.417357134664113e+01,-1.025724195848587e+01,-8.227338489680712e+00
1.140228045609122e-01,-1.057854363200508e+01,-7.943515758029769e+00,-1.530126661110266e+01,-9.403159324421123e+00,-1.056113696185897e+01,-1.363686620206598e+01,-1.326562580516447e+01,-1.417409305877844e+01,-1.025776367062317e+01,-8.227860201818016e+00
1.160232046409282e-01,-1.057907419402209e+01,-7.944046320046786e+00,-1.530179717311968e+01,-9.403689886438141e+00,-1.056166752387599e+01,-1.363739676408300e+01,-1.326615636718148e+01,-1.417462362079545e+01,-1.025829423264019e+01,-8.228390763835034e+00
1.180236047209442e-01,-1.057961359233903e+01,-7.944585718363724e+00,-1.530233657143662e+01,-9.404229284755079e+00,-1.056220692219293e+01,-1.363793616239994e+01,-1.326669576549842e+01,-1.417516301911239e+01,-1.025883363095713e+01,-8.228930162151972e+00
1.200240048009602e-01,-1.058016181336673e+01,-7.945133939391425e+00,-1.530288479246432e+01,-9.404777505782780e+00,-1.056275514322063e+01,-1.363848438342764e+01,-1.326724398652612e+01,-1.417571124014009e+01,-1.025938185198483e+01,-8.229478383179673e+00
1.220244048809762e-01,-1.058071884350681e+01,-7.945690969531506e+00,-1.530344182260440e+01,-9.405334535922860e+00,-1.056331217336071e+01,-1.363904141356772e+01,-1.326780101666620e+01,-1.417626827028017e+01,-1.025993888212491e+01,-8.230035413319753e+00
1.240248049609922e-01,-1.058128466915181e+01,-7.946256795176505e+00,-1.530400764824940e+01,-9.405900361567861e+00,-1.056387799900571e+01,-1.363960723921272e+01,-1.326836684231120e+01,-1.417683409592517e+01,-1.026050470776991e+01,-8.230601238964754e+00
1.260252050410082e-01,-1.058185927668535e+01,-7.946831402710044e+00,-1.530458225578294e+01,-9.406474969101399e+00,-1.056445260653925e+01,-1.364018184674626e+01,-1.326894144984474e+01,-1.417740870345871e+01,-1.026107931530345e+01,-8.231175846498292e+00
1.280256051210242e-01,-1.058244265248227e+01,-7.947414778506960e+00,-1.530516563157986e+01,-9.407058344898317e+00,-1.056503598233616e+01,-1.364076522254318e+01,-1.326952482564166e+01,-1.417799207925563e+01,-1.026166269110037e+01,-8.231759222295210e+00
1.300260052010402e-01,-1.058303478290878e+01,-7.948006908933474e+00,-1.530575776200637e+01,-9.407650475324829e+00,-1.056562811276268e+01,-1.364135735296969e+01,-1.327011695606817e+01,-1.417858420968214e+01,-1.026225482152688e+01,-8.232351352721722e+00
1.320264052810562e-01,-1.058363565432263e+01,-7.948607780347324e+00,-1.530635863342022e+01,-9.408251346738679e+00,-1.056622898417653e+01,-1.364195822438354e+01,-1.327071782748202e+01,-1.417918508109599e+01,-1.026285569294073e+01,-8.232952224135571e+00
1.340268053610722e-01,-1.058424525307324e+01,-7.949217379097927e+00,-1.530696823217082e+01,-9.408860945489284e+00,-1.056683858292713e+01,-1.364256782313414e+01,-1.327132742623263e+01,-1.417979467984660e+01,-1.026346529169133e+01,-8.233561822886177e+00
1.360272054410882e-01,-1.058486356550184e+01,-7.949835691526530e+00,-1.530758654459942e+01,-9.409479257917884e+00,-1.056745689535573e+01,-1.364318613556274e+01,-1.327194573866123e+01,-1.418041299227520e+01,-1.026408360411993e+01,-8.234180135314777e+00
1.380276055211042e-01,-1.058549057794166e+01,-7.950462703966353e+00,-1.530821355703925e+01,-9.410106270357707e+00,-1.056808390779555e+01,-1.364381314800257e+01,-1.327257275110105e+01,-1.418104000471502e+01,-1.026471061655976e+01,-8.234807147754600e+00
1.400280056011202e-01,-1.058612627671805e+01,-7.951098402742747e+00,-1.530884925581564e+01,-9.410741969134101e+00,-1.056871960657195e+01,-1.364444884677896e+01,-1.327320844987744e+01,-1.418167570349141e+01,-1.026534631533615e+01,-8.235442846530994e+00
1.420284056811362e-01,-1.058677064814865e+01,-7.951742774173345e+00,-1.530949362724624e+01,-9.411386340564700e+00,-1.056936397800255e+01,-1.364509321820956e+01,-1.327385282130804e+01,-1.418232007492201e+01,-1.026599068676675e+01,-8.236087217961593e+00
1.440288057611522e-01,-1.058742367854353e+01,-7.952395804568218e+00,-1.531014665764111e+01,-9.412039370959574e+00,-1.057001700839742e+01,-1.364574624860443e+01,-1.327450585170292e+01,-1.418297310531689e+01,-1.026664371716162e+01,-8.236740248356467e+00
1.460292058411682e-01,-1.058808535420533e+01,-7.953057480230019e+00,-1.531080833330291e+01,-9.412701046621374e+00,-1.057067868405922e+01,-1.364640792426623e+01,-1.327516752736472e+01,-1.418363478097869e+01,-1.026730539282342e+01,-8.237401924018267e+00
1.480296059211842e-01,-1.058875566142945e+01,-7.953727787454141e+00,-1.531147864052703e+01,-9.413371353845495e+00,-1.057134899128334e+01,-1.364707823149035e+01,-1.327583783458884e+01,-1.418430508820281e+01,-1.026797570004755e+01,-8.238072231242388e+00
1.500300060012002e-01,-1.058943458650418e+01,-7.954406712528869e+00,-1.531215756560176e+01,-9.414050278920225e+00,-1.057202791635807e+01,-1.364775715656508e+01,-1.327651675966357e+01,-1.418498401327754e+01,-1.026865462512228e+01,-8.238751156317118e+00
1.520304060812162e-01,-1.059012211571085e+01,-7.955094241735539e+00,-1.531284509480843e+01,-9.414737808126894e+00,-1.057271544556474e+01,-1.364844468577175e+01,-1.327720428887024e+01,-1.418567154248421e+01,-1.026934215432894e+01,-8.239438685523787e+00
1.540308061612322e-01,-1.059081823532399e+01,-7.955790361348681e+00,-1.531354121442157e+01,-9.415433927740036e+00,-1.057341156517788e+01,-1.364914080538490e+01,-1.327790040848338e+01,-1.418636766209735e+01,-1.027003827394209e+01,-8.240134805136929e+00
1.560312062412482e-01,-1.059152293161149e+01,-7.956495057636182e+00,-1.531424591070907e+01,-9.416138624027536e+00,-1.057411626146538e+01,-1.364984550167240e+01,-1.327860510477088e+01,-1.418707235838485e+01,-1.027074297022959e+01,-8.240839501424428e+00
1.580316063212643e-01,-1.059223619083474e+01,-7.957208316859434e+00,-1.531495916993233e+01,-9.416851883250789e+00,-1.057482952068864e+01,-1.365055876089565e+01,-1.327931836399413e+01,-1.418778561760810e+01,-1.027145622945284e+01,-8.241552760647682e+00
1.600320064012803e-01,-1.059295799924880e+01,-7.957930125273495e+00,-1.531568097834639e+01,-9.417573691664849e+00,-1.057555132910270e+01,-1.365128056930971e+01,-1.328004017240819e+01,-1.418850742602216e+01,-1.027217803786690e+01,-8.242274569061742e+00
1.620324064812963e-01,-1.059368834310254e+01,-7.958660469127235e+00,-1.531641132220013e+01,-9.418304035518590e+00,-1.057628167295644e+01,-1.365201091316345e+01,-1.328077051626193e+01,-1.418923776987590e+01,-1.027290838172064e+01,-8.243004912915483e+00
1.640328065613122e-01,-1.059442720863881e+01,-7.959399334663500e+00,-1.531715018773639e+01,-9.419042901054853e+00,-1.057702053849270e+01,-1.365274977869971e+01,-1.328150938179820e+01,-1.418997663541217e+01,-1.027364724725690e+01,-8.243743778451746e+00
1.660332066413283e-01,-1.059517458209456e+01,-7.960146708119258e+00,-1.531789756119215e+01,-9.419790274510612e+00,-1.057776791194846e+01,-1.365349715215547e+01,-1.328225675525396e+01,-1.419072400886792e+01,-1.027439462071266e+01,-8.244491151907505e+00
1.680336067213443e-01,-1.059593044970107e+01,-7.960902575725764e+00,-1.531865342879866e+01,-9.420546142117118e+00,-1.057852377955497e+01,-1.365425301976198e+01,-1.328301262286046e+01,-1.419147987647443e+01,-1.027515048831917e+01,-8.245247019514011e+00
1.700340068013603e-01,-1.059669479768401e+01,-7.961666923708705e+00,-1.531941777678160e+01,-9.421310490100060e+00,-1.057928812753791e+01,-1.365501736774492e+01,-1.328377697084340e+01,-1.419224422445737e+01,-1.027591483630211e+01,-8.246011367496953e+00
1.720344068813763e-01,-1.059746761226367e+01,-7.962439738288365e+00,-1.532019059136126e+01,-9.422083304679720e+00,-1.058006094211757e+01,-1.365579018232458e+01,-1.328454978542306e+01,-1.419301703903703e+01,-1.027668765088177e+01,-8.246784182076613e+00
1.740348069613923e-01,-1.059824887965508e+01,-7.963221005679775e+00,-1.532097185875267e+01,-9.422864572071129e+00,-1.058084220950898e+01,-1.365657144971599e+01,-1.328533105281447e+01,-1.419379830642844e+01,-1.027746891827318e+01,-8.247565449468022e+00
1.760352070414083e-01,-1.059903858606817e+01,-7.964010712092867e+00,-1.532176156516576e+01,-9.423654278484221e+00,-1.058163191592207e+01,-1.365736115612908e+01,-1.328612075922756e+01,-1.419458801284153e+01,-1.027825862468627e+01,-8.248355155881114e+00
1.780356071214243e-01,-1.059983671770795e+01,-7.964808843732638e+00,-1.532255969680553e+01,-9.424452410123994e+00,-1.058243004756184e+01,-1.365815928776885e+01,-1.328691889086734e+01,-1.419538614448131e+01,-1.027905675632604e+01,-8.249153287520887e+00
1.800360072014403e-01,-1.060064326077461e+01,-7.965615386799302e+00,-1.532336623987220e+01,-9.425258953190657e+00,-1.058323659062850e+01,-1.365896583083552e+01,-1.328772543393400e+01,-1.419619268754797e+01,-1.027986329939271e+01,-8.249959830587549e+00
1.820364072814563e-01,-1.060145820146375e+01,-7.966430327488441e+00,-1.532418118056134e+01,-9.426073893879797e+00,-1.058405153131764e+01,-1.365978077152466e+01,-1.328854037462314e+01,-1.419700762823711e+01,-1.028067824008185e+01,-8.250774771276690e+00
1.840368073614723e-01,-1.060228152596648e+01,-7.967253651991171e+00,-1.532500450506407e+01,-9.426897218382527e+00,-1.058487485582037e+01,-1.366060409602739e+01,-1.328936369912587e+01,-1.419783095273984e+01,-1.028150156458458e+01,-8.251598095779419e+00
1.860372074414883e-01,-1.060311322046960e+01,-7.968085346494291e+00,-1.532583619956719e+01,-9.427728912885648e+00,-1.058570655032350e+01,-1.366143579053051e+01,-1.329019539362899e+01,-1.419866264724296e+01,-1.028233325908770e+01,-8.252429790282541e+00
1.880376075215043e-01,-1.060395327115575e+01,-7.968925397180447e+00,-1.532667625025334e+01,-9.428568963571802e+00,-1.058654660100965e+01,-1.366227584121666e+01,-1.329103544431515e+01,-1.419950269792911e+01,-1.028317330977385e+01,-8.253269840968695e+00
1.900380076015203e-01,-1.060480166420359e+01,-7.969773790228278e+00,-1.532752464330117e+01,-9.429417356619634e+00,-1.058739499405748e+01,-1.366312423426449e+01,-1.329188383736298e+01,-1.420035109097695e+01,-1.028402170282168e+01,-8.254118234016527e+00
1.920384076815363e-01,-1.060565838578789e+01,-7.970630511812587e+00,-1.532838136488548e+01,-9.430274078203942e+00,-1.058825171564179e+01,-1.366398095584880e+01,-1.329274055894729e+01,-1.420120781256125e+01,-1.028487842440599e+01,-8.254974955600835e+00
1.940388077615523e-01,-1.060652342207979e+01,-7.971495548104481e+00,-1.532924640117738e+01,-9.431139114495837e+00,-1.058911675193368e+01,-1.366484599214070e+01,-1.329360559523918e+01,-1.420207284885315e+01,-1.028574346069789e+01,-8.255839991892730e+00
1.960392078415683e-01,-1.060739675924686e+01,-7.972368885271547e+00,-1.533011973834444e+01,-9.432012451662903e+00,-1.058999008910075e+01,-1.366571932930776e+01,-1.329447893240625e+01,-1.420294618602022e+01,-1.028661679786495e+01,-8.256713329059796e+00
1.980396079215843e-01,-1.060827838345330e+01,-7.973250509477993e+00,-1.533100136255089e+01,-9.432894075869349e+00,-1.059087171330720e+01,-1.366660095351421e+01,-1.329536055661269e+01,-1.420382781022666e+01,-1.028749842207140e+01,-8.257594953266242e+00
2.000400080016003e-01,-1.060916828086012e+01,-7.974140406884814e+00,-1.533189125995771e+01,-9.433783973276169e+00,-1.059176161071402e+01,-1.366749085092103e+01,-1.329625045401951e+01,-1.420471770763348e+01,-1.028838831947822e+01,-8.258484850673062e+00
2.020404080816163e-01,-1.061006643762525e+01,-7.975038563649946e+00,-1.533278941672284e+01,-9.434682130041301e+00,-1.059265976747915e+01,-1.366838900768616e+01,-1.329714861078464e+01,-1.420561586439861e+01,-1.028928647624335e+01,-8.259383007438194e+00
2.040408081616323e-01,-1.061097283990373e+01,-7.975944965928424e+00,-1.533369581900132e+01,-9.435588532319779e+00,-1.059356616975763e+01,-1.366929540996464e+01,-1.329805501306312e+01,-1.420652226667709e+01,-1.029019287852183e+01,-8.260289409716671e+00
2.060412082416483e-01,-1.061188747384785e+01,-7.976859599872539e+00,-1.533461045294543e+01,-9.436503166263893e+00,-1.059448080370174e+01,-1.367021004390875e+01,-1.329896964700724e+01,-1.420743690062121e+01,-1.029110751246594e+01,-8.261204043660786e+00
2.080416083216643e-01,-1.061281032560730e+01,-7.977782451631996e+00,-1.533553330470489e+01,-9.437426018023352e+00,-1.059540365546120e+01,-1.367113289566821e+01,-1.329989249876670e+01,-1.420835975238066e+01,-1.029203036422540e+01,-8.262126895420245e+00
