,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.200640128025605e-02,-1.266940570920038e+01,-1.468509607937021e+01,-1.280566726718977e+01,-1.084374203798464e+01,-1.053220064792650e+01,-1.287781542994848e+01,-1.026843965416480e+01,-1.078669201864420e+01,-1.192681389783857e+01,-1.400939476938746e+01
3.400680136027205e-02,-1.266956241616033e+01,-1.468525278633016e+01,-1.280582397414972e+01,-1.084389874494459e+01,-1.053235735488645e+01,-1.287797213690843e+01,-1.026859636112475e+01,-1.078684872560415e+01,-1.192697060479852e+01,-1.400955147634741e+01
3.600720144028806e-02,-1.266972850685731e+01,-1.468541887702714e+01,-1.280599006484669e+01,-1.084406483564157e+01,-1.053252344558343e+01,-1.287813822760541e+01,-1.026876245182173e+01,-1.078701481630113e+01,-1.192713669549550e+01,-1.400971756704439e+01
3.800760152030406e-02,-1.266990396820285e+01,-1.468559433837267e+01,-1.280616552619223e+01,-1.084424029698710e+01,-1.053269890692897e+01,-1.287831368895094e+01,-1.026893791316727e+01,-1.078719027764666e+01,-1.192731215684104e+01,-1.400989302838993e+01
4.000800160032007e-02,-1.267008878709355e+01,-1.468577915726338e+01,-1.280635034508293e+01,-1.084442511587781e+01,-1.053288372581967e+01,-1.287849850784165e+01,-1.026912273205797e+01,-1.078737509653737e+01,-1.192749697573174e+01,-1.401007784728063e+01
4.200840168033607e-02,-1.267028295041126e+01,-1.468597332058109e+01,-1.280654450840064e+01,-1.084461927919551e+01,-1.053307788913738e+01,-1.287869267115935e+01,-1.026931689537568e+01,-1.078756925985507e+01,-1.192769113904945e+01,-1.401027201059834e+01
4.400880176035207e-02,-1.267048644502314e+01,-1.468617681519297e+01,-1.280674800301252e+01,-1.084482277380740e+01,-1.053328138374926e+01,-1.287889616577124e+01,-1.026952038998756e+01,-1.078777275446696e+01,-1.192789463366133e+01,-1.401047550521022e+01
4.600920184036807e-02,-1.267069925778185e+01,-1.468638962795167e+01,-1.280696081577123e+01,-1.084503558656610e+01,-1.053349419650797e+01,-1.287910897852994e+01,-1.026973320274627e+01,-1.078798556722566e+01,-1.192810744642004e+01,-1.401068831796893e+01
4.800960192038407e-02,-1.267092137552562e+01,-1.468661174569545e+01,-1.280718293351500e+01,-1.084525770430988e+01,-1.053371631425174e+01,-1.287933109627372e+01,-1.026995532049004e+01,-1.078820768496944e+01,-1.192832956416381e+01,-1.401091043571270e+01
5.001000200040008e-02,-1.267115278507844e+01,-1.468684315524827e+01,-1.280741434306783e+01,-1.084548911386270e+01,-1.053394772380456e+01,-1.287956250582654e+01,-1.027018673004286e+01,-1.078843909452226e+01,-1.192856097371664e+01,-1.401114184526553e+01
5.201040208041608e-02,-1.267139347325015e+01,-1.468708384341998e+01,-1.280765503123953e+01,-1.084572980203441e+01,-1.053418841197627e+01,-1.287980319399825e+01,-1.027042741821457e+01,-1.078867978269397e+01,-1.192880166188834e+01,-1.401138253343723e+01
5.401080216043209e-02,-1.267164342683657e+01,-1.468733379700640e+01,-1.280790498482596e+01,-1.084597975562083e+01,-1.053443836556270e+01,-1.288005314758467e+01,-1.027067737180100e+01,-1.078892973628039e+01,-1.192905161547477e+01,-1.401163248702366e+01
5.601120224044809e-02,-1.267190263261967e+01,-1.468759300278950e+01,-1.280816419060906e+01,-1.084623896140393e+01,-1.053469757134579e+01,-1.288031235336777e+01,-1.027093657758409e+01,-1.078918894206349e+01,-1.192931082125786e+01,-1.401189169280675e+01
5.801160232046410e-02,-1.267217107736765e+01,-1.468786144753748e+01,-1.280843263535703e+01,-1.084650740615190e+01,-1.053496601609377e+01,-1.288058079811575e+01,-1.027120502233207e+01,-1.078945738681147e+01,-1.192957926600584e+01,-1.401216013755473e+01
6.001200240048010e-02,-1.267244874783511e+01,-1.468813911800493e+01,-1.280871030582449e+01,-1.084678507661936e+01,-1.053524368656123e+01,-1.288085846858320e+01,-1.027148269279953e+01,-1.078973505727892e+01,-1.192985693647330e+01,-1.401243780802219e+01
6.201240248049610e-02,-1.267273563076316e+01,-1.468842600093299e+01,-1.280899718875255e+01,-1.084707195954742e+01,-1.053553056948929e+01,-1.288114535151126e+01,-1.027176957572759e+01,-1.079002194020698e+01,-1.193014381940136e+01,-1.401272469095025e+01
6.401280256051210e-02,-1.267303171287960e+01,-1.468872208304943e+01,-1.280929327086899e+01,-1.084736804166386e+01,-1.053582665160572e+01,-1.288144143362770e+01,-1.027206565784402e+01,-1.079031802232342e+01,-1.193043990151780e+01,-1.401302077306669e+01
6.601320264052811e-02,-1.267333698089899e+01,-1.468902735106882e+01,-1.280959853888837e+01,-1.084767330968324e+01,-1.053613191962511e+01,-1.288174670164709e+01,-1.027237092586341e+01,-1.079062329034281e+01,-1.193074516953718e+01,-1.401332604108607e+01
6.801360272054410e-02,-1.267365142152282e+01,-1.468934179169265e+01,-1.280991297951221e+01,-1.084798775030708e+01,-1.053644636024894e+01,-1.288206114227092e+01,-1.027268536648724e+01,-1.079093773096664e+01,-1.193105961016101e+01,-1.401364048170990e+01
7.001400280056011e-02,-1.267397502143965e+01,-1.468966539160948e+01,-1.281023657942904e+01,-1.084831135022391e+01,-1.053676996016578e+01,-1.288238474218775e+01,-1.027300896640408e+01,-1.079126133088347e+01,-1.193138321007785e+01,-1.401396408162674e+01
7.201440288057612e-02,-1.267430776732525e+01,-1.468999813749507e+01,-1.281056932531463e+01,-1.084864409610950e+01,-1.053710270605137e+01,-1.288271748807334e+01,-1.027334171228967e+01,-1.079159407676906e+01,-1.193171595596344e+01,-1.401429682751233e+01
7.401480296059212e-02,-1.267464964584269e+01,-1.469034001601252e+01,-1.281091120383207e+01,-1.084898597462694e+01,-1.053744458456881e+01,-1.288305936659079e+01,-1.027368359080711e+01,-1.079193595528650e+01,-1.193205783448088e+01,-1.401463870602977e+01
7.601520304060812e-02,-1.267500064364255e+01,-1.469069101381237e+01,-1.281126220163193e+01,-1.084933697242680e+01,-1.053779558236867e+01,-1.288341036439064e+01,-1.027403458860697e+01,-1.079228695308636e+01,-1.193240883228074e+01,-1.401498970382963e+01
7.801560312062412e-02,-1.267536074736300e+01,-1.469105111753283e+01,-1.281162230535238e+01,-1.084969707614725e+01,-1.053815568608912e+01,-1.288377046811110e+01,-1.027439469232742e+01,-1.079264705680682e+01,-1.193276893600119e+01,-1.401534980755008e+01
8.001600320064013e-02,-1.267572994362997e+01,-1.469142031379980e+01,-1.281199150161936e+01,-1.085006627241423e+01,-1.053852488235609e+01,-1.288413966437807e+01,-1.027476388859439e+01,-1.079301625307379e+01,-1.193313813226817e+01,-1.401571900381706e+01
8.201640328065612e-02,-1.267610821905729e+01,-1.469179858922711e+01,-1.281236977704667e+01,-1.085044454784154e+01,-1.053890315778341e+01,-1.288451793980538e+01,-1.027514216402171e+01,-1.079339452850110e+01,-1.193351640769548e+01,-1.401609727924437e+01
8.401680336067213e-02,-1.267649556024678e+01,-1.469218593041661e+01,-1.281275711823616e+01,-1.085083188903103e+01,-1.053929049897290e+01,-1.288490528099488e+01,-1.027552950521120e+01,-1.079378186969060e+01,-1.193390374888497e+01,-1.401648462043386e+01
8.601720344068814e-02,-1.267689195378848e+01,-1.469258232395831e+01,-1.281315351177786e+01,-1.085122828257273e+01,-1.053968689251460e+01,-1.288530167453658e+01,-1.027592589875290e+01,-1.079417826323230e+01,-1.193430014242667e+01,-1.401688101397556e+01
8.801760352070415e-02,-1.267729738626070e+01,-1.469298775643053e+01,-1.281355894425008e+01,-1.085163371504495e+01,-1.054009232498682e+01,-1.288570710700880e+01,-1.027633133122512e+01,-1.079458369570452e+01,-1.193470557489889e+01,-1.401728644644778e+01
9.001800360072014e-02,-1.267771184423022e+01,-1.469340221440005e+01,-1.281397340221961e+01,-1.085204817301448e+01,-1.054050678295635e+01,-1.288612156497832e+01,-1.027674578919465e+01,-1.079499815367404e+01,-1.193512003286842e+01,-1.401770090441731e+01
9.201840368073615e-02,-1.267813531425242e+01,-1.469382568442225e+01,-1.281439687224181e+01,-1.085247164303668e+01,-1.054093025297855e+01,-1.288654503500052e+01,-1.027716925921685e+01,-1.079542162369624e+01,-1.193554350289062e+01,-1.401812437443951e+01
9.401880376075215e-02,-1.267856778287141e+01,-1.469425815304123e+01,-1.281482934086079e+01,-1.085290411165566e+01,-1.054136272159753e+01,-1.288697750361950e+01,-1.027760172783583e+01,-1.079585409231522e+01,-1.193597597150960e+01,-1.401855684305849e+01
9.601920384076815e-02,-1.267900923662016e+01,-1.469469960678998e+01,-1.281527079460954e+01,-1.085334556540441e+01,-1.054180417534628e+01,-1.288741895736825e+01,-1.027804318158458e+01,-1.079629554606397e+01,-1.193641742525835e+01,-1.401899829680724e+01
9.801960392078415e-02,-1.267945966202068e+01,-1.469515003219051e+01,-1.281572122001006e+01,-1.085379599080493e+01,-1.054225460074680e+01,-1.288786938276878e+01,-1.027849360698510e+01,-1.079674597146449e+01,-1.193686785065887e+01,-1.401944872220776e+01
1.000200040008002e-01,-1.267991904558415e+01,-1.469560941575398e+01,-1.281618060357353e+01,-1.085425537436840e+01,-1.054271398431027e+01,-1.288832876633225e+01,-1.027895299054857e+01,-1.079720535502797e+01,-1.193732723422234e+01,-1.401990810577123e+01
1.020204040808162e-01,-1.268038737381105e+01,-1.469607774398088e+01,-1.281664893180044e+01,-1.085472370259531e+01,-1.054318231253718e+01,-1.288879709455915e+01,-1.027942131877548e+01,-1.079767368325487e+01,-1.193779556244925e+01,-1.402037643399814e+01
1.040208041608322e-01,-1.268086463319133e+01,-1.469655500336116e+01,-1.281712619118071e+01,-1.085520096197558e+01,-1.054365957191745e+01,-1.288927435393943e+01,-1.027989857815575e+01,-1.079815094263514e+01,-1.193827282182952e+01,-1.402085369337841e+01
1.060212042408482e-01,-1.268135081020451e+01,-1.469704118037434e+01,-1.281761236819389e+01,-1.085568713898877e+01,-1.054414574893063e+01,-1.288976053095261e+01,-1.028038475516893e+01,-1.079863711964833e+01,-1.193875899884270e+01,-1.402133987039159e+01
1.080216043208642e-01,-1.268184589131989e+01,-1.469753626148971e+01,-1.281810744930927e+01,-1.085618222010414e+01,-1.054464083004601e+01,-1.289025561206798e+01,-1.028087983628431e+01,-1.079913220076370e+01,-1.193925407995808e+01,-1.402183495150697e+01
1.100220044008802e-01,-1.268234986299663e+01,-1.469804023316646e+01,-1.281861142098601e+01,-1.085668619178088e+01,-1.054514480172275e+01,-1.289075958374473e+01,-1.028138380796105e+01,-1.079963617244045e+01,-1.193975805163482e+01,-1.402233892318371e+01
1.120224044808962e-01,-1.268286271168395e+01,-1.469855308185378e+01,-1.281912426967334e+01,-1.085719904046821e+01,-1.054565765041007e+01,-1.289127243243205e+01,-1.028189665664837e+01,-1.080014902112777e+01,-1.194027090032215e+01,-1.402285177187104e+01
1.140228045609122e-01,-1.268338442382126e+01,-1.469907479399109e+01,-1.281964598181064e+01,-1.085772075260551e+01,-1.054617936254738e+01,-1.289179414456935e+01,-1.028241836878568e+01,-1.080067073326507e+01,-1.194079261245945e+01,-1.402337348400834e+01
1.160232046409282e-01,-1.268391498583827e+01,-1.469960535600810e+01,-1.282017654382766e+01,-1.085825131462253e+01,-1.054670992456440e+01,-1.289232470658637e+01,-1.028294893080270e+01,-1.080120129528209e+01,-1.194132317447647e+01,-1.402390404602536e+01
1.180236047209442e-01,-1.268445438415521e+01,-1.470014475432504e+01,-1.282071594214460e+01,-1.085879071293947e+01,-1.054724932288133e+01,-1.289286410490331e+01,-1.028348832911963e+01,-1.080174069359903e+01,-1.194186257279341e+01,-1.402444344434230e+01
1.200240048009602e-01,-1.268500260518291e+01,-1.470069297535274e+01,-1.282126416317230e+01,-1.085933893396717e+01,-1.054779754390904e+01,-1.289341232593101e+01,-1.028403655014734e+01,-1.080228891462673e+01,-1.194241079382111e+01,-1.402499166537000e+01
1.220244048809762e-01,-1.268555963532299e+01,-1.470125000549282e+01,-1.282182119331238e+01,-1.085989596410725e+01,-1.054835457404912e+01,-1.289396935607109e+01,-1.028459358028742e+01,-1.080284594476681e+01,-1.194296782396119e+01,-1.402554869551008e+01
1.240248049609922e-01,-1.268612546096799e+01,-1.470181583113782e+01,-1.282238701895738e+01,-1.086046178975225e+01,-1.054892039969412e+01,-1.289453518171609e+01,-1.028515940593242e+01,-1.080341177041181e+01,-1.194353364960619e+01,-1.402611452115508e+01
1.260252050410082e-01,-1.268670006850153e+01,-1.470239043867136e+01,-1.282296162649092e+01,-1.086103639728579e+01,-1.054949500722766e+01,-1.289510978924963e+01,-1.028573401346596e+01,-1.080398637794535e+01,-1.194410825713973e+01,-1.402668912868862e+01
1.280256051210242e-01,-1.268728344429845e+01,-1.470297381446828e+01,-1.282354500228784e+01,-1.086161977308271e+01,-1.055007838302457e+01,-1.289569316504655e+01,-1.028631738926287e+01,-1.080456975374227e+01,-1.194469163293664e+01,-1.402727250448553e+01
1.300260052010402e-01,-1.268787557472496e+01,-1.470356594489479e+01,-1.282413713271435e+01,-1.086221190350922e+01,-1.055067051345108e+01,-1.289628529547306e+01,-1.028690951968938e+01,-1.080516188416878e+01,-1.194528376336316e+01,-1.402786463491205e+01
1.320264052810562e-01,-1.268847644613881e+01,-1.470416681630864e+01,-1.282473800412820e+01,-1.086281277492307e+01,-1.055127138486493e+01,-1.289688616688691e+01,-1.028751039110323e+01,-1.080576275558263e+01,-1.194588463477701e+01,-1.402846550632590e+01
1.340268053610722e-01,-1.268908604488942e+01,-1.470477641505925e+01,-1.282534760287880e+01,-1.086342237367367e+01,-1.055188098361554e+01,-1.289749576563752e+01,-1.028811998985384e+01,-1.080637235433323e+01,-1.194649423352761e+01,-1.402907510507650e+01
1.360272054410882e-01,-1.268970435731802e+01,-1.470539472748785e+01,-1.282596591530740e+01,-1.086404068610227e+01,-1.055249929604414e+01,-1.289811407806611e+01,-1.028873830228244e+01,-1.080699066676183e+01,-1.194711254595621e+01,-1.402969341750510e+01
1.380276055211042e-01,-1.269033136975784e+01,-1.470602173992767e+01,-1.282659292774722e+01,-1.086466769854210e+01,-1.055312630848396e+01,-1.289874109050594e+01,-1.028936531472226e+01,-1.080761767920166e+01,-1.194773955839603e+01,-1.403032042994492e+01
1.400280056011202e-01,-1.269096706853423e+01,-1.470665743870406e+01,-1.282722862652362e+01,-1.086530339731849e+01,-1.055376200726036e+01,-1.289937678928233e+01,-1.029000101349866e+01,-1.080825337797805e+01,-1.194837525717243e+01,-1.403095612872132e+01
1.420284056811362e-01,-1.269161143996483e+01,-1.470730181013466e+01,-1.282787299795422e+01,-1.086594776874909e+01,-1.055440637869096e+01,-1.290002116071293e+01,-1.029064538492926e+01,-1.080889774940865e+01,-1.194901962860303e+01,-1.403160050015192e+01
1.440288057611522e-01,-1.269226447035971e+01,-1.470795484052954e+01,-1.282852602834909e+01,-1.086660079914396e+01,-1.055505940908583e+01,-1.290067419110781e+01,-1.029129841532413e+01,-1.080955077980352e+01,-1.194967265899790e+01,-1.403225353054679e+01
1.460292058411682e-01,-1.269292614602151e+01,-1.470861651619134e+01,-1.282918770401089e+01,-1.086726247480576e+01,-1.055572108474763e+01,-1.290133586676960e+01,-1.029196009098593e+01,-1.081021245546532e+01,-1.195033433465970e+01,-1.403291520620859e+01
1.480296059211842e-01,-1.269359645324563e+01,-1.470928682341546e+01,-1.282985801123501e+01,-1.086793278202988e+01,-1.055639139197175e+01,-1.290200617399373e+01,-1.029263039821005e+01,-1.081088276268945e+01,-1.195100464188382e+01,-1.403358551343271e+01
1.500300060012002e-01,-1.269427537832036e+01,-1.470996574849019e+01,-1.283053693630974e+01,-1.086861170710461e+01,-1.055707031704648e+01,-1.290268509906846e+01,-1.029330932328478e+01,-1.081156168776418e+01,-1.195168356695855e+01,-1.403426443850744e+01
1.520304060812162e-01,-1.269496290752703e+01,-1.471065327769686e+01,-1.283122446551641e+01,-1.086929923631128e+01,-1.055775784625315e+01,-1.290337262827513e+01,-1.029399685249145e+01,-1.081224921697084e+01,-1.195237109616522e+01,-1.403495196771411e+01
1.540308061612322e-01,-1.269565902714017e+01,-1.471134939731000e+01,-1.283192058512955e+01,-1.086999535592443e+01,-1.055845396586629e+01,-1.290406874788827e+01,-1.029469297210459e+01,-1.081294533658399e+01,-1.195306721577836e+01,-1.403564808732725e+01
1.560312062412482e-01,-1.269636372342767e+01,-1.471205409359750e+01,-1.283262528141705e+01,-1.087070005221192e+01,-1.055915866215379e+01,-1.290477344417577e+01,-1.029539766839209e+01,-1.081365003287149e+01,-1.195377191206586e+01,-1.403635278361475e+01
1.580316063212643e-01,-1.269707698265092e+01,-1.471276735282075e+01,-1.283333854064031e+01,-1.087141331143518e+01,-1.055987192137705e+01,-1.290548670339902e+01,-1.029611092761535e+01,-1.081436329209474e+01,-1.195448517128912e+01,-1.403706604283801e+01
1.600320064012803e-01,-1.269779879106498e+01,-1.471348916123481e+01,-1.283406034905437e+01,-1.087213511984924e+01,-1.056059372979110e+01,-1.290620851181308e+01,-1.029683273602940e+01,-1.081508510050880e+01,-1.195520697970318e+01,-1.403778785125207e+01
1.620324064812963e-01,-1.269852913491872e+01,-1.471421950508855e+01,-1.283479069290811e+01,-1.087286546370298e+01,-1.056132407364485e+01,-1.290693885566682e+01,-1.029756307988315e+01,-1.081581544436254e+01,-1.195593732355692e+01,-1.403851819510581e+01
1.640328065613122e-01,-1.269926800045499e+01,-1.471495837062482e+01,-1.283552955844437e+01,-1.087360432923924e+01,-1.056206293918111e+01,-1.290767772120308e+01,-1.029830194541941e+01,-1.081655430989880e+01,-1.195667618909318e+01,-1.403925706064207e+01
1.660332066413283e-01,-1.270001537391075e+01,-1.471570574408057e+01,-1.283627693190013e+01,-1.087435170269500e+01,-1.056281031263687e+01,-1.290842509465884e+01,-1.029904931887517e+01,-1.081730168335456e+01,-1.195742356254894e+01,-1.404000443409783e+01
1.680336067213443e-01,-1.270077124151725e+01,-1.471646161168708e+01,-1.283703279950664e+01,-1.087510757030151e+01,-1.056356618024337e+01,-1.290918096226535e+01,-1.029980518648167e+01,-1.081805755096107e+01,-1.195817943015544e+01,-1.404076030170433e+01
1.700340068013603e-01,-1.270153558950019e+01,-1.471722595967002e+01,-1.283779714748958e+01,-1.087587191828445e+01,-1.056433052822632e+01,-1.290994531024829e+01,-1.030056953446462e+01,-1.081882189894401e+01,-1.195894377813839e+01,-1.404152464968728e+01
1.720344068813763e-01,-1.270230840407985e+01,-1.471799877424968e+01,-1.283856996206924e+01,-1.087664473286411e+01,-1.056510334280598e+01,-1.291071812482795e+01,-1.030134234904428e+01,-1.081959471352367e+01,-1.195971659271805e+01,-1.404229746426694e+01
1.740348069613923e-01,-1.270308967147126e+01,-1.471878004164109e+01,-1.283935122946065e+01,-1.087742600025552e+01,-1.056588461019738e+01,-1.291149939221936e+01,-1.030212361643568e+01,-1.082037598091508e+01,-1.196049786010946e+01,-1.404307873165835e+01
1.760352070414083e-01,-1.270387937788436e+01,-1.471956974805418e+01,-1.284014093587374e+01,-1.087821570666861e+01,-1.056667431661048e+01,-1.291228909863245e+01,-1.030291332284878e+01,-1.082116568732817e+01,-1.196128756652255e+01,-1.404386843807144e+01
1.780356071214243e-01,-1.270467750952413e+01,-1.472036787969396e+01,-1.284093906751351e+01,-1.087901383830838e+01,-1.056747244825025e+01,-1.291308723027223e+01,-1.030371145448855e+01,-1.082196381896794e+01,-1.196208569816232e+01,-1.404466656971121e+01
1.800360072014403e-01,-1.270548405259079e+01,-1.472117442276062e+01,-1.284174561058017e+01,-1.087982038137505e+01,-1.056827899131691e+01,-1.291389377333889e+01,-1.030451799755521e+01,-1.082277036203461e+01,-1.196289224122898e+01,-1.404547311277787e+01
1.820364072814563e-01,-1.270629899327993e+01,-1.472198936344976e+01,-1.284256055126932e+01,-1.088063532206419e+01,-1.056909393200605e+01,-1.291470871402803e+01,-1.030533293824435e+01,-1.082358530272375e+01,-1.196370718191812e+01,-1.404628805346701e+01
1.840368073614723e-01,-1.270712231778266e+01,-1.472281268795249e+01,-1.284338387577204e+01,-1.088145864656692e+01,-1.056991725650878e+01,-1.291553203853076e+01,-1.030615626274708e+01,-1.082440862722648e+01,-1.196453050642085e+01,-1.404711137796974e+01
1.860372074414883e-01,-1.270795401228578e+01,-1.472364438245561e+01,-1.284421557027517e+01,-1.088229034107004e+01,-1.057074895101190e+01,-1.291636373303388e+01,-1.030698795725020e+01,-1.082524032172960e+01,-1.196536220092398e+01,-1.404794307247287e+01
1.880376075215043e-01,-1.270879406297194e+01,-1.472448443314176e+01,-1.284505562096132e+01,-1.088313039175619e+01,-1.057158900169806e+01,-1.291720378372003e+01,-1.030782800793636e+01,-1.082608037241575e+01,-1.196620225161013e+01,-1.404878312315902e+01
1.900380076015203e-01,-1.270964245601977e+01,-1.472533282618960e+01,-1.284590401400915e+01,-1.088397878480402e+01,-1.057243739474589e+01,-1.291805217676787e+01,-1.030867640098419e+01,-1.082692876546358e+01,-1.196705064465796e+01,-1.404963151620685e+01
1.920384076815363e-01,-1.271049917760408e+01,-1.472618954777390e+01,-1.284676073559346e+01,-1.088483550638833e+01,-1.057329411633020e+01,-1.291890889835217e+01,-1.030953312256850e+01,-1.082778548704789e+01,-1.196790736624227e+01,-1.405048823779116e+01
1.940388077615523e-01,-1.271136421389597e+01,-1.472705458406580e+01,-1.284762577188535e+01,-1.088570054268023e+01,-1.057415915262209e+01,-1.291977393464407e+01,-1.031039815886039e+01,-1.082865052333979e+01,-1.196877240253416e+01,-1.405135327408305e+01
1.960392078415683e-01,-1.271223755106304e+01,-1.472792792123287e+01,-1.284849910905242e+01,-1.088657387984729e+01,-1.057503248978916e+01,-1.292064727181113e+01,-1.031127149602746e+01,-1.082952386050685e+01,-1.196964573970123e+01,-1.405222661125012e+01
1.980396079215843e-01,-1.271311917526948e+01,-1.472880954543931e+01,-1.284938073325887e+01,-1.088745550405374e+01,-1.057591411399560e+01,-1.292152889601758e+01,-1.031215312023390e+01,-1.083040548471330e+01,-1.197052736390768e+01,-1.405310823545657e+01
2.000400080016003e-01,-1.271400907267630e+01,-1.472969944284613e+01,-1.285027063066569e+01,-1.088834540146056e+01,-1.057680401140242e+01,-1.292241879342440e+01,-1.031304301764072e+01,-1.083129538212012e+01,-1.197141726131450e+01,-1.405399813286339e+01
2.020404080816163e-01,-1.271490722944143e+01,-1.473059759961126e+01,-1.285116878743082e+01,-1.088924355822569e+01,-1.057770216816756e+01,-1.292331695018953e+01,-1.031394117440586e+01,-1.083219353888525e+01,-1.197231541807963e+01,-1.405489628962852e+01
2.040408081616323e-01,-1.271581363171991e+01,-1.473150400188974e+01,-1.285207518970930e+01,-1.089014996050417e+01,-1.057860857044603e+01,-1.292422335246801e+01,-1.031484757668433e+01,-1.083309994116373e+01,-1.197322182035811e+01,-1.405580269190700e+01
2.060412082416483e-01,-1.271672826566403e+01,-1.473241863583386e+01,-1.285298982365341e+01,-1.089106459444828e+01,-1.057952320439015e+01,-1.292513798641212e+01,-1.031576221062845e+01,-1.083401457510784e+01,-1.197413645430222e+01,-1.405671732585111e+01
2.080416083216643e-01,-1.271765111742349e+01,-1.473334148759331e+01,-1.285391267541287e+01,-1.089198744620774e+01,-1.058044605614961e+01,-1.292606083817158e+01,-1.031668506238791e+01,-1.083493742686730e+01,-1.197505930606168e+01,-1.405764017761057e+01
