,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.400880176035207e-02,-1.091677051736120e+01,-1.138231332207651e+01,-1.202005495401327e+01,-1.362390950646325e+01,-1.140895028324177e+01,-1.342720307566932e+01,-9.686524103429695e+00,-1.335717350817908e+01,-1.367662566494079e+01,-1.087921264888251e+01
4.600920184036807e-02,-1.091698333011991e+01,-1.138252613483522e+01,-1.202026776677198e+01,-1.362412231922196e+01,-1.140916309600048e+01,-1.342741588842802e+01,-9.686736916188401e+00,-1.335738632093779e+01,-1.367683847769949e+01,-1.087942546164122e+01
4.800960192038407e-02,-1.091720544786368e+01,-1.138274825257900e+01,-1.202048988451575e+01,-1.362434443696573e+01,-1.140938521374425e+01,-1.342763800617180e+01,-9.686959033932176e+00,-1.335760843868156e+01,-1.367706059544327e+01,-1.087964757938500e+01
5.001000200040008e-02,-1.091743685741650e+01,-1.138297966213182e+01,-1.202072129406858e+01,-1.362457584651855e+01,-1.140961662329708e+01,-1.342786941572462e+01,-9.687190443484997e+00,-1.335783984823438e+01,-1.367729200499609e+01,-1.087987898893782e+01
5.201040208041608e-02,-1.091767754558821e+01,-1.138322035030352e+01,-1.202096198224028e+01,-1.362481653469026e+01,-1.140985731146878e+01,-1.342811010389633e+01,-9.687431131656705e+00,-1.335808053640609e+01,-1.367753269316780e+01,-1.088011967710952e+01
5.401080216043209e-02,-1.091792749917463e+01,-1.138347030388995e+01,-1.202121193582671e+01,-1.362506648827669e+01,-1.141010726505521e+01,-1.342836005748275e+01,-9.687681085243129e+00,-1.335833048999252e+01,-1.367778264675422e+01,-1.088036963069595e+01
5.601120224044809e-02,-1.091818670495773e+01,-1.138372950967305e+01,-1.202147114160980e+01,-1.362532569405978e+01,-1.141036647083831e+01,-1.342861926326585e+01,-9.687940291026226e+00,-1.335858969577561e+01,-1.367804185253732e+01,-1.088062883647905e+01
5.801160232046410e-02,-1.091845514970571e+01,-1.138399795442102e+01,-1.202173958635778e+01,-1.362559413880776e+01,-1.141063491558628e+01,-1.342888770801382e+01,-9.688208735774204e+00,-1.335885814052359e+01,-1.367831029728530e+01,-1.088089728122702e+01
6.001200240048010e-02,-1.091873282017317e+01,-1.138427562488848e+01,-1.202201725682524e+01,-1.362587180927522e+01,-1.141091258605374e+01,-1.342916537848128e+01,-9.688486406241660e+00,-1.335913581099105e+01,-1.367858796775275e+01,-1.088117495169448e+01
6.201240248049610e-02,-1.091901970310122e+01,-1.138456250781654e+01,-1.202230413975330e+01,-1.362615869220328e+01,-1.141119946898180e+01,-1.342945226140934e+01,-9.688773289169719e+00,-1.335942269391911e+01,-1.367887485068081e+01,-1.088146183462254e+01
6.401280256051210e-02,-1.091931578521766e+01,-1.138485858993298e+01,-1.202260022186974e+01,-1.362645477431971e+01,-1.141149555109824e+01,-1.342974834352578e+01,-9.689069371286157e+00,-1.335971877603554e+01,-1.367917093279725e+01,-1.088175791673898e+01
6.601320264052811e-02,-1.091962105323705e+01,-1.138516385795236e+01,-1.202290548988912e+01,-1.362676004233910e+01,-1.141180081911762e+01,-1.343005361154517e+01,-9.689374639305544e+00,-1.336002404405493e+01,-1.367947620081664e+01,-1.088206318475836e+01
6.801360272054410e-02,-1.091993549386088e+01,-1.138547829857620e+01,-1.202321993051295e+01,-1.362707448296293e+01,-1.141211525974146e+01,-1.343036805216900e+01,-9.689689079929376e+00,-1.336033848467876e+01,-1.367979064144047e+01,-1.088237762538220e+01
7.001400280056011e-02,-1.092025909377771e+01,-1.138580189849303e+01,-1.202354353042979e+01,-1.362739808287977e+01,-1.141243885965829e+01,-1.343069165208583e+01,-9.690012679846209e+00,-1.336066208459560e+01,-1.368011424135730e+01,-1.088270122529903e+01
7.201440288057612e-02,-1.092059183966331e+01,-1.138613464437862e+01,-1.202387627631538e+01,-1.362773082876536e+01,-1.141277160554388e+01,-1.343102439797142e+01,-9.690345425731801e+00,-1.336099483048119e+01,-1.368044698724289e+01,-1.088303397118462e+01
7.401480296059212e-02,-1.092093371818075e+01,-1.138647652289606e+01,-1.202421815483282e+01,-1.362807270728280e+01,-1.141311348406132e+01,-1.343136627648886e+01,-9.690687304249243e+00,-1.336133670899863e+01,-1.368078886576034e+01,-1.088337584970206e+01
7.601520304060812e-02,-1.092128471598061e+01,-1.138682752069592e+01,-1.202456915263268e+01,-1.362842370508266e+01,-1.141346448186118e+01,-1.343171727428872e+01,-9.691038302049101e+00,-1.336168770679849e+01,-1.368113986356019e+01,-1.088372684750192e+01
7.801560312062412e-02,-1.092164481970106e+01,-1.138718762441637e+01,-1.202492925635313e+01,-1.362878380880311e+01,-1.141382458558163e+01,-1.343207737800918e+01,-9.691398405769554e+00,-1.336204781051894e+01,-1.368149996728065e+01,-1.088408695122237e+01
8.001600320064013e-02,-1.092201401596803e+01,-1.138755682068335e+01,-1.202529845262011e+01,-1.362915300507009e+01,-1.141419378184861e+01,-1.343244657427615e+01,-9.691767602036528e+00,-1.336241700678591e+01,-1.368186916354762e+01,-1.088445614748935e+01
8.201640328065612e-02,-1.092239229139535e+01,-1.138793509611066e+01,-1.202567672804742e+01,-1.362953128049740e+01,-1.141457205727592e+01,-1.343282484970346e+01,-9.692145877463840e+00,-1.336279528221323e+01,-1.368224743897493e+01,-1.088483442291666e+01
8.401680336067213e-02,-1.092277963258484e+01,-1.138832243730015e+01,-1.202606406923691e+01,-1.362991862168689e+01,-1.141495939846541e+01,-1.343321219089296e+01,-9.692533218653335e+00,-1.336318262340272e+01,-1.368263478016443e+01,-1.088522176410615e+01
8.601720344068814e-02,-1.092317602612654e+01,-1.138871883084185e+01,-1.202646046277861e+01,-1.363031501522859e+01,-1.141535579200711e+01,-1.343360858443465e+01,-9.692929612195034e+00,-1.336357901694442e+01,-1.368303117370613e+01,-1.088561815764785e+01
8.801760352070415e-02,-1.092358145859876e+01,-1.138912426331407e+01,-1.202686589525083e+01,-1.363072044770081e+01,-1.141576122447933e+01,-1.343401401690688e+01,-9.693335044667254e+00,-1.336398444941664e+01,-1.368343660617835e+01,-1.088602359012007e+01
9.001800360072014e-02,-1.092399591656828e+01,-1.138953872128360e+01,-1.202728035322036e+01,-1.363113490567034e+01,-1.141617568244886e+01,-1.343442847487640e+01,-9.693749502636779e+00,-1.336439890738617e+01,-1.368385106414787e+01,-1.088643804808960e+01
9.201840368073615e-02,-1.092441938659048e+01,-1.138996219130580e+01,-1.202770382324256e+01,-1.363155837569254e+01,-1.141659915247106e+01,-1.343485194489860e+01,-9.694172972658979e+00,-1.336482237740837e+01,-1.368427453417007e+01,-1.088686151811180e+01
9.401880376075215e-02,-1.092485185520947e+01,-1.139039465992478e+01,-1.202813629186154e+01,-1.363199084431152e+01,-1.141703162109004e+01,-1.343528441351758e+01,-9.694605441277961e+00,-1.336525484602735e+01,-1.368470700278905e+01,-1.088729398673078e+01
9.601920384076815e-02,-1.092529330895822e+01,-1.139083611367353e+01,-1.202857774561029e+01,-1.363243229806027e+01,-1.141747307483879e+01,-1.343572586726633e+01,-9.695046895026710e+00,-1.336569629977610e+01,-1.368514845653780e+01,-1.088773544047953e+01
9.801960392078415e-02,-1.092574373435874e+01,-1.139128653907405e+01,-1.202902817101081e+01,-1.363288272346079e+01,-1.141792350023931e+01,-1.343617629266685e+01,-9.695497320427233e+00,-1.336614672517662e+01,-1.368559888193833e+01,-1.088818586588005e+01
1.000200040008002e-01,-1.092620311792221e+01,-1.139174592263752e+01,-1.202948755457428e+01,-1.363334210702426e+01,-1.141838288380278e+01,-1.343663567623033e+01,-9.695956703990705e+00,-1.336660610874009e+01,-1.368605826550180e+01,-1.088864524944352e+01
1.020204040808162e-01,-1.092667144614911e+01,-1.139221425086443e+01,-1.202995588280119e+01,-1.363381043525117e+01,-1.141885121202969e+01,-1.343710400445723e+01,-9.696425032217610e+00,-1.336707443696700e+01,-1.368652659372870e+01,-1.088911357767043e+01
1.040208041608322e-01,-1.092714870552939e+01,-1.139269151024470e+01,-1.203043314218146e+01,-1.363428769463144e+01,-1.141932847140996e+01,-1.343758126383750e+01,-9.696902291597883e+00,-1.336755169634727e+01,-1.368700385310898e+01,-1.088959083705070e+01
1.060212042408482e-01,-1.092763488254257e+01,-1.139317768725788e+01,-1.203091931919464e+01,-1.363477387164462e+01,-1.141981464842314e+01,-1.343806744085069e+01,-9.697388468611065e+00,-1.336803787336045e+01,-1.368749003012216e+01,-1.089007701406388e+01
1.080216043208642e-01,-1.092812996365795e+01,-1.139367276837326e+01,-1.203141440031002e+01,-1.363526895276000e+01,-1.142030972953852e+01,-1.343856252196606e+01,-9.697883549726441e+00,-1.336853295447583e+01,-1.368798511123753e+01,-1.089057209517926e+01
1.100220044008802e-01,-1.092863393533469e+01,-1.139417674005000e+01,-1.203191837198676e+01,-1.363577292443674e+01,-1.142081370121526e+01,-1.343906649364281e+01,-9.698387521403184e+00,-1.336903692615257e+01,-1.368848908291428e+01,-1.089107606685600e+01
1.120224044808962e-01,-1.092914678402201e+01,-1.139468958873733e+01,-1.203243122067409e+01,-1.363628577312407e+01,-1.142132654990259e+01,-1.343957934233013e+01,-9.698900370090508e+00,-1.336954977483989e+01,-1.368900193160160e+01,-1.089158891554333e+01
1.140228045609122e-01,-1.092966849615932e+01,-1.139521130087463e+01,-1.203295293281139e+01,-1.363680748526137e+01,-1.142184826203989e+01,-1.344010105446743e+01,-9.699422082227812e+00,-1.337007148697720e+01,-1.368952364373891e+01,-1.089211062768063e+01
1.160232046409282e-01,-1.093019905817633e+01,-1.139574186289165e+01,-1.203348349482841e+01,-1.363733804727839e+01,-1.142237882405691e+01,-1.344063161648445e+01,-9.699952644244830e+00,-1.337060204899422e+01,-1.369005420575592e+01,-1.089264118969765e+01
1.180236047209442e-01,-1.093073845649327e+01,-1.139628126120859e+01,-1.203402289314535e+01,-1.363787744559533e+01,-1.142291822237385e+01,-1.344117101480139e+01,-9.700492042561768e+00,-1.337114144731115e+01,-1.369059360407286e+01,-1.089318058801459e+01
1.200240048009602e-01,-1.093128667752097e+01,-1.139682948223629e+01,-1.203457111417305e+01,-1.363842566662303e+01,-1.142346644340155e+01,-1.344171923582909e+01,-9.701040263589469e+00,-1.337168966833886e+01,-1.369114182510056e+01,-1.089372880904229e+01
1.220244048809762e-01,-1.093184370766105e+01,-1.139738651237637e+01,-1.203512814431313e+01,-1.363898269676311e+01,-1.142402347354163e+01,-1.344227626596917e+01,-9.701597293729549e+00,-1.337224669847894e+01,-1.369169885524064e+01,-1.089428583918237e+01
1.240248049609922e-01,-1.093240953330606e+01,-1.139795233802137e+01,-1.203569396995813e+01,-1.363954852240811e+01,-1.142458929918663e+01,-1.344284209161417e+01,-9.702163119374550e+00,-1.337281252412394e+01,-1.369226468088564e+01,-1.089485166482737e+01
1.260252050410082e-01,-1.093298414083959e+01,-1.139852694555491e+01,-1.203626857749167e+01,-1.364012312994165e+01,-1.142516390672017e+01,-1.344341669914771e+01,-9.702737726908088e+00,-1.337338713165748e+01,-1.369283928841918e+01,-1.089542627236091e+01
1.280256051210242e-01,-1.093356751663651e+01,-1.139911032135183e+01,-1.203685195328858e+01,-1.364070650573856e+01,-1.142574728251708e+01,-1.344400007494463e+01,-9.703321102705006e+00,-1.337397050745439e+01,-1.369342266421610e+01,-1.089600964815783e+01
1.300260052010402e-01,-1.093415964706302e+01,-1.139970245177834e+01,-1.203744408371510e+01,-1.364129863616508e+01,-1.142633941294360e+01,-1.344459220537114e+01,-9.703913233131518e+00,-1.337456263788090e+01,-1.369401479464261e+01,-1.089660177858434e+01
1.320264052810562e-01,-1.093476051847687e+01,-1.140030332319219e+01,-1.203804495512895e+01,-1.364189950757893e+01,-1.142694028435745e+01,-1.344519307678499e+01,-9.704514104545368e+00,-1.337516350929475e+01,-1.369461566605646e+01,-1.089720264999819e+01
1.340268053610722e-01,-1.093537011722748e+01,-1.140091292194279e+01,-1.203865455387955e+01,-1.364250910632953e+01,-1.142754988310805e+01,-1.344580267553559e+01,-9.705123703295973e+00,-1.337577310804536e+01,-1.369522526480707e+01,-1.089781224874879e+01
1.360272054410882e-01,-1.093598842965608e+01,-1.140153123437139e+01,-1.203927286630815e+01,-1.364312741875813e+01,-1.142816819553665e+01,-1.344642098796419e+01,-9.705742015724573e+00,-1.337639142047396e+01,-1.369584357723567e+01,-1.089843056117739e+01
1.380276055211042e-01,-1.093661544209590e+01,-1.140215824681122e+01,-1.203989987874797e+01,-1.364375443119795e+01,-1.142879520797647e+01,-1.344704800040402e+01,-9.706369028164396e+00,-1.337701843291378e+01,-1.369647058967549e+01,-1.089905757361722e+01
1.400280056011202e-01,-1.093725114087229e+01,-1.140279394558761e+01,-1.204053557752437e+01,-1.364439012997435e+01,-1.142943090675287e+01,-1.344768369918041e+01,-9.707004726940790e+00,-1.337765413169018e+01,-1.369710628845188e+01,-1.089969327239361e+01
1.420284056811362e-01,-1.093789551230289e+01,-1.140343831701821e+01,-1.204117994895497e+01,-1.364503450140495e+01,-1.143007527818347e+01,-1.344832807061101e+01,-9.707649098371389e+00,-1.337829850312078e+01,-1.369775065988248e+01,-1.090033764382421e+01
1.440288057611522e-01,-1.093854854269777e+01,-1.140409134741308e+01,-1.204183297934984e+01,-1.364568753179982e+01,-1.143072830857834e+01,-1.344898110100588e+01,-9.708302128766263e+00,-1.337895153351565e+01,-1.369840369027736e+01,-1.090099067421908e+01
1.460292058411682e-01,-1.093921021835957e+01,-1.140475302307488e+01,-1.204249465501164e+01,-1.364634920746162e+01,-1.143138998424014e+01,-1.344964277666768e+01,-9.708963804428063e+00,-1.337961320917745e+01,-1.369906536593916e+01,-1.090165234988088e+01
1.480296059211842e-01,-1.093988052558369e+01,-1.140542333029900e+01,-1.204316496223576e+01,-1.364701951468574e+01,-1.143206029146426e+01,-1.345031308389181e+01,-9.709634111652184e+00,-1.338028351640157e+01,-1.369973567316328e+01,-1.090232265710500e+01
1.500300060012002e-01,-1.094055945065842e+01,-1.140610225537373e+01,-1.204384388731049e+01,-1.364769843976047e+01,-1.143273921653899e+01,-1.345099200896654e+01,-9.710313036726914e+00,-1.338096244147630e+01,-1.370041459823801e+01,-1.090300158217973e+01
1.520304060812162e-01,-1.094124697986509e+01,-1.140678978458040e+01,-1.204453141651716e+01,-1.364838596896714e+01,-1.143342674574566e+01,-1.345167953817320e+01,-9.711000565933583e+00,-1.338164997068297e+01,-1.370110212744468e+01,-1.090368911138640e+01
1.540308061612322e-01,-1.094194309947823e+01,-1.140748590419354e+01,-1.204522753613030e+01,-1.364908208858028e+01,-1.143412286535880e+01,-1.345237565778635e+01,-9.711696685546725e+00,-1.338234609029611e+01,-1.370179824705782e+01,-1.090438523099954e+01
1.560312062412482e-01,-1.094264779576573e+01,-1.140819060048104e+01,-1.204593223241780e+01,-1.364978678486778e+01,-1.143482756164630e+01,-1.345308035407385e+01,-9.712401381834225e+00,-1.338305078658361e+01,-1.370250294334532e+01,-1.090508992728704e+01
1.580316063212643e-01,-1.094336105498898e+01,-1.140890385970430e+01,-1.204664549164106e+01,-1.365050004409104e+01,-1.143554082086956e+01,-1.345379361329710e+01,-9.713114641057478e+00,-1.338376404580687e+01,-1.370321620256857e+01,-1.090580318651030e+01
1.600320064012803e-01,-1.094408286340304e+01,-1.140962566811836e+01,-1.204736730005512e+01,-1.365122185250510e+01,-1.143626262928362e+01,-1.345451542171116e+01,-9.713836449471538e+00,-1.338448585422092e+01,-1.370393801098263e+01,-1.090652499492436e+01
1.620324064812963e-01,-1.094481320725678e+01,-1.141035601197210e+01,-1.204809764390886e+01,-1.365195219635884e+01,-1.143699297313736e+01,-1.345524576556490e+01,-9.714566793325279e+00,-1.338521619807467e+01,-1.370466835483637e+01,-1.090725533877810e+01
1.640328065613122e-01,-1.094555207279305e+01,-1.141109487750836e+01,-1.204883650944512e+01,-1.365269106189510e+01,-1.143773183867362e+01,-1.345598463110116e+01,-9.715305658861542e+00,-1.338595506361093e+01,-1.370540722037263e+01,-1.090799420431436e+01
1.660332066413283e-01,-1.094629944624881e+01,-1.141184225096412e+01,-1.204958388290088e+01,-1.365343843535086e+01,-1.143847921212938e+01,-1.345673200455692e+01,-9.716053032317301e+00,-1.338670243706669e+01,-1.370615459382839e+01,-1.090874157777012e+01
1.680336067213443e-01,-1.094705531385531e+01,-1.141259811857063e+01,-1.205033975050739e+01,-1.365419430295736e+01,-1.143923507973589e+01,-1.345748787216343e+01,-9.716808899923807e+00,-1.338745830467319e+01,-1.370691046143490e+01,-1.090949744537663e+01
1.700340068013603e-01,-1.094781966183825e+01,-1.141336246655357e+01,-1.205110409849033e+01,-1.365495865094031e+01,-1.143999942771883e+01,-1.345825222014637e+01,-9.717573247906749e+00,-1.338822265265614e+01,-1.370767480941784e+01,-1.091026179335957e+01
1.720344068813763e-01,-1.094859247641791e+01,-1.141413528113323e+01,-1.205187691306999e+01,-1.365573146551997e+01,-1.144077224229849e+01,-1.345902503472603e+01,-9.718346062486409e+00,-1.338899546723580e+01,-1.370844762399750e+01,-1.091103460793923e+01
1.740348069613923e-01,-1.094937374380932e+01,-1.141491654852464e+01,-1.205265818046140e+01,-1.365651273291138e+01,-1.144155350968990e+01,-1.345980630211744e+01,-9.719127329877818e+00,-1.338977673462720e+01,-1.370922889138891e+01,-1.091181587533064e+01
1.760352070414083e-01,-1.095016345022242e+01,-1.141570625493773e+01,-1.205344788687449e+01,-1.365730243932447e+01,-1.144234321610299e+01,-1.346059600853053e+01,-9.719917036290910e+00,-1.339056644104030e+01,-1.371001859780200e+01,-1.091260558174373e+01
1.780356071214243e-01,-1.095096158186219e+01,-1.141650438657750e+01,-1.205424601851426e+01,-1.365810057096424e+01,-1.144314134774276e+01,-1.346139414017030e+01,-9.720715167930683e+00,-1.339136457268007e+01,-1.371081672944178e+01,-1.091340371338350e+01
1.800360072014403e-01,-1.095176812492885e+01,-1.141731092964416e+01,-1.205505256158092e+01,-1.365890711403090e+01,-1.144394789080942e+01,-1.346220068323697e+01,-9.721521710997346e+00,-1.339217111574673e+01,-1.371162327250844e+01,-1.091421025645016e+01
1.820364072814563e-01,-1.095258306561799e+01,-1.141812587033331e+01,-1.205586750227006e+01,-1.365972205472004e+01,-1.144476283149856e+01,-1.346301562392611e+01,-9.722336651686486e+00,-1.339298605643587e+01,-1.371243821319758e+01,-1.091502519713931e+01
1.840368073614723e-01,-1.095340639012072e+01,-1.141894919483603e+01,-1.205669082677279e+01,-1.366054537922277e+01,-1.144558615600129e+01,-1.346383894842884e+01,-9.723159976189216e+00,-1.339380938093860e+01,-1.371326153770031e+01,-1.091584852164203e+01
1.860372074414883e-01,-1.095423808462384e+01,-1.141978088933916e+01,-1.205752252127592e+01,-1.366137707372589e+01,-1.144641785050442e+01,-1.346467064293196e+01,-9.723991670692337e+00,-1.339464107544172e+01,-1.371409323220343e+01,-1.091668021614516e+01
1.880376075215043e-01,-1.095507813531000e+01,-1.142062094002531e+01,-1.205836257196207e+01,-1.366221712441205e+01,-1.144725790119057e+01,-1.346551069361811e+01,-9.724831721378491e+00,-1.339548112612788e+01,-1.371493328288958e+01,-1.091752026683131e+01
1.900380076015203e-01,-1.095592652835783e+01,-1.142146933307314e+01,-1.205921096500990e+01,-1.366306551745988e+01,-1.144810629423840e+01,-1.346635908666594e+01,-9.725680114426323e+00,-1.339632951917571e+01,-1.371578167593742e+01,-1.091836865987914e+01
1.920384076815363e-01,-1.095678324994214e+01,-1.142232605465745e+01,-1.206006768659421e+01,-1.366392223904419e+01,-1.144896301582271e+01,-1.346721580825025e+01,-9.726536836010631e+00,-1.339718624076002e+01,-1.371663839752172e+01,-1.091922538146345e+01
1.940388077615523e-01,-1.095764828623403e+01,-1.142319109094935e+01,-1.206093272288610e+01,-1.366478727533608e+01,-1.144982805211460e+01,-1.346808084454215e+01,-9.727401872302526e+00,-1.339805127705191e+01,-1.371750343381362e+01,-1.092009041775535e+01
1.960392078415683e-01,-1.095852162340110e+01,-1.142406442811641e+01,-1.206180606005317e+01,-1.366566061250315e+01,-1.145070138928167e+01,-1.346895418170921e+01,-9.728275209469592e+00,-1.339892461421898e+01,-1.371837677098068e+01,-1.092096375492241e+01
1.980396079215843e-01,-1.095940324760754e+01,-1.142494605232286e+01,-1.206268768425962e+01,-1.366654223670960e+01,-1.145158301348812e+01,-1.346983580591566e+01,-9.729156833676038e+00,-1.339980623842543e+01,-1.371925839518713e+01,-1.092184537912886e+01
2.000400080016003e-01,-1.096029314501436e+01,-1.142583594972968e+01,-1.206357758166644e+01,-1.366743213411642e+01,-1.145247291089494e+01,-1.347072570332248e+01,-9.730046731082858e+00,-1.340069613583224e+01,-1.372014829259395e+01,-1.092273527653568e+01
2.020404080816163e-01,-1.096119130177950e+01,-1.142673410649481e+01,-1.206447573843157e+01,-1.366833029088155e+01,-1.145337106766007e+01,-1.347162386008761e+01,-9.730944887847990e+00,-1.340159429259738e+01,-1.372104644935908e+01,-1.092363343330081e+01
2.040408081616323e-01,-1.096209770405797e+01,-1.142764050877329e+01,-1.206538214071005e+01,-1.366923669316003e+01,-1.145427746993855e+01,-1.347253026236609e+01,-9.731851290126468e+00,-1.340250069487585e+01,-1.372195285163756e+01,-1.092453983557929e+01
2.060412082416483e-01,-1.096301233800209e+01,-1.142855514271740e+01,-1.206629677465416e+01,-1.367015132710414e+01,-1.145519210388266e+01,-1.347344489631020e+01,-9.732765924070582e+00,-1.340341532881997e+01,-1.372286748558168e+01,-1.092545446952340e+01
2.080416083216643e-01,-1.096393518976155e+01,-1.142947799447686e+01,-1.206721962641362e+01,-1.367107417886360e+01,-1.145611495564212e+01,-1.347436774806966e+01,-9.733688775830041e+00,-1.340433818057943e+01,-1.372379033734113e+01,-1.092637732128286e+01
