,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
8.401680336067213e-02,-9.992247452391979e+00,-1.253613611939221e+01,-1.205673676119937e+01,-1.618554754653733e+01,-1.031280993845404e+01,-1.275531760216066e+01,-1.158753584651749e+01,-1.137316804946912e+01,-1.257080860822225e+01,-1.153651846150535e+01
8.601720344068814e-02,-9.992643845933678e+00,-1.253653251293390e+01,-1.205713315474107e+01,-1.618594394007903e+01,-1.031320633199574e+01,-1.275571399570236e+01,-1.158793224005919e+01,-1.137356444301082e+01,-1.257120500176394e+01,-1.153691485504704e+01
8.801760352070415e-02,-9.993049278405898e+00,-1.253693794540612e+01,-1.205753858721329e+01,-1.618634937255125e+01,-1.031361176446796e+01,-1.275611942817458e+01,-1.158833767253141e+01,-1.137396987548304e+01,-1.257161043423616e+01,-1.153732028751926e+01
9.001800360072014e-02,-9.993463736375423e+00,-1.253735240337565e+01,-1.205795304518282e+01,-1.618676383052077e+01,-1.031402622243749e+01,-1.275653388614410e+01,-1.158875213050093e+01,-1.137438433345256e+01,-1.257202489220569e+01,-1.153773474548879e+01
9.201840368073615e-02,-9.993887206397623e+00,-1.253777587339785e+01,-1.205837651520502e+01,-1.618718730054297e+01,-1.031444969245969e+01,-1.275695735616630e+01,-1.158917560052313e+01,-1.137480780347476e+01,-1.257244836222789e+01,-1.153815821551099e+01
9.401880376075215e-02,-9.994319675016605e+00,-1.253820834201683e+01,-1.205880898382400e+01,-1.618761976916196e+01,-1.031488216107867e+01,-1.275738982478528e+01,-1.158960806914212e+01,-1.137524027209374e+01,-1.257288083084687e+01,-1.153859068412997e+01
9.601920384076815e-02,-9.994761128765354e+00,-1.253864979576558e+01,-1.205925043757275e+01,-1.618806122291070e+01,-1.031532361482742e+01,-1.275783127853403e+01,-1.159004952289087e+01,-1.137568172584249e+01,-1.257332228459562e+01,-1.153903213787872e+01
9.801960392078415e-02,-9.995211554165877e+00,-1.253910022116610e+01,-1.205970086297327e+01,-1.618851164831123e+01,-1.031577404022794e+01,-1.275828170393456e+01,-1.159049994829139e+01,-1.137613215124301e+01,-1.257377270999614e+01,-1.153948256327924e+01
1.000200040008002e-01,-9.995670937729349e+00,-1.253955960472958e+01,-1.206016024653674e+01,-1.618897103187470e+01,-1.031623342379141e+01,-1.275874108749803e+01,-1.159095933185486e+01,-1.137659153480649e+01,-1.257423209355962e+01,-1.153994194684272e+01
1.020204040808162e-01,-9.996139265956254e+00,-1.254002793295648e+01,-1.206062857476365e+01,-1.618943936010160e+01,-1.031670175201832e+01,-1.275920941572493e+01,-1.159142766008176e+01,-1.137705986303339e+01,-1.257470042178652e+01,-1.154041027506962e+01
1.040208041608322e-01,-9.996616525336528e+00,-1.254050519233675e+01,-1.206110583414392e+01,-1.618991661948188e+01,-1.031717901139859e+01,-1.275968667510521e+01,-1.159190491946204e+01,-1.137753712241367e+01,-1.257517768116679e+01,-1.154088753444989e+01
1.060212042408482e-01,-9.997102702349709e+00,-1.254099136934994e+01,-1.206159201115710e+01,-1.619040279649506e+01,-1.031766518841177e+01,-1.276017285211839e+01,-1.159239109647522e+01,-1.137802329942685e+01,-1.257566385817998e+01,-1.154137371146308e+01
1.080216043208642e-01,-9.997597783465086e+00,-1.254148645046531e+01,-1.206208709227248e+01,-1.619089787761044e+01,-1.031816026952715e+01,-1.276066793323376e+01,-1.159288617759060e+01,-1.137851838054222e+01,-1.257615893929535e+01,-1.154186879257845e+01
1.100220044008802e-01,-9.998101755141828e+00,-1.254199042214205e+01,-1.206259106394922e+01,-1.619140184928718e+01,-1.031866424120389e+01,-1.276117190491051e+01,-1.159339014926734e+01,-1.137902235221897e+01,-1.257666291097209e+01,-1.154237276425519e+01
1.120224044808962e-01,-9.998614603829152e+00,-1.254250327082938e+01,-1.206310391263654e+01,-1.619191469797450e+01,-1.031917708989122e+01,-1.276168475359783e+01,-1.159390299795466e+01,-1.137953520090629e+01,-1.257717575965942e+01,-1.154288561294252e+01
1.140228045609122e-01,-9.999136315966457e+00,-1.254302498296668e+01,-1.206362562477385e+01,-1.619243641011181e+01,-1.031969880202852e+01,-1.276220646573513e+01,-1.159442471009197e+01,-1.138005691304359e+01,-1.257769747179672e+01,-1.154340732507982e+01
1.160232046409282e-01,-9.999666877983474e+00,-1.254355554498370e+01,-1.206415618679087e+01,-1.619296697212882e+01,-1.032022936404554e+01,-1.276273702775215e+01,-1.159495527210898e+01,-1.138058747506061e+01,-1.257822803381374e+01,-1.154393788709684e+01
1.180236047209442e-01,-1.000020627630041e+01,-1.254409494330064e+01,-1.206469558510780e+01,-1.619350637044576e+01,-1.032076876236248e+01,-1.276327642606909e+01,-1.159549467042592e+01,-1.138112687337755e+01,-1.257876743213068e+01,-1.154447728541378e+01
1.200240048009602e-01,-1.000075449732811e+01,-1.254464316432834e+01,-1.206524380613551e+01,-1.619405459147346e+01,-1.032131698339018e+01,-1.276382464709679e+01,-1.159604289145362e+01,-1.138167509440525e+01,-1.257931565315838e+01,-1.154502550644148e+01
1.220244048809762e-01,-1.000131152746819e+01,-1.254520019446842e+01,-1.206580083627559e+01,-1.619461162161354e+01,-1.032187401353026e+01,-1.276438167723687e+01,-1.159659992159370e+01,-1.138223212454533e+01,-1.257987268329846e+01,-1.154558253658156e+01
1.240248049609922e-01,-1.000187735311319e+01,-1.254576602011342e+01,-1.206636666192059e+01,-1.619517744725854e+01,-1.032243983917526e+01,-1.276494750288187e+01,-1.159716574723871e+01,-1.138279795019033e+01,-1.258043850894346e+01,-1.154614836222656e+01
1.260252050410082e-01,-1.000245196064673e+01,-1.254634062764696e+01,-1.206694126945412e+01,-1.619575205479208e+01,-1.032301444670880e+01,-1.276552211041541e+01,-1.159774035477224e+01,-1.138337255772387e+01,-1.258101311647700e+01,-1.154672296976010e+01
1.280256051210242e-01,-1.000303533644365e+01,-1.254692400344388e+01,-1.206752464525104e+01,-1.619633543058900e+01,-1.032359782250571e+01,-1.276610548621233e+01,-1.159832373056916e+01,-1.138395593352079e+01,-1.258159649227392e+01,-1.154730634555702e+01
1.300260052010402e-01,-1.000362746687016e+01,-1.254751613387039e+01,-1.206811677567755e+01,-1.619692756101551e+01,-1.032418995293223e+01,-1.276669761663884e+01,-1.159891586099567e+01,-1.138454806394730e+01,-1.258218862270043e+01,-1.154789847598353e+01
1.320264052810562e-01,-1.000422833828401e+01,-1.254811700528424e+01,-1.206871764709140e+01,-1.619752843242936e+01,-1.032479082434608e+01,-1.276729848805269e+01,-1.159951673240952e+01,-1.138514893536115e+01,-1.258278949411428e+01,-1.154849934739738e+01
1.340268053610722e-01,-1.000483793703462e+01,-1.254872660403484e+01,-1.206932724584201e+01,-1.619813803117997e+01,-1.032540042309668e+01,-1.276790808680330e+01,-1.160012633116013e+01,-1.138575853411175e+01,-1.258339909286488e+01,-1.154910894614798e+01
1.360272054410882e-01,-1.000545624946322e+01,-1.254934491646344e+01,-1.206994555827061e+01,-1.619875634360857e+01,-1.032601873552528e+01,-1.276852639923190e+01,-1.160074464358873e+01,-1.138637684654035e+01,-1.258401740529348e+01,-1.154972725857658e+01
1.380276055211042e-01,-1.000608326190304e+01,-1.254997192890327e+01,-1.207057257071043e+01,-1.619938335604839e+01,-1.032664574796510e+01,-1.276915341167172e+01,-1.160137165602855e+01,-1.138700385898018e+01,-1.258464441773331e+01,-1.155035427101641e+01
1.400280056011202e-01,-1.000671896067943e+01,-1.255060762767966e+01,-1.207120826948683e+01,-1.620001905482478e+01,-1.032728144674150e+01,-1.276978911044811e+01,-1.160200735480494e+01,-1.138763955775657e+01,-1.258528011650970e+01,-1.155098996979280e+01
1.420284056811362e-01,-1.000736333211003e+01,-1.255125199911026e+01,-1.207185264091743e+01,-1.620066342625539e+01,-1.032792581817210e+01,-1.277043348187871e+01,-1.160265172623554e+01,-1.138828392918717e+01,-1.258592448794030e+01,-1.155163434122340e+01
1.440288057611522e-01,-1.000801636250491e+01,-1.255190502950513e+01,-1.207250567131230e+01,-1.620131645665026e+01,-1.032857884856697e+01,-1.277108651227359e+01,-1.160330475663042e+01,-1.138893695958205e+01,-1.258657751833517e+01,-1.155228737161827e+01
1.460292058411682e-01,-1.000867803816671e+01,-1.255256670516693e+01,-1.207316734697410e+01,-1.620197813231206e+01,-1.032924052422877e+01,-1.277174818793539e+01,-1.160396643229222e+01,-1.138959863524384e+01,-1.258723919399697e+01,-1.155294904728007e+01
1.480296059211842e-01,-1.000934834539083e+01,-1.255323701239105e+01,-1.207383765419822e+01,-1.620264843953618e+01,-1.032991083145289e+01,-1.277241849515951e+01,-1.160463673951634e+01,-1.139026894246797e+01,-1.258790950122109e+01,-1.155361935450419e+01
1.500300060012002e-01,-1.001002727046556e+01,-1.255391593746578e+01,-1.207451657927295e+01,-1.620332736461091e+01,-1.033058975652762e+01,-1.277309742023424e+01,-1.160531566459107e+01,-1.139094786754270e+01,-1.258858842629582e+01,-1.155429827957892e+01
1.520304060812162e-01,-1.001071479967223e+01,-1.255460346667245e+01,-1.207520410847962e+01,-1.620401489381758e+01,-1.033127728573429e+01,-1.277378494944091e+01,-1.160600319379774e+01,-1.139163539674936e+01,-1.258927595550249e+01,-1.155498580878559e+01
1.540308061612322e-01,-1.001141091928537e+01,-1.255529958628560e+01,-1.207590022809276e+01,-1.620471101343072e+01,-1.033197340534743e+01,-1.277448106905405e+01,-1.160669931341088e+01,-1.139233151636251e+01,-1.258997207511564e+01,-1.155568192839874e+01
1.560312062412482e-01,-1.001211561557287e+01,-1.255600428257310e+01,-1.207660492438026e+01,-1.620541570971822e+01,-1.033267810163493e+01,-1.277518576534155e+01,-1.160740400969838e+01,-1.139303621265001e+01,-1.259067677140314e+01,-1.155638662468624e+01
1.580316063212643e-01,-1.001282887479612e+01,-1.255671754179635e+01,-1.207731818360351e+01,-1.620612896894147e+01,-1.033339136085819e+01,-1.277589902456480e+01,-1.160811726892163e+01,-1.139374947187326e+01,-1.259139003062639e+01,-1.155709988390949e+01
1.600320064012803e-01,-1.001355068321018e+01,-1.255743935021041e+01,-1.207803999201757e+01,-1.620685077735553e+01,-1.033411316927225e+01,-1.277662083297886e+01,-1.160883907733569e+01,-1.139447128028732e+01,-1.259211183904045e+01,-1.155782169232355e+01
1.620324064812963e-01,-1.001428102706392e+01,-1.255816969406415e+01,-1.207877033587132e+01,-1.620758112120927e+01,-1.033484351312599e+01,-1.277735117683260e+01,-1.160956942118943e+01,-1.139520162414106e+01,-1.259284218289419e+01,-1.155855203617729e+01
1.640328065613122e-01,-1.001501989260019e+01,-1.255890855960041e+01,-1.207950920140758e+01,-1.620831998674554e+01,-1.033558237866225e+01,-1.277809004236886e+01,-1.161030828672570e+01,-1.139594048967732e+01,-1.259358104843045e+01,-1.155929090171355e+01
1.660332066413283e-01,-1.001576726605595e+01,-1.255965593305617e+01,-1.208025657486334e+01,-1.620906736020130e+01,-1.033632975211801e+01,-1.277883741582462e+01,-1.161105566018146e+01,-1.139668786313308e+01,-1.259432842188621e+01,-1.156003827516931e+01
1.680336067213443e-01,-1.001652313366245e+01,-1.256041180066268e+01,-1.208101244246984e+01,-1.620982322780780e+01,-1.033708561972452e+01,-1.277959328343113e+01,-1.161181152778796e+01,-1.139744373073959e+01,-1.259508428949272e+01,-1.156079414277582e+01
1.700340068013603e-01,-1.001728748164539e+01,-1.256117614864562e+01,-1.208177679045279e+01,-1.621058757579074e+01,-1.033784996770746e+01,-1.278035763141407e+01,-1.161257587577090e+01,-1.139820807872253e+01,-1.259584863747566e+01,-1.156155849075876e+01
1.720344068813763e-01,-1.001806029622505e+01,-1.256194896322528e+01,-1.208254960503245e+01,-1.621136039037040e+01,-1.033862278228712e+01,-1.278113044599373e+01,-1.161334869035056e+01,-1.139898089330219e+01,-1.259662145205532e+01,-1.156233130533842e+01
1.740348069613923e-01,-1.001884156361646e+01,-1.256273023061669e+01,-1.208333087242385e+01,-1.621214165776181e+01,-1.033940404967853e+01,-1.278191171338514e+01,-1.161412995774197e+01,-1.139976216069360e+01,-1.259740271944673e+01,-1.156311257272983e+01
1.760352070414083e-01,-1.001963127002955e+01,-1.256351993702978e+01,-1.208412057883695e+01,-1.621293136417490e+01,-1.034019375609162e+01,-1.278270141979823e+01,-1.161491966415507e+01,-1.140055186710669e+01,-1.259819242585982e+01,-1.156390227914292e+01
1.780356071214243e-01,-1.002042940166933e+01,-1.256431806866955e+01,-1.208491871047672e+01,-1.621372949581468e+01,-1.034099188773139e+01,-1.278349955143801e+01,-1.161571779579484e+01,-1.140134999874646e+01,-1.259899055749959e+01,-1.156470041078269e+01
1.800360072014403e-01,-1.002123594473599e+01,-1.256512461173622e+01,-1.208572525354338e+01,-1.621453603888134e+01,-1.034179843079805e+01,-1.278430609450467e+01,-1.161652433886150e+01,-1.140215654181313e+01,-1.259979710056626e+01,-1.156550695384936e+01
1.820364072814563e-01,-1.002205088542513e+01,-1.256593955242536e+01,-1.208654019423252e+01,-1.621535097957048e+01,-1.034261337148719e+01,-1.278512103519381e+01,-1.161733927955064e+01,-1.140297148250227e+01,-1.260061204125540e+01,-1.156632189453850e+01
1.840368073614723e-01,-1.002287420992786e+01,-1.256676287692809e+01,-1.208736351873525e+01,-1.621617430407321e+01,-1.034343669598992e+01,-1.278594435969654e+01,-1.161816260405337e+01,-1.140379480700500e+01,-1.260143536575813e+01,-1.156714521904123e+01
1.860372074414883e-01,-1.002370590443098e+01,-1.256759457143121e+01,-1.208819521323837e+01,-1.621700599857633e+01,-1.034426839049305e+01,-1.278677605419966e+01,-1.161899429855649e+01,-1.140462650150812e+01,-1.260226706026125e+01,-1.156797691354435e+01
1.880376075215043e-01,-1.002454595511714e+01,-1.256843462211736e+01,-1.208903526392453e+01,-1.621784604926248e+01,-1.034510844117920e+01,-1.278761610488581e+01,-1.161983434924265e+01,-1.140546655219427e+01,-1.260310711094740e+01,-1.156881696423050e+01
1.900380076015203e-01,-1.002539434816497e+01,-1.256928301516519e+01,-1.208988365697236e+01,-1.621869444231032e+01,-1.034595683422703e+01,-1.278846449793365e+01,-1.162068274229048e+01,-1.140631494524211e+01,-1.260395550399523e+01,-1.156966535727833e+01
1.920384076815363e-01,-1.002625106974928e+01,-1.257013973674950e+01,-1.209074037855667e+01,-1.621955116389463e+01,-1.034681355581134e+01,-1.278932121951795e+01,-1.162153946387479e+01,-1.140717166682641e+01,-1.260481222557954e+01,-1.157052207886264e+01
1.940388077615523e-01,-1.002711610604117e+01,-1.257100477304140e+01,-1.209160541484856e+01,-1.622041620018652e+01,-1.034767859210323e+01,-1.279018625580985e+01,-1.162240450016668e+01,-1.140803670311831e+01,-1.260567726187144e+01,-1.157138711515454e+01
1.960392078415683e-01,-1.002798944320824e+01,-1.257187811020846e+01,-1.209247875201563e+01,-1.622128953735358e+01,-1.034855192927030e+01,-1.279105959297691e+01,-1.162327783733375e+01,-1.140891004028537e+01,-1.260655059903850e+01,-1.157226045232160e+01
1.980396079215843e-01,-1.002887106741468e+01,-1.257275973441491e+01,-1.209336037622207e+01,-1.622217116156003e+01,-1.034943355347675e+01,-1.279194121718336e+01,-1.162415946154019e+01,-1.140979166449182e+01,-1.260743222324495e+01,-1.157314207652805e+01
2.000400080016003e-01,-1.002976096482150e+01,-1.257364963182173e+01,-1.209425027362889e+01,-1.622306105896685e+01,-1.035032345088357e+01,-1.279283111459018e+01,-1.162504935894701e+01,-1.141068156189864e+01,-1.260832212065177e+01,-1.157403197393487e+01
2.020404080816163e-01,-1.003065912158663e+01,-1.257454778858686e+01,-1.209514843039403e+01,-1.622395921573198e+01,-1.035122160764870e+01,-1.279372927135531e+01,-1.162594751571215e+01,-1.141157971866377e+01,-1.260922027741690e+01,-1.157493013070000e+01
2.040408081616323e-01,-1.003156552386511e+01,-1.257545419086534e+01,-1.209605483267250e+01,-1.622486561801046e+01,-1.035212800992718e+01,-1.279463567363379e+01,-1.162685391799062e+01,-1.141248612094225e+01,-1.261012667969538e+01,-1.157583653297848e+01
2.060412082416483e-01,-1.003248015780923e+01,-1.257636882480945e+01,-1.209696946661662e+01,-1.622578025195458e+01,-1.035304264387129e+01,-1.279555030757790e+01,-1.162776855193474e+01,-1.141340075488636e+01,-1.261104131363949e+01,-1.157675116692259e+01
2.080416083216643e-01,-1.003340300956869e+01,-1.257729167656891e+01,-1.209789231837608e+01,-1.622670310371403e+01,-1.035396549563075e+01,-1.279647315933736e+01,-1.162869140369420e+01,-1.141432360664582e+01,-1.261196416539895e+01,-1.157767401868205e+01
