,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.200640128025605e-02,-1.146795131771471e+01,-1.023591960636423e+01,-1.266210274135269e+01,-1.041396249289020e+01,-1.027008340322762e+01,-9.027912865871839e+00,-1.059118502937303e+01,-1.063239789083890e+01,-1.229259953344203e+01,-1.186094520250470e+01
3.400680136027205e-02,-1.146810802467466e+01,-1.023607631332418e+01,-1.266225944831264e+01,-1.041411919985016e+01,-1.027024011018757e+01,-9.028069572831789e+00,-1.059134173633298e+01,-1.063255459779885e+01,-1.229275624040199e+01,-1.186110190946465e+01
3.600720144028806e-02,-1.146827411537164e+01,-1.023624240402116e+01,-1.266242553900962e+01,-1.041428529054713e+01,-1.027040620088455e+01,-9.028235663528768e+00,-1.059150782702996e+01,-1.063272068849582e+01,-1.229292233109896e+01,-1.186126800016163e+01
3.800760152030406e-02,-1.146844957671717e+01,-1.023641786536670e+01,-1.266260100035516e+01,-1.041446075189267e+01,-1.027058166223008e+01,-9.028411124874303e+00,-1.059168328837550e+01,-1.063289614984136e+01,-1.229309779244450e+01,-1.186144346150717e+01
4.000800160032007e-02,-1.146863439560788e+01,-1.023660268425740e+01,-1.266278581924586e+01,-1.041464557078337e+01,-1.027076648112079e+01,-9.028595943765009e+00,-1.059186810726620e+01,-1.063308096873206e+01,-1.229328261133520e+01,-1.186162828039787e+01
4.200840168033607e-02,-1.146882855892558e+01,-1.023679684757511e+01,-1.266297998256357e+01,-1.041483973410108e+01,-1.027096064443849e+01,-9.028790107082715e+00,-1.059206227058391e+01,-1.063327513204977e+01,-1.229347677465291e+01,-1.186182244371558e+01
4.400880176035207e-02,-1.146903205353747e+01,-1.023700034218699e+01,-1.266318347717545e+01,-1.041504322871296e+01,-1.027116413905038e+01,-9.028993601694598e+00,-1.059226576519579e+01,-1.063347862666165e+01,-1.229368026926479e+01,-1.186202593832746e+01
4.600920184036807e-02,-1.146924486629617e+01,-1.023721315494570e+01,-1.266339628993416e+01,-1.041525604147167e+01,-1.027137695180908e+01,-9.029206414453304e+00,-1.059247857795450e+01,-1.063369143942036e+01,-1.229389308202350e+01,-1.186223875108617e+01
4.800960192038407e-02,-1.146946698403995e+01,-1.023743527268947e+01,-1.266361840767793e+01,-1.041547815921544e+01,-1.027159906955286e+01,-9.029428532197079e+00,-1.059270069569827e+01,-1.063391355716413e+01,-1.229411519976727e+01,-1.186246086882994e+01
5.001000200040008e-02,-1.146969839359277e+01,-1.023766668224229e+01,-1.266384981723075e+01,-1.041570956876827e+01,-1.027183047910568e+01,-9.029659941749900e+00,-1.059293210525109e+01,-1.063414496671696e+01,-1.229434660932010e+01,-1.186269227838276e+01
5.201040208041608e-02,-1.146993908176448e+01,-1.023790737041400e+01,-1.266409050540246e+01,-1.041595025693997e+01,-1.027207116727739e+01,-9.029900629921608e+00,-1.059317279342280e+01,-1.063438565488866e+01,-1.229458729749180e+01,-1.186293296655447e+01
5.401080216043209e-02,-1.147018903535090e+01,-1.023815732400042e+01,-1.266434045898889e+01,-1.041620021052640e+01,-1.027232112086381e+01,-9.030150583508032e+00,-1.059342274700922e+01,-1.063463560847509e+01,-1.229483725107823e+01,-1.186318292014090e+01
5.601120224044809e-02,-1.147044824113400e+01,-1.023841652978352e+01,-1.266459966477198e+01,-1.041645941630950e+01,-1.027258032664691e+01,-9.030409789291129e+00,-1.059368195279232e+01,-1.063489481425819e+01,-1.229509645686132e+01,-1.186344212592399e+01
5.801160232046410e-02,-1.147071668588197e+01,-1.023868497453150e+01,-1.266486810951996e+01,-1.041672786105747e+01,-1.027284877139489e+01,-9.030678234039106e+00,-1.059395039754030e+01,-1.063516325900616e+01,-1.229536490160930e+01,-1.186371057067197e+01
6.001200240048010e-02,-1.147099435634943e+01,-1.023896264499895e+01,-1.266514577998742e+01,-1.041700553152493e+01,-1.027312644186234e+01,-9.030955904506563e+00,-1.059422806800776e+01,-1.063544092947362e+01,-1.229564257207676e+01,-1.186398824113943e+01
6.201240248049610e-02,-1.147128123927749e+01,-1.023924952792701e+01,-1.266543266291547e+01,-1.041729241445299e+01,-1.027341332479040e+01,-9.031242787434621e+00,-1.059451495093581e+01,-1.063572781240168e+01,-1.229592945500482e+01,-1.186427512406748e+01
6.401280256051210e-02,-1.147157732139393e+01,-1.023954561004345e+01,-1.266572874503191e+01,-1.041758849656943e+01,-1.027370940690684e+01,-9.031538869551060e+00,-1.059481103305225e+01,-1.063602389451812e+01,-1.229622553712126e+01,-1.186457120618392e+01
6.601320264052811e-02,-1.147188258941332e+01,-1.023985087806284e+01,-1.266603401305130e+01,-1.041789376458881e+01,-1.027401467492623e+01,-9.031844137570447e+00,-1.059511630107164e+01,-1.063632916253750e+01,-1.229653080514064e+01,-1.186487647420331e+01
6.801360272054410e-02,-1.147219703003715e+01,-1.024016531868667e+01,-1.266634845367513e+01,-1.041820820521265e+01,-1.027432911555006e+01,-9.032158578194279e+00,-1.059543074169547e+01,-1.063664360316134e+01,-1.229684524576447e+01,-1.186519091482714e+01
7.001400280056011e-02,-1.147252062995398e+01,-1.024048891860350e+01,-1.266667205359196e+01,-1.041853180512948e+01,-1.027465271546689e+01,-9.032482178111112e+00,-1.059575434161230e+01,-1.063696720307817e+01,-1.229716884568131e+01,-1.186551451474397e+01
7.201440288057612e-02,-1.147285337583957e+01,-1.024082166448910e+01,-1.266700479947756e+01,-1.041886455101507e+01,-1.027498546135248e+01,-9.032814923996703e+00,-1.059608708749790e+01,-1.063729994896376e+01,-1.229750159156690e+01,-1.186584726062957e+01
7.401480296059212e-02,-1.147319525435701e+01,-1.024116354300654e+01,-1.266734667799500e+01,-1.041920642953251e+01,-1.027532733986992e+01,-9.033156802514146e+00,-1.059642896601534e+01,-1.063764182748120e+01,-1.229784347008434e+01,-1.186618913914701e+01
7.601520304060812e-02,-1.147354625215687e+01,-1.024151454080640e+01,-1.266769767579486e+01,-1.041955742733237e+01,-1.027567833766978e+01,-9.033507800314004e+00,-1.059677996381520e+01,-1.063799282528106e+01,-1.229819446788420e+01,-1.186654013694687e+01
7.801560312062412e-02,-1.147390635587733e+01,-1.024187464452685e+01,-1.266805777951531e+01,-1.041991753105282e+01,-1.027603844139024e+01,-9.033867904034457e+00,-1.059714006753565e+01,-1.063835292900151e+01,-1.229855457160465e+01,-1.186690024066732e+01
8.001600320064013e-02,-1.147427555214430e+01,-1.024224384079382e+01,-1.266842697578228e+01,-1.042028672731980e+01,-1.027640763765721e+01,-9.034237100301430e+00,-1.059750926380262e+01,-1.063872212526849e+01,-1.229892376787163e+01,-1.186726943693429e+01
8.201640328065612e-02,-1.147465382757161e+01,-1.024262211622113e+01,-1.266880525120960e+01,-1.042066500274711e+01,-1.027678591308452e+01,-9.034615375728743e+00,-1.059788753922994e+01,-1.063910040069580e+01,-1.229930204329894e+01,-1.186764771236161e+01
8.401680336067213e-02,-1.147504116876111e+01,-1.024300945741063e+01,-1.266919259239909e+01,-1.042105234393660e+01,-1.027717325427402e+01,-9.035002716918237e+00,-1.059827488041943e+01,-1.063948774188529e+01,-1.229968938448843e+01,-1.186803505355110e+01
8.601720344068814e-02,-1.147543756230280e+01,-1.024340585095233e+01,-1.266958898594079e+01,-1.042144873747830e+01,-1.027756964781572e+01,-9.035399110459936e+00,-1.059867127396113e+01,-1.063988413542699e+01,-1.230008577803013e+01,-1.186843144709280e+01
8.801760352070415e-02,-1.147584299477503e+01,-1.024381128342455e+01,-1.266999441841301e+01,-1.042185416995052e+01,-1.027797508028794e+01,-9.035804542932157e+00,-1.059907670643335e+01,-1.064028956789921e+01,-1.230049121050235e+01,-1.186883687956502e+01
9.001800360072014e-02,-1.147625745274455e+01,-1.024422574139407e+01,-1.267040887638253e+01,-1.042226862792005e+01,-1.027838953825746e+01,-9.036219000901681e+00,-1.059949116440287e+01,-1.064070402586874e+01,-1.230090566847188e+01,-1.186925133753454e+01
9.201840368073615e-02,-1.147668092276675e+01,-1.024464921141627e+01,-1.267083234640473e+01,-1.042269209794225e+01,-1.027881300827966e+01,-9.036642470923882e+00,-1.059991463442507e+01,-1.064112749589094e+01,-1.230132913849408e+01,-1.186967480755674e+01
9.401880376075215e-02,-1.147711339138573e+01,-1.024508168003526e+01,-1.267126481502372e+01,-1.042312456656123e+01,-1.027924547689864e+01,-9.037074939542864e+00,-1.060034710304406e+01,-1.064155996450992e+01,-1.230176160711306e+01,-1.187010727617573e+01
9.601920384076815e-02,-1.147755484513448e+01,-1.024552313378400e+01,-1.267170626877247e+01,-1.042356602030998e+01,-1.027968693064739e+01,-9.037516393291613e+00,-1.060078855679281e+01,-1.064200141825867e+01,-1.230220306086181e+01,-1.187054872992448e+01
9.801960392078415e-02,-1.147800527053500e+01,-1.024597355918453e+01,-1.267215669417299e+01,-1.042401644571050e+01,-1.028013735604791e+01,-9.037966818692135e+00,-1.060123898219333e+01,-1.064245184365919e+01,-1.230265348626233e+01,-1.187099915532500e+01
1.000200040008002e-01,-1.147846465409848e+01,-1.024643294274800e+01,-1.267261607773646e+01,-1.042447582927397e+01,-1.028059673961139e+01,-9.038426202255607e+00,-1.060169836575680e+01,-1.064291122722266e+01,-1.230311286982580e+01,-1.187145853888847e+01
1.020204040808162e-01,-1.147893298232538e+01,-1.024690127097490e+01,-1.267308440596337e+01,-1.042494415750088e+01,-1.028106506783829e+01,-9.038894530482512e+00,-1.060216669398370e+01,-1.064337955544957e+01,-1.230358119805271e+01,-1.187192686711538e+01
1.040208041608322e-01,-1.147941024170565e+01,-1.024737853035518e+01,-1.267356166534364e+01,-1.042542141688115e+01,-1.028154232721857e+01,-9.039371789862786e+00,-1.060264395336398e+01,-1.064385681482984e+01,-1.230405845743298e+01,-1.187240412649565e+01
1.060212042408482e-01,-1.147989641871884e+01,-1.024786470736836e+01,-1.267404784235682e+01,-1.042590759389433e+01,-1.028202850423175e+01,-9.039857966875967e+00,-1.060313013037716e+01,-1.064434299184302e+01,-1.230454463444616e+01,-1.187289030350883e+01
1.080216043208642e-01,-1.148039149983421e+01,-1.024835978848374e+01,-1.267454292347220e+01,-1.042640267500971e+01,-1.028252358534712e+01,-9.040353047991344e+00,-1.060362521149254e+01,-1.064483807295840e+01,-1.230503971556154e+01,-1.187338538462421e+01
1.100220044008802e-01,-1.148089547151096e+01,-1.024886376016048e+01,-1.267504689514894e+01,-1.042690664668645e+01,-1.028302755702387e+01,-9.040857019668087e+00,-1.060412918316928e+01,-1.064534204463514e+01,-1.230554368723828e+01,-1.187388935630095e+01
1.120224044808962e-01,-1.148140832019828e+01,-1.024937660884780e+01,-1.267555974383626e+01,-1.042741949537378e+01,-1.028354040571119e+01,-9.041369868355410e+00,-1.060464203185660e+01,-1.064585489332247e+01,-1.230605653592561e+01,-1.187440220498827e+01
1.140228045609122e-01,-1.148193003233558e+01,-1.024989832098511e+01,-1.267608145597357e+01,-1.042794120751108e+01,-1.028406211784849e+01,-9.041891580492715e+00,-1.060516374399391e+01,-1.064637660545977e+01,-1.230657824806291e+01,-1.187492391712558e+01
1.160232046409282e-01,-1.148246059435260e+01,-1.025042888300212e+01,-1.267661201799059e+01,-1.042847176952810e+01,-1.028459267986551e+01,-9.042422142509732e+00,-1.060569430601092e+01,-1.064690716747679e+01,-1.230710881007993e+01,-1.187545447914260e+01
1.180236047209442e-01,-1.148299999266954e+01,-1.025096828131906e+01,-1.267715141630752e+01,-1.042901116784504e+01,-1.028513207818245e+01,-9.042961540826671e+00,-1.060623370432786e+01,-1.064744656579373e+01,-1.230764820839687e+01,-1.187599387745953e+01
1.200240048009602e-01,-1.148354821369724e+01,-1.025151650234676e+01,-1.267769963733523e+01,-1.042955938887274e+01,-1.028568029921015e+01,-9.043509761854372e+00,-1.060678192535556e+01,-1.064799478682143e+01,-1.230819642942457e+01,-1.187654209848723e+01
1.220244048809762e-01,-1.148410524383732e+01,-1.025207353248684e+01,-1.267825666747530e+01,-1.043011641901282e+01,-1.028623732935023e+01,-9.044066791994451e+00,-1.060733895549564e+01,-1.064855181696151e+01,-1.230875345956465e+01,-1.187709912862731e+01
1.240248049609922e-01,-1.148467106948232e+01,-1.025263935813184e+01,-1.267882249312031e+01,-1.043068224465782e+01,-1.028680315499523e+01,-9.044632617639452e+00,-1.060790478114065e+01,-1.064911764260651e+01,-1.230931928520965e+01,-1.187766495427232e+01
1.260252050410082e-01,-1.148524567701586e+01,-1.025321396566538e+01,-1.267939710065384e+01,-1.043125685219136e+01,-1.028737776252877e+01,-9.045207225172991e+00,-1.060847938867418e+01,-1.064969225014005e+01,-1.230989389274319e+01,-1.187823956180585e+01
1.280256051210242e-01,-1.148582905281278e+01,-1.025379734146230e+01,-1.267998047645076e+01,-1.043184022798827e+01,-1.028796113832569e+01,-9.045790600969909e+00,-1.060906276447110e+01,-1.065027562593697e+01,-1.231047726854010e+01,-1.187882293760277e+01
1.300260052010402e-01,-1.148642118323929e+01,-1.025438947188881e+01,-1.268057260687727e+01,-1.043243235841479e+01,-1.028855326875220e+01,-9.046382731396420e+00,-1.060965489489761e+01,-1.065086775636348e+01,-1.231106939896662e+01,-1.187941506802928e+01
1.320264052810562e-01,-1.148702205465314e+01,-1.025499034330266e+01,-1.268117347829112e+01,-1.043303322982864e+01,-1.028915414016605e+01,-9.046983602810270e+00,-1.061025576631146e+01,-1.065146862777733e+01,-1.231167027038047e+01,-1.188001593944313e+01
1.340268053610722e-01,-1.148763165340374e+01,-1.025559994205327e+01,-1.268178307704173e+01,-1.043364282857924e+01,-1.028976373891665e+01,-9.047593201560876e+00,-1.061086536506207e+01,-1.065207822652793e+01,-1.231227986913107e+01,-1.188062553819374e+01
1.360272054410882e-01,-1.148824996583234e+01,-1.025621825448187e+01,-1.268240138947033e+01,-1.043426114100784e+01,-1.029038205134525e+01,-9.048211513989475e+00,-1.061148367749067e+01,-1.065269653895653e+01,-1.231289818155967e+01,-1.188124385062234e+01
1.380276055211042e-01,-1.148887697827217e+01,-1.025684526692169e+01,-1.268302840191015e+01,-1.043488815344766e+01,-1.029100906378508e+01,-9.048838526429298e+00,-1.061211068993049e+01,-1.065332355139635e+01,-1.231352519399949e+01,-1.188187086306216e+01
1.400280056011202e-01,-1.148951267704856e+01,-1.025748096569808e+01,-1.268366410068655e+01,-1.043552385222406e+01,-1.029164476256147e+01,-9.049474225205692e+00,-1.061274638870688e+01,-1.065395925017275e+01,-1.231416089277589e+01,-1.188250656183856e+01
1.420284056811362e-01,-1.149015704847916e+01,-1.025812533712868e+01,-1.268430847211715e+01,-1.043616822365466e+01,-1.029228913399207e+01,-9.050118596636292e+00,-1.061339076013748e+01,-1.065460362160335e+01,-1.231480526420649e+01,-1.188315093326915e+01
1.440288057611522e-01,-1.149081007887403e+01,-1.025877836752356e+01,-1.268496150251202e+01,-1.043682125404953e+01,-1.029294216438694e+01,-9.050771627031166e+00,-1.061404379053236e+01,-1.065525665199822e+01,-1.231545829460136e+01,-1.188380396366403e+01
1.460292058411682e-01,-1.149147175453583e+01,-1.025944004318536e+01,-1.268562317817382e+01,-1.043748292971133e+01,-1.029360384004874e+01,-9.051433302692965e+00,-1.061470546619416e+01,-1.065591832766002e+01,-1.231611997026316e+01,-1.188446563932583e+01
1.480296059211842e-01,-1.149214206175995e+01,-1.026011035040948e+01,-1.268629348539794e+01,-1.043815323693545e+01,-1.029427414727287e+01,-9.052103609917086e+00,-1.061537577341828e+01,-1.065658863488414e+01,-1.231679027748728e+01,-1.188513594654995e+01
1.500300060012002e-01,-1.149282098683469e+01,-1.026078927548421e+01,-1.268697241047267e+01,-1.043883216201018e+01,-1.029495307234760e+01,-9.052782534991817e+00,-1.061605469849301e+01,-1.065726755995887e+01,-1.231746920256201e+01,-1.188581487162468e+01
1.520304060812162e-01,-1.149350851604135e+01,-1.026147680469088e+01,-1.268765993967934e+01,-1.043951969121685e+01,-1.029564060155426e+01,-9.053470064198486e+00,-1.061674222769968e+01,-1.065795508916554e+01,-1.231815673176868e+01,-1.188650240083135e+01
1.540308061612322e-01,-1.149420463565450e+01,-1.026217292430402e+01,-1.268835605929248e+01,-1.044021581082999e+01,-1.029633672116741e+01,-9.054166183811628e+00,-1.061743834731282e+01,-1.065865120877868e+01,-1.231885285138182e+01,-1.188719852044449e+01
1.560312062412482e-01,-1.149490933194200e+01,-1.026287762059152e+01,-1.268906075557998e+01,-1.044092050711749e+01,-1.029704141745491e+01,-9.054870880099127e+00,-1.061814304360032e+01,-1.065935590506618e+01,-1.231955754766932e+01,-1.188790321673199e+01
1.580316063212643e-01,-1.149562259116525e+01,-1.026359087981477e+01,-1.268977401480323e+01,-1.044163376634075e+01,-1.029775467667816e+01,-9.055584139322381e+00,-1.061885630282357e+01,-1.066006916428944e+01,-1.232027080689258e+01,-1.188861647595524e+01
1.600320064012803e-01,-1.149634439957931e+01,-1.026431268822883e+01,-1.269049582321729e+01,-1.044235557475481e+01,-1.029847648509222e+01,-9.056305947736440e+00,-1.061957811123763e+01,-1.066079097270350e+01,-1.232099261530664e+01,-1.188933828436930e+01
1.620324064812963e-01,-1.149707474343305e+01,-1.026504303208257e+01,-1.269122616707103e+01,-1.044308591860855e+01,-1.029920682894596e+01,-9.057036291590181e+00,-1.062030845509137e+01,-1.066152131655724e+01,-1.232172295916038e+01,-1.189006862822304e+01
1.640328065613122e-01,-1.149781360896931e+01,-1.026578189761884e+01,-1.269196503260730e+01,-1.044382478414481e+01,-1.029994569448222e+01,-9.057775157126445e+00,-1.062104732062764e+01,-1.066226018209350e+01,-1.232246182469664e+01,-1.189080749375931e+01
1.660332066413283e-01,-1.149856098242507e+01,-1.026652927107460e+01,-1.269271240606306e+01,-1.044457215760057e+01,-1.030069306793798e+01,-9.058522530582204e+00,-1.062179469408340e+01,-1.066300755554926e+01,-1.232320919815240e+01,-1.189155486721507e+01
1.680336067213443e-01,-1.149931685003158e+01,-1.026728513868110e+01,-1.269346827366956e+01,-1.044532802520708e+01,-1.030144893554449e+01,-9.059278398188710e+00,-1.062255056168990e+01,-1.066376342315577e+01,-1.232396506575891e+01,-1.189231073482157e+01
1.700340068013603e-01,-1.150008119801452e+01,-1.026804948666404e+01,-1.269423262165250e+01,-1.044609237319002e+01,-1.030221328352743e+01,-9.060042746171652e+00,-1.062331490967284e+01,-1.066452777113871e+01,-1.232472941374185e+01,-1.189307508280451e+01
1.720344068813763e-01,-1.150085401259418e+01,-1.026882230124370e+01,-1.269500543623217e+01,-1.044686518776968e+01,-1.030298609810709e+01,-9.060815560751312e+00,-1.062408772425250e+01,-1.066530058571837e+01,-1.232550222832151e+01,-1.189384789738418e+01
1.740348069613923e-01,-1.150163527998559e+01,-1.026960356863511e+01,-1.269578670362357e+01,-1.044764645516109e+01,-1.030376736549850e+01,-9.061596828142720e+00,-1.062486899164391e+01,-1.066608185310978e+01,-1.232628349571292e+01,-1.189462916477558e+01
1.760352070414083e-01,-1.150242498639868e+01,-1.027039327504820e+01,-1.269657641003667e+01,-1.044843616157418e+01,-1.030455707191159e+01,-9.062386534555813e+00,-1.062565869805701e+01,-1.066687155952287e+01,-1.232707320212601e+01,-1.189541887118868e+01
1.780356071214243e-01,-1.150322311803845e+01,-1.027119140668798e+01,-1.269737454167644e+01,-1.044923429321395e+01,-1.030535520355136e+01,-9.063184666195585e+00,-1.062645682969678e+01,-1.066766969116264e+01,-1.232787133376578e+01,-1.189621700282845e+01
1.800360072014403e-01,-1.150402966110512e+01,-1.027199794975464e+01,-1.269818108474310e+01,-1.045004083628061e+01,-1.030616174661803e+01,-9.063991209262248e+00,-1.062726337276344e+01,-1.066847623422930e+01,-1.232867787683244e+01,-1.189702354589511e+01
1.820364072814563e-01,-1.150484460179426e+01,-1.027281289044378e+01,-1.269899602543224e+01,-1.045085577696975e+01,-1.030697668730717e+01,-9.064806149951389e+00,-1.062807831345258e+01,-1.066929117491845e+01,-1.232949281752158e+01,-1.189783848658425e+01
1.840368073614723e-01,-1.150566792629699e+01,-1.027363621494651e+01,-1.269981934993497e+01,-1.045167910147248e+01,-1.030780001180990e+01,-9.065629474454118e+00,-1.062890163795531e+01,-1.067011449942117e+01,-1.233031614202431e+01,-1.189866181108698e+01
1.860372074414883e-01,-1.150649962080011e+01,-1.027446790944963e+01,-1.270065104443809e+01,-1.045251079597561e+01,-1.030863170631302e+01,-9.066461168957240e+00,-1.062973333245843e+01,-1.067094619392430e+01,-1.233114783652744e+01,-1.189949350559010e+01
1.880376075215043e-01,-1.150733967148626e+01,-1.027530796013579e+01,-1.270149109512425e+01,-1.045335084666176e+01,-1.030947175699917e+01,-9.067301219643394e+00,-1.063057338314459e+01,-1.067178624461045e+01,-1.233198788721359e+01,-1.190033355627626e+01
1.900380076015203e-01,-1.150818806453409e+01,-1.027615635318362e+01,-1.270233948817208e+01,-1.045419923970959e+01,-1.031032015004700e+01,-9.068149612691226e+00,-1.063142177619242e+01,-1.067263463765828e+01,-1.233283628026142e+01,-1.190118194932409e+01
1.920384076815363e-01,-1.150904478611840e+01,-1.027701307476793e+01,-1.270319620975639e+01,-1.045505596129390e+01,-1.031117687163131e+01,-9.069006334275533e+00,-1.063227849777673e+01,-1.067349135924259e+01,-1.233369300184573e+01,-1.190203867090840e+01
1.940388077615523e-01,-1.150990982241030e+01,-1.027787811105982e+01,-1.270406124604828e+01,-1.045592099758579e+01,-1.031204190792321e+01,-9.069871370567428e+00,-1.063314353406862e+01,-1.067435639553448e+01,-1.233455803813762e+01,-1.190290370720029e+01
1.960392078415683e-01,-1.151078315957736e+01,-1.027875144822689e+01,-1.270493458321535e+01,-1.045679433475286e+01,-1.031291524509027e+01,-9.070744707734494e+00,-1.063401687123569e+01,-1.067522973270155e+01,-1.233543137530469e+01,-1.190377704436736e+01
1.980396079215843e-01,-1.151166478378381e+01,-1.027963307243333e+01,-1.270581620742179e+01,-1.045767595895931e+01,-1.031379686929672e+01,-9.071626331940941e+00,-1.063489849544213e+01,-1.067611135690800e+01,-1.233631299951114e+01,-1.190465866857380e+01
2.000400080016003e-01,-1.151255468119063e+01,-1.028052296984015e+01,-1.270670610482861e+01,-1.045856585636613e+01,-1.031468676670354e+01,-9.072516229347761e+00,-1.063578839284895e+01,-1.067700125431482e+01,-1.233720289691796e+01,-1.190554856598062e+01
2.020404080816163e-01,-1.151345283795576e+01,-1.028142112660528e+01,-1.270760426159375e+01,-1.045946401313126e+01,-1.031558492346867e+01,-9.073414386112892e+00,-1.063668654961408e+01,-1.067789941107995e+01,-1.233810105368309e+01,-1.190644672274576e+01
2.040408081616323e-01,-1.151435924023424e+01,-1.028232752888376e+01,-1.270851066387222e+01,-1.046037041540974e+01,-1.031649132574715e+01,-9.074320788391370e+00,-1.063759295189256e+01,-1.067880581335843e+01,-1.233900745596157e+01,-1.190735312502423e+01
2.060412082416483e-01,-1.151527387417835e+01,-1.028324216282788e+01,-1.270942529781634e+01,-1.046128504935385e+01,-1.031740595969126e+01,-9.075235422335485e+00,-1.063850758583668e+01,-1.067972044730254e+01,-1.233992208990568e+01,-1.190826775896835e+01
2.080416083216643e-01,-1.151619672593781e+01,-1.028416501458734e+01,-1.271034814957580e+01,-1.046220790111331e+01,-1.031832881145072e+01,-9.076158274094944e+00,-1.063943043759614e+01,-1.068064329906200e+01,-1.234084494166514e+01,-1.190919061072781e+01
