,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.200640128025605e-02,-1.037955794902979e+01,-1.073388304608528e+01,-1.059293088484689e+01,-1.190838456352946e+01,-1.325772925356224e+01,-1.071716692873659e+01,-9.811438870112768e+00,-1.044646107616656e+01,-1.273573836934353e+01,-1.300911370712533e+01
3.400680136027205e-02,-1.037971465598974e+01,-1.073403975304523e+01,-1.059308759180684e+01,-1.190854127048942e+01,-1.325788596052219e+01,-1.071732363569654e+01,-9.811595577072719e+00,-1.044661778312651e+01,-1.273589507630348e+01,-1.300927041408528e+01
3.600720144028806e-02,-1.037988074668672e+01,-1.073420584374221e+01,-1.059325368250382e+01,-1.190870736118639e+01,-1.325805205121917e+01,-1.071748972639352e+01,-9.811761667769698e+00,-1.044678387382349e+01,-1.273606116700046e+01,-1.300943650478226e+01
3.800760152030406e-02,-1.038005620803225e+01,-1.073438130508774e+01,-1.059342914384935e+01,-1.190888282253193e+01,-1.325822751256471e+01,-1.071766518773906e+01,-9.811937129115233e+00,-1.044695933516902e+01,-1.273623662834599e+01,-1.300961196612779e+01
4.000800160032007e-02,-1.038024102692296e+01,-1.073456612397845e+01,-1.059361396274006e+01,-1.190906764142263e+01,-1.325841233145541e+01,-1.071785000662976e+01,-9.812121948005938e+00,-1.044714415405973e+01,-1.273642144723670e+01,-1.300979678501850e+01
4.200840168033607e-02,-1.038043519024067e+01,-1.073476028729616e+01,-1.059380812605776e+01,-1.190926180474034e+01,-1.325860649477312e+01,-1.071804416994747e+01,-9.812316111323645e+00,-1.044733831737743e+01,-1.273661561055440e+01,-1.300999094833620e+01
4.400880176035207e-02,-1.038063868485255e+01,-1.073496378190804e+01,-1.059401162066965e+01,-1.190946529935222e+01,-1.325880998938500e+01,-1.071824766455935e+01,-9.812519605935528e+00,-1.044754181198932e+01,-1.273681910516629e+01,-1.301019444294809e+01
4.600920184036807e-02,-1.038085149761126e+01,-1.073517659466675e+01,-1.059422443342835e+01,-1.190967811211093e+01,-1.325902280214371e+01,-1.071846047731806e+01,-9.812732418694234e+00,-1.044775462474802e+01,-1.273703191792499e+01,-1.301040725570679e+01
4.800960192038407e-02,-1.038107361535503e+01,-1.073539871241052e+01,-1.059444655117213e+01,-1.190990022985470e+01,-1.325924491988748e+01,-1.071868259506183e+01,-9.812954536438008e+00,-1.044797674249180e+01,-1.273725403566877e+01,-1.301062937345057e+01
5.001000200040008e-02,-1.038130502490785e+01,-1.073563012196334e+01,-1.059467796072495e+01,-1.191013163940753e+01,-1.325947632944030e+01,-1.071891400461465e+01,-9.813185945990829e+00,-1.044820815204462e+01,-1.273748544522159e+01,-1.301086078300339e+01
5.201040208041608e-02,-1.038154571307956e+01,-1.073587081013505e+01,-1.059491864889666e+01,-1.191037232757923e+01,-1.325971701761201e+01,-1.071915469278636e+01,-9.813426634162537e+00,-1.044844884021633e+01,-1.273772613339329e+01,-1.301110147117510e+01
5.401080216043209e-02,-1.038179566666598e+01,-1.073612076372147e+01,-1.059516860248308e+01,-1.191062228116566e+01,-1.325996697119844e+01,-1.071940464637279e+01,-9.813676587748962e+00,-1.044869879380275e+01,-1.273797608697972e+01,-1.301135142476152e+01
5.601120224044809e-02,-1.038205487244908e+01,-1.073637996950457e+01,-1.059542780826618e+01,-1.191088148694875e+01,-1.326022617698153e+01,-1.071966385215588e+01,-9.813935793532059e+00,-1.044895799958585e+01,-1.273823529276282e+01,-1.301161063054462e+01
5.801160232046410e-02,-1.038232331719706e+01,-1.073664841425255e+01,-1.059569625301415e+01,-1.191114993169673e+01,-1.326049462172951e+01,-1.071993229690386e+01,-9.814204238280036e+00,-1.044922644433383e+01,-1.273850373751079e+01,-1.301187907529260e+01
6.001200240048010e-02,-1.038260098766451e+01,-1.073692608472000e+01,-1.059597392348161e+01,-1.191142760216419e+01,-1.326077229219697e+01,-1.072020996737132e+01,-9.814481908747492e+00,-1.044950411480128e+01,-1.273878140797825e+01,-1.301215674576005e+01
6.201240248049610e-02,-1.038288787059257e+01,-1.073721296764806e+01,-1.059626080640967e+01,-1.191171448509225e+01,-1.326105917512503e+01,-1.072049685029937e+01,-9.814768791675551e+00,-1.044979099772934e+01,-1.273906829090631e+01,-1.301244362868811e+01
6.401280256051210e-02,-1.038318395270901e+01,-1.073750904976450e+01,-1.059655688852611e+01,-1.191201056720869e+01,-1.326135525724146e+01,-1.072079293241581e+01,-9.815064873791989e+00,-1.045008707984578e+01,-1.273936437302275e+01,-1.301273971080455e+01
6.601320264052811e-02,-1.038348922072840e+01,-1.073781431778389e+01,-1.059686215654549e+01,-1.191231583522807e+01,-1.326166052526085e+01,-1.072109820043520e+01,-9.815370141811377e+00,-1.045039234786517e+01,-1.273966964104213e+01,-1.301304497882394e+01
6.801360272054410e-02,-1.038380366135223e+01,-1.073812875840772e+01,-1.059717659716933e+01,-1.191263027585190e+01,-1.326197496588468e+01,-1.072141264105903e+01,-9.815684582435209e+00,-1.045070678848900e+01,-1.273998408166597e+01,-1.301335941944777e+01
7.001400280056011e-02,-1.038412726126906e+01,-1.073845235832455e+01,-1.059750019708616e+01,-1.191295387576874e+01,-1.326229856580152e+01,-1.072173624097586e+01,-9.816008182352041e+00,-1.045103038840583e+01,-1.274030768158280e+01,-1.301368301936460e+01
7.201440288057612e-02,-1.038446000715465e+01,-1.073878510421014e+01,-1.059783294297175e+01,-1.191328662165433e+01,-1.326263131168711e+01,-1.072206898686146e+01,-9.816340928237633e+00,-1.045136313429142e+01,-1.274064042746839e+01,-1.301401576525019e+01
7.401480296059212e-02,-1.038480188567210e+01,-1.073912698272759e+01,-1.059817482148919e+01,-1.191362850017177e+01,-1.326297319020455e+01,-1.072241086537890e+01,-9.816682806755075e+00,-1.045170501280887e+01,-1.274098230598583e+01,-1.301435764376764e+01
7.601520304060812e-02,-1.038515288347195e+01,-1.073947798052744e+01,-1.059852581928905e+01,-1.191397949797163e+01,-1.326332418800441e+01,-1.072276186317876e+01,-9.817033804554933e+00,-1.045205601060872e+01,-1.274133330378569e+01,-1.301470864156749e+01
7.801560312062412e-02,-1.038551298719241e+01,-1.073983808424790e+01,-1.059888592300950e+01,-1.191433960169208e+01,-1.326368429172486e+01,-1.072312196689921e+01,-9.817393908275386e+00,-1.045241611432918e+01,-1.274169340750614e+01,-1.301506874528795e+01
8.001600320064013e-02,-1.038588218345938e+01,-1.074020728051487e+01,-1.059925511927648e+01,-1.191470879795906e+01,-1.326405348799183e+01,-1.072349116316618e+01,-9.817763104542360e+00,-1.045278531059615e+01,-1.274206260377312e+01,-1.301543794155492e+01
8.201640328065612e-02,-1.038626045888669e+01,-1.074058555594218e+01,-1.059963339470379e+01,-1.191508707338637e+01,-1.326443176341915e+01,-1.072386943859350e+01,-9.818141379969672e+00,-1.045316358602346e+01,-1.274244087920043e+01,-1.301581621698223e+01
8.401680336067213e-02,-1.038664780007619e+01,-1.074097289713168e+01,-1.060002073589328e+01,-1.191547441457586e+01,-1.326481910460864e+01,-1.072425677978299e+01,-9.818528721159167e+00,-1.045355092721296e+01,-1.274282822038992e+01,-1.301620355817173e+01
8.601720344068814e-02,-1.038704419361789e+01,-1.074136929067338e+01,-1.060041712943498e+01,-1.191587080811756e+01,-1.326521549815034e+01,-1.072465317332469e+01,-9.818925114700866e+00,-1.045394732075466e+01,-1.274322461393162e+01,-1.301659995171343e+01
8.801760352070415e-02,-1.038744962609011e+01,-1.074177472314560e+01,-1.060082256190720e+01,-1.191627624058978e+01,-1.326562093062256e+01,-1.072505860579691e+01,-9.819330547173086e+00,-1.045435275322688e+01,-1.274363004640384e+01,-1.301700538418565e+01
9.001800360072014e-02,-1.038786408405963e+01,-1.074218918111512e+01,-1.060123701987673e+01,-1.191669069855931e+01,-1.326603538859209e+01,-1.072547306376643e+01,-9.819745005142611e+00,-1.045476721119640e+01,-1.274404450437337e+01,-1.301741984215517e+01
9.201840368073615e-02,-1.038828755408183e+01,-1.074261265113732e+01,-1.060166048989893e+01,-1.191711416858151e+01,-1.326645885861429e+01,-1.072589653378864e+01,-9.820168475164811e+00,-1.045519068121860e+01,-1.274446797439557e+01,-1.301784331217737e+01
9.401880376075215e-02,-1.038872002270081e+01,-1.074304511975630e+01,-1.060209295851791e+01,-1.191754663720049e+01,-1.326689132723327e+01,-1.072632900240762e+01,-9.820600943783793e+00,-1.045562314983758e+01,-1.274490044301455e+01,-1.301827578079635e+01
9.601920384076815e-02,-1.038916147644956e+01,-1.074348657350505e+01,-1.060253441226666e+01,-1.191798809094924e+01,-1.326733278098202e+01,-1.072677045615637e+01,-9.821042397532542e+00,-1.045606460358633e+01,-1.274534189676330e+01,-1.301871723454510e+01
9.801960392078415e-02,-1.038961190185009e+01,-1.074393699890558e+01,-1.060298483766718e+01,-1.191843851634976e+01,-1.326778320638254e+01,-1.072722088155689e+01,-9.821492822933065e+00,-1.045651502898686e+01,-1.274579232216382e+01,-1.301916765994562e+01
1.000200040008002e-01,-1.039007128541356e+01,-1.074439638246905e+01,-1.060344422123065e+01,-1.191889789991323e+01,-1.326824258994601e+01,-1.072768026512036e+01,-9.821952206496537e+00,-1.045697441255033e+01,-1.274625170572729e+01,-1.301962704350910e+01
1.020204040808162e-01,-1.039053961364046e+01,-1.074486471069595e+01,-1.060391254945756e+01,-1.191936622814014e+01,-1.326871091817292e+01,-1.072814859334727e+01,-9.822420534723442e+00,-1.045744274077723e+01,-1.274672003395420e+01,-1.302009537173600e+01
1.040208041608322e-01,-1.039101687302074e+01,-1.074534197007623e+01,-1.060438980883783e+01,-1.191984348752041e+01,-1.326918817755319e+01,-1.072862585272754e+01,-9.822897794103715e+00,-1.045792000015751e+01,-1.274719729333447e+01,-1.302057263111628e+01
1.060212042408482e-01,-1.039150305003392e+01,-1.074582814708941e+01,-1.060487598585101e+01,-1.192032966453359e+01,-1.326967435456637e+01,-1.072911202974072e+01,-9.823383971116897e+00,-1.045840617717069e+01,-1.274768347034765e+01,-1.302105880812946e+01
1.080216043208642e-01,-1.039199813114930e+01,-1.074632322820479e+01,-1.060537106696639e+01,-1.192082474564897e+01,-1.327016943568175e+01,-1.072960711085610e+01,-9.823879052232273e+00,-1.045890125828606e+01,-1.274817855146303e+01,-1.302155388924483e+01
1.100220044008802e-01,-1.039250210282604e+01,-1.074682719988153e+01,-1.060587503864313e+01,-1.192132871732571e+01,-1.327067340735849e+01,-1.073011108253284e+01,-9.824383023909016e+00,-1.045940522996281e+01,-1.274868252313977e+01,-1.302205786092158e+01
1.120224044808962e-01,-1.039301495151336e+01,-1.074734004856885e+01,-1.060638788733046e+01,-1.192184156601304e+01,-1.327118625604581e+01,-1.073062393122016e+01,-9.824895872596340e+00,-1.045991807865013e+01,-1.274919537182710e+01,-1.302257070960890e+01
1.140228045609122e-01,-1.039353666365067e+01,-1.074786176070616e+01,-1.060690959946776e+01,-1.192236327815034e+01,-1.327170796818312e+01,-1.073114564335747e+01,-9.825417584733644e+00,-1.046043979078743e+01,-1.274971708396440e+01,-1.302309242174620e+01
1.160232046409282e-01,-1.039406722566768e+01,-1.074839232272317e+01,-1.060744016148478e+01,-1.192289384016736e+01,-1.327223853020014e+01,-1.073167620537449e+01,-9.825948146750662e+00,-1.046097035280445e+01,-1.275024764598142e+01,-1.302362298376322e+01
1.180236047209442e-01,-1.039460662398462e+01,-1.074893172104011e+01,-1.060797955980172e+01,-1.192343323848430e+01,-1.327277792851707e+01,-1.073221560369142e+01,-9.826487545067600e+00,-1.046150975112139e+01,-1.275078704429836e+01,-1.302416238208016e+01
1.200240048009602e-01,-1.039515484501232e+01,-1.074947994206781e+01,-1.060852778082942e+01,-1.192398145951200e+01,-1.327332614954478e+01,-1.073276382471913e+01,-9.827035766095301e+00,-1.046205797214909e+01,-1.275133526532606e+01,-1.302471060310786e+01
1.220244048809762e-01,-1.039571187515240e+01,-1.075003697220789e+01,-1.060908481096950e+01,-1.192453848965208e+01,-1.327388317968486e+01,-1.073332085485920e+01,-9.827592796235381e+00,-1.046261500228917e+01,-1.275189229546614e+01,-1.302526763324794e+01
1.240248049609922e-01,-1.039627770079740e+01,-1.075060279785289e+01,-1.060965063661450e+01,-1.192510431529708e+01,-1.327444900532986e+01,-1.073388668050421e+01,-9.828158621880382e+00,-1.046318082793417e+01,-1.275245812111114e+01,-1.302583345889294e+01
1.260252050410082e-01,-1.039685230833094e+01,-1.075117740538643e+01,-1.061022524414804e+01,-1.192567892283062e+01,-1.327502361286339e+01,-1.073446128803774e+01,-9.828733229413920e+00,-1.046375543546771e+01,-1.275303272864468e+01,-1.302640806642648e+01
1.280256051210242e-01,-1.039743568412786e+01,-1.075176078118335e+01,-1.061080861994496e+01,-1.192626229862753e+01,-1.327560698866031e+01,-1.073504466383466e+01,-9.829316605210838e+00,-1.046433881126463e+01,-1.275361610444160e+01,-1.302699144222340e+01
1.300260052010402e-01,-1.039802781455437e+01,-1.075235291160986e+01,-1.061140075037147e+01,-1.192685442905405e+01,-1.327619911908682e+01,-1.073563679426117e+01,-9.829908735637350e+00,-1.046493094169114e+01,-1.275420823486811e+01,-1.302758357264991e+01
1.320264052810562e-01,-1.039862868596822e+01,-1.075295378302371e+01,-1.061200162178532e+01,-1.192745530046790e+01,-1.327679999050067e+01,-1.073623766567502e+01,-9.830509607051200e+00,-1.046553181310499e+01,-1.275480910628196e+01,-1.302818444406376e+01
1.340268053610722e-01,-1.039923828471883e+01,-1.075356338177432e+01,-1.061261122053592e+01,-1.192806489921850e+01,-1.327740958925128e+01,-1.073684726442563e+01,-9.831119205801805e+00,-1.046614141185560e+01,-1.275541870503256e+01,-1.302879404281436e+01
1.360272054410882e-01,-1.039985659714743e+01,-1.075418169420292e+01,-1.061322953296452e+01,-1.192868321164710e+01,-1.327802790167988e+01,-1.073746557685423e+01,-9.831737518230405e+00,-1.046675972428419e+01,-1.275603701746116e+01,-1.302941235524296e+01
1.380276055211042e-01,-1.040048360958725e+01,-1.075480870664274e+01,-1.061385654540435e+01,-1.192931022408692e+01,-1.327865491411970e+01,-1.073809258929405e+01,-9.832364530670228e+00,-1.046738673672402e+01,-1.275666402990099e+01,-1.303003936768279e+01
1.400280056011202e-01,-1.040111930836364e+01,-1.075544440541913e+01,-1.061449224418074e+01,-1.192994592286332e+01,-1.327929061289610e+01,-1.073872828807045e+01,-9.833000229446622e+00,-1.046802243550041e+01,-1.275729972867738e+01,-1.303067506645918e+01
1.420284056811362e-01,-1.040176367979424e+01,-1.075608877684973e+01,-1.061513661561134e+01,-1.193059029429392e+01,-1.327993498432670e+01,-1.073937265950105e+01,-9.833644600877221e+00,-1.046866680693101e+01,-1.275794410010798e+01,-1.303131943788978e+01
1.440288057611522e-01,-1.040241671018912e+01,-1.075674180724461e+01,-1.061578964600621e+01,-1.193124332468879e+01,-1.328058801472157e+01,-1.074002568989592e+01,-9.834297631272095e+00,-1.046931983732589e+01,-1.275859713050285e+01,-1.303197246828466e+01
1.460292058411682e-01,-1.040307838585092e+01,-1.075740348290641e+01,-1.061645132166801e+01,-1.193190500035059e+01,-1.328124969038337e+01,-1.074068736555772e+01,-9.834959306933895e+00,-1.046998151298768e+01,-1.275925880616465e+01,-1.303263414394645e+01
1.480296059211842e-01,-1.040374869307504e+01,-1.075807379013053e+01,-1.061712162889213e+01,-1.193257530757471e+01,-1.328191999760749e+01,-1.074135767278184e+01,-9.835629614158016e+00,-1.047065182021181e+01,-1.275992911338877e+01,-1.303330445117058e+01
1.500300060012002e-01,-1.040442761814977e+01,-1.075875271520526e+01,-1.061780055396686e+01,-1.193325423264944e+01,-1.328259892268222e+01,-1.074203659785657e+01,-9.836308539232746e+00,-1.047133074528654e+01,-1.276060803846350e+01,-1.303398337624531e+01
1.520304060812162e-01,-1.040511514735644e+01,-1.075944024441193e+01,-1.061848808317353e+01,-1.193394176185611e+01,-1.328328645188889e+01,-1.074272412706324e+01,-9.836996068439415e+00,-1.047201827449321e+01,-1.276129556767017e+01,-1.303467090545197e+01
1.540308061612322e-01,-1.040581126696958e+01,-1.076013636402507e+01,-1.061918420278668e+01,-1.193463788146925e+01,-1.328398257150203e+01,-1.074342024667638e+01,-9.837692188052557e+00,-1.047271439410635e+01,-1.276199168728331e+01,-1.303536702506512e+01
1.560312062412482e-01,-1.040651596325708e+01,-1.076084106031257e+01,-1.061988889907417e+01,-1.193534257775675e+01,-1.328468726778953e+01,-1.074412494296388e+01,-9.838396884340057e+00,-1.047341909039385e+01,-1.276269638357081e+01,-1.303607172135262e+01
1.580316063212643e-01,-1.040722922248033e+01,-1.076155431953582e+01,-1.062060215829743e+01,-1.193605583698001e+01,-1.328540052701278e+01,-1.074483820218713e+01,-9.839110143563310e+00,-1.047413234961710e+01,-1.276340964279407e+01,-1.303678498057587e+01
1.600320064012803e-01,-1.040795103089439e+01,-1.076227612794988e+01,-1.062132396671149e+01,-1.193677764539407e+01,-1.328612233542684e+01,-1.074556001060119e+01,-9.839831951977370e+00,-1.047485415803116e+01,-1.276413145120813e+01,-1.303750678898993e+01
1.620324064812963e-01,-1.040868137474813e+01,-1.076300647180362e+01,-1.062205431056523e+01,-1.193750798924781e+01,-1.328685267928059e+01,-1.074629035445493e+01,-9.840562295831111e+00,-1.047558450188490e+01,-1.276486179506187e+01,-1.303823713284367e+01
1.640328065613122e-01,-1.040942024028440e+01,-1.076374533733989e+01,-1.062279317610149e+01,-1.193824685478407e+01,-1.328759154481685e+01,-1.074702921999120e+01,-9.841301161367374e+00,-1.047632336742116e+01,-1.276560066059813e+01,-1.303897599837993e+01
1.660332066413283e-01,-1.041016761374016e+01,-1.076449271079565e+01,-1.062354054955725e+01,-1.193899422823983e+01,-1.328833891827261e+01,-1.074777659344696e+01,-9.842048534823133e+00,-1.047707074087692e+01,-1.276634803405389e+01,-1.303972337183569e+01
1.680336067213443e-01,-1.041092348134666e+01,-1.076524857840215e+01,-1.062429641716376e+01,-1.193975009584634e+01,-1.328909478587911e+01,-1.074853246105346e+01,-9.842804402429639e+00,-1.047782660848343e+01,-1.276710390166040e+01,-1.304047923944220e+01
1.700340068013603e-01,-1.041168782932960e+01,-1.076601292638509e+01,-1.062506076514670e+01,-1.194051444382928e+01,-1.328985913386206e+01,-1.074929680903641e+01,-9.843568750412581e+00,-1.047859095646637e+01,-1.276786824964334e+01,-1.304124358742514e+01
1.720344068813763e-01,-1.041246064390926e+01,-1.076678574096475e+01,-1.062583357972636e+01,-1.194128725840894e+01,-1.329063194844172e+01,-1.075006962361607e+01,-9.844341564992241e+00,-1.047936377104603e+01,-1.276864106422300e+01,-1.304201640200480e+01
1.740348069613923e-01,-1.041324191130067e+01,-1.076756700835616e+01,-1.062661484711777e+01,-1.194206852580035e+01,-1.329141321583312e+01,-1.075085089100747e+01,-9.845122832383650e+00,-1.048014503843744e+01,-1.276942233161441e+01,-1.304279766939621e+01
1.760352070414083e-01,-1.041403161771376e+01,-1.076835671476925e+01,-1.062740455353086e+01,-1.194285823221344e+01,-1.329220292224622e+01,-1.075164059742057e+01,-9.845912538796743e+00,-1.048093474485053e+01,-1.277021203802750e+01,-1.304358737580930e+01
1.780356071214243e-01,-1.041482974935354e+01,-1.076915484640903e+01,-1.062820268517063e+01,-1.194365636385321e+01,-1.329300105388599e+01,-1.075243872906034e+01,-9.846710670436515e+00,-1.048173287649031e+01,-1.277101016966727e+01,-1.304438550744907e+01
1.800360072014403e-01,-1.041563629242020e+01,-1.076996138947569e+01,-1.062900922823730e+01,-1.194446290691987e+01,-1.329380759695265e+01,-1.075324527212700e+01,-9.847517213503178e+00,-1.048253941955697e+01,-1.277181671273394e+01,-1.304519205051574e+01
1.820364072814563e-01,-1.041645123310934e+01,-1.077077633016483e+01,-1.062982416892644e+01,-1.194527784760901e+01,-1.329462253764179e+01,-1.075406021281614e+01,-9.848332154192319e+00,-1.048335436024611e+01,-1.277263165342308e+01,-1.304600699120488e+01
1.840368073614723e-01,-1.041727455761207e+01,-1.077159965466756e+01,-1.063064749342917e+01,-1.194610117211174e+01,-1.329544586214452e+01,-1.075488353731887e+01,-9.849155478695048e+00,-1.048417768474884e+01,-1.277345497792581e+01,-1.304683031570761e+01
1.860372074414883e-01,-1.041810625211519e+01,-1.077243134917068e+01,-1.063147918793229e+01,-1.194693286661487e+01,-1.329627755664764e+01,-1.075571523182199e+01,-9.849987173198169e+00,-1.048500937925196e+01,-1.277428667242893e+01,-1.304766201021073e+01
1.880376075215043e-01,-1.041894630280134e+01,-1.077327139985684e+01,-1.063231923861844e+01,-1.194777291730102e+01,-1.329711760733380e+01,-1.075655528250815e+01,-9.850827223884323e+00,-1.048584942993811e+01,-1.277512672311508e+01,-1.304850206089688e+01
1.900380076015203e-01,-1.041979469584918e+01,-1.077411979290467e+01,-1.063316763166627e+01,-1.194862131034885e+01,-1.329796600038163e+01,-1.075740367555598e+01,-9.851675616932155e+00,-1.048669782298595e+01,-1.277597511616291e+01,-1.304935045394472e+01
1.920384076815363e-01,-1.042065141743348e+01,-1.077497651448897e+01,-1.063402435325058e+01,-1.194947803193316e+01,-1.329882272196594e+01,-1.075826039714029e+01,-9.852532338516463e+00,-1.048755454457025e+01,-1.277683183774722e+01,-1.305020717552902e+01
1.940388077615523e-01,-1.042151645372538e+01,-1.077584155078087e+01,-1.063488938954248e+01,-1.195034306822505e+01,-1.329968775825783e+01,-1.075912543343218e+01,-9.853397374808358e+00,-1.048841958086215e+01,-1.277769687403912e+01,-1.305107221182092e+01
1.960392078415683e-01,-1.042238979089245e+01,-1.077671488794794e+01,-1.063576272670954e+01,-1.195121640539212e+01,-1.330056109542490e+01,-1.075999877059925e+01,-9.854270711975424e+00,-1.048929291802921e+01,-1.277857021120618e+01,-1.305194554898798e+01
1.980396079215843e-01,-1.042327141509889e+01,-1.077759651215438e+01,-1.063664435091599e+01,-1.195209802959857e+01,-1.330144271963134e+01,-1.076088039480569e+01,-9.855152336181870e+00,-1.049017454223566e+01,-1.277945183541263e+01,-1.305282717319443e+01
2.000400080016003e-01,-1.042416131250571e+01,-1.077848640956120e+01,-1.063753424832281e+01,-1.195298792700539e+01,-1.330233261703816e+01,-1.076177029221251e+01,-9.856042233588690e+00,-1.049106443964248e+01,-1.278034173281945e+01,-1.305371707060125e+01
2.020404080816163e-01,-1.042505946927084e+01,-1.077938456632633e+01,-1.063843240508794e+01,-1.195388608377052e+01,-1.330323077380330e+01,-1.076266844897765e+01,-9.856940390353822e+00,-1.049196259640761e+01,-1.278123988958458e+01,-1.305461522736638e+01
2.040408081616323e-01,-1.042596587154932e+01,-1.078029096860481e+01,-1.063933880736642e+01,-1.195479248604900e+01,-1.330413717608177e+01,-1.076357485125612e+01,-9.857846792632300e+00,-1.049286899868609e+01,-1.278214629186306e+01,-1.305552162964486e+01
2.060412082416483e-01,-1.042688050549344e+01,-1.078120560254893e+01,-1.064025344131053e+01,-1.195570711999311e+01,-1.330505181002589e+01,-1.076448948520024e+01,-9.858761426576415e+00,-1.049378363263020e+01,-1.278306092580717e+01,-1.305643626358897e+01
2.080416083216643e-01,-1.042780335725289e+01,-1.078212845430838e+01,-1.064117629306999e+01,-1.195662997175257e+01,-1.330597466178535e+01,-1.076541233695970e+01,-9.859684278335873e+00,-1.049470648438966e+01,-1.278398377756663e+01,-1.305735911534843e+01
