,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.201040208041608e-02,-1.235338074659137e+01,-1.061053400936044e+01,-1.368824997830432e+01,-1.302855974141517e+01,-1.300621443004894e+01,-9.296123832238685e+00,-1.191686721811923e+01,-1.249807451717837e+01,-1.380785534836142e+01,-1.236371967625417e+01
5.401080216043209e-02,-1.235363070017780e+01,-1.061078396294686e+01,-1.368849993189075e+01,-1.302880969500160e+01,-1.300646438363537e+01,-9.296373785825109e+00,-1.191711717170566e+01,-1.249832447076480e+01,-1.380810530194785e+01,-1.236396962984059e+01
5.601120224044809e-02,-1.235388990596090e+01,-1.061104316872996e+01,-1.368875913767384e+01,-1.302906890078470e+01,-1.300672358941847e+01,-9.296632991608206e+00,-1.191737637748876e+01,-1.249858367654790e+01,-1.380836450773094e+01,-1.236422883562369e+01
5.801160232046410e-02,-1.235415835070887e+01,-1.061131161347794e+01,-1.368902758242182e+01,-1.302933734553267e+01,-1.300699203416644e+01,-9.296901436356183e+00,-1.191764482223673e+01,-1.249885212129587e+01,-1.380863295247892e+01,-1.236449728037167e+01
6.001200240048010e-02,-1.235443602117633e+01,-1.061158928394540e+01,-1.368930525288928e+01,-1.302961501600013e+01,-1.300726970463390e+01,-9.297179106823640e+00,-1.191792249270419e+01,-1.249912979176333e+01,-1.380891062294638e+01,-1.236477495083912e+01
6.201240248049610e-02,-1.235472290410439e+01,-1.061187616687345e+01,-1.368959213581734e+01,-1.302990189892819e+01,-1.300755658756196e+01,-9.297465989751698e+00,-1.191820937563225e+01,-1.249941667469139e+01,-1.380919750587444e+01,-1.236506183376718e+01
6.401280256051210e-02,-1.235501898622083e+01,-1.061217224898989e+01,-1.368988821793377e+01,-1.303019798104463e+01,-1.300785266967840e+01,-9.297762071868137e+00,-1.191850545774869e+01,-1.249971275680783e+01,-1.380949358799088e+01,-1.236535791588362e+01
6.601320264052811e-02,-1.235532425424021e+01,-1.061247751700928e+01,-1.369019348595316e+01,-1.303050324906401e+01,-1.300815793769778e+01,-9.298067339887524e+00,-1.191881072576807e+01,-1.250001802482721e+01,-1.380979885601026e+01,-1.236566318390301e+01
6.801360272054410e-02,-1.235563869486405e+01,-1.061279195763311e+01,-1.369050792657699e+01,-1.303081768968785e+01,-1.300847237832162e+01,-9.298381780511356e+00,-1.191912516639191e+01,-1.250033246545105e+01,-1.381011329663409e+01,-1.236597762452684e+01
7.001400280056011e-02,-1.235596229478088e+01,-1.061311555754994e+01,-1.369083152649383e+01,-1.303114128960468e+01,-1.300879597823845e+01,-9.298705380428189e+00,-1.191944876630874e+01,-1.250065606536788e+01,-1.381043689655093e+01,-1.236630122444367e+01
7.201440288057612e-02,-1.235629504066647e+01,-1.061344830343554e+01,-1.369116427237942e+01,-1.303147403549027e+01,-1.300912872412404e+01,-9.299038126313780e+00,-1.191978151219433e+01,-1.250098881125347e+01,-1.381076964243652e+01,-1.236663397032926e+01
7.401480296059212e-02,-1.235663691918391e+01,-1.061379018195298e+01,-1.369150615089686e+01,-1.303181591400771e+01,-1.300947060264148e+01,-9.299380004831223e+00,-1.192012339071177e+01,-1.250133068977091e+01,-1.381111152095396e+01,-1.236697584884671e+01
7.601520304060812e-02,-1.235698791698377e+01,-1.061414117975284e+01,-1.369185714869672e+01,-1.303216691180757e+01,-1.300982160044134e+01,-9.299731002631081e+00,-1.192047438851163e+01,-1.250168168757077e+01,-1.381146251875382e+01,-1.236732684664656e+01
7.801560312062412e-02,-1.235734802070422e+01,-1.061450128347329e+01,-1.369221725241717e+01,-1.303252701552802e+01,-1.301018170416179e+01,-9.300091106351534e+00,-1.192083449223208e+01,-1.250204179129122e+01,-1.381182262247427e+01,-1.236768695036702e+01
8.001600320064013e-02,-1.235771721697120e+01,-1.061487047974026e+01,-1.369258644868414e+01,-1.303289621179500e+01,-1.301055090042877e+01,-9.300460302618507e+00,-1.192120368849906e+01,-1.250241098755820e+01,-1.381219181874125e+01,-1.236805614663399e+01
8.201640328065612e-02,-1.235809549239851e+01,-1.061524875516758e+01,-1.369296472411146e+01,-1.303327448722231e+01,-1.301092917585608e+01,-9.300838578045820e+00,-1.192158196392637e+01,-1.250278926298551e+01,-1.381257009416856e+01,-1.236843442206130e+01
8.401680336067213e-02,-1.235848283358800e+01,-1.061563609635707e+01,-1.369335206530095e+01,-1.303366182841180e+01,-1.301131651704557e+01,-9.301225919235314e+00,-1.192196930511586e+01,-1.250317660417500e+01,-1.381295743535805e+01,-1.236882176325080e+01
8.601720344068814e-02,-1.235887922712970e+01,-1.061603248989877e+01,-1.369374845884265e+01,-1.303405822195350e+01,-1.301171291058727e+01,-9.301622312777013e+00,-1.192236569865756e+01,-1.250357299771670e+01,-1.381335382889975e+01,-1.236921815679250e+01
8.801760352070415e-02,-1.235928465960192e+01,-1.061643792237099e+01,-1.369415389131487e+01,-1.303446365442572e+01,-1.301211834305949e+01,-9.302027745249234e+00,-1.192277113112978e+01,-1.250397843018892e+01,-1.381375926137197e+01,-1.236962358926472e+01
9.001800360072014e-02,-1.235969911757145e+01,-1.061685238034051e+01,-1.369456834928440e+01,-1.303487811239525e+01,-1.301253280102902e+01,-9.302442203218758e+00,-1.192318558909931e+01,-1.250439288815845e+01,-1.381417371934150e+01,-1.237003804723424e+01
9.201840368073615e-02,-1.236012258759365e+01,-1.061727585036271e+01,-1.369499181930660e+01,-1.303530158241745e+01,-1.301295627105122e+01,-9.302865673240959e+00,-1.192360905912151e+01,-1.250481635818065e+01,-1.381459718936370e+01,-1.237046151725644e+01
9.401880376075215e-02,-1.236055505621263e+01,-1.061770831898170e+01,-1.369542428792558e+01,-1.303573405103643e+01,-1.301338873967020e+01,-9.303298141859941e+00,-1.192404152774049e+01,-1.250524882679963e+01,-1.381502965798268e+01,-1.237089398587542e+01
9.601920384076815e-02,-1.236099650996138e+01,-1.061814977273045e+01,-1.369586574167433e+01,-1.303617550478518e+01,-1.301383019341895e+01,-9.303739595608690e+00,-1.192448298148924e+01,-1.250569028054838e+01,-1.381547111173143e+01,-1.237133543962417e+01
9.801960392078415e-02,-1.236144693536190e+01,-1.061860019813097e+01,-1.369631616707485e+01,-1.303662593018570e+01,-1.301428061881947e+01,-9.304190021009212e+00,-1.192493340688976e+01,-1.250614070594890e+01,-1.381592153713195e+01,-1.237178586502470e+01
1.000200040008002e-01,-1.236190631892537e+01,-1.061905958169444e+01,-1.369677555063832e+01,-1.303708531374917e+01,-1.301474000238294e+01,-9.304649404572684e+00,-1.192539279045323e+01,-1.250660008951237e+01,-1.381638092069542e+01,-1.237224524858817e+01
1.020204040808162e-01,-1.236237464715228e+01,-1.061952790992135e+01,-1.369724387886523e+01,-1.303755364197608e+01,-1.301520833060985e+01,-9.305117732799589e+00,-1.192586111868014e+01,-1.250706841773928e+01,-1.381684924892233e+01,-1.237271357681507e+01
1.040208041608322e-01,-1.236285190653255e+01,-1.062000516930162e+01,-1.369772113824550e+01,-1.303803090135635e+01,-1.301568558999012e+01,-9.305594992179863e+00,-1.192633837806041e+01,-1.250754567711955e+01,-1.381732650830260e+01,-1.237319083619535e+01
1.060212042408482e-01,-1.236333808354573e+01,-1.062049134631480e+01,-1.369820731525868e+01,-1.303851707836953e+01,-1.301617176700330e+01,-9.306081169193044e+00,-1.192682455507359e+01,-1.250803185413273e+01,-1.381781268531578e+01,-1.237367701320853e+01
1.080216043208642e-01,-1.236383316466111e+01,-1.062098642743018e+01,-1.369870239637406e+01,-1.303901215948491e+01,-1.301666684811868e+01,-9.306576250308421e+00,-1.192731963618897e+01,-1.250852693524811e+01,-1.381830776643116e+01,-1.237417209432390e+01
1.100220044008802e-01,-1.236433713633785e+01,-1.062149039910692e+01,-1.369920636805080e+01,-1.303951613116165e+01,-1.301717081979542e+01,-9.307080221985164e+00,-1.192782360786571e+01,-1.250903090692485e+01,-1.381881173810790e+01,-1.237467606600065e+01
1.120224044808962e-01,-1.236484998502518e+01,-1.062200324779424e+01,-1.369971921673812e+01,-1.304002897984898e+01,-1.301768366848275e+01,-9.307593070672487e+00,-1.192833645655304e+01,-1.250954375561218e+01,-1.381932458679523e+01,-1.237518891468797e+01
1.140228045609122e-01,-1.236537169716248e+01,-1.062252495993155e+01,-1.370024092887543e+01,-1.304055069198628e+01,-1.301820538062005e+01,-9.308114782809792e+00,-1.192885816869034e+01,-1.251006546774948e+01,-1.381984629893253e+01,-1.237571062682528e+01
1.160232046409282e-01,-1.236590225917950e+01,-1.062305552194857e+01,-1.370077149089245e+01,-1.304108125400330e+01,-1.301873594263707e+01,-9.308645344826809e+00,-1.192938873070736e+01,-1.251059602976650e+01,-1.382037686094955e+01,-1.237624118884229e+01
1.180236047209442e-01,-1.236644165749644e+01,-1.062359492026550e+01,-1.370131088920938e+01,-1.304162065232024e+01,-1.301927534095401e+01,-9.309184743143748e+00,-1.192992812902430e+01,-1.251113542808344e+01,-1.382091625926649e+01,-1.237678058715923e+01
1.200240048009602e-01,-1.236698987852414e+01,-1.062414314129320e+01,-1.370185911023709e+01,-1.304216887334794e+01,-1.301982356198171e+01,-9.309732964171449e+00,-1.193047635005200e+01,-1.251168364911114e+01,-1.382146448029419e+01,-1.237732880818693e+01
1.220244048809762e-01,-1.236754690866422e+01,-1.062470017143328e+01,-1.370241614037717e+01,-1.304272590348802e+01,-1.302038059212179e+01,-9.310289994311528e+00,-1.193103338019208e+01,-1.251224067925122e+01,-1.382202151043427e+01,-1.237788583832701e+01
1.240248049609922e-01,-1.236811273430922e+01,-1.062526599707829e+01,-1.370298196602217e+01,-1.304329172913302e+01,-1.302094641776679e+01,-9.310855819956529e+00,-1.193159920583708e+01,-1.251280650489622e+01,-1.382258733607927e+01,-1.237845166397201e+01
1.260252050410082e-01,-1.236868734184276e+01,-1.062584060461182e+01,-1.370355657355571e+01,-1.304386633666656e+01,-1.302152102530033e+01,-9.311430427490068e+00,-1.193217381337062e+01,-1.251338111242976e+01,-1.382316194361281e+01,-1.237902627150555e+01
1.280256051210242e-01,-1.236927071763968e+01,-1.062642398040874e+01,-1.370413994935262e+01,-1.304444971246348e+01,-1.302210440109724e+01,-9.312013803286986e+00,-1.193275718916754e+01,-1.251396448822667e+01,-1.382374531940972e+01,-1.237960964730247e+01
1.300260052010402e-01,-1.236986284806619e+01,-1.062701611083525e+01,-1.370473207977913e+01,-1.304504184288999e+01,-1.302269653152376e+01,-9.312605933713497e+00,-1.193334931959405e+01,-1.251455661865319e+01,-1.382433744983624e+01,-1.238020177772898e+01
1.320264052810562e-01,-1.237046371948004e+01,-1.062761698224910e+01,-1.370533295119298e+01,-1.304564271430384e+01,-1.302329740293761e+01,-9.313206805127347e+00,-1.193395019100790e+01,-1.251515749006704e+01,-1.382493832125009e+01,-1.238080264914283e+01
1.340268053610722e-01,-1.237107331823064e+01,-1.062822658099971e+01,-1.370594254994359e+01,-1.304625231305444e+01,-1.302390700168821e+01,-9.313816403877953e+00,-1.193455978975850e+01,-1.251576708881764e+01,-1.382554792000069e+01,-1.238141224789344e+01
1.360272054410882e-01,-1.237169163065924e+01,-1.062884489342831e+01,-1.370656086237219e+01,-1.304687062548304e+01,-1.302452531411681e+01,-9.314434716306552e+00,-1.193517810218710e+01,-1.251638540124624e+01,-1.382616623242929e+01,-1.238203056032204e+01
1.380276055211042e-01,-1.237231864309907e+01,-1.062947190586813e+01,-1.370718787481201e+01,-1.304749763792286e+01,-1.302515232655663e+01,-9.315061728746375e+00,-1.193580511462693e+01,-1.251701241368606e+01,-1.382679324486911e+01,-1.238265757276186e+01
1.400280056011202e-01,-1.237295434187546e+01,-1.063010760464453e+01,-1.370782357358841e+01,-1.304813333669926e+01,-1.302578802533303e+01,-9.315697427522769e+00,-1.193644081340332e+01,-1.251764811246246e+01,-1.382742894364551e+01,-1.238329327153825e+01
1.420284056811362e-01,-1.237359871330606e+01,-1.063075197607512e+01,-1.370846794501901e+01,-1.304877770812986e+01,-1.302643239676363e+01,-9.316341798953369e+00,-1.193708518483392e+01,-1.251829248389306e+01,-1.382807331507611e+01,-1.238393764296885e+01
1.440288057611522e-01,-1.237425174370093e+01,-1.063140500647000e+01,-1.370912097541388e+01,-1.304943073852473e+01,-1.302708542715850e+01,-9.316994829348243e+00,-1.193773821522879e+01,-1.251894551428793e+01,-1.382872634547098e+01,-1.238459067336373e+01
1.460292058411682e-01,-1.237491341936273e+01,-1.063206668213180e+01,-1.370978265107568e+01,-1.305009241418653e+01,-1.302774710282030e+01,-9.317656505010042e+00,-1.193839989089059e+01,-1.251960718994973e+01,-1.382938802113278e+01,-1.238525234902553e+01
1.480296059211842e-01,-1.237558372658685e+01,-1.063273698935592e+01,-1.371045295829980e+01,-1.305076272141065e+01,-1.302841741004442e+01,-9.318326812234163e+00,-1.193907019811471e+01,-1.252027749717385e+01,-1.383005832835690e+01,-1.238592265624965e+01
1.500300060012002e-01,-1.237626265166158e+01,-1.063341591443065e+01,-1.371113188337453e+01,-1.305144164648538e+01,-1.302909633511915e+01,-9.319005737308894e+00,-1.193974912318944e+01,-1.252095642224858e+01,-1.383073725343163e+01,-1.238660158132438e+01
1.520304060812162e-01,-1.237695018086825e+01,-1.063410344363732e+01,-1.371181941258120e+01,-1.305212917569205e+01,-1.302978386432582e+01,-9.319693266515563e+00,-1.194043665239611e+01,-1.252164395145525e+01,-1.383142478263830e+01,-1.238728911053105e+01
1.540308061612322e-01,-1.237764630048139e+01,-1.063479956325046e+01,-1.371251553219434e+01,-1.305282529530519e+01,-1.303047998393896e+01,-9.320389386128705e+00,-1.194113277200925e+01,-1.252234007106839e+01,-1.383212090225144e+01,-1.238798523014419e+01
1.560312062412482e-01,-1.237835099676889e+01,-1.063550425953796e+01,-1.371322022848184e+01,-1.305352999159269e+01,-1.303118468022646e+01,-9.321094082416204e+00,-1.194183746829675e+01,-1.252304476735589e+01,-1.383282559853894e+01,-1.238868992643169e+01
1.580316063212643e-01,-1.237906425599215e+01,-1.063621751876121e+01,-1.371393348770509e+01,-1.305424325081595e+01,-1.303189793944972e+01,-9.321807341639458e+00,-1.194255072752001e+01,-1.252375802657915e+01,-1.383353885776220e+01,-1.238940318565494e+01
1.600320064012803e-01,-1.237978606440621e+01,-1.063693932717527e+01,-1.371465529611915e+01,-1.305496505923001e+01,-1.303261974786378e+01,-9.322529150053517e+00,-1.194327253593407e+01,-1.252447983499321e+01,-1.383426066617626e+01,-1.239012499406900e+01
1.620324064812963e-01,-1.238051640825995e+01,-1.063766967102901e+01,-1.371538563997290e+01,-1.305569540308375e+01,-1.303335009171752e+01,-9.323259493907258e+00,-1.194400287978781e+01,-1.252521017884695e+01,-1.383499101003000e+01,-1.239085533792274e+01
1.640328065613122e-01,-1.238125527379621e+01,-1.063840853656528e+01,-1.371612450550916e+01,-1.305643426862001e+01,-1.303408895725378e+01,-9.323998359443522e+00,-1.194474174532407e+01,-1.252594904438321e+01,-1.383572987556626e+01,-1.239159420345901e+01
1.660332066413283e-01,-1.238200264725197e+01,-1.063915591002104e+01,-1.371687187896492e+01,-1.305718164207577e+01,-1.303483633070954e+01,-9.324745732899281e+00,-1.194548911877983e+01,-1.252669641783897e+01,-1.383647724902202e+01,-1.239234157691476e+01
1.680336067213443e-01,-1.238275851485848e+01,-1.063991177762754e+01,-1.371762774657142e+01,-1.305793750968228e+01,-1.303559219831605e+01,-9.325501600505786e+00,-1.194624498638634e+01,-1.252745228544548e+01,-1.383723311662852e+01,-1.239309744452127e+01
1.700340068013603e-01,-1.238352286284142e+01,-1.064067612561048e+01,-1.371839209455437e+01,-1.305870185766522e+01,-1.303635654629899e+01,-9.326265948488729e+00,-1.194700933436928e+01,-1.252821663342842e+01,-1.383799746461147e+01,-1.239386179250421e+01
1.720344068813763e-01,-1.238429567742108e+01,-1.064144894019014e+01,-1.371916490913403e+01,-1.305947467224488e+01,-1.303712936087865e+01,-9.327038763068389e+00,-1.194778214894894e+01,-1.252898944800808e+01,-1.383877027919113e+01,-1.239463460708387e+01
1.740348069613923e-01,-1.238507694481249e+01,-1.064223020758155e+01,-1.371994617652543e+01,-1.306025593963629e+01,-1.303791062827006e+01,-9.327820030459797e+00,-1.194856341634035e+01,-1.252977071539949e+01,-1.383955154658254e+01,-1.239541587447528e+01
1.760352070414083e-01,-1.238586665122558e+01,-1.064301991399465e+01,-1.372073588293853e+01,-1.306104564604938e+01,-1.303870033468315e+01,-9.328609736872890e+00,-1.194935312275344e+01,-1.253056042181258e+01,-1.384034125299563e+01,-1.239620558088837e+01
1.780356071214243e-01,-1.238666478286535e+01,-1.064381804563442e+01,-1.372153401457830e+01,-1.306184377768915e+01,-1.303949846632292e+01,-9.329407868512662e+00,-1.195015125439321e+01,-1.253135855345235e+01,-1.384113938463540e+01,-1.239700371252815e+01
1.800360072014403e-01,-1.238747132593202e+01,-1.064462458870108e+01,-1.372234055764496e+01,-1.306265032075581e+01,-1.304030500938958e+01,-9.330214411579325e+00,-1.195095779745987e+01,-1.253216509651901e+01,-1.384194592770206e+01,-1.239781025559481e+01
1.820364072814563e-01,-1.238828626662116e+01,-1.064543952939022e+01,-1.372315549833410e+01,-1.306346526144496e+01,-1.304111995007873e+01,-9.331029352268466e+00,-1.195177273814902e+01,-1.253298003720816e+01,-1.384276086839120e+01,-1.239862519628395e+01
1.840368073614723e-01,-1.238910959112389e+01,-1.064626285389295e+01,-1.372397882283683e+01,-1.306428858594768e+01,-1.304194327458145e+01,-9.331852676771195e+00,-1.195259606265174e+01,-1.253380336171088e+01,-1.384358419289393e+01,-1.239944852078668e+01
1.860372074414883e-01,-1.238994128562701e+01,-1.064709454839607e+01,-1.372481051733995e+01,-1.306512028045081e+01,-1.304277496908458e+01,-9.332684371274317e+00,-1.195342775715487e+01,-1.253463505621401e+01,-1.384441588739706e+01,-1.240028021528980e+01
1.880376075215043e-01,-1.239078133631316e+01,-1.064793459908223e+01,-1.372565056802611e+01,-1.306596033113696e+01,-1.304361501977073e+01,-9.333524421960471e+00,-1.195426780784102e+01,-1.253547510690016e+01,-1.384525593808321e+01,-1.240112026597595e+01
1.900380076015203e-01,-1.239162972936099e+01,-1.064878299213006e+01,-1.372649896107394e+01,-1.306680872418479e+01,-1.304446341281856e+01,-9.334372815008303e+00,-1.195511620088885e+01,-1.253632349994799e+01,-1.384610433113104e+01,-1.240196865902379e+01
1.920384076815363e-01,-1.239248645094530e+01,-1.064963971371437e+01,-1.372735568265825e+01,-1.306766544576910e+01,-1.304532013440287e+01,-9.335229536592610e+00,-1.195597292247316e+01,-1.253718022153230e+01,-1.384696105271535e+01,-1.240282538060809e+01
1.940388077615523e-01,-1.239335148723720e+01,-1.065050475000626e+01,-1.372822071895014e+01,-1.306853048206099e+01,-1.304618517069476e+01,-9.336094572884505e+00,-1.195683795876506e+01,-1.253804525782419e+01,-1.384782608900724e+01,-1.240369041689999e+01
1.960392078415683e-01,-1.239422482440426e+01,-1.065137808717333e+01,-1.372909405611721e+01,-1.306940381922806e+01,-1.304705850786183e+01,-9.336967910051571e+00,-1.195771129593212e+01,-1.253891859499126e+01,-1.384869942617431e+01,-1.240456375406706e+01
1.980396079215843e-01,-1.239510644861071e+01,-1.065225971137977e+01,-1.372997568032365e+01,-1.307028544343451e+01,-1.304794013206828e+01,-9.337849534258018e+00,-1.195859292013857e+01,-1.253980021919771e+01,-1.384958105038076e+01,-1.240544537827350e+01
2.000400080016003e-01,-1.239599634601753e+01,-1.065314960878659e+01,-1.373086557773047e+01,-1.307117534084133e+01,-1.304883002947510e+01,-9.338739431664838e+00,-1.195948281754539e+01,-1.254069011660453e+01,-1.385047094778758e+01,-1.240633527568032e+01
2.020404080816163e-01,-1.239689450278266e+01,-1.065404776555173e+01,-1.373176373449561e+01,-1.307207349760646e+01,-1.304972818624023e+01,-9.339637588429969e+00,-1.196038097431052e+01,-1.254158827336966e+01,-1.385136910455271e+01,-1.240723343244545e+01
2.040408081616323e-01,-1.239780090506114e+01,-1.065495416783020e+01,-1.373267013677408e+01,-1.307297989988494e+01,-1.305063458851871e+01,-9.340543990708447e+00,-1.196128737658900e+01,-1.254249467564814e+01,-1.385227550683119e+01,-1.240813983472393e+01
2.060412082416483e-01,-1.239871553900525e+01,-1.065586880177432e+01,-1.373358477071820e+01,-1.307389453382905e+01,-1.305154922246282e+01,-9.341458624652562e+00,-1.196220201053311e+01,-1.254340930959225e+01,-1.385319014077530e+01,-1.240905446866805e+01
2.080416083216643e-01,-1.239963839076471e+01,-1.065679165353378e+01,-1.373450762247766e+01,-1.307481738558851e+01,-1.305247207422228e+01,-9.342381476412021e+00,-1.196312486229257e+01,-1.254433216135171e+01,-1.385411299253476e+01,-1.240997732042750e+01
