,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.180419614449554e+01,-1.004164288152869e+01,-1.154672579628528e+01,-1.470388629371492e+01,-1.127969194073450e+01,-1.199532154124652e+01,-1.084022722465700e+01,-1.104917734580822e+01,-1.397059978561534e+01,-1.075204299258607e+01
2.200440088017604e-02,-1.180429627502630e+01,-1.004174301205944e+01,-1.154682592681604e+01,-1.470398642424568e+01,-1.127979207126525e+01,-1.199542167177728e+01,-1.084032735518776e+01,-1.104927747633898e+01,-1.397069991614610e+01,-1.075214312311683e+01
2.400480096019204e-02,-1.180440586750474e+01,-1.004185260453789e+01,-1.154693551929448e+01,-1.470409601672412e+01,-1.127990166374370e+01,-1.199553126425572e+01,-1.084043694766620e+01,-1.104938706881742e+01,-1.397080950862454e+01,-1.075225271559527e+01
2.600520104020804e-02,-1.180452490893450e+01,-1.004197164596764e+01,-1.154705456072424e+01,-1.470421505815388e+01,-1.128002070517345e+01,-1.199565030568548e+01,-1.084055598909596e+01,-1.104950611024718e+01,-1.397092855005430e+01,-1.075237175702503e+01
2.800560112022404e-02,-1.180465338630354e+01,-1.004210012333668e+01,-1.154718303809328e+01,-1.470434353552292e+01,-1.128014918254250e+01,-1.199577878305452e+01,-1.084068446646500e+01,-1.104963458761622e+01,-1.397105702742334e+01,-1.075250023439407e+01
3.000600120024005e-02,-1.180479128658429e+01,-1.004223802361744e+01,-1.154732093837404e+01,-1.470448143580367e+01,-1.128028708282325e+01,-1.199591668333528e+01,-1.084082236674576e+01,-1.104977248789698e+01,-1.397119492770410e+01,-1.075263813467482e+01
3.200640128025605e-02,-1.180493859673378e+01,-1.004238533376693e+01,-1.154746824852353e+01,-1.470462874595316e+01,-1.128043439297274e+01,-1.199606399348477e+01,-1.084096967689525e+01,-1.104991979804646e+01,-1.397134223785359e+01,-1.075278544482431e+01
3.400680136027205e-02,-1.180509530369373e+01,-1.004254204072688e+01,-1.154762495548348e+01,-1.470478545291311e+01,-1.128059109993269e+01,-1.199622070044472e+01,-1.084112638385520e+01,-1.105007650500641e+01,-1.397149894481354e+01,-1.075294215178426e+01
3.600720144028806e-02,-1.180526139439071e+01,-1.004270813142386e+01,-1.154779104618046e+01,-1.470495154361009e+01,-1.128075719062967e+01,-1.199638679114170e+01,-1.084129247455217e+01,-1.105024259570339e+01,-1.397166503551052e+01,-1.075310824248124e+01
3.800760152030406e-02,-1.180543685573625e+01,-1.004288359276939e+01,-1.154796650752599e+01,-1.470512700495563e+01,-1.128093265197520e+01,-1.199656225248723e+01,-1.084146793589771e+01,-1.105041805704893e+01,-1.397184049685605e+01,-1.075328370382678e+01
4.000800160032007e-02,-1.180562167462695e+01,-1.004306841166010e+01,-1.154815132641670e+01,-1.470531182384633e+01,-1.128111747086591e+01,-1.199674707137794e+01,-1.084165275478841e+01,-1.105060287593963e+01,-1.397202531574676e+01,-1.075346852271748e+01
4.200840168033607e-02,-1.180581583794466e+01,-1.004326257497780e+01,-1.154834548973440e+01,-1.470550598716404e+01,-1.128131163418362e+01,-1.199694123469564e+01,-1.084184691810612e+01,-1.105079703925734e+01,-1.397221947906446e+01,-1.075366268603519e+01
4.400880176035207e-02,-1.180601933255654e+01,-1.004346606958969e+01,-1.154854898434628e+01,-1.470570948177592e+01,-1.128151512879550e+01,-1.199714472930753e+01,-1.084205041271800e+01,-1.105100053386922e+01,-1.397242297367634e+01,-1.075386618064707e+01
4.600920184036807e-02,-1.180623214531525e+01,-1.004367888234839e+01,-1.154876179710499e+01,-1.470592229453463e+01,-1.128172794155421e+01,-1.199735754206623e+01,-1.084226322547671e+01,-1.105121334662793e+01,-1.397263578643505e+01,-1.075407899340578e+01
4.800960192038407e-02,-1.180645426305902e+01,-1.004390100009217e+01,-1.154898391484877e+01,-1.470614441227840e+01,-1.128195005929798e+01,-1.199757965981001e+01,-1.084248534322048e+01,-1.105143546437170e+01,-1.397285790417883e+01,-1.075430111114955e+01
5.001000200040008e-02,-1.180668567261184e+01,-1.004413240964499e+01,-1.154921532440159e+01,-1.470637582183122e+01,-1.128218146885080e+01,-1.199781106936283e+01,-1.084271675277331e+01,-1.105166687392452e+01,-1.397308931373165e+01,-1.075453252070237e+01
5.201040208041608e-02,-1.180692636078355e+01,-1.004437309781670e+01,-1.154945601257329e+01,-1.470661651000293e+01,-1.128242215702251e+01,-1.199805175753453e+01,-1.084295744094501e+01,-1.105190756209623e+01,-1.397333000190335e+01,-1.075477320887408e+01
5.401080216043209e-02,-1.180717631436998e+01,-1.004462305140312e+01,-1.154970596615972e+01,-1.470686646358936e+01,-1.128267211060893e+01,-1.199830171112096e+01,-1.084320739453144e+01,-1.105215751568266e+01,-1.397357995548978e+01,-1.075502316246051e+01
5.601120224044809e-02,-1.180743552015307e+01,-1.004488225718622e+01,-1.154996517194282e+01,-1.470712566937245e+01,-1.128293131639203e+01,-1.199856091690406e+01,-1.084346660031454e+01,-1.105241672146575e+01,-1.397383916127288e+01,-1.075528236824360e+01
5.801160232046410e-02,-1.180770396490105e+01,-1.004515070193420e+01,-1.155023361669079e+01,-1.470739411412043e+01,-1.128319976114001e+01,-1.199882936165203e+01,-1.084373504506251e+01,-1.105268516621373e+01,-1.397410760602085e+01,-1.075555081299158e+01
6.001200240048010e-02,-1.180798163536851e+01,-1.004542837240165e+01,-1.155051128715825e+01,-1.470767178458789e+01,-1.128347743160746e+01,-1.199910703211949e+01,-1.084401271552997e+01,-1.105296283668119e+01,-1.397438527648831e+01,-1.075582848345904e+01
6.201240248049610e-02,-1.180826851829656e+01,-1.004571525532971e+01,-1.155079817008631e+01,-1.470795866751594e+01,-1.128376431453552e+01,-1.199939391504755e+01,-1.084429959845803e+01,-1.105324971960925e+01,-1.397467215941637e+01,-1.075611536638709e+01
6.401280256051210e-02,-1.180856460041300e+01,-1.004601133744615e+01,-1.155109425220275e+01,-1.470825474963238e+01,-1.128406039665196e+01,-1.199968999716399e+01,-1.084459568057447e+01,-1.105354580172568e+01,-1.397496824153281e+01,-1.075641144850353e+01
6.601320264052811e-02,-1.180886986843239e+01,-1.004631660546554e+01,-1.155139952022213e+01,-1.470856001765177e+01,-1.128436566467135e+01,-1.199999526518337e+01,-1.084490094859385e+01,-1.105385106974507e+01,-1.397527350955219e+01,-1.075671671652292e+01
6.801360272054410e-02,-1.180918430905622e+01,-1.004663104608937e+01,-1.155171396084597e+01,-1.470887445827560e+01,-1.128468010529518e+01,-1.200030970580721e+01,-1.084521538921769e+01,-1.105416551036890e+01,-1.397558795017603e+01,-1.075703115714675e+01
7.001400280056011e-02,-1.180950790897306e+01,-1.004695464600620e+01,-1.155203756076280e+01,-1.470919805819243e+01,-1.128500370521201e+01,-1.200063330572404e+01,-1.084553898913452e+01,-1.105448911028574e+01,-1.397591155009286e+01,-1.075735475706358e+01
7.201440288057612e-02,-1.180984065485865e+01,-1.004728739189179e+01,-1.155237030664839e+01,-1.470953080407803e+01,-1.128533645109760e+01,-1.200096605160963e+01,-1.084587173502011e+01,-1.105482185617133e+01,-1.397624429597845e+01,-1.075768750294918e+01
7.401480296059212e-02,-1.181018253337609e+01,-1.004762927040924e+01,-1.155271218516583e+01,-1.470987268259547e+01,-1.128567832961505e+01,-1.200130793012707e+01,-1.084621361353755e+01,-1.105516373468877e+01,-1.397658617449589e+01,-1.075802938146662e+01
7.601520304060812e-02,-1.181053353117595e+01,-1.004798026820909e+01,-1.155306318296569e+01,-1.471022368039533e+01,-1.128602932741491e+01,-1.200165892792693e+01,-1.084656461133741e+01,-1.105551473248863e+01,-1.397693717229575e+01,-1.075838037926648e+01
7.801560312062412e-02,-1.181089363489640e+01,-1.004834037192955e+01,-1.155342328668614e+01,-1.471058378411578e+01,-1.128638943113536e+01,-1.200201903164738e+01,-1.084692471505786e+01,-1.105587483620908e+01,-1.397729727601620e+01,-1.075874048298693e+01
8.001600320064013e-02,-1.181126283116337e+01,-1.004870956819652e+01,-1.155379248295312e+01,-1.471095298038275e+01,-1.128675862740233e+01,-1.200238822791436e+01,-1.084729391132484e+01,-1.105624403247606e+01,-1.397766647228318e+01,-1.075910967925390e+01
8.201640328065612e-02,-1.181164110659069e+01,-1.004908784362383e+01,-1.155417075838043e+01,-1.471133125581007e+01,-1.128713690282964e+01,-1.200276650334167e+01,-1.084767218675215e+01,-1.105662230790337e+01,-1.397804474771049e+01,-1.075948795468122e+01
8.401680336067213e-02,-1.181202844778018e+01,-1.004947518481333e+01,-1.155455809956992e+01,-1.471171859699956e+01,-1.128752424401914e+01,-1.200315384453116e+01,-1.084805952794164e+01,-1.105700964909286e+01,-1.397843208889998e+01,-1.075987529587071e+01
8.601720344068814e-02,-1.181242484132188e+01,-1.004987157835503e+01,-1.155495449311162e+01,-1.471211499054126e+01,-1.128792063756084e+01,-1.200355023807286e+01,-1.084845592148334e+01,-1.105740604263456e+01,-1.397882848244168e+01,-1.076027168941241e+01
8.801760352070415e-02,-1.181283027379410e+01,-1.005027701082725e+01,-1.155535992558384e+01,-1.471252042301348e+01,-1.128832607003306e+01,-1.200395567054508e+01,-1.084886135395556e+01,-1.105781147510678e+01,-1.397923391491390e+01,-1.076067712188463e+01
9.001800360072014e-02,-1.181324473176362e+01,-1.005069146879677e+01,-1.155577438355337e+01,-1.471293488098300e+01,-1.128874052800258e+01,-1.200437012851461e+01,-1.084927581192509e+01,-1.105822593307631e+01,-1.397964837288343e+01,-1.076109157985415e+01
9.201840368073615e-02,-1.181366820178583e+01,-1.005111493881897e+01,-1.155619785357557e+01,-1.471335835100520e+01,-1.128916399802478e+01,-1.200479359853681e+01,-1.084969928194729e+01,-1.105864940309851e+01,-1.398007184290563e+01,-1.076151504987635e+01
9.401880376075215e-02,-1.181410067040481e+01,-1.005154740743795e+01,-1.155663032219455e+01,-1.471379081962419e+01,-1.128959646664376e+01,-1.200522606715579e+01,-1.085013175056627e+01,-1.105908187171749e+01,-1.398050431152461e+01,-1.076194751849534e+01
9.601920384076815e-02,-1.181454212415356e+01,-1.005198886118670e+01,-1.155707177594330e+01,-1.471423227337294e+01,-1.129003792039251e+01,-1.200566752090454e+01,-1.085057320431502e+01,-1.105952332546624e+01,-1.398094576527336e+01,-1.076238897224409e+01
9.801960392078415e-02,-1.181499254955408e+01,-1.005243928658722e+01,-1.155752220134382e+01,-1.471468269877346e+01,-1.129048834579304e+01,-1.200611794630506e+01,-1.085102362971554e+01,-1.105997375086676e+01,-1.398139619067388e+01,-1.076283939764461e+01
1.000200040008002e-01,-1.181545193311755e+01,-1.005289867015070e+01,-1.155798158490729e+01,-1.471514208233693e+01,-1.129094772935651e+01,-1.200657732986853e+01,-1.085148301327901e+01,-1.106043313443023e+01,-1.398185557423735e+01,-1.076329878120808e+01
1.020204040808162e-01,-1.181592026134446e+01,-1.005336699837760e+01,-1.155844991313420e+01,-1.471561041056384e+01,-1.129141605758341e+01,-1.200704565809544e+01,-1.085195134150592e+01,-1.106090146265714e+01,-1.398232390246426e+01,-1.076376710943499e+01
1.040208041608322e-01,-1.181639752072473e+01,-1.005384425775788e+01,-1.155892717251447e+01,-1.471608766994411e+01,-1.129189331696369e+01,-1.200752291747571e+01,-1.085242860088619e+01,-1.106137872203741e+01,-1.398280116184453e+01,-1.076424436881526e+01
1.060212042408482e-01,-1.181688369773791e+01,-1.005433043477106e+01,-1.155941334952765e+01,-1.471657384695729e+01,-1.129237949397687e+01,-1.200800909448889e+01,-1.085291477789937e+01,-1.106186489905059e+01,-1.398328733885771e+01,-1.076473054582844e+01
1.080216043208642e-01,-1.181737877885329e+01,-1.005482551588643e+01,-1.155990843064303e+01,-1.471706892807267e+01,-1.129287457509225e+01,-1.200850417560427e+01,-1.085340985901475e+01,-1.106235998016597e+01,-1.398378241997309e+01,-1.076522562694382e+01
1.100220044008802e-01,-1.181788275053003e+01,-1.005532948756318e+01,-1.156041240231977e+01,-1.471757289974941e+01,-1.129337854676899e+01,-1.200900814728101e+01,-1.085391383069149e+01,-1.106286395184271e+01,-1.398428639164983e+01,-1.076572959862056e+01
1.120224044808962e-01,-1.181839559921735e+01,-1.005584233625050e+01,-1.156092525100710e+01,-1.471808574843673e+01,-1.129389139545631e+01,-1.200952099596834e+01,-1.085442667937882e+01,-1.106337680053004e+01,-1.398479924033716e+01,-1.076624244730788e+01
1.140228045609122e-01,-1.181891731135466e+01,-1.005636404838780e+01,-1.156144696314440e+01,-1.471860746057404e+01,-1.129441310759362e+01,-1.201004270810564e+01,-1.085494839151612e+01,-1.106389851266734e+01,-1.398532095247446e+01,-1.076676415944519e+01
1.160232046409282e-01,-1.181944787337168e+01,-1.005689461040482e+01,-1.156197752516142e+01,-1.471913802259106e+01,-1.129494366961063e+01,-1.201057327012266e+01,-1.085547895353314e+01,-1.106442907468436e+01,-1.398585151449148e+01,-1.076729472146221e+01
1.180236047209442e-01,-1.181998727168861e+01,-1.005743400872176e+01,-1.156251692347836e+01,-1.471967742090799e+01,-1.129548306792757e+01,-1.201111266843960e+01,-1.085601835185008e+01,-1.106496847300130e+01,-1.398639091280842e+01,-1.076783411977914e+01
1.200240048009602e-01,-1.182053549271632e+01,-1.005798222974946e+01,-1.156306514450606e+01,-1.472022564193569e+01,-1.129603128895527e+01,-1.201166088946730e+01,-1.085656657287778e+01,-1.106551669402900e+01,-1.398693913383612e+01,-1.076838234080684e+01
1.220244048809762e-01,-1.182109252285639e+01,-1.005853925988954e+01,-1.156362217464614e+01,-1.472078267207577e+01,-1.129658831909535e+01,-1.201221791960738e+01,-1.085712360301786e+01,-1.106607372416908e+01,-1.398749616397620e+01,-1.076893937094692e+01
1.240248049609922e-01,-1.182165834850140e+01,-1.005910508553454e+01,-1.156418800029114e+01,-1.472134849772078e+01,-1.129715414474035e+01,-1.201278374525238e+01,-1.085768942866286e+01,-1.106663954981408e+01,-1.398806198962120e+01,-1.076950519659193e+01
1.260252050410082e-01,-1.182223295603493e+01,-1.005967969306808e+01,-1.156476260782468e+01,-1.472192310525431e+01,-1.129772875227389e+01,-1.201335835278592e+01,-1.085826403619640e+01,-1.106721415734762e+01,-1.398863659715474e+01,-1.077007980412546e+01
1.280256051210242e-01,-1.182281633183185e+01,-1.006026306886500e+01,-1.156534598362160e+01,-1.472250648105123e+01,-1.129831212807081e+01,-1.201394172858284e+01,-1.085884741199331e+01,-1.106779753314453e+01,-1.398921997295166e+01,-1.077066317992238e+01
1.300260052010402e-01,-1.182340846225836e+01,-1.006085519929151e+01,-1.156593811404811e+01,-1.472309861147774e+01,-1.129890425849732e+01,-1.201453385900935e+01,-1.085943954241983e+01,-1.106838966357105e+01,-1.398981210337817e+01,-1.077125531034889e+01
1.320264052810562e-01,-1.182400933367221e+01,-1.006145607070536e+01,-1.156653898546196e+01,-1.472369948289159e+01,-1.129950512991117e+01,-1.201513473042320e+01,-1.086004041383368e+01,-1.106899053498489e+01,-1.399041297479202e+01,-1.077185618176274e+01
1.340268053610722e-01,-1.182461893242282e+01,-1.006206566945596e+01,-1.156714858421256e+01,-1.472430908164220e+01,-1.130011472866178e+01,-1.201574432917380e+01,-1.086065001258428e+01,-1.106960013373550e+01,-1.399102257354262e+01,-1.077246578051335e+01
1.360272054410882e-01,-1.182523724485142e+01,-1.006268398188456e+01,-1.156776689664116e+01,-1.472492739407080e+01,-1.130073304109038e+01,-1.201636264160240e+01,-1.086126832501288e+01,-1.107021844616410e+01,-1.399164088597122e+01,-1.077308409294195e+01
1.380276055211042e-01,-1.182586425729124e+01,-1.006331099432439e+01,-1.156839390908099e+01,-1.472555440651062e+01,-1.130136005353020e+01,-1.201698965404223e+01,-1.086189533745270e+01,-1.107084545860392e+01,-1.399226789841105e+01,-1.077371110538177e+01
1.400280056011202e-01,-1.182649995606764e+01,-1.006394669310078e+01,-1.156902960785738e+01,-1.472619010528702e+01,-1.130199575230659e+01,-1.201762535281862e+01,-1.086253103622910e+01,-1.107148115738032e+01,-1.399290359718744e+01,-1.077434680415817e+01
1.420284056811362e-01,-1.182714432749824e+01,-1.006459106453138e+01,-1.156967397928798e+01,-1.472683447671761e+01,-1.130264012373719e+01,-1.201826972424922e+01,-1.086317540765970e+01,-1.107212552881092e+01,-1.399354796861804e+01,-1.077499117558876e+01
1.440288057611522e-01,-1.182779735789311e+01,-1.006524409492626e+01,-1.157032700968285e+01,-1.472748750711249e+01,-1.130329315413207e+01,-1.201892275464409e+01,-1.086382843805457e+01,-1.107277855920579e+01,-1.399420099901291e+01,-1.077564420598364e+01
1.460292058411682e-01,-1.182845903355491e+01,-1.006590577058805e+01,-1.157098868534465e+01,-1.472814918277429e+01,-1.130395482979387e+01,-1.201958443030589e+01,-1.086449011371637e+01,-1.107344023486759e+01,-1.399486267467471e+01,-1.077630588164544e+01
1.480296059211842e-01,-1.182912934077903e+01,-1.006657607781218e+01,-1.157165899256877e+01,-1.472881948999841e+01,-1.130462513701799e+01,-1.202025473753001e+01,-1.086516042094049e+01,-1.107411054209171e+01,-1.399553298189883e+01,-1.077697618886956e+01
1.500300060012002e-01,-1.182980826585376e+01,-1.006725500288691e+01,-1.157233791764350e+01,-1.472949841507314e+01,-1.130530406209272e+01,-1.202093366260474e+01,-1.086583934601522e+01,-1.107478946716644e+01,-1.399621190697356e+01,-1.077765511394429e+01
1.520304060812162e-01,-1.183049579506043e+01,-1.006794253209357e+01,-1.157302544685017e+01,-1.473018594427981e+01,-1.130599159129939e+01,-1.202162119181141e+01,-1.086652687522189e+01,-1.107547699637311e+01,-1.399689943618023e+01,-1.077834264315096e+01
1.540308061612322e-01,-1.183119191467357e+01,-1.006863865170672e+01,-1.157372156646331e+01,-1.473088206389295e+01,-1.130668771091253e+01,-1.202231731142455e+01,-1.086722299483503e+01,-1.107617311598625e+01,-1.399759555579337e+01,-1.077903876276410e+01
1.560312062412482e-01,-1.183189661096107e+01,-1.006934334799422e+01,-1.157442626275081e+01,-1.473158676018045e+01,-1.130739240720003e+01,-1.202302200771205e+01,-1.086792769112253e+01,-1.107687781227375e+01,-1.399830025208087e+01,-1.077974345905160e+01
1.580316063212643e-01,-1.183260987018432e+01,-1.007005660721747e+01,-1.157513952197407e+01,-1.473230001940370e+01,-1.130810566642328e+01,-1.202373526693531e+01,-1.086864095034579e+01,-1.107759107149701e+01,-1.399901351130413e+01,-1.078045671827485e+01
1.600320064012803e-01,-1.183333167859838e+01,-1.007077841563153e+01,-1.157586133038813e+01,-1.473302182781776e+01,-1.130882747483734e+01,-1.202445707534937e+01,-1.086936275875985e+01,-1.107831287991107e+01,-1.399973531971819e+01,-1.078117852668891e+01
1.620324064812963e-01,-1.183406202245212e+01,-1.007150875948527e+01,-1.157659167424187e+01,-1.473375217167150e+01,-1.130955781869108e+01,-1.202518741920311e+01,-1.087009310261359e+01,-1.107904322376481e+01,-1.400046566357193e+01,-1.078190887054265e+01
1.640328065613122e-01,-1.183480088798839e+01,-1.007224762502153e+01,-1.157733053977813e+01,-1.473449103720777e+01,-1.131029668422735e+01,-1.202592628473937e+01,-1.087083196814985e+01,-1.107978208930107e+01,-1.400120452910819e+01,-1.078264773607892e+01
1.660332066413283e-01,-1.183554826144415e+01,-1.007299499847729e+01,-1.157807791323389e+01,-1.473523841066353e+01,-1.131104405768311e+01,-1.202667365819513e+01,-1.087157934160561e+01,-1.108052946275683e+01,-1.400195190256395e+01,-1.078339510953468e+01
1.680336067213443e-01,-1.183630412905065e+01,-1.007375086608380e+01,-1.157883378084040e+01,-1.473599427827003e+01,-1.131179992528961e+01,-1.202742952580164e+01,-1.087233520921212e+01,-1.108128533036333e+01,-1.400270777017046e+01,-1.078415097714118e+01
1.700340068013603e-01,-1.183706847703360e+01,-1.007451521406674e+01,-1.157959812882334e+01,-1.473675862625297e+01,-1.131256427327255e+01,-1.202819387378458e+01,-1.087309955719506e+01,-1.108204967834628e+01,-1.400347211815340e+01,-1.078491532512412e+01
1.720344068813763e-01,-1.183784129161326e+01,-1.007528802864640e+01,-1.158037094340300e+01,-1.473753144083263e+01,-1.131333708785221e+01,-1.202896668836424e+01,-1.087387237177472e+01,-1.108282249292594e+01,-1.400424493273306e+01,-1.078568813970378e+01
1.740348069613923e-01,-1.183862255900466e+01,-1.007606929603781e+01,-1.158115221079441e+01,-1.473831270822404e+01,-1.131411835524362e+01,-1.202974795575565e+01,-1.087465363916613e+01,-1.108360376031735e+01,-1.400502620012447e+01,-1.078646940709519e+01
1.760352070414083e-01,-1.183941226541776e+01,-1.007685900245090e+01,-1.158194191720750e+01,-1.473910241463714e+01,-1.131490806165671e+01,-1.203053766216874e+01,-1.087544334557922e+01,-1.108439346673044e+01,-1.400581590653756e+01,-1.078725911350829e+01
1.780356071214243e-01,-1.184021039705753e+01,-1.007765713409067e+01,-1.158274004884727e+01,-1.473990054627691e+01,-1.131570619329649e+01,-1.203133579380851e+01,-1.087624147721899e+01,-1.108519159837021e+01,-1.400661403817733e+01,-1.078805724514806e+01
1.800360072014403e-01,-1.184101694012419e+01,-1.007846367715734e+01,-1.158354659191393e+01,-1.474070708934357e+01,-1.131651273636315e+01,-1.203214233687518e+01,-1.087704802028565e+01,-1.108599814143687e+01,-1.400742058124399e+01,-1.078886378821472e+01
1.820364072814563e-01,-1.184183188081333e+01,-1.007927861784648e+01,-1.158436153260308e+01,-1.474152203003271e+01,-1.131732767705229e+01,-1.203295727756432e+01,-1.087786296097480e+01,-1.108681308212601e+01,-1.400823552193314e+01,-1.078967872890386e+01
1.840368073614723e-01,-1.184265520531606e+01,-1.008010194234921e+01,-1.158518485710580e+01,-1.474234535453544e+01,-1.131815100155502e+01,-1.203378060206705e+01,-1.087868628547752e+01,-1.108763640662874e+01,-1.400905884643586e+01,-1.079050205340659e+01
1.860372074414883e-01,-1.184348689981918e+01,-1.008093363685233e+01,-1.158601655160893e+01,-1.474317704903856e+01,-1.131898269605814e+01,-1.203461229657017e+01,-1.087951797998065e+01,-1.108846810113186e+01,-1.400989054093899e+01,-1.079133374790971e+01
1.880376075215043e-01,-1.184432695050534e+01,-1.008177368753848e+01,-1.158685660229508e+01,-1.474401709972472e+01,-1.131982274674430e+01,-1.203545234725632e+01,-1.088035803066680e+01,-1.108930815181802e+01,-1.401073059162514e+01,-1.079217379859587e+01
1.900380076015203e-01,-1.184517534355317e+01,-1.008262208058632e+01,-1.158770499534291e+01,-1.474486549277255e+01,-1.132067113979213e+01,-1.203630074030415e+01,-1.088120642371463e+01,-1.109015654486585e+01,-1.401157898467297e+01,-1.079302219164370e+01
1.920384076815363e-01,-1.184603206513748e+01,-1.008347880217062e+01,-1.158856171692722e+01,-1.474572221435686e+01,-1.132152786137643e+01,-1.203715746188846e+01,-1.088206314529894e+01,-1.109101326645016e+01,-1.401243570625728e+01,-1.079387891322801e+01
1.940388077615523e-01,-1.184689710142937e+01,-1.008434383846252e+01,-1.158942675321912e+01,-1.474658725064875e+01,-1.132239289766833e+01,-1.203802249818036e+01,-1.088292818159083e+01,-1.109187830274205e+01,-1.401330074254918e+01,-1.079474394951990e+01
1.960392078415683e-01,-1.184777043859644e+01,-1.008521717562958e+01,-1.159030009038618e+01,-1.474746058781582e+01,-1.132326623483540e+01,-1.203889583534742e+01,-1.088380151875790e+01,-1.109275163990912e+01,-1.401417407971624e+01,-1.079561728668697e+01
1.980396079215843e-01,-1.184865206280288e+01,-1.008609879983603e+01,-1.159118171459263e+01,-1.474834221202226e+01,-1.132414785904184e+01,-1.203977745955387e+01,-1.088468314296435e+01,-1.109363326411557e+01,-1.401505570392269e+01,-1.079649891089341e+01
2.000400080016003e-01,-1.184954196020970e+01,-1.008698869724285e+01,-1.159207161199945e+01,-1.474923210942908e+01,-1.132503775644866e+01,-1.204066735696069e+01,-1.088557304037117e+01,-1.109452316152239e+01,-1.401594560132951e+01,-1.079738880830023e+01
2.020404080816163e-01,-1.185044011697484e+01,-1.008788685400798e+01,-1.159296976876458e+01,-1.475013026619422e+01,-1.132593591321379e+01,-1.204156551372582e+01,-1.088647119713630e+01,-1.109542131828752e+01,-1.401684375809464e+01,-1.079828696506537e+01
2.040408081616323e-01,-1.185134651925331e+01,-1.008879325628646e+01,-1.159387617104306e+01,-1.475103666847269e+01,-1.132684231549227e+01,-1.204247191600430e+01,-1.088737759941478e+01,-1.109632772056599e+01,-1.401775016037312e+01,-1.079919336734384e+01
2.060412082416483e-01,-1.185226115319743e+01,-1.008970789023057e+01,-1.159479080498717e+01,-1.475195130241681e+01,-1.132775694943639e+01,-1.204338654994841e+01,-1.088829223335889e+01,-1.109724235451011e+01,-1.401866479431723e+01,-1.080010800128796e+01
2.080416083216643e-01,-1.185318400495689e+01,-1.009063074199003e+01,-1.159571365674663e+01,-1.475287415417627e+01,-1.132867980119584e+01,-1.204430940170787e+01,-1.088921508511835e+01,-1.109816520626957e+01,-1.401958764607669e+01,-1.080103085304742e+01
