,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.001800360072014e-02,-1.250228756354657e+01,-1.291650506925144e+01,-1.131517703097222e+01,-1.146349746746940e+01,-1.252060391738104e+01,-1.185395219187506e+01,-1.135538933178610e+01,-1.344668471193849e+01,-1.194653890083719e+01,-9.809723583888379e+00
9.201840368073615e-02,-1.250271103356877e+01,-1.291692853927364e+01,-1.131560050099442e+01,-1.146392093749160e+01,-1.252102738740324e+01,-1.185437566189726e+01,-1.135581280180830e+01,-1.344710818196069e+01,-1.194696237085939e+01,-9.810147053910580e+00
9.401880376075215e-02,-1.250314350218775e+01,-1.291736100789262e+01,-1.131603296961340e+01,-1.146435340611058e+01,-1.252145985602222e+01,-1.185480813051625e+01,-1.135624527042728e+01,-1.344754065057967e+01,-1.194739483947837e+01,-9.810579522529562e+00
9.601920384076815e-02,-1.250358495593650e+01,-1.291780246164137e+01,-1.131647442336215e+01,-1.146479485985933e+01,-1.252190130977097e+01,-1.185524958426499e+01,-1.135668672417603e+01,-1.344798210432842e+01,-1.194783629322712e+01,-9.811020976278311e+00
9.801960392078415e-02,-1.250403538133702e+01,-1.291825288704189e+01,-1.131692484876267e+01,-1.146524528525985e+01,-1.252235173517149e+01,-1.185570000966552e+01,-1.135713714957655e+01,-1.344843252972894e+01,-1.194828671862764e+01,-9.811471401678833e+00
1.000200040008002e-01,-1.250449476490049e+01,-1.291871227060536e+01,-1.131738423232614e+01,-1.146570466882332e+01,-1.252281111873496e+01,-1.185615939322899e+01,-1.135759653314003e+01,-1.344889191329241e+01,-1.194874610219111e+01,-9.811930785242305e+00
1.020204040808162e-01,-1.250496309312740e+01,-1.291918059883227e+01,-1.131785256055305e+01,-1.146617299705023e+01,-1.252327944696187e+01,-1.185662772145589e+01,-1.135806486136693e+01,-1.344936024151932e+01,-1.194921443041802e+01,-9.812399113469210e+00
1.040208041608322e-01,-1.250544035250767e+01,-1.291965785821254e+01,-1.131832981993332e+01,-1.146665025643050e+01,-1.252375670634214e+01,-1.185710498083617e+01,-1.135854212074720e+01,-1.344983750089959e+01,-1.194969168979829e+01,-9.812876372849484e+00
1.060212042408482e-01,-1.250592652952085e+01,-1.292014403522572e+01,-1.131881599694650e+01,-1.146713643344368e+01,-1.252424288335532e+01,-1.185759115784935e+01,-1.135902829776039e+01,-1.345032367791277e+01,-1.195017786681147e+01,-9.813362549862665e+00
1.080216043208642e-01,-1.250642161063623e+01,-1.292063911634110e+01,-1.131931107806188e+01,-1.146763151455906e+01,-1.252473796447070e+01,-1.185808623896473e+01,-1.135952337887576e+01,-1.345081875902815e+01,-1.195067294792685e+01,-9.813857630978042e+00
1.100220044008802e-01,-1.250692558231297e+01,-1.292114308801784e+01,-1.131981504973862e+01,-1.146813548623580e+01,-1.252524193614744e+01,-1.185859021064147e+01,-1.136002735055250e+01,-1.345132273070489e+01,-1.195117691960359e+01,-9.814361602654785e+00
1.120224044808962e-01,-1.250743843100030e+01,-1.292165593670517e+01,-1.132032789842595e+01,-1.146864833492313e+01,-1.252575478483477e+01,-1.185910305932879e+01,-1.136054019923983e+01,-1.345183557939222e+01,-1.195168976829092e+01,-9.814874451342108e+00
1.140228045609122e-01,-1.250796014313760e+01,-1.292217764884247e+01,-1.132084961056325e+01,-1.146917004706043e+01,-1.252627649697207e+01,-1.185962477146610e+01,-1.136106191137713e+01,-1.345235729152952e+01,-1.195221148042822e+01,-9.815396163479413e+00
1.160232046409282e-01,-1.250849070515462e+01,-1.292270821085949e+01,-1.132138017258027e+01,-1.146970060907745e+01,-1.252680705898909e+01,-1.186015533348311e+01,-1.136159247339415e+01,-1.345288785354654e+01,-1.195274204244524e+01,-9.815926725496430e+00
1.180236047209442e-01,-1.250903010347156e+01,-1.292324760917643e+01,-1.132191957089721e+01,-1.147024000739439e+01,-1.252734645730603e+01,-1.186069473180005e+01,-1.136213187171109e+01,-1.345342725186348e+01,-1.195328144076218e+01,-9.816466123813369e+00
1.200240048009602e-01,-1.250957832449926e+01,-1.292379583020413e+01,-1.132246779192491e+01,-1.147078822842209e+01,-1.252789467833373e+01,-1.186124295282775e+01,-1.136268009273879e+01,-1.345397547289118e+01,-1.195382966178988e+01,-9.817014344841070e+00
1.220244048809762e-01,-1.251013535463934e+01,-1.292435286034421e+01,-1.132302482206499e+01,-1.147134525856217e+01,-1.252845170847381e+01,-1.186179998296783e+01,-1.136323712287887e+01,-1.345453250303126e+01,-1.195438669192996e+01,-9.817571374981149e+00
1.240248049609922e-01,-1.251070118028434e+01,-1.292491868598921e+01,-1.132359064770999e+01,-1.147191108420717e+01,-1.252901753411881e+01,-1.186236580861283e+01,-1.136380294852387e+01,-1.345509832867626e+01,-1.195495251757496e+01,-9.818137200626150e+00
1.260252050410082e-01,-1.251127578781788e+01,-1.292549329352275e+01,-1.132416525524353e+01,-1.147248569174071e+01,-1.252959214165235e+01,-1.186294041614637e+01,-1.136437755605741e+01,-1.345567293620980e+01,-1.195552712510850e+01,-9.818711808159689e+00
1.280256051210242e-01,-1.251185916361480e+01,-1.292607666931966e+01,-1.132474863104044e+01,-1.147306906753762e+01,-1.253017551744927e+01,-1.186352379194329e+01,-1.136496093185433e+01,-1.345625631200672e+01,-1.195611050090542e+01,-9.819295183956607e+00
1.300260052010402e-01,-1.251245129404131e+01,-1.292666879974618e+01,-1.132534076146696e+01,-1.147366119796414e+01,-1.253076764787578e+01,-1.186411592236980e+01,-1.136555306228084e+01,-1.345684844243323e+01,-1.195670263133193e+01,-9.819887314383118e+00
1.320264052810562e-01,-1.251305216545516e+01,-1.292726967116003e+01,-1.132594163288081e+01,-1.147426206937799e+01,-1.253136851928963e+01,-1.186471679378365e+01,-1.136615393369469e+01,-1.345744931384708e+01,-1.195730350274578e+01,-9.820488185796968e+00
1.340268053610722e-01,-1.251366176420576e+01,-1.292787926991063e+01,-1.132655123163141e+01,-1.147487166812859e+01,-1.253197811804023e+01,-1.186532639253426e+01,-1.136676353244529e+01,-1.345805891259768e+01,-1.195791310149638e+01,-9.821097784547574e+00
1.360272054410882e-01,-1.251428007663436e+01,-1.292849758233923e+01,-1.132716954406001e+01,-1.147548998055719e+01,-1.253259643046883e+01,-1.186594470496286e+01,-1.136738184487389e+01,-1.345867722502628e+01,-1.195853141392498e+01,-9.821716096976173e+00
1.380276055211042e-01,-1.251490708907419e+01,-1.292912459477905e+01,-1.132779655649983e+01,-1.147611699299701e+01,-1.253322344290866e+01,-1.186657171740268e+01,-1.136800885731372e+01,-1.345930423746610e+01,-1.195915842636481e+01,-9.822343109415996e+00
1.400280056011202e-01,-1.251554278785058e+01,-1.292976029355545e+01,-1.132843225527623e+01,-1.147675269177341e+01,-1.253385914168505e+01,-1.186720741617907e+01,-1.136864455609011e+01,-1.345993993624250e+01,-1.195979412514120e+01,-9.822978808192390e+00
1.420284056811362e-01,-1.251618715928118e+01,-1.293040466498605e+01,-1.132907662670683e+01,-1.147739706320401e+01,-1.253450351311565e+01,-1.186785178760967e+01,-1.136928892752071e+01,-1.346058430767310e+01,-1.196043849657180e+01,-9.823623179622990e+00
1.440288057611522e-01,-1.251684018967605e+01,-1.293105769538092e+01,-1.132972965710170e+01,-1.147805009359888e+01,-1.253515654351052e+01,-1.186850481800455e+01,-1.136994195791558e+01,-1.346123733806797e+01,-1.196109152696667e+01,-9.824276210017864e+00
1.460292058411682e-01,-1.251750186533785e+01,-1.293171937104272e+01,-1.133039133276350e+01,-1.147871176926068e+01,-1.253581821917232e+01,-1.186916649366635e+01,-1.137060363357738e+01,-1.346189901372977e+01,-1.196175320262847e+01,-9.824937885679663e+00
1.480296059211842e-01,-1.251817217256197e+01,-1.293238967826684e+01,-1.133106163998762e+01,-1.147938207648480e+01,-1.253648852639644e+01,-1.186983680089047e+01,-1.137127394080150e+01,-1.346256932095389e+01,-1.196242350985259e+01,-9.825608192903784e+00
1.500300060012002e-01,-1.251885109763670e+01,-1.293306860334157e+01,-1.133174056506235e+01,-1.148006100155953e+01,-1.253716745147117e+01,-1.187051572596520e+01,-1.137195286587623e+01,-1.346324824602862e+01,-1.196310243492732e+01,-9.826287117978515e+00
1.520304060812162e-01,-1.251953862684337e+01,-1.293375613254824e+01,-1.133242809426902e+01,-1.148074853076620e+01,-1.253785498067784e+01,-1.187120325517187e+01,-1.137264039508290e+01,-1.346393577523529e+01,-1.196378996413399e+01,-9.826974647185184e+00
1.540308061612322e-01,-1.252023474645651e+01,-1.293445225216138e+01,-1.133312421388216e+01,-1.148144465037934e+01,-1.253855110029098e+01,-1.187189937478501e+01,-1.137333651469605e+01,-1.346463189484843e+01,-1.196448608374713e+01,-9.827670766798326e+00
1.560312062412482e-01,-1.252093944274401e+01,-1.293515694844888e+01,-1.133382891016966e+01,-1.148214934666684e+01,-1.253925579657848e+01,-1.187260407107251e+01,-1.137404121098355e+01,-1.346533659113593e+01,-1.196519078003463e+01,-9.828375463085825e+00
1.580316063212643e-01,-1.252165270196727e+01,-1.293587020767214e+01,-1.133454216939292e+01,-1.148286260589010e+01,-1.253996905580174e+01,-1.187331733029576e+01,-1.137475447020680e+01,-1.346604985035919e+01,-1.196590403925789e+01,-9.829088722309079e+00
1.600320064012803e-01,-1.252237451038133e+01,-1.293659201608620e+01,-1.133526397780698e+01,-1.148358441430416e+01,-1.254069086421580e+01,-1.187403913870982e+01,-1.137547627862086e+01,-1.346677165877325e+01,-1.196662584767195e+01,-9.829810530723138e+00
1.620324064812963e-01,-1.252310485423507e+01,-1.293732235993994e+01,-1.133599432166072e+01,-1.148431475815790e+01,-1.254142120806954e+01,-1.187476948256356e+01,-1.137620662247460e+01,-1.346750200262699e+01,-1.196735619152569e+01,-9.830540874576879e+00
1.640328065613122e-01,-1.252384371977133e+01,-1.293806122547620e+01,-1.133673318719698e+01,-1.148505362369416e+01,-1.254216007360580e+01,-1.187550834809983e+01,-1.137694548801086e+01,-1.346824086816325e+01,-1.196809505706195e+01,-9.831279740113143e+00
1.660332066413283e-01,-1.252459109322709e+01,-1.293880859893196e+01,-1.133748056065274e+01,-1.148580099714992e+01,-1.254290744706156e+01,-1.187625572155559e+01,-1.137769286146662e+01,-1.346898824161901e+01,-1.196884243051771e+01,-9.832027113568902e+00
1.680336067213443e-01,-1.252534696083360e+01,-1.293956446653847e+01,-1.133823642825925e+01,-1.148655686475642e+01,-1.254366331466807e+01,-1.187701158916209e+01,-1.137844872907313e+01,-1.346974410922552e+01,-1.196959829812422e+01,-9.832782981175407e+00
1.700340068013603e-01,-1.252611130881654e+01,-1.294032881452141e+01,-1.133900077624219e+01,-1.148732121273937e+01,-1.254442766265101e+01,-1.187777593714503e+01,-1.137921307705607e+01,-1.347050845720846e+01,-1.197036264610716e+01,-9.833547329158350e+00
1.720344068813763e-01,-1.252688412339620e+01,-1.294110162910107e+01,-1.133977359082185e+01,-1.148809402731903e+01,-1.254520047723067e+01,-1.187854875172469e+01,-1.137998589163573e+01,-1.347128127178812e+01,-1.197113546068682e+01,-9.834320143738010e+00
1.740348069613923e-01,-1.252766539078761e+01,-1.294188289649248e+01,-1.134055485821326e+01,-1.148887529471044e+01,-1.254598174462208e+01,-1.187933001911610e+01,-1.138076715902714e+01,-1.347206253917953e+01,-1.197191672807823e+01,-9.835101411129418e+00
1.760352070414083e-01,-1.252845509720070e+01,-1.294267260290557e+01,-1.134134456462635e+01,-1.148966500112353e+01,-1.254677145103517e+01,-1.188011972552919e+01,-1.138155686544023e+01,-1.347285224559262e+01,-1.197270643449132e+01,-9.835891117542511e+00
1.780356071214243e-01,-1.252925322884047e+01,-1.294347073454534e+01,-1.134214269626612e+01,-1.149046313276330e+01,-1.254756958267494e+01,-1.188091785716897e+01,-1.138235499708000e+01,-1.347365037723239e+01,-1.197350456613109e+01,-9.836689249182283e+00
1.800360072014403e-01,-1.253005977190714e+01,-1.294427727761200e+01,-1.134294923933278e+01,-1.149126967582996e+01,-1.254837612574160e+01,-1.188172440023563e+01,-1.138316154014667e+01,-1.347445692029905e+01,-1.197431110919775e+01,-9.837495792248946e+00
1.820364072814563e-01,-1.253087471259628e+01,-1.294509221830114e+01,-1.134376418002192e+01,-1.149208461651910e+01,-1.254919106643075e+01,-1.188253934092477e+01,-1.138397648083581e+01,-1.347527186098820e+01,-1.197512604988690e+01,-9.838310732938087e+00
1.840368073614723e-01,-1.253169803709901e+01,-1.294591554280387e+01,-1.134458750452465e+01,-1.149290794102183e+01,-1.255001439093347e+01,-1.188336266542750e+01,-1.138479980533854e+01,-1.347609518549092e+01,-1.197594937438963e+01,-9.839134057440816e+00
1.860372074414883e-01,-1.253252973160213e+01,-1.294674723730700e+01,-1.134541919902778e+01,-1.149373963552496e+01,-1.255084608543660e+01,-1.188419435993062e+01,-1.138563149984166e+01,-1.347692687999405e+01,-1.197678106889275e+01,-9.839965751943938e+00
1.880376075215043e-01,-1.253336978228828e+01,-1.294758728799315e+01,-1.134625924971393e+01,-1.149457968621111e+01,-1.255168613612275e+01,-1.188503441061678e+01,-1.138647155052781e+01,-1.347776693068020e+01,-1.197762111957890e+01,-9.840805802630092e+00
1.900380076015203e-01,-1.253421817533611e+01,-1.294843568104098e+01,-1.134710764276176e+01,-1.149542807925894e+01,-1.255253452917058e+01,-1.188588280366461e+01,-1.138731994357564e+01,-1.347861532372803e+01,-1.197846951262673e+01,-9.841654195677924e+00
1.920384076815363e-01,-1.253507489692042e+01,-1.294929240262529e+01,-1.134796436434607e+01,-1.149628480084325e+01,-1.255339125075489e+01,-1.188673952524891e+01,-1.138817666515995e+01,-1.347947204531234e+01,-1.197932623421104e+01,-9.842510917262231e+00
1.940388077615523e-01,-1.253593993321232e+01,-1.295015743891718e+01,-1.134882940063796e+01,-1.149714983713514e+01,-1.255425628704679e+01,-1.188760456154081e+01,-1.138904170145185e+01,-1.348033708160423e+01,-1.198019127050294e+01,-9.843375953554126e+00
1.960392078415683e-01,-1.253681327037938e+01,-1.295103077608425e+01,-1.134970273780503e+01,-1.149802317430221e+01,-1.255512962421385e+01,-1.188847789870788e+01,-1.138991503861891e+01,-1.348121041877130e+01,-1.198106460767000e+01,-9.844249290721192e+00
1.980396079215843e-01,-1.253769489458583e+01,-1.295191240029070e+01,-1.135058436201148e+01,-1.149890479850866e+01,-1.255601124842030e+01,-1.188935952291432e+01,-1.139079666282536e+01,-1.348209204297775e+01,-1.198194623187645e+01,-9.845130914927639e+00
2.000400080016003e-01,-1.253858479199265e+01,-1.295280229769752e+01,-1.135147425941830e+01,-1.149979469591548e+01,-1.255690114582712e+01,-1.189024942032114e+01,-1.139168656023218e+01,-1.348298194038457e+01,-1.198283612928327e+01,-9.846020812334459e+00
2.020404080816163e-01,-1.253948294875778e+01,-1.295370045446265e+01,-1.135237241618343e+01,-1.150069285268061e+01,-1.255779930259225e+01,-1.189114757708627e+01,-1.139258471699731e+01,-1.348388009714970e+01,-1.198373428604840e+01,-9.846918969099590e+00
2.040408081616323e-01,-1.254038935103626e+01,-1.295460685674113e+01,-1.135327881846191e+01,-1.150159925495909e+01,-1.255870570487073e+01,-1.189205397936475e+01,-1.139349111927579e+01,-1.348478649942818e+01,-1.198464068832688e+01,-9.847825371378068e+00
2.060412082416483e-01,-1.254130398498037e+01,-1.295552149068524e+01,-1.135419345240602e+01,-1.150251388890320e+01,-1.255962033881484e+01,-1.189296861330887e+01,-1.139440575321990e+01,-1.348570113337229e+01,-1.198555532227099e+01,-9.848740005322183e+00
2.080416083216643e-01,-1.254222683673983e+01,-1.295644434244470e+01,-1.135511630416548e+01,-1.150343674066266e+01,-1.256054319057430e+01,-1.189389146506833e+01,-1.139532860497936e+01,-1.348662398513175e+01,-1.198647817403045e+01,-9.849662857081642e+00
