,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.080216043208642e-01,-1.275031779857537e+01,-1.155244819863363e+01,-1.287087800181436e+01,-1.222720728214233e+01,-1.474802521926612e+01,-1.366595349834353e+01,-1.535880694420369e+01,-1.181837351378752e+01,-1.218133240775972e+01,-1.588134500407627e+01
1.100220044008802e-01,-1.275082177025212e+01,-1.155295217031037e+01,-1.287138197349110e+01,-1.222771125381908e+01,-1.474852919094286e+01,-1.366645747002028e+01,-1.535931091588043e+01,-1.181887748546426e+01,-1.218183637943647e+01,-1.588184897575301e+01
1.120224044808962e-01,-1.275133461893944e+01,-1.155346501899770e+01,-1.287189482217842e+01,-1.222822410250640e+01,-1.474904203963019e+01,-1.366697031870760e+01,-1.535982376456776e+01,-1.181939033415158e+01,-1.218234922812379e+01,-1.588236182444034e+01
1.140228045609122e-01,-1.275185633107674e+01,-1.155398673113500e+01,-1.287241653431573e+01,-1.222874581464370e+01,-1.474956375176749e+01,-1.366749203084490e+01,-1.536034547670506e+01,-1.181991204628889e+01,-1.218287094026109e+01,-1.588288353657764e+01
1.160232046409282e-01,-1.275238689309376e+01,-1.155451729315202e+01,-1.287294709633275e+01,-1.222927637666072e+01,-1.475009431378451e+01,-1.366802259286192e+01,-1.536087603872208e+01,-1.182044260830591e+01,-1.218340150227811e+01,-1.588341409859466e+01
1.180236047209442e-01,-1.275292629141070e+01,-1.155505669146896e+01,-1.287348649464968e+01,-1.222981577497766e+01,-1.475063371210145e+01,-1.366856199117886e+01,-1.536141543703902e+01,-1.182098200662284e+01,-1.218394090059505e+01,-1.588395349691160e+01
1.200240048009602e-01,-1.275347451243840e+01,-1.155560491249666e+01,-1.287403471567739e+01,-1.223036399600536e+01,-1.475118193312915e+01,-1.366911021220656e+01,-1.536196365806672e+01,-1.182153022765054e+01,-1.218448912162275e+01,-1.588450171793930e+01
1.220244048809762e-01,-1.275403154257848e+01,-1.155616194263674e+01,-1.287459174581747e+01,-1.223092102614544e+01,-1.475173896326923e+01,-1.366966724234664e+01,-1.536252068820680e+01,-1.182208725779062e+01,-1.218504615176283e+01,-1.588505874807938e+01
1.240248049609922e-01,-1.275459736822348e+01,-1.155672776828174e+01,-1.287515757146247e+01,-1.223148685179044e+01,-1.475230478891423e+01,-1.367023306799164e+01,-1.536308651385180e+01,-1.182265308343563e+01,-1.218561197740783e+01,-1.588562457372438e+01
1.260252050410082e-01,-1.275517197575702e+01,-1.155730237581528e+01,-1.287573217899600e+01,-1.223206145932398e+01,-1.475287939644777e+01,-1.367080767552518e+01,-1.536366112138534e+01,-1.182322769096916e+01,-1.218618658494137e+01,-1.588619918125792e+01
1.280256051210242e-01,-1.275575535155394e+01,-1.155788575161220e+01,-1.287631555479292e+01,-1.223264483512090e+01,-1.475346277224469e+01,-1.367139105132210e+01,-1.536424449718225e+01,-1.182381106676608e+01,-1.218676996073829e+01,-1.588678255705483e+01
1.300260052010402e-01,-1.275634748198045e+01,-1.155847788203871e+01,-1.287690768521943e+01,-1.223323696554741e+01,-1.475405490267120e+01,-1.367198318174861e+01,-1.536483662760877e+01,-1.182440319719259e+01,-1.218736209116480e+01,-1.588737468748135e+01
1.320264052810562e-01,-1.275694835339430e+01,-1.155907875345256e+01,-1.287750855663328e+01,-1.223383783696126e+01,-1.475465577408505e+01,-1.367258405316246e+01,-1.536543749902262e+01,-1.182500406860644e+01,-1.218796296257865e+01,-1.588797555889520e+01
1.340268053610722e-01,-1.275755795214491e+01,-1.155968835220316e+01,-1.287811815538389e+01,-1.223444743571186e+01,-1.475526537283565e+01,-1.367319365191307e+01,-1.536604709777322e+01,-1.182561366735705e+01,-1.218857256132925e+01,-1.588858515764580e+01
1.360272054410882e-01,-1.275817626457351e+01,-1.156030666463176e+01,-1.287873646781249e+01,-1.223506574814046e+01,-1.475588368526425e+01,-1.367381196434166e+01,-1.536666541020182e+01,-1.182623197978565e+01,-1.218919087375785e+01,-1.588920347007440e+01
1.380276055211042e-01,-1.275880327701333e+01,-1.156093367707158e+01,-1.287936348025231e+01,-1.223569276058029e+01,-1.475651069770408e+01,-1.367443897678149e+01,-1.536729242264164e+01,-1.182685899222547e+01,-1.218981788619768e+01,-1.588983048251422e+01
1.400280056011202e-01,-1.275943897578972e+01,-1.156156937584798e+01,-1.287999917902871e+01,-1.223632845935668e+01,-1.475714639648047e+01,-1.367507467555788e+01,-1.536792812141804e+01,-1.182749469100187e+01,-1.219045358497407e+01,-1.589046618129062e+01
1.420284056811362e-01,-1.276008334722032e+01,-1.156221374727858e+01,-1.288064355045931e+01,-1.223697283078728e+01,-1.475779076791107e+01,-1.367571904698848e+01,-1.536857249284864e+01,-1.182813906243246e+01,-1.219109795640467e+01,-1.589111055272122e+01
1.440288057611522e-01,-1.276073637761520e+01,-1.156286677767345e+01,-1.288129658085418e+01,-1.223762586118215e+01,-1.475844379830594e+01,-1.367637207738336e+01,-1.536922552324351e+01,-1.182879209282734e+01,-1.219175098679954e+01,-1.589176358311609e+01
1.460292058411682e-01,-1.276139805327700e+01,-1.156352845333525e+01,-1.288195825651598e+01,-1.223828753684395e+01,-1.475910547396774e+01,-1.367703375304515e+01,-1.536988719890531e+01,-1.182945376848914e+01,-1.219241266246134e+01,-1.589242525877789e+01
1.480296059211842e-01,-1.276206836050112e+01,-1.156419876055937e+01,-1.288262856374010e+01,-1.223895784406808e+01,-1.475977578119186e+01,-1.367770406026928e+01,-1.537055750612943e+01,-1.183012407571326e+01,-1.219308296968546e+01,-1.589309556600201e+01
1.500300060012002e-01,-1.276274728557585e+01,-1.156487768563410e+01,-1.288330748881483e+01,-1.223963676914281e+01,-1.476045470626659e+01,-1.367838298534401e+01,-1.537123643120416e+01,-1.183080300078799e+01,-1.219376189476020e+01,-1.589377449107674e+01
1.520304060812162e-01,-1.276343481478252e+01,-1.156556521484077e+01,-1.288399501802150e+01,-1.224032429834947e+01,-1.476114223547326e+01,-1.367907051455068e+01,-1.537192396041083e+01,-1.183149052999466e+01,-1.219444942396686e+01,-1.589446202028341e+01
1.540308061612322e-01,-1.276413093439566e+01,-1.156626133445391e+01,-1.288469113763464e+01,-1.224102041796262e+01,-1.476183835508641e+01,-1.367976663416382e+01,-1.537262008002397e+01,-1.183218664960780e+01,-1.219514554358001e+01,-1.589515813989655e+01
1.560312062412482e-01,-1.276483563068316e+01,-1.156696603074141e+01,-1.288539583392214e+01,-1.224172511425012e+01,-1.476254305137391e+01,-1.368047133045132e+01,-1.537332477631147e+01,-1.183289134589530e+01,-1.219585023986751e+01,-1.589586283618405e+01
1.580316063212643e-01,-1.276554888990641e+01,-1.156767928996467e+01,-1.288610909314539e+01,-1.224243837347337e+01,-1.476325631059716e+01,-1.368118458967457e+01,-1.537403803553473e+01,-1.183360460511855e+01,-1.219656349909076e+01,-1.589657609540731e+01
1.600320064012803e-01,-1.276627069832047e+01,-1.156840109837873e+01,-1.288683090155945e+01,-1.224316018188743e+01,-1.476397811901122e+01,-1.368190639808863e+01,-1.537475984394879e+01,-1.183432641353261e+01,-1.219728530750482e+01,-1.589729790382137e+01
1.620324064812963e-01,-1.276700104217421e+01,-1.156913144223247e+01,-1.288756124541320e+01,-1.224389052574117e+01,-1.476470846286496e+01,-1.368263674194237e+01,-1.537549018780253e+01,-1.183505675738635e+01,-1.219801565135856e+01,-1.589802824767511e+01
1.640328065613122e-01,-1.276773990771047e+01,-1.156987030776873e+01,-1.288830011094946e+01,-1.224462939127743e+01,-1.476544732840122e+01,-1.368337560747863e+01,-1.537622905333879e+01,-1.183579562292262e+01,-1.219875451689482e+01,-1.589876711321137e+01
1.660332066413283e-01,-1.276848728116623e+01,-1.157061768122449e+01,-1.288904748440522e+01,-1.224537676473319e+01,-1.476619470185698e+01,-1.368412298093439e+01,-1.537697642679455e+01,-1.183654299637838e+01,-1.219950189035058e+01,-1.589951448666713e+01
1.680336067213443e-01,-1.276924314877274e+01,-1.157137354883100e+01,-1.288980335201172e+01,-1.224613263233970e+01,-1.476695056946349e+01,-1.368487884854090e+01,-1.537773229440105e+01,-1.183729886398488e+01,-1.220025775795709e+01,-1.590027035427364e+01
1.700340068013603e-01,-1.277000749675568e+01,-1.157213789681394e+01,-1.289056769999467e+01,-1.224689698032264e+01,-1.476771491744643e+01,-1.368564319652384e+01,-1.537849664238400e+01,-1.183806321196782e+01,-1.220102210594003e+01,-1.590103470225658e+01
1.720344068813763e-01,-1.277078031133534e+01,-1.157291071139360e+01,-1.289134051457433e+01,-1.224766979490230e+01,-1.476848773202609e+01,-1.368641601110350e+01,-1.537926945696366e+01,-1.183883602654748e+01,-1.220179492051969e+01,-1.590180751683624e+01
1.740348069613923e-01,-1.277156157872675e+01,-1.157369197878501e+01,-1.289212178196573e+01,-1.224845106229371e+01,-1.476926899941750e+01,-1.368719727849491e+01,-1.538005072435507e+01,-1.183961729393889e+01,-1.220257618791110e+01,-1.590258878422765e+01
1.760352070414083e-01,-1.277235128513984e+01,-1.157448168519810e+01,-1.289291148837883e+01,-1.224924076870680e+01,-1.477005870583059e+01,-1.368798698490800e+01,-1.538084043076816e+01,-1.184040700035199e+01,-1.220336589432419e+01,-1.590337849064074e+01
1.780356071214243e-01,-1.277314941677962e+01,-1.157527981683787e+01,-1.289370962001860e+01,-1.225003890034657e+01,-1.477085683747036e+01,-1.368878511654778e+01,-1.538163856240793e+01,-1.184120513199176e+01,-1.220416402596396e+01,-1.590417662228051e+01
1.800360072014403e-01,-1.277395595984628e+01,-1.157608635990453e+01,-1.289451616308526e+01,-1.225084544341324e+01,-1.477166338053703e+01,-1.368959165961444e+01,-1.538244510547459e+01,-1.184201167505842e+01,-1.220497056903063e+01,-1.590498316534717e+01
1.820364072814563e-01,-1.277477090053542e+01,-1.157690130059368e+01,-1.289533110377440e+01,-1.225166038410238e+01,-1.477247832122617e+01,-1.369040660030358e+01,-1.538326004616373e+01,-1.184282661574756e+01,-1.220578550971977e+01,-1.590579810603631e+01
1.840368073614723e-01,-1.277559422503815e+01,-1.157772462509640e+01,-1.289615442827713e+01,-1.225248370860511e+01,-1.477330164572890e+01,-1.369122992480631e+01,-1.538408337066646e+01,-1.184364994025029e+01,-1.220660883422250e+01,-1.590662143053904e+01
1.860372074414883e-01,-1.277642591954127e+01,-1.157855631959953e+01,-1.289698612278025e+01,-1.225331540310823e+01,-1.477413334023202e+01,-1.369206161930943e+01,-1.538491506516958e+01,-1.184448163475341e+01,-1.220744052872562e+01,-1.590745312504217e+01
1.880376075215043e-01,-1.277726597022742e+01,-1.157939637028568e+01,-1.289782617346641e+01,-1.225415545379438e+01,-1.477497339091817e+01,-1.369290166999558e+01,-1.538575511585574e+01,-1.184532168543957e+01,-1.220828057941177e+01,-1.590829317572832e+01
1.900380076015203e-01,-1.277811436327526e+01,-1.158024476333351e+01,-1.289867456651424e+01,-1.225500384684221e+01,-1.477582178396600e+01,-1.369375006304342e+01,-1.538660350890357e+01,-1.184617007848740e+01,-1.220912897245960e+01,-1.590914156877615e+01
1.920384076815363e-01,-1.277897108485956e+01,-1.158110148491782e+01,-1.289953128809855e+01,-1.225586056842652e+01,-1.477667850555031e+01,-1.369460678462772e+01,-1.538746023048788e+01,-1.184702680007171e+01,-1.220998569404391e+01,-1.590999829036046e+01
1.940388077615523e-01,-1.277983612115146e+01,-1.158196652120971e+01,-1.290039632439044e+01,-1.225672560471842e+01,-1.477754354184221e+01,-1.369547182091962e+01,-1.538832526677977e+01,-1.184789183636360e+01,-1.221085073033581e+01,-1.591086332665235e+01
1.960392078415683e-01,-1.278070945831852e+01,-1.158283985837678e+01,-1.290126966155751e+01,-1.225759894188548e+01,-1.477841687900927e+01,-1.369634515808668e+01,-1.538919860394684e+01,-1.184876517353067e+01,-1.221172406750287e+01,-1.591173666381942e+01
1.980396079215843e-01,-1.278159108252497e+01,-1.158372148258323e+01,-1.290215128576395e+01,-1.225848056609193e+01,-1.477929850321572e+01,-1.369722678229313e+01,-1.539008022815329e+01,-1.184964679773711e+01,-1.221260569170932e+01,-1.591261828802587e+01
2.000400080016003e-01,-1.278248097993179e+01,-1.158461137999005e+01,-1.290304118317077e+01,-1.225937046349875e+01,-1.478018840062254e+01,-1.369811667969995e+01,-1.539097012556011e+01,-1.185053669514393e+01,-1.221349558911614e+01,-1.591350818543269e+01
2.020404080816163e-01,-1.278337913669692e+01,-1.158550953675518e+01,-1.290393933993591e+01,-1.226026862026388e+01,-1.478108655738767e+01,-1.369901483646508e+01,-1.539186828232524e+01,-1.185143485190907e+01,-1.221439374588127e+01,-1.591440634219782e+01
2.040408081616323e-01,-1.278428553897540e+01,-1.158641593903366e+01,-1.290484574221438e+01,-1.226117502254236e+01,-1.478199295966615e+01,-1.369992123874356e+01,-1.539277468460372e+01,-1.185234125418754e+01,-1.221530014815975e+01,-1.591531274447630e+01
2.060412082416483e-01,-1.278520017291951e+01,-1.158733057297777e+01,-1.290576037615850e+01,-1.226208965648647e+01,-1.478290759361026e+01,-1.370083587268767e+01,-1.539368931854783e+01,-1.185325588813166e+01,-1.221621478210386e+01,-1.591622737842041e+01
2.080416083216643e-01,-1.278612302467897e+01,-1.158825342473723e+01,-1.290668322791796e+01,-1.226301250824593e+01,-1.478383044536972e+01,-1.370175872444713e+01,-1.539461217030729e+01,-1.185417873989112e+01,-1.221713763386332e+01,-1.591715023017987e+01
