,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.801160232046410e-02,-1.153308110704426e+01,-1.136633991760738e+01,-1.259337382192184e+01,-1.238075892161186e+01,-1.340121487403402e+01,-1.004776267616667e+01,-1.197122210819276e+01,-1.471170913153517e+01,-1.045103583142291e+01,-1.496948689263546e+01
6.001200240048010e-02,-1.153335877751171e+01,-1.136661758807483e+01,-1.259365149238930e+01,-1.238103659207932e+01,-1.340149254450147e+01,-1.004804034663412e+01,-1.197149977866022e+01,-1.471198680200262e+01,-1.045131350189037e+01,-1.496976456310292e+01
6.201240248049610e-02,-1.153364566043977e+01,-1.136690447100289e+01,-1.259393837531736e+01,-1.238132347500737e+01,-1.340177942742953e+01,-1.004832722956218e+01,-1.197178666158827e+01,-1.471227368493068e+01,-1.045160038481843e+01,-1.497005144603097e+01
6.401280256051210e-02,-1.153394174255621e+01,-1.136720055311933e+01,-1.259423445743380e+01,-1.238161955712381e+01,-1.340207550954597e+01,-1.004862331167862e+01,-1.197208274370471e+01,-1.471256976704712e+01,-1.045189646693486e+01,-1.497034752814741e+01
6.601320264052811e-02,-1.153424701057560e+01,-1.136750582113872e+01,-1.259453972545318e+01,-1.238192482514320e+01,-1.340238077756536e+01,-1.004892857969801e+01,-1.197238801172410e+01,-1.471287503506651e+01,-1.045220173495425e+01,-1.497065279616680e+01
6.801360272054410e-02,-1.153456145119943e+01,-1.136782026176255e+01,-1.259485416607702e+01,-1.238223926576703e+01,-1.340269521818919e+01,-1.004924302032184e+01,-1.197270245234793e+01,-1.471318947569034e+01,-1.045251617557808e+01,-1.497096723679063e+01
7.001400280056011e-02,-1.153488505111626e+01,-1.136814386167938e+01,-1.259517776599385e+01,-1.238256286568386e+01,-1.340301881810602e+01,-1.004956662023867e+01,-1.197302605226476e+01,-1.471351307560717e+01,-1.045283977549492e+01,-1.497129083670746e+01
7.201440288057612e-02,-1.153521779700185e+01,-1.136847660756497e+01,-1.259551051187944e+01,-1.238289561156946e+01,-1.340335156399161e+01,-1.004989936612426e+01,-1.197335879815036e+01,-1.471384582149276e+01,-1.045317252138051e+01,-1.497162358259306e+01
7.401480296059212e-02,-1.153555967551929e+01,-1.136881848608242e+01,-1.259585239039688e+01,-1.238323749008690e+01,-1.340369344250906e+01,-1.005024124464171e+01,-1.197370067666780e+01,-1.471418770001021e+01,-1.045351439989795e+01,-1.497196546111050e+01
7.601520304060812e-02,-1.153591067331915e+01,-1.136916948388227e+01,-1.259620338819674e+01,-1.238358848788676e+01,-1.340404444030892e+01,-1.005059224244156e+01,-1.197405167446766e+01,-1.471453869781006e+01,-1.045386539769781e+01,-1.497231645891036e+01
7.801560312062412e-02,-1.153627077703961e+01,-1.136952958760273e+01,-1.259656349191719e+01,-1.238394859160721e+01,-1.340440454402937e+01,-1.005095234616202e+01,-1.197441177818811e+01,-1.471489880153052e+01,-1.045422550141826e+01,-1.497267656263081e+01
8.001600320064013e-02,-1.153663997330658e+01,-1.136989878386970e+01,-1.259693268818417e+01,-1.238431778787418e+01,-1.340477374029634e+01,-1.005132154242899e+01,-1.197478097445508e+01,-1.471526799779749e+01,-1.045459469768523e+01,-1.497304575889778e+01
8.201640328065612e-02,-1.153701824873389e+01,-1.137027705929701e+01,-1.259731096361148e+01,-1.238469606330150e+01,-1.340515201572365e+01,-1.005169981785630e+01,-1.197515924988240e+01,-1.471564627322480e+01,-1.045497297311255e+01,-1.497342403432510e+01
8.401680336067213e-02,-1.153740558992339e+01,-1.137066440048651e+01,-1.259769830480097e+01,-1.238508340449099e+01,-1.340553935691315e+01,-1.005208715904580e+01,-1.197554659107189e+01,-1.471603361441430e+01,-1.045536031430204e+01,-1.497381137551459e+01
8.601720344068814e-02,-1.153780198346509e+01,-1.137106079402821e+01,-1.259809469834267e+01,-1.238547979803269e+01,-1.340593575045485e+01,-1.005248355258750e+01,-1.197594298461359e+01,-1.471643000795600e+01,-1.045575670784374e+01,-1.497420776905629e+01
8.801760352070415e-02,-1.153820741593731e+01,-1.137146622650043e+01,-1.259850013081489e+01,-1.238588523050491e+01,-1.340634118292707e+01,-1.005288898505972e+01,-1.197634841708581e+01,-1.471683544042822e+01,-1.045616214031596e+01,-1.497461320152851e+01
9.001800360072014e-02,-1.153862187390683e+01,-1.137188068446995e+01,-1.259891458878442e+01,-1.238629968847443e+01,-1.340675564089659e+01,-1.005330344302924e+01,-1.197676287505533e+01,-1.471724989839774e+01,-1.045657659828549e+01,-1.497502765949803e+01
9.201840368073615e-02,-1.153904534392903e+01,-1.137230415449215e+01,-1.259933805880662e+01,-1.238672315849663e+01,-1.340717911091879e+01,-1.005372691305144e+01,-1.197718634507753e+01,-1.471767336841994e+01,-1.045700006830769e+01,-1.497545112952023e+01
9.401880376075215e-02,-1.153947781254801e+01,-1.137273662311113e+01,-1.259977052742560e+01,-1.238715562711562e+01,-1.340761157953778e+01,-1.005415938167042e+01,-1.197761881369652e+01,-1.471810583703892e+01,-1.045743253692667e+01,-1.497588359813922e+01
9.601920384076815e-02,-1.153991926629676e+01,-1.137317807685988e+01,-1.260021198117435e+01,-1.238759708086437e+01,-1.340805303328652e+01,-1.005460083541917e+01,-1.197806026744527e+01,-1.471854729078767e+01,-1.045787399067542e+01,-1.497632505188797e+01
9.801960392078415e-02,-1.154036969169728e+01,-1.137362850226041e+01,-1.260066240657487e+01,-1.238804750626489e+01,-1.340850345868705e+01,-1.005505126081970e+01,-1.197851069284579e+01,-1.471899771618819e+01,-1.045832441607594e+01,-1.497677547728849e+01
1.000200040008002e-01,-1.154082907526076e+01,-1.137408788582388e+01,-1.260112179013834e+01,-1.238850688982836e+01,-1.340896284225052e+01,-1.005551064438317e+01,-1.197897007640926e+01,-1.471945709975167e+01,-1.045878379963941e+01,-1.497723486085196e+01
1.020204040808162e-01,-1.154129740348766e+01,-1.137455621405078e+01,-1.260159011836525e+01,-1.238897521805526e+01,-1.340943117047742e+01,-1.005597897261007e+01,-1.197943840463616e+01,-1.471992542797857e+01,-1.045925212786632e+01,-1.497770318907886e+01
1.040208041608322e-01,-1.154177466286793e+01,-1.137503347343106e+01,-1.260206737774552e+01,-1.238945247743554e+01,-1.340990842985770e+01,-1.005645623199035e+01,-1.197991566401644e+01,-1.472040268735885e+01,-1.045972938724659e+01,-1.497818044845914e+01
1.060212042408482e-01,-1.154226083988112e+01,-1.137551965044424e+01,-1.260255355475871e+01,-1.238993865444872e+01,-1.341039460687088e+01,-1.005694240900353e+01,-1.198040184102962e+01,-1.472088886437203e+01,-1.046021556425977e+01,-1.497866662547232e+01
1.080216043208642e-01,-1.154275592099649e+01,-1.137601473155961e+01,-1.260304863587408e+01,-1.239043373556410e+01,-1.341088968798626e+01,-1.005743749011890e+01,-1.198089692214500e+01,-1.472138394548740e+01,-1.046071064537515e+01,-1.497916170658770e+01
1.100220044008802e-01,-1.154325989267324e+01,-1.137651870323636e+01,-1.260355260755082e+01,-1.239093770724084e+01,-1.341139365966300e+01,-1.005794146179565e+01,-1.198140089382174e+01,-1.472188791716415e+01,-1.046121461705189e+01,-1.497966567826444e+01
1.120224044808962e-01,-1.154377274136056e+01,-1.137703155192368e+01,-1.260406545623815e+01,-1.239145055592816e+01,-1.341190650835032e+01,-1.005845431048297e+01,-1.198191374250906e+01,-1.472240076585147e+01,-1.046172746573921e+01,-1.498017852695176e+01
1.140228045609122e-01,-1.154429445349786e+01,-1.137755326406099e+01,-1.260458716837545e+01,-1.239197226806547e+01,-1.341242822048763e+01,-1.005897602262027e+01,-1.198243545464637e+01,-1.472292247798877e+01,-1.046224917787652e+01,-1.498070023908907e+01
1.160232046409282e-01,-1.154482501551488e+01,-1.137808382607800e+01,-1.260511773039247e+01,-1.239250283008248e+01,-1.341295878250464e+01,-1.005950658463729e+01,-1.198296601666338e+01,-1.472345304000579e+01,-1.046277973989354e+01,-1.498123080110608e+01
1.180236047209442e-01,-1.154536441383182e+01,-1.137862322439494e+01,-1.260565712870941e+01,-1.239304222839942e+01,-1.341349818082158e+01,-1.006004598295423e+01,-1.198350541498032e+01,-1.472399243832273e+01,-1.046331913821047e+01,-1.498177019942302e+01
1.200240048009602e-01,-1.154591263485952e+01,-1.137917144542264e+01,-1.260620534973711e+01,-1.239359044942712e+01,-1.341404640184928e+01,-1.006059420398193e+01,-1.198405363600802e+01,-1.472454065935043e+01,-1.046386735923818e+01,-1.498231842045072e+01
1.220244048809762e-01,-1.154646966499960e+01,-1.137972847556272e+01,-1.260676237987719e+01,-1.239414747956720e+01,-1.341460343198936e+01,-1.006115123412201e+01,-1.198461066614810e+01,-1.472509768949051e+01,-1.046442438937826e+01,-1.498287545059080e+01
1.240248049609922e-01,-1.154703549064460e+01,-1.138029430120772e+01,-1.260732820552219e+01,-1.239471330521221e+01,-1.341516925763436e+01,-1.006171705976701e+01,-1.198517649179310e+01,-1.472566351513551e+01,-1.046499021502326e+01,-1.498344127623580e+01
1.260252050410082e-01,-1.154761009817814e+01,-1.138086890874126e+01,-1.260790281305573e+01,-1.239528791274574e+01,-1.341574386516790e+01,-1.006229166730055e+01,-1.198575109932664e+01,-1.472623812266905e+01,-1.046556482255679e+01,-1.498401588376934e+01
1.280256051210242e-01,-1.154819347397506e+01,-1.138145228453818e+01,-1.260848618885265e+01,-1.239587128854266e+01,-1.341632724096482e+01,-1.006287504309747e+01,-1.198633447512356e+01,-1.472682149846597e+01,-1.046614819835371e+01,-1.498459925956626e+01
1.300260052010402e-01,-1.154878560440157e+01,-1.138204441496469e+01,-1.260907831927916e+01,-1.239646341896917e+01,-1.341691937139133e+01,-1.006346717352398e+01,-1.198692660555007e+01,-1.472741362889248e+01,-1.046674032878022e+01,-1.498519138999277e+01
1.320264052810562e-01,-1.154938647581542e+01,-1.138264528637854e+01,-1.260967919069301e+01,-1.239706429038302e+01,-1.341752024280518e+01,-1.006406804493783e+01,-1.198752747696392e+01,-1.472801450030633e+01,-1.046734120019407e+01,-1.498579226140662e+01
1.340268053610722e-01,-1.154999607456602e+01,-1.138325488512915e+01,-1.261028878944361e+01,-1.239767388913363e+01,-1.341812984155579e+01,-1.006467764368844e+01,-1.198813707571453e+01,-1.472862409905694e+01,-1.046795079894468e+01,-1.498640186015723e+01
1.360272054410882e-01,-1.155061438699462e+01,-1.138387319755775e+01,-1.261090710187221e+01,-1.239829220156223e+01,-1.341874815398439e+01,-1.006529595611704e+01,-1.198875538814313e+01,-1.472924241148553e+01,-1.046856911137328e+01,-1.498702017258583e+01
1.380276055211042e-01,-1.155124139943445e+01,-1.138450020999757e+01,-1.261153411431204e+01,-1.239891921400205e+01,-1.341937516642421e+01,-1.006592296855686e+01,-1.198938240058295e+01,-1.472986942392536e+01,-1.046919612381310e+01,-1.498764718502565e+01
1.400280056011202e-01,-1.155187709821084e+01,-1.138513590877396e+01,-1.261216981308843e+01,-1.239955491277845e+01,-1.342001086520060e+01,-1.006655866733325e+01,-1.199001809935934e+01,-1.473050512270175e+01,-1.046983182258950e+01,-1.498828288380204e+01
1.420284056811362e-01,-1.155252146964144e+01,-1.138578028020456e+01,-1.261281418451903e+01,-1.240019928420904e+01,-1.342065523663120e+01,-1.006720303876385e+01,-1.199066247078994e+01,-1.473114949413235e+01,-1.047047619402010e+01,-1.498892725523264e+01
1.440288057611522e-01,-1.155317450003631e+01,-1.138643331059944e+01,-1.261346721491390e+01,-1.240085231460392e+01,-1.342130826702608e+01,-1.006785606915873e+01,-1.199131550118482e+01,-1.473180252452723e+01,-1.047112922441497e+01,-1.498958028562752e+01
1.460292058411682e-01,-1.155383617569811e+01,-1.138709498626124e+01,-1.261412889057570e+01,-1.240151399026572e+01,-1.342196994268788e+01,-1.006851774482053e+01,-1.199197717684662e+01,-1.473246420018902e+01,-1.047179090007677e+01,-1.499024196128932e+01
1.480296059211842e-01,-1.155450648292224e+01,-1.138776529348536e+01,-1.261479919779982e+01,-1.240218429748984e+01,-1.342264024991200e+01,-1.006918805204465e+01,-1.199264748407074e+01,-1.473313450741315e+01,-1.047246120730089e+01,-1.499091226851344e+01
1.500300060012002e-01,-1.155518540799697e+01,-1.138844421856009e+01,-1.261547812287455e+01,-1.240286322256457e+01,-1.342331917498673e+01,-1.006986697711938e+01,-1.199332640914547e+01,-1.473381343248788e+01,-1.047314013237562e+01,-1.499159119358817e+01
1.520304060812162e-01,-1.155587293720363e+01,-1.138913174776676e+01,-1.261616565208122e+01,-1.240355075177124e+01,-1.342400670419340e+01,-1.007055450632605e+01,-1.199401393835214e+01,-1.473450096169455e+01,-1.047382766158229e+01,-1.499227872279484e+01
1.540308061612322e-01,-1.155656905681678e+01,-1.138982786737990e+01,-1.261686177169437e+01,-1.240424687138438e+01,-1.342470282380654e+01,-1.007125062593919e+01,-1.199471005796528e+01,-1.473519708130769e+01,-1.047452378119543e+01,-1.499297484240798e+01
1.560312062412482e-01,-1.155727375310428e+01,-1.139053256366740e+01,-1.261756646798186e+01,-1.240495156767188e+01,-1.342540752009404e+01,-1.007195532222669e+01,-1.199541475425278e+01,-1.473590177759519e+01,-1.047522847748293e+01,-1.499367953869548e+01
1.580316063212643e-01,-1.155798701232753e+01,-1.139124582289065e+01,-1.261827972720512e+01,-1.240566482689513e+01,-1.342612077931729e+01,-1.007266858144994e+01,-1.199612801347603e+01,-1.473661503681844e+01,-1.047594173670618e+01,-1.499439279791873e+01
1.600320064012803e-01,-1.155870882074159e+01,-1.139196763130471e+01,-1.261900153561918e+01,-1.240638663530919e+01,-1.342684258773135e+01,-1.007339038986400e+01,-1.199684982189009e+01,-1.473733684523250e+01,-1.047666354512024e+01,-1.499511460633279e+01
1.620324064812963e-01,-1.155943916459533e+01,-1.139269797515845e+01,-1.261973187947292e+01,-1.240711697916293e+01,-1.342757293158509e+01,-1.007412073371774e+01,-1.199758016574383e+01,-1.473806718908624e+01,-1.047739388897399e+01,-1.499584495018653e+01
1.640328065613122e-01,-1.156017803013159e+01,-1.139343684069472e+01,-1.262047074500918e+01,-1.240785584469920e+01,-1.342831179712136e+01,-1.007485959925400e+01,-1.199831903128010e+01,-1.473880605462250e+01,-1.047813275451025e+01,-1.499658381572280e+01
1.660332066413283e-01,-1.156092540358735e+01,-1.139418421415047e+01,-1.262121811846494e+01,-1.240860321815496e+01,-1.342905917057712e+01,-1.007560697270976e+01,-1.199906640473586e+01,-1.473955342807826e+01,-1.047888012796601e+01,-1.499733118917856e+01
1.680336067213443e-01,-1.156168127119386e+01,-1.139494008175698e+01,-1.262197398607145e+01,-1.240935908576146e+01,-1.342981503818362e+01,-1.007636284031627e+01,-1.199982227234236e+01,-1.474030929568477e+01,-1.047963599557251e+01,-1.499808705678506e+01
1.700340068013603e-01,-1.156244561917680e+01,-1.139570442973992e+01,-1.262273833405439e+01,-1.241012343374440e+01,-1.343057938616656e+01,-1.007712718829921e+01,-1.200058662032530e+01,-1.474107364366771e+01,-1.048040034355546e+01,-1.499885140476800e+01
1.720344068813763e-01,-1.156321843375646e+01,-1.139647724431958e+01,-1.262351114863405e+01,-1.241089624832406e+01,-1.343135220074622e+01,-1.007790000287887e+01,-1.200135943490496e+01,-1.474184645824737e+01,-1.048117315813512e+01,-1.499962421934766e+01
1.740348069613923e-01,-1.156399970114787e+01,-1.139725851171099e+01,-1.262429241602546e+01,-1.241167751571547e+01,-1.343213346813763e+01,-1.007868127027028e+01,-1.200214070229637e+01,-1.474262772563878e+01,-1.048195442552652e+01,-1.500040548673907e+01
1.760352070414083e-01,-1.156478940756096e+01,-1.139804821812408e+01,-1.262508212243855e+01,-1.241246722212857e+01,-1.343292317455072e+01,-1.007947097668337e+01,-1.200293040870947e+01,-1.474341743205187e+01,-1.048274413193962e+01,-1.500119519315217e+01
1.780356071214243e-01,-1.156558753920073e+01,-1.139884634976386e+01,-1.262588025407832e+01,-1.241326535376834e+01,-1.343372130619050e+01,-1.008026910832315e+01,-1.200372854034924e+01,-1.474421556369164e+01,-1.048354226357939e+01,-1.500199332479194e+01
1.800360072014403e-01,-1.156639408226740e+01,-1.139965289283052e+01,-1.262668679714499e+01,-1.241407189683500e+01,-1.343452784925716e+01,-1.008107565138981e+01,-1.200453508341590e+01,-1.474502210675831e+01,-1.048434880664605e+01,-1.500279986785860e+01
1.820364072814563e-01,-1.156720902295654e+01,-1.140046783351966e+01,-1.262750173783413e+01,-1.241488683752414e+01,-1.343534278994630e+01,-1.008189059207895e+01,-1.200535002410504e+01,-1.474583704744745e+01,-1.048516374733519e+01,-1.500361480854774e+01
1.840368073614723e-01,-1.156803234745927e+01,-1.140129115802239e+01,-1.262832506233686e+01,-1.241571016202687e+01,-1.343616611444903e+01,-1.008271391658168e+01,-1.200617334860777e+01,-1.474666037195018e+01,-1.048598707183792e+01,-1.500443813305047e+01
1.860372074414883e-01,-1.156886404196239e+01,-1.140212285252551e+01,-1.262915675683998e+01,-1.241654185652999e+01,-1.343699780895215e+01,-1.008354561108480e+01,-1.200700504311089e+01,-1.474749206645330e+01,-1.048681876634104e+01,-1.500526982755359e+01
1.880376075215043e-01,-1.156970409264854e+01,-1.140296290321166e+01,-1.262999680752613e+01,-1.241738190721615e+01,-1.343783785963831e+01,-1.008438566177095e+01,-1.200784509379705e+01,-1.474833211713945e+01,-1.048765881702720e+01,-1.500610987823975e+01
1.900380076015203e-01,-1.157055248569637e+01,-1.140381129625950e+01,-1.263084520057396e+01,-1.241823030026398e+01,-1.343868625268614e+01,-1.008523405481879e+01,-1.200869348684488e+01,-1.474918051018729e+01,-1.048850721007503e+01,-1.500695827128758e+01
1.920384076815363e-01,-1.157140920728068e+01,-1.140466801784380e+01,-1.263170192215827e+01,-1.241908702184829e+01,-1.343954297427045e+01,-1.008609077640309e+01,-1.200955020842919e+01,-1.475003723177159e+01,-1.048936393165934e+01,-1.500781499287189e+01
1.940388077615523e-01,-1.157227424357258e+01,-1.140553305413570e+01,-1.263256695845017e+01,-1.241995205814018e+01,-1.344040801056234e+01,-1.008695581269499e+01,-1.201041524472108e+01,-1.475090226806349e+01,-1.049022896795123e+01,-1.500868002916378e+01
1.960392078415683e-01,-1.157314758073964e+01,-1.140640639130276e+01,-1.263344029561723e+01,-1.242082539530725e+01,-1.344128134772941e+01,-1.008782914986205e+01,-1.201128858188815e+01,-1.475177560523055e+01,-1.049110230511830e+01,-1.500955336633085e+01
1.980396079215843e-01,-1.157402920494609e+01,-1.140728801550921e+01,-1.263432191982368e+01,-1.242170701951369e+01,-1.344216297193585e+01,-1.008871077406850e+01,-1.201217020609459e+01,-1.475265722943700e+01,-1.049198392932474e+01,-1.501043499053729e+01
2.000400080016003e-01,-1.157491910235291e+01,-1.140817791291603e+01,-1.263521181723050e+01,-1.242259691692051e+01,-1.344305286934267e+01,-1.008960067147532e+01,-1.201306010350141e+01,-1.475354712684382e+01,-1.049287382673156e+01,-1.501132488794411e+01
2.020404080816163e-01,-1.157581725911804e+01,-1.140907606968116e+01,-1.263610997399563e+01,-1.242349507368565e+01,-1.344395102610780e+01,-1.009049882824045e+01,-1.201395826026654e+01,-1.475444528360895e+01,-1.049377198349670e+01,-1.501222304470924e+01
2.040408081616323e-01,-1.157672366139652e+01,-1.140998247195964e+01,-1.263701637627411e+01,-1.242440147596412e+01,-1.344485742838628e+01,-1.009140523051893e+01,-1.201486466254502e+01,-1.475535168588743e+01,-1.049467838577517e+01,-1.501312944698772e+01
2.060412082416483e-01,-1.157763829534063e+01,-1.141089710590376e+01,-1.263793101021822e+01,-1.242531610990824e+01,-1.344577206233040e+01,-1.009231986446304e+01,-1.201577929648914e+01,-1.475626631983154e+01,-1.049559301971929e+01,-1.501404408093184e+01
2.080416083216643e-01,-1.157856114710009e+01,-1.141181995766321e+01,-1.263885386197768e+01,-1.242623896166770e+01,-1.344669491408986e+01,-1.009324271622250e+01,-1.201670214824860e+01,-1.475718917159100e+01,-1.049651587147875e+01,-1.501496693269130e+01
