,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.147832812459845e+01,-1.324022751975949e+01,-9.114121416590622e+00,-1.158285399094149e+01,-1.216347679691671e+01,-1.336370014877867e+01,-1.091874710680512e+01,-1.208083928596952e+01,-1.260399470762909e+01,-1.041059383743888e+01
2.200440088017604e-02,-1.147842825512921e+01,-1.324032765029025e+01,-9.114221547121378e+00,-1.158295412147225e+01,-1.216357692744747e+01,-1.336380027930943e+01,-1.091884723733587e+01,-1.208093941650027e+01,-1.260409483815984e+01,-1.041069396796963e+01
2.400480096019204e-02,-1.147853784760765e+01,-1.324043724276869e+01,-9.114331139599821e+00,-1.158306371395069e+01,-1.216368651992591e+01,-1.336390987178787e+01,-1.091895682981431e+01,-1.208104900897871e+01,-1.260420443063829e+01,-1.041080356044808e+01
2.600520104020804e-02,-1.147865688903741e+01,-1.324055628419845e+01,-9.114450181029579e+00,-1.158318275538045e+01,-1.216380556135567e+01,-1.336402891321763e+01,-1.091907587124407e+01,-1.208116805040847e+01,-1.260432347206804e+01,-1.041092260187783e+01
2.800560112022404e-02,-1.147878536640645e+01,-1.324068476156749e+01,-9.114578658398621e+00,-1.158331123274949e+01,-1.216393403872471e+01,-1.336415739058667e+01,-1.091920434861311e+01,-1.208129652777751e+01,-1.260445194943708e+01,-1.041105107924688e+01
3.000600120024005e-02,-1.147892326668721e+01,-1.324082266184825e+01,-9.114716558679376e+00,-1.158344913303024e+01,-1.216407193900547e+01,-1.336429529086743e+01,-1.091934224889387e+01,-1.208143442805827e+01,-1.260458984971784e+01,-1.041118897952763e+01
3.200640128025605e-02,-1.147907057683669e+01,-1.324096997199774e+01,-9.114863868828865e+00,-1.158359644317973e+01,-1.216421924915496e+01,-1.336444260101692e+01,-1.091948955904336e+01,-1.208158173820776e+01,-1.260473715986733e+01,-1.041133628967712e+01
3.400680136027205e-02,-1.147922728379664e+01,-1.324112667895769e+01,-9.115020575788815e+00,-1.158375315013968e+01,-1.216437595611491e+01,-1.336459930797687e+01,-1.091964626600331e+01,-1.208173844516771e+01,-1.260489386682728e+01,-1.041149299663707e+01
3.600720144028806e-02,-1.147939337449362e+01,-1.324129276965466e+01,-9.115186666485794e+00,-1.158391924083666e+01,-1.216454204681189e+01,-1.336476539867385e+01,-1.091981235670029e+01,-1.208190453586469e+01,-1.260505995752426e+01,-1.041165908733405e+01
3.800760152030406e-02,-1.147956883583916e+01,-1.324146823100020e+01,-9.115362127831329e+00,-1.158409470218220e+01,-1.216471750815742e+01,-1.336494086001938e+01,-1.091998781804582e+01,-1.208207999721022e+01,-1.260523541886979e+01,-1.041183454867958e+01
4.000800160032007e-02,-1.147975365472986e+01,-1.324165304989091e+01,-9.115546946722034e+00,-1.158427952107290e+01,-1.216490232704813e+01,-1.336512567891009e+01,-1.092017263693653e+01,-1.208226481610093e+01,-1.260542023776050e+01,-1.041201936757029e+01
4.200840168033607e-02,-1.147994781804757e+01,-1.324184721320861e+01,-9.115741110039741e+00,-1.158447368439061e+01,-1.216509649036583e+01,-1.336531984222779e+01,-1.092036680025423e+01,-1.208245897941863e+01,-1.260561440107820e+01,-1.041221353088800e+01
4.400880176035207e-02,-1.148015131265945e+01,-1.324205070782049e+01,-9.115944604651624e+00,-1.158467717900249e+01,-1.216529998497771e+01,-1.336552333683968e+01,-1.092057029486612e+01,-1.208266247403052e+01,-1.260581789569009e+01,-1.041241702549988e+01
4.600920184036807e-02,-1.148036412541816e+01,-1.324226352057920e+01,-9.116157417410330e+00,-1.158488999176120e+01,-1.216551279773642e+01,-1.336573614959838e+01,-1.092078310762482e+01,-1.208287528678922e+01,-1.260603070844879e+01,-1.041262983825859e+01
4.800960192038407e-02,-1.148058624316193e+01,-1.324248563832298e+01,-9.116379535154104e+00,-1.158511210950497e+01,-1.216573491548020e+01,-1.336595826734216e+01,-1.092100522536860e+01,-1.208309740453300e+01,-1.260625282619257e+01,-1.041285195600236e+01
5.001000200040008e-02,-1.148081765271476e+01,-1.324271704787580e+01,-9.116610944706926e+00,-1.158534351905779e+01,-1.216596632503302e+01,-1.336618967689498e+01,-1.092123663492142e+01,-1.208332881408582e+01,-1.260648423574539e+01,-1.041308336555518e+01
5.201040208041608e-02,-1.148105834088646e+01,-1.324295773604750e+01,-9.116851632878634e+00,-1.158558420722950e+01,-1.216620701320472e+01,-1.336643036506669e+01,-1.092147732309313e+01,-1.208356950225753e+01,-1.260672492391710e+01,-1.041332405372689e+01
5.401080216043209e-02,-1.148130829447289e+01,-1.324320768963393e+01,-9.117101586465058e+00,-1.158583416081593e+01,-1.216645696679115e+01,-1.336668031865311e+01,-1.092172727667955e+01,-1.208381945584395e+01,-1.260697487750352e+01,-1.041357400731331e+01
5.601120224044809e-02,-1.148156750025598e+01,-1.324346689541703e+01,-9.117360792248155e+00,-1.158609336659902e+01,-1.216671617257425e+01,-1.336693952443621e+01,-1.092198648246265e+01,-1.208407866162705e+01,-1.260723408328662e+01,-1.041383321309641e+01
5.801160232046410e-02,-1.148183594500396e+01,-1.324373534016500e+01,-9.117629236996132e+00,-1.158636181134700e+01,-1.216698461732222e+01,-1.336720796918418e+01,-1.092225492721063e+01,-1.208434710637503e+01,-1.260750252803460e+01,-1.041410165784439e+01
6.001200240048010e-02,-1.148211361547142e+01,-1.324401301063246e+01,-9.117906907463588e+00,-1.158663948181446e+01,-1.216726228778968e+01,-1.336748563965164e+01,-1.092253259767808e+01,-1.208462477684248e+01,-1.260778019850205e+01,-1.041437932831184e+01
6.201240248049610e-02,-1.148240049839948e+01,-1.324429989356052e+01,-9.118193790391647e+00,-1.158692636474252e+01,-1.216754917071774e+01,-1.336777252257970e+01,-1.092281948060614e+01,-1.208491165977054e+01,-1.260806708143011e+01,-1.041466621123990e+01
6.401280256051210e-02,-1.148269658051592e+01,-1.324459597567696e+01,-9.118489872508086e+00,-1.158722244685895e+01,-1.216784525283418e+01,-1.336806860469614e+01,-1.092311556272258e+01,-1.208520774188698e+01,-1.260836316354655e+01,-1.041496229335634e+01
6.601320264052811e-02,-1.148300184853530e+01,-1.324490124369634e+01,-9.118795140527473e+00,-1.158752771487834e+01,-1.216815052085356e+01,-1.336837387271552e+01,-1.092342083074197e+01,-1.208551300990637e+01,-1.260866843156594e+01,-1.041526756137573e+01
6.801360272054410e-02,-1.148331628915913e+01,-1.324521568432018e+01,-9.119109581151305e+00,-1.158784215550217e+01,-1.216846496147740e+01,-1.336868831333936e+01,-1.092373527136580e+01,-1.208582745053020e+01,-1.260898287218977e+01,-1.041558200199956e+01
7.001400280056011e-02,-1.148363988907597e+01,-1.324553928423701e+01,-9.119433181068137e+00,-1.158816575541901e+01,-1.216878856139423e+01,-1.336901191325619e+01,-1.092405887128263e+01,-1.208615105044703e+01,-1.260930647210660e+01,-1.041590560191639e+01
7.201440288057612e-02,-1.148397263496156e+01,-1.324587203012260e+01,-9.119765926953729e+00,-1.158849850130460e+01,-1.216912130727982e+01,-1.336934465914178e+01,-1.092439161716822e+01,-1.208648379633262e+01,-1.260963921799219e+01,-1.041623834780198e+01
7.401480296059212e-02,-1.148431451347900e+01,-1.324621390864004e+01,-9.120107805471172e+00,-1.158884037982204e+01,-1.216946318579726e+01,-1.336968653765922e+01,-1.092473349568566e+01,-1.208682567485006e+01,-1.260998109650964e+01,-1.041658022631943e+01
7.601520304060812e-02,-1.148466551127886e+01,-1.324656490643990e+01,-9.120458803271029e+00,-1.158919137762190e+01,-1.216981418359712e+01,-1.337003753545908e+01,-1.092508449348552e+01,-1.208717667264992e+01,-1.261033209430949e+01,-1.041693122411928e+01
7.801560312062412e-02,-1.148502561499931e+01,-1.324692501016035e+01,-9.120818906991483e+00,-1.158955148134235e+01,-1.217017428731757e+01,-1.337039763917953e+01,-1.092544459720598e+01,-1.208753677637038e+01,-1.261069219802995e+01,-1.041729132783974e+01
8.001600320064013e-02,-1.148539481126629e+01,-1.324729420642733e+01,-9.121188103258456e+00,-1.158992067760932e+01,-1.217054348358455e+01,-1.337076683544651e+01,-1.092581379347295e+01,-1.208790597263735e+01,-1.261106139429692e+01,-1.041766052410671e+01
8.201640328065612e-02,-1.148577308669360e+01,-1.324767248185464e+01,-9.121566378685769e+00,-1.159029895303664e+01,-1.217092175901186e+01,-1.337114511087382e+01,-1.092619206890026e+01,-1.208828424806466e+01,-1.261143966972423e+01,-1.041803879953402e+01
8.401680336067213e-02,-1.148616042788309e+01,-1.324805982304413e+01,-9.121953719875263e+00,-1.159068629422613e+01,-1.217130910020135e+01,-1.337153245206331e+01,-1.092657941008976e+01,-1.208867158925416e+01,-1.261182701091373e+01,-1.041842614072352e+01
8.601720344068814e-02,-1.148655682142479e+01,-1.324845621658583e+01,-9.122350113416962e+00,-1.159108268776783e+01,-1.217170549374305e+01,-1.337192884560501e+01,-1.092697580363146e+01,-1.208906798279586e+01,-1.261222340445543e+01,-1.041882253426522e+01
8.801760352070415e-02,-1.148696225389701e+01,-1.324886164905805e+01,-9.122755545889182e+00,-1.159148812024005e+01,-1.217211092621527e+01,-1.337233427807723e+01,-1.092738123610368e+01,-1.208947341526808e+01,-1.261262883692765e+01,-1.041922796673744e+01
9.001800360072014e-02,-1.148737671186654e+01,-1.324927610702758e+01,-9.123170003858707e+00,-1.159190257820958e+01,-1.217252538418480e+01,-1.337274873604676e+01,-1.092779569407320e+01,-1.208988787323760e+01,-1.261304329489717e+01,-1.041964242470696e+01
9.201840368073615e-02,-1.148780018188874e+01,-1.324969957704978e+01,-9.123593473880907e+00,-1.159232604823178e+01,-1.217294885420700e+01,-1.337317220606896e+01,-1.092821916409540e+01,-1.209031134325980e+01,-1.261346676491937e+01,-1.042006589472916e+01
9.401880376075215e-02,-1.148823265050772e+01,-1.325013204566876e+01,-9.124025942499889e+00,-1.159275851685076e+01,-1.217338132282598e+01,-1.337360467468794e+01,-1.092865163271438e+01,-1.209074381187878e+01,-1.261389923353835e+01,-1.042049836334814e+01
9.601920384076815e-02,-1.148867410425647e+01,-1.325057349941751e+01,-9.124467396248638e+00,-1.159319997059951e+01,-1.217382277657473e+01,-1.337404612843669e+01,-1.092909308646313e+01,-1.209118526562753e+01,-1.261434068728710e+01,-1.042093981709689e+01
9.801960392078415e-02,-1.148912452965699e+01,-1.325102392481803e+01,-9.124917821649161e+00,-1.159365039600003e+01,-1.217427320197525e+01,-1.337449655383721e+01,-1.092954351186365e+01,-1.209163569102805e+01,-1.261479111268762e+01,-1.042139024249742e+01
1.000200040008002e-01,-1.148958391322046e+01,-1.325148330838150e+01,-9.125377205212633e+00,-1.159410977956350e+01,-1.217473258553872e+01,-1.337495593740069e+01,-1.093000289542713e+01,-1.209209507459153e+01,-1.261525049625110e+01,-1.042184962606089e+01
1.020204040808162e-01,-1.149005224144737e+01,-1.325195163660841e+01,-9.125845533439538e+00,-1.159457810779041e+01,-1.217520091376563e+01,-1.337542426562759e+01,-1.093047122365403e+01,-1.209256340281843e+01,-1.261571882447800e+01,-1.042231795428779e+01
1.040208041608322e-01,-1.149052950082764e+01,-1.325242889598868e+01,-9.126322792819812e+00,-1.159505536717068e+01,-1.217567817314590e+01,-1.337590152500786e+01,-1.093094848303430e+01,-1.209304066219870e+01,-1.261619608385828e+01,-1.042279521366807e+01
1.060212042408482e-01,-1.149101567784082e+01,-1.325291507300186e+01,-9.126808969832993e+00,-1.159554154418386e+01,-1.217616435015908e+01,-1.337638770202105e+01,-1.093143466004749e+01,-1.209352683921189e+01,-1.261668226087146e+01,-1.042328139068125e+01
1.080216043208642e-01,-1.149151075895620e+01,-1.325341015411724e+01,-9.127304050948370e+00,-1.159603662529924e+01,-1.217665943127446e+01,-1.337688278313642e+01,-1.093192974116286e+01,-1.209402192032726e+01,-1.261717734198683e+01,-1.042377647179663e+01
1.100220044008802e-01,-1.149201473063294e+01,-1.325391412579398e+01,-9.127808022625112e+00,-1.159654059697598e+01,-1.217716340295120e+01,-1.337738675481316e+01,-1.093243371283961e+01,-1.209452589200401e+01,-1.261768131366358e+01,-1.042428044347337e+01
1.120224044808962e-01,-1.149252757932027e+01,-1.325442697448131e+01,-9.128320871312436e+00,-1.159705344566330e+01,-1.217767625163853e+01,-1.337789960350049e+01,-1.093294656152693e+01,-1.209503874069133e+01,-1.261819416235090e+01,-1.042479329216069e+01
1.140228045609122e-01,-1.149304929145757e+01,-1.325494868661861e+01,-9.128842583449741e+00,-1.159757515780061e+01,-1.217819796377583e+01,-1.337842131563779e+01,-1.093346827366423e+01,-1.209556045282863e+01,-1.261871587448820e+01,-1.042531500429800e+01
1.160232046409282e-01,-1.149357985347459e+01,-1.325547924863563e+01,-9.129373145466758e+00,-1.159810571981763e+01,-1.217872852579285e+01,-1.337895187765481e+01,-1.093399883568125e+01,-1.209609101484565e+01,-1.261924643650522e+01,-1.042584556631501e+01
1.180236047209442e-01,-1.149411925179153e+01,-1.325601864695257e+01,-9.129912543783696e+00,-1.159864511813456e+01,-1.217926792410979e+01,-1.337949127597175e+01,-1.093453823399819e+01,-1.209663041316259e+01,-1.261978583482216e+01,-1.042638496463195e+01
1.200240048009602e-01,-1.149466747281923e+01,-1.325656686798027e+01,-9.130460764811398e+00,-1.159919333916227e+01,-1.217981614513749e+01,-1.338003949699945e+01,-1.093508645502589e+01,-1.209717863419029e+01,-1.262033405584986e+01,-1.042693318565965e+01
1.220244048809762e-01,-1.149522450295931e+01,-1.325712389812035e+01,-9.131017794951477e+00,-1.159975036930235e+01,-1.218037317527757e+01,-1.338059652713953e+01,-1.093564348516597e+01,-1.209773566433037e+01,-1.262089108598994e+01,-1.042749021579973e+01
1.240248049609922e-01,-1.149579032860431e+01,-1.325768972376535e+01,-9.131583620596478e+00,-1.160031619494735e+01,-1.218093900092257e+01,-1.338116235278453e+01,-1.093620931081097e+01,-1.209830148997537e+01,-1.262145691163494e+01,-1.042805604144473e+01
1.260252050410082e-01,-1.149636493613785e+01,-1.325826433129889e+01,-9.132158228130017e+00,-1.160089080248089e+01,-1.218151360845611e+01,-1.338173696031807e+01,-1.093678391834451e+01,-1.209887609750891e+01,-1.262203151916848e+01,-1.042863064897827e+01
1.280256051210242e-01,-1.149694831193476e+01,-1.325884770709581e+01,-9.132741603926934e+00,-1.160147417827780e+01,-1.218209698425303e+01,-1.338232033611499e+01,-1.093736729414143e+01,-1.209945947330583e+01,-1.262261489496540e+01,-1.042921402477519e+01
1.300260052010402e-01,-1.149754044236128e+01,-1.325943983752232e+01,-9.133333734353446e+00,-1.160206630870431e+01,-1.218268911467954e+01,-1.338291246654150e+01,-1.093795942456794e+01,-1.210005160373234e+01,-1.262320702539191e+01,-1.042980615520170e+01
1.320264052810562e-01,-1.149814131377513e+01,-1.326004070893617e+01,-9.133934605767296e+00,-1.160266718011816e+01,-1.218328998609339e+01,-1.338351333795535e+01,-1.093856029598179e+01,-1.210065247514619e+01,-1.262380789680576e+01,-1.043040702661555e+01
1.340268053610722e-01,-1.149875091252573e+01,-1.326065030768677e+01,-9.134544204517901e+00,-1.160327677886877e+01,-1.218389958484399e+01,-1.338412293670595e+01,-1.093916989473239e+01,-1.210126207389679e+01,-1.262441749555637e+01,-1.043101662536616e+01
1.360272054410882e-01,-1.149936922495433e+01,-1.326126862011537e+01,-9.135162516946501e+00,-1.160389509129737e+01,-1.218451789727259e+01,-1.338474124913455e+01,-1.093978820716099e+01,-1.210188038632539e+01,-1.262503580798496e+01,-1.043163493779476e+01
1.380276055211042e-01,-1.149999623739415e+01,-1.326189563255519e+01,-9.135789529386324e+00,-1.160452210373719e+01,-1.218514490971241e+01,-1.338536826157438e+01,-1.094041521960082e+01,-1.210250739876522e+01,-1.262566282042479e+01,-1.043226195023458e+01
1.400280056011202e-01,-1.150063193617055e+01,-1.326253133133159e+01,-9.136425228162718e+00,-1.160515780251359e+01,-1.218578060848881e+01,-1.338600396035077e+01,-1.094105091837721e+01,-1.210314309754161e+01,-1.262629851920118e+01,-1.043289764901097e+01
1.420284056811362e-01,-1.150127630760115e+01,-1.326317570276219e+01,-9.137069599593318e+00,-1.160580217394419e+01,-1.218642497991941e+01,-1.338664833178137e+01,-1.094169528980781e+01,-1.210378746897221e+01,-1.262694289063178e+01,-1.043354202044157e+01
1.440288057611522e-01,-1.150192933799602e+01,-1.326382873315706e+01,-9.137722629988192e+00,-1.160645520433906e+01,-1.218707801031428e+01,-1.338730136217624e+01,-1.094234832020268e+01,-1.210444049936708e+01,-1.262759592102666e+01,-1.043419505083645e+01
1.460292058411682e-01,-1.150259101365782e+01,-1.326449040881886e+01,-9.138384305649991e+00,-1.160711688000086e+01,-1.218773968597608e+01,-1.338796303783804e+01,-1.094300999586448e+01,-1.210510217502888e+01,-1.262825759668845e+01,-1.043485672649825e+01
1.480296059211842e-01,-1.150326132088194e+01,-1.326516071604298e+01,-9.139054612874112e+00,-1.160778718722498e+01,-1.218840999320020e+01,-1.338863334506216e+01,-1.094368030308861e+01,-1.210577248225301e+01,-1.262892790391258e+01,-1.043552703372237e+01
1.500300060012002e-01,-1.150394024595667e+01,-1.326583964111771e+01,-9.139733537948842e+00,-1.160846611229971e+01,-1.218908891827493e+01,-1.338931227013689e+01,-1.094435922816334e+01,-1.210645140732774e+01,-1.262960682898731e+01,-1.043620595879710e+01
1.520304060812162e-01,-1.150462777516334e+01,-1.326652717032438e+01,-9.140421067155511e+00,-1.160915364150638e+01,-1.218977644748160e+01,-1.338999979934356e+01,-1.094504675737000e+01,-1.210713893653440e+01,-1.263029435819398e+01,-1.043689348800377e+01
1.540308061612322e-01,-1.150532389477648e+01,-1.326722328993752e+01,-9.141117186768653e+00,-1.160984976111952e+01,-1.219047256709474e+01,-1.339069591895671e+01,-1.094574287698315e+01,-1.210783505614755e+01,-1.263099047780712e+01,-1.043758960761691e+01
1.560312062412482e-01,-1.150602859106398e+01,-1.326792798622502e+01,-9.141821883056153e+00,-1.161055445740702e+01,-1.219117726338224e+01,-1.339140061524420e+01,-1.094644757327065e+01,-1.210853975243505e+01,-1.263169517409462e+01,-1.043829430390441e+01
1.580316063212643e-01,-1.150674185028724e+01,-1.326864124544828e+01,-9.142535142279407e+00,-1.161126771663027e+01,-1.219189052260550e+01,-1.339211387446746e+01,-1.094716083249390e+01,-1.210925301165830e+01,-1.263240843331787e+01,-1.043900756312766e+01
1.600320064012803e-01,-1.150746365870130e+01,-1.326936305386234e+01,-9.143256950693466e+00,-1.161198952504433e+01,-1.219261233101956e+01,-1.339283568288152e+01,-1.094788264090796e+01,-1.210997482007236e+01,-1.263313024173193e+01,-1.043972937154172e+01
1.620324064812963e-01,-1.150819400255504e+01,-1.327009339771608e+01,-9.143987294547207e+00,-1.161271986889808e+01,-1.219334267487330e+01,-1.339356602673526e+01,-1.094861298476170e+01,-1.211070516392610e+01,-1.263386058558567e+01,-1.044045971539546e+01
1.640328065613122e-01,-1.150893286809130e+01,-1.327083226325234e+01,-9.144726160083470e+00,-1.161345873443434e+01,-1.219408154040956e+01,-1.339430489227152e+01,-1.094935185029796e+01,-1.211144402946236e+01,-1.263459945112193e+01,-1.044119858093173e+01
1.660332066413283e-01,-1.150968024154706e+01,-1.327157963670810e+01,-9.145473533539230e+00,-1.161420610789010e+01,-1.219482891386532e+01,-1.339505226572728e+01,-1.095009922375372e+01,-1.211219140291812e+01,-1.263534682457769e+01,-1.044194595438749e+01
1.680336067213443e-01,-1.151043610915356e+01,-1.327233550431461e+01,-9.146229401145735e+00,-1.161496197549660e+01,-1.219558478147183e+01,-1.339580813333379e+01,-1.095085509136023e+01,-1.211294727052463e+01,-1.263610269218420e+01,-1.044270182199399e+01
1.700340068013603e-01,-1.151120045713651e+01,-1.327309985229755e+01,-9.146993749128677e+00,-1.161572632347955e+01,-1.219634912945477e+01,-1.339657248131673e+01,-1.095161943934317e+01,-1.211371161850757e+01,-1.263686704016714e+01,-1.044346616997693e+01
1.720344068813763e-01,-1.151197327171617e+01,-1.327387266687721e+01,-9.147766563708338e+00,-1.161649913805921e+01,-1.219712194403443e+01,-1.339734529589639e+01,-1.095239225392283e+01,-1.211448443308723e+01,-1.263763985474680e+01,-1.044423898455659e+01
1.740348069613923e-01,-1.151275453910758e+01,-1.327465393426862e+01,-9.148547831099746e+00,-1.161728040545061e+01,-1.219790321142584e+01,-1.339812656328780e+01,-1.095317352131424e+01,-1.211526570047864e+01,-1.263842112213821e+01,-1.044502025194800e+01
1.760352070414083e-01,-1.151354424552067e+01,-1.327544364068171e+01,-9.149337537512839e+00,-1.161807011186371e+01,-1.219869291783893e+01,-1.339891626970089e+01,-1.095396322772733e+01,-1.211605540689173e+01,-1.263921082855130e+01,-1.044580995836109e+01
1.780356071214243e-01,-1.151434237716044e+01,-1.327624177232148e+01,-9.150135669152611e+00,-1.161886824350348e+01,-1.219949104947870e+01,-1.339971440134066e+01,-1.095476135936710e+01,-1.211685353853150e+01,-1.264000896019108e+01,-1.044660809000087e+01
1.800360072014403e-01,-1.151514892022710e+01,-1.327704831538814e+01,-9.150942212219274e+00,-1.161967478657014e+01,-1.220029759254536e+01,-1.340052094440733e+01,-1.095556790243377e+01,-1.211766008159817e+01,-1.264081550325774e+01,-1.044741463306753e+01
1.820364072814563e-01,-1.151596386091624e+01,-1.327786325607729e+01,-9.151757152908415e+00,-1.162048972725928e+01,-1.220111253323451e+01,-1.340133588509647e+01,-1.095638284312291e+01,-1.211847502228731e+01,-1.264163044394688e+01,-1.044822957375667e+01
1.840368073614723e-01,-1.151678718541897e+01,-1.327868658058001e+01,-9.152580477411144e+00,-1.162131305176201e+01,-1.220193585773723e+01,-1.340215920959920e+01,-1.095720616762564e+01,-1.211929834679004e+01,-1.264245376844961e+01,-1.044905289825940e+01
1.860372074414883e-01,-1.151761887992209e+01,-1.327951827508314e+01,-9.153412171914265e+00,-1.162214474626513e+01,-1.220276755224036e+01,-1.340299090410232e+01,-1.095803786212876e+01,-1.212013004129316e+01,-1.264328546295273e+01,-1.044988459276252e+01
1.880376075215043e-01,-1.151845893060825e+01,-1.328035832576929e+01,-9.154252222600419e+00,-1.162298479695129e+01,-1.220360760292651e+01,-1.340383095478847e+01,-1.095887791281491e+01,-1.212097009197931e+01,-1.264412551363888e+01,-1.045072464344867e+01
1.900380076015203e-01,-1.151930732365608e+01,-1.328120671881712e+01,-9.155100615648252e+00,-1.162383318999912e+01,-1.220445599597434e+01,-1.340467934783630e+01,-1.095972630586274e+01,-1.212181848502714e+01,-1.264497390668672e+01,-1.045157303649651e+01
1.920384076815363e-01,-1.152016404524039e+01,-1.328206344040143e+01,-9.155957337232559e+00,-1.162468991158343e+01,-1.220531271755865e+01,-1.340553606942061e+01,-1.096058302744705e+01,-1.212267520661145e+01,-1.264583062827102e+01,-1.045242975808081e+01
1.940388077615523e-01,-1.152102908153228e+01,-1.328292847669332e+01,-9.156822373524454e+00,-1.162555494787532e+01,-1.220617775385054e+01,-1.340640110571251e+01,-1.096144806373895e+01,-1.212354024290335e+01,-1.264669566456292e+01,-1.045329479437271e+01
1.960392078415683e-01,-1.152190241869935e+01,-1.328380181386039e+01,-9.157695710691520e+00,-1.162642828504239e+01,-1.220705109101761e+01,-1.340727444287957e+01,-1.096232140090601e+01,-1.212441358007041e+01,-1.264756900172998e+01,-1.045416813153978e+01
1.980396079215843e-01,-1.152278404290580e+01,-1.328468343806684e+01,-9.158577334897966e+00,-1.162730990924883e+01,-1.220793271522406e+01,-1.340815606708602e+01,-1.096320302511246e+01,-1.212529520427686e+01,-1.264845062593643e+01,-1.045504975574622e+01
2.000400080016003e-01,-1.152367394031262e+01,-1.328557333547366e+01,-9.159467232304786e+00,-1.162819980665565e+01,-1.220882261263088e+01,-1.340904596449284e+01,-1.096409292251928e+01,-1.212618510168368e+01,-1.264934052334325e+01,-1.045593965315304e+01
2.020404080816163e-01,-1.152457209707775e+01,-1.328647149223879e+01,-9.160365389069918e+00,-1.162909796342079e+01,-1.220972076939601e+01,-1.340994412125797e+01,-1.096499107928441e+01,-1.212708325844881e+01,-1.265023868010838e+01,-1.045683780991817e+01
2.040408081616323e-01,-1.152547849935623e+01,-1.328737789451727e+01,-9.161271791348396e+00,-1.163000436569926e+01,-1.221062717167449e+01,-1.341085052353645e+01,-1.096589748156289e+01,-1.212798966072729e+01,-1.265114508238686e+01,-1.045774421219665e+01
2.060412082416483e-01,-1.152639313330034e+01,-1.328829252846138e+01,-9.162186425292511e+00,-1.163091899964338e+01,-1.221154180561860e+01,-1.341176515748056e+01,-1.096681211550700e+01,-1.212890429467140e+01,-1.265205971633097e+01,-1.045865884614077e+01
2.080416083216643e-01,-1.152731598505980e+01,-1.328921538022084e+01,-9.163109277051969e+00,-1.163184185140284e+01,-1.221246465737806e+01,-1.341268800924002e+01,-1.096773496726646e+01,-1.212982714643086e+01,-1.265298256809043e+01,-1.045958169790022e+01
