,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.200840168033607e-02,-9.458996586351709e+00,-1.112115086424478e+01,-1.374042880338015e+01,-1.279721238739963e+01,-1.188133837995120e+01,-1.111149172796290e+01,-1.114517593222759e+01,-1.321085003326399e+01,-8.874260669105025e+00,-1.338188817050743e+01
4.400880176035207e-02,-9.459200080963592e+00,-1.112135435885667e+01,-1.374063229799203e+01,-1.279741588201151e+01,-1.188154187456308e+01,-1.111169522257479e+01,-1.114537942683947e+01,-1.321105352787587e+01,-8.874464163716908e+00,-1.338209166511931e+01
4.600920184036807e-02,-9.459412893722298e+00,-1.112156717161537e+01,-1.374084511075074e+01,-1.279762869477021e+01,-1.188175468732178e+01,-1.111190803533349e+01,-1.114559223959817e+01,-1.321126634063458e+01,-8.874676976475614e+00,-1.338230447787801e+01
4.800960192038407e-02,-9.459635011466073e+00,-1.112178928935915e+01,-1.374106722849451e+01,-1.279785081251399e+01,-1.188197680506556e+01,-1.111213015307727e+01,-1.114581435734195e+01,-1.321148845837835e+01,-8.874899094219389e+00,-1.338252659562179e+01
5.001000200040008e-02,-9.459866421018894e+00,-1.112202069891197e+01,-1.374129863804733e+01,-1.279808222206681e+01,-1.188220821461838e+01,-1.111236156263009e+01,-1.114604576689477e+01,-1.321171986793117e+01,-8.875130503772210e+00,-1.338275800517461e+01
5.201040208041608e-02,-9.460107109190602e+00,-1.112226138708368e+01,-1.374153932621904e+01,-1.279832291023852e+01,-1.188244890279009e+01,-1.111260225080180e+01,-1.114628645506648e+01,-1.321196055610288e+01,-8.875371191943918e+00,-1.338299869334632e+01
5.401080216043209e-02,-9.460357062777026e+00,-1.112251134067010e+01,-1.374178927980546e+01,-1.279857286382494e+01,-1.188269885637651e+01,-1.111285220438822e+01,-1.114653640865290e+01,-1.321221050968930e+01,-8.875621145530342e+00,-1.338324864693274e+01
5.601120224044809e-02,-9.460616268560123e+00,-1.112277054645320e+01,-1.374204848558856e+01,-1.279883206960804e+01,-1.188295806215961e+01,-1.111311141017132e+01,-1.114679561443600e+01,-1.321246971547240e+01,-8.875880351313439e+00,-1.338350785271584e+01
5.801160232046410e-02,-9.460884713308101e+00,-1.112303899120118e+01,-1.374231693033654e+01,-1.279910051435602e+01,-1.188322650690759e+01,-1.111337985491929e+01,-1.114706405918398e+01,-1.321273816022038e+01,-8.876148796061416e+00,-1.338377629746382e+01
6.001200240048010e-02,-9.461162383775557e+00,-1.112331666166863e+01,-1.374259460080400e+01,-1.279937818482347e+01,-1.188350417737504e+01,-1.111365752538675e+01,-1.114734172965143e+01,-1.321301583068784e+01,-8.876426466528873e+00,-1.338405396793127e+01
6.201240248049610e-02,-9.461449266703616e+00,-1.112360354459669e+01,-1.374288148373205e+01,-1.279966506775153e+01,-1.188379106030310e+01,-1.111394440831481e+01,-1.114762861257949e+01,-1.321330271361589e+01,-8.876713349456931e+00,-1.338434085085933e+01
6.401280256051210e-02,-9.461745348820054e+00,-1.112389962671313e+01,-1.374317756584849e+01,-1.279996114986797e+01,-1.188408714241954e+01,-1.111424049043125e+01,-1.114792469469593e+01,-1.321359879573233e+01,-8.877009431573370e+00,-1.338463693297577e+01
6.601320264052811e-02,-9.462050616839441e+00,-1.112420489473252e+01,-1.374348283386788e+01,-1.280026641788736e+01,-1.188439241043893e+01,-1.111454575845064e+01,-1.114822996271532e+01,-1.321390406375172e+01,-8.877314699592757e+00,-1.338494220099516e+01
6.801360272054410e-02,-9.462365057463273e+00,-1.112451933535635e+01,-1.374379727449171e+01,-1.280058085851119e+01,-1.188470685106276e+01,-1.111486019907447e+01,-1.114854440333915e+01,-1.321421850437555e+01,-8.877629140216589e+00,-1.338525664161899e+01
7.001400280056011e-02,-9.462688657380106e+00,-1.112484293527318e+01,-1.374412087440854e+01,-1.280090445842802e+01,-1.188503045097959e+01,-1.111518379899130e+01,-1.114886800325598e+01,-1.321454210429238e+01,-8.877952740133422e+00,-1.338558024153582e+01
7.201440288057612e-02,-9.463021403265698e+00,-1.112517568115877e+01,-1.374445362029414e+01,-1.280123720431361e+01,-1.188536319686518e+01,-1.111551654487689e+01,-1.114920074914157e+01,-1.321487485017798e+01,-8.878285486019013e+00,-1.338591298742141e+01
7.401480296059212e-02,-9.463363281783140e+00,-1.112551755967622e+01,-1.374479549881158e+01,-1.280157908283106e+01,-1.188570507538263e+01,-1.111585842339433e+01,-1.114954262765902e+01,-1.321521672869542e+01,-8.878627364536456e+00,-1.338625486593886e+01
7.601520304060812e-02,-9.463714279582998e+00,-1.112586855747607e+01,-1.374514649661144e+01,-1.280193008063091e+01,-1.188605607318248e+01,-1.111620942119419e+01,-1.114989362545887e+01,-1.321556772649528e+01,-8.878978362336314e+00,-1.338660586373871e+01
7.801560312062412e-02,-9.464074383303451e+00,-1.112622866119653e+01,-1.374550660033189e+01,-1.280229018435137e+01,-1.188641617690294e+01,-1.111656952491465e+01,-1.115025372917933e+01,-1.321592783021573e+01,-8.879338466056767e+00,-1.338696596745917e+01
8.001600320064013e-02,-9.464443579570425e+00,-1.112659785746350e+01,-1.374587579659886e+01,-1.280265938061834e+01,-1.188678537316991e+01,-1.111693872118162e+01,-1.115062292544630e+01,-1.321629702648270e+01,-8.879707662323741e+00,-1.338733516372614e+01
8.201640328065612e-02,-9.464821854997737e+00,-1.112697613289081e+01,-1.374625407202618e+01,-1.280303765604565e+01,-1.188716364859722e+01,-1.111731699660893e+01,-1.115100120087361e+01,-1.321667530191002e+01,-8.880085937751053e+00,-1.338771343915345e+01
8.401680336067213e-02,-9.465209196187232e+00,-1.112736347408031e+01,-1.374664141321567e+01,-1.280342499723515e+01,-1.188755098978672e+01,-1.111770433779843e+01,-1.115138854206311e+01,-1.321706264309951e+01,-8.880473278940547e+00,-1.338810078034295e+01
8.601720344068814e-02,-9.465605589728931e+00,-1.112775986762201e+01,-1.374703780675737e+01,-1.280382139077685e+01,-1.188794738332842e+01,-1.111810073134012e+01,-1.115178493560481e+01,-1.321745903664121e+01,-8.880869672482246e+00,-1.338849717388465e+01
8.801760352070415e-02,-9.466011022201151e+00,-1.112816530009423e+01,-1.374744323922959e+01,-1.280422682324907e+01,-1.188835281580064e+01,-1.111850616381235e+01,-1.115219036807703e+01,-1.321786446911343e+01,-8.881275104954467e+00,-1.338890260635687e+01
9.001800360072014e-02,-9.466425480170676e+00,-1.112857975806375e+01,-1.374785769719911e+01,-1.280464128121859e+01,-1.188876727377016e+01,-1.111892062178187e+01,-1.115260482604655e+01,-1.321827892708295e+01,-8.881689562923992e+00,-1.338931706432639e+01
9.201840368073615e-02,-9.466848950192876e+00,-1.112900322808595e+01,-1.374828116722131e+01,-1.280506475124079e+01,-1.188919074379236e+01,-1.111934409180407e+01,-1.115302829606875e+01,-1.321870239710515e+01,-8.882113032946192e+00,-1.338974053434859e+01
9.401880376075215e-02,-9.467281418811858e+00,-1.112943569670493e+01,-1.374871363584030e+01,-1.280549721985977e+01,-1.188962321241134e+01,-1.111977656042305e+01,-1.115346076468773e+01,-1.321913486572414e+01,-8.882545501565174e+00,-1.339017300296757e+01
9.601920384076815e-02,-9.467722872560607e+00,-1.112987715045368e+01,-1.374915508958905e+01,-1.280593867360852e+01,-1.189006466616009e+01,-1.112021801417180e+01,-1.115390221843648e+01,-1.321957631947289e+01,-8.882986955313923e+00,-1.339061445671632e+01
9.801960392078415e-02,-9.468173297961130e+00,-1.113032757585420e+01,-1.374960551498957e+01,-1.280638909900905e+01,-1.189051509156062e+01,-1.112066843957232e+01,-1.115435264383701e+01,-1.322002674487341e+01,-8.883437380714446e+00,-1.339106488211685e+01
1.000200040008002e-01,-9.468632681524602e+00,-1.113078695941768e+01,-1.375006489855304e+01,-1.280684848257252e+01,-1.189097447512409e+01,-1.112112782313580e+01,-1.115481202740048e+01,-1.322048612843688e+01,-8.883896764277917e+00,-1.339152426568032e+01
1.020204040808162e-01,-9.469101009751506e+00,-1.113125528764458e+01,-1.375053322677994e+01,-1.280731681079942e+01,-1.189144280335099e+01,-1.112159615136270e+01,-1.115528035562738e+01,-1.322095445666378e+01,-8.884365092504822e+00,-1.339199259390722e+01
1.040208041608322e-01,-9.469578269131780e+00,-1.113173254702486e+01,-1.375101048616022e+01,-1.280779407017970e+01,-1.189192006273127e+01,-1.112207341074297e+01,-1.115575761500766e+01,-1.322143171604406e+01,-8.884842351885096e+00,-1.339246985328750e+01
1.060212042408482e-01,-9.470064446144962e+00,-1.113221872403804e+01,-1.375149666317340e+01,-1.280828024719288e+01,-1.189240623974445e+01,-1.112255958775616e+01,-1.115624379202084e+01,-1.322191789305724e+01,-8.885328528898278e+00,-1.339295603030068e+01
1.080216043208642e-01,-9.470559527260338e+00,-1.113271380515341e+01,-1.375199174428878e+01,-1.280877532830825e+01,-1.189290132085982e+01,-1.112305466887153e+01,-1.115673887313621e+01,-1.322241297417262e+01,-8.885823610013654e+00,-1.339345111141605e+01
1.100220044008802e-01,-9.471063498937081e+00,-1.113321777683016e+01,-1.375249571596552e+01,-1.280927929998500e+01,-1.189340529253657e+01,-1.112355864054827e+01,-1.115724284481296e+01,-1.322291694584936e+01,-8.886327581690397e+00,-1.339395508309280e+01
1.120224044808962e-01,-9.471576347624405e+00,-1.113373062551748e+01,-1.375300856465284e+01,-1.280979214867232e+01,-1.189391814122389e+01,-1.112407148923560e+01,-1.115775569350028e+01,-1.322342979453668e+01,-8.886840430377720e+00,-1.339446793178012e+01
1.140228045609122e-01,-9.472098059761709e+00,-1.113425233765478e+01,-1.375353027679015e+01,-1.281031386080963e+01,-1.189443985336120e+01,-1.112459320137290e+01,-1.115827740563759e+01,-1.322395150667399e+01,-8.887362142515025e+00,-1.339498964391742e+01
1.160232046409282e-01,-9.472628621778727e+00,-1.113478289967180e+01,-1.375406083880717e+01,-1.281084442282664e+01,-1.189497041537821e+01,-1.112512376338992e+01,-1.115880796765460e+01,-1.322448206869100e+01,-8.887892704532042e+00,-1.339552020593444e+01
1.180236047209442e-01,-9.473168020095665e+00,-1.113532229798874e+01,-1.375460023712410e+01,-1.281138382114358e+01,-1.189550981369515e+01,-1.112566316170686e+01,-1.115934736597154e+01,-1.322502146700794e+01,-8.888432102848981e+00,-1.339605960425138e+01
1.200240048009602e-01,-9.473716241123366e+00,-1.113587051901644e+01,-1.375514845815180e+01,-1.281193204217128e+01,-1.189605803472285e+01,-1.112621138273456e+01,-1.115989558699924e+01,-1.322556968803564e+01,-8.888980323876682e+00,-1.339660782527908e+01
1.220244048809762e-01,-9.474273271263446e+00,-1.113642754915652e+01,-1.375570548829188e+01,-1.281248907231136e+01,-1.189661506486293e+01,-1.112676841287464e+01,-1.116045261713932e+01,-1.322612671817572e+01,-8.889537354016761e+00,-1.339716485541916e+01
1.240248049609922e-01,-9.474839096908447e+00,-1.113699337480152e+01,-1.375627131393689e+01,-1.281305489795636e+01,-1.189718089050793e+01,-1.112733423851964e+01,-1.116101844278432e+01,-1.322669254382073e+01,-8.890103179661763e+00,-1.339773068106416e+01
1.260252050410082e-01,-9.475413704441985e+00,-1.113756798233506e+01,-1.375684592147042e+01,-1.281362950548990e+01,-1.189775549804147e+01,-1.112790884605318e+01,-1.116159305031786e+01,-1.322726715135426e+01,-8.890677787195301e+00,-1.339830528859770e+01
1.280256051210242e-01,-9.475997080238903e+00,-1.113815135813198e+01,-1.375742929726734e+01,-1.281421288128682e+01,-1.189833887383839e+01,-1.112849222185010e+01,-1.116217642611478e+01,-1.322785052715118e+01,-8.891261162992219e+00,-1.339888866439462e+01
1.300260052010402e-01,-9.476589210665415e+00,-1.113874348855849e+01,-1.375802142769385e+01,-1.281480501171333e+01,-1.189893100426490e+01,-1.112908435227661e+01,-1.116276855654129e+01,-1.322844265757769e+01,-8.891853293418730e+00,-1.339948079482113e+01
1.320264052810562e-01,-9.477190082079264e+00,-1.113934435997234e+01,-1.375862229910770e+01,-1.281540588312718e+01,-1.189953187567875e+01,-1.112968522369046e+01,-1.116336942795514e+01,-1.322904352899154e+01,-8.892454164832580e+00,-1.340008166623498e+01
1.340268053610722e-01,-9.477799680829870e+00,-1.113995395872294e+01,-1.375923189785831e+01,-1.281601548187779e+01,-1.190014147442936e+01,-1.113029482244106e+01,-1.116397902670575e+01,-1.322965312774215e+01,-8.893063763583186e+00,-1.340069126498559e+01
1.360272054410882e-01,-9.478417993258470e+00,-1.114057227115154e+01,-1.375985021028691e+01,-1.281663379430639e+01,-1.190075978685796e+01,-1.113091313486966e+01,-1.116459733913435e+01,-1.323027144017075e+01,-8.893682076011785e+00,-1.340130957741419e+01
1.380276055211042e-01,-9.479045005698293e+00,-1.114119928359137e+01,-1.376047722272673e+01,-1.281726080674621e+01,-1.190138679929778e+01,-1.113154014730949e+01,-1.116522435157417e+01,-1.323089845261057e+01,-8.894309088451609e+00,-1.340193658985401e+01
1.400280056011202e-01,-9.479680704474687e+00,-1.114183498236776e+01,-1.376111292150313e+01,-1.281789650552260e+01,-1.190202249807417e+01,-1.113217584608588e+01,-1.116586005035056e+01,-1.323153415138697e+01,-8.894944787228003e+00,-1.340257228863040e+01
1.420284056811362e-01,-9.480325075905286e+00,-1.114247935379836e+01,-1.376175729293372e+01,-1.281854087695320e+01,-1.190266686950477e+01,-1.113282021751648e+01,-1.116650442178116e+01,-1.323217852281756e+01,-8.895589158658602e+00,-1.340321666006100e+01
1.440288057611522e-01,-9.480978106300160e+00,-1.114313238419324e+01,-1.376241032332860e+01,-1.281919390734808e+01,-1.190331989989965e+01,-1.113347324791135e+01,-1.116715745217604e+01,-1.323283155321244e+01,-8.896242189053476e+00,-1.340386969045588e+01
1.460292058411682e-01,-9.481639781961960e+00,-1.114379405985503e+01,-1.376307199899040e+01,-1.281985558300988e+01,-1.190398157556145e+01,-1.113413492357315e+01,-1.116781912783784e+01,-1.323349322887424e+01,-8.896903864715275e+00,-1.340453136611768e+01
1.480296059211842e-01,-9.482310089186081e+00,-1.114446436707916e+01,-1.376374230621452e+01,-1.282052589023400e+01,-1.190465188278557e+01,-1.113480523079727e+01,-1.116848943506196e+01,-1.323416353609836e+01,-8.897574171939397e+00,-1.340520167334180e+01
1.500300060012002e-01,-9.482989014260811e+00,-1.114514329215389e+01,-1.376442123128925e+01,-1.282120481530873e+01,-1.190533080786030e+01,-1.113548415587201e+01,-1.116916836013669e+01,-1.323484246117309e+01,-8.898253097014127e+00,-1.340588059841653e+01
1.520304060812162e-01,-9.483676543467480e+00,-1.114583082136055e+01,-1.376510876049592e+01,-1.282189234451540e+01,-1.190601833706697e+01,-1.113617168507867e+01,-1.116985588934336e+01,-1.323552999037976e+01,-8.898940626220796e+00,-1.340656812762320e+01
1.540308061612322e-01,-9.484372663080622e+00,-1.114652694097370e+01,-1.376580488010906e+01,-1.282258846412854e+01,-1.190671445668011e+01,-1.113686780469182e+01,-1.117055200895650e+01,-1.323622610999290e+01,-8.899636745833938e+00,-1.340726424723634e+01
1.560312062412482e-01,-9.485077359368121e+00,-1.114723163726120e+01,-1.376650957639656e+01,-1.282329316041604e+01,-1.190741915296761e+01,-1.113757250097932e+01,-1.117125670524400e+01,-1.323693080628040e+01,-8.900341442121437e+00,-1.340796894352384e+01
1.580316063212643e-01,-9.485790618591375e+00,-1.114794489648445e+01,-1.376722283561981e+01,-1.282400641963929e+01,-1.190813241219086e+01,-1.113828576020257e+01,-1.117196996446725e+01,-1.323764406550365e+01,-8.901054701344691e+00,-1.340868220274709e+01
1.600320064012803e-01,-9.486512427005435e+00,-1.114866670489851e+01,-1.376794464403387e+01,-1.282472822805335e+01,-1.190885422060492e+01,-1.113900756861663e+01,-1.117269177288131e+01,-1.323836587391771e+01,-8.901776509758751e+00,-1.340940401116115e+01
1.620324064812963e-01,-9.487242770859176e+00,-1.114939704875225e+01,-1.376867498788761e+01,-1.282545857190709e+01,-1.190958456445866e+01,-1.113973791247037e+01,-1.117342211673505e+01,-1.323909621777145e+01,-8.902506853612492e+00,-1.341013435501489e+01
1.640328065613122e-01,-9.487981636395439e+00,-1.115013591428851e+01,-1.376941385342388e+01,-1.282619743744335e+01,-1.191032342999492e+01,-1.114047677800663e+01,-1.117416098227132e+01,-1.323983508330772e+01,-8.903245719148755e+00,-1.341087322055115e+01
1.660332066413283e-01,-9.488729009851198e+00,-1.115088328774427e+01,-1.377016122687964e+01,-1.282694481089911e+01,-1.191107080345068e+01,-1.114122415146239e+01,-1.117490835572707e+01,-1.324058245676348e+01,-8.903993092604514e+00,-1.341162059400691e+01
1.680336067213443e-01,-9.489484877457704e+00,-1.115163915535078e+01,-1.377091709448614e+01,-1.282770067850562e+01,-1.191182667105719e+01,-1.114198001906890e+01,-1.117566422333358e+01,-1.324133832436998e+01,-8.904748960211020e+00,-1.341237646161342e+01
1.700340068013603e-01,-9.490249225440646e+00,-1.115240350333372e+01,-1.377168144246908e+01,-1.282846502648856e+01,-1.191259101904013e+01,-1.114274436705184e+01,-1.117642857131652e+01,-1.324210267235292e+01,-8.905513308193962e+00,-1.341314080959636e+01
1.720344068813763e-01,-9.491022040020306e+00,-1.115317631791338e+01,-1.377245425704874e+01,-1.282923784106822e+01,-1.191336383361979e+01,-1.114351718163150e+01,-1.117720138589618e+01,-1.324287548693258e+01,-8.906286122773622e+00,-1.341391362417602e+01
1.740348069613923e-01,-9.491803307411715e+00,-1.115395758530479e+01,-1.377323552444015e+01,-1.283001910845963e+01,-1.191414510101120e+01,-1.114429844902291e+01,-1.117798265328759e+01,-1.324365675432399e+01,-8.907067390165031e+00,-1.341469489156743e+01
1.760352070414083e-01,-9.492593013824807e+00,-1.115474729171788e+01,-1.377402523085325e+01,-1.283080881487272e+01,-1.191493480742429e+01,-1.114508815543600e+01,-1.117877235970068e+01,-1.324444646073709e+01,-8.907857096578123e+00,-1.341548459798052e+01
1.780356071214243e-01,-9.493391145464580e+00,-1.115554542335765e+01,-1.377482336249302e+01,-1.283160694651250e+01,-1.191573293906407e+01,-1.114588628707577e+01,-1.117957049134046e+01,-1.324524459237686e+01,-8.908655228217896e+00,-1.341628272962030e+01
1.800360072014403e-01,-9.494197688531242e+00,-1.115635196642432e+01,-1.377562990555968e+01,-1.283241348957916e+01,-1.191653948213073e+01,-1.114669283014244e+01,-1.118037703440712e+01,-1.324605113544352e+01,-8.909461771284558e+00,-1.341708927268696e+01
1.820364072814563e-01,-9.495012629220383e+00,-1.115716690711346e+01,-1.377644484624882e+01,-1.283322843026830e+01,-1.191735442281987e+01,-1.114750777083158e+01,-1.118119197509626e+01,-1.324686607613266e+01,-8.910276711973699e+00,-1.341790421337610e+01
1.840368073614723e-01,-9.495835953723113e+00,-1.115799023161619e+01,-1.377726817075155e+01,-1.283405175477103e+01,-1.191817774732260e+01,-1.114833109533431e+01,-1.118201529959899e+01,-1.324768940063539e+01,-8.911100036476428e+00,-1.341872753787883e+01
1.860372074414883e-01,-9.496667648226234e+00,-1.115882192611931e+01,-1.377809986525467e+01,-1.283488344927415e+01,-1.191900944182572e+01,-1.114916278983743e+01,-1.118284699410211e+01,-1.324852109513851e+01,-8.911931730979550e+00,-1.341955923238195e+01
1.880376075215043e-01,-9.497507698912388e+00,-1.115966197680546e+01,-1.377893991594083e+01,-1.283572349996030e+01,-1.191984949251187e+01,-1.115000284052358e+01,-1.118368704478826e+01,-1.324936114582467e+01,-8.912771781665704e+00,-1.342039928306810e+01
1.900380076015203e-01,-9.498356091960220e+00,-1.116051036985330e+01,-1.377978830898866e+01,-1.283657189300814e+01,-1.192069788555971e+01,-1.115085123357141e+01,-1.118453543783610e+01,-1.325020953887250e+01,-8.913620174713536e+00,-1.342124767611594e+01
1.920384076815363e-01,-9.499212813544528e+00,-1.116136709143760e+01,-1.378064503057297e+01,-1.283742861459244e+01,-1.192155460714401e+01,-1.115170795515572e+01,-1.118539215942040e+01,-1.325106626045681e+01,-8.914476896297844e+00,-1.342210439770024e+01
1.940388077615523e-01,-9.500077849836423e+00,-1.116223212772950e+01,-1.378151006686486e+01,-1.283829365088434e+01,-1.192241964343591e+01,-1.115257299144762e+01,-1.118625719571230e+01,-1.325193129674870e+01,-8.915341932589739e+00,-1.342296943399214e+01
1.960392078415683e-01,-9.500951187003489e+00,-1.116310546489656e+01,-1.378238340403193e+01,-1.283916698805140e+01,-1.192329298060297e+01,-1.115344632861468e+01,-1.118713053287937e+01,-1.325280463391577e+01,-8.916215269756805e+00,-1.342384277115920e+01
1.980396079215843e-01,-9.501832811209935e+00,-1.116398708910301e+01,-1.378326502823837e+01,-1.284004861225785e+01,-1.192417460480942e+01,-1.115432795282113e+01,-1.118801215708581e+01,-1.325368625812221e+01,-8.917096893963251e+00,-1.342472439536565e+01
2.000400080016003e-01,-9.502722708616755e+00,-1.116487698650983e+01,-1.378415492564519e+01,-1.284093850966467e+01,-1.192506450221624e+01,-1.115521785022795e+01,-1.118890205449263e+01,-1.325457615552903e+01,-8.917986791370071e+00,-1.342561429277247e+01
2.020404080816163e-01,-9.503620865381887e+00,-1.116577514327496e+01,-1.378505308241033e+01,-1.284183666642980e+01,-1.192596265898137e+01,-1.115611600699308e+01,-1.118980021125776e+01,-1.325547431229417e+01,-8.918884948135203e+00,-1.342651244953760e+01
2.040408081616323e-01,-9.504527267660364e+00,-1.116668154555344e+01,-1.378595948468880e+01,-1.284274306870828e+01,-1.192686906125985e+01,-1.115702240927156e+01,-1.119070661353624e+01,-1.325638071457264e+01,-8.919791350413680e+00,-1.342741885181608e+01
2.060412082416483e-01,-9.505441901604479e+00,-1.116759617949755e+01,-1.378687411863292e+01,-1.284365770265240e+01,-1.192778369520397e+01,-1.115793704321567e+01,-1.119162124748036e+01,-1.325729534851676e+01,-8.920705984357795e+00,-1.342833348576020e+01
2.080416083216643e-01,-9.506364753363938e+00,-1.116851903125701e+01,-1.378779697039238e+01,-1.284458055441185e+01,-1.192870654696342e+01,-1.115885989497513e+01,-1.119254409923981e+01,-1.325821820027622e+01,-8.921628836117254e+00,-1.342925633751965e+01
