,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.117559737150244e+01,-1.398142102433239e+01,-1.131529463285428e+01,-1.421923267578270e+01,-8.216023360495418e+00,-1.129745191834776e+01,-1.248348979264495e+01,-1.290835312330428e+01,-1.275602021711928e+01,-1.116200763372306e+01
2.400480096019204e-02,-1.117570696398088e+01,-1.398153061681083e+01,-1.131540422533273e+01,-1.421934226826114e+01,-8.216132952973862e+00,-1.129756151082620e+01,-1.248359938512340e+01,-1.290846271578273e+01,-1.275612980959772e+01,-1.116211722620150e+01
2.600520104020804e-02,-1.117582600541064e+01,-1.398164965824059e+01,-1.131552326676248e+01,-1.421946130969090e+01,-8.216251994403619e+00,-1.129768055225596e+01,-1.248371842655316e+01,-1.290858175721248e+01,-1.275624885102748e+01,-1.116223626763126e+01
2.800560112022404e-02,-1.117595448277968e+01,-1.398177813560963e+01,-1.131565174413153e+01,-1.421958978705994e+01,-8.216380471772661e+00,-1.129780902962500e+01,-1.248384690392220e+01,-1.290871023458153e+01,-1.275637732839652e+01,-1.116236474500030e+01
3.000600120024005e-02,-1.117609238306043e+01,-1.398191603589039e+01,-1.131578964441228e+01,-1.421972768734070e+01,-8.216518372053416e+00,-1.129794692990576e+01,-1.248398480420295e+01,-1.290884813486228e+01,-1.275651522867728e+01,-1.116250264528106e+01
3.200640128025605e-02,-1.117623969320992e+01,-1.398206334603987e+01,-1.131593695456177e+01,-1.421987499749019e+01,-8.216665682202905e+00,-1.129809424005524e+01,-1.248413211435244e+01,-1.290899544501177e+01,-1.275666253882676e+01,-1.116264995543054e+01
3.400680136027205e-02,-1.117639640016987e+01,-1.398222005299982e+01,-1.131609366152172e+01,-1.422003170445014e+01,-8.216822389162855e+00,-1.129825094701519e+01,-1.248428882131239e+01,-1.290915215197172e+01,-1.275681924578672e+01,-1.116280666239049e+01
3.600720144028806e-02,-1.117656249086685e+01,-1.398238614369680e+01,-1.131625975221870e+01,-1.422019779514712e+01,-8.216988479859834e+00,-1.129841703771217e+01,-1.248445491200937e+01,-1.290931824266870e+01,-1.275698533648369e+01,-1.116297275308747e+01
3.800760152030406e-02,-1.117673795221239e+01,-1.398256160504234e+01,-1.131643521356423e+01,-1.422037325649265e+01,-8.217163941205369e+00,-1.129859249905771e+01,-1.248463037335491e+01,-1.290949370401423e+01,-1.275716079782923e+01,-1.116314821443301e+01
4.000800160032007e-02,-1.117692277110309e+01,-1.398274642393304e+01,-1.131662003245494e+01,-1.422055807538336e+01,-8.217348760096074e+00,-1.129877731794841e+01,-1.248481519224561e+01,-1.290967852290494e+01,-1.275734561671993e+01,-1.116333303332371e+01
4.200840168033607e-02,-1.117711693442080e+01,-1.398294058725075e+01,-1.131681419577265e+01,-1.422075223870106e+01,-8.217542923413781e+00,-1.129897148126612e+01,-1.248500935556332e+01,-1.290987268622264e+01,-1.275753978003764e+01,-1.116352719664142e+01
4.400880176035207e-02,-1.117732042903268e+01,-1.398314408186263e+01,-1.131701769038453e+01,-1.422095573331295e+01,-8.217746418025664e+00,-1.129917497587800e+01,-1.248521285017520e+01,-1.291007618083453e+01,-1.275774327464952e+01,-1.116373069125330e+01
4.600920184036807e-02,-1.117753324179139e+01,-1.398335689462134e+01,-1.131723050314324e+01,-1.422116854607165e+01,-8.217959230784370e+00,-1.129938778863671e+01,-1.248542566293391e+01,-1.291028899359323e+01,-1.275795608740823e+01,-1.116394350401201e+01
4.800960192038407e-02,-1.117775535953516e+01,-1.398357901236511e+01,-1.131745262088701e+01,-1.422139066381543e+01,-8.218181348528145e+00,-1.129960990638048e+01,-1.248564778067768e+01,-1.291051111133701e+01,-1.275817820515200e+01,-1.116416562175578e+01
5.001000200040008e-02,-1.117798676908798e+01,-1.398381042191794e+01,-1.131768403043983e+01,-1.422162207336825e+01,-8.218412758080966e+00,-1.129984131593331e+01,-1.248587919023050e+01,-1.291074252088983e+01,-1.275840961470483e+01,-1.116439703130860e+01
5.201040208041608e-02,-1.117822745725969e+01,-1.398405111008964e+01,-1.131792471861154e+01,-1.422186276153996e+01,-8.218653446252674e+00,-1.130008200410501e+01,-1.248611987840221e+01,-1.291098320906154e+01,-1.275865030287653e+01,-1.116463771948031e+01
5.401080216043209e-02,-1.117847741084612e+01,-1.398430106367607e+01,-1.131817467219796e+01,-1.422211271512638e+01,-8.218903399839098e+00,-1.130033195769144e+01,-1.248636983198863e+01,-1.291123316264796e+01,-1.275890025646296e+01,-1.116488767306674e+01
5.601120224044809e-02,-1.117873661662921e+01,-1.398456026945916e+01,-1.131843387798106e+01,-1.422237192090948e+01,-8.219162605622195e+00,-1.130059116347453e+01,-1.248662903777173e+01,-1.291149236843106e+01,-1.275915946224606e+01,-1.116514687884983e+01
5.801160232046410e-02,-1.117900506137719e+01,-1.398482871420714e+01,-1.131870232272904e+01,-1.422264036565745e+01,-8.219431050370172e+00,-1.130085960822251e+01,-1.248689748251971e+01,-1.291176081317904e+01,-1.275942790699403e+01,-1.116541532359781e+01
6.001200240048010e-02,-1.117928273184465e+01,-1.398510638467460e+01,-1.131897999319649e+01,-1.422291803612491e+01,-8.219708720837628e+00,-1.130113727868997e+01,-1.248717515298716e+01,-1.291203848364649e+01,-1.275970557746149e+01,-1.116569299406527e+01
6.201240248049610e-02,-1.117956961477270e+01,-1.398539326760266e+01,-1.131926687612455e+01,-1.422320491905297e+01,-8.219995603765687e+00,-1.130142416161803e+01,-1.248746203591522e+01,-1.291232536657455e+01,-1.275999246038955e+01,-1.116597987699333e+01
6.401280256051210e-02,-1.117986569688914e+01,-1.398568934971910e+01,-1.131956295824099e+01,-1.422350100116941e+01,-8.220291685882126e+00,-1.130172024373447e+01,-1.248775811803166e+01,-1.291262144869099e+01,-1.276028854250599e+01,-1.116627595910976e+01
6.601320264052811e-02,-1.118017096490853e+01,-1.398599461773848e+01,-1.131986822626038e+01,-1.422380626918880e+01,-8.220596953901513e+00,-1.130202551175385e+01,-1.248806338605105e+01,-1.291292671671038e+01,-1.276059381052537e+01,-1.116658122712915e+01
6.801360272054410e-02,-1.118048540553236e+01,-1.398630905836231e+01,-1.132018266688421e+01,-1.422412070981263e+01,-8.220911394525345e+00,-1.130233995237768e+01,-1.248837782667488e+01,-1.291324115733421e+01,-1.276090825114921e+01,-1.116689566775298e+01
7.001400280056011e-02,-1.118080900544919e+01,-1.398663265827915e+01,-1.132050626680104e+01,-1.422444430972946e+01,-8.221234994442177e+00,-1.130266355229452e+01,-1.248870142659171e+01,-1.291356475725104e+01,-1.276123185106604e+01,-1.116721926766982e+01
7.201440288057612e-02,-1.118114175133479e+01,-1.398696540416474e+01,-1.132083901268664e+01,-1.422477705561505e+01,-8.221567740327769e+00,-1.130299629818011e+01,-1.248903417247731e+01,-1.291389750313663e+01,-1.276156459695163e+01,-1.116755201355541e+01
7.401480296059212e-02,-1.118148362985223e+01,-1.398730728268218e+01,-1.132118089120408e+01,-1.422511893413249e+01,-8.221909618845212e+00,-1.130333817669755e+01,-1.248937605099475e+01,-1.291423938165408e+01,-1.276190647546907e+01,-1.116789389207285e+01
7.601520304060812e-02,-1.118183462765209e+01,-1.398765828048204e+01,-1.132153188900394e+01,-1.422546993193235e+01,-8.222260616645070e+00,-1.130368917449741e+01,-1.248972704879461e+01,-1.291459037945393e+01,-1.276225747326893e+01,-1.116824488987271e+01
7.801560312062412e-02,-1.118219473137254e+01,-1.398801838420249e+01,-1.132189199272439e+01,-1.422583003565281e+01,-8.222620720365523e+00,-1.130404927821786e+01,-1.249008715251506e+01,-1.291495048317439e+01,-1.276261757698938e+01,-1.116860499359316e+01
8.001600320064013e-02,-1.118256392763951e+01,-1.398838758046947e+01,-1.132226118899136e+01,-1.422619923191978e+01,-8.222989916632496e+00,-1.130441847448484e+01,-1.249045634878203e+01,-1.291531967944136e+01,-1.276298677325636e+01,-1.116897418986014e+01
8.201640328065612e-02,-1.118294220306683e+01,-1.398876585589678e+01,-1.132263946441867e+01,-1.422657750734709e+01,-8.223368192059809e+00,-1.130479674991215e+01,-1.249083462420935e+01,-1.291569795486867e+01,-1.276336504868367e+01,-1.116935246528745e+01
8.401680336067213e-02,-1.118332954425632e+01,-1.398915319708627e+01,-1.132302680560817e+01,-1.422696484853659e+01,-8.223755533249303e+00,-1.130518409110164e+01,-1.249122196539884e+01,-1.291608529605817e+01,-1.276375238987316e+01,-1.116973980647694e+01
8.601720344068814e-02,-1.118372593779802e+01,-1.398954959062797e+01,-1.132342319914987e+01,-1.422736124207828e+01,-8.224151926791002e+00,-1.130558048464334e+01,-1.249161835894054e+01,-1.291648168959987e+01,-1.276414878341486e+01,-1.117013620001864e+01
8.801760352070415e-02,-1.118413137027024e+01,-1.398995502310019e+01,-1.132382863162209e+01,-1.422776667455051e+01,-8.224557359263223e+00,-1.130598591711556e+01,-1.249202379141276e+01,-1.291688712207209e+01,-1.276455421588708e+01,-1.117054163249086e+01
9.001800360072014e-02,-1.118454582823976e+01,-1.399036948106972e+01,-1.132424308959161e+01,-1.422818113252003e+01,-8.224971817232747e+00,-1.130640037508509e+01,-1.249243824938228e+01,-1.291730158004161e+01,-1.276496867385661e+01,-1.117095609046039e+01
9.201840368073615e-02,-1.118496929826197e+01,-1.399079295109192e+01,-1.132466655961381e+01,-1.422860460254223e+01,-8.225395287254948e+00,-1.130682384510729e+01,-1.249286171940448e+01,-1.291772505006381e+01,-1.276539214387881e+01,-1.117137956048259e+01
9.401880376075215e-02,-1.118540176688095e+01,-1.399122541971090e+01,-1.132509902823280e+01,-1.422903707116121e+01,-8.225827755873929e+00,-1.130725631372627e+01,-1.249329418802347e+01,-1.291815751868279e+01,-1.276582461249779e+01,-1.117181202910157e+01
9.601920384076815e-02,-1.118584322062970e+01,-1.399166687345965e+01,-1.132554048198154e+01,-1.422947852490996e+01,-8.226269209622679e+00,-1.130769776747502e+01,-1.249373564177221e+01,-1.291859897243154e+01,-1.276626606624654e+01,-1.117225348285032e+01
9.801960392078415e-02,-1.118629364603022e+01,-1.399211729886017e+01,-1.132599090738207e+01,-1.422992895031048e+01,-8.226719635023201e+00,-1.130814819287554e+01,-1.249418606717274e+01,-1.291904939783207e+01,-1.276671649164706e+01,-1.117270390825084e+01
1.000200040008002e-01,-1.118675302959369e+01,-1.399257668242364e+01,-1.132645029094554e+01,-1.423038833387396e+01,-8.227179018586673e+00,-1.130860757643901e+01,-1.249464545073621e+01,-1.291950878139554e+01,-1.276717587521053e+01,-1.117316329181431e+01
1.020204040808162e-01,-1.118722135782060e+01,-1.399304501065055e+01,-1.132691861917244e+01,-1.423085666210086e+01,-8.227647346813578e+00,-1.130907590466592e+01,-1.249511377896311e+01,-1.291997710962244e+01,-1.276764420343744e+01,-1.117363162004122e+01
1.040208041608322e-01,-1.118769861720087e+01,-1.399352227003082e+01,-1.132739587855272e+01,-1.423133392148113e+01,-8.228124606193852e+00,-1.130955316404619e+01,-1.249559103834339e+01,-1.292045436900272e+01,-1.276812146281771e+01,-1.117410887942149e+01
1.060212042408482e-01,-1.118818479421405e+01,-1.399400844704400e+01,-1.132788205556590e+01,-1.423182009849432e+01,-8.228610783207033e+00,-1.131003934105937e+01,-1.249607721535657e+01,-1.292094054601590e+01,-1.276860763983089e+01,-1.117459505643467e+01
1.080216043208642e-01,-1.118867987532943e+01,-1.399450352815938e+01,-1.132837713668128e+01,-1.423231517960969e+01,-8.229105864322410e+00,-1.131053442217475e+01,-1.249657229647195e+01,-1.292143562713127e+01,-1.276910272094627e+01,-1.117509013755005e+01
1.100220044008802e-01,-1.118918384700617e+01,-1.399500749983612e+01,-1.132888110835802e+01,-1.423281915128644e+01,-8.229609835999153e+00,-1.131103839385149e+01,-1.249707626814869e+01,-1.292193959880802e+01,-1.276960669262301e+01,-1.117559410922679e+01
1.120224044808962e-01,-1.118969669569349e+01,-1.399552034852345e+01,-1.132939395704534e+01,-1.423333199997376e+01,-8.230122684686476e+00,-1.131155124253882e+01,-1.249758911683601e+01,-1.292245244749534e+01,-1.277011954131034e+01,-1.117610695791412e+01
1.140228045609122e-01,-1.119021840783080e+01,-1.399604206066075e+01,-1.132991566918265e+01,-1.423385371211106e+01,-8.230644396823781e+00,-1.131207295467612e+01,-1.249811082897332e+01,-1.292297415963264e+01,-1.277064125344764e+01,-1.117662867005142e+01
1.160232046409282e-01,-1.119074896984782e+01,-1.399657262267777e+01,-1.133044623119966e+01,-1.423438427412808e+01,-8.231174958840798e+00,-1.131260351669314e+01,-1.249864139099033e+01,-1.292350472164966e+01,-1.277117181546466e+01,-1.117715923206844e+01
1.180236047209442e-01,-1.119128836816475e+01,-1.399711202099471e+01,-1.133098562951660e+01,-1.423492367244502e+01,-8.231714357157736e+00,-1.131314291501008e+01,-1.249918078930727e+01,-1.292404411996660e+01,-1.277171121378160e+01,-1.117769863038538e+01
1.200240048009602e-01,-1.119183658919246e+01,-1.399766024202241e+01,-1.133153385054430e+01,-1.423547189347272e+01,-8.232262578185438e+00,-1.131369113603778e+01,-1.249972901033497e+01,-1.292459234099430e+01,-1.277225943480930e+01,-1.117824685141308e+01
1.220244048809762e-01,-1.119239361933253e+01,-1.399821727216249e+01,-1.133209088068438e+01,-1.423602892361280e+01,-8.232819608325517e+00,-1.131424816617786e+01,-1.250028604047505e+01,-1.292514937113438e+01,-1.277281646494938e+01,-1.117880388155316e+01
1.240248049609922e-01,-1.119295944497754e+01,-1.399878309780749e+01,-1.133265670632938e+01,-1.423659474925780e+01,-8.233385433970518e+00,-1.131481399182286e+01,-1.250085186612005e+01,-1.292571519677938e+01,-1.277338229059438e+01,-1.117936970719816e+01
1.260252050410082e-01,-1.119353405251107e+01,-1.399935770534103e+01,-1.133323131386292e+01,-1.423716935679134e+01,-8.233960041504057e+00,-1.131538859935640e+01,-1.250142647365359e+01,-1.292628980431292e+01,-1.277395689812792e+01,-1.117994431473170e+01
1.280256051210242e-01,-1.119411742830799e+01,-1.399994108113794e+01,-1.133381468965984e+01,-1.423775273258826e+01,-8.234543417300975e+00,-1.131597197515331e+01,-1.250200984945051e+01,-1.292687318010984e+01,-1.277454027392483e+01,-1.118052769052861e+01
1.300260052010402e-01,-1.119470955873450e+01,-1.400053321156446e+01,-1.133440682008635e+01,-1.423834486301477e+01,-8.235135547727486e+00,-1.131656410557983e+01,-1.250260197987702e+01,-1.292746531053635e+01,-1.277513240435135e+01,-1.118111982095513e+01
1.320264052810562e-01,-1.119531043014835e+01,-1.400113408297831e+01,-1.133500769150020e+01,-1.423894573442862e+01,-8.235736419141336e+00,-1.131716497699368e+01,-1.250320285129087e+01,-1.292806618195020e+01,-1.277573327576520e+01,-1.118172069236897e+01
1.340268053610722e-01,-1.119592002889896e+01,-1.400174368172891e+01,-1.133561729025081e+01,-1.423955533317922e+01,-8.236346017891941e+00,-1.131777457574428e+01,-1.250381245004148e+01,-1.292867578070081e+01,-1.277634287451580e+01,-1.118233029111958e+01
1.360272054410882e-01,-1.119653834132756e+01,-1.400236199415751e+01,-1.133623560267941e+01,-1.424017364560782e+01,-8.236964330320541e+00,-1.131839288817288e+01,-1.250443076247008e+01,-1.292929409312941e+01,-1.277696118694440e+01,-1.118294860354818e+01
1.380276055211042e-01,-1.119716535376738e+01,-1.400298900659733e+01,-1.133686261511923e+01,-1.424080065804765e+01,-8.237591342760364e+00,-1.131901990061270e+01,-1.250505777490990e+01,-1.292992110556923e+01,-1.277758819938422e+01,-1.118357561598800e+01
1.400280056011202e-01,-1.119780105254378e+01,-1.400362470537373e+01,-1.133749831389562e+01,-1.424143635682404e+01,-8.238227041536758e+00,-1.131965559938910e+01,-1.250569347368629e+01,-1.293055680434562e+01,-1.277822389816062e+01,-1.118421131476440e+01
1.420284056811362e-01,-1.119844542397438e+01,-1.400426907680433e+01,-1.133814268532622e+01,-1.424208072825464e+01,-8.238871412967358e+00,-1.132029997081970e+01,-1.250633784511689e+01,-1.293120117577622e+01,-1.277886826959122e+01,-1.118485568619500e+01
1.440288057611522e-01,-1.119909845436925e+01,-1.400492210719920e+01,-1.133879571572110e+01,-1.424273375864951e+01,-8.239524443362232e+00,-1.132095300121457e+01,-1.250699087551177e+01,-1.293185420617110e+01,-1.277952129998609e+01,-1.118550871658987e+01
1.460292058411682e-01,-1.119976013003105e+01,-1.400558378286100e+01,-1.133945739138290e+01,-1.424339543431131e+01,-8.240186119024031e+00,-1.132161467687637e+01,-1.250765255117357e+01,-1.293251588183290e+01,-1.278018297564789e+01,-1.118617039225167e+01
1.480296059211842e-01,-1.120043043725517e+01,-1.400625409008512e+01,-1.134012769860702e+01,-1.424406574153543e+01,-8.240856426248152e+00,-1.132228498410049e+01,-1.250832285839769e+01,-1.293318618905702e+01,-1.278085328287201e+01,-1.118684069947579e+01
1.500300060012002e-01,-1.120110936232990e+01,-1.400693301515985e+01,-1.134080662368175e+01,-1.424474466661017e+01,-8.241535351322883e+00,-1.132296390917522e+01,-1.250900178347242e+01,-1.293386511413175e+01,-1.278153220794674e+01,-1.118751962455052e+01
1.520304060812162e-01,-1.120179689153657e+01,-1.400762054436652e+01,-1.134149415288842e+01,-1.424543219581683e+01,-8.242222880529551e+00,-1.132365143838189e+01,-1.250968931267909e+01,-1.293455264333842e+01,-1.278221973715341e+01,-1.118820715375719e+01
1.540308061612322e-01,-1.120249301114971e+01,-1.400831666397966e+01,-1.134219027250156e+01,-1.424612831542998e+01,-8.242919000142694e+00,-1.132434755799503e+01,-1.251038543229223e+01,-1.293524876295156e+01,-1.278291585676655e+01,-1.118890327337033e+01
1.560312062412482e-01,-1.120319770743721e+01,-1.400902136026716e+01,-1.134289496878906e+01,-1.424683301171748e+01,-8.243623696430193e+00,-1.132505225428253e+01,-1.251109012857973e+01,-1.293595345923906e+01,-1.278362055305405e+01,-1.118960796965783e+01
1.580316063212643e-01,-1.120391096666046e+01,-1.400973461949042e+01,-1.134360822801231e+01,-1.424754627094073e+01,-8.244336955653447e+00,-1.132576551350579e+01,-1.251180338780298e+01,-1.293666671846231e+01,-1.278433381227731e+01,-1.119032122888109e+01
1.600320064012803e-01,-1.120463277507452e+01,-1.401045642790448e+01,-1.134433003642637e+01,-1.424826807935479e+01,-8.245058764067506e+00,-1.132648732191985e+01,-1.251252519621704e+01,-1.293738852687637e+01,-1.278505562069137e+01,-1.119104303729515e+01
1.620324064812963e-01,-1.120536311892826e+01,-1.401118677175822e+01,-1.134506038028011e+01,-1.424899842320853e+01,-8.245789107921247e+00,-1.132721766577359e+01,-1.251325554007078e+01,-1.293811887073011e+01,-1.278578596454511e+01,-1.119177338114889e+01
1.640328065613122e-01,-1.120610198446453e+01,-1.401192563729448e+01,-1.134579924581638e+01,-1.424973728874479e+01,-8.246527973457511e+00,-1.132795653130985e+01,-1.251399440560705e+01,-1.293885773626637e+01,-1.278652483008137e+01,-1.119251224668515e+01
1.660332066413283e-01,-1.120684935792029e+01,-1.401267301075024e+01,-1.134654661927214e+01,-1.425048466220055e+01,-8.247275346913270e+00,-1.132870390476561e+01,-1.251474177906281e+01,-1.293960510972213e+01,-1.278727220353713e+01,-1.119325962014091e+01
1.680336067213443e-01,-1.120760522552679e+01,-1.401342887835674e+01,-1.134730248687864e+01,-1.425124052980706e+01,-8.248031214519775e+00,-1.132945977237211e+01,-1.251549764666931e+01,-1.294036097732864e+01,-1.278802807114364e+01,-1.119401548774741e+01
1.700340068013603e-01,-1.120836957350974e+01,-1.401419322633969e+01,-1.134806683486158e+01,-1.425200487779000e+01,-8.248795562502718e+00,-1.133022412035506e+01,-1.251626199465225e+01,-1.294112532531158e+01,-1.278879241912658e+01,-1.119477983573036e+01
1.720344068813763e-01,-1.120914238808940e+01,-1.401496604091935e+01,-1.134883964944124e+01,-1.425277769236966e+01,-8.249568377082378e+00,-1.133099693493472e+01,-1.251703480923191e+01,-1.294189813989124e+01,-1.278956523370624e+01,-1.119555265031002e+01
1.740348069613923e-01,-1.120992365548080e+01,-1.401574730831076e+01,-1.134962091683265e+01,-1.425355895976107e+01,-8.250349644473786e+00,-1.133177820232613e+01,-1.251781607662332e+01,-1.294267940728265e+01,-1.279034650109765e+01,-1.119633391770143e+01
1.760352070414083e-01,-1.121071336189390e+01,-1.401653701472385e+01,-1.135041062324574e+01,-1.425434866617416e+01,-8.251139350886879e+00,-1.133256790873922e+01,-1.251860578303642e+01,-1.294346911369574e+01,-1.279113620751074e+01,-1.119712362411452e+01
1.780356071214243e-01,-1.121151149353367e+01,-1.401733514636362e+01,-1.135120875488552e+01,-1.425514679781393e+01,-8.251937482526651e+00,-1.133336604037899e+01,-1.251940391467619e+01,-1.294426724533552e+01,-1.279193433915051e+01,-1.119792175575429e+01
1.800360072014403e-01,-1.121231803660033e+01,-1.401814168943028e+01,-1.135201529795218e+01,-1.425595334088060e+01,-8.252744025593314e+00,-1.133417258344565e+01,-1.252021045774285e+01,-1.294507378840218e+01,-1.279274088221717e+01,-1.119872829882095e+01
1.820364072814563e-01,-1.121313297728947e+01,-1.401895663011942e+01,-1.135283023864132e+01,-1.425676828156974e+01,-8.253558966282455e+00,-1.133498752413479e+01,-1.252102539843199e+01,-1.294588872909132e+01,-1.279355582290632e+01,-1.119954323951009e+01
1.840368073614723e-01,-1.121395630179220e+01,-1.401977995462215e+01,-1.135365356314405e+01,-1.425759160607247e+01,-8.254382290785184e+00,-1.133581084863752e+01,-1.252184872293472e+01,-1.294671205359405e+01,-1.279437914740904e+01,-1.120036656401282e+01
1.860372074414883e-01,-1.121478799629532e+01,-1.402061164912528e+01,-1.135448525764717e+01,-1.425842330057559e+01,-8.255213985288306e+00,-1.133664254314064e+01,-1.252268041743784e+01,-1.294754374809717e+01,-1.279521084191217e+01,-1.120119825851594e+01
1.880376075215043e-01,-1.121562804698148e+01,-1.402145169981143e+01,-1.135532530833333e+01,-1.425926335126174e+01,-8.256054035974460e+00,-1.133748259382680e+01,-1.252352046812400e+01,-1.294838379878332e+01,-1.279605089259832e+01,-1.120203830920210e+01
1.900380076015203e-01,-1.121647644002931e+01,-1.402230009285926e+01,-1.135617370138116e+01,-1.426011174430957e+01,-8.256902429022292e+00,-1.133833098687463e+01,-1.252436886117183e+01,-1.294923219183116e+01,-1.279689928564615e+01,-1.120288670224993e+01
1.920384076815363e-01,-1.121733316161362e+01,-1.402315681444357e+01,-1.135703042296547e+01,-1.426096846589388e+01,-8.257759150606599e+00,-1.133918770845894e+01,-1.252522558275614e+01,-1.295008891341546e+01,-1.279775600723046e+01,-1.120374342383424e+01
1.940388077615523e-01,-1.121819819790551e+01,-1.402402185073546e+01,-1.135789545925736e+01,-1.426183350218578e+01,-8.258624186898494e+00,-1.134005274475083e+01,-1.252609061904803e+01,-1.295095394970736e+01,-1.279862104352235e+01,-1.120460846012613e+01
1.960392078415683e-01,-1.121907153507258e+01,-1.402489518790253e+01,-1.135876879642443e+01,-1.426270683935284e+01,-8.259497524065560e+00,-1.134092608191790e+01,-1.252696395621510e+01,-1.295182728687442e+01,-1.279949438068942e+01,-1.120548179729320e+01
1.980396079215843e-01,-1.121995315927902e+01,-1.402577681210898e+01,-1.135965042063087e+01,-1.426358846355929e+01,-8.260379148272007e+00,-1.134180770612435e+01,-1.252784558042154e+01,-1.295270891108087e+01,-1.280037600489587e+01,-1.120636342149965e+01
2.000400080016003e-01,-1.122084305668584e+01,-1.402666670951580e+01,-1.136054031803769e+01,-1.426447836096611e+01,-8.261269045678826e+00,-1.134269760353117e+01,-1.252873547782836e+01,-1.295359880848769e+01,-1.280126590230269e+01,-1.120725331890647e+01
2.020404080816163e-01,-1.122174121345098e+01,-1.402756486628093e+01,-1.136143847480282e+01,-1.426537651773124e+01,-8.262167202443958e+00,-1.134359576029630e+01,-1.252963363459349e+01,-1.295449696525282e+01,-1.280216405906782e+01,-1.120815147567160e+01
2.040408081616323e-01,-1.122264761572945e+01,-1.402847126855941e+01,-1.136234487708130e+01,-1.426628292000972e+01,-8.263073604722436e+00,-1.134450216257478e+01,-1.253054003687197e+01,-1.295540336753130e+01,-1.280307046134630e+01,-1.120905787795007e+01
2.060412082416483e-01,-1.122356224967357e+01,-1.402938590250352e+01,-1.136325951102542e+01,-1.426719755395383e+01,-8.263988238666551e+00,-1.134541679651889e+01,-1.253145467081609e+01,-1.295631800147541e+01,-1.280398509529041e+01,-1.120997251189419e+01
2.080416083216643e-01,-1.122448510143303e+01,-1.403030875426298e+01,-1.136418236278488e+01,-1.426812040571329e+01,-8.264911090426009e+00,-1.134633964827835e+01,-1.253237752257555e+01,-1.295724085323487e+01,-1.280490794704987e+01,-1.121089536365365e+01
