,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.600520104020804e-02,-1.205692637768806e+01,-1.470996966599112e+01,-1.389685443073324e+01,-9.709212633487391e+00,-1.091756415282624e+01,-9.869873579489644e+00,-1.490051717678641e+01,-1.218254554027807e+01,-1.068708518925802e+01,-1.216619480685293e+01
2.800560112022404e-02,-1.205705485505711e+01,-1.471009814336017e+01,-1.389698290810228e+01,-9.709341110856434e+00,-1.091769263019529e+01,-9.870002056858686e+00,-1.490064565415545e+01,-1.218267401764711e+01,-1.068721366662706e+01,-1.216632328422197e+01
3.000600120024005e-02,-1.205719275533786e+01,-1.471023604364092e+01,-1.389712080838303e+01,-9.709479011137189e+00,-1.091783053047604e+01,-9.870139957139441e+00,-1.490078355443621e+01,-1.218281191792787e+01,-1.068735156690782e+01,-1.216646118450273e+01
3.200640128025605e-02,-1.205734006548735e+01,-1.471038335379041e+01,-1.389726811853252e+01,-9.709626321286677e+00,-1.091797784062553e+01,-9.870287267288930e+00,-1.490093086458569e+01,-1.218295922807736e+01,-1.068749887705731e+01,-1.216660849465222e+01
3.400680136027205e-02,-1.205749677244730e+01,-1.471054006075036e+01,-1.389742482549247e+01,-9.709783028246628e+00,-1.091813454758548e+01,-9.870443974248881e+00,-1.490108757154565e+01,-1.218311593503731e+01,-1.068765558401726e+01,-1.216676520161217e+01
3.600720144028806e-02,-1.205766286314428e+01,-1.471070615144734e+01,-1.389759091618945e+01,-9.709949118943607e+00,-1.091830063828246e+01,-9.870610064945859e+00,-1.490125366224262e+01,-1.218328202573429e+01,-1.068782167471424e+01,-1.216693129230915e+01
3.800760152030406e-02,-1.205783832448981e+01,-1.471088161279287e+01,-1.389776637753499e+01,-9.710124580289142e+00,-1.091847609962799e+01,-9.870785526291394e+00,-1.490142912358816e+01,-1.218345748707982e+01,-1.068799713605977e+01,-1.216710675365468e+01
4.000800160032007e-02,-1.205802314338052e+01,-1.471106643168358e+01,-1.389795119642569e+01,-9.710309399179847e+00,-1.091866091851870e+01,-9.870970345182100e+00,-1.490161394247886e+01,-1.218364230597053e+01,-1.068818195495048e+01,-1.216729157254539e+01
4.200840168033607e-02,-1.205821730669823e+01,-1.471126059500129e+01,-1.389814535974340e+01,-9.710503562497554e+00,-1.091885508183640e+01,-9.871164508499806e+00,-1.490180810579657e+01,-1.218383646928823e+01,-1.068837611826818e+01,-1.216748573586309e+01
4.400880176035207e-02,-1.205842080131011e+01,-1.471146408961317e+01,-1.389834885435528e+01,-9.710707057109436e+00,-1.091905857644829e+01,-9.871368003111689e+00,-1.490201160040845e+01,-1.218403996390012e+01,-1.068857961288007e+01,-1.216768923047498e+01
4.600920184036807e-02,-1.205863361406881e+01,-1.471167690237188e+01,-1.389856166711399e+01,-9.710919869868142e+00,-1.091927138920699e+01,-9.871580815870395e+00,-1.490222441316716e+01,-1.218425277665882e+01,-1.068879242563877e+01,-1.216790204323368e+01
4.800960192038407e-02,-1.205885573181259e+01,-1.471189902011565e+01,-1.389878378485776e+01,-9.711141987611917e+00,-1.091949350695077e+01,-9.871802933614170e+00,-1.490244653091093e+01,-1.218447489440260e+01,-1.068901454338255e+01,-1.216812416097746e+01
5.001000200040008e-02,-1.205908714136541e+01,-1.471213042966847e+01,-1.389901519441058e+01,-9.711373397164738e+00,-1.091972491650359e+01,-9.872034343166991e+00,-1.490267794046376e+01,-1.218470630395542e+01,-1.068924595293537e+01,-1.216835557053028e+01
5.201040208041608e-02,-1.205932782953712e+01,-1.471237111784018e+01,-1.389925588258229e+01,-9.711614085336446e+00,-1.091996560467530e+01,-9.872275031338699e+00,-1.490291862863546e+01,-1.218494699212713e+01,-1.068948664110708e+01,-1.216859625870199e+01
5.401080216043209e-02,-1.205957778312354e+01,-1.471262107142660e+01,-1.389950583616872e+01,-9.711864038922871e+00,-1.092021555826172e+01,-9.872524984925123e+00,-1.490316858222189e+01,-1.218519694571355e+01,-1.068973659469350e+01,-1.216884621228841e+01
5.601120224044809e-02,-1.205983698890664e+01,-1.471288027720970e+01,-1.389976504195181e+01,-9.712123244705968e+00,-1.092047476404482e+01,-9.872784190708220e+00,-1.490342778800498e+01,-1.218545615149665e+01,-1.068999580047660e+01,-1.216910541807151e+01
5.801160232046410e-02,-1.206010543365462e+01,-1.471314872195768e+01,-1.390003348669979e+01,-9.712391689453945e+00,-1.092074320879280e+01,-9.873052635456197e+00,-1.490369623275296e+01,-1.218572459624462e+01,-1.069026424522458e+01,-1.216937386281948e+01
6.001200240048010e-02,-1.206038310412207e+01,-1.471342639242513e+01,-1.390031115716725e+01,-9.712669359921401e+00,-1.092102087926025e+01,-9.873330305923654e+00,-1.490397390322042e+01,-1.218600226671208e+01,-1.069054191569203e+01,-1.216965153328694e+01
6.201240248049610e-02,-1.206066998705013e+01,-1.471371327535319e+01,-1.390059804009531e+01,-9.712956242849460e+00,-1.092130776218831e+01,-9.873617188851712e+00,-1.490426078614848e+01,-1.218628914964014e+01,-1.069082879862009e+01,-1.216993841621500e+01
6.401280256051210e-02,-1.206096606916657e+01,-1.471400935746963e+01,-1.390089412221174e+01,-9.713252324965898e+00,-1.092160384430475e+01,-9.873913270968151e+00,-1.490455686826492e+01,-1.218658523175658e+01,-1.069112488073653e+01,-1.217023449833144e+01
6.601320264052811e-02,-1.206127133718596e+01,-1.471431462548902e+01,-1.390119939023113e+01,-9.713557592985286e+00,-1.092190911232414e+01,-9.874218538987538e+00,-1.490486213628430e+01,-1.218689049977596e+01,-1.069143014875592e+01,-1.217053976635082e+01
6.801360272054410e-02,-1.206158577780979e+01,-1.471462906611285e+01,-1.390151383085496e+01,-9.713872033609118e+00,-1.092222355294797e+01,-9.874532979611370e+00,-1.490517657690813e+01,-1.218720494039980e+01,-1.069174458937975e+01,-1.217085420697466e+01
7.001400280056011e-02,-1.206190937772662e+01,-1.471495266602968e+01,-1.390183743077180e+01,-9.714195633525950e+00,-1.092254715286480e+01,-9.874856579528203e+00,-1.490550017682497e+01,-1.218752854031663e+01,-1.069206818929658e+01,-1.217117780689149e+01
7.201440288057612e-02,-1.206224212361221e+01,-1.471528541191527e+01,-1.390217017665739e+01,-9.714528379411542e+00,-1.092287989875039e+01,-9.875189325413794e+00,-1.490583292271056e+01,-1.218786128620222e+01,-1.069240093518217e+01,-1.217151055277708e+01
7.401480296059212e-02,-1.206258400212966e+01,-1.471562729043272e+01,-1.390251205517483e+01,-9.714870257928984e+00,-1.092322177726784e+01,-9.875531203931237e+00,-1.490617480122800e+01,-1.218820316471966e+01,-1.069274281369962e+01,-1.217185243129452e+01
7.601520304060812e-02,-1.206293499992951e+01,-1.471597828823258e+01,-1.390286305297469e+01,-9.715221255728842e+00,-1.092357277506769e+01,-9.875882201731095e+00,-1.490652579902786e+01,-1.218855416251952e+01,-1.069309381149947e+01,-1.217220342909438e+01
7.801560312062412e-02,-1.206329510364997e+01,-1.471633839195303e+01,-1.390322315669514e+01,-9.715581359449295e+00,-1.092393287878815e+01,-9.876242305451548e+00,-1.490688590274831e+01,-1.218891426623997e+01,-1.069345391521993e+01,-1.217256353281483e+01
8.001600320064013e-02,-1.206366429991694e+01,-1.471670758822000e+01,-1.390359235296211e+01,-9.715950555716269e+00,-1.092430207505512e+01,-9.876611501718521e+00,-1.490725509901529e+01,-1.218928346250695e+01,-1.069382311148690e+01,-1.217293272908181e+01
8.201640328065612e-02,-1.206404257534425e+01,-1.471708586364731e+01,-1.390397062838943e+01,-9.716328831143581e+00,-1.092468035048243e+01,-9.876989777145834e+00,-1.490763337444260e+01,-1.218966173793426e+01,-1.069420138691421e+01,-1.217331100450912e+01
8.401680336067213e-02,-1.206442991653375e+01,-1.471747320483681e+01,-1.390435796957892e+01,-9.716716172333076e+00,-1.092506769167193e+01,-9.877377118335328e+00,-1.490802071563209e+01,-1.219004907912375e+01,-1.069458872810371e+01,-1.217369834569861e+01
8.601720344068814e-02,-1.206482631007545e+01,-1.471786959837851e+01,-1.390475436312062e+01,-9.717112565874775e+00,-1.092546408521363e+01,-9.877773511877027e+00,-1.490841710917379e+01,-1.219044547266545e+01,-1.069498512164541e+01,-1.217409473924031e+01
8.801760352070415e-02,-1.206523174254767e+01,-1.471827503085073e+01,-1.390515979559284e+01,-9.717517998346995e+00,-1.092586951768585e+01,-9.878178944349248e+00,-1.490882254164601e+01,-1.219085090513767e+01,-1.069539055411763e+01,-1.217450017171253e+01
9.001800360072014e-02,-1.206564620051719e+01,-1.471868948882025e+01,-1.390557425356237e+01,-9.717932456316520e+00,-1.092628397565537e+01,-9.878593402318772e+00,-1.490923699961554e+01,-1.219126536310720e+01,-1.069580501208715e+01,-1.217491462968206e+01
9.201840368073615e-02,-1.206606967053939e+01,-1.471911295884245e+01,-1.390599772358457e+01,-9.718355926338720e+00,-1.092670744567757e+01,-9.879016872340973e+00,-1.490966046963774e+01,-1.219168883312940e+01,-1.069622848210935e+01,-1.217533809970426e+01
9.401880376075215e-02,-1.206650213915837e+01,-1.471954542746144e+01,-1.390643019220355e+01,-9.718788394957702e+00,-1.092713991429655e+01,-9.879449340959955e+00,-1.491009293825672e+01,-1.219212130174838e+01,-1.069666095072833e+01,-1.217577056832324e+01
9.601920384076815e-02,-1.206694359290712e+01,-1.471998688121018e+01,-1.390687164595230e+01,-9.719229848706451e+00,-1.092758136804530e+01,-9.879890794708704e+00,-1.491053439200547e+01,-1.219256275549713e+01,-1.069710240447708e+01,-1.217621202207199e+01
9.801960392078415e-02,-1.206739401830765e+01,-1.472043730661071e+01,-1.390732207135282e+01,-9.719680274106974e+00,-1.092803179344583e+01,-9.880341220109226e+00,-1.491098481740599e+01,-1.219301318089765e+01,-1.069755282987760e+01,-1.217666244747251e+01
1.000200040008002e-01,-1.206785340187112e+01,-1.472089669017418e+01,-1.390778145491629e+01,-9.720139657670446e+00,-1.092849117700930e+01,-9.880800603672698e+00,-1.491144420096946e+01,-1.219347256446112e+01,-1.069801221344108e+01,-1.217712183103598e+01
1.020204040808162e-01,-1.206832173009802e+01,-1.472136501840108e+01,-1.390824978314320e+01,-9.720607985897351e+00,-1.092895950523620e+01,-9.881268931899603e+00,-1.491191252919637e+01,-1.219394089268803e+01,-1.069848054166798e+01,-1.217759015926289e+01
1.040208041608322e-01,-1.206879898947830e+01,-1.472184227778136e+01,-1.390872704252347e+01,-9.721085245277624e+00,-1.092943676461648e+01,-9.881746191279877e+00,-1.491238978857664e+01,-1.219441815206830e+01,-1.069895780104826e+01,-1.217806741864316e+01
1.060212042408482e-01,-1.206928516649148e+01,-1.472232845479454e+01,-1.390921321953665e+01,-9.721571422290806e+00,-1.092992294162966e+01,-9.882232368293058e+00,-1.491287596558982e+01,-1.219490432908148e+01,-1.069944397806144e+01,-1.217855359565634e+01
1.080216043208642e-01,-1.206978024760685e+01,-1.472282353590992e+01,-1.390970830065203e+01,-9.722066503406182e+00,-1.093041802274503e+01,-9.882727449408435e+00,-1.491337104670520e+01,-1.219539941019686e+01,-1.069993905917681e+01,-1.217904867677172e+01
1.100220044008802e-01,-1.207028421928360e+01,-1.472332750758666e+01,-1.391021227232877e+01,-9.722570475082925e+00,-1.093092199442178e+01,-9.883231421085178e+00,-1.491387501838194e+01,-1.219590338187360e+01,-1.070044303085356e+01,-1.217955264844846e+01
1.120224044808962e-01,-1.207079706797092e+01,-1.472384035627398e+01,-1.391072512101609e+01,-9.723083323770249e+00,-1.093143484310910e+01,-9.883744269772501e+00,-1.491438786706927e+01,-1.219641623056093e+01,-1.070095587954088e+01,-1.218006549713579e+01
1.140228045609122e-01,-1.207131878010822e+01,-1.472436206841129e+01,-1.391124683315340e+01,-9.723605035907553e+00,-1.093195655524640e+01,-9.884265981909806e+00,-1.491490957920657e+01,-1.219693794269823e+01,-1.070147759167818e+01,-1.218058720927309e+01
1.160232046409282e-01,-1.207184934212524e+01,-1.472489263042830e+01,-1.391177739517042e+01,-9.724135597924571e+00,-1.093248711726342e+01,-9.884796543926823e+00,-1.491544014122359e+01,-1.219746850471525e+01,-1.070200815369520e+01,-1.218111777129011e+01
1.180236047209442e-01,-1.207238874044218e+01,-1.472543202874524e+01,-1.391231679348735e+01,-9.724674996241509e+00,-1.093302651558036e+01,-9.885335942243762e+00,-1.491597953954053e+01,-1.219800790303219e+01,-1.070254755201214e+01,-1.218165716960705e+01
1.200240048009602e-01,-1.207293696146988e+01,-1.472598024977294e+01,-1.391286501451506e+01,-9.725223217269210e+00,-1.093357473660806e+01,-9.885884163271463e+00,-1.491652776056823e+01,-1.219855612405989e+01,-1.070309577303984e+01,-1.218220539063475e+01
1.220244048809762e-01,-1.207349399160996e+01,-1.472653727991302e+01,-1.391342204465514e+01,-9.725780247409290e+00,-1.093413176674814e+01,-9.886441193411542e+00,-1.491708479070831e+01,-1.219911315419997e+01,-1.070365280317992e+01,-1.218276242077483e+01
1.240248049609922e-01,-1.207405981725496e+01,-1.472710310555802e+01,-1.391398787030014e+01,-9.726346073054291e+00,-1.093469759239314e+01,-9.887007019056544e+00,-1.491765061635331e+01,-1.219967897984497e+01,-1.070421862882492e+01,-1.218332824641983e+01
1.260252050410082e-01,-1.207463442478850e+01,-1.472767771309156e+01,-1.391456247783367e+01,-9.726920680587829e+00,-1.093527219992668e+01,-9.887581626590082e+00,-1.491822522388685e+01,-1.220025358737851e+01,-1.070479323635846e+01,-1.218390285395337e+01
1.280256051210242e-01,-1.207521780058542e+01,-1.472826108888848e+01,-1.391514585363059e+01,-9.727504056384747e+00,-1.093585557572360e+01,-9.888165002387000e+00,-1.491880859968376e+01,-1.220083696317543e+01,-1.070537661215538e+01,-1.218448622975029e+01
1.300260052010402e-01,-1.207580993101193e+01,-1.472885321931499e+01,-1.391573798405710e+01,-9.728096186811259e+00,-1.093644770615011e+01,-9.888757132813511e+00,-1.491940073011028e+01,-1.220142909360194e+01,-1.070596874258189e+01,-1.218507836017680e+01
1.320264052810562e-01,-1.207641080242578e+01,-1.472945409072884e+01,-1.391633885547095e+01,-9.728697058225109e+00,-1.093704857756396e+01,-9.889358004227361e+00,-1.492000160152413e+01,-1.220202996501579e+01,-1.070656961399574e+01,-1.218567923159065e+01
1.340268053610722e-01,-1.207702040117639e+01,-1.473006368947945e+01,-1.391694845422156e+01,-9.729306656975714e+00,-1.093765817631457e+01,-9.889967602977967e+00,-1.492061120027473e+01,-1.220263956376639e+01,-1.070717921274634e+01,-1.218628883034125e+01
1.360272054410882e-01,-1.207763871360499e+01,-1.473068200190805e+01,-1.391756676665016e+01,-9.729924969404314e+00,-1.093827648874317e+01,-9.890585915406566e+00,-1.492122951270333e+01,-1.220325787619499e+01,-1.070779752517494e+01,-1.218690714276985e+01
1.380276055211042e-01,-1.207826572604481e+01,-1.473130901434787e+01,-1.391819377908998e+01,-9.730551981844137e+00,-1.093890350118299e+01,-9.891212927846389e+00,-1.492185652514315e+01,-1.220388488863482e+01,-1.070842453761477e+01,-1.218753415520968e+01
1.400280056011202e-01,-1.207890142482120e+01,-1.473194471312426e+01,-1.391882947786638e+01,-9.731187680620531e+00,-1.093953919995938e+01,-9.891848626622783e+00,-1.492249222391955e+01,-1.220452058741121e+01,-1.070906023639116e+01,-1.218816985398607e+01
1.420284056811362e-01,-1.207954579625180e+01,-1.473258908455486e+01,-1.391947384929698e+01,-9.731832052051130e+00,-1.094018357138998e+01,-9.892492998053383e+00,-1.492313659535015e+01,-1.220516495884181e+01,-1.070970460782176e+01,-1.218881422541667e+01
1.440288057611522e-01,-1.208019882664668e+01,-1.473324211494974e+01,-1.392012687969185e+01,-9.732485082446004e+00,-1.094083660178486e+01,-9.893146028448257e+00,-1.492378962574502e+01,-1.220581798923668e+01,-1.071035763821664e+01,-1.218946725581154e+01
1.460292058411682e-01,-1.208086050230848e+01,-1.473390379061154e+01,-1.392078855535365e+01,-9.733146758107804e+00,-1.094149827744666e+01,-9.893807704110056e+00,-1.492445130140682e+01,-1.220647966489848e+01,-1.071101931387843e+01,-1.219012893147334e+01
1.480296059211842e-01,-1.208153080953260e+01,-1.473457409783566e+01,-1.392145886257777e+01,-9.733817065331925e+00,-1.094216858467078e+01,-9.894478011334177e+00,-1.492512160863094e+01,-1.220714997212260e+01,-1.071168962110256e+01,-1.219079923869746e+01
1.500300060012002e-01,-1.208220973460733e+01,-1.473525302291039e+01,-1.392213778765250e+01,-9.734495990406655e+00,-1.094284750974551e+01,-9.895156936408908e+00,-1.492580053370567e+01,-1.220782889719733e+01,-1.071236854617729e+01,-1.219147816377219e+01
1.520304060812162e-01,-1.208289726381400e+01,-1.473594055211706e+01,-1.392282531685917e+01,-9.735183519613324e+00,-1.094353503895218e+01,-9.895844465615577e+00,-1.492648806291234e+01,-1.220851642640400e+01,-1.071305607538395e+01,-1.219216569297886e+01
1.540308061612322e-01,-1.208359338342714e+01,-1.473663667173020e+01,-1.392352143647231e+01,-9.735879639226466e+00,-1.094423115856532e+01,-9.896540585228719e+00,-1.492718418252548e+01,-1.220921254601715e+01,-1.071375219499710e+01,-1.219286181259200e+01
1.560312062412482e-01,-1.208429807971464e+01,-1.473734136801770e+01,-1.392422613275981e+01,-9.736584335513966e+00,-1.094493585485282e+01,-9.897245281516218e+00,-1.492788887881298e+01,-1.220991724230464e+01,-1.071445689128460e+01,-1.219356650887950e+01
1.580316063212643e-01,-1.208501133893789e+01,-1.473805462724095e+01,-1.392493939198306e+01,-9.737297594737219e+00,-1.094564911407607e+01,-9.897958540739472e+00,-1.492860213803624e+01,-1.221063050152790e+01,-1.071517015050785e+01,-1.219427976810276e+01
1.600320064012803e-01,-1.208573314735195e+01,-1.473877643565501e+01,-1.392566120039712e+01,-9.738019403151279e+00,-1.094637092249013e+01,-9.898680349153532e+00,-1.492932394645030e+01,-1.221135230994196e+01,-1.071589195892191e+01,-1.219500157651682e+01
1.620324064812963e-01,-1.208646349120569e+01,-1.473950677950875e+01,-1.392639154425087e+01,-9.738749747005020e+00,-1.094710126634387e+01,-9.899410693007272e+00,-1.493005429030404e+01,-1.221208265379570e+01,-1.071662230277565e+01,-1.219573192037056e+01
1.640328065613122e-01,-1.208720235674195e+01,-1.474024564504502e+01,-1.392713040978713e+01,-9.739488612541283e+00,-1.094784013188013e+01,-9.900149558543536e+00,-1.493079315584030e+01,-1.221282151933196e+01,-1.071736116831191e+01,-1.219647078590682e+01
1.660332066413283e-01,-1.208794973019771e+01,-1.474099301850078e+01,-1.392787778324289e+01,-9.740235985997042e+00,-1.094858750533589e+01,-9.900896931999295e+00,-1.493154052929606e+01,-1.221356889278772e+01,-1.071810854176767e+01,-1.219721815936258e+01
1.680336067213443e-01,-1.208870559780422e+01,-1.474174888610728e+01,-1.392863365084939e+01,-9.740991853603548e+00,-1.094934337294240e+01,-9.901652799605801e+00,-1.493229639690257e+01,-1.221432476039423e+01,-1.071886440937418e+01,-1.219797402696909e+01
1.700340068013603e-01,-1.208946994578716e+01,-1.474251323409022e+01,-1.392939799883234e+01,-9.741756201586490e+00,-1.095010772092534e+01,-9.902417147588743e+00,-1.493306074488551e+01,-1.221508910837717e+01,-1.071962875735712e+01,-1.219873837495203e+01
1.720344068813763e-01,-1.209024276036682e+01,-1.474328604866988e+01,-1.393017081341200e+01,-9.742529016166150e+00,-1.095088053550500e+01,-9.903189962168403e+00,-1.493383355946517e+01,-1.221586192295683e+01,-1.072040157193678e+01,-1.219951118953169e+01
1.740348069613923e-01,-1.209102402775823e+01,-1.474406731606129e+01,-1.393095208080340e+01,-9.743310283557559e+00,-1.095166180289641e+01,-9.903971229559811e+00,-1.493461482685658e+01,-1.221664319034824e+01,-1.072118283932819e+01,-1.220029245692310e+01
1.760352070414083e-01,-1.209181373417132e+01,-1.474485702247438e+01,-1.393174178721650e+01,-9.744099989970652e+00,-1.095245150930950e+01,-9.904760935972904e+00,-1.493540453326967e+01,-1.221743289676133e+01,-1.072197254574128e+01,-1.220108216333619e+01
1.780356071214243e-01,-1.209261186581110e+01,-1.474565515411416e+01,-1.393253991885627e+01,-9.744898121610424e+00,-1.095324964094928e+01,-9.905559067612677e+00,-1.493620266490944e+01,-1.221823102840110e+01,-1.072277067738105e+01,-1.220188029497596e+01
1.800360072014403e-01,-1.209341840887776e+01,-1.474646169718082e+01,-1.393334646192293e+01,-9.745704664677087e+00,-1.095405618401594e+01,-9.906365610679339e+00,-1.493700920797610e+01,-1.221903757146777e+01,-1.072357722044772e+01,-1.220268683804263e+01
1.820364072814563e-01,-1.209423334956690e+01,-1.474727663786996e+01,-1.393416140261207e+01,-9.746519605366228e+00,-1.095487112470508e+01,-9.907180551368480e+00,-1.493782414866524e+01,-1.221985251215691e+01,-1.072439216113686e+01,-1.220350177873177e+01
1.840368073614723e-01,-1.209505667406963e+01,-1.474809996237269e+01,-1.393498472711480e+01,-9.747342929868957e+00,-1.095569444920781e+01,-9.908003875871209e+00,-1.493864747316797e+01,-1.222067583665964e+01,-1.072521548563959e+01,-1.220432510323450e+01
1.860372074414883e-01,-1.209588836857275e+01,-1.474893165687581e+01,-1.393581642161792e+01,-9.748174624372078e+00,-1.095652614371093e+01,-9.908835570374331e+00,-1.493947916767110e+01,-1.222150753116276e+01,-1.072604718014271e+01,-1.220515679773762e+01
1.880376075215043e-01,-1.209672841925890e+01,-1.474977170756197e+01,-1.393665647230408e+01,-9.749014675058232e+00,-1.095736619439708e+01,-9.909675621060485e+00,-1.494031921835725e+01,-1.222234758184891e+01,-1.072688723082886e+01,-1.220599684842377e+01
1.900380076015203e-01,-1.209757681230674e+01,-1.475062010060980e+01,-1.393750486535191e+01,-9.749863068106064e+00,-1.095821458744492e+01,-9.910524014108317e+00,-1.494116761140508e+01,-1.222319597489674e+01,-1.072773562387670e+01,-1.220684524147160e+01
1.920384076815363e-01,-1.209843353389104e+01,-1.475147682219411e+01,-1.393836158693622e+01,-9.750719789690372e+00,-1.095907130902922e+01,-9.911380735692624e+00,-1.494202433298939e+01,-1.222405269648105e+01,-1.072859234546100e+01,-1.220770196305591e+01
1.940388077615523e-01,-1.209929857018294e+01,-1.475234185848600e+01,-1.393922662322811e+01,-9.751584825982267e+00,-1.095993634532112e+01,-9.912245771984519e+00,-1.494288936928128e+01,-1.222491773277295e+01,-1.072945738175290e+01,-1.220856699934781e+01
1.960392078415683e-01,-1.210017190735000e+01,-1.475321519565307e+01,-1.394009996039518e+01,-9.752458163149333e+00,-1.096080968248818e+01,-9.913119109151586e+00,-1.494376270644835e+01,-1.222579106994001e+01,-1.073033071891996e+01,-1.220944033651487e+01
1.980396079215843e-01,-1.210105353155645e+01,-1.475409681985951e+01,-1.394098158460162e+01,-9.753339787355779e+00,-1.096169130669463e+01,-9.914000733358032e+00,-1.494464433065480e+01,-1.222667269414646e+01,-1.073121234312641e+01,-1.221032196072132e+01
2.000400080016003e-01,-1.210194342896327e+01,-1.475498671726633e+01,-1.394187148200844e+01,-9.754229684762599e+00,-1.096258120410145e+01,-9.914890630764852e+00,-1.494553422806162e+01,-1.222756259155328e+01,-1.073210224053323e+01,-1.221121185812814e+01
2.020404080816163e-01,-1.210284158572840e+01,-1.475588487403146e+01,-1.394276963877358e+01,-9.755127841527731e+00,-1.096347936086658e+01,-9.915788787529983e+00,-1.494643238482675e+01,-1.222846074831841e+01,-1.073300039729836e+01,-1.221211001489327e+01
2.040408081616323e-01,-1.210374798800688e+01,-1.475679127630994e+01,-1.394367604105205e+01,-9.756034243806209e+00,-1.096438576314506e+01,-9.916695189808461e+00,-1.494733878710523e+01,-1.222936715059689e+01,-1.073390679957684e+01,-1.221301641717175e+01
2.060412082416483e-01,-1.210466262195099e+01,-1.475770591025406e+01,-1.394459067499617e+01,-9.756948877750323e+00,-1.096530039708917e+01,-9.917609823752576e+00,-1.494825342104934e+01,-1.223028178454100e+01,-1.073482143352095e+01,-1.221393105111586e+01
2.080416083216643e-01,-1.210558547371045e+01,-1.475862876201352e+01,-1.394551352675563e+01,-9.757871729509782e+00,-1.096622324884863e+01,-9.918532675512035e+00,-1.494917627280880e+01,-1.223120463630046e+01,-1.073574428528041e+01,-1.221485390287532e+01
