,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.272533635557373e+01,-1.329943962211832e+01,-1.164684426903319e+01,-1.505090953868917e+01,-1.139690543456458e+01,-1.188135734911827e+01,-9.670514790235281e+00,-1.171766720311623e+01,-1.108356538909828e+01,-9.321216699183344e+00
2.200440088017604e-02,-1.272543648610448e+01,-1.329953975264908e+01,-1.164694439956395e+01,-1.505100966921992e+01,-1.139700556509534e+01,-1.188145747964903e+01,-9.670614920766036e+00,-1.171776733364698e+01,-1.108366551962903e+01,-9.321316829714100e+00
2.400480096019204e-02,-1.272554607858292e+01,-1.329964934512752e+01,-1.164705399204239e+01,-1.505111926169837e+01,-1.139711515757378e+01,-1.188156707212747e+01,-9.670724513244480e+00,-1.171787692612543e+01,-1.108377511210748e+01,-9.321426422192543e+00
2.600520104020804e-02,-1.272566512001268e+01,-1.329976838655728e+01,-1.164717303347215e+01,-1.505123830312812e+01,-1.139723419900354e+01,-1.188168611355723e+01,-9.670843554674237e+00,-1.171799596755518e+01,-1.108389415353724e+01,-9.321545463622300e+00
2.800560112022404e-02,-1.272579359738172e+01,-1.329989686392632e+01,-1.164730151084119e+01,-1.505136678049717e+01,-1.139736267637258e+01,-1.188181459092627e+01,-9.670972032043279e+00,-1.171812444492423e+01,-1.108402263090628e+01,-9.321673940991342e+00
3.000600120024005e-02,-1.272593149766248e+01,-1.330003476420708e+01,-1.164743941112195e+01,-1.505150468077792e+01,-1.139750057665334e+01,-1.188195249120702e+01,-9.671109932324034e+00,-1.171826234520498e+01,-1.108416053118703e+01,-9.321811841272098e+00
3.200640128025605e-02,-1.272607880781197e+01,-1.330018207435657e+01,-1.164758672127144e+01,-1.505165199092741e+01,-1.139764788680283e+01,-1.188209980135651e+01,-9.671257242473523e+00,-1.171840965535447e+01,-1.108430784133652e+01,-9.321959151421586e+00
3.400680136027205e-02,-1.272623551477192e+01,-1.330033878131652e+01,-1.164774342823139e+01,-1.505180869788736e+01,-1.139780459376278e+01,-1.188225650831646e+01,-9.671413949433473e+00,-1.171856636231442e+01,-1.108446454829647e+01,-9.322115858381537e+00
3.600720144028806e-02,-1.272640160546890e+01,-1.330050487201350e+01,-1.164790951892837e+01,-1.505197478858434e+01,-1.139797068445976e+01,-1.188242259901344e+01,-9.671580040130452e+00,-1.171873245301140e+01,-1.108463063899345e+01,-9.322281949078516e+00
3.800760152030406e-02,-1.272657706681443e+01,-1.330068033335903e+01,-1.164808498027390e+01,-1.505215024992987e+01,-1.139814614580529e+01,-1.188259806035898e+01,-9.671755501475987e+00,-1.171890791435693e+01,-1.108480610033899e+01,-9.322457410424050e+00
4.000800160032007e-02,-1.272676188570514e+01,-1.330086515224974e+01,-1.164826979916461e+01,-1.505233506882058e+01,-1.139833096469600e+01,-1.188278287924968e+01,-9.671940320366692e+00,-1.171909273324764e+01,-1.108499091922969e+01,-9.322642229314756e+00
4.200840168033607e-02,-1.272695604902284e+01,-1.330105931556744e+01,-1.164846396248231e+01,-1.505252923213829e+01,-1.139852512801370e+01,-1.188297704256739e+01,-9.672134483684399e+00,-1.171928689656534e+01,-1.108518508254740e+01,-9.322836392632462e+00
4.400880176035207e-02,-1.272715954363473e+01,-1.330126281017933e+01,-1.164866745709420e+01,-1.505273272675017e+01,-1.139872862262559e+01,-1.188318053717927e+01,-9.672337978296282e+00,-1.171949039117723e+01,-1.108538857715928e+01,-9.323039887244345e+00
4.600920184036807e-02,-1.272737235639343e+01,-1.330147562293803e+01,-1.164888026985290e+01,-1.505294553950887e+01,-1.139894143538429e+01,-1.188339334993798e+01,-9.672550791054988e+00,-1.171970320393593e+01,-1.108560138991799e+01,-9.323252700003051e+00
4.800960192038407e-02,-1.272759447413721e+01,-1.330169774068181e+01,-1.164910238759668e+01,-1.505316765725265e+01,-1.139916355312807e+01,-1.188361546768175e+01,-9.672772908798763e+00,-1.171992532167971e+01,-1.108582350766176e+01,-9.323474817746826e+00
5.001000200040008e-02,-1.272782588369003e+01,-1.330192915023463e+01,-1.164933379714950e+01,-1.505339906680547e+01,-1.139939496268089e+01,-1.188384687723457e+01,-9.673004318351584e+00,-1.172015673123253e+01,-1.108605491721458e+01,-9.323706227299647e+00
5.201040208041608e-02,-1.272806657186174e+01,-1.330216983840634e+01,-1.164957448532120e+01,-1.505363975497718e+01,-1.139963565085259e+01,-1.188408756540628e+01,-9.673245006523292e+00,-1.172039741940424e+01,-1.108629560538629e+01,-9.323946915471355e+00
5.401080216043209e-02,-1.272831652544816e+01,-1.330241979199276e+01,-1.164982443890763e+01,-1.505388970856360e+01,-1.139988560443902e+01,-1.188433751899271e+01,-9.673494960109716e+00,-1.172064737299066e+01,-1.108654555897271e+01,-9.324196869057779e+00
5.601120224044809e-02,-1.272857573123126e+01,-1.330267899777586e+01,-1.165008364469073e+01,-1.505414891434670e+01,-1.140014481022212e+01,-1.188459672477580e+01,-9.673754165892813e+00,-1.172090657877376e+01,-1.108680476475581e+01,-9.324456074840876e+00
5.801160232046410e-02,-1.272884417597924e+01,-1.330294744252383e+01,-1.165035208943870e+01,-1.505441735909468e+01,-1.140041325497009e+01,-1.188486516952378e+01,-9.674022610640790e+00,-1.172117502352174e+01,-1.108707320950379e+01,-9.324724519588854e+00
6.001200240048010e-02,-1.272912184644669e+01,-1.330322511299129e+01,-1.165062975990616e+01,-1.505469502956213e+01,-1.140069092543755e+01,-1.188514283999124e+01,-9.674300281108247e+00,-1.172145269398919e+01,-1.108735087997125e+01,-9.325002190056310e+00
6.201240248049610e-02,-1.272940872937475e+01,-1.330351199591935e+01,-1.165091664283422e+01,-1.505498191249019e+01,-1.140097780836561e+01,-1.188542972291929e+01,-9.674587164036305e+00,-1.172173957691725e+01,-1.108763776289930e+01,-9.325289072984368e+00
6.401280256051210e-02,-1.272970481149119e+01,-1.330380807803579e+01,-1.165121272495066e+01,-1.505527799460663e+01,-1.140127389048205e+01,-1.188572580503573e+01,-9.674883246152744e+00,-1.172203565903369e+01,-1.108793384501574e+01,-9.325585155100807e+00
6.601320264052811e-02,-1.273001007951058e+01,-1.330411334605517e+01,-1.165151799297004e+01,-1.505558326262602e+01,-1.140157915850143e+01,-1.188603107305512e+01,-9.675188514172131e+00,-1.172234092705308e+01,-1.108823911303513e+01,-9.325890423120194e+00
6.801360272054410e-02,-1.273032452013441e+01,-1.330442778667901e+01,-1.165183243359388e+01,-1.505589770324985e+01,-1.140189359912527e+01,-1.188634551367895e+01,-9.675502954795963e+00,-1.172265536767691e+01,-1.108855355365896e+01,-9.326204863744026e+00
7.001400280056011e-02,-1.273064812005124e+01,-1.330475138659584e+01,-1.165215603351071e+01,-1.505622130316668e+01,-1.140221719904210e+01,-1.188666911359578e+01,-9.675826554712796e+00,-1.172297896759374e+01,-1.108887715357579e+01,-9.326528463660859e+00
7.201440288057612e-02,-1.273098086593683e+01,-1.330508413248143e+01,-1.165248877939630e+01,-1.505655404905227e+01,-1.140254994492769e+01,-1.188700185948138e+01,-9.676159300598387e+00,-1.172331171347933e+01,-1.108920989946139e+01,-9.326861209546450e+00
7.401480296059212e-02,-1.273132274445427e+01,-1.330542601099887e+01,-1.165283065791374e+01,-1.505689592756972e+01,-1.140289182344513e+01,-1.188734373799882e+01,-9.676501179115830e+00,-1.172365359199678e+01,-1.108955177797883e+01,-9.327203088063893e+00
7.601520304060812e-02,-1.273167374225413e+01,-1.330577700879873e+01,-1.165318165571360e+01,-1.505724692536957e+01,-1.140324282124499e+01,-1.188769473579868e+01,-9.676852176915688e+00,-1.172400458979663e+01,-1.108990277577869e+01,-9.327554085863751e+00
7.801560312062412e-02,-1.273203384597459e+01,-1.330613711251918e+01,-1.165354175943405e+01,-1.505760702909003e+01,-1.140360292496544e+01,-1.188805483951913e+01,-9.677212280636141e+00,-1.172436469351709e+01,-1.109026287949914e+01,-9.327914189584204e+00
8.001600320064013e-02,-1.273240304224156e+01,-1.330650630878616e+01,-1.165391095570103e+01,-1.505797622535700e+01,-1.140397212123242e+01,-1.188842403578610e+01,-9.677581476903114e+00,-1.172473388978406e+01,-1.109063207576611e+01,-9.328283385851178e+00
8.201640328065612e-02,-1.273278131766887e+01,-1.330688458421347e+01,-1.165428923112834e+01,-1.505835450078431e+01,-1.140435039665973e+01,-1.188880231121342e+01,-9.677959752330427e+00,-1.172511216521137e+01,-1.109101035119343e+01,-9.328661661278490e+00
8.401680336067213e-02,-1.273316865885837e+01,-1.330727192540296e+01,-1.165467657231783e+01,-1.505874184197381e+01,-1.140473773784922e+01,-1.188918965240291e+01,-9.678347093519921e+00,-1.172549950640087e+01,-1.109139769238292e+01,-9.329049002467984e+00
8.601720344068814e-02,-1.273356505240007e+01,-1.330766831894466e+01,-1.165507296585953e+01,-1.505913823551551e+01,-1.140513413139092e+01,-1.188958604594461e+01,-9.678743487061620e+00,-1.172589589994257e+01,-1.109179408592462e+01,-9.329445396009683e+00
8.801760352070415e-02,-1.273397048487229e+01,-1.330807375141688e+01,-1.165547839833175e+01,-1.505954366798773e+01,-1.140553956386314e+01,-1.188999147841683e+01,-9.679148919533841e+00,-1.172630133241479e+01,-1.109219951839684e+01,-9.329850828481904e+00
9.001800360072014e-02,-1.273438494284181e+01,-1.330848820938641e+01,-1.165589285630128e+01,-1.505995812595725e+01,-1.140595402183267e+01,-1.189040593638635e+01,-9.679563377503365e+00,-1.172671579038431e+01,-1.109261397636636e+01,-9.330265286451429e+00
9.201840368073615e-02,-1.273480841286401e+01,-1.330891167940861e+01,-1.165631632632348e+01,-1.506038159597945e+01,-1.140637749185487e+01,-1.189082940640855e+01,-9.679986847525566e+00,-1.172713926040651e+01,-1.109303744638856e+01,-9.330688756473629e+00
9.401880376075215e-02,-1.273524088148299e+01,-1.330934414802759e+01,-1.165674879494246e+01,-1.506081406459843e+01,-1.140680996047385e+01,-1.189126187502754e+01,-9.680419316144548e+00,-1.172757172902549e+01,-1.109346991500755e+01,-9.331121225092611e+00
9.601920384076815e-02,-1.273568233523174e+01,-1.330978560177634e+01,-1.165719024869121e+01,-1.506125551834718e+01,-1.140725141422260e+01,-1.189170332877629e+01,-9.680860769893297e+00,-1.172801318277424e+01,-1.109391136875630e+01,-9.331562678841360e+00
9.801960392078415e-02,-1.273613276063226e+01,-1.331023602717686e+01,-1.165764067409173e+01,-1.506170594374771e+01,-1.140770183962312e+01,-1.189215375417681e+01,-9.681311195293819e+00,-1.172846360817477e+01,-1.109436179415682e+01,-9.332013104241883e+00
1.000200040008002e-01,-1.273659214419574e+01,-1.331069541074034e+01,-1.165810005765520e+01,-1.506216532731118e+01,-1.140816122318659e+01,-1.189261313774028e+01,-9.681770578857291e+00,-1.172892299173824e+01,-1.109482117772029e+01,-9.332472487805354e+00
1.020204040808162e-01,-1.273706047242264e+01,-1.331116373896724e+01,-1.165856838588211e+01,-1.506263365553808e+01,-1.140862955141350e+01,-1.189308146596719e+01,-9.682238907084196e+00,-1.172939131996514e+01,-1.109528950594719e+01,-9.332940816032259e+00
1.040208041608322e-01,-1.273753773180291e+01,-1.331164099834751e+01,-1.165904564526238e+01,-1.506311091491836e+01,-1.140910681079377e+01,-1.189355872534746e+01,-9.682716166464470e+00,-1.172986857934542e+01,-1.109576676532747e+01,-9.333418075412533e+00
1.060212042408482e-01,-1.273802390881610e+01,-1.331212717536070e+01,-1.165953182227556e+01,-1.506359709193154e+01,-1.140959298780695e+01,-1.189404490236064e+01,-9.683202343477651e+00,-1.173035475635860e+01,-1.109625294234065e+01,-9.333904252425715e+00
1.080216043208642e-01,-1.273851898993147e+01,-1.331262225647607e+01,-1.166002690339094e+01,-1.506409217304691e+01,-1.141008806892233e+01,-1.189453998347602e+01,-9.683697424593028e+00,-1.173084983747397e+01,-1.109674802345603e+01,-9.334399333541091e+00
1.100220044008802e-01,-1.273902296160822e+01,-1.331312622815281e+01,-1.166053087506768e+01,-1.506459614472366e+01,-1.141059204059907e+01,-1.189504395515276e+01,-9.684201396269771e+00,-1.173135380915072e+01,-1.109725199513277e+01,-9.334903305217834e+00
1.120224044808962e-01,-1.273953581029554e+01,-1.331363907684014e+01,-1.166104372375501e+01,-1.506510899341098e+01,-1.141110488928640e+01,-1.189555680384008e+01,-9.684714244957094e+00,-1.173186665783804e+01,-1.109776484382009e+01,-9.335416153905157e+00
1.140228045609122e-01,-1.274005752243284e+01,-1.331416078897744e+01,-1.166156543589231e+01,-1.506563070554829e+01,-1.141162660142370e+01,-1.189607851597739e+01,-9.685235957094399e+00,-1.173238836997534e+01,-1.109828655595740e+01,-9.335937866042462e+00
1.160232046409282e-01,-1.274058808444986e+01,-1.331469135099446e+01,-1.166209599790933e+01,-1.506616126756530e+01,-1.141215716344072e+01,-1.189660907799441e+01,-9.685766519111416e+00,-1.173291893199236e+01,-1.109881711797441e+01,-9.336468428059479e+00
1.180236047209442e-01,-1.274112748276680e+01,-1.331523074931140e+01,-1.166263539622627e+01,-1.506670066588224e+01,-1.141269656175766e+01,-1.189714847631134e+01,-9.686305917428355e+00,-1.173345833030930e+01,-1.109935651629135e+01,-9.337007826376418e+00
1.200240048009602e-01,-1.274167570379450e+01,-1.331577897033910e+01,-1.166318361725397e+01,-1.506724888690994e+01,-1.141324478278536e+01,-1.189769669733905e+01,-9.686854138456056e+00,-1.173400655133700e+01,-1.109990473731905e+01,-9.337556047404119e+00
1.220244048809762e-01,-1.274223273393458e+01,-1.331633600047918e+01,-1.166374064739405e+01,-1.506780591705002e+01,-1.141380181292544e+01,-1.189825372747912e+01,-9.687411168596135e+00,-1.173456358147708e+01,-1.110046176745913e+01,-9.338113077544199e+00
1.240248049609922e-01,-1.274279855957958e+01,-1.331690182612418e+01,-1.166430647303905e+01,-1.506837174269502e+01,-1.141436763857044e+01,-1.189881955312413e+01,-9.687976994241136e+00,-1.173512940712208e+01,-1.110102759310413e+01,-9.338678903189200e+00
1.260252050410082e-01,-1.274337316711312e+01,-1.331747643365772e+01,-1.166488108057259e+01,-1.506894635022856e+01,-1.141494224610398e+01,-1.189939416065766e+01,-9.688551601774675e+00,-1.173570401465562e+01,-1.110160220063767e+01,-9.339253510722738e+00
1.280256051210242e-01,-1.274395654291004e+01,-1.331805980945464e+01,-1.166546445636951e+01,-1.506952972602548e+01,-1.141552562190090e+01,-1.189997753645458e+01,-9.689134977571593e+00,-1.173628739045254e+01,-1.110218557643459e+01,-9.339836886519656e+00
1.300260052010402e-01,-1.274454867333655e+01,-1.331865193988115e+01,-1.166605658679602e+01,-1.507012185645199e+01,-1.141611775232741e+01,-1.190056966688109e+01,-9.689727107998104e+00,-1.173687952087905e+01,-1.110277770686110e+01,-9.340429016946167e+00
1.320264052810562e-01,-1.274514954475040e+01,-1.331925281129500e+01,-1.166665745820987e+01,-1.507072272786584e+01,-1.141671862374126e+01,-1.190117053829494e+01,-9.690327979411954e+00,-1.173748039229290e+01,-1.110337857827495e+01,-9.341029888360017e+00
1.340268053610722e-01,-1.274575914350100e+01,-1.331986241004560e+01,-1.166726705696047e+01,-1.507133232661645e+01,-1.141732822249186e+01,-1.190178013704555e+01,-9.690937578162560e+00,-1.173808999104351e+01,-1.110398817702556e+01,-9.341639487110623e+00
1.360272054410882e-01,-1.274637745592960e+01,-1.332048072247420e+01,-1.166788536938907e+01,-1.507195063904505e+01,-1.141794653492046e+01,-1.190239844947415e+01,-9.691555890591159e+00,-1.173870830347211e+01,-1.110460648945416e+01,-9.342257799539222e+00
1.380276055211042e-01,-1.274700446836943e+01,-1.332110773491403e+01,-1.166851238182890e+01,-1.507257765148487e+01,-1.141857354736029e+01,-1.190302546191397e+01,-9.692182903030982e+00,-1.173933531591193e+01,-1.110523350189398e+01,-9.342884811979046e+00
1.400280056011202e-01,-1.274764016714582e+01,-1.332174343369042e+01,-1.166914808060529e+01,-1.507321335026126e+01,-1.141920924613668e+01,-1.190366116069037e+01,-9.692818601807376e+00,-1.173997101468832e+01,-1.110586920067037e+01,-9.343520510755440e+00
1.420284056811362e-01,-1.274828453857642e+01,-1.332238780512102e+01,-1.166979245203589e+01,-1.507385772169186e+01,-1.141985361756728e+01,-1.190430553212096e+01,-9.693462973237976e+00,-1.174061538611892e+01,-1.110651357210097e+01,-9.344164882186039e+00
1.440288057611522e-01,-1.274893756897129e+01,-1.332304083551589e+01,-1.167044548243076e+01,-1.507451075208674e+01,-1.142050664796215e+01,-1.190495856251584e+01,-9.694116003632850e+00,-1.174126841651380e+01,-1.110716660249585e+01,-9.344817912580913e+00
1.460292058411682e-01,-1.274959924463309e+01,-1.332370251117769e+01,-1.167110715809256e+01,-1.507517242774854e+01,-1.142116832362395e+01,-1.190562023817764e+01,-9.694777679294649e+00,-1.174193009217560e+01,-1.110782827815765e+01,-9.345479588242712e+00
1.480296059211842e-01,-1.275026955185722e+01,-1.332437281840181e+01,-1.167177746531668e+01,-1.507584273497266e+01,-1.142183863084807e+01,-1.190629054540176e+01,-9.695447986518770e+00,-1.174260039939972e+01,-1.110849858538177e+01,-9.346149895466834e+00
1.500300060012002e-01,-1.275094847693195e+01,-1.332505174347654e+01,-1.167245639039141e+01,-1.507652166004739e+01,-1.142251755592280e+01,-1.190696947047649e+01,-9.696126911593501e+00,-1.174327932447445e+01,-1.110917751045650e+01,-9.346828820541564e+00
1.520304060812162e-01,-1.275163600613861e+01,-1.332573927268321e+01,-1.167314391959808e+01,-1.507720918925406e+01,-1.142320508512947e+01,-1.190765699968316e+01,-9.696814440800170e+00,-1.174396685368112e+01,-1.110986503966317e+01,-9.347516349748233e+00
1.540308061612322e-01,-1.275233212575176e+01,-1.332643539229636e+01,-1.167384003921122e+01,-1.507790530886720e+01,-1.142390120474261e+01,-1.190835311929630e+01,-9.697510560413312e+00,-1.174466297329426e+01,-1.111056115927631e+01,-9.348212469361375e+00
1.560312062412482e-01,-1.275303682203926e+01,-1.332714008858385e+01,-1.167454473549872e+01,-1.507861000515470e+01,-1.142460590103011e+01,-1.190905781558380e+01,-9.698215256700811e+00,-1.174536766958176e+01,-1.111126585556381e+01,-9.348917165648874e+00
1.580316063212643e-01,-1.275375008126251e+01,-1.332785334780711e+01,-1.167525799472198e+01,-1.507932326437795e+01,-1.142531916025337e+01,-1.190977107480705e+01,-9.698928515924065e+00,-1.174608092880501e+01,-1.111197911478706e+01,-9.349630424872128e+00
1.600320064012803e-01,-1.275447188967657e+01,-1.332857515622117e+01,-1.167597980313604e+01,-1.508004507279201e+01,-1.142604096866743e+01,-1.191049288322111e+01,-9.699650324338124e+00,-1.174680273721907e+01,-1.111270092320112e+01,-9.350352233286188e+00
1.620324064812963e-01,-1.275520223353031e+01,-1.332930550007491e+01,-1.167671014698978e+01,-1.508077541664575e+01,-1.142677131252117e+01,-1.191122322707485e+01,-9.700380668191865e+00,-1.174753308107281e+01,-1.111343126705486e+01,-9.351082577139929e+00
1.640328065613122e-01,-1.275594109906657e+01,-1.333004436561117e+01,-1.167744901252604e+01,-1.508151428218201e+01,-1.142751017805743e+01,-1.191196209261112e+01,-9.701119533728129e+00,-1.174827194660907e+01,-1.111417013259113e+01,-9.351821442676192e+00
1.660332066413283e-01,-1.275668847252233e+01,-1.333079173906693e+01,-1.167819638598180e+01,-1.508226165563777e+01,-1.142825755151319e+01,-1.191270946606688e+01,-9.701866907183888e+00,-1.174901932006483e+01,-1.111491750604689e+01,-9.352568816131951e+00
1.680336067213443e-01,-1.275744434012884e+01,-1.333154760667344e+01,-1.167895225358831e+01,-1.508301752324428e+01,-1.142901341911970e+01,-1.191346533367338e+01,-9.702622774790393e+00,-1.174977518767134e+01,-1.111567337365339e+01,-9.353324683738457e+00
1.700340068013603e-01,-1.275820868811178e+01,-1.333231195465638e+01,-1.167971660157125e+01,-1.508378187122722e+01,-1.142977776710264e+01,-1.191422968165632e+01,-9.703387122773336e+00,-1.175053953565428e+01,-1.111643772163633e+01,-9.354089031721399e+00
1.720344068813763e-01,-1.275898150269144e+01,-1.333308476923604e+01,-1.168048941615091e+01,-1.508455468580688e+01,-1.143055058168230e+01,-1.191500249623599e+01,-9.704159937352996e+00,-1.175131235023394e+01,-1.111721053621599e+01,-9.354861846301059e+00
1.740348069613923e-01,-1.275976277008285e+01,-1.333386603662745e+01,-1.168127068354232e+01,-1.508533595319829e+01,-1.143133184907371e+01,-1.191578376362739e+01,-9.704941204744404e+00,-1.175209361762535e+01,-1.111799180360740e+01,-9.355643113692468e+00
1.760352070414083e-01,-1.276055247649594e+01,-1.333465574304054e+01,-1.168206038995541e+01,-1.508612565961138e+01,-1.143212155548680e+01,-1.191657347004049e+01,-9.705730911157497e+00,-1.175288332403844e+01,-1.111878151002050e+01,-9.356432820105560e+00
1.780356071214243e-01,-1.276135060813571e+01,-1.333545387468031e+01,-1.168285852159518e+01,-1.508692379125116e+01,-1.143291968712657e+01,-1.191737160168026e+01,-9.706529042797269e+00,-1.175368145567822e+01,-1.111957964166027e+01,-9.357230951745333e+00
1.800360072014403e-01,-1.276215715120238e+01,-1.333626041774698e+01,-1.168366506466185e+01,-1.508773033431782e+01,-1.143372623019324e+01,-1.191817814474692e+01,-9.707335585863932e+00,-1.175448799874488e+01,-1.112038618472693e+01,-9.358037494811995e+00
1.820364072814563e-01,-1.276297209189152e+01,-1.333707535843612e+01,-1.168448000535099e+01,-1.508854527500696e+01,-1.143454117088238e+01,-1.191899308543606e+01,-9.708150526553073e+00,-1.175530293943402e+01,-1.112120112541607e+01,-9.358852435501136e+00
1.840368073614723e-01,-1.276379541639425e+01,-1.333789868293885e+01,-1.168530332985372e+01,-1.508936859950969e+01,-1.143536449538511e+01,-1.191981640993879e+01,-9.708973851055802e+00,-1.175612626393675e+01,-1.112202444991880e+01,-9.359675760003865e+00
1.860372074414883e-01,-1.276462711089737e+01,-1.333873037744197e+01,-1.168613502435684e+01,-1.509020029401281e+01,-1.143619618988823e+01,-1.192064810444191e+01,-9.709805545558924e+00,-1.175695795843987e+01,-1.112285614442192e+01,-9.360507454506987e+00
1.880376075215043e-01,-1.276546716158352e+01,-1.333957042812812e+01,-1.168697507504299e+01,-1.509104034469896e+01,-1.143703624057438e+01,-1.192148815512807e+01,-9.710645596245078e+00,-1.175779800912602e+01,-1.112369619510808e+01,-9.361347505193141e+00
1.900380076015203e-01,-1.276631555463135e+01,-1.334041882117595e+01,-1.168782346809082e+01,-1.509188873774680e+01,-1.143788463362221e+01,-1.192233654817590e+01,-9.711493989292910e+00,-1.175864640217386e+01,-1.112454458815591e+01,-9.362195898240973e+00
1.920384076815363e-01,-1.276717227621566e+01,-1.334127554276026e+01,-1.168868018967513e+01,-1.509274545933110e+01,-1.143874135520652e+01,-1.192319326976021e+01,-9.712350710877217e+00,-1.175950312375816e+01,-1.112540130974022e+01,-9.363052619825281e+00
1.940388077615523e-01,-1.276803731250756e+01,-1.334214057905216e+01,-1.168954522596703e+01,-1.509361049562300e+01,-1.143960639149842e+01,-1.192405830605210e+01,-9.713215747169112e+00,-1.176036816005006e+01,-1.112626634603211e+01,-9.363917656117176e+00
1.960392078415683e-01,-1.276891064967462e+01,-1.334301391621922e+01,-1.169041856313409e+01,-1.509448383279006e+01,-1.144047972866548e+01,-1.192493164321917e+01,-9.714089084336178e+00,-1.176124149721712e+01,-1.112713968319918e+01,-9.364790993284242e+00
1.980396079215843e-01,-1.276979227388107e+01,-1.334389554042567e+01,-1.169130018734054e+01,-1.509536545699651e+01,-1.144136135287193e+01,-1.192581326742561e+01,-9.714970708542625e+00,-1.176212312142357e+01,-1.112802130740562e+01,-9.365672617490688e+00
2.000400080016003e-01,-1.277068217128789e+01,-1.334478543783249e+01,-1.169219008474736e+01,-1.509625535440333e+01,-1.144225125027875e+01,-1.192670316483243e+01,-9.715860605949445e+00,-1.176301301883039e+01,-1.112891120481244e+01,-9.366562514897508e+00
2.020404080816163e-01,-1.277158032805302e+01,-1.334568359459762e+01,-1.169308824151249e+01,-1.509715351116846e+01,-1.144314940704388e+01,-1.192760132159757e+01,-9.716758762714576e+00,-1.176391117559552e+01,-1.112980936157757e+01,-9.367460671662640e+00
2.040408081616323e-01,-1.277248673033150e+01,-1.334658999687610e+01,-1.169399464379097e+01,-1.509805991344694e+01,-1.144405580932236e+01,-1.192850772387604e+01,-9.717665164993054e+00,-1.176481757787400e+01,-1.113071576385605e+01,-9.368367073941117e+00
2.060412082416483e-01,-1.277340136427561e+01,-1.334750463082021e+01,-1.169490927773508e+01,-1.509897454739106e+01,-1.144497044326647e+01,-1.192942235782016e+01,-9.718579798937169e+00,-1.176573221181811e+01,-1.113163039780017e+01,-9.369281707885232e+00
2.080416083216643e-01,-1.277432421603507e+01,-1.334842748257967e+01,-1.169583212949454e+01,-1.509989739915051e+01,-1.144589329502593e+01,-1.193034520957962e+01,-9.719502650696628e+00,-1.176665506357757e+01,-1.113255324955963e+01,-9.370204559644691e+00
