,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.239875950769223e+01,-1.246797062869773e+01,-1.399464933272641e+01,-1.108258665703476e+01,-1.185834242915274e+01,-1.376575969017579e+01,-1.006116655832371e+01,-1.326931716439865e+01,-1.065894500228400e+01,-9.430647753668630e+00
2.200440088017604e-02,-1.239885963822299e+01,-1.246807075922849e+01,-1.399474946325716e+01,-1.108268678756552e+01,-1.185844255968349e+01,-1.376585982070654e+01,-1.006126668885447e+01,-1.326941729492940e+01,-1.065904513281476e+01,-9.430747884199386e+00
2.400480096019204e-02,-1.239896923070143e+01,-1.246818035170693e+01,-1.399485905573561e+01,-1.108279638004396e+01,-1.185855215216194e+01,-1.376596941318499e+01,-1.006137628133291e+01,-1.326952688740785e+01,-1.065915472529320e+01,-9.430857476677829e+00
2.600520104020804e-02,-1.239908827213119e+01,-1.246829939313669e+01,-1.399497809716537e+01,-1.108291542147372e+01,-1.185867119359169e+01,-1.376608845461474e+01,-1.006149532276267e+01,-1.326964592883760e+01,-1.065927376672296e+01,-9.430976518107586e+00
2.800560112022404e-02,-1.239921674950023e+01,-1.246842787050573e+01,-1.399510657453441e+01,-1.108304389884276e+01,-1.185879967096074e+01,-1.376621693198379e+01,-1.006162380013171e+01,-1.326977440620665e+01,-1.065940224409200e+01,-9.431104995476629e+00
3.000600120024005e-02,-1.239935464978098e+01,-1.246856577078649e+01,-1.399524447481516e+01,-1.108318179912352e+01,-1.185893757124149e+01,-1.376635483226454e+01,-1.006176170041246e+01,-1.326991230648740e+01,-1.065954014437276e+01,-9.431242895757384e+00
3.200640128025605e-02,-1.239950195993047e+01,-1.246871308093598e+01,-1.399539178496465e+01,-1.108332910927300e+01,-1.185908488139098e+01,-1.376650214241403e+01,-1.006190901056195e+01,-1.327005961663689e+01,-1.065968745452224e+01,-9.431390205906872e+00
3.400680136027205e-02,-1.239965866689042e+01,-1.246886978789593e+01,-1.399554849192460e+01,-1.108348581623295e+01,-1.185924158835093e+01,-1.376665884937398e+01,-1.006206571752190e+01,-1.327021632359684e+01,-1.065984416148219e+01,-9.431546912866823e+00
3.600720144028806e-02,-1.239982475758740e+01,-1.246903587859291e+01,-1.399571458262158e+01,-1.108365190692993e+01,-1.185940767904791e+01,-1.376682494007096e+01,-1.006223180821888e+01,-1.327038241429382e+01,-1.066001025217917e+01,-9.431713003563802e+00
3.800760152030406e-02,-1.240000021893294e+01,-1.246921133993844e+01,-1.399589004396712e+01,-1.108382736827547e+01,-1.185958314039345e+01,-1.376700040141649e+01,-1.006240726956442e+01,-1.327055787563935e+01,-1.066018571352471e+01,-9.431888464909337e+00
4.000800160032007e-02,-1.240018503782364e+01,-1.246939615882915e+01,-1.399607486285782e+01,-1.108401218716617e+01,-1.185976795928415e+01,-1.376718522030720e+01,-1.006259208845512e+01,-1.327074269453006e+01,-1.066037053241541e+01,-9.432073283800042e+00
4.200840168033607e-02,-1.240037920114135e+01,-1.246959032214685e+01,-1.399626902617553e+01,-1.108420635048388e+01,-1.185996212260186e+01,-1.376737938362491e+01,-1.006278625177283e+01,-1.327093685784777e+01,-1.066056469573312e+01,-9.432267447117749e+00
4.400880176035207e-02,-1.240058269575323e+01,-1.246979381675874e+01,-1.399647252078741e+01,-1.108440984509576e+01,-1.186016561721374e+01,-1.376758287823679e+01,-1.006298974638471e+01,-1.327114035245965e+01,-1.066076819034500e+01,-9.432470941729632e+00
4.600920184036807e-02,-1.240079550851194e+01,-1.247000662951744e+01,-1.399668533354612e+01,-1.108462265785447e+01,-1.186037842997245e+01,-1.376779569099550e+01,-1.006320255914342e+01,-1.327135316521835e+01,-1.066098100310371e+01,-9.432683754488338e+00
4.800960192038407e-02,-1.240101762625571e+01,-1.247022874726122e+01,-1.399690745128989e+01,-1.108484477559824e+01,-1.186060054771622e+01,-1.376801780873927e+01,-1.006342467688719e+01,-1.327157528296213e+01,-1.066120312084748e+01,-9.432905872232112e+00
5.001000200040008e-02,-1.240124903580853e+01,-1.247046015681404e+01,-1.399713886084271e+01,-1.108507618515107e+01,-1.186083195726904e+01,-1.376824921829209e+01,-1.006365608644001e+01,-1.327180669251495e+01,-1.066143453040030e+01,-9.433137281784933e+00
5.201040208041608e-02,-1.240148972398024e+01,-1.247070084498575e+01,-1.399737954901442e+01,-1.108531687332277e+01,-1.186107264544075e+01,-1.376848990646380e+01,-1.006389677461172e+01,-1.327204738068666e+01,-1.066167521857201e+01,-9.433377969956641e+00
5.401080216043209e-02,-1.240173967756667e+01,-1.247095079857217e+01,-1.399762950260084e+01,-1.108556682690920e+01,-1.186132259902717e+01,-1.376873986005022e+01,-1.006414672819815e+01,-1.327229733427308e+01,-1.066192517215844e+01,-9.433627923543066e+00
5.601120224044809e-02,-1.240199888334976e+01,-1.247121000435527e+01,-1.399788870838394e+01,-1.108582603269229e+01,-1.186158180481027e+01,-1.376899906583332e+01,-1.006440593398124e+01,-1.327255654005618e+01,-1.066218437794153e+01,-9.433887129326163e+00
5.801160232046410e-02,-1.240226732809774e+01,-1.247147844910324e+01,-1.399815715313192e+01,-1.108609447744027e+01,-1.186185024955825e+01,-1.376926751058130e+01,-1.006467437872922e+01,-1.327282498480416e+01,-1.066245282268951e+01,-9.434155574074140e+00
6.001200240048010e-02,-1.240254499856520e+01,-1.247175611957070e+01,-1.399843482359937e+01,-1.108637214790773e+01,-1.186212792002570e+01,-1.376954518104875e+01,-1.006495204919668e+01,-1.327310265527161e+01,-1.066273049315697e+01,-9.434433244541596e+00
6.201240248049610e-02,-1.240283188149325e+01,-1.247204300249876e+01,-1.399872170652743e+01,-1.108665903083579e+01,-1.186241480295376e+01,-1.376983206397681e+01,-1.006523893212474e+01,-1.327338953819967e+01,-1.066301737608503e+01,-9.434720127469655e+00
6.401280256051210e-02,-1.240312796360969e+01,-1.247233908461520e+01,-1.399901778864387e+01,-1.108695511295223e+01,-1.186271088507020e+01,-1.377012814609325e+01,-1.006553501424117e+01,-1.327368562031611e+01,-1.066331345820146e+01,-9.435016209586093e+00
6.601320264052811e-02,-1.240343323162908e+01,-1.247264435263459e+01,-1.399932305666326e+01,-1.108726038097161e+01,-1.186301615308959e+01,-1.377043341411264e+01,-1.006584028226056e+01,-1.327399088833550e+01,-1.066361872622085e+01,-9.435321477605481e+00
6.801360272054410e-02,-1.240374767225291e+01,-1.247295879325842e+01,-1.399963749728709e+01,-1.108757482159544e+01,-1.186333059371342e+01,-1.377074785473647e+01,-1.006615472288439e+01,-1.327430532895933e+01,-1.066393316684468e+01,-9.435635918229313e+00
7.001400280056011e-02,-1.240407127216974e+01,-1.247328239317525e+01,-1.399996109720392e+01,-1.108789842151228e+01,-1.186365419363025e+01,-1.377107145465330e+01,-1.006647832280123e+01,-1.327462892887616e+01,-1.066425676676152e+01,-9.435959518146145e+00
7.201440288057612e-02,-1.240440401805534e+01,-1.247361513906084e+01,-1.400029384308952e+01,-1.108823116739787e+01,-1.186398693951585e+01,-1.377140420053889e+01,-1.006681106868682e+01,-1.327496167476175e+01,-1.066458951264711e+01,-9.436292264031737e+00
7.401480296059212e-02,-1.240474589657278e+01,-1.247395701757828e+01,-1.400063572160696e+01,-1.108857304591531e+01,-1.186432881803329e+01,-1.377174607905634e+01,-1.006715294720426e+01,-1.327530355327920e+01,-1.066493139116455e+01,-9.436634142549179e+00
7.601520304060812e-02,-1.240509689437264e+01,-1.247430801537814e+01,-1.400098671940682e+01,-1.108892404371517e+01,-1.186467981583315e+01,-1.377209707685619e+01,-1.006750394500412e+01,-1.327565455107905e+01,-1.066528238896441e+01,-9.436985140349037e+00
7.801560312062412e-02,-1.240545699809309e+01,-1.247466811909860e+01,-1.400134682312727e+01,-1.108928414743562e+01,-1.186503991955360e+01,-1.377245718057665e+01,-1.006786404872457e+01,-1.327601465479951e+01,-1.066564249268486e+01,-9.437345244069490e+00
8.001600320064013e-02,-1.240582619436006e+01,-1.247503731536557e+01,-1.400171601939424e+01,-1.108965334370260e+01,-1.186540911582057e+01,-1.377282637684362e+01,-1.006823324499154e+01,-1.327638385106648e+01,-1.066601168895184e+01,-9.437714440336464e+00
8.201640328065612e-02,-1.240620446978738e+01,-1.247541559079288e+01,-1.400209429482156e+01,-1.109003161912991e+01,-1.186578739124788e+01,-1.377320465227093e+01,-1.006861152041886e+01,-1.327676212649379e+01,-1.066638996437915e+01,-9.438092715763776e+00
8.401680336067213e-02,-1.240659181097687e+01,-1.247580293198238e+01,-1.400248163601105e+01,-1.109041896031940e+01,-1.186617473243738e+01,-1.377359199346043e+01,-1.006899886160835e+01,-1.327714946768329e+01,-1.066677730556864e+01,-9.438480056953271e+00
8.601720344068814e-02,-1.240698820451857e+01,-1.247619932552407e+01,-1.400287802955275e+01,-1.109081535386110e+01,-1.186657112597908e+01,-1.377398838700213e+01,-1.006939525515005e+01,-1.327754586122499e+01,-1.066717369911034e+01,-9.438876450494970e+00
8.801760352070415e-02,-1.240739363699079e+01,-1.247660475799630e+01,-1.400328346202497e+01,-1.109122078633332e+01,-1.186697655845130e+01,-1.377439381947435e+01,-1.006980068762227e+01,-1.327795129369721e+01,-1.066757913158256e+01,-9.439281882967190e+00
9.001800360072014e-02,-1.240780809496031e+01,-1.247701921596582e+01,-1.400369791999449e+01,-1.109163524430285e+01,-1.186739101642082e+01,-1.377480827744387e+01,-1.007021514559180e+01,-1.327836575166673e+01,-1.066799358955209e+01,-9.439696340936715e+00
9.201840368073615e-02,-1.240823156498251e+01,-1.247744268598802e+01,-1.400412139001669e+01,-1.109205871432505e+01,-1.186781448644302e+01,-1.377523174746607e+01,-1.007063861561400e+01,-1.327878922168893e+01,-1.066841705957429e+01,-9.440119810958915e+00
9.401880376075215e-02,-1.240866403360150e+01,-1.247787515460700e+01,-1.400455385863568e+01,-1.109249118294403e+01,-1.186824695506201e+01,-1.377566421608505e+01,-1.007107108423298e+01,-1.327922169030791e+01,-1.066884952819327e+01,-9.440552279577897e+00
9.601920384076815e-02,-1.240910548735025e+01,-1.247831660835575e+01,-1.400499531238443e+01,-1.109293263669278e+01,-1.186868840881075e+01,-1.377610566983380e+01,-1.007151253798173e+01,-1.327966314405666e+01,-1.066929098194202e+01,-9.440993733326646e+00
9.801960392078415e-02,-1.240955591275077e+01,-1.247876703375627e+01,-1.400544573778495e+01,-1.109338306209330e+01,-1.186913883421128e+01,-1.377655609523433e+01,-1.007196296338225e+01,-1.328011356945719e+01,-1.066974140734254e+01,-9.441444158727169e+00
1.000200040008002e-01,-1.241001529631424e+01,-1.247922641731975e+01,-1.400590512134842e+01,-1.109384244565677e+01,-1.186959821777475e+01,-1.377701547879780e+01,-1.007242234694572e+01,-1.328057295302066e+01,-1.067020079090601e+01,-9.441903542290641e+00
1.020204040808162e-01,-1.241048362454115e+01,-1.247969474554665e+01,-1.400637344957532e+01,-1.109431077388368e+01,-1.187006654600165e+01,-1.377748380702470e+01,-1.007289067517263e+01,-1.328104128124756e+01,-1.067066911913292e+01,-9.442371870517546e+00
1.040208041608322e-01,-1.241096088392142e+01,-1.248017200492692e+01,-1.400685070895560e+01,-1.109478803326395e+01,-1.187054380538193e+01,-1.377796106640498e+01,-1.007336793455290e+01,-1.328151854062784e+01,-1.067114637851319e+01,-9.442849129897819e+00
1.060212042408482e-01,-1.241144706093460e+01,-1.248065818194011e+01,-1.400733688596878e+01,-1.109527421027713e+01,-1.187102998239511e+01,-1.377844724341816e+01,-1.007385411156608e+01,-1.328200471764102e+01,-1.067163255552637e+01,-9.443335306911001e+00
1.080216043208642e-01,-1.241194214204998e+01,-1.248115326305548e+01,-1.400783196708416e+01,-1.109576929139251e+01,-1.187152506351049e+01,-1.377894232453353e+01,-1.007434919268146e+01,-1.328249979875639e+01,-1.067212763664175e+01,-9.443830388026377e+00
1.100220044008802e-01,-1.241244611372672e+01,-1.248165723473222e+01,-1.400833593876090e+01,-1.109627326306925e+01,-1.187202903518723e+01,-1.377944629621028e+01,-1.007485316435820e+01,-1.328300377043314e+01,-1.067263160831849e+01,-9.444334359703120e+00
1.120224044808962e-01,-1.241295896241404e+01,-1.248217008341955e+01,-1.400884878744822e+01,-1.109678611175658e+01,-1.187254188387455e+01,-1.377995914489760e+01,-1.007536601304552e+01,-1.328351661912046e+01,-1.067314445700582e+01,-9.444847208390444e+00
1.140228045609122e-01,-1.241348067455135e+01,-1.248269179555685e+01,-1.400937049958553e+01,-1.109730782389388e+01,-1.187306359601186e+01,-1.378048085703491e+01,-1.007588772518283e+01,-1.328403833125777e+01,-1.067366616914312e+01,-9.445368920527748e+00
1.160232046409282e-01,-1.241401123656837e+01,-1.248322235757387e+01,-1.400990106160254e+01,-1.109783838591090e+01,-1.187359415802887e+01,-1.378101141905192e+01,-1.007641828719985e+01,-1.328456889327478e+01,-1.067419673116014e+01,-9.445899482544766e+00
1.180236047209442e-01,-1.241455063488530e+01,-1.248376175589081e+01,-1.401044045991948e+01,-1.109837778422784e+01,-1.187413355634581e+01,-1.378155081736886e+01,-1.007695768551678e+01,-1.328510829159172e+01,-1.067473612947708e+01,-9.446438880861704e+00
1.200240048009602e-01,-1.241509885591300e+01,-1.248430997691851e+01,-1.401098868094718e+01,-1.109892600525554e+01,-1.187468177737351e+01,-1.378209903839656e+01,-1.007750590654449e+01,-1.328565651261942e+01,-1.067528435050478e+01,-9.446987101889405e+00
1.220244048809762e-01,-1.241565588605308e+01,-1.248486700705859e+01,-1.401154571108726e+01,-1.109948303539562e+01,-1.187523880751359e+01,-1.378265606853664e+01,-1.007806293668457e+01,-1.328621354275950e+01,-1.067584138064486e+01,-9.447544132029485e+00
1.240248049609922e-01,-1.241622171169809e+01,-1.248543283270359e+01,-1.401211153673226e+01,-1.110004886104062e+01,-1.187580463315859e+01,-1.378322189418164e+01,-1.007862876232957e+01,-1.328677936840450e+01,-1.067640720628986e+01,-9.448109957674486e+00
1.260252050410082e-01,-1.241679631923162e+01,-1.248600744023713e+01,-1.401268614426580e+01,-1.110062346857416e+01,-1.187637924069213e+01,-1.378379650171518e+01,-1.007920336986311e+01,-1.328735397593804e+01,-1.067698181382340e+01,-9.448684565208024e+00
1.280256051210242e-01,-1.241737969502854e+01,-1.248659081603405e+01,-1.401326952006272e+01,-1.110120684437107e+01,-1.187696261648905e+01,-1.378437987751210e+01,-1.007978674566002e+01,-1.328793735173496e+01,-1.067756518962031e+01,-9.449267941004942e+00
1.300260052010402e-01,-1.241797182545505e+01,-1.248718294646056e+01,-1.401386165048923e+01,-1.110179897479759e+01,-1.187755474691556e+01,-1.378497200793861e+01,-1.008037887608653e+01,-1.328852948216147e+01,-1.067815732004683e+01,-9.449860071431454e+00
1.320264052810562e-01,-1.241857269686890e+01,-1.248778381787441e+01,-1.401446252190308e+01,-1.110239984621144e+01,-1.187815561832941e+01,-1.378557287935246e+01,-1.008097974750038e+01,-1.328913035357532e+01,-1.067875819146068e+01,-9.450460942845304e+00
1.340268053610722e-01,-1.241918229561951e+01,-1.248839341662501e+01,-1.401507212065369e+01,-1.110300944496204e+01,-1.187876521708002e+01,-1.378618247810307e+01,-1.008158934625099e+01,-1.328973995232593e+01,-1.067936779021128e+01,-9.451070541595909e+00
1.360272054410882e-01,-1.241980060804811e+01,-1.248901172905361e+01,-1.401569043308229e+01,-1.110362775739064e+01,-1.187938352950862e+01,-1.378680079053167e+01,-1.008220765867959e+01,-1.329035826475453e+01,-1.067998610263988e+01,-9.451688854024509e+00
1.380276055211042e-01,-1.242042762048793e+01,-1.248963874149344e+01,-1.401631744552211e+01,-1.110425476983046e+01,-1.188001054194844e+01,-1.378742780297149e+01,-1.008283467111941e+01,-1.329098527719435e+01,-1.068061311507970e+01,-9.452315866464332e+00
1.400280056011202e-01,-1.242106331926433e+01,-1.249027444026983e+01,-1.401695314429850e+01,-1.110489046860686e+01,-1.188064624072483e+01,-1.378806350174788e+01,-1.008347036989581e+01,-1.329162097597074e+01,-1.068124881385610e+01,-9.452951565240726e+00
1.420284056811362e-01,-1.242170769069492e+01,-1.249091881170043e+01,-1.401759751572910e+01,-1.110553484003746e+01,-1.188129061215543e+01,-1.378870787317848e+01,-1.008411474132641e+01,-1.329226534740134e+01,-1.068189318528670e+01,-9.453595936671325e+00
1.440288057611522e-01,-1.242236072108980e+01,-1.249157184209530e+01,-1.401825054612398e+01,-1.110618787043233e+01,-1.188194364255031e+01,-1.378936090357336e+01,-1.008476777172128e+01,-1.329291837779622e+01,-1.068254621568157e+01,-9.454248967066199e+00
1.460292058411682e-01,-1.242302239675160e+01,-1.249223351775710e+01,-1.401891222178578e+01,-1.110684954609413e+01,-1.188260531821211e+01,-1.379002257923516e+01,-1.008542944738308e+01,-1.329358005345802e+01,-1.068320789134337e+01,-9.454910642727999e+00
1.480296059211842e-01,-1.242369270397572e+01,-1.249290382498122e+01,-1.401958252900990e+01,-1.110751985331825e+01,-1.188327562543623e+01,-1.379069288645928e+01,-1.008609975460720e+01,-1.329425036068214e+01,-1.068387819856749e+01,-9.455580949952120e+00
1.500300060012002e-01,-1.242437162905045e+01,-1.249358275005596e+01,-1.402026145408463e+01,-1.110819877839298e+01,-1.188395455051096e+01,-1.379137181153401e+01,-1.008677867968193e+01,-1.329492928575687e+01,-1.068455712364222e+01,-9.456259875026850e+00
1.520304060812162e-01,-1.242505915825712e+01,-1.249427027926262e+01,-1.402094898329130e+01,-1.110888630759965e+01,-1.188464207971763e+01,-1.379205934074068e+01,-1.008746620888860e+01,-1.329561681496354e+01,-1.068524465284889e+01,-9.456947404233519e+00
1.540308061612322e-01,-1.242575527787026e+01,-1.249496639887577e+01,-1.402164510290444e+01,-1.110958242721279e+01,-1.188533819933077e+01,-1.379275546035382e+01,-1.008816232850174e+01,-1.329631293457668e+01,-1.068594077246203e+01,-9.457643523846661e+00
1.560312062412482e-01,-1.242645997415776e+01,-1.249567109516327e+01,-1.402234979919194e+01,-1.111028712350029e+01,-1.188604289561827e+01,-1.379346015664132e+01,-1.008886702478924e+01,-1.329701763086418e+01,-1.068664546874953e+01,-9.458348220134161e+00
1.580316063212643e-01,-1.242717323338101e+01,-1.249638435438652e+01,-1.402306305841519e+01,-1.111100038272355e+01,-1.188675615484152e+01,-1.379417341586457e+01,-1.008958028401250e+01,-1.329773089008743e+01,-1.068735872797279e+01,-9.459061479357414e+00
1.600320064012803e-01,-1.242789504179507e+01,-1.249710616280058e+01,-1.402378486682925e+01,-1.111172219113761e+01,-1.188747796325558e+01,-1.379489522427863e+01,-1.009030209242655e+01,-1.329845269850149e+01,-1.068808053638685e+01,-9.459783287771474e+00
1.620324064812963e-01,-1.242862538564881e+01,-1.249783650665432e+01,-1.402451521068299e+01,-1.111245253499135e+01,-1.188820830710932e+01,-1.379562556813237e+01,-1.009103243628030e+01,-1.329918304235523e+01,-1.068881088024059e+01,-9.460513631625215e+00
1.640328065613122e-01,-1.242936425118508e+01,-1.249857537219058e+01,-1.402525407621926e+01,-1.111319140052761e+01,-1.188894717264559e+01,-1.379636443366864e+01,-1.009177130181656e+01,-1.329992190789149e+01,-1.068954974577685e+01,-9.461252497161478e+00
1.660332066413283e-01,-1.243011162464084e+01,-1.249932274564634e+01,-1.402600144967502e+01,-1.111393877398337e+01,-1.188969454610135e+01,-1.379711180712439e+01,-1.009251867527232e+01,-1.330066928134725e+01,-1.069029711923261e+01,-9.461999870617237e+00
1.680336067213443e-01,-1.243086749224734e+01,-1.250007861325285e+01,-1.402675731728152e+01,-1.111469464158987e+01,-1.189045041370785e+01,-1.379786767473090e+01,-1.009327454287882e+01,-1.330142514895376e+01,-1.069105298683911e+01,-9.462755738223743e+00
1.700340068013603e-01,-1.243163184023028e+01,-1.250084296123579e+01,-1.402752166526446e+01,-1.111545898957282e+01,-1.189121476169079e+01,-1.379863202271384e+01,-1.009403889086177e+01,-1.330218949693670e+01,-1.069181733482206e+01,-9.463520086206685e+00
1.720344068813763e-01,-1.243240465480994e+01,-1.250161577581545e+01,-1.402829447984412e+01,-1.111623180415248e+01,-1.189198757627045e+01,-1.379940483729350e+01,-1.009481170544143e+01,-1.330296231151636e+01,-1.069259014940172e+01,-9.464292900786345e+00
1.740348069613923e-01,-1.243318592220135e+01,-1.250239704320686e+01,-1.402907574723553e+01,-1.111701307154389e+01,-1.189276884366186e+01,-1.380018610468491e+01,-1.009559297283283e+01,-1.330374357890777e+01,-1.069337141679313e+01,-9.465074168177754e+00
1.760352070414083e-01,-1.243397562861445e+01,-1.250318674961995e+01,-1.402986545364863e+01,-1.111780277795698e+01,-1.189355855007495e+01,-1.380097581109800e+01,-1.009638267924593e+01,-1.330453328532086e+01,-1.069416112320622e+01,-9.465863874590847e+00
1.780356071214243e-01,-1.243477376025422e+01,-1.250398488125972e+01,-1.403066358528840e+01,-1.111860090959675e+01,-1.189435668171473e+01,-1.380177394273778e+01,-1.009718081088570e+01,-1.330533141696064e+01,-1.069495925484599e+01,-9.466662006230619e+00
1.800360072014403e-01,-1.243558030332088e+01,-1.250479142432639e+01,-1.403147012835506e+01,-1.111940745266341e+01,-1.189516322478139e+01,-1.380258048580444e+01,-1.009798735395236e+01,-1.330613796002730e+01,-1.069576579791265e+01,-9.467468549297282e+00
1.820364072814563e-01,-1.243639524401002e+01,-1.250560636501553e+01,-1.403228506904420e+01,-1.112022239335255e+01,-1.189597816547053e+01,-1.380339542649358e+01,-1.009880229464150e+01,-1.330695290071644e+01,-1.069658073860179e+01,-9.468283489986423e+00
1.840368073614723e-01,-1.243721856851275e+01,-1.250642968951826e+01,-1.403310839354693e+01,-1.112104571785528e+01,-1.189680148997326e+01,-1.380421875099631e+01,-1.009962561914423e+01,-1.330777622521917e+01,-1.069740406310452e+01,-9.469106814489152e+00
1.860372074414883e-01,-1.243805026301587e+01,-1.250726138402138e+01,-1.403394008805005e+01,-1.112187741235840e+01,-1.189763318447638e+01,-1.380505044549943e+01,-1.010045731364735e+01,-1.330860791972229e+01,-1.069823575760764e+01,-9.469938508992273e+00
1.880376075215043e-01,-1.243889031370203e+01,-1.250810143470753e+01,-1.403478013873621e+01,-1.112271746304456e+01,-1.189847323516254e+01,-1.380589049618558e+01,-1.010129736433351e+01,-1.330944797040844e+01,-1.069907580829380e+01,-9.470778559678427e+00
1.900380076015203e-01,-1.243973870674986e+01,-1.250894982775536e+01,-1.403562853178404e+01,-1.112356585609239e+01,-1.189932162821037e+01,-1.380673888923342e+01,-1.010214575738134e+01,-1.331029636345628e+01,-1.069992420134163e+01,-9.471626952726259e+00
1.920384076815363e-01,-1.244059542833417e+01,-1.250980654933967e+01,-1.403648525336835e+01,-1.112442257767670e+01,-1.190017834979468e+01,-1.380759561081772e+01,-1.010300247896565e+01,-1.331115308504058e+01,-1.070078092292594e+01,-9.472483674310567e+00
1.940388077615523e-01,-1.244146046462606e+01,-1.251067158563157e+01,-1.403735028966024e+01,-1.112528761396859e+01,-1.190104338608657e+01,-1.380846064710962e+01,-1.010386751525754e+01,-1.331201812133248e+01,-1.070164595921783e+01,-9.473348710602462e+00
1.960392078415683e-01,-1.244233380179313e+01,-1.251154492279863e+01,-1.403822362682731e+01,-1.112616095113566e+01,-1.190191672325364e+01,-1.380933398427669e+01,-1.010474085242461e+01,-1.331289145849954e+01,-1.070251929638490e+01,-9.474222047769528e+00
1.980396079215843e-01,-1.244321542599957e+01,-1.251242654700508e+01,-1.403910525103375e+01,-1.112704257534211e+01,-1.190279834746008e+01,-1.381021560848313e+01,-1.010562247663105e+01,-1.331377308270599e+01,-1.070340092059135e+01,-9.475103671975974e+00
2.000400080016003e-01,-1.244410532340639e+01,-1.251331644441190e+01,-1.403999514844057e+01,-1.112793247274893e+01,-1.190368824486690e+01,-1.381110550588995e+01,-1.010651237403787e+01,-1.331466298011281e+01,-1.070429081799817e+01,-9.475993569382794e+00
2.020404080816163e-01,-1.244500348017153e+01,-1.251421460117703e+01,-1.404089330520570e+01,-1.112883062951406e+01,-1.190458640163203e+01,-1.381200366265508e+01,-1.010741053080301e+01,-1.331556113687794e+01,-1.070518897476330e+01,-9.476891726147926e+00
2.040408081616323e-01,-1.244590988245000e+01,-1.251512100345551e+01,-1.404179970748418e+01,-1.112973703179254e+01,-1.190549280391051e+01,-1.381291006493356e+01,-1.010831693308148e+01,-1.331646753915642e+01,-1.070609537704178e+01,-9.477798128426404e+00
2.060412082416483e-01,-1.244682451639412e+01,-1.251603563739962e+01,-1.404271434142830e+01,-1.113065166573665e+01,-1.190640743785463e+01,-1.381382469887768e+01,-1.010923156702560e+01,-1.331738217310054e+01,-1.070701001098589e+01,-9.478712762370519e+00
2.080416083216643e-01,-1.244774736815358e+01,-1.251695848915908e+01,-1.404363719318776e+01,-1.113157451749611e+01,-1.190733028961409e+01,-1.381474755063713e+01,-1.011015441878506e+01,-1.331830502485999e+01,-1.070793286274535e+01,-9.479635614129977e+00
