,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.200840168033607e-02,-1.383015021610717e+01,-1.091002024217229e+01,-1.372756324861651e+01,-1.275154971416771e+01,-1.130089667967398e+01,-1.042790699726979e+01,-9.630652022665242e+00,-1.450175747900588e+01,-1.328727883686224e+01,-1.445457918741610e+01
4.400880176035207e-02,-1.383035371071905e+01,-1.091022373678417e+01,-1.372776674322840e+01,-1.275175320877959e+01,-1.130110017428587e+01,-1.042811049188168e+01,-9.630855517277125e+00,-1.450196097361776e+01,-1.328748233147413e+01,-1.445478268202798e+01
4.600920184036807e-02,-1.383056652347776e+01,-1.091043654954287e+01,-1.372797955598710e+01,-1.275196602153830e+01,-1.130131298704457e+01,-1.042832330464038e+01,-9.631068330035831e+00,-1.450217378637647e+01,-1.328769514423283e+01,-1.445499549478669e+01
4.800960192038407e-02,-1.383078864122153e+01,-1.091065866728665e+01,-1.372820167373088e+01,-1.275218813928207e+01,-1.130153510478835e+01,-1.042854542238416e+01,-9.631290447779605e+00,-1.450239590412024e+01,-1.328791726197661e+01,-1.445521761253046e+01
5.001000200040008e-02,-1.383102005077435e+01,-1.091089007683947e+01,-1.372843308328370e+01,-1.275241954883489e+01,-1.130176651434117e+01,-1.042877683193698e+01,-9.631521857332427e+00,-1.450262731367306e+01,-1.328814867152943e+01,-1.445544902208328e+01
5.201040208041608e-02,-1.383126073894606e+01,-1.091113076501118e+01,-1.372867377145541e+01,-1.275266023700660e+01,-1.130200720251288e+01,-1.042901752010869e+01,-9.631762545504134e+00,-1.450286800184477e+01,-1.328838935970114e+01,-1.445568971025499e+01
5.401080216043209e-02,-1.383151069253248e+01,-1.091138071859760e+01,-1.372892372504183e+01,-1.275291019059303e+01,-1.130225715609930e+01,-1.042926747369511e+01,-9.632012499090559e+00,-1.450311795543119e+01,-1.328863931328756e+01,-1.445593966384142e+01
5.601120224044809e-02,-1.383176989831558e+01,-1.091163992438070e+01,-1.372918293082493e+01,-1.275316939637612e+01,-1.130251636188240e+01,-1.042952667947821e+01,-9.632271704873656e+00,-1.450337716121429e+01,-1.328889851907066e+01,-1.445619886962451e+01
5.801160232046410e-02,-1.383203834306356e+01,-1.091190836912868e+01,-1.372945137557290e+01,-1.275343784112410e+01,-1.130278480663037e+01,-1.042979512422619e+01,-9.632540149621633e+00,-1.450364560596227e+01,-1.328916696381864e+01,-1.445646731437249e+01
6.001200240048010e-02,-1.383231601353102e+01,-1.091218603959613e+01,-1.372972904604036e+01,-1.275371551159156e+01,-1.130306247709783e+01,-1.043007279469364e+01,-9.632817820089089e+00,-1.450392327642972e+01,-1.328944463428609e+01,-1.445674498483995e+01
6.201240248049610e-02,-1.383260289645907e+01,-1.091247292252419e+01,-1.373001592896842e+01,-1.275400239451962e+01,-1.130334936002589e+01,-1.043035967762170e+01,-9.633104703017148e+00,-1.450421015935778e+01,-1.328973151721415e+01,-1.445703186776801e+01
6.401280256051210e-02,-1.383289897857551e+01,-1.091276900464063e+01,-1.373031201108486e+01,-1.275429847663605e+01,-1.130364544214233e+01,-1.043065575973814e+01,-9.633400785133587e+00,-1.450450624147422e+01,-1.329002759933059e+01,-1.445732794988444e+01
6.601320264052811e-02,-1.383320424659490e+01,-1.091307427266002e+01,-1.373061727910424e+01,-1.275460374465544e+01,-1.130395071016171e+01,-1.043096102775753e+01,-9.633706053152974e+00,-1.450481150949361e+01,-1.329033286734998e+01,-1.445763321790383e+01
6.801360272054410e-02,-1.383351868721873e+01,-1.091338871328385e+01,-1.373093171972808e+01,-1.275491818527927e+01,-1.130426515078555e+01,-1.043127546838136e+01,-9.634020493776806e+00,-1.450512595011744e+01,-1.329064730797381e+01,-1.445794765852766e+01
7.001400280056011e-02,-1.383384228713556e+01,-1.091371231320068e+01,-1.373125531964491e+01,-1.275524178519611e+01,-1.130458875070238e+01,-1.043159906829819e+01,-9.634344093693638e+00,-1.450544955003427e+01,-1.329097090789064e+01,-1.445827125844450e+01
7.201440288057612e-02,-1.383417503302116e+01,-1.091404505908627e+01,-1.373158806553050e+01,-1.275557453108170e+01,-1.130492149658797e+01,-1.043193181418378e+01,-9.634676839579230e+00,-1.450578229591986e+01,-1.329130365377623e+01,-1.445860400433009e+01
7.401480296059212e-02,-1.383451691153860e+01,-1.091438693760372e+01,-1.373192994404794e+01,-1.275591640959914e+01,-1.130526337510541e+01,-1.043227369270122e+01,-9.635018718096672e+00,-1.450612417443731e+01,-1.329164553229367e+01,-1.445894588284753e+01
7.601520304060812e-02,-1.383486790933846e+01,-1.091473793540357e+01,-1.373228094184780e+01,-1.275626740739900e+01,-1.130561437290527e+01,-1.043262469050108e+01,-9.635369715896530e+00,-1.450647517223716e+01,-1.329199653009353e+01,-1.445929688064739e+01
7.801560312062412e-02,-1.383522801305891e+01,-1.091509803912403e+01,-1.373264104556825e+01,-1.275662751111945e+01,-1.130597447662572e+01,-1.043298479422154e+01,-9.635729819616984e+00,-1.450683527595762e+01,-1.329235663381399e+01,-1.445965698436784e+01
8.001600320064013e-02,-1.383559720932588e+01,-1.091546723539100e+01,-1.373301024183523e+01,-1.275699670738642e+01,-1.130634367289270e+01,-1.043335399048851e+01,-9.636099015883957e+00,-1.450720447222459e+01,-1.329272583008096e+01,-1.446002618063481e+01
8.201640328065612e-02,-1.383597548475320e+01,-1.091584551081831e+01,-1.373338851726254e+01,-1.275737498281374e+01,-1.130672194832001e+01,-1.043373226591582e+01,-9.636477291311270e+00,-1.450758274765190e+01,-1.329310410550827e+01,-1.446040445606213e+01
8.401680336067213e-02,-1.383636282594269e+01,-1.091623285200781e+01,-1.373377585845203e+01,-1.275776232400323e+01,-1.130710928950950e+01,-1.043411960710532e+01,-9.636864632500764e+00,-1.450797008884140e+01,-1.329349144669777e+01,-1.446079179725162e+01
8.601720344068814e-02,-1.383675921948439e+01,-1.091662924554951e+01,-1.373417225199373e+01,-1.275815871754493e+01,-1.130750568305120e+01,-1.043451600064702e+01,-9.637261026042463e+00,-1.450836648238310e+01,-1.329388784023947e+01,-1.446118819079332e+01
8.801760352070415e-02,-1.383716465195661e+01,-1.091703467802173e+01,-1.373457768446595e+01,-1.275856415001715e+01,-1.130791111552342e+01,-1.043492143311924e+01,-9.637666458514683e+00,-1.450877191485532e+01,-1.329429327271169e+01,-1.446159362326554e+01
9.001800360072014e-02,-1.383757910992613e+01,-1.091744913599125e+01,-1.373499214243548e+01,-1.275897860798668e+01,-1.130832557349295e+01,-1.043533589108876e+01,-9.638080916484208e+00,-1.450918637282484e+01,-1.329470773068121e+01,-1.446200808123507e+01
9.201840368073615e-02,-1.383800257994833e+01,-1.091787260601345e+01,-1.373541561245768e+01,-1.275940207800888e+01,-1.130874904351515e+01,-1.043575936111096e+01,-9.638504386506408e+00,-1.450960984284704e+01,-1.329513120070341e+01,-1.446243155125727e+01
9.401880376075215e-02,-1.383843504856732e+01,-1.091830507463243e+01,-1.373584808107666e+01,-1.275983454662786e+01,-1.130918151213413e+01,-1.043619182972994e+01,-9.638936855125390e+00,-1.451004231146602e+01,-1.329556366932239e+01,-1.446286401987625e+01
9.601920384076815e-02,-1.383887650231607e+01,-1.091874652838118e+01,-1.373628953482541e+01,-1.276027600037661e+01,-1.130962296588288e+01,-1.043663328347869e+01,-9.639378308874139e+00,-1.451048376521477e+01,-1.329600512307114e+01,-1.446330547362500e+01
9.801960392078415e-02,-1.383932692771659e+01,-1.091919695378171e+01,-1.373673996022593e+01,-1.276072642577713e+01,-1.131007339128340e+01,-1.043708370887921e+01,-9.639828734274662e+00,-1.451093419061530e+01,-1.329645554847166e+01,-1.446375589902552e+01
1.000200040008002e-01,-1.383978631128006e+01,-1.091965633734518e+01,-1.373719934378940e+01,-1.276118580934060e+01,-1.131053277484687e+01,-1.043754309244269e+01,-9.640288117838134e+00,-1.451139357417877e+01,-1.329691493203514e+01,-1.446421528258899e+01
1.020204040808162e-01,-1.384025463950696e+01,-1.092012466557208e+01,-1.373766767201631e+01,-1.276165413756751e+01,-1.131100110307378e+01,-1.043801142066959e+01,-9.640756446065039e+00,-1.451186190240567e+01,-1.329738326026204e+01,-1.446468361081590e+01
1.040208041608322e-01,-1.384073189888724e+01,-1.092060192495236e+01,-1.373814493139658e+01,-1.276213139694778e+01,-1.131147836245405e+01,-1.043848868004986e+01,-9.641233705445313e+00,-1.451233916178595e+01,-1.329786051964231e+01,-1.446516087019617e+01
1.060212042408482e-01,-1.384121807590042e+01,-1.092108810196554e+01,-1.373863110840976e+01,-1.276261757396096e+01,-1.131196453946724e+01,-1.043897485706305e+01,-9.641719882458494e+00,-1.451282533879913e+01,-1.329834669665550e+01,-1.446564704720935e+01
1.080216043208642e-01,-1.384171315701580e+01,-1.092158318308091e+01,-1.373912618952514e+01,-1.276311265507634e+01,-1.131245962058261e+01,-1.043946993817842e+01,-9.642214963573871e+00,-1.451332041991451e+01,-1.329884177777087e+01,-1.446614212832473e+01
1.100220044008802e-01,-1.384221712869254e+01,-1.092208715475766e+01,-1.373963016120188e+01,-1.276361662675308e+01,-1.131296359225935e+01,-1.043997390985517e+01,-9.642718935250613e+00,-1.451382439159125e+01,-1.329934574944762e+01,-1.446664610000147e+01
1.120224044808962e-01,-1.384272997737986e+01,-1.092260000344498e+01,-1.374014300988921e+01,-1.276412947544040e+01,-1.131347644094668e+01,-1.044048675854249e+01,-9.643231783937937e+00,-1.451433724027857e+01,-1.329985859813494e+01,-1.446715894868879e+01
1.140228045609122e-01,-1.384325168951717e+01,-1.092312171558229e+01,-1.374066472202651e+01,-1.276465118757771e+01,-1.131399815308398e+01,-1.044100847067979e+01,-9.643753496075242e+00,-1.451485895241588e+01,-1.330038031027224e+01,-1.446768066082610e+01
1.160232046409282e-01,-1.384378225153418e+01,-1.092365227759930e+01,-1.374119528404353e+01,-1.276518174959473e+01,-1.131452871510100e+01,-1.044153903269681e+01,-9.644284058092259e+00,-1.451538951443289e+01,-1.330091087228926e+01,-1.446821122284312e+01
1.180236047209442e-01,-1.384432164985112e+01,-1.092419167591624e+01,-1.374173468236047e+01,-1.276572114791166e+01,-1.131506811341794e+01,-1.044207843101375e+01,-9.644823456409197e+00,-1.451592891274983e+01,-1.330145027060620e+01,-1.446875062116005e+01
1.200240048009602e-01,-1.384486987087882e+01,-1.092473989694394e+01,-1.374228290338817e+01,-1.276626936893937e+01,-1.131561633444564e+01,-1.044262665204145e+01,-9.645371677436898e+00,-1.451647713377753e+01,-1.330199849163390e+01,-1.446929884218776e+01
1.220244048809762e-01,-1.384542690101890e+01,-1.092529692708402e+01,-1.374283993352825e+01,-1.276682639907945e+01,-1.131617336458572e+01,-1.044318368218153e+01,-9.645928707576978e+00,-1.451703416391761e+01,-1.330255552177398e+01,-1.446985587232784e+01
1.240248049609922e-01,-1.384599272666390e+01,-1.092586275272902e+01,-1.374340575917325e+01,-1.276739222472445e+01,-1.131673919023072e+01,-1.044374950782653e+01,-9.646494533221979e+00,-1.451759998956261e+01,-1.330312134741898e+01,-1.447042169797284e+01
1.260252050410082e-01,-1.384656733419744e+01,-1.092643736026256e+01,-1.374398036670679e+01,-1.276796683225798e+01,-1.131731379776426e+01,-1.044432411536007e+01,-9.647069140755518e+00,-1.451817459709615e+01,-1.330369595495252e+01,-1.447099630550638e+01
1.280256051210242e-01,-1.384715070999436e+01,-1.092702073605948e+01,-1.374456374250371e+01,-1.276855020805490e+01,-1.131789717356118e+01,-1.044490749115699e+01,-9.647652516552435e+00,-1.451875797289307e+01,-1.330427933074944e+01,-1.447157968130329e+01
1.300260052010402e-01,-1.384774284042087e+01,-1.092761286648599e+01,-1.374515587293022e+01,-1.276914233848141e+01,-1.131848930398769e+01,-1.044549962158350e+01,-9.648244646978947e+00,-1.451935010331958e+01,-1.330487146117595e+01,-1.447217181172980e+01
1.320264052810562e-01,-1.384834371183472e+01,-1.092821373789984e+01,-1.374575674434407e+01,-1.276974320989526e+01,-1.131909017540154e+01,-1.044610049299735e+01,-9.648845518392797e+00,-1.451995097473343e+01,-1.330547233258980e+01,-1.447277268314365e+01
1.340268053610722e-01,-1.384895331058533e+01,-1.092882333665045e+01,-1.374636634309467e+01,-1.277035280864587e+01,-1.131969977415214e+01,-1.044671009174795e+01,-9.649455117143402e+00,-1.452056057348404e+01,-1.330608193134040e+01,-1.447338228189426e+01
1.360272054410882e-01,-1.384957162301393e+01,-1.092944164907905e+01,-1.374698465552327e+01,-1.277097112107447e+01,-1.132031808658074e+01,-1.044732840417655e+01,-9.650073429572002e+00,-1.452117888591264e+01,-1.330670024376900e+01,-1.447400059432286e+01
1.380276055211042e-01,-1.385019863545375e+01,-1.093006866151887e+01,-1.374761166796310e+01,-1.277159813351429e+01,-1.132094509902057e+01,-1.044795541661638e+01,-9.650700442011825e+00,-1.452180589835246e+01,-1.330732725620883e+01,-1.447462760676268e+01
1.400280056011202e-01,-1.385083433423014e+01,-1.093070436029526e+01,-1.374824736673949e+01,-1.277223383229069e+01,-1.132158079779696e+01,-1.044859111539277e+01,-9.651336140788219e+00,-1.452244159712885e+01,-1.330796295498522e+01,-1.447526330553908e+01
1.420284056811362e-01,-1.385147870566074e+01,-1.093134873172586e+01,-1.374889173817009e+01,-1.277287820372129e+01,-1.132222516922756e+01,-1.044923548682337e+01,-9.651980512218818e+00,-1.452308596855945e+01,-1.330860732641582e+01,-1.447590767696968e+01
1.440288057611522e-01,-1.385213173605562e+01,-1.093200176212074e+01,-1.374954476856496e+01,-1.277353123411616e+01,-1.132287819962243e+01,-1.044988851721824e+01,-9.652633542613692e+00,-1.452373899895433e+01,-1.330926035681069e+01,-1.447656070736455e+01
1.460292058411682e-01,-1.385279341171742e+01,-1.093266343778254e+01,-1.375020644422676e+01,-1.277419290977796e+01,-1.132353987528423e+01,-1.045055019288004e+01,-9.653295218275492e+00,-1.452440067461613e+01,-1.330992203247249e+01,-1.447722238302635e+01
1.480296059211842e-01,-1.385346371894154e+01,-1.093333374500666e+01,-1.375087675145088e+01,-1.277486321700208e+01,-1.132421018250835e+01,-1.045122050010417e+01,-9.653965525499613e+00,-1.452507098184025e+01,-1.331059233969662e+01,-1.447789269025047e+01
1.500300060012002e-01,-1.385414264401627e+01,-1.093401267008139e+01,-1.375155567652561e+01,-1.277554214207681e+01,-1.132488910758308e+01,-1.045189942517890e+01,-9.654644450574343e+00,-1.452574990691498e+01,-1.331127126477135e+01,-1.447857161532520e+01
1.520304060812162e-01,-1.385483017322294e+01,-1.093470019928806e+01,-1.375224320573228e+01,-1.277622967128348e+01,-1.132557663678975e+01,-1.045258695438556e+01,-9.655331979781012e+00,-1.452643743612165e+01,-1.331195879397801e+01,-1.447925914453187e+01
1.540308061612322e-01,-1.385552629283608e+01,-1.093539631890120e+01,-1.375293932534542e+01,-1.277692579089662e+01,-1.132627275640290e+01,-1.045328307399871e+01,-9.656028099394154e+00,-1.452713355573479e+01,-1.331265491359116e+01,-1.447995526414501e+01
1.560312062412482e-01,-1.385623098912358e+01,-1.093610101518870e+01,-1.375364402163292e+01,-1.277763048718412e+01,-1.132697745269039e+01,-1.045398777028621e+01,-9.656732795681654e+00,-1.452783825202229e+01,-1.331335960987866e+01,-1.448065996043251e+01
1.580316063212643e-01,-1.385694424834683e+01,-1.093681427441195e+01,-1.375435728085618e+01,-1.277834374640737e+01,-1.132769071191365e+01,-1.045470102950946e+01,-9.657446054904907e+00,-1.452855151124554e+01,-1.331407286910191e+01,-1.448137321965577e+01
1.600320064012803e-01,-1.385766605676089e+01,-1.093753608282601e+01,-1.375507908927024e+01,-1.277906555482143e+01,-1.132841252032771e+01,-1.045542283792352e+01,-9.658167863318967e+00,-1.452927331965960e+01,-1.331479467751597e+01,-1.448209502806982e+01
1.620324064812963e-01,-1.385839640061463e+01,-1.093826642667975e+01,-1.375580943312398e+01,-1.277979589867518e+01,-1.132914286418145e+01,-1.045615318177726e+01,-9.658898207172708e+00,-1.453000366351334e+01,-1.331552502136971e+01,-1.448282537192357e+01
1.640328065613122e-01,-1.385913526615090e+01,-1.093900529221601e+01,-1.375654829866024e+01,-1.278053476421144e+01,-1.132988172971771e+01,-1.045689204731352e+01,-9.659637072708971e+00,-1.453074252904961e+01,-1.331626388690597e+01,-1.448356423745983e+01
1.660332066413283e-01,-1.385988263960666e+01,-1.093975266567177e+01,-1.375729567211600e+01,-1.278128213766720e+01,-1.133062910317347e+01,-1.045763942076928e+01,-9.660384446164731e+00,-1.453148990250537e+01,-1.331701126036173e+01,-1.448431161091559e+01
1.680336067213443e-01,-1.386063850721316e+01,-1.094050853327828e+01,-1.375805153972251e+01,-1.278203800527370e+01,-1.133138497077998e+01,-1.045839528837579e+01,-9.661140313771236e+00,-1.453224577011187e+01,-1.331776712796824e+01,-1.448506747852209e+01
1.700340068013603e-01,-1.386140285519610e+01,-1.094127288126122e+01,-1.375881588770545e+01,-1.278280235325665e+01,-1.133214931876292e+01,-1.045915963635873e+01,-9.661904661754178e+00,-1.453301011809481e+01,-1.331853147595118e+01,-1.448583182650504e+01
1.720344068813763e-01,-1.386217566977576e+01,-1.094204569584088e+01,-1.375958870228511e+01,-1.278357516783631e+01,-1.133292213334258e+01,-1.045993245093839e+01,-9.662677476333839e+00,-1.453378293267447e+01,-1.331930429053084e+01,-1.448660464108470e+01
1.740348069613923e-01,-1.386295693716717e+01,-1.094282696323229e+01,-1.376036996967652e+01,-1.278435643522771e+01,-1.133370340073399e+01,-1.046071371832980e+01,-9.663458743725247e+00,-1.453456420006588e+01,-1.332008555792225e+01,-1.448738590847610e+01
1.760352070414083e-01,-1.386374664358027e+01,-1.094361666964538e+01,-1.376115967608961e+01,-1.278514614164081e+01,-1.133449310714708e+01,-1.046150342474289e+01,-9.664248450138340e+00,-1.453535390647897e+01,-1.332087526433534e+01,-1.448817561488920e+01
1.780356071214243e-01,-1.386454477522004e+01,-1.094441480128516e+01,-1.376195780772938e+01,-1.278594427328058e+01,-1.133529123878685e+01,-1.046230155638266e+01,-9.665046581778112e+00,-1.453615203811875e+01,-1.332167339597511e+01,-1.448897374652897e+01
1.800360072014403e-01,-1.386535131828670e+01,-1.094522134435182e+01,-1.376276435079605e+01,-1.278675081634724e+01,-1.133609778185352e+01,-1.046310809944933e+01,-9.665853124844775e+00,-1.453695858118541e+01,-1.332247993904178e+01,-1.448978028959563e+01
1.820364072814563e-01,-1.386616625897584e+01,-1.094603628504096e+01,-1.376357929148519e+01,-1.278756575703638e+01,-1.133691272254266e+01,-1.046392304013847e+01,-9.666668065533916e+00,-1.453777352187455e+01,-1.332329487973092e+01,-1.449059523028477e+01
1.840368073614723e-01,-1.386698958347857e+01,-1.094685960954369e+01,-1.376440261598792e+01,-1.278838908153911e+01,-1.133773604704539e+01,-1.046474636464120e+01,-9.667491390036645e+00,-1.453859684637728e+01,-1.332411820423365e+01,-1.449141855478750e+01
1.860372074414883e-01,-1.386782127798169e+01,-1.094769130404681e+01,-1.376523431049104e+01,-1.278922077604223e+01,-1.133856774154851e+01,-1.046557805914432e+01,-9.668323084539766e+00,-1.453942854088040e+01,-1.332494989873677e+01,-1.449225024929062e+01
1.880376075215043e-01,-1.386866132866785e+01,-1.094853135473296e+01,-1.376607436117719e+01,-1.279006082672839e+01,-1.133940779223466e+01,-1.046641810983047e+01,-9.669163135225920e+00,-1.454026859156656e+01,-1.332578994942292e+01,-1.449309029997678e+01
1.900380076015203e-01,-1.386950972171568e+01,-1.094937974778080e+01,-1.376692275422502e+01,-1.279090921977622e+01,-1.134025618528249e+01,-1.046726650287830e+01,-9.670011528273752e+00,-1.454111698461439e+01,-1.332663834247075e+01,-1.449393869302461e+01
1.920384076815363e-01,-1.387036644329999e+01,-1.095023646936510e+01,-1.376777947580933e+01,-1.279176594136053e+01,-1.134111290686680e+01,-1.046812322446261e+01,-9.670868249858060e+00,-1.454197370619869e+01,-1.332749506405506e+01,-1.449479541460892e+01
1.940388077615523e-01,-1.387123147959188e+01,-1.095110150565700e+01,-1.376864451210123e+01,-1.279263097765242e+01,-1.134197794315870e+01,-1.046898826075451e+01,-9.671733286149955e+00,-1.454283874249059e+01,-1.332836010034696e+01,-1.449566045090081e+01
1.960392078415683e-01,-1.387210481675895e+01,-1.095197484282406e+01,-1.376951784926829e+01,-1.279350431481949e+01,-1.134285128032576e+01,-1.046986159792157e+01,-9.672606623317021e+00,-1.454371207965766e+01,-1.332923343751402e+01,-1.449653378806788e+01
1.980396079215843e-01,-1.387298644096539e+01,-1.095285646703051e+01,-1.377039947347474e+01,-1.279438593902593e+01,-1.134373290453221e+01,-1.047074322212802e+01,-9.673488247523467e+00,-1.454459370386410e+01,-1.333011506172047e+01,-1.449741541227433e+01
2.000400080016003e-01,-1.387387633837221e+01,-1.095374636443733e+01,-1.377128937088156e+01,-1.279527583643275e+01,-1.134462280193903e+01,-1.047163311953484e+01,-9.674378144930287e+00,-1.454548360127092e+01,-1.333100495912729e+01,-1.449830530968114e+01
2.020404080816163e-01,-1.387477449513734e+01,-1.095464452120246e+01,-1.377218752764669e+01,-1.279617399319789e+01,-1.134552095870416e+01,-1.047253127629997e+01,-9.675276301695419e+00,-1.454638175803605e+01,-1.333190311589242e+01,-1.449920346644628e+01
2.040408081616323e-01,-1.387568089741582e+01,-1.095555092348094e+01,-1.377309392992517e+01,-1.279708039547636e+01,-1.134642736098264e+01,-1.047343767857845e+01,-9.676182703973897e+00,-1.454728816031453e+01,-1.333280951817090e+01,-1.450010986872475e+01
2.060412082416483e-01,-1.387659553135994e+01,-1.095646555742506e+01,-1.377400856386928e+01,-1.279799502942048e+01,-1.134734199492675e+01,-1.047435231252256e+01,-9.677097337918012e+00,-1.454820279425865e+01,-1.333372415211501e+01,-1.450102450266887e+01
2.080416083216643e-01,-1.387751838311940e+01,-1.095738840918451e+01,-1.377493141562874e+01,-1.279891788117994e+01,-1.134826484668621e+01,-1.047527516428202e+01,-9.678020189677470e+00,-1.454912564601810e+01,-1.333464700387447e+01,-1.450194735442833e+01
