,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.400880176035207e-02,-1.070683766684796e+01,-1.324873389955330e+01,-1.413172961902832e+01,-1.636235066898986e+01,-8.883245346800040e+00,-9.822785375989376e+00,-1.072570192166841e+01,-1.215370540397978e+01,-1.526050029281983e+01,-1.366632633502526e+01
4.600920184036807e-02,-1.070705047960666e+01,-1.324894671231201e+01,-1.413194243178703e+01,-1.636256348174857e+01,-8.883458159558746e+00,-9.822998188748082e+00,-1.072591473442711e+01,-1.215391821673849e+01,-1.526071310557854e+01,-1.366653914778396e+01
4.800960192038407e-02,-1.070727259735044e+01,-1.324916883005578e+01,-1.413216454953080e+01,-1.636278559949234e+01,-8.883680277302521e+00,-9.823220306491857e+00,-1.072613685217089e+01,-1.215414033448226e+01,-1.526093522332231e+01,-1.366676126552774e+01
5.001000200040008e-02,-1.070750400690326e+01,-1.324940023960860e+01,-1.413239595908362e+01,-1.636301700904517e+01,-8.883911686855342e+00,-9.823451716044678e+00,-1.072636826172371e+01,-1.215437174403508e+01,-1.526116663287513e+01,-1.366699267508056e+01
5.201040208041608e-02,-1.070774469507497e+01,-1.324964092778031e+01,-1.413263664725533e+01,-1.636325769721687e+01,-8.884152375027050e+00,-9.823692404216386e+00,-1.072660894989542e+01,-1.215461243220679e+01,-1.526140732104684e+01,-1.366723336325227e+01
5.401080216043209e-02,-1.070799464866139e+01,-1.324989088136674e+01,-1.413288660084175e+01,-1.636350765080330e+01,-8.884402328613474e+00,-9.823942357802810e+00,-1.072685890348184e+01,-1.215486238579322e+01,-1.526165727463327e+01,-1.366748331683869e+01
5.601120224044809e-02,-1.070825385444449e+01,-1.325015008714983e+01,-1.413314580662485e+01,-1.636376685658639e+01,-8.884661534396571e+00,-9.824201563585907e+00,-1.072711810926494e+01,-1.215512159157631e+01,-1.526191648041636e+01,-1.366774252262179e+01
5.801160232046410e-02,-1.070852229919247e+01,-1.325041853189781e+01,-1.413341425137283e+01,-1.636403530133437e+01,-8.884929979144548e+00,-9.824470008333885e+00,-1.072738655401291e+01,-1.215539003632429e+01,-1.526218492516434e+01,-1.366801096736976e+01
6.001200240048010e-02,-1.070879996965992e+01,-1.325069620236527e+01,-1.413369192184028e+01,-1.636431297180183e+01,-8.885207649612004e+00,-9.824747678801341e+00,-1.072766422448037e+01,-1.215566770679175e+01,-1.526246259563180e+01,-1.366828863783722e+01
6.201240248049610e-02,-1.070908685258798e+01,-1.325098308529333e+01,-1.413397880476834e+01,-1.636459985472989e+01,-8.885494532540063e+00,-9.825034561729399e+00,-1.072795110740843e+01,-1.215595458971980e+01,-1.526274947855985e+01,-1.366857552076528e+01
6.401280256051210e-02,-1.070938293470442e+01,-1.325127916740976e+01,-1.413427488688478e+01,-1.636489593684633e+01,-8.885790614656502e+00,-9.825330643845838e+00,-1.072824718952487e+01,-1.215625067183624e+01,-1.526304556067629e+01,-1.366887160288172e+01
6.601320264052811e-02,-1.070968820272381e+01,-1.325158443542915e+01,-1.413458015490417e+01,-1.636520120486571e+01,-8.886095882675889e+00,-9.825635911865225e+00,-1.072855245754426e+01,-1.215655593985563e+01,-1.526335082869568e+01,-1.366917687090110e+01
6.801360272054410e-02,-1.071000264334764e+01,-1.325189887605298e+01,-1.413489459552800e+01,-1.636551564548954e+01,-8.886410323299721e+00,-9.825950352489057e+00,-1.072886689816809e+01,-1.215687038047946e+01,-1.526366526931951e+01,-1.366949131152494e+01
7.001400280056011e-02,-1.071032624326447e+01,-1.325222247596982e+01,-1.413521819544483e+01,-1.636583924540638e+01,-8.886733923216553e+00,-9.826273952405890e+00,-1.072919049808492e+01,-1.215719398039630e+01,-1.526398886923634e+01,-1.366981491144177e+01
7.201440288057612e-02,-1.071065898915006e+01,-1.325255522185541e+01,-1.413555094133043e+01,-1.636617199129197e+01,-8.887066669102145e+00,-9.826606698291481e+00,-1.072952324397051e+01,-1.215752672628189e+01,-1.526432161512194e+01,-1.367014765732736e+01
7.401480296059212e-02,-1.071100086766751e+01,-1.325289710037285e+01,-1.413589281984787e+01,-1.636651386980941e+01,-8.887408547619588e+00,-9.826948576808924e+00,-1.072986512248795e+01,-1.215786860479933e+01,-1.526466349363938e+01,-1.367048953584480e+01
7.601520304060812e-02,-1.071135186546736e+01,-1.325324809817271e+01,-1.413624381764773e+01,-1.636686486760927e+01,-8.887759545419446e+00,-9.827299574608782e+00,-1.073021612028781e+01,-1.215821960259919e+01,-1.526501449143924e+01,-1.367084053364466e+01
7.801560312062412e-02,-1.071171196918782e+01,-1.325360820189316e+01,-1.413660392136818e+01,-1.636722497132972e+01,-8.888119649139899e+00,-9.827659678329235e+00,-1.073057622400827e+01,-1.215857970631964e+01,-1.526537459515969e+01,-1.367120063736511e+01
8.001600320064013e-02,-1.071208116545479e+01,-1.325397739816013e+01,-1.413697311763515e+01,-1.636759416759670e+01,-8.888488845406872e+00,-9.828028874596209e+00,-1.073094542027524e+01,-1.215894890258661e+01,-1.526574379142666e+01,-1.367156983363209e+01
8.201640328065612e-02,-1.071245944088210e+01,-1.325435567358745e+01,-1.413735139306247e+01,-1.636797244302401e+01,-8.888867120834185e+00,-9.828407150023521e+00,-1.073132369570255e+01,-1.215932717801393e+01,-1.526612206685398e+01,-1.367194810905940e+01
8.401680336067213e-02,-1.071284678207160e+01,-1.325474301477694e+01,-1.413773873425196e+01,-1.636835978421350e+01,-8.889254462023679e+00,-9.828794491213015e+00,-1.073171103689205e+01,-1.215971451920342e+01,-1.526650940804347e+01,-1.367233545024889e+01
8.601720344068814e-02,-1.071324317561330e+01,-1.325513940831864e+01,-1.413813512779366e+01,-1.636875617775520e+01,-8.889650855565378e+00,-9.829190884754714e+00,-1.073210743043374e+01,-1.216011091274512e+01,-1.526690580158517e+01,-1.367273184379059e+01
8.801760352070415e-02,-1.071364860808552e+01,-1.325554484079086e+01,-1.413854056026588e+01,-1.636916161022742e+01,-8.890056288037599e+00,-9.829596317226935e+00,-1.073251286290597e+01,-1.216051634521734e+01,-1.526731123405739e+01,-1.367313727626281e+01
9.001800360072014e-02,-1.071406306605504e+01,-1.325595929876039e+01,-1.413895501823540e+01,-1.636957606819695e+01,-8.890470746007123e+00,-9.830010775196460e+00,-1.073292732087549e+01,-1.216093080318687e+01,-1.526772569202691e+01,-1.367355173423234e+01
9.201840368073615e-02,-1.071448653607724e+01,-1.325638276878259e+01,-1.413937848825760e+01,-1.636999953821915e+01,-8.890894216029324e+00,-9.830434245218660e+00,-1.073335079089769e+01,-1.216135427320907e+01,-1.526814916204911e+01,-1.367397520425454e+01
9.401880376075215e-02,-1.071491900469622e+01,-1.325681523740157e+01,-1.413981095687659e+01,-1.637043200683813e+01,-8.891326684648305e+00,-9.830866713837642e+00,-1.073378325951667e+01,-1.216178674182805e+01,-1.526858163066810e+01,-1.367440767287352e+01
9.601920384076815e-02,-1.071536045844497e+01,-1.325725669115032e+01,-1.414025241062533e+01,-1.637087346058687e+01,-8.891768138397055e+00,-9.831308167586391e+00,-1.073422471326542e+01,-1.216222819557680e+01,-1.526902308441685e+01,-1.367484912662227e+01
9.801960392078415e-02,-1.071581088384550e+01,-1.325770711655084e+01,-1.414070283602586e+01,-1.637132388598740e+01,-8.892218563797577e+00,-9.831758592986914e+00,-1.073467513866594e+01,-1.216267862097732e+01,-1.526947350981737e+01,-1.367529955202279e+01
1.000200040008002e-01,-1.071627026740897e+01,-1.325816650011431e+01,-1.414116221958933e+01,-1.637178326955087e+01,-8.892677947361049e+00,-9.832217976550385e+00,-1.073513452222942e+01,-1.216313800454079e+01,-1.526993289338084e+01,-1.367575893558626e+01
1.020204040808162e-01,-1.071673859563587e+01,-1.325863482834122e+01,-1.414163054781623e+01,-1.637225159777778e+01,-8.893146275587954e+00,-9.832686304777290e+00,-1.073560285045632e+01,-1.216360633276770e+01,-1.527040122160775e+01,-1.367622726381317e+01
1.040208041608322e-01,-1.071721585501615e+01,-1.325911208772149e+01,-1.414210780719651e+01,-1.637272885715805e+01,-8.893623534968228e+00,-9.833163564157564e+00,-1.073608010983659e+01,-1.216408359214797e+01,-1.527087848098802e+01,-1.367670452319344e+01
1.060212042408482e-01,-1.071770203202933e+01,-1.325959826473467e+01,-1.414259398420969e+01,-1.637321503417123e+01,-8.894109711981409e+00,-9.833649741170746e+00,-1.073656628684978e+01,-1.216456976916115e+01,-1.527136465800120e+01,-1.367719070020662e+01
1.080216043208642e-01,-1.071819711314470e+01,-1.326009334585005e+01,-1.414308906532507e+01,-1.637371011528661e+01,-8.894604793096786e+00,-9.834144822286122e+00,-1.073706136796515e+01,-1.216506485027653e+01,-1.527185973911658e+01,-1.367768578132200e+01
1.100220044008802e-01,-1.071870108482145e+01,-1.326059731752679e+01,-1.414359303700181e+01,-1.637421408696335e+01,-8.895108764773529e+00,-9.834648793962865e+00,-1.073756533964190e+01,-1.216556882195327e+01,-1.527236371079332e+01,-1.367818975299874e+01
1.120224044808962e-01,-1.071921393350877e+01,-1.326111016621411e+01,-1.414410588568913e+01,-1.637472693565068e+01,-8.895621613460852e+00,-9.835161642650188e+00,-1.073807818832922e+01,-1.216608167064059e+01,-1.527287655948064e+01,-1.367870260168607e+01
1.140228045609122e-01,-1.071973564564608e+01,-1.326163187835142e+01,-1.414462759782644e+01,-1.637524864778798e+01,-8.896143325598157e+00,-9.835683354787493e+00,-1.073859990046652e+01,-1.216660338277790e+01,-1.527339827161795e+01,-1.367922431382337e+01
1.160232046409282e-01,-1.072026620766309e+01,-1.326216244036844e+01,-1.414515815984345e+01,-1.637577920980500e+01,-8.896673887615174e+00,-9.836213916804510e+00,-1.073913046248354e+01,-1.216713394479492e+01,-1.527392883363497e+01,-1.367975487584039e+01
1.180236047209442e-01,-1.072080560598003e+01,-1.326270183868538e+01,-1.414569755816039e+01,-1.637631860812193e+01,-8.897213285932112e+00,-9.836753315121449e+00,-1.073966986080048e+01,-1.216767334311185e+01,-1.527446823195190e+01,-1.368029427415733e+01
1.200240048009602e-01,-1.072135382700773e+01,-1.326325005971308e+01,-1.414624577918809e+01,-1.637686682914964e+01,-8.897761506959814e+00,-9.837301536149150e+00,-1.074021808182818e+01,-1.216822156413956e+01,-1.527501645297960e+01,-1.368084249518503e+01
1.220244048809762e-01,-1.072191085714781e+01,-1.326380708985316e+01,-1.414680280932817e+01,-1.637742385928972e+01,-8.898318537099893e+00,-9.837858566289230e+00,-1.074077511196826e+01,-1.216877859427963e+01,-1.527557348311968e+01,-1.368139952532511e+01
1.240248049609922e-01,-1.072247668279281e+01,-1.326437291549816e+01,-1.414736863497317e+01,-1.637798968493472e+01,-8.898884362744894e+00,-9.838424391934231e+00,-1.074134093761326e+01,-1.216934441992464e+01,-1.527613930876469e+01,-1.368196535097011e+01
1.260252050410082e-01,-1.072305129032635e+01,-1.326494752303170e+01,-1.414794324250671e+01,-1.637856429246825e+01,-8.899458970278433e+00,-9.838998999467769e+00,-1.074191554514680e+01,-1.216991902745817e+01,-1.527671391629822e+01,-1.368253995850365e+01
1.280256051210242e-01,-1.072363466612327e+01,-1.326553089882861e+01,-1.414852661830363e+01,-1.637914766826517e+01,-8.900042346075351e+00,-9.839582375264687e+00,-1.074249892094372e+01,-1.217050240325509e+01,-1.527729729209514e+01,-1.368312333430057e+01
1.300260052010402e-01,-1.072422679654978e+01,-1.326612302925512e+01,-1.414911874873014e+01,-1.637973979869169e+01,-8.900634476501862e+00,-9.840174505691198e+00,-1.074309105137023e+01,-1.217109453368160e+01,-1.527788942252165e+01,-1.368371546472708e+01
1.320264052810562e-01,-1.072482766796363e+01,-1.326672390066897e+01,-1.414971962014399e+01,-1.638034067010554e+01,-8.901235347915712e+00,-9.840775377105048e+00,-1.074369192278408e+01,-1.217169540509545e+01,-1.527849029393550e+01,-1.368431633614093e+01
1.340268053610722e-01,-1.072543726671424e+01,-1.326733349941958e+01,-1.415032921889460e+01,-1.638095026885614e+01,-8.901844946666317e+00,-9.841384975855654e+00,-1.074430152153468e+01,-1.217230500384606e+01,-1.527909989268611e+01,-1.368492593489153e+01
1.360272054410882e-01,-1.072605557914284e+01,-1.326795181184818e+01,-1.415094753132320e+01,-1.638156858128474e+01,-8.902463259094917e+00,-9.842003288284253e+00,-1.074491983396328e+01,-1.217292331627466e+01,-1.527971820511471e+01,-1.368554424732013e+01
1.380276055211042e-01,-1.072668259158266e+01,-1.326857882428800e+01,-1.415157454376302e+01,-1.638219559372456e+01,-8.903090271534740e+00,-9.842630300724077e+00,-1.074554684640311e+01,-1.217355032871448e+01,-1.528034521755453e+01,-1.368617125975996e+01
1.400280056011202e-01,-1.072731829035905e+01,-1.326921452306440e+01,-1.415221024253941e+01,-1.638283129250096e+01,-8.903725970311134e+00,-9.843265999500471e+00,-1.074618254517950e+01,-1.217418602749088e+01,-1.528098091633093e+01,-1.368680695853635e+01
1.420284056811362e-01,-1.072796266178965e+01,-1.326985889449500e+01,-1.415285461397001e+01,-1.638347566393156e+01,-8.904370341741734e+00,-9.843910370931070e+00,-1.074682691661010e+01,-1.217483039892148e+01,-1.528162528776152e+01,-1.368745132996695e+01
1.440288057611522e-01,-1.072861569218453e+01,-1.327051192488987e+01,-1.415350764436489e+01,-1.638412869432643e+01,-8.905023372136608e+00,-9.844563401325944e+00,-1.074747994700497e+01,-1.217548342931635e+01,-1.528227831815640e+01,-1.368810436036182e+01
1.460292058411682e-01,-1.072927736784633e+01,-1.327117360055167e+01,-1.415416932002669e+01,-1.638479036998823e+01,-8.905685047798407e+00,-9.845225076987743e+00,-1.074814162266677e+01,-1.217614510497815e+01,-1.528293999381820e+01,-1.368876603602362e+01
1.480296059211842e-01,-1.072994767507045e+01,-1.327184390777579e+01,-1.415483962725081e+01,-1.638546067721235e+01,-8.906355355022528e+00,-9.845895384211865e+00,-1.074881192989089e+01,-1.217681541220227e+01,-1.528361030104232e+01,-1.368943634324774e+01
1.500300060012002e-01,-1.073062660014518e+01,-1.327252283285052e+01,-1.415551855232554e+01,-1.638613960228708e+01,-8.907034280097259e+00,-9.846574309286595e+00,-1.074949085496563e+01,-1.217749433727700e+01,-1.528428922611705e+01,-1.369011526832247e+01
1.520304060812162e-01,-1.073131412935185e+01,-1.327321036205719e+01,-1.415620608153221e+01,-1.638682713149375e+01,-8.907721809303927e+00,-9.847261838493264e+00,-1.075017838417229e+01,-1.217818186648367e+01,-1.528497675532372e+01,-1.369080279752914e+01
1.540308061612322e-01,-1.073201024896499e+01,-1.327390648167033e+01,-1.415690220114535e+01,-1.638752325110689e+01,-8.908417928917070e+00,-9.847957958106406e+00,-1.075087450378544e+01,-1.217887798609681e+01,-1.528567287493686e+01,-1.369149891714228e+01
1.560312062412482e-01,-1.073271494525249e+01,-1.327461117795783e+01,-1.415760689743285e+01,-1.638822794739439e+01,-8.909122625204569e+00,-9.848662654393905e+00,-1.075157920007294e+01,-1.217958268238431e+01,-1.528637757122436e+01,-1.369220361342978e+01
1.580316063212643e-01,-1.073342820447574e+01,-1.327532443718109e+01,-1.415832015665610e+01,-1.638894120661765e+01,-8.909835884427823e+00,-9.849375913617159e+00,-1.075229245929619e+01,-1.218029594160756e+01,-1.528709083044761e+01,-1.369291687265304e+01
1.600320064012803e-01,-1.073415001288980e+01,-1.327604624559515e+01,-1.415904196507016e+01,-1.638966301503171e+01,-8.910557692841882e+00,-9.850097722031219e+00,-1.075301426771025e+01,-1.218101775002162e+01,-1.528781263886167e+01,-1.369363868106710e+01
1.620324064812963e-01,-1.073488035674354e+01,-1.327677658944889e+01,-1.415977230892390e+01,-1.639039335888545e+01,-8.911288036695623e+00,-9.850828065884960e+00,-1.075374461156399e+01,-1.218174809387537e+01,-1.528854298271541e+01,-1.369436902492084e+01
1.640328065613122e-01,-1.073561922227981e+01,-1.327751545498515e+01,-1.416051117446017e+01,-1.639113222442171e+01,-8.912026902231887e+00,-9.851566931421223e+00,-1.075448347710025e+01,-1.218248695941163e+01,-1.528928184825168e+01,-1.369510789045710e+01
1.660332066413283e-01,-1.073636659573556e+01,-1.327826282844091e+01,-1.416125854791593e+01,-1.639187959787747e+01,-8.912774275687646e+00,-9.852314304876982e+00,-1.075523085055601e+01,-1.218323433286739e+01,-1.529002922170744e+01,-1.369585526391286e+01
1.680336067213443e-01,-1.073712246334207e+01,-1.327901869604741e+01,-1.416201441552243e+01,-1.639263546548398e+01,-8.913530143294151e+00,-9.853070172483488e+00,-1.075598671816252e+01,-1.218399020047389e+01,-1.529078508931394e+01,-1.369661113151937e+01
1.700340068013603e-01,-1.073788681132501e+01,-1.327978304403036e+01,-1.416277876350537e+01,-1.639339981346692e+01,-8.914294491277094e+00,-9.853834520466430e+00,-1.075675106614546e+01,-1.218475454845684e+01,-1.529154943729688e+01,-1.369737547950231e+01
1.720344068813763e-01,-1.073865962590467e+01,-1.328055585861002e+01,-1.416355157808503e+01,-1.639417262804658e+01,-8.915067305856754e+00,-9.854607335046090e+00,-1.075752388072512e+01,-1.218552736303650e+01,-1.529232225187654e+01,-1.369814829408197e+01
1.740348069613923e-01,-1.073944089329608e+01,-1.328133712600143e+01,-1.416433284547644e+01,-1.639495389543799e+01,-8.915848573248162e+00,-9.855388602437499e+00,-1.075830514811653e+01,-1.218630863042790e+01,-1.529310351926795e+01,-1.369892956147338e+01
1.760352070414083e-01,-1.074023059970917e+01,-1.328212683241452e+01,-1.416512255188954e+01,-1.639574360185108e+01,-8.916638279661255e+00,-9.856178308850591e+00,-1.075909485452962e+01,-1.218709833684100e+01,-1.529389322568105e+01,-1.369971926788647e+01
1.780356071214243e-01,-1.074102873134895e+01,-1.328292496405429e+01,-1.416592068352931e+01,-1.639654173349085e+01,-8.917436411301027e+00,-9.856976440490364e+00,-1.075989298616939e+01,-1.218789646848077e+01,-1.529469135732082e+01,-1.370051739952624e+01
1.800360072014403e-01,-1.074183527441561e+01,-1.328373150712095e+01,-1.416672722659597e+01,-1.639734827655752e+01,-8.918242954367690e+00,-9.857782983557026e+00,-1.076069952923606e+01,-1.218870301154743e+01,-1.529549790038748e+01,-1.370132394259291e+01
1.820364072814563e-01,-1.074265021510475e+01,-1.328454644781009e+01,-1.416754216728511e+01,-1.639816321724665e+01,-8.919057895056831e+00,-9.858597924246167e+00,-1.076151446992520e+01,-1.218951795223657e+01,-1.529631284107662e+01,-1.370213888328205e+01
1.840368073614723e-01,-1.074347353960748e+01,-1.328536977231282e+01,-1.416836549178784e+01,-1.639898654174938e+01,-8.919881219559560e+00,-9.859421248748896e+00,-1.076233779442793e+01,-1.219034127673930e+01,-1.529713616557935e+01,-1.370296220778478e+01
1.860372074414883e-01,-1.074430523411060e+01,-1.328620146681594e+01,-1.416919718629096e+01,-1.639981823625250e+01,-8.920712914062682e+00,-9.860252943252018e+00,-1.076316948893105e+01,-1.219117297124242e+01,-1.529796786008247e+01,-1.370379390228790e+01
1.880376075215043e-01,-1.074514528479675e+01,-1.328704151750210e+01,-1.417003723697712e+01,-1.640065828693866e+01,-8.921552964748836e+00,-9.861092993938172e+00,-1.076400953961720e+01,-1.219201302192858e+01,-1.529880791076863e+01,-1.370463395297405e+01
1.900380076015203e-01,-1.074599367784459e+01,-1.328788991054993e+01,-1.417088563002495e+01,-1.640150667998649e+01,-8.922401357796668e+00,-9.861941386986004e+00,-1.076485793266503e+01,-1.219286141497641e+01,-1.529965630381646e+01,-1.370548234602188e+01
1.920384076815363e-01,-1.074685039942889e+01,-1.328874663213424e+01,-1.417174235160926e+01,-1.640236340157080e+01,-8.923258079380975e+00,-9.862798108570312e+00,-1.076571465424934e+01,-1.219371813656072e+01,-1.530051302540077e+01,-1.370633906760619e+01
1.940388077615523e-01,-1.074771543572079e+01,-1.328961166842613e+01,-1.417260738790115e+01,-1.640322843786269e+01,-8.924123115672870e+00,-9.863663144862207e+00,-1.076657969054124e+01,-1.219458317285261e+01,-1.530137806169266e+01,-1.370720410389809e+01
1.960392078415683e-01,-1.074858877288785e+01,-1.329048500559320e+01,-1.417348072506822e+01,-1.640410177502976e+01,-8.924996452839936e+00,-9.864536482029273e+00,-1.076745302770830e+01,-1.219545651001968e+01,-1.530225139885973e+01,-1.370807744106515e+01
1.980396079215843e-01,-1.074947039709430e+01,-1.329136662979965e+01,-1.417436234927466e+01,-1.640498339923620e+01,-8.925878077046383e+00,-9.865418106235719e+00,-1.076833465191475e+01,-1.219633813422612e+01,-1.530313302306617e+01,-1.370895906527160e+01
2.000400080016003e-01,-1.075036029450112e+01,-1.329225652720647e+01,-1.417525224668148e+01,-1.640587329664303e+01,-8.926767974453202e+00,-9.866308003642539e+00,-1.076922454932157e+01,-1.219722803163294e+01,-1.530402292047299e+01,-1.370984896267842e+01
2.020404080816163e-01,-1.075125845126625e+01,-1.329315468397160e+01,-1.417615040344661e+01,-1.640677145340816e+01,-8.927666131218334e+00,-9.867206160407671e+00,-1.077012270608670e+01,-1.219812618839808e+01,-1.530492107723813e+01,-1.371074711944355e+01
2.040408081616323e-01,-1.075216485354473e+01,-1.329406108625007e+01,-1.417705680572509e+01,-1.640767785568664e+01,-8.928572533496812e+00,-9.868112562686148e+00,-1.077102910836518e+01,-1.219903259067655e+01,-1.530582747951660e+01,-1.371165352172203e+01
2.060412082416483e-01,-1.075307948748885e+01,-1.329497572019419e+01,-1.417797143966921e+01,-1.640859248963075e+01,-8.929487167440927e+00,-9.869027196630263e+00,-1.077194374230929e+01,-1.219994722462067e+01,-1.530674211346072e+01,-1.371256815566614e+01
2.080416083216643e-01,-1.075400233924830e+01,-1.329589857195365e+01,-1.417889429142867e+01,-1.640951534139021e+01,-8.930410019200385e+00,-9.869950048389722e+00,-1.077286659406875e+01,-1.220087007638013e+01,-1.530766496522018e+01,-1.371349100742560e+01
