,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.119262762071026e+01,-1.273624641574457e+01,-1.331620182189972e+01,-1.209099974433168e+01,-1.073342320880523e+01,-9.588694934803691e+00,-1.188187023341204e+01,-1.198134236113155e+01,-1.312497474942908e+01,-1.209390174999935e+01
2.400480096019204e-02,-1.119273721318871e+01,-1.273635600822301e+01,-1.331631141437816e+01,-1.209110933681012e+01,-1.073353280128367e+01,-9.588804527282134e+00,-1.188197982589048e+01,-1.198145195361000e+01,-1.312508434190752e+01,-1.209401134247779e+01
2.600520104020804e-02,-1.119285625461846e+01,-1.273647504965277e+01,-1.331643045580792e+01,-1.209122837823988e+01,-1.073365184271343e+01,-9.588923568711891e+00,-1.188209886732024e+01,-1.198157099503976e+01,-1.312520338333728e+01,-1.209413038390755e+01
2.800560112022404e-02,-1.119298473198750e+01,-1.273660352702181e+01,-1.331655893317696e+01,-1.209135685560892e+01,-1.073378032008247e+01,-9.589052046080933e+00,-1.188222734468928e+01,-1.198169947240880e+01,-1.312533186070632e+01,-1.209425886127659e+01
3.000600120024005e-02,-1.119312263226826e+01,-1.273674142730257e+01,-1.331669683345771e+01,-1.209149475588968e+01,-1.073391822036323e+01,-9.589189946361689e+00,-1.188236524497004e+01,-1.198183737268955e+01,-1.312546976098708e+01,-1.209439676155735e+01
3.200640128025605e-02,-1.119326994241775e+01,-1.273688873745206e+01,-1.331684414360720e+01,-1.209164206603916e+01,-1.073406553051271e+01,-9.589337256511177e+00,-1.188251255511953e+01,-1.198198468283904e+01,-1.312561707113657e+01,-1.209454407170684e+01
3.400680136027205e-02,-1.119342664937770e+01,-1.273704544441201e+01,-1.331700085056715e+01,-1.209179877299911e+01,-1.073422223747266e+01,-9.589493963471128e+00,-1.188266926207948e+01,-1.198214138979899e+01,-1.312577377809652e+01,-1.209470077866679e+01
3.600720144028806e-02,-1.119359274007468e+01,-1.273721153510898e+01,-1.331716694126413e+01,-1.209196486369609e+01,-1.073438832816964e+01,-9.589660054168107e+00,-1.188283535277646e+01,-1.198230748049597e+01,-1.312593986879349e+01,-1.209486686936377e+01
3.800760152030406e-02,-1.119376820142021e+01,-1.273738699645452e+01,-1.331734240260967e+01,-1.209214032504163e+01,-1.073456378951518e+01,-9.589835515513641e+00,-1.188301081412199e+01,-1.198248294184151e+01,-1.312611533013903e+01,-1.209504233070930e+01
4.000800160032007e-02,-1.119395302031092e+01,-1.273757181534523e+01,-1.331752722150037e+01,-1.209232514393233e+01,-1.073474860840588e+01,-9.590020334404347e+00,-1.188319563301270e+01,-1.198266776073221e+01,-1.312630014902973e+01,-1.209522714960001e+01
4.200840168033607e-02,-1.119414718362862e+01,-1.273776597866293e+01,-1.331772138481808e+01,-1.209251930725004e+01,-1.073494277172359e+01,-9.590214497722053e+00,-1.188338979633040e+01,-1.198286192404992e+01,-1.312649431234744e+01,-1.209542131291771e+01
4.400880176035207e-02,-1.119435067824051e+01,-1.273796947327481e+01,-1.331792487942996e+01,-1.209272280186192e+01,-1.073514626633547e+01,-9.590417992333936e+00,-1.188359329094229e+01,-1.198306541866180e+01,-1.312669780695932e+01,-1.209562480752960e+01
4.600920184036807e-02,-1.119456349099921e+01,-1.273818228603352e+01,-1.331813769218867e+01,-1.209293561462063e+01,-1.073535907909418e+01,-9.590630805092642e+00,-1.188380610370099e+01,-1.198327823142051e+01,-1.312691061971803e+01,-1.209583762028830e+01
4.800960192038407e-02,-1.119478560874299e+01,-1.273840440377730e+01,-1.331835980993244e+01,-1.209315773236440e+01,-1.073558119683795e+01,-9.590852922836417e+00,-1.188402822144477e+01,-1.198350034916428e+01,-1.312713273746180e+01,-1.209605973803208e+01
5.001000200040008e-02,-1.119501701829581e+01,-1.273863581333012e+01,-1.331859121948526e+01,-1.209338914191722e+01,-1.073581260639078e+01,-9.591084332389238e+00,-1.188425963099759e+01,-1.198373175871710e+01,-1.312736414701463e+01,-1.209629114758490e+01
5.201040208041608e-02,-1.119525770646752e+01,-1.273887650150182e+01,-1.331883190765697e+01,-1.209362983008893e+01,-1.073605329456248e+01,-9.591325020560946e+00,-1.188450031916930e+01,-1.198397244688881e+01,-1.312760483518633e+01,-1.209653183575661e+01
5.401080216043209e-02,-1.119550766005394e+01,-1.273912645508825e+01,-1.331908186124340e+01,-1.209387978367536e+01,-1.073630324814891e+01,-9.591574974147370e+00,-1.188475027275572e+01,-1.198422240047523e+01,-1.312785478877276e+01,-1.209678178934303e+01
5.601120224044809e-02,-1.119576686583704e+01,-1.273938566087135e+01,-1.331934106702649e+01,-1.209413898945845e+01,-1.073656245393200e+01,-9.591834179930467e+00,-1.188500947853882e+01,-1.198448160625833e+01,-1.312811399455586e+01,-1.209704099512613e+01
5.801160232046410e-02,-1.119603531058502e+01,-1.273965410561932e+01,-1.331960951177447e+01,-1.209440743420643e+01,-1.073683089867998e+01,-9.592102624678445e+00,-1.188527792328679e+01,-1.198475005100631e+01,-1.312838243930383e+01,-1.209730943987410e+01
6.001200240048010e-02,-1.119631298105247e+01,-1.273993177608678e+01,-1.331988718224193e+01,-1.209468510467389e+01,-1.073710856914744e+01,-9.592380295145901e+00,-1.188555559375425e+01,-1.198502772147376e+01,-1.312866010977129e+01,-1.209758711034156e+01
6.201240248049610e-02,-1.119659986398053e+01,-1.274021865901484e+01,-1.332017406516998e+01,-1.209497198760195e+01,-1.073739545207550e+01,-9.592667178073960e+00,-1.188584247668231e+01,-1.198531460440182e+01,-1.312894699269935e+01,-1.209787399326962e+01
6.401280256051210e-02,-1.119689594609697e+01,-1.274051474113128e+01,-1.332047014728642e+01,-1.209526806971838e+01,-1.073769153419194e+01,-9.592963260190398e+00,-1.188613855879875e+01,-1.198561068651826e+01,-1.312924307481579e+01,-1.209817007538606e+01
6.601320264052811e-02,-1.119720121411636e+01,-1.274082000915066e+01,-1.332077541530581e+01,-1.209557333773777e+01,-1.073799680221132e+01,-9.593268528209785e+00,-1.188644382681814e+01,-1.198591595453765e+01,-1.312954834283517e+01,-1.209847534340545e+01
6.801360272054410e-02,-1.119751565474019e+01,-1.274113444977450e+01,-1.332108985592964e+01,-1.209588777836160e+01,-1.073831124283515e+01,-9.593582968833617e+00,-1.188675826744197e+01,-1.198623039516148e+01,-1.312986278345901e+01,-1.209878978402928e+01
7.001400280056011e-02,-1.119783925465702e+01,-1.274145804969133e+01,-1.332141345584647e+01,-1.209621137827844e+01,-1.073863484275199e+01,-9.593906568750450e+00,-1.188708186735880e+01,-1.198655399507831e+01,-1.313018638337584e+01,-1.209911338394611e+01
7.201440288057612e-02,-1.119817200054261e+01,-1.274179079557692e+01,-1.332174620173207e+01,-1.209654412416403e+01,-1.073896758863758e+01,-9.594239314636042e+00,-1.188741461324439e+01,-1.198688674096391e+01,-1.313051912926143e+01,-1.209944612983170e+01
7.401480296059212e-02,-1.119851387906006e+01,-1.274213267409436e+01,-1.332208808024951e+01,-1.209688600268147e+01,-1.073930946715502e+01,-9.594581193153484e+00,-1.188775649176183e+01,-1.198722861948135e+01,-1.313086100777887e+01,-1.209978800834914e+01
7.601520304060812e-02,-1.119886487685991e+01,-1.274248367189422e+01,-1.332243907804937e+01,-1.209723700048133e+01,-1.073966046495488e+01,-9.594932190953342e+00,-1.188810748956169e+01,-1.198757961728121e+01,-1.313121200557873e+01,-1.210013900614900e+01
7.801560312062412e-02,-1.119922498058037e+01,-1.274284377561467e+01,-1.332279918176982e+01,-1.209759710420178e+01,-1.074002056867533e+01,-9.595292294673795e+00,-1.188846759328215e+01,-1.198793972100166e+01,-1.313157210929918e+01,-1.210049910986945e+01
8.001600320064013e-02,-1.119959417684734e+01,-1.274321297188165e+01,-1.332316837803679e+01,-1.209796630046876e+01,-1.074038976494231e+01,-9.595661490940769e+00,-1.188883678954912e+01,-1.198830891726863e+01,-1.313194130556616e+01,-1.210086830613643e+01
8.201640328065612e-02,-1.119997245227465e+01,-1.274359124730896e+01,-1.332354665346411e+01,-1.209834457589607e+01,-1.074076804036962e+01,-9.596039766368081e+00,-1.188921506497643e+01,-1.198868719269595e+01,-1.313231958099347e+01,-1.210124658156374e+01
8.401680336067213e-02,-1.120035979346415e+01,-1.274397858849845e+01,-1.332393399465360e+01,-1.209873191708556e+01,-1.074115538155911e+01,-9.596427107557576e+00,-1.188960240616593e+01,-1.198907453388544e+01,-1.313270692218296e+01,-1.210163392275324e+01
8.601720344068814e-02,-1.120075618700585e+01,-1.274437498204015e+01,-1.332433038819530e+01,-1.209912831062726e+01,-1.074155177510081e+01,-9.596823501099275e+00,-1.188999879970762e+01,-1.198947092742714e+01,-1.313310331572466e+01,-1.210203031629493e+01
8.801760352070415e-02,-1.120116161947807e+01,-1.274478041451237e+01,-1.332473582066752e+01,-1.209953374309948e+01,-1.074195720757303e+01,-9.597228933571495e+00,-1.189040423217985e+01,-1.198987635989936e+01,-1.313350874819688e+01,-1.210243574876715e+01
9.001800360072014e-02,-1.120157607744759e+01,-1.274519487248190e+01,-1.332515027863704e+01,-1.209994820106901e+01,-1.074237166554256e+01,-9.597643391541020e+00,-1.189081869014937e+01,-1.199029081786888e+01,-1.313392320616641e+01,-1.210285020673668e+01
9.201840368073615e-02,-1.120199954746979e+01,-1.274561834250410e+01,-1.332557374865925e+01,-1.210037167109121e+01,-1.074279513556476e+01,-9.598066861563220e+00,-1.189124216017157e+01,-1.199071428789108e+01,-1.313434667618861e+01,-1.210327367675888e+01
9.401880376075215e-02,-1.120243201608877e+01,-1.274605081112308e+01,-1.332600621727823e+01,-1.210080413971019e+01,-1.074322760418374e+01,-9.598499330182202e+00,-1.189167462879055e+01,-1.199114675651007e+01,-1.313477914480759e+01,-1.210370614537786e+01
9.601920384076815e-02,-1.120287346983752e+01,-1.274649226487183e+01,-1.332644767102698e+01,-1.210124559345894e+01,-1.074366905793249e+01,-9.598940783930951e+00,-1.189211608253930e+01,-1.199158821025881e+01,-1.313522059855634e+01,-1.210414759912661e+01
9.801960392078415e-02,-1.120332389523804e+01,-1.274694269027235e+01,-1.332689809642750e+01,-1.210169601885946e+01,-1.074411948333301e+01,-9.599391209331474e+00,-1.189256650793982e+01,-1.199203863565934e+01,-1.313567102395686e+01,-1.210459802452713e+01
1.000200040008002e-01,-1.120378327880152e+01,-1.274740207383582e+01,-1.332735747999097e+01,-1.210215540242293e+01,-1.074457886689648e+01,-9.599850592894946e+00,-1.189302589150330e+01,-1.199249801922281e+01,-1.313613040752033e+01,-1.210505740809061e+01
1.020204040808162e-01,-1.120425160702842e+01,-1.274787040206273e+01,-1.332782580821788e+01,-1.210262373064984e+01,-1.074504719512339e+01,-9.600318921121850e+00,-1.189349421973020e+01,-1.199296634744971e+01,-1.313659873574724e+01,-1.210552573631751e+01
1.040208041608322e-01,-1.120472886640870e+01,-1.274834766144300e+01,-1.332830306759815e+01,-1.210310099003011e+01,-1.074552445450366e+01,-9.600796180502124e+00,-1.189397147911047e+01,-1.199344360682999e+01,-1.313707599512751e+01,-1.210600299569778e+01
1.060212042408482e-01,-1.120521504342188e+01,-1.274883383845618e+01,-1.332878924461133e+01,-1.210358716704329e+01,-1.074601063151684e+01,-9.601282357515306e+00,-1.189445765612366e+01,-1.199392978384317e+01,-1.313756217214069e+01,-1.210648917271097e+01
1.080216043208642e-01,-1.120571012453725e+01,-1.274932891957156e+01,-1.332928432572671e+01,-1.210408224815867e+01,-1.074650571263222e+01,-9.601777438630682e+00,-1.189495273723903e+01,-1.199442486495855e+01,-1.313805725325607e+01,-1.210698425382634e+01
1.100220044008802e-01,-1.120621409621400e+01,-1.274983289124830e+01,-1.332978829740345e+01,-1.210458621983541e+01,-1.074700968430896e+01,-9.602281410307425e+00,-1.189545670891578e+01,-1.199492883663529e+01,-1.313856122493281e+01,-1.210748822550308e+01
1.120224044808962e-01,-1.120672694490132e+01,-1.275034573993563e+01,-1.333030114609077e+01,-1.210509906852274e+01,-1.074752253299629e+01,-9.602794258994749e+00,-1.189596955760310e+01,-1.199544168532261e+01,-1.313907407362014e+01,-1.210800107419041e+01
1.140228045609122e-01,-1.120724865703862e+01,-1.275086745207293e+01,-1.333082285822808e+01,-1.210562078066004e+01,-1.074804424513359e+01,-9.603315971132053e+00,-1.189649126974040e+01,-1.199596339745992e+01,-1.313959578575744e+01,-1.210852278632771e+01
1.160232046409282e-01,-1.120777921905564e+01,-1.275139801408995e+01,-1.333135342024510e+01,-1.210615134267706e+01,-1.074857480715061e+01,-9.603846533149071e+00,-1.189702183175742e+01,-1.199649395947693e+01,-1.314012634777446e+01,-1.210905334834473e+01
1.180236047209442e-01,-1.120831861737258e+01,-1.275193741240689e+01,-1.333189281856203e+01,-1.210669074099400e+01,-1.074911420546755e+01,-9.604385931466009e+00,-1.189756123007436e+01,-1.199703335779387e+01,-1.314066574609140e+01,-1.210959274666167e+01
1.200240048009602e-01,-1.120886683840028e+01,-1.275248563343459e+01,-1.333244103958974e+01,-1.210723896202170e+01,-1.074966242649525e+01,-9.604934152493710e+00,-1.189810945110206e+01,-1.199758157882157e+01,-1.314121396711910e+01,-1.211014096768937e+01
1.220244048809762e-01,-1.120942386854036e+01,-1.275304266357467e+01,-1.333299806972981e+01,-1.210779599216178e+01,-1.075021945663533e+01,-9.605491182633790e+00,-1.189866648124214e+01,-1.199813860896165e+01,-1.314177099725918e+01,-1.211069799782945e+01
1.240248049609922e-01,-1.120998969418536e+01,-1.275360848921967e+01,-1.333356389537482e+01,-1.210836181780678e+01,-1.075078528228033e+01,-9.606057008278791e+00,-1.189923230688714e+01,-1.199870443460665e+01,-1.314233682290418e+01,-1.211126382347445e+01
1.260252050410082e-01,-1.121056430171890e+01,-1.275418309675321e+01,-1.333413850290835e+01,-1.210893642534032e+01,-1.075135988981387e+01,-9.606631615812329e+00,-1.189980691442068e+01,-1.199927904214019e+01,-1.314291143043772e+01,-1.211183843100799e+01
1.280256051210242e-01,-1.121114767751582e+01,-1.275476647255013e+01,-1.333472187870527e+01,-1.210951980113723e+01,-1.075194326561078e+01,-9.607214991609247e+00,-1.190039029021760e+01,-1.199986241793711e+01,-1.314349480623464e+01,-1.211242180680491e+01
1.300260052010402e-01,-1.121173980794233e+01,-1.275535860297664e+01,-1.333531400913178e+01,-1.211011193156375e+01,-1.075253539603730e+01,-9.607807122035759e+00,-1.190098242064411e+01,-1.200045454836362e+01,-1.314408693666115e+01,-1.211301393723142e+01
1.320264052810562e-01,-1.121234067935618e+01,-1.275595947439049e+01,-1.333591488054563e+01,-1.211071280297760e+01,-1.075313626745115e+01,-9.608407993449608e+00,-1.190158329205796e+01,-1.200105541977747e+01,-1.314468780807500e+01,-1.211361480864527e+01
1.340268053610722e-01,-1.121295027810678e+01,-1.275656907314109e+01,-1.333652447929624e+01,-1.211132240172820e+01,-1.075374586620175e+01,-9.609017592200214e+00,-1.190219289080856e+01,-1.200166501852808e+01,-1.314529740682560e+01,-1.211422440739587e+01
1.360272054410882e-01,-1.121356859053538e+01,-1.275718738556969e+01,-1.333714279172484e+01,-1.211194071415680e+01,-1.075436417863035e+01,-9.609635904628814e+00,-1.190281120323716e+01,-1.200228333095668e+01,-1.314591571925420e+01,-1.211484271982447e+01
1.380276055211042e-01,-1.121419560297521e+01,-1.275781439800951e+01,-1.333776980416466e+01,-1.211256772659662e+01,-1.075499119107017e+01,-9.610262917068637e+00,-1.190343821567699e+01,-1.200291034339650e+01,-1.314654273169402e+01,-1.211546973226430e+01
1.400280056011202e-01,-1.121483130175160e+01,-1.275845009678591e+01,-1.333840550294106e+01,-1.211320342537302e+01,-1.075562688984657e+01,-9.610898615845031e+00,-1.190407391445338e+01,-1.200354604217289e+01,-1.314717843047042e+01,-1.211610543104069e+01
1.420284056811362e-01,-1.121547567318220e+01,-1.275909446821651e+01,-1.333904987437166e+01,-1.211384779680362e+01,-1.075627126127717e+01,-9.611542987275630e+00,-1.190471828588398e+01,-1.200419041360349e+01,-1.314782280190102e+01,-1.211674980247129e+01
1.440288057611522e-01,-1.121612870357708e+01,-1.275974749861138e+01,-1.333970290476653e+01,-1.211450082719849e+01,-1.075692429167204e+01,-9.612196017670504e+00,-1.190537131627885e+01,-1.200484344399837e+01,-1.314847583229589e+01,-1.211740283286616e+01
1.460292058411682e-01,-1.121679037923887e+01,-1.276040917427318e+01,-1.334036458042833e+01,-1.211516250286029e+01,-1.075758596733384e+01,-9.612857693332304e+00,-1.190603299194065e+01,-1.200550511966017e+01,-1.314913750795769e+01,-1.211806450852796e+01
1.480296059211842e-01,-1.121746068646300e+01,-1.276107948149730e+01,-1.334103488765245e+01,-1.211583281008441e+01,-1.075825627455796e+01,-9.613528000556425e+00,-1.190670329916477e+01,-1.200617542688429e+01,-1.314980781518181e+01,-1.211873481575208e+01
1.500300060012002e-01,-1.121813961153773e+01,-1.276175840657203e+01,-1.334171381272718e+01,-1.211651173515914e+01,-1.075893519963269e+01,-9.614206925631155e+00,-1.190738222423951e+01,-1.200685435195902e+01,-1.315048674025654e+01,-1.211941374082681e+01
1.520304060812162e-01,-1.121882714074439e+01,-1.276244593577870e+01,-1.334240134193385e+01,-1.211719926436581e+01,-1.075962272883936e+01,-9.614894454837824e+00,-1.190806975344617e+01,-1.200754188116569e+01,-1.315117426946321e+01,-1.212010127003348e+01
1.540308061612322e-01,-1.121952326035754e+01,-1.276314205539184e+01,-1.334309746154699e+01,-1.211789538397895e+01,-1.076031884845250e+01,-9.615590574450966e+00,-1.190876587305932e+01,-1.200823800077883e+01,-1.315187038907635e+01,-1.212079738964663e+01
1.560312062412482e-01,-1.122022795664504e+01,-1.276384675167934e+01,-1.334380215783449e+01,-1.211860008026645e+01,-1.076102354474000e+01,-9.616295270738465e+00,-1.190947056934682e+01,-1.200894269706633e+01,-1.315257508536385e+01,-1.212150208593413e+01
1.580316063212643e-01,-1.122094121586829e+01,-1.276456001090260e+01,-1.334451541705774e+01,-1.211931333948971e+01,-1.076173680396326e+01,-9.617008529961719e+00,-1.191018382857007e+01,-1.200965595628958e+01,-1.315328834458711e+01,-1.212221534515738e+01
1.600320064012803e-01,-1.122166302428235e+01,-1.276528181931666e+01,-1.334523722547180e+01,-1.212003514790377e+01,-1.076245861237732e+01,-9.617730338375779e+00,-1.191090563698413e+01,-1.201037776470364e+01,-1.315401015300117e+01,-1.212293715357144e+01
1.620324064812963e-01,-1.122239336813609e+01,-1.276601216317040e+01,-1.334596756932554e+01,-1.212076549175751e+01,-1.076318895623106e+01,-9.618460682229520e+00,-1.191163598083787e+01,-1.201110810855738e+01,-1.315474049685491e+01,-1.212366749742518e+01
1.640328065613122e-01,-1.122313223367235e+01,-1.276675102870666e+01,-1.334670643486181e+01,-1.212150435729377e+01,-1.076392782176732e+01,-9.619199547765783e+00,-1.191237484637413e+01,-1.201184697409365e+01,-1.315547936239117e+01,-1.212440636296144e+01
1.660332066413283e-01,-1.122387960712811e+01,-1.276749840216242e+01,-1.334745380831757e+01,-1.212225173074953e+01,-1.076467519522308e+01,-9.619946921221542e+00,-1.191312221982989e+01,-1.201259434754941e+01,-1.315622673584693e+01,-1.212515373641720e+01
1.680336067213443e-01,-1.122463547473462e+01,-1.276825426976893e+01,-1.334820967592407e+01,-1.212300759835603e+01,-1.076543106282958e+01,-9.620702788828048e+00,-1.191387808743640e+01,-1.201335021515591e+01,-1.315698260345344e+01,-1.212590960402371e+01
1.700340068013603e-01,-1.122539982271756e+01,-1.276901861775187e+01,-1.334897402390702e+01,-1.212377194633898e+01,-1.076619541081253e+01,-9.621467136810990e+00,-1.191464243541934e+01,-1.201411456313885e+01,-1.315774695143638e+01,-1.212667395200665e+01
1.720344068813763e-01,-1.122617263729722e+01,-1.276979143233153e+01,-1.334974683848668e+01,-1.212454476091864e+01,-1.076696822539219e+01,-9.622239951390650e+00,-1.191541524999900e+01,-1.201488737771851e+01,-1.315851976601604e+01,-1.212744676658631e+01
1.740348069613923e-01,-1.122695390468863e+01,-1.277057269972294e+01,-1.335052810587808e+01,-1.212532602831005e+01,-1.076774949278360e+01,-9.623021218782059e+00,-1.191619651739041e+01,-1.201566864510992e+01,-1.315930103340745e+01,-1.212822803397772e+01
1.760352070414083e-01,-1.122774361110172e+01,-1.277136240613603e+01,-1.335131781229118e+01,-1.212611573472314e+01,-1.076853919919669e+01,-9.623810925195151e+00,-1.191698622380350e+01,-1.201645835152302e+01,-1.316009073982054e+01,-1.212901774039081e+01
1.780356071214243e-01,-1.122854174274149e+01,-1.277216053777580e+01,-1.335211594393095e+01,-1.212691386636291e+01,-1.076933733083646e+01,-9.624609056834924e+00,-1.191778435544327e+01,-1.201725648316279e+01,-1.316088887146031e+01,-1.212981587203058e+01
1.800360072014403e-01,-1.122934828580816e+01,-1.277296708084246e+01,-1.335292248699761e+01,-1.212772040942957e+01,-1.077014387390312e+01,-9.625415599901586e+00,-1.191859089850994e+01,-1.201806302622945e+01,-1.316169541452697e+01,-1.213062241509725e+01
1.820364072814563e-01,-1.123016322649730e+01,-1.277378202153161e+01,-1.335373742768675e+01,-1.212853535011871e+01,-1.077095881459226e+01,-9.626230540590727e+00,-1.191940583919908e+01,-1.201887796691859e+01,-1.316251035521612e+01,-1.213143735578639e+01
1.840368073614723e-01,-1.123098655100003e+01,-1.277460534603433e+01,-1.335456075218948e+01,-1.212935867462144e+01,-1.077178213909499e+01,-9.627053865093457e+00,-1.192022916370181e+01,-1.201970129142132e+01,-1.316333367971884e+01,-1.213226068028912e+01
1.860372074414883e-01,-1.123181824550315e+01,-1.277543704053746e+01,-1.335539244669260e+01,-1.213019036912456e+01,-1.077261383359811e+01,-9.627885559596578e+00,-1.192106085820493e+01,-1.202053298592444e+01,-1.316416537422197e+01,-1.213309237479224e+01
1.880376075215043e-01,-1.123265829618930e+01,-1.277627709122361e+01,-1.335623249737876e+01,-1.213103041981072e+01,-1.077345388428427e+01,-9.628725610282732e+00,-1.192190090889108e+01,-1.202137303661060e+01,-1.316500542490812e+01,-1.213393242547839e+01
1.900380076015203e-01,-1.123350668923714e+01,-1.277712548427144e+01,-1.335708089042659e+01,-1.213187881285855e+01,-1.077430227733210e+01,-9.629574003330564e+00,-1.192274930193891e+01,-1.202222142965843e+01,-1.316585381795595e+01,-1.213478081852622e+01
1.920384076815363e-01,-1.123436341082144e+01,-1.277798220585575e+01,-1.335793761201090e+01,-1.213273553444286e+01,-1.077515899891641e+01,-9.630430724914872e+00,-1.192360602352322e+01,-1.202307815124274e+01,-1.316671053954026e+01,-1.213563754011053e+01
1.940388077615523e-01,-1.123522844711334e+01,-1.277884724214764e+01,-1.335880264830279e+01,-1.213360057073475e+01,-1.077602403520830e+01,-9.631295761206767e+00,-1.192447105981512e+01,-1.202394318753463e+01,-1.316757557583215e+01,-1.213650257640243e+01
1.960392078415683e-01,-1.123610178428040e+01,-1.277972057931471e+01,-1.335967598546986e+01,-1.213447390790182e+01,-1.077689737237537e+01,-9.632169098373833e+00,-1.192534439698218e+01,-1.202481652470170e+01,-1.316844891299922e+01,-1.213737591356949e+01
1.980396079215843e-01,-1.123698340848685e+01,-1.278060220352116e+01,-1.336055760967630e+01,-1.213535553210827e+01,-1.077777899658182e+01,-9.633050722580279e+00,-1.192622602118863e+01,-1.202569814890814e+01,-1.316933053720567e+01,-1.213825753777594e+01
2.000400080016003e-01,-1.123787330589367e+01,-1.278149210092798e+01,-1.336144750708312e+01,-1.213624542951509e+01,-1.077866889398864e+01,-9.633940619987099e+00,-1.192711591859545e+01,-1.202658804631496e+01,-1.317022043461249e+01,-1.213914743518276e+01
2.020404080816163e-01,-1.123877146265880e+01,-1.278239025769311e+01,-1.336234566384826e+01,-1.213714358628022e+01,-1.077956705075377e+01,-9.634838776752231e+00,-1.192801407536058e+01,-1.202748620308009e+01,-1.317111859137762e+01,-1.214004559194789e+01
2.040408081616323e-01,-1.123967786493728e+01,-1.278329665997159e+01,-1.336325206612673e+01,-1.213804998855869e+01,-1.078047345303225e+01,-9.635745179030708e+00,-1.192892047763906e+01,-1.202839260535857e+01,-1.317202499365610e+01,-1.214095199422637e+01
2.060412082416483e-01,-1.124059249888139e+01,-1.278421129391570e+01,-1.336416670007085e+01,-1.213896462250281e+01,-1.078138808697636e+01,-9.636659812974823e+00,-1.192983511158317e+01,-1.202930723930269e+01,-1.317293962760021e+01,-1.214186662817048e+01
2.080416083216643e-01,-1.124151535064085e+01,-1.278513414567516e+01,-1.336508955183031e+01,-1.213988747426227e+01,-1.078231093873582e+01,-9.637582664734282e+00,-1.193075796334263e+01,-1.203023009106215e+01,-1.317386247935967e+01,-1.214278947992994e+01
