,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.801160232046410e-02,-1.286376385684119e+01,-1.152616079887471e+01,-9.769987915542272e+00,-1.195526037984627e+01,-1.531819926513549e+01,-9.280053613664311e+00,-1.428077286782684e+01,-1.374500043935316e+01,-1.059296933799433e+01,-1.339297013778836e+01
6.001200240048010e-02,-1.286404152730865e+01,-1.152643846934217e+01,-9.770265586009728e+00,-1.195553805031372e+01,-1.531847693560294e+01,-9.280331284131767e+00,-1.428105053829429e+01,-1.374527810982062e+01,-1.059324700846179e+01,-1.339324780825581e+01
6.201240248049610e-02,-1.286432841023671e+01,-1.152672535227023e+01,-9.770552468937787e+00,-1.195582493324178e+01,-1.531876381853100e+01,-9.280618167059826e+00,-1.428133742122235e+01,-1.374556499274868e+01,-1.059353389138984e+01,-1.339353469118387e+01
6.401280256051210e-02,-1.286462449235314e+01,-1.152702143438666e+01,-9.770848551054225e+00,-1.195612101535822e+01,-1.531905990064744e+01,-9.280914249176265e+00,-1.428163350333879e+01,-1.374586107486511e+01,-1.059382997350628e+01,-1.339383077330031e+01
6.601320264052811e-02,-1.286492976037253e+01,-1.152732670240605e+01,-9.771153819073612e+00,-1.195642628337761e+01,-1.531936516866683e+01,-9.281219517195652e+00,-1.428193877135818e+01,-1.374616634288450e+01,-1.059413524152567e+01,-1.339413604131970e+01
6.801360272054410e-02,-1.286524420099636e+01,-1.152764114302988e+01,-9.771468259697444e+00,-1.195674072400144e+01,-1.531967960929066e+01,-9.281533957819484e+00,-1.428225321198201e+01,-1.374648078350833e+01,-1.059444968214950e+01,-1.339445048194353e+01
7.001400280056011e-02,-1.286556780091320e+01,-1.152796474294672e+01,-9.771791859614277e+00,-1.195706432391827e+01,-1.532000320920749e+01,-9.281857557736316e+00,-1.428257681189884e+01,-1.374680438342517e+01,-1.059477328206633e+01,-1.339477408186036e+01
7.201440288057612e-02,-1.286590054679879e+01,-1.152829748883231e+01,-9.772124605499869e+00,-1.195739706980386e+01,-1.532033595509308e+01,-9.282190303621908e+00,-1.428290955778444e+01,-1.374713712931076e+01,-1.059510602795193e+01,-1.339510682774596e+01
7.401480296059212e-02,-1.286624242531623e+01,-1.152863936734975e+01,-9.772466484017311e+00,-1.195773894832131e+01,-1.532067783361053e+01,-9.282532182139350e+00,-1.428325143630188e+01,-1.374747900782820e+01,-1.059544790646937e+01,-1.339544870626340e+01
7.601520304060812e-02,-1.286659342311609e+01,-1.152899036514961e+01,-9.772817481817169e+00,-1.195808994612116e+01,-1.532102883141038e+01,-9.282883179939208e+00,-1.428360243410174e+01,-1.374783000562806e+01,-1.059579890426923e+01,-1.339579970406326e+01
7.801560312062412e-02,-1.286695352683654e+01,-1.152935046887006e+01,-9.773177585537622e+00,-1.195845004984162e+01,-1.532138893513084e+01,-9.283243283659662e+00,-1.428396253782219e+01,-1.374819010934851e+01,-1.059615900798968e+01,-1.339615980778371e+01
8.001600320064013e-02,-1.286732272310351e+01,-1.152971966513704e+01,-9.773546781804596e+00,-1.195881924610859e+01,-1.532175813139781e+01,-9.283612479926635e+00,-1.428433173408916e+01,-1.374855930561549e+01,-1.059652820425665e+01,-1.339652900405068e+01
8.201640328065612e-02,-1.286770099853083e+01,-1.153009794056435e+01,-9.773925057231908e+00,-1.195919752153590e+01,-1.532213640682512e+01,-9.283990755353948e+00,-1.428471000951648e+01,-1.374893758104280e+01,-1.059690647968397e+01,-1.339690727947800e+01
8.401680336067213e-02,-1.286808833972032e+01,-1.153048528175384e+01,-9.774312398421403e+00,-1.195958486272540e+01,-1.532252374801462e+01,-9.284378096543442e+00,-1.428509735070597e+01,-1.374932492223229e+01,-1.059729382087346e+01,-1.339729462066749e+01
8.601720344068814e-02,-1.286848473326202e+01,-1.153088167529554e+01,-9.774708791963102e+00,-1.195998125626710e+01,-1.532292014155632e+01,-9.284774490085141e+00,-1.428549374424767e+01,-1.374972131577399e+01,-1.059769021441516e+01,-1.339769101420919e+01
8.801760352070415e-02,-1.286889016573424e+01,-1.153128710776776e+01,-9.775114224435322e+00,-1.196038668873932e+01,-1.532332557402854e+01,-9.285179922557361e+00,-1.428589917671989e+01,-1.375012674824621e+01,-1.059809564688738e+01,-1.339809644668141e+01
9.001800360072014e-02,-1.286930462370377e+01,-1.153170156573729e+01,-9.775528682404847e+00,-1.196080114670884e+01,-1.532374003199806e+01,-9.285594380526886e+00,-1.428631363468941e+01,-1.375054120621574e+01,-1.059851010485690e+01,-1.339851090465093e+01
9.201840368073615e-02,-1.286972809372597e+01,-1.153212503575949e+01,-9.775952152427047e+00,-1.196122461673104e+01,-1.532416350202026e+01,-9.286017850549086e+00,-1.428673710471161e+01,-1.375096467623794e+01,-1.059893357487910e+01,-1.339893437467313e+01
9.401880376075215e-02,-1.287016056234495e+01,-1.153255750437847e+01,-9.776384621046029e+00,-1.196165708535002e+01,-1.532459597063924e+01,-9.286450319168068e+00,-1.428716957333060e+01,-1.375139714485692e+01,-1.059936604349809e+01,-1.339936684329212e+01
9.601920384076815e-02,-1.287060201609370e+01,-1.153299895812722e+01,-9.776826074794778e+00,-1.196209853909877e+01,-1.532503742438799e+01,-9.286891772916817e+00,-1.428761102707935e+01,-1.375183859860567e+01,-1.059980749724684e+01,-1.339980829704086e+01
9.801960392078415e-02,-1.287105244149422e+01,-1.153344938352774e+01,-9.777276500195301e+00,-1.196254896449930e+01,-1.532548784978852e+01,-9.287342198317340e+00,-1.428806145247987e+01,-1.375228902400619e+01,-1.060025792264736e+01,-1.340025872244139e+01
1.000200040008002e-01,-1.287151182505769e+01,-1.153390876709121e+01,-9.777735883758773e+00,-1.196300834806277e+01,-1.532594723335199e+01,-9.287801581880812e+00,-1.428852083604334e+01,-1.375274840756966e+01,-1.060071730621083e+01,-1.340071810600486e+01
1.020204040808162e-01,-1.287198015328460e+01,-1.153437709531812e+01,-9.778204211985678e+00,-1.196347667628967e+01,-1.532641556157889e+01,-9.288269910107717e+00,-1.428898916427024e+01,-1.375321673579657e+01,-1.060118563443774e+01,-1.340118643423176e+01
1.040208041608322e-01,-1.287245741266487e+01,-1.153485435469839e+01,-9.778681471365951e+00,-1.196395393566995e+01,-1.532689282095917e+01,-9.288747169487991e+00,-1.428946642365052e+01,-1.375369399517684e+01,-1.060166289381801e+01,-1.340166369361204e+01
1.060212042408482e-01,-1.287294358967805e+01,-1.153534053171157e+01,-9.779167648379133e+00,-1.196444011268313e+01,-1.532737899797235e+01,-9.289233346501172e+00,-1.428995260066370e+01,-1.375418017219002e+01,-1.060214907083119e+01,-1.340214987062522e+01
1.080216043208642e-01,-1.287343867079343e+01,-1.153583561282695e+01,-9.779662729494509e+00,-1.196493519379850e+01,-1.532787407908772e+01,-9.289728427616549e+00,-1.429044768177908e+01,-1.375467525330540e+01,-1.060264415194657e+01,-1.340264495174060e+01
1.100220044008802e-01,-1.287394264247017e+01,-1.153633958450369e+01,-9.780166701171252e+00,-1.196543916547525e+01,-1.532837805076447e+01,-9.290232399293291e+00,-1.429095165345582e+01,-1.375517922498214e+01,-1.060314812362331e+01,-1.340314892341734e+01
1.120224044808962e-01,-1.287445549115749e+01,-1.153685243319102e+01,-9.780679549858576e+00,-1.196595201416257e+01,-1.532889089945179e+01,-9.290745247980615e+00,-1.429146450214314e+01,-1.375569207366947e+01,-1.060366097231063e+01,-1.340366177210466e+01
1.140228045609122e-01,-1.287497720329480e+01,-1.153737414532832e+01,-9.781201261995880e+00,-1.196647372629988e+01,-1.532941261158910e+01,-9.291266960117920e+00,-1.429198621428045e+01,-1.375621378580677e+01,-1.060418268444794e+01,-1.340418348424197e+01
1.160232046409282e-01,-1.287550776531182e+01,-1.153790470734534e+01,-9.781731824012898e+00,-1.196700428831689e+01,-1.532994317360611e+01,-9.291797522134937e+00,-1.429251677629746e+01,-1.375674434782379e+01,-1.060471324646496e+01,-1.340471404625898e+01
1.180236047209442e-01,-1.287604716362875e+01,-1.153844410566228e+01,-9.782271222329836e+00,-1.196754368663383e+01,-1.533048257192305e+01,-9.292336920451875e+00,-1.429305617461440e+01,-1.375728374614073e+01,-1.060525264478189e+01,-1.340525344457592e+01
1.200240048009602e-01,-1.287659538465646e+01,-1.153899232668998e+01,-9.782819443357537e+00,-1.196809190766153e+01,-1.533103079295075e+01,-9.292885141479577e+00,-1.429360439564210e+01,-1.375783196716843e+01,-1.060580086580960e+01,-1.340580166560362e+01
1.220244048809762e-01,-1.287715241479654e+01,-1.153954935683006e+01,-9.783376473497617e+00,-1.196864893780161e+01,-1.533158782309083e+01,-9.293442171619656e+00,-1.429416142578218e+01,-1.375838899730851e+01,-1.060635789594967e+01,-1.340635869574370e+01
1.240248049609922e-01,-1.287771824044154e+01,-1.154011518247506e+01,-9.783942299142618e+00,-1.196921476344661e+01,-1.533215364873583e+01,-9.294007997264657e+00,-1.429472725142718e+01,-1.375895482295351e+01,-1.060692372159468e+01,-1.340692452138870e+01
1.260252050410082e-01,-1.287829284797508e+01,-1.154068979000860e+01,-9.784516906676156e+00,-1.196978937098015e+01,-1.533272825626937e+01,-9.294582604798196e+00,-1.429530185896072e+01,-1.375952943048705e+01,-1.060749832912821e+01,-1.340749912892224e+01
1.280256051210242e-01,-1.287887622377199e+01,-1.154127316580551e+01,-9.785100282473074e+00,-1.197037274677707e+01,-1.533331163206629e+01,-9.295165980595113e+00,-1.429588523475764e+01,-1.376011280628396e+01,-1.060808170492513e+01,-1.340808250471916e+01
1.300260052010402e-01,-1.287946835419850e+01,-1.154186529623203e+01,-9.785692412899586e+00,-1.197096487720358e+01,-1.533390376249280e+01,-9.295758111021625e+00,-1.429647736518415e+01,-1.376070493671048e+01,-1.060867383535164e+01,-1.340867463514567e+01
1.320264052810562e-01,-1.288006922561235e+01,-1.154246616764588e+01,-9.786293284313436e+00,-1.197156574861743e+01,-1.533450463390665e+01,-9.296358982435475e+00,-1.429707823659800e+01,-1.376130580812432e+01,-1.060927470676549e+01,-1.340927550655952e+01
1.340268053610722e-01,-1.288067882436296e+01,-1.154307576639648e+01,-9.786902883064041e+00,-1.197217534736804e+01,-1.533511423265726e+01,-9.296968581186080e+00,-1.429768783534861e+01,-1.376191540687493e+01,-1.060988430551610e+01,-1.340988510531013e+01
1.360272054410882e-01,-1.288129713679156e+01,-1.154369407882508e+01,-9.787521195492641e+00,-1.197279365979664e+01,-1.533573254508586e+01,-9.297586893614680e+00,-1.429830614777721e+01,-1.376253371930353e+01,-1.061050261794470e+01,-1.341050341773873e+01
1.380276055211042e-01,-1.288192414923138e+01,-1.154432109126490e+01,-9.788148207932464e+00,-1.197342067223646e+01,-1.533635955752568e+01,-9.298213906054503e+00,-1.429893316021703e+01,-1.376316073174335e+01,-1.061112963038452e+01,-1.341113043017855e+01
1.400280056011202e-01,-1.288255984800778e+01,-1.154495679004130e+01,-9.788783906708858e+00,-1.197405637101285e+01,-1.533699525630207e+01,-9.298849604830897e+00,-1.429956885899342e+01,-1.376379643051975e+01,-1.061176532916092e+01,-1.341176612895494e+01
1.420284056811362e-01,-1.288320421943838e+01,-1.154560116147190e+01,-9.789428278139457e+00,-1.197470074244345e+01,-1.533763962773267e+01,-9.299493976261497e+00,-1.430021323042402e+01,-1.376444080195035e+01,-1.061240970059152e+01,-1.341241050038554e+01
1.440288057611522e-01,-1.288385724983325e+01,-1.154625419186677e+01,-9.790081308534331e+00,-1.197535377283833e+01,-1.533829265812755e+01,-9.300147006656371e+00,-1.430086626081890e+01,-1.376509383234522e+01,-1.061306273098639e+01,-1.341306353078042e+01
1.460292058411682e-01,-1.288451892549505e+01,-1.154691586752857e+01,-9.790742984196131e+00,-1.197601544850013e+01,-1.533895433378935e+01,-9.300808682318170e+00,-1.430152793648070e+01,-1.376575550800702e+01,-1.061372440664819e+01,-1.341372520644222e+01
1.480296059211842e-01,-1.288518923271917e+01,-1.154758617475269e+01,-9.791413291420252e+00,-1.197668575572425e+01,-1.533962464101347e+01,-9.301478989542291e+00,-1.430219824370482e+01,-1.376642581523114e+01,-1.061439471387231e+01,-1.341439551366634e+01
1.500300060012002e-01,-1.288586815779390e+01,-1.154826509982742e+01,-9.792092216494982e+00,-1.197736468079898e+01,-1.534030356608820e+01,-9.302157914617021e+00,-1.430287716877955e+01,-1.376710474030587e+01,-1.061507363894704e+01,-1.341507443874107e+01
1.520304060812162e-01,-1.288655568700057e+01,-1.154895262903409e+01,-9.792779745701651e+00,-1.197805221000565e+01,-1.534099109529487e+01,-9.302845443823690e+00,-1.430356469798622e+01,-1.376779226951254e+01,-1.061576116815371e+01,-1.341576196794774e+01
1.540308061612322e-01,-1.288725180661371e+01,-1.154964874864723e+01,-9.793475865314793e+00,-1.197874832961879e+01,-1.534168721490801e+01,-9.303541563436832e+00,-1.430426081759936e+01,-1.376848838912568e+01,-1.061645728776685e+01,-1.341645808756088e+01
1.560312062412482e-01,-1.288795650290121e+01,-1.155035344493473e+01,-9.794180561602293e+00,-1.197945302590629e+01,-1.534239191119551e+01,-9.304246259724332e+00,-1.430496551388686e+01,-1.376919308541318e+01,-1.061716198405435e+01,-1.341716278384838e+01
1.580316063212643e-01,-1.288866976212447e+01,-1.155106670415799e+01,-9.794893820825546e+00,-1.198016628512954e+01,-1.534310517041876e+01,-9.304959518947586e+00,-1.430567877311011e+01,-1.376990634463644e+01,-1.061787524327760e+01,-1.341787604307163e+01
1.600320064012803e-01,-1.288939157053852e+01,-1.155178851257205e+01,-9.795615629239606e+00,-1.198088809354360e+01,-1.534382697883282e+01,-9.305681327361645e+00,-1.430640058152417e+01,-1.377062815305050e+01,-1.061859705169166e+01,-1.341859785148569e+01
1.620324064812963e-01,-1.289012191439227e+01,-1.155251885642579e+01,-9.796345973093347e+00,-1.198161843739734e+01,-1.534455732268656e+01,-9.306411671215386e+00,-1.430713092537791e+01,-1.377135849690424e+01,-1.061932739554540e+01,-1.341932819533943e+01
1.640328065613122e-01,-1.289086077992853e+01,-1.155325772196205e+01,-9.797084838629610e+00,-1.198235730293361e+01,-1.534529618822283e+01,-9.307150536751649e+00,-1.430786979091418e+01,-1.377209736244050e+01,-1.062006626108167e+01,-1.342006706087570e+01
1.660332066413283e-01,-1.289160815338429e+01,-1.155400509541781e+01,-9.797832212085369e+00,-1.198310467638936e+01,-1.534604356167858e+01,-9.307897910207409e+00,-1.430861716436994e+01,-1.377284473589626e+01,-1.062081363453743e+01,-1.342081443433146e+01
1.680336067213443e-01,-1.289236402099079e+01,-1.155476096302431e+01,-9.798588079691875e+00,-1.198386054399587e+01,-1.534679942928509e+01,-9.308653777813914e+00,-1.430937303197644e+01,-1.377360060350276e+01,-1.062156950214393e+01,-1.342157030193796e+01
1.700340068013603e-01,-1.289312836897374e+01,-1.155552531100726e+01,-9.799352427674817e+00,-1.198462489197881e+01,-1.534756377726803e+01,-9.309418125796856e+00,-1.431013737995938e+01,-1.377436495148571e+01,-1.062233385012687e+01,-1.342233464992090e+01
1.720344068813763e-01,-1.289390118355340e+01,-1.155629812558692e+01,-9.800125242254477e+00,-1.198539770655847e+01,-1.534833659184769e+01,-9.310190940376517e+00,-1.431091019453904e+01,-1.377513776606537e+01,-1.062310666470654e+01,-1.342310746450056e+01
1.740348069613923e-01,-1.289468245094480e+01,-1.155707939297833e+01,-9.800906509645886e+00,-1.198617897394988e+01,-1.534911785923910e+01,-9.310972207767925e+00,-1.431169146193045e+01,-1.377591903345678e+01,-1.062388793209794e+01,-1.342388873189197e+01
1.760352070414083e-01,-1.289547215735790e+01,-1.155786909939142e+01,-9.801696216058978e+00,-1.198696868036297e+01,-1.534990756565219e+01,-9.311761914181018e+00,-1.431248116834355e+01,-1.377670873986987e+01,-1.062467763851104e+01,-1.342467843830507e+01
1.780356071214243e-01,-1.289627028899767e+01,-1.155866723103119e+01,-9.802494347698751e+00,-1.198776681200275e+01,-1.535070569729197e+01,-9.312560045820790e+00,-1.431327929998332e+01,-1.377750687150964e+01,-1.062547577015081e+01,-1.342547656994484e+01
1.800360072014403e-01,-1.289707683206433e+01,-1.155947377409785e+01,-9.803300890765414e+00,-1.198857335506941e+01,-1.535151224035863e+01,-9.313366588887453e+00,-1.431408584304998e+01,-1.377831341457630e+01,-1.062628231321747e+01,-1.342628311301150e+01
1.820364072814563e-01,-1.289789177275347e+01,-1.156028871478699e+01,-9.804115831454554e+00,-1.198938829575855e+01,-1.535232718104777e+01,-9.314181529576594e+00,-1.431490078373912e+01,-1.377912835526544e+01,-1.062709725390661e+01,-1.342709805370064e+01
1.840368073614723e-01,-1.289871509725620e+01,-1.156111203928972e+01,-9.804939155957284e+00,-1.199021162026128e+01,-1.535315050555050e+01,-9.315004854079323e+00,-1.431572410824185e+01,-1.377995167976817e+01,-1.062792057840934e+01,-1.342792137820337e+01
1.860372074414883e-01,-1.289954679175932e+01,-1.156194373379284e+01,-9.805770850460405e+00,-1.199104331476440e+01,-1.535398220005362e+01,-9.315836548582444e+00,-1.431655580274497e+01,-1.378078337427129e+01,-1.062875227291246e+01,-1.342875307270649e+01
1.880376075215043e-01,-1.290038684244548e+01,-1.156278378447900e+01,-9.806610901146559e+00,-1.199188336545055e+01,-1.535482225073977e+01,-9.316676599268598e+00,-1.431739585343113e+01,-1.378162342495745e+01,-1.062959232359862e+01,-1.342959312339265e+01
1.900380076015203e-01,-1.290123523549331e+01,-1.156363217752683e+01,-9.807459294194391e+00,-1.199273175849839e+01,-1.535567064378761e+01,-9.317524992316430e+00,-1.431824424647896e+01,-1.378247181800528e+01,-1.063044071664645e+01,-1.343044151644048e+01
1.920384076815363e-01,-1.290209195707762e+01,-1.156448889911114e+01,-9.808316015778699e+00,-1.199358848008269e+01,-1.535652736537191e+01,-9.318381713900738e+00,-1.431910096806327e+01,-1.378332853958959e+01,-1.063129743823076e+01,-1.343129823802479e+01
1.940388077615523e-01,-1.290295699336951e+01,-1.156535393540303e+01,-9.809181052070594e+00,-1.199445351637459e+01,-1.535739240166381e+01,-9.319246750192633e+00,-1.431996600435516e+01,-1.378419357588148e+01,-1.063216247452265e+01,-1.343216327431668e+01
1.960392078415683e-01,-1.290383033053658e+01,-1.156622727257010e+01,-9.810054389237660e+00,-1.199532685354166e+01,-1.535826573883087e+01,-9.320120087359699e+00,-1.432083934152223e+01,-1.378506691304855e+01,-1.063303581168972e+01,-1.343303661148375e+01
1.980396079215843e-01,-1.290471195474302e+01,-1.156710889677655e+01,-9.810936013444106e+00,-1.199620847774810e+01,-1.535914736303732e+01,-9.321001711566145e+00,-1.432172096572867e+01,-1.378594853725500e+01,-1.063391743589616e+01,-1.343391823569019e+01
2.000400080016003e-01,-1.290560185214984e+01,-1.156799879418337e+01,-9.811825910850926e+00,-1.199709837515492e+01,-1.536003726044414e+01,-9.321891608972965e+00,-1.432261086313549e+01,-1.378683843466182e+01,-1.063480733330298e+01,-1.343480813309701e+01
2.020404080816163e-01,-1.290650000891498e+01,-1.156889695094850e+01,-9.812724067616058e+00,-1.199799653192005e+01,-1.536093541720927e+01,-9.322789765738097e+00,-1.432350901990062e+01,-1.378773659142695e+01,-1.063570549006812e+01,-1.343570628986214e+01
2.040408081616323e-01,-1.290740641119345e+01,-1.156980335322698e+01,-9.813630469894536e+00,-1.199890293419853e+01,-1.536184181948775e+01,-9.323696168016575e+00,-1.432441542217910e+01,-1.378864299370542e+01,-1.063661189234659e+01,-1.343661269214062e+01
2.060412082416483e-01,-1.290832104513757e+01,-1.157071798717109e+01,-9.814545103838650e+00,-1.199981756814265e+01,-1.536275645343187e+01,-9.324610801960690e+00,-1.432533005612322e+01,-1.378955762764954e+01,-1.063752652629071e+01,-1.343752732608474e+01
2.080416083216643e-01,-1.290924389689703e+01,-1.157164083893055e+01,-9.815467955598109e+00,-1.200074041990210e+01,-1.536367930519132e+01,-9.325533653720148e+00,-1.432625290788268e+01,-1.379048047940900e+01,-1.063844937805017e+01,-1.343845017784420e+01
