,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-9.348707388368524e+00,-1.248374305470985e+01,-1.270721528881919e+01,-8.472614463560683e+00,-1.036408304992929e+01,-1.132591783174388e+01,-9.924587243918211e+00,-7.789498031414070e+00,-1.345607963466713e+01,-1.225480971569285e+01
2.200440088017604e-02,-9.348807518899280e+00,-1.248384318524061e+01,-1.270731541934995e+01,-8.472714594091439e+00,-1.036418318046005e+01,-1.132601796227463e+01,-9.924687374448967e+00,-7.789598161944826e+00,-1.345617976519789e+01,-1.225490984622360e+01
2.400480096019204e-02,-9.348917111377723e+00,-1.248395277771905e+01,-1.270742501182839e+01,-8.472824186569882e+00,-1.036429277293849e+01,-1.132612755475308e+01,-9.924796966927410e+00,-7.789707754423270e+00,-1.345628935767633e+01,-1.225501943870205e+01
2.600520104020804e-02,-9.349036152807480e+00,-1.248407181914881e+01,-1.270754405325815e+01,-8.472943227999640e+00,-1.036441181436825e+01,-1.132624659618283e+01,-9.924916008357167e+00,-7.789826795853028e+00,-1.345640839910609e+01,-1.225513848013181e+01
2.800560112022404e-02,-9.349164630176523e+00,-1.248420029651785e+01,-1.270767253062719e+01,-8.473071705368682e+00,-1.036454029173729e+01,-1.132637507355188e+01,-9.925044485726209e+00,-7.789955273222068e+00,-1.345653687647513e+01,-1.225526695750085e+01
3.000600120024005e-02,-9.349302530457278e+00,-1.248433819679860e+01,-1.270781043090794e+01,-8.473209605649437e+00,-1.036467819201805e+01,-1.132651297383263e+01,-9.925182386006965e+00,-7.790093173502824e+00,-1.345667477675589e+01,-1.225540485778160e+01
3.200640128025605e-02,-9.349449840606766e+00,-1.248448550694809e+01,-1.270795774105743e+01,-8.473356915798925e+00,-1.036482550216754e+01,-1.132666028398212e+01,-9.925329696156453e+00,-7.790240483652313e+00,-1.345682208690538e+01,-1.225555216793109e+01
3.400680136027205e-02,-9.349606547566717e+00,-1.248464221390804e+01,-1.270811444801738e+01,-8.473513622758876e+00,-1.036498220912749e+01,-1.132681699094207e+01,-9.925486403116404e+00,-7.790397190612264e+00,-1.345697879386533e+01,-1.225570887489104e+01
3.600720144028806e-02,-9.349772638263696e+00,-1.248480830460502e+01,-1.270828053871436e+01,-8.473679713455855e+00,-1.036514829982447e+01,-1.132698308163905e+01,-9.925652493813383e+00,-7.790563281309243e+00,-1.345714488456231e+01,-1.225587496558802e+01
3.800760152030406e-02,-9.349948099609231e+00,-1.248498376595056e+01,-1.270845600005990e+01,-8.473855174801390e+00,-1.036532376117000e+01,-1.132715854298458e+01,-9.925827955158917e+00,-7.790738742654777e+00,-1.345732034590784e+01,-1.225605042693356e+01
4.000800160032007e-02,-9.350132918499936e+00,-1.248516858484126e+01,-1.270864081895060e+01,-8.474039993692095e+00,-1.036550858006071e+01,-1.132734336187529e+01,-9.926012774049623e+00,-7.790923561545482e+00,-1.345750516479855e+01,-1.225623524582426e+01
4.200840168033607e-02,-9.350327081817642e+00,-1.248536274815897e+01,-1.270883498226831e+01,-8.474234157009802e+00,-1.036570274337841e+01,-1.132753752519300e+01,-9.926206937367329e+00,-7.791117724863188e+00,-1.345769932811625e+01,-1.225642940914197e+01
4.400880176035207e-02,-9.350530576429525e+00,-1.248556624277085e+01,-1.270903847688019e+01,-8.474437651621685e+00,-1.036590623799029e+01,-1.132774101980488e+01,-9.926410431979212e+00,-7.791321219475071e+00,-1.345790282272814e+01,-1.225663290375385e+01
4.600920184036807e-02,-9.350743389188231e+00,-1.248577905552956e+01,-1.270925128963890e+01,-8.474650464380391e+00,-1.036611905074900e+01,-1.132795383256359e+01,-9.926623244737918e+00,-7.791534032233777e+00,-1.345811563548684e+01,-1.225684571651256e+01
4.800960192038407e-02,-9.350965506932006e+00,-1.248600117327333e+01,-1.270947340738267e+01,-8.474872582124165e+00,-1.036634116849278e+01,-1.132817595030736e+01,-9.926845362481693e+00,-7.791756149977552e+00,-1.345833775323062e+01,-1.225706783425633e+01
5.001000200040008e-02,-9.351196916484827e+00,-1.248623258282615e+01,-1.270970481693549e+01,-8.475103991676987e+00,-1.036657257804560e+01,-1.132840735986018e+01,-9.927076772034514e+00,-7.791987559530374e+00,-1.345856916278344e+01,-1.225729924380915e+01
5.201040208041608e-02,-9.351437604656535e+00,-1.248647327099786e+01,-1.270994550510720e+01,-8.475344679848694e+00,-1.036681326621730e+01,-1.132864804803189e+01,-9.927317460206222e+00,-7.792228247702083e+00,-1.345880985095515e+01,-1.225753993198086e+01
5.401080216043209e-02,-9.351687558242959e+00,-1.248672322458428e+01,-1.271019545869363e+01,-8.475594633435119e+00,-1.036706321980373e+01,-1.132889800161831e+01,-9.927567413792646e+00,-7.792478201288507e+00,-1.345905980454157e+01,-1.225778988556728e+01
5.601120224044809e-02,-9.351946764026057e+00,-1.248698243036738e+01,-1.271045466447672e+01,-8.475853839218216e+00,-1.036732242558683e+01,-1.132915720740141e+01,-9.927826619575743e+00,-7.792737407071603e+00,-1.345931901032467e+01,-1.225804909135038e+01
5.801160232046410e-02,-9.352215208774034e+00,-1.248725087511536e+01,-1.271072310922470e+01,-8.476122283966193e+00,-1.036759087033480e+01,-1.132942565214939e+01,-9.928095064323720e+00,-7.793005851819580e+00,-1.345958745507264e+01,-1.225831753609836e+01
6.001200240048010e-02,-9.352492879241490e+00,-1.248752854558282e+01,-1.271100077969216e+01,-8.476399954433649e+00,-1.036786854080226e+01,-1.132970332261684e+01,-9.928372734791177e+00,-7.793283522287036e+00,-1.345986512554010e+01,-1.225859520656581e+01
6.201240248049610e-02,-9.352779762169549e+00,-1.248781542851087e+01,-1.271128766262022e+01,-8.476686837361708e+00,-1.036815542373032e+01,-1.132999020554490e+01,-9.928659617719235e+00,-7.793570405215096e+00,-1.346015200846816e+01,-1.225888208949387e+01
6.401280256051210e-02,-9.353075844285987e+00,-1.248811151062731e+01,-1.271158374473665e+01,-8.476982919478147e+00,-1.036845150584676e+01,-1.133028628766134e+01,-9.928955699835674e+00,-7.793866487331534e+00,-1.346044809058460e+01,-1.225917817161031e+01
6.601320264052811e-02,-9.353381112305375e+00,-1.248841677864670e+01,-1.271188901275604e+01,-8.477288187497534e+00,-1.036875677386614e+01,-1.133059155568073e+01,-9.929260967855061e+00,-7.794171755350921e+00,-1.346075335860398e+01,-1.225948343962970e+01
6.801360272054410e-02,-9.353695552929207e+00,-1.248873121927053e+01,-1.271220345337987e+01,-8.477602628121366e+00,-1.036907121448998e+01,-1.133090599630456e+01,-9.929575408478893e+00,-7.794486195974752e+00,-1.346106779922782e+01,-1.225979788025353e+01
7.001400280056011e-02,-9.354019152846039e+00,-1.248905481918736e+01,-1.271252705329671e+01,-8.477926228038198e+00,-1.036939481440681e+01,-1.133122959622139e+01,-9.929899008395726e+00,-7.794809795891585e+00,-1.346139139914465e+01,-1.226012148017036e+01
7.201440288057612e-02,-9.354351898731631e+00,-1.248938756507296e+01,-1.271285979918230e+01,-8.478258973923790e+00,-1.036972756029240e+01,-1.133156234210698e+01,-9.930231754281317e+00,-7.795142541777177e+00,-1.346172414503024e+01,-1.226045422605596e+01
7.401480296059212e-02,-9.354693777249073e+00,-1.248972944359040e+01,-1.271320167769974e+01,-8.478600852441232e+00,-1.037006943880984e+01,-1.133190422062443e+01,-9.930573632798760e+00,-7.795484420294620e+00,-1.346206602354768e+01,-1.226079610457340e+01
7.601520304060812e-02,-9.355044775048931e+00,-1.249008044139026e+01,-1.271355267549960e+01,-8.478951850241090e+00,-1.037042043660970e+01,-1.133225521842428e+01,-9.930924630598618e+00,-7.795835418094478e+00,-1.346241702134754e+01,-1.226114710237326e+01
7.801560312062412e-02,-9.355404878769384e+00,-1.249044054511071e+01,-1.271391277922005e+01,-8.479311953961544e+00,-1.037078054033015e+01,-1.133261532214474e+01,-9.931284734319071e+00,-7.796195521814930e+00,-1.346277712506799e+01,-1.226150720609371e+01
8.001600320064013e-02,-9.355774075036358e+00,-1.249080974137768e+01,-1.271428197548702e+01,-8.479681150228517e+00,-1.037114973659713e+01,-1.133298451841171e+01,-9.931653930586045e+00,-7.796564718081905e+00,-1.346314632133497e+01,-1.226187640236068e+01
8.201640328065612e-02,-9.356152350463670e+00,-1.249118801680500e+01,-1.271466025091434e+01,-8.480059425655829e+00,-1.037152801202444e+01,-1.133336279383902e+01,-9.932032206013357e+00,-7.796942993509217e+00,-1.346352459676228e+01,-1.226225467778800e+01
8.401680336067213e-02,-9.356539691653165e+00,-1.249157535799449e+01,-1.271504759210383e+01,-8.480446766845324e+00,-1.037191535321393e+01,-1.133375013502852e+01,-9.932419547202851e+00,-7.797330334698713e+00,-1.346391193795177e+01,-1.226264201897749e+01
8.601720344068814e-02,-9.356936085194864e+00,-1.249197175153619e+01,-1.271544398564553e+01,-8.480843160387023e+00,-1.037231174675563e+01,-1.133414652857022e+01,-9.932815940744550e+00,-7.797726728240408e+00,-1.346430833149347e+01,-1.226303841251919e+01
8.801760352070415e-02,-9.357341517667084e+00,-1.249237718400841e+01,-1.271584941811775e+01,-8.481248592859243e+00,-1.037271717922785e+01,-1.133455196104244e+01,-9.933221373216771e+00,-7.798132160712631e+00,-1.346471376396569e+01,-1.226344384499141e+01
9.001800360072014e-02,-9.357755975636609e+00,-1.249279164197793e+01,-1.271626387608728e+01,-8.481663050828768e+00,-1.037313163719738e+01,-1.133496641901196e+01,-9.933635831186296e+00,-7.798546618682156e+00,-1.346512822193522e+01,-1.226385830296093e+01
9.201840368073615e-02,-9.358179445658809e+00,-1.249321511200013e+01,-1.271668734610948e+01,-8.482086520850968e+00,-1.037355510721958e+01,-1.133538988903416e+01,-9.934059301208496e+00,-7.798970088704356e+00,-1.346555169195742e+01,-1.226428177298313e+01
9.401880376075215e-02,-9.358611914277791e+00,-1.249364758061912e+01,-1.271711981472846e+01,-8.482518989469950e+00,-1.037398757583856e+01,-1.133582235765314e+01,-9.934491769827478e+00,-7.799402557323337e+00,-1.346598416057640e+01,-1.226471424160212e+01
9.601920384076815e-02,-9.359053368026540e+00,-1.249408903436787e+01,-1.271756126847721e+01,-8.482960443218699e+00,-1.037442902958731e+01,-1.133626381140189e+01,-9.934933223576227e+00,-7.799844011072086e+00,-1.346642561432515e+01,-1.226515569535086e+01
9.801960392078415e-02,-9.359503793427063e+00,-1.249453945976839e+01,-1.271801169387773e+01,-8.483410868619222e+00,-1.037487945498783e+01,-1.133671423680242e+01,-9.935383648976750e+00,-7.800294436472609e+00,-1.346687603972567e+01,-1.226560612075139e+01
1.000200040008002e-01,-9.359963176990535e+00,-1.249499884333186e+01,-1.271847107744120e+01,-8.483870252182694e+00,-1.037533883855130e+01,-1.133717362036589e+01,-9.935843032540221e+00,-7.800753820036081e+00,-1.346733542328914e+01,-1.226606550431486e+01
1.020204040808162e-01,-9.360431505217440e+00,-1.249546717155877e+01,-1.271893940566811e+01,-8.484338580409599e+00,-1.037580716677821e+01,-1.133764194859279e+01,-9.936311360767126e+00,-7.801222148262984e+00,-1.346780375151605e+01,-1.226653383254176e+01
1.040208041608322e-01,-9.360908764597713e+00,-1.249594443093904e+01,-1.271941666504838e+01,-8.484815839789873e+00,-1.037628442615848e+01,-1.133811920797307e+01,-9.936788620147400e+00,-7.801699407643259e+00,-1.346828101089632e+01,-1.226701109192204e+01
1.060212042408482e-01,-9.361394941610895e+00,-1.249643060795222e+01,-1.271990284206156e+01,-8.485302016803054e+00,-1.037677060317166e+01,-1.133860538498625e+01,-9.937274797160581e+00,-7.802185584656441e+00,-1.346876718790950e+01,-1.226749726893522e+01
1.080216043208642e-01,-9.361890022726271e+00,-1.249692568906760e+01,-1.272039792317694e+01,-8.485797097918431e+00,-1.037726568428704e+01,-1.133910046610163e+01,-9.937769878275958e+00,-7.802680665771817e+00,-1.346926226902488e+01,-1.226799235005060e+01
1.100220044008802e-01,-9.362393994403014e+00,-1.249742966074434e+01,-1.272090189485368e+01,-8.486301069595173e+00,-1.037776965596378e+01,-1.133960443777837e+01,-9.938273849952701e+00,-7.803184637448560e+00,-1.346976624070162e+01,-1.226849632172734e+01
1.120224044808962e-01,-9.362906843090338e+00,-1.249794250943166e+01,-1.272141474354100e+01,-8.486813918282497e+00,-1.037828250465111e+01,-1.134011728646569e+01,-9.938786698640024e+00,-7.803697486135885e+00,-1.347027908938895e+01,-1.226900917041466e+01
1.140228045609122e-01,-9.363428555227642e+00,-1.249846422156897e+01,-1.272193645567831e+01,-8.487335630419802e+00,-1.037880421678841e+01,-1.134063899860300e+01,-9.939308410777329e+00,-7.804219198273190e+00,-1.347080080152625e+01,-1.226953088255197e+01
1.160232046409282e-01,-9.363959117244660e+00,-1.249899478358599e+01,-1.272246701769533e+01,-8.487866192436819e+00,-1.037933477880543e+01,-1.134116956062001e+01,-9.939838972794346e+00,-7.804749760290206e+00,-1.347133136354327e+01,-1.227006144456898e+01
1.180236047209442e-01,-9.364498515561598e+00,-1.249953418190292e+01,-1.272300641601226e+01,-8.488405590753757e+00,-1.037987417712237e+01,-1.134170895893695e+01,-9.940378371111285e+00,-7.805289158607144e+00,-1.347187076186021e+01,-1.227060084288592e+01
1.200240048009602e-01,-9.365046736589299e+00,-1.250008240293062e+01,-1.272355463703997e+01,-8.488953811781458e+00,-1.038042239815007e+01,-1.134225717996465e+01,-9.940926592138986e+00,-7.805837379634846e+00,-1.347241898288791e+01,-1.227114906391362e+01
1.220244048809762e-01,-9.365603766729379e+00,-1.250063943307070e+01,-1.272411166718005e+01,-8.489510841921538e+00,-1.038097942829015e+01,-1.134281421010473e+01,-9.941483622279065e+00,-7.806394409774926e+00,-1.347297601302799e+01,-1.227170609405370e+01
1.240248049609922e-01,-9.366169592374380e+00,-1.250120525871571e+01,-1.272467749282505e+01,-8.490076667566539e+00,-1.038154525393515e+01,-1.134338003574973e+01,-9.942049447924067e+00,-7.806960235419925e+00,-1.347354183867299e+01,-1.227227191969870e+01
1.260252050410082e-01,-9.366744199907918e+00,-1.250177986624924e+01,-1.272525210035858e+01,-8.490651275100078e+00,-1.038211986146869e+01,-1.134395464328327e+01,-9.942624055457605e+00,-7.807534842953464e+00,-1.347411644620653e+01,-1.227284652723224e+01
1.280256051210242e-01,-9.367327575704836e+00,-1.250236324204616e+01,-1.272583547615550e+01,-8.491234650896995e+00,-1.038270323726561e+01,-1.134453801908019e+01,-9.943207431254523e+00,-7.808118218750381e+00,-1.347469982200345e+01,-1.227342990302916e+01
1.300260052010402e-01,-9.367919706131348e+00,-1.250295537247267e+01,-1.272642760658201e+01,-8.491826781323507e+00,-1.038329536769212e+01,-1.134513014950670e+01,-9.943799561681034e+00,-7.808710349176894e+00,-1.347529195242996e+01,-1.227402203345567e+01
1.320264052810562e-01,-9.368520577545198e+00,-1.250355624388652e+01,-1.272702847799586e+01,-8.492427652737357e+00,-1.038389623910597e+01,-1.134573102092055e+01,-9.944400433094884e+00,-7.809311220590744e+00,-1.347589282384381e+01,-1.227462290486952e+01
1.340268053610722e-01,-9.369130176295803e+00,-1.250416584263713e+01,-1.272763807674647e+01,-8.493037251487962e+00,-1.038450583785657e+01,-1.134634061967116e+01,-9.945010031845490e+00,-7.809920819341348e+00,-1.347650242259441e+01,-1.227523250362013e+01
1.360272054410882e-01,-9.369748488724403e+00,-1.250478415506573e+01,-1.272825638917507e+01,-8.493655563916562e+00,-1.038512415028517e+01,-1.134695893209976e+01,-9.945628344274089e+00,-7.810539131769950e+00,-1.347712073502301e+01,-1.227585081604873e+01
1.380276055211042e-01,-9.370375501164226e+00,-1.250541116750555e+01,-1.272888340161489e+01,-8.494282576356385e+00,-1.038575116272500e+01,-1.134758594453958e+01,-9.946255356713912e+00,-7.811166144209773e+00,-1.347774774746284e+01,-1.227647782848855e+01
1.400280056011202e-01,-9.371011199940620e+00,-1.250604686628195e+01,-1.272951910039129e+01,-8.494918275132779e+00,-1.038638686150139e+01,-1.134822164331597e+01,-9.946891055490306e+00,-7.811801842986167e+00,-1.347838344623923e+01,-1.227711352726494e+01
1.420284056811362e-01,-9.371655571371219e+00,-1.250669123771254e+01,-1.273016347182189e+01,-8.495562646563378e+00,-1.038703123293199e+01,-1.134886601474657e+01,-9.947535426920906e+00,-7.812446214416766e+00,-1.347902781766983e+01,-1.227775789869554e+01
1.440288057611522e-01,-9.372308601766093e+00,-1.250734426810742e+01,-1.273081650221676e+01,-8.496215676958252e+00,-1.038768426332686e+01,-1.134951904514145e+01,-9.948188457315780e+00,-7.813099244811639e+00,-1.347968084806470e+01,-1.227841092909042e+01
1.460292058411682e-01,-9.372970277427893e+00,-1.250800594376922e+01,-1.273147817787856e+01,-8.496877352620052e+00,-1.038834593898866e+01,-1.135018072080325e+01,-9.948850132977579e+00,-7.813760920473439e+00,-1.348034252372650e+01,-1.227907260475222e+01
1.480296059211842e-01,-9.373640584652014e+00,-1.250867625099334e+01,-1.273214848510268e+01,-8.497547659844173e+00,-1.038901624621278e+01,-1.135085102802737e+01,-9.949520440201701e+00,-7.814431227697561e+00,-1.348101283095062e+01,-1.227974291197634e+01
1.500300060012002e-01,-9.374319509726744e+00,-1.250935517606807e+01,-1.273282741017741e+01,-8.498226584918903e+00,-1.038969517128751e+01,-1.135152995310210e+01,-9.950199365276431e+00,-7.815110152772290e+00,-1.348169175602535e+01,-1.228042183705107e+01
1.520304060812162e-01,-9.375007038933413e+00,-1.251004270527474e+01,-1.273351493938408e+01,-8.498914114125572e+00,-1.039038270049418e+01,-1.135221748230877e+01,-9.950886894483100e+00,-7.815797681978959e+00,-1.348237928523202e+01,-1.228110936625774e+01
1.540308061612322e-01,-9.375703158546555e+00,-1.251073882488788e+01,-1.273421105899722e+01,-8.499610233738714e+00,-1.039107882010732e+01,-1.135291360192191e+01,-9.951583014096242e+00,-7.816493801592101e+00,-1.348307540484516e+01,-1.228180548587088e+01
1.560312062412482e-01,-9.376407854834055e+00,-1.251144352117538e+01,-1.273491575528472e+01,-8.500314930026214e+00,-1.039178351639482e+01,-1.135361829820941e+01,-9.952287710383741e+00,-7.817198497879603e+00,-1.348378010113266e+01,-1.228251018215838e+01
1.580316063212643e-01,-9.377121114057308e+00,-1.251215678039863e+01,-1.273562901450797e+01,-8.501028189249467e+00,-1.039249677561808e+01,-1.135433155743266e+01,-9.953000969606995e+00,-7.817911757102855e+00,-1.348449336035592e+01,-1.228322344138163e+01
1.600320064012803e-01,-9.377842922471368e+00,-1.251287858881269e+01,-1.273635082292203e+01,-8.501749997663527e+00,-1.039321858403214e+01,-1.135505336584672e+01,-9.953722778021055e+00,-7.818633565516915e+00,-1.348521516876998e+01,-1.228394524979569e+01
1.620324064812963e-01,-9.378573266325109e+00,-1.251360893266643e+01,-1.273708116677578e+01,-8.502480341517268e+00,-1.039394892788588e+01,-1.135578370970046e+01,-9.954453121874796e+00,-7.819363909370655e+00,-1.348594551262372e+01,-1.228467559364943e+01
1.640328065613122e-01,-9.379312131861372e+00,-1.251434779820270e+01,-1.273782003231204e+01,-8.503219207053531e+00,-1.039468779342214e+01,-1.135652257523673e+01,-9.955191987411059e+00,-7.820102774906920e+00,-1.348668437815998e+01,-1.228541445918570e+01
1.660332066413283e-01,-9.380059505317131e+00,-1.251509517165846e+01,-1.273856740576780e+01,-8.503966580509291e+00,-1.039543516687790e+01,-1.135726994869249e+01,-9.955939360866818e+00,-7.820850148362679e+00,-1.348743175161574e+01,-1.228616183264146e+01
1.680336067213443e-01,-9.380815372923637e+00,-1.251585103926496e+01,-1.273932327337430e+01,-8.504722448115796e+00,-1.039619103448441e+01,-1.135802581629899e+01,-9.956695228473324e+00,-7.821606015969184e+00,-1.348818761922225e+01,-1.228691770024796e+01
1.700340068013603e-01,-9.381579720906579e+00,-1.251661538724790e+01,-1.274008762135725e+01,-8.505486796098738e+00,-1.039695538246735e+01,-1.135879016428193e+01,-9.957459576456266e+00,-7.822370363952126e+00,-1.348895196720519e+01,-1.228768204823090e+01
1.720344068813763e-01,-9.382352535486239e+00,-1.251738820182756e+01,-1.274086043593691e+01,-8.506259610678399e+00,-1.039772819704701e+01,-1.135956297886159e+01,-9.958232391035926e+00,-7.823143178531786e+00,-1.348972478178485e+01,-1.228845486281056e+01
1.740348069613923e-01,-9.383133802877648e+00,-1.251816946921897e+01,-1.274164170332831e+01,-8.507040878069807e+00,-1.039850946443842e+01,-1.136034424625300e+01,-9.959013658427335e+00,-7.823924445923195e+00,-1.349050604917626e+01,-1.228923613020197e+01
1.760352070414083e-01,-9.383923509290740e+00,-1.251895917563207e+01,-1.274243140974141e+01,-8.507830584482900e+00,-1.039929917085151e+01,-1.136113395266609e+01,-9.959803364840427e+00,-7.824714152336288e+00,-1.349129575558935e+01,-1.229002583661507e+01
1.780356071214243e-01,-9.384721640930513e+00,-1.251975730727184e+01,-1.274322954138118e+01,-8.508628716122672e+00,-1.040009730249128e+01,-1.136193208430587e+01,-9.960601496480200e+00,-7.825512283976058e+00,-1.349209388722912e+01,-1.229082396825484e+01
1.800360072014403e-01,-9.385528183997176e+00,-1.252056385033850e+01,-1.274403608444784e+01,-8.509435259189335e+00,-1.040090384555795e+01,-1.136273862737253e+01,-9.961408039546862e+00,-7.826318827042722e+00,-1.349290043029579e+01,-1.229163051132150e+01
1.820364072814563e-01,-9.386343124686316e+00,-1.252137879102764e+01,-1.274485102513698e+01,-8.510250199878476e+00,-1.040171878624709e+01,-1.136355356806167e+01,-9.962222980236003e+00,-7.827133767731861e+00,-1.349371537098493e+01,-1.229244545201064e+01
1.840368073614723e-01,-9.387166449189046e+00,-1.252220211553037e+01,-1.274567434963971e+01,-8.511073524381205e+00,-1.040254211074982e+01,-1.136437689256440e+01,-9.963046304738732e+00,-7.827957092234591e+00,-1.349453869548766e+01,-1.229326877651337e+01
1.860372074414883e-01,-9.387998143692167e+00,-1.252303381003349e+01,-1.274650604414283e+01,-8.511905218884326e+00,-1.040337380525294e+01,-1.136520858706752e+01,-9.963877999241854e+00,-7.828788786737712e+00,-1.349537038999078e+01,-1.229410047101649e+01
1.880376075215043e-01,-9.388838194378321e+00,-1.252387386071965e+01,-1.274734609482899e+01,-8.512745269570480e+00,-1.040421385593909e+01,-1.136604863775367e+01,-9.964718049928008e+00,-7.829628837423868e+00,-1.349621044067693e+01,-1.229494052170265e+01
1.900380076015203e-01,-9.389686587426153e+00,-1.252472225376748e+01,-1.274819448787682e+01,-8.513593662618312e+00,-1.040506224898692e+01,-1.136689703080151e+01,-9.965566442975840e+00,-7.830477230471699e+00,-1.349705883372476e+01,-1.229578891475048e+01
1.920384076815363e-01,-9.390543309010461e+00,-1.252557897535179e+01,-1.274905120946113e+01,-8.514450384202620e+00,-1.040591897057123e+01,-1.136775375238581e+01,-9.966423164560148e+00,-7.831333952056007e+00,-1.349791555530907e+01,-1.229664563633479e+01
1.940388077615523e-01,-9.391408345302356e+00,-1.252644401164368e+01,-1.274991624575302e+01,-8.515315420494515e+00,-1.040678400686313e+01,-1.136861878867771e+01,-9.967288200852042e+00,-7.832198988347901e+00,-1.349878059160097e+01,-1.229751067262668e+01
1.960392078415683e-01,-9.392281682469422e+00,-1.252731734881075e+01,-1.275078958292009e+01,-8.516188757661581e+00,-1.040765734403019e+01,-1.136949212584478e+01,-9.968161538019109e+00,-7.833072325514967e+00,-1.349965392876803e+01,-1.229838400979375e+01
1.980396079215843e-01,-9.393163306675868e+00,-1.252819897301719e+01,-1.275167120712653e+01,-8.517070381868027e+00,-1.040853896823664e+01,-1.137037375005122e+01,-9.969043162225555e+00,-7.833953949721414e+00,-1.350053555297448e+01,-1.229926563400019e+01
2.000400080016003e-01,-9.394053204082688e+00,-1.252908887042401e+01,-1.275256110453335e+01,-8.517960279274847e+00,-1.040942886564346e+01,-1.137126364745804e+01,-9.969933059632375e+00,-7.834843847128234e+00,-1.350142545038130e+01,-1.230015553140701e+01
2.020404080816163e-01,-9.394951360847820e+00,-1.252998702718915e+01,-1.275345926129849e+01,-8.518858436039979e+00,-1.041032702240859e+01,-1.137216180422317e+01,-9.970831216397507e+00,-7.835742003893366e+00,-1.350232360714643e+01,-1.230105368817214e+01
2.040408081616323e-01,-9.395857763126298e+00,-1.253089342946762e+01,-1.275436566357696e+01,-8.519764838318457e+00,-1.041123342468707e+01,-1.137306820650165e+01,-9.971737618675984e+00,-7.836648406171844e+00,-1.350323000942491e+01,-1.230196009045062e+01
2.060412082416483e-01,-9.396772397070412e+00,-1.253180806341174e+01,-1.275528029752108e+01,-8.520679472262572e+00,-1.041214805863118e+01,-1.137398284044577e+01,-9.972652252620099e+00,-7.837563040115960e+00,-1.350414464336902e+01,-1.230287472439474e+01
2.080416083216643e-01,-9.397695248829871e+00,-1.253273091517120e+01,-1.275620314928054e+01,-8.521602324022030e+00,-1.041307091039064e+01,-1.137490569220522e+01,-9.973575104379558e+00,-7.838485891875417e+00,-1.350506749512848e+01,-1.230379757615420e+01
