,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.180236047209442e-01,-1.046854054502162e+01,-1.000862338658759e+01,-1.138230839399611e+01,-1.302500555834686e+01,-1.262091596058706e+01,-1.305985839512369e+01,-1.353259817785048e+01,-1.014929660178262e+01,-1.188988695265389e+01,-1.113944235600326e+01
1.200240048009602e-01,-1.046908876604932e+01,-1.000917160761529e+01,-1.138285661502381e+01,-1.302555377937456e+01,-1.262146418161476e+01,-1.306040661615140e+01,-1.353314639887818e+01,-1.014984482281032e+01,-1.189043517368159e+01,-1.113999057703096e+01
1.220244048809762e-01,-1.046964579618940e+01,-1.000972863775537e+01,-1.138341364516389e+01,-1.302611080951464e+01,-1.262202121175484e+01,-1.306096364629147e+01,-1.353370342901826e+01,-1.015040185295040e+01,-1.189099220382167e+01,-1.114054760717104e+01
1.240248049609922e-01,-1.047021162183440e+01,-1.001029446340037e+01,-1.138397947080889e+01,-1.302667663515964e+01,-1.262258703739984e+01,-1.306152947193648e+01,-1.353426925466326e+01,-1.015096767859540e+01,-1.189155802946667e+01,-1.114111343281604e+01
1.260252050410082e-01,-1.047078622936794e+01,-1.001086907093391e+01,-1.138455407834243e+01,-1.302725124269318e+01,-1.262316164493338e+01,-1.306210407947001e+01,-1.353484386219680e+01,-1.015154228612894e+01,-1.189213263700021e+01,-1.114168804034958e+01
1.280256051210242e-01,-1.047136960516486e+01,-1.001145244673083e+01,-1.138513745413934e+01,-1.302783461849010e+01,-1.262374502073029e+01,-1.306268745526693e+01,-1.353542723799372e+01,-1.015212566192586e+01,-1.189271601279712e+01,-1.114227141614650e+01
1.300260052010402e-01,-1.047196173559137e+01,-1.001204457715734e+01,-1.138572958456585e+01,-1.302842674891661e+01,-1.262433715115680e+01,-1.306327958569344e+01,-1.353601936842023e+01,-1.015271779235237e+01,-1.189330814322363e+01,-1.114286354657301e+01
1.320264052810562e-01,-1.047256260700522e+01,-1.001264544857119e+01,-1.138633045597970e+01,-1.302902762033046e+01,-1.262493802257065e+01,-1.306388045710729e+01,-1.353662023983408e+01,-1.015331866376622e+01,-1.189390901463748e+01,-1.114346441798686e+01
1.340268053610722e-01,-1.047317220575582e+01,-1.001325504732179e+01,-1.138694005473031e+01,-1.302963721908107e+01,-1.262554762132126e+01,-1.306449005585790e+01,-1.353722983858468e+01,-1.015392826251682e+01,-1.189451861338809e+01,-1.114407401673746e+01
1.360272054410882e-01,-1.047379051818442e+01,-1.001387335975039e+01,-1.138755836715891e+01,-1.303025553150967e+01,-1.262616593374986e+01,-1.306510836828650e+01,-1.353784815101328e+01,-1.015454657494542e+01,-1.189513692581669e+01,-1.114469232916606e+01
1.380276055211042e-01,-1.047441753062425e+01,-1.001450037219022e+01,-1.138818537959873e+01,-1.303088254394949e+01,-1.262679294618968e+01,-1.306573538072632e+01,-1.353847516345311e+01,-1.015517358738525e+01,-1.189576393825651e+01,-1.114531934160589e+01
1.400280056011202e-01,-1.047505322940064e+01,-1.001513607096661e+01,-1.138882107837513e+01,-1.303151824272588e+01,-1.262742864496608e+01,-1.306637107950272e+01,-1.353911086222950e+01,-1.015580928616164e+01,-1.189639963703291e+01,-1.114595504038228e+01
1.420284056811362e-01,-1.047569760083124e+01,-1.001578044239721e+01,-1.138946544980573e+01,-1.303216261415648e+01,-1.262807301639668e+01,-1.306701545093332e+01,-1.353975523366010e+01,-1.015645365759224e+01,-1.189704400846351e+01,-1.114659941181288e+01
1.440288057611522e-01,-1.047635063122611e+01,-1.001643347279208e+01,-1.139011848020060e+01,-1.303281564455136e+01,-1.262872604679155e+01,-1.306766848132819e+01,-1.354040826405497e+01,-1.015710668798712e+01,-1.189769703885838e+01,-1.114725244220775e+01
1.460292058411682e-01,-1.047701230688791e+01,-1.001709514845388e+01,-1.139078015586240e+01,-1.303347732021316e+01,-1.262938772245335e+01,-1.306833015698999e+01,-1.354106993971677e+01,-1.015776836364891e+01,-1.189835871452018e+01,-1.114791411786955e+01
1.480296059211842e-01,-1.047768261411203e+01,-1.001776545567800e+01,-1.139145046308652e+01,-1.303414762743728e+01,-1.263005802967747e+01,-1.306900046421411e+01,-1.354174024694090e+01,-1.015843867087304e+01,-1.189902902174430e+01,-1.114858442509368e+01
1.500300060012002e-01,-1.047836153918676e+01,-1.001844438075273e+01,-1.139212938816125e+01,-1.303482655251201e+01,-1.263073695475220e+01,-1.306967938928884e+01,-1.354241917201563e+01,-1.015911759594777e+01,-1.189970794681903e+01,-1.114926335016841e+01
1.520304060812162e-01,-1.047904906839343e+01,-1.001913190995940e+01,-1.139281691736792e+01,-1.303551408171868e+01,-1.263142448395887e+01,-1.307036691849551e+01,-1.354310670122229e+01,-1.015980512515443e+01,-1.190039547602570e+01,-1.114995087937507e+01
1.540308061612322e-01,-1.047974518800658e+01,-1.001982802957255e+01,-1.139351303698106e+01,-1.303621020133182e+01,-1.263212060357201e+01,-1.307106303810865e+01,-1.354380282083544e+01,-1.016050124476758e+01,-1.190109159563884e+01,-1.115064699898822e+01
1.560312062412482e-01,-1.048044988429407e+01,-1.002053272586005e+01,-1.139421773326856e+01,-1.303691489761932e+01,-1.263282529985951e+01,-1.307176773439615e+01,-1.354450751712294e+01,-1.016120594105508e+01,-1.190179629192634e+01,-1.115135169527572e+01
1.580316063212643e-01,-1.048116314351733e+01,-1.002124598508330e+01,-1.139493099249182e+01,-1.303762815684257e+01,-1.263353855908277e+01,-1.307248099361940e+01,-1.354522077634619e+01,-1.016191920027833e+01,-1.190250955114960e+01,-1.115206495449897e+01
1.600320064012803e-01,-1.048188495193139e+01,-1.002196779349736e+01,-1.139565280090588e+01,-1.303834996525663e+01,-1.263426036749683e+01,-1.307320280203346e+01,-1.354594258476025e+01,-1.016264100869239e+01,-1.190323135956366e+01,-1.115278676291303e+01
1.620324064812963e-01,-1.048261529578513e+01,-1.002269813735110e+01,-1.139638314475962e+01,-1.303908030911037e+01,-1.263499071135057e+01,-1.307393314588720e+01,-1.354667292861399e+01,-1.016337135254613e+01,-1.190396170341740e+01,-1.115351710676677e+01
1.640328065613122e-01,-1.048335416132139e+01,-1.002343700288736e+01,-1.139712201029588e+01,-1.303981917464664e+01,-1.263572957688683e+01,-1.307467201142347e+01,-1.354741179415025e+01,-1.016411021808239e+01,-1.190470056895366e+01,-1.115425597230303e+01
1.660332066413283e-01,-1.048410153477715e+01,-1.002418437634312e+01,-1.139786938375164e+01,-1.304056654810240e+01,-1.263647695034259e+01,-1.307541938487923e+01,-1.354815916760601e+01,-1.016485759153815e+01,-1.190544794240942e+01,-1.115500334575879e+01
1.680336067213443e-01,-1.048485740238366e+01,-1.002494024394963e+01,-1.139862525135814e+01,-1.304132241570890e+01,-1.263723281794909e+01,-1.307617525248573e+01,-1.354891503521252e+01,-1.016561345914466e+01,-1.190620381001592e+01,-1.115575921336530e+01
1.700340068013603e-01,-1.048562175036660e+01,-1.002570459193257e+01,-1.139938959934109e+01,-1.304208676369184e+01,-1.263799716593204e+01,-1.307693960046868e+01,-1.354967938319546e+01,-1.016637780712760e+01,-1.190696815799887e+01,-1.115652356134824e+01
1.720344068813763e-01,-1.048639456494626e+01,-1.002647740651223e+01,-1.140016241392075e+01,-1.304285957827150e+01,-1.263876998051170e+01,-1.307771241504834e+01,-1.355045219777512e+01,-1.016715062170726e+01,-1.190774097257853e+01,-1.115729637592790e+01
1.740348069613923e-01,-1.048717583233767e+01,-1.002725867390364e+01,-1.140094368131215e+01,-1.304364084566291e+01,-1.263955124790311e+01,-1.307849368243974e+01,-1.355123346516653e+01,-1.016793188909867e+01,-1.190852223996994e+01,-1.115807764331931e+01
1.760352070414083e-01,-1.048796553875076e+01,-1.002804838031673e+01,-1.140173338772525e+01,-1.304443055207600e+01,-1.264034095431620e+01,-1.307928338885284e+01,-1.355202317157962e+01,-1.016872159551176e+01,-1.190931194638303e+01,-1.115886734973240e+01
1.780356071214243e-01,-1.048876367039053e+01,-1.002884651195650e+01,-1.140253151936502e+01,-1.304522868371578e+01,-1.264113908595597e+01,-1.308008152049261e+01,-1.355282130321939e+01,-1.016951972715153e+01,-1.191011007802280e+01,-1.115966548137217e+01
1.800360072014403e-01,-1.048957021345720e+01,-1.002965305502317e+01,-1.140333806243168e+01,-1.304603522678244e+01,-1.264194562902263e+01,-1.308088806355927e+01,-1.355362784628606e+01,-1.017032627021820e+01,-1.191091662108946e+01,-1.116047202443884e+01
1.820364072814563e-01,-1.049038515414634e+01,-1.003046799571231e+01,-1.140415300312082e+01,-1.304685016747158e+01,-1.264276056971177e+01,-1.308170300424841e+01,-1.355444278697520e+01,-1.017114121090734e+01,-1.191173156177860e+01,-1.116128696512798e+01
1.840368073614723e-01,-1.049120847864907e+01,-1.003129132021504e+01,-1.140497632762355e+01,-1.304767349197431e+01,-1.264358389421450e+01,-1.308252632875114e+01,-1.355526611147793e+01,-1.017196453541007e+01,-1.191255488628133e+01,-1.116211028963071e+01
1.860372074414883e-01,-1.049204017315219e+01,-1.003212301471816e+01,-1.140580802212667e+01,-1.304850518647743e+01,-1.264441558871762e+01,-1.308335802325426e+01,-1.355609780598105e+01,-1.017279622991319e+01,-1.191338658078445e+01,-1.116294198413383e+01
1.880376075215043e-01,-1.049288022383834e+01,-1.003296306540431e+01,-1.140664807281283e+01,-1.304934523716359e+01,-1.264525563940378e+01,-1.308419807394042e+01,-1.355693785666720e+01,-1.017363628059934e+01,-1.191422663147061e+01,-1.116378203481998e+01
1.900380076015203e-01,-1.049372861688617e+01,-1.003381145845214e+01,-1.140749646586066e+01,-1.305019363021142e+01,-1.264610403245161e+01,-1.308504646698825e+01,-1.355778624971503e+01,-1.017448467364718e+01,-1.191507502451844e+01,-1.116463042786781e+01
1.920384076815363e-01,-1.049458533847048e+01,-1.003466818003645e+01,-1.140835318744497e+01,-1.305105035179573e+01,-1.264696075403592e+01,-1.308590318857256e+01,-1.355864297129934e+01,-1.017534139523148e+01,-1.191593174610275e+01,-1.116548714945212e+01
1.940388077615523e-01,-1.049545037476238e+01,-1.003553321632835e+01,-1.140921822373686e+01,-1.305191538808762e+01,-1.264782579032781e+01,-1.308676822486445e+01,-1.355950800759124e+01,-1.017620643152338e+01,-1.191679678239464e+01,-1.116635218574402e+01
1.960392078415683e-01,-1.049632371192944e+01,-1.003640655349541e+01,-1.141009156090393e+01,-1.305278872525469e+01,-1.264869912749488e+01,-1.308764156203152e+01,-1.356038134475830e+01,-1.017707976869044e+01,-1.191767011956171e+01,-1.116722552291108e+01
1.980396079215843e-01,-1.049720533613589e+01,-1.003728817770186e+01,-1.141097318511038e+01,-1.305367034946113e+01,-1.264958075170133e+01,-1.308852318623796e+01,-1.356126296896475e+01,-1.017796139289689e+01,-1.191855174376816e+01,-1.116810714711753e+01
2.000400080016003e-01,-1.049809523354271e+01,-1.003817807510868e+01,-1.141186308251720e+01,-1.305456024686795e+01,-1.265047064910815e+01,-1.308941308364478e+01,-1.356215286637157e+01,-1.017885129030371e+01,-1.191944164117498e+01,-1.116899704452435e+01
2.020404080816163e-01,-1.049899339030784e+01,-1.003907623187381e+01,-1.141276123928233e+01,-1.305545840363308e+01,-1.265136880587328e+01,-1.309031124040992e+01,-1.356305102313670e+01,-1.017974944706884e+01,-1.192033979794011e+01,-1.116989520128948e+01
2.040408081616323e-01,-1.049989979258632e+01,-1.003998263415229e+01,-1.141366764156080e+01,-1.305636480591156e+01,-1.265227520815175e+01,-1.309121764268839e+01,-1.356395742541518e+01,-1.018065584934732e+01,-1.192124620021858e+01,-1.117080160356796e+01
2.060412082416483e-01,-1.050081442653043e+01,-1.004089726809640e+01,-1.141458227550492e+01,-1.305727943985568e+01,-1.265318984209587e+01,-1.309213227663251e+01,-1.356487205935929e+01,-1.018157048329143e+01,-1.192216083416270e+01,-1.117171623751207e+01
2.080416083216643e-01,-1.050173727828989e+01,-1.004182011985586e+01,-1.141550512726438e+01,-1.305820229161514e+01,-1.265411269385533e+01,-1.309305512839197e+01,-1.356579491111875e+01,-1.018249333505089e+01,-1.192308368592216e+01,-1.117263908927153e+01
