,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.600720144028806e-02,-1.357120927075012e+01,-1.375842590654024e+01,-1.317928284755677e+01,-1.465475957086523e+01,-1.239922199218444e+01,-1.288734462388052e+01,-1.004339882753725e+01,-1.233449873707760e+01,-8.703429956589956e+00,-1.085754054390829e+01
3.800760152030406e-02,-1.357138473209566e+01,-1.375860136788578e+01,-1.317945830890231e+01,-1.465493503221077e+01,-1.239939745352998e+01,-1.288752008522606e+01,-1.004357428888278e+01,-1.233467419842314e+01,-8.703605417935490e+00,-1.085771600525382e+01
4.000800160032007e-02,-1.357156955098636e+01,-1.375878618677648e+01,-1.317964312779301e+01,-1.465511985110147e+01,-1.239958227242068e+01,-1.288770490411676e+01,-1.004375910777349e+01,-1.233485901731384e+01,-8.703790236826196e+00,-1.085790082414453e+01
4.200840168033607e-02,-1.357176371430407e+01,-1.375898035009419e+01,-1.317983729111072e+01,-1.465531401441918e+01,-1.239977643573839e+01,-1.288789906743447e+01,-1.004395327109120e+01,-1.233505318063155e+01,-8.703984400143902e+00,-1.085809498746223e+01
4.400880176035207e-02,-1.357196720891595e+01,-1.375918384470607e+01,-1.318004078572260e+01,-1.465551750903106e+01,-1.239997993035027e+01,-1.288810256204635e+01,-1.004415676570308e+01,-1.233525667524343e+01,-8.704187894755785e+00,-1.085829848207412e+01
4.600920184036807e-02,-1.357218002167466e+01,-1.375939665746478e+01,-1.318025359848131e+01,-1.465573032178977e+01,-1.240019274310898e+01,-1.288831537480506e+01,-1.004436957846178e+01,-1.233546948800214e+01,-8.704400707514491e+00,-1.085851129483282e+01
4.800960192038407e-02,-1.357240213941843e+01,-1.375961877520855e+01,-1.318047571622508e+01,-1.465595243953354e+01,-1.240041486085275e+01,-1.288853749254883e+01,-1.004459169620556e+01,-1.233569160574591e+01,-8.704622825258266e+00,-1.085873341257660e+01
5.001000200040008e-02,-1.357263354897125e+01,-1.375985018476138e+01,-1.318070712577790e+01,-1.465618384908636e+01,-1.240064627040557e+01,-1.288876890210165e+01,-1.004482310575838e+01,-1.233592301529873e+01,-8.704854234811087e+00,-1.085896482212942e+01
5.201040208041608e-02,-1.357287423714296e+01,-1.376009087293308e+01,-1.318094781394961e+01,-1.465642453725807e+01,-1.240088695857728e+01,-1.288900959027336e+01,-1.004506379393009e+01,-1.233616370347044e+01,-8.705094922982795e+00,-1.085920551030113e+01
5.401080216043209e-02,-1.357312419072938e+01,-1.376034082651951e+01,-1.318119776753604e+01,-1.465667449084450e+01,-1.240113691216371e+01,-1.288925954385979e+01,-1.004531374751651e+01,-1.233641365705686e+01,-8.705344876569219e+00,-1.085945546388755e+01
5.601120224044809e-02,-1.357338339651248e+01,-1.376060003230261e+01,-1.318145697331913e+01,-1.465693369662759e+01,-1.240139611794680e+01,-1.288951874964288e+01,-1.004557295329961e+01,-1.233667286283996e+01,-8.705604082352316e+00,-1.085971466967065e+01
5.801160232046410e-02,-1.357365184126046e+01,-1.376086847705058e+01,-1.318172541806711e+01,-1.465720214137557e+01,-1.240166456269478e+01,-1.288978719439086e+01,-1.004584139804759e+01,-1.233694130758794e+01,-8.705872527100293e+00,-1.085998311441863e+01
6.001200240048010e-02,-1.357392951172791e+01,-1.376114614751804e+01,-1.318200308853457e+01,-1.465747981184303e+01,-1.240194223316224e+01,-1.289006486485832e+01,-1.004611906851504e+01,-1.233721897805539e+01,-8.706150197567750e+00,-1.086026078488608e+01
6.201240248049610e-02,-1.357421639465597e+01,-1.376143303044610e+01,-1.318228997146262e+01,-1.465776669477109e+01,-1.240222911609029e+01,-1.289035174778638e+01,-1.004640595144310e+01,-1.233750586098345e+01,-8.706437080495808e+00,-1.086054766781414e+01
6.401280256051210e-02,-1.357451247677241e+01,-1.376172911256254e+01,-1.318258605357906e+01,-1.465806277688752e+01,-1.240252519820673e+01,-1.289064782990281e+01,-1.004670203355954e+01,-1.233780194309989e+01,-8.706733162612247e+00,-1.086084374993058e+01
6.601320264052811e-02,-1.357481774479180e+01,-1.376203438058192e+01,-1.318289132159845e+01,-1.465836804490691e+01,-1.240283046622612e+01,-1.289095309792220e+01,-1.004700730157893e+01,-1.233810721111928e+01,-8.707038430631634e+00,-1.086114901794997e+01
6.801360272054410e-02,-1.357513218541563e+01,-1.376234882120576e+01,-1.318320576222228e+01,-1.465868248553074e+01,-1.240314490684995e+01,-1.289126753854603e+01,-1.004732174220276e+01,-1.233842165174311e+01,-8.707352871255466e+00,-1.086146345857380e+01
7.001400280056011e-02,-1.357545578533246e+01,-1.376267242112259e+01,-1.318352936213912e+01,-1.465900608544758e+01,-1.240346850676679e+01,-1.289159113846287e+01,-1.004764534211959e+01,-1.233874525165994e+01,-8.707676471172299e+00,-1.086178705849063e+01
7.201440288057612e-02,-1.357578853121806e+01,-1.376300516700818e+01,-1.318386210802471e+01,-1.465933883133317e+01,-1.240380125265238e+01,-1.289192388434846e+01,-1.004797808800518e+01,-1.233907799754554e+01,-8.708009217057890e+00,-1.086211980437622e+01
7.401480296059212e-02,-1.357613040973550e+01,-1.376334704552562e+01,-1.318420398654215e+01,-1.465968070985061e+01,-1.240414313116982e+01,-1.289226576286590e+01,-1.004831996652263e+01,-1.233941987606298e+01,-8.708351095575333e+00,-1.086246168289366e+01
7.601520304060812e-02,-1.357648140753536e+01,-1.376369804332548e+01,-1.318455498434201e+01,-1.466003170765047e+01,-1.240449412896968e+01,-1.289261676066576e+01,-1.004867096432248e+01,-1.233977087386284e+01,-8.708702093375191e+00,-1.086281268069352e+01
7.801560312062412e-02,-1.357684151125581e+01,-1.376405814704593e+01,-1.318491508806246e+01,-1.466039181137092e+01,-1.240485423269013e+01,-1.289297686438621e+01,-1.004903106804294e+01,-1.234013097758329e+01,-8.709062197095644e+00,-1.086317278441398e+01
8.001600320064013e-02,-1.357721070752278e+01,-1.376442734331291e+01,-1.318528428432943e+01,-1.466076100763789e+01,-1.240522342895710e+01,-1.289334606065318e+01,-1.004940026430991e+01,-1.234050017385026e+01,-8.709431393362618e+00,-1.086354198068095e+01
8.201640328065612e-02,-1.357758898295010e+01,-1.376480561874022e+01,-1.318566255975675e+01,-1.466113928306521e+01,-1.240560170438442e+01,-1.289372433608050e+01,-1.004977853973722e+01,-1.234087844927758e+01,-8.709809668789930e+00,-1.086392025610826e+01
8.401680336067213e-02,-1.357797632413959e+01,-1.376519295992971e+01,-1.318604990094624e+01,-1.466152662425470e+01,-1.240598904557391e+01,-1.289411167726999e+01,-1.005016588092672e+01,-1.234126579046707e+01,-8.710197009979424e+00,-1.086430759729776e+01
8.601720344068814e-02,-1.357837271768129e+01,-1.376558935347141e+01,-1.318644629448794e+01,-1.466192301779640e+01,-1.240638543911561e+01,-1.289450807081169e+01,-1.005056227446842e+01,-1.234166218400877e+01,-8.710593403521123e+00,-1.086470399083946e+01
8.801760352070415e-02,-1.357877815015351e+01,-1.376599478594363e+01,-1.318685172696016e+01,-1.466232845026862e+01,-1.240679087158783e+01,-1.289491350328391e+01,-1.005096770694064e+01,-1.234206761648099e+01,-8.710998835993344e+00,-1.086510942331168e+01
9.001800360072014e-02,-1.357919260812303e+01,-1.376640924391316e+01,-1.318726618492969e+01,-1.466274290823815e+01,-1.240720532955736e+01,-1.289532796125344e+01,-1.005138216491016e+01,-1.234248207445051e+01,-8.711413293962869e+00,-1.086552388128120e+01
9.201840368073615e-02,-1.357961607814523e+01,-1.376683271393536e+01,-1.318768965495189e+01,-1.466316637826035e+01,-1.240762879957956e+01,-1.289575143127564e+01,-1.005180563493236e+01,-1.234290554447271e+01,-8.711836763985069e+00,-1.086594735130340e+01
9.401880376075215e-02,-1.358004854676422e+01,-1.376726518255434e+01,-1.318812212357087e+01,-1.466359884687933e+01,-1.240806126819854e+01,-1.289618389989462e+01,-1.005223810355134e+01,-1.234333801309170e+01,-8.712269232604051e+00,-1.086637981992238e+01
9.601920384076815e-02,-1.358049000051296e+01,-1.376770663630309e+01,-1.318856357731962e+01,-1.466404030062808e+01,-1.240850272194729e+01,-1.289662535364337e+01,-1.005267955730009e+01,-1.234377946684045e+01,-8.712710686352800e+00,-1.086682127367113e+01
9.801960392078415e-02,-1.358094042591349e+01,-1.376815706170361e+01,-1.318901400272014e+01,-1.466449072602860e+01,-1.240895314734781e+01,-1.289707577904389e+01,-1.005312998270062e+01,-1.234422989224097e+01,-8.713161111753323e+00,-1.086727169907165e+01
1.000200040008002e-01,-1.358139980947696e+01,-1.376861644526708e+01,-1.318947338628361e+01,-1.466495010959207e+01,-1.240941253091128e+01,-1.289753516260736e+01,-1.005358936626409e+01,-1.234468927580444e+01,-8.713620495316794e+00,-1.086773108263513e+01
1.020204040808162e-01,-1.358186813770386e+01,-1.376908477349399e+01,-1.318994171451052e+01,-1.466541843781898e+01,-1.240988085913819e+01,-1.289800349083427e+01,-1.005405769449099e+01,-1.234515760403134e+01,-8.714088823543699e+00,-1.086819941086203e+01
1.040208041608322e-01,-1.358234539708414e+01,-1.376956203287426e+01,-1.319041897389079e+01,-1.466589569719925e+01,-1.241035811851846e+01,-1.289848075021454e+01,-1.005453495387127e+01,-1.234563486341162e+01,-8.714566082923973e+00,-1.086867667024230e+01
1.060212042408482e-01,-1.358283157409732e+01,-1.377004820988744e+01,-1.319090515090397e+01,-1.466638187421243e+01,-1.241084429553164e+01,-1.289896692722772e+01,-1.005502113088445e+01,-1.234612104042480e+01,-8.715052259937154e+00,-1.086916284725549e+01
1.080216043208642e-01,-1.358332665521270e+01,-1.377054329100282e+01,-1.319140023201935e+01,-1.466687695532781e+01,-1.241133937664702e+01,-1.289946200834310e+01,-1.005551621199982e+01,-1.234661612154018e+01,-8.715547341052531e+00,-1.086965792837086e+01
1.100220044008802e-01,-1.358383062688944e+01,-1.377104726267956e+01,-1.319190420369609e+01,-1.466738092700455e+01,-1.241184334832376e+01,-1.289996598001984e+01,-1.005602018367657e+01,-1.234712009321692e+01,-8.716051312729274e+00,-1.087016190004761e+01
1.120224044808962e-01,-1.358434347557676e+01,-1.377156011136689e+01,-1.319241705238341e+01,-1.466789377569187e+01,-1.241235619701108e+01,-1.290047882870716e+01,-1.005653303236389e+01,-1.234763294190424e+01,-8.716564161416597e+00,-1.087067474873493e+01
1.140228045609122e-01,-1.358486518771407e+01,-1.377208182350419e+01,-1.319293876452072e+01,-1.466841548782918e+01,-1.241287790914839e+01,-1.290100054084447e+01,-1.005705474450120e+01,-1.234815465404155e+01,-8.717085873553902e+00,-1.087119646087223e+01
1.160232046409282e-01,-1.358539574973108e+01,-1.377261238552121e+01,-1.319346932653774e+01,-1.466894604984620e+01,-1.241340847116541e+01,-1.290153110286149e+01,-1.005758530651821e+01,-1.234868521605856e+01,-8.717616435570919e+00,-1.087172702288925e+01
1.180236047209442e-01,-1.358593514804802e+01,-1.377315178383815e+01,-1.319400872485467e+01,-1.466948544816313e+01,-1.241394786948234e+01,-1.290207050117843e+01,-1.005812470483515e+01,-1.234922461437550e+01,-8.718155833887858e+00,-1.087226642120619e+01
1.200240048009602e-01,-1.358648336907572e+01,-1.377370000486585e+01,-1.319455694588238e+01,-1.467003366919084e+01,-1.241449609051005e+01,-1.290261872220613e+01,-1.005867292586285e+01,-1.234977283540320e+01,-8.718704054915559e+00,-1.087281464223389e+01
1.220244048809762e-01,-1.358704039921580e+01,-1.377425703500593e+01,-1.319511397602245e+01,-1.467059069933092e+01,-1.241505312065012e+01,-1.290317575234621e+01,-1.005922995600293e+01,-1.235032986554328e+01,-8.719261085055638e+00,-1.087337167237397e+01
1.240248049609922e-01,-1.358760622486080e+01,-1.377482286065093e+01,-1.319567980166746e+01,-1.467115652497592e+01,-1.241561894629513e+01,-1.290374157799121e+01,-1.005979578164793e+01,-1.235089569118828e+01,-8.719826910700640e+00,-1.087393749801897e+01
1.260252050410082e-01,-1.358818083239434e+01,-1.377539746818447e+01,-1.319625440920099e+01,-1.467173113250946e+01,-1.241619355382866e+01,-1.290431618552475e+01,-1.006037038918147e+01,-1.235147029872182e+01,-8.720401518234178e+00,-1.087451210555251e+01
1.280256051210242e-01,-1.358876420819126e+01,-1.377598084398138e+01,-1.319683778499791e+01,-1.467231450830637e+01,-1.241677692962558e+01,-1.290489956132166e+01,-1.006095376497839e+01,-1.235205367451874e+01,-8.720984894031096e+00,-1.087509548134943e+01
1.300260052010402e-01,-1.358935633861777e+01,-1.377657297440790e+01,-1.319742991542442e+01,-1.467290663873288e+01,-1.241736906005209e+01,-1.290549169174817e+01,-1.006154589540490e+01,-1.235264580494525e+01,-8.721577024457607e+00,-1.087568761177594e+01
1.320264052810562e-01,-1.358995721003162e+01,-1.377717384582175e+01,-1.319803078683827e+01,-1.467350751014673e+01,-1.241796993146594e+01,-1.290609256316202e+01,-1.006214676681875e+01,-1.235324667635910e+01,-8.722177895871457e+00,-1.087628848318979e+01
1.340268053610722e-01,-1.359056680878223e+01,-1.377778344457235e+01,-1.319864038558888e+01,-1.467411710889734e+01,-1.241857953021655e+01,-1.290670216191263e+01,-1.006275636556936e+01,-1.235385627510971e+01,-8.722787494622063e+00,-1.087689808194039e+01
1.360272054410882e-01,-1.359118512121083e+01,-1.377840175700095e+01,-1.319925869801748e+01,-1.467473542132594e+01,-1.241919784264515e+01,-1.290732047434123e+01,-1.006337467799796e+01,-1.235447458753831e+01,-8.723405807050662e+00,-1.087751639436899e+01
1.380276055211042e-01,-1.359181213365065e+01,-1.377902876944077e+01,-1.319988571045730e+01,-1.467536243376576e+01,-1.241982485508497e+01,-1.290794748678105e+01,-1.006400169043778e+01,-1.235510159997813e+01,-8.724032819490485e+00,-1.087814340680882e+01
1.400280056011202e-01,-1.359244783242704e+01,-1.377966446821717e+01,-1.320052140923370e+01,-1.467599813254216e+01,-1.242046055386137e+01,-1.290858318555745e+01,-1.006463738921417e+01,-1.235573729875452e+01,-8.724668518266880e+00,-1.087877910558521e+01
1.420284056811362e-01,-1.359309220385764e+01,-1.378030883964777e+01,-1.320116578066430e+01,-1.467664250397276e+01,-1.242110492529197e+01,-1.290922755698805e+01,-1.006528176064477e+01,-1.235638167018512e+01,-8.725312889697479e+00,-1.087942347701581e+01
1.440288057611522e-01,-1.359374523425252e+01,-1.378096187004264e+01,-1.320181881105917e+01,-1.467729553436763e+01,-1.242175795568684e+01,-1.290988058738292e+01,-1.006593479103965e+01,-1.235703470058000e+01,-8.725965920092353e+00,-1.088007650741068e+01
1.460292058411682e-01,-1.359440690991432e+01,-1.378162354570444e+01,-1.320248048672097e+01,-1.467795721002943e+01,-1.242241963134864e+01,-1.291054226304472e+01,-1.006659646670145e+01,-1.235769637624180e+01,-8.726627595754152e+00,-1.088073818307248e+01
1.480296059211842e-01,-1.359507721713844e+01,-1.378229385292856e+01,-1.320315079394509e+01,-1.467862751725355e+01,-1.242308993857276e+01,-1.291121257026884e+01,-1.006726677392557e+01,-1.235836668346592e+01,-8.727297902978274e+00,-1.088140849029661e+01
1.500300060012002e-01,-1.359575614221317e+01,-1.378297277800329e+01,-1.320382971901982e+01,-1.467930644232828e+01,-1.242376886364749e+01,-1.291189149534357e+01,-1.006794569900030e+01,-1.235904560854065e+01,-8.727976828053004e+00,-1.088208741537134e+01
1.520304060812162e-01,-1.359644367141984e+01,-1.378366030720996e+01,-1.320451724822649e+01,-1.467999397153495e+01,-1.242445639285416e+01,-1.291257902455024e+01,-1.006863322820697e+01,-1.235973313774732e+01,-8.728664357259673e+00,-1.088277494457800e+01
1.540308061612322e-01,-1.359713979103298e+01,-1.378435642682310e+01,-1.320521336783963e+01,-1.468069009114809e+01,-1.242515251246730e+01,-1.291327514416338e+01,-1.006932934782011e+01,-1.236042925736046e+01,-8.729360476872815e+00,-1.088347106419115e+01
1.560312062412482e-01,-1.359784448732048e+01,-1.378506112311060e+01,-1.320591806412713e+01,-1.468139478743559e+01,-1.242585720875480e+01,-1.291397984045088e+01,-1.007003404410761e+01,-1.236113395364796e+01,-8.730065173160314e+00,-1.088417576047865e+01
1.580316063212643e-01,-1.359855774654373e+01,-1.378577438233386e+01,-1.320663132335038e+01,-1.468210804665885e+01,-1.242657046797805e+01,-1.291469309967414e+01,-1.007074730333086e+01,-1.236184721287121e+01,-8.730778432383568e+00,-1.088488901970190e+01
1.600320064012803e-01,-1.359927955495779e+01,-1.378649619074792e+01,-1.320735313176444e+01,-1.468282985507290e+01,-1.242729227639211e+01,-1.291541490808820e+01,-1.007146911174492e+01,-1.236256902128527e+01,-8.731500240797628e+00,-1.088561082811596e+01
1.620324064812963e-01,-1.360000989881153e+01,-1.378722653460166e+01,-1.320808347561819e+01,-1.468356019892665e+01,-1.242802262024586e+01,-1.291614525194194e+01,-1.007219945559866e+01,-1.236329936513901e+01,-8.732230584651369e+00,-1.088634117196970e+01
1.640328065613122e-01,-1.360074876434780e+01,-1.378796540013792e+01,-1.320882234115445e+01,-1.468429906446291e+01,-1.242876148578212e+01,-1.291688411747820e+01,-1.007293832113493e+01,-1.236403823067528e+01,-8.732969450187632e+00,-1.088708003750596e+01
1.660332066413283e-01,-1.360149613780356e+01,-1.378871277359368e+01,-1.320956971461021e+01,-1.468504643791867e+01,-1.242950885923788e+01,-1.291763149093396e+01,-1.007368569459068e+01,-1.236478560413104e+01,-8.733716823643391e+00,-1.088782741096172e+01
1.680336067213443e-01,-1.360225200541006e+01,-1.378946864120019e+01,-1.321032558221671e+01,-1.468580230552517e+01,-1.243026472684438e+01,-1.291838735854046e+01,-1.007444156219719e+01,-1.236554147173754e+01,-8.734472691249897e+00,-1.088858327856823e+01
1.700340068013603e-01,-1.360301635339300e+01,-1.379023298918313e+01,-1.321108993019966e+01,-1.468656665350812e+01,-1.243102907482733e+01,-1.291915170652341e+01,-1.007520591018013e+01,-1.236630581972048e+01,-8.735237039232839e+00,-1.088934762655117e+01
1.720344068813763e-01,-1.360378916797266e+01,-1.379100580376279e+01,-1.321186274477932e+01,-1.468733946808778e+01,-1.243180188940699e+01,-1.291992452110307e+01,-1.007597872475979e+01,-1.236707863430014e+01,-8.736009853812499e+00,-1.089012044113083e+01
1.740348069613923e-01,-1.360457043536407e+01,-1.379178707115420e+01,-1.321264401217072e+01,-1.468812073547918e+01,-1.243258315679839e+01,-1.292070578849447e+01,-1.007675999215120e+01,-1.236785990169155e+01,-8.736791121203908e+00,-1.089090170852224e+01
1.760352070414083e-01,-1.360536014177717e+01,-1.379257677756729e+01,-1.321343371858382e+01,-1.468891044189228e+01,-1.243337286321149e+01,-1.292149549490757e+01,-1.007754969856429e+01,-1.236864960810465e+01,-8.737580827617000e+00,-1.089169141493533e+01
1.780356071214243e-01,-1.360615827341694e+01,-1.379337490920706e+01,-1.321423185022359e+01,-1.468970857353205e+01,-1.243417099485126e+01,-1.292229362654734e+01,-1.007834783020407e+01,-1.236944773974442e+01,-8.738378959256773e+00,-1.089248954657510e+01
1.800360072014403e-01,-1.360696481648360e+01,-1.379418145227372e+01,-1.321503839329025e+01,-1.469051511659871e+01,-1.243497753791792e+01,-1.292310016961400e+01,-1.007915437327073e+01,-1.237025428281108e+01,-8.739185502323435e+00,-1.089329608964177e+01
1.820364072814563e-01,-1.360777975717274e+01,-1.379499639296287e+01,-1.321585333397939e+01,-1.469133005728785e+01,-1.243579247860706e+01,-1.292391511030314e+01,-1.007996931395987e+01,-1.237106922350022e+01,-8.740000443012576e+00,-1.089411103033091e+01
1.840368073614723e-01,-1.360860308167547e+01,-1.379581971746559e+01,-1.321667665848212e+01,-1.469215338179058e+01,-1.243661580310979e+01,-1.292473843480587e+01,-1.008079263846260e+01,-1.237189254800295e+01,-8.740823767515305e+00,-1.089493435483364e+01
1.860372074414883e-01,-1.360943477617859e+01,-1.379665141196872e+01,-1.321750835298524e+01,-1.469298507629370e+01,-1.243744749761291e+01,-1.292557012930899e+01,-1.008162433296572e+01,-1.237272424250607e+01,-8.741655462018427e+00,-1.089576604933676e+01
1.880376075215043e-01,-1.361027482686475e+01,-1.379749146265487e+01,-1.321834840367140e+01,-1.469382512697986e+01,-1.243828754829907e+01,-1.292641017999515e+01,-1.008246438365187e+01,-1.237356429319223e+01,-8.742495512704581e+00,-1.089660610002291e+01
1.900380076015203e-01,-1.361112321991258e+01,-1.379833985570270e+01,-1.321919679671923e+01,-1.469467352002769e+01,-1.243913594134690e+01,-1.292725857304298e+01,-1.008331277669971e+01,-1.237441268624006e+01,-8.743343905752413e+00,-1.089745449307074e+01
1.920384076815363e-01,-1.361197994149689e+01,-1.379919657728701e+01,-1.322005351830354e+01,-1.469553024161200e+01,-1.243999266293121e+01,-1.292811529462729e+01,-1.008416949828401e+01,-1.237526940782437e+01,-8.744200627336721e+00,-1.089831121465505e+01
1.940388077615523e-01,-1.361284497778878e+01,-1.380006161357890e+01,-1.322091855459543e+01,-1.469639527790389e+01,-1.244085769922310e+01,-1.292898033091918e+01,-1.008503453457591e+01,-1.237613444411626e+01,-8.745065663628615e+00,-1.089917625094695e+01
1.960392078415683e-01,-1.361371831495585e+01,-1.380093495074597e+01,-1.322179189176250e+01,-1.469726861507096e+01,-1.244173103639017e+01,-1.292985366808625e+01,-1.008590787174298e+01,-1.237700778128333e+01,-8.745939000795682e+00,-1.090004958811401e+01
1.980396079215843e-01,-1.361459993916229e+01,-1.380181657495242e+01,-1.322267351596894e+01,-1.469815023927741e+01,-1.244261266059661e+01,-1.293073529229270e+01,-1.008678949594942e+01,-1.237788940548977e+01,-8.746820625002128e+00,-1.090093121232046e+01
2.000400080016003e-01,-1.361548983656911e+01,-1.380270647235924e+01,-1.322356341337576e+01,-1.469904013668422e+01,-1.244350255800343e+01,-1.293162518969952e+01,-1.008767939335624e+01,-1.237877930289659e+01,-8.747710522408948e+00,-1.090182110972728e+01
2.020404080816163e-01,-1.361638799333424e+01,-1.380360462912437e+01,-1.322446157014090e+01,-1.469993829344936e+01,-1.244440071476857e+01,-1.293252334646465e+01,-1.008857755012137e+01,-1.237967745966172e+01,-8.748608679174080e+00,-1.090271926649241e+01
2.040408081616323e-01,-1.361729439561272e+01,-1.380451103140285e+01,-1.322536797241937e+01,-1.470084469572783e+01,-1.244530711704704e+01,-1.293342974874312e+01,-1.008948395239985e+01,-1.238058386194020e+01,-8.749515081452557e+00,-1.090362566877089e+01
2.060412082416483e-01,-1.361820902955684e+01,-1.380542566534696e+01,-1.322628260636349e+01,-1.470175932967195e+01,-1.244622175099116e+01,-1.293434438268724e+01,-1.009039858634397e+01,-1.238149849588432e+01,-8.750429715396672e+00,-1.090454030271500e+01
2.080416083216643e-01,-1.361913188131630e+01,-1.380634851710642e+01,-1.322720545812295e+01,-1.470268218143141e+01,-1.244714460275062e+01,-1.293526723444670e+01,-1.009132143810342e+01,-1.238242134764378e+01,-8.751352567156131e+00,-1.090546315447446e+01
