,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.060348012304576e+01,-1.524289902902161e+01,-1.352025568149993e+01,-1.276732763049566e+01,-9.340159725963607e+00,-1.356436170881410e+01,-1.382834167881234e+01,-1.276689670205336e+01,-1.557047420483638e+01,-1.050012720415483e+01
2.600520104020804e-02,-1.060359916447551e+01,-1.524301807045137e+01,-1.352037472292968e+01,-1.276744667192541e+01,-9.340278767393364e+00,-1.356448075024385e+01,-1.382846072024210e+01,-1.276701574348312e+01,-1.557059324626614e+01,-1.050024624558459e+01
2.800560112022404e-02,-1.060372764184456e+01,-1.524314654782041e+01,-1.352050320029872e+01,-1.276757514929445e+01,-9.340407244762407e+00,-1.356460922761290e+01,-1.382858919761114e+01,-1.276714422085216e+01,-1.557072172363518e+01,-1.050037472295363e+01
3.000600120024005e-02,-1.060386554212531e+01,-1.524328444810116e+01,-1.352064110057948e+01,-1.276771304957521e+01,-9.340545145043162e+00,-1.356474712789365e+01,-1.382872709789189e+01,-1.276728212113292e+01,-1.557085962391594e+01,-1.050051262323438e+01
3.200640128025605e-02,-1.060401285227480e+01,-1.524343175825065e+01,-1.352078841072897e+01,-1.276786035972470e+01,-9.340692455192650e+00,-1.356489443804314e+01,-1.382887440804138e+01,-1.276742943128241e+01,-1.557100693406542e+01,-1.050065993338387e+01
3.400680136027205e-02,-1.060416955923475e+01,-1.524358846521060e+01,-1.352094511768892e+01,-1.276801706668465e+01,-9.340849162152601e+00,-1.356505114500309e+01,-1.382903111500133e+01,-1.276758613824236e+01,-1.557116364102538e+01,-1.050081664034382e+01
3.600720144028806e-02,-1.060433564993173e+01,-1.524375455590758e+01,-1.352111120838590e+01,-1.276818315738163e+01,-9.341015252849580e+00,-1.356521723570007e+01,-1.382919720569831e+01,-1.276775222893934e+01,-1.557132973172235e+01,-1.050098273104080e+01
3.800760152030406e-02,-1.060451111127726e+01,-1.524393001725312e+01,-1.352128666973143e+01,-1.276835861872716e+01,-9.341190714195115e+00,-1.356539269704560e+01,-1.382937266704385e+01,-1.276792769028487e+01,-1.557150519306789e+01,-1.050115819238634e+01
4.000800160032007e-02,-1.060469593016797e+01,-1.524411483614382e+01,-1.352147148862214e+01,-1.276854343761787e+01,-9.341375533085820e+00,-1.356557751593631e+01,-1.382955748593455e+01,-1.276811250917558e+01,-1.557169001195859e+01,-1.050134301127704e+01
4.200840168033607e-02,-1.060489009348568e+01,-1.524430899946153e+01,-1.352166565193984e+01,-1.276873760093557e+01,-9.341569696403527e+00,-1.356577167925402e+01,-1.382975164925226e+01,-1.276830667249328e+01,-1.557188417527630e+01,-1.050153717459475e+01
4.400880176035207e-02,-1.060509358809756e+01,-1.524451249407341e+01,-1.352186914655173e+01,-1.276894109554746e+01,-9.341773191015410e+00,-1.356597517386590e+01,-1.382995514386414e+01,-1.276851016710517e+01,-1.557208766988818e+01,-1.050174066920663e+01
4.600920184036807e-02,-1.060530640085626e+01,-1.524472530683212e+01,-1.352208195931043e+01,-1.276915390830616e+01,-9.341986003774116e+00,-1.356618798662461e+01,-1.383016795662285e+01,-1.276872297986387e+01,-1.557230048264689e+01,-1.050195348196534e+01
4.800960192038407e-02,-1.060552851860004e+01,-1.524494742457589e+01,-1.352230407705421e+01,-1.276937602604994e+01,-9.342208121517890e+00,-1.356641010436838e+01,-1.383039007436662e+01,-1.276894509760765e+01,-1.557252260039066e+01,-1.050217559970911e+01
5.001000200040008e-02,-1.060575992815286e+01,-1.524517883412871e+01,-1.352253548660703e+01,-1.276960743560276e+01,-9.342439531070712e+00,-1.356664151392120e+01,-1.383062148391944e+01,-1.276917650716047e+01,-1.557275400994349e+01,-1.050240700926193e+01
5.201040208041608e-02,-1.060600061632457e+01,-1.524541952230042e+01,-1.352277617477874e+01,-1.276984812377447e+01,-9.342680219242419e+00,-1.356688220209291e+01,-1.383086217209115e+01,-1.276941719533218e+01,-1.557299469811519e+01,-1.050264769743364e+01
5.401080216043209e-02,-1.060625056991099e+01,-1.524566947588685e+01,-1.352302612836516e+01,-1.277009807736089e+01,-9.342930172828844e+00,-1.356713215567933e+01,-1.383111212567757e+01,-1.276966714891860e+01,-1.557324465170162e+01,-1.050289765102007e+01
5.601120224044809e-02,-1.060650977569409e+01,-1.524592868166994e+01,-1.352328533414826e+01,-1.277035728314399e+01,-9.343189378611941e+00,-1.356739136146243e+01,-1.383137133146067e+01,-1.276992635470170e+01,-1.557350385748471e+01,-1.050315685680316e+01
5.801160232046410e-02,-1.060677822044207e+01,-1.524619712641792e+01,-1.352355377889624e+01,-1.277062572789197e+01,-9.343457823359918e+00,-1.356765980621041e+01,-1.383163977620865e+01,-1.277019479944967e+01,-1.557377230223269e+01,-1.050342530155114e+01
6.001200240048010e-02,-1.060705589090952e+01,-1.524647479688538e+01,-1.352383144936369e+01,-1.277090339835942e+01,-9.343735493827374e+00,-1.356793747667786e+01,-1.383191744667610e+01,-1.277047246991713e+01,-1.557404997270015e+01,-1.050370297201860e+01
6.201240248049610e-02,-1.060734277383758e+01,-1.524676167981344e+01,-1.352411833229175e+01,-1.277119028128748e+01,-9.344022376755433e+00,-1.356822435960592e+01,-1.383220432960416e+01,-1.277075935284519e+01,-1.557433685562821e+01,-1.050398985494665e+01
6.401280256051210e-02,-1.060763885595402e+01,-1.524705776192987e+01,-1.352441441440819e+01,-1.277148636340392e+01,-9.344318458871872e+00,-1.356852044172236e+01,-1.383250041172060e+01,-1.277105543496163e+01,-1.557463293774465e+01,-1.050428593706309e+01
6.601320264052811e-02,-1.060794412397341e+01,-1.524736302994926e+01,-1.352471968242758e+01,-1.277179163142331e+01,-9.344623726891259e+00,-1.356882570974175e+01,-1.383280567973999e+01,-1.277136070298102e+01,-1.557493820576403e+01,-1.050459120508248e+01
6.801360272054410e-02,-1.060825856459724e+01,-1.524767747057309e+01,-1.352503412305141e+01,-1.277210607204714e+01,-9.344938167515091e+00,-1.356914015036558e+01,-1.383312012036382e+01,-1.277167514360485e+01,-1.557525264638786e+01,-1.050490564570631e+01
7.001400280056011e-02,-1.060858216451407e+01,-1.524800107048993e+01,-1.352535772296824e+01,-1.277242967196397e+01,-9.345261767431923e+00,-1.356946375028241e+01,-1.383344372028065e+01,-1.277199874352168e+01,-1.557557624630470e+01,-1.050522924562314e+01
7.201440288057612e-02,-1.060891491039966e+01,-1.524833381637552e+01,-1.352569046885383e+01,-1.277276241784956e+01,-9.345594513317515e+00,-1.356979649616800e+01,-1.383377646616625e+01,-1.277233148940727e+01,-1.557590899219029e+01,-1.050556199150874e+01
7.401480296059212e-02,-1.060925678891711e+01,-1.524867569489296e+01,-1.352603234737128e+01,-1.277310429636701e+01,-9.345936391834957e+00,-1.357013837468545e+01,-1.383411834468369e+01,-1.277267336792471e+01,-1.557625087070773e+01,-1.050590387002618e+01
7.601520304060812e-02,-1.060960778671696e+01,-1.524902669269282e+01,-1.352638334517113e+01,-1.277345529416686e+01,-9.346287389634815e+00,-1.357048937248531e+01,-1.383446934248355e+01,-1.277302436572457e+01,-1.557660186850759e+01,-1.050625486782604e+01
7.801560312062412e-02,-1.060996789043742e+01,-1.524938679641327e+01,-1.352674344889159e+01,-1.277381539788732e+01,-9.346647493355269e+00,-1.357084947620576e+01,-1.383482944620400e+01,-1.277338446944503e+01,-1.557696197222804e+01,-1.050661497154649e+01
8.001600320064013e-02,-1.061033708670439e+01,-1.524975599268024e+01,-1.352711264515856e+01,-1.277418459415429e+01,-9.347016689622242e+00,-1.357121867247273e+01,-1.383519864247097e+01,-1.277375366571200e+01,-1.557733116849502e+01,-1.050698416781346e+01
8.201640328065612e-02,-1.061071536213170e+01,-1.525013426810756e+01,-1.352749092058587e+01,-1.277456286958160e+01,-9.347394965049554e+00,-1.357159694790004e+01,-1.383557691789829e+01,-1.277413194113931e+01,-1.557770944392233e+01,-1.050736244324078e+01
8.401680336067213e-02,-1.061110270332120e+01,-1.525052160929705e+01,-1.352787826177537e+01,-1.277495021077110e+01,-9.347782306239049e+00,-1.357198428908954e+01,-1.383596425908778e+01,-1.277451928232881e+01,-1.557809678511182e+01,-1.050774978443027e+01
8.601720344068814e-02,-1.061149909686290e+01,-1.525091800283875e+01,-1.352827465531707e+01,-1.277534660431280e+01,-9.348178699780748e+00,-1.357238068263124e+01,-1.383636065262948e+01,-1.277491567587050e+01,-1.557849317865352e+01,-1.050814617797197e+01
8.801760352070415e-02,-1.061190452933512e+01,-1.525132343531097e+01,-1.352868008778929e+01,-1.277575203678502e+01,-9.348584132252968e+00,-1.357278611510346e+01,-1.383676608510170e+01,-1.277532110834272e+01,-1.557889861112574e+01,-1.050855161044419e+01
9.001800360072014e-02,-1.061231898730464e+01,-1.525173789328050e+01,-1.352909454575881e+01,-1.277616649475454e+01,-9.348998590222493e+00,-1.357320057307298e+01,-1.383718054307122e+01,-1.277573556631225e+01,-1.557931306909527e+01,-1.050896606841371e+01
9.201840368073615e-02,-1.061274245732684e+01,-1.525216136330270e+01,-1.352951801578101e+01,-1.277658996477674e+01,-9.349422060244693e+00,-1.357362404309518e+01,-1.383760401309342e+01,-1.277615903633445e+01,-1.557973653911747e+01,-1.050938953843592e+01
9.401880376075215e-02,-1.061317492594582e+01,-1.525259383192168e+01,-1.352995048439999e+01,-1.277702243339572e+01,-9.349854528863675e+00,-1.357405651171416e+01,-1.383803648171241e+01,-1.277659150495343e+01,-1.558016900773645e+01,-1.050982200705490e+01
9.601920384076815e-02,-1.061361637969457e+01,-1.525303528567043e+01,-1.353039193814874e+01,-1.277746388714447e+01,-9.350295982612424e+00,-1.357449796546291e+01,-1.383847793546115e+01,-1.277703295870218e+01,-1.558061046148520e+01,-1.051026346080365e+01
9.801960392078415e-02,-1.061406680509510e+01,-1.525348571107095e+01,-1.353084236354927e+01,-1.277791431254500e+01,-9.350746408012947e+00,-1.357494839086344e+01,-1.383892836086168e+01,-1.277748338410270e+01,-1.558106088688572e+01,-1.051071388620417e+01
1.000200040008002e-01,-1.061452618865857e+01,-1.525394509463442e+01,-1.353130174711274e+01,-1.277837369610847e+01,-9.351205791576419e+00,-1.357540777442691e+01,-1.383938774442515e+01,-1.277794276766618e+01,-1.558152027044919e+01,-1.051117326976764e+01
1.020204040808162e-01,-1.061499451688547e+01,-1.525441342286133e+01,-1.353177007533964e+01,-1.277884202433537e+01,-9.351674119803324e+00,-1.357587610265381e+01,-1.383985607265205e+01,-1.277841109589308e+01,-1.558198859867610e+01,-1.051164159799455e+01
1.040208041608322e-01,-1.061547177626575e+01,-1.525489068224160e+01,-1.353224733471992e+01,-1.277931928371565e+01,-9.352151379183598e+00,-1.357635336203409e+01,-1.384033333203233e+01,-1.277888835527335e+01,-1.558246585805637e+01,-1.051211885737482e+01
1.060212042408482e-01,-1.061595795327893e+01,-1.525537685925478e+01,-1.353273351173310e+01,-1.277980546072883e+01,-9.352637556196779e+00,-1.357683953904727e+01,-1.384081950904551e+01,-1.277937453228654e+01,-1.558295203506955e+01,-1.051260503438800e+01
1.080216043208642e-01,-1.061645303439430e+01,-1.525587194037016e+01,-1.353322859284847e+01,-1.278030054184420e+01,-9.353132637312155e+00,-1.357733462016265e+01,-1.384131459016089e+01,-1.277986961340191e+01,-1.558344711618493e+01,-1.051310011550338e+01
1.100220044008802e-01,-1.061695700607105e+01,-1.525637591204690e+01,-1.353373256452522e+01,-1.278080451352095e+01,-9.353636608988898e+00,-1.357783859183939e+01,-1.384181856183763e+01,-1.278037358507865e+01,-1.558395108786167e+01,-1.051360408718012e+01
1.120224044808962e-01,-1.061746985475837e+01,-1.525688876073422e+01,-1.353424541321254e+01,-1.278131736220827e+01,-9.354149457676222e+00,-1.357835144052671e+01,-1.384233141052495e+01,-1.278088643376598e+01,-1.558446393654900e+01,-1.051411693586744e+01
1.140228045609122e-01,-1.061799156689568e+01,-1.525741047287153e+01,-1.353476712534984e+01,-1.278183907434557e+01,-9.354671169813527e+00,-1.357887315266402e+01,-1.384285312266226e+01,-1.278140814590328e+01,-1.558498564868630e+01,-1.051463864800475e+01
1.160232046409282e-01,-1.061852212891269e+01,-1.525794103488855e+01,-1.353529768736686e+01,-1.278236963636259e+01,-9.355201731830544e+00,-1.357940371468103e+01,-1.384338368467927e+01,-1.278193870792030e+01,-1.558551621070332e+01,-1.051516921002177e+01
1.180236047209442e-01,-1.061906152722963e+01,-1.525848043320548e+01,-1.353583708568380e+01,-1.278290903467953e+01,-9.355741130147482e+00,-1.357994311299797e+01,-1.384392308299621e+01,-1.278247810623724e+01,-1.558605560902026e+01,-1.051570860833870e+01
1.200240048009602e-01,-1.061960974825733e+01,-1.525902865423319e+01,-1.353638530671150e+01,-1.278345725570723e+01,-9.356289351175183e+00,-1.358049133402567e+01,-1.384447130402391e+01,-1.278302632726494e+01,-1.558660383004796e+01,-1.051625682936641e+01
1.220244048809762e-01,-1.062016677839741e+01,-1.525958568437327e+01,-1.353694233685158e+01,-1.278401428584731e+01,-9.356846381315263e+00,-1.358104836416575e+01,-1.384502833416399e+01,-1.278358335740502e+01,-1.558716086018804e+01,-1.051681385950648e+01
1.240248049609922e-01,-1.062073260404241e+01,-1.526015151001827e+01,-1.353750816249658e+01,-1.278458011149231e+01,-9.357412206960264e+00,-1.358161418981075e+01,-1.384559415980899e+01,-1.278414918305002e+01,-1.558772668583304e+01,-1.051737968515149e+01
1.260252050410082e-01,-1.062130721157595e+01,-1.526072611755180e+01,-1.353808277003012e+01,-1.278515471902585e+01,-9.357986814493803e+00,-1.358218879734429e+01,-1.384616876734253e+01,-1.278472379058356e+01,-1.558830129336658e+01,-1.051795429268502e+01
1.280256051210242e-01,-1.062189058737287e+01,-1.526130949334872e+01,-1.353866614582704e+01,-1.278573809482277e+01,-9.358570190290720e+00,-1.358277217314121e+01,-1.384675214313945e+01,-1.278530716638048e+01,-1.558888466916349e+01,-1.051853766848194e+01
1.300260052010402e-01,-1.062248271779938e+01,-1.526190162377523e+01,-1.353925827625355e+01,-1.278633022524928e+01,-9.359162320717232e+00,-1.358336430356772e+01,-1.384734427356596e+01,-1.278589929680699e+01,-1.558947679959001e+01,-1.051912979890845e+01
1.320264052810562e-01,-1.062308358921323e+01,-1.526250249518908e+01,-1.353985914766740e+01,-1.278693109666313e+01,-9.359763192131082e+00,-1.358396517498157e+01,-1.384794514497981e+01,-1.278650016822084e+01,-1.559007767100386e+01,-1.051973067032230e+01
1.340268053610722e-01,-1.062369318796384e+01,-1.526311209393969e+01,-1.354046874641801e+01,-1.278754069541374e+01,-9.360372790881687e+00,-1.358457477373218e+01,-1.384855474373042e+01,-1.278710976697144e+01,-1.559068726975446e+01,-1.052034026907291e+01
1.360272054410882e-01,-1.062431150039244e+01,-1.526373040636829e+01,-1.354108705884661e+01,-1.278815900784234e+01,-9.360991103310287e+00,-1.358519308616078e+01,-1.384917305615902e+01,-1.278772807940004e+01,-1.559130558218306e+01,-1.052095858150151e+01
1.380276055211042e-01,-1.062493851283226e+01,-1.526435741880811e+01,-1.354171407128643e+01,-1.278878602028216e+01,-9.361618115750110e+00,-1.358582009860060e+01,-1.384980006859884e+01,-1.278835509183987e+01,-1.559193259462288e+01,-1.052158559394133e+01
1.400280056011202e-01,-1.062557421160865e+01,-1.526499311758451e+01,-1.354234977006282e+01,-1.278942171905855e+01,-9.362253814526504e+00,-1.358645579737699e+01,-1.385043576737523e+01,-1.278899079061626e+01,-1.559256829339928e+01,-1.052222129271773e+01
1.420284056811362e-01,-1.062621858303925e+01,-1.526563748901511e+01,-1.354299414149342e+01,-1.279006609048915e+01,-9.362898185957103e+00,-1.358710016880759e+01,-1.385108013880583e+01,-1.278963516204686e+01,-1.559321266482988e+01,-1.052286566414833e+01
1.440288057611522e-01,-1.062687161343413e+01,-1.526629051940998e+01,-1.354364717188830e+01,-1.279071912088403e+01,-9.363551216351977e+00,-1.358775319920247e+01,-1.385173316920071e+01,-1.279028819244173e+01,-1.559386569522475e+01,-1.052351869454320e+01
1.460292058411682e-01,-1.062753328909593e+01,-1.526695219507178e+01,-1.354430884755010e+01,-1.279138079654583e+01,-9.364212892013777e+00,-1.358841487486427e+01,-1.385239484486251e+01,-1.279094986810353e+01,-1.559452737088655e+01,-1.052418037020500e+01
1.480296059211842e-01,-1.062820359632005e+01,-1.526762250229590e+01,-1.354497915477422e+01,-1.279205110376995e+01,-9.364883199237898e+00,-1.358908518208839e+01,-1.385306515208663e+01,-1.279162017532765e+01,-1.559519767811067e+01,-1.052485067742912e+01
1.500300060012002e-01,-1.062888252139478e+01,-1.526830142737063e+01,-1.354565807984895e+01,-1.279273002884468e+01,-9.365562124312628e+00,-1.358976410716312e+01,-1.385374407716136e+01,-1.279229910040238e+01,-1.559587660318540e+01,-1.052552960250385e+01
1.520304060812162e-01,-1.062957005060145e+01,-1.526898895657730e+01,-1.354634560905562e+01,-1.279341755805135e+01,-9.366249653519297e+00,-1.359045163636979e+01,-1.385443160636803e+01,-1.279298662960905e+01,-1.559656413239207e+01,-1.052621713171052e+01
1.540308061612322e-01,-1.063026617021459e+01,-1.526968507619044e+01,-1.354704172866876e+01,-1.279411367766449e+01,-9.366945773132439e+00,-1.359114775598293e+01,-1.385512772598117e+01,-1.279368274922220e+01,-1.559726025200521e+01,-1.052691325132366e+01
1.560312062412482e-01,-1.063097086650209e+01,-1.527038977247794e+01,-1.354774642495626e+01,-1.279481837395199e+01,-9.367650469419939e+00,-1.359185245227043e+01,-1.385583242226867e+01,-1.279438744550970e+01,-1.559796494829271e+01,-1.052761794761116e+01
1.580316063212643e-01,-1.063168412572534e+01,-1.527110303170119e+01,-1.354845968417951e+01,-1.279553163317524e+01,-9.368363728643192e+00,-1.359256571149368e+01,-1.385654568149192e+01,-1.279510070473295e+01,-1.559867820751597e+01,-1.052833120683441e+01
1.600320064012803e-01,-1.063240593413940e+01,-1.527182484011525e+01,-1.354918149259357e+01,-1.279625344158930e+01,-9.369085537057252e+00,-1.359328751990774e+01,-1.385726748990598e+01,-1.279582251314701e+01,-1.559940001593003e+01,-1.052905301524847e+01
1.620324064812963e-01,-1.063313627799314e+01,-1.527255518396900e+01,-1.354991183644731e+01,-1.279698378544304e+01,-9.369815880910993e+00,-1.359401786376148e+01,-1.385799783375972e+01,-1.279655285700075e+01,-1.560013035978377e+01,-1.052978335910221e+01
1.640328065613122e-01,-1.063387514352940e+01,-1.527329404950526e+01,-1.355065070198357e+01,-1.279772265097930e+01,-9.370554746447256e+00,-1.359475672929775e+01,-1.385873669929599e+01,-1.279729172253701e+01,-1.560086922532003e+01,-1.053052222463848e+01
1.660332066413283e-01,-1.063462251698516e+01,-1.527404142296102e+01,-1.355139807543933e+01,-1.279847002443506e+01,-9.371302119903016e+00,-1.359550410275351e+01,-1.385948407275175e+01,-1.279803909599277e+01,-1.560161659877579e+01,-1.053126959809424e+01
1.680336067213443e-01,-1.063537838459167e+01,-1.527479729056752e+01,-1.355215394304584e+01,-1.279922589204157e+01,-9.372057987509521e+00,-1.359625997036001e+01,-1.386023994035825e+01,-1.279879496359928e+01,-1.560237246638230e+01,-1.053202546570074e+01
1.700340068013603e-01,-1.063614273257461e+01,-1.527556163855047e+01,-1.355291829102878e+01,-1.279999024002451e+01,-9.372822335492463e+00,-1.359702431834295e+01,-1.386100428834119e+01,-1.279955931158222e+01,-1.560313681436524e+01,-1.053278981368369e+01
1.720344068813763e-01,-1.063691554715427e+01,-1.527633445313013e+01,-1.355369110560844e+01,-1.280076305460417e+01,-9.373595150072124e+00,-1.359779713292261e+01,-1.386177710292085e+01,-1.280033212616188e+01,-1.560390962894490e+01,-1.053356262826335e+01
1.740348069613923e-01,-1.063769681454568e+01,-1.527711572052153e+01,-1.355447237299985e+01,-1.280154432199558e+01,-9.374376417463532e+00,-1.359857840031402e+01,-1.386255837031226e+01,-1.280111339355329e+01,-1.560469089633631e+01,-1.053434389565475e+01
1.760352070414083e-01,-1.063848652095877e+01,-1.527790542693463e+01,-1.355526207941294e+01,-1.280233402840867e+01,-9.375166123876625e+00,-1.359936810672711e+01,-1.386334807672536e+01,-1.280190309996638e+01,-1.560548060274940e+01,-1.053513360206785e+01
1.780356071214243e-01,-1.063928465259855e+01,-1.527870355857440e+01,-1.355606021105272e+01,-1.280313216004845e+01,-9.375964255516397e+00,-1.360016623836689e+01,-1.386414620836513e+01,-1.280270123160615e+01,-1.560627873438917e+01,-1.053593173370762e+01
1.800360072014403e-01,-1.064009119566521e+01,-1.527951010164106e+01,-1.355686675411938e+01,-1.280393870311511e+01,-9.376770798583060e+00,-1.360097278143355e+01,-1.386495275143179e+01,-1.280350777467282e+01,-1.560708527745583e+01,-1.053673827677428e+01
1.820364072814563e-01,-1.064090613635435e+01,-1.528032504233020e+01,-1.355768169480852e+01,-1.280475364380425e+01,-9.377585739272201e+00,-1.360178772212269e+01,-1.386576769212093e+01,-1.280432271536196e+01,-1.560790021814497e+01,-1.053755321746342e+01
1.840368073614723e-01,-1.064172946085708e+01,-1.528114836683293e+01,-1.355850501931125e+01,-1.280557696830698e+01,-9.378409063774930e+00,-1.360261104662542e+01,-1.386659101662366e+01,-1.280514603986469e+01,-1.560872354264770e+01,-1.053837654196615e+01
1.860372074414883e-01,-1.064256115536020e+01,-1.528198006133605e+01,-1.355933671381437e+01,-1.280640866281010e+01,-9.379240758278051e+00,-1.360344274112854e+01,-1.386742271112678e+01,-1.280597773436781e+01,-1.560955523715083e+01,-1.053920823646927e+01
1.880376075215043e-01,-1.064340120604635e+01,-1.528282011202221e+01,-1.356017676450052e+01,-1.280724871349625e+01,-9.380080808964205e+00,-1.360428279181470e+01,-1.386826276181294e+01,-1.280681778505396e+01,-1.561039528783698e+01,-1.054004828715543e+01
1.900380076015203e-01,-1.064424959909419e+01,-1.528366850507004e+01,-1.356102515754836e+01,-1.280809710654409e+01,-9.380929202012037e+00,-1.360513118486253e+01,-1.386911115486077e+01,-1.280766617810179e+01,-1.561124368088481e+01,-1.054089668020326e+01
1.920384076815363e-01,-1.064510632067849e+01,-1.528452522665435e+01,-1.356188187913266e+01,-1.280895382812839e+01,-9.381785923596345e+00,-1.360598790644683e+01,-1.386996787644508e+01,-1.280852289968610e+01,-1.561210040246912e+01,-1.054175340178757e+01
1.940388077615523e-01,-1.064597135697039e+01,-1.528539026294624e+01,-1.356274691542456e+01,-1.280981886442029e+01,-9.382650959888240e+00,-1.360685294273873e+01,-1.387083291273697e+01,-1.280938793597800e+01,-1.561296543876101e+01,-1.054261843807946e+01
1.960392078415683e-01,-1.064684469413745e+01,-1.528626360011331e+01,-1.356362025259162e+01,-1.281069220158735e+01,-9.383524297055306e+00,-1.360772627990580e+01,-1.387170624990404e+01,-1.281026127314506e+01,-1.561383877592808e+01,-1.054349177524653e+01
1.980396079215843e-01,-1.064772631834390e+01,-1.528714522431975e+01,-1.356450187679807e+01,-1.281157382579380e+01,-9.384405921261752e+00,-1.360860790411224e+01,-1.387258787411048e+01,-1.281114289735151e+01,-1.561472040013453e+01,-1.054437339945297e+01
2.000400080016003e-01,-1.064861621575072e+01,-1.528803512172657e+01,-1.356539177420489e+01,-1.281246372320062e+01,-9.385295818668572e+00,-1.360949780151906e+01,-1.387347777151730e+01,-1.281203279475833e+01,-1.561561029754135e+01,-1.054526329685979e+01
2.020404080816163e-01,-1.064951437251585e+01,-1.528893327849171e+01,-1.356628993097002e+01,-1.281336187996575e+01,-9.386193975433704e+00,-1.361039595828419e+01,-1.387437592828243e+01,-1.281293095152346e+01,-1.561650845430648e+01,-1.054616145362493e+01
2.040408081616323e-01,-1.065042077479433e+01,-1.528983968077018e+01,-1.356719633324850e+01,-1.281426828224423e+01,-9.387100377712182e+00,-1.361130236056267e+01,-1.387528233056091e+01,-1.281383735380194e+01,-1.561741485658496e+01,-1.054706785590340e+01
2.060412082416483e-01,-1.065133540873845e+01,-1.529075431471430e+01,-1.356811096719261e+01,-1.281518291618834e+01,-9.388015011656297e+00,-1.361221699450679e+01,-1.387619696450503e+01,-1.281475198774605e+01,-1.561832949052907e+01,-1.054798248984752e+01
2.080416083216643e-01,-1.065225826049790e+01,-1.529167716647376e+01,-1.356903381895207e+01,-1.281610576794780e+01,-9.388937863415755e+00,-1.361313984626624e+01,-1.387711981626449e+01,-1.281567483950551e+01,-1.561925234228853e+01,-1.054890534160698e+01
