,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.201040208041608e-02,-1.062643526904037e+01,-1.385654053502204e+01,-1.159426994780855e+01,-1.118504871672448e+01,-1.003653642979576e+01,-1.128689712036361e+01,-1.053649626750940e+01,-1.137400139516737e+01,-1.139779501952964e+01,-8.903650760426265e+00
5.401080216043209e-02,-1.062668522262680e+01,-1.385679048860846e+01,-1.159451990139497e+01,-1.118529867031090e+01,-1.003678638338218e+01,-1.128714707395003e+01,-1.053674622109583e+01,-1.137425134875380e+01,-1.139804497311606e+01,-8.903900714012689e+00
5.601120224044809e-02,-1.062694442840990e+01,-1.385704969439156e+01,-1.159477910717807e+01,-1.118555787609400e+01,-1.003704558916528e+01,-1.128740627973313e+01,-1.053700542687893e+01,-1.137451055453689e+01,-1.139830417889916e+01,-8.904159919795786e+00
5.801160232046410e-02,-1.062721287315787e+01,-1.385731813913954e+01,-1.159504755192604e+01,-1.118582632084197e+01,-1.003731403391325e+01,-1.128767472448110e+01,-1.053727387162690e+01,-1.137477899928487e+01,-1.139857262364714e+01,-8.904428364543763e+00
6.001200240048010e-02,-1.062749054362533e+01,-1.385759580960699e+01,-1.159532522239350e+01,-1.118610399130943e+01,-1.003759170438071e+01,-1.128795239494856e+01,-1.053755154209436e+01,-1.137505666975233e+01,-1.139885029411459e+01,-8.904706035011220e+00
6.201240248049610e-02,-1.062777742655339e+01,-1.385788269253505e+01,-1.159561210532156e+01,-1.118639087423749e+01,-1.003787858730877e+01,-1.128823927787662e+01,-1.053783842502242e+01,-1.137534355268039e+01,-1.139913717704265e+01,-8.904992917939278e+00
6.401280256051210e-02,-1.062807350866983e+01,-1.385817877465149e+01,-1.159590818743800e+01,-1.118668695635393e+01,-1.003817466942521e+01,-1.128853535999306e+01,-1.053813450713886e+01,-1.137563963479682e+01,-1.139943325915909e+01,-8.905289000055717e+00
6.601320264052811e-02,-1.062837877668921e+01,-1.385848404267088e+01,-1.159621345545738e+01,-1.118699222437331e+01,-1.003847993744460e+01,-1.128884062801244e+01,-1.053843977515824e+01,-1.137594490281621e+01,-1.139973852717848e+01,-8.905594268075104e+00
6.801360272054410e-02,-1.062869321731305e+01,-1.385879848329471e+01,-1.159652789608122e+01,-1.118730666499715e+01,-1.003879437806843e+01,-1.128915506863628e+01,-1.053875421578208e+01,-1.137625934344004e+01,-1.140005296780231e+01,-8.905908708698936e+00
7.001400280056011e-02,-1.062901681722988e+01,-1.385912208321154e+01,-1.159685149599805e+01,-1.118763026491398e+01,-1.003911797798526e+01,-1.128947866855311e+01,-1.053907781569891e+01,-1.137658294335688e+01,-1.140037656771914e+01,-8.906232308615769e+00
7.201440288057612e-02,-1.062934956311547e+01,-1.385945482909713e+01,-1.159718424188364e+01,-1.118796301079957e+01,-1.003945072387085e+01,-1.128981141443870e+01,-1.053941056158450e+01,-1.137691568924247e+01,-1.140070931360473e+01,-8.906565054501360e+00
7.401480296059212e-02,-1.062969144163291e+01,-1.385979670761458e+01,-1.159752612040108e+01,-1.118830488931701e+01,-1.003979260238829e+01,-1.129015329295614e+01,-1.053975244010194e+01,-1.137725756775991e+01,-1.140105119212217e+01,-8.906906933018803e+00
7.601520304060812e-02,-1.063004243943277e+01,-1.386014770541443e+01,-1.159787711820094e+01,-1.118865588711687e+01,-1.004014360018815e+01,-1.129050429075600e+01,-1.054010343790180e+01,-1.137760856555977e+01,-1.140140218992203e+01,-8.907257930818661e+00
7.801560312062412e-02,-1.063040254315322e+01,-1.386050780913489e+01,-1.159823722192139e+01,-1.118901599083732e+01,-1.004050370390861e+01,-1.129086439447645e+01,-1.054046354162225e+01,-1.137796866928022e+01,-1.140176229364249e+01,-8.907618034539114e+00
8.001600320064013e-02,-1.063077173942020e+01,-1.386087700540186e+01,-1.159860641818837e+01,-1.118938518710430e+01,-1.004087290017558e+01,-1.129123359074343e+01,-1.054083273788923e+01,-1.137833786554719e+01,-1.140213148990946e+01,-8.907987230806087e+00
8.201640328065612e-02,-1.063115001484751e+01,-1.386125528082917e+01,-1.159898469361568e+01,-1.118976346253161e+01,-1.004125117560289e+01,-1.129161186617074e+01,-1.054121101331654e+01,-1.137871614097451e+01,-1.140250976533677e+01,-8.908365506233400e+00
8.401680336067213e-02,-1.063153735603700e+01,-1.386164262201867e+01,-1.159937203480517e+01,-1.119015080372110e+01,-1.004163851679239e+01,-1.129199920736023e+01,-1.054159835450603e+01,-1.137910348216400e+01,-1.140289710652627e+01,-8.908752847422894e+00
8.601720344068814e-02,-1.063193374957870e+01,-1.386203901556037e+01,-1.159976842834687e+01,-1.119054719726280e+01,-1.004203491033408e+01,-1.129239560090193e+01,-1.054199474804773e+01,-1.137949987570570e+01,-1.140329350006797e+01,-8.909149240964593e+00
8.801760352070415e-02,-1.063233918205092e+01,-1.386244444803259e+01,-1.160017386081909e+01,-1.119095262973502e+01,-1.004244034280631e+01,-1.129280103337415e+01,-1.054240018051995e+01,-1.137990530817792e+01,-1.140369893254019e+01,-8.909554673436814e+00
9.001800360072014e-02,-1.063275364002045e+01,-1.386285890600211e+01,-1.160058831878862e+01,-1.119136708770455e+01,-1.004285480077583e+01,-1.129321549134368e+01,-1.054281463848948e+01,-1.138031976614745e+01,-1.140411339050971e+01,-8.909969131406339e+00
9.201840368073615e-02,-1.063317711004265e+01,-1.386328237602431e+01,-1.160101178881082e+01,-1.119179055772675e+01,-1.004327827079803e+01,-1.129363896136588e+01,-1.054323810851168e+01,-1.138074323616965e+01,-1.140453686053191e+01,-8.910392601428539e+00
9.401880376075215e-02,-1.063360957866163e+01,-1.386371484464329e+01,-1.160144425742980e+01,-1.119222302634573e+01,-1.004371073941701e+01,-1.129407142998486e+01,-1.054367057713066e+01,-1.138117570478863e+01,-1.140496932915089e+01,-8.910825070047521e+00
9.601920384076815e-02,-1.063405103241038e+01,-1.386415629839204e+01,-1.160188571117855e+01,-1.119266448009448e+01,-1.004415219316576e+01,-1.129451288373361e+01,-1.054411203087941e+01,-1.138161715853738e+01,-1.140541078289964e+01,-8.911266523796270e+00
9.801960392078415e-02,-1.063450145781090e+01,-1.386460672379257e+01,-1.160233613657907e+01,-1.119311490549500e+01,-1.004460261856628e+01,-1.129496330913413e+01,-1.054456245627993e+01,-1.138206758393790e+01,-1.140586120830016e+01,-8.911716949196792e+00
1.000200040008002e-01,-1.063496084137437e+01,-1.386506610735604e+01,-1.160279552014254e+01,-1.119357428905847e+01,-1.004506200212976e+01,-1.129542269269760e+01,-1.054502183984340e+01,-1.138252696750137e+01,-1.140632059186364e+01,-8.912176332760264e+00
1.020204040808162e-01,-1.063542916960128e+01,-1.386553443558294e+01,-1.160326384836945e+01,-1.119404261728538e+01,-1.004553033035666e+01,-1.129589102092451e+01,-1.054549016807031e+01,-1.138299529572828e+01,-1.140678892009054e+01,-8.912644660987169e+00
1.040208041608322e-01,-1.063590642898155e+01,-1.386601169496322e+01,-1.160374110774972e+01,-1.119451987666565e+01,-1.004600758973693e+01,-1.129636828030478e+01,-1.054596742745058e+01,-1.138347255510855e+01,-1.140726617947082e+01,-8.913121920367443e+00
1.060212042408482e-01,-1.063639260599473e+01,-1.386649787197640e+01,-1.160422728476290e+01,-1.119500605367883e+01,-1.004649376675012e+01,-1.129685445731796e+01,-1.054645360446376e+01,-1.138395873212173e+01,-1.140775235648400e+01,-8.913608097380624e+00
1.080216043208642e-01,-1.063688768711011e+01,-1.386699295309177e+01,-1.160472236587828e+01,-1.119550113479421e+01,-1.004698884786549e+01,-1.129734953843334e+01,-1.054694868557914e+01,-1.138445381323711e+01,-1.140824743759937e+01,-8.914103178496001e+00
1.100220044008802e-01,-1.063739165878685e+01,-1.386749692476852e+01,-1.160522633755502e+01,-1.119600510647095e+01,-1.004749281954224e+01,-1.129785351011008e+01,-1.054745265725588e+01,-1.138495778491385e+01,-1.140875140927612e+01,-8.914607150172744e+00
1.120224044808962e-01,-1.063790450747418e+01,-1.386800977345584e+01,-1.160573918624235e+01,-1.119651795515828e+01,-1.004800566822956e+01,-1.129836635879741e+01,-1.054796550594321e+01,-1.138547063360117e+01,-1.140926425796344e+01,-8.915119998860067e+00
1.140228045609122e-01,-1.063842621961148e+01,-1.386853148559315e+01,-1.160626089837965e+01,-1.119703966729558e+01,-1.004852738036686e+01,-1.129888807093471e+01,-1.054848721808051e+01,-1.138599234573848e+01,-1.140978597010074e+01,-8.915641710997372e+00
1.160232046409282e-01,-1.063895678162850e+01,-1.386906204761016e+01,-1.160679146039667e+01,-1.119757022931260e+01,-1.004905794238388e+01,-1.129941863295173e+01,-1.054901778009753e+01,-1.138652290775550e+01,-1.141031653211776e+01,-8.916172273014389e+00
1.180236047209442e-01,-1.063949617994544e+01,-1.386960144592710e+01,-1.160733085871361e+01,-1.119810962762954e+01,-1.004959734070082e+01,-1.129995803126867e+01,-1.054955717841447e+01,-1.138706230607244e+01,-1.141085593043470e+01,-8.916711671331328e+00
1.200240048009602e-01,-1.064004440097314e+01,-1.387014966695480e+01,-1.160787907974131e+01,-1.119865784865724e+01,-1.005014556172852e+01,-1.130050625229637e+01,-1.055010539944217e+01,-1.138761052710014e+01,-1.141140415146240e+01,-8.917259892359029e+00
1.220244048809762e-01,-1.064060143111322e+01,-1.387070669709488e+01,-1.160843610988139e+01,-1.119921487879732e+01,-1.005070259186860e+01,-1.130106328243645e+01,-1.055066242958225e+01,-1.138816755724022e+01,-1.141196118160248e+01,-8.917816922499108e+00
1.240248049609922e-01,-1.064116725675822e+01,-1.387127252273988e+01,-1.160900193552639e+01,-1.119978070444232e+01,-1.005126841751360e+01,-1.130162910808145e+01,-1.055122825522725e+01,-1.138873338288522e+01,-1.141252700724748e+01,-8.918382748144110e+00
1.260252050410082e-01,-1.064174186429176e+01,-1.387184713027342e+01,-1.160957654305993e+01,-1.120035531197586e+01,-1.005184302504714e+01,-1.130220371561499e+01,-1.055180286276079e+01,-1.138930799041876e+01,-1.141310161478102e+01,-8.918957355677648e+00
1.280256051210242e-01,-1.064232524008868e+01,-1.387243050607034e+01,-1.161015991885685e+01,-1.120093868777278e+01,-1.005242640084406e+01,-1.130278709141191e+01,-1.055238623855771e+01,-1.138989136621567e+01,-1.141368499057794e+01,-8.919540731474566e+00
1.300260052010402e-01,-1.064291737051519e+01,-1.387302263649685e+01,-1.161075204928336e+01,-1.120153081819929e+01,-1.005301853127057e+01,-1.130337922183842e+01,-1.055297836898422e+01,-1.139048349664218e+01,-1.141427712100445e+01,-8.920132861901077e+00
1.320264052810562e-01,-1.064351824192904e+01,-1.387362350791070e+01,-1.161135292069721e+01,-1.120213168961314e+01,-1.005361940268442e+01,-1.130398009325227e+01,-1.055357924039807e+01,-1.139108436805603e+01,-1.141487799241830e+01,-8.920733733314927e+00
1.340268053610722e-01,-1.064412784067964e+01,-1.387423310666131e+01,-1.161196251944781e+01,-1.120274128836374e+01,-1.005422900143502e+01,-1.130458969200287e+01,-1.055418883914867e+01,-1.139169396680664e+01,-1.141548759116890e+01,-8.921343332065533e+00
1.360272054410882e-01,-1.064474615310824e+01,-1.387485141908991e+01,-1.161258083187641e+01,-1.120335960079234e+01,-1.005484731386362e+01,-1.130520800443147e+01,-1.055480715157727e+01,-1.139231227923524e+01,-1.141610590359750e+01,-8.921961644494132e+00
1.380276055211042e-01,-1.064537316554807e+01,-1.387547843152973e+01,-1.161320784431624e+01,-1.120398661323217e+01,-1.005547432630345e+01,-1.130583501687130e+01,-1.055543416401710e+01,-1.139293929167506e+01,-1.141673291603733e+01,-8.922588656933955e+00
1.400280056011202e-01,-1.064600886432446e+01,-1.387611413030612e+01,-1.161384354309263e+01,-1.120462231200856e+01,-1.005611002507984e+01,-1.130647071564769e+01,-1.055606986279349e+01,-1.139357499045146e+01,-1.141736861481372e+01,-8.923224355710349e+00
1.420284056811362e-01,-1.064665323575506e+01,-1.387675850173672e+01,-1.161448791452323e+01,-1.120526668343916e+01,-1.005675439651044e+01,-1.130711508707829e+01,-1.055671423422409e+01,-1.139421936188206e+01,-1.141801298624432e+01,-8.923868727140949e+00
1.440288057611522e-01,-1.064730626614993e+01,-1.387741153213160e+01,-1.161514094491810e+01,-1.120591971383403e+01,-1.005740742690531e+01,-1.130776811747316e+01,-1.055736726461896e+01,-1.139487239227693e+01,-1.141866601663919e+01,-8.924521757535823e+00
1.460292058411682e-01,-1.064796794181173e+01,-1.387807320779340e+01,-1.161580262057990e+01,-1.120658138949583e+01,-1.005806910256711e+01,-1.130842979313496e+01,-1.055802894028076e+01,-1.139553406793873e+01,-1.141932769230099e+01,-8.925183433197622e+00
1.480296059211842e-01,-1.064863824903585e+01,-1.387874351501752e+01,-1.161647292780402e+01,-1.120725169671995e+01,-1.005873940979123e+01,-1.130910010035908e+01,-1.055869924750488e+01,-1.139620437516285e+01,-1.141999799952512e+01,-8.925853740421744e+00
1.500300060012002e-01,-1.064931717411058e+01,-1.387942244009225e+01,-1.161715185287875e+01,-1.120793062179468e+01,-1.005941833486597e+01,-1.130977902543381e+01,-1.055937817257961e+01,-1.139688330023758e+01,-1.142067692459985e+01,-8.926532665496474e+00
1.520304060812162e-01,-1.065000470331725e+01,-1.388010996929892e+01,-1.161783938208542e+01,-1.120861815100135e+01,-1.006010586407263e+01,-1.131046655464048e+01,-1.056006570178628e+01,-1.139757082944425e+01,-1.142136445380651e+01,-8.927220194703143e+00
1.540308061612322e-01,-1.065070082293039e+01,-1.388080608891206e+01,-1.161853550169856e+01,-1.120931427061450e+01,-1.006080198368578e+01,-1.131116267425362e+01,-1.056076182139942e+01,-1.139826694905739e+01,-1.142206057341966e+01,-8.927916314316285e+00
1.560312062412482e-01,-1.065140551921789e+01,-1.388151078519956e+01,-1.161924019798606e+01,-1.121001896690199e+01,-1.006150667997328e+01,-1.131186737054112e+01,-1.056146651768692e+01,-1.139897164534489e+01,-1.142276526970716e+01,-8.928621010603784e+00
1.580316063212643e-01,-1.065211877844115e+01,-1.388222404442281e+01,-1.161995345720932e+01,-1.121073222612525e+01,-1.006221993919653e+01,-1.131258062976438e+01,-1.056217977691018e+01,-1.139968490456815e+01,-1.142347852893041e+01,-8.929334269827038e+00
1.600320064012803e-01,-1.065284058685521e+01,-1.388294585283687e+01,-1.162067526562338e+01,-1.121145403453931e+01,-1.006294174761059e+01,-1.131330243817844e+01,-1.056290158532424e+01,-1.140040671298221e+01,-1.142420033734447e+01,-8.930056078241098e+00
1.620324064812963e-01,-1.065357093070895e+01,-1.388367619669061e+01,-1.162140560947712e+01,-1.121218437839305e+01,-1.006367209146433e+01,-1.131403278203218e+01,-1.056363192917798e+01,-1.140113705683595e+01,-1.142493068119821e+01,-8.930786422094839e+00
1.640328065613122e-01,-1.065430979624521e+01,-1.388441506222687e+01,-1.162214447501338e+01,-1.121292324392931e+01,-1.006441095700059e+01,-1.131477164756844e+01,-1.056437079471424e+01,-1.140187592237221e+01,-1.142566954673447e+01,-8.931525287631102e+00
1.660332066413283e-01,-1.065505716970097e+01,-1.388516243568263e+01,-1.162289184846914e+01,-1.121367061738507e+01,-1.006515833045635e+01,-1.131551902102420e+01,-1.056511816817000e+01,-1.140262329582797e+01,-1.142641692019023e+01,-8.932272661086861e+00
1.680336067213443e-01,-1.065581303730748e+01,-1.388591830328914e+01,-1.162364771607565e+01,-1.121442648499158e+01,-1.006591419806286e+01,-1.131627488863071e+01,-1.056587403577651e+01,-1.140337916343447e+01,-1.142717278779674e+01,-8.933028528693367e+00
1.700340068013603e-01,-1.065657738529042e+01,-1.388668265127208e+01,-1.162441206405859e+01,-1.121519083297452e+01,-1.006667854604580e+01,-1.131703923661365e+01,-1.056663838375945e+01,-1.140414351141742e+01,-1.142793713577968e+01,-8.933792876676309e+00
1.720344068813763e-01,-1.065735019987008e+01,-1.388745546585174e+01,-1.162518487863825e+01,-1.121596364755418e+01,-1.006745136062546e+01,-1.131781205119331e+01,-1.056741119833911e+01,-1.140491632599708e+01,-1.142870995035934e+01,-8.934565691255969e+00
1.740348069613923e-01,-1.065813146726149e+01,-1.388823673324315e+01,-1.162596614602966e+01,-1.121674491494559e+01,-1.006823262801687e+01,-1.131859331858472e+01,-1.056819246573052e+01,-1.140569759338848e+01,-1.142949121775075e+01,-8.935346958647377e+00
1.760352070414083e-01,-1.065892117367458e+01,-1.388902643965624e+01,-1.162675585244275e+01,-1.121753462135868e+01,-1.006902233442996e+01,-1.131938302499781e+01,-1.056898217214361e+01,-1.140648729980158e+01,-1.143028092416384e+01,-8.936136665060470e+00
1.780356071214243e-01,-1.065971930531435e+01,-1.388982457129602e+01,-1.162755398408252e+01,-1.121833275299845e+01,-1.006982046606973e+01,-1.132018115663758e+01,-1.056978030378338e+01,-1.140728543144135e+01,-1.143107905580361e+01,-8.936934796700243e+00
1.800360072014403e-01,-1.066052584838102e+01,-1.389063111436268e+01,-1.162836052714919e+01,-1.121913929606512e+01,-1.007062700913640e+01,-1.132098769970425e+01,-1.057058684685004e+01,-1.140809197450801e+01,-1.143188559887028e+01,-8.937741339766905e+00
1.820364072814563e-01,-1.066134078907016e+01,-1.389144605505182e+01,-1.162917546783833e+01,-1.121995423675426e+01,-1.007144194982554e+01,-1.132180264039339e+01,-1.057140178753919e+01,-1.140890691519715e+01,-1.143270053955942e+01,-8.938556280456046e+00
1.840368073614723e-01,-1.066216411357289e+01,-1.389226937955455e+01,-1.162999879234106e+01,-1.122077756125699e+01,-1.007226527432827e+01,-1.132262596489612e+01,-1.057222511204191e+01,-1.140973023969988e+01,-1.143352386406215e+01,-8.939379604958775e+00
1.860372074414883e-01,-1.066299580807601e+01,-1.389310107405767e+01,-1.163083048684418e+01,-1.122160925576011e+01,-1.007309696883139e+01,-1.132345765939924e+01,-1.057305680654504e+01,-1.141056193420300e+01,-1.143435555856527e+01,-8.940211299461897e+00
1.880376075215043e-01,-1.066383585876216e+01,-1.389394112474382e+01,-1.163167053753033e+01,-1.122244930644626e+01,-1.007393701951754e+01,-1.132429771008539e+01,-1.057389685723119e+01,-1.141140198488916e+01,-1.143519560925142e+01,-8.941051350148051e+00
1.900380076015203e-01,-1.066468425180999e+01,-1.389478951779166e+01,-1.163251893057816e+01,-1.122329769949409e+01,-1.007478541256537e+01,-1.132514610313322e+01,-1.057474525027902e+01,-1.141225037793699e+01,-1.143604400229925e+01,-8.941899743195883e+00
1.920384076815363e-01,-1.066554097339430e+01,-1.389564623937596e+01,-1.163337565216247e+01,-1.122415442107840e+01,-1.007564213414968e+01,-1.132600282471753e+01,-1.057560197186333e+01,-1.141310709952130e+01,-1.143690072388356e+01,-8.942756464780190e+00
1.940388077615523e-01,-1.066640600968620e+01,-1.389651127566786e+01,-1.163424068845437e+01,-1.122501945737030e+01,-1.007650717044158e+01,-1.132686786100943e+01,-1.057646700815523e+01,-1.141397213581319e+01,-1.143776576017546e+01,-8.943621501072085e+00
1.960392078415683e-01,-1.066727934685326e+01,-1.389738461283492e+01,-1.163511402562143e+01,-1.122589279453736e+01,-1.007738050760864e+01,-1.132774119817649e+01,-1.057734034532229e+01,-1.141484547298026e+01,-1.143863909734252e+01,-8.944494838239152e+00
1.980396079215843e-01,-1.066816097105971e+01,-1.389826623704137e+01,-1.163599564982788e+01,-1.122677441874381e+01,-1.007826213181509e+01,-1.132862282238294e+01,-1.057822196952874e+01,-1.141572709718671e+01,-1.143952072154897e+01,-8.945376462445598e+00
2.000400080016003e-01,-1.066905086846653e+01,-1.389915613444819e+01,-1.163688554723470e+01,-1.122766431615063e+01,-1.007915202922191e+01,-1.132951271978976e+01,-1.057911186693556e+01,-1.141661699459353e+01,-1.144041061895579e+01,-8.946266359852418e+00
2.020404080816163e-01,-1.066994902523166e+01,-1.390005429121332e+01,-1.163778370399983e+01,-1.122856247291576e+01,-1.008005018598704e+01,-1.133041087655489e+01,-1.058001002370069e+01,-1.141751515135866e+01,-1.144130877572092e+01,-8.947164516617550e+00
2.040408081616323e-01,-1.067085542751014e+01,-1.390096069349180e+01,-1.163869010627831e+01,-1.122946887519424e+01,-1.008095658826552e+01,-1.133131727883337e+01,-1.058091642597917e+01,-1.141842155363713e+01,-1.144221517799940e+01,-8.948070918896027e+00
2.060412082416483e-01,-1.067177006145425e+01,-1.390187532743592e+01,-1.163960474022242e+01,-1.123038350913835e+01,-1.008187122220963e+01,-1.133223191277748e+01,-1.058183105992328e+01,-1.141933618758125e+01,-1.144312981194351e+01,-8.948985552840142e+00
2.080416083216643e-01,-1.067269291321371e+01,-1.390279817919537e+01,-1.164052759198188e+01,-1.123130636089781e+01,-1.008279407396909e+01,-1.133315476453694e+01,-1.058275391168274e+01,-1.142025903934071e+01,-1.144405266370297e+01,-8.949908404599601e+00
