,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.000800160032007e-02,-1.274626987780759e+01,-1.190406727713296e+01,-1.020741628272983e+01,-1.142500442690478e+01,-1.531549874930548e+01,-1.048945226585364e+01,-1.382505306830794e+01,-1.171861346936512e+01,-1.207199703157714e+01,-1.123144040312009e+01
4.200840168033607e-02,-1.274646404112529e+01,-1.190426144045067e+01,-1.020761044604753e+01,-1.142519859022248e+01,-1.531569291262319e+01,-1.048964642917135e+01,-1.382524723162565e+01,-1.171880763268283e+01,-1.207219119489485e+01,-1.123163456643779e+01
4.400880176035207e-02,-1.274666753573718e+01,-1.190446493506255e+01,-1.020781394065942e+01,-1.142540208483437e+01,-1.531589640723507e+01,-1.048984992378323e+01,-1.382545072623753e+01,-1.171901112729471e+01,-1.207239468950673e+01,-1.123183806104968e+01
4.600920184036807e-02,-1.274688034849588e+01,-1.190467774782126e+01,-1.020802675341812e+01,-1.142561489759307e+01,-1.531610921999378e+01,-1.049006273654194e+01,-1.382566353899624e+01,-1.171922394005342e+01,-1.207260750226544e+01,-1.123205087380838e+01
4.800960192038407e-02,-1.274710246623966e+01,-1.190489986556503e+01,-1.020824887116190e+01,-1.142583701533685e+01,-1.531633133773755e+01,-1.049028485428571e+01,-1.382588565674001e+01,-1.171944605779719e+01,-1.207282962000921e+01,-1.123227299155216e+01
5.001000200040008e-02,-1.274733387579248e+01,-1.190513127511785e+01,-1.020848028071472e+01,-1.142606842488967e+01,-1.531656274729037e+01,-1.049051626383854e+01,-1.382611706629283e+01,-1.171967746735001e+01,-1.207306102956204e+01,-1.123250440110498e+01
5.201040208041608e-02,-1.274757456396419e+01,-1.190537196328956e+01,-1.020872096888642e+01,-1.142630911306138e+01,-1.531680343546208e+01,-1.049075695201024e+01,-1.382635775446454e+01,-1.171991815552172e+01,-1.207330171773374e+01,-1.123274508927669e+01
5.401080216043209e-02,-1.274782451755061e+01,-1.190562191687598e+01,-1.020897092247285e+01,-1.142655906664780e+01,-1.531705338904850e+01,-1.049100690559667e+01,-1.382660770805096e+01,-1.172016810910815e+01,-1.207355167132017e+01,-1.123299504286311e+01
5.601120224044809e-02,-1.274808372333371e+01,-1.190588112265908e+01,-1.020923012825595e+01,-1.142681827243090e+01,-1.531731259483160e+01,-1.049126611137977e+01,-1.382686691383406e+01,-1.172042731489124e+01,-1.207381087710326e+01,-1.123325424864621e+01
5.801160232046410e-02,-1.274835216808168e+01,-1.190614956740706e+01,-1.020949857300392e+01,-1.142708671717888e+01,-1.531758103957958e+01,-1.049153455612774e+01,-1.382713535858204e+01,-1.172069575963922e+01,-1.207407932185124e+01,-1.123352269339418e+01
6.001200240048010e-02,-1.274862983854914e+01,-1.190642723787451e+01,-1.020977624347138e+01,-1.142736438764633e+01,-1.531785871004704e+01,-1.049181222659520e+01,-1.382741302904950e+01,-1.172097343010668e+01,-1.207435699231870e+01,-1.123380036386164e+01
6.201240248049610e-02,-1.274891672147720e+01,-1.190671412080257e+01,-1.021006312639944e+01,-1.142765127057439e+01,-1.531814559297509e+01,-1.049209910952326e+01,-1.382769991197755e+01,-1.172126031303474e+01,-1.207464387524676e+01,-1.123408724678970e+01
6.401280256051210e-02,-1.274921280359364e+01,-1.190701020291901e+01,-1.021035920851588e+01,-1.142794735269083e+01,-1.531844167509153e+01,-1.049239519163970e+01,-1.382799599409399e+01,-1.172155639515117e+01,-1.207493995736320e+01,-1.123438332890614e+01
6.601320264052811e-02,-1.274951807161302e+01,-1.190731547093840e+01,-1.021066447653526e+01,-1.142825262071022e+01,-1.531874694311092e+01,-1.049270045965908e+01,-1.382830126211338e+01,-1.172186166317056e+01,-1.207524522538258e+01,-1.123468859692552e+01
6.801360272054410e-02,-1.274983251223686e+01,-1.190762991156223e+01,-1.021097891715910e+01,-1.142856706133405e+01,-1.531906138373475e+01,-1.049301490028292e+01,-1.382861570273721e+01,-1.172217610379439e+01,-1.207555966600641e+01,-1.123500303754936e+01
7.001400280056011e-02,-1.275015611215369e+01,-1.190795351147906e+01,-1.021130251707593e+01,-1.142889066125088e+01,-1.531938498365158e+01,-1.049333850019975e+01,-1.382893930265404e+01,-1.172249970371123e+01,-1.207588326592325e+01,-1.123532663746619e+01
7.201440288057612e-02,-1.275048885803928e+01,-1.190828625736465e+01,-1.021163526296152e+01,-1.142922340713647e+01,-1.531971772953718e+01,-1.049367124608534e+01,-1.382927204853964e+01,-1.172283244959682e+01,-1.207621601180884e+01,-1.123565938335178e+01
7.401480296059212e-02,-1.275083073655672e+01,-1.190862813588210e+01,-1.021197714147896e+01,-1.142956528565391e+01,-1.532005960805462e+01,-1.049401312460278e+01,-1.382961392705708e+01,-1.172317432811426e+01,-1.207655789032628e+01,-1.123600126186922e+01
7.601520304060812e-02,-1.275118173435658e+01,-1.190897913368195e+01,-1.021232813927882e+01,-1.142991628345377e+01,-1.532041060585448e+01,-1.049436412240264e+01,-1.382996492485694e+01,-1.172352532591412e+01,-1.207690888812614e+01,-1.123635225966908e+01
7.801560312062412e-02,-1.275154183807703e+01,-1.190933923740241e+01,-1.021268824299927e+01,-1.143027638717423e+01,-1.532077070957493e+01,-1.049472422612309e+01,-1.383032502857739e+01,-1.172388542963457e+01,-1.207726899184659e+01,-1.123671236338953e+01
8.001600320064013e-02,-1.275191103434401e+01,-1.190970843366938e+01,-1.021305743926625e+01,-1.143064558344120e+01,-1.532113990584190e+01,-1.049509342239007e+01,-1.383069422484436e+01,-1.172425462590154e+01,-1.207763818811357e+01,-1.123708155965651e+01
8.201640328065612e-02,-1.275228930977132e+01,-1.191008670909669e+01,-1.021343571469356e+01,-1.143102385886851e+01,-1.532151818126922e+01,-1.049547169781738e+01,-1.383107250027168e+01,-1.172463290132886e+01,-1.207801646354088e+01,-1.123745983508382e+01
8.401680336067213e-02,-1.275267665096082e+01,-1.191047405028619e+01,-1.021382305588305e+01,-1.143141120005801e+01,-1.532190552245871e+01,-1.049585903900687e+01,-1.383145984146117e+01,-1.172502024251835e+01,-1.207840380473037e+01,-1.123784717627331e+01
8.601720344068814e-02,-1.275307304450251e+01,-1.191087044382789e+01,-1.021421944942475e+01,-1.143180759359971e+01,-1.532230191600041e+01,-1.049625543254857e+01,-1.383185623500287e+01,-1.172541663606005e+01,-1.207880019827207e+01,-1.123824356981501e+01
8.801760352070415e-02,-1.275347847697473e+01,-1.191127587630011e+01,-1.021462488189697e+01,-1.143221302607193e+01,-1.532270734847263e+01,-1.049666086502079e+01,-1.383226166747509e+01,-1.172582206853227e+01,-1.207920563074429e+01,-1.123864900228723e+01
9.001800360072014e-02,-1.275389293494426e+01,-1.191169033426963e+01,-1.021503933986650e+01,-1.143262748404145e+01,-1.532312180644215e+01,-1.049707532299032e+01,-1.383267612544461e+01,-1.172623652650180e+01,-1.207962008871382e+01,-1.123906346025676e+01
9.201840368073615e-02,-1.275431640496646e+01,-1.191211380429183e+01,-1.021546280988870e+01,-1.143305095406365e+01,-1.532354527646435e+01,-1.049749879301252e+01,-1.383309959546681e+01,-1.172665999652400e+01,-1.208004355873602e+01,-1.123948693027896e+01
9.401880376075215e-02,-1.275474887358544e+01,-1.191254627291081e+01,-1.021589527850768e+01,-1.143348342268263e+01,-1.532397774508334e+01,-1.049793126163150e+01,-1.383353206408580e+01,-1.172709246514298e+01,-1.208047602735500e+01,-1.123991939889794e+01
9.601920384076815e-02,-1.275519032733419e+01,-1.191298772665956e+01,-1.021633673225643e+01,-1.143392487643138e+01,-1.532441919883209e+01,-1.049837271538025e+01,-1.383397351783455e+01,-1.172753391889173e+01,-1.208091748110375e+01,-1.124036085264669e+01
9.801960392078415e-02,-1.275564075273471e+01,-1.191343815206009e+01,-1.021678715765695e+01,-1.143437530183190e+01,-1.532486962423261e+01,-1.049882314078077e+01,-1.383442394323507e+01,-1.172798434429225e+01,-1.208136790650427e+01,-1.124081127804721e+01
1.000200040008002e-01,-1.275610013629819e+01,-1.191389753562356e+01,-1.021724654122042e+01,-1.143483468539538e+01,-1.532532900779608e+01,-1.049928252434424e+01,-1.383488332679854e+01,-1.172844372785572e+01,-1.208182729006774e+01,-1.124127066161068e+01
1.020204040808162e-01,-1.275656846452509e+01,-1.191436586385046e+01,-1.021771486944733e+01,-1.143530301362228e+01,-1.532579733602299e+01,-1.049975085257115e+01,-1.383535165502544e+01,-1.172891205608263e+01,-1.208229561829465e+01,-1.124173898983759e+01
1.040208041608322e-01,-1.275704572390536e+01,-1.191484312323074e+01,-1.021819212882760e+01,-1.143578027300256e+01,-1.532627459540326e+01,-1.050022811195142e+01,-1.383582891440572e+01,-1.172938931546290e+01,-1.208277287767492e+01,-1.124221624921786e+01
1.060212042408482e-01,-1.275753190091855e+01,-1.191532930024392e+01,-1.021867830584078e+01,-1.143626645001574e+01,-1.532676077241644e+01,-1.050071428896460e+01,-1.383631509141890e+01,-1.172987549247608e+01,-1.208325905468810e+01,-1.124270242623104e+01
1.080216043208642e-01,-1.275802698203392e+01,-1.191582438135930e+01,-1.021917338695616e+01,-1.143676153113111e+01,-1.532725585353182e+01,-1.050120937007998e+01,-1.383681017253428e+01,-1.173037057359146e+01,-1.208375413580348e+01,-1.124319750734642e+01
1.100220044008802e-01,-1.275853095371066e+01,-1.191632835303604e+01,-1.021967735863290e+01,-1.143726550280786e+01,-1.532775982520856e+01,-1.050171334175672e+01,-1.383731414421102e+01,-1.173087454526820e+01,-1.208425810748022e+01,-1.124370147902316e+01
1.120224044808962e-01,-1.275904380239799e+01,-1.191684120172336e+01,-1.022019020732023e+01,-1.143777835149518e+01,-1.532827267389588e+01,-1.050222619044405e+01,-1.383782699289834e+01,-1.173138739395552e+01,-1.208477095616755e+01,-1.124421432771049e+01
1.140228045609122e-01,-1.275956551453529e+01,-1.191736291386067e+01,-1.022071191945753e+01,-1.143830006363248e+01,-1.532879438603319e+01,-1.050274790258135e+01,-1.383834870503565e+01,-1.173190910609283e+01,-1.208529266830485e+01,-1.124473603984779e+01
1.160232046409282e-01,-1.276009607655231e+01,-1.191789347587768e+01,-1.022124248147455e+01,-1.143883062564950e+01,-1.532932494805021e+01,-1.050327846459837e+01,-1.383887926705266e+01,-1.173243966810985e+01,-1.208582323032187e+01,-1.124526660186481e+01
1.180236047209442e-01,-1.276063547486925e+01,-1.191843287419462e+01,-1.022178187979149e+01,-1.143937002396644e+01,-1.532986434636714e+01,-1.050381786291531e+01,-1.383941866536960e+01,-1.173297906642678e+01,-1.208636262863881e+01,-1.124580600018175e+01
1.200240048009602e-01,-1.276118369589695e+01,-1.191898109522232e+01,-1.022233010081919e+01,-1.143991824499414e+01,-1.533041256739484e+01,-1.050436608394301e+01,-1.383996688639730e+01,-1.173352728745449e+01,-1.208691084966651e+01,-1.124635422120945e+01
1.220244048809762e-01,-1.276174072603703e+01,-1.191953812536240e+01,-1.022288713095927e+01,-1.144047527513422e+01,-1.533096959753492e+01,-1.050492311408309e+01,-1.384052391653738e+01,-1.173408431759457e+01,-1.208746787980659e+01,-1.124691125134953e+01
1.240248049609922e-01,-1.276230655168203e+01,-1.192010395100740e+01,-1.022345295660427e+01,-1.144104110077922e+01,-1.533153542317993e+01,-1.050548893972809e+01,-1.384108974218239e+01,-1.173465014323957e+01,-1.208803370545159e+01,-1.124747707699453e+01
1.260252050410082e-01,-1.276288115921557e+01,-1.192067855854094e+01,-1.022402756413781e+01,-1.144161570831276e+01,-1.533211003071346e+01,-1.050606354726163e+01,-1.384166434971592e+01,-1.173522475077310e+01,-1.208860831298513e+01,-1.124805168452807e+01
1.280256051210242e-01,-1.276346453501249e+01,-1.192126193433786e+01,-1.022461093993473e+01,-1.144219908410968e+01,-1.533269340651038e+01,-1.050664692305855e+01,-1.384224772551284e+01,-1.173580812657002e+01,-1.208919168878204e+01,-1.124863506032499e+01
1.300260052010402e-01,-1.276405666543900e+01,-1.192185406476437e+01,-1.022520307036124e+01,-1.144279121453619e+01,-1.533328553693689e+01,-1.050723905348506e+01,-1.384283985593935e+01,-1.173640025699653e+01,-1.208978381920856e+01,-1.124922719075150e+01
1.320264052810562e-01,-1.276465753685285e+01,-1.192245493617822e+01,-1.022580394177509e+01,-1.144339208595004e+01,-1.533388640835074e+01,-1.050783992489891e+01,-1.384344072735320e+01,-1.173700112841038e+01,-1.209038469062241e+01,-1.124982806216535e+01
1.340268053610722e-01,-1.276526713560345e+01,-1.192306453492883e+01,-1.022641354052569e+01,-1.144400168470064e+01,-1.533449600710135e+01,-1.050844952364951e+01,-1.384405032610381e+01,-1.173761072716099e+01,-1.209099428937301e+01,-1.125043766091595e+01
1.360272054410882e-01,-1.276588544803205e+01,-1.192368284735743e+01,-1.022703185295429e+01,-1.144461999712924e+01,-1.533511431952995e+01,-1.050906783607811e+01,-1.384466863853241e+01,-1.173822903958959e+01,-1.209161260180161e+01,-1.125105597334455e+01
1.380276055211042e-01,-1.276651246047188e+01,-1.192430985979725e+01,-1.022765886539412e+01,-1.144524700956907e+01,-1.533574133196977e+01,-1.050969484851793e+01,-1.384529565097223e+01,-1.173885605202941e+01,-1.209223961424143e+01,-1.125168298578438e+01
1.400280056011202e-01,-1.276714815924827e+01,-1.192494555857364e+01,-1.022829456417051e+01,-1.144588270834546e+01,-1.533637703074617e+01,-1.051033054729433e+01,-1.384593134974862e+01,-1.173949175080581e+01,-1.209287531301783e+01,-1.125231868456077e+01
1.420284056811362e-01,-1.276779253067887e+01,-1.192558993000424e+01,-1.022893893560111e+01,-1.144652707977606e+01,-1.533702140217676e+01,-1.051097491872493e+01,-1.384657572117922e+01,-1.174013612223641e+01,-1.209351968444843e+01,-1.125296305599137e+01
1.440288057611522e-01,-1.276844556107374e+01,-1.192624296039912e+01,-1.022959196599598e+01,-1.144718011017093e+01,-1.533767443257164e+01,-1.051162794911980e+01,-1.384722875157410e+01,-1.174078915263128e+01,-1.209417271484330e+01,-1.125361608638624e+01
1.460292058411682e-01,-1.276910723673554e+01,-1.192690463606092e+01,-1.023025364165778e+01,-1.144784178583273e+01,-1.533833610823344e+01,-1.051228962478160e+01,-1.384789042723590e+01,-1.174145082829308e+01,-1.209483439050510e+01,-1.125427776204804e+01
1.480296059211842e-01,-1.276977754395966e+01,-1.192757494328504e+01,-1.023092394888190e+01,-1.144851209305686e+01,-1.533900641545756e+01,-1.051295993200572e+01,-1.384856073446002e+01,-1.174212113551720e+01,-1.209550469772922e+01,-1.125494806927216e+01
1.500300060012002e-01,-1.277045646903439e+01,-1.192825386835977e+01,-1.023160287395663e+01,-1.144919101813159e+01,-1.533968534053229e+01,-1.051363885708045e+01,-1.384923965953475e+01,-1.174280006059193e+01,-1.209618362280395e+01,-1.125562699434689e+01
1.520304060812162e-01,-1.277114399824106e+01,-1.192894139756644e+01,-1.023229040316330e+01,-1.144987854733825e+01,-1.534037286973896e+01,-1.051432638628712e+01,-1.384992718874142e+01,-1.174348758979860e+01,-1.209687115201062e+01,-1.125631452355356e+01
1.540308061612322e-01,-1.277184011785421e+01,-1.192963751717958e+01,-1.023298652277644e+01,-1.145057466695140e+01,-1.534106898935210e+01,-1.051502250590026e+01,-1.385062330835456e+01,-1.174418370941174e+01,-1.209756727162376e+01,-1.125701064316670e+01
1.560312062412482e-01,-1.277254481414171e+01,-1.193034221346708e+01,-1.023369121906394e+01,-1.145127936323890e+01,-1.534177368563960e+01,-1.051572720218776e+01,-1.385132800464206e+01,-1.174488840569924e+01,-1.209827196791126e+01,-1.125771533945420e+01
1.580316063212643e-01,-1.277325807336496e+01,-1.193105547269033e+01,-1.023440447828720e+01,-1.145199262246215e+01,-1.534248694486285e+01,-1.051644046141102e+01,-1.385204126386531e+01,-1.174560166492249e+01,-1.209898522713452e+01,-1.125842859867746e+01
1.600320064012803e-01,-1.277397988177902e+01,-1.193177728110439e+01,-1.023512628670126e+01,-1.145271443087621e+01,-1.534320875327691e+01,-1.051716226982508e+01,-1.385276307227937e+01,-1.174632347333655e+01,-1.209970703554858e+01,-1.125915040709152e+01
1.620324064812963e-01,-1.277471022563276e+01,-1.193250762495813e+01,-1.023585663055500e+01,-1.145344477472995e+01,-1.534393909713065e+01,-1.051789261367882e+01,-1.385349341613311e+01,-1.174705381719030e+01,-1.210043737940232e+01,-1.125988075094526e+01
1.640328065613122e-01,-1.277544909116902e+01,-1.193324649049440e+01,-1.023659549609126e+01,-1.145418364026621e+01,-1.534467796266692e+01,-1.051863147921508e+01,-1.385423228166938e+01,-1.174779268272656e+01,-1.210117624493858e+01,-1.126061961648152e+01
1.660332066413283e-01,-1.277619646462478e+01,-1.193399386395016e+01,-1.023734286954702e+01,-1.145493101372197e+01,-1.534542533612268e+01,-1.051937885267084e+01,-1.385497965512514e+01,-1.174854005618232e+01,-1.210192361839434e+01,-1.126136698993728e+01
1.680336067213443e-01,-1.277695233223129e+01,-1.193474973155666e+01,-1.023809873715353e+01,-1.145568688132848e+01,-1.534618120372918e+01,-1.052013472027735e+01,-1.385573552273164e+01,-1.174929592378882e+01,-1.210267948600085e+01,-1.126212285754379e+01
1.700340068013603e-01,-1.277771668021423e+01,-1.193551407953960e+01,-1.023886308513647e+01,-1.145645122931142e+01,-1.534694555171212e+01,-1.052089906826029e+01,-1.385649987071458e+01,-1.175006027177177e+01,-1.210344383398379e+01,-1.126288720552673e+01
1.720344068813763e-01,-1.277848949479389e+01,-1.193628689411926e+01,-1.023963589971613e+01,-1.145722404389108e+01,-1.534771836629178e+01,-1.052167188283995e+01,-1.385727268529424e+01,-1.175083308635143e+01,-1.210421664856345e+01,-1.126366002010639e+01
1.740348069613923e-01,-1.277927076218530e+01,-1.193706816151067e+01,-1.024041716710754e+01,-1.145800531128249e+01,-1.534849963368319e+01,-1.052245315023136e+01,-1.385805395268565e+01,-1.175161435374283e+01,-1.210499791595486e+01,-1.126444128749780e+01
1.760352070414083e-01,-1.278006046859839e+01,-1.193785786792376e+01,-1.024120687352063e+01,-1.145879501769558e+01,-1.534928934009629e+01,-1.052324285664445e+01,-1.385884365909875e+01,-1.175240406015593e+01,-1.210578762236795e+01,-1.126523099391089e+01
1.780356071214243e-01,-1.278085860023816e+01,-1.193865599956354e+01,-1.024200500516040e+01,-1.145959314933535e+01,-1.535008747173606e+01,-1.052404098828422e+01,-1.385964179073852e+01,-1.175320219179570e+01,-1.210658575400772e+01,-1.126602912555066e+01
1.800360072014403e-01,-1.278166514330483e+01,-1.193946254263020e+01,-1.024281154822707e+01,-1.146039969240202e+01,-1.535089401480272e+01,-1.052484753135088e+01,-1.386044833380518e+01,-1.175400873486236e+01,-1.210739229707438e+01,-1.126683566861733e+01
1.820364072814563e-01,-1.278248008399397e+01,-1.194027748331934e+01,-1.024362648891621e+01,-1.146121463309116e+01,-1.535170895549186e+01,-1.052566247204003e+01,-1.386126327449432e+01,-1.175482367555150e+01,-1.210820723776352e+01,-1.126765060930647e+01
1.840368073614723e-01,-1.278330340849670e+01,-1.194110080782207e+01,-1.024444981341894e+01,-1.146203795759389e+01,-1.535253227999459e+01,-1.052648579654275e+01,-1.386208659899705e+01,-1.175564700005423e+01,-1.210903056226625e+01,-1.126847393380920e+01
1.860372074414883e-01,-1.278413510299982e+01,-1.194193250232519e+01,-1.024528150792206e+01,-1.146286965209701e+01,-1.535336397449771e+01,-1.052731749104588e+01,-1.386291829350017e+01,-1.175647869455735e+01,-1.210986225676938e+01,-1.126930562831232e+01
1.880376075215043e-01,-1.278497515368597e+01,-1.194277255301134e+01,-1.024612155860821e+01,-1.146370970278316e+01,-1.535420402518387e+01,-1.052815754173203e+01,-1.386375834418633e+01,-1.175731874524351e+01,-1.211070230745553e+01,-1.127014567899847e+01
1.900380076015203e-01,-1.278582354673380e+01,-1.194362094605918e+01,-1.024696995165604e+01,-1.146455809583099e+01,-1.535505241823170e+01,-1.052900593477986e+01,-1.386460673723416e+01,-1.175816713829134e+01,-1.211155070050336e+01,-1.127099407204630e+01
1.920384076815363e-01,-1.278668026831811e+01,-1.194447766764348e+01,-1.024782667324035e+01,-1.146541481741530e+01,-1.535590913981601e+01,-1.052986265636417e+01,-1.386546345881847e+01,-1.175902385987565e+01,-1.211240742208767e+01,-1.127185079363061e+01
1.940388077615523e-01,-1.278754530461001e+01,-1.194534270393538e+01,-1.024869170953225e+01,-1.146627985370720e+01,-1.535677417610790e+01,-1.053072769265606e+01,-1.386632849511036e+01,-1.175988889616754e+01,-1.211327245837956e+01,-1.127271582992251e+01
1.960392078415683e-01,-1.278841864177707e+01,-1.194621604110245e+01,-1.024956504669931e+01,-1.146715319087426e+01,-1.535764751327497e+01,-1.053160102982313e+01,-1.386720183227743e+01,-1.176076223333461e+01,-1.211414579554663e+01,-1.127358916708957e+01
1.980396079215843e-01,-1.278930026598352e+01,-1.194709766530889e+01,-1.025044667090576e+01,-1.146803481508071e+01,-1.535852913748141e+01,-1.053248265402958e+01,-1.386808345648387e+01,-1.176164385754105e+01,-1.211502741975308e+01,-1.127447079129602e+01
2.000400080016003e-01,-1.279019016339034e+01,-1.194798756271571e+01,-1.025133656831258e+01,-1.146892471248753e+01,-1.535941903488823e+01,-1.053337255143640e+01,-1.386897335389069e+01,-1.176253375494787e+01,-1.211591731715990e+01,-1.127536068870284e+01
2.020404080816163e-01,-1.279108832015547e+01,-1.194888571948084e+01,-1.025223472507771e+01,-1.146982286925266e+01,-1.536031719165337e+01,-1.053427070820153e+01,-1.386987151065583e+01,-1.176343191171301e+01,-1.211681547392503e+01,-1.127625884546797e+01
2.040408081616323e-01,-1.279199472243395e+01,-1.194979212175932e+01,-1.025314112735619e+01,-1.147072927153114e+01,-1.536122359393184e+01,-1.053517711048001e+01,-1.387077791293430e+01,-1.176433831399148e+01,-1.211772187620351e+01,-1.127716524774645e+01
2.060412082416483e-01,-1.279290935637806e+01,-1.195070675570344e+01,-1.025405576130030e+01,-1.147164390547525e+01,-1.536213822787596e+01,-1.053609174442412e+01,-1.387169254687842e+01,-1.176525294793560e+01,-1.211863651014762e+01,-1.127807988169056e+01
2.080416083216643e-01,-1.279383220813752e+01,-1.195162960746289e+01,-1.025497861305976e+01,-1.147256675723471e+01,-1.536306107963542e+01,-1.053701459618358e+01,-1.387261539863788e+01,-1.176617579969506e+01,-1.211955936190708e+01,-1.127900273345002e+01
