,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.000800160032007e-02,-9.981936655916320e+00,-1.521027320645979e+01,-1.239481263251961e+01,-1.197156965341258e+01,-1.241116671294797e+01,-1.211265636469221e+01,-1.385815907882673e+01,-1.091768064424121e+01,-8.813247011909427e+00,-1.193169539863973e+01
4.200840168033607e-02,-9.982130819234026e+00,-1.521046736977750e+01,-1.239500679583731e+01,-1.197176381673028e+01,-1.241136087626568e+01,-1.211285052800991e+01,-1.385835324214443e+01,-1.091787480755892e+01,-8.813441175227133e+00,-1.193188956195744e+01
4.400880176035207e-02,-9.982334313845909e+00,-1.521067086438938e+01,-1.239521029044920e+01,-1.197196731134217e+01,-1.241156437087756e+01,-1.211305402262180e+01,-1.385855673675632e+01,-1.091807830217080e+01,-8.813644669839016e+00,-1.193209305656932e+01
4.600920184036807e-02,-9.982547126604615e+00,-1.521088367714809e+01,-1.239542310320790e+01,-1.197218012410087e+01,-1.241177718363627e+01,-1.211326683538050e+01,-1.385876954951502e+01,-1.091829111492951e+01,-8.813857482597722e+00,-1.193230586932802e+01
4.800960192038407e-02,-9.982769244348390e+00,-1.521110579489186e+01,-1.239564522095168e+01,-1.197240224184465e+01,-1.241199930138004e+01,-1.211348895312428e+01,-1.385899166725880e+01,-1.091851323267328e+01,-8.814079600341497e+00,-1.193252798707180e+01
5.001000200040008e-02,-9.983000653901211e+00,-1.521133720444468e+01,-1.239587663050450e+01,-1.197263365139747e+01,-1.241223071093287e+01,-1.211372036267710e+01,-1.385922307681162e+01,-1.091874464222610e+01,-8.814311009894318e+00,-1.193275939662462e+01
5.201040208041608e-02,-9.983241342072919e+00,-1.521157789261639e+01,-1.239611731867621e+01,-1.197287433956918e+01,-1.241247139910457e+01,-1.211396105084881e+01,-1.385946376498333e+01,-1.091898533039781e+01,-8.814551698066026e+00,-1.193300008479633e+01
5.401080216043209e-02,-9.983491295659343e+00,-1.521182784620282e+01,-1.239636727226263e+01,-1.197312429315560e+01,-1.241272135269100e+01,-1.211421100443523e+01,-1.385971371856975e+01,-1.091923528398423e+01,-8.814801651652450e+00,-1.193325003838275e+01
5.601120224044809e-02,-9.983750501442440e+00,-1.521208705198591e+01,-1.239662647804573e+01,-1.197338349893870e+01,-1.241298055847409e+01,-1.211447021021833e+01,-1.385997292435285e+01,-1.091949448976733e+01,-8.815060857435547e+00,-1.193350924416585e+01
5.801160232046410e-02,-9.984018946190417e+00,-1.521235549673389e+01,-1.239689492279371e+01,-1.197365194368668e+01,-1.241324900322207e+01,-1.211473865496630e+01,-1.386024136910082e+01,-1.091976293451531e+01,-8.815329302183525e+00,-1.193377768891383e+01
6.001200240048010e-02,-9.984296616657874e+00,-1.521263316720135e+01,-1.239717259326116e+01,-1.197392961415413e+01,-1.241352667368953e+01,-1.211501632543376e+01,-1.386051903956828e+01,-1.092004060498276e+01,-8.815606972650981e+00,-1.193405535938128e+01
6.201240248049610e-02,-9.984583499585932e+00,-1.521292005012941e+01,-1.239745947618922e+01,-1.197421649708219e+01,-1.241381355661759e+01,-1.211530320836182e+01,-1.386080592249634e+01,-1.092032748791082e+01,-8.815893855579040e+00,-1.193434224230934e+01
6.401280256051210e-02,-9.984879581702371e+00,-1.521321613224584e+01,-1.239775555830566e+01,-1.197451257919863e+01,-1.241410963873403e+01,-1.211559929047826e+01,-1.386110200461278e+01,-1.092062357002726e+01,-8.816189937695478e+00,-1.193463832442578e+01
6.601320264052811e-02,-9.985184849721758e+00,-1.521352140026523e+01,-1.239806082632505e+01,-1.197481784721802e+01,-1.241441490675341e+01,-1.211590455849765e+01,-1.386140727263217e+01,-1.092092883804665e+01,-8.816495205714865e+00,-1.193494359244517e+01
6.801360272054410e-02,-9.985499290345590e+00,-1.521383584088906e+01,-1.239837526694888e+01,-1.197513228784185e+01,-1.241472934737724e+01,-1.211621899912148e+01,-1.386172171325600e+01,-1.092124327867048e+01,-8.816809646338697e+00,-1.193525803306900e+01
7.001400280056011e-02,-9.985822890262423e+00,-1.521415944080590e+01,-1.239869886686571e+01,-1.197545588775868e+01,-1.241505294729408e+01,-1.211654259903831e+01,-1.386204531317283e+01,-1.092156687858731e+01,-8.817133246255530e+00,-1.193558163298583e+01
7.201440288057612e-02,-9.986155636148014e+00,-1.521449218669149e+01,-1.239903161275130e+01,-1.197578863364427e+01,-1.241538569317967e+01,-1.211687534492390e+01,-1.386237805905842e+01,-1.092189962447291e+01,-8.817465992141122e+00,-1.193591437887142e+01
7.401480296059212e-02,-9.986497514665457e+00,-1.521483406520893e+01,-1.239937349126875e+01,-1.197613051216172e+01,-1.241572757169711e+01,-1.211721722344134e+01,-1.386271993757586e+01,-1.092224150299035e+01,-8.817807870658564e+00,-1.193625625738887e+01
7.601520304060812e-02,-9.986848512465315e+00,-1.521518506300879e+01,-1.239972448906860e+01,-1.197648150996157e+01,-1.241607856949697e+01,-1.211756822124120e+01,-1.386307093537572e+01,-1.092259250079021e+01,-8.818158868458422e+00,-1.193660725518872e+01
7.801560312062412e-02,-9.987208616185768e+00,-1.521554516672924e+01,-1.240008459278906e+01,-1.197684161368203e+01,-1.241643867321742e+01,-1.211792832496165e+01,-1.386343103909618e+01,-1.092295260451066e+01,-8.818518972178875e+00,-1.193696735890918e+01
8.001600320064013e-02,-9.987577812452741e+00,-1.521591436299621e+01,-1.240045378905603e+01,-1.197721080994900e+01,-1.241680786948440e+01,-1.211829752122863e+01,-1.386380023536315e+01,-1.092332180077763e+01,-8.818888168445849e+00,-1.193733655517615e+01
8.201640328065612e-02,-9.987956087880054e+00,-1.521629263842353e+01,-1.240083206448334e+01,-1.197758908537631e+01,-1.241718614491171e+01,-1.211867579665594e+01,-1.386417851079046e+01,-1.092370007620494e+01,-8.819266443873161e+00,-1.193771483060346e+01
8.401680336067213e-02,-9.988343429069548e+00,-1.521667997961302e+01,-1.240121940567284e+01,-1.197797642656581e+01,-1.241757348610120e+01,-1.211906313784544e+01,-1.386456585197996e+01,-1.092408741739444e+01,-8.819653785062656e+00,-1.193810217179296e+01
8.601720344068814e-02,-9.988739822611247e+00,-1.521707637315472e+01,-1.240161579921454e+01,-1.197837282010751e+01,-1.241796987964290e+01,-1.211945953138713e+01,-1.386496224552165e+01,-1.092448381093614e+01,-8.820050178604355e+00,-1.193849856533466e+01
8.801760352070415e-02,-9.989145255083468e+00,-1.521748180562694e+01,-1.240202123168676e+01,-1.197877825257973e+01,-1.241837531211512e+01,-1.211986496385935e+01,-1.386536767799388e+01,-1.092488924340836e+01,-8.820455611076575e+00,-1.193890399780688e+01
9.001800360072014e-02,-9.989559713052993e+00,-1.521789626359647e+01,-1.240243568965628e+01,-1.197919271054925e+01,-1.241878977008465e+01,-1.212027942182888e+01,-1.386578213596340e+01,-1.092530370137788e+01,-8.820870069046100e+00,-1.193931845577640e+01
9.201840368073615e-02,-9.989983183075193e+00,-1.521831973361867e+01,-1.240285915967848e+01,-1.197961618057145e+01,-1.241921324010685e+01,-1.212070289185108e+01,-1.386620560598560e+01,-1.092572717140008e+01,-8.821293539068300e+00,-1.193974192579860e+01
9.401880376075215e-02,-9.990415651694175e+00,-1.521875220223765e+01,-1.240329162829746e+01,-1.198004864919043e+01,-1.241964570872583e+01,-1.212113536047006e+01,-1.386663807460458e+01,-1.092615964001907e+01,-8.821726007687282e+00,-1.194017439441758e+01
9.601920384076815e-02,-9.990857105442924e+00,-1.521919365598640e+01,-1.240373308204621e+01,-1.198049010293918e+01,-1.242008716247458e+01,-1.212157681421881e+01,-1.386707952835333e+01,-1.092660109376781e+01,-8.822167461436031e+00,-1.194061584816633e+01
9.801960392078415e-02,-9.991307530843446e+00,-1.521964408138692e+01,-1.240418350744674e+01,-1.198094052833970e+01,-1.242053758787510e+01,-1.212202723961933e+01,-1.386752995375385e+01,-1.092705151916834e+01,-8.822617886836554e+00,-1.194106627356686e+01
1.000200040008002e-01,-9.991766914406918e+00,-1.522010346495039e+01,-1.240464289101021e+01,-1.198139991190318e+01,-1.242099697143857e+01,-1.212248662318281e+01,-1.386798933731733e+01,-1.092751090273181e+01,-8.823077270400026e+00,-1.194152565713033e+01
1.020204040808162e-01,-9.992235242633823e+00,-1.522057179317730e+01,-1.240511121923711e+01,-1.198186824013008e+01,-1.242146529966548e+01,-1.212295495140971e+01,-1.386845766554423e+01,-1.092797923095871e+01,-8.823545598626930e+00,-1.194199398535723e+01
1.040208041608322e-01,-9.992712502014097e+00,-1.522104905255757e+01,-1.240558847861739e+01,-1.198234549951036e+01,-1.242194255904575e+01,-1.212343221078998e+01,-1.386893492492450e+01,-1.092845649033899e+01,-8.824022858007204e+00,-1.194247124473751e+01
1.060212042408482e-01,-9.993198679027278e+00,-1.522153522957075e+01,-1.240607465563057e+01,-1.198283167652354e+01,-1.242242873605893e+01,-1.212391838780317e+01,-1.386942110193769e+01,-1.092894266735217e+01,-8.824509035020386e+00,-1.194295742175069e+01
1.080216043208642e-01,-9.993693760142655e+00,-1.522203031068613e+01,-1.240656973674594e+01,-1.198332675763891e+01,-1.242292381717431e+01,-1.212441346891854e+01,-1.386991618305306e+01,-1.092943774846755e+01,-8.825004116135762e+00,-1.194345250286606e+01
1.100220044008802e-01,-9.994197731819398e+00,-1.522253428236287e+01,-1.240707370842269e+01,-1.198383072931566e+01,-1.242342778885105e+01,-1.212491744059528e+01,-1.387042015472981e+01,-1.092994172014429e+01,-8.825508087812505e+00,-1.194395647454281e+01
1.120224044808962e-01,-9.994710580506721e+00,-1.522304713105019e+01,-1.240758655711001e+01,-1.198434357800298e+01,-1.242394063753838e+01,-1.212543028928261e+01,-1.387093300341713e+01,-1.093045456883161e+01,-8.826020936499829e+00,-1.194446932323013e+01
1.140228045609122e-01,-9.995232292644026e+00,-1.522356884318750e+01,-1.240810826924731e+01,-1.198486529014028e+01,-1.242446234967568e+01,-1.212595200141991e+01,-1.387145471555443e+01,-1.093097628096892e+01,-8.826542648637133e+00,-1.194499103536744e+01
1.160232046409282e-01,-9.995762854661043e+00,-1.522409940520452e+01,-1.240863883126433e+01,-1.198539585215730e+01,-1.242499291169270e+01,-1.212648256343693e+01,-1.387198527757145e+01,-1.093150684298593e+01,-8.827073210654151e+00,-1.194552159738445e+01
1.180236047209442e-01,-9.996302252977982e+00,-1.522463880352145e+01,-1.240917822958127e+01,-1.198593525047424e+01,-1.242553231000964e+01,-1.212702196175387e+01,-1.387252467588839e+01,-1.093204624130287e+01,-8.827612608971089e+00,-1.194606099570139e+01
1.200240048009602e-01,-9.996850474005683e+00,-1.522518702454916e+01,-1.240972645060897e+01,-1.198648347150194e+01,-1.242608053103734e+01,-1.212757018278157e+01,-1.387307289691609e+01,-1.093259446233057e+01,-8.828160829998790e+00,-1.194660921672909e+01
1.220244048809762e-01,-9.997407504145762e+00,-1.522574405468924e+01,-1.241028348074905e+01,-1.198704050164202e+01,-1.242663756117742e+01,-1.212812721292165e+01,-1.387362992705617e+01,-1.093315149247065e+01,-8.828717860138870e+00,-1.194716624686917e+01
1.240248049609922e-01,-9.997973329790764e+00,-1.522630988033424e+01,-1.241084930639405e+01,-1.198760632728702e+01,-1.242720338682242e+01,-1.212869303856665e+01,-1.387419575270117e+01,-1.093371731811565e+01,-8.829283685783871e+00,-1.194773207251417e+01
1.260252050410082e-01,-9.998547937324302e+00,-1.522688448786777e+01,-1.241142391392759e+01,-1.198818093482056e+01,-1.242777799435596e+01,-1.212926764610019e+01,-1.387477036023471e+01,-1.093429192564919e+01,-8.829858293317409e+00,-1.194830668004771e+01
1.280256051210242e-01,-9.999131313121220e+00,-1.522746786366469e+01,-1.241200728972451e+01,-1.198876431061748e+01,-1.242836137015287e+01,-1.212985102189711e+01,-1.387535373603163e+01,-1.093487530144611e+01,-8.830441669114327e+00,-1.194889005584463e+01
1.300260052010402e-01,-9.999723443547731e+00,-1.522805999409120e+01,-1.241259942015102e+01,-1.198935644104399e+01,-1.242895350057939e+01,-1.213044315232362e+01,-1.387594586645814e+01,-1.093546743187262e+01,-8.831033799540839e+00,-1.194948218627114e+01
1.320264052810562e-01,-1.000032431496158e+01,-1.522866086550505e+01,-1.241320029156487e+01,-1.198995731245784e+01,-1.242955437199324e+01,-1.213104402373747e+01,-1.387654673787199e+01,-1.093606830328647e+01,-8.831634670954688e+00,-1.195008305768499e+01
1.340268053610722e-01,-1.000093391371219e+01,-1.522927046425566e+01,-1.241380989031548e+01,-1.199056691120844e+01,-1.243016397074384e+01,-1.213165362248807e+01,-1.387715633662259e+01,-1.093667790203708e+01,-8.832244269705294e+00,-1.195069265643560e+01
1.360272054410882e-01,-1.000155222614079e+01,-1.522988877668426e+01,-1.241442820274407e+01,-1.199118522363704e+01,-1.243078228317244e+01,-1.213227193491667e+01,-1.387777464905119e+01,-1.093729621446568e+01,-8.832862582133894e+00,-1.195131096886420e+01
1.380276055211042e-01,-1.000217923858061e+01,-1.523051578912408e+01,-1.241505521518390e+01,-1.199181223607687e+01,-1.243140929561226e+01,-1.213289894735650e+01,-1.387840166149102e+01,-1.093792322690550e+01,-8.833489594573717e+00,-1.195193798130402e+01
1.400280056011202e-01,-1.000281493735700e+01,-1.523115148790048e+01,-1.241569091396029e+01,-1.199244793485326e+01,-1.243204499438866e+01,-1.213353464613289e+01,-1.387903736026741e+01,-1.093855892568189e+01,-8.834125293350111e+00,-1.195257368008041e+01
1.420284056811362e-01,-1.000345930878760e+01,-1.523179585933108e+01,-1.241633528539089e+01,-1.199309230628386e+01,-1.243268936581926e+01,-1.213417901756349e+01,-1.387968173169801e+01,-1.093920329711249e+01,-8.834769664780710e+00,-1.195321805151101e+01
1.440288057611522e-01,-1.000411233918248e+01,-1.523244888972595e+01,-1.241698831578577e+01,-1.199374533667874e+01,-1.243334239621413e+01,-1.213483204795836e+01,-1.388033476209288e+01,-1.093985632750737e+01,-8.835422695175584e+00,-1.195387108190589e+01
1.460292058411682e-01,-1.000477401484428e+01,-1.523311056538775e+01,-1.241764999144756e+01,-1.199440701234053e+01,-1.243400407187593e+01,-1.213549372362016e+01,-1.388099643775468e+01,-1.094051800316917e+01,-8.836084370837384e+00,-1.195453275756769e+01
1.480296059211842e-01,-1.000544432206840e+01,-1.523378087261187e+01,-1.241832029867169e+01,-1.199507731956466e+01,-1.243467437910005e+01,-1.213616403084428e+01,-1.388166674497880e+01,-1.094118831039329e+01,-8.836754678061505e+00,-1.195520306479181e+01
1.500300060012002e-01,-1.000612324714313e+01,-1.523445979768660e+01,-1.241899922374642e+01,-1.199575624463939e+01,-1.243535330417478e+01,-1.213684295591901e+01,-1.388234567005354e+01,-1.094186723546802e+01,-8.837433603136235e+00,-1.195588198986654e+01
1.520304060812162e-01,-1.000681077634980e+01,-1.523514732689327e+01,-1.241968675295309e+01,-1.199644377384605e+01,-1.243604083338145e+01,-1.213753048512568e+01,-1.388303319926020e+01,-1.094255476467469e+01,-8.838121132342904e+00,-1.195656951907321e+01
1.540308061612322e-01,-1.000750689596294e+01,-1.523584344650641e+01,-1.242038287256623e+01,-1.199713989345920e+01,-1.243673695299459e+01,-1.213822660473883e+01,-1.388372931887335e+01,-1.094325088428783e+01,-8.838817251956046e+00,-1.195726563868635e+01
1.560312062412482e-01,-1.000821159225044e+01,-1.523654814279391e+01,-1.242108756885373e+01,-1.199784458974670e+01,-1.243744164928209e+01,-1.213893130102633e+01,-1.388443401516085e+01,-1.094395558057533e+01,-8.839521948243545e+00,-1.195797033497385e+01
1.580316063212643e-01,-1.000892485147369e+01,-1.523726140201716e+01,-1.242180082807698e+01,-1.199855784896995e+01,-1.243815490850535e+01,-1.213964456024958e+01,-1.388514727438410e+01,-1.094466883979858e+01,-8.840235207466799e+00,-1.195868359419710e+01
1.600320064012803e-01,-1.000964665988775e+01,-1.523798321043122e+01,-1.242252263649104e+01,-1.199927965738401e+01,-1.243887671691941e+01,-1.214036636866364e+01,-1.388586908279816e+01,-1.094539064821264e+01,-8.840957015880859e+00,-1.195940540261116e+01
1.620324064812963e-01,-1.001037700374149e+01,-1.523871355428497e+01,-1.242325298034478e+01,-1.200001000123775e+01,-1.243960706077315e+01,-1.214109671251738e+01,-1.388659942665190e+01,-1.094612099206638e+01,-8.841687359734600e+00,-1.196013574646490e+01
1.640328065613122e-01,-1.001111586927776e+01,-1.523945241982123e+01,-1.242399184588104e+01,-1.200074886677401e+01,-1.244034592630941e+01,-1.214183557805364e+01,-1.388733829218816e+01,-1.094685985760265e+01,-8.842426225270863e+00,-1.196087461200116e+01
1.660332066413283e-01,-1.001186324273352e+01,-1.524019979327699e+01,-1.242473921933680e+01,-1.200149624022977e+01,-1.244109329976517e+01,-1.214258295150940e+01,-1.388808566564392e+01,-1.094760723105841e+01,-8.843173598726622e+00,-1.196162198545692e+01
1.680336067213443e-01,-1.001261911034002e+01,-1.524095566088349e+01,-1.242549508694331e+01,-1.200225210783628e+01,-1.244184916737168e+01,-1.214333881911591e+01,-1.388884153325043e+01,-1.094836309866491e+01,-8.843929466333128e+00,-1.196237785306343e+01
1.700340068013603e-01,-1.001338345832296e+01,-1.524172000886644e+01,-1.242625943492625e+01,-1.200301645581922e+01,-1.244261351535462e+01,-1.214410316709885e+01,-1.388960588123337e+01,-1.094912744664785e+01,-8.844693814316070e+00,-1.196314220104637e+01
1.720344068813763e-01,-1.001415627290262e+01,-1.524249282344610e+01,-1.242703224950591e+01,-1.200378927039888e+01,-1.244338632993428e+01,-1.214487598167851e+01,-1.389037869581303e+01,-1.094990026122751e+01,-8.845466628895730e+00,-1.196391501562603e+01
1.740348069613923e-01,-1.001493754029403e+01,-1.524327409083750e+01,-1.242781351689732e+01,-1.200457053779029e+01,-1.244416759732569e+01,-1.214565724906992e+01,-1.389115996320444e+01,-1.095068152861892e+01,-8.846247896287139e+00,-1.196469628301744e+01
1.760352070414083e-01,-1.001572724670712e+01,-1.524406379725060e+01,-1.242860322331041e+01,-1.200536024420338e+01,-1.244495730373878e+01,-1.214644695548301e+01,-1.389194966961753e+01,-1.095147123503201e+01,-8.847037602700231e+00,-1.196548598943053e+01
1.780356071214243e-01,-1.001652537834690e+01,-1.524486192889037e+01,-1.242940135495019e+01,-1.200615837584315e+01,-1.244575543537855e+01,-1.214724508712278e+01,-1.389274780125730e+01,-1.095226936667179e+01,-8.847835734340004e+00,-1.196628412107031e+01
1.800360072014403e-01,-1.001733192141356e+01,-1.524566847195703e+01,-1.243020789801685e+01,-1.200696491890982e+01,-1.244656197844521e+01,-1.214805163018945e+01,-1.389355434432397e+01,-1.095307590973845e+01,-8.848642277406666e+00,-1.196709066413697e+01
1.820364072814563e-01,-1.001814686210270e+01,-1.524648341264617e+01,-1.243102283870599e+01,-1.200777985959896e+01,-1.244737691913435e+01,-1.214886657087859e+01,-1.389436928501311e+01,-1.095389085042759e+01,-8.849457218095807e+00,-1.196790560482611e+01
1.840368073614723e-01,-1.001897018660543e+01,-1.524730673714890e+01,-1.243184616320872e+01,-1.200860318410169e+01,-1.244820024363708e+01,-1.214968989538132e+01,-1.389519260951584e+01,-1.095471417493032e+01,-8.850280542598536e+00,-1.196872892932884e+01
1.860372074414883e-01,-1.001980188110855e+01,-1.524813843165202e+01,-1.243267785771184e+01,-1.200943487860481e+01,-1.244903193814021e+01,-1.215052158988444e+01,-1.389602430401896e+01,-1.095554586943344e+01,-8.851112237101658e+00,-1.196956062383196e+01
1.880376075215043e-01,-1.002064193179470e+01,-1.524897848233818e+01,-1.243351790839799e+01,-1.201027492929096e+01,-1.244987198882636e+01,-1.215136164057059e+01,-1.389686435470511e+01,-1.095638592011960e+01,-8.851952287787812e+00,-1.197040067451811e+01
1.900380076015203e-01,-1.002149032484254e+01,-1.524982687538601e+01,-1.243436630144583e+01,-1.201112332233880e+01,-1.245072038187419e+01,-1.215221003361842e+01,-1.389771274775294e+01,-1.095723431316743e+01,-8.852800680835644e+00,-1.197124906756595e+01
1.920384076815363e-01,-1.002234704642684e+01,-1.525068359697032e+01,-1.243522302303013e+01,-1.201198004392310e+01,-1.245157710345850e+01,-1.215306675520273e+01,-1.389856946933725e+01,-1.095809103475174e+01,-8.853657402419952e+00,-1.197210578915025e+01
1.940388077615523e-01,-1.002321208271874e+01,-1.525154863326221e+01,-1.243608805932203e+01,-1.201284508021500e+01,-1.245244213975039e+01,-1.215393179149463e+01,-1.389943450562915e+01,-1.095895607104363e+01,-8.854522438711847e+00,-1.197297082544215e+01
1.960392078415683e-01,-1.002408541988581e+01,-1.525242197042928e+01,-1.243696139648909e+01,-1.201371841738206e+01,-1.245331547691746e+01,-1.215480512866169e+01,-1.390030784279621e+01,-1.095982940821070e+01,-8.855395775878913e+00,-1.197384416260921e+01
1.980396079215843e-01,-1.002496704409225e+01,-1.525330359463572e+01,-1.243784302069554e+01,-1.201460004158851e+01,-1.245419710112391e+01,-1.215568675286814e+01,-1.390118946700266e+01,-1.096071103241714e+01,-8.856277400085359e+00,-1.197472578681566e+01
2.000400080016003e-01,-1.002585694149907e+01,-1.525419349204254e+01,-1.243873291810236e+01,-1.201548993899533e+01,-1.245508699853073e+01,-1.215657665027496e+01,-1.390207936440948e+01,-1.096160092982396e+01,-8.857167297492179e+00,-1.197561568422248e+01
2.020404080816163e-01,-1.002675509826420e+01,-1.525509164880768e+01,-1.243963107486749e+01,-1.201638809576046e+01,-1.245598515529586e+01,-1.215747480704009e+01,-1.390297752117461e+01,-1.096249908658909e+01,-8.858065454257311e+00,-1.197651384098761e+01
2.040408081616323e-01,-1.002766150054268e+01,-1.525599805108615e+01,-1.244053747714597e+01,-1.201729449803894e+01,-1.245689155757434e+01,-1.215838120931857e+01,-1.390388392345309e+01,-1.096340548886757e+01,-8.858971856535788e+00,-1.197742024326609e+01
2.060412082416483e-01,-1.002857613448680e+01,-1.525691268503027e+01,-1.244145211109008e+01,-1.201820913198305e+01,-1.245780619151845e+01,-1.215929584326268e+01,-1.390479855739720e+01,-1.096432012281169e+01,-8.859886490479903e+00,-1.197833487721021e+01
2.080416083216643e-01,-1.002949898624625e+01,-1.525783553678973e+01,-1.244237496284954e+01,-1.201913198374251e+01,-1.245872904327791e+01,-1.216021869502214e+01,-1.390572140915666e+01,-1.096524297457115e+01,-8.860809342239362e+00,-1.197925772896966e+01
