,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.600920184036807e-02,-9.810137378914506e+00,-8.857848036875870e+00,-1.299844178517238e+01,-1.335837618605429e+01,-1.286006790031846e+01,-1.221086664419748e+01,-1.011456060867012e+01,-1.138308847938581e+01,-1.140803833572310e+01,-1.046931877111218e+01
4.800960192038407e-02,-9.810359496658281e+00,-8.858070154619645e+00,-1.299866390291616e+01,-1.335859830379806e+01,-1.286029001806224e+01,-1.221108876194125e+01,-1.011478272641389e+01,-1.138331059712958e+01,-1.140826045346688e+01,-1.046954088885595e+01
5.001000200040008e-02,-9.810590906211102e+00,-8.858301564172466e+00,-1.299889531246898e+01,-1.335882971335089e+01,-1.286052142761506e+01,-1.221132017149407e+01,-1.011501413596671e+01,-1.138354200668240e+01,-1.140849186301970e+01,-1.046977229840877e+01
5.201040208041608e-02,-9.810831594382810e+00,-8.858542252344174e+00,-1.299913600064069e+01,-1.335907040152259e+01,-1.286076211578677e+01,-1.221156085966578e+01,-1.011525482413842e+01,-1.138378269485411e+01,-1.140873255119141e+01,-1.047001298658048e+01
5.401080216043209e-02,-9.811081547969234e+00,-8.858792205930598e+00,-1.299938595422711e+01,-1.335932035510902e+01,-1.286101206937319e+01,-1.221181081325221e+01,-1.011550477772484e+01,-1.138403264844053e+01,-1.140898250477783e+01,-1.047026294016691e+01
5.601120224044809e-02,-9.811340753752331e+00,-8.859051411713695e+00,-1.299964516001021e+01,-1.335957956089212e+01,-1.286127127515629e+01,-1.221207001903530e+01,-1.011576398350794e+01,-1.138429185422363e+01,-1.140924171056093e+01,-1.047052214595000e+01
5.801160232046410e-02,-9.811609198500308e+00,-8.859319856461672e+00,-1.299991360475818e+01,-1.335984800564009e+01,-1.286153971990426e+01,-1.221233846378328e+01,-1.011603242825592e+01,-1.138456029897161e+01,-1.140951015530891e+01,-1.047079059069798e+01
6.001200240048010e-02,-9.811886868967765e+00,-8.859597526929129e+00,-1.300019127522564e+01,-1.336012567610755e+01,-1.286181739037172e+01,-1.221261613425074e+01,-1.011631009872337e+01,-1.138483796943907e+01,-1.140978782577636e+01,-1.047106826116544e+01
6.201240248049610e-02,-9.812173751895823e+00,-8.859884409857187e+00,-1.300047815815370e+01,-1.336041255903561e+01,-1.286210427329978e+01,-1.221290301717880e+01,-1.011659698165143e+01,-1.138512485236712e+01,-1.141007470870442e+01,-1.047135514409350e+01
6.401280256051210e-02,-9.812469834012262e+00,-8.860180491973626e+00,-1.300077424027014e+01,-1.336070864115205e+01,-1.286240035541622e+01,-1.221319909929523e+01,-1.011689306376787e+01,-1.138542093448356e+01,-1.141037079082086e+01,-1.047165122620993e+01
6.601320264052811e-02,-9.812775102031649e+00,-8.860485759993013e+00,-1.300107950828952e+01,-1.336101390917143e+01,-1.286270562343561e+01,-1.221350436731462e+01,-1.011719833178726e+01,-1.138572620250295e+01,-1.141067605884025e+01,-1.047195649422932e+01
6.801360272054410e-02,-9.813089542655481e+00,-8.860800200616845e+00,-1.300139394891336e+01,-1.336132834979527e+01,-1.286302006405944e+01,-1.221381880793845e+01,-1.011751277241109e+01,-1.138604064312678e+01,-1.141099049946408e+01,-1.047227093485315e+01
7.001400280056011e-02,-9.813413142572314e+00,-8.861123800533678e+00,-1.300171754883019e+01,-1.336165194971210e+01,-1.286334366397627e+01,-1.221414240785529e+01,-1.011783637232792e+01,-1.138636424304361e+01,-1.141131409938091e+01,-1.047259453476999e+01
7.201440288057612e-02,-9.813745888457905e+00,-8.861456546419269e+00,-1.300205029471578e+01,-1.336198469559769e+01,-1.286367640986186e+01,-1.221447515374088e+01,-1.011816911821352e+01,-1.138669698892921e+01,-1.141164684526650e+01,-1.047292728065558e+01
7.401480296059212e-02,-9.814087766975348e+00,-8.861798424936712e+00,-1.300239217323322e+01,-1.336232657411513e+01,-1.286401828837930e+01,-1.221481703225832e+01,-1.011851099673096e+01,-1.138703886744665e+01,-1.141198872378395e+01,-1.047326915917302e+01
7.601520304060812e-02,-9.814438764775206e+00,-8.862149422736570e+00,-1.300274317103308e+01,-1.336267757191499e+01,-1.286436928617916e+01,-1.221516803005818e+01,-1.011886199453082e+01,-1.138738986524651e+01,-1.141233972158380e+01,-1.047362015697288e+01
7.801560312062412e-02,-9.814798868495659e+00,-8.862509526457023e+00,-1.300310327475353e+01,-1.336303767563544e+01,-1.286472938989962e+01,-1.221552813377863e+01,-1.011922209825127e+01,-1.138774996896696e+01,-1.141269982530426e+01,-1.047398026069333e+01
8.001600320064013e-02,-9.815168064762632e+00,-8.862878722723996e+00,-1.300347247102051e+01,-1.336340687190242e+01,-1.286509858616659e+01,-1.221589733004561e+01,-1.011959129451824e+01,-1.138811916523393e+01,-1.141306902157123e+01,-1.047434945696030e+01
8.201640328065612e-02,-9.815546340189945e+00,-8.863256998151309e+00,-1.300385074644782e+01,-1.336378514732973e+01,-1.286547686159390e+01,-1.221627560547292e+01,-1.011996956994555e+01,-1.138849744066125e+01,-1.141344729699854e+01,-1.047472773238762e+01
8.401680336067213e-02,-9.815933681379439e+00,-8.863644339340803e+00,-1.300423808763732e+01,-1.336417248851922e+01,-1.286586420278340e+01,-1.221666294666241e+01,-1.012035691113505e+01,-1.138888478185074e+01,-1.141383463818804e+01,-1.047511507357711e+01
8.601720344068814e-02,-9.816330074921138e+00,-8.864040732882502e+00,-1.300463448117901e+01,-1.336456888206092e+01,-1.286626059632509e+01,-1.221705934020411e+01,-1.012075330467675e+01,-1.138928117539244e+01,-1.141423103172974e+01,-1.047551146711881e+01
8.801760352070415e-02,-9.816735507393359e+00,-8.864446165354723e+00,-1.300503991365123e+01,-1.336497431453314e+01,-1.286666602879732e+01,-1.221746477267633e+01,-1.012115873714897e+01,-1.138968660786466e+01,-1.141463646420196e+01,-1.047591689959103e+01
9.001800360072014e-02,-9.817149965362884e+00,-8.864860623324248e+00,-1.300545437162076e+01,-1.336538877250267e+01,-1.286708048676684e+01,-1.221787923064586e+01,-1.012157319511849e+01,-1.139010106583418e+01,-1.141505092217148e+01,-1.047633135756056e+01
9.201840368073615e-02,-9.817573435385084e+00,-8.865284093346448e+00,-1.300587784164296e+01,-1.336581224252487e+01,-1.286750395678904e+01,-1.221830270066806e+01,-1.012199666514069e+01,-1.139052453585638e+01,-1.141547439219368e+01,-1.047675482758276e+01
9.401880376075215e-02,-9.818005904004066e+00,-8.865716561965430e+00,-1.300631031026194e+01,-1.336624471114385e+01,-1.286793642540802e+01,-1.221873516928704e+01,-1.012242913375968e+01,-1.139095700447537e+01,-1.141590686081266e+01,-1.047718729620174e+01
9.601920384076815e-02,-9.818447357752815e+00,-8.866158015714179e+00,-1.300675176401069e+01,-1.336668616489260e+01,-1.286837787915677e+01,-1.221917662303579e+01,-1.012287058750842e+01,-1.139139845822412e+01,-1.141634831456141e+01,-1.047762874995049e+01
9.801960392078415e-02,-9.818897783153337e+00,-8.866608441114701e+00,-1.300720218941121e+01,-1.336713659029312e+01,-1.286882830455729e+01,-1.221962704843631e+01,-1.012332101290895e+01,-1.139184888362464e+01,-1.141679873996194e+01,-1.047807917535101e+01
1.000200040008002e-01,-9.819357166716809e+00,-8.867067824678173e+00,-1.300766157297469e+01,-1.336759597385659e+01,-1.286928768812077e+01,-1.222008643199978e+01,-1.012378039647242e+01,-1.139230826718811e+01,-1.141725812352541e+01,-1.047853855891448e+01
1.020204040808162e-01,-9.819825494943714e+00,-8.867536152905078e+00,-1.300812990120159e+01,-1.336806430208350e+01,-1.286975601634767e+01,-1.222055476022669e+01,-1.012424872469932e+01,-1.139277659541501e+01,-1.141772645175231e+01,-1.047900688714139e+01
1.040208041608322e-01,-9.820302754323988e+00,-8.868013412285352e+00,-1.300860716058186e+01,-1.336854156146377e+01,-1.287023327572794e+01,-1.222103201960696e+01,-1.012472598407960e+01,-1.139325385479529e+01,-1.141820371113259e+01,-1.047948414652166e+01
1.060212042408482e-01,-9.820788931337169e+00,-8.868499589298533e+00,-1.300909333759505e+01,-1.336902773847695e+01,-1.287071945274113e+01,-1.222151819662014e+01,-1.012521216109278e+01,-1.139374003180847e+01,-1.141868988814577e+01,-1.047997032353484e+01
1.080216043208642e-01,-9.821284012452546e+00,-8.868994670413910e+00,-1.300958841871042e+01,-1.336952281959233e+01,-1.287121453385650e+01,-1.222201327773552e+01,-1.012570724220816e+01,-1.139423511292385e+01,-1.141918496926114e+01,-1.048046540465022e+01
1.100220044008802e-01,-9.821787984129289e+00,-8.869498642090653e+00,-1.301009239038716e+01,-1.337002679126907e+01,-1.287171850553325e+01,-1.222251724941226e+01,-1.012621121388490e+01,-1.139473908460059e+01,-1.141968894093789e+01,-1.048096937632696e+01
1.120224044808962e-01,-9.822300832816612e+00,-8.870011490777976e+00,-1.301060523907449e+01,-1.337053963995640e+01,-1.287223135422057e+01,-1.222303009809958e+01,-1.012672406257222e+01,-1.139525193328791e+01,-1.142020178962521e+01,-1.048148222501428e+01
1.140228045609122e-01,-9.822822544953917e+00,-8.870533202915281e+00,-1.301112695121179e+01,-1.337106135209370e+01,-1.287275306635787e+01,-1.222355181023689e+01,-1.012724577470953e+01,-1.139577364542522e+01,-1.142072350176251e+01,-1.048200393715159e+01
1.160232046409282e-01,-9.823353106970934e+00,-8.871063764932298e+00,-1.301165751322881e+01,-1.337159191411072e+01,-1.287328362837489e+01,-1.222408237225391e+01,-1.012777633672654e+01,-1.139630420744223e+01,-1.142125406377953e+01,-1.048253449916861e+01
1.180236047209442e-01,-9.823892505287873e+00,-8.871603163249237e+00,-1.301219691154575e+01,-1.337213131242766e+01,-1.287382302669183e+01,-1.222462177057085e+01,-1.012831573504348e+01,-1.139684360575917e+01,-1.142179346209647e+01,-1.048307389748554e+01
1.200240048009602e-01,-9.824440726315574e+00,-8.872151384276938e+00,-1.301274513257345e+01,-1.337267953345536e+01,-1.287437124771953e+01,-1.222516999159855e+01,-1.012886395607118e+01,-1.139739182678687e+01,-1.142234168312417e+01,-1.048362211851325e+01
1.220244048809762e-01,-9.824997756455653e+00,-8.872708414417017e+00,-1.301330216271353e+01,-1.337323656359544e+01,-1.287492827785961e+01,-1.222572702173863e+01,-1.012942098621126e+01,-1.139794885692695e+01,-1.142289871326425e+01,-1.048417914865333e+01
1.240248049609922e-01,-9.825563582100655e+00,-8.873274240062019e+00,-1.301386798835853e+01,-1.337380238924044e+01,-1.287549410350461e+01,-1.222629284738363e+01,-1.012998681185626e+01,-1.139851468257195e+01,-1.142346453890925e+01,-1.048474497429833e+01
1.260252050410082e-01,-9.826138189634193e+00,-8.873848847595557e+00,-1.301444259589207e+01,-1.337437699677398e+01,-1.287606871103815e+01,-1.222686745491717e+01,-1.013056141938980e+01,-1.139908929010549e+01,-1.142403914644279e+01,-1.048531958183186e+01
1.280256051210242e-01,-9.826721565431111e+00,-8.874432223392475e+00,-1.301502597168899e+01,-1.337496037257089e+01,-1.287665208683507e+01,-1.222745083071408e+01,-1.013114479518672e+01,-1.139967266590241e+01,-1.142462252223971e+01,-1.048590295762878e+01
1.300260052010402e-01,-9.827313695857622e+00,-8.875024353818986e+00,-1.301561810211550e+01,-1.337555250299741e+01,-1.287724421726158e+01,-1.222804296114059e+01,-1.013173692561323e+01,-1.140026479632892e+01,-1.142521465266622e+01,-1.048649508805529e+01
1.320264052810562e-01,-9.827914567271472e+00,-8.875625225232836e+00,-1.301621897352935e+01,-1.337615337441126e+01,-1.287784508867543e+01,-1.222864383255444e+01,-1.013233779702708e+01,-1.140086566774277e+01,-1.142581552408007e+01,-1.048709595946914e+01
1.340268053610722e-01,-9.828524166022078e+00,-8.876234823983442e+00,-1.301682857227995e+01,-1.337676297316186e+01,-1.287845468742603e+01,-1.222925343130505e+01,-1.013294739577769e+01,-1.140147526649338e+01,-1.142642512283068e+01,-1.048770555821975e+01
1.360272054410882e-01,-9.829142478450677e+00,-8.876853136412041e+00,-1.301744688470855e+01,-1.337738128559046e+01,-1.287907299985463e+01,-1.222987174373365e+01,-1.013356570820629e+01,-1.140209357892198e+01,-1.142704343525928e+01,-1.048832387064835e+01
1.380276055211042e-01,-9.829769490890500e+00,-8.877480148851864e+00,-1.301807389714838e+01,-1.337800829803028e+01,-1.287970001229446e+01,-1.223049875617347e+01,-1.013419272064611e+01,-1.140272059136180e+01,-1.142767044769910e+01,-1.048895088308817e+01
1.400280056011202e-01,-9.830405189666894e+00,-8.878115847628258e+00,-1.301870959592477e+01,-1.337864399680668e+01,-1.288033571107085e+01,-1.223113445494987e+01,-1.013482841942250e+01,-1.140335629013819e+01,-1.142830614647549e+01,-1.048958658186457e+01
1.420284056811362e-01,-9.831049561097494e+00,-8.878760219058858e+00,-1.301935396735537e+01,-1.337928836823728e+01,-1.288098008250145e+01,-1.223177882638047e+01,-1.013547279085310e+01,-1.140400066156879e+01,-1.142895051790609e+01,-1.049023095329517e+01
1.440288057611522e-01,-9.831702591492368e+00,-8.879413249453732e+00,-1.302000699775024e+01,-1.337994139863215e+01,-1.288163311289632e+01,-1.223243185677534e+01,-1.013612582124798e+01,-1.140465369196367e+01,-1.142960354830097e+01,-1.049088398369004e+01
1.460292058411682e-01,-9.832364267154167e+00,-8.880074925115531e+00,-1.302066867341204e+01,-1.338060307429395e+01,-1.288229478855812e+01,-1.223309353243714e+01,-1.013678749690978e+01,-1.140531536762547e+01,-1.143026522396277e+01,-1.049154565935184e+01
1.480296059211842e-01,-9.833034574378289e+00,-8.880745232339653e+00,-1.302133898063616e+01,-1.338127338151807e+01,-1.288296509578224e+01,-1.223376383966126e+01,-1.013745780413390e+01,-1.140598567484959e+01,-1.143093553118689e+01,-1.049221596657596e+01
1.500300060012002e-01,-9.833713499453019e+00,-8.881424157414383e+00,-1.302201790571089e+01,-1.338195230659280e+01,-1.288364402085698e+01,-1.223444276473599e+01,-1.013813672920863e+01,-1.140666459992432e+01,-1.143161445626162e+01,-1.049289489165069e+01
1.520304060812162e-01,-9.834401028659688e+00,-8.882111686621052e+00,-1.302270543491756e+01,-1.338263983579947e+01,-1.288433155006364e+01,-1.223513029394266e+01,-1.013882425841530e+01,-1.140735212913099e+01,-1.143230198546829e+01,-1.049358242085736e+01
1.540308061612322e-01,-9.835097148272830e+00,-8.882807806234194e+00,-1.302340155453071e+01,-1.338333595541261e+01,-1.288502766967679e+01,-1.223582641355580e+01,-1.013952037802844e+01,-1.140804824874413e+01,-1.143299810508143e+01,-1.049427854047050e+01
1.560312062412482e-01,-9.835801844560329e+00,-8.883512502521693e+00,-1.302410625081821e+01,-1.338404065170011e+01,-1.288573236596429e+01,-1.223653110984330e+01,-1.014022507431594e+01,-1.140875294503163e+01,-1.143370280136893e+01,-1.049498323675800e+01
1.580316063212643e-01,-9.836515103783583e+00,-8.884225761744947e+00,-1.302481951004146e+01,-1.338475391092337e+01,-1.288644562518754e+01,-1.223724436906656e+01,-1.014093833353919e+01,-1.140946620425488e+01,-1.143441606059218e+01,-1.049569649598125e+01
1.600320064012803e-01,-9.837236912197643e+00,-8.884947570159007e+00,-1.302554131845552e+01,-1.338547571933743e+01,-1.288716743360160e+01,-1.223796617748062e+01,-1.014166014195325e+01,-1.141018801266894e+01,-1.143513786900624e+01,-1.049641830439531e+01
1.620324064812963e-01,-9.837967256051384e+00,-8.885677914012748e+00,-1.302627166230926e+01,-1.338620606319117e+01,-1.288789777745534e+01,-1.223869652133436e+01,-1.014239048580699e+01,-1.141091835652268e+01,-1.143586821285998e+01,-1.049714864824906e+01
1.640328065613122e-01,-9.838706121587647e+00,-8.886416779549011e+00,-1.302701052784552e+01,-1.338694492872743e+01,-1.288863664299160e+01,-1.223943538687062e+01,-1.014312935134326e+01,-1.141165722205895e+01,-1.143660707839624e+01,-1.049788751378532e+01
1.660332066413283e-01,-9.839453495043406e+00,-8.887164153004770e+00,-1.302775790130128e+01,-1.338769230218319e+01,-1.288938401644736e+01,-1.224018276032638e+01,-1.014387672479902e+01,-1.141240459551471e+01,-1.143735445185200e+01,-1.049863488724108e+01
1.680336067213443e-01,-9.840209362649912e+00,-8.887920020611276e+00,-1.302851376890779e+01,-1.338844816978970e+01,-1.289013988405387e+01,-1.224093862793288e+01,-1.014463259240552e+01,-1.141316046312121e+01,-1.143811031945851e+01,-1.049939075484758e+01
1.700340068013603e-01,-9.840973710632854e+00,-8.888684368594218e+00,-1.302927811689073e+01,-1.338921251777264e+01,-1.289090423203681e+01,-1.224170297591583e+01,-1.014539694038846e+01,-1.141392481110415e+01,-1.143887466744145e+01,-1.050015510283053e+01
1.720344068813763e-01,-9.841746525212514e+00,-8.889457183173878e+00,-1.303005093147039e+01,-1.338998533235230e+01,-1.289167704661647e+01,-1.224247579049549e+01,-1.014616975496812e+01,-1.141469762568381e+01,-1.143964748202111e+01,-1.050092791741019e+01
1.740348069613923e-01,-9.842527792603923e+00,-8.890238450565286e+00,-1.303083219886180e+01,-1.339076659974371e+01,-1.289245831400788e+01,-1.224325705788690e+01,-1.014695102235953e+01,-1.141547889307522e+01,-1.144042874941252e+01,-1.050170918480159e+01
1.760352070414083e-01,-9.843317499017015e+00,-8.891028156978379e+00,-1.303162190527489e+01,-1.339155630615680e+01,-1.289324802042097e+01,-1.224404676429999e+01,-1.014774072877263e+01,-1.141626859948832e+01,-1.144121845582561e+01,-1.050249889121469e+01
1.780356071214243e-01,-9.844115630656788e+00,-8.891826288618152e+00,-1.303242003691466e+01,-1.339235443779657e+01,-1.289404615206074e+01,-1.224484489593976e+01,-1.014853886041240e+01,-1.141706673112809e+01,-1.144201658746539e+01,-1.050329702285446e+01
1.800360072014403e-01,-9.844922173723450e+00,-8.892632831684814e+00,-1.303322657998133e+01,-1.339316098086323e+01,-1.289485269512741e+01,-1.224565143900642e+01,-1.014934540347906e+01,-1.141787327419475e+01,-1.144282313053205e+01,-1.050410356592112e+01
1.820364072814563e-01,-9.845737114412591e+00,-8.893447772373955e+00,-1.303404152067047e+01,-1.339397592155238e+01,-1.289566763581655e+01,-1.224646637969556e+01,-1.015016034416820e+01,-1.141868821488389e+01,-1.144363807122119e+01,-1.050491850661026e+01
1.840368073614723e-01,-9.846560438915320e+00,-8.894271096876684e+00,-1.303486484517320e+01,-1.339479924605510e+01,-1.289649096031928e+01,-1.224728970419829e+01,-1.015098366867093e+01,-1.141951153938662e+01,-1.144446139572392e+01,-1.050574183111299e+01
1.860372074414883e-01,-9.847392133418442e+00,-8.895102791379806e+00,-1.303569653967632e+01,-1.339563094055823e+01,-1.289732265482240e+01,-1.224812139870141e+01,-1.015181536317405e+01,-1.142034323388974e+01,-1.144529309022704e+01,-1.050657352561611e+01
1.880376075215043e-01,-9.848232184104596e+00,-8.895942842065960e+00,-1.303653659036247e+01,-1.339647099124438e+01,-1.289816270550855e+01,-1.224896144938757e+01,-1.015265541386021e+01,-1.142118328457590e+01,-1.144613314091319e+01,-1.050741357630227e+01
1.900380076015203e-01,-9.849080577152428e+00,-8.896791235113792e+00,-1.303738498341030e+01,-1.339731938429221e+01,-1.289901109855638e+01,-1.224980984243540e+01,-1.015350380690804e+01,-1.142203167762373e+01,-1.144698153396103e+01,-1.050826196935010e+01
1.920384076815363e-01,-9.849937298736736e+00,-8.897647956698099e+00,-1.303824170499461e+01,-1.339817610587652e+01,-1.289986782014069e+01,-1.225066656401971e+01,-1.015436052849235e+01,-1.142288839920804e+01,-1.144783825554533e+01,-1.050911869093441e+01
1.940388077615523e-01,-9.850802335028630e+00,-8.898512992989994e+00,-1.303910674128651e+01,-1.339904114216841e+01,-1.290073285643259e+01,-1.225153160031160e+01,-1.015522556478424e+01,-1.142375343549993e+01,-1.144870329183723e+01,-1.050998372722630e+01
1.960392078415683e-01,-9.851675672195697e+00,-8.899386330157061e+00,-1.303998007845357e+01,-1.339991447933548e+01,-1.290160619359965e+01,-1.225240493747867e+01,-1.015609890195131e+01,-1.142462677266700e+01,-1.144957662900429e+01,-1.051085706439337e+01
1.980396079215843e-01,-9.852557296402143e+00,-8.900267954363507e+00,-1.304086170266002e+01,-1.340079610354193e+01,-1.290248781780610e+01,-1.225328656168512e+01,-1.015698052615775e+01,-1.142550839687344e+01,-1.145045825321074e+01,-1.051173868859981e+01
2.000400080016003e-01,-9.853447193808963e+00,-8.901157851770327e+00,-1.304175160006684e+01,-1.340168600094875e+01,-1.290337771521292e+01,-1.225417645909194e+01,-1.015787042356457e+01,-1.142639829428026e+01,-1.145134815061756e+01,-1.051262858600663e+01
2.020404080816163e-01,-9.854345350574095e+00,-8.902056008535459e+00,-1.304264975683197e+01,-1.340258415771388e+01,-1.290427587197805e+01,-1.225507461585707e+01,-1.015876858032970e+01,-1.142729645104539e+01,-1.145224630738269e+01,-1.051352674277177e+01
2.040408081616323e-01,-9.855251752852572e+00,-8.902962410813936e+00,-1.304355615911045e+01,-1.340349055999236e+01,-1.290518227425653e+01,-1.225598101813554e+01,-1.015967498260818e+01,-1.142820285332387e+01,-1.145315270966117e+01,-1.051443314505024e+01
2.060412082416483e-01,-9.856166386796687e+00,-8.903877044758051e+00,-1.304447079305456e+01,-1.340440519393647e+01,-1.290609690820064e+01,-1.225689565207966e+01,-1.016058961655230e+01,-1.142911748726799e+01,-1.145406734360528e+01,-1.051534777899436e+01
2.080416083216643e-01,-9.857089238556146e+00,-8.904799896517510e+00,-1.304539364481402e+01,-1.340532804569593e+01,-1.290701975996010e+01,-1.225781850383912e+01,-1.016151246831176e+01,-1.143004033902745e+01,-1.145499019536474e+01,-1.051627063075382e+01
