,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.001800360072014e-02,-1.402739717768327e+01,-1.394242383241322e+01,-1.107178865753018e+01,-1.457522021943343e+01,-1.266547958317087e+01,-1.617646651901286e+01,-1.145070284539388e+01,-1.233439627043470e+01,-1.108610337613788e+01,-1.091683263176108e+01
9.201840368073615e-02,-1.402782064770548e+01,-1.394284730243542e+01,-1.107221212755238e+01,-1.457564368945564e+01,-1.266590305319307e+01,-1.617688998903505e+01,-1.145112631541608e+01,-1.233481974045690e+01,-1.108652684616008e+01,-1.091725610178328e+01
9.401880376075215e-02,-1.402825311632446e+01,-1.394327977105440e+01,-1.107264459617136e+01,-1.457607615807462e+01,-1.266633552181205e+01,-1.617732245765404e+01,-1.145155878403506e+01,-1.233525220907588e+01,-1.108695931477906e+01,-1.091768857040227e+01
9.601920384076815e-02,-1.402869457007321e+01,-1.394372122480315e+01,-1.107308604992011e+01,-1.457651761182337e+01,-1.266677697556080e+01,-1.617776391140278e+01,-1.145200023778381e+01,-1.233569366282463e+01,-1.108740076852781e+01,-1.091813002415102e+01
9.801960392078415e-02,-1.402914499547373e+01,-1.394417165020367e+01,-1.107353647532063e+01,-1.457696803722389e+01,-1.266722740096132e+01,-1.617821433680331e+01,-1.145245066318433e+01,-1.233614408822516e+01,-1.108785119392834e+01,-1.091858044955154e+01
1.000200040008002e-01,-1.402960437903720e+01,-1.394463103376714e+01,-1.107399585888411e+01,-1.457742742078736e+01,-1.266768678452479e+01,-1.617867372036678e+01,-1.145291004674780e+01,-1.233660347178863e+01,-1.108831057749181e+01,-1.091903983311501e+01
1.020204040808162e-01,-1.403007270726411e+01,-1.394509936199405e+01,-1.107446418711101e+01,-1.457789574901427e+01,-1.266815511275170e+01,-1.617914204859368e+01,-1.145337837497471e+01,-1.233707180001553e+01,-1.108877890571871e+01,-1.091950816134191e+01
1.040208041608322e-01,-1.403054996664438e+01,-1.394557662137432e+01,-1.107494144649128e+01,-1.457837300839454e+01,-1.266863237213197e+01,-1.617961930797396e+01,-1.145385563435498e+01,-1.233754905939581e+01,-1.108925616509899e+01,-1.091998542072219e+01
1.060212042408482e-01,-1.403103614365756e+01,-1.394606279838750e+01,-1.107542762350447e+01,-1.457885918540772e+01,-1.266911854914515e+01,-1.618010548498714e+01,-1.145434181136816e+01,-1.233803523640899e+01,-1.108974234211217e+01,-1.092047159773537e+01
1.080216043208642e-01,-1.403153122477294e+01,-1.394655787950288e+01,-1.107592270461984e+01,-1.457935426652310e+01,-1.266961363026053e+01,-1.618060056610252e+01,-1.145483689248354e+01,-1.233853031752436e+01,-1.109023742322754e+01,-1.092096667885075e+01
1.100220044008802e-01,-1.403203519644968e+01,-1.394706185117962e+01,-1.107642667629658e+01,-1.457985823819984e+01,-1.267011760193727e+01,-1.618110453777926e+01,-1.145534086416028e+01,-1.233903428920111e+01,-1.109074139490429e+01,-1.092147065052749e+01
1.120224044808962e-01,-1.403254804513700e+01,-1.394757469986695e+01,-1.107693952498391e+01,-1.458037108688716e+01,-1.267063045062459e+01,-1.618161738646658e+01,-1.145585371284761e+01,-1.233954713788843e+01,-1.109125424359161e+01,-1.092198349921481e+01
1.140228045609122e-01,-1.403306975727431e+01,-1.394809641200425e+01,-1.107746123712121e+01,-1.458089279902447e+01,-1.267115216276190e+01,-1.618213909860389e+01,-1.145637542498491e+01,-1.234006885002574e+01,-1.109177595572891e+01,-1.092250521135212e+01
1.160232046409282e-01,-1.403360031929133e+01,-1.394862697402127e+01,-1.107799179913823e+01,-1.458142336104149e+01,-1.267168272477892e+01,-1.618266966062090e+01,-1.145690598700193e+01,-1.234059941204275e+01,-1.109230651774593e+01,-1.092303577336913e+01
1.180236047209442e-01,-1.403413971760826e+01,-1.394916637233821e+01,-1.107853119745517e+01,-1.458196275935842e+01,-1.267222212309585e+01,-1.618320905893784e+01,-1.145744538531887e+01,-1.234113881035969e+01,-1.109284591606287e+01,-1.092357517168607e+01
1.200240048009602e-01,-1.403468793863597e+01,-1.394971459336591e+01,-1.107907941848287e+01,-1.458251098038613e+01,-1.267277034412356e+01,-1.618375727996554e+01,-1.145799360634657e+01,-1.234168703138739e+01,-1.109339413709057e+01,-1.092412339271377e+01
1.220244048809762e-01,-1.403524496877604e+01,-1.395027162350599e+01,-1.107963644862295e+01,-1.458306801052620e+01,-1.267332737426364e+01,-1.618431431010562e+01,-1.145855063648665e+01,-1.234224406152747e+01,-1.109395116723065e+01,-1.092468042285385e+01
1.240248049609922e-01,-1.403581079442105e+01,-1.395083744915099e+01,-1.108020227426795e+01,-1.458363383617121e+01,-1.267389319990864e+01,-1.618488013575062e+01,-1.145911646213165e+01,-1.234280988717247e+01,-1.109451699287565e+01,-1.092524624849885e+01
1.260252050410082e-01,-1.403638540195458e+01,-1.395141205668453e+01,-1.108077688180149e+01,-1.458420844370474e+01,-1.267446780744218e+01,-1.618545474328416e+01,-1.145969106966519e+01,-1.234338449470601e+01,-1.109509160040919e+01,-1.092582085603239e+01
1.280256051210242e-01,-1.403696877775150e+01,-1.395199543248144e+01,-1.108136025759841e+01,-1.458479181950166e+01,-1.267505118323909e+01,-1.618603811908108e+01,-1.146027444546210e+01,-1.234396787050293e+01,-1.109567497620611e+01,-1.092640423182931e+01
1.300260052010402e-01,-1.403756090817801e+01,-1.395258756290796e+01,-1.108195238802492e+01,-1.458538394992817e+01,-1.267564331366560e+01,-1.618663024950759e+01,-1.146086657588862e+01,-1.234456000092944e+01,-1.109626710663262e+01,-1.092699636225582e+01
1.320264052810562e-01,-1.403816177959186e+01,-1.395318843432181e+01,-1.108255325943877e+01,-1.458598482134202e+01,-1.267624418507945e+01,-1.618723112092144e+01,-1.146146744730247e+01,-1.234516087234329e+01,-1.109686797804647e+01,-1.092759723366967e+01
1.340268053610722e-01,-1.403877137834247e+01,-1.395379803307241e+01,-1.108316285818937e+01,-1.458659442009263e+01,-1.267685378383006e+01,-1.618784071967205e+01,-1.146207704605307e+01,-1.234577047109390e+01,-1.109747757679708e+01,-1.092820683242028e+01
1.360272054410882e-01,-1.403938969077107e+01,-1.395441634550101e+01,-1.108378117061797e+01,-1.458721273252123e+01,-1.267747209625866e+01,-1.618845903210065e+01,-1.146269535848167e+01,-1.234638878352250e+01,-1.109809588922568e+01,-1.092882514484888e+01
1.380276055211042e-01,-1.404001670321089e+01,-1.395504335794083e+01,-1.108440818305780e+01,-1.458783974496105e+01,-1.267809910869848e+01,-1.618908604454047e+01,-1.146332237092149e+01,-1.234701579596232e+01,-1.109872290166550e+01,-1.092945215728870e+01
1.400280056011202e-01,-1.404065240198729e+01,-1.395567905671723e+01,-1.108504388183419e+01,-1.458847544373745e+01,-1.267873480747488e+01,-1.618972174331686e+01,-1.146395806969789e+01,-1.234765149473871e+01,-1.109935860044189e+01,-1.093008785606509e+01
1.420284056811362e-01,-1.404129677341789e+01,-1.395632342814783e+01,-1.108568825326479e+01,-1.458911981516805e+01,-1.267937917890548e+01,-1.619036611474747e+01,-1.146460244112849e+01,-1.234829586616931e+01,-1.110000297187249e+01,-1.093073222749569e+01
1.440288057611522e-01,-1.404194980381276e+01,-1.395697645854270e+01,-1.108634128365966e+01,-1.458977284556292e+01,-1.268003220930035e+01,-1.619101914514234e+01,-1.146525547152336e+01,-1.234894889656419e+01,-1.110065600226737e+01,-1.093138525789057e+01
1.460292058411682e-01,-1.404261147947456e+01,-1.395763813420450e+01,-1.108700295932146e+01,-1.459043452122472e+01,-1.268069388496215e+01,-1.619168082080414e+01,-1.146591714718516e+01,-1.234961057222599e+01,-1.110131767792917e+01,-1.093204693355237e+01
1.480296059211842e-01,-1.404328178669868e+01,-1.395830844142862e+01,-1.108767326654558e+01,-1.459110482844884e+01,-1.268136419218627e+01,-1.619235112802826e+01,-1.146658745440928e+01,-1.235028087945011e+01,-1.110198798515329e+01,-1.093271724077649e+01
1.500300060012002e-01,-1.404396071177341e+01,-1.395898736650335e+01,-1.108835219162031e+01,-1.459178375352357e+01,-1.268204311726100e+01,-1.619303005310299e+01,-1.146726637948401e+01,-1.235095980452484e+01,-1.110266691022802e+01,-1.093339616585122e+01
1.520304060812162e-01,-1.404464824098008e+01,-1.395967489571002e+01,-1.108903972082698e+01,-1.459247128273024e+01,-1.268273064646767e+01,-1.619371758230966e+01,-1.146795390869068e+01,-1.235164733373151e+01,-1.110335443943469e+01,-1.093408369505789e+01
1.540308061612322e-01,-1.404534436059322e+01,-1.396037101532316e+01,-1.108973584044013e+01,-1.459316740234338e+01,-1.268342676608081e+01,-1.619441370192280e+01,-1.146865002830382e+01,-1.235234345334465e+01,-1.110405055904783e+01,-1.093477981467103e+01
1.560312062412482e-01,-1.404604905688072e+01,-1.396107571161066e+01,-1.109044053672763e+01,-1.459387209863088e+01,-1.268413146236831e+01,-1.619511839821030e+01,-1.146935472459132e+01,-1.235304814963215e+01,-1.110475525533533e+01,-1.093548451095853e+01
1.580316063212643e-01,-1.404676231610397e+01,-1.396178897083392e+01,-1.109115379595088e+01,-1.459458535785413e+01,-1.268484472159157e+01,-1.619583165743355e+01,-1.147006798381458e+01,-1.235376140885540e+01,-1.110546851455858e+01,-1.093619777018178e+01
1.600320064012803e-01,-1.404748412451803e+01,-1.396251077924798e+01,-1.109187560436494e+01,-1.459530716626819e+01,-1.268556653000562e+01,-1.619655346584761e+01,-1.147078979222864e+01,-1.235448321726946e+01,-1.110619032297264e+01,-1.093691957859584e+01
1.620324064812963e-01,-1.404821446837177e+01,-1.396324112310172e+01,-1.109260594821868e+01,-1.459603751012193e+01,-1.268629687385937e+01,-1.619728380970135e+01,-1.147152013608238e+01,-1.235521356112320e+01,-1.110692066682638e+01,-1.093764992244958e+01
1.640328065613122e-01,-1.404895333390804e+01,-1.396397998863798e+01,-1.109334481375494e+01,-1.459677637565820e+01,-1.268703573939563e+01,-1.619802267523762e+01,-1.147225900161864e+01,-1.235595242665947e+01,-1.110765953236264e+01,-1.093838878798585e+01
1.660332066413283e-01,-1.404970070736380e+01,-1.396472736209374e+01,-1.109409218721070e+01,-1.459752374911396e+01,-1.268778311285139e+01,-1.619877004869338e+01,-1.147300637507440e+01,-1.235669980011522e+01,-1.110840690581840e+01,-1.093913616144161e+01
1.680336067213443e-01,-1.405045657497030e+01,-1.396548322970025e+01,-1.109484805481721e+01,-1.459827961672046e+01,-1.268853898045789e+01,-1.619952591629988e+01,-1.147376224268091e+01,-1.235745566772173e+01,-1.110916277342491e+01,-1.093989202904811e+01
1.700340068013603e-01,-1.405122092295325e+01,-1.396624757768319e+01,-1.109561240280015e+01,-1.459904396470341e+01,-1.268930332844084e+01,-1.620029026428282e+01,-1.147452659066385e+01,-1.235822001570467e+01,-1.110992712140785e+01,-1.094065637703105e+01
1.720344068813763e-01,-1.405199373753291e+01,-1.396702039226285e+01,-1.109638521737981e+01,-1.459981677928307e+01,-1.269007614302050e+01,-1.620106307886248e+01,-1.147529940524351e+01,-1.235899283028433e+01,-1.111069993598751e+01,-1.094142919161071e+01
1.740348069613923e-01,-1.405277500492431e+01,-1.396780165965426e+01,-1.109716648477122e+01,-1.460059804667447e+01,-1.269085741041190e+01,-1.620184434625389e+01,-1.147608067263492e+01,-1.235977409767574e+01,-1.111148120337892e+01,-1.094221045900212e+01
1.760352070414083e-01,-1.405356471133741e+01,-1.396859136606735e+01,-1.109795619118431e+01,-1.460138775308757e+01,-1.269164711682500e+01,-1.620263405266698e+01,-1.147687037904801e+01,-1.236056380408883e+01,-1.111227090979201e+01,-1.094300016541522e+01
1.780356071214243e-01,-1.405436284297718e+01,-1.396938949770712e+01,-1.109875432282408e+01,-1.460218588472734e+01,-1.269244524846477e+01,-1.620343218430676e+01,-1.147766851068778e+01,-1.236136193572861e+01,-1.111306904143179e+01,-1.094379829705499e+01
1.800360072014403e-01,-1.405516938604384e+01,-1.397019604077378e+01,-1.109956086589075e+01,-1.460299242779400e+01,-1.269325179153143e+01,-1.620423872737342e+01,-1.147847505375444e+01,-1.236216847879527e+01,-1.111387558449845e+01,-1.094460484012165e+01
1.820364072814563e-01,-1.405598432673298e+01,-1.397101098146292e+01,-1.110037580657989e+01,-1.460380736848314e+01,-1.269406673222057e+01,-1.620505366806256e+01,-1.147928999444358e+01,-1.236298341948441e+01,-1.111469052518759e+01,-1.094541978081079e+01
1.840368073614723e-01,-1.405680765123571e+01,-1.397183430596565e+01,-1.110119913108262e+01,-1.460463069298587e+01,-1.269489005672330e+01,-1.620587699256529e+01,-1.148011331894631e+01,-1.236380674398714e+01,-1.111551384969032e+01,-1.094624310531352e+01
1.860372074414883e-01,-1.405763934573883e+01,-1.397266600046878e+01,-1.110203082558574e+01,-1.460546238748899e+01,-1.269572175122642e+01,-1.620670868706841e+01,-1.148094501344944e+01,-1.236463843849026e+01,-1.111634554419344e+01,-1.094707479981664e+01
1.880376075215043e-01,-1.405847939642499e+01,-1.397350605115493e+01,-1.110287087627189e+01,-1.460630243817515e+01,-1.269656180191258e+01,-1.620754873775456e+01,-1.148178506413559e+01,-1.236547848917641e+01,-1.111718559487959e+01,-1.094791485050280e+01
1.900380076015203e-01,-1.405932778947282e+01,-1.397435444420276e+01,-1.110371926931972e+01,-1.460715083122298e+01,-1.269741019496041e+01,-1.620839713080240e+01,-1.148263345718342e+01,-1.236632688222425e+01,-1.111803398792743e+01,-1.094876324355063e+01
1.920384076815363e-01,-1.406018451105713e+01,-1.397521116578707e+01,-1.110457599090403e+01,-1.460800755280729e+01,-1.269826691654472e+01,-1.620925385238671e+01,-1.148349017876773e+01,-1.236718360380855e+01,-1.111889070951173e+01,-1.094961996513494e+01
1.940388077615523e-01,-1.406104954734902e+01,-1.397607620207896e+01,-1.110544102719593e+01,-1.460887258909918e+01,-1.269913195283661e+01,-1.621011888867860e+01,-1.148435521505962e+01,-1.236804864010045e+01,-1.111975574580363e+01,-1.095048500142683e+01
1.960392078415683e-01,-1.406192288451609e+01,-1.397694953924603e+01,-1.110631436436299e+01,-1.460974592626625e+01,-1.270000529000368e+01,-1.621099222584566e+01,-1.148522855222669e+01,-1.236892197726752e+01,-1.112062908297069e+01,-1.095135833859390e+01
1.980396079215843e-01,-1.406280450872253e+01,-1.397783116345248e+01,-1.110719598856944e+01,-1.461062755047269e+01,-1.270088691421013e+01,-1.621187385005211e+01,-1.148611017643314e+01,-1.236980360147396e+01,-1.112151070717714e+01,-1.095223996280034e+01
2.000400080016003e-01,-1.406369440612935e+01,-1.397872106085930e+01,-1.110808588597626e+01,-1.461151744787951e+01,-1.270177681161694e+01,-1.621276374745893e+01,-1.148700007383996e+01,-1.237069349888078e+01,-1.112240060458396e+01,-1.095312986020716e+01
2.020404080816163e-01,-1.406459256289449e+01,-1.397961921762443e+01,-1.110898404274139e+01,-1.461241560464465e+01,-1.270267496838208e+01,-1.621366190422406e+01,-1.148789823060509e+01,-1.237159165564591e+01,-1.112329876134909e+01,-1.095402801697229e+01
2.040408081616323e-01,-1.406549896517296e+01,-1.398052561990291e+01,-1.110989044501987e+01,-1.461332200692312e+01,-1.270358137066055e+01,-1.621456830650254e+01,-1.148880463288357e+01,-1.237249805792439e+01,-1.112420516362757e+01,-1.095493441925077e+01
2.060412082416483e-01,-1.406641359911708e+01,-1.398144025384702e+01,-1.111080507896398e+01,-1.461423664086724e+01,-1.270449600460467e+01,-1.621548294044666e+01,-1.148971926682768e+01,-1.237341269186851e+01,-1.112511979757168e+01,-1.095584905319489e+01
2.080416083216643e-01,-1.406733645087654e+01,-1.398236310560648e+01,-1.111172793072344e+01,-1.461515949262670e+01,-1.270541885636413e+01,-1.621640579220611e+01,-1.149064211858714e+01,-1.237433554362796e+01,-1.112604264933114e+01,-1.095677190495435e+01
