,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-9.739683037714764e+00,-1.320655750976393e+01,-1.276158253122432e+01,-1.332120789571108e+01,-1.248927391114690e+01,-9.535565290763889e+00,-1.111713786394610e+01,-1.249031854376982e+01,-1.278283654922138e+01,-1.350094821429487e+01
2.200440088017604e-02,-9.739783168245520e+00,-1.320665764029469e+01,-1.276168266175508e+01,-1.332130802624183e+01,-1.248937404167766e+01,-9.535665421294645e+00,-1.111723799447685e+01,-1.249041867430058e+01,-1.278293667975214e+01,-1.350104834482562e+01
2.400480096019204e-02,-9.739892760723963e+00,-1.320676723277313e+01,-1.276179225423352e+01,-1.332141761872028e+01,-1.248948363415610e+01,-9.535775013773089e+00,-1.111734758695530e+01,-1.249052826677902e+01,-1.278304627223058e+01,-1.350115793730407e+01
2.600520104020804e-02,-9.740011802153720e+00,-1.320688627420289e+01,-1.276191129566328e+01,-1.332153666015003e+01,-1.248960267558586e+01,-9.535894055202846e+00,-1.111746662838505e+01,-1.249064730820878e+01,-1.278316531366034e+01,-1.350127697873383e+01
2.800560112022404e-02,-9.740140279522763e+00,-1.320701475157193e+01,-1.276203977303232e+01,-1.332166513751907e+01,-1.248973115295490e+01,-9.536022532571888e+00,-1.111759510575409e+01,-1.249077578557782e+01,-1.278329379102938e+01,-1.350140545610287e+01
3.000600120024005e-02,-9.740278179803518e+00,-1.320715265185269e+01,-1.276217767331308e+01,-1.332180303779983e+01,-1.248986905323566e+01,-9.536160432852643e+00,-1.111773300603485e+01,-1.249091368585858e+01,-1.278343169131013e+01,-1.350154335638362e+01
3.200640128025605e-02,-9.740425489953006e+00,-1.320729996200218e+01,-1.276232498346257e+01,-1.332195034794932e+01,-1.249001636338514e+01,-9.536307743002132e+00,-1.111788031618434e+01,-1.249106099600807e+01,-1.278357900145962e+01,-1.350169066653311e+01
3.400680136027205e-02,-9.740582196912957e+00,-1.320745666896213e+01,-1.276248169042252e+01,-1.332210705490927e+01,-1.249017307034510e+01,-9.536464449962082e+00,-1.111803702314429e+01,-1.249121770296802e+01,-1.278373570841957e+01,-1.350184737349306e+01
3.600720144028806e-02,-9.740748287609936e+00,-1.320762275965911e+01,-1.276264778111950e+01,-1.332227314560625e+01,-1.249033916104207e+01,-9.536630540659061e+00,-1.111820311384127e+01,-1.249138379366500e+01,-1.278390179911655e+01,-1.350201346419004e+01
3.800760152030406e-02,-9.740923748955471e+00,-1.320779822100464e+01,-1.276282324246503e+01,-1.332244860695178e+01,-1.249051462238761e+01,-9.536806002004596e+00,-1.111837857518680e+01,-1.249155925501053e+01,-1.278407726046209e+01,-1.350218892553558e+01
4.000800160032007e-02,-9.741108567846176e+00,-1.320798303989535e+01,-1.276300806135574e+01,-1.332263342584249e+01,-1.249069944127831e+01,-9.536990820895301e+00,-1.111856339407751e+01,-1.249174407390124e+01,-1.278426207935279e+01,-1.350237374442628e+01
4.200840168033607e-02,-9.741302731163882e+00,-1.320817720321305e+01,-1.276320222467344e+01,-1.332282758916019e+01,-1.249089360459602e+01,-9.537184984213008e+00,-1.111875755739521e+01,-1.249193823721894e+01,-1.278445624267050e+01,-1.350256790774399e+01
4.400880176035207e-02,-9.741506225775765e+00,-1.320838069782494e+01,-1.276340571928533e+01,-1.332303108377208e+01,-1.249109709920790e+01,-9.537388478824891e+00,-1.111896105200710e+01,-1.249214173183083e+01,-1.278465973728238e+01,-1.350277140235587e+01
4.600920184036807e-02,-9.741719038534471e+00,-1.320859351058364e+01,-1.276361853204403e+01,-1.332324389653078e+01,-1.249130991196661e+01,-9.537601291583597e+00,-1.111917386476580e+01,-1.249235454458953e+01,-1.278487255004109e+01,-1.350298421511458e+01
4.800960192038407e-02,-9.741941156278246e+00,-1.320881562832742e+01,-1.276384064978781e+01,-1.332346601427456e+01,-1.249153202971038e+01,-9.537823409327371e+00,-1.111939598250958e+01,-1.249257666233331e+01,-1.278509466778486e+01,-1.350320633285835e+01
5.001000200040008e-02,-9.742172565831067e+00,-1.320904703788024e+01,-1.276407205934063e+01,-1.332369742382738e+01,-1.249176343926321e+01,-9.538054818880193e+00,-1.111962739206240e+01,-1.249280807188613e+01,-1.278532607733768e+01,-1.350343774241117e+01
5.201040208041608e-02,-9.742413254002775e+00,-1.320928772605195e+01,-1.276431274751234e+01,-1.332393811199909e+01,-1.249200412743491e+01,-9.538295507051901e+00,-1.111986808023411e+01,-1.249304876005784e+01,-1.278556676550939e+01,-1.350367843058288e+01
5.401080216043209e-02,-9.742663207589199e+00,-1.320953767963837e+01,-1.276456270109876e+01,-1.332418806558551e+01,-1.249225408102134e+01,-9.538545460638325e+00,-1.112011803382053e+01,-1.249329871364426e+01,-1.278581671909582e+01,-1.350392838416930e+01
5.601120224044809e-02,-9.742922413372296e+00,-1.320979688542147e+01,-1.276482190688186e+01,-1.332444727136861e+01,-1.249251328680444e+01,-9.538804666421422e+00,-1.112037723960363e+01,-1.249355791942736e+01,-1.278607592487891e+01,-1.350418758995240e+01
5.801160232046410e-02,-9.743190858120274e+00,-1.321006533016944e+01,-1.276509035162983e+01,-1.332471571611659e+01,-1.249278173155241e+01,-9.539073111169399e+00,-1.112064568435161e+01,-1.249382636417533e+01,-1.278634436962689e+01,-1.350445603470038e+01
6.001200240048010e-02,-9.743468528587730e+00,-1.321034300063690e+01,-1.276536802209729e+01,-1.332499338658404e+01,-1.249305940201987e+01,-9.539350781636855e+00,-1.112092335481906e+01,-1.249410403464279e+01,-1.278662204009435e+01,-1.350473370516784e+01
6.201240248049610e-02,-9.743755411515789e+00,-1.321062988356496e+01,-1.276565490502535e+01,-1.332528026951210e+01,-1.249334628494793e+01,-9.539637664564914e+00,-1.112121023774712e+01,-1.249439091757085e+01,-1.278690892302241e+01,-1.350502058809589e+01
6.401280256051210e-02,-9.744051493632227e+00,-1.321092596568140e+01,-1.276595098714179e+01,-1.332557635162854e+01,-1.249364236706437e+01,-9.539933746681353e+00,-1.112150631986356e+01,-1.249468699968729e+01,-1.278720500513884e+01,-1.350531667021233e+01
6.601320264052811e-02,-9.744356761651614e+00,-1.321123123370078e+01,-1.276625625516117e+01,-1.332588161964793e+01,-1.249394763508375e+01,-9.540239014700740e+00,-1.112181158788295e+01,-1.249499226770667e+01,-1.278751027315823e+01,-1.350562193823172e+01
6.801360272054410e-02,-9.744671202275446e+00,-1.321154567432462e+01,-1.276657069578501e+01,-1.332619606027176e+01,-1.249426207570759e+01,-9.540553455324572e+00,-1.112212602850678e+01,-1.249530670833051e+01,-1.278782471378206e+01,-1.350593637885555e+01
7.001400280056011e-02,-9.744994802192279e+00,-1.321186927424145e+01,-1.276689429570184e+01,-1.332651966018859e+01,-1.249458567562442e+01,-9.540877055241404e+00,-1.112244962842361e+01,-1.249563030824734e+01,-1.278814831369890e+01,-1.350625997877238e+01
7.201440288057612e-02,-9.745327548077871e+00,-1.321220202012704e+01,-1.276722704158743e+01,-1.332685240607418e+01,-1.249491842151001e+01,-9.541209801126996e+00,-1.112278237430920e+01,-1.249596305413293e+01,-1.278848105958449e+01,-1.350659272465798e+01
7.401480296059212e-02,-9.745669426595313e+00,-1.321254389864448e+01,-1.276756892010487e+01,-1.332719428459163e+01,-1.249526030002745e+01,-9.541551679644439e+00,-1.112312425282665e+01,-1.249630493265037e+01,-1.278882293810193e+01,-1.350693460317542e+01
7.601520304060812e-02,-9.746020424395171e+00,-1.321289489644434e+01,-1.276791991790473e+01,-1.332754528239148e+01,-1.249561129782731e+01,-9.541902677444297e+00,-1.112347525062650e+01,-1.249665593045023e+01,-1.278917393590179e+01,-1.350728560097528e+01
7.801560312062412e-02,-9.746380528115624e+00,-1.321325500016479e+01,-1.276828002162518e+01,-1.332790538611194e+01,-1.249597140154776e+01,-9.542262781164750e+00,-1.112383535434696e+01,-1.249701603417068e+01,-1.278953403962224e+01,-1.350764570469573e+01
8.001600320064013e-02,-9.746749724382598e+00,-1.321362419643177e+01,-1.276864921789216e+01,-1.332827458237891e+01,-1.249634059781474e+01,-9.542631977431723e+00,-1.112420455061393e+01,-1.249738523043766e+01,-1.278990323588921e+01,-1.350801490096270e+01
8.201640328065612e-02,-9.747127999809910e+00,-1.321400247185908e+01,-1.276902749331947e+01,-1.332865285780622e+01,-1.249671887324205e+01,-9.543010252859036e+00,-1.112458282604124e+01,-1.249776350586497e+01,-1.279028151131653e+01,-1.350839317639002e+01
8.401680336067213e-02,-9.747515340999405e+00,-1.321438981304857e+01,-1.276941483450896e+01,-1.332904019899572e+01,-1.249710621443154e+01,-9.543397594048530e+00,-1.112497016723074e+01,-1.249815084705446e+01,-1.279066885250602e+01,-1.350878051757951e+01
8.601720344068814e-02,-9.747911734541104e+00,-1.321478620659027e+01,-1.276981122805066e+01,-1.332943659253742e+01,-1.249750260797324e+01,-9.543793987590229e+00,-1.112536656077244e+01,-1.249854724059616e+01,-1.279106524604772e+01,-1.350917691112121e+01
8.801760352070415e-02,-9.748317167013324e+00,-1.321519163906249e+01,-1.277021666052288e+01,-1.332984202500964e+01,-1.249790804044546e+01,-9.544199420062450e+00,-1.112577199324466e+01,-1.249895267306838e+01,-1.279147067851994e+01,-1.350958234359343e+01
9.001800360072014e-02,-9.748731624982849e+00,-1.321560609703202e+01,-1.277063111849241e+01,-1.333025648297916e+01,-1.249832249841499e+01,-9.544613878031974e+00,-1.112618645121418e+01,-1.249936713103791e+01,-1.279188513648947e+01,-1.350999680156295e+01
9.201840368073615e-02,-9.749155095005049e+00,-1.321602956705422e+01,-1.277105458851461e+01,-1.333067995300136e+01,-1.249874596843719e+01,-9.545037348054175e+00,-1.112660992123638e+01,-1.249979060106011e+01,-1.279230860651167e+01,-1.351042027158515e+01
9.401880376075215e-02,-9.749587563624031e+00,-1.321646203567320e+01,-1.277148705713359e+01,-1.333111242162034e+01,-1.249917843705617e+01,-9.545469816673156e+00,-1.112704238985536e+01,-1.250022306967909e+01,-1.279274107513065e+01,-1.351085274020414e+01
9.601920384076815e-02,-9.750029017372780e+00,-1.321690348942195e+01,-1.277192851088234e+01,-1.333155387536909e+01,-1.249961989080492e+01,-9.545911270421906e+00,-1.112748384360411e+01,-1.250066452342784e+01,-1.279318252887940e+01,-1.351129419395289e+01
9.801960392078415e-02,-9.750479442773303e+00,-1.321735391482247e+01,-1.277237893628286e+01,-1.333200430076961e+01,-1.250007031620544e+01,-9.546361695822428e+00,-1.112793426900464e+01,-1.250111494882836e+01,-1.279363295427992e+01,-1.351174461935341e+01
1.000200040008002e-01,-9.750938826336775e+00,-1.321781329838594e+01,-1.277283831984633e+01,-1.333246368433309e+01,-1.250052969976891e+01,-9.546821079385900e+00,-1.112839365256811e+01,-1.250157433239183e+01,-1.279409233784339e+01,-1.351220400291688e+01
1.020204040808162e-01,-9.751407154563680e+00,-1.321828162661285e+01,-1.277330664807324e+01,-1.333293201255999e+01,-1.250099802799582e+01,-9.547289407612805e+00,-1.112886198079501e+01,-1.250204266061874e+01,-1.279456066607030e+01,-1.351267233114378e+01
1.040208041608322e-01,-9.751884413943953e+00,-1.321875888599312e+01,-1.277378390745351e+01,-1.333340927194027e+01,-1.250147528737609e+01,-9.547766666993079e+00,-1.112933924017529e+01,-1.250251991999901e+01,-1.279503792545057e+01,-1.351314959052406e+01
1.060212042408482e-01,-9.752370590957135e+00,-1.321924506300630e+01,-1.277427008446669e+01,-1.333389544895345e+01,-1.250196146438927e+01,-9.548252844006260e+00,-1.112982541718847e+01,-1.250300609701219e+01,-1.279552410246375e+01,-1.351363576753724e+01
1.080216043208642e-01,-9.752865672072511e+00,-1.321974014412168e+01,-1.277476516558207e+01,-1.333439053006882e+01,-1.250245654550465e+01,-9.548747925121637e+00,-1.113032049830384e+01,-1.250350117812757e+01,-1.279601918357913e+01,-1.351413084865262e+01
1.100220044008802e-01,-9.753369643749254e+00,-1.322024411579842e+01,-1.277526913725881e+01,-1.333489450174557e+01,-1.250296051718139e+01,-9.549251896798379e+00,-1.113082446998059e+01,-1.250400514980431e+01,-1.279652315525587e+01,-1.351463482032936e+01
1.120224044808962e-01,-9.753882492436578e+00,-1.322075696448575e+01,-1.277578198594614e+01,-1.333540735043289e+01,-1.250347336586872e+01,-9.549764745485703e+00,-1.113133731866791e+01,-1.250451799849164e+01,-1.279703600394319e+01,-1.351514766901668e+01
1.140228045609122e-01,-9.754404204573882e+00,-1.322127867662305e+01,-1.277630369808344e+01,-1.333592906257019e+01,-1.250399507800602e+01,-9.550286457623008e+00,-1.113185903080521e+01,-1.250503971062894e+01,-1.279755771608050e+01,-1.351566938115399e+01
1.160232046409282e-01,-9.754934766590900e+00,-1.322180923864007e+01,-1.277683426010046e+01,-1.333645962458721e+01,-1.250452564002304e+01,-9.550817019640025e+00,-1.113238959282223e+01,-1.250557027264596e+01,-1.279808827809752e+01,-1.351619994317100e+01
1.180236047209442e-01,-9.755474164907838e+00,-1.322234863695701e+01,-1.277737365841740e+01,-1.333699902290415e+01,-1.250506503833998e+01,-9.551356417956963e+00,-1.113292899113917e+01,-1.250610967096290e+01,-1.279862767641445e+01,-1.351673934148794e+01
1.200240048009602e-01,-9.756022385935539e+00,-1.322289685798471e+01,-1.277792187944510e+01,-1.333754724393185e+01,-1.250561325936768e+01,-9.551904638984665e+00,-1.113347721216687e+01,-1.250665789199060e+01,-1.279917589744216e+01,-1.351728756251564e+01
1.220244048809762e-01,-9.756579416075619e+00,-1.322345388812479e+01,-1.277847890958518e+01,-1.333810427407193e+01,-1.250617028950776e+01,-9.552461669124744e+00,-1.113403424230695e+01,-1.250721492213068e+01,-1.279973292758224e+01,-1.351784459265572e+01
1.240248049609922e-01,-9.757145241720620e+00,-1.322401971376979e+01,-1.277904473523018e+01,-1.333867009971693e+01,-1.250673611515276e+01,-9.553027494769745e+00,-1.113460006795195e+01,-1.250778074777568e+01,-1.280029875322724e+01,-1.351841041830072e+01
1.260252050410082e-01,-9.757719849254158e+00,-1.322459432130333e+01,-1.277961934276372e+01,-1.333924470725047e+01,-1.250731072268630e+01,-9.553602102303284e+00,-1.113517467548549e+01,-1.250835535530922e+01,-1.280087336076078e+01,-1.351898502583426e+01
1.280256051210242e-01,-9.758303225051076e+00,-1.322517769710025e+01,-1.278020271856064e+01,-1.333982808304739e+01,-1.250789409848321e+01,-9.554185478100202e+00,-1.113575805128241e+01,-1.250893873110614e+01,-1.280145673655769e+01,-1.351956840163118e+01
1.300260052010402e-01,-9.758895355477588e+00,-1.322576982752676e+01,-1.278079484898715e+01,-1.334042021347390e+01,-1.250848622890973e+01,-9.554777608526713e+00,-1.113635018170892e+01,-1.250953086153265e+01,-1.280204886698420e+01,-1.352016053205769e+01
1.320264052810562e-01,-9.759496226891438e+00,-1.322637069894061e+01,-1.278139572040100e+01,-1.334102108488775e+01,-1.250908710032358e+01,-9.555378479940563e+00,-1.113695105312277e+01,-1.251013173294650e+01,-1.280264973839805e+01,-1.352076140347154e+01
1.340268053610722e-01,-9.760105825642043e+00,-1.322698029769121e+01,-1.278200531915160e+01,-1.334163068363836e+01,-1.250969669907418e+01,-9.555988078691168e+00,-1.113756065187338e+01,-1.251074133169710e+01,-1.280325933714866e+01,-1.352137100222215e+01
1.360272054410882e-01,-9.760724138070643e+00,-1.322759861011981e+01,-1.278262363158020e+01,-1.334224899606695e+01,-1.251031501150278e+01,-9.556606391119768e+00,-1.113817896430198e+01,-1.251135964412570e+01,-1.280387764957726e+01,-1.352198931465075e+01
1.380276055211042e-01,-9.761351150510466e+00,-1.322822562255964e+01,-1.278325064402003e+01,-1.334287600850678e+01,-1.251094202394260e+01,-9.557233403559591e+00,-1.113880597674180e+01,-1.251198665656553e+01,-1.280450466201708e+01,-1.352261632709057e+01
1.400280056011202e-01,-9.761986849286860e+00,-1.322886132133603e+01,-1.278388634279642e+01,-1.334351170728317e+01,-1.251157772271900e+01,-9.557869102335985e+00,-1.113944167551819e+01,-1.251262235534192e+01,-1.280514036079348e+01,-1.352325202586696e+01
1.420284056811362e-01,-9.762631220717459e+00,-1.322950569276663e+01,-1.278453071422702e+01,-1.334415607871377e+01,-1.251222209414960e+01,-9.558513473766585e+00,-1.114008604694879e+01,-1.251326672677252e+01,-1.280578473222408e+01,-1.352389639729756e+01
1.440288057611522e-01,-9.763284251112333e+00,-1.323015872316150e+01,-1.278518374462189e+01,-1.334480910910865e+01,-1.251287512454447e+01,-9.559166504161459e+00,-1.114073907734367e+01,-1.251391975716739e+01,-1.280643776261895e+01,-1.352454942769244e+01
1.460292058411682e-01,-9.763945926774133e+00,-1.323082039882330e+01,-1.278584542028369e+01,-1.334547078477044e+01,-1.251353680020627e+01,-9.559828179823258e+00,-1.114140075300547e+01,-1.251458143282919e+01,-1.280709943828075e+01,-1.352521110335424e+01
1.480296059211842e-01,-9.764616233998254e+00,-1.323149070604742e+01,-1.278651572750781e+01,-1.334614109199457e+01,-1.251420710743039e+01,-9.560498487047379e+00,-1.114207106022959e+01,-1.251525174005331e+01,-1.280776974550487e+01,-1.352588141057836e+01
1.500300060012002e-01,-9.765295159072984e+00,-1.323216963112215e+01,-1.278719465258254e+01,-1.334682001706930e+01,-1.251488603250512e+01,-9.561177412122110e+00,-1.114274998530432e+01,-1.251593066512804e+01,-1.280844867057960e+01,-1.352656033565309e+01
1.520304060812162e-01,-9.765982688279653e+00,-1.323285716032882e+01,-1.278788218178921e+01,-1.334750754627597e+01,-1.251557356171179e+01,-9.561864941328778e+00,-1.114343751451099e+01,-1.251661819433471e+01,-1.280913619978627e+01,-1.352724786485976e+01
1.540308061612322e-01,-9.766678807892795e+00,-1.323355327994197e+01,-1.278857830140235e+01,-1.334820366588911e+01,-1.251626968132493e+01,-9.562561060941920e+00,-1.114413363412413e+01,-1.251731431394786e+01,-1.280983231939941e+01,-1.352794398447290e+01
1.560312062412482e-01,-9.767383504180295e+00,-1.323425797622946e+01,-1.278928299768985e+01,-1.334890836217661e+01,-1.251697437761243e+01,-9.563265757229420e+00,-1.114483833041163e+01,-1.251801901023535e+01,-1.281053701568691e+01,-1.352864868076040e+01
1.580316063212643e-01,-9.768096763403548e+00,-1.323497123545272e+01,-1.278999625691311e+01,-1.334962162139986e+01,-1.251768763683569e+01,-9.563979016452674e+00,-1.114555158963488e+01,-1.251873226945861e+01,-1.281125027491017e+01,-1.352936193998365e+01
1.600320064012803e-01,-9.768818571817608e+00,-1.323569304386678e+01,-1.279071806532717e+01,-1.335034342981392e+01,-1.251840944524975e+01,-9.564700824866733e+00,-1.114627339804894e+01,-1.251945407787267e+01,-1.281197208332422e+01,-1.353008374839771e+01
1.620324064812963e-01,-9.769548915671349e+00,-1.323642338772052e+01,-1.279144840918091e+01,-1.335107377366766e+01,-1.251913978910349e+01,-9.565431168720474e+00,-1.114700374190268e+01,-1.252018442172641e+01,-1.281270242717797e+01,-1.353081409225145e+01
1.640328065613122e-01,-9.770287781207612e+00,-1.323716225325678e+01,-1.279218727471717e+01,-1.335181263920392e+01,-1.251987865463975e+01,-9.566170034256738e+00,-1.114774260743894e+01,-1.252092328726267e+01,-1.281344129271423e+01,-1.353155295778772e+01
1.660332066413283e-01,-9.771035154663371e+00,-1.323790962671254e+01,-1.279293464817293e+01,-1.335256001265968e+01,-1.252062602809551e+01,-9.566917407712497e+00,-1.114848998089470e+01,-1.252167066071843e+01,-1.281418866616999e+01,-1.353230033124348e+01
1.680336067213443e-01,-9.771791022269877e+00,-1.323866549431905e+01,-1.279369051577944e+01,-1.335331588026619e+01,-1.252138189570202e+01,-9.567673275319002e+00,-1.114924584850121e+01,-1.252242652832494e+01,-1.281494453377649e+01,-1.353305619884998e+01
1.700340068013603e-01,-9.772555370252819e+00,-1.323942984230199e+01,-1.279445486376238e+01,-1.335408022824913e+01,-1.252214624368496e+01,-9.568437623301945e+00,-1.115001019648415e+01,-1.252319087630788e+01,-1.281570888175944e+01,-1.353382054683292e+01
1.720344068813763e-01,-9.773328184832479e+00,-1.324020265688165e+01,-1.279522767834204e+01,-1.335485304282879e+01,-1.252291905826462e+01,-9.569210437881605e+00,-1.115078301106381e+01,-1.252396369088754e+01,-1.281648169633910e+01,-1.353459336141258e+01
1.740348069613923e-01,-9.774109452223888e+00,-1.324098392427306e+01,-1.279600894573345e+01,-1.335563431022020e+01,-1.252370032565603e+01,-9.569991705273013e+00,-1.115156427845522e+01,-1.252474495827895e+01,-1.281726296373050e+01,-1.353537462880399e+01
1.760352070414083e-01,-9.774899158636980e+00,-1.324177363068615e+01,-1.279679865214654e+01,-1.335642401663329e+01,-1.252449003206912e+01,-9.570781411686106e+00,-1.115235398486831e+01,-1.252553466469204e+01,-1.281805267014360e+01,-1.353616433521709e+01
1.780356071214243e-01,-9.775697290276753e+00,-1.324257176232592e+01,-1.279759678378631e+01,-1.335722214827307e+01,-1.252528816370889e+01,-9.571579543325878e+00,-1.115315211650809e+01,-1.252633279633181e+01,-1.281885080178337e+01,-1.353696246685686e+01
1.800360072014403e-01,-9.776503833343416e+00,-1.324337830539259e+01,-1.279840332685298e+01,-1.335802869133973e+01,-1.252609470677555e+01,-9.572386086392541e+00,-1.115395865957475e+01,-1.252713933939848e+01,-1.281965734485003e+01,-1.353776900992352e+01
1.820364072814563e-01,-9.777318774032556e+00,-1.324419324608173e+01,-1.279921826754212e+01,-1.335884363202887e+01,-1.252690964746470e+01,-9.573201027081682e+00,-1.115477360026389e+01,-1.252795428008762e+01,-1.282047228553917e+01,-1.353858395061266e+01
1.840368073614723e-01,-9.778142098535286e+00,-1.324501657058446e+01,-1.280004159204485e+01,-1.335966695653160e+01,-1.252773297196742e+01,-9.574024351584411e+00,-1.115559692476662e+01,-1.252877760459035e+01,-1.282129561004190e+01,-1.353940727511539e+01
1.860372074414883e-01,-9.778973793038407e+00,-1.324584826508758e+01,-1.280087328654797e+01,-1.336049865103472e+01,-1.252856466647055e+01,-9.574856046087532e+00,-1.115642861926974e+01,-1.252960929909347e+01,-1.282212730454502e+01,-1.354023896961851e+01
1.880376075215043e-01,-9.779813843724561e+00,-1.324668831577373e+01,-1.280171333723412e+01,-1.336133870172087e+01,-1.252940471715670e+01,-9.575696096773687e+00,-1.115726866995589e+01,-1.253044934977962e+01,-1.282296735523118e+01,-1.354107902030467e+01
1.900380076015203e-01,-9.780662236772393e+00,-1.324753670882156e+01,-1.280256173028195e+01,-1.336218709476871e+01,-1.253025311020453e+01,-9.576544489821519e+00,-1.115811706300373e+01,-1.253129774282745e+01,-1.282381574827901e+01,-1.354192741335250e+01
1.920384076815363e-01,-9.781518958356701e+00,-1.324839343040587e+01,-1.280341845186626e+01,-1.336304381635301e+01,-1.253110983178884e+01,-9.577401211405826e+00,-1.115897378458803e+01,-1.253215446441176e+01,-1.282467246986332e+01,-1.354278413493681e+01
1.940388077615523e-01,-9.782383994648596e+00,-1.324925846669777e+01,-1.280428348815816e+01,-1.336390885264491e+01,-1.253197486808073e+01,-9.578266247697721e+00,-1.115983882087993e+01,-1.253301950070366e+01,-1.282553750615521e+01,-1.354364917122870e+01
1.960392078415683e-01,-9.783257331815662e+00,-1.325013180386483e+01,-1.280515682532522e+01,-1.336478218981197e+01,-1.253284820524780e+01,-9.579139584864787e+00,-1.116071215804699e+01,-1.253389283787072e+01,-1.282641084332228e+01,-1.354452250839577e+01
1.980396079215843e-01,-9.784138956022108e+00,-1.325101342807128e+01,-1.280603844953167e+01,-1.336566381401842e+01,-1.253372982945425e+01,-9.580021209071234e+00,-1.116159378225344e+01,-1.253477446207717e+01,-1.282729246752872e+01,-1.354540413260221e+01
2.000400080016003e-01,-9.785028853428928e+00,-1.325190332547810e+01,-1.280692834693849e+01,-1.336655371142524e+01,-1.253461972686107e+01,-9.580911106478053e+00,-1.116248367966026e+01,-1.253566435948399e+01,-1.282818236493554e+01,-1.354629403000903e+01
2.020404080816163e-01,-9.785927010194060e+00,-1.325280148224323e+01,-1.280782650370362e+01,-1.336745186819037e+01,-1.253551788362620e+01,-9.581809263243185e+00,-1.116338183642539e+01,-1.253656251624912e+01,-1.282908052170068e+01,-1.354719218677416e+01
2.040408081616323e-01,-9.786833412472538e+00,-1.325370788452171e+01,-1.280873290598210e+01,-1.336835827046885e+01,-1.253642428590468e+01,-9.582715665521663e+00,-1.116428823870387e+01,-1.253746891852760e+01,-1.282998692397915e+01,-1.354809858905264e+01
2.060412082416483e-01,-9.787748046416652e+00,-1.325462251846582e+01,-1.280964753992621e+01,-1.336927290441296e+01,-1.253733891984879e+01,-9.583630299465778e+00,-1.116520287264798e+01,-1.253838355247171e+01,-1.283090155792327e+01,-1.354901322299676e+01
2.080416083216643e-01,-9.788670898176111e+00,-1.325554537022528e+01,-1.281057039168567e+01,-1.337019575617242e+01,-1.253826177160825e+01,-9.584553151225236e+00,-1.116612572440744e+01,-1.253930640423117e+01,-1.283182440968273e+01,-1.354993607475622e+01
