,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.401080216043209e-02,-1.205955571338957e+01,-1.143991961997542e+01,-1.125379683140144e+01,-1.343639053353139e+01,-1.283924628225788e+01,-1.153724433892005e+01,-1.172308029837615e+01,-1.058346989945420e+01,-1.520536306501410e+01,-1.286095440522590e+01
5.601120224044809e-02,-1.205981491917266e+01,-1.144017882575851e+01,-1.125405603718453e+01,-1.343664973931448e+01,-1.283950548804097e+01,-1.153750354470315e+01,-1.172333950415925e+01,-1.058372910523730e+01,-1.520562227079719e+01,-1.286121361100900e+01
5.801160232046410e-02,-1.206008336392064e+01,-1.144044727050649e+01,-1.125432448193251e+01,-1.343691818406246e+01,-1.283977393278895e+01,-1.153777198945112e+01,-1.172360794890722e+01,-1.058399754998528e+01,-1.520589071554517e+01,-1.286148205575697e+01
6.001200240048010e-02,-1.206036103438810e+01,-1.144072494097395e+01,-1.125460215239997e+01,-1.343719585452992e+01,-1.284005160325641e+01,-1.153804965991858e+01,-1.172388561937468e+01,-1.058427522045273e+01,-1.520616838601263e+01,-1.286175972622443e+01
6.201240248049610e-02,-1.206064791731616e+01,-1.144101182390201e+01,-1.125488903532803e+01,-1.343748273745798e+01,-1.284033848618447e+01,-1.153833654284664e+01,-1.172417250230274e+01,-1.058456210338079e+01,-1.520645526894068e+01,-1.286204660915249e+01
6.401280256051210e-02,-1.206094399943260e+01,-1.144130790601844e+01,-1.125518511744446e+01,-1.343777881957442e+01,-1.284063456830090e+01,-1.153863262496308e+01,-1.172446858441918e+01,-1.058485818549723e+01,-1.520675135105712e+01,-1.286234269126893e+01
6.601320264052811e-02,-1.206124926745198e+01,-1.144161317403783e+01,-1.125549038546385e+01,-1.343808408759380e+01,-1.284093983632029e+01,-1.153893789298246e+01,-1.172477385243856e+01,-1.058516345351662e+01,-1.520705661907651e+01,-1.286264795928832e+01
6.801360272054410e-02,-1.206156370807581e+01,-1.144192761466166e+01,-1.125580482608768e+01,-1.343839852821763e+01,-1.284125427694412e+01,-1.153925233360630e+01,-1.172508829306240e+01,-1.058547789414045e+01,-1.520737105970034e+01,-1.286296239991215e+01
7.001400280056011e-02,-1.206188730799265e+01,-1.144225121457850e+01,-1.125612842600452e+01,-1.343872212813447e+01,-1.284157787686096e+01,-1.153957593352313e+01,-1.172541189297923e+01,-1.058580149405728e+01,-1.520769465961718e+01,-1.286328599982898e+01
7.201440288057612e-02,-1.206222005387824e+01,-1.144258396046409e+01,-1.125646117189011e+01,-1.343905487402006e+01,-1.284191062274655e+01,-1.153990867940872e+01,-1.172574463886482e+01,-1.058613423994287e+01,-1.520802740550277e+01,-1.286361874571457e+01
7.401480296059212e-02,-1.206256193239568e+01,-1.144292583898153e+01,-1.125680305040755e+01,-1.343939675253750e+01,-1.284225250126399e+01,-1.154025055792616e+01,-1.172608651738226e+01,-1.058647611846031e+01,-1.520836928402021e+01,-1.286396062423201e+01
7.601520304060812e-02,-1.206291293019554e+01,-1.144327683678139e+01,-1.125715404820741e+01,-1.343974775033736e+01,-1.284260349906385e+01,-1.154060155572602e+01,-1.172643751518212e+01,-1.058682711626017e+01,-1.520872028182007e+01,-1.286431162203187e+01
7.801560312062412e-02,-1.206327303391599e+01,-1.144363694050184e+01,-1.125751415192786e+01,-1.344010785405781e+01,-1.284296360278430e+01,-1.154096165944647e+01,-1.172679761890257e+01,-1.058718721998063e+01,-1.520908038554052e+01,-1.286467172575233e+01
8.001600320064013e-02,-1.206364223018297e+01,-1.144400613676881e+01,-1.125788334819483e+01,-1.344047705032479e+01,-1.284333279905128e+01,-1.154133085571345e+01,-1.172716681516955e+01,-1.058755641624760e+01,-1.520944958180749e+01,-1.286504092201930e+01
8.201640328065612e-02,-1.206402050561028e+01,-1.144438441219613e+01,-1.125826162362215e+01,-1.344085532575210e+01,-1.284371107447859e+01,-1.154170913114076e+01,-1.172754509059686e+01,-1.058793469167491e+01,-1.520982785723481e+01,-1.286541919744661e+01
8.401680336067213e-02,-1.206440784679977e+01,-1.144477175338562e+01,-1.125864896481164e+01,-1.344124266694159e+01,-1.284409841566808e+01,-1.154209647233025e+01,-1.172793243178636e+01,-1.058832203286441e+01,-1.521021519842430e+01,-1.286580653863611e+01
8.601720344068814e-02,-1.206480424034147e+01,-1.144516814692732e+01,-1.125904535835334e+01,-1.344163906048329e+01,-1.284449480920978e+01,-1.154249286587195e+01,-1.172832882532805e+01,-1.058871842640611e+01,-1.521061159196600e+01,-1.286620293217780e+01
8.801760352070415e-02,-1.206520967281369e+01,-1.144557357939954e+01,-1.125945079082556e+01,-1.344204449295551e+01,-1.284490024168200e+01,-1.154289829834417e+01,-1.172873425780027e+01,-1.058912385887833e+01,-1.521101702443822e+01,-1.286660836465003e+01
9.001800360072014e-02,-1.206562413078322e+01,-1.144598803736907e+01,-1.125986524879509e+01,-1.344245895092504e+01,-1.284531469965153e+01,-1.154331275631370e+01,-1.172914871576980e+01,-1.058953831684785e+01,-1.521143148240775e+01,-1.286702282261955e+01
9.201840368073615e-02,-1.206604760080542e+01,-1.144641150739127e+01,-1.126028871881729e+01,-1.344288242094724e+01,-1.284573816967373e+01,-1.154373622633590e+01,-1.172957218579200e+01,-1.058996178687005e+01,-1.521185495242995e+01,-1.286744629264175e+01
9.401880376075215e-02,-1.206648006942440e+01,-1.144684397601025e+01,-1.126072118743627e+01,-1.344331488956622e+01,-1.284617063829271e+01,-1.154416869495488e+01,-1.173000465441098e+01,-1.059039425548903e+01,-1.521228742104893e+01,-1.286787876126073e+01
9.601920384076815e-02,-1.206692152317315e+01,-1.144728542975900e+01,-1.126116264118502e+01,-1.344375634331497e+01,-1.284661209204146e+01,-1.154461014870363e+01,-1.173044610815973e+01,-1.059083570923778e+01,-1.521272887479768e+01,-1.286832021500948e+01
9.801960392078415e-02,-1.206737194857367e+01,-1.144773585515952e+01,-1.126161306658554e+01,-1.344420676871549e+01,-1.284706251744198e+01,-1.154506057410415e+01,-1.173089653356025e+01,-1.059128613463830e+01,-1.521317930019820e+01,-1.286877064041000e+01
1.000200040008002e-01,-1.206783133213714e+01,-1.144819523872299e+01,-1.126207245014901e+01,-1.344466615227896e+01,-1.284752190100545e+01,-1.154551995766762e+01,-1.173135591712373e+01,-1.059174551820178e+01,-1.521363868376167e+01,-1.286923002397348e+01
1.020204040808162e-01,-1.206829966036405e+01,-1.144866356694990e+01,-1.126254077837592e+01,-1.344513448050587e+01,-1.284799022923236e+01,-1.154598828589453e+01,-1.173182424535063e+01,-1.059221384642868e+01,-1.521410701198858e+01,-1.286969835220038e+01
1.040208041608322e-01,-1.206877691974432e+01,-1.144914082633017e+01,-1.126301803775619e+01,-1.344561173988614e+01,-1.284846748861263e+01,-1.154646554527480e+01,-1.173230150473090e+01,-1.059269110580895e+01,-1.521458427136885e+01,-1.287017561158065e+01
1.060212042408482e-01,-1.206926309675750e+01,-1.144962700334335e+01,-1.126350421476937e+01,-1.344609791689932e+01,-1.284895366562581e+01,-1.154695172228798e+01,-1.173278768174409e+01,-1.059317728282214e+01,-1.521507044838203e+01,-1.287066178859384e+01
1.080216043208642e-01,-1.206975817787288e+01,-1.145012208445873e+01,-1.126399929588475e+01,-1.344659299801470e+01,-1.284944874674119e+01,-1.154744680340336e+01,-1.173328276285946e+01,-1.059367236393751e+01,-1.521556552949741e+01,-1.287115686970921e+01
1.100220044008802e-01,-1.207026214954962e+01,-1.145062605613547e+01,-1.126450326756149e+01,-1.344709696969144e+01,-1.284995271841793e+01,-1.154795077508010e+01,-1.173378673453620e+01,-1.059417633561426e+01,-1.521606950117415e+01,-1.287166084138596e+01
1.120224044808962e-01,-1.207077499823695e+01,-1.145113890482279e+01,-1.126501611624881e+01,-1.344760981837877e+01,-1.285046556710526e+01,-1.154846362376743e+01,-1.173429958322353e+01,-1.059468918430158e+01,-1.521658234986147e+01,-1.287217369007328e+01
1.140228045609122e-01,-1.207129671037425e+01,-1.145166061696010e+01,-1.126553782838612e+01,-1.344813153051607e+01,-1.285098727924256e+01,-1.154898533590473e+01,-1.173482129536083e+01,-1.059521089643888e+01,-1.521710406199878e+01,-1.287269540221058e+01
1.160232046409282e-01,-1.207182727239127e+01,-1.145219117897712e+01,-1.126606839040314e+01,-1.344866209253309e+01,-1.285151784125958e+01,-1.154951589792175e+01,-1.173535185737785e+01,-1.059574145845590e+01,-1.521763462401580e+01,-1.287322596422760e+01
1.180236047209442e-01,-1.207236667070821e+01,-1.145273057729406e+01,-1.126660778872007e+01,-1.344920149085003e+01,-1.285205723957652e+01,-1.155005529623869e+01,-1.173589125569479e+01,-1.059628085677284e+01,-1.521817402233273e+01,-1.287376536254454e+01
1.200240048009602e-01,-1.207291489173591e+01,-1.145327879832176e+01,-1.126715600974778e+01,-1.344974971187773e+01,-1.285260546060422e+01,-1.155060351726639e+01,-1.173643947672249e+01,-1.059682907780054e+01,-1.521872224336044e+01,-1.287431358357224e+01
1.220244048809762e-01,-1.207347192187599e+01,-1.145383582846184e+01,-1.126771303988786e+01,-1.345030674201781e+01,-1.285316249074430e+01,-1.155116054740647e+01,-1.173699650686257e+01,-1.059738610794062e+01,-1.521927927350051e+01,-1.287487061371232e+01
1.240248049609922e-01,-1.207403774752099e+01,-1.145440165410684e+01,-1.126827886553286e+01,-1.345087256766281e+01,-1.285372831638930e+01,-1.155172637305147e+01,-1.173756233250757e+01,-1.059795193358562e+01,-1.521984509914552e+01,-1.287543643935732e+01
1.260252050410082e-01,-1.207461235505453e+01,-1.145497626164038e+01,-1.126885347306639e+01,-1.345144717519635e+01,-1.285430292392284e+01,-1.155230098058501e+01,-1.173813694004111e+01,-1.059852654111916e+01,-1.522041970667905e+01,-1.287601104689086e+01
1.280256051210242e-01,-1.207519573085144e+01,-1.145555963743729e+01,-1.126943684886331e+01,-1.345203055099326e+01,-1.285488629971975e+01,-1.155288435638193e+01,-1.173872031583803e+01,-1.059910991691608e+01,-1.522100308247597e+01,-1.287659442268778e+01
1.300260052010402e-01,-1.207578786127796e+01,-1.145615176786380e+01,-1.127002897928982e+01,-1.345262268141978e+01,-1.285547843014627e+01,-1.155347648680844e+01,-1.173931244626454e+01,-1.059970204734259e+01,-1.522159521290248e+01,-1.287718655311429e+01
1.320264052810562e-01,-1.207638873269181e+01,-1.145675263927765e+01,-1.127062985070367e+01,-1.345322355283363e+01,-1.285607930156011e+01,-1.155407735822229e+01,-1.173991331767839e+01,-1.060030291875644e+01,-1.522219608431633e+01,-1.287778742452814e+01
1.340268053610722e-01,-1.207699833144241e+01,-1.145736223802826e+01,-1.127123944945428e+01,-1.345383315158423e+01,-1.285668890031072e+01,-1.155468695697289e+01,-1.174052291642899e+01,-1.060091251750704e+01,-1.522280568306694e+01,-1.287839702327874e+01
1.360272054410882e-01,-1.207761664387101e+01,-1.145798055045686e+01,-1.127185776188288e+01,-1.345445146401283e+01,-1.285730721273932e+01,-1.155530526940149e+01,-1.174114122885759e+01,-1.060153082993564e+01,-1.522342399549554e+01,-1.287901533570734e+01
1.380276055211042e-01,-1.207824365631083e+01,-1.145860756289668e+01,-1.127248477432270e+01,-1.345507847645265e+01,-1.285793422517914e+01,-1.155593228184132e+01,-1.174176824129742e+01,-1.060215784237547e+01,-1.522405100793536e+01,-1.287964234814717e+01
1.400280056011202e-01,-1.207887935508723e+01,-1.145924326167308e+01,-1.127312047309910e+01,-1.345571417522905e+01,-1.285856992395554e+01,-1.155656798061771e+01,-1.174240394007381e+01,-1.060279354115186e+01,-1.522468670671176e+01,-1.288027804692356e+01
1.420284056811362e-01,-1.207952372651783e+01,-1.145988763310368e+01,-1.127376484452970e+01,-1.345635854665965e+01,-1.285921429538614e+01,-1.155721235204831e+01,-1.174304831150441e+01,-1.060343791258246e+01,-1.522533107814236e+01,-1.288092241835416e+01
1.440288057611522e-01,-1.208017675691270e+01,-1.146054066349855e+01,-1.127441787492457e+01,-1.345701157705452e+01,-1.285986732578101e+01,-1.155786538244318e+01,-1.174370134189928e+01,-1.060409094297733e+01,-1.522598410853723e+01,-1.288157544874903e+01
1.460292058411682e-01,-1.208083843257450e+01,-1.146120233916035e+01,-1.127507955058637e+01,-1.345767325271632e+01,-1.286052900144281e+01,-1.155852705810498e+01,-1.174436301756108e+01,-1.060475261863913e+01,-1.522664578419903e+01,-1.288223712441083e+01
1.480296059211842e-01,-1.208150873979862e+01,-1.146187264638447e+01,-1.127574985781049e+01,-1.345834355994044e+01,-1.286119930866693e+01,-1.155919736532910e+01,-1.174503332478520e+01,-1.060542292586326e+01,-1.522731609142315e+01,-1.288290743163495e+01
1.500300060012002e-01,-1.208218766487335e+01,-1.146255157145920e+01,-1.127642878288522e+01,-1.345902248501517e+01,-1.286187823374166e+01,-1.155987629040383e+01,-1.174571224985993e+01,-1.060610185093799e+01,-1.522799501649788e+01,-1.288358635670969e+01
1.520304060812162e-01,-1.208287519408002e+01,-1.146323910066587e+01,-1.127711631209189e+01,-1.345971001422184e+01,-1.286256576294833e+01,-1.156056381961050e+01,-1.174639977906660e+01,-1.060678938014465e+01,-1.522868254570455e+01,-1.288427388591635e+01
1.540308061612322e-01,-1.208357131369316e+01,-1.146393522027901e+01,-1.127781243170503e+01,-1.346040613383498e+01,-1.286326188256147e+01,-1.156125993922364e+01,-1.174709589867975e+01,-1.060748549975780e+01,-1.522937866531769e+01,-1.288497000552950e+01
1.560312062412482e-01,-1.208427600998066e+01,-1.146463991656651e+01,-1.127851712799253e+01,-1.346111083012248e+01,-1.286396657884897e+01,-1.156196463551114e+01,-1.174780059496725e+01,-1.060819019604530e+01,-1.523008336160519e+01,-1.288567470181700e+01
1.580316063212643e-01,-1.208498926920392e+01,-1.146535317578977e+01,-1.127923038721578e+01,-1.346182408934574e+01,-1.286467983807223e+01,-1.156267789473440e+01,-1.174851385419050e+01,-1.060890345526855e+01,-1.523079662082844e+01,-1.288638796104025e+01
1.600320064012803e-01,-1.208571107761798e+01,-1.146607498420382e+01,-1.127995219562984e+01,-1.346254589775980e+01,-1.286540164648629e+01,-1.156339970314846e+01,-1.174923566260456e+01,-1.060962526368261e+01,-1.523151842924250e+01,-1.288710976945431e+01
1.620324064812963e-01,-1.208644142147172e+01,-1.146680532805757e+01,-1.128068253948359e+01,-1.346327624161354e+01,-1.286613199034003e+01,-1.156413004700220e+01,-1.174996600645830e+01,-1.061035560753635e+01,-1.523224877309625e+01,-1.288784011330805e+01
1.640328065613122e-01,-1.208718028700798e+01,-1.146754419359383e+01,-1.128142140501985e+01,-1.346401510714980e+01,-1.286687085587629e+01,-1.156486891253846e+01,-1.175070487199456e+01,-1.061109447307261e+01,-1.523298763863251e+01,-1.288857897884431e+01
1.660332066413283e-01,-1.208792766046374e+01,-1.146829156704959e+01,-1.128216877847561e+01,-1.346476248060556e+01,-1.286761822933205e+01,-1.156561628599422e+01,-1.175145224545032e+01,-1.061184184652837e+01,-1.523373501208827e+01,-1.288932635230007e+01
1.680336067213443e-01,-1.208868352807024e+01,-1.146904743465609e+01,-1.128292464608211e+01,-1.346551834821206e+01,-1.286837409693855e+01,-1.156637215360073e+01,-1.175220811305683e+01,-1.061259771413488e+01,-1.523449087969477e+01,-1.289008221990658e+01
1.700340068013603e-01,-1.208944787605319e+01,-1.146981178263904e+01,-1.128368899406506e+01,-1.346628269619501e+01,-1.286913844492150e+01,-1.156713650158367e+01,-1.175297246103977e+01,-1.061336206211782e+01,-1.523525522767772e+01,-1.289084656788952e+01
1.720344068813763e-01,-1.209022069063285e+01,-1.147058459721870e+01,-1.128446180864472e+01,-1.346705551077467e+01,-1.286991125950116e+01,-1.156790931616333e+01,-1.175374527561943e+01,-1.061413487669748e+01,-1.523602804225738e+01,-1.289161938246918e+01
1.740348069613923e-01,-1.209100195802426e+01,-1.147136586461010e+01,-1.128524307603612e+01,-1.346783677816608e+01,-1.287069252689257e+01,-1.156869058355474e+01,-1.175452654301084e+01,-1.061491614408889e+01,-1.523680930964878e+01,-1.289240064986059e+01
1.760352070414083e-01,-1.209179166443735e+01,-1.147215557102320e+01,-1.128603278244922e+01,-1.346862648457917e+01,-1.287148223330566e+01,-1.156948028996783e+01,-1.175531624942393e+01,-1.061570585050198e+01,-1.523759901606188e+01,-1.289319035627368e+01
1.780356071214243e-01,-1.209258979607712e+01,-1.147295370266297e+01,-1.128683091408899e+01,-1.346942461621894e+01,-1.287228036494543e+01,-1.157027842160760e+01,-1.175611438106370e+01,-1.061650398214175e+01,-1.523839714770165e+01,-1.289398848791345e+01
1.800360072014403e-01,-1.209339633914378e+01,-1.147376024572963e+01,-1.128763745715565e+01,-1.347023115928560e+01,-1.287308690801209e+01,-1.157108496467426e+01,-1.175692092413037e+01,-1.061731052520842e+01,-1.523920369076831e+01,-1.289479503098012e+01
1.820364072814563e-01,-1.209421127983292e+01,-1.147457518641877e+01,-1.128845239784479e+01,-1.347104609997474e+01,-1.287390184870123e+01,-1.157189990536341e+01,-1.175773586481951e+01,-1.061812546589756e+01,-1.524001863145745e+01,-1.289560997166926e+01
1.840368073614723e-01,-1.209503460433565e+01,-1.147539851092150e+01,-1.128927572234752e+01,-1.347186942447747e+01,-1.287472517320396e+01,-1.157272322986613e+01,-1.175855918932224e+01,-1.061894879040029e+01,-1.524084195596018e+01,-1.289643329617199e+01
1.860372074414883e-01,-1.209586629883878e+01,-1.147623020542462e+01,-1.129010741685064e+01,-1.347270111898059e+01,-1.287555686770708e+01,-1.157355492436926e+01,-1.175939088382536e+01,-1.061978048490341e+01,-1.524167365046330e+01,-1.289726499067511e+01
1.880376075215043e-01,-1.209670634952493e+01,-1.147707025611078e+01,-1.129094746753680e+01,-1.347354116966675e+01,-1.287639691839324e+01,-1.157439497505541e+01,-1.176023093451151e+01,-1.062062053558956e+01,-1.524251370114946e+01,-1.289810504136126e+01
1.900380076015203e-01,-1.209755474257276e+01,-1.147791864915861e+01,-1.129179586058463e+01,-1.347438956271458e+01,-1.287724531144107e+01,-1.157524336810324e+01,-1.176107932755934e+01,-1.062146892863739e+01,-1.524336209419729e+01,-1.289895343440909e+01
1.920384076815363e-01,-1.209841146415707e+01,-1.147877537074292e+01,-1.129265258216894e+01,-1.347524628429889e+01,-1.287810203302538e+01,-1.157610008968755e+01,-1.176193604914365e+01,-1.062232565022170e+01,-1.524421881578160e+01,-1.289981015599340e+01
1.940388077615523e-01,-1.209927650044896e+01,-1.147964040703481e+01,-1.129351761846083e+01,-1.347611132059078e+01,-1.287896706931727e+01,-1.157696512597945e+01,-1.176280108543555e+01,-1.062319068651360e+01,-1.524508385207349e+01,-1.290067519228530e+01
1.960392078415683e-01,-1.210014983761603e+01,-1.148051374420188e+01,-1.129439095562790e+01,-1.347698465775785e+01,-1.287984040648434e+01,-1.157783846314651e+01,-1.176367442260261e+01,-1.062406402368066e+01,-1.524595718924056e+01,-1.290154852945236e+01
1.980396079215843e-01,-1.210103146182248e+01,-1.148139536840833e+01,-1.129527257983434e+01,-1.347786628196430e+01,-1.288072203069079e+01,-1.157872008735296e+01,-1.176455604680906e+01,-1.062494564788711e+01,-1.524683881344700e+01,-1.290243015365881e+01
2.000400080016003e-01,-1.210192135922930e+01,-1.148228526581515e+01,-1.129616247724116e+01,-1.347875617937112e+01,-1.288161192809761e+01,-1.157960998475978e+01,-1.176544594421588e+01,-1.062583554529393e+01,-1.524772871085382e+01,-1.290332005106563e+01
2.020404080816163e-01,-1.210281951599443e+01,-1.148318342258028e+01,-1.129706063400630e+01,-1.347965433613625e+01,-1.288251008486274e+01,-1.158050814152491e+01,-1.176634410098101e+01,-1.062673370205906e+01,-1.524862686761896e+01,-1.290421820783076e+01
2.040408081616323e-01,-1.210372591827291e+01,-1.148408982485875e+01,-1.129796703628477e+01,-1.348056073841473e+01,-1.288341648714121e+01,-1.158141454380339e+01,-1.176725050325949e+01,-1.062764010433754e+01,-1.524953326989743e+01,-1.290512461010924e+01
2.060412082416483e-01,-1.210464055221702e+01,-1.148500445880287e+01,-1.129888167022889e+01,-1.348147537235884e+01,-1.288433112108533e+01,-1.158232917774750e+01,-1.176816513720360e+01,-1.062855473828165e+01,-1.525044790384155e+01,-1.290603924405335e+01
2.080416083216643e-01,-1.210556340397648e+01,-1.148592731056233e+01,-1.129980452198835e+01,-1.348239822411830e+01,-1.288525397284479e+01,-1.158325202950696e+01,-1.176908798896306e+01,-1.062947759004111e+01,-1.525137075560101e+01,-1.290696209581281e+01
