,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.055916859724491e+01,-1.092254147381756e+01,-8.921717130043945e+00,-1.060979091190707e+01,-9.189486021279105e+00,-7.475789445910570e+00,-1.076857308055904e+01,-1.250621032378922e+01,-1.195993688749047e+01,-1.178612732080301e+01
2.200440088017604e-02,-1.055926872777566e+01,-1.092264160434832e+01,-8.921817260574700e+00,-1.060989104243782e+01,-9.189586151809861e+00,-7.475889576441327e+00,-1.076867321108979e+01,-1.250631045431997e+01,-1.196003701802122e+01,-1.178622745133376e+01
2.400480096019204e-02,-1.055937832025411e+01,-1.092275119682676e+01,-8.921926853053144e+00,-1.061000063491626e+01,-9.189695744288304e+00,-7.475999168919770e+00,-1.076878280356824e+01,-1.250642004679842e+01,-1.196014661049967e+01,-1.178633704381221e+01
2.600520104020804e-02,-1.055949736168387e+01,-1.092287023825652e+01,-8.922045894482901e+00,-1.061011967634602e+01,-9.189814785718061e+00,-7.476118210349529e+00,-1.076890184499799e+01,-1.250653908822817e+01,-1.196026565192942e+01,-1.178645608524196e+01
2.800560112022404e-02,-1.055962583905291e+01,-1.092299871562556e+01,-8.922174371851943e+00,-1.061024815371506e+01,-9.189943263087104e+00,-7.476246687718569e+00,-1.076903032236704e+01,-1.250666756559722e+01,-1.196039412929847e+01,-1.178658456261101e+01
3.000600120024005e-02,-1.055976373933366e+01,-1.092313661590632e+01,-8.922312272132698e+00,-1.061038605399582e+01,-9.190081163367859e+00,-7.476384587999325e+00,-1.076916822264779e+01,-1.250680546587797e+01,-1.196053202957922e+01,-1.178672246289176e+01
3.200640128025605e-02,-1.055991104948315e+01,-1.092328392605581e+01,-8.922459582282187e+00,-1.061053336414531e+01,-9.190228473517347e+00,-7.476531898148814e+00,-1.076931553279728e+01,-1.250695277602746e+01,-1.196067933972871e+01,-1.178686977304125e+01
3.400680136027205e-02,-1.056006775644310e+01,-1.092344063301576e+01,-8.922616289242137e+00,-1.061069007110526e+01,-9.190385180477298e+00,-7.476688605108765e+00,-1.076947223975723e+01,-1.250710948298741e+01,-1.196083604668866e+01,-1.178702648000120e+01
3.600720144028806e-02,-1.056023384714008e+01,-1.092360672371274e+01,-8.922782379939116e+00,-1.061085616180224e+01,-9.190551271174277e+00,-7.476854695805744e+00,-1.076963833045421e+01,-1.250727557368439e+01,-1.196100213738564e+01,-1.178719257069818e+01
3.800760152030406e-02,-1.056040930848562e+01,-1.092378218505827e+01,-8.922957841284651e+00,-1.061103162314777e+01,-9.190726732519812e+00,-7.477030157151278e+00,-1.076981379179974e+01,-1.250745103502992e+01,-1.196117759873117e+01,-1.178736803204371e+01
4.000800160032007e-02,-1.056059412737632e+01,-1.092396700394898e+01,-8.923142660175357e+00,-1.061121644203848e+01,-9.190911551410517e+00,-7.477214976041983e+00,-1.076999861069045e+01,-1.250763585392063e+01,-1.196136241762188e+01,-1.178755285093442e+01
4.200840168033607e-02,-1.056078829069403e+01,-1.092416116726668e+01,-8.923336823493063e+00,-1.061141060535618e+01,-9.191105714728224e+00,-7.477409139359689e+00,-1.077019277400816e+01,-1.250783001723834e+01,-1.196155658093959e+01,-1.178774701425213e+01
4.400880176035207e-02,-1.056099178530591e+01,-1.092436466187857e+01,-8.923540318104946e+00,-1.061161409996807e+01,-9.191309209340107e+00,-7.477612633971572e+00,-1.077039626862004e+01,-1.250803351185022e+01,-1.196176007555147e+01,-1.178795050886401e+01
4.600920184036807e-02,-1.056120459806462e+01,-1.092457747463727e+01,-8.923753130863652e+00,-1.061182691272677e+01,-9.191522022098813e+00,-7.477825446730278e+00,-1.077060908137874e+01,-1.250824632460892e+01,-1.196197288831018e+01,-1.178816332162272e+01
4.800960192038407e-02,-1.056142671580839e+01,-1.092479959238105e+01,-8.923975248607427e+00,-1.061204903047055e+01,-9.191744139842587e+00,-7.478047564474052e+00,-1.077083119912252e+01,-1.250846844235270e+01,-1.196219500605395e+01,-1.178838543936649e+01
5.001000200040008e-02,-1.056165812536121e+01,-1.092503100193387e+01,-8.924206658160248e+00,-1.061228044002337e+01,-9.191975549395409e+00,-7.478278974026875e+00,-1.077106260867534e+01,-1.250869985190552e+01,-1.196242641560677e+01,-1.178861684891931e+01
5.201040208041608e-02,-1.056189881353292e+01,-1.092527169010557e+01,-8.924447346331956e+00,-1.061252112819508e+01,-9.192216237567116e+00,-7.478519662198583e+00,-1.077130329684705e+01,-1.250894054007723e+01,-1.196266710377848e+01,-1.178885753709102e+01
5.401080216043209e-02,-1.056214876711934e+01,-1.092552164369200e+01,-8.924697299918380e+00,-1.061277108178150e+01,-9.192466191153541e+00,-7.478769615785008e+00,-1.077155325043347e+01,-1.250919049366365e+01,-1.196291705736490e+01,-1.178910749067744e+01
5.601120224044809e-02,-1.056240797290244e+01,-1.092578084947510e+01,-8.924956505701477e+00,-1.061303028756460e+01,-9.192725396936638e+00,-7.479028821568104e+00,-1.077181245621657e+01,-1.250944969944675e+01,-1.196317626314800e+01,-1.178936669646054e+01
5.801160232046410e-02,-1.056267641765042e+01,-1.092604929422307e+01,-8.925224950449454e+00,-1.061329873231258e+01,-9.192993841684615e+00,-7.479297266316081e+00,-1.077208090096455e+01,-1.250971814419473e+01,-1.196344470789598e+01,-1.178963514120852e+01
6.001200240048010e-02,-1.056295408811788e+01,-1.092632696469053e+01,-8.925502620916911e+00,-1.061357640278003e+01,-9.193271512152071e+00,-7.479574936783537e+00,-1.077235857143200e+01,-1.250999581466218e+01,-1.196372237836343e+01,-1.178991281167597e+01
6.201240248049610e-02,-1.056324097104593e+01,-1.092661384761859e+01,-8.925789503844969e+00,-1.061386328570809e+01,-9.193558395080130e+00,-7.479861819711597e+00,-1.077264545436006e+01,-1.251028269759024e+01,-1.196400926129149e+01,-1.179019969460403e+01
6.401280256051210e-02,-1.056353705316237e+01,-1.092690992973503e+01,-8.926085585961408e+00,-1.061415936782453e+01,-9.193854477196568e+00,-7.480157901828035e+00,-1.077294153647650e+01,-1.251057877970668e+01,-1.196430534340793e+01,-1.179049577672047e+01
6.601320264052811e-02,-1.056384232118176e+01,-1.092721519775441e+01,-8.926390853980795e+00,-1.061446463584392e+01,-9.194159745215956e+00,-7.480463169847422e+00,-1.077324680449589e+01,-1.251088404772607e+01,-1.196461061142732e+01,-1.179080104473986e+01
6.801360272054410e-02,-1.056415676180559e+01,-1.092752963837825e+01,-8.926705294604627e+00,-1.061477907646775e+01,-9.194474185839788e+00,-7.480777610471253e+00,-1.077356124511972e+01,-1.251119848834990e+01,-1.196492505205115e+01,-1.179111548536369e+01
7.001400280056011e-02,-1.056448036172242e+01,-1.092785323829508e+01,-8.927028894521460e+00,-1.061510267638458e+01,-9.194797785756620e+00,-7.481101210388086e+00,-1.077388484503655e+01,-1.251152208826673e+01,-1.196524865196798e+01,-1.179143908528052e+01
7.201440288057612e-02,-1.056481310760802e+01,-1.092818598418067e+01,-8.927361640407051e+00,-1.061543542227017e+01,-9.195130531642212e+00,-7.481433956273678e+00,-1.077421759092214e+01,-1.251185483415232e+01,-1.196558139785357e+01,-1.179177183116611e+01
7.401480296059212e-02,-1.056515498612546e+01,-1.092852786269811e+01,-8.927703518924494e+00,-1.061577730078761e+01,-9.195472410159654e+00,-7.481775834791121e+00,-1.077455946943959e+01,-1.251219671266977e+01,-1.196592327637102e+01,-1.179211370968356e+01
7.601520304060812e-02,-1.056550598392532e+01,-1.092887886049797e+01,-8.928054516724352e+00,-1.061612829858747e+01,-9.195823407959512e+00,-7.482126832590979e+00,-1.077491046723944e+01,-1.251254771046962e+01,-1.196627427417087e+01,-1.179246470748341e+01
7.801560312062412e-02,-1.056586608764577e+01,-1.092923896421842e+01,-8.928414620444805e+00,-1.061648840230793e+01,-9.196183511679966e+00,-7.482486936311431e+00,-1.077527057095990e+01,-1.251290781419008e+01,-1.196663437789133e+01,-1.179282481120387e+01
8.001600320064013e-02,-1.056623528391274e+01,-1.092960816048540e+01,-8.928783816711778e+00,-1.061685759857490e+01,-9.196552707946939e+00,-7.482856132578406e+00,-1.077563976722687e+01,-1.251327701045705e+01,-1.196700357415830e+01,-1.179319400747084e+01
8.201640328065612e-02,-1.056661355934006e+01,-1.092998643591271e+01,-8.929162092139091e+00,-1.061723587400221e+01,-9.196930983374251e+00,-7.483234408005718e+00,-1.077601804265418e+01,-1.251365528588436e+01,-1.196738184958561e+01,-1.179357228289815e+01
8.401680336067213e-02,-1.056700090052955e+01,-1.093037377710220e+01,-8.929549433328585e+00,-1.061762321519171e+01,-9.197318324563746e+00,-7.483621749195214e+00,-1.077640538384368e+01,-1.251404262707386e+01,-1.196776919077511e+01,-1.179395962408765e+01
8.601720344068814e-02,-1.056739729407125e+01,-1.093077017064390e+01,-8.929945826870284e+00,-1.061801960873341e+01,-9.197714718105445e+00,-7.484018142736909e+00,-1.077680177738538e+01,-1.251443902061556e+01,-1.196816558431681e+01,-1.179435601762935e+01
8.801760352070415e-02,-1.056780272654347e+01,-1.093117560311612e+01,-8.930351259342505e+00,-1.061842504120563e+01,-9.198120150577665e+00,-7.484423575209131e+00,-1.077720720985760e+01,-1.251484445308778e+01,-1.196857101678903e+01,-1.179476145010157e+01
9.001800360072014e-02,-1.056821718451299e+01,-1.093159006108565e+01,-8.930765717312029e+00,-1.061883949917515e+01,-9.198534608547190e+00,-7.484838033178657e+00,-1.077762166782712e+01,-1.251525891105730e+01,-1.196898547475855e+01,-1.179517590807109e+01
9.201840368073615e-02,-1.056864065453519e+01,-1.093201353110785e+01,-8.931189187334230e+00,-1.061926296919735e+01,-9.198958078569390e+00,-7.485261503200856e+00,-1.077804513784932e+01,-1.251568238107950e+01,-1.196940894478075e+01,-1.179559937809329e+01
9.401880376075215e-02,-1.056907312315418e+01,-1.093244599972683e+01,-8.931621655953212e+00,-1.061969543781633e+01,-9.199390547188372e+00,-7.485693971819838e+00,-1.077847760646830e+01,-1.251611484969848e+01,-1.196984141339973e+01,-1.179603184671227e+01
9.601920384076815e-02,-1.056951457690293e+01,-1.093288745347558e+01,-8.932063109701961e+00,-1.062013689156508e+01,-9.199832000937121e+00,-7.486135425568587e+00,-1.077891906021705e+01,-1.251655630344723e+01,-1.197028286714848e+01,-1.179647330046102e+01
9.801960392078415e-02,-1.056996500230345e+01,-1.093333787887610e+01,-8.932513535102483e+00,-1.062058731696560e+01,-9.200282426337644e+00,-7.486585850969110e+00,-1.077936948561758e+01,-1.251700672884776e+01,-1.197073329254901e+01,-1.179692372586155e+01
1.000200040008002e-01,-1.057042438586692e+01,-1.093379726243957e+01,-8.932972918665955e+00,-1.062104670052908e+01,-9.200741809901116e+00,-7.487045234532582e+00,-1.077982886918105e+01,-1.251746611241123e+01,-1.197119267611248e+01,-1.179738310942502e+01
1.020204040808162e-01,-1.057089271409382e+01,-1.093426559066648e+01,-8.933441246892860e+00,-1.062151502875598e+01,-9.201210138128021e+00,-7.487513562759485e+00,-1.078029719740795e+01,-1.251793444063813e+01,-1.197166100433938e+01,-1.179785143765192e+01
1.040208041608322e-01,-1.057136997347410e+01,-1.093474285004675e+01,-8.933918506273134e+00,-1.062199228813625e+01,-9.201687397508294e+00,-7.487990822139760e+00,-1.078077445678823e+01,-1.251841170001841e+01,-1.197213826371966e+01,-1.179832869703220e+01
1.060212042408482e-01,-1.057185615048728e+01,-1.093522902705993e+01,-8.934404683286315e+00,-1.062247846514944e+01,-9.202173574521476e+00,-7.488476999152942e+00,-1.078126063380141e+01,-1.251889787703159e+01,-1.197262444073284e+01,-1.179881487404538e+01
1.080216043208642e-01,-1.057235123160266e+01,-1.093572410817531e+01,-8.934899764401692e+00,-1.062297354626481e+01,-9.202668655636852e+00,-7.488972080268318e+00,-1.078175571491678e+01,-1.251939295814696e+01,-1.197311952184821e+01,-1.179930995516075e+01
1.100220044008802e-01,-1.057285520327940e+01,-1.093622807985205e+01,-8.935403736078435e+00,-1.062347751794156e+01,-9.203172627313595e+00,-7.489476051945060e+00,-1.078225968659353e+01,-1.251989692982371e+01,-1.197362349352496e+01,-1.179981392683750e+01
1.120224044808962e-01,-1.057336805196672e+01,-1.093674092853938e+01,-8.935916584765758e+00,-1.062399036662888e+01,-9.203685476000919e+00,-7.489988900632386e+00,-1.078277253528085e+01,-1.252040977851103e+01,-1.197413634221228e+01,-1.180032677552482e+01
1.140228045609122e-01,-1.057388976410403e+01,-1.093726264067668e+01,-8.936438296903063e+00,-1.062451207876618e+01,-9.204207188138223e+00,-7.490510612769691e+00,-1.078329424741816e+01,-1.252093149064834e+01,-1.197465805434959e+01,-1.180084848766213e+01
1.160232046409282e-01,-1.057442032612104e+01,-1.093779320269370e+01,-8.936968858920080e+00,-1.062504264078320e+01,-9.204737750155241e+00,-7.491041174786707e+00,-1.078382480943517e+01,-1.252146205266535e+01,-1.197518861636660e+01,-1.180137904967914e+01
1.180236047209442e-01,-1.057495972443798e+01,-1.093833260101064e+01,-8.937508257237019e+00,-1.062558203910014e+01,-9.205277148472179e+00,-7.491580573103645e+00,-1.078436420775211e+01,-1.252200145098229e+01,-1.197572801468354e+01,-1.180191844799608e+01
1.200240048009602e-01,-1.057550794546568e+01,-1.093888082203834e+01,-8.938056478264720e+00,-1.062613026012784e+01,-9.205825369499880e+00,-7.492128794131347e+00,-1.078491242877981e+01,-1.252254967200999e+01,-1.197627623571124e+01,-1.180246666902378e+01
1.220244048809762e-01,-1.057606497560576e+01,-1.093943785217842e+01,-8.938613508404799e+00,-1.062668729026792e+01,-9.206382399639960e+00,-7.492685824271427e+00,-1.078546945891989e+01,-1.252310670215007e+01,-1.197683326585132e+01,-1.180302369916386e+01
1.240248049609922e-01,-1.057663080125077e+01,-1.094000367782342e+01,-8.939179334049800e+00,-1.062725311591292e+01,-9.206948225284961e+00,-7.493251649916426e+00,-1.078603528456489e+01,-1.252367252779507e+01,-1.197739909149632e+01,-1.180358952480886e+01
1.260252050410082e-01,-1.057720540878430e+01,-1.094057828535696e+01,-8.939753941583339e+00,-1.062782772344646e+01,-9.207522832818499e+00,-7.493826257449965e+00,-1.078660989209843e+01,-1.252424713532861e+01,-1.197797369902986e+01,-1.180416413234240e+01
1.280256051210242e-01,-1.057778878458122e+01,-1.094116166115388e+01,-8.940337317380257e+00,-1.062841109924338e+01,-9.208106208615417e+00,-7.494409633246882e+00,-1.078719326789535e+01,-1.252483051112553e+01,-1.197855707482678e+01,-1.180474750813932e+01
1.300260052010402e-01,-1.057838091500773e+01,-1.094175379158039e+01,-8.940929447806768e+00,-1.062900322966989e+01,-9.208698339041929e+00,-7.495001763673395e+00,-1.078778539832186e+01,-1.252542264155204e+01,-1.197914920525329e+01,-1.180533963856583e+01
1.320264052810562e-01,-1.057898178642158e+01,-1.094235466299424e+01,-8.941530319220618e+00,-1.062960410108374e+01,-9.209299210455779e+00,-7.495602635087245e+00,-1.078838626973571e+01,-1.252602351296589e+01,-1.197975007666714e+01,-1.180594050997968e+01
1.340268053610722e-01,-1.057959138517219e+01,-1.094296426174484e+01,-8.942139917971224e+00,-1.063021369983434e+01,-9.209908809206384e+00,-7.496212233837849e+00,-1.078899586848632e+01,-1.252663311171650e+01,-1.198035967541775e+01,-1.180655010873029e+01
1.360272054410882e-01,-1.058020969760079e+01,-1.094358257417344e+01,-8.942758230399823e+00,-1.063083201226294e+01,-9.210527121634984e+00,-7.496830546266451e+00,-1.078961418091492e+01,-1.252725142414510e+01,-1.198097798784635e+01,-1.180716842115889e+01
1.380276055211042e-01,-1.058083671004061e+01,-1.094420958661327e+01,-8.943385242839646e+00,-1.063145902470277e+01,-9.211154134074807e+00,-7.497457558706274e+00,-1.079024119335474e+01,-1.252787843658492e+01,-1.198160500028617e+01,-1.180779543359871e+01
1.400280056011202e-01,-1.058147240881700e+01,-1.094484528538966e+01,-8.944020941616040e+00,-1.063209472347916e+01,-9.211789832851201e+00,-7.498093257482668e+00,-1.079087689213113e+01,-1.252851413536131e+01,-1.198224069906256e+01,-1.180843113237510e+01
1.420284056811362e-01,-1.058211678024760e+01,-1.094548965682026e+01,-8.944665313046640e+00,-1.063273909490976e+01,-9.212434204281800e+00,-7.498737628913267e+00,-1.079152126356173e+01,-1.252915850679191e+01,-1.198288507049316e+01,-1.180907550380570e+01
1.440288057611522e-01,-1.058276981064248e+01,-1.094614268721513e+01,-8.945318343441514e+00,-1.063339212530463e+01,-9.213087234676674e+00,-7.499390659308140e+00,-1.079217429395661e+01,-1.252981153718679e+01,-1.198353810088804e+01,-1.180972853420058e+01
1.460292058411682e-01,-1.058343148630428e+01,-1.094680436287693e+01,-8.945980019103313e+00,-1.063405380096643e+01,-9.213748910338474e+00,-7.500052334969940e+00,-1.079283596961841e+01,-1.253047321284859e+01,-1.198419977654984e+01,-1.181039020986238e+01
1.480296059211842e-01,-1.058410179352840e+01,-1.094747467010105e+01,-8.946650326327434e+00,-1.063472410819056e+01,-9.214419217562595e+00,-7.500722642194062e+00,-1.079350627684253e+01,-1.253114352007271e+01,-1.198487008377396e+01,-1.181106051708650e+01
1.500300060012002e-01,-1.058478071860313e+01,-1.094815359517578e+01,-8.947329251402165e+00,-1.063540303326529e+01,-9.215098142637325e+00,-7.501401567268791e+00,-1.079418520191726e+01,-1.253182244514744e+01,-1.198554900884869e+01,-1.181173944216123e+01
1.520304060812162e-01,-1.058546824780980e+01,-1.094884112438245e+01,-8.948016780608834e+00,-1.063609056247195e+01,-9.215785671843994e+00,-7.502089096475460e+00,-1.079487273112393e+01,-1.253250997435411e+01,-1.198623653805536e+01,-1.181242697136790e+01
1.540308061612322e-01,-1.058616436742294e+01,-1.094953724399559e+01,-8.948712900221976e+00,-1.063678668208510e+01,-9.216481791457136e+00,-7.502785216088602e+00,-1.079556885073707e+01,-1.253320609396725e+01,-1.198693265766850e+01,-1.181312309098104e+01
1.560312062412482e-01,-1.058686906371044e+01,-1.095024194028309e+01,-8.949417596509475e+00,-1.063749137837260e+01,-9.217186487744636e+00,-7.503489912376104e+00,-1.079627354702457e+01,-1.253391079025475e+01,-1.198763735395600e+01,-1.181382778726854e+01
1.580316063212643e-01,-1.058758232293369e+01,-1.095095519950635e+01,-8.950130855732729e+00,-1.063820463759585e+01,-9.217899746967889e+00,-7.504203171599356e+00,-1.079698680624782e+01,-1.253462404947800e+01,-1.198835061317925e+01,-1.181454104649179e+01
1.600320064012803e-01,-1.058830413134775e+01,-1.095167700792041e+01,-8.950852664146788e+00,-1.063892644600991e+01,-9.218621555381949e+00,-7.504924980013416e+00,-1.079770861466188e+01,-1.253534585789206e+01,-1.198907242159331e+01,-1.181526285490585e+01
1.620324064812963e-01,-1.058903447520149e+01,-1.095240735177415e+01,-8.951583008000529e+00,-1.063965678986365e+01,-9.219351899235690e+00,-7.505655323867156e+00,-1.079843895851562e+01,-1.253607620174580e+01,-1.198980276544705e+01,-1.181599319875959e+01
1.640328065613122e-01,-1.058977334073776e+01,-1.095314621731041e+01,-8.952321873536793e+00,-1.064039565539991e+01,-9.220090764771953e+00,-7.506394189403421e+00,-1.079917782405188e+01,-1.253681506728207e+01,-1.199054163098332e+01,-1.181673206429586e+01
1.660332066413283e-01,-1.059052071419352e+01,-1.095389359076617e+01,-8.953069246992552e+00,-1.064114302885567e+01,-9.220838138227712e+00,-7.507141562859180e+00,-1.079992519750764e+01,-1.253756244073782e+01,-1.199128900443907e+01,-1.181747943775162e+01
1.680336067213443e-01,-1.059127658180002e+01,-1.095464945837268e+01,-8.953825114599057e+00,-1.064189889646218e+01,-9.221594005834218e+00,-7.507897430465685e+00,-1.080068106511415e+01,-1.253831830834433e+01,-1.199204487204558e+01,-1.181823530535812e+01
1.700340068013603e-01,-1.059204092978296e+01,-1.095541380635562e+01,-8.954589462582000e+00,-1.064266324444512e+01,-9.222358353817160e+00,-7.508661778448626e+00,-1.080144541309709e+01,-1.253908265632727e+01,-1.199280922002852e+01,-1.181899965334106e+01
1.720344068813763e-01,-1.059281374436262e+01,-1.095618662093528e+01,-8.955362277161660e+00,-1.064343605902478e+01,-9.223131168396820e+00,-7.509434593028287e+00,-1.080221822767675e+01,-1.253985547090693e+01,-1.199358203460818e+01,-1.181977246792072e+01
1.740348069613923e-01,-1.059359501175403e+01,-1.095696788832669e+01,-8.956143544553068e+00,-1.064421732641619e+01,-9.223912435788229e+00,-7.510215860419696e+00,-1.080299949506816e+01,-1.254063673829834e+01,-1.199436330199959e+01,-1.182055373531213e+01
1.760352070414083e-01,-1.059438471816713e+01,-1.095775759473978e+01,-8.956933250966161e+00,-1.064500703282928e+01,-9.224702142201322e+00,-7.511005566832789e+00,-1.080378920148125e+01,-1.254142644471143e+01,-1.199515300841268e+01,-1.182134344172522e+01
1.780356071214243e-01,-1.059518284980690e+01,-1.095855572637955e+01,-8.957731382605933e+00,-1.064580516446905e+01,-9.225500273841094e+00,-7.511803698472559e+00,-1.080458733312103e+01,-1.254222457635121e+01,-1.199595114005246e+01,-1.182214157336500e+01
1.800360072014403e-01,-1.059598939287356e+01,-1.095936226944622e+01,-8.958537925672596e+00,-1.064661170753572e+01,-9.226306816907757e+00,-7.512610241539223e+00,-1.080539387618769e+01,-1.254303111941787e+01,-1.199675768311912e+01,-1.182294811643166e+01
1.820364072814563e-01,-1.059680433356270e+01,-1.096017721013536e+01,-8.959352866361737e+00,-1.064742664822486e+01,-9.227121757596898e+00,-7.513425182228362e+00,-1.080620881687683e+01,-1.254384606010701e+01,-1.199757262380826e+01,-1.182376305712080e+01
1.840368073614723e-01,-1.059762765806543e+01,-1.096100053463809e+01,-8.960176190864466e+00,-1.064824997272759e+01,-9.227945082099627e+00,-7.514248506731092e+00,-1.080703214137956e+01,-1.254466938460974e+01,-1.199839594831099e+01,-1.182458638162353e+01
1.860372074414883e-01,-1.059845935256855e+01,-1.096183222914121e+01,-8.961007885367588e+00,-1.064908166723071e+01,-9.228776776602748e+00,-7.515080201234213e+00,-1.080786383588268e+01,-1.254550107911286e+01,-1.199922764281411e+01,-1.182541807612665e+01
1.880376075215043e-01,-1.059929940325471e+01,-1.096267227982736e+01,-8.961847936053742e+00,-1.064992171791686e+01,-9.229616827288902e+00,-7.515920251920369e+00,-1.080870388656883e+01,-1.254634112979901e+01,-1.200006769350026e+01,-1.182625812681280e+01
1.900380076015203e-01,-1.060014779630254e+01,-1.096352067287519e+01,-8.962696329101574e+00,-1.065077011096469e+01,-9.230465220336734e+00,-7.516768644968200e+00,-1.080955227961667e+01,-1.254718952284685e+01,-1.200091608654810e+01,-1.182710651986064e+01
1.920384076815363e-01,-1.060100451788685e+01,-1.096437739445950e+01,-8.963553050685881e+00,-1.065162683254900e+01,-9.231321941921042e+00,-7.517625366552508e+00,-1.081040900120097e+01,-1.254804624443115e+01,-1.200177280813240e+01,-1.182796324144494e+01
1.940388077615523e-01,-1.060186955417874e+01,-1.096524243075140e+01,-8.964418086977776e+00,-1.065249186884090e+01,-9.232186978212937e+00,-7.518490402844402e+00,-1.081127403749287e+01,-1.254891128072305e+01,-1.200263784442430e+01,-1.182882827773684e+01
1.960392078415683e-01,-1.060274289134581e+01,-1.096611576791846e+01,-8.965291424144842e+00,-1.065336520600796e+01,-9.233060315380003e+00,-7.519363740011468e+00,-1.081214737465993e+01,-1.254978461789011e+01,-1.200351118159137e+01,-1.182970161490391e+01
1.980396079215843e-01,-1.060362451555225e+01,-1.096699739212491e+01,-8.966173048351289e+00,-1.065424683021441e+01,-9.233941939586449e+00,-7.520245364217915e+00,-1.081302899886638e+01,-1.255066624209656e+01,-1.200439280579781e+01,-1.183058323911035e+01
2.000400080016003e-01,-1.060451441295907e+01,-1.096788728953173e+01,-8.967062945758109e+00,-1.065513672762123e+01,-9.234831836993269e+00,-7.521135261624735e+00,-1.081391889627320e+01,-1.255155613950338e+01,-1.200528270320463e+01,-1.183147313651717e+01
2.020404080816163e-01,-1.060541256972420e+01,-1.096878544629686e+01,-8.967961102523240e+00,-1.065603488438636e+01,-9.235729993758401e+00,-7.522033418389867e+00,-1.081481705303833e+01,-1.255245429626851e+01,-1.200618085996976e+01,-1.183237129328230e+01
2.040408081616323e-01,-1.060631897200268e+01,-1.096969184857534e+01,-8.968867504801718e+00,-1.065694128666484e+01,-9.236636396036879e+00,-7.522939820668345e+00,-1.081572345531681e+01,-1.255336069854699e+01,-1.200708726224824e+01,-1.183327769556078e+01
2.060412082416483e-01,-1.060723360594680e+01,-1.097060648251945e+01,-8.969782138745833e+00,-1.065785592060895e+01,-9.237551029980994e+00,-7.523854454612461e+00,-1.081663808926093e+01,-1.255427533249111e+01,-1.200800189619236e+01,-1.183419232950490e+01
2.080416083216643e-01,-1.060815645770626e+01,-1.097152933427891e+01,-8.970704990505292e+00,-1.065877877236841e+01,-9.238473881740452e+00,-7.524777306371917e+00,-1.081756094102038e+01,-1.255519818425056e+01,-1.200892474795181e+01,-1.183511518126435e+01
