,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.401080216043209e-02,-1.245596500877302e+01,-1.231495084539454e+01,-1.050541717639576e+01,-1.116002715218334e+01,-9.946265040914042e+00,-1.175600167264414e+01,-9.147006788064839e+00,-1.184863396899681e+01,-1.134221468370964e+01,-1.028832027978719e+01
5.601120224044809e-02,-1.245622421455612e+01,-1.231521005117764e+01,-1.050567638217886e+01,-1.116028635796644e+01,-9.946524246697139e+00,-1.175626087842724e+01,-9.147265993847936e+00,-1.184889317477990e+01,-1.134247388949274e+01,-1.028857948557028e+01
5.801160232046410e-02,-1.245649265930409e+01,-1.231547849592562e+01,-1.050594482692684e+01,-1.116055480271441e+01,-9.946792691445117e+00,-1.175652932317521e+01,-9.147534438595914e+00,-1.184916161952788e+01,-1.134274233424072e+01,-1.028884793031826e+01
6.001200240048010e-02,-1.245677032977155e+01,-1.231575616639307e+01,-1.050622249739429e+01,-1.116083247318187e+01,-9.947070361912573e+00,-1.175680699364267e+01,-9.147812109063370e+00,-1.184943928999534e+01,-1.134302000470817e+01,-1.028912560078572e+01
6.201240248049610e-02,-1.245705721269961e+01,-1.231604304932113e+01,-1.050650938032235e+01,-1.116111935610993e+01,-9.947357244840632e+00,-1.175709387657073e+01,-9.148098991991429e+00,-1.184972617292340e+01,-1.134330688763623e+01,-1.028941248371378e+01
6.401280256051210e-02,-1.245735329481605e+01,-1.231633913143757e+01,-1.050680546243879e+01,-1.116141543822637e+01,-9.947653326957070e+00,-1.175738995868717e+01,-9.148395074107867e+00,-1.185002225503983e+01,-1.134360296975267e+01,-1.028970856583022e+01
6.601320264052811e-02,-1.245765856283544e+01,-1.231664439945696e+01,-1.050711073045818e+01,-1.116172070624575e+01,-9.947958594976457e+00,-1.175769522670655e+01,-9.148700342127254e+00,-1.185032752305922e+01,-1.134390823777206e+01,-1.029001383384960e+01
6.801360272054410e-02,-1.245797300345927e+01,-1.231695884008079e+01,-1.050742517108201e+01,-1.116203514686959e+01,-9.948273035600289e+00,-1.175800966733039e+01,-9.149014782751086e+00,-1.185064196368305e+01,-1.134422267839589e+01,-1.029032827447343e+01
7.001400280056011e-02,-1.245829660337610e+01,-1.231728243999762e+01,-1.050774877099884e+01,-1.116235874678642e+01,-9.948596635517122e+00,-1.175833326724722e+01,-9.149338382667919e+00,-1.185096556359989e+01,-1.134454627831272e+01,-1.029065187439027e+01
7.201440288057612e-02,-1.245862934926169e+01,-1.231761518588321e+01,-1.050808151688443e+01,-1.116269149267201e+01,-9.948929381402714e+00,-1.175866601313281e+01,-9.149671128553511e+00,-1.185129830948548e+01,-1.134487902419831e+01,-1.029098462027586e+01
7.401480296059212e-02,-1.245897122777913e+01,-1.231795706440066e+01,-1.050842339540188e+01,-1.116303337118945e+01,-9.949271259920156e+00,-1.175900789165025e+01,-9.150013007070953e+00,-1.185164018800292e+01,-1.134522090271576e+01,-1.029132649879330e+01
7.601520304060812e-02,-1.245932222557899e+01,-1.231830806220051e+01,-1.050877439320173e+01,-1.116338436898931e+01,-9.949622257720014e+00,-1.175935888945011e+01,-9.150364004870811e+00,-1.185199118580278e+01,-1.134557190051561e+01,-1.029167749659316e+01
7.801560312062412e-02,-1.245968232929945e+01,-1.231866816592097e+01,-1.050913449692219e+01,-1.116374447270976e+01,-9.949982361440467e+00,-1.175971899317056e+01,-9.150724108591264e+00,-1.185235128952323e+01,-1.134593200423607e+01,-1.029203760031361e+01
8.001600320064013e-02,-1.246005152556642e+01,-1.231903736218794e+01,-1.050950369318916e+01,-1.116411366897674e+01,-9.950351557707441e+00,-1.176008818943754e+01,-9.151093304858238e+00,-1.185272048579020e+01,-1.134630120050304e+01,-1.029240679658059e+01
8.201640328065612e-02,-1.246042980099373e+01,-1.231941563761525e+01,-1.050988196861647e+01,-1.116449194440405e+01,-9.950729833134753e+00,-1.176046646486485e+01,-9.151471580285550e+00,-1.185309876121752e+01,-1.134667947593035e+01,-1.029278507200790e+01
8.401680336067213e-02,-1.246081714218323e+01,-1.231980297880475e+01,-1.051026930980597e+01,-1.116487928559354e+01,-9.951117174324247e+00,-1.176085380605434e+01,-9.151858921475045e+00,-1.185348610240701e+01,-1.134706681711985e+01,-1.029317241319739e+01
8.601720344068814e-02,-1.246121353572492e+01,-1.232019937234645e+01,-1.051066570334767e+01,-1.116527567913524e+01,-9.951513567865947e+00,-1.176125019959604e+01,-9.152255315016744e+00,-1.185388249594871e+01,-1.134746321066155e+01,-1.029356880673909e+01
8.801760352070415e-02,-1.246161896819715e+01,-1.232060480481867e+01,-1.051107113581989e+01,-1.116568111160746e+01,-9.951919000338167e+00,-1.176165563206826e+01,-9.152660747488964e+00,-1.185428792842093e+01,-1.134786864313377e+01,-1.029397423921131e+01
9.001800360072014e-02,-1.246203342616667e+01,-1.232101926278819e+01,-1.051148559378941e+01,-1.116609556957699e+01,-9.952333458307692e+00,-1.176207009003779e+01,-9.153075205458489e+00,-1.185470238639046e+01,-1.134828310110329e+01,-1.029438869718084e+01
9.201840368073615e-02,-1.246245689618887e+01,-1.232144273281039e+01,-1.051190906381161e+01,-1.116651903959919e+01,-9.952756928329892e+00,-1.176249356005999e+01,-9.153498675480689e+00,-1.185512585641266e+01,-1.134870657112549e+01,-1.029481216720304e+01
9.401880376075215e-02,-1.246288936480785e+01,-1.232187520142937e+01,-1.051234153243059e+01,-1.116695150821817e+01,-9.953189396948874e+00,-1.176292602867897e+01,-9.153931144099671e+00,-1.185555832503164e+01,-1.134913903974447e+01,-1.029524463582202e+01
9.601920384076815e-02,-1.246333081855660e+01,-1.232231665517812e+01,-1.051278298617934e+01,-1.116739296196692e+01,-9.953630850697623e+00,-1.176336748242772e+01,-9.154372597848420e+00,-1.185599977878039e+01,-1.134958049349322e+01,-1.029568608957077e+01
9.801960392078415e-02,-1.246378124395712e+01,-1.232276708057865e+01,-1.051323341157986e+01,-1.116784338736744e+01,-9.954081276098146e+00,-1.176381790782824e+01,-9.154823023248943e+00,-1.185645020418091e+01,-1.135003091889375e+01,-1.029613651497129e+01
1.000200040008002e-01,-1.246424062752060e+01,-1.232322646414212e+01,-1.051369279514334e+01,-1.116830277093091e+01,-9.954540659661617e+00,-1.176427729139171e+01,-9.155282406812415e+00,-1.185690958774438e+01,-1.135049030245722e+01,-1.029659589853476e+01
1.020204040808162e-01,-1.246470895574750e+01,-1.232369479236902e+01,-1.051416112337024e+01,-1.116877109915782e+01,-9.955008987888522e+00,-1.176474561961862e+01,-9.155750735039319e+00,-1.185737791597129e+01,-1.135095863068412e+01,-1.029706422676167e+01
1.040208041608322e-01,-1.246518621512777e+01,-1.232417205174930e+01,-1.051463838275052e+01,-1.116924835853809e+01,-9.955486247268796e+00,-1.176522287899889e+01,-9.156227994419593e+00,-1.185785517535156e+01,-1.135143589006440e+01,-1.029754148614194e+01
1.060212042408482e-01,-1.246567239214096e+01,-1.232465822876248e+01,-1.051512455976370e+01,-1.116973453555127e+01,-9.955972424281978e+00,-1.176570905601207e+01,-9.156714171432775e+00,-1.185834135236474e+01,-1.135192206707758e+01,-1.029802766315512e+01
1.080216043208642e-01,-1.246616747325633e+01,-1.232515330987786e+01,-1.051561964087907e+01,-1.117022961666665e+01,-9.956467505397354e+00,-1.176620413712745e+01,-9.157209252548151e+00,-1.185883643348012e+01,-1.135241714819295e+01,-1.029852274427050e+01
1.100220044008802e-01,-1.246667144493308e+01,-1.232565728155460e+01,-1.051612361255582e+01,-1.117073358834339e+01,-9.956971477074097e+00,-1.176670810880419e+01,-9.157713224224894e+00,-1.185934040515686e+01,-1.135292111986970e+01,-1.029902671594724e+01
1.120224044808962e-01,-1.246718429362040e+01,-1.232617013024192e+01,-1.051663646124314e+01,-1.117124643703072e+01,-9.957484325761421e+00,-1.176722095749152e+01,-9.158226072912218e+00,-1.185985325384418e+01,-1.135343396855702e+01,-1.029953956463457e+01
1.140228045609122e-01,-1.246770600575770e+01,-1.232669184237923e+01,-1.051715817338044e+01,-1.117176814916802e+01,-9.958006037898725e+00,-1.176774266962882e+01,-9.158747785049522e+00,-1.186037496598149e+01,-1.135395568069432e+01,-1.030006127677187e+01
1.160232046409282e-01,-1.246823656777472e+01,-1.232722240439624e+01,-1.051768873539746e+01,-1.117229871118504e+01,-9.958536599915742e+00,-1.176827323164584e+01,-9.159278347066540e+00,-1.186090552799851e+01,-1.135448624271134e+01,-1.030059183878889e+01
1.180236047209442e-01,-1.246877596609166e+01,-1.232776180271318e+01,-1.051822813371440e+01,-1.117283810950198e+01,-9.959075998232681e+00,-1.176881262996278e+01,-9.159817745383478e+00,-1.186144492631544e+01,-1.135502564102828e+01,-1.030113123710583e+01
1.200240048009602e-01,-1.246932418711936e+01,-1.232831002374088e+01,-1.051877635474210e+01,-1.117338633052968e+01,-9.959624219260382e+00,-1.176936085099048e+01,-9.160365966411179e+00,-1.186199314734315e+01,-1.135557386205598e+01,-1.030167945813353e+01
1.220244048809762e-01,-1.246988121725944e+01,-1.232886705388096e+01,-1.051933338488218e+01,-1.117394336066976e+01,-9.960181249400462e+00,-1.176991788113056e+01,-9.160922996551259e+00,-1.186255017748323e+01,-1.135613089219606e+01,-1.030223648827361e+01
1.240248049609922e-01,-1.247044704290444e+01,-1.232943287952596e+01,-1.051989921052718e+01,-1.117450918631476e+01,-9.960747075045463e+00,-1.177048370677556e+01,-9.161488822196260e+00,-1.186311600312823e+01,-1.135669671784106e+01,-1.030280231391861e+01
1.260252050410082e-01,-1.247102165043798e+01,-1.233000748705950e+01,-1.052047381806072e+01,-1.117508379384830e+01,-9.961321682579001e+00,-1.177105831430910e+01,-9.162063429729798e+00,-1.186369061066176e+01,-1.135727132537460e+01,-1.030337692145215e+01
1.280256051210242e-01,-1.247160502623490e+01,-1.233059086285642e+01,-1.052105719385764e+01,-1.117566716964522e+01,-9.961905058375919e+00,-1.177164169010602e+01,-9.162646805526716e+00,-1.186427398645868e+01,-1.135785470117152e+01,-1.030396029724906e+01
1.300260052010402e-01,-1.247219715666141e+01,-1.233118299328293e+01,-1.052164932428415e+01,-1.117625930007173e+01,-9.962497188802431e+00,-1.177223382053253e+01,-9.163238935953228e+00,-1.186486611688519e+01,-1.135844683159803e+01,-1.030455242767558e+01
1.320264052810562e-01,-1.247279802807526e+01,-1.233178386469678e+01,-1.052225019569800e+01,-1.117686017148558e+01,-9.963098060216280e+00,-1.177283469194638e+01,-9.163839807367077e+00,-1.186546698829904e+01,-1.135904770301188e+01,-1.030515329908943e+01
1.340268053610722e-01,-1.247340762682586e+01,-1.233239346344739e+01,-1.052285979444861e+01,-1.117746977023618e+01,-9.963707658966886e+00,-1.177344429069698e+01,-9.164449406117683e+00,-1.186607658704965e+01,-1.135965730176249e+01,-1.030576289784003e+01
1.360272054410882e-01,-1.247402593925446e+01,-1.233301177587599e+01,-1.052347810687720e+01,-1.117808808266478e+01,-9.964325971395485e+00,-1.177406260312558e+01,-9.165067718546283e+00,-1.186669489947825e+01,-1.136027561419109e+01,-1.030638121026863e+01
1.380276055211042e-01,-1.247465295169429e+01,-1.233363878831581e+01,-1.052410511931703e+01,-1.117871509510461e+01,-9.964952983835309e+00,-1.177468961556541e+01,-9.165694730986106e+00,-1.186732191191807e+01,-1.136090262663091e+01,-1.030700822270845e+01
1.400280056011202e-01,-1.247528865047068e+01,-1.233427448709220e+01,-1.052474081809342e+01,-1.117935079388100e+01,-9.965588682611703e+00,-1.177532531434180e+01,-9.166330429762500e+00,-1.186795761069447e+01,-1.136153832540730e+01,-1.030764392148485e+01
1.420284056811362e-01,-1.247593302190128e+01,-1.233491885852280e+01,-1.052538518952402e+01,-1.117999516531160e+01,-9.966233054042302e+00,-1.177596968577240e+01,-9.166974801193099e+00,-1.186860198212507e+01,-1.136218269683790e+01,-1.030828829291545e+01
1.440288057611522e-01,-1.247658605229615e+01,-1.233557188891768e+01,-1.052603821991890e+01,-1.118064819570647e+01,-9.966886084437176e+00,-1.177662271616727e+01,-9.167627831587973e+00,-1.186925501251994e+01,-1.136283572723278e+01,-1.030894132331032e+01
1.460292058411682e-01,-1.247724772795795e+01,-1.233623356457948e+01,-1.052669989558069e+01,-1.118130987136827e+01,-9.967547760098975e+00,-1.177728439182907e+01,-9.168289507249773e+00,-1.186991668818174e+01,-1.136349740289458e+01,-1.030960299897212e+01
1.480296059211842e-01,-1.247791803518207e+01,-1.233690387180360e+01,-1.052737020280482e+01,-1.118198017859239e+01,-9.968218067323097e+00,-1.177795469905319e+01,-9.168959814473894e+00,-1.187058699540586e+01,-1.136416771011870e+01,-1.031027330619624e+01
1.500300060012002e-01,-1.247859696025681e+01,-1.233758279687833e+01,-1.052804912787955e+01,-1.118265910366712e+01,-9.968896992397827e+00,-1.177863362412792e+01,-9.169638739548624e+00,-1.187126592048059e+01,-1.136484663519343e+01,-1.031095223127097e+01
1.520304060812162e-01,-1.247928448946347e+01,-1.233827032608500e+01,-1.052873665708622e+01,-1.118334663287379e+01,-9.969584521604496e+00,-1.177932115333459e+01,-9.170326268755293e+00,-1.187195344968726e+01,-1.136553416440010e+01,-1.031163976047764e+01
1.540308061612322e-01,-1.247998060907662e+01,-1.233896644569814e+01,-1.052943277669936e+01,-1.118404275248693e+01,-9.970280641217638e+00,-1.178001727294773e+01,-9.171022388368435e+00,-1.187264956930040e+01,-1.136623028401324e+01,-1.031233588009078e+01
1.560312062412482e-01,-1.248068530536412e+01,-1.233967114198564e+01,-1.053013747298686e+01,-1.118474744877443e+01,-9.970985337505137e+00,-1.178072196923523e+01,-9.171727084655934e+00,-1.187335426558790e+01,-1.136693498030074e+01,-1.031304057637828e+01
1.580316063212643e-01,-1.248139856458737e+01,-1.234038440120889e+01,-1.053085073221011e+01,-1.118546070799769e+01,-9.971698596728391e+00,-1.178143522845849e+01,-9.172440343879188e+00,-1.187406752481115e+01,-1.136764823952399e+01,-1.031375383560154e+01
1.600320064012803e-01,-1.248212037300143e+01,-1.234110620962295e+01,-1.053157254062417e+01,-1.118618251641175e+01,-9.972420405142451e+00,-1.178215703687255e+01,-9.173162152293248e+00,-1.187478933322521e+01,-1.136837004793805e+01,-1.031447564401560e+01
1.620324064812963e-01,-1.248285071685517e+01,-1.234183655347669e+01,-1.053230288447791e+01,-1.118691286026549e+01,-9.973150748996192e+00,-1.178288738072629e+01,-9.173892496146989e+00,-1.187551967707896e+01,-1.136910039179179e+01,-1.031520598786934e+01
1.640328065613122e-01,-1.248358958239143e+01,-1.234257541901296e+01,-1.053304175001417e+01,-1.118765172580175e+01,-9.973889614532455e+00,-1.178362624626255e+01,-9.174631361683252e+00,-1.187625854261522e+01,-1.136983925732805e+01,-1.031594485340560e+01
1.660332066413283e-01,-1.248433695584719e+01,-1.234332279246872e+01,-1.053378912346993e+01,-1.118839909925751e+01,-9.974636987988214e+00,-1.178437361971831e+01,-9.175378735139011e+00,-1.187700591607098e+01,-1.137058663078381e+01,-1.031669222686136e+01
1.680336067213443e-01,-1.248509282345370e+01,-1.234407866007522e+01,-1.053454499107644e+01,-1.118915496686402e+01,-9.975392855594720e+00,-1.178512948732482e+01,-9.176134602745517e+00,-1.187776178367748e+01,-1.137134249839032e+01,-1.031744809446787e+01
1.700340068013603e-01,-1.248585717143664e+01,-1.234484300805816e+01,-1.053530933905938e+01,-1.118991931484696e+01,-9.976157203577662e+00,-1.178589383530776e+01,-9.176898950728459e+00,-1.187852613166043e+01,-1.137210684637326e+01,-1.031821244245081e+01
1.720344068813763e-01,-1.248662998601630e+01,-1.234561582263782e+01,-1.053608215363904e+01,-1.119069212942662e+01,-9.976930018157322e+00,-1.178666664988742e+01,-9.177671765308119e+00,-1.187929894624009e+01,-1.137287966095292e+01,-1.031898525703047e+01
1.740348069613923e-01,-1.248741125340771e+01,-1.234639709002923e+01,-1.053686342103045e+01,-1.119147339681803e+01,-9.977711285548731e+00,-1.178744791727883e+01,-9.178453032699528e+00,-1.188008021363149e+01,-1.137366092834433e+01,-1.031976652442188e+01
1.760352070414083e-01,-1.248820095982080e+01,-1.234718679644232e+01,-1.053765312744354e+01,-1.119226310323112e+01,-9.978500991961823e+00,-1.178823762369192e+01,-9.179242739112620e+00,-1.188086992004459e+01,-1.137445063475742e+01,-1.032055623083497e+01
1.780356071214243e-01,-1.248899909146057e+01,-1.234798492808210e+01,-1.053845125908332e+01,-1.119306123487089e+01,-9.979299123601596e+00,-1.178903575533169e+01,-9.180040870752393e+00,-1.188166805168436e+01,-1.137524876639720e+01,-1.032135436247474e+01
1.800360072014403e-01,-1.248980563452724e+01,-1.234879147114876e+01,-1.053925780214998e+01,-1.119386777793756e+01,-9.980105666668258e+00,-1.178984229839836e+01,-9.180847413819055e+00,-1.188247459475102e+01,-1.137605530946386e+01,-1.032216090554140e+01
1.820364072814563e-01,-1.249062057521638e+01,-1.234960641183790e+01,-1.054007274283912e+01,-1.119468271862670e+01,-9.980920607357399e+00,-1.179065723908750e+01,-9.181662354508196e+00,-1.188328953544016e+01,-1.137687025015300e+01,-1.032297584623054e+01
1.840368073614723e-01,-1.249144389971911e+01,-1.235042973634063e+01,-1.054089606734185e+01,-1.119550604312943e+01,-9.981743931860128e+00,-1.179148056359023e+01,-9.182485679010925e+00,-1.188411285994289e+01,-1.137769357465573e+01,-1.032379917073327e+01
1.860372074414883e-01,-1.249227559422223e+01,-1.235126143084375e+01,-1.054172776184497e+01,-1.119633773763255e+01,-9.982575626363250e+00,-1.179231225809335e+01,-9.183317373514047e+00,-1.188494455444601e+01,-1.137852526915885e+01,-1.032463086523640e+01
1.880376075215043e-01,-1.249311564490838e+01,-1.235210148152991e+01,-1.054256781253112e+01,-1.119717778831870e+01,-9.983415677049404e+00,-1.179315230877950e+01,-9.184157424200201e+00,-1.188578460513217e+01,-1.137936531984500e+01,-1.032547091592255e+01
1.900380076015203e-01,-1.249396403795621e+01,-1.235294987457774e+01,-1.054341620557896e+01,-1.119802618136653e+01,-9.984264070097236e+00,-1.179400070182733e+01,-9.185005817248033e+00,-1.188663299818000e+01,-1.138021371289284e+01,-1.032631930897038e+01
1.920384076815363e-01,-1.249482075954052e+01,-1.235380659616204e+01,-1.054427292716326e+01,-1.119888290295084e+01,-9.985120791681544e+00,-1.179485742341164e+01,-9.185862538832341e+00,-1.188748971976431e+01,-1.138107043447714e+01,-1.032717603055469e+01
1.940388077615523e-01,-1.249568579583242e+01,-1.235467163245394e+01,-1.054513796345516e+01,-1.119974793924274e+01,-9.985985827973439e+00,-1.179572245970354e+01,-9.186727575124236e+00,-1.188835475605620e+01,-1.138193547076904e+01,-1.032804106684658e+01
1.960392078415683e-01,-1.249655913299948e+01,-1.235554496962101e+01,-1.054601130062222e+01,-1.120062127640980e+01,-9.986859165140505e+00,-1.179659579687060e+01,-9.187600912291302e+00,-1.188922809322327e+01,-1.138280880793610e+01,-1.032891440401365e+01
1.980396079215843e-01,-1.249744075720593e+01,-1.235642659382745e+01,-1.054689292482867e+01,-1.120150290061625e+01,-9.987740789346951e+00,-1.179747742107705e+01,-9.188482536497748e+00,-1.189010971742971e+01,-1.138369043214255e+01,-1.032979602822010e+01
2.000400080016003e-01,-1.249833065461275e+01,-1.235731649123427e+01,-1.054778282223549e+01,-1.120239279802307e+01,-9.988630686753771e+00,-1.179836731848387e+01,-9.189372433904568e+00,-1.189099961483653e+01,-1.138458032954937e+01,-1.033068592562692e+01
2.020404080816163e-01,-1.249922881137788e+01,-1.235821464799940e+01,-1.054868097900062e+01,-1.120329095478820e+01,-9.989528843518903e+00,-1.179926547524900e+01,-9.190270590669700e+00,-1.189189777160167e+01,-1.138547848631450e+01,-1.033158408239205e+01
2.040408081616323e-01,-1.250013521365636e+01,-1.235912105027788e+01,-1.054958738127910e+01,-1.120419735706668e+01,-9.990435245797380e+00,-1.180017187752748e+01,-9.191176992948177e+00,-1.189280417388014e+01,-1.138638488859298e+01,-1.033249048467053e+01
2.060412082416483e-01,-1.250104984760047e+01,-1.236003568422200e+01,-1.055050201522321e+01,-1.120511199101079e+01,-9.991349879741495e+00,-1.180108651147159e+01,-9.192091626892292e+00,-1.189371880782426e+01,-1.138729952253709e+01,-1.033340511861464e+01
2.080416083216643e-01,-1.250197269935993e+01,-1.236095853598145e+01,-1.055142486698267e+01,-1.120603484277025e+01,-9.992272731500954e+00,-1.180200936323105e+01,-9.193014478651751e+00,-1.189464165958372e+01,-1.138822237429655e+01,-1.033432797037410e+01
