,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.001200240048010e-02,-1.019017792865756e+01,-7.315635226242269e+00,-1.119432485443926e+01,-9.951772286442212e+00,-1.042694480543568e+01,-1.288989086688813e+01,-1.122326880051027e+01,-1.210163365989312e+01,-1.155951346811016e+01,-1.002971651930348e+01
6.201240248049610e-02,-1.019046481158562e+01,-7.315922109170328e+00,-1.119461173736731e+01,-9.952059169370271e+00,-1.042723168836373e+01,-1.289017774981619e+01,-1.122355568343833e+01,-1.210192054282118e+01,-1.155980035103822e+01,-1.003000340223154e+01
6.401280256051210e-02,-1.019076089370206e+01,-7.316218191286766e+00,-1.119490781948375e+01,-9.952355251486710e+00,-1.042752777048017e+01,-1.289047383193263e+01,-1.122385176555477e+01,-1.210221662493761e+01,-1.156009643315466e+01,-1.003029948434798e+01
6.601320264052811e-02,-1.019106616172144e+01,-7.316523459306153e+00,-1.119521308750314e+01,-9.952660519506097e+00,-1.042783303849956e+01,-1.289077909995201e+01,-1.122415703357415e+01,-1.210252189295700e+01,-1.156040170117405e+01,-1.003060475236736e+01
6.801360272054410e-02,-1.019138060234528e+01,-7.316837899929984e+00,-1.119552752812697e+01,-9.952974960129929e+00,-1.042814747912339e+01,-1.289109354057585e+01,-1.122447147419799e+01,-1.210283633358083e+01,-1.156071614179788e+01,-1.003091919299120e+01
7.001400280056011e-02,-1.019170420226211e+01,-7.317161499846818e+00,-1.119585112804380e+01,-9.953298560046761e+00,-1.042847107904023e+01,-1.289141714049268e+01,-1.122479507411482e+01,-1.210315993349767e+01,-1.156103974171471e+01,-1.003124279290803e+01
7.201440288057612e-02,-1.019203694814770e+01,-7.317494245732409e+00,-1.119618387392940e+01,-9.953631305932353e+00,-1.042880382492582e+01,-1.289174988637827e+01,-1.122512782000041e+01,-1.210349267938326e+01,-1.156137248760030e+01,-1.003157553879362e+01
7.401480296059212e-02,-1.019237882666514e+01,-7.317836124249852e+00,-1.119652575244684e+01,-9.953973184449795e+00,-1.042914570344326e+01,-1.289209176489571e+01,-1.122546969851785e+01,-1.210383455790070e+01,-1.156171436611774e+01,-1.003191741731106e+01
7.601520304060812e-02,-1.019272982446500e+01,-7.318187122049711e+00,-1.119687675024670e+01,-9.954324182249653e+00,-1.042949670124312e+01,-1.289244276269557e+01,-1.122582069631771e+01,-1.210418555570056e+01,-1.156206536391760e+01,-1.003226841511092e+01
7.801560312062412e-02,-1.019308992818545e+01,-7.318547225770162e+00,-1.119723685396715e+01,-9.954684285970107e+00,-1.042985680496357e+01,-1.289280286641602e+01,-1.122618080003816e+01,-1.210454565942101e+01,-1.156242546763806e+01,-1.003262851883137e+01
8.001600320064013e-02,-1.019345912445243e+01,-7.318916422037137e+00,-1.119760605023412e+01,-9.955053482237080e+00,-1.043022600123054e+01,-1.289317206268300e+01,-1.122654999630514e+01,-1.210491485568799e+01,-1.156279466390503e+01,-1.003299771509835e+01
8.201640328065612e-02,-1.019383739987974e+01,-7.319294697464449e+00,-1.119798432566144e+01,-9.955431757664392e+00,-1.043060427665786e+01,-1.289355033811031e+01,-1.122692827173245e+01,-1.210529313111530e+01,-1.156317293933234e+01,-1.003337599052566e+01
8.401680336067213e-02,-1.019422474106923e+01,-7.319682038653945e+00,-1.119837166685093e+01,-9.955819098853887e+00,-1.043099161784735e+01,-1.289393767929980e+01,-1.122731561292194e+01,-1.210568047230479e+01,-1.156356028052184e+01,-1.003376333171515e+01
8.601720344068814e-02,-1.019462113461093e+01,-7.320078432195641e+00,-1.119876806039263e+01,-9.956215492395586e+00,-1.043138801138905e+01,-1.289433407284150e+01,-1.122771200646364e+01,-1.210607686584649e+01,-1.156395667406353e+01,-1.003415972525685e+01
8.801760352070415e-02,-1.019502656708315e+01,-7.320483864667863e+00,-1.119917349286485e+01,-9.956620924867806e+00,-1.043179344386127e+01,-1.289473950531372e+01,-1.122811743893586e+01,-1.210648229831871e+01,-1.156436210653576e+01,-1.003456515772907e+01
9.001800360072014e-02,-1.019544102505268e+01,-7.320898322637388e+00,-1.119958795083437e+01,-9.957035382837331e+00,-1.043220790183079e+01,-1.289515396328325e+01,-1.122853189690539e+01,-1.210689675628824e+01,-1.156477656450528e+01,-1.003497961569860e+01
9.201840368073615e-02,-1.019586449507488e+01,-7.321321792659588e+00,-1.120001142085657e+01,-9.957458852859531e+00,-1.043263137185300e+01,-1.289557743330545e+01,-1.122895536692759e+01,-1.210732022631044e+01,-1.156520003452748e+01,-1.003540308572080e+01
9.401880376075215e-02,-1.019629696369386e+01,-7.321754261278570e+00,-1.120044388947556e+01,-9.957891321478513e+00,-1.043306384047198e+01,-1.289600990192443e+01,-1.122938783554657e+01,-1.210775269492942e+01,-1.156563250314646e+01,-1.003583555433978e+01
9.601920384076815e-02,-1.019673841744261e+01,-7.322195715027318e+00,-1.120088534322431e+01,-9.958332775227262e+00,-1.043350529422073e+01,-1.289645135567318e+01,-1.122982928929532e+01,-1.210819414867817e+01,-1.156607395689521e+01,-1.003627700808853e+01
9.801960392078415e-02,-1.019718884284313e+01,-7.322646140427842e+00,-1.120133576862483e+01,-9.958783200627785e+00,-1.043395571962125e+01,-1.289690178107370e+01,-1.123027971469584e+01,-1.210864457407869e+01,-1.156652438229573e+01,-1.003672743348905e+01
1.000200040008002e-01,-1.019764822640660e+01,-7.323105523991313e+00,-1.120179515218830e+01,-9.959242584191257e+00,-1.043441510318472e+01,-1.289736116463717e+01,-1.123073909825931e+01,-1.210910395764216e+01,-1.156698376585921e+01,-1.003718681705252e+01
1.020204040808162e-01,-1.019811655463351e+01,-7.323573852218217e+00,-1.120226348041520e+01,-9.959710912418162e+00,-1.043488343141163e+01,-1.289782949286408e+01,-1.123120742648622e+01,-1.210957228586907e+01,-1.156745209408611e+01,-1.003765514527943e+01
1.040208041608322e-01,-1.019859381401378e+01,-7.324051111598491e+00,-1.120274073979548e+01,-9.960188171798436e+00,-1.043536069079190e+01,-1.289830675224435e+01,-1.123168468586649e+01,-1.211004954524934e+01,-1.156792935346638e+01,-1.003813240465970e+01
1.060212042408482e-01,-1.019907999102696e+01,-7.324537288611674e+00,-1.120322691680866e+01,-9.960674348811617e+00,-1.043584686780508e+01,-1.289879292925753e+01,-1.123217086287967e+01,-1.211053572226252e+01,-1.156841553047957e+01,-1.003861858167288e+01
1.080216043208642e-01,-1.019957507214234e+01,-7.325032369727049e+00,-1.120372199792404e+01,-9.961169429926994e+00,-1.043634194892046e+01,-1.289928801037291e+01,-1.123266594399505e+01,-1.211103080337790e+01,-1.156891061159494e+01,-1.003911366278826e+01
1.100220044008802e-01,-1.020007904381908e+01,-7.325536341403792e+00,-1.120422596960078e+01,-9.961673401603736e+00,-1.043684592059720e+01,-1.289979198204965e+01,-1.123316991567179e+01,-1.211153477505464e+01,-1.156941458327169e+01,-1.003961763446500e+01
1.120224044808962e-01,-1.020059189250641e+01,-7.326049190091117e+00,-1.120473881828810e+01,-9.962186250291060e+00,-1.043735876928452e+01,-1.290030483073698e+01,-1.123368276435912e+01,-1.211204762374197e+01,-1.156992743195901e+01,-1.004013048315233e+01
1.140228045609122e-01,-1.020111360464371e+01,-7.326570902228422e+00,-1.120526053042541e+01,-9.962707962428365e+00,-1.043788048142183e+01,-1.290082654287428e+01,-1.123420447649642e+01,-1.211256933587927e+01,-1.157044914409631e+01,-1.004065219528963e+01
1.160232046409282e-01,-1.020164416666073e+01,-7.327101464245438e+00,-1.120579109244242e+01,-9.963238524445382e+00,-1.043841104343885e+01,-1.290135710489130e+01,-1.123473503851344e+01,-1.211309989789629e+01,-1.157097970611333e+01,-1.004118275730665e+01
1.180236047209442e-01,-1.020218356497767e+01,-7.327640862562377e+00,-1.120633049075936e+01,-9.963777922762320e+00,-1.043895044175578e+01,-1.290189650320824e+01,-1.123527443683038e+01,-1.211363929621323e+01,-1.157151910443027e+01,-1.004172215562359e+01
1.200240048009602e-01,-1.020273178600537e+01,-7.328189083590078e+00,-1.120687871178706e+01,-9.964326143790021e+00,-1.043949866278349e+01,-1.290244472423594e+01,-1.123582265785808e+01,-1.211418751724093e+01,-1.157206732545797e+01,-1.004227037665129e+01
1.220244048809762e-01,-1.020328881614545e+01,-7.328746113730158e+00,-1.120743574192714e+01,-9.964883173930101e+00,-1.044005569292356e+01,-1.290300175437602e+01,-1.123637968799816e+01,-1.211474454738101e+01,-1.157262435559805e+01,-1.004282740679137e+01
1.240248049609922e-01,-1.020385464179045e+01,-7.329311939375158e+00,-1.120800156757215e+01,-9.965448999575102e+00,-1.044062151856857e+01,-1.290356758002102e+01,-1.123694551364316e+01,-1.211531037302601e+01,-1.157319018124305e+01,-1.004339323243637e+01
1.260252050410082e-01,-1.020442924932399e+01,-7.329886546908696e+00,-1.120857617510568e+01,-9.966023607108641e+00,-1.044119612610210e+01,-1.290414218755456e+01,-1.123752012117670e+01,-1.211588498055955e+01,-1.157376478877659e+01,-1.004396783996991e+01
1.280256051210242e-01,-1.020501262512091e+01,-7.330469922705613e+00,-1.120915955090260e+01,-9.966606982905558e+00,-1.044177950189902e+01,-1.290472556335147e+01,-1.123810349697361e+01,-1.211646835635646e+01,-1.157434816457351e+01,-1.004455121576683e+01
1.300260052010402e-01,-1.020560475554742e+01,-7.331062053132126e+00,-1.120975168132911e+01,-9.967199113332070e+00,-1.044237163232553e+01,-1.290531769377799e+01,-1.123869562740013e+01,-1.211706048678298e+01,-1.157494029500002e+01,-1.004514334619334e+01
1.320264052810562e-01,-1.020620562696127e+01,-7.331662924545976e+00,-1.121035255274296e+01,-9.967799984745920e+00,-1.044297250373938e+01,-1.290591856519184e+01,-1.123929649881398e+01,-1.211766135819683e+01,-1.157554116641387e+01,-1.004574421760719e+01
1.340268053610722e-01,-1.020681522571187e+01,-7.332272523296580e+00,-1.121096215149357e+01,-9.968409583496525e+00,-1.044358210248999e+01,-1.290652816394244e+01,-1.123990609756458e+01,-1.211827095694743e+01,-1.157615076516447e+01,-1.004635381635779e+01
1.360272054410882e-01,-1.020743353814047e+01,-7.332890835725182e+00,-1.121158046392217e+01,-9.969027895925125e+00,-1.044420041491859e+01,-1.290714647637104e+01,-1.124052440999318e+01,-1.211888926937603e+01,-1.157676907759307e+01,-1.004697212878639e+01
1.380276055211042e-01,-1.020806055058030e+01,-7.333517848165005e+00,-1.121220747636199e+01,-9.969654908364948e+00,-1.044482742735841e+01,-1.290777348881086e+01,-1.124115142243300e+01,-1.211951628181585e+01,-1.157739609003290e+01,-1.004759914122621e+01
1.400280056011202e-01,-1.020869624935669e+01,-7.334153546941399e+00,-1.121284317513839e+01,-9.970290607141342e+00,-1.044546312613481e+01,-1.290840918758726e+01,-1.124178712120940e+01,-1.212015198059225e+01,-1.157803178880929e+01,-1.004823484000261e+01
1.420284056811362e-01,-1.020934062078729e+01,-7.334797918371998e+00,-1.121348754656898e+01,-9.970934978571941e+00,-1.044610749756541e+01,-1.290905355901786e+01,-1.124243149264000e+01,-1.212079635202285e+01,-1.157867616023989e+01,-1.004887921143321e+01
1.440288057611522e-01,-1.020999365118216e+01,-7.335450948766871e+00,-1.121414057696386e+01,-9.971588008966815e+00,-1.044676052796028e+01,-1.290970658941273e+01,-1.124308452303487e+01,-1.212144938241772e+01,-1.157932919063476e+01,-1.004953224182808e+01
1.460292058411682e-01,-1.021065532684396e+01,-7.336112624428671e+00,-1.121480225262566e+01,-9.972249684628615e+00,-1.044742220362208e+01,-1.291036826507453e+01,-1.124374619869667e+01,-1.212211105807952e+01,-1.157999086629656e+01,-1.005019391748988e+01
1.480296059211842e-01,-1.021132563406808e+01,-7.336782931652793e+00,-1.121547255984978e+01,-9.972919991852736e+00,-1.044809251084620e+01,-1.291103857229865e+01,-1.124441650592079e+01,-1.212278136530364e+01,-1.158066117352069e+01,-1.005086422471400e+01
1.500300060012002e-01,-1.021200455914281e+01,-7.337461856727522e+00,-1.121615148492451e+01,-9.973598916927466e+00,-1.044877143592093e+01,-1.291171749737338e+01,-1.124509543099552e+01,-1.212346029037837e+01,-1.158134009859542e+01,-1.005154314978873e+01
1.520304060812162e-01,-1.021269208834948e+01,-7.338149385934192e+00,-1.121683901413118e+01,-9.974286446134135e+00,-1.044945896512760e+01,-1.291240502658005e+01,-1.124578296020219e+01,-1.212414781958504e+01,-1.158202762780208e+01,-1.005223067899540e+01
1.540308061612322e-01,-1.021338820796263e+01,-7.338845505547334e+00,-1.121753513374432e+01,-9.974982565747277e+00,-1.045015508474074e+01,-1.291310114619319e+01,-1.124647907981533e+01,-1.212484393919818e+01,-1.158272374741523e+01,-1.005292679860854e+01
1.560312062412482e-01,-1.021409290425012e+01,-7.339550201834835e+00,-1.121823983003182e+01,-9.975687262034777e+00,-1.045085978102824e+01,-1.291380584248069e+01,-1.124718377610283e+01,-1.212554863548568e+01,-1.158342844370273e+01,-1.005363149489604e+01
1.580316063212643e-01,-1.021480616347338e+01,-7.340263461058087e+00,-1.121895308925507e+01,-9.976400521258030e+00,-1.045157304025149e+01,-1.291451910170395e+01,-1.124789703532609e+01,-1.212626189470894e+01,-1.158414170292598e+01,-1.005434475411930e+01
1.600320064012803e-01,-1.021552797188744e+01,-7.340985269472148e+00,-1.121967489766913e+01,-9.977122329672090e+00,-1.045229484866555e+01,-1.291524091011801e+01,-1.124861884374015e+01,-1.212698370312300e+01,-1.158486351134004e+01,-1.005506656253336e+01
1.620324064812963e-01,-1.021625831574118e+01,-7.341715613325888e+00,-1.122040524152287e+01,-9.977852673525831e+00,-1.045302519251929e+01,-1.291597125397175e+01,-1.124934918759389e+01,-1.212771404697674e+01,-1.158559385519378e+01,-1.005579690638710e+01
1.640328065613122e-01,-1.021699718127744e+01,-7.342454478862153e+00,-1.122114410705914e+01,-9.978591539062094e+00,-1.045376405805556e+01,-1.291671011950801e+01,-1.125008805313015e+01,-1.212845291251300e+01,-1.158633272073004e+01,-1.005653577192336e+01
1.660332066413283e-01,-1.021774455473320e+01,-7.343201852317911e+00,-1.122189148051490e+01,-9.979338912517854e+00,-1.045451143151132e+01,-1.291745749296377e+01,-1.125083542658591e+01,-1.212920028596876e+01,-1.158708009418580e+01,-1.005728314537912e+01
1.680336067213443e-01,-1.021850042233971e+01,-7.343957719924417e+00,-1.122264734812140e+01,-9.980094780124359e+00,-1.045526729911782e+01,-1.291821336057028e+01,-1.125159129419242e+01,-1.212995615357526e+01,-1.158783596179231e+01,-1.005803901298563e+01
1.700340068013603e-01,-1.021926477032265e+01,-7.344722067907358e+00,-1.122341169610434e+01,-9.980859128107301e+00,-1.045603164710077e+01,-1.291897770855322e+01,-1.125235564217536e+01,-1.213072050155821e+01,-1.158860030977525e+01,-1.005880336096857e+01
1.720344068813763e-01,-1.022003758490231e+01,-7.345494882487018e+00,-1.122418451068400e+01,-9.981631942686962e+00,-1.045680446168043e+01,-1.291975052313288e+01,-1.125312845675502e+01,-1.213149331613787e+01,-1.158937312435491e+01,-1.005957617554823e+01
1.740348069613923e-01,-1.022081885229372e+01,-7.346276149878427e+00,-1.122496577807541e+01,-9.982413210078370e+00,-1.045758572907183e+01,-1.292053179052429e+01,-1.125390972414643e+01,-1.213227458352928e+01,-1.159015439174632e+01,-1.006035744293964e+01
1.760352070414083e-01,-1.022160855870681e+01,-7.347065856291520e+00,-1.122575548448851e+01,-9.983202916491463e+00,-1.045837543548493e+01,-1.292132149693738e+01,-1.125469943055952e+01,-1.213306428994237e+01,-1.159094409815941e+01,-1.006114714935273e+01
1.780356071214243e-01,-1.022240669034658e+01,-7.347863987931291e+00,-1.122655361612828e+01,-9.984001048131235e+00,-1.045917356712470e+01,-1.292211962857715e+01,-1.125549756219929e+01,-1.213386242158214e+01,-1.159174222979918e+01,-1.006194528099250e+01
1.800360072014403e-01,-1.022321323341325e+01,-7.348670530997954e+00,-1.122736015919494e+01,-9.984807591197898e+00,-1.045998011019136e+01,-1.292292617164381e+01,-1.125630410526595e+01,-1.213466896464880e+01,-1.159254877286585e+01,-1.006275182405916e+01
1.820364072814563e-01,-1.022402817410239e+01,-7.349485471687093e+00,-1.122817509988408e+01,-9.985622531887039e+00,-1.046079505088050e+01,-1.292374111233296e+01,-1.125711904595510e+01,-1.213548390533794e+01,-1.159336371355499e+01,-1.006356676474831e+01
1.840368073614723e-01,-1.022485149860512e+01,-7.350308796189823e+00,-1.122899842438681e+01,-9.986445856389768e+00,-1.046161837538323e+01,-1.292456443683568e+01,-1.125794237045782e+01,-1.213630722984067e+01,-1.159418703805772e+01,-1.006439008925103e+01
1.860372074414883e-01,-1.022568319310824e+01,-7.351140490692944e+00,-1.122983011888993e+01,-9.987277550892889e+00,-1.046245006988635e+01,-1.292539613133881e+01,-1.125877406496095e+01,-1.213713892434379e+01,-1.159501873256084e+01,-1.006522178375416e+01
1.880376075215043e-01,-1.022652324379439e+01,-7.351980541379100e+00,-1.123067016957609e+01,-9.988117601579043e+00,-1.046329012057251e+01,-1.292623618202496e+01,-1.125961411564710e+01,-1.213797897502995e+01,-1.159585878324699e+01,-1.006606183444031e+01
1.900380076015203e-01,-1.022737163684222e+01,-7.352828934426931e+00,-1.123151856262392e+01,-9.988965994626875e+00,-1.046413851362034e+01,-1.292708457507279e+01,-1.126046250869493e+01,-1.213882736807778e+01,-1.159670717629482e+01,-1.006691022748814e+01
1.920384076815363e-01,-1.022822835842653e+01,-7.353685656011240e+00,-1.123237528420823e+01,-9.989822716211183e+00,-1.046499523520465e+01,-1.292794129665710e+01,-1.126131923027924e+01,-1.213968408966209e+01,-1.159756389787913e+01,-1.006776694907245e+01
1.940388077615523e-01,-1.022909339471843e+01,-7.354550692303134e+00,-1.123324032050012e+01,-9.990687752503078e+00,-1.046586027149654e+01,-1.292880633294899e+01,-1.126218426657113e+01,-1.214054912595398e+01,-1.159842893417103e+01,-1.006863198536434e+01
1.960392078415683e-01,-1.022996673188549e+01,-7.355424029470200e+00,-1.123411365766719e+01,-9.991561089670144e+00,-1.046673360866361e+01,-1.292967967011606e+01,-1.126305760373820e+01,-1.214142246312105e+01,-1.159930227133809e+01,-1.006950532253141e+01
1.980396079215843e-01,-1.023084835609194e+01,-7.356305653676646e+00,-1.123499528187363e+01,-9.992442713876590e+00,-1.046761523287005e+01,-1.293056129432251e+01,-1.126393922794465e+01,-1.214230408732750e+01,-1.160018389554454e+01,-1.007038694673786e+01
2.000400080016003e-01,-1.023173825349876e+01,-7.357195551083467e+00,-1.123588517928045e+01,-9.993332611283410e+00,-1.046850513027687e+01,-1.293145119172933e+01,-1.126482912535147e+01,-1.214319398473432e+01,-1.160107379295136e+01,-1.007127684414468e+01
2.020404080816163e-01,-1.023263641026389e+01,-7.358093707848599e+00,-1.123678333604559e+01,-9.994230768048542e+00,-1.046940328704201e+01,-1.293234934849446e+01,-1.126572728211660e+01,-1.214409214149945e+01,-1.160197194971649e+01,-1.007217500090981e+01
2.040408081616323e-01,-1.023354281254237e+01,-7.359000110127076e+00,-1.123768973832406e+01,-9.995137170327020e+00,-1.047030968932048e+01,-1.293325575077294e+01,-1.126663368439508e+01,-1.214499854377793e+01,-1.160287835199497e+01,-1.007308140318829e+01
2.060412082416483e-01,-1.023445744648648e+01,-7.359914744071192e+00,-1.123860437226818e+01,-9.996051804271135e+00,-1.047122432326460e+01,-1.293417038471705e+01,-1.126754831833919e+01,-1.214591317772204e+01,-1.160379298593908e+01,-1.007399603713240e+01
2.080416083216643e-01,-1.023538029824594e+01,-7.360837595830649e+00,-1.123952722402764e+01,-9.996974656030593e+00,-1.047214717502406e+01,-1.293509323647651e+01,-1.126847117009865e+01,-1.214683602948150e+01,-1.160471583769854e+01,-1.007491888889186e+01
