,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.800760152030406e-02,-1.124151502922807e+01,-1.192332701877674e+01,-1.434997063217434e+01,-1.181234792147437e+01,-1.219459501629964e+01,-1.616045866496825e+01,-1.366362862066906e+01,-1.054427620308931e+01,-1.222107842667295e+01,-1.079353736555823e+01
4.000800160032007e-02,-1.124169984811877e+01,-1.192351183766745e+01,-1.435015545106505e+01,-1.181253274036507e+01,-1.219477983519035e+01,-1.616064348385895e+01,-1.366381343955976e+01,-1.054446102198001e+01,-1.222126324556365e+01,-1.079372218444893e+01
4.200840168033607e-02,-1.124189401143648e+01,-1.192370600098515e+01,-1.435034961438275e+01,-1.181272690368278e+01,-1.219497399850806e+01,-1.616083764717666e+01,-1.366400760287747e+01,-1.054465518529772e+01,-1.222145740888136e+01,-1.079391634776664e+01
4.400880176035207e-02,-1.124209750604836e+01,-1.192390949559704e+01,-1.435055310899464e+01,-1.181293039829466e+01,-1.219517749311994e+01,-1.616104114178854e+01,-1.366421109748935e+01,-1.054485867990960e+01,-1.222166090349324e+01,-1.079411984237852e+01
4.600920184036807e-02,-1.124231031880707e+01,-1.192412230835574e+01,-1.435076592175334e+01,-1.181314321105337e+01,-1.219539030587864e+01,-1.616125395454725e+01,-1.366442391024806e+01,-1.054507149266831e+01,-1.222187371625195e+01,-1.079433265513723e+01
4.800960192038407e-02,-1.124253243655084e+01,-1.192434442609952e+01,-1.435098803949712e+01,-1.181336532879714e+01,-1.219561242362242e+01,-1.616147607229102e+01,-1.366464602799183e+01,-1.054529361041208e+01,-1.222209583399572e+01,-1.079455477288100e+01
5.001000200040008e-02,-1.124276384610366e+01,-1.192457583565234e+01,-1.435121944904994e+01,-1.181359673834996e+01,-1.219584383317524e+01,-1.616170748184384e+01,-1.366487743754466e+01,-1.054552501996490e+01,-1.222232724354854e+01,-1.079478618243382e+01
5.201040208041608e-02,-1.124300453427537e+01,-1.192481652382405e+01,-1.435146013722165e+01,-1.181383742652167e+01,-1.219608452134695e+01,-1.616194817001555e+01,-1.366511812571636e+01,-1.054576570813661e+01,-1.222256793172025e+01,-1.079502687060553e+01
5.401080216043209e-02,-1.124325448786180e+01,-1.192506647741047e+01,-1.435171009080807e+01,-1.181408738010810e+01,-1.219633447493337e+01,-1.616219812360197e+01,-1.366536807930279e+01,-1.054601566172303e+01,-1.222281788530668e+01,-1.079527682419196e+01
5.601120224044809e-02,-1.124351369364489e+01,-1.192532568319357e+01,-1.435196929659117e+01,-1.181434658589119e+01,-1.219659368071647e+01,-1.616245732938507e+01,-1.366562728508588e+01,-1.054627486750613e+01,-1.222307709108977e+01,-1.079553602997505e+01
5.801160232046410e-02,-1.124378213839287e+01,-1.192559412794154e+01,-1.435223774133915e+01,-1.181461503063917e+01,-1.219686212546445e+01,-1.616272577413305e+01,-1.366589572983386e+01,-1.054654331225411e+01,-1.222334553583775e+01,-1.079580447472303e+01
6.001200240048010e-02,-1.124405980886033e+01,-1.192587179840900e+01,-1.435251541180660e+01,-1.181489270110663e+01,-1.219713979593190e+01,-1.616300344460051e+01,-1.366617340030132e+01,-1.054682098272156e+01,-1.222362320630521e+01,-1.079608214519049e+01
6.201240248049610e-02,-1.124434669178838e+01,-1.192615868133706e+01,-1.435280229473466e+01,-1.181517958403468e+01,-1.219742667885996e+01,-1.616329032752856e+01,-1.366646028322938e+01,-1.054710786564962e+01,-1.222391008923326e+01,-1.079636902811855e+01
6.401280256051210e-02,-1.124464277390482e+01,-1.192645476345350e+01,-1.435309837685110e+01,-1.181547566615112e+01,-1.219772276097640e+01,-1.616358640964500e+01,-1.366675636534582e+01,-1.054740394776606e+01,-1.222420617134970e+01,-1.079666511023498e+01
6.601320264052811e-02,-1.124494804192421e+01,-1.192676003147288e+01,-1.435340364487049e+01,-1.181578093417051e+01,-1.219802802899579e+01,-1.616389167766439e+01,-1.366706163336520e+01,-1.054770921578545e+01,-1.222451143936909e+01,-1.079697037825437e+01
6.801360272054410e-02,-1.124526248254804e+01,-1.192707447209672e+01,-1.435371808549432e+01,-1.181609537479434e+01,-1.219834246961962e+01,-1.616420611828822e+01,-1.366737607398903e+01,-1.054802365640928e+01,-1.222482587999292e+01,-1.079728481887820e+01
7.001400280056011e-02,-1.124558608246488e+01,-1.192739807201355e+01,-1.435404168541115e+01,-1.181641897471117e+01,-1.219866606953645e+01,-1.616452971820505e+01,-1.366769967390587e+01,-1.054834725632611e+01,-1.222514947990975e+01,-1.079760841879504e+01
7.201440288057612e-02,-1.124591882835047e+01,-1.192773081789914e+01,-1.435437443129674e+01,-1.181675172059677e+01,-1.219899881542204e+01,-1.616486246409064e+01,-1.366803241979146e+01,-1.054868000221171e+01,-1.222548222579535e+01,-1.079794116468063e+01
7.401480296059212e-02,-1.124626070686791e+01,-1.192807269641658e+01,-1.435471630981418e+01,-1.181709359911421e+01,-1.219934069393949e+01,-1.616520434260809e+01,-1.366837429830890e+01,-1.054902188072915e+01,-1.222582410431279e+01,-1.079828304319807e+01
7.601520304060812e-02,-1.124661170466777e+01,-1.192842369421644e+01,-1.435506730761404e+01,-1.181744459691407e+01,-1.219969169173934e+01,-1.616555534040794e+01,-1.366872529610876e+01,-1.054937287852901e+01,-1.222617510211265e+01,-1.079863404099793e+01
7.801560312062412e-02,-1.124697180838822e+01,-1.192878379793689e+01,-1.435542741133450e+01,-1.181780470063452e+01,-1.220005179545980e+01,-1.616591544412840e+01,-1.366908539982921e+01,-1.054973298224946e+01,-1.222653520583310e+01,-1.079899414471838e+01
8.001600320064013e-02,-1.124734100465519e+01,-1.192915299420387e+01,-1.435579660760147e+01,-1.181817389690149e+01,-1.220042099172677e+01,-1.616628464039537e+01,-1.366945459609619e+01,-1.055010217851643e+01,-1.222690440210007e+01,-1.079936334098536e+01
8.201640328065612e-02,-1.124771928008251e+01,-1.192953126963118e+01,-1.435617488302878e+01,-1.181855217232881e+01,-1.220079926715408e+01,-1.616666291582268e+01,-1.366983287152350e+01,-1.055048045394375e+01,-1.222728267752739e+01,-1.079974161641267e+01
8.401680336067213e-02,-1.124810662127200e+01,-1.192991861082067e+01,-1.435656222421828e+01,-1.181893951351830e+01,-1.220118660834358e+01,-1.616705025701218e+01,-1.367022021271299e+01,-1.055086779513324e+01,-1.222767001871688e+01,-1.080012895760216e+01
8.601720344068814e-02,-1.124850301481370e+01,-1.193031500436237e+01,-1.435695861775998e+01,-1.181933590706000e+01,-1.220158300188528e+01,-1.616744665055388e+01,-1.367061660625469e+01,-1.055126418867494e+01,-1.222806641225858e+01,-1.080052535114386e+01
8.801760352070415e-02,-1.124890844728592e+01,-1.193072043683459e+01,-1.435736405023220e+01,-1.181974133953222e+01,-1.220198843435750e+01,-1.616785208302610e+01,-1.367102203872691e+01,-1.055166962114716e+01,-1.222847184473080e+01,-1.080093078361608e+01
9.001800360072014e-02,-1.124932290525545e+01,-1.193113489480412e+01,-1.435777850820172e+01,-1.182015579750174e+01,-1.220240289232702e+01,-1.616826654099562e+01,-1.367143649669644e+01,-1.055208407911668e+01,-1.222888630270032e+01,-1.080134524158561e+01
9.201840368073615e-02,-1.124974637527765e+01,-1.193155836482632e+01,-1.435820197822392e+01,-1.182057926752394e+01,-1.220282636234922e+01,-1.616869001101782e+01,-1.367185996671864e+01,-1.055250754913888e+01,-1.222930977272252e+01,-1.080176871160781e+01
9.401880376075215e-02,-1.125017884389663e+01,-1.193199083344530e+01,-1.435863444684290e+01,-1.182101173614293e+01,-1.220325883096820e+01,-1.616912247963680e+01,-1.367229243533762e+01,-1.055294001775787e+01,-1.222974224134151e+01,-1.080220118022679e+01
9.601920384076815e-02,-1.125062029764538e+01,-1.193243228719405e+01,-1.435907590059165e+01,-1.182145318989168e+01,-1.220370028471695e+01,-1.616956393338555e+01,-1.367273388908637e+01,-1.055338147150661e+01,-1.223018369509026e+01,-1.080264263397554e+01
9.801960392078415e-02,-1.125107072304590e+01,-1.193288271259457e+01,-1.435952632599217e+01,-1.182190361529220e+01,-1.220415071011748e+01,-1.617001435878608e+01,-1.367318431448689e+01,-1.055383189690714e+01,-1.223063412049078e+01,-1.080309305937606e+01
1.000200040008002e-01,-1.125153010660937e+01,-1.193334209615804e+01,-1.435998570955565e+01,-1.182236299885567e+01,-1.220461009368095e+01,-1.617047374234955e+01,-1.367364369805036e+01,-1.055429128047061e+01,-1.223109350405425e+01,-1.080355244293953e+01
1.020204040808162e-01,-1.125199843483628e+01,-1.193381042438495e+01,-1.436045403778255e+01,-1.182283132708258e+01,-1.220507842190785e+01,-1.617094207057645e+01,-1.367411202627727e+01,-1.055475960869751e+01,-1.223156183228116e+01,-1.080402077116644e+01
1.040208041608322e-01,-1.125247569421655e+01,-1.193428768376522e+01,-1.436093129716282e+01,-1.182330858646285e+01,-1.220555568128813e+01,-1.617141932995673e+01,-1.367458928565754e+01,-1.055523686807779e+01,-1.223203909166143e+01,-1.080449803054671e+01
1.060212042408482e-01,-1.125296187122973e+01,-1.193477386077840e+01,-1.436141747417601e+01,-1.182379476347603e+01,-1.220604185830131e+01,-1.617190550696991e+01,-1.367507546267072e+01,-1.055572304509097e+01,-1.223252526867461e+01,-1.080498420755989e+01
1.080216043208642e-01,-1.125345695234511e+01,-1.193526894189378e+01,-1.436191255529138e+01,-1.182428984459141e+01,-1.220653693941668e+01,-1.617240058808529e+01,-1.367557054378610e+01,-1.055621812620635e+01,-1.223302034978999e+01,-1.080547928867527e+01
1.100220044008802e-01,-1.125396092402185e+01,-1.193577291357052e+01,-1.436241652696813e+01,-1.182479381626815e+01,-1.220704091109343e+01,-1.617290455976203e+01,-1.367607451546284e+01,-1.055672209788309e+01,-1.223352432146673e+01,-1.080598326035201e+01
1.120224044808962e-01,-1.125447377270917e+01,-1.193628576225785e+01,-1.436292937565545e+01,-1.182530666495547e+01,-1.220755375978075e+01,-1.617341740844935e+01,-1.367658736415017e+01,-1.055723494657041e+01,-1.223403717015405e+01,-1.080649610903933e+01
1.140228045609122e-01,-1.125499548484648e+01,-1.193680747439515e+01,-1.436345108779275e+01,-1.182582837709278e+01,-1.220807547191806e+01,-1.617393912058666e+01,-1.367710907628747e+01,-1.055775665870772e+01,-1.223455888229136e+01,-1.080701782117664e+01
1.160232046409282e-01,-1.125552604686350e+01,-1.193733803641217e+01,-1.436398164980977e+01,-1.182635893910980e+01,-1.220860603393507e+01,-1.617446968260367e+01,-1.367763963830449e+01,-1.055828722072473e+01,-1.223508944430838e+01,-1.080754838319366e+01
1.180236047209442e-01,-1.125606544518043e+01,-1.193787743472911e+01,-1.436452104812671e+01,-1.182689833742673e+01,-1.220914543225201e+01,-1.617500908092061e+01,-1.367817903662143e+01,-1.055882661904167e+01,-1.223562884262531e+01,-1.080808778151060e+01
1.200240048009602e-01,-1.125661366620814e+01,-1.193842565575681e+01,-1.436506926915441e+01,-1.182744655845443e+01,-1.220969365327971e+01,-1.617555730194831e+01,-1.367872725764913e+01,-1.055937484006937e+01,-1.223617706365301e+01,-1.080863600253830e+01
1.220244048809762e-01,-1.125717069634821e+01,-1.193898268589689e+01,-1.436562629929449e+01,-1.182800358859451e+01,-1.221025068341979e+01,-1.617611433208839e+01,-1.367928428778921e+01,-1.055993187020945e+01,-1.223673409379309e+01,-1.080919303267838e+01
1.240248049609922e-01,-1.125773652199322e+01,-1.193954851154189e+01,-1.436619212493949e+01,-1.182856941423952e+01,-1.221081650906479e+01,-1.617668015773339e+01,-1.367985011343421e+01,-1.056049769585445e+01,-1.223729991943810e+01,-1.080975885832338e+01
1.260252050410082e-01,-1.125831112952675e+01,-1.194012311907543e+01,-1.436676673247303e+01,-1.182914402177305e+01,-1.221139111659833e+01,-1.617725476526693e+01,-1.368042472096775e+01,-1.056107230338799e+01,-1.223787452697163e+01,-1.081033346585692e+01
1.280256051210242e-01,-1.125889450532367e+01,-1.194070649487235e+01,-1.436735010826995e+01,-1.182972739756997e+01,-1.221197449239525e+01,-1.617783814106385e+01,-1.368100809676466e+01,-1.056165567918491e+01,-1.223845790276855e+01,-1.081091684165383e+01
1.300260052010402e-01,-1.125948663575018e+01,-1.194129862529886e+01,-1.436794223869646e+01,-1.183031952799648e+01,-1.221256662282176e+01,-1.617843027149036e+01,-1.368160022719118e+01,-1.056224780961142e+01,-1.223905003319506e+01,-1.081150897208035e+01
1.320264052810562e-01,-1.126008750716403e+01,-1.194189949671271e+01,-1.436854311011031e+01,-1.183092039941033e+01,-1.221316749423561e+01,-1.617903114290421e+01,-1.368220109860503e+01,-1.056284868102527e+01,-1.223965090460891e+01,-1.081210984349419e+01
1.340268053610722e-01,-1.126069710591464e+01,-1.194250909546331e+01,-1.436915270886091e+01,-1.183152999816094e+01,-1.221377709298622e+01,-1.617964074165481e+01,-1.368281069735563e+01,-1.056345827977588e+01,-1.224026050335952e+01,-1.081271944224480e+01
1.360272054410882e-01,-1.126131541834324e+01,-1.194312740789191e+01,-1.436977102128951e+01,-1.183214831058954e+01,-1.221439540541482e+01,-1.618025905408342e+01,-1.368342900978423e+01,-1.056407659220448e+01,-1.224087881578812e+01,-1.081333775467340e+01
1.380276055211042e-01,-1.126194243078306e+01,-1.194375442033174e+01,-1.437039803372934e+01,-1.183277532302936e+01,-1.221502241785464e+01,-1.618088606652324e+01,-1.368405602222405e+01,-1.056470360464430e+01,-1.224150582822794e+01,-1.081396476711322e+01
1.400280056011202e-01,-1.126257812955946e+01,-1.194439011910813e+01,-1.437103373250573e+01,-1.183341102180576e+01,-1.221565811663103e+01,-1.618152176529963e+01,-1.368469172100045e+01,-1.056533930342069e+01,-1.224214152700434e+01,-1.081460046588962e+01
1.420284056811362e-01,-1.126322250099006e+01,-1.194503449053873e+01,-1.437167810393633e+01,-1.183405539323635e+01,-1.221630248806163e+01,-1.618216613673023e+01,-1.368533609243105e+01,-1.056598367485129e+01,-1.224278589843493e+01,-1.081524483732022e+01
1.440288057611522e-01,-1.126387553138493e+01,-1.194568752093360e+01,-1.437233113433120e+01,-1.183470842363123e+01,-1.221695551845651e+01,-1.618281916712511e+01,-1.368598912282592e+01,-1.056663670524617e+01,-1.224343892882981e+01,-1.081589786771509e+01
1.460292058411682e-01,-1.126453720704673e+01,-1.194634919659540e+01,-1.437299280999300e+01,-1.183537009929303e+01,-1.221761719411831e+01,-1.618348084278691e+01,-1.368665079848772e+01,-1.056729838090797e+01,-1.224410060449161e+01,-1.081655954337689e+01
1.480296059211842e-01,-1.126520751427085e+01,-1.194701950381952e+01,-1.437366311721713e+01,-1.183604040651715e+01,-1.221828750134243e+01,-1.618415115001103e+01,-1.368732110571184e+01,-1.056796868813209e+01,-1.224477091171573e+01,-1.081722985060101e+01
1.500300060012002e-01,-1.126588643934558e+01,-1.194769842889425e+01,-1.437434204229186e+01,-1.183671933159188e+01,-1.221896642641716e+01,-1.618483007508576e+01,-1.368800003078657e+01,-1.056864761320682e+01,-1.224544983679046e+01,-1.081790877567574e+01
1.520304060812162e-01,-1.126657396855225e+01,-1.194838595810092e+01,-1.437502957149852e+01,-1.183740686079855e+01,-1.221965395562383e+01,-1.618551760429242e+01,-1.368868755999324e+01,-1.056933514241349e+01,-1.224613736599713e+01,-1.081859630488241e+01
1.540308061612322e-01,-1.126727008816539e+01,-1.194908207771407e+01,-1.437572569111167e+01,-1.183810298041169e+01,-1.222035007523697e+01,-1.618621372390557e+01,-1.368938367960638e+01,-1.057003126202663e+01,-1.224683348561027e+01,-1.081929242449555e+01
1.560312062412482e-01,-1.126797478445289e+01,-1.194978677400156e+01,-1.437643038739917e+01,-1.183880767669919e+01,-1.222105477152447e+01,-1.618691842019307e+01,-1.369008837589388e+01,-1.057073595831413e+01,-1.224753818189777e+01,-1.081999712078305e+01
1.580316063212643e-01,-1.126868804367614e+01,-1.195050003322482e+01,-1.437714364662242e+01,-1.183952093592244e+01,-1.222176803074772e+01,-1.618763167941632e+01,-1.369080163511714e+01,-1.057144921753738e+01,-1.224825144112102e+01,-1.082071038000631e+01
1.600320064012803e-01,-1.126940985209020e+01,-1.195122184163888e+01,-1.437786545503648e+01,-1.184024274433650e+01,-1.222248983916178e+01,-1.618835348783038e+01,-1.369152344353120e+01,-1.057217102595144e+01,-1.224897324953508e+01,-1.082143218842037e+01
1.620324064812963e-01,-1.127014019594395e+01,-1.195195218549262e+01,-1.437859579889022e+01,-1.184097308819024e+01,-1.222322018301552e+01,-1.618908383168412e+01,-1.369225378738494e+01,-1.057290136980518e+01,-1.224970359338882e+01,-1.082216253227411e+01
1.640328065613122e-01,-1.127087906148021e+01,-1.195269105102888e+01,-1.437933466442648e+01,-1.184171195372651e+01,-1.222395904855179e+01,-1.618982269722039e+01,-1.369299265292120e+01,-1.057364023534145e+01,-1.225044245892509e+01,-1.082290139781037e+01
1.660332066413283e-01,-1.127162643493597e+01,-1.195343842448464e+01,-1.438008203788224e+01,-1.184245932718227e+01,-1.222470642200754e+01,-1.619057007067615e+01,-1.369374002637696e+01,-1.057438760879721e+01,-1.225118983238085e+01,-1.082364877126613e+01
1.680336067213443e-01,-1.127238230254247e+01,-1.195419429209115e+01,-1.438083790548875e+01,-1.184321519478877e+01,-1.222546228961405e+01,-1.619132593828265e+01,-1.369449589398346e+01,-1.057514347640371e+01,-1.225194569998735e+01,-1.082440463887263e+01
1.700340068013603e-01,-1.127314665052542e+01,-1.195495864007409e+01,-1.438160225347169e+01,-1.184397954277171e+01,-1.222622663759699e+01,-1.619209028626559e+01,-1.369526024196641e+01,-1.057590782438665e+01,-1.225271004797029e+01,-1.082516898685558e+01
1.720344068813763e-01,-1.127391946510508e+01,-1.195573145465375e+01,-1.438237506805135e+01,-1.184475235735137e+01,-1.222699945217665e+01,-1.619286310084525e+01,-1.369603305654607e+01,-1.057668063896631e+01,-1.225348286254996e+01,-1.082594180143524e+01
1.740348069613923e-01,-1.127470073249648e+01,-1.195651272204516e+01,-1.438315633544276e+01,-1.184553362474278e+01,-1.222778071956806e+01,-1.619364436823666e+01,-1.369681432393748e+01,-1.057746190635772e+01,-1.225426412994136e+01,-1.082672306882665e+01
1.760352070414083e-01,-1.127549043890958e+01,-1.195730242845825e+01,-1.438394604185585e+01,-1.184632333115588e+01,-1.222857042598115e+01,-1.619443407464975e+01,-1.369760403035057e+01,-1.057825161277082e+01,-1.225505383635446e+01,-1.082751277523974e+01
1.780356071214243e-01,-1.127628857054935e+01,-1.195810056009802e+01,-1.438474417349562e+01,-1.184712146279565e+01,-1.222936855762093e+01,-1.619523220628953e+01,-1.369840216199034e+01,-1.057904974441059e+01,-1.225585196799423e+01,-1.082831090687951e+01
1.800360072014403e-01,-1.127709511361601e+01,-1.195890710316469e+01,-1.438555071656229e+01,-1.184792800586231e+01,-1.223017510068759e+01,-1.619603874935619e+01,-1.369920870505700e+01,-1.057985628747725e+01,-1.225665851106089e+01,-1.082911744994617e+01
1.820364072814563e-01,-1.127791005430515e+01,-1.195972204385383e+01,-1.438636565725143e+01,-1.184874294655145e+01,-1.223099004137673e+01,-1.619685369004533e+01,-1.370002364574614e+01,-1.058067122816639e+01,-1.225747345175003e+01,-1.082993239063531e+01
1.840368073614723e-01,-1.127873337880788e+01,-1.196054536835656e+01,-1.438718898175416e+01,-1.184956627105418e+01,-1.223181336587946e+01,-1.619767701454806e+01,-1.370084697024887e+01,-1.058149455266912e+01,-1.225829677625276e+01,-1.083075571513804e+01
1.860372074414883e-01,-1.127956507331100e+01,-1.196137706285968e+01,-1.438802067625728e+01,-1.185039796555730e+01,-1.223264506038258e+01,-1.619850870905118e+01,-1.370167866475200e+01,-1.058232624717224e+01,-1.225912847075588e+01,-1.083158740964116e+01
1.880376075215043e-01,-1.128040512399716e+01,-1.196221711354583e+01,-1.438886072694343e+01,-1.185123801624346e+01,-1.223348511106873e+01,-1.619934875973733e+01,-1.370251871543815e+01,-1.058316629785840e+01,-1.225996852144204e+01,-1.083242746032732e+01
1.900380076015203e-01,-1.128125351704499e+01,-1.196306550659366e+01,-1.438970911999126e+01,-1.185208640929129e+01,-1.223433350411657e+01,-1.620019715278517e+01,-1.370336710848598e+01,-1.058401469090623e+01,-1.226081691448987e+01,-1.083327585337515e+01
1.920384076815363e-01,-1.128211023862930e+01,-1.196392222817797e+01,-1.439056584157557e+01,-1.185294313087560e+01,-1.223519022570087e+01,-1.620105387436947e+01,-1.370422383007029e+01,-1.058487141249054e+01,-1.226167363607418e+01,-1.083413257495946e+01
1.940388077615523e-01,-1.128297527492119e+01,-1.196478726446987e+01,-1.439143087786747e+01,-1.185380816716749e+01,-1.223605526199277e+01,-1.620191891066137e+01,-1.370508886636218e+01,-1.058573644878243e+01,-1.226253867236607e+01,-1.083499761125135e+01
1.960392078415683e-01,-1.128384861208826e+01,-1.196566060163693e+01,-1.439230421503453e+01,-1.185468150433456e+01,-1.223692859915984e+01,-1.620279224782843e+01,-1.370596220352925e+01,-1.058660978594950e+01,-1.226341200953314e+01,-1.083587094841842e+01
1.980396079215843e-01,-1.128473023629470e+01,-1.196654222584338e+01,-1.439318583924098e+01,-1.185556312854100e+01,-1.223781022336628e+01,-1.620367387203488e+01,-1.370684382773570e+01,-1.058749141015594e+01,-1.226429363373958e+01,-1.083675257262487e+01
2.000400080016003e-01,-1.128562013370152e+01,-1.196743212325020e+01,-1.439407573664780e+01,-1.185645302594782e+01,-1.223870012077310e+01,-1.620456376944170e+01,-1.370773372514252e+01,-1.058838130756276e+01,-1.226518353114640e+01,-1.083764247003169e+01
2.020404080816163e-01,-1.128651829046666e+01,-1.196833028001533e+01,-1.439497389341293e+01,-1.185735118271296e+01,-1.223959827753823e+01,-1.620546192620683e+01,-1.370863188190765e+01,-1.058927946432789e+01,-1.226608168791154e+01,-1.083854062679682e+01
2.040408081616323e-01,-1.128742469274513e+01,-1.196923668229381e+01,-1.439588029569141e+01,-1.185825758499143e+01,-1.224050467981671e+01,-1.620636832848531e+01,-1.370953828418613e+01,-1.059018586660637e+01,-1.226698809019001e+01,-1.083944702907529e+01
2.060412082416483e-01,-1.128833932668925e+01,-1.197015131623792e+01,-1.439679492963552e+01,-1.185917221893555e+01,-1.224141931376083e+01,-1.620728296242943e+01,-1.371045291813024e+01,-1.059110050055049e+01,-1.226790272413413e+01,-1.084036166301941e+01
2.080416083216643e-01,-1.128926217844871e+01,-1.197107416799738e+01,-1.439771778139498e+01,-1.186009507069501e+01,-1.224234216552028e+01,-1.620820581418888e+01,-1.371137576988970e+01,-1.059202335230995e+01,-1.226882557589359e+01,-1.084128451477887e+01
