,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.800560112022404e-02,-1.052877398839065e+01,-1.201344330651259e+01,-1.358920629834854e+01,-1.078248284444062e+01,-1.404227601532355e+01,-1.114374241358920e+01,-1.001376291364081e+01,-1.090788605027976e+01,-1.223307492326543e+01,-9.165308558849253e+00
3.000600120024005e-02,-1.052891188867140e+01,-1.201358120679335e+01,-1.358934419862930e+01,-1.078262074472138e+01,-1.404241391560430e+01,-1.114388031386995e+01,-1.001390081392156e+01,-1.090802395056052e+01,-1.223321282354619e+01,-9.165446459130008e+00
3.200640128025605e-02,-1.052905919882089e+01,-1.201372851694284e+01,-1.358949150877879e+01,-1.078276805487087e+01,-1.404256122575379e+01,-1.114402762401944e+01,-1.001404812407105e+01,-1.090817126071001e+01,-1.223336013369568e+01,-9.165593769279496e+00
3.400680136027205e-02,-1.052921590578084e+01,-1.201388522390279e+01,-1.358964821573874e+01,-1.078292476183082e+01,-1.404271793271374e+01,-1.114418433097939e+01,-1.001420483103100e+01,-1.090832796766996e+01,-1.223351684065563e+01,-9.165750476239447e+00
3.600720144028806e-02,-1.052938199647782e+01,-1.201405131459977e+01,-1.358981430643572e+01,-1.078309085252780e+01,-1.404288402341072e+01,-1.114435042167637e+01,-1.001437092172798e+01,-1.090849405836694e+01,-1.223368293135261e+01,-9.165916566936426e+00
3.800760152030406e-02,-1.052955745782336e+01,-1.201422677594530e+01,-1.358998976778125e+01,-1.078326631387333e+01,-1.404305948475625e+01,-1.114452588302190e+01,-1.001454638307352e+01,-1.090866951971247e+01,-1.223385839269814e+01,-9.166092028281961e+00
4.000800160032007e-02,-1.052974227671406e+01,-1.201441159483601e+01,-1.359017458667196e+01,-1.078345113276404e+01,-1.404324430364696e+01,-1.114471070191261e+01,-1.001473120196422e+01,-1.090885433860318e+01,-1.223404321158885e+01,-9.166276847172666e+00
4.200840168033607e-02,-1.052993644003177e+01,-1.201460575815371e+01,-1.359036874998966e+01,-1.078364529608174e+01,-1.404343846696467e+01,-1.114490486523032e+01,-1.001492536528193e+01,-1.090904850192088e+01,-1.223423737490655e+01,-9.166471010490373e+00
4.400880176035207e-02,-1.053013993464365e+01,-1.201480925276559e+01,-1.359057224460155e+01,-1.078384879069363e+01,-1.404364196157655e+01,-1.114510835984220e+01,-1.001512885989381e+01,-1.090925199653277e+01,-1.223444086951844e+01,-9.166674505102256e+00
4.600920184036807e-02,-1.053035274740236e+01,-1.201502206552430e+01,-1.359078505736025e+01,-1.078406160345233e+01,-1.404385477433526e+01,-1.114532117260091e+01,-1.001534167265252e+01,-1.090946480929147e+01,-1.223465368227714e+01,-9.166887317860962e+00
4.800960192038407e-02,-1.053057486514613e+01,-1.201524418326808e+01,-1.359100717510403e+01,-1.078428372119611e+01,-1.404407689207903e+01,-1.114554329034468e+01,-1.001556379039629e+01,-1.090968692703525e+01,-1.223487580002092e+01,-9.167109435604736e+00
5.001000200040008e-02,-1.053080627469895e+01,-1.201547559282090e+01,-1.359123858465685e+01,-1.078451513074893e+01,-1.404430830163185e+01,-1.114577469989750e+01,-1.001579519994911e+01,-1.090991833658807e+01,-1.223510720957374e+01,-9.167340845157558e+00
5.201040208041608e-02,-1.053104696287066e+01,-1.201571628099260e+01,-1.359147927282856e+01,-1.078475581892064e+01,-1.404454898980356e+01,-1.114601538806921e+01,-1.001603588812082e+01,-1.091015902475977e+01,-1.223534789774545e+01,-9.167581533329265e+00
5.401080216043209e-02,-1.053129691645709e+01,-1.201596623457903e+01,-1.359172922641498e+01,-1.078500577250706e+01,-1.404479894338998e+01,-1.114626534165563e+01,-1.001628584170724e+01,-1.091040897834620e+01,-1.223559785133187e+01,-9.167831486915690e+00
5.601120224044809e-02,-1.053155612224018e+01,-1.201622544036213e+01,-1.359198843219808e+01,-1.078526497829016e+01,-1.404505814917308e+01,-1.114652454743873e+01,-1.001654504749034e+01,-1.091066818412930e+01,-1.223585705711497e+01,-9.168090692698787e+00
5.801160232046410e-02,-1.053182456698816e+01,-1.201649388511010e+01,-1.359225687694606e+01,-1.078553342303814e+01,-1.404532659392106e+01,-1.114679299218671e+01,-1.001681349223832e+01,-1.091093662887727e+01,-1.223612550186294e+01,-9.168359137446764e+00
6.001200240048010e-02,-1.053210223745562e+01,-1.201677155557756e+01,-1.359253454741351e+01,-1.078581109350559e+01,-1.404560426438851e+01,-1.114707066265416e+01,-1.001709116270577e+01,-1.091121429934473e+01,-1.223640317233040e+01,-9.168636807914220e+00
6.201240248049610e-02,-1.053238912038367e+01,-1.201705843850562e+01,-1.359282143034157e+01,-1.078609797643365e+01,-1.404589114731657e+01,-1.114735754558222e+01,-1.001737804563383e+01,-1.091150118227279e+01,-1.223669005525846e+01,-9.168923690842279e+00
6.401280256051210e-02,-1.053268520250011e+01,-1.201735452062206e+01,-1.359311751245801e+01,-1.078639405855009e+01,-1.404618722943301e+01,-1.114765362769866e+01,-1.001767412775027e+01,-1.091179726438923e+01,-1.223698613737490e+01,-9.169219772958717e+00
6.601320264052811e-02,-1.053299047051950e+01,-1.201765978864144e+01,-1.359342278047740e+01,-1.078669932656948e+01,-1.404649249745240e+01,-1.114795889571805e+01,-1.001797939576966e+01,-1.091210253240861e+01,-1.223729140539428e+01,-9.169525040978105e+00
6.801360272054410e-02,-1.053330491114333e+01,-1.201797422926528e+01,-1.359373722110123e+01,-1.078701376719331e+01,-1.404680693807623e+01,-1.114827333634188e+01,-1.001829383639349e+01,-1.091241697303245e+01,-1.223760584601812e+01,-9.169839481601937e+00
7.001400280056011e-02,-1.053362851106017e+01,-1.201829782918211e+01,-1.359406082101806e+01,-1.078733736711014e+01,-1.404713053799306e+01,-1.114859693625871e+01,-1.001861743631032e+01,-1.091274057294928e+01,-1.223792944593495e+01,-9.170163081518769e+00
7.201440288057612e-02,-1.053396125694576e+01,-1.201863057506770e+01,-1.359439356690365e+01,-1.078767011299573e+01,-1.404746328387865e+01,-1.114892968214430e+01,-1.001895018219592e+01,-1.091307331883487e+01,-1.223826219182054e+01,-9.170495827404361e+00
7.401480296059212e-02,-1.053430313546320e+01,-1.201897245358514e+01,-1.359473544542110e+01,-1.078801199151317e+01,-1.404780516239610e+01,-1.114927156066175e+01,-1.001929206071336e+01,-1.091341519735231e+01,-1.223860407033798e+01,-9.170837705921803e+00
7.601520304060812e-02,-1.053465413326306e+01,-1.201932345138500e+01,-1.359508644322095e+01,-1.078836298931303e+01,-1.404815616019595e+01,-1.114962255846160e+01,-1.001964305851322e+01,-1.091376619515217e+01,-1.223895506813784e+01,-9.171188703721661e+00
7.801560312062412e-02,-1.053501423698351e+01,-1.201968355510545e+01,-1.359544654694141e+01,-1.078872309303349e+01,-1.404851626391641e+01,-1.114998266218206e+01,-1.002000316223367e+01,-1.091412629887262e+01,-1.223931517185829e+01,-9.171548807442115e+00
8.001600320064013e-02,-1.053538343325048e+01,-1.202005275137243e+01,-1.359581574320838e+01,-1.078909228930046e+01,-1.404888546018338e+01,-1.115035185844903e+01,-1.002037235850064e+01,-1.091449549513960e+01,-1.223968436812527e+01,-9.171918003709088e+00
8.201640328065612e-02,-1.053576170867780e+01,-1.202043102679974e+01,-1.359619401863569e+01,-1.078947056472777e+01,-1.404926373561069e+01,-1.115073013387634e+01,-1.002075063392796e+01,-1.091487377056691e+01,-1.224006264355258e+01,-9.172296279136400e+00
8.401680336067213e-02,-1.053614904986729e+01,-1.202081836798923e+01,-1.359658135982519e+01,-1.078985790591727e+01,-1.404965107680019e+01,-1.115111747506584e+01,-1.002113797511745e+01,-1.091526111175640e+01,-1.224044998474207e+01,-9.172683620325895e+00
8.601720344068814e-02,-1.053654544340899e+01,-1.202121476153093e+01,-1.359697775336689e+01,-1.079025429945897e+01,-1.405004747034189e+01,-1.115151386860754e+01,-1.002153436865915e+01,-1.091565750529810e+01,-1.224084637828377e+01,-9.173080013867594e+00
8.801760352070415e-02,-1.053695087588121e+01,-1.202162019400315e+01,-1.359738318583911e+01,-1.079065973193119e+01,-1.405045290281411e+01,-1.115191930107976e+01,-1.002193980113137e+01,-1.091606293777032e+01,-1.224125181075599e+01,-9.173485446339814e+00
9.001800360072014e-02,-1.053736533385073e+01,-1.202203465197268e+01,-1.359779764380863e+01,-1.079107418990071e+01,-1.405086736078363e+01,-1.115233375904928e+01,-1.002235425910089e+01,-1.091647739573985e+01,-1.224166626872552e+01,-9.173899904309339e+00
9.201840368073615e-02,-1.053778880387294e+01,-1.202245812199488e+01,-1.359822111383083e+01,-1.079149765992291e+01,-1.405129083080583e+01,-1.115275722907148e+01,-1.002277772912309e+01,-1.091690086576205e+01,-1.224208973874772e+01,-9.174323374331539e+00
9.401880376075215e-02,-1.053822127249192e+01,-1.202289059061386e+01,-1.359865358244981e+01,-1.079193012854189e+01,-1.405172329942481e+01,-1.115318969769046e+01,-1.002321019774208e+01,-1.091733333438103e+01,-1.224252220736670e+01,-9.174755842950521e+00
9.601920384076815e-02,-1.053866272624067e+01,-1.202333204436261e+01,-1.359909503619856e+01,-1.079237158229064e+01,-1.405216475317356e+01,-1.115363115143921e+01,-1.002365165149082e+01,-1.091777478812978e+01,-1.224296366111545e+01,-9.175197296699270e+00
9.801960392078415e-02,-1.053911315164119e+01,-1.202378246976313e+01,-1.359954546159909e+01,-1.079282200769116e+01,-1.405261517857409e+01,-1.115408157683974e+01,-1.002410207689135e+01,-1.091822521353030e+01,-1.224341408651597e+01,-9.175647722099793e+00
1.000200040008002e-01,-1.053957253520466e+01,-1.202424185332660e+01,-1.360000484516256e+01,-1.079328139125464e+01,-1.405307456213756e+01,-1.115454096040321e+01,-1.002456146045482e+01,-1.091868459709377e+01,-1.224387347007944e+01,-9.176107105663265e+00
1.020204040808162e-01,-1.054004086343157e+01,-1.202471018155351e+01,-1.360047317338946e+01,-1.079374971948154e+01,-1.405354289036446e+01,-1.115500928863011e+01,-1.002502978868172e+01,-1.091915292532068e+01,-1.224434179830635e+01,-9.176575433890170e+00
1.040208041608322e-01,-1.054051812281184e+01,-1.202518744093378e+01,-1.360095043276974e+01,-1.079422697886181e+01,-1.405402014974474e+01,-1.115548654801039e+01,-1.002550704806200e+01,-1.091963018470095e+01,-1.224481905768662e+01,-9.177052693270443e+00
1.060212042408482e-01,-1.054100429982502e+01,-1.202567361794696e+01,-1.360143660978292e+01,-1.079471315587500e+01,-1.405450632675792e+01,-1.115597272502357e+01,-1.002599322507518e+01,-1.092011636171413e+01,-1.224530523469980e+01,-9.177538870283625e+00
1.080216043208642e-01,-1.054149938094040e+01,-1.202616869906234e+01,-1.360193169089829e+01,-1.079520823699037e+01,-1.405500140787329e+01,-1.115646780613895e+01,-1.002648830619056e+01,-1.092061144282951e+01,-1.224580031581518e+01,-9.178033951399001e+00
1.100220044008802e-01,-1.054200335261714e+01,-1.202667267073908e+01,-1.360243566257504e+01,-1.079571220866712e+01,-1.405550537955004e+01,-1.115697177781569e+01,-1.002699227786730e+01,-1.092111541450625e+01,-1.224630428749192e+01,-9.178537923075744e+00
1.120224044808962e-01,-1.054251620130446e+01,-1.202718551942641e+01,-1.360294851126236e+01,-1.079622505735444e+01,-1.405601822823736e+01,-1.115748462650301e+01,-1.002750512655462e+01,-1.092162826319358e+01,-1.224681713617925e+01,-9.179050771763068e+00
1.140228045609122e-01,-1.054303791344177e+01,-1.202770723156371e+01,-1.360347022339966e+01,-1.079674676949174e+01,-1.405653994037467e+01,-1.115800633864032e+01,-1.002802683869193e+01,-1.092214997533088e+01,-1.224733884831655e+01,-9.179572483900373e+00
1.160232046409282e-01,-1.054356847545879e+01,-1.202823779358073e+01,-1.360400078541668e+01,-1.079727733150876e+01,-1.405707050239168e+01,-1.115853690065733e+01,-1.002855740070894e+01,-1.092268053734790e+01,-1.224786941033357e+01,-9.180103045917390e+00
1.180236047209442e-01,-1.054410787377572e+01,-1.202877719189767e+01,-1.360454018373362e+01,-1.079781672982570e+01,-1.405760990070862e+01,-1.115907629897427e+01,-1.002909679902588e+01,-1.092321993566484e+01,-1.224840880865051e+01,-9.180642444234328e+00
1.200240048009602e-01,-1.054465609480343e+01,-1.202932541292537e+01,-1.360508840476132e+01,-1.079836495085340e+01,-1.405815812173632e+01,-1.115962452000197e+01,-1.002964502005358e+01,-1.092376815669254e+01,-1.224895702967821e+01,-9.181190665262029e+00
1.220244048809762e-01,-1.054521312494350e+01,-1.202988244306545e+01,-1.360564543490140e+01,-1.079892198099348e+01,-1.405871515187640e+01,-1.116018155014205e+01,-1.003020205019366e+01,-1.092432518683262e+01,-1.224951405981829e+01,-9.181747695402109e+00
1.240248049609922e-01,-1.054577895058851e+01,-1.203044826871045e+01,-1.360621126054640e+01,-1.079948780663848e+01,-1.405928097752140e+01,-1.116074737578705e+01,-1.003076787583866e+01,-1.092489101247762e+01,-1.225007988546329e+01,-9.182313521047110e+00
1.260252050410082e-01,-1.054635355812204e+01,-1.203102287624399e+01,-1.360678586807994e+01,-1.080006241417202e+01,-1.405985558505494e+01,-1.116132198332059e+01,-1.003134248337220e+01,-1.092546562001116e+01,-1.225065449299683e+01,-9.182888128580649e+00
1.280256051210242e-01,-1.054693693391896e+01,-1.203160625204091e+01,-1.360736924387686e+01,-1.080064578996894e+01,-1.406043896085186e+01,-1.116190535911751e+01,-1.003192585916912e+01,-1.092604899580808e+01,-1.225123786879375e+01,-9.183471504377566e+00
1.300260052010402e-01,-1.054752906434547e+01,-1.203219838246742e+01,-1.360796137430337e+01,-1.080123792039545e+01,-1.406103109127837e+01,-1.116249748954402e+01,-1.003251798959563e+01,-1.092664112623459e+01,-1.225182999922026e+01,-9.184063634804078e+00
1.320264052810562e-01,-1.054812993575932e+01,-1.203279925388127e+01,-1.360856224571722e+01,-1.080183879180930e+01,-1.406163196269222e+01,-1.116309836095787e+01,-1.003311886100948e+01,-1.092724199764844e+01,-1.225243087063411e+01,-9.184664506217928e+00
1.340268053610722e-01,-1.054873953450993e+01,-1.203340885263187e+01,-1.360917184446783e+01,-1.080244839055990e+01,-1.406224156144283e+01,-1.116370795970848e+01,-1.003372845976009e+01,-1.092785159639904e+01,-1.225304046938471e+01,-9.185274104968533e+00
1.360272054410882e-01,-1.054935784693853e+01,-1.203402716506047e+01,-1.360979015689643e+01,-1.080306670298850e+01,-1.406285987387143e+01,-1.116432627213708e+01,-1.003434677218869e+01,-1.092846990882764e+01,-1.225365878181331e+01,-9.185892417397133e+00
1.380276055211042e-01,-1.054998485937835e+01,-1.203465417750030e+01,-1.361041716933625e+01,-1.080369371542833e+01,-1.406348688631125e+01,-1.116495328457690e+01,-1.003497378462851e+01,-1.092909692126747e+01,-1.225428579425314e+01,-9.186519429836956e+00
1.400280056011202e-01,-1.055062055815475e+01,-1.203528987627669e+01,-1.361105286811264e+01,-1.080432941420472e+01,-1.406412258508764e+01,-1.116558898335329e+01,-1.003560948340490e+01,-1.092973262004386e+01,-1.225492149302953e+01,-9.187155128613350e+00
1.420284056811362e-01,-1.055126492958535e+01,-1.203593424770729e+01,-1.361169723954324e+01,-1.080497378563532e+01,-1.406476695651824e+01,-1.116623335478389e+01,-1.003625385483550e+01,-1.093037699147446e+01,-1.225556586446013e+01,-9.187799500043949e+00
1.440288057611522e-01,-1.055191795998022e+01,-1.203658727810216e+01,-1.361235026993812e+01,-1.080562681603019e+01,-1.406541998691312e+01,-1.116688638517877e+01,-1.003690688523038e+01,-1.093103002186933e+01,-1.225621889485500e+01,-9.188452530438823e+00
1.460292058411682e-01,-1.055257963564202e+01,-1.203724895376396e+01,-1.361301194559992e+01,-1.080628849169199e+01,-1.406608166257492e+01,-1.116754806084057e+01,-1.003756856089218e+01,-1.093169169753113e+01,-1.225688057051680e+01,-9.189114206100623e+00
1.480296059211842e-01,-1.055324994286614e+01,-1.203791926098808e+01,-1.361368225282404e+01,-1.080695879891612e+01,-1.406675196979904e+01,-1.116821836806469e+01,-1.003823886811630e+01,-1.093236200475525e+01,-1.225755087774092e+01,-9.189784513324744e+00
1.500300060012002e-01,-1.055392886794087e+01,-1.203859818606281e+01,-1.361436117789877e+01,-1.080763772399085e+01,-1.406743089487377e+01,-1.116889729313942e+01,-1.003891779319103e+01,-1.093304092982998e+01,-1.225822980281565e+01,-9.190463438399474e+00
1.520304060812162e-01,-1.055461639714754e+01,-1.203928571526948e+01,-1.361504870710544e+01,-1.080832525319751e+01,-1.406811842408044e+01,-1.116958482234609e+01,-1.003960532239770e+01,-1.093372845903665e+01,-1.225891733202232e+01,-9.191150967606143e+00
1.540308061612322e-01,-1.055531251676068e+01,-1.203998183488262e+01,-1.361574482671858e+01,-1.080902137281066e+01,-1.406881454369358e+01,-1.117028094195923e+01,-1.004030144201084e+01,-1.093442457864979e+01,-1.225961345163546e+01,-9.191847087219285e+00
1.560312062412482e-01,-1.055601721304818e+01,-1.204068653117012e+01,-1.361644952300608e+01,-1.080972606909816e+01,-1.406951923998108e+01,-1.117098563824673e+01,-1.004100613829834e+01,-1.093512927493729e+01,-1.226031814792296e+01,-9.192551783506785e+00
1.580316063212643e-01,-1.055673047227143e+01,-1.204139979039338e+01,-1.361716278222933e+01,-1.081043932832141e+01,-1.407023249920433e+01,-1.117169889746998e+01,-1.004171939752159e+01,-1.093584253416055e+01,-1.226103140714622e+01,-9.193265042730038e+00
1.600320064012803e-01,-1.055745228068549e+01,-1.204212159880744e+01,-1.361788459064339e+01,-1.081116113673547e+01,-1.407095430761839e+01,-1.117242070588404e+01,-1.004244120593565e+01,-1.093656434257461e+01,-1.226175321556028e+01,-9.193986851144098e+00
1.620324064812963e-01,-1.055818262453923e+01,-1.204285194266118e+01,-1.361861493449713e+01,-1.081189148058921e+01,-1.407168465147213e+01,-1.117315104973778e+01,-1.004317154978939e+01,-1.093729468642835e+01,-1.226248355941402e+01,-9.194717194997839e+00
1.640328065613122e-01,-1.055892149007550e+01,-1.204359080819744e+01,-1.361935380003339e+01,-1.081263034612547e+01,-1.407242351700840e+01,-1.117388991527405e+01,-1.004391041532566e+01,-1.093803355196461e+01,-1.226322242495028e+01,-9.195456060534102e+00
1.660332066413283e-01,-1.055966886353126e+01,-1.204433818165320e+01,-1.362010117348915e+01,-1.081337771958123e+01,-1.407317089046416e+01,-1.117463728872981e+01,-1.004465778878142e+01,-1.093878092542037e+01,-1.226396979840604e+01,-9.196203433989862e+00
1.680336067213443e-01,-1.056042473113776e+01,-1.204509404925971e+01,-1.362085704109566e+01,-1.081413358718774e+01,-1.407392675807066e+01,-1.117539315633631e+01,-1.004541365638792e+01,-1.093953679302688e+01,-1.226472566601255e+01,-9.196959301596367e+00
1.700340068013603e-01,-1.056118907912071e+01,-1.204585839724265e+01,-1.362162138907860e+01,-1.081489793517068e+01,-1.407469110605360e+01,-1.117615750431925e+01,-1.004617800437086e+01,-1.094030114100982e+01,-1.226549001399549e+01,-9.197723649579309e+00
1.720344068813763e-01,-1.056196189370037e+01,-1.204663121182231e+01,-1.362239420365826e+01,-1.081567074975034e+01,-1.407546392063326e+01,-1.117693031889891e+01,-1.004695081895052e+01,-1.094107395558948e+01,-1.226626282857515e+01,-9.198496464158969e+00
1.740348069613923e-01,-1.056274316109177e+01,-1.204741247921372e+01,-1.362317547104967e+01,-1.081645201714175e+01,-1.407624518802467e+01,-1.117771158629032e+01,-1.004773208634193e+01,-1.094185522298089e+01,-1.226704409596656e+01,-9.199277731550378e+00
1.760352070414083e-01,-1.056353286750487e+01,-1.204820218562681e+01,-1.362396517746276e+01,-1.081724172355484e+01,-1.407703489443776e+01,-1.117850129270341e+01,-1.004852179275503e+01,-1.094264492939398e+01,-1.226783380237965e+01,-9.200067437963471e+00
1.780356071214243e-01,-1.056433099914464e+01,-1.204900031726658e+01,-1.362476330910254e+01,-1.081803985519461e+01,-1.407783302607754e+01,-1.117929942434319e+01,-1.004931992439480e+01,-1.094344306103375e+01,-1.226863193401942e+01,-9.200865569603243e+00
1.800360072014403e-01,-1.056513754221130e+01,-1.204980686033324e+01,-1.362556985216920e+01,-1.081884639826128e+01,-1.407863956914420e+01,-1.118010596740985e+01,-1.005012646746146e+01,-1.094424960410042e+01,-1.226943847708609e+01,-9.201672112669906e+00
1.820364072814563e-01,-1.056595248290044e+01,-1.205062180102239e+01,-1.362638479285834e+01,-1.081966133895042e+01,-1.407945450983334e+01,-1.118092090809899e+01,-1.005094140815060e+01,-1.094506454478956e+01,-1.227025341777523e+01,-9.202487053359047e+00
1.840368073614723e-01,-1.056677580740317e+01,-1.205144512552511e+01,-1.362720811736107e+01,-1.082048466345315e+01,-1.408027783433607e+01,-1.118174423260172e+01,-1.005176473265333e+01,-1.094588786929229e+01,-1.227107674227796e+01,-9.203310377861776e+00
1.860372074414883e-01,-1.056760750190629e+01,-1.205227682002824e+01,-1.362803981186419e+01,-1.082131635795627e+01,-1.408110952883919e+01,-1.118257592710484e+01,-1.005259642715645e+01,-1.094671956379541e+01,-1.227190843678108e+01,-9.204142072364897e+00
1.880376075215043e-01,-1.056844755259245e+01,-1.205311687071439e+01,-1.362887986255034e+01,-1.082215640864242e+01,-1.408194957952534e+01,-1.118341597779099e+01,-1.005343647784261e+01,-1.094755961448156e+01,-1.227274848746723e+01,-9.204982123051051e+00
1.900380076015203e-01,-1.056929594564028e+01,-1.205396526376222e+01,-1.362972825559818e+01,-1.082300480169025e+01,-1.408279797257318e+01,-1.118426437083883e+01,-1.005428487089044e+01,-1.094840800752939e+01,-1.227359688051506e+01,-9.205830516098883e+00
1.920384076815363e-01,-1.057015266722459e+01,-1.205482198534653e+01,-1.363058497718248e+01,-1.082386152327456e+01,-1.408365469415748e+01,-1.118512109242313e+01,-1.005514159247475e+01,-1.094926472911370e+01,-1.227445360209937e+01,-9.206687237683191e+00
1.940388077615523e-01,-1.057101770351648e+01,-1.205568702163843e+01,-1.363145001347438e+01,-1.082472655956646e+01,-1.408451973044938e+01,-1.118598612871503e+01,-1.005600662876664e+01,-1.095012976540560e+01,-1.227531863839127e+01,-9.207552273975086e+00
1.960392078415683e-01,-1.057189104068355e+01,-1.205656035880549e+01,-1.363232335064144e+01,-1.082559989673352e+01,-1.408539306761645e+01,-1.118685946588210e+01,-1.005687996593371e+01,-1.095100310257266e+01,-1.227619197555833e+01,-9.208425611142152e+00
1.980396079215843e-01,-1.057277266488999e+01,-1.205744198301194e+01,-1.363320497484789e+01,-1.082648152093997e+01,-1.408627469182289e+01,-1.118774109008854e+01,-1.005776159014015e+01,-1.095188472677911e+01,-1.227707359976478e+01,-9.209307235348598e+00
2.000400080016003e-01,-1.057366256229681e+01,-1.205833188041876e+01,-1.363409487225471e+01,-1.082737141834679e+01,-1.408716458922971e+01,-1.118863098749536e+01,-1.005865148754697e+01,-1.095277462418593e+01,-1.227796349717160e+01,-9.210197132755418e+00
2.020404080816163e-01,-1.057456071906195e+01,-1.205923003718389e+01,-1.363499302901984e+01,-1.082826957511192e+01,-1.408806274599484e+01,-1.118952914426049e+01,-1.005954964431210e+01,-1.095367278095106e+01,-1.227886165393673e+01,-9.211095289520550e+00
2.040408081616323e-01,-1.057546712134042e+01,-1.206013643946237e+01,-1.363589943129832e+01,-1.082917597739040e+01,-1.408896914827332e+01,-1.119043554653897e+01,-1.006045604659058e+01,-1.095457918322954e+01,-1.227976805621521e+01,-9.212001691799028e+00
2.060412082416483e-01,-1.057638175528454e+01,-1.206105107340648e+01,-1.363681406524243e+01,-1.083009061133451e+01,-1.408988378221744e+01,-1.119135018048309e+01,-1.006137068053470e+01,-1.095549381717365e+01,-1.228068269015932e+01,-9.212916325743143e+00
2.080416083216643e-01,-1.057730460704400e+01,-1.206197392516594e+01,-1.363773691700189e+01,-1.083101346309397e+01,-1.409080663397689e+01,-1.119227303224254e+01,-1.006229353229416e+01,-1.095641666893311e+01,-1.228160554191878e+01,-9.213839177502601e+00
