,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.167590070081007e+01,-1.551362019451715e+01,-1.233379841865682e+01,-1.233646932289936e+01,-1.218702580972330e+01,-1.359687139286680e+01,-1.310007141394128e+01,-1.035358066453852e+01,-1.140255932584988e+01,-1.218318546675821e+01
2.600520104020804e-02,-1.167601974223983e+01,-1.551373923594690e+01,-1.233391746008658e+01,-1.233658836432911e+01,-1.218714485115306e+01,-1.359699043429655e+01,-1.310019045537103e+01,-1.035369970596828e+01,-1.140267836727964e+01,-1.218330450818797e+01
2.800560112022404e-02,-1.167614821960887e+01,-1.551386771331594e+01,-1.233404593745562e+01,-1.233671684169816e+01,-1.218727332852210e+01,-1.359711891166559e+01,-1.310031893274008e+01,-1.035382818333732e+01,-1.140280684464868e+01,-1.218343298555701e+01
3.000600120024005e-02,-1.167628611988963e+01,-1.551400561359670e+01,-1.233418383773638e+01,-1.233685474197891e+01,-1.218741122880285e+01,-1.359725681194635e+01,-1.310045683302083e+01,-1.035396608361807e+01,-1.140294474492944e+01,-1.218357088583777e+01
3.200640128025605e-02,-1.167643343003911e+01,-1.551415292374619e+01,-1.233433114788587e+01,-1.233700205212840e+01,-1.218755853895234e+01,-1.359740412209584e+01,-1.310060414317032e+01,-1.035411339376756e+01,-1.140309205507893e+01,-1.218371819598726e+01
3.400680136027205e-02,-1.167659013699907e+01,-1.551430963070614e+01,-1.233448785484582e+01,-1.233715875908835e+01,-1.218771524591229e+01,-1.359756082905579e+01,-1.310076085013027e+01,-1.035427010072751e+01,-1.140324876203888e+01,-1.218387490294721e+01
3.600720144028806e-02,-1.167675622769604e+01,-1.551447572140312e+01,-1.233465394554280e+01,-1.233732484978533e+01,-1.218788133660927e+01,-1.359772691975277e+01,-1.310092694082725e+01,-1.035443619142449e+01,-1.140341485273586e+01,-1.218404099364419e+01
3.800760152030406e-02,-1.167693168904158e+01,-1.551465118274865e+01,-1.233482940688833e+01,-1.233750031113086e+01,-1.218805679795481e+01,-1.359790238109830e+01,-1.310110240217278e+01,-1.035461165277003e+01,-1.140359031408139e+01,-1.218421645498972e+01
4.000800160032007e-02,-1.167711650793228e+01,-1.551483600163936e+01,-1.233501422577904e+01,-1.233768513002157e+01,-1.218824161684551e+01,-1.359808719998901e+01,-1.310128722106349e+01,-1.035479647166073e+01,-1.140377513297210e+01,-1.218440127388043e+01
4.200840168033607e-02,-1.167731067124999e+01,-1.551503016495706e+01,-1.233520838909674e+01,-1.233787929333928e+01,-1.218843578016322e+01,-1.359828136330671e+01,-1.310148138438120e+01,-1.035499063497844e+01,-1.140396929628980e+01,-1.218459543719813e+01
4.400880176035207e-02,-1.167751416586187e+01,-1.551523365956895e+01,-1.233541188370863e+01,-1.233808278795116e+01,-1.218863927477510e+01,-1.359848485791860e+01,-1.310168487899308e+01,-1.035519412959032e+01,-1.140417279090169e+01,-1.218479893181002e+01
4.600920184036807e-02,-1.167772697862058e+01,-1.551544647232765e+01,-1.233562469646733e+01,-1.233829560070986e+01,-1.218885208753381e+01,-1.359869767067730e+01,-1.310189769175178e+01,-1.035540694234903e+01,-1.140438560366039e+01,-1.218501174456872e+01
4.800960192038407e-02,-1.167794909636435e+01,-1.551566859007143e+01,-1.233584681421111e+01,-1.233851771845364e+01,-1.218907420527758e+01,-1.359891978842108e+01,-1.310211980949556e+01,-1.035562906009280e+01,-1.140460772140417e+01,-1.218523386231250e+01
5.001000200040008e-02,-1.167818050591718e+01,-1.551589999962425e+01,-1.233607822376393e+01,-1.233874912800646e+01,-1.218930561483040e+01,-1.359915119797390e+01,-1.310235121904838e+01,-1.035586046964562e+01,-1.140483913095699e+01,-1.218546527186532e+01
5.201040208041608e-02,-1.167842119408888e+01,-1.551614068779596e+01,-1.233631891193564e+01,-1.233898981617817e+01,-1.218954630300211e+01,-1.359939188614561e+01,-1.310259190722009e+01,-1.035610115781733e+01,-1.140507981912870e+01,-1.218570596003703e+01
5.401080216043209e-02,-1.167867114767531e+01,-1.551639064138238e+01,-1.233656886552206e+01,-1.233923976976459e+01,-1.218979625658854e+01,-1.359964183973203e+01,-1.310284186080651e+01,-1.035635111140376e+01,-1.140532977271512e+01,-1.218595591362345e+01
5.601120224044809e-02,-1.167893035345841e+01,-1.551664984716548e+01,-1.233682807130516e+01,-1.233949897554769e+01,-1.219005546237163e+01,-1.359990104551513e+01,-1.310310106658961e+01,-1.035661031718685e+01,-1.140558897849822e+01,-1.218621511940655e+01
5.801160232046410e-02,-1.167919879820638e+01,-1.551691829191346e+01,-1.233709651605314e+01,-1.233976742029567e+01,-1.219032390711961e+01,-1.360016949026311e+01,-1.310336951133759e+01,-1.035687876193483e+01,-1.140585742324619e+01,-1.218648356415452e+01
6.001200240048010e-02,-1.167947646867384e+01,-1.551719596238091e+01,-1.233737418652059e+01,-1.234004509076312e+01,-1.219060157758707e+01,-1.360044716073056e+01,-1.310364718180504e+01,-1.035715643240229e+01,-1.140613509371365e+01,-1.218676123462198e+01
6.201240248049610e-02,-1.167976335160190e+01,-1.551748284530897e+01,-1.233766106944865e+01,-1.234033197369118e+01,-1.219088846051513e+01,-1.360073404365862e+01,-1.310393406473310e+01,-1.035744331533034e+01,-1.140642197664171e+01,-1.218704811755004e+01
6.401280256051210e-02,-1.168005943371834e+01,-1.551777892742541e+01,-1.233795715156509e+01,-1.234062805580762e+01,-1.219118454263156e+01,-1.360103012577506e+01,-1.310423014684954e+01,-1.035773939744678e+01,-1.140671805875815e+01,-1.218734419966648e+01
6.601320264052811e-02,-1.168036470173772e+01,-1.551808419544480e+01,-1.233826241958448e+01,-1.234093332382701e+01,-1.219148981065095e+01,-1.360133539379445e+01,-1.310453541486893e+01,-1.035804466546617e+01,-1.140702332677754e+01,-1.218764946768587e+01
6.801360272054410e-02,-1.168067914236156e+01,-1.551839863606863e+01,-1.233857686020831e+01,-1.234124776445084e+01,-1.219180425127478e+01,-1.360164983441828e+01,-1.310484985549276e+01,-1.035835910609000e+01,-1.140733776740137e+01,-1.218796390830970e+01
7.001400280056011e-02,-1.168100274227839e+01,-1.551872223598546e+01,-1.233890046012514e+01,-1.234157136436767e+01,-1.219212785119162e+01,-1.360197343433511e+01,-1.310517345540959e+01,-1.035868270600684e+01,-1.140766136731820e+01,-1.218828750822653e+01
7.201440288057612e-02,-1.168133548816398e+01,-1.551905498187105e+01,-1.233923320601073e+01,-1.234190411025326e+01,-1.219246059707721e+01,-1.360230618022070e+01,-1.310550620129518e+01,-1.035901545189243e+01,-1.140799411320379e+01,-1.218862025411212e+01
7.401480296059212e-02,-1.168167736668142e+01,-1.551939686038850e+01,-1.233957508452817e+01,-1.234224598877071e+01,-1.219280247559465e+01,-1.360264805873815e+01,-1.310584807981263e+01,-1.035935733040987e+01,-1.140833599172123e+01,-1.218896213262956e+01
7.601520304060812e-02,-1.168202836448128e+01,-1.551974785818835e+01,-1.233992608232803e+01,-1.234259698657056e+01,-1.219315347339451e+01,-1.360299905653800e+01,-1.310619907761248e+01,-1.035970832820973e+01,-1.140868698952109e+01,-1.218931313042942e+01
7.801560312062412e-02,-1.168238846820173e+01,-1.552010796190881e+01,-1.234028618604849e+01,-1.234295709029102e+01,-1.219351357711496e+01,-1.360335916025846e+01,-1.310655918133294e+01,-1.036006843193018e+01,-1.140904709324155e+01,-1.218967323414988e+01
8.001600320064013e-02,-1.168275766446871e+01,-1.552047715817578e+01,-1.234065538231546e+01,-1.234332628655799e+01,-1.219388277338193e+01,-1.360372835652543e+01,-1.310692837759991e+01,-1.036043762819715e+01,-1.140941628950852e+01,-1.219004243041685e+01
8.201640328065612e-02,-1.168313593989602e+01,-1.552085543360309e+01,-1.234103365774277e+01,-1.234370456198530e+01,-1.219426104880925e+01,-1.360410663195274e+01,-1.310730665302722e+01,-1.036081590362447e+01,-1.140979456493583e+01,-1.219042070584416e+01
8.401680336067213e-02,-1.168352328108551e+01,-1.552124277479259e+01,-1.234142099893227e+01,-1.234409190317480e+01,-1.219464838999874e+01,-1.360449397314224e+01,-1.310769399421672e+01,-1.036120324481396e+01,-1.141018190612533e+01,-1.219080804703366e+01
8.601720344068814e-02,-1.168391967462721e+01,-1.552163916833429e+01,-1.234181739247397e+01,-1.234448829671650e+01,-1.219504478354044e+01,-1.360489036668394e+01,-1.310809038775842e+01,-1.036159963835566e+01,-1.141057829966702e+01,-1.219120444057535e+01
8.801760352070415e-02,-1.168432510709943e+01,-1.552204460080651e+01,-1.234222282494619e+01,-1.234489372918872e+01,-1.219545021601266e+01,-1.360529579915616e+01,-1.310849582023064e+01,-1.036200507082788e+01,-1.141098373213925e+01,-1.219160987304758e+01
9.001800360072014e-02,-1.168473956506896e+01,-1.552245905877603e+01,-1.234263728291571e+01,-1.234530818715824e+01,-1.219586467398219e+01,-1.360571025712568e+01,-1.310891027820016e+01,-1.036241952879741e+01,-1.141139819010877e+01,-1.219202433101710e+01
9.201840368073615e-02,-1.168516303509116e+01,-1.552288252879823e+01,-1.234306075293791e+01,-1.234573165718044e+01,-1.219628814400439e+01,-1.360613372714788e+01,-1.310933374822236e+01,-1.036284299881961e+01,-1.141182166013097e+01,-1.219244780103930e+01
9.401880376075215e-02,-1.168559550371014e+01,-1.552331499741721e+01,-1.234349322155689e+01,-1.234616412579942e+01,-1.219672061262337e+01,-1.360656619576686e+01,-1.310976621684134e+01,-1.036327546743859e+01,-1.141225412874995e+01,-1.219288026965828e+01
9.601920384076815e-02,-1.168603695745889e+01,-1.552375645116596e+01,-1.234393467530564e+01,-1.234660557954817e+01,-1.219716206637212e+01,-1.360700764951561e+01,-1.311020767059009e+01,-1.036371692118734e+01,-1.141269558249870e+01,-1.219332172340703e+01
9.801960392078415e-02,-1.168648738285941e+01,-1.552420687656648e+01,-1.234438510070616e+01,-1.234705600494870e+01,-1.219761249177264e+01,-1.360745807491613e+01,-1.311065809599062e+01,-1.036416734658786e+01,-1.141314600789922e+01,-1.219377214880755e+01
1.000200040008002e-01,-1.168694676642288e+01,-1.552466626012996e+01,-1.234484448426964e+01,-1.234751538851217e+01,-1.219807187533611e+01,-1.360791745847961e+01,-1.311111747955409e+01,-1.036462673015133e+01,-1.141360539146270e+01,-1.219423153237103e+01
1.020204040808162e-01,-1.168741509464979e+01,-1.552513458835686e+01,-1.234531281249654e+01,-1.234798371673907e+01,-1.219854020356302e+01,-1.360838578670651e+01,-1.311158580778099e+01,-1.036509505837824e+01,-1.141407371968960e+01,-1.219469986059793e+01
1.040208041608322e-01,-1.168789235403006e+01,-1.552561184773714e+01,-1.234579007187681e+01,-1.234846097611935e+01,-1.219901746294329e+01,-1.360886304608679e+01,-1.311206306716127e+01,-1.036557231775851e+01,-1.141455097906987e+01,-1.219517711997820e+01
1.060212042408482e-01,-1.168837853104324e+01,-1.552609802475032e+01,-1.234627624889000e+01,-1.234894715313253e+01,-1.219950363995647e+01,-1.360934922309997e+01,-1.311254924417445e+01,-1.036605849477169e+01,-1.141503715608306e+01,-1.219566329699139e+01
1.080216043208642e-01,-1.168887361215862e+01,-1.552659310586569e+01,-1.234677133000537e+01,-1.234944223424790e+01,-1.219999872107185e+01,-1.360984430421534e+01,-1.311304432528982e+01,-1.036655357588707e+01,-1.141553223719843e+01,-1.219615837810676e+01
1.100220044008802e-01,-1.168937758383536e+01,-1.552709707754244e+01,-1.234727530168212e+01,-1.234994620592465e+01,-1.220050269274859e+01,-1.361034827589209e+01,-1.311354829696657e+01,-1.036705754756381e+01,-1.141603620887518e+01,-1.219666234978351e+01
1.120224044808962e-01,-1.168989043252269e+01,-1.552760992622976e+01,-1.234778815036944e+01,-1.235045905461197e+01,-1.220101554143591e+01,-1.361086112457941e+01,-1.311406114565389e+01,-1.036757039625113e+01,-1.141654905756250e+01,-1.219717519847083e+01
1.140228045609122e-01,-1.169041214465999e+01,-1.552813163836706e+01,-1.234830986250674e+01,-1.235098076674928e+01,-1.220153725357322e+01,-1.361138283671671e+01,-1.311458285779119e+01,-1.036809210838844e+01,-1.141707076969980e+01,-1.219769691060813e+01
1.160232046409282e-01,-1.169094270667701e+01,-1.552866220038408e+01,-1.234884042452376e+01,-1.235151132876629e+01,-1.220206781559024e+01,-1.361191339873373e+01,-1.311511341980821e+01,-1.036862267040546e+01,-1.141760133171682e+01,-1.219822747262515e+01
1.180236047209442e-01,-1.169148210499395e+01,-1.552920159870102e+01,-1.234937982284070e+01,-1.235205072708323e+01,-1.220260721390718e+01,-1.361245279705067e+01,-1.311565281812515e+01,-1.036916206872239e+01,-1.141814073003376e+01,-1.219876687094209e+01
1.200240048009602e-01,-1.169203032602165e+01,-1.552974981972872e+01,-1.234992804386840e+01,-1.235259894811093e+01,-1.220315543493488e+01,-1.361300101807837e+01,-1.311620103915285e+01,-1.036971028975010e+01,-1.141868895106146e+01,-1.219931509196979e+01
1.220244048809762e-01,-1.169258735616173e+01,-1.553030684986880e+01,-1.235048507400848e+01,-1.235315597825101e+01,-1.220371246507496e+01,-1.361355804821845e+01,-1.311675806929293e+01,-1.037026731989017e+01,-1.141924598120154e+01,-1.219987212210987e+01
1.240248049609922e-01,-1.169315318180673e+01,-1.553087267551380e+01,-1.235105089965348e+01,-1.235372180389601e+01,-1.220427829071996e+01,-1.361412387386345e+01,-1.311732389493793e+01,-1.037083314553518e+01,-1.141981180684654e+01,-1.220043794775487e+01
1.260252050410082e-01,-1.169372778934027e+01,-1.553144728304734e+01,-1.235162550718702e+01,-1.235429641142955e+01,-1.220485289825350e+01,-1.361469848139699e+01,-1.311789850247147e+01,-1.037140775306871e+01,-1.142038641438008e+01,-1.220101255528841e+01
1.280256051210242e-01,-1.169431116513718e+01,-1.553203065884426e+01,-1.235220888298394e+01,-1.235487978722647e+01,-1.220543627405041e+01,-1.361528185719391e+01,-1.311848187826839e+01,-1.037199112886563e+01,-1.142096979017700e+01,-1.220159593108533e+01
1.300260052010402e-01,-1.169490329556370e+01,-1.553262278927077e+01,-1.235280101341045e+01,-1.235547191765298e+01,-1.220602840447692e+01,-1.361587398762042e+01,-1.311907400869490e+01,-1.037258325929214e+01,-1.142156192060351e+01,-1.220218806151184e+01
1.320264052810562e-01,-1.169550416697755e+01,-1.553322366068462e+01,-1.235340188482430e+01,-1.235607278906683e+01,-1.220662927589077e+01,-1.361647485903427e+01,-1.311967488010875e+01,-1.037318413070599e+01,-1.142216279201736e+01,-1.220278893292569e+01
1.340268053610722e-01,-1.169611376572815e+01,-1.553383325943522e+01,-1.235401148357490e+01,-1.235668238781744e+01,-1.220723887464138e+01,-1.361708445778488e+01,-1.312028447885936e+01,-1.037379372945660e+01,-1.142277239076796e+01,-1.220339853167629e+01
1.360272054410882e-01,-1.169673207815675e+01,-1.553445157186382e+01,-1.235462979600350e+01,-1.235730070024604e+01,-1.220785718706998e+01,-1.361770277021347e+01,-1.312090279128796e+01,-1.037441204188520e+01,-1.142339070319656e+01,-1.220401684410489e+01
1.380276055211042e-01,-1.169735909059657e+01,-1.553507858430365e+01,-1.235525680844333e+01,-1.235792771268586e+01,-1.220848419950980e+01,-1.361832978265330e+01,-1.312152980372778e+01,-1.037503905432502e+01,-1.142401771563639e+01,-1.220464385654472e+01
1.400280056011202e-01,-1.169799478937297e+01,-1.553571428308004e+01,-1.235589250721972e+01,-1.235856341146225e+01,-1.220911989828620e+01,-1.361896548142969e+01,-1.312216550250417e+01,-1.037567475310142e+01,-1.142465341441278e+01,-1.220527955532111e+01
1.420284056811362e-01,-1.169863916080357e+01,-1.553635865451064e+01,-1.235653687865032e+01,-1.235920778289285e+01,-1.220976426971680e+01,-1.361960985286029e+01,-1.312280987393477e+01,-1.037631912453202e+01,-1.142529778584338e+01,-1.220592392675171e+01
1.440288057611522e-01,-1.169929219119844e+01,-1.553701168490552e+01,-1.235718990904519e+01,-1.235986081328773e+01,-1.221041730011167e+01,-1.362026288325517e+01,-1.312346290432965e+01,-1.037697215492689e+01,-1.142595081623825e+01,-1.220657695714658e+01
1.460292058411682e-01,-1.169995386686024e+01,-1.553767336056731e+01,-1.235785158470699e+01,-1.236052248894953e+01,-1.221107897577347e+01,-1.362092455891696e+01,-1.312412457999145e+01,-1.037763383058869e+01,-1.142661249190005e+01,-1.220723863280838e+01
1.480296059211842e-01,-1.170062417408436e+01,-1.553834366779144e+01,-1.235852189193112e+01,-1.236119279617365e+01,-1.221174928299759e+01,-1.362159486614109e+01,-1.312479488721557e+01,-1.037830413781281e+01,-1.142728279912417e+01,-1.220790894003250e+01
1.500300060012002e-01,-1.170130309915909e+01,-1.553902259286617e+01,-1.235920081700585e+01,-1.236187172124838e+01,-1.221242820807232e+01,-1.362227379121582e+01,-1.312547381229030e+01,-1.037898306288754e+01,-1.142796172419891e+01,-1.220858786510724e+01
1.520304060812162e-01,-1.170199062836576e+01,-1.553971012207283e+01,-1.235988834621251e+01,-1.236255925045505e+01,-1.221311573727899e+01,-1.362296132042249e+01,-1.312616134149697e+01,-1.037967059209421e+01,-1.142864925340557e+01,-1.220927539431390e+01
1.540308061612322e-01,-1.170268674797890e+01,-1.554040624168598e+01,-1.236058446582566e+01,-1.236325537006819e+01,-1.221381185689213e+01,-1.362365744003563e+01,-1.312685746111011e+01,-1.038036671170735e+01,-1.142934537301872e+01,-1.220997151392705e+01
1.560312062412482e-01,-1.170339144426640e+01,-1.554111093797348e+01,-1.236128916211316e+01,-1.236396006635569e+01,-1.221451655317963e+01,-1.362436213632313e+01,-1.312756215739761e+01,-1.038107140799485e+01,-1.143005006930622e+01,-1.221067621021455e+01
1.580316063212643e-01,-1.170410470348966e+01,-1.554182419719673e+01,-1.236200242133641e+01,-1.236467332557894e+01,-1.221522981240289e+01,-1.362507539554638e+01,-1.312827541662086e+01,-1.038178466721810e+01,-1.143076332852947e+01,-1.221138946943780e+01
1.600320064012803e-01,-1.170482651190372e+01,-1.554254600561079e+01,-1.236272422975047e+01,-1.236539513399300e+01,-1.221595162081694e+01,-1.362579720396044e+01,-1.312899722503492e+01,-1.038250647563216e+01,-1.143148513694353e+01,-1.221211127785186e+01
1.620324064812963e-01,-1.170555685575746e+01,-1.554327634946453e+01,-1.236345457360421e+01,-1.236612547784674e+01,-1.221668196467069e+01,-1.362652754781418e+01,-1.312972756888866e+01,-1.038323681948591e+01,-1.143221548079727e+01,-1.221284162170560e+01
1.640328065613122e-01,-1.170629572129372e+01,-1.554401521500079e+01,-1.236419343914047e+01,-1.236686434338301e+01,-1.221742083020695e+01,-1.362726641335044e+01,-1.313046643442492e+01,-1.038397568502217e+01,-1.143295434633353e+01,-1.221358048724186e+01
1.660332066413283e-01,-1.170704309474948e+01,-1.554476258845655e+01,-1.236494081259623e+01,-1.236761171683876e+01,-1.221816820366271e+01,-1.362801378680620e+01,-1.313121380788068e+01,-1.038472305847793e+01,-1.143370171978929e+01,-1.221432786069762e+01
1.680336067213443e-01,-1.170779896235599e+01,-1.554551845606306e+01,-1.236569668020274e+01,-1.236836758444527e+01,-1.221892407126921e+01,-1.362876965441271e+01,-1.313196967548719e+01,-1.038547892608443e+01,-1.143445758739580e+01,-1.221508372830413e+01
1.700340068013603e-01,-1.170856331033893e+01,-1.554628280404600e+01,-1.236646102818568e+01,-1.236913193242821e+01,-1.221968841925216e+01,-1.362953400239565e+01,-1.313273402347013e+01,-1.038624327406738e+01,-1.143522193537874e+01,-1.221584807628707e+01
1.720344068813763e-01,-1.170933612491859e+01,-1.554705561862566e+01,-1.236723384276534e+01,-1.236990474700787e+01,-1.222046123383182e+01,-1.363030681697531e+01,-1.313350683804979e+01,-1.038701608864704e+01,-1.143599474995840e+01,-1.221662089086673e+01
1.740348069613923e-01,-1.171011739231000e+01,-1.554783688601707e+01,-1.236801511015675e+01,-1.237068601439928e+01,-1.222124250122322e+01,-1.363108808436672e+01,-1.313428810544120e+01,-1.038779735603844e+01,-1.143677601734981e+01,-1.221740215825814e+01
1.760352070414083e-01,-1.171090709872309e+01,-1.554862659243016e+01,-1.236880481656984e+01,-1.237147572081237e+01,-1.222203220763632e+01,-1.363187779077981e+01,-1.313507781185429e+01,-1.038858706245154e+01,-1.143756572376290e+01,-1.221819186467123e+01
1.780356071214243e-01,-1.171170523036286e+01,-1.554942472406993e+01,-1.236960294820961e+01,-1.237227385245215e+01,-1.222283033927609e+01,-1.363267592241959e+01,-1.313587594349407e+01,-1.038938519409131e+01,-1.143836385540267e+01,-1.221898999631100e+01
1.800360072014403e-01,-1.171251177342952e+01,-1.555023126713660e+01,-1.237040949127628e+01,-1.237308039551881e+01,-1.222363688234275e+01,-1.363348246548625e+01,-1.313668248656073e+01,-1.039019173715797e+01,-1.143917039846934e+01,-1.221979653937767e+01
1.820364072814563e-01,-1.171332671411866e+01,-1.555104620782574e+01,-1.237122443196542e+01,-1.237389533620795e+01,-1.222445182303189e+01,-1.363429740617539e+01,-1.313749742724987e+01,-1.039100667784711e+01,-1.143998533915848e+01,-1.222061148006681e+01
1.840368073614723e-01,-1.171415003862139e+01,-1.555186953232847e+01,-1.237204775646815e+01,-1.237471866071068e+01,-1.222527514753462e+01,-1.363512073067812e+01,-1.313832075175260e+01,-1.039183000234984e+01,-1.144080866366121e+01,-1.222143480456954e+01
1.860372074414883e-01,-1.171498173312452e+01,-1.555270122683159e+01,-1.237287945097127e+01,-1.237555035521380e+01,-1.222610684203774e+01,-1.363595242518124e+01,-1.313915244625572e+01,-1.039266169685296e+01,-1.144164035816433e+01,-1.222226649907266e+01
1.880376075215043e-01,-1.171582178381067e+01,-1.555354127751774e+01,-1.237371950165742e+01,-1.237639040589995e+01,-1.222694689272390e+01,-1.363679247586739e+01,-1.313999249694187e+01,-1.039350174753912e+01,-1.144248040885048e+01,-1.222310654975881e+01
1.900380076015203e-01,-1.171667017685850e+01,-1.555438967056558e+01,-1.237456789470525e+01,-1.237723879894779e+01,-1.222779528577173e+01,-1.363764086891523e+01,-1.314084088998971e+01,-1.039435014058695e+01,-1.144332880189831e+01,-1.222395494280664e+01
1.920384076815363e-01,-1.171752689844281e+01,-1.555524639214988e+01,-1.237542461628956e+01,-1.237809552053209e+01,-1.222865200735604e+01,-1.363849759049953e+01,-1.314169761157401e+01,-1.039520686217126e+01,-1.144418552348262e+01,-1.222481166439095e+01
1.940388077615523e-01,-1.171839193473470e+01,-1.555611142844178e+01,-1.237628965258146e+01,-1.237896055682399e+01,-1.222951704364793e+01,-1.363936262679143e+01,-1.314256264786591e+01,-1.039607189846315e+01,-1.144505055977452e+01,-1.222567670068285e+01
1.960392078415683e-01,-1.171926527190177e+01,-1.555698476560884e+01,-1.237716298974852e+01,-1.237983389399106e+01,-1.223039038081500e+01,-1.364023596395849e+01,-1.314343598503297e+01,-1.039694523563022e+01,-1.144592389694158e+01,-1.222655003784991e+01
1.980396079215843e-01,-1.172014689610822e+01,-1.555786638981529e+01,-1.237804461395497e+01,-1.238071551819750e+01,-1.223127200502145e+01,-1.364111758816494e+01,-1.314431760923942e+01,-1.039782685983666e+01,-1.144680552114803e+01,-1.222743166205636e+01
2.000400080016003e-01,-1.172103679351504e+01,-1.555875628722211e+01,-1.237893451136179e+01,-1.238160541560432e+01,-1.223216190242827e+01,-1.364200748557176e+01,-1.314520750664624e+01,-1.039871675724348e+01,-1.144769541855485e+01,-1.222832155946318e+01
2.020404080816163e-01,-1.172193495028017e+01,-1.555965444398724e+01,-1.237983266812692e+01,-1.238250357236945e+01,-1.223306005919340e+01,-1.364290564233689e+01,-1.314610566341137e+01,-1.039961491400862e+01,-1.144859357531998e+01,-1.222921971622831e+01
2.040408081616323e-01,-1.172284135255865e+01,-1.556056084626572e+01,-1.238073907040540e+01,-1.238340997464793e+01,-1.223396646147187e+01,-1.364381204461537e+01,-1.314701206568985e+01,-1.040052131628709e+01,-1.144949997759846e+01,-1.223012611850679e+01
2.060412082416483e-01,-1.172375598650276e+01,-1.556147548020983e+01,-1.238165370434951e+01,-1.238432460859205e+01,-1.223488109541599e+01,-1.364472667855948e+01,-1.314792669963396e+01,-1.040143595023121e+01,-1.145041461154257e+01,-1.223104075245090e+01
2.080416083216643e-01,-1.172467883826222e+01,-1.556239833196929e+01,-1.238257655610897e+01,-1.238524746035150e+01,-1.223580394717545e+01,-1.364564953031894e+01,-1.314884955139342e+01,-1.040235880199067e+01,-1.145133746330203e+01,-1.223196360421036e+01
