,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.503658062433023e+01,-1.283403294331595e+01,-1.504685610549731e+01,-1.096722289757463e+01,-1.088149867095271e+01,-1.145783554235732e+01,-9.066663382580449e+00,-9.665645398444259e+00,-1.004933671305657e+01,-1.292765939439114e+01
2.200440088017604e-02,-1.503668075486098e+01,-1.283413307384671e+01,-1.504695623602806e+01,-1.096732302810539e+01,-1.088159880148346e+01,-1.145793567288807e+01,-9.066763513111205e+00,-9.665745528975014e+00,-1.004943684358733e+01,-1.292775952492190e+01
2.400480096019204e-02,-1.503679034733943e+01,-1.283424266632515e+01,-1.504706582850650e+01,-1.096743262058383e+01,-1.088170839396191e+01,-1.145804526536652e+01,-9.066873105589648e+00,-9.665855121453458e+00,-1.004954643606577e+01,-1.292786911740034e+01
2.600520104020804e-02,-1.503690938876918e+01,-1.283436170775491e+01,-1.504718486993626e+01,-1.096755166201359e+01,-1.088182743539167e+01,-1.145816430679627e+01,-9.066992147019405e+00,-9.665974162883215e+00,-1.004966547749553e+01,-1.292798815883010e+01
2.800560112022404e-02,-1.503703786613823e+01,-1.283449018512395e+01,-1.504731334730530e+01,-1.096768013938263e+01,-1.088195591276071e+01,-1.145829278416532e+01,-9.067120624388448e+00,-9.666102640252257e+00,-1.004979395486457e+01,-1.292811663619914e+01
3.000600120024005e-02,-1.503717576641898e+01,-1.283462808540471e+01,-1.504745124758606e+01,-1.096781803966338e+01,-1.088209381304146e+01,-1.145843068444607e+01,-9.067258524669203e+00,-9.666240540533012e+00,-1.004993185514533e+01,-1.292825453647989e+01
3.200640128025605e-02,-1.503732307656847e+01,-1.283477539555420e+01,-1.504759855773555e+01,-1.096796534981287e+01,-1.088224112319095e+01,-1.145857799459556e+01,-9.067405834818691e+00,-9.666387850682501e+00,-1.005007916529482e+01,-1.292840184662938e+01
3.400680136027205e-02,-1.503747978352842e+01,-1.283493210251415e+01,-1.504775526469550e+01,-1.096812205677282e+01,-1.088239783015090e+01,-1.145873470155551e+01,-9.067562541778642e+00,-9.666544557642451e+00,-1.005023587225477e+01,-1.292855855358933e+01
3.600720144028806e-02,-1.503764587422540e+01,-1.283509819321113e+01,-1.504792135539248e+01,-1.096828814746980e+01,-1.088256392084788e+01,-1.145890079225249e+01,-9.067728632475621e+00,-9.666710648339430e+00,-1.005040196295175e+01,-1.292872464428631e+01
3.800760152030406e-02,-1.503782133557093e+01,-1.283527365455666e+01,-1.504809681673801e+01,-1.096846360881534e+01,-1.088273938219342e+01,-1.145907625359802e+01,-9.067904093821156e+00,-9.666886109684965e+00,-1.005057742429728e+01,-1.292890010563185e+01
4.000800160032007e-02,-1.503800615446164e+01,-1.283545847344737e+01,-1.504828163562872e+01,-1.096864842770604e+01,-1.088292420108412e+01,-1.145926107248873e+01,-9.068088912711861e+00,-9.667070928575670e+00,-1.005076224318799e+01,-1.292908492452255e+01
4.200840168033607e-02,-1.503820031777935e+01,-1.283565263676507e+01,-1.504847579894642e+01,-1.096884259102375e+01,-1.088311836440183e+01,-1.145945523580644e+01,-9.068283076029568e+00,-9.667265091893377e+00,-1.005095640650569e+01,-1.292927908784026e+01
4.400880176035207e-02,-1.503840381239123e+01,-1.283585613137696e+01,-1.504867929355831e+01,-1.096904608563563e+01,-1.088332185901371e+01,-1.145965873041832e+01,-9.068486570641451e+00,-9.667468586505260e+00,-1.005115990111758e+01,-1.292948258245214e+01
4.600920184036807e-02,-1.503861662514993e+01,-1.283606894413566e+01,-1.504889210631701e+01,-1.096925889839434e+01,-1.088353467177242e+01,-1.145987154317702e+01,-9.068699383400157e+00,-9.667681399263966e+00,-1.005137271387628e+01,-1.292969539521085e+01
4.800960192038407e-02,-1.503883874289371e+01,-1.283629106187944e+01,-1.504911422406079e+01,-1.096948101613811e+01,-1.088375678951619e+01,-1.146009366092080e+01,-9.068921501143931e+00,-9.667903517007741e+00,-1.005159483162006e+01,-1.292991751295462e+01
5.001000200040008e-02,-1.503907015244653e+01,-1.283652247143226e+01,-1.504934563361361e+01,-1.096971242569093e+01,-1.088398819906901e+01,-1.146032507047362e+01,-9.069152910696753e+00,-9.668134926560562e+00,-1.005182624117288e+01,-1.293014892250744e+01
5.201040208041608e-02,-1.503931084061824e+01,-1.283676315960397e+01,-1.504958632178532e+01,-1.096995311386264e+01,-1.088422888724072e+01,-1.146056575864533e+01,-9.069393598868460e+00,-9.668375614732270e+00,-1.005206692934459e+01,-1.293038961067915e+01
5.401080216043209e-02,-1.503956079420466e+01,-1.283701311319039e+01,-1.504983627537174e+01,-1.097020306744906e+01,-1.088447884082714e+01,-1.146081571223175e+01,-9.069643552454885e+00,-9.668625568318694e+00,-1.005231688293101e+01,-1.293063956426558e+01
5.601120224044809e-02,-1.503981999998776e+01,-1.283727231897349e+01,-1.505009548115484e+01,-1.097046227323216e+01,-1.088473804661024e+01,-1.146107491801485e+01,-9.069902758237982e+00,-9.668884774101791e+00,-1.005257608871411e+01,-1.293089877004867e+01
5.801160232046410e-02,-1.504008844473574e+01,-1.283754076372146e+01,-1.505036392590281e+01,-1.097073071798014e+01,-1.088500649135822e+01,-1.146134336276283e+01,-9.070171202985959e+00,-9.669153218849768e+00,-1.005284453346208e+01,-1.293116721479665e+01
6.001200240048010e-02,-1.504036611520319e+01,-1.283781843418892e+01,-1.505064159637027e+01,-1.097100838844760e+01,-1.088528416182568e+01,-1.146162103323028e+01,-9.070448873453415e+00,-9.669430889317224e+00,-1.005312220392954e+01,-1.293144488526411e+01
6.201240248049610e-02,-1.504065299813125e+01,-1.283810531711698e+01,-1.505092847929833e+01,-1.097129527137565e+01,-1.088557104475373e+01,-1.146190791615834e+01,-9.070735756381474e+00,-9.669717772245283e+00,-1.005340908685760e+01,-1.293173176819217e+01
6.401280256051210e-02,-1.504094908024769e+01,-1.283840139923342e+01,-1.505122456141477e+01,-1.097159135349209e+01,-1.088586712687017e+01,-1.146220399827478e+01,-9.071031838497913e+00,-9.670013854361722e+00,-1.005370516897404e+01,-1.293202785030860e+01
6.601320264052811e-02,-1.504125434826708e+01,-1.283870666725280e+01,-1.505152982943416e+01,-1.097189662151148e+01,-1.088617239488956e+01,-1.146250926629417e+01,-9.071337106517300e+00,-9.670319122381109e+00,-1.005401043699342e+01,-1.293233311832799e+01
6.801360272054410e-02,-1.504156878889091e+01,-1.283902110787664e+01,-1.505184427005799e+01,-1.097221106213531e+01,-1.088648683551339e+01,-1.146282370691800e+01,-9.071651547141132e+00,-9.670633563004941e+00,-1.005432487761726e+01,-1.293264755895182e+01
7.001400280056011e-02,-1.504189238880774e+01,-1.283934470779347e+01,-1.505216786997482e+01,-1.097253466205214e+01,-1.088681043543022e+01,-1.146314730683483e+01,-9.071975147057964e+00,-9.670957162921773e+00,-1.005464847753409e+01,-1.293297115886866e+01
7.201440288057612e-02,-1.504222513469333e+01,-1.283967745367906e+01,-1.505250061586041e+01,-1.097286740793774e+01,-1.088714318131582e+01,-1.146348005272042e+01,-9.072307892943556e+00,-9.671289908807365e+00,-1.005498122341968e+01,-1.293330390475425e+01
7.401480296059212e-02,-1.504256701321078e+01,-1.284001933219650e+01,-1.505284249437785e+01,-1.097320928645518e+01,-1.088748505983326e+01,-1.146382193123787e+01,-9.072649771460998e+00,-9.671631787324808e+00,-1.005532310193712e+01,-1.293364578327169e+01
7.601520304060812e-02,-1.504291801101063e+01,-1.284037032999636e+01,-1.505319349217771e+01,-1.097356028425504e+01,-1.088783605763312e+01,-1.146417292903772e+01,-9.073000769260856e+00,-9.671982785124666e+00,-1.005567409973698e+01,-1.293399678107155e+01
7.801560312062412e-02,-1.504327811473109e+01,-1.284073043371681e+01,-1.505355359589817e+01,-1.097392038797549e+01,-1.088819616135357e+01,-1.146453303275818e+01,-9.073360872981310e+00,-9.672342888845119e+00,-1.005603420345743e+01,-1.293435688479200e+01
8.001600320064013e-02,-1.504364731099806e+01,-1.284109962998379e+01,-1.505392279216514e+01,-1.097428958424246e+01,-1.088856535762054e+01,-1.146490222902515e+01,-9.073730069248283e+00,-9.672712085112092e+00,-1.005640339972441e+01,-1.293472608105897e+01
8.201640328065612e-02,-1.504402558642537e+01,-1.284147790541110e+01,-1.505430106759245e+01,-1.097466785966978e+01,-1.088894363304786e+01,-1.146528050445246e+01,-9.074108344675595e+00,-9.673090360539405e+00,-1.005678167515172e+01,-1.293510435648629e+01
8.401680336067213e-02,-1.504441292761487e+01,-1.284186524660059e+01,-1.505468840878195e+01,-1.097505520085927e+01,-1.088933097423735e+01,-1.146566784564196e+01,-9.074495685865090e+00,-9.673477701728899e+00,-1.005716901634121e+01,-1.293549169767578e+01
8.601720344068814e-02,-1.504480932115657e+01,-1.284226164014229e+01,-1.505508480232364e+01,-1.097545159440097e+01,-1.088972736777905e+01,-1.146606423918366e+01,-9.074892079406789e+00,-9.673874095270598e+00,-1.005756540988291e+01,-1.293588809121748e+01
8.801760352070415e-02,-1.504521475362879e+01,-1.284266707261451e+01,-1.505549023479587e+01,-1.097585702687319e+01,-1.089013280025127e+01,-1.146646967165588e+01,-9.075297511879009e+00,-9.674279527742819e+00,-1.005797084235513e+01,-1.293629352368970e+01
9.001800360072014e-02,-1.504562921159831e+01,-1.284308153058404e+01,-1.505590469276539e+01,-1.097627148484271e+01,-1.089054725822079e+01,-1.146688412962540e+01,-9.075711969848534e+00,-9.674693985712343e+00,-1.005838530032466e+01,-1.293670798165923e+01
9.201840368073615e-02,-1.504605268162051e+01,-1.284350500060624e+01,-1.505632816278759e+01,-1.097669495486491e+01,-1.089097072824299e+01,-1.146730759964760e+01,-9.076135439870734e+00,-9.675117455734544e+00,-1.005880877034686e+01,-1.293713145168143e+01
9.401880376075215e-02,-1.504648515023949e+01,-1.284393746922522e+01,-1.505676063140657e+01,-1.097712742348390e+01,-1.089140319686198e+01,-1.146774006826658e+01,-9.076567908489716e+00,-9.675549924353525e+00,-1.005924123896584e+01,-1.293756392030041e+01
9.601920384076815e-02,-1.504692660398824e+01,-1.284437892297397e+01,-1.505720208515532e+01,-1.097756887723265e+01,-1.089184465061073e+01,-1.146818152201533e+01,-9.077009362238465e+00,-9.675991378102275e+00,-1.005968269271459e+01,-1.293800537404916e+01
9.801960392078415e-02,-1.504737702938877e+01,-1.284482934837449e+01,-1.505765251055584e+01,-1.097801930263317e+01,-1.089229507601125e+01,-1.146863194741586e+01,-9.077459787638988e+00,-9.676441803502797e+00,-1.006013311811511e+01,-1.293845579944968e+01
1.000200040008002e-01,-1.504783641295224e+01,-1.284528873193796e+01,-1.505811189411932e+01,-1.097847868619664e+01,-1.089275445957472e+01,-1.146909133097933e+01,-9.077919171202460e+00,-9.676901187066269e+00,-1.006059250167858e+01,-1.293891518301315e+01
1.020204040808162e-01,-1.504830474117914e+01,-1.284575706016487e+01,-1.505858022234622e+01,-1.097894701442354e+01,-1.089322278780162e+01,-1.146955965920623e+01,-9.078387499429365e+00,-9.677369515293174e+00,-1.006106082990549e+01,-1.293938351124006e+01
1.040208041608322e-01,-1.504878200055942e+01,-1.284623431954514e+01,-1.505905748172649e+01,-1.097942427380382e+01,-1.089370004718190e+01,-1.147003691858651e+01,-9.078864758809639e+00,-9.677846774673448e+00,-1.006153808928576e+01,-1.293986077062033e+01
1.060212042408482e-01,-1.504926817757260e+01,-1.284672049655832e+01,-1.505954365873968e+01,-1.097991045081700e+01,-1.089418622419508e+01,-1.147052309559969e+01,-9.079350935822820e+00,-9.678332951686629e+00,-1.006202426629894e+01,-1.294034694763351e+01
1.080216043208642e-01,-1.504976325868797e+01,-1.284721557767370e+01,-1.506003873985505e+01,-1.098040553193238e+01,-1.089468130531046e+01,-1.147101817671506e+01,-9.079846016938196e+00,-9.678828032802006e+00,-1.006251934741432e+01,-1.294084202874889e+01
1.100220044008802e-01,-1.505026723036472e+01,-1.284771954935044e+01,-1.506054271153180e+01,-1.098090950360912e+01,-1.089518527698720e+01,-1.147152214839181e+01,-9.080349988614939e+00,-9.679332004478749e+00,-1.006302331909106e+01,-1.294134600042563e+01
1.120224044808962e-01,-1.505078007905204e+01,-1.284823239803777e+01,-1.506105556021912e+01,-1.098142235229644e+01,-1.089569812567452e+01,-1.147203499707913e+01,-9.080862837302263e+00,-9.679844853166072e+00,-1.006353616777839e+01,-1.294185884911295e+01
1.140228045609122e-01,-1.505130179118935e+01,-1.284875411017507e+01,-1.506157727235642e+01,-1.098194406443375e+01,-1.089621983781183e+01,-1.147255670921644e+01,-9.081384549439568e+00,-9.680366565303377e+00,-1.006405787991569e+01,-1.294238056125026e+01
1.160232046409282e-01,-1.505183235320636e+01,-1.284928467219209e+01,-1.506210783437344e+01,-1.098247462645076e+01,-1.089675039982884e+01,-1.147308727123345e+01,-9.081915111456585e+00,-9.680897127320394e+00,-1.006458844193271e+01,-1.294291112326728e+01
1.180236047209442e-01,-1.505237175152330e+01,-1.284982407050903e+01,-1.506264723269038e+01,-1.098301402476770e+01,-1.089728979814578e+01,-1.147362666955039e+01,-9.082454509773523e+00,-9.681436525637332e+00,-1.006512784024965e+01,-1.294345052158421e+01
1.200240048009602e-01,-1.505291997255100e+01,-1.285037229153673e+01,-1.506319545371808e+01,-1.098356224579540e+01,-1.089783801917348e+01,-1.147417489057809e+01,-9.083002730801224e+00,-9.681984746665034e+00,-1.006567606127735e+01,-1.294399874261192e+01
1.220244048809762e-01,-1.505347700269108e+01,-1.285092932167681e+01,-1.506375248385816e+01,-1.098411927593548e+01,-1.089839504931356e+01,-1.147473192071817e+01,-9.083559760941304e+00,-9.682541776805113e+00,-1.006623309141743e+01,-1.294455577275200e+01
1.240248049609922e-01,-1.505404282833608e+01,-1.285149514732181e+01,-1.506431830950316e+01,-1.098468510158049e+01,-1.089896087495856e+01,-1.147529774636317e+01,-9.084125586586305e+00,-9.683107602450114e+00,-1.006679891706243e+01,-1.294512159839700e+01
1.260252050410082e-01,-1.505461743586962e+01,-1.285206975485535e+01,-1.506489291703670e+01,-1.098525970911402e+01,-1.089953548249210e+01,-1.147587235389671e+01,-9.084700194119844e+00,-9.683682209983653e+00,-1.006737352459597e+01,-1.294569620593053e+01
1.280256051210242e-01,-1.505520081166654e+01,-1.285265313065227e+01,-1.506547629283362e+01,-1.098584308491094e+01,-1.090011885828902e+01,-1.147645572969363e+01,-9.085283569916761e+00,-9.684265585780571e+00,-1.006795690039289e+01,-1.294627958172745e+01
1.300260052010402e-01,-1.505579294209305e+01,-1.285324526107878e+01,-1.506606842326013e+01,-1.098643521533745e+01,-1.090071098871553e+01,-1.147704786012014e+01,-9.085875700343273e+00,-9.684857716207082e+00,-1.006854903081940e+01,-1.294687171215396e+01
1.320264052810562e-01,-1.505639381350690e+01,-1.285384613249263e+01,-1.506666929467398e+01,-1.098703608675130e+01,-1.090131186012938e+01,-1.147764873153399e+01,-9.086476571757123e+00,-9.685458587620932e+00,-1.006914990223325e+01,-1.294747258356781e+01
1.340268053610722e-01,-1.505700341225751e+01,-1.285445573124323e+01,-1.506727889342458e+01,-1.098764568550191e+01,-1.090192145887999e+01,-1.147825833028460e+01,-9.087086170507728e+00,-9.686068186371537e+00,-1.006975950098385e+01,-1.294808218231842e+01
1.360272054410882e-01,-1.505762172468611e+01,-1.285507404367183e+01,-1.506789720585318e+01,-1.098826399793051e+01,-1.090253977130859e+01,-1.147887664271320e+01,-9.087704482936328e+00,-9.686686498800137e+00,-1.007037781341245e+01,-1.294870049474702e+01
1.380276055211042e-01,-1.505824873712593e+01,-1.285570105611166e+01,-1.506852421829301e+01,-1.098889101037033e+01,-1.090316678374841e+01,-1.147950365515302e+01,-9.088331495376151e+00,-9.687313511239960e+00,-1.007100482585228e+01,-1.294932750718684e+01
1.400280056011202e-01,-1.505888443590232e+01,-1.285633675488805e+01,-1.506915991706940e+01,-1.098952670914673e+01,-1.090380248252480e+01,-1.148013935392941e+01,-9.088967194152545e+00,-9.687949210016354e+00,-1.007164052462867e+01,-1.294996320596324e+01
1.420284056811362e-01,-1.505952880733292e+01,-1.285698112631865e+01,-1.506980428850000e+01,-1.099017108057732e+01,-1.090444685395540e+01,-1.148078372536001e+01,-9.089611565583144e+00,-9.688593581446954e+00,-1.007228489605927e+01,-1.295060757739384e+01
1.440288057611522e-01,-1.506018183772780e+01,-1.285763415671352e+01,-1.507045731889487e+01,-1.099082411097220e+01,-1.090509988435028e+01,-1.148143675575489e+01,-9.090264595978018e+00,-9.689246611841828e+00,-1.007293792645414e+01,-1.295126060778871e+01
1.460292058411682e-01,-1.506084351338960e+01,-1.285829583237532e+01,-1.507111899455667e+01,-1.099148578663400e+01,-1.090576156001208e+01,-1.148209843141669e+01,-9.090926271639818e+00,-9.689908287503627e+00,-1.007359960211594e+01,-1.295192228345051e+01
1.480296059211842e-01,-1.506151382061372e+01,-1.285896613959944e+01,-1.507178930178079e+01,-1.099215609385812e+01,-1.090643186723620e+01,-1.148276873864081e+01,-9.091596578863939e+00,-9.690578594727748e+00,-1.007426990934006e+01,-1.295259259067463e+01
1.500300060012002e-01,-1.506219274568845e+01,-1.285964506467417e+01,-1.507246822685553e+01,-1.099283501893285e+01,-1.090711079231093e+01,-1.148344766371554e+01,-9.092275503938669e+00,-9.691257519802479e+00,-1.007494883441479e+01,-1.295327151574936e+01
1.520304060812162e-01,-1.506288027489512e+01,-1.286033259388084e+01,-1.507315575606219e+01,-1.099352254813952e+01,-1.090779832151760e+01,-1.148413519292221e+01,-9.092963033145338e+00,-9.691945049009147e+00,-1.007563636362146e+01,-1.295395904495603e+01
1.540308061612322e-01,-1.506357639450826e+01,-1.286102871349398e+01,-1.507385187567534e+01,-1.099421866775266e+01,-1.090849444113074e+01,-1.148483131253535e+01,-9.093659152758480e+00,-9.692641168622290e+00,-1.007633248323461e+01,-1.295465516456917e+01
1.560312062412482e-01,-1.506428109079576e+01,-1.286173340978148e+01,-1.507455657196284e+01,-1.099492336404016e+01,-1.090919913741824e+01,-1.148553600882285e+01,-9.094363849045980e+00,-9.693345864909789e+00,-1.007703717952210e+01,-1.295535986085667e+01
1.580316063212643e-01,-1.506499435001901e+01,-1.286244666900474e+01,-1.507526983118609e+01,-1.099563662326341e+01,-1.090991239664149e+01,-1.148624926804610e+01,-9.095077108269233e+00,-9.694059124133043e+00,-1.007775043874536e+01,-1.295607312007992e+01
1.600320064012803e-01,-1.506571615843307e+01,-1.286316847741880e+01,-1.507599163960015e+01,-1.099635843167747e+01,-1.091063420505555e+01,-1.148697107646016e+01,-9.095798916683293e+00,-9.694780932547102e+00,-1.007847224715942e+01,-1.295679492849398e+01
1.620324064812963e-01,-1.506644650228681e+01,-1.286389882127254e+01,-1.507672198345389e+01,-1.099708877553121e+01,-1.091136454890929e+01,-1.148770142031390e+01,-9.096529260537034e+00,-9.695511276400843e+00,-1.007920259101316e+01,-1.295752527234773e+01
1.640328065613122e-01,-1.506718536782308e+01,-1.286463768680880e+01,-1.507746084899015e+01,-1.099782764106748e+01,-1.091210341444556e+01,-1.148844028585017e+01,-9.097268126073297e+00,-9.696250141937107e+00,-1.007994145654942e+01,-1.295826413788399e+01
1.660332066413283e-01,-1.506793274127883e+01,-1.286538506026456e+01,-1.507820822244591e+01,-1.099857501452324e+01,-1.091285078790132e+01,-1.148918765930592e+01,-9.098015499529057e+00,-9.696997515392866e+00,-1.008068883000518e+01,-1.295901151133975e+01
1.680336067213443e-01,-1.506868860888534e+01,-1.286614092787107e+01,-1.507896409005242e+01,-1.099933088212974e+01,-1.091360665550782e+01,-1.148994352691243e+01,-9.098771367135562e+00,-9.697753382999371e+00,-1.008144469761169e+01,-1.295976737894625e+01
1.700340068013603e-01,-1.506945295686828e+01,-1.286690527585401e+01,-1.507972843803536e+01,-1.100009523011268e+01,-1.091437100349076e+01,-1.149070787489537e+01,-9.099535715118504e+00,-9.698517730982314e+00,-1.008220904559463e+01,-1.296053172692920e+01
1.720344068813763e-01,-1.507022577144794e+01,-1.286767809043367e+01,-1.508050125261502e+01,-1.100086804469234e+01,-1.091514381807042e+01,-1.149148068947503e+01,-9.100308529698165e+00,-9.699290545561974e+00,-1.008298186017429e+01,-1.296130454150886e+01
1.740348069613923e-01,-1.507100703883935e+01,-1.286845935782508e+01,-1.508128252000643e+01,-1.100164931208375e+01,-1.091592508546183e+01,-1.149226195686644e+01,-9.101089797089573e+00,-9.700071812953382e+00,-1.008376312756570e+01,-1.296208580890026e+01
1.760352070414083e-01,-1.507179674525244e+01,-1.286924906423817e+01,-1.508207222641952e+01,-1.100243901849685e+01,-1.091671479187493e+01,-1.149305166327953e+01,-9.101879503502666e+00,-9.700861519366475e+00,-1.008455283397879e+01,-1.296287551531336e+01
1.780356071214243e-01,-1.507259487689222e+01,-1.287004719587794e+01,-1.508287035805929e+01,-1.100323715013662e+01,-1.091751292351470e+01,-1.149384979491931e+01,-9.102677635142438e+00,-9.701659651006247e+00,-1.008535096561856e+01,-1.296367364695313e+01
1.800360072014403e-01,-1.507340141995888e+01,-1.287085373894461e+01,-1.508367690112596e+01,-1.100404369320328e+01,-1.091831946658136e+01,-1.149465633798597e+01,-9.103484178209101e+00,-9.702466194072910e+00,-1.008615750868523e+01,-1.296448019001979e+01
1.820364072814563e-01,-1.507421636064802e+01,-1.287166867963375e+01,-1.508449184181510e+01,-1.100485863389242e+01,-1.091913440727050e+01,-1.149547127867511e+01,-9.104299118898242e+00,-9.703281134762051e+00,-1.008697244937437e+01,-1.296529513070893e+01
1.840368073614723e-01,-1.507503968515075e+01,-1.287249200413648e+01,-1.508531516631783e+01,-1.100568195839515e+01,-1.091995773177323e+01,-1.149629460317784e+01,-9.105122443400971e+00,-9.704104459264780e+00,-1.008779577387710e+01,-1.296611845521166e+01
1.860372074414883e-01,-1.507587137965387e+01,-1.287332369863960e+01,-1.508614686082095e+01,-1.100651365289827e+01,-1.092078942627635e+01,-1.149712629768096e+01,-9.105954137904092e+00,-9.704936153767902e+00,-1.008862746838022e+01,-1.296695014971478e+01
1.880376075215043e-01,-1.507671143034002e+01,-1.287416374932575e+01,-1.508698691150710e+01,-1.100735370358443e+01,-1.092162947696251e+01,-1.149796634836711e+01,-9.106794188590246e+00,-9.705776204454056e+00,-1.008946751906637e+01,-1.296779020040094e+01
1.900380076015203e-01,-1.507755982338786e+01,-1.287501214237358e+01,-1.508783530455493e+01,-1.100820209663226e+01,-1.092247787001034e+01,-1.149881474141495e+01,-9.107642581638078e+00,-9.706624597501888e+00,-1.009031591211420e+01,-1.296863859344877e+01
1.920384076815363e-01,-1.507841654497216e+01,-1.287586886395789e+01,-1.508869202613924e+01,-1.100905881821657e+01,-1.092333459159465e+01,-1.149967146299925e+01,-9.108499303222386e+00,-9.707481319086195e+00,-1.009117263369851e+01,-1.296949531503308e+01
1.940388077615523e-01,-1.507928158126406e+01,-1.287673390024979e+01,-1.508955706243114e+01,-1.100992385450846e+01,-1.092419962788654e+01,-1.150053649929115e+01,-9.109364339514281e+00,-9.708346355378090e+00,-1.009203766999041e+01,-1.297036035132497e+01
1.960392078415683e-01,-1.508015491843113e+01,-1.287760723741685e+01,-1.509043039959820e+01,-1.101079719167553e+01,-1.092507296505361e+01,-1.150140983645822e+01,-9.110237676681347e+00,-9.709219692545156e+00,-1.009291100715747e+01,-1.297123368849204e+01
1.980396079215843e-01,-1.508103654263757e+01,-1.287848886162330e+01,-1.509131202380465e+01,-1.101167881588197e+01,-1.092595458926005e+01,-1.150229146066466e+01,-9.111119300887793e+00,-9.710101316751603e+00,-1.009379263136392e+01,-1.297211531269848e+01
2.000400080016003e-01,-1.508192644004439e+01,-1.287937875903012e+01,-1.509220192121147e+01,-1.101256871328879e+01,-1.092684448666687e+01,-1.150318135807148e+01,-9.112009198294613e+00,-9.710991214158422e+00,-1.009468252877074e+01,-1.297300521010530e+01
2.020404080816163e-01,-1.508282459680952e+01,-1.288027691579525e+01,-1.509310007797660e+01,-1.101346687005393e+01,-1.092774264343200e+01,-1.150407951483661e+01,-9.112907355059745e+00,-9.711889370923554e+00,-1.009558068553587e+01,-1.297390336687044e+01
2.040408081616323e-01,-1.508373099908800e+01,-1.288118331807373e+01,-1.509400648025508e+01,-1.101437327233240e+01,-1.092864904571048e+01,-1.150498591711509e+01,-9.113813757338223e+00,-9.712795773202032e+00,-1.009648708781435e+01,-1.297480976914891e+01
2.060412082416483e-01,-1.508464563303212e+01,-1.288209795201784e+01,-1.509492111419919e+01,-1.101528790627652e+01,-1.092956367965460e+01,-1.150590055105921e+01,-9.114728391282338e+00,-9.713710407146147e+00,-1.009740172175846e+01,-1.297572440309303e+01
2.080416083216643e-01,-1.508556848479157e+01,-1.288302080377730e+01,-1.509584396595865e+01,-1.101621075803598e+01,-1.093048653141406e+01,-1.150682340281866e+01,-9.115651243041796e+00,-9.714633258905605e+00,-1.009832457351792e+01,-1.297664725485249e+01
