,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.506453591126875e+01,-1.381306910073974e+01,-9.958594753349862e+00,-1.147700808498682e+01,-9.043536616858756e+00,-1.174780831116353e+01,-1.344800331960568e+01,-1.079373756003569e+01,-1.214001098760896e+01,-9.350813725300924e+00
2.200440088017604e-02,-1.506463604179950e+01,-1.381316923127050e+01,-9.958694883880618e+00,-1.147710821551757e+01,-9.043636747389511e+00,-1.174790844169429e+01,-1.344810345013644e+01,-1.079383769056644e+01,-1.214011111813972e+01,-9.350913855831680e+00
2.400480096019204e-02,-1.506474563427795e+01,-1.381327882374894e+01,-9.958804476359061e+00,-1.147721780799601e+01,-9.043746339867955e+00,-1.174801803417273e+01,-1.344821304261488e+01,-1.079394728304489e+01,-1.214022071061816e+01,-9.351023448310123e+00
2.600520104020804e-02,-1.506486467570770e+01,-1.381339786517870e+01,-9.958923517788818e+00,-1.147733684942577e+01,-9.043865381297712e+00,-1.174813707560249e+01,-1.344833208404464e+01,-1.079406632447465e+01,-1.214033975204792e+01,-9.351142489739880e+00
2.800560112022404e-02,-1.506499315307675e+01,-1.381352634254774e+01,-9.959051995157861e+00,-1.147746532679481e+01,-9.043993858666754e+00,-1.174826555297153e+01,-1.344846056141368e+01,-1.079419480184369e+01,-1.214046822941696e+01,-9.351270967108922e+00
3.000600120024005e-02,-1.506513105335750e+01,-1.381366424282849e+01,-9.959189895438616e+00,-1.147760322707557e+01,-9.044131758947509e+00,-1.174840345325229e+01,-1.344859846169444e+01,-1.079433270212444e+01,-1.214060612969772e+01,-9.351408867389678e+00
3.200640128025605e-02,-1.506527836350699e+01,-1.381381155297798e+01,-9.959337205588104e+00,-1.147775053722506e+01,-9.044279069096998e+00,-1.174855076340178e+01,-1.344874577184392e+01,-1.079448001227393e+01,-1.214075343984721e+01,-9.351556177539166e+00
3.400680136027205e-02,-1.506543507046694e+01,-1.381396825993793e+01,-9.959493912548055e+00,-1.147790724418501e+01,-9.044435776056948e+00,-1.174870747036173e+01,-1.344890247880388e+01,-1.079463671923388e+01,-1.214091014680716e+01,-9.351712884499117e+00
3.600720144028806e-02,-1.506560116116392e+01,-1.381413435063491e+01,-9.959660003245034e+00,-1.147807333488199e+01,-9.044601866753927e+00,-1.174887356105871e+01,-1.344906856950085e+01,-1.079480280993086e+01,-1.214107623750414e+01,-9.351878975196096e+00
3.800760152030406e-02,-1.506577662250946e+01,-1.381430981198045e+01,-9.959835464590569e+00,-1.147824879622752e+01,-9.044777328099462e+00,-1.174904902240424e+01,-1.344924403084639e+01,-1.079497827127640e+01,-1.214125169884967e+01,-9.352054436541630e+00
4.000800160032007e-02,-1.506596144140016e+01,-1.381449463087115e+01,-9.960020283481274e+00,-1.147843361511823e+01,-9.044962146990168e+00,-1.174923384129495e+01,-1.344942884973709e+01,-1.079516309016710e+01,-1.214143651774038e+01,-9.352239255432336e+00
4.200840168033607e-02,-1.506615560471787e+01,-1.381468879418886e+01,-9.960214446798981e+00,-1.147862777843593e+01,-9.045156310307874e+00,-1.174942800461265e+01,-1.344962301305480e+01,-1.079535725348481e+01,-1.214163068105808e+01,-9.352433418750042e+00
4.400880176035207e-02,-1.506635909932975e+01,-1.381489228880074e+01,-9.960417941410864e+00,-1.147883127304782e+01,-9.045359804919757e+00,-1.174963149922454e+01,-1.344982650766668e+01,-1.079556074809669e+01,-1.214183417566997e+01,-9.352636913361925e+00
4.600920184036807e-02,-1.506657191208846e+01,-1.381510510155945e+01,-9.960630754169570e+00,-1.147904408580652e+01,-9.045572617678463e+00,-1.174984431198324e+01,-1.345003932042539e+01,-1.079577356085540e+01,-1.214204698842867e+01,-9.352849726120631e+00
4.800960192038407e-02,-1.506679402983223e+01,-1.381532721930322e+01,-9.960852871913344e+00,-1.147926620355030e+01,-9.045794735422238e+00,-1.175006642972702e+01,-1.345026143816916e+01,-1.079599567859917e+01,-1.214226910617245e+01,-9.353071843864406e+00
5.001000200040008e-02,-1.506702543938505e+01,-1.381555862885604e+01,-9.961084281466166e+00,-1.147949761310312e+01,-9.046026144975059e+00,-1.175029783927984e+01,-1.345049284772199e+01,-1.079622708815199e+01,-1.214250051572527e+01,-9.353303253417227e+00
5.201040208041608e-02,-1.506726612755676e+01,-1.381579931702775e+01,-9.961324969637873e+00,-1.147973830127483e+01,-9.046266833146767e+00,-1.175053852745155e+01,-1.345073353589369e+01,-1.079646777632370e+01,-1.214274120389697e+01,-9.353543941588935e+00
5.401080216043209e-02,-1.506751608114318e+01,-1.381604927061418e+01,-9.961574923224298e+00,-1.147998825486125e+01,-9.046516786733191e+00,-1.175078848103797e+01,-1.345098348948012e+01,-1.079671772991012e+01,-1.214299115748340e+01,-9.353793895175359e+00
5.601120224044809e-02,-1.506777528692628e+01,-1.381630847639727e+01,-9.961834129007395e+00,-1.148024746064435e+01,-9.046775992516288e+00,-1.175104768682107e+01,-1.345124269526321e+01,-1.079697693569322e+01,-1.214325036326650e+01,-9.354053100958456e+00
5.801160232046410e-02,-1.506804373167426e+01,-1.381657692114525e+01,-9.962102573755372e+00,-1.148051590539233e+01,-9.047044437264265e+00,-1.175131613156904e+01,-1.345151114001119e+01,-1.079724538044120e+01,-1.214351880801447e+01,-9.354321545706433e+00
6.001200240048010e-02,-1.506832140214171e+01,-1.381685459161271e+01,-9.962380244222828e+00,-1.148079357585978e+01,-9.047322107731722e+00,-1.175159380203650e+01,-1.345178881047865e+01,-1.079752305090866e+01,-1.214379647848193e+01,-9.354599216173890e+00
6.201240248049610e-02,-1.506860828506977e+01,-1.381714147454077e+01,-9.962667127150887e+00,-1.148108045878784e+01,-9.047608990659780e+00,-1.175188068496456e+01,-1.345207569340671e+01,-1.079780993383671e+01,-1.214408336140999e+01,-9.354886099101948e+00
6.401280256051210e-02,-1.506890436718621e+01,-1.381743755665720e+01,-9.962963209267325e+00,-1.148137654090428e+01,-9.047905072776219e+00,-1.175217676708100e+01,-1.345237177552315e+01,-1.079810601595315e+01,-1.214437944352643e+01,-9.355182181218387e+00
6.601320264052811e-02,-1.506920963520560e+01,-1.381774282467659e+01,-9.963268477286713e+00,-1.148168180892367e+01,-9.048210340795606e+00,-1.175248203510039e+01,-1.345267704354253e+01,-1.079841128397254e+01,-1.214468471154581e+01,-9.355487449237774e+00
6.801360272054410e-02,-1.506952407582943e+01,-1.381805726530042e+01,-9.963582917910545e+00,-1.148199624954750e+01,-9.048524781419438e+00,-1.175279647572422e+01,-1.345299148416636e+01,-1.079872572459637e+01,-1.214499915216965e+01,-9.355801889861606e+00
7.001400280056011e-02,-1.506984767574626e+01,-1.381838086521726e+01,-9.963906517827377e+00,-1.148231984946433e+01,-9.048848381336271e+00,-1.175312007564105e+01,-1.345331508408320e+01,-1.079904932451320e+01,-1.214532275208648e+01,-9.356125489778439e+00
7.201440288057612e-02,-1.507018042163186e+01,-1.381871361110285e+01,-9.964239263712969e+00,-1.148265259534992e+01,-9.049181127221862e+00,-1.175345282152664e+01,-1.345364782996879e+01,-1.079938207039880e+01,-1.214565549797207e+01,-9.356458235664030e+00
7.401480296059212e-02,-1.507052230014930e+01,-1.381905548962029e+01,-9.964581142230411e+00,-1.148299447386736e+01,-9.049523005739305e+00,-1.175379470004408e+01,-1.345398970848623e+01,-1.079972394891624e+01,-1.214599737648951e+01,-9.356800114181473e+00
7.601520304060812e-02,-1.507087329794916e+01,-1.381940648742015e+01,-9.964932140030269e+00,-1.148334547166722e+01,-9.049874003539163e+00,-1.175414569784394e+01,-1.345434070628609e+01,-1.080007494671610e+01,-1.214634837428937e+01,-9.357151111981331e+00
7.801560312062412e-02,-1.507123340166961e+01,-1.381976659114060e+01,-9.965292243750723e+00,-1.148370557538768e+01,-9.050234107259616e+00,-1.175450580156440e+01,-1.345470081000654e+01,-1.080043505043655e+01,-1.214670847800982e+01,-9.357511215701784e+00
8.001600320064013e-02,-1.507160259793658e+01,-1.382013578740757e+01,-9.965661440017696e+00,-1.148407477165465e+01,-9.050603303526589e+00,-1.175487499783137e+01,-1.345507000627352e+01,-1.080080424670352e+01,-1.214707767427680e+01,-9.357880411968758e+00
8.201640328065612e-02,-1.507198087336389e+01,-1.382051406283489e+01,-9.966039715445008e+00,-1.148445304708196e+01,-9.050981578953902e+00,-1.175525327325868e+01,-1.345544828170083e+01,-1.080118252213084e+01,-1.214745594970411e+01,-9.358258687396070e+00
8.401680336067213e-02,-1.507236821455339e+01,-1.382090140402438e+01,-9.966427056634503e+00,-1.148484038827146e+01,-9.051368920143396e+00,-1.175564061444818e+01,-1.345583562289032e+01,-1.080156986332033e+01,-1.214784329089360e+01,-9.358646028585564e+00
8.601720344068814e-02,-1.507276460809509e+01,-1.382129779756608e+01,-9.966823450176202e+00,-1.148523678181316e+01,-9.051765313685095e+00,-1.175603700798987e+01,-1.345623201643202e+01,-1.080196625686203e+01,-1.214823968443530e+01,-9.359042422127263e+00
8.801760352070415e-02,-1.507317004056731e+01,-1.382170323003830e+01,-9.967228882648422e+00,-1.148564221428538e+01,-9.052170746157316e+00,-1.175644244046210e+01,-1.345663744890424e+01,-1.080237168933425e+01,-1.214864511690752e+01,-9.359447854599484e+00
9.001800360072014e-02,-1.507358449853683e+01,-1.382211768800783e+01,-9.967643340617947e+00,-1.148605667225490e+01,-9.052585204126840e+00,-1.175685689843162e+01,-1.345705190687377e+01,-1.080278614730377e+01,-1.214905957487705e+01,-9.359862312569009e+00
9.201840368073615e-02,-1.507400796855903e+01,-1.382254115803003e+01,-9.968066810640147e+00,-1.148648014227710e+01,-9.053008674149041e+00,-1.175728036845382e+01,-1.345747537689597e+01,-1.080320961732597e+01,-1.214948304489925e+01,-9.360285782591209e+00
9.401880376075215e-02,-1.507444043717802e+01,-1.382297362664901e+01,-9.968499279259129e+00,-1.148691261089608e+01,-9.053441142768023e+00,-1.175771283707280e+01,-1.345790784551495e+01,-1.080364208594496e+01,-1.214991551351823e+01,-9.360718251210191e+00
9.601920384076815e-02,-1.507488189092676e+01,-1.382341508039776e+01,-9.968940733007878e+00,-1.148735406464483e+01,-9.053882596516772e+00,-1.175815429082155e+01,-1.345834929926370e+01,-1.080408353969371e+01,-1.215035696726698e+01,-9.361159704958940e+00
9.801960392078415e-02,-1.507533231632729e+01,-1.382386550579828e+01,-9.969391158408401e+00,-1.148780449004535e+01,-9.054333021917294e+00,-1.175860471622207e+01,-1.345879972466422e+01,-1.080453396509423e+01,-1.215080739266750e+01,-9.361610130359463e+00
1.000200040008002e-01,-1.507579169989076e+01,-1.382432488936175e+01,-9.969850541971873e+00,-1.148826387360883e+01,-9.054792405480766e+00,-1.175906409978555e+01,-1.345925910822769e+01,-1.080499334865770e+01,-1.215126677623097e+01,-9.362069513922934e+00
1.020204040808162e-01,-1.507626002811766e+01,-1.382479321758866e+01,-9.970318870198778e+00,-1.148873220183573e+01,-9.055260733707671e+00,-1.175953242801245e+01,-1.345972743645460e+01,-1.080546167688460e+01,-1.215173510445788e+01,-9.362537842149839e+00
1.040208041608322e-01,-1.507673728749794e+01,-1.382527047696893e+01,-9.970796129579051e+00,-1.148920946121600e+01,-9.055737993087945e+00,-1.176000968739272e+01,-1.346020469583487e+01,-1.080593893626488e+01,-1.215221236383815e+01,-9.363015101530113e+00
1.060212042408482e-01,-1.507722346451112e+01,-1.382575665398211e+01,-9.971282306592233e+00,-1.148969563822919e+01,-9.056224170101126e+00,-1.176049586440591e+01,-1.346069087284805e+01,-1.080642511327806e+01,-1.215269854085133e+01,-9.363501278543295e+00
1.080216043208642e-01,-1.507771854562650e+01,-1.382625173509749e+01,-9.971777387707609e+00,-1.149019071934456e+01,-9.056719251216503e+00,-1.176099094552128e+01,-1.346118595396343e+01,-1.080692019439344e+01,-1.215319362196671e+01,-9.363996359658671e+00
1.100220044008802e-01,-1.507822251730324e+01,-1.382675570677423e+01,-9.972281359384352e+00,-1.149069469102131e+01,-9.057223222893246e+00,-1.176149491719802e+01,-1.346168992564017e+01,-1.080742416607018e+01,-1.215369759364345e+01,-9.364500331335414e+00
1.120224044808962e-01,-1.507873536599056e+01,-1.382726855546155e+01,-9.972794208071676e+00,-1.149120753970863e+01,-9.057736071580569e+00,-1.176200776588535e+01,-1.346220277432750e+01,-1.080793701475750e+01,-1.215421044233078e+01,-9.365013180022737e+00
1.140228045609122e-01,-1.507925707812787e+01,-1.382779026759886e+01,-9.973315920208981e+00,-1.149172925184593e+01,-9.058257783717874e+00,-1.176252947802265e+01,-1.346272448646480e+01,-1.080845872689481e+01,-1.215473215446808e+01,-9.365534892160042e+00
1.160232046409282e-01,-1.507978764014488e+01,-1.382832082961588e+01,-9.973846482225998e+00,-1.149225981386295e+01,-9.058788345734891e+00,-1.176306004003967e+01,-1.346325504848182e+01,-1.080898928891182e+01,-1.215526271648510e+01,-9.366065454177059e+00
1.180236047209442e-01,-1.508032703846182e+01,-1.382886022793281e+01,-9.974385880542936e+00,-1.149279921217989e+01,-9.059327744051830e+00,-1.176359943835661e+01,-1.346379444679876e+01,-1.080952868722876e+01,-1.215580211480204e+01,-9.366604852493998e+00
1.200240048009602e-01,-1.508087525948952e+01,-1.382940844896052e+01,-9.974934101570637e+00,-1.149334743320759e+01,-9.059875965079531e+00,-1.176414765938431e+01,-1.346434266782646e+01,-1.081007690825646e+01,-1.215635033582974e+01,-9.367153073521699e+00
1.220244048809762e-01,-1.508143228962960e+01,-1.382996547910060e+01,-9.975491131710717e+00,-1.149390446334767e+01,-9.060432995219610e+00,-1.176470468952439e+01,-1.346489969796654e+01,-1.081063393839654e+01,-1.215690736596982e+01,-9.367710103661778e+00
1.240248049609922e-01,-1.508199811527460e+01,-1.383053130474560e+01,-9.976056957355718e+00,-1.149447028899267e+01,-9.060998820864612e+00,-1.176527051516939e+01,-1.346546552361154e+01,-1.081119976404154e+01,-1.215747319161482e+01,-9.368275929306780e+00
1.260252050410082e-01,-1.508257272280814e+01,-1.383110591227913e+01,-9.976631564889257e+00,-1.149504489652621e+01,-9.061573428398150e+00,-1.176584512270293e+01,-1.346604013114508e+01,-1.081177437157508e+01,-1.215804779914836e+01,-9.368850536840318e+00
1.280256051210242e-01,-1.508315609860506e+01,-1.383168928807605e+01,-9.977214940686174e+00,-1.149562827232313e+01,-9.062156804195068e+00,-1.176642849849985e+01,-1.346662350694199e+01,-1.081235774737200e+01,-1.215863117494528e+01,-9.369433912637236e+00
1.300260052010402e-01,-1.508374822903157e+01,-1.383228141850256e+01,-9.977807071112686e+00,-1.149622040274964e+01,-9.062748934621579e+00,-1.176702062892636e+01,-1.346721563736851e+01,-1.081294987779851e+01,-1.215922330537179e+01,-9.370026043063747e+00
1.320264052810562e-01,-1.508434910044542e+01,-1.383288228991641e+01,-9.978407942526536e+00,-1.149682127416349e+01,-9.063349806035429e+00,-1.176762150034021e+01,-1.346781650878236e+01,-1.081355074921236e+01,-1.215982417678564e+01,-9.370626914477597e+00
1.340268053610722e-01,-1.508495869919603e+01,-1.383349188866702e+01,-9.979017541277141e+00,-1.149743087291409e+01,-9.063959404786035e+00,-1.176823109909081e+01,-1.346842610753296e+01,-1.081416034796297e+01,-1.216043377553624e+01,-9.371236513228203e+00
1.360272054410882e-01,-1.508557701162463e+01,-1.383411020109562e+01,-9.979635853705741e+00,-1.149804918534269e+01,-9.064577717214634e+00,-1.176884941151941e+01,-1.346904441996156e+01,-1.081477866039157e+01,-1.216105208796484e+01,-9.371854825656802e+00
1.380276055211042e-01,-1.508620402406445e+01,-1.383473721353544e+01,-9.980262866145564e+00,-1.149867619778252e+01,-9.065204729654457e+00,-1.176947642395924e+01,-1.346967143240138e+01,-1.081540567283139e+01,-1.216167910040467e+01,-9.372481838096625e+00
1.400280056011202e-01,-1.508683972284084e+01,-1.383537291231184e+01,-9.980898564921958e+00,-1.149931189655891e+01,-9.065840428430851e+00,-1.177011212273563e+01,-1.347030713117778e+01,-1.081604137160778e+01,-1.216231479918106e+01,-9.373117536873020e+00
1.420284056811362e-01,-1.508748409427144e+01,-1.383601728374244e+01,-9.981542936352557e+00,-1.149995626798951e+01,-9.066484799861451e+00,-1.177075649416623e+01,-1.347095150260838e+01,-1.081668574303838e+01,-1.216295917061166e+01,-9.373761908303619e+00
1.440288057611522e-01,-1.508813712466632e+01,-1.383667031413731e+01,-9.982195966747431e+00,-1.150060929838438e+01,-9.067137830256325e+00,-1.177140952456110e+01,-1.347160453300325e+01,-1.081733877343326e+01,-1.216361220100653e+01,-9.374414938698493e+00
1.460292058411682e-01,-1.508879880032812e+01,-1.383733198979911e+01,-9.982857642409231e+00,-1.150127097404618e+01,-9.067799505918124e+00,-1.177207120022290e+01,-1.347226620866505e+01,-1.081800044909506e+01,-1.216427387666833e+01,-9.375076614360292e+00
1.480296059211842e-01,-1.508946910755224e+01,-1.383800229702323e+01,-9.983527949633352e+00,-1.150194128127031e+01,-9.068469813142245e+00,-1.177274150744702e+01,-1.347293651588917e+01,-1.081867075631918e+01,-1.216494418389245e+01,-9.375746921584414e+00
1.500300060012002e-01,-1.509014803262697e+01,-1.383868122209796e+01,-9.984206874708082e+00,-1.150262020634504e+01,-9.069148738216976e+00,-1.177342043252176e+01,-1.347361544096390e+01,-1.081934968139391e+01,-1.216562310896718e+01,-9.376425846659144e+00
1.520304060812162e-01,-1.509083556183364e+01,-1.383936875130463e+01,-9.984894403914751e+00,-1.150330773555170e+01,-9.069836267423645e+00,-1.177410796172842e+01,-1.347430297017057e+01,-1.082003721060058e+01,-1.216631063817385e+01,-9.377113375865813e+00
1.540308061612322e-01,-1.509153168144678e+01,-1.384006487091777e+01,-9.985590523527893e+00,-1.150400385516485e+01,-9.070532387036787e+00,-1.177480408134157e+01,-1.347499908978371e+01,-1.082073333021372e+01,-1.216700675778699e+01,-9.377809495478955e+00
1.560312062412482e-01,-1.509223637773428e+01,-1.384076956720527e+01,-9.986295219815393e+00,-1.150470855145235e+01,-9.071237083324286e+00,-1.177550877762907e+01,-1.347570378607121e+01,-1.082143802650122e+01,-1.216771145407449e+01,-9.378514191766454e+00
1.580316063212643e-01,-1.509294963695753e+01,-1.384148282642852e+01,-9.987008479038646e+00,-1.150542181067560e+01,-9.071950342547540e+00,-1.177622203685232e+01,-1.347641704529447e+01,-1.082215128572447e+01,-1.216842471329775e+01,-9.379227450989708e+00
1.600320064012803e-01,-1.509367144537159e+01,-1.384220463484258e+01,-9.987730287452706e+00,-1.150614361908966e+01,-9.072672150961600e+00,-1.177694384526638e+01,-1.347713885370853e+01,-1.082287309413853e+01,-1.216914652171181e+01,-9.379949259403768e+00
1.620324064812963e-01,-1.509440178922533e+01,-1.384293497869633e+01,-9.988460631306447e+00,-1.150687396294340e+01,-9.073402494815340e+00,-1.177767418912012e+01,-1.347786919756227e+01,-1.082360343799227e+01,-1.216987686556555e+01,-9.380679603257509e+00
1.640328065613122e-01,-1.509514065476160e+01,-1.384367384423259e+01,-9.989199496842710e+00,-1.150761282847966e+01,-9.074141360351604e+00,-1.177841305465638e+01,-1.347860806309853e+01,-1.082434230352854e+01,-1.217061573110181e+01,-9.381418468793772e+00
1.660332066413283e-01,-1.509588802821736e+01,-1.384442121768835e+01,-9.989946870298470e+00,-1.150836020193542e+01,-9.074888733807363e+00,-1.177916042811214e+01,-1.347935543655429e+01,-1.082508967698430e+01,-1.217136310455757e+01,-9.382165842249531e+00
1.680336067213443e-01,-1.509664389582386e+01,-1.384517708529485e+01,-9.990702737904975e+00,-1.150911606954193e+01,-9.075644601413869e+00,-1.177991629571865e+01,-1.348011130416080e+01,-1.082584554459080e+01,-1.217211897216408e+01,-9.382921709856037e+00
1.700340068013603e-01,-1.509740824380680e+01,-1.384594143327780e+01,-9.991467085887917e+00,-1.150988041752487e+01,-9.076408949396811e+00,-1.178068064370159e+01,-1.348087565214374e+01,-1.082660989257374e+01,-1.217288332014702e+01,-9.383686057838979e+00
1.720344068813763e-01,-1.509818105838646e+01,-1.384671424785746e+01,-9.992239900467577e+00,-1.151065323210453e+01,-9.077181763976471e+00,-1.178145345828125e+01,-1.348164846672340e+01,-1.082738270715340e+01,-1.217365613472668e+01,-9.384458872418639e+00
1.740348069613923e-01,-1.509896232577787e+01,-1.384749551524886e+01,-9.993021167858986e+00,-1.151143449949594e+01,-9.077963031367879e+00,-1.178223472567266e+01,-1.348242973411481e+01,-1.082816397454481e+01,-1.217443740211809e+01,-9.385240139810048e+00
1.760352070414083e-01,-1.509975203219097e+01,-1.384828522166196e+01,-9.993810874272079e+00,-1.151222420590903e+01,-9.078752737780972e+00,-1.178302443208575e+01,-1.348321944052790e+01,-1.082895368095791e+01,-1.217522710853118e+01,-9.386029846223140e+00
1.780356071214243e-01,-1.510055016383074e+01,-1.384908335330173e+01,-9.994609005911851e+00,-1.151302233754880e+01,-9.079550869420745e+00,-1.178382256372552e+01,-1.348401757216767e+01,-1.082975181259768e+01,-1.217602524017095e+01,-9.386827977862913e+00
1.800360072014403e-01,-1.510135670689740e+01,-1.384988989636839e+01,-9.995415548978514e+00,-1.151382888061547e+01,-9.080357412487407e+00,-1.178462910679219e+01,-1.348482411523433e+01,-1.083055835566434e+01,-1.217683178323762e+01,-9.387634520929575e+00
1.820364072814563e-01,-1.510217164758654e+01,-1.385070483705753e+01,-9.996230489667655e+00,-1.151464382130461e+01,-9.081172353176548e+00,-1.178544404748133e+01,-1.348563905592347e+01,-1.083137329635348e+01,-1.217764672392676e+01,-9.388449461618716e+00
1.840368073614723e-01,-1.510299497208927e+01,-1.385152816156026e+01,-9.997053814170384e+00,-1.151546714580734e+01,-9.081995677679277e+00,-1.178626737198406e+01,-1.348646238042620e+01,-1.083219662085621e+01,-1.217847004842949e+01,-9.389272786121445e+00
1.860372074414883e-01,-1.510382666659239e+01,-1.385235985606338e+01,-9.997885508673505e+00,-1.151629884031046e+01,-9.082827372182399e+00,-1.178709906648718e+01,-1.348729407492933e+01,-1.083302831535933e+01,-1.217930174293261e+01,-9.390104480624567e+00
1.880376075215043e-01,-1.510466671727855e+01,-1.385319990674954e+01,-9.998725559359659e+00,-1.151713889099661e+01,-9.083667422868553e+00,-1.178793911717333e+01,-1.348813412561548e+01,-1.083386836604549e+01,-1.218014179361876e+01,-9.390944531310721e+00
1.900380076015203e-01,-1.510551511032638e+01,-1.385404829979737e+01,-9.999573952407491e+00,-1.151798728404444e+01,-9.084515815916385e+00,-1.178878751022116e+01,-1.348898251866331e+01,-1.083471675909332e+01,-1.218099018666659e+01,-9.391792924358553e+00
1.920384076815363e-01,-1.510637183191069e+01,-1.385490502138168e+01,-1.000043067399180e+01,-1.151884400562875e+01,-9.085372537500692e+00,-1.178964423180547e+01,-1.348983924024762e+01,-1.083557348067763e+01,-1.218184690825090e+01,-9.392649645942861e+00
1.940388077615523e-01,-1.510723686820258e+01,-1.385577005767357e+01,-1.000129571028369e+01,-1.151970904192065e+01,-9.086237573792587e+00,-1.179050926809737e+01,-1.349070427653951e+01,-1.083643851696952e+01,-1.218271194454280e+01,-9.393514682234755e+00
1.960392078415683e-01,-1.510811020536965e+01,-1.385664339484064e+01,-1.000216904745076e+01,-1.152058237908771e+01,-9.087110910959654e+00,-1.179138260526443e+01,-1.349157761370658e+01,-1.083731185413659e+01,-1.218358528170986e+01,-9.394388019401822e+00
1.980396079215843e-01,-1.510899182957609e+01,-1.385752501904708e+01,-1.000305067165721e+01,-1.152146400329416e+01,-9.087992535166100e+00,-1.179226422947088e+01,-1.349245923791303e+01,-1.083819347834303e+01,-1.218446690591631e+01,-9.395269643608268e+00
2.000400080016003e-01,-1.510988172698291e+01,-1.385841491645390e+01,-1.000394056906403e+01,-1.152235390070098e+01,-9.088882432572920e+00,-1.179315412687770e+01,-1.349334913531985e+01,-1.083908337574985e+01,-1.218535680332313e+01,-9.396159541015088e+00
2.020404080816163e-01,-1.511077988374804e+01,-1.385931307321904e+01,-1.000483872582916e+01,-1.152325205746611e+01,-9.089780589338051e+00,-1.179405228364283e+01,-1.349424729208498e+01,-1.083998153251498e+01,-1.218625496008826e+01,-9.397057697780220e+00
2.040408081616323e-01,-1.511168628602652e+01,-1.386021947549751e+01,-1.000574512810764e+01,-1.152415845974459e+01,-9.090686991616529e+00,-1.179495868592131e+01,-1.349515369436346e+01,-1.084088793479346e+01,-1.218716136236674e+01,-9.397964100058697e+00
2.060412082416483e-01,-1.511260091997064e+01,-1.386113410944163e+01,-1.000665976205175e+01,-1.152507309368870e+01,-9.091601625560644e+00,-1.179587331986542e+01,-1.349606832830757e+01,-1.084180256873758e+01,-1.218807599631085e+01,-9.398878734002812e+00
2.080416083216643e-01,-1.511352377173010e+01,-1.386205696120109e+01,-1.000758261381121e+01,-1.152599594544816e+01,-9.092524477320103e+00,-1.179679617162488e+01,-1.349699118006703e+01,-1.084272542049704e+01,-1.218899884807031e+01,-9.399801585762271e+00
