,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.800560112022404e-02,-1.608942993876438e+01,-1.245992095737600e+01,-1.009744923653164e+01,-1.051722756078968e+01,-1.377227282474570e+01,-9.892060118593335e+00,-9.987246761881030e+00,-1.361789011102340e+01,-1.131231992525326e+01,-1.194843108142030e+01
3.000600120024005e-02,-1.608956783904514e+01,-1.246005885765676e+01,-1.009758713681240e+01,-1.051736546107044e+01,-1.377241072502646e+01,-9.892198018874090e+00,-9.987384662161785e+00,-1.361802801130415e+01,-1.131245782553401e+01,-1.194856898170106e+01
3.200640128025605e-02,-1.608971514919463e+01,-1.246020616780625e+01,-1.009773444696188e+01,-1.051751277121992e+01,-1.377255803517594e+01,-9.892345329023579e+00,-9.987531972311274e+00,-1.361817532145364e+01,-1.131260513568350e+01,-1.194871629185054e+01
3.400680136027205e-02,-1.608987185615458e+01,-1.246036287476620e+01,-1.009789115392183e+01,-1.051766947817987e+01,-1.377271474213589e+01,-9.892502035983529e+00,-9.987688679271225e+00,-1.361833202841359e+01,-1.131276184264345e+01,-1.194887299881050e+01
3.600720144028806e-02,-1.609003794685156e+01,-1.246052896546318e+01,-1.009805724461881e+01,-1.051783556887685e+01,-1.377288083283287e+01,-9.892668126680508e+00,-9.987854769968203e+00,-1.361849811911057e+01,-1.131292793334043e+01,-1.194903908950747e+01
3.800760152030406e-02,-1.609021340819709e+01,-1.246070442680871e+01,-1.009823270596435e+01,-1.051801103022239e+01,-1.377305629417841e+01,-9.892843588026043e+00,-9.988030231313738e+00,-1.361867358045611e+01,-1.131310339468596e+01,-1.194921455085301e+01
4.000800160032007e-02,-1.609039822708780e+01,-1.246088924569942e+01,-1.009841752485505e+01,-1.051819584911309e+01,-1.377324111306911e+01,-9.893028406916748e+00,-9.988215050204444e+00,-1.361885839934681e+01,-1.131328821357667e+01,-1.194939936974371e+01
4.200840168033607e-02,-1.609059239040550e+01,-1.246108340901712e+01,-1.009861168817276e+01,-1.051839001243080e+01,-1.377343527638682e+01,-9.893222570234455e+00,-9.988409213522150e+00,-1.361905256266452e+01,-1.131348237689438e+01,-1.194959353306142e+01
4.400880176035207e-02,-1.609079588501739e+01,-1.246128690362901e+01,-1.009881518278464e+01,-1.051859350704268e+01,-1.377363877099870e+01,-9.893426064846338e+00,-9.988612708134033e+00,-1.361925605727640e+01,-1.131368587150626e+01,-1.194979702767330e+01
4.600920184036807e-02,-1.609100869777609e+01,-1.246149971638771e+01,-1.009902799554335e+01,-1.051880631980139e+01,-1.377385158375741e+01,-9.893638877605044e+00,-9.988825520892739e+00,-1.361946887003511e+01,-1.131389868426496e+01,-1.195000984043201e+01
4.800960192038407e-02,-1.609123081551987e+01,-1.246172183413149e+01,-1.009925011328712e+01,-1.051902843754516e+01,-1.377407370150118e+01,-9.893860995348819e+00,-9.989047638636514e+00,-1.361969098777888e+01,-1.131412080200874e+01,-1.195023195817578e+01
5.001000200040008e-02,-1.609146222507269e+01,-1.246195324368431e+01,-1.009948152283994e+01,-1.051925984709798e+01,-1.377430511105401e+01,-9.894092404901640e+00,-9.989279048189335e+00,-1.361992239733170e+01,-1.131435221156156e+01,-1.195046336772861e+01
5.201040208041608e-02,-1.609170291324440e+01,-1.246219393185602e+01,-1.009972221101165e+01,-1.051950053526969e+01,-1.377454579922571e+01,-9.894333093073348e+00,-9.989519736361043e+00,-1.362016308550341e+01,-1.131459289973327e+01,-1.195070405590031e+01
5.401080216043209e-02,-1.609195286683082e+01,-1.246244388544244e+01,-1.009997216459808e+01,-1.051975048885612e+01,-1.377479575281214e+01,-9.894583046659772e+00,-9.989769689947467e+00,-1.362041303908983e+01,-1.131484285331969e+01,-1.195095400948674e+01
5.601120224044809e-02,-1.609221207261392e+01,-1.246270309122554e+01,-1.010023137038117e+01,-1.052000969463921e+01,-1.377505495859523e+01,-9.894842252442869e+00,-9.990028895730564e+00,-1.362067224487293e+01,-1.131510205910279e+01,-1.195121321526983e+01
5.801160232046410e-02,-1.609248051736190e+01,-1.246297153597352e+01,-1.010049981512915e+01,-1.052027813938719e+01,-1.377532340334321e+01,-9.895110697190846e+00,-9.990297340478541e+00,-1.362094068962091e+01,-1.131537050385077e+01,-1.195148166001781e+01
6.001200240048010e-02,-1.609275818782935e+01,-1.246324920644097e+01,-1.010077748559661e+01,-1.052055580985465e+01,-1.377560107381067e+01,-9.895388367658303e+00,-9.990575010945998e+00,-1.362121836008837e+01,-1.131564817431822e+01,-1.195175933048527e+01
6.201240248049610e-02,-1.609304507075741e+01,-1.246353608936903e+01,-1.010106436852467e+01,-1.052084269278271e+01,-1.377588795673873e+01,-9.895675250586361e+00,-9.990861893874056e+00,-1.362150524301642e+01,-1.131593505724628e+01,-1.195204621341333e+01
6.401280256051210e-02,-1.609334115287385e+01,-1.246383217148547e+01,-1.010136045064110e+01,-1.052113877489914e+01,-1.377618403885517e+01,-9.895971332702800e+00,-9.991157975990495e+00,-1.362180132513286e+01,-1.131623113936272e+01,-1.195234229552977e+01
6.601320264052811e-02,-1.609364642089324e+01,-1.246413743950486e+01,-1.010166571866049e+01,-1.052144404291853e+01,-1.377648930687455e+01,-9.896276600722187e+00,-9.991463244009882e+00,-1.362210659315225e+01,-1.131653640738211e+01,-1.195264756354915e+01
6.801360272054410e-02,-1.609396086151707e+01,-1.246445188012869e+01,-1.010198015928432e+01,-1.052175848354236e+01,-1.377680374749838e+01,-9.896591041346019e+00,-9.991777684633714e+00,-1.362242103377608e+01,-1.131685084800594e+01,-1.195296200417298e+01
7.001400280056011e-02,-1.609428446143390e+01,-1.246477548004552e+01,-1.010230375920116e+01,-1.052208208345920e+01,-1.377712734741522e+01,-9.896914641262851e+00,-9.992101284550547e+00,-1.362274463369291e+01,-1.131717444792277e+01,-1.195328560408982e+01
7.201440288057612e-02,-1.609461720731949e+01,-1.246510822593111e+01,-1.010263650508675e+01,-1.052241482934479e+01,-1.377746009330081e+01,-9.897247387148443e+00,-9.992434030436138e+00,-1.362307737957851e+01,-1.131750719380836e+01,-1.195361834997541e+01
7.401480296059212e-02,-1.609495908583693e+01,-1.246545010444856e+01,-1.010297838360419e+01,-1.052275670786223e+01,-1.377780197181825e+01,-9.897589265665886e+00,-9.992775908953581e+00,-1.362341925809595e+01,-1.131784907232581e+01,-1.195396022849285e+01
7.601520304060812e-02,-1.609531008363679e+01,-1.246580110224841e+01,-1.010332938140405e+01,-1.052310770566209e+01,-1.377815296961811e+01,-9.897940263465744e+00,-9.993126906753439e+00,-1.362377025589581e+01,-1.131820007012566e+01,-1.195431122629271e+01
7.801560312062412e-02,-1.609567018735725e+01,-1.246616120596887e+01,-1.010368948512450e+01,-1.052346780938254e+01,-1.377851307333856e+01,-9.898300367186197e+00,-9.993487010473892e+00,-1.362413035961626e+01,-1.131856017384612e+01,-1.195467133001316e+01
8.001600320064013e-02,-1.609603938362422e+01,-1.246653040223584e+01,-1.010405868139148e+01,-1.052383700564951e+01,-1.377888226960554e+01,-9.898669563453170e+00,-9.993856206740865e+00,-1.362449955588323e+01,-1.131892937011309e+01,-1.195504052628014e+01
8.201640328065612e-02,-1.609641765905153e+01,-1.246690867766315e+01,-1.010443695681879e+01,-1.052421528107683e+01,-1.377926054503285e+01,-9.899047838880483e+00,-9.994234482168178e+00,-1.362487783131055e+01,-1.131930764554040e+01,-1.195541880170745e+01
8.401680336067213e-02,-1.609680500024103e+01,-1.246729601885265e+01,-1.010482429800828e+01,-1.052460262226632e+01,-1.377964788622234e+01,-9.899435180069977e+00,-9.994621823357672e+00,-1.362526517250004e+01,-1.131969498672990e+01,-1.195580614289694e+01
8.601720344068814e-02,-1.609720139378273e+01,-1.246769241239435e+01,-1.010522069154998e+01,-1.052499901580802e+01,-1.378004427976404e+01,-9.899831573611676e+00,-9.995018216899371e+00,-1.362566156604174e+01,-1.132009138027160e+01,-1.195620253643864e+01
8.801760352070415e-02,-1.609760682625495e+01,-1.246809784486657e+01,-1.010562612402220e+01,-1.052540444828024e+01,-1.378044971223626e+01,-9.900237006083897e+00,-9.995423649371592e+00,-1.362606699851396e+01,-1.132049681274382e+01,-1.195660796891086e+01
9.001800360072014e-02,-1.609802128422447e+01,-1.246851230283609e+01,-1.010604058199173e+01,-1.052581890624977e+01,-1.378086417020579e+01,-9.900651464053421e+00,-9.995838107341116e+00,-1.362648145648348e+01,-1.132091127071334e+01,-1.195702242688039e+01
9.201840368073615e-02,-1.609844475424667e+01,-1.246893577285829e+01,-1.010646405201393e+01,-1.052624237627197e+01,-1.378128764022799e+01,-9.901074934075622e+00,-9.996261577363317e+00,-1.362690492650568e+01,-1.132133474073554e+01,-1.195744589690259e+01
9.401880376075215e-02,-1.609887722286565e+01,-1.246936824147727e+01,-1.010689652063291e+01,-1.052667484489095e+01,-1.378172010884697e+01,-9.901507402694603e+00,-9.996694045982299e+00,-1.362733739512467e+01,-1.132176720935452e+01,-1.195787836552157e+01
9.601920384076815e-02,-1.609931867661440e+01,-1.246980969522602e+01,-1.010733797438166e+01,-1.052711629863970e+01,-1.378216156259572e+01,-9.901948856443353e+00,-9.997135499731048e+00,-1.362777884887342e+01,-1.132220866310327e+01,-1.195831981927032e+01
9.801960392078415e-02,-1.609976910201492e+01,-1.247026012062654e+01,-1.010778839978218e+01,-1.052756672404022e+01,-1.378261198799624e+01,-9.902399281843875e+00,-9.997585925131570e+00,-1.362822927427394e+01,-1.132265908850380e+01,-1.195877024467084e+01
1.000200040008002e-01,-1.610022848557839e+01,-1.247071950419002e+01,-1.010824778334565e+01,-1.052802610760369e+01,-1.378307137155971e+01,-9.902858665407347e+00,-9.998045308695042e+00,-1.362868865783741e+01,-1.132311847206727e+01,-1.195922962823431e+01
1.020204040808162e-01,-1.610069681380530e+01,-1.247118783241692e+01,-1.010871611157256e+01,-1.052849443583060e+01,-1.378353969978662e+01,-9.903326993634252e+00,-9.998513636921947e+00,-1.362915698606431e+01,-1.132358680029417e+01,-1.195969795646122e+01
1.040208041608322e-01,-1.610117407318558e+01,-1.247166509179720e+01,-1.010919337095283e+01,-1.052897169521087e+01,-1.378401695916689e+01,-9.903804253014526e+00,-9.998990896302221e+00,-1.362963424544459e+01,-1.132406405967445e+01,-1.196017521584149e+01
1.060212042408482e-01,-1.610166025019876e+01,-1.247215126881038e+01,-1.010967954796601e+01,-1.052945787222405e+01,-1.378450313618007e+01,-9.904290430027707e+00,-9.999477073315402e+00,-1.363012042245777e+01,-1.132455023668763e+01,-1.196066139285467e+01
1.080216043208642e-01,-1.610215533131413e+01,-1.247264634992575e+01,-1.011017462908139e+01,-1.052995295333943e+01,-1.378499821729545e+01,-9.904785511143084e+00,-9.999972154430779e+00,-1.363061550357315e+01,-1.132504531780300e+01,-1.196115647397005e+01
1.100220044008802e-01,-1.610265930299088e+01,-1.247315032160250e+01,-1.011067860075813e+01,-1.053045692501617e+01,-1.378550218897219e+01,-9.905289482819827e+00,-1.000047612610752e+01,-1.363111947524989e+01,-1.132554928947975e+01,-1.196166044564679e+01
1.120224044808962e-01,-1.610317215167820e+01,-1.247366317028982e+01,-1.011119144944545e+01,-1.053096977370349e+01,-1.378601503765952e+01,-9.905802331507150e+00,-1.000098897479485e+01,-1.363163232393721e+01,-1.132606213816707e+01,-1.196217329433412e+01
1.140228045609122e-01,-1.610369386381550e+01,-1.247418488242712e+01,-1.011171316158276e+01,-1.053149148584080e+01,-1.378653674979682e+01,-9.906324043644455e+00,-1.000151068693215e+01,-1.363215403607452e+01,-1.132658385030438e+01,-1.196269500647142e+01
1.160232046409282e-01,-1.610422442583252e+01,-1.247471544444414e+01,-1.011224372359978e+01,-1.053202204785782e+01,-1.378706731181384e+01,-9.906854605661472e+00,-1.000204124894917e+01,-1.363268459809153e+01,-1.132711441232139e+01,-1.196322556848844e+01
1.180236047209442e-01,-1.610476382414946e+01,-1.247525484276108e+01,-1.011278312191672e+01,-1.053256144617476e+01,-1.378760671013078e+01,-9.907394003978411e+00,-1.000258064726611e+01,-1.363322399640847e+01,-1.132765381063833e+01,-1.196376496680538e+01
1.200240048009602e-01,-1.610531204517716e+01,-1.247580306378878e+01,-1.011333134294442e+01,-1.053310966720246e+01,-1.378815493115848e+01,-9.907942225006112e+00,-1.000312886829381e+01,-1.363377221743617e+01,-1.132820203166603e+01,-1.196431318783308e+01
1.220244048809762e-01,-1.610586907531724e+01,-1.247636009392886e+01,-1.011388837308450e+01,-1.053366669734254e+01,-1.378871196129856e+01,-9.908499255146191e+00,-1.000368589843389e+01,-1.363432924757625e+01,-1.132875906180611e+01,-1.196487021797316e+01
1.240248049609922e-01,-1.610643490096224e+01,-1.247692591957386e+01,-1.011445419872950e+01,-1.053423252298754e+01,-1.378927778694356e+01,-9.909065080791192e+00,-1.000425172407889e+01,-1.363489507322126e+01,-1.132932488745111e+01,-1.196543604361816e+01
1.260252050410082e-01,-1.610700950849578e+01,-1.247750052710740e+01,-1.011502880626304e+01,-1.053480713052108e+01,-1.378985239447710e+01,-9.909639688324731e+00,-1.000482633161243e+01,-1.363546968075479e+01,-1.132989949498465e+01,-1.196601065115170e+01
1.280256051210242e-01,-1.610759288429270e+01,-1.247808390290432e+01,-1.011561218205995e+01,-1.053539050631799e+01,-1.379043577027401e+01,-9.910223064121649e+00,-1.000540970740934e+01,-1.363605305655171e+01,-1.133048287078157e+01,-1.196659402694861e+01
1.300260052010402e-01,-1.610818501471921e+01,-1.247867603333083e+01,-1.011620431248646e+01,-1.053598263674450e+01,-1.379102790070053e+01,-9.910815194548160e+00,-1.000600183783586e+01,-1.363664518697822e+01,-1.133107500120808e+01,-1.196718615737513e+01
1.320264052810562e-01,-1.610878588613306e+01,-1.247927690474468e+01,-1.011680518390031e+01,-1.053658350815835e+01,-1.379162877211438e+01,-9.911416065962010e+00,-1.000660270924971e+01,-1.363724605839207e+01,-1.133167587262193e+01,-1.196778702878898e+01
1.340268053610722e-01,-1.610939548488366e+01,-1.247988650349529e+01,-1.011741478265092e+01,-1.053719310690896e+01,-1.379223837086498e+01,-9.912025664712615e+00,-1.000721230800031e+01,-1.363785565714268e+01,-1.133228547137254e+01,-1.196839662753958e+01
1.360272054410882e-01,-1.611001379731227e+01,-1.248050481592388e+01,-1.011803309507952e+01,-1.053781141933756e+01,-1.379285668329358e+01,-9.912643977141215e+00,-1.000783062042891e+01,-1.363847396957128e+01,-1.133290378380114e+01,-1.196901493996818e+01
1.380276055211042e-01,-1.611064080975209e+01,-1.248113182836371e+01,-1.011866010751934e+01,-1.053843843177738e+01,-1.379348369573340e+01,-9.913270989581038e+00,-1.000845763286873e+01,-1.363910098201110e+01,-1.133353079624096e+01,-1.196964195240800e+01
1.400280056011202e-01,-1.611127650852848e+01,-1.248176752714010e+01,-1.011929580629574e+01,-1.053907413055378e+01,-1.379411939450980e+01,-9.913906688357432e+00,-1.000909333164513e+01,-1.363973668078749e+01,-1.133416649501735e+01,-1.197027765118440e+01
1.420284056811362e-01,-1.611192087995908e+01,-1.248241189857070e+01,-1.011994017772634e+01,-1.053971850198438e+01,-1.379476376594040e+01,-9.914551059788032e+00,-1.000973770307573e+01,-1.364038105221809e+01,-1.133481086644795e+01,-1.197092202261500e+01
1.440288057611522e-01,-1.611257391035396e+01,-1.248306492896558e+01,-1.012059320812121e+01,-1.054037153237925e+01,-1.379541679633527e+01,-9.915204090182906e+00,-1.001039073347060e+01,-1.364103408261297e+01,-1.133546389684283e+01,-1.197157505300987e+01
1.460292058411682e-01,-1.611323558601575e+01,-1.248372660462737e+01,-1.012125488378301e+01,-1.054103320804105e+01,-1.379607847199707e+01,-9.915865765844705e+00,-1.001105240913240e+01,-1.364169575827477e+01,-1.133612557250463e+01,-1.197223672867167e+01
1.480296059211842e-01,-1.611390589323987e+01,-1.248439691185150e+01,-1.012192519100713e+01,-1.054170351526517e+01,-1.379674877922119e+01,-9.916536073068826e+00,-1.001172271635652e+01,-1.364236606549889e+01,-1.133679587972875e+01,-1.197290703589579e+01
1.500300060012002e-01,-1.611458481831460e+01,-1.248507583692623e+01,-1.012260411608186e+01,-1.054238244033990e+01,-1.379742770429592e+01,-9.917214998143557e+00,-1.001240164143125e+01,-1.364304499057362e+01,-1.133747480480348e+01,-1.197358596097052e+01
1.520304060812162e-01,-1.611527234752127e+01,-1.248576336613290e+01,-1.012329164528853e+01,-1.054306996954657e+01,-1.379811523350259e+01,-9.917902527350225e+00,-1.001308917063792e+01,-1.364373251978029e+01,-1.133816233401015e+01,-1.197427349017719e+01
1.540308061612322e-01,-1.611596846713442e+01,-1.248645948574604e+01,-1.012398776490167e+01,-1.054376608915971e+01,-1.379881135311573e+01,-9.918598646963368e+00,-1.001378529025106e+01,-1.364442863939343e+01,-1.133885845362329e+01,-1.197496960979033e+01
1.560312062412482e-01,-1.611667316342192e+01,-1.248716418203354e+01,-1.012469246118917e+01,-1.054447078544721e+01,-1.379951604940323e+01,-9.919303343250867e+00,-1.001448998653856e+01,-1.364513333568093e+01,-1.133956314991079e+01,-1.197567430607783e+01
1.580316063212643e-01,-1.611738642264517e+01,-1.248787744125679e+01,-1.012540572041243e+01,-1.054518404467047e+01,-1.380022930862649e+01,-9.920016602474121e+00,-1.001520324576182e+01,-1.364584659490418e+01,-1.134027640913404e+01,-1.197638756530109e+01
1.600320064012803e-01,-1.611810823105923e+01,-1.248859924967085e+01,-1.012612752882649e+01,-1.054590585308453e+01,-1.380095111704055e+01,-9.920738410888180e+00,-1.001592505417588e+01,-1.364656840331824e+01,-1.134099821754810e+01,-1.197710937371515e+01
1.620324064812963e-01,-1.611883857491297e+01,-1.248932959352459e+01,-1.012685787268023e+01,-1.054663619693827e+01,-1.380168146089429e+01,-9.921468754741921e+00,-1.001665539802962e+01,-1.364729874717198e+01,-1.134172856140184e+01,-1.197783971756889e+01
1.640328065613122e-01,-1.611957744044923e+01,-1.249006845906085e+01,-1.012759673821649e+01,-1.054737506247453e+01,-1.380242032643055e+01,-9.922207620278185e+00,-1.001739426356588e+01,-1.364803761270825e+01,-1.134246742693811e+01,-1.197857858310515e+01
1.660332066413283e-01,-1.612032481390499e+01,-1.249081583251661e+01,-1.012834411167225e+01,-1.054812243593029e+01,-1.380316769988631e+01,-9.922954993733944e+00,-1.001814163702164e+01,-1.364878498616401e+01,-1.134321480039386e+01,-1.197932595656091e+01
1.680336067213443e-01,-1.612108068151150e+01,-1.249157170012312e+01,-1.012909997927875e+01,-1.054887830353679e+01,-1.380392356749281e+01,-9.923710861340449e+00,-1.001889750462814e+01,-1.364954085377051e+01,-1.134397066800037e+01,-1.198008182416742e+01
1.700340068013603e-01,-1.612184502949444e+01,-1.249233604810606e+01,-1.012986432726170e+01,-1.054964265151974e+01,-1.380468791547576e+01,-9.924475209323392e+00,-1.001966185261109e+01,-1.365030520175345e+01,-1.134473501598331e+01,-1.198084617215036e+01
1.720344068813763e-01,-1.612261784407410e+01,-1.249310886268572e+01,-1.013063714184136e+01,-1.055041546609940e+01,-1.380546073005542e+01,-9.925248023903052e+00,-1.002043466719075e+01,-1.365107801633311e+01,-1.134550783056297e+01,-1.198161898673002e+01
1.740348069613923e-01,-1.612339911146551e+01,-1.249389013007713e+01,-1.013141840923277e+01,-1.055119673349081e+01,-1.380624199744683e+01,-9.926029291294460e+00,-1.002121593458216e+01,-1.365185928372452e+01,-1.134628909795438e+01,-1.198240025412143e+01
1.760352070414083e-01,-1.612418881787860e+01,-1.249467983649022e+01,-1.013220811564586e+01,-1.055198643990390e+01,-1.380703170385992e+01,-9.926818997707553e+00,-1.002200564099525e+01,-1.365264899013762e+01,-1.134707880436747e+01,-1.198318996053452e+01
1.780356071214243e-01,-1.612498694951838e+01,-1.249547796813000e+01,-1.013300624728563e+01,-1.055278457154367e+01,-1.380782983549969e+01,-9.927617129347325e+00,-1.002280377263502e+01,-1.365344712177739e+01,-1.134787693600725e+01,-1.198398809217429e+01
1.800360072014403e-01,-1.612579349258504e+01,-1.249628451119666e+01,-1.013381279035229e+01,-1.055359111461033e+01,-1.380863637856635e+01,-9.928423672413988e+00,-1.002361031570168e+01,-1.365425366484405e+01,-1.134868347907391e+01,-1.198479463524095e+01
1.820364072814563e-01,-1.612660843327418e+01,-1.249709945188580e+01,-1.013462773104143e+01,-1.055440605529947e+01,-1.380945131925549e+01,-9.929238613103129e+00,-1.002442525639082e+01,-1.365506860553319e+01,-1.134949841976305e+01,-1.198560957593009e+01
1.840368073614723e-01,-1.612743175777691e+01,-1.249792277638853e+01,-1.013545105554416e+01,-1.055522937980220e+01,-1.381027464375822e+01,-9.930061937605858e+00,-1.002524858089355e+01,-1.365589193003592e+01,-1.135032174426578e+01,-1.198643290043282e+01
1.860372074414883e-01,-1.612826345228003e+01,-1.249875447089165e+01,-1.013628275004728e+01,-1.055606107430532e+01,-1.381110633826134e+01,-9.930893632108980e+00,-1.002608027539667e+01,-1.365672362453904e+01,-1.135115343876890e+01,-1.198726459493595e+01
1.880376075215043e-01,-1.612910350296618e+01,-1.249959452157780e+01,-1.013712280073344e+01,-1.055690112499148e+01,-1.381194638894750e+01,-9.931733682795134e+00,-1.002692032608283e+01,-1.365756367522520e+01,-1.135199348945505e+01,-1.198810464562210e+01
1.900380076015203e-01,-1.612995189601402e+01,-1.250044291462564e+01,-1.013797119378127e+01,-1.055774951803931e+01,-1.381279478199533e+01,-9.932582075842966e+00,-1.002776871913066e+01,-1.365841206827303e+01,-1.135284188250289e+01,-1.198895303866993e+01
1.920384076815363e-01,-1.613080861759832e+01,-1.250129963620994e+01,-1.013882791536558e+01,-1.055860623962362e+01,-1.381365150357964e+01,-9.933438797427273e+00,-1.002862544071497e+01,-1.365926878985734e+01,-1.135369860408719e+01,-1.198980976025424e+01
1.940388077615523e-01,-1.613167365389022e+01,-1.250216467250184e+01,-1.013969295165747e+01,-1.055947127591551e+01,-1.381451653987153e+01,-9.934303833719168e+00,-1.002949047700686e+01,-1.366013382614923e+01,-1.135456364037909e+01,-1.199067479654613e+01
1.960392078415683e-01,-1.613254699105728e+01,-1.250303800966890e+01,-1.014056628882454e+01,-1.056034461308258e+01,-1.381538987703860e+01,-9.935177170886234e+00,-1.003036381417393e+01,-1.366100716331630e+01,-1.135543697754616e+01,-1.199154813371320e+01
1.980396079215843e-01,-1.613342861526373e+01,-1.250391963387535e+01,-1.014144791303099e+01,-1.056122623728903e+01,-1.381627150124505e+01,-9.936058795092681e+00,-1.003124543838038e+01,-1.366188878752274e+01,-1.135631860175260e+01,-1.199242975791965e+01
2.000400080016003e-01,-1.613431851267055e+01,-1.250480953128217e+01,-1.014233781043781e+01,-1.056211613469585e+01,-1.381716139865187e+01,-9.936948692499501e+00,-1.003213533578720e+01,-1.366277868492956e+01,-1.135720849915942e+01,-1.199331965532647e+01
2.020404080816163e-01,-1.613521666943568e+01,-1.250570768804730e+01,-1.014323596720294e+01,-1.056301429146098e+01,-1.381805955541700e+01,-9.937846849264632e+00,-1.003303349255233e+01,-1.366367684169469e+01,-1.135810665592455e+01,-1.199421781209160e+01
2.040408081616323e-01,-1.613612307171416e+01,-1.250661409032578e+01,-1.014414236948141e+01,-1.056392069373945e+01,-1.381896595769548e+01,-9.938753251543110e+00,-1.003393989483081e+01,-1.366458324397317e+01,-1.135901305820303e+01,-1.199512421437008e+01
2.060412082416483e-01,-1.613703770565828e+01,-1.250752872426989e+01,-1.014505700342553e+01,-1.056483532768357e+01,-1.381988059163959e+01,-9.939667885487225e+00,-1.003485452877492e+01,-1.366549787791729e+01,-1.135992769214715e+01,-1.199603884831419e+01
2.080416083216643e-01,-1.613796055741773e+01,-1.250845157602935e+01,-1.014597985518499e+01,-1.056575817944303e+01,-1.382080344339905e+01,-9.940590737246684e+00,-1.003577738053438e+01,-1.366642072967675e+01,-1.136085054390660e+01,-1.199696170007365e+01
