,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
8.001600320064013e-02,-1.318626775184243e+01,-1.287541693647136e+01,-9.937002515390608e+00,-1.146580643645536e+01,-1.227363219974078e+01,-1.338001760322243e+01,-1.101726490950424e+01,-9.450698507022189e+00,-1.085186091775024e+01,-1.283101130634045e+01
8.201640328065612e-02,-1.318664602726974e+01,-1.287579521189868e+01,-9.937380790817921e+00,-1.146618471188267e+01,-1.227401047516809e+01,-1.338039587864974e+01,-1.101764318493156e+01,-9.451076782449501e+00,-1.085223919317755e+01,-1.283138958176777e+01
8.401680336067213e-02,-1.318703336845923e+01,-1.287618255308817e+01,-9.937768132007415e+00,-1.146657205307216e+01,-1.227439781635758e+01,-1.338078321983924e+01,-1.101803052612105e+01,-9.451464123638996e+00,-1.085262653436704e+01,-1.283177692295726e+01
8.601720344068814e-02,-1.318742976200093e+01,-1.287657894662987e+01,-9.938164525549114e+00,-1.146696844661386e+01,-1.227479420989928e+01,-1.338117961338094e+01,-1.101842691966275e+01,-9.451860517180695e+00,-1.085302292790874e+01,-1.283217331649896e+01
8.801760352070415e-02,-1.318783519447315e+01,-1.287698437910209e+01,-9.938569958021334e+00,-1.146737387908608e+01,-1.227519964237150e+01,-1.338158504585316e+01,-1.101883235213497e+01,-9.452265949652915e+00,-1.085342836038096e+01,-1.283257874897118e+01
9.001800360072014e-02,-1.318824965244268e+01,-1.287739883707162e+01,-9.938984415990859e+00,-1.146778833705561e+01,-1.227561410034103e+01,-1.338199950382268e+01,-1.101924681010449e+01,-9.452680407622440e+00,-1.085384281835049e+01,-1.283299320694070e+01
9.201840368073615e-02,-1.318867312246488e+01,-1.287782230709382e+01,-9.939407886013059e+00,-1.146821180707781e+01,-1.227603757036323e+01,-1.338242297384488e+01,-1.101967028012669e+01,-9.453103877644640e+00,-1.085426628837269e+01,-1.283341667696291e+01
9.401880376075215e-02,-1.318910559108386e+01,-1.287825477571280e+01,-9.939840354632041e+00,-1.146864427569679e+01,-1.227647003898221e+01,-1.338285544246386e+01,-1.102010274874568e+01,-9.453536346263622e+00,-1.085469875699167e+01,-1.283384914558189e+01
9.601920384076815e-02,-1.318954704483261e+01,-1.287869622946155e+01,-9.940281808380790e+00,-1.146908572944554e+01,-1.227691149273096e+01,-1.338329689621261e+01,-1.102054420249443e+01,-9.453977800012371e+00,-1.085514021074042e+01,-1.283429059933064e+01
9.801960392078415e-02,-1.318999747023313e+01,-1.287914665486207e+01,-9.940732233781313e+00,-1.146953615484606e+01,-1.227736191813148e+01,-1.338374732161314e+01,-1.102099462789495e+01,-9.454428225412894e+00,-1.085559063614094e+01,-1.283474102473116e+01
1.000200040008002e-01,-1.319045685379660e+01,-1.287960603842554e+01,-9.941191617344785e+00,-1.146999553840953e+01,-1.227782130169495e+01,-1.338420670517661e+01,-1.102145401145842e+01,-9.454887608976366e+00,-1.085605001970441e+01,-1.283520040829463e+01
1.020204040808162e-01,-1.319092518202351e+01,-1.288007436665245e+01,-9.941659945571690e+00,-1.147046386663644e+01,-1.227828962992186e+01,-1.338467503340351e+01,-1.102192233968533e+01,-9.455355937203270e+00,-1.085651834793132e+01,-1.283566873652154e+01
1.040208041608322e-01,-1.319140244140378e+01,-1.288055162603272e+01,-9.942137204951964e+00,-1.147094112601671e+01,-1.227876688930213e+01,-1.338515229278379e+01,-1.102239959906560e+01,-9.455833196583544e+00,-1.085699560731159e+01,-1.283614599590181e+01
1.060212042408482e-01,-1.319188861841696e+01,-1.288103780304590e+01,-9.942623381965145e+00,-1.147142730302989e+01,-1.227925306631531e+01,-1.338563846979697e+01,-1.102288577607878e+01,-9.456319373596726e+00,-1.085748178432477e+01,-1.283663217291499e+01
1.080216043208642e-01,-1.319238369953234e+01,-1.288153288416128e+01,-9.943118463080522e+00,-1.147192238414527e+01,-1.227974814743069e+01,-1.338613355091234e+01,-1.102338085719416e+01,-9.456814454712102e+00,-1.085797686544015e+01,-1.283712725403037e+01
1.100220044008802e-01,-1.319288767120908e+01,-1.288203685583802e+01,-9.943622434757264e+00,-1.147242635582201e+01,-1.228025211910743e+01,-1.338663752258909e+01,-1.102388482887090e+01,-9.457318426388845e+00,-1.085848083711689e+01,-1.283763122570711e+01
1.120224044808962e-01,-1.319340051989641e+01,-1.288254970452534e+01,-9.944135283444588e+00,-1.147293920450934e+01,-1.228076496779476e+01,-1.338715037127641e+01,-1.102439767755822e+01,-9.457831275076169e+00,-1.085899368580422e+01,-1.283814407439443e+01
1.140228045609122e-01,-1.319392223203371e+01,-1.288307141666265e+01,-9.944656995581893e+00,-1.147346091664664e+01,-1.228128667993206e+01,-1.338767208341372e+01,-1.102491938969553e+01,-9.458352987213473e+00,-1.085951539794152e+01,-1.283866578653174e+01
1.160232046409282e-01,-1.319445279405073e+01,-1.288360197867967e+01,-9.945187557598910e+00,-1.147399147866366e+01,-1.228181724194908e+01,-1.338820264543073e+01,-1.102544995171255e+01,-9.458883549230491e+00,-1.086004595995854e+01,-1.283919634854876e+01
1.180236047209442e-01,-1.319499219236767e+01,-1.288414137699660e+01,-9.945726955915848e+00,-1.147453087698060e+01,-1.228235664026602e+01,-1.338874204374767e+01,-1.102598935002948e+01,-9.459422947547429e+00,-1.086058535827548e+01,-1.283973574686569e+01
1.200240048009602e-01,-1.319554041339537e+01,-1.288468959802431e+01,-9.946275176943550e+00,-1.147507909800830e+01,-1.228290486129372e+01,-1.338929026477537e+01,-1.102653757105718e+01,-9.459971168575130e+00,-1.086113357930318e+01,-1.284028396789340e+01
1.220244048809762e-01,-1.319609744353545e+01,-1.288524662816438e+01,-9.946832207083629e+00,-1.147563612814838e+01,-1.228346189143380e+01,-1.338984729491545e+01,-1.102709460119726e+01,-9.460528198715210e+00,-1.086169060944326e+01,-1.284084099803347e+01
1.240248049609922e-01,-1.319666326918045e+01,-1.288581245380939e+01,-9.947398032728630e+00,-1.147620195379338e+01,-1.228402771707880e+01,-1.339041312056045e+01,-1.102766042684227e+01,-9.461094024360211e+00,-1.086225643508826e+01,-1.284140682367848e+01
1.260252050410082e-01,-1.319723787671399e+01,-1.288638706134292e+01,-9.947972640262169e+00,-1.147677656132692e+01,-1.228460232461234e+01,-1.339098772809399e+01,-1.102823503437580e+01,-9.461668631893749e+00,-1.086283104262180e+01,-1.284198143121201e+01
1.280256051210242e-01,-1.319782125251090e+01,-1.288697043713984e+01,-9.948556016059086e+00,-1.147735993712384e+01,-1.228518570040925e+01,-1.339157110389091e+01,-1.102881841017272e+01,-9.462252007690667e+00,-1.086341441841872e+01,-1.284256480700893e+01
1.300260052010402e-01,-1.319841338293742e+01,-1.288756256756635e+01,-9.949148146485598e+00,-1.147795206755035e+01,-1.228577783083577e+01,-1.339216323431742e+01,-1.102941054059923e+01,-9.462844138117179e+00,-1.086400654884523e+01,-1.284315693743544e+01
1.320264052810562e-01,-1.319901425435127e+01,-1.288816343898020e+01,-9.949749017899448e+00,-1.147855293896420e+01,-1.228637870224962e+01,-1.339276410573127e+01,-1.103001141201308e+01,-9.463445009531029e+00,-1.086460742025908e+01,-1.284375780884929e+01
1.340268053610722e-01,-1.319962385310187e+01,-1.288877303773081e+01,-9.950358616650053e+00,-1.147916253771480e+01,-1.228698830100022e+01,-1.339337370448188e+01,-1.103062101076369e+01,-9.464054608281634e+00,-1.086521701900968e+01,-1.284436740759990e+01
1.360272054410882e-01,-1.320024216553047e+01,-1.288939135015941e+01,-9.950976929078653e+00,-1.147978085014340e+01,-1.228760661342882e+01,-1.339399201691048e+01,-1.103123932319229e+01,-9.464672920710234e+00,-1.086583533143828e+01,-1.284498572002850e+01
1.380276055211042e-01,-1.320086917797029e+01,-1.289001836259923e+01,-9.951603941518476e+00,-1.148040786258323e+01,-1.228823362586864e+01,-1.339461902935030e+01,-1.103186633563211e+01,-9.465299933150057e+00,-1.086646234387810e+01,-1.284561273246832e+01
1.400280056011202e-01,-1.320150487674669e+01,-1.289065406137563e+01,-9.952239640294870e+00,-1.148104356135962e+01,-1.228886932464504e+01,-1.339525472812669e+01,-1.103250203440851e+01,-9.465935631926451e+00,-1.086709804265450e+01,-1.284624843124472e+01
1.420284056811362e-01,-1.320214924817729e+01,-1.289129843280623e+01,-9.952884011725470e+00,-1.148168793279022e+01,-1.228951369607564e+01,-1.339589909955729e+01,-1.103314640583910e+01,-9.466580003357050e+00,-1.086774241408510e+01,-1.284689280267532e+01
1.440288057611522e-01,-1.320280227857216e+01,-1.289195146320110e+01,-9.953537042120344e+00,-1.148234096318509e+01,-1.229016672647051e+01,-1.339655212995217e+01,-1.103379943623398e+01,-9.467233033751924e+00,-1.086839544447997e+01,-1.284754583307019e+01
1.460292058411682e-01,-1.320346395423396e+01,-1.289261313886290e+01,-9.954198717782143e+00,-1.148300263884689e+01,-1.229082840213231e+01,-1.339721380561397e+01,-1.103446111189578e+01,-9.467894709413724e+00,-1.086905712014177e+01,-1.284820750873199e+01
1.480296059211842e-01,-1.320413426145808e+01,-1.289328344608702e+01,-9.954869025006264e+00,-1.148367294607101e+01,-1.229149870935643e+01,-1.339788411283809e+01,-1.103513141911990e+01,-9.468565016637845e+00,-1.086972742736589e+01,-1.284887781595611e+01
1.500300060012002e-01,-1.320481318653281e+01,-1.289396237116175e+01,-9.955547950080994e+00,-1.148435187114574e+01,-1.229217763443116e+01,-1.339856303791282e+01,-1.103581034419463e+01,-9.469243941712575e+00,-1.087040635244062e+01,-1.284955674103084e+01
1.520304060812162e-01,-1.320550071573948e+01,-1.289464990036842e+01,-9.956235479287663e+00,-1.148503940035241e+01,-1.229286516363783e+01,-1.339925056711949e+01,-1.103649787340130e+01,-9.469931470919244e+00,-1.087109388164729e+01,-1.285024427023751e+01
1.540308061612322e-01,-1.320619683535262e+01,-1.289534601998156e+01,-9.956931598900805e+00,-1.148573551996556e+01,-1.229356128325097e+01,-1.339994668673263e+01,-1.103719399301444e+01,-9.470627590532386e+00,-1.087179000126043e+01,-1.285094038985065e+01
1.560312062412482e-01,-1.320690153164012e+01,-1.289605071626906e+01,-9.957636295188305e+00,-1.148644021625305e+01,-1.229426597953847e+01,-1.340065138302013e+01,-1.103789868930194e+01,-9.471332286819885e+00,-1.087249469754793e+01,-1.285164508613815e+01
1.580316063212643e-01,-1.320761479086338e+01,-1.289676397549231e+01,-9.958349554411559e+00,-1.148715347547631e+01,-1.229497923876173e+01,-1.340136464224338e+01,-1.103861194852519e+01,-9.472045546043139e+00,-1.087320795677119e+01,-1.285235834536140e+01
1.600320064012803e-01,-1.320833659927744e+01,-1.289748578390637e+01,-9.959071362825618e+00,-1.148787528389037e+01,-1.229570104717579e+01,-1.340208645065744e+01,-1.103933375693925e+01,-9.472767354457199e+00,-1.087392976518525e+01,-1.285308015377546e+01
1.620324064812963e-01,-1.320906694313118e+01,-1.289821612776012e+01,-9.959801706679359e+00,-1.148860562774411e+01,-1.229643139102953e+01,-1.340281679451118e+01,-1.104006410079299e+01,-9.473497698310940e+00,-1.087466010903899e+01,-1.285381049762920e+01
1.640328065613122e-01,-1.320980580866744e+01,-1.289895499329638e+01,-9.960540572215622e+00,-1.148934449328037e+01,-1.229717025656579e+01,-1.340355566004745e+01,-1.104080296632926e+01,-9.474236563847203e+00,-1.087539897457525e+01,-1.285454936316547e+01
1.660332066413283e-01,-1.321055318212320e+01,-1.289970236675214e+01,-9.961287945671382e+00,-1.149009186673613e+01,-1.229791763002155e+01,-1.340430303350320e+01,-1.104155033978502e+01,-9.474983937302962e+00,-1.087614634803101e+01,-1.285529673662123e+01
1.680336067213443e-01,-1.321130904972970e+01,-1.290045823435864e+01,-9.962043813277887e+00,-1.149084773434264e+01,-1.229867349762806e+01,-1.340505890110971e+01,-1.104230620739152e+01,-9.475739804909468e+00,-1.087690221563752e+01,-1.285605260422773e+01
1.700340068013603e-01,-1.321207339771265e+01,-1.290122258234159e+01,-9.962808161260829e+00,-1.149161208232558e+01,-1.229943784561100e+01,-1.340582324909265e+01,-1.104307055537446e+01,-9.476504152892410e+00,-1.087766656362046e+01,-1.285681695221067e+01
1.720344068813763e-01,-1.321284621229231e+01,-1.290199539692125e+01,-9.963580975840490e+00,-1.149238489690524e+01,-1.230021066019066e+01,-1.340659606367231e+01,-1.104384336995412e+01,-9.477276967472070e+00,-1.087843937820012e+01,-1.285758976679034e+01
1.740348069613923e-01,-1.321362747968372e+01,-1.290277666431265e+01,-9.964362243231898e+00,-1.149316616429665e+01,-1.230099192758207e+01,-1.340737733106372e+01,-1.104462463734553e+01,-9.478058234863479e+00,-1.087922064559153e+01,-1.285837103418174e+01
1.760352070414083e-01,-1.321441718609681e+01,-1.290356637072575e+01,-9.965151949644991e+00,-1.149395587070974e+01,-1.230178163399516e+01,-1.340816703747681e+01,-1.104541434375863e+01,-9.478847941276571e+00,-1.088001035200462e+01,-1.285916074059484e+01
1.780356071214243e-01,-1.321521531773658e+01,-1.290436450236552e+01,-9.965950081284763e+00,-1.149475400234951e+01,-1.230257976563493e+01,-1.340896516911659e+01,-1.104621247539840e+01,-9.479646072916344e+00,-1.088080848364439e+01,-1.285995887223461e+01
1.800360072014403e-01,-1.321602186080324e+01,-1.290517104543218e+01,-9.966756624351426e+00,-1.149556054541618e+01,-1.230338630870159e+01,-1.340977171218325e+01,-1.104701901846506e+01,-9.480452615983006e+00,-1.088161502671105e+01,-1.286076541530127e+01
1.820364072814563e-01,-1.321683680149238e+01,-1.290598598612132e+01,-9.967571565040567e+00,-1.149637548610532e+01,-1.230420124939073e+01,-1.341058665287239e+01,-1.104783395915420e+01,-9.481267556672147e+00,-1.088242996740020e+01,-1.286158035599041e+01
1.840368073614723e-01,-1.321766012599511e+01,-1.290680931062405e+01,-9.968394889543296e+00,-1.149719881060805e+01,-1.230502457389346e+01,-1.341140997737512e+01,-1.104865728365693e+01,-9.482090881174877e+00,-1.088325329190292e+01,-1.286240368049314e+01
1.860372074414883e-01,-1.321849182049823e+01,-1.290764100512717e+01,-9.969226584046417e+00,-1.149803050511117e+01,-1.230585626839659e+01,-1.341224167187824e+01,-1.104948897816005e+01,-9.482922575677998e+00,-1.088408498640605e+01,-1.286323537499626e+01
1.880376075215043e-01,-1.321933187118439e+01,-1.290848105581333e+01,-9.970066634732571e+00,-1.149887055579732e+01,-1.230669631908274e+01,-1.341308172256439e+01,-1.105032902884621e+01,-9.483762626364152e+00,-1.088492503709220e+01,-1.286407542568242e+01
1.900380076015203e-01,-1.322018026423222e+01,-1.290932944886116e+01,-9.970915027780404e+00,-1.149971894884515e+01,-1.230754471213057e+01,-1.341393011561223e+01,-1.105117742189404e+01,-9.484611019411984e+00,-1.088577343014003e+01,-1.286492381873025e+01
1.920384076815363e-01,-1.322103698581653e+01,-1.291018617044547e+01,-9.971771749364711e+00,-1.150057567042946e+01,-1.230840143371488e+01,-1.341478683719653e+01,-1.105203414347835e+01,-9.485467740996292e+00,-1.088663015172434e+01,-1.286578054031456e+01
1.940388077615523e-01,-1.322190202210842e+01,-1.291105120673736e+01,-9.972636785656606e+00,-1.150144070672136e+01,-1.230926647000677e+01,-1.341565187348843e+01,-1.105289917977024e+01,-9.486332777288187e+00,-1.088749518801623e+01,-1.286664557660645e+01
1.960392078415683e-01,-1.322277535927549e+01,-1.291192454390443e+01,-9.973510122823672e+00,-1.150231404388842e+01,-1.231013980717384e+01,-1.341652521065549e+01,-1.105377251693731e+01,-9.487206114455253e+00,-1.088836852518330e+01,-1.286751891377352e+01
1.980396079215843e-01,-1.322365698348194e+01,-1.291280616811087e+01,-9.974391747030118e+00,-1.150319566809487e+01,-1.231102143138029e+01,-1.341740683486194e+01,-1.105465414114375e+01,-9.488087738661699e+00,-1.088925014938975e+01,-1.286840053797996e+01
2.000400080016003e-01,-1.322454688088876e+01,-1.291369606551769e+01,-9.975281644436938e+00,-1.150408556550169e+01,-1.231191132878711e+01,-1.341829673226876e+01,-1.105554403855057e+01,-9.488977636068519e+00,-1.089014004679657e+01,-1.286929043538678e+01
2.020404080816163e-01,-1.322544503765389e+01,-1.291459422228283e+01,-9.976179801202070e+00,-1.150498372226682e+01,-1.231280948555224e+01,-1.341919488903389e+01,-1.105644219531571e+01,-9.489875792833651e+00,-1.089103820356170e+01,-1.287018859215192e+01
2.040408081616323e-01,-1.322635143993237e+01,-1.291550062456130e+01,-9.977086203480548e+00,-1.150589012454530e+01,-1.231371588783072e+01,-1.342010129131237e+01,-1.105734859759418e+01,-9.490782195112129e+00,-1.089194460584018e+01,-1.287109499443039e+01
2.060412082416483e-01,-1.322726607387648e+01,-1.291641525850542e+01,-9.978000837424663e+00,-1.150680475848941e+01,-1.231463052177483e+01,-1.342101592525649e+01,-1.105826323153830e+01,-9.491696829056243e+00,-1.089285923978429e+01,-1.287200962837451e+01
2.080416083216643e-01,-1.322818892563594e+01,-1.291733811026488e+01,-9.978923689184121e+00,-1.150772761024887e+01,-1.231555337353429e+01,-1.342193877701594e+01,-1.105918608329776e+01,-9.492619680815702e+00,-1.089378209154375e+01,-1.287293248013397e+01
