,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.000600120024005e-02,-1.030460276650217e+01,-1.265318481228102e+01,-1.281530873070509e+01,-1.366156523117468e+01,-1.300499528571956e+01,-1.557596898586893e+01,-1.352418565386401e+01,-1.086188365189013e+01,-1.430142928117611e+01,-1.372328564938363e+01
3.200640128025605e-02,-1.030475007665166e+01,-1.265333212243051e+01,-1.281545604085458e+01,-1.366171254132417e+01,-1.300514259586905e+01,-1.557611629601842e+01,-1.352433296401350e+01,-1.086203096203961e+01,-1.430157659132560e+01,-1.372343295953312e+01
3.400680136027205e-02,-1.030490678361161e+01,-1.265348882939046e+01,-1.281561274781453e+01,-1.366186924828412e+01,-1.300529930282900e+01,-1.557627300297837e+01,-1.352448967097345e+01,-1.086218766899957e+01,-1.430173329828555e+01,-1.372358966649307e+01
3.600720144028806e-02,-1.030507287430859e+01,-1.265365492008744e+01,-1.281577883851151e+01,-1.366203533898110e+01,-1.300546539352598e+01,-1.557643909367535e+01,-1.352465576167043e+01,-1.086235375969654e+01,-1.430189938898252e+01,-1.372375575719005e+01
3.800760152030406e-02,-1.030524833565412e+01,-1.265383038143297e+01,-1.281595429985704e+01,-1.366221080032664e+01,-1.300564085487151e+01,-1.557661455502089e+01,-1.352483122301597e+01,-1.086252922104208e+01,-1.430207485032806e+01,-1.372393121853558e+01
4.000800160032007e-02,-1.030543315454483e+01,-1.265401520032368e+01,-1.281613911874775e+01,-1.366239561921734e+01,-1.300582567376222e+01,-1.557679937391159e+01,-1.352501604190667e+01,-1.086271403993278e+01,-1.430225966921877e+01,-1.372411603742629e+01
4.200840168033607e-02,-1.030562731786253e+01,-1.265420936364139e+01,-1.281633328206545e+01,-1.366258978253505e+01,-1.300601983707993e+01,-1.557699353722930e+01,-1.352521020522438e+01,-1.086290820325049e+01,-1.430245383253647e+01,-1.372431020074399e+01
4.400880176035207e-02,-1.030583081247442e+01,-1.265441285825327e+01,-1.281653677667734e+01,-1.366279327714693e+01,-1.300622333169181e+01,-1.557719703184118e+01,-1.352541369983626e+01,-1.086311169786237e+01,-1.430265732714835e+01,-1.372451369535588e+01
4.600920184036807e-02,-1.030604362523312e+01,-1.265462567101197e+01,-1.281674958943604e+01,-1.366300608990564e+01,-1.300643614445051e+01,-1.557740984459989e+01,-1.352562651259497e+01,-1.086332451062108e+01,-1.430287013990706e+01,-1.372472650811458e+01
4.800960192038407e-02,-1.030626574297690e+01,-1.265484778875575e+01,-1.281697170717982e+01,-1.366322820764941e+01,-1.300665826219429e+01,-1.557763196234366e+01,-1.352584863033874e+01,-1.086354662836485e+01,-1.430309225765084e+01,-1.372494862585836e+01
5.001000200040008e-02,-1.030649715252972e+01,-1.265507919830857e+01,-1.281720311673264e+01,-1.366345961720223e+01,-1.300688967174711e+01,-1.557786337189648e+01,-1.352608003989156e+01,-1.086377803791768e+01,-1.430332366720366e+01,-1.372518003541118e+01
5.201040208041608e-02,-1.030673784070143e+01,-1.265531988648028e+01,-1.281744380490435e+01,-1.366370030537394e+01,-1.300713035991882e+01,-1.557810406006819e+01,-1.352632072806327e+01,-1.086401872608938e+01,-1.430356435537536e+01,-1.372542072358289e+01
5.401080216043209e-02,-1.030698779428785e+01,-1.265556984006670e+01,-1.281769375849077e+01,-1.366395025896036e+01,-1.300738031350524e+01,-1.557835401365461e+01,-1.352657068164970e+01,-1.086426867967581e+01,-1.430381430896179e+01,-1.372567067716931e+01
5.601120224044809e-02,-1.030724700007095e+01,-1.265582904584980e+01,-1.281795296427387e+01,-1.366420946474346e+01,-1.300763951928834e+01,-1.557861321943771e+01,-1.352682988743279e+01,-1.086452788545891e+01,-1.430407351474489e+01,-1.372592988295241e+01
5.801160232046410e-02,-1.030751544481893e+01,-1.265609749059778e+01,-1.281822140902185e+01,-1.366447790949144e+01,-1.300790796403632e+01,-1.557888166418569e+01,-1.352709833218077e+01,-1.086479633020688e+01,-1.430434195949286e+01,-1.372619832770038e+01
6.001200240048010e-02,-1.030779311528638e+01,-1.265637516106523e+01,-1.281849907948930e+01,-1.366475557995889e+01,-1.300818563450377e+01,-1.557915933465314e+01,-1.352737600264823e+01,-1.086507400067434e+01,-1.430461962996032e+01,-1.372647599816784e+01
6.201240248049610e-02,-1.030807999821444e+01,-1.265666204399329e+01,-1.281878596241736e+01,-1.366504246288695e+01,-1.300847251743183e+01,-1.557944621758120e+01,-1.352766288557629e+01,-1.086536088360240e+01,-1.430490651288838e+01,-1.372676288109590e+01
6.401280256051210e-02,-1.030837608033088e+01,-1.265695812610973e+01,-1.281908204453380e+01,-1.366533854500339e+01,-1.300876859954827e+01,-1.557974229969764e+01,-1.352795896769272e+01,-1.086565696571884e+01,-1.430520259500482e+01,-1.372705896321234e+01
6.601320264052811e-02,-1.030868134835027e+01,-1.265726339412912e+01,-1.281938731255319e+01,-1.366564381302278e+01,-1.300907386756766e+01,-1.558004756771703e+01,-1.352826423571211e+01,-1.086596223373822e+01,-1.430550786302420e+01,-1.372736423123173e+01
6.801360272054410e-02,-1.030899578897410e+01,-1.265757783475295e+01,-1.281970175317702e+01,-1.366595825364661e+01,-1.300938830819149e+01,-1.558036200834086e+01,-1.352857867633594e+01,-1.086627667436206e+01,-1.430582230364804e+01,-1.372767867185556e+01
7.001400280056011e-02,-1.030931938889093e+01,-1.265790143466978e+01,-1.282002535309385e+01,-1.366628185356344e+01,-1.300971190810832e+01,-1.558068560825769e+01,-1.352890227625278e+01,-1.086660027427889e+01,-1.430614590356487e+01,-1.372800227177239e+01
7.201440288057612e-02,-1.030965213477652e+01,-1.265823418055537e+01,-1.282035809897944e+01,-1.366661459944904e+01,-1.301004465399391e+01,-1.558101835414329e+01,-1.352923502213837e+01,-1.086693302016448e+01,-1.430647864945046e+01,-1.372833501765798e+01
7.401480296059212e-02,-1.030999401329396e+01,-1.265857605907282e+01,-1.282069997749688e+01,-1.366695647796648e+01,-1.301038653251136e+01,-1.558136023266073e+01,-1.352957690065581e+01,-1.086727489868192e+01,-1.430682052796790e+01,-1.372867689617542e+01
7.601520304060812e-02,-1.031034501109382e+01,-1.265892705687267e+01,-1.282105097529674e+01,-1.366730747576634e+01,-1.301073753031121e+01,-1.558171123046059e+01,-1.352992789845567e+01,-1.086762589648178e+01,-1.430717152576776e+01,-1.372902789397528e+01
7.801560312062412e-02,-1.031070511481428e+01,-1.265928716059313e+01,-1.282141107901720e+01,-1.366766757948679e+01,-1.301109763403167e+01,-1.558207133418104e+01,-1.353028800217612e+01,-1.086798600020223e+01,-1.430753162948821e+01,-1.372938799769573e+01
8.001600320064013e-02,-1.031107431108125e+01,-1.265965635686010e+01,-1.282178027528417e+01,-1.366803677575376e+01,-1.301146683029864e+01,-1.558244053044801e+01,-1.353065719844309e+01,-1.086835519646921e+01,-1.430790082575519e+01,-1.372975719396271e+01
8.201640328065612e-02,-1.031145258650856e+01,-1.266003463228741e+01,-1.282215855071148e+01,-1.366841505118107e+01,-1.301184510572595e+01,-1.558281880587533e+01,-1.353103547387041e+01,-1.086873347189652e+01,-1.430827910118250e+01,-1.373013546939002e+01
8.401680336067213e-02,-1.031183992769806e+01,-1.266042197347691e+01,-1.282254589190098e+01,-1.366880239237057e+01,-1.301223244691545e+01,-1.558320614706482e+01,-1.353142281505990e+01,-1.086912081308601e+01,-1.430866644237199e+01,-1.373052281057952e+01
8.601720344068814e-02,-1.031223632123976e+01,-1.266081836701861e+01,-1.282294228544268e+01,-1.366919878591227e+01,-1.301262884045715e+01,-1.558360254060652e+01,-1.353181920860160e+01,-1.086951720662771e+01,-1.430906283591369e+01,-1.373091920412121e+01
8.801760352070415e-02,-1.031264175371198e+01,-1.266122379949083e+01,-1.282334771791490e+01,-1.366960421838449e+01,-1.301303427292937e+01,-1.558400797307874e+01,-1.353222464107382e+01,-1.086992263909993e+01,-1.430946826838591e+01,-1.373132463659343e+01
9.001800360072014e-02,-1.031305621168150e+01,-1.266163825746035e+01,-1.282376217588442e+01,-1.367001867635401e+01,-1.301344873089889e+01,-1.558442243104826e+01,-1.353263909904335e+01,-1.087033709706946e+01,-1.430988272635544e+01,-1.373173909456296e+01
9.201840368073615e-02,-1.031347968170370e+01,-1.266206172748255e+01,-1.282418564590662e+01,-1.367044214637621e+01,-1.301387220092109e+01,-1.558484590107046e+01,-1.353306256906555e+01,-1.087076056709166e+01,-1.431030619637764e+01,-1.373216256458516e+01
9.401880376075215e-02,-1.031391215032268e+01,-1.266249419610153e+01,-1.282461811452560e+01,-1.367087461499520e+01,-1.301430466954007e+01,-1.558527836968945e+01,-1.353349503768453e+01,-1.087119303571064e+01,-1.431073866499662e+01,-1.373259503320414e+01
9.601920384076815e-02,-1.031435360407143e+01,-1.266293564985028e+01,-1.282505956827435e+01,-1.367131606874394e+01,-1.301474612328882e+01,-1.558571982343820e+01,-1.353393649143328e+01,-1.087163448945939e+01,-1.431118011874537e+01,-1.373303648695289e+01
9.801960392078415e-02,-1.031480402947195e+01,-1.266338607525081e+01,-1.282550999367487e+01,-1.367176649414447e+01,-1.301519654868935e+01,-1.558617024883872e+01,-1.353438691683380e+01,-1.087208491485991e+01,-1.431163054414589e+01,-1.373348691235341e+01
1.000200040008002e-01,-1.031526341303543e+01,-1.266384545881428e+01,-1.282596937723835e+01,-1.367222587770794e+01,-1.301565593225282e+01,-1.558662963240219e+01,-1.353484630039727e+01,-1.087254429842338e+01,-1.431208992770936e+01,-1.373394629591689e+01
1.020204040808162e-01,-1.031573174126233e+01,-1.266431378704118e+01,-1.282643770546525e+01,-1.367269420593484e+01,-1.301612426047972e+01,-1.558709796062909e+01,-1.353531462862418e+01,-1.087301262665029e+01,-1.431255825593627e+01,-1.373441462414379e+01
1.040208041608322e-01,-1.031620900064260e+01,-1.266479104642146e+01,-1.282691496484552e+01,-1.367317146531512e+01,-1.301660151986000e+01,-1.558757522000937e+01,-1.353579188800445e+01,-1.087348988603056e+01,-1.431303551531654e+01,-1.373489188352406e+01
1.060212042408482e-01,-1.031669517765579e+01,-1.266527722343464e+01,-1.282740114185871e+01,-1.367365764232830e+01,-1.301708769687318e+01,-1.558806139702255e+01,-1.353627806501763e+01,-1.087397606304374e+01,-1.431352169232972e+01,-1.373537806053725e+01
1.080216043208642e-01,-1.031719025877116e+01,-1.266577230455001e+01,-1.282789622297408e+01,-1.367415272344368e+01,-1.301758277798855e+01,-1.558855647813793e+01,-1.353677314613301e+01,-1.087447114415912e+01,-1.431401677344510e+01,-1.373587314165262e+01
1.100220044008802e-01,-1.031769423044791e+01,-1.266627627622676e+01,-1.282840019465083e+01,-1.367465669512042e+01,-1.301808674966530e+01,-1.558906044981467e+01,-1.353727711780975e+01,-1.087497511583586e+01,-1.431452074512184e+01,-1.373637711332936e+01
1.120224044808962e-01,-1.031820707913523e+01,-1.266678912491408e+01,-1.282891304333815e+01,-1.367516954380774e+01,-1.301859959835262e+01,-1.558957329850199e+01,-1.353778996649707e+01,-1.087548796452319e+01,-1.431503359380917e+01,-1.373688996201669e+01
1.140228045609122e-01,-1.031872879127253e+01,-1.266731083705139e+01,-1.282943475547545e+01,-1.367569125594505e+01,-1.301912131048993e+01,-1.559009501063930e+01,-1.353831167863438e+01,-1.087600967666049e+01,-1.431555530594647e+01,-1.373741167415399e+01
1.160232046409282e-01,-1.031925935328955e+01,-1.266784139906840e+01,-1.282996531749247e+01,-1.367622181796206e+01,-1.301965187250694e+01,-1.559062557265631e+01,-1.353884224065140e+01,-1.087654023867751e+01,-1.431608586796349e+01,-1.373794223617101e+01
1.180236047209442e-01,-1.031979875160649e+01,-1.266838079738534e+01,-1.283050471580941e+01,-1.367676121627900e+01,-1.302019127082388e+01,-1.559116497097325e+01,-1.353938163896833e+01,-1.087707963699445e+01,-1.431662526628043e+01,-1.373848163448795e+01
1.200240048009602e-01,-1.032034697263419e+01,-1.266892901841304e+01,-1.283105293683711e+01,-1.367730943730670e+01,-1.302073949185158e+01,-1.559171319200095e+01,-1.353992985999604e+01,-1.087762785802215e+01,-1.431717348730813e+01,-1.373902985551565e+01
1.220244048809762e-01,-1.032090400277427e+01,-1.266948604855312e+01,-1.283160996697719e+01,-1.367786646744678e+01,-1.302129652199166e+01,-1.559227022214103e+01,-1.354048689013612e+01,-1.087818488816223e+01,-1.431773051744821e+01,-1.373958688565573e+01
1.240248049609922e-01,-1.032146982841927e+01,-1.267005187419812e+01,-1.283217579262219e+01,-1.367843229309178e+01,-1.302186234763666e+01,-1.559283604778603e+01,-1.354105271578112e+01,-1.087875071380723e+01,-1.431829634309321e+01,-1.374015271130073e+01
1.260252050410082e-01,-1.032204443595281e+01,-1.267062648173166e+01,-1.283275040015573e+01,-1.367900690062532e+01,-1.302243695517020e+01,-1.559341065531957e+01,-1.354162732331466e+01,-1.087932532134077e+01,-1.431887095062675e+01,-1.374072731883427e+01
1.280256051210242e-01,-1.032262781174973e+01,-1.267120985752858e+01,-1.283333377595265e+01,-1.367959027642224e+01,-1.302302033096712e+01,-1.559399403111649e+01,-1.354221069911157e+01,-1.087990869713768e+01,-1.431945432642367e+01,-1.374131069463119e+01
1.300260052010402e-01,-1.032321994217624e+01,-1.267180198795509e+01,-1.283392590637916e+01,-1.368018240684875e+01,-1.302361246139363e+01,-1.559458616154300e+01,-1.354280282953808e+01,-1.088050082756420e+01,-1.432004645685018e+01,-1.374190282505770e+01
1.320264052810562e-01,-1.032382081359009e+01,-1.267240285936894e+01,-1.283452677779301e+01,-1.368078327826260e+01,-1.302421333280748e+01,-1.559518703295685e+01,-1.354340370095193e+01,-1.088110169897805e+01,-1.432064732826403e+01,-1.374250369647155e+01
1.340268053610722e-01,-1.032443041234069e+01,-1.267301245811955e+01,-1.283513637654361e+01,-1.368139287701321e+01,-1.302482293155809e+01,-1.559579663170746e+01,-1.354401329970254e+01,-1.088171129772865e+01,-1.432125692701463e+01,-1.374311329522215e+01
1.360272054410882e-01,-1.032504872476929e+01,-1.267363077054815e+01,-1.283575468897221e+01,-1.368201118944181e+01,-1.302544124398669e+01,-1.559641494413606e+01,-1.354463161213114e+01,-1.088232961015725e+01,-1.432187523944323e+01,-1.374373160765075e+01
1.380276055211042e-01,-1.032567573720912e+01,-1.267425778298797e+01,-1.283638170141204e+01,-1.368263820188163e+01,-1.302606825642651e+01,-1.559704195657588e+01,-1.354525862457096e+01,-1.088295662259707e+01,-1.432250225188305e+01,-1.374435862009058e+01
1.400280056011202e-01,-1.032631143598551e+01,-1.267489348176436e+01,-1.283701740018843e+01,-1.368327390065802e+01,-1.302670395520290e+01,-1.559767765535227e+01,-1.354589432334736e+01,-1.088359232137347e+01,-1.432313795065945e+01,-1.374499431886697e+01
1.420284056811362e-01,-1.032695580741611e+01,-1.267553785319496e+01,-1.283766177161903e+01,-1.368391827208862e+01,-1.302734832663350e+01,-1.559832202678287e+01,-1.354653869477796e+01,-1.088423669280407e+01,-1.432378232209005e+01,-1.374563869029757e+01
1.440288057611522e-01,-1.032760883781098e+01,-1.267619088358984e+01,-1.283831480201390e+01,-1.368457130248350e+01,-1.302800135702838e+01,-1.559897505717775e+01,-1.354719172517283e+01,-1.088488972319894e+01,-1.432443535248492e+01,-1.374629172069244e+01
1.460292058411682e-01,-1.032827051347278e+01,-1.267685255925164e+01,-1.283897647767570e+01,-1.368523297814530e+01,-1.302866303269018e+01,-1.559963673283955e+01,-1.354785340083463e+01,-1.088555139886074e+01,-1.432509702814672e+01,-1.374695339635424e+01
1.480296059211842e-01,-1.032894082069691e+01,-1.267752286647576e+01,-1.283964678489983e+01,-1.368590328536942e+01,-1.302933333991430e+01,-1.560030704006367e+01,-1.354852370805875e+01,-1.088622170608486e+01,-1.432576733537084e+01,-1.374762370357836e+01
1.500300060012002e-01,-1.032961974577164e+01,-1.267820179155049e+01,-1.284032570997456e+01,-1.368658221044415e+01,-1.303001226498903e+01,-1.560098596513840e+01,-1.354920263313348e+01,-1.088690063115959e+01,-1.432644626044557e+01,-1.374830262865309e+01
1.520304060812162e-01,-1.033030727497830e+01,-1.267888932075716e+01,-1.284101323918122e+01,-1.368726973965082e+01,-1.303069979419570e+01,-1.560167349434507e+01,-1.354989016234015e+01,-1.088758816036626e+01,-1.432713378965224e+01,-1.374899015785976e+01
1.540308061612322e-01,-1.033100339459145e+01,-1.267958544037030e+01,-1.284170935879437e+01,-1.368796585926396e+01,-1.303139591380884e+01,-1.560236961395821e+01,-1.355058628195329e+01,-1.088828427997940e+01,-1.432782990926538e+01,-1.374968627747291e+01
1.560312062412482e-01,-1.033170809087895e+01,-1.268029013665780e+01,-1.284241405508187e+01,-1.368867055555146e+01,-1.303210061009634e+01,-1.560307431024571e+01,-1.355129097824079e+01,-1.088898897626690e+01,-1.432853460555288e+01,-1.375039097376041e+01
1.580316063212643e-01,-1.033242135010220e+01,-1.268100339588105e+01,-1.284312731430512e+01,-1.368938381477471e+01,-1.303281386931959e+01,-1.560378756946896e+01,-1.355200423746405e+01,-1.088970223549016e+01,-1.432924786477614e+01,-1.375110423298366e+01
1.600320064012803e-01,-1.033314315851626e+01,-1.268172520429511e+01,-1.284384912271918e+01,-1.369010562318877e+01,-1.303353567773365e+01,-1.560450937788302e+01,-1.355272604587810e+01,-1.089042404390422e+01,-1.432996967319020e+01,-1.375182604139772e+01
1.620324064812963e-01,-1.033387350237000e+01,-1.268245554814885e+01,-1.284457946657292e+01,-1.369083596704251e+01,-1.303426602158739e+01,-1.560523972173676e+01,-1.355345638973185e+01,-1.089115438775796e+01,-1.433070001704394e+01,-1.375255638525146e+01
1.640328065613122e-01,-1.033461236790626e+01,-1.268319441368511e+01,-1.284531833210918e+01,-1.369157483257878e+01,-1.303500488712366e+01,-1.560597858727303e+01,-1.355419525526811e+01,-1.089189325329422e+01,-1.433143888258020e+01,-1.375329525078772e+01
1.660332066413283e-01,-1.033535974136202e+01,-1.268394178714087e+01,-1.284606570556494e+01,-1.369232220603454e+01,-1.303575226057941e+01,-1.560672596072879e+01,-1.355494262872387e+01,-1.089264062674998e+01,-1.433218625603596e+01,-1.375404262424348e+01
1.680336067213443e-01,-1.033611560896853e+01,-1.268469765474738e+01,-1.284682157317145e+01,-1.369307807364104e+01,-1.303650812818592e+01,-1.560748182833529e+01,-1.355569849633037e+01,-1.089339649435649e+01,-1.433294212364247e+01,-1.375479849184999e+01
1.700340068013603e-01,-1.033687995695147e+01,-1.268546200273032e+01,-1.284758592115439e+01,-1.369384242162398e+01,-1.303727247616886e+01,-1.560824617631823e+01,-1.355646284431332e+01,-1.089416084233943e+01,-1.433370647162541e+01,-1.375556283983293e+01
1.720344068813763e-01,-1.033765277153113e+01,-1.268623481730998e+01,-1.284835873573405e+01,-1.369461523620364e+01,-1.303804529074852e+01,-1.560901899089789e+01,-1.355723565889298e+01,-1.089493365691909e+01,-1.433447928620507e+01,-1.375633565441259e+01
1.740348069613923e-01,-1.033843403892254e+01,-1.268701608470139e+01,-1.284914000312546e+01,-1.369539650359505e+01,-1.303882655813993e+01,-1.560980025828930e+01,-1.355801692628438e+01,-1.089571492431050e+01,-1.433526055359648e+01,-1.375711692180400e+01
1.760352070414083e-01,-1.033922374533563e+01,-1.268780579111448e+01,-1.284992970953855e+01,-1.369618621000815e+01,-1.303961626455302e+01,-1.561058996470240e+01,-1.355880663269748e+01,-1.089650463072359e+01,-1.433605026000957e+01,-1.375790662821709e+01
1.780356071214243e-01,-1.034002187697540e+01,-1.268860392275426e+01,-1.285072784117832e+01,-1.369698434164792e+01,-1.304041439619280e+01,-1.561138809634217e+01,-1.355960476433725e+01,-1.089730276236336e+01,-1.433684839164934e+01,-1.375870475985686e+01
1.800360072014403e-01,-1.034082842004207e+01,-1.268941046582092e+01,-1.285153438424499e+01,-1.369779088471458e+01,-1.304122093925946e+01,-1.561219463940883e+01,-1.356041130740391e+01,-1.089810930543002e+01,-1.433765493471600e+01,-1.375951130292353e+01
1.820364072814563e-01,-1.034164336073121e+01,-1.269022540651006e+01,-1.285234932493413e+01,-1.369860582540372e+01,-1.304203587994860e+01,-1.561300958009797e+01,-1.356122624809305e+01,-1.089892424611917e+01,-1.433846987540515e+01,-1.376032624361267e+01
1.840368073614723e-01,-1.034246668523394e+01,-1.269104873101279e+01,-1.285317264943686e+01,-1.369942914990645e+01,-1.304285920445133e+01,-1.561383290460070e+01,-1.356204957259578e+01,-1.089974757062189e+01,-1.433929319990787e+01,-1.376114956811540e+01
1.860372074414883e-01,-1.034329837973706e+01,-1.269188042551591e+01,-1.285400434393998e+01,-1.370026084440957e+01,-1.304369089895445e+01,-1.561466459910382e+01,-1.356288126709890e+01,-1.090057926512502e+01,-1.434012489441100e+01,-1.376198126261852e+01
1.880376075215043e-01,-1.034413843042321e+01,-1.269272047620206e+01,-1.285484439462613e+01,-1.370110089509573e+01,-1.304453094964060e+01,-1.561550464978998e+01,-1.356372131778506e+01,-1.090141931581117e+01,-1.434096494509715e+01,-1.376282131330467e+01
1.900380076015203e-01,-1.034498682347104e+01,-1.269356886924990e+01,-1.285569278767396e+01,-1.370194928814356e+01,-1.304537934268844e+01,-1.561635304283781e+01,-1.356456971083289e+01,-1.090226770885900e+01,-1.434181333814498e+01,-1.376366970635250e+01
1.920384076815363e-01,-1.034584354505535e+01,-1.269442559083420e+01,-1.285654950925827e+01,-1.370280600972787e+01,-1.304623606427274e+01,-1.561720976442212e+01,-1.356542643241720e+01,-1.090312443044331e+01,-1.434267005972929e+01,-1.376452642793681e+01
1.940388077615523e-01,-1.034670858134725e+01,-1.269529062712610e+01,-1.285741454555017e+01,-1.370367104601976e+01,-1.304710110056464e+01,-1.561807480071401e+01,-1.356629146870909e+01,-1.090398946673520e+01,-1.434353509602118e+01,-1.376539146422871e+01
1.960392078415683e-01,-1.034758191851431e+01,-1.269616396429316e+01,-1.285828788271723e+01,-1.370454438318683e+01,-1.304797443773171e+01,-1.561894813788108e+01,-1.356716480587616e+01,-1.090486280390227e+01,-1.434440843318825e+01,-1.376626480139577e+01
1.980396079215843e-01,-1.034846354272076e+01,-1.269704558849961e+01,-1.285916950692368e+01,-1.370542600739327e+01,-1.304885606193815e+01,-1.561982976208752e+01,-1.356804643008260e+01,-1.090574442810872e+01,-1.434529005739470e+01,-1.376714642560222e+01
2.000400080016003e-01,-1.034935344012758e+01,-1.269793548590643e+01,-1.286005940433050e+01,-1.370631590480009e+01,-1.304974595934497e+01,-1.562071965949434e+01,-1.356893632748942e+01,-1.090663432551554e+01,-1.434617995480152e+01,-1.376803632300904e+01
2.020404080816163e-01,-1.035025159689271e+01,-1.269883364267156e+01,-1.286095756109563e+01,-1.370721406156522e+01,-1.305064411611010e+01,-1.562161781625947e+01,-1.356983448425456e+01,-1.090753248228067e+01,-1.434707811156665e+01,-1.376893447977417e+01
2.040408081616323e-01,-1.035115799917119e+01,-1.269974004495004e+01,-1.286186396337411e+01,-1.370812046384370e+01,-1.305155051838858e+01,-1.562252421853795e+01,-1.357074088653303e+01,-1.090843888455915e+01,-1.434798451384513e+01,-1.376984088205265e+01
2.060412082416483e-01,-1.035207263311530e+01,-1.270065467889416e+01,-1.286277859731822e+01,-1.370903509778782e+01,-1.305246515233270e+01,-1.562343885248207e+01,-1.357165552047715e+01,-1.090935351850326e+01,-1.434889914778924e+01,-1.377075551599676e+01
2.080416083216643e-01,-1.035299548487476e+01,-1.270157753065361e+01,-1.286370144907768e+01,-1.370995794954728e+01,-1.305338800409215e+01,-1.562436170424153e+01,-1.357257837223661e+01,-1.091027637026272e+01,-1.434982199954870e+01,-1.377167836775622e+01
