,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.003236516280034e+01,-1.005860703574847e+01,-1.395653284938996e+01,-1.268003361406720e+01,-1.088941892857983e+01,-1.300759196148909e+01,-9.845698945472467e+00,-1.192652897315455e+01,-1.162396381998857e+01,-9.815016068191461e+00
2.200440088017604e-02,-1.003246529333109e+01,-1.005870716627923e+01,-1.395663297992071e+01,-1.268013374459796e+01,-1.088951905911059e+01,-1.300769209201985e+01,-9.845799076003223e+00,-1.192662910368531e+01,-1.162406395051933e+01,-9.815116198722217e+00
2.400480096019204e-02,-1.003257488580953e+01,-1.005881675875767e+01,-1.395674257239916e+01,-1.268024333707640e+01,-1.088962865158903e+01,-1.300780168449829e+01,-9.845908668481666e+00,-1.192673869616375e+01,-1.162417354299777e+01,-9.815225791200660e+00
2.600520104020804e-02,-1.003269392723929e+01,-1.005893580018743e+01,-1.395686161382891e+01,-1.268036237850616e+01,-1.088974769301879e+01,-1.300792072592805e+01,-9.846027709911423e+00,-1.192685773759351e+01,-1.162429258442753e+01,-9.815344832630418e+00
2.800560112022404e-02,-1.003282240460833e+01,-1.005906427755647e+01,-1.395699009119796e+01,-1.268049085587520e+01,-1.088987617038783e+01,-1.300804920329709e+01,-9.846156187280465e+00,-1.192698621496255e+01,-1.162442106179657e+01,-9.815473309999460e+00
3.000600120024005e-02,-1.003296030488909e+01,-1.005920217783722e+01,-1.395712799147871e+01,-1.268062875615596e+01,-1.089001407066859e+01,-1.300818710357785e+01,-9.846294087561221e+00,-1.192712411524331e+01,-1.162455896207732e+01,-9.815611210280215e+00
3.200640128025605e-02,-1.003310761503858e+01,-1.005934948798671e+01,-1.395727530162820e+01,-1.268077606630545e+01,-1.089016138081808e+01,-1.300833441372733e+01,-9.846441397710709e+00,-1.192727142539279e+01,-1.162470627222681e+01,-9.815758520429704e+00
3.400680136027205e-02,-1.003326432199853e+01,-1.005950619494666e+01,-1.395743200858815e+01,-1.268093277326540e+01,-1.089031808777803e+01,-1.300849112068729e+01,-9.846598104670660e+00,-1.192742813235274e+01,-1.162486297918676e+01,-9.815915227389654e+00
3.600720144028806e-02,-1.003343041269551e+01,-1.005967228564364e+01,-1.395759809928513e+01,-1.268109886396238e+01,-1.089048417847501e+01,-1.300865721138426e+01,-9.846764195367639e+00,-1.192759422304972e+01,-1.162502906988374e+01,-9.816081318086633e+00
3.800760152030406e-02,-1.003360587404104e+01,-1.005984774698918e+01,-1.395777356063066e+01,-1.268127432530791e+01,-1.089065963982054e+01,-1.300883267272980e+01,-9.846939656713174e+00,-1.192776968439526e+01,-1.162520453122928e+01,-9.816256779432168e+00
4.000800160032007e-02,-1.003379069293175e+01,-1.006003256587988e+01,-1.395795837952137e+01,-1.268145914419862e+01,-1.089084445871125e+01,-1.300901749162050e+01,-9.847124475603879e+00,-1.192795450328596e+01,-1.162538935011998e+01,-9.816441598322873e+00
4.200840168033607e-02,-1.003398485624945e+01,-1.006022672919759e+01,-1.395815254283908e+01,-1.268165330751632e+01,-1.089103862202895e+01,-1.300921165493821e+01,-9.847318638921585e+00,-1.192814866660367e+01,-1.162558351343769e+01,-9.816635761640580e+00
4.400880176035207e-02,-1.003418835086134e+01,-1.006043022380947e+01,-1.395835603745096e+01,-1.268185680212821e+01,-1.089124211664084e+01,-1.300941514955009e+01,-9.847522133533468e+00,-1.192835216121555e+01,-1.162578700804957e+01,-9.816839256252463e+00
4.600920184036807e-02,-1.003440116362004e+01,-1.006064303656818e+01,-1.395856885020966e+01,-1.268206961488691e+01,-1.089145492939954e+01,-1.300962796230880e+01,-9.847734946292174e+00,-1.192856497397426e+01,-1.162599982080828e+01,-9.817052069011169e+00
4.800960192038407e-02,-1.003462328136382e+01,-1.006086515431195e+01,-1.395879096795344e+01,-1.268229173263069e+01,-1.089167704714332e+01,-1.300985008005257e+01,-9.847957064035949e+00,-1.192878709171803e+01,-1.162622193855205e+01,-9.817274186754943e+00
5.001000200040008e-02,-1.003485469091664e+01,-1.006109656386477e+01,-1.395902237750626e+01,-1.268252314218351e+01,-1.089190845669614e+01,-1.301008148960540e+01,-9.848188473588770e+00,-1.192901850127086e+01,-1.162645334810487e+01,-9.817505596307765e+00
5.201040208041608e-02,-1.003509537908835e+01,-1.006133725203648e+01,-1.395926306567797e+01,-1.268276383035522e+01,-1.089214914486785e+01,-1.301032217777710e+01,-9.848429161760478e+00,-1.192925918944256e+01,-1.162669403627658e+01,-9.817746284479473e+00
5.401080216043209e-02,-1.003534533267477e+01,-1.006158720562290e+01,-1.395951301926439e+01,-1.268301378394164e+01,-1.089239909845427e+01,-1.301057213136353e+01,-9.848679115346902e+00,-1.192950914302899e+01,-1.162694398986301e+01,-9.817996238065897e+00
5.601120224044809e-02,-1.003560453845787e+01,-1.006184641140600e+01,-1.395977222504749e+01,-1.268327298972474e+01,-1.089265830423737e+01,-1.301083133714662e+01,-9.848938321129999e+00,-1.192976834881208e+01,-1.162720319564610e+01,-9.818255443848994e+00
5.801160232046410e-02,-1.003587298320585e+01,-1.006211485615398e+01,-1.396004066979547e+01,-1.268354143447271e+01,-1.089292674898534e+01,-1.301109978189460e+01,-9.849206765877977e+00,-1.193003679356006e+01,-1.162747164039408e+01,-9.818523888596971e+00
6.001200240048010e-02,-1.003615065367330e+01,-1.006239252662144e+01,-1.396031834026292e+01,-1.268381910494017e+01,-1.089320441945280e+01,-1.301137745236206e+01,-9.849484436345433e+00,-1.193031446402752e+01,-1.162774931086154e+01,-9.818801559064427e+00
6.201240248049610e-02,-1.003643753660136e+01,-1.006267940954949e+01,-1.396060522319098e+01,-1.268410598786823e+01,-1.089349130238086e+01,-1.301166433529012e+01,-9.849771319273492e+00,-1.193060134695558e+01,-1.162803619378960e+01,-9.819088441992486e+00
6.401280256051210e-02,-1.003673361871780e+01,-1.006297549166593e+01,-1.396090130530742e+01,-1.268440206998467e+01,-1.089378738449730e+01,-1.301196041740656e+01,-9.850067401389930e+00,-1.193089742907202e+01,-1.162833227590603e+01,-9.819384524108925e+00
6.601320264052811e-02,-1.003703888673719e+01,-1.006328075968532e+01,-1.396120657332681e+01,-1.268470733800405e+01,-1.089409265251668e+01,-1.301226568542594e+01,-9.850372669409317e+00,-1.193120269709140e+01,-1.162863754392542e+01,-9.819689792128312e+00
6.801360272054410e-02,-1.003735332736102e+01,-1.006359520030915e+01,-1.396152101395064e+01,-1.268502177862789e+01,-1.089440709314052e+01,-1.301258012604977e+01,-9.850687110033149e+00,-1.193151713771523e+01,-1.162895198454925e+01,-9.820004232752144e+00
7.001400280056011e-02,-1.003767692727785e+01,-1.006391880022598e+01,-1.396184461386747e+01,-1.268534537854472e+01,-1.089473069305735e+01,-1.301290372596661e+01,-9.851010709949982e+00,-1.193184073763207e+01,-1.162927558446609e+01,-9.820327832668976e+00
7.201440288057612e-02,-1.003800967316344e+01,-1.006425154611158e+01,-1.396217735975306e+01,-1.268567812443031e+01,-1.089506343894294e+01,-1.301323647185220e+01,-9.851343455835574e+00,-1.193217348351766e+01,-1.162960833035168e+01,-9.820660578554568e+00
7.401480296059212e-02,-1.003835155168088e+01,-1.006459342462902e+01,-1.396251923827051e+01,-1.268602000294775e+01,-1.089540531746038e+01,-1.301357835036964e+01,-9.851685334353016e+00,-1.193251536203510e+01,-1.162995020886912e+01,-9.821002457072010e+00
7.601520304060812e-02,-1.003870254948074e+01,-1.006494442242888e+01,-1.396287023607036e+01,-1.268637100074761e+01,-1.089575631526024e+01,-1.301392934816950e+01,-9.852036332152874e+00,-1.193286635983496e+01,-1.163030120666898e+01,-9.821353454871868e+00
7.801560312062412e-02,-1.003906265320120e+01,-1.006530452614933e+01,-1.396323033979082e+01,-1.268673110446806e+01,-1.089611641898069e+01,-1.301428945188995e+01,-9.852396435873327e+00,-1.193322646355541e+01,-1.163066131038943e+01,-9.821713558592322e+00
8.001600320064013e-02,-1.003943184946817e+01,-1.006567372241630e+01,-1.396359953605779e+01,-1.268710030073504e+01,-1.089648561524767e+01,-1.301465864815693e+01,-9.852765632140301e+00,-1.193359565982239e+01,-1.163103050665640e+01,-9.822082754859295e+00
8.201640328065612e-02,-1.003981012489548e+01,-1.006605199784362e+01,-1.396397781148510e+01,-1.268747857616235e+01,-1.089686389067498e+01,-1.301503692358424e+01,-9.853143907567613e+00,-1.193397393524970e+01,-1.163140878208372e+01,-9.822461030286608e+00
8.401680336067213e-02,-1.004019746608498e+01,-1.006643933903311e+01,-1.396436515267460e+01,-1.268786591735184e+01,-1.089725123186447e+01,-1.301542426477373e+01,-9.853531248757108e+00,-1.193436127643919e+01,-1.163179612327321e+01,-9.822848371476102e+00
8.601720344068814e-02,-1.004059385962668e+01,-1.006683573257481e+01,-1.396476154621630e+01,-1.268826231089354e+01,-1.089764762540617e+01,-1.301582065831543e+01,-9.853927642298807e+00,-1.193475766998089e+01,-1.163219251681491e+01,-9.823244765017801e+00
8.801760352070415e-02,-1.004099929209890e+01,-1.006724116504703e+01,-1.396516697868852e+01,-1.268866774336576e+01,-1.089805305787839e+01,-1.301622609078765e+01,-9.854333074771027e+00,-1.193516310245311e+01,-1.163259794928713e+01,-9.823650197490021e+00
9.001800360072014e-02,-1.004141375006842e+01,-1.006765562301655e+01,-1.396558143665804e+01,-1.268908220133529e+01,-1.089846751584792e+01,-1.301664054875718e+01,-9.854747532740552e+00,-1.193557756042264e+01,-1.163301240725666e+01,-9.824064655459546e+00
9.201840368073615e-02,-1.004183722009062e+01,-1.006807909303875e+01,-1.396600490668024e+01,-1.268950567135749e+01,-1.089889098587012e+01,-1.301706401877938e+01,-9.855171002762752e+00,-1.193600103044484e+01,-1.163343587727886e+01,-9.824488125481746e+00
9.401880376075215e-02,-1.004226968870960e+01,-1.006851156165774e+01,-1.396643737529922e+01,-1.268993813997647e+01,-1.089932345448910e+01,-1.301749648739836e+01,-9.855603471381734e+00,-1.193643349906382e+01,-1.163386834589784e+01,-9.824920594100728e+00
9.601920384076815e-02,-1.004271114245835e+01,-1.006895301540649e+01,-1.396687882904797e+01,-1.269037959372522e+01,-1.089976490823785e+01,-1.301793794114711e+01,-9.856044925130483e+00,-1.193687495281257e+01,-1.163430979964659e+01,-9.825362047849477e+00
9.801960392078415e-02,-1.004316156785887e+01,-1.006940344080701e+01,-1.396732925444850e+01,-1.269083001912574e+01,-1.090021533363837e+01,-1.301838836654763e+01,-9.856495350531006e+00,-1.193732537821309e+01,-1.163476022504711e+01,-9.825812473250000e+00
1.000200040008002e-01,-1.004362095142235e+01,-1.006986282437048e+01,-1.396778863801197e+01,-1.269128940268921e+01,-1.090067471720184e+01,-1.301884775011110e+01,-9.856954734094478e+00,-1.193778476177656e+01,-1.163521960861058e+01,-9.826271856813472e+00
1.020204040808162e-01,-1.004408927964925e+01,-1.007033115259738e+01,-1.396825696623887e+01,-1.269175773091612e+01,-1.090114304542875e+01,-1.301931607833801e+01,-9.857423062321383e+00,-1.193825309000347e+01,-1.163568793683749e+01,-9.826740185040377e+00
1.040208041608322e-01,-1.004456653902952e+01,-1.007080841197766e+01,-1.396873422561915e+01,-1.269223499029639e+01,-1.090162030480902e+01,-1.301979333771828e+01,-9.857900321701656e+00,-1.193873034938374e+01,-1.163616519621776e+01,-9.827217444420651e+00
1.060212042408482e-01,-1.004505271604271e+01,-1.007129458899084e+01,-1.396922040263233e+01,-1.269272116730957e+01,-1.090210648182221e+01,-1.302027951473146e+01,-9.858386498714838e+00,-1.193921652639692e+01,-1.163665137323094e+01,-9.827703621433832e+00
1.080216043208642e-01,-1.004554779715808e+01,-1.007178967010622e+01,-1.396971548374770e+01,-1.269321624842495e+01,-1.090260156293758e+01,-1.302077459584684e+01,-9.858881579830214e+00,-1.193971160751230e+01,-1.163714645434632e+01,-9.828198702549209e+00
1.100220044008802e-01,-1.004605176883483e+01,-1.007229364178296e+01,-1.397021945542445e+01,-1.269372022010169e+01,-1.090310553461432e+01,-1.302127856752358e+01,-9.859385551506957e+00,-1.194021557918904e+01,-1.163765042602306e+01,-9.828702674225951e+00
1.120224044808962e-01,-1.004656461752215e+01,-1.007280649047028e+01,-1.397073230411177e+01,-1.269423306878902e+01,-1.090361838330165e+01,-1.302179141621091e+01,-9.859898400194281e+00,-1.194072842787637e+01,-1.163816327471038e+01,-9.829215522913275e+00
1.140228045609122e-01,-1.004708632965945e+01,-1.007332820260759e+01,-1.397125401624908e+01,-1.269475478092632e+01,-1.090414009543895e+01,-1.302231312834821e+01,-9.860420112331585e+00,-1.194125014001367e+01,-1.163868498684769e+01,-9.829737235050580e+00
1.160232046409282e-01,-1.004761689167647e+01,-1.007385876462460e+01,-1.397178457826609e+01,-1.269528534294334e+01,-1.090467065745597e+01,-1.302284369036523e+01,-9.860950674348603e+00,-1.194178070203069e+01,-1.163921554886471e+01,-9.830267797067597e+00
1.180236047209442e-01,-1.004815628999341e+01,-1.007439816294154e+01,-1.397232397658303e+01,-1.269582474126028e+01,-1.090521005577291e+01,-1.302338308868217e+01,-9.861490072665541e+00,-1.194232010034763e+01,-1.163975494718165e+01,-9.830807195384535e+00
1.200240048009602e-01,-1.004870451102111e+01,-1.007494638396924e+01,-1.397287219761073e+01,-1.269637296228798e+01,-1.090575827680061e+01,-1.302393130970987e+01,-9.862038293693242e+00,-1.194286832137533e+01,-1.164030316820935e+01,-9.831355416412237e+00
1.220244048809762e-01,-1.004926154116119e+01,-1.007550341410932e+01,-1.397342922775081e+01,-1.269692999242806e+01,-1.090631530694069e+01,-1.302448833984995e+01,-9.862595323833322e+00,-1.194342535151541e+01,-1.164086019834943e+01,-9.831912446552316e+00
1.240248049609922e-01,-1.004982736680619e+01,-1.007606923975433e+01,-1.397399505339581e+01,-1.269749581807306e+01,-1.090688113258569e+01,-1.302505416549495e+01,-9.863161149478323e+00,-1.194399117716041e+01,-1.164142602399443e+01,-9.832478272197317e+00
1.260252050410082e-01,-1.005040197433973e+01,-1.007664384728786e+01,-1.397456966092935e+01,-1.269807042560660e+01,-1.090745574011923e+01,-1.302562877302849e+01,-9.863735757011861e+00,-1.194456578469395e+01,-1.164200063152797e+01,-9.833052879730856e+00
1.280256051210242e-01,-1.005098535013665e+01,-1.007722722308478e+01,-1.397515303672627e+01,-1.269865380140352e+01,-1.090803911591615e+01,-1.302621214882540e+01,-9.864319132808779e+00,-1.194514916049086e+01,-1.164258400732488e+01,-9.833636255527773e+00
1.300260052010402e-01,-1.005157748056316e+01,-1.007781935351129e+01,-1.397574516715278e+01,-1.269924593183003e+01,-1.090863124634266e+01,-1.302680427925192e+01,-9.864911263235291e+00,-1.194574129091738e+01,-1.164317613775139e+01,-9.834228385954285e+00
1.320264052810562e-01,-1.005217835197701e+01,-1.007842022492514e+01,-1.397634603856663e+01,-1.269984680324388e+01,-1.090923211775651e+01,-1.302740515066577e+01,-9.865512134649141e+00,-1.194634216233123e+01,-1.164377700916524e+01,-9.834829257368135e+00
1.340268053610722e-01,-1.005278795072761e+01,-1.007902982367575e+01,-1.397695563731724e+01,-1.270045640199448e+01,-1.090984171650711e+01,-1.302801474941637e+01,-9.866121733399746e+00,-1.194695176108183e+01,-1.164438660791585e+01,-9.835438856118740e+00
1.360272054410882e-01,-1.005340626315621e+01,-1.007964813610435e+01,-1.397757394974584e+01,-1.270107471442308e+01,-1.091046002893571e+01,-1.302863306184497e+01,-9.866740045828346e+00,-1.194757007351043e+01,-1.164500492034445e+01,-9.836057168547340e+00
1.380276055211042e-01,-1.005403327559604e+01,-1.008027514854417e+01,-1.397820096218566e+01,-1.270170172686291e+01,-1.091108704137554e+01,-1.302926007428479e+01,-9.867367058268169e+00,-1.194819708595025e+01,-1.164563193278427e+01,-9.836684180987163e+00
1.400280056011202e-01,-1.005466897437243e+01,-1.008091084732057e+01,-1.397883666096205e+01,-1.270233742563930e+01,-1.091172274015193e+01,-1.302989577306119e+01,-9.868002757044563e+00,-1.194883278472665e+01,-1.164626763156067e+01,-9.837319879763557e+00
1.420284056811362e-01,-1.005531334580303e+01,-1.008155521875116e+01,-1.397948103239265e+01,-1.270298179706990e+01,-1.091236711158253e+01,-1.303054014449179e+01,-9.868647128475162e+00,-1.194947715615725e+01,-1.164691200299127e+01,-9.837964251194157e+00
1.440288057611522e-01,-1.005596637619790e+01,-1.008220824914604e+01,-1.398013406278753e+01,-1.270363482746477e+01,-1.091302014197740e+01,-1.303119317488666e+01,-9.869300158870036e+00,-1.195013018655212e+01,-1.164756503338614e+01,-9.838617281589030e+00
1.460292058411682e-01,-1.005662805185970e+01,-1.008286992480784e+01,-1.398079573844933e+01,-1.270429650312657e+01,-1.091368181763920e+01,-1.303185485054846e+01,-9.869961834531836e+00,-1.195079186221392e+01,-1.164822670904794e+01,-9.839278957250830e+00
1.480296059211842e-01,-1.005729835908383e+01,-1.008354023203196e+01,-1.398146604567345e+01,-1.270496681035069e+01,-1.091435212486332e+01,-1.303252515777258e+01,-9.870632141755957e+00,-1.195146216943804e+01,-1.164889701627206e+01,-9.839949264474951e+00
1.500300060012002e-01,-1.005797728415856e+01,-1.008421915710669e+01,-1.398214497074818e+01,-1.270564573542542e+01,-1.091503104993805e+01,-1.303320408284731e+01,-9.871311066830687e+00,-1.195214109451277e+01,-1.164957594134679e+01,-9.840628189549681e+00
1.520304060812162e-01,-1.005866481336522e+01,-1.008490668631336e+01,-1.398283249995485e+01,-1.270633326463209e+01,-1.091571857914472e+01,-1.303389161205398e+01,-9.871998596037356e+00,-1.195282862371944e+01,-1.165026347055346e+01,-9.841315718756350e+00
1.540308061612322e-01,-1.005936093297837e+01,-1.008560280592650e+01,-1.398352861956799e+01,-1.270702938424524e+01,-1.091641469875787e+01,-1.303458773166712e+01,-9.872694715650498e+00,-1.195352474333258e+01,-1.165095959016660e+01,-9.842011838369492e+00
1.560312062412482e-01,-1.006006562926587e+01,-1.008630750221400e+01,-1.398423331585549e+01,-1.270773408053273e+01,-1.091711939504536e+01,-1.303529242795462e+01,-9.873399411937998e+00,-1.195422943962008e+01,-1.165166428645410e+01,-9.842716534656992e+00
1.580316063212643e-01,-1.006077888848912e+01,-1.008702076143725e+01,-1.398494657507874e+01,-1.270844733975599e+01,-1.091783265426862e+01,-1.303600568717788e+01,-9.874112671161251e+00,-1.195494269884334e+01,-1.165237754567736e+01,-9.843429793880246e+00
1.600320064012803e-01,-1.006150069690318e+01,-1.008774256985131e+01,-1.398566838349280e+01,-1.270916914817005e+01,-1.091855446268268e+01,-1.303672749559194e+01,-9.874834479575311e+00,-1.195566450725740e+01,-1.165309935409141e+01,-9.844151602294305e+00
1.620324064812963e-01,-1.006223104075692e+01,-1.008847291370505e+01,-1.398639872734654e+01,-1.270989949202379e+01,-1.091928480653642e+01,-1.303745783944568e+01,-9.875564823429052e+00,-1.195639485111114e+01,-1.165382969794516e+01,-9.844881946148046e+00
1.640328065613122e-01,-1.006296990629318e+01,-1.008921177924132e+01,-1.398713759288280e+01,-1.271063835756005e+01,-1.092002367207268e+01,-1.303819670498194e+01,-9.876303688965315e+00,-1.195713371664740e+01,-1.165456856348142e+01,-9.845620811684309e+00
1.660332066413283e-01,-1.006371727974894e+01,-1.008995915269708e+01,-1.398788496633856e+01,-1.271138573101581e+01,-1.092077104552844e+01,-1.303894407843770e+01,-9.877051062421074e+00,-1.195788109010316e+01,-1.165531593693718e+01,-9.846368185140069e+00
1.680336067213443e-01,-1.006447314735545e+01,-1.009071502030358e+01,-1.398864083394507e+01,-1.271214159862232e+01,-1.092152691313495e+01,-1.303969994604421e+01,-9.877806930027580e+00,-1.195863695770966e+01,-1.165607180454368e+01,-9.847124052746574e+00
1.700340068013603e-01,-1.006523749533839e+01,-1.009147936828652e+01,-1.398940518192801e+01,-1.271290594660526e+01,-1.092229126111789e+01,-1.304046429402715e+01,-9.878571278010522e+00,-1.195940130569261e+01,-1.165683615252663e+01,-9.847888400729516e+00
1.720344068813763e-01,-1.006601030991805e+01,-1.009225218286618e+01,-1.399017799650767e+01,-1.271367876118492e+01,-1.092306407569755e+01,-1.304123710860681e+01,-9.879344092590182e+00,-1.196017412027227e+01,-1.165760896710629e+01,-9.848661215309177e+00
1.740348069613923e-01,-1.006679157730946e+01,-1.009303345025759e+01,-1.399095926389908e+01,-1.271446002857633e+01,-1.092384534308896e+01,-1.304201837599822e+01,-9.880125359981591e+00,-1.196095538766368e+01,-1.165839023449769e+01,-9.849442482700585e+00
1.760352070414083e-01,-1.006758128372255e+01,-1.009382315667069e+01,-1.399174897031217e+01,-1.271524973498942e+01,-1.092463504950205e+01,-1.304280808241131e+01,-9.880915066394683e+00,-1.196174509407677e+01,-1.165917994091079e+01,-9.850232189113678e+00
1.780356071214243e-01,-1.006837941536232e+01,-1.009462128831046e+01,-1.399254710195195e+01,-1.271604786662919e+01,-1.092543318114182e+01,-1.304360621405108e+01,-9.881713198034456e+00,-1.196254322571654e+01,-1.165997807255056e+01,-9.851030320753450e+00
1.800360072014403e-01,-1.006918595842899e+01,-1.009542783137712e+01,-1.399335364501861e+01,-1.271685440969586e+01,-1.092623972420849e+01,-1.304441275711774e+01,-9.882519741101119e+00,-1.196334976878320e+01,-1.166078461561722e+01,-9.851836863820113e+00
1.820364072814563e-01,-1.007000089911813e+01,-1.009624277206626e+01,-1.399416858570775e+01,-1.271766935038500e+01,-1.092705466489763e+01,-1.304522769780688e+01,-9.883334681790259e+00,-1.196416470947234e+01,-1.166159955630636e+01,-9.852651804509254e+00
1.840368073614723e-01,-1.007082422362086e+01,-1.009706609656899e+01,-1.399499191021048e+01,-1.271849267488773e+01,-1.092787798940036e+01,-1.304605102230961e+01,-9.884158006292989e+00,-1.196498803397507e+01,-1.166242288080909e+01,-9.853475129011983e+00
1.860372074414883e-01,-1.007165591812398e+01,-1.009789779107211e+01,-1.399582360471360e+01,-1.271932436939085e+01,-1.092870968390348e+01,-1.304688271681274e+01,-9.884989700796110e+00,-1.196581972847819e+01,-1.166325457531221e+01,-9.854306823515104e+00
1.880376075215043e-01,-1.007249596881013e+01,-1.009873784175827e+01,-1.399666365539975e+01,-1.272016442007700e+01,-1.092954973458963e+01,-1.304772276749889e+01,-9.885829751482264e+00,-1.196665977916435e+01,-1.166409462599837e+01,-9.855146874201258e+00
1.900380076015203e-01,-1.007334436185796e+01,-1.009958623480610e+01,-1.399751204844759e+01,-1.272101281312483e+01,-1.093039812763746e+01,-1.304857116054672e+01,-9.886678144530096e+00,-1.196750817221218e+01,-1.166494301904620e+01,-9.855995267249090e+00
1.920384076815363e-01,-1.007420108344227e+01,-1.010044295639041e+01,-1.399836877003189e+01,-1.272186953470914e+01,-1.093125484922177e+01,-1.304942788213103e+01,-9.887534866114404e+00,-1.196836489379649e+01,-1.166579974063051e+01,-9.856851988833398e+00
1.940388077615523e-01,-1.007506611973417e+01,-1.010130799268230e+01,-1.399923380632379e+01,-1.272273457100104e+01,-1.093211988551367e+01,-1.305029291842292e+01,-9.888399902406299e+00,-1.196922993008838e+01,-1.166666477692240e+01,-9.857717025125293e+00
1.960392078415683e-01,-1.007593945690123e+01,-1.010218132984937e+01,-1.400010714349085e+01,-1.272360790816810e+01,-1.093299322268073e+01,-1.305116625558999e+01,-9.889273239573365e+00,-1.197010326725545e+01,-1.166753811408947e+01,-9.858590362292359e+00
1.980396079215843e-01,-1.007682108110768e+01,-1.010306295405581e+01,-1.400098876769730e+01,-1.272448953237455e+01,-1.093387484688718e+01,-1.305204787979644e+01,-9.890154863779811e+00,-1.197098489146190e+01,-1.166841973829592e+01,-9.859471986498805e+00
2.000400080016003e-01,-1.007771097851450e+01,-1.010395285146263e+01,-1.400187866510412e+01,-1.272537942978137e+01,-1.093476474429400e+01,-1.305293777720326e+01,-9.891044761186631e+00,-1.197187478886872e+01,-1.166930963570274e+01,-9.860361883905625e+00
2.020404080816163e-01,-1.007860913527963e+01,-1.010485100822777e+01,-1.400277682186925e+01,-1.272627758654650e+01,-1.093566290105913e+01,-1.305383593396839e+01,-9.891942917951763e+00,-1.197277294563385e+01,-1.167020779246787e+01,-9.861260040670757e+00
2.040408081616323e-01,-1.007951553755811e+01,-1.010575741050624e+01,-1.400368322414773e+01,-1.272718398882498e+01,-1.093656930333761e+01,-1.305474233624687e+01,-9.892849320230241e+00,-1.197367934791233e+01,-1.167111419474634e+01,-9.862166442949235e+00
2.060412082416483e-01,-1.008043017150222e+01,-1.010667204445036e+01,-1.400459785809185e+01,-1.272809862276909e+01,-1.093748393728172e+01,-1.305565697019098e+01,-9.893763954174355e+00,-1.197459398185644e+01,-1.167202882869046e+01,-9.863081076893350e+00
2.080416083216643e-01,-1.008135302326168e+01,-1.010759489620982e+01,-1.400552070985130e+01,-1.272902147452855e+01,-1.093840678904118e+01,-1.305657982195044e+01,-9.894686805933814e+00,-1.197551683361590e+01,-1.167295168044992e+01,-9.864003928652808e+00
