,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
8.401680336067213e-02,-1.349193679414262e+01,-1.326044220154595e+01,-1.506343543974005e+01,-1.186960234147131e+01,-9.035500098188390e+00,-9.905392877043539e+00,-1.094869537017797e+01,-1.394220498450063e+01,-1.113556093778682e+01,-9.584980207985771e+00
8.601720344068814e-02,-1.349233318768431e+01,-1.326083859508765e+01,-1.506383183328175e+01,-1.186999873501301e+01,-9.035896491730089e+00,-9.905789270585238e+00,-1.094909176371967e+01,-1.394260137804232e+01,-1.113595733132852e+01,-9.585376601527470e+00
8.801760352070415e-02,-1.349273862015654e+01,-1.326124402755987e+01,-1.506423726575397e+01,-1.187040416748523e+01,-9.036301924202309e+00,-9.906194703057459e+00,-1.094949719619189e+01,-1.394300681051454e+01,-1.113636276380074e+01,-9.585782033999690e+00
9.001800360072014e-02,-1.349315307812606e+01,-1.326165848552940e+01,-1.506465172372350e+01,-1.187081862545475e+01,-9.036716382171834e+00,-9.906609161026983e+00,-1.094991165416142e+01,-1.394342126848407e+01,-1.113677722177026e+01,-9.586196491969215e+00
9.201840368073615e-02,-1.349357654814826e+01,-1.326208195555160e+01,-1.506507519374570e+01,-1.187124209547695e+01,-9.037139852194034e+00,-9.907032631049184e+00,-1.095033512418362e+01,-1.394384473850627e+01,-1.113720069179246e+01,-9.586619961991415e+00
9.401880376075215e-02,-1.349400901676724e+01,-1.326251442417058e+01,-1.506550766236468e+01,-1.187167456409593e+01,-9.037572320813016e+00,-9.907465099668165e+00,-1.095076759280260e+01,-1.394427720712525e+01,-1.113763316041144e+01,-9.587052430610397e+00
9.601920384076815e-02,-1.349445047051599e+01,-1.326295587791933e+01,-1.506594911611343e+01,-1.187211601784468e+01,-9.038013774561765e+00,-9.907906553416915e+00,-1.095120904655135e+01,-1.394471866087400e+01,-1.113807461416019e+01,-9.587493884359146e+00
9.801960392078415e-02,-1.349490089591651e+01,-1.326340630331985e+01,-1.506639954151395e+01,-1.187256644324521e+01,-9.038464199962288e+00,-9.908356978817437e+00,-1.095165947195187e+01,-1.394516908627452e+01,-1.113852503956072e+01,-9.587944309759669e+00
1.000200040008002e-01,-1.349536027947999e+01,-1.326386568688332e+01,-1.506685892507742e+01,-1.187302582680868e+01,-9.038923583525760e+00,-9.908816362380909e+00,-1.095211885551534e+01,-1.394562846983800e+01,-1.113898442312419e+01,-9.588403693323141e+00
1.020204040808162e-01,-1.349582860770689e+01,-1.326433401511023e+01,-1.506732725330433e+01,-1.187349415503558e+01,-9.039391911752665e+00,-9.909284690607814e+00,-1.095258718374225e+01,-1.394609679806490e+01,-1.113945275135109e+01,-9.588872021550046e+00
1.040208041608322e-01,-1.349630586708716e+01,-1.326481127449050e+01,-1.506780451268460e+01,-1.187397141441586e+01,-9.039869171132938e+00,-9.909761949988088e+00,-1.095306444312252e+01,-1.394657405744517e+01,-1.113993001073137e+01,-9.589349280930319e+00
1.060212042408482e-01,-1.349679204410035e+01,-1.326529745150368e+01,-1.506829068969778e+01,-1.187445759142904e+01,-9.040355348146120e+00,-9.910248127001269e+00,-1.095355062013570e+01,-1.394706023445836e+01,-1.114041618774455e+01,-9.589835457943501e+00
1.080216043208642e-01,-1.349728712521572e+01,-1.326579253261906e+01,-1.506878577081316e+01,-1.187495267254442e+01,-9.040850429261496e+00,-9.910743208116646e+00,-1.095404570125108e+01,-1.394755531557373e+01,-1.114091126885992e+01,-9.590330539058877e+00
1.100220044008802e-01,-1.349779109689247e+01,-1.326629650429580e+01,-1.506928974248990e+01,-1.187545664422116e+01,-9.041354400938239e+00,-9.911247179793389e+00,-1.095454967292782e+01,-1.394805928725047e+01,-1.114141524053667e+01,-9.590834510735620e+00
1.120224044808962e-01,-1.349830394557979e+01,-1.326680935298313e+01,-1.506980259117723e+01,-1.187596949290848e+01,-9.041867249625563e+00,-9.911760028480712e+00,-1.095506252161515e+01,-1.394857213593780e+01,-1.114192808922399e+01,-9.591347359422944e+00
1.140228045609122e-01,-1.349882565771709e+01,-1.326733106512043e+01,-1.507032430331453e+01,-1.187649120504579e+01,-9.042388961762867e+00,-9.912281740618017e+00,-1.095558423375245e+01,-1.394909384807510e+01,-1.114244980136129e+01,-9.591869071560248e+00
1.160232046409282e-01,-1.349935621973411e+01,-1.326786162713745e+01,-1.507085486533155e+01,-1.187702176706280e+01,-9.042919523779885e+00,-9.912812302635034e+00,-1.095611479576947e+01,-1.394962441009212e+01,-1.114298036337831e+01,-9.592399633577266e+00
1.180236047209442e-01,-1.349989561805105e+01,-1.326840102545439e+01,-1.507139426364849e+01,-1.187756116537974e+01,-9.043458922096823e+00,-9.913351700951972e+00,-1.095665419408641e+01,-1.395016380840906e+01,-1.114351976169525e+01,-9.592939031894204e+00
1.200240048009602e-01,-1.350044383907875e+01,-1.326894924648209e+01,-1.507194248467619e+01,-1.187810938640744e+01,-9.044007143124524e+00,-9.913899921979674e+00,-1.095720241511411e+01,-1.395071202943676e+01,-1.114406798272295e+01,-9.593487252921905e+00
1.220244048809762e-01,-1.350100086921883e+01,-1.326950627662217e+01,-1.507249951481627e+01,-1.187866641654752e+01,-9.044564173264604e+00,-9.914456952119753e+00,-1.095775944525419e+01,-1.395126905957684e+01,-1.114462501286303e+01,-9.594044283061985e+00
1.240248049609922e-01,-1.350156669486383e+01,-1.327007210226717e+01,-1.507306534046127e+01,-1.187923224219252e+01,-9.045129998909605e+00,-9.915022777764754e+00,-1.095832527089919e+01,-1.395183488522184e+01,-1.114519083850803e+01,-9.594610108706986e+00
1.260252050410082e-01,-1.350214130239737e+01,-1.327064670980071e+01,-1.507363994799481e+01,-1.187980684972606e+01,-9.045704606443143e+00,-9.915597385298293e+00,-1.095889987843273e+01,-1.395240949275538e+01,-1.114576544604157e+01,-9.595184716240524e+00
1.280256051210242e-01,-1.350272467819429e+01,-1.327123008559762e+01,-1.507422332379172e+01,-1.188039022552298e+01,-9.046287982240061e+00,-9.916180761095211e+00,-1.095948325422965e+01,-1.395299286855230e+01,-1.114634882183849e+01,-9.595768092037442e+00
1.300260052010402e-01,-1.350331680862080e+01,-1.327182221602414e+01,-1.507481545421824e+01,-1.188098235594949e+01,-9.046880112666573e+00,-9.916772891521722e+00,-1.096007538465616e+01,-1.395358499897881e+01,-1.114694095226500e+01,-9.596360222463954e+00
1.320264052810562e-01,-1.350391768003465e+01,-1.327242308743799e+01,-1.507541632563209e+01,-1.188158322736334e+01,-9.047480984080423e+00,-9.917373762935572e+00,-1.096067625607001e+01,-1.395418587039266e+01,-1.114754182367885e+01,-9.596961093877804e+00
1.340268053610722e-01,-1.350452727878525e+01,-1.327303268618859e+01,-1.507602592438269e+01,-1.188219282611395e+01,-9.048090582831028e+00,-9.917983361686177e+00,-1.096128585482061e+01,-1.395479546914326e+01,-1.114815142242946e+01,-9.597570692628409e+00
1.360272054410882e-01,-1.350514559121385e+01,-1.327365099861719e+01,-1.507664423681129e+01,-1.188281113854255e+01,-9.048708895259628e+00,-9.918601674114777e+00,-1.096190416724921e+01,-1.395541378157186e+01,-1.114876973485806e+01,-9.598189005057009e+00
1.380276055211042e-01,-1.350577260365368e+01,-1.327427801105701e+01,-1.507727124925111e+01,-1.188343815098237e+01,-9.049335907699451e+00,-9.919228686554600e+00,-1.096253117968904e+01,-1.395604079401169e+01,-1.114939674729788e+01,-9.598816017496832e+00
1.400280056011202e-01,-1.350640830243007e+01,-1.327491370983341e+01,-1.507790694802751e+01,-1.188407384975876e+01,-9.049971606475845e+00,-9.919864385330994e+00,-1.096316687846543e+01,-1.395667649278808e+01,-1.115003244607427e+01,-9.599451716273226e+00
1.420284056811362e-01,-1.350705267386067e+01,-1.327555808126401e+01,-1.507855131945811e+01,-1.188471822118936e+01,-9.050615977906444e+00,-9.920508756761594e+00,-1.096381124989603e+01,-1.395732086421868e+01,-1.115067681750487e+01,-9.600096087703825e+00
1.440288057611522e-01,-1.350770570425554e+01,-1.327621111165888e+01,-1.507920434985298e+01,-1.188537125158424e+01,-9.051269008301318e+00,-9.921161787156468e+00,-1.096446428029090e+01,-1.395797389461355e+01,-1.115132984789975e+01,-9.600749118098699e+00
1.460292058411682e-01,-1.350836737991734e+01,-1.327687278732068e+01,-1.507986602551478e+01,-1.188603292724604e+01,-9.051930683963118e+00,-9.921823462818267e+00,-1.096512595595270e+01,-1.395863557027535e+01,-1.115199152356154e+01,-9.601410793760499e+00
1.480296059211842e-01,-1.350903768714146e+01,-1.327754309454480e+01,-1.508053633273890e+01,-1.188670323447016e+01,-9.052600991187239e+00,-9.922493770042388e+00,-1.096579626317682e+01,-1.395930587749947e+01,-1.115266183078567e+01,-9.602081100984620e+00
1.500300060012002e-01,-1.350971661221620e+01,-1.327822201961953e+01,-1.508121525781363e+01,-1.188738215954489e+01,-9.053279916261969e+00,-9.923172695117119e+00,-1.096647518825155e+01,-1.395998480257420e+01,-1.115334075586040e+01,-9.602760026059350e+00
1.520304060812162e-01,-1.351040414142286e+01,-1.327890954882620e+01,-1.508190278702030e+01,-1.188806968875156e+01,-9.053967445468638e+00,-9.923860224323787e+00,-1.096716271745822e+01,-1.396067233178087e+01,-1.115402828506707e+01,-9.603447555266019e+00
1.540308061612322e-01,-1.351110026103601e+01,-1.327960566843934e+01,-1.508259890663344e+01,-1.188876580836470e+01,-9.054663565081780e+00,-9.924556343936930e+00,-1.096785883707136e+01,-1.396136845139402e+01,-1.115472440468021e+01,-9.604143674879161e+00
1.560312062412482e-01,-1.351180495732351e+01,-1.328031036472684e+01,-1.508330360292094e+01,-1.188947050465220e+01,-9.055368261369280e+00,-9.925261040224429e+00,-1.096856353335886e+01,-1.396207314768152e+01,-1.115542910096771e+01,-9.604848371166661e+00
1.580316063212643e-01,-1.351251821654676e+01,-1.328102362395010e+01,-1.508401686214420e+01,-1.189018376387545e+01,-9.056081520592533e+00,-9.925974299447683e+00,-1.096927679258212e+01,-1.396278640690477e+01,-1.115614236019096e+01,-9.605561630389914e+00
1.600320064012803e-01,-1.351324002496082e+01,-1.328174543236416e+01,-1.508473867055826e+01,-1.189090557228951e+01,-9.056803329006593e+00,-9.926696107861742e+00,-1.096999860099618e+01,-1.396350821531883e+01,-1.115686416860502e+01,-9.606283438803974e+00
1.620324064812963e-01,-1.351397036881456e+01,-1.328247577621790e+01,-1.508546901441200e+01,-1.189163591614325e+01,-9.057533672860334e+00,-9.927426451715483e+00,-1.097072894484992e+01,-1.396423855917257e+01,-1.115759451245876e+01,-9.607013782657715e+00
1.640328065613122e-01,-1.351470923435082e+01,-1.328321464175416e+01,-1.508620787994826e+01,-1.189237478167952e+01,-9.058272538396597e+00,-9.928165317251747e+00,-1.097146781038618e+01,-1.396497742470883e+01,-1.115833337799502e+01,-9.607752648193978e+00
1.660332066413283e-01,-1.351545660780658e+01,-1.328396201520992e+01,-1.508695525340402e+01,-1.189312215513528e+01,-9.059019911852356e+00,-9.928912690707506e+00,-1.097221518384194e+01,-1.396572479816459e+01,-1.115908075145078e+01,-9.608500021649737e+00
1.680336067213443e-01,-1.351621247541309e+01,-1.328471788281642e+01,-1.508771112101052e+01,-1.189387802274178e+01,-9.059775779458862e+00,-9.929668558314011e+00,-1.097297105144845e+01,-1.396648066577110e+01,-1.115983661905729e+01,-9.609255889256243e+00
1.700340068013603e-01,-1.351697682339603e+01,-1.328548223079937e+01,-1.508847546899347e+01,-1.189464237072472e+01,-9.060540127441804e+00,-9.930432906296954e+00,-1.097373539943139e+01,-1.396724501375404e+01,-1.116060096704023e+01,-9.610020237239185e+00
1.720344068813763e-01,-1.351774963797569e+01,-1.328625504537903e+01,-1.508924828357313e+01,-1.189541518530438e+01,-9.061312942021464e+00,-9.931205720876614e+00,-1.097450821401105e+01,-1.396801782833370e+01,-1.116137378161989e+01,-9.610793051818845e+00
1.740348069613923e-01,-1.351853090536710e+01,-1.328703631277044e+01,-1.509002955096454e+01,-1.189619645269579e+01,-9.062094209412873e+00,-9.931986988268022e+00,-1.097528948140246e+01,-1.396879909572511e+01,-1.116215504901130e+01,-9.611574319210254e+00
1.760352070414083e-01,-1.351932061178019e+01,-1.328782601918353e+01,-1.509081925737763e+01,-1.189698615910888e+01,-9.062883915825966e+00,-9.932776694681115e+00,-1.097607918781555e+01,-1.396958880213820e+01,-1.116294475542439e+01,-9.612364025623346e+00
1.780356071214243e-01,-1.352011874341996e+01,-1.328862415082330e+01,-1.509161738901740e+01,-1.189778429074866e+01,-9.063682047465738e+00,-9.933574826320887e+00,-1.097687731945532e+01,-1.397038693377797e+01,-1.116374288706417e+01,-9.613162157263119e+00
1.800360072014403e-01,-1.352092528648663e+01,-1.328943069388996e+01,-1.509242393208406e+01,-1.189859083381532e+01,-9.064488590532401e+00,-9.934381369387550e+00,-1.097768386252199e+01,-1.397119347684464e+01,-1.116454943013083e+01,-9.613968700329782e+00
1.820364072814563e-01,-1.352174022717577e+01,-1.329024563457910e+01,-1.509323887277320e+01,-1.189940577450446e+01,-9.065303531221542e+00,-9.935196310076691e+00,-1.097849880321113e+01,-1.397200841753378e+01,-1.116536437081997e+01,-9.614783641018922e+00
1.840368073614723e-01,-1.352256355167850e+01,-1.329106895908183e+01,-1.509406219727593e+01,-1.190022909900719e+01,-9.066126855724271e+00,-9.936019634579420e+00,-1.097932212771386e+01,-1.397283174203651e+01,-1.116618769532270e+01,-9.615606965521652e+00
1.860372074414883e-01,-1.352339524618162e+01,-1.329190065358496e+01,-1.509489389177905e+01,-1.190106079351031e+01,-9.066958550227392e+00,-9.936851329082542e+00,-1.098015382221698e+01,-1.397366343653963e+01,-1.116701938982582e+01,-9.616438660024773e+00
1.880376075215043e-01,-1.352423529686777e+01,-1.329274070427111e+01,-1.509573394246521e+01,-1.190190084419647e+01,-9.067798600913546e+00,-9.937691379768696e+00,-1.098099387290313e+01,-1.397450348722578e+01,-1.116785944051197e+01,-9.617278710710927e+00
1.900380076015203e-01,-1.352508368991560e+01,-1.329358909731894e+01,-1.509658233551304e+01,-1.190274923724430e+01,-9.068646993961378e+00,-9.938539772816528e+00,-1.098184226595096e+01,-1.397535188027361e+01,-1.116870783355981e+01,-9.618127103758759e+00
1.920384076815363e-01,-1.352594041149991e+01,-1.329444581890325e+01,-1.509743905709735e+01,-1.190360595882860e+01,-9.069503715545686e+00,-9.939396494400835e+00,-1.098269898753527e+01,-1.397620860185792e+01,-1.116956455514411e+01,-9.618983825343067e+00
1.940388077615523e-01,-1.352680544779181e+01,-1.329531085519514e+01,-1.509830409338924e+01,-1.190447099512050e+01,-9.070368751837581e+00,-9.940261530692730e+00,-1.098356402382717e+01,-1.397707363814982e+01,-1.117042959143601e+01,-9.619848861634962e+00
1.960392078415683e-01,-1.352767878495887e+01,-1.329618419236221e+01,-1.509917743055631e+01,-1.190534433228757e+01,-9.071242089004647e+00,-9.941134867859796e+00,-1.098443736099423e+01,-1.397794697531688e+01,-1.117130292860307e+01,-9.620722198802028e+00
1.980396079215843e-01,-1.352856040916532e+01,-1.329706581656866e+01,-1.510005905476276e+01,-1.190622595649401e+01,-9.072123713211093e+00,-9.942016492066243e+00,-1.098531898520068e+01,-1.397882859952333e+01,-1.117218455280952e+01,-9.621603823008474e+00
2.000400080016003e-01,-1.352945030657214e+01,-1.329795571397548e+01,-1.510094895216958e+01,-1.190711585390083e+01,-9.073013610617913e+00,-9.942906389473062e+00,-1.098620888260750e+01,-1.397971849693015e+01,-1.117307445021634e+01,-9.622493720415294e+00
2.020404080816163e-01,-1.353034846333727e+01,-1.329885387074061e+01,-1.510184710893471e+01,-1.190801401066596e+01,-9.073911767383045e+00,-9.943804546238194e+00,-1.098710703937263e+01,-1.398061665369528e+01,-1.117397260698147e+01,-9.623391877180426e+00
2.040408081616323e-01,-1.353125486561575e+01,-1.329976027301909e+01,-1.510275351121319e+01,-1.190892041294444e+01,-9.074818169661523e+00,-9.944710948516672e+00,-1.098801344165111e+01,-1.398152305597376e+01,-1.117487900925995e+01,-9.624298279458904e+00
2.060412082416483e-01,-1.353216949955986e+01,-1.330067490696320e+01,-1.510366814515730e+01,-1.190983504688856e+01,-9.075732803605637e+00,-9.945625582460787e+00,-1.098892807559522e+01,-1.398243768991787e+01,-1.117579364320406e+01,-9.625212913403018e+00
2.080416083216643e-01,-1.353309235131932e+01,-1.330159775872266e+01,-1.510459099691676e+01,-1.191075789864801e+01,-9.076655655365096e+00,-9.946548434220245e+00,-1.098985092735468e+01,-1.398336054167733e+01,-1.117671649496352e+01,-9.626135765162477e+00
