,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.155927021696087e+01,-1.088089518096952e+01,-1.150023150667200e+01,-8.078964450040850e+00,-1.157362928672834e+01,-1.376664660385722e+01,-1.249080348230224e+01,-1.322693650504294e+01,-1.293790936599993e+01,-1.387712691199429e+01
2.600520104020804e-02,-1.155938925839063e+01,-1.088101422239928e+01,-1.150035054810175e+01,-8.079083491470607e+00,-1.157374832815809e+01,-1.376676564528698e+01,-1.249092252373200e+01,-1.322705554647270e+01,-1.293802840742968e+01,-1.387724595342405e+01
2.800560112022404e-02,-1.155951773575967e+01,-1.088114269976832e+01,-1.150047902547080e+01,-8.079211968839649e+00,-1.157387680552714e+01,-1.376689412265602e+01,-1.249105100110104e+01,-1.322718402384174e+01,-1.293815688479873e+01,-1.387737443079309e+01
3.000600120024005e-02,-1.155965563604043e+01,-1.088128060004907e+01,-1.150061692575155e+01,-8.079349869120405e+00,-1.157401470580789e+01,-1.376703202293677e+01,-1.249118890138180e+01,-1.322732192412250e+01,-1.293829478507948e+01,-1.387751233107385e+01
3.200640128025605e-02,-1.155980294618991e+01,-1.088142791019856e+01,-1.150076423590104e+01,-8.079497179269893e+00,-1.157416201595738e+01,-1.376717933308626e+01,-1.249133621153129e+01,-1.322746923427198e+01,-1.293844209522897e+01,-1.387765964122333e+01
3.400680136027205e-02,-1.155995965314986e+01,-1.088158461715851e+01,-1.150092094286099e+01,-8.079653886229844e+00,-1.157431872291733e+01,-1.376733604004621e+01,-1.249149291849124e+01,-1.322762594123193e+01,-1.293859880218892e+01,-1.387781634818328e+01
3.600720144028806e-02,-1.156012574384684e+01,-1.088175070785549e+01,-1.150108703355797e+01,-8.079819976926823e+00,-1.157448481361431e+01,-1.376750213074319e+01,-1.249165900918822e+01,-1.322779203192891e+01,-1.293876489288590e+01,-1.387798243888026e+01
3.800760152030406e-02,-1.156030120519238e+01,-1.088192616920103e+01,-1.150126249490350e+01,-8.079995438272357e+00,-1.157466027495984e+01,-1.376767759208873e+01,-1.249183447053375e+01,-1.322796749327445e+01,-1.293894035423143e+01,-1.387815790022580e+01
4.000800160032007e-02,-1.156048602408308e+01,-1.088211098809173e+01,-1.150144731379421e+01,-8.080180257163063e+00,-1.157484509385055e+01,-1.376786241097943e+01,-1.249201928942446e+01,-1.322815231216515e+01,-1.293912517312214e+01,-1.387834271911650e+01
4.200840168033607e-02,-1.156068018740079e+01,-1.088230515140944e+01,-1.150164147711192e+01,-8.080374420480769e+00,-1.157503925716826e+01,-1.376805657429714e+01,-1.249221345274216e+01,-1.322834647548286e+01,-1.293931933643985e+01,-1.387853688243421e+01
4.400880176035207e-02,-1.156088368201267e+01,-1.088250864602132e+01,-1.150184497172380e+01,-8.080577915092652e+00,-1.157524275178014e+01,-1.376826006890902e+01,-1.249241694735405e+01,-1.322854997009474e+01,-1.293952283105173e+01,-1.387874037704609e+01
4.600920184036807e-02,-1.156109649477138e+01,-1.088272145878003e+01,-1.150205778448250e+01,-8.080790727851358e+00,-1.157545556453885e+01,-1.376847288166773e+01,-1.249262976011275e+01,-1.322876278285345e+01,-1.293973564381043e+01,-1.387895318980480e+01
4.800960192038407e-02,-1.156131861251515e+01,-1.088294357652380e+01,-1.150227990222628e+01,-8.081012845595133e+00,-1.157567768228262e+01,-1.376869499941150e+01,-1.249285187785653e+01,-1.322898490059722e+01,-1.293995776155421e+01,-1.387917530754857e+01
5.001000200040008e-02,-1.156155002206797e+01,-1.088317498607662e+01,-1.150251131177910e+01,-8.081244255147954e+00,-1.157590909183544e+01,-1.376892640896432e+01,-1.249308328740935e+01,-1.322921631015005e+01,-1.294018917110703e+01,-1.387940671710139e+01
5.201040208041608e-02,-1.156179071023968e+01,-1.088341567424833e+01,-1.150275199995081e+01,-8.081484943319662e+00,-1.157614978000715e+01,-1.376916709713603e+01,-1.249332397558106e+01,-1.322945699832175e+01,-1.294042985927874e+01,-1.387964740527310e+01
5.401080216043209e-02,-1.156204066382611e+01,-1.088366562783476e+01,-1.150300195353723e+01,-8.081734896906086e+00,-1.157639973359357e+01,-1.376941705072245e+01,-1.249357392916748e+01,-1.322970695190818e+01,-1.294067981286516e+01,-1.387989735885953e+01
5.601120224044809e-02,-1.156229986960920e+01,-1.088392483361785e+01,-1.150326115932033e+01,-8.081994102689183e+00,-1.157665893937667e+01,-1.376967625650555e+01,-1.249383313495058e+01,-1.322996615769127e+01,-1.294093901864826e+01,-1.388015656464262e+01
5.801160232046410e-02,-1.156256831435718e+01,-1.088419327836583e+01,-1.150352960406831e+01,-8.082262547437161e+00,-1.157692738412465e+01,-1.376994470125353e+01,-1.249410157969855e+01,-1.323023460243925e+01,-1.294120746339624e+01,-1.388042500939060e+01
6.001200240048010e-02,-1.156284598482464e+01,-1.088447094883329e+01,-1.150380727453576e+01,-8.082540217904617e+00,-1.157720505459210e+01,-1.377022237172099e+01,-1.249437925016601e+01,-1.323051227290671e+01,-1.294148513386369e+01,-1.388070267985806e+01
6.201240248049610e-02,-1.156313286775270e+01,-1.088475783176134e+01,-1.150409415746382e+01,-8.082827100832676e+00,-1.157749193752016e+01,-1.377050925464904e+01,-1.249466613309407e+01,-1.323079915583477e+01,-1.294177201679175e+01,-1.388098956278612e+01
6.401280256051210e-02,-1.156342894986913e+01,-1.088505391387778e+01,-1.150439023958026e+01,-8.083123182949114e+00,-1.157778801963660e+01,-1.377080533676548e+01,-1.249496221521051e+01,-1.323109523795121e+01,-1.294206809890819e+01,-1.388128564490255e+01
6.601320264052811e-02,-1.156373421788852e+01,-1.088535918189717e+01,-1.150469550759965e+01,-8.083428450968501e+00,-1.157809328765599e+01,-1.377111060478487e+01,-1.249526748322990e+01,-1.323140050597059e+01,-1.294237336692758e+01,-1.388159091292194e+01
6.801360272054410e-02,-1.156404865851235e+01,-1.088567362252100e+01,-1.150500994822348e+01,-8.083742891592333e+00,-1.157840772827982e+01,-1.377142504540870e+01,-1.249558192385373e+01,-1.323171494659442e+01,-1.294268780755141e+01,-1.388190535354577e+01
7.001400280056011e-02,-1.156437225842919e+01,-1.088599722243783e+01,-1.150533354814031e+01,-8.084066491509166e+00,-1.157873132819665e+01,-1.377174864532553e+01,-1.249590552377056e+01,-1.323203854651126e+01,-1.294301140746824e+01,-1.388222895346261e+01
7.201440288057612e-02,-1.156470500431478e+01,-1.088632996832343e+01,-1.150566629402590e+01,-8.084399237394758e+00,-1.157906407408225e+01,-1.377208139121113e+01,-1.249623826965615e+01,-1.323237129239685e+01,-1.294334415335383e+01,-1.388256169934820e+01
7.401480296059212e-02,-1.156504688283222e+01,-1.088667184684087e+01,-1.150600817254335e+01,-8.084741115912200e+00,-1.157940595259969e+01,-1.377242326972857e+01,-1.249658014817359e+01,-1.323271317091429e+01,-1.294368603187128e+01,-1.388290357786564e+01
7.601520304060812e-02,-1.156539788063208e+01,-1.088702284464073e+01,-1.150635917034320e+01,-8.085092113712058e+00,-1.157975695039955e+01,-1.377277426752843e+01,-1.249693114597345e+01,-1.323306416871415e+01,-1.294403702967113e+01,-1.388325457566550e+01
7.801560312062412e-02,-1.156575798435253e+01,-1.088738294836118e+01,-1.150671927406366e+01,-8.085452217432511e+00,-1.158011705412000e+01,-1.377313437124888e+01,-1.249729124969391e+01,-1.323342427243460e+01,-1.294439713339159e+01,-1.388361467938595e+01
8.001600320064013e-02,-1.156612718061950e+01,-1.088775214462815e+01,-1.150708847033063e+01,-8.085821413699485e+00,-1.158048625038697e+01,-1.377350356751585e+01,-1.249766044596088e+01,-1.323379346870158e+01,-1.294476632965856e+01,-1.388398387565293e+01
8.201640328065612e-02,-1.156650545604682e+01,-1.088813042005547e+01,-1.150746674575794e+01,-8.086199689126797e+00,-1.158086452581428e+01,-1.377388184294317e+01,-1.249803872138819e+01,-1.323417174412889e+01,-1.294514460508587e+01,-1.388436215108024e+01
8.401680336067213e-02,-1.156689279723631e+01,-1.088851776124496e+01,-1.150785408694744e+01,-8.086587030316291e+00,-1.158125186700378e+01,-1.377426918413266e+01,-1.249842606257769e+01,-1.323455908531838e+01,-1.294553194627537e+01,-1.388474949226973e+01
8.601720344068814e-02,-1.156728919077801e+01,-1.088891415478666e+01,-1.150825048048914e+01,-8.086983423857991e+00,-1.158164826054548e+01,-1.377466557767436e+01,-1.249882245611938e+01,-1.323495547886008e+01,-1.294592833981707e+01,-1.388514588581143e+01
8.801760352070415e-02,-1.156769462325023e+01,-1.088931958725888e+01,-1.150865591296136e+01,-8.087388856330211e+00,-1.158205369301770e+01,-1.377507101014658e+01,-1.249922788859161e+01,-1.323536091133230e+01,-1.294633377228929e+01,-1.388555131828365e+01
9.001800360072014e-02,-1.156810908121976e+01,-1.088973404522840e+01,-1.150907037093088e+01,-8.087803314299736e+00,-1.158246815098722e+01,-1.377548546811610e+01,-1.249964234656113e+01,-1.323577536930183e+01,-1.294674823025881e+01,-1.388596577625318e+01
9.201840368073615e-02,-1.156853255124196e+01,-1.089015751525061e+01,-1.150949384095308e+01,-8.088226784321936e+00,-1.158289162100942e+01,-1.377590893813830e+01,-1.250006581658333e+01,-1.323619883932403e+01,-1.294717170028101e+01,-1.388638924627538e+01
9.401880376075215e-02,-1.156896501986094e+01,-1.089058998386959e+01,-1.150992630957206e+01,-8.088659252940918e+00,-1.158332408962841e+01,-1.377634140675729e+01,-1.250049828520231e+01,-1.323663130794301e+01,-1.294760416889999e+01,-1.388682171489436e+01
9.601920384076815e-02,-1.156940647360969e+01,-1.089103143761834e+01,-1.151036776332081e+01,-8.089100706689667e+00,-1.158376554337715e+01,-1.377678286050604e+01,-1.250093973895106e+01,-1.323707276169176e+01,-1.294804562264874e+01,-1.388726316864311e+01
9.801960392078415e-02,-1.156985689901021e+01,-1.089148186301886e+01,-1.151081818872134e+01,-8.089551132090190e+00,-1.158421596877768e+01,-1.377723328590656e+01,-1.250139016435158e+01,-1.323752318709228e+01,-1.294849604804927e+01,-1.388771359404363e+01
1.000200040008002e-01,-1.157031628257368e+01,-1.089194124658233e+01,-1.151127757228481e+01,-8.090010515653661e+00,-1.158467535234115e+01,-1.377769266947003e+01,-1.250184954791506e+01,-1.323798257065575e+01,-1.294895543161274e+01,-1.388817297760710e+01
1.020204040808162e-01,-1.157078461080059e+01,-1.089240957480924e+01,-1.151174590051171e+01,-8.090478843880566e+00,-1.158514368056805e+01,-1.377816099769693e+01,-1.250231787614196e+01,-1.323845089888266e+01,-1.294942375983964e+01,-1.388864130583401e+01
1.040208041608322e-01,-1.157126187018086e+01,-1.089288683418951e+01,-1.151222315989199e+01,-8.090956103260840e+00,-1.158562093994833e+01,-1.377863825707721e+01,-1.250279513552223e+01,-1.323892815826293e+01,-1.294990101921992e+01,-1.388911856521428e+01
1.060212042408482e-01,-1.157174804719404e+01,-1.089337301120269e+01,-1.151270933690517e+01,-8.091442280274022e+00,-1.158610711696151e+01,-1.377912443409039e+01,-1.250328131253542e+01,-1.323941433527611e+01,-1.295038719623310e+01,-1.388960474222746e+01
1.080216043208642e-01,-1.157224312830942e+01,-1.089386809231807e+01,-1.151320441802054e+01,-8.091937361389398e+00,-1.158660219807689e+01,-1.377961951520577e+01,-1.250377639365079e+01,-1.323990941639149e+01,-1.295088227734847e+01,-1.389009982334284e+01
1.100220044008802e-01,-1.157274709998616e+01,-1.089437206399481e+01,-1.151370838969729e+01,-8.092441333066141e+00,-1.158710616975363e+01,-1.378012348688251e+01,-1.250428036532753e+01,-1.324041338806823e+01,-1.295138624902522e+01,-1.389060379501958e+01
1.120224044808962e-01,-1.157325994867348e+01,-1.089488491268213e+01,-1.151422123838461e+01,-8.092954181753464e+00,-1.158761901844095e+01,-1.378063633556983e+01,-1.250479321401486e+01,-1.324092623675556e+01,-1.295189909771254e+01,-1.389111664370690e+01
1.140228045609122e-01,-1.157378166081079e+01,-1.089540662481944e+01,-1.151474295052192e+01,-8.093475893890769e+00,-1.158814073057826e+01,-1.378115804770714e+01,-1.250531492615216e+01,-1.324144794889286e+01,-1.295242080984985e+01,-1.389163835584421e+01
1.160232046409282e-01,-1.157431222282781e+01,-1.089593718683646e+01,-1.151527351253893e+01,-8.094006455907786e+00,-1.158867129259527e+01,-1.378168860972415e+01,-1.250584548816918e+01,-1.324197851090988e+01,-1.295295137186686e+01,-1.389216891786123e+01
1.180236047209442e-01,-1.157485162114475e+01,-1.089647658515339e+01,-1.151581291085587e+01,-8.094545854224725e+00,-1.158921069091221e+01,-1.378222800804109e+01,-1.250638488648612e+01,-1.324251790922682e+01,-1.295349077018380e+01,-1.389270831617817e+01
1.200240048009602e-01,-1.157539984217245e+01,-1.089702480618110e+01,-1.151636113188357e+01,-8.095094075252426e+00,-1.158975891193991e+01,-1.378277622906879e+01,-1.250693310751382e+01,-1.324306613025452e+01,-1.295403899121150e+01,-1.389325653720587e+01
1.220244048809762e-01,-1.157595687231253e+01,-1.089758183632117e+01,-1.151691816202365e+01,-8.095651105392506e+00,-1.159031594207999e+01,-1.378333325920887e+01,-1.250749013765390e+01,-1.324362316039460e+01,-1.295459602135158e+01,-1.389381356734595e+01
1.240248049609922e-01,-1.157652269795753e+01,-1.089814766196618e+01,-1.151748398766865e+01,-8.096216931037507e+00,-1.159088176772499e+01,-1.378389908485387e+01,-1.250805596329890e+01,-1.324418898603960e+01,-1.295516184699658e+01,-1.389437939299095e+01
1.260252050410082e-01,-1.157709730549107e+01,-1.089872226949971e+01,-1.151805859520219e+01,-8.096791538571045e+00,-1.159145637525853e+01,-1.378447369238741e+01,-1.250863057083244e+01,-1.324476359357314e+01,-1.295573645453012e+01,-1.389495400052449e+01
1.280256051210242e-01,-1.157768068128798e+01,-1.089930564529663e+01,-1.151864197099911e+01,-8.097374914367963e+00,-1.159203975105545e+01,-1.378505706818433e+01,-1.250921394662936e+01,-1.324534696937005e+01,-1.295631983032704e+01,-1.389553737632140e+01
1.300260052010402e-01,-1.157827281171449e+01,-1.089989777572314e+01,-1.151923410142562e+01,-8.097967044794474e+00,-1.159263188148196e+01,-1.378564919861084e+01,-1.250980607705587e+01,-1.324593909979657e+01,-1.295691196075355e+01,-1.389612950674791e+01
1.320264052810562e-01,-1.157887368312834e+01,-1.090049864713699e+01,-1.151983497283947e+01,-8.098567916208324e+00,-1.159323275289581e+01,-1.378625007002469e+01,-1.251040694846972e+01,-1.324653997121042e+01,-1.295751283216740e+01,-1.389673037816176e+01
1.340268053610722e-01,-1.157948328187895e+01,-1.090110824588760e+01,-1.152044457159008e+01,-8.099177514958930e+00,-1.159384235164642e+01,-1.378685966877530e+01,-1.251101654722032e+01,-1.324714956996102e+01,-1.295812243091801e+01,-1.389733997691237e+01
1.360272054410882e-01,-1.158010159430755e+01,-1.090172655831620e+01,-1.152106288401868e+01,-8.099795827387529e+00,-1.159446066407502e+01,-1.378747798120390e+01,-1.251163485964892e+01,-1.324776788238962e+01,-1.295874074334661e+01,-1.389795828934097e+01
1.380276055211042e-01,-1.158072860674737e+01,-1.090235357075602e+01,-1.152168989645850e+01,-8.100422839827353e+00,-1.159508767651484e+01,-1.378810499364372e+01,-1.251226187208875e+01,-1.324839489482944e+01,-1.295936775578643e+01,-1.389858530178079e+01
1.400280056011202e-01,-1.158136430552377e+01,-1.090298926953242e+01,-1.152232559523489e+01,-8.101058538603747e+00,-1.159572337529123e+01,-1.378874069242011e+01,-1.251289757086514e+01,-1.324903059360584e+01,-1.296000345456282e+01,-1.389922100055719e+01
1.420284056811362e-01,-1.158200867695437e+01,-1.090363364096302e+01,-1.152296996666549e+01,-8.101702910034346e+00,-1.159636774672183e+01,-1.378938506385071e+01,-1.251354194229574e+01,-1.324967496503644e+01,-1.296064782599342e+01,-1.389986537198779e+01
1.440288057611522e-01,-1.158266170734924e+01,-1.090428667135789e+01,-1.152362299706037e+01,-8.102355940429220e+00,-1.159702077711671e+01,-1.379003809424559e+01,-1.251419497269061e+01,-1.325032799543131e+01,-1.296130085638830e+01,-1.390051840238266e+01
1.460292058411682e-01,-1.158332338301104e+01,-1.090494834701969e+01,-1.152428467272217e+01,-8.103017616091019e+00,-1.159768245277851e+01,-1.379069976990739e+01,-1.251485664835241e+01,-1.325098967109311e+01,-1.296196253205010e+01,-1.390118007804446e+01
1.480296059211842e-01,-1.158399369023516e+01,-1.090561865424381e+01,-1.152495497994629e+01,-8.103687923315141e+00,-1.159835276000263e+01,-1.379137007713151e+01,-1.251552695557653e+01,-1.325165997831723e+01,-1.296263283927422e+01,-1.390185038526858e+01
1.500300060012002e-01,-1.158467261530989e+01,-1.090629757931854e+01,-1.152563390502102e+01,-8.104366848389871e+00,-1.159903168507736e+01,-1.379204900220624e+01,-1.251620588065127e+01,-1.325233890339196e+01,-1.296331176434895e+01,-1.390252931034331e+01
1.520304060812162e-01,-1.158536014451656e+01,-1.090698510852521e+01,-1.152632143422769e+01,-8.105054377596540e+00,-1.159971921428403e+01,-1.379273653141291e+01,-1.251689340985793e+01,-1.325302643259863e+01,-1.296399929355562e+01,-1.390321683954998e+01
1.540308061612322e-01,-1.158605626412970e+01,-1.090768122813835e+01,-1.152701755384083e+01,-8.105750497209682e+00,-1.160041533389717e+01,-1.379343265102605e+01,-1.251758952947108e+01,-1.325372255221177e+01,-1.296469541316876e+01,-1.390391295916312e+01
1.560312062412482e-01,-1.158676096041720e+01,-1.090838592442585e+01,-1.152772225012833e+01,-8.106455193497181e+00,-1.160112003018467e+01,-1.379413734731355e+01,-1.251829422575858e+01,-1.325442724849927e+01,-1.296540010945626e+01,-1.390461765545062e+01
1.580316063212643e-01,-1.158747421964046e+01,-1.090909918364910e+01,-1.152843550935158e+01,-8.107168452720435e+00,-1.160183328940792e+01,-1.379485060653680e+01,-1.251900748498183e+01,-1.325514050772253e+01,-1.296611336867951e+01,-1.390533091467388e+01
1.600320064012803e-01,-1.158819602805452e+01,-1.090982099206316e+01,-1.152915731776564e+01,-8.107890261134495e+00,-1.160255509782198e+01,-1.379557241495086e+01,-1.251972929339589e+01,-1.325586231613659e+01,-1.296683517709357e+01,-1.390605272308794e+01
1.620324064812963e-01,-1.158892637190826e+01,-1.091055133591690e+01,-1.152988766161938e+01,-8.108620604988236e+00,-1.160328544167572e+01,-1.379630275880460e+01,-1.252045963724963e+01,-1.325659265999033e+01,-1.296756552094731e+01,-1.390678306694168e+01
1.640328065613122e-01,-1.158966523744452e+01,-1.091129020145317e+01,-1.153062652715565e+01,-8.109359470524499e+00,-1.160402430721199e+01,-1.379704162434087e+01,-1.252119850278589e+01,-1.325733152552659e+01,-1.296830438648358e+01,-1.390752193247794e+01
1.660332066413283e-01,-1.159041261090028e+01,-1.091203757490893e+01,-1.153137390061140e+01,-8.110106843980258e+00,-1.160477168066775e+01,-1.379778899779663e+01,-1.252194587624165e+01,-1.325807889898235e+01,-1.296905175993933e+01,-1.390826930593370e+01
1.680336067213443e-01,-1.159116847850678e+01,-1.091279344251543e+01,-1.153212976821791e+01,-8.110862711586764e+00,-1.160552754827425e+01,-1.379854486540313e+01,-1.252270174384816e+01,-1.325883476658885e+01,-1.296980762754584e+01,-1.390902517354020e+01
1.700340068013603e-01,-1.159193282648973e+01,-1.091355779049838e+01,-1.153289411620085e+01,-8.111627059569706e+00,-1.160629189625719e+01,-1.379930921338607e+01,-1.252346609183110e+01,-1.325959911457180e+01,-1.297057197552878e+01,-1.390978952152315e+01
1.720344068813763e-01,-1.159270564106939e+01,-1.091433060507804e+01,-1.153366693078051e+01,-8.112399874149366e+00,-1.160706471083685e+01,-1.380008202796573e+01,-1.252423890641076e+01,-1.326037192915146e+01,-1.297134479010844e+01,-1.391056233610281e+01
1.740348069613923e-01,-1.159348690846079e+01,-1.091511187246944e+01,-1.153444819817192e+01,-8.113181141540775e+00,-1.160784597822826e+01,-1.380086329535714e+01,-1.252502017380217e+01,-1.326115319654287e+01,-1.297212605749985e+01,-1.391134360349422e+01
1.760352070414083e-01,-1.159427661487389e+01,-1.091590157888254e+01,-1.153523790458501e+01,-8.113970847953867e+00,-1.160863568464135e+01,-1.380165300177024e+01,-1.252580988021526e+01,-1.326194290295596e+01,-1.297291576391294e+01,-1.391213330990731e+01
1.780356071214243e-01,-1.159507474651366e+01,-1.091669971052231e+01,-1.153603603622479e+01,-8.114768979593640e+00,-1.160943381628113e+01,-1.380245113341001e+01,-1.252660801185503e+01,-1.326274103459573e+01,-1.297371389555272e+01,-1.391293144154708e+01
1.800360072014403e-01,-1.159588128958032e+01,-1.091750625358897e+01,-1.153684257929145e+01,-8.115575522660302e+00,-1.161024035934779e+01,-1.380325767647667e+01,-1.252741455492170e+01,-1.326354757766239e+01,-1.297452043861938e+01,-1.391373798461374e+01
1.820364072814563e-01,-1.159669623026946e+01,-1.091832119427811e+01,-1.153765751998059e+01,-8.116390463349443e+00,-1.161105530003693e+01,-1.380407261716581e+01,-1.252822949561084e+01,-1.326436251835153e+01,-1.297533537930852e+01,-1.391455292530288e+01
1.840368073614723e-01,-1.159751955477219e+01,-1.091914451878084e+01,-1.153848084448332e+01,-8.117213787852172e+00,-1.161187862453966e+01,-1.380489594166854e+01,-1.252905282011357e+01,-1.326518584285426e+01,-1.297615870381125e+01,-1.391537624980561e+01
1.860372074414883e-01,-1.159835124927531e+01,-1.091997621328396e+01,-1.153931253898644e+01,-8.118045482355294e+00,-1.161271031904278e+01,-1.380572763617166e+01,-1.252988451461669e+01,-1.326601753735738e+01,-1.297699039831437e+01,-1.391620794430873e+01
1.880376075215043e-01,-1.159919129996147e+01,-1.092081626397012e+01,-1.154015258967259e+01,-8.118885533041448e+00,-1.161355036972894e+01,-1.380656768685782e+01,-1.253072456530284e+01,-1.326685758804354e+01,-1.297783044900052e+01,-1.391704799499489e+01
1.900380076015203e-01,-1.160003969300930e+01,-1.092166465701795e+01,-1.154100098272043e+01,-8.119733926089280e+00,-1.161439876277677e+01,-1.380741607990565e+01,-1.253157295835067e+01,-1.326770598109137e+01,-1.297867884204836e+01,-1.391789638804272e+01
1.920384076815363e-01,-1.160089641459361e+01,-1.092252137860226e+01,-1.154185770430473e+01,-8.120590647673588e+00,-1.161525548436108e+01,-1.380827280148996e+01,-1.253242967993498e+01,-1.326856270267568e+01,-1.297953556363266e+01,-1.391875310962703e+01
1.940388077615523e-01,-1.160176145088550e+01,-1.092338641489415e+01,-1.154272274059663e+01,-8.121455683965483e+00,-1.161612052065297e+01,-1.380913783778185e+01,-1.253329471622688e+01,-1.326942773896757e+01,-1.298040059992456e+01,-1.391961814591892e+01
1.960392078415683e-01,-1.160263478805257e+01,-1.092425975206122e+01,-1.154359607776370e+01,-8.122329021132549e+00,-1.161699385782004e+01,-1.381001117494892e+01,-1.253416805339394e+01,-1.327030107613464e+01,-1.298127393709163e+01,-1.392049148308599e+01
1.980396079215843e-01,-1.160351641225902e+01,-1.092514137626766e+01,-1.154447770197014e+01,-8.123210645338995e+00,-1.161787548202648e+01,-1.381089279915536e+01,-1.253504967760039e+01,-1.327118270034109e+01,-1.298215556129807e+01,-1.392137310729244e+01
2.000400080016003e-01,-1.160440630966584e+01,-1.092603127367448e+01,-1.154536759937696e+01,-8.124100542745815e+00,-1.161876537943330e+01,-1.381178269656218e+01,-1.253593957500721e+01,-1.327207259774791e+01,-1.298304545870489e+01,-1.392226300469926e+01
2.020404080816163e-01,-1.160530446643097e+01,-1.092692943043962e+01,-1.154626575614209e+01,-8.124998699510947e+00,-1.161966353619843e+01,-1.381268085332731e+01,-1.253683773177234e+01,-1.327297075451304e+01,-1.298394361547002e+01,-1.392316116146439e+01
2.040408081616323e-01,-1.160621086870944e+01,-1.092783583271809e+01,-1.154717215842057e+01,-8.125905101789424e+00,-1.162056993847691e+01,-1.381358725560579e+01,-1.253774413405082e+01,-1.327387715679152e+01,-1.298485001774850e+01,-1.392406756374286e+01
2.060412082416483e-01,-1.160712550265356e+01,-1.092875046666221e+01,-1.154808679236469e+01,-8.126819735733539e+00,-1.162148457242103e+01,-1.381450188954991e+01,-1.253865876799493e+01,-1.327479179073563e+01,-1.298576465169262e+01,-1.392498219768698e+01
2.080416083216643e-01,-1.160804835441302e+01,-1.092967331842167e+01,-1.154900964412414e+01,-8.127742587492998e+00,-1.162240742418049e+01,-1.381542474130937e+01,-1.253958161975439e+01,-1.327571464249509e+01,-1.298668750345207e+01,-1.392590504944644e+01
