,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.251554361264413e+01,-1.457165881640000e+01,-1.185434140617235e+01,-1.397094956055940e+01,-8.465768024224772e+00,-1.086808495011593e+01,-1.213003681141190e+01,-1.011300736538424e+01,-1.239367004385850e+01,-1.413345290472224e+01
2.200440088017604e-02,-1.251564374317488e+01,-1.457175894693076e+01,-1.185444153670311e+01,-1.397104969109016e+01,-8.465868154755528e+00,-1.086818508064668e+01,-1.213013694194266e+01,-1.011310749591500e+01,-1.239377017438925e+01,-1.413355303525299e+01
2.400480096019204e-02,-1.251575333565333e+01,-1.457186853940920e+01,-1.185455112918155e+01,-1.397115928356860e+01,-8.465977747233971e+00,-1.086829467312512e+01,-1.213024653442110e+01,-1.011321708839344e+01,-1.239387976686769e+01,-1.413366262773143e+01
2.600520104020804e-02,-1.251587237708308e+01,-1.457198758083896e+01,-1.185467017061131e+01,-1.397127832499836e+01,-8.466096788663728e+00,-1.086841371455488e+01,-1.213036557585086e+01,-1.011333612982320e+01,-1.239399880829745e+01,-1.413378166916119e+01
2.800560112022404e-02,-1.251600085445213e+01,-1.457211605820800e+01,-1.185479864798035e+01,-1.397140680236740e+01,-8.466225266032771e+00,-1.086854219192392e+01,-1.213049405321990e+01,-1.011346460719224e+01,-1.239412728566649e+01,-1.413391014653023e+01
3.000600120024005e-02,-1.251613875473288e+01,-1.457225395848876e+01,-1.185493654826110e+01,-1.397154470264815e+01,-8.466363166313526e+00,-1.086868009220468e+01,-1.213063195350066e+01,-1.011360250747300e+01,-1.239426518594725e+01,-1.413404804681099e+01
3.200640128025605e-02,-1.251628606488237e+01,-1.457240126863825e+01,-1.185508385841059e+01,-1.397169201279764e+01,-8.466510476463014e+00,-1.086882740235417e+01,-1.213077926365015e+01,-1.011374981762248e+01,-1.239441249609674e+01,-1.413419535696048e+01
3.400680136027205e-02,-1.251644277184232e+01,-1.457255797559820e+01,-1.185524056537054e+01,-1.397184871975759e+01,-8.466667183422965e+00,-1.086898410931412e+01,-1.213093597061010e+01,-1.011390652458243e+01,-1.239456920305669e+01,-1.413435206392043e+01
3.600720144028806e-02,-1.251660886253930e+01,-1.457272406629518e+01,-1.185540665606752e+01,-1.397201481045457e+01,-8.466833274119944e+00,-1.086915020001110e+01,-1.213110206130708e+01,-1.011407261527941e+01,-1.239473529375367e+01,-1.413451815461741e+01
3.800760152030406e-02,-1.251678432388483e+01,-1.457289952764071e+01,-1.185558211741306e+01,-1.397219027180011e+01,-8.467008735465479e+00,-1.086932566135663e+01,-1.213127752265261e+01,-1.011424807662495e+01,-1.239491075509920e+01,-1.413469361596294e+01
4.000800160032007e-02,-1.251696914277554e+01,-1.457308434653142e+01,-1.185576693630376e+01,-1.397237509069081e+01,-8.467193554356184e+00,-1.086951048024734e+01,-1.213146234154332e+01,-1.011443289551565e+01,-1.239509557398991e+01,-1.413487843485365e+01
4.200840168033607e-02,-1.251716330609325e+01,-1.457327850984912e+01,-1.185596109962147e+01,-1.397256925400852e+01,-8.467387717673891e+00,-1.086970464356504e+01,-1.213165650486102e+01,-1.011462705883336e+01,-1.239528973730761e+01,-1.413507259817135e+01
4.400880176035207e-02,-1.251736680070513e+01,-1.457348200446101e+01,-1.185616459423335e+01,-1.397277274862040e+01,-8.467591212285773e+00,-1.086990813817693e+01,-1.213185999947290e+01,-1.011483055344524e+01,-1.239549323191950e+01,-1.413527609278324e+01
4.600920184036807e-02,-1.251757961346384e+01,-1.457369481721971e+01,-1.185637740699206e+01,-1.397298556137911e+01,-8.467804025044479e+00,-1.087012095093563e+01,-1.213207281223161e+01,-1.011504336620395e+01,-1.239570604467820e+01,-1.413548890554194e+01
4.800960192038407e-02,-1.251780173120761e+01,-1.457391693496349e+01,-1.185659952473583e+01,-1.397320767912288e+01,-8.468026142788254e+00,-1.087034306867941e+01,-1.213229492997539e+01,-1.011526548394772e+01,-1.239592816242198e+01,-1.413571102328572e+01
5.001000200040008e-02,-1.251803314076043e+01,-1.457414834451631e+01,-1.185683093428865e+01,-1.397343908867570e+01,-8.468257552341075e+00,-1.087057447823223e+01,-1.213252633952821e+01,-1.011549689350054e+01,-1.239615957197480e+01,-1.413594243283854e+01
5.201040208041608e-02,-1.251827382893214e+01,-1.457438903268802e+01,-1.185707162246036e+01,-1.397367977684741e+01,-8.468498240512783e+00,-1.087081516640394e+01,-1.213276702769991e+01,-1.011573758167225e+01,-1.239640026014651e+01,-1.413618312101025e+01
5.401080216043209e-02,-1.251852378251856e+01,-1.457463898627444e+01,-1.185732157604679e+01,-1.397392973043384e+01,-8.468748194099208e+00,-1.087106511999036e+01,-1.213301698128634e+01,-1.011598753525868e+01,-1.239665021373293e+01,-1.413643307459667e+01
5.601120224044809e-02,-1.251878298830166e+01,-1.457489819205754e+01,-1.185758078182988e+01,-1.397418893621693e+01,-8.469007399882305e+00,-1.087132432577346e+01,-1.213327618706944e+01,-1.011624674104177e+01,-1.239690941951603e+01,-1.413669228037977e+01
5.801160232046410e-02,-1.251905143304964e+01,-1.457516663680551e+01,-1.185784922657786e+01,-1.397445738096491e+01,-8.469275844630282e+00,-1.087159277052143e+01,-1.213354463181741e+01,-1.011651518578975e+01,-1.239717786426401e+01,-1.413696072512774e+01
6.001200240048010e-02,-1.251932910351709e+01,-1.457544430727297e+01,-1.185812689704532e+01,-1.397473505143237e+01,-8.469553515097738e+00,-1.087187044098889e+01,-1.213382230228487e+01,-1.011679285625721e+01,-1.239745553473146e+01,-1.413723839559520e+01
6.201240248049610e-02,-1.251961598644515e+01,-1.457573119020103e+01,-1.185841377997338e+01,-1.397502193436043e+01,-8.469840398025797e+00,-1.087215732391695e+01,-1.213410918521293e+01,-1.011707973918527e+01,-1.239774241765952e+01,-1.413752527852326e+01
6.401280256051210e-02,-1.251991206856159e+01,-1.457602727231747e+01,-1.185870986208981e+01,-1.397531801647686e+01,-8.470136480142235e+00,-1.087245340603339e+01,-1.213440526732937e+01,-1.011737582130170e+01,-1.239803849977596e+01,-1.413782136063970e+01
6.601320264052811e-02,-1.252021733658098e+01,-1.457633254033686e+01,-1.185901513010920e+01,-1.397562328449625e+01,-8.470441748161623e+00,-1.087275867405278e+01,-1.213471053534875e+01,-1.011768108932109e+01,-1.239834376779535e+01,-1.413812662865909e+01
6.801360272054410e-02,-1.252053177720481e+01,-1.457664698096069e+01,-1.185932957073303e+01,-1.397593772512008e+01,-8.470756188785455e+00,-1.087307311467661e+01,-1.213502497597259e+01,-1.011799552994492e+01,-1.239865820841918e+01,-1.413844106928292e+01
7.001400280056011e-02,-1.252085537712164e+01,-1.457697058087752e+01,-1.185965317064987e+01,-1.397626132503692e+01,-8.471079788702287e+00,-1.087339671459344e+01,-1.213534857588942e+01,-1.011831912986176e+01,-1.239898180833601e+01,-1.413876466919975e+01
7.201440288057612e-02,-1.252118812300724e+01,-1.457730332676311e+01,-1.185998591653546e+01,-1.397659407092251e+01,-8.471412534587879e+00,-1.087372946047903e+01,-1.213568132177501e+01,-1.011865187574735e+01,-1.239931455422160e+01,-1.413909741508534e+01
7.401480296059212e-02,-1.252153000152468e+01,-1.457764520528055e+01,-1.186032779505290e+01,-1.397693594943995e+01,-8.471754413105321e+00,-1.087407133899647e+01,-1.213602320029245e+01,-1.011899375426479e+01,-1.239965643273904e+01,-1.413943929360278e+01
7.601520304060812e-02,-1.252188099932454e+01,-1.457799620308041e+01,-1.186067879285276e+01,-1.397728694723981e+01,-8.472105410905179e+00,-1.087442233679633e+01,-1.213637419809231e+01,-1.011934475206465e+01,-1.240000743053890e+01,-1.413979029140264e+01
7.801560312062412e-02,-1.252224110304499e+01,-1.457835630680087e+01,-1.186103889657321e+01,-1.397764705096026e+01,-8.472465514625632e+00,-1.087478244051679e+01,-1.213673430181276e+01,-1.011970485578510e+01,-1.240036753425936e+01,-1.414015039512310e+01
8.001600320064013e-02,-1.252261029931196e+01,-1.457872550306784e+01,-1.186140809284018e+01,-1.397801624722723e+01,-8.472834710892606e+00,-1.087515163678376e+01,-1.213710349807974e+01,-1.012007405205208e+01,-1.240073673052633e+01,-1.414051959139007e+01
8.201640328065612e-02,-1.252298857473927e+01,-1.457910377849515e+01,-1.186178636826750e+01,-1.397839452265455e+01,-8.473212986319918e+00,-1.087552991221107e+01,-1.213748177350705e+01,-1.012045232747939e+01,-1.240111500595364e+01,-1.414089786681738e+01
8.401680336067213e-02,-1.252337591592877e+01,-1.457949111968465e+01,-1.186217370945699e+01,-1.397878186384404e+01,-8.473600327509413e+00,-1.087591725340057e+01,-1.213786911469654e+01,-1.012083966866888e+01,-1.240150234714314e+01,-1.414128520800688e+01
8.601720344068814e-02,-1.252377230947047e+01,-1.457988751322634e+01,-1.186257010299869e+01,-1.397917825738574e+01,-8.473996721051112e+00,-1.087631364694226e+01,-1.213826550823824e+01,-1.012123606221058e+01,-1.240189874068484e+01,-1.414168160154857e+01
8.801760352070415e-02,-1.252417774194269e+01,-1.458029294569856e+01,-1.186297553547091e+01,-1.397958368985796e+01,-8.474402153523332e+00,-1.087671907941449e+01,-1.213867094071046e+01,-1.012164149468280e+01,-1.240230417315706e+01,-1.414208703402080e+01
9.001800360072014e-02,-1.252459219991221e+01,-1.458070740366809e+01,-1.186338999344044e+01,-1.397999814782749e+01,-8.474816611492857e+00,-1.087713353738401e+01,-1.213908539867999e+01,-1.012205595265233e+01,-1.240271863112658e+01,-1.414250149199032e+01
9.201840368073615e-02,-1.252501566993441e+01,-1.458113087369029e+01,-1.186381346346264e+01,-1.398042161784969e+01,-8.475240081515057e+00,-1.087755700740621e+01,-1.213950886870219e+01,-1.012247942267453e+01,-1.240314210114878e+01,-1.414292496201252e+01
9.401880376075215e-02,-1.252544813855340e+01,-1.458156334230927e+01,-1.186424593208162e+01,-1.398085408646867e+01,-8.475672550134039e+00,-1.087798947602519e+01,-1.213994133732117e+01,-1.012291189129351e+01,-1.240357456976776e+01,-1.414335743063150e+01
9.601920384076815e-02,-1.252588959230214e+01,-1.458200479605802e+01,-1.186468738583037e+01,-1.398129554021742e+01,-8.476114003882788e+00,-1.087843092977394e+01,-1.214038279106992e+01,-1.012335334504226e+01,-1.240401602351651e+01,-1.414379888438025e+01
9.801960392078415e-02,-1.252634001770267e+01,-1.458245522145854e+01,-1.186513781123089e+01,-1.398174596561794e+01,-8.476564429283311e+00,-1.087888135517446e+01,-1.214083321647044e+01,-1.012380377044278e+01,-1.240446644891703e+01,-1.414424930978077e+01
1.000200040008002e-01,-1.252679940126614e+01,-1.458291460502202e+01,-1.186559719479436e+01,-1.398220534918141e+01,-8.477023812846783e+00,-1.087934073873794e+01,-1.214129260003391e+01,-1.012426315400625e+01,-1.240492583248051e+01,-1.414470869334425e+01
1.020204040808162e-01,-1.252726772949304e+01,-1.458338293324892e+01,-1.186606552302127e+01,-1.398267367740832e+01,-8.477492141073688e+00,-1.087980906696484e+01,-1.214176092826082e+01,-1.012473148223316e+01,-1.240539416070741e+01,-1.414517702157115e+01
1.040208041608322e-01,-1.252774498887332e+01,-1.458386019262919e+01,-1.186654278240154e+01,-1.398315093678859e+01,-8.477969400453961e+00,-1.088028632634511e+01,-1.214223818764109e+01,-1.012520874161343e+01,-1.240587142008768e+01,-1.414565428095142e+01
1.060212042408482e-01,-1.252823116588650e+01,-1.458434636964238e+01,-1.186702895941472e+01,-1.398363711380177e+01,-8.478455577467143e+00,-1.088077250335830e+01,-1.214272436465427e+01,-1.012569491862661e+01,-1.240635759710087e+01,-1.414614045796461e+01
1.080216043208642e-01,-1.252872624700188e+01,-1.458484145075775e+01,-1.186752404053010e+01,-1.398413219491715e+01,-8.478950658582519e+00,-1.088126758447367e+01,-1.214321944576965e+01,-1.012618999974199e+01,-1.240685267821624e+01,-1.414663553907998e+01
1.100220044008802e-01,-1.252923021867862e+01,-1.458534542243449e+01,-1.186802801220684e+01,-1.398463616659389e+01,-8.479454630259262e+00,-1.088177155615042e+01,-1.214372341744639e+01,-1.012669397141873e+01,-1.240735664989299e+01,-1.414713951075673e+01
1.120224044808962e-01,-1.252974306736594e+01,-1.458585827112182e+01,-1.186854086089416e+01,-1.398514901528121e+01,-8.479967478946586e+00,-1.088228440483774e+01,-1.214423626613372e+01,-1.012720682010606e+01,-1.240786949858031e+01,-1.414765235944405e+01
1.140228045609122e-01,-1.253026477950325e+01,-1.458637998325912e+01,-1.186906257303147e+01,-1.398567072741852e+01,-8.480489191083890e+00,-1.088280611697504e+01,-1.214475797827102e+01,-1.012772853224336e+01,-1.240839121071761e+01,-1.414817407158135e+01
1.160232046409282e-01,-1.253079534152026e+01,-1.458691054527614e+01,-1.186959313504849e+01,-1.398620128943554e+01,-8.481019753100908e+00,-1.088333667899206e+01,-1.214528854028804e+01,-1.012825909426038e+01,-1.240892177273463e+01,-1.414870463359837e+01
1.180236047209442e-01,-1.253133473983720e+01,-1.458744994359308e+01,-1.187013253336542e+01,-1.398674068775247e+01,-8.481559151417846e+00,-1.088387607730900e+01,-1.214582793860498e+01,-1.012879849257732e+01,-1.240946117105157e+01,-1.414924403191531e+01
1.200240048009602e-01,-1.253188296086490e+01,-1.458799816462078e+01,-1.187068075439313e+01,-1.398728890878018e+01,-8.482107372445547e+00,-1.088442429833670e+01,-1.214637615963268e+01,-1.012934671360502e+01,-1.241000939207927e+01,-1.414979225294301e+01
1.220244048809762e-01,-1.253243999100498e+01,-1.458855519476086e+01,-1.187123778453321e+01,-1.398784593892026e+01,-8.482664402585627e+00,-1.088498132847678e+01,-1.214693318977276e+01,-1.012990374374510e+01,-1.241056642221935e+01,-1.415034928308309e+01
1.240248049609922e-01,-1.253300581664998e+01,-1.458912102040586e+01,-1.187180361017821e+01,-1.398841176456526e+01,-8.483230228230628e+00,-1.088554715412178e+01,-1.214749901541776e+01,-1.013046956939010e+01,-1.241113224786435e+01,-1.415091510872809e+01
1.260252050410082e-01,-1.253358042418352e+01,-1.458969562793940e+01,-1.187237821771174e+01,-1.398898637209880e+01,-8.483804835764166e+00,-1.088612176165532e+01,-1.214807362295130e+01,-1.013104417692364e+01,-1.241170685539789e+01,-1.415148971626163e+01
1.280256051210242e-01,-1.253416379998044e+01,-1.459027900373632e+01,-1.187296159350866e+01,-1.398956974789571e+01,-8.484388211561084e+00,-1.088670513745224e+01,-1.214865699874822e+01,-1.013162755272055e+01,-1.241229023119481e+01,-1.415207309205855e+01
1.300260052010402e-01,-1.253475593040695e+01,-1.459087113416283e+01,-1.187355372393517e+01,-1.399016187832222e+01,-8.484980341987596e+00,-1.088729726787875e+01,-1.214924912917473e+01,-1.013221968314707e+01,-1.241288236162132e+01,-1.415266522248506e+01
1.320264052810562e-01,-1.253535680182080e+01,-1.459147200557668e+01,-1.187415459534902e+01,-1.399076274973607e+01,-8.485581213401446e+00,-1.088789813929260e+01,-1.214985000058858e+01,-1.013282055456092e+01,-1.241348323303517e+01,-1.415326609389891e+01
1.340268053610722e-01,-1.253596640057141e+01,-1.459208160432728e+01,-1.187476419409963e+01,-1.399137234848668e+01,-8.486190812152051e+00,-1.088850773804320e+01,-1.215045959933918e+01,-1.013343015331152e+01,-1.241409283178577e+01,-1.415387569264951e+01
1.360272054410882e-01,-1.253658471300001e+01,-1.459269991675588e+01,-1.187538250652823e+01,-1.399199066091528e+01,-8.486809124580651e+00,-1.088912605047180e+01,-1.215107791176778e+01,-1.013404846574012e+01,-1.241471114421437e+01,-1.415449400507811e+01
1.380276055211042e-01,-1.253721172543983e+01,-1.459332692919571e+01,-1.187600951896805e+01,-1.399261767335510e+01,-8.487436137020474e+00,-1.088975306291163e+01,-1.215170492420761e+01,-1.013467547817994e+01,-1.241533815665420e+01,-1.415512101751794e+01
1.400280056011202e-01,-1.253784742421622e+01,-1.459396262797210e+01,-1.187664521774445e+01,-1.399325337213150e+01,-8.488071835796868e+00,-1.089038876168802e+01,-1.215234062298400e+01,-1.013531117695634e+01,-1.241597385543059e+01,-1.415575671629433e+01
1.420284056811362e-01,-1.253849179564682e+01,-1.459460699940270e+01,-1.187728958917505e+01,-1.399389774356210e+01,-8.488716207227467e+00,-1.089103313311862e+01,-1.215298499441460e+01,-1.013595554838694e+01,-1.241661822686119e+01,-1.415640108772493e+01
1.440288057611522e-01,-1.253914482604170e+01,-1.459526002979757e+01,-1.187794261956992e+01,-1.399455077395697e+01,-8.489369237622341e+00,-1.089168616351349e+01,-1.215363802480947e+01,-1.013660857878181e+01,-1.241727125725606e+01,-1.415705411811980e+01
1.460292058411682e-01,-1.253980650170350e+01,-1.459592170545937e+01,-1.187860429523172e+01,-1.399521244961877e+01,-8.490030913284141e+00,-1.089234783917529e+01,-1.215429970047127e+01,-1.013727025444361e+01,-1.241793293291786e+01,-1.415771579378160e+01
1.480296059211842e-01,-1.254047680892762e+01,-1.459659201268349e+01,-1.187927460245584e+01,-1.399588275684289e+01,-8.490701220508262e+00,-1.089301814639941e+01,-1.215497000769539e+01,-1.013794056166773e+01,-1.241860324014199e+01,-1.415838610100572e+01
1.500300060012002e-01,-1.254115573400235e+01,-1.459727093775822e+01,-1.187995352753057e+01,-1.399656168191762e+01,-8.491380145582992e+00,-1.089369707147415e+01,-1.215564893277012e+01,-1.013861948674246e+01,-1.241928216521672e+01,-1.415906502608046e+01
1.520304060812162e-01,-1.254184326320902e+01,-1.459795846696489e+01,-1.188064105673724e+01,-1.399724921112429e+01,-8.492067674789661e+00,-1.089438460068081e+01,-1.215633646197679e+01,-1.013930701594913e+01,-1.241996969442338e+01,-1.415975255528712e+01
1.540308061612322e-01,-1.254253938282216e+01,-1.459865458657804e+01,-1.188133717635038e+01,-1.399794533073743e+01,-8.492763794402803e+00,-1.089508072029396e+01,-1.215703258158993e+01,-1.014000313556227e+01,-1.242066581403653e+01,-1.416044867490027e+01
1.560312062412482e-01,-1.254324407910966e+01,-1.459935928286554e+01,-1.188204187263788e+01,-1.399865002702493e+01,-8.493468490690303e+00,-1.089578541658146e+01,-1.215773727787743e+01,-1.014070783184977e+01,-1.242137051032403e+01,-1.416115337118777e+01
1.580316063212643e-01,-1.254395733833291e+01,-1.460007254208879e+01,-1.188275513186113e+01,-1.399936328624818e+01,-8.494181749913556e+00,-1.089649867580471e+01,-1.215845053710069e+01,-1.014142109107303e+01,-1.242208376954728e+01,-1.416186663041102e+01
1.600320064012803e-01,-1.254467914674697e+01,-1.460079435050285e+01,-1.188347694027519e+01,-1.400008509466224e+01,-8.494903558327616e+00,-1.089722048421877e+01,-1.215917234551475e+01,-1.014214289948709e+01,-1.242280557796134e+01,-1.416258843882508e+01
1.620324064812963e-01,-1.254540949060071e+01,-1.460152469435659e+01,-1.188420728412894e+01,-1.400081543851599e+01,-8.495633902181357e+00,-1.089795082807251e+01,-1.215990268936849e+01,-1.014287324334083e+01,-1.242353592181508e+01,-1.416331878267882e+01
1.640328065613122e-01,-1.254614835613698e+01,-1.460226355989285e+01,-1.188494614966520e+01,-1.400155430405225e+01,-8.496372767717620e+00,-1.089868969360877e+01,-1.216064155490475e+01,-1.014361210887709e+01,-1.242427478735134e+01,-1.416405764821508e+01
1.660332066413283e-01,-1.254689572959274e+01,-1.460301093334861e+01,-1.188569352312096e+01,-1.400230167750801e+01,-8.497120141173379e+00,-1.089943706706453e+01,-1.216138892836051e+01,-1.014435948233285e+01,-1.242502216080710e+01,-1.416480502167084e+01
1.680336067213443e-01,-1.254765159719924e+01,-1.460376680095512e+01,-1.188644939072746e+01,-1.400305754511451e+01,-8.497876008779885e+00,-1.090019293467104e+01,-1.216214479596702e+01,-1.014511534993935e+01,-1.242577802841361e+01,-1.416556088927735e+01
1.700340068013603e-01,-1.254841594518218e+01,-1.460453114893806e+01,-1.188721373871041e+01,-1.400382189309746e+01,-8.498640356762827e+00,-1.090095728265398e+01,-1.216290914394996e+01,-1.014587969792230e+01,-1.242654237639655e+01,-1.416632523726029e+01
1.720344068813763e-01,-1.254918875976184e+01,-1.460530396351772e+01,-1.188798655329007e+01,-1.400459470767712e+01,-8.499413171342487e+00,-1.090173009723364e+01,-1.216368195852962e+01,-1.014665251250196e+01,-1.242731519097621e+01,-1.416709805183995e+01
1.740348069613923e-01,-1.254997002715325e+01,-1.460608523090913e+01,-1.188876782068147e+01,-1.400537597506852e+01,-8.500194438733896e+00,-1.090251136462505e+01,-1.216446322592103e+01,-1.014743377989337e+01,-1.242809645836762e+01,-1.416787931923136e+01
1.760352070414083e-01,-1.255075973356634e+01,-1.460687493732222e+01,-1.188955752709457e+01,-1.400616568148162e+01,-8.500984145146989e+00,-1.090330107103814e+01,-1.216525293233412e+01,-1.014822348630646e+01,-1.242888616478071e+01,-1.416866902564445e+01
1.780356071214243e-01,-1.255155786520612e+01,-1.460767306896199e+01,-1.189035565873434e+01,-1.400696381312139e+01,-8.501782276786761e+00,-1.090409920267791e+01,-1.216605106397389e+01,-1.014902161794623e+01,-1.242968429642048e+01,-1.416946715728422e+01
1.800360072014403e-01,-1.255236440827278e+01,-1.460847961202866e+01,-1.189116220180100e+01,-1.400777035618805e+01,-8.502588819853424e+00,-1.090490574574458e+01,-1.216685760704055e+01,-1.014982816101289e+01,-1.243049083948715e+01,-1.417027370035089e+01
1.820364072814563e-01,-1.255317934896192e+01,-1.460929455271780e+01,-1.189197714249014e+01,-1.400858529687719e+01,-8.503403760542565e+00,-1.090572068643372e+01,-1.216767254772970e+01,-1.015064310170203e+01,-1.243130578017629e+01,-1.417108864104003e+01
1.840368073614723e-01,-1.255400267346465e+01,-1.461011787722053e+01,-1.189280046699287e+01,-1.400940862137992e+01,-8.504227085045294e+00,-1.090654401093645e+01,-1.216849587223243e+01,-1.015146642620476e+01,-1.243212910467902e+01,-1.417191196554276e+01
1.860372074414883e-01,-1.255483436796777e+01,-1.461094957172365e+01,-1.189363216149599e+01,-1.401024031588304e+01,-8.505058779548415e+00,-1.090737570543957e+01,-1.216932756673555e+01,-1.015229812070788e+01,-1.243296079918214e+01,-1.417274366004588e+01
1.880376075215043e-01,-1.255567441865393e+01,-1.461178962240980e+01,-1.189447221218215e+01,-1.401108036656920e+01,-8.505898830234569e+00,-1.090821575612572e+01,-1.217016761742170e+01,-1.015313817139404e+01,-1.243380084986829e+01,-1.417358371073203e+01
1.900380076015203e-01,-1.255652281170176e+01,-1.461263801545763e+01,-1.189532060522998e+01,-1.401192875961703e+01,-8.506747223282401e+00,-1.090906414917355e+01,-1.217101601046953e+01,-1.015398656444187e+01,-1.243464924291612e+01,-1.417443210377986e+01
1.920384076815363e-01,-1.255737953328607e+01,-1.461349473704194e+01,-1.189617732681429e+01,-1.401278548120134e+01,-8.507603944866709e+00,-1.090992087075786e+01,-1.217187273205384e+01,-1.015484328602618e+01,-1.243550596450043e+01,-1.417528882536417e+01
1.940388077615523e-01,-1.255824456957796e+01,-1.461435977333384e+01,-1.189704236310618e+01,-1.401365051749323e+01,-8.508468981158604e+00,-1.091078590704976e+01,-1.217273776834574e+01,-1.015570832231807e+01,-1.243637100079233e+01,-1.417615386165607e+01
1.960392078415683e-01,-1.255911790674503e+01,-1.461523311050090e+01,-1.189791570027325e+01,-1.401452385466030e+01,-8.509342318325670e+00,-1.091165924421682e+01,-1.217361110551280e+01,-1.015658165948514e+01,-1.243724433795939e+01,-1.417702719882313e+01
1.980396079215843e-01,-1.255999953095147e+01,-1.461611473470735e+01,-1.189879732447969e+01,-1.401540547886674e+01,-8.510223942532116e+00,-1.091254086842327e+01,-1.217449272971925e+01,-1.015746328369159e+01,-1.243812596216584e+01,-1.417790882302958e+01
2.000400080016003e-01,-1.256088942835829e+01,-1.461700463211417e+01,-1.189968722188651e+01,-1.401629537627356e+01,-8.511113839938936e+00,-1.091343076583009e+01,-1.217538262712607e+01,-1.015835318109841e+01,-1.243901585957266e+01,-1.417879872043640e+01
2.020404080816163e-01,-1.256178758512342e+01,-1.461790278887930e+01,-1.190058537865165e+01,-1.401719353303870e+01,-8.512011996704068e+00,-1.091432892259522e+01,-1.217628078389120e+01,-1.015925133786354e+01,-1.243991401633779e+01,-1.417969687720153e+01
2.040408081616323e-01,-1.256269398740190e+01,-1.461880919115778e+01,-1.190149178093012e+01,-1.401809993531717e+01,-8.512918398982546e+00,-1.091523532487370e+01,-1.217718718616968e+01,-1.016015774014202e+01,-1.244082041861627e+01,-1.418060327948001e+01
2.060412082416483e-01,-1.256360862134602e+01,-1.461972382510189e+01,-1.190240641487424e+01,-1.401901456926129e+01,-8.513833032926660e+00,-1.091614995881781e+01,-1.217810182011379e+01,-1.016107237408613e+01,-1.244173505256038e+01,-1.418151791342412e+01
2.080416083216643e-01,-1.256453147310548e+01,-1.462064667686135e+01,-1.190332926663370e+01,-1.401993742102075e+01,-8.514755884686119e+00,-1.091707281057727e+01,-1.217902467187325e+01,-1.016199522584559e+01,-1.244265790431984e+01,-1.418244076518358e+01
