,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.401480296059212e-02,-1.108281161242591e+01,-1.485953783791587e+01,-1.372742458626219e+01,-1.308287572923935e+01,-1.045836096700531e+01,-1.449133248158522e+01,-1.070511213690191e+01,-8.831240473103581e+00,-1.174183227582500e+01,-1.096976255036336e+01
7.601520304060812e-02,-1.108316261022576e+01,-1.485988883571573e+01,-1.372777558406205e+01,-1.308322672703921e+01,-1.045871196480516e+01,-1.449168347938508e+01,-1.070546313470176e+01,-8.831591470903438e+00,-1.174218327362486e+01,-1.097011354816321e+01
7.801560312062412e-02,-1.108352271394622e+01,-1.486024893943618e+01,-1.372813568778250e+01,-1.308358683075966e+01,-1.045907206852562e+01,-1.449204358310553e+01,-1.070582323842222e+01,-8.831951574623892e+00,-1.174254337734531e+01,-1.097047365188367e+01
8.001600320064013e-02,-1.108389191021319e+01,-1.486061813570315e+01,-1.372850488404947e+01,-1.308395602702663e+01,-1.045944126479259e+01,-1.449241277937251e+01,-1.070619243468919e+01,-8.832320770890865e+00,-1.174291257361229e+01,-1.097084284815064e+01
8.201640328065612e-02,-1.108427018564050e+01,-1.486099641113046e+01,-1.372888315947679e+01,-1.308433430245395e+01,-1.045981954021990e+01,-1.449279105479982e+01,-1.070657071011650e+01,-8.832699046318178e+00,-1.174329084903960e+01,-1.097122112357795e+01
8.401680336067213e-02,-1.108465752683000e+01,-1.486138375231996e+01,-1.372927050066628e+01,-1.308472164364344e+01,-1.046020688140940e+01,-1.449317839598931e+01,-1.070695805130600e+01,-8.833086387507672e+00,-1.174367819022909e+01,-1.097160846476745e+01
8.601720344068814e-02,-1.108505392037170e+01,-1.486178014586166e+01,-1.372966689420798e+01,-1.308511803718514e+01,-1.046060327495110e+01,-1.449357478953101e+01,-1.070735444484770e+01,-8.833482781049371e+00,-1.174407458377079e+01,-1.097200485830915e+01
8.801760352070415e-02,-1.108545935284392e+01,-1.486218557833388e+01,-1.373007232668020e+01,-1.308552346965736e+01,-1.046100870742332e+01,-1.449398022200323e+01,-1.070775987731992e+01,-8.833888213521591e+00,-1.174448001624301e+01,-1.097241029078137e+01
9.001800360072014e-02,-1.108587381081344e+01,-1.486260003630340e+01,-1.373048678464973e+01,-1.308593792762689e+01,-1.046142316539284e+01,-1.449439467997276e+01,-1.070817433528944e+01,-8.834302671491116e+00,-1.174489447421254e+01,-1.097282474875089e+01
9.201840368073615e-02,-1.108629728083564e+01,-1.486302350632560e+01,-1.373091025467193e+01,-1.308636139764909e+01,-1.046184663541504e+01,-1.449481814999496e+01,-1.070859780531164e+01,-8.834726141513316e+00,-1.174531794423474e+01,-1.097324821877309e+01
9.401880376075215e-02,-1.108672974945462e+01,-1.486345597494459e+01,-1.373134272329091e+01,-1.308679386626807e+01,-1.046227910403402e+01,-1.449525061861394e+01,-1.070903027393062e+01,-8.835158610132298e+00,-1.174575041285372e+01,-1.097368068739207e+01
9.601920384076815e-02,-1.108717120320337e+01,-1.486389742869333e+01,-1.373178417703966e+01,-1.308723532001682e+01,-1.046272055778277e+01,-1.449569207236269e+01,-1.070947172767937e+01,-8.835600063881047e+00,-1.174619186660247e+01,-1.097412214114082e+01
9.801960392078415e-02,-1.108762162860389e+01,-1.486434785409386e+01,-1.373223460244018e+01,-1.308768574541734e+01,-1.046317098318330e+01,-1.449614249776321e+01,-1.070992215307990e+01,-8.836050489281570e+00,-1.174664229200299e+01,-1.097457256654135e+01
1.000200040008002e-01,-1.108808101216737e+01,-1.486480723765733e+01,-1.373269398600365e+01,-1.308814512898081e+01,-1.046363036674677e+01,-1.449660188132668e+01,-1.071038153664337e+01,-8.836509872845042e+00,-1.174710167556646e+01,-1.097503195010482e+01
1.020204040808162e-01,-1.108854934039427e+01,-1.486527556588423e+01,-1.373316231423056e+01,-1.308861345720772e+01,-1.046409869497367e+01,-1.449707020955359e+01,-1.071084986487027e+01,-8.836978201071947e+00,-1.174757000379337e+01,-1.097550027833172e+01
1.040208041608322e-01,-1.108902659977455e+01,-1.486575282526451e+01,-1.373363957361083e+01,-1.308909071658799e+01,-1.046457595435395e+01,-1.449754746893386e+01,-1.071132712425055e+01,-8.837455460452221e+00,-1.174804726317364e+01,-1.097597753771200e+01
1.060212042408482e-01,-1.108951277678773e+01,-1.486623900227769e+01,-1.373412575062401e+01,-1.308957689360117e+01,-1.046506213136713e+01,-1.449803364594704e+01,-1.071181330126373e+01,-8.837941637465402e+00,-1.174853344018682e+01,-1.097646371472518e+01
1.080216043208642e-01,-1.109000785790310e+01,-1.486673408339307e+01,-1.373462083173939e+01,-1.309007197471655e+01,-1.046555721248250e+01,-1.449852872706242e+01,-1.071230838237910e+01,-8.838436718580779e+00,-1.174902852130220e+01,-1.097695879584055e+01
1.100220044008802e-01,-1.109051182957985e+01,-1.486723805506981e+01,-1.373512480341613e+01,-1.309057594639329e+01,-1.046606118415925e+01,-1.449903269873916e+01,-1.071281235405585e+01,-8.838940690257521e+00,-1.174953249297894e+01,-1.097746276751730e+01
1.120224044808962e-01,-1.109102467826717e+01,-1.486775090375713e+01,-1.373563765210345e+01,-1.309108879508061e+01,-1.046657403284657e+01,-1.449954554742649e+01,-1.071332520274317e+01,-8.839453538944845e+00,-1.175004534166627e+01,-1.097797561620462e+01
1.140228045609122e-01,-1.109154639040447e+01,-1.486827261589444e+01,-1.373615936424076e+01,-1.309161050721792e+01,-1.046709574498388e+01,-1.450006725956379e+01,-1.071384691488048e+01,-8.839975251082150e+00,-1.175056705380357e+01,-1.097849732834193e+01
1.160232046409282e-01,-1.109207695242149e+01,-1.486880317791145e+01,-1.373668992625778e+01,-1.309214106923494e+01,-1.046762630700089e+01,-1.450059782158081e+01,-1.071437747689749e+01,-8.840505813099167e+00,-1.175109761582059e+01,-1.097902789035894e+01
1.180236047209442e-01,-1.109261635073843e+01,-1.486934257622839e+01,-1.373722932457471e+01,-1.309268046755187e+01,-1.046816570531783e+01,-1.450113721989775e+01,-1.071491687521443e+01,-8.841045211416105e+00,-1.175163701413753e+01,-1.097956728867588e+01
1.200240048009602e-01,-1.109316457176613e+01,-1.486989079725609e+01,-1.373777754560242e+01,-1.309322868857958e+01,-1.046871392634553e+01,-1.450168544092545e+01,-1.071546509624213e+01,-8.841593432443807e+00,-1.175218523516523e+01,-1.098011550970358e+01
1.220244048809762e-01,-1.109372160190621e+01,-1.487044782739617e+01,-1.373833457574250e+01,-1.309378571871965e+01,-1.046927095648561e+01,-1.450224247106553e+01,-1.071602212638221e+01,-8.842150462583886e+00,-1.175274226530531e+01,-1.098067253984366e+01
1.240248049609922e-01,-1.109428742755121e+01,-1.487101365304117e+01,-1.373890040138750e+01,-1.309435154436466e+01,-1.046983678213061e+01,-1.450280829671053e+01,-1.071658795202721e+01,-8.842716288228887e+00,-1.175330809095031e+01,-1.098123836548866e+01
1.260252050410082e-01,-1.109486203508475e+01,-1.487158826057471e+01,-1.373947500892104e+01,-1.309492615189819e+01,-1.047041138966415e+01,-1.450338290424407e+01,-1.071716255956075e+01,-8.843290895762426e+00,-1.175388269848385e+01,-1.098181297302220e+01
1.280256051210242e-01,-1.109544541088167e+01,-1.487217163637163e+01,-1.374005838471795e+01,-1.309550952769511e+01,-1.047099476546107e+01,-1.450396628004098e+01,-1.071774593535767e+01,-8.843874271559343e+00,-1.175446607428077e+01,-1.098239634881912e+01
1.300260052010402e-01,-1.109603754130818e+01,-1.487276376679814e+01,-1.374065051514446e+01,-1.309610165812162e+01,-1.047158689588758e+01,-1.450455841046750e+01,-1.071833806578418e+01,-8.844466401985855e+00,-1.175505820470728e+01,-1.098298847924563e+01
1.320264052810562e-01,-1.109663841272203e+01,-1.487336463821199e+01,-1.374125138655831e+01,-1.309670252953547e+01,-1.047218776730143e+01,-1.450515928188135e+01,-1.071893893719803e+01,-8.845067273399705e+00,-1.175565907612113e+01,-1.098358935065948e+01
1.340268053610722e-01,-1.109724801147263e+01,-1.487397423696260e+01,-1.374186098530892e+01,-1.309731212828608e+01,-1.047279736605204e+01,-1.450576888063195e+01,-1.071954853594864e+01,-8.845676872150310e+00,-1.175626867487173e+01,-1.098419894941009e+01
1.360272054410882e-01,-1.109786632390123e+01,-1.487459254939120e+01,-1.374247929773752e+01,-1.309793044071468e+01,-1.047341567848064e+01,-1.450638719306055e+01,-1.072016684837724e+01,-8.846295184578910e+00,-1.175688698730033e+01,-1.098481726183869e+01
1.380276055211042e-01,-1.109849333634106e+01,-1.487521956183102e+01,-1.374310631017734e+01,-1.309855745315450e+01,-1.047404269092046e+01,-1.450701420550037e+01,-1.072079386081706e+01,-8.846922197018733e+00,-1.175751399974015e+01,-1.098544427427851e+01
1.400280056011202e-01,-1.109912903511745e+01,-1.487585526060741e+01,-1.374374200895374e+01,-1.309919315193090e+01,-1.047467838969685e+01,-1.450764990427677e+01,-1.072142955959345e+01,-8.847557895795127e+00,-1.175814969851655e+01,-1.098607997305490e+01
1.420284056811362e-01,-1.109977340654805e+01,-1.487649963203801e+01,-1.374438638038434e+01,-1.309983752336150e+01,-1.047532276112745e+01,-1.450829427570737e+01,-1.072207393102405e+01,-8.848202267225727e+00,-1.175879406994715e+01,-1.098672434448550e+01
1.440288057611522e-01,-1.110042643694293e+01,-1.487715266243289e+01,-1.374503941077921e+01,-1.310049055375637e+01,-1.047597579152233e+01,-1.450894730610224e+01,-1.072272696141893e+01,-8.848855297620601e+00,-1.175944710034202e+01,-1.098737737488038e+01
1.460292058411682e-01,-1.110108811260472e+01,-1.487781433809469e+01,-1.374570108644101e+01,-1.310115222941817e+01,-1.047663746718413e+01,-1.450960898176404e+01,-1.072338863708073e+01,-8.849516973282400e+00,-1.176010877600382e+01,-1.098803905054218e+01
1.480296059211842e-01,-1.110175841982885e+01,-1.487848464531881e+01,-1.374637139366513e+01,-1.310182253664229e+01,-1.047730777440825e+01,-1.451027928898816e+01,-1.072405894430485e+01,-8.850187280506521e+00,-1.176077908322794e+01,-1.098870935776630e+01
1.500300060012002e-01,-1.110243734490358e+01,-1.487916357039354e+01,-1.374705031873986e+01,-1.310250146171702e+01,-1.047798669948298e+01,-1.451095821406289e+01,-1.072473786937958e+01,-8.850866205581251e+00,-1.176145800830267e+01,-1.098938828284103e+01
1.520304060812162e-01,-1.110312487411024e+01,-1.487985109960021e+01,-1.374773784794653e+01,-1.310318899092369e+01,-1.047867422868965e+01,-1.451164574326956e+01,-1.072542539858625e+01,-8.851553734787920e+00,-1.176214553750934e+01,-1.099007581204770e+01
1.540308061612322e-01,-1.110382099372339e+01,-1.488054721921335e+01,-1.374843396755967e+01,-1.310388511053683e+01,-1.047937034830279e+01,-1.451234186288270e+01,-1.072612151819939e+01,-8.852249854401062e+00,-1.176284165712248e+01,-1.099077193166084e+01
1.560312062412482e-01,-1.110452569001089e+01,-1.488125191550085e+01,-1.374913866384717e+01,-1.310458980682433e+01,-1.048007504459029e+01,-1.451304655917020e+01,-1.072682621448689e+01,-8.852954550688562e+00,-1.176354635340998e+01,-1.099147662794834e+01
1.580316063212643e-01,-1.110523894923414e+01,-1.488196517472410e+01,-1.374985192307043e+01,-1.310530306604758e+01,-1.048078830381354e+01,-1.451375981839346e+01,-1.072753947371014e+01,-8.853667809911816e+00,-1.176425961263324e+01,-1.099218988717159e+01
1.600320064012803e-01,-1.110596075764820e+01,-1.488268698313816e+01,-1.375057373148448e+01,-1.310602487446164e+01,-1.048151011222760e+01,-1.451448162680752e+01,-1.072826128212420e+01,-8.854389618325875e+00,-1.176498142104730e+01,-1.099291169558565e+01
1.620324064812963e-01,-1.110669110150194e+01,-1.488341732699190e+01,-1.375130407533823e+01,-1.310675521831539e+01,-1.048224045608134e+01,-1.451521197066126e+01,-1.072899162597794e+01,-8.855119962179616e+00,-1.176571176490104e+01,-1.099364203943939e+01
1.640328065613122e-01,-1.110742996703820e+01,-1.488415619252817e+01,-1.375204294087449e+01,-1.310749408385165e+01,-1.048297932161761e+01,-1.451595083619752e+01,-1.072973049151421e+01,-8.855858827715879e+00,-1.176645063043730e+01,-1.099438090497565e+01
1.660332066413283e-01,-1.110817734049396e+01,-1.488490356598393e+01,-1.375279031433025e+01,-1.310824145730741e+01,-1.048372669507336e+01,-1.451669820965328e+01,-1.073047786496996e+01,-8.856606201171639e+00,-1.176719800389306e+01,-1.099512827843141e+01
1.680336067213443e-01,-1.110893320810047e+01,-1.488565943359043e+01,-1.375354618193675e+01,-1.310899732491391e+01,-1.048448256267987e+01,-1.451745407725979e+01,-1.073123373257647e+01,-8.857362068778144e+00,-1.176795387149957e+01,-1.099588414603792e+01
1.700340068013603e-01,-1.110969755608341e+01,-1.488642378157337e+01,-1.375431052991970e+01,-1.310976167289686e+01,-1.048524691066281e+01,-1.451821842524273e+01,-1.073199808055941e+01,-8.858126416761086e+00,-1.176871821948251e+01,-1.099664849402086e+01
1.720344068813763e-01,-1.111047037066307e+01,-1.488719659615303e+01,-1.375508334449936e+01,-1.311053448747652e+01,-1.048601972524247e+01,-1.451899123982239e+01,-1.073277089513907e+01,-8.858899231340747e+00,-1.176949103406217e+01,-1.099742130860052e+01
1.740348069613923e-01,-1.111125163805448e+01,-1.488797786354444e+01,-1.375586461189076e+01,-1.311131575486792e+01,-1.048680099263388e+01,-1.451977250721380e+01,-1.073355216253048e+01,-8.859680498732155e+00,-1.177027230145358e+01,-1.099820257599193e+01
1.760352070414083e-01,-1.111204134446757e+01,-1.488876756995754e+01,-1.375665431830386e+01,-1.311210546128102e+01,-1.048759069904697e+01,-1.452056221362689e+01,-1.073434186894357e+01,-8.860470205145248e+00,-1.177106200786667e+01,-1.099899228240502e+01
1.780356071214243e-01,-1.111283947610734e+01,-1.488956570159731e+01,-1.375745244994363e+01,-1.311290359292079e+01,-1.048838883068675e+01,-1.452136034526666e+01,-1.073514000058335e+01,-8.861268336785020e+00,-1.177186013950644e+01,-1.099979041404480e+01
1.800360072014403e-01,-1.111364601917401e+01,-1.489037224466397e+01,-1.375825899301029e+01,-1.311371013598745e+01,-1.048919537375341e+01,-1.452216688833332e+01,-1.073594654365001e+01,-8.862074879851683e+00,-1.177266668257310e+01,-1.100059695711146e+01
1.820364072814563e-01,-1.111446095986315e+01,-1.489118718535311e+01,-1.375907393369943e+01,-1.311452507667659e+01,-1.049001031444255e+01,-1.452298182902246e+01,-1.073676148433915e+01,-8.862889820540824e+00,-1.177348162326225e+01,-1.100141189780060e+01
1.840368073614723e-01,-1.111528428436588e+01,-1.489201050985584e+01,-1.375989725820216e+01,-1.311534840117932e+01,-1.049083363894528e+01,-1.452380515352519e+01,-1.073758480884188e+01,-8.863713145043553e+00,-1.177430494776497e+01,-1.100223522230333e+01
1.860372074414883e-01,-1.111611597886900e+01,-1.489284220435896e+01,-1.376072895270528e+01,-1.311618009568244e+01,-1.049166533344840e+01,-1.452463684802832e+01,-1.073841650334500e+01,-8.864544839546674e+00,-1.177513664226810e+01,-1.100306691680645e+01
1.880376075215043e-01,-1.111695602955515e+01,-1.489368225504512e+01,-1.376156900339144e+01,-1.311702014636860e+01,-1.049250538413455e+01,-1.452547689871447e+01,-1.073925655403115e+01,-8.865384890232828e+00,-1.177597669295425e+01,-1.100390696749260e+01
1.900380076015203e-01,-1.111780442260299e+01,-1.489453064809295e+01,-1.376241739643927e+01,-1.311786853941643e+01,-1.049335377718239e+01,-1.452632529176230e+01,-1.074010494707899e+01,-8.866233283280661e+00,-1.177682508600208e+01,-1.100475536054044e+01
1.920384076815363e-01,-1.111866114418729e+01,-1.489538736967726e+01,-1.376327411802358e+01,-1.311872526100074e+01,-1.049421049876669e+01,-1.452718201334661e+01,-1.074096166866329e+01,-8.867090004864968e+00,-1.177768180758639e+01,-1.100561208212474e+01
1.940388077615523e-01,-1.111952618047919e+01,-1.489625240596915e+01,-1.376413915431547e+01,-1.311959029729263e+01,-1.049507553505859e+01,-1.452804704963850e+01,-1.074182670495519e+01,-8.867955041156863e+00,-1.177854684387828e+01,-1.100647711841664e+01
1.960392078415683e-01,-1.112039951764625e+01,-1.489712574313622e+01,-1.376501249148254e+01,-1.312046363445970e+01,-1.049594887222566e+01,-1.452892038680557e+01,-1.074270004212226e+01,-8.868828378323929e+00,-1.177942018104535e+01,-1.100735045558370e+01
1.980396079215843e-01,-1.112128114185270e+01,-1.489800736734266e+01,-1.376589411568898e+01,-1.312134525866614e+01,-1.049683049643210e+01,-1.452980201101202e+01,-1.074358166632870e+01,-8.869710002530375e+00,-1.178030180525180e+01,-1.100823207979015e+01
2.000400080016003e-01,-1.112217103925952e+01,-1.489889726474948e+01,-1.376678401309580e+01,-1.312223515607296e+01,-1.049772039383892e+01,-1.453069190841884e+01,-1.074447156373552e+01,-8.870599899937195e+00,-1.178119170265862e+01,-1.100912197719697e+01
2.020404080816163e-01,-1.112306919602465e+01,-1.489979542151461e+01,-1.376768216986094e+01,-1.312313331283810e+01,-1.049861855060405e+01,-1.453159006518397e+01,-1.074536972050065e+01,-8.871498056702327e+00,-1.178208985942375e+01,-1.101002013396210e+01
2.040408081616323e-01,-1.112397559830313e+01,-1.490070182379309e+01,-1.376858857213941e+01,-1.312403971511657e+01,-1.049952495288253e+01,-1.453249646746245e+01,-1.074627612277913e+01,-8.872404458980805e+00,-1.178299626170223e+01,-1.101092653624058e+01
2.060412082416483e-01,-1.112489023224724e+01,-1.490161645773721e+01,-1.376950320608353e+01,-1.312495434906069e+01,-1.050043958682665e+01,-1.453341110140656e+01,-1.074719075672325e+01,-8.873319092924920e+00,-1.178391089564634e+01,-1.101184117018470e+01
2.080416083216643e-01,-1.112581308400670e+01,-1.490253930949667e+01,-1.377042605784299e+01,-1.312587720082015e+01,-1.050136243858610e+01,-1.453433395316602e+01,-1.074811360848270e+01,-8.874241944684378e+00,-1.178483374740580e+01,-1.101276402194415e+01
