,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.401280256051210e-02,-1.246783702090594e+01,-1.237727642070628e+01,-1.360313666994404e+01,-1.450604601418464e+01,-1.341694903628894e+01,-8.629219217797907e+00,-1.547051161107696e+01,-1.182075846522439e+01,-1.136196185905978e+01,-1.137859047277152e+01
6.601320264052811e-02,-1.246814228892533e+01,-1.237758168872567e+01,-1.360344193796343e+01,-1.450635128220403e+01,-1.341725430430832e+01,-8.629524485817294e+00,-1.547081687909635e+01,-1.182106373324378e+01,-1.136226712707917e+01,-1.137889574079091e+01
6.801360272054410e-02,-1.246845672954916e+01,-1.237789612934950e+01,-1.360375637858726e+01,-1.450666572282786e+01,-1.341756874493215e+01,-8.629838926441126e+00,-1.547113131972018e+01,-1.182137817386761e+01,-1.136258156770300e+01,-1.137921018141474e+01
7.001400280056011e-02,-1.246878032946600e+01,-1.237821972926633e+01,-1.360407997850409e+01,-1.450698932274469e+01,-1.341789234484899e+01,-8.630162526357958e+00,-1.547145491963701e+01,-1.182170177378444e+01,-1.136290516761983e+01,-1.137953378133157e+01
7.201440288057612e-02,-1.246911307535159e+01,-1.237855247515192e+01,-1.360441272438968e+01,-1.450732206863029e+01,-1.341822509073458e+01,-8.630495272243550e+00,-1.547178766552260e+01,-1.182203451967004e+01,-1.136323791350542e+01,-1.137986652721717e+01
7.401480296059212e-02,-1.246945495386903e+01,-1.237889435366936e+01,-1.360475460290712e+01,-1.450766394714773e+01,-1.341856696925202e+01,-8.630837150760993e+00,-1.547212954404005e+01,-1.182237639818748e+01,-1.136357979202286e+01,-1.138020840573461e+01
7.601520304060812e-02,-1.246980595166889e+01,-1.237924535146922e+01,-1.360510560070698e+01,-1.450801494494759e+01,-1.341891796705188e+01,-8.631188148560851e+00,-1.547248054183990e+01,-1.182272739598734e+01,-1.136393078982272e+01,-1.138055940353447e+01
7.801560312062412e-02,-1.247016605538934e+01,-1.237960545518968e+01,-1.360546570442744e+01,-1.450837504866804e+01,-1.341927807077233e+01,-8.631548252281304e+00,-1.547284064556036e+01,-1.182308749970779e+01,-1.136429089354318e+01,-1.138091950725492e+01
8.001600320064013e-02,-1.247053525165632e+01,-1.237997465145665e+01,-1.360583490069441e+01,-1.450874424493501e+01,-1.341964726703931e+01,-8.631917448548277e+00,-1.547320984182733e+01,-1.182345669597476e+01,-1.136466008981015e+01,-1.138128870352189e+01
8.201640328065612e-02,-1.247091352708363e+01,-1.238035292688396e+01,-1.360621317612172e+01,-1.450912252036233e+01,-1.342002554246662e+01,-8.632295723975590e+00,-1.547358811725464e+01,-1.182383497140207e+01,-1.136503836523746e+01,-1.138166697894921e+01
8.401680336067213e-02,-1.247130086827312e+01,-1.238074026807346e+01,-1.360660051731122e+01,-1.450950986155182e+01,-1.342041288365611e+01,-8.632683065165084e+00,-1.547397545844414e+01,-1.182422231259157e+01,-1.136542570642696e+01,-1.138205432013870e+01
8.601720344068814e-02,-1.247169726181482e+01,-1.238113666161516e+01,-1.360699691085292e+01,-1.450990625509352e+01,-1.342080927719781e+01,-8.633079458706783e+00,-1.547437185198584e+01,-1.182461870613327e+01,-1.136582209996866e+01,-1.138245071368040e+01
8.801760352070415e-02,-1.247210269428704e+01,-1.238154209408738e+01,-1.360740234332514e+01,-1.451031168756574e+01,-1.342121470967003e+01,-8.633484891179004e+00,-1.547477728445806e+01,-1.182502413860549e+01,-1.136622753244088e+01,-1.138285614615262e+01
9.001800360072014e-02,-1.247251715225657e+01,-1.238195655205690e+01,-1.360781680129466e+01,-1.451072614553526e+01,-1.342162916763956e+01,-8.633899349148528e+00,-1.547519174242758e+01,-1.182543859657501e+01,-1.136664199041040e+01,-1.138327060412214e+01
9.201840368073615e-02,-1.247294062227877e+01,-1.238238002207910e+01,-1.360824027131686e+01,-1.451114961555746e+01,-1.342205263766176e+01,-8.634322819170729e+00,-1.547561521244978e+01,-1.182586206659721e+01,-1.136706546043260e+01,-1.138369407414434e+01
9.401880376075215e-02,-1.247337309089775e+01,-1.238281249069808e+01,-1.360867273993584e+01,-1.451158208417645e+01,-1.342248510628074e+01,-8.634755287789710e+00,-1.547604768106876e+01,-1.182629453521620e+01,-1.136749792905158e+01,-1.138412654276333e+01
9.601920384076815e-02,-1.247381454464650e+01,-1.238325394444683e+01,-1.360911419368459e+01,-1.451202353792520e+01,-1.342292656002949e+01,-8.635196741538460e+00,-1.547648913481751e+01,-1.182673598896494e+01,-1.136793938280033e+01,-1.138456799651208e+01
9.801960392078415e-02,-1.247426497004702e+01,-1.238370436984735e+01,-1.360956461908511e+01,-1.451247396332572e+01,-1.342337698543001e+01,-8.635647166938982e+00,-1.547693956021804e+01,-1.182718641436547e+01,-1.136838980820085e+01,-1.138501842191260e+01
1.000200040008002e-01,-1.247472435361049e+01,-1.238416375341083e+01,-1.361002400264859e+01,-1.451293334688919e+01,-1.342383636899348e+01,-8.636106550502454e+00,-1.547739894378151e+01,-1.182764579792894e+01,-1.136884919176433e+01,-1.138547780547607e+01
1.020204040808162e-01,-1.247519268183740e+01,-1.238463208163773e+01,-1.361049233087549e+01,-1.451340167511609e+01,-1.342430469722039e+01,-8.636574878729359e+00,-1.547786727200841e+01,-1.182811412615584e+01,-1.136931751999123e+01,-1.138594613370297e+01
1.040208041608322e-01,-1.247566994121767e+01,-1.238510934101800e+01,-1.361096959025577e+01,-1.451387893449637e+01,-1.342478195660066e+01,-8.637052138109633e+00,-1.547834453138869e+01,-1.182859138553612e+01,-1.136979477937150e+01,-1.138642339308325e+01
1.060212042408482e-01,-1.247615611823085e+01,-1.238559551803119e+01,-1.361145576726895e+01,-1.451436511150955e+01,-1.342526813361384e+01,-8.637538315122814e+00,-1.547883070840187e+01,-1.182907756254930e+01,-1.137028095638469e+01,-1.138690957009643e+01
1.080216043208642e-01,-1.247665119934623e+01,-1.238609059914656e+01,-1.361195084838432e+01,-1.451486019262493e+01,-1.342576321472922e+01,-8.638033396238191e+00,-1.547932578951724e+01,-1.182957264366468e+01,-1.137077603750006e+01,-1.138740465121181e+01
1.100220044008802e-01,-1.247715517102297e+01,-1.238659457082331e+01,-1.361245482006107e+01,-1.451536416430167e+01,-1.342626718640596e+01,-8.638537367914934e+00,-1.547982976119399e+01,-1.183007661534142e+01,-1.137128000917681e+01,-1.138790862288855e+01
1.120224044808962e-01,-1.247766801971030e+01,-1.238710741951063e+01,-1.361296766874839e+01,-1.451587701298899e+01,-1.342678003509329e+01,-8.639050216602257e+00,-1.548034260988131e+01,-1.183058946402874e+01,-1.137179285786413e+01,-1.138842147157587e+01
1.140228045609122e-01,-1.247818973184760e+01,-1.238762913164793e+01,-1.361348938088569e+01,-1.451639872512630e+01,-1.342730174723059e+01,-8.639571928739562e+00,-1.548086432201861e+01,-1.183111117616605e+01,-1.137231457000143e+01,-1.138894318371318e+01
1.160232046409282e-01,-1.247872029386462e+01,-1.238815969366495e+01,-1.361401994290271e+01,-1.451692928714331e+01,-1.342783230924761e+01,-8.640102490756579e+00,-1.548139488403563e+01,-1.183164173818306e+01,-1.137284513201845e+01,-1.138947374573019e+01
1.180236047209442e-01,-1.247925969218156e+01,-1.238869909198189e+01,-1.361455934121965e+01,-1.451746868546025e+01,-1.342837170756455e+01,-8.640641889073517e+00,-1.548193428235257e+01,-1.183218113650000e+01,-1.137338453033539e+01,-1.139001314404713e+01
1.200240048009602e-01,-1.247980791320926e+01,-1.238924731300959e+01,-1.361510756224735e+01,-1.451801690648795e+01,-1.342891992859225e+01,-8.641190110101219e+00,-1.548248250338027e+01,-1.183272935752770e+01,-1.137393275136309e+01,-1.139056136507483e+01
1.220244048809762e-01,-1.248036494334934e+01,-1.238980434314967e+01,-1.361566459238743e+01,-1.451857393662803e+01,-1.342947695873233e+01,-8.641747140241298e+00,-1.548303953352035e+01,-1.183328638766778e+01,-1.137448978150317e+01,-1.139111839521491e+01
1.240248049609922e-01,-1.248093076899434e+01,-1.239037016879467e+01,-1.361623041803243e+01,-1.451913976227303e+01,-1.343004278437733e+01,-8.642312965886299e+00,-1.548360535916535e+01,-1.183385221331278e+01,-1.137505560714817e+01,-1.139168422085991e+01
1.260252050410082e-01,-1.248150537652788e+01,-1.239094477632821e+01,-1.361680502556597e+01,-1.451971436980657e+01,-1.343061739191087e+01,-8.642887573419838e+00,-1.548417996669889e+01,-1.183442682084632e+01,-1.137563021468171e+01,-1.139225882839345e+01
1.280256051210242e-01,-1.248208875232479e+01,-1.239152815212513e+01,-1.361738840136289e+01,-1.452029774560349e+01,-1.343120076770778e+01,-8.643470949216756e+00,-1.548476334249581e+01,-1.183501019664324e+01,-1.137621359047863e+01,-1.139284220419037e+01
1.300260052010402e-01,-1.248268088275131e+01,-1.239212028255164e+01,-1.361798053178940e+01,-1.452088987603000e+01,-1.343179289813430e+01,-8.644063079643267e+00,-1.548535547292232e+01,-1.183560232706975e+01,-1.137680572090514e+01,-1.139343433461688e+01
1.320264052810562e-01,-1.248328175416516e+01,-1.239272115396549e+01,-1.361858140320325e+01,-1.452149074744385e+01,-1.343239376954815e+01,-8.644663951057117e+00,-1.548595634433617e+01,-1.183620319848360e+01,-1.137740659231899e+01,-1.139403520603073e+01
1.340268053610722e-01,-1.248389135291576e+01,-1.239333075271609e+01,-1.361919100195385e+01,-1.452210034619446e+01,-1.343300336829875e+01,-8.645273549807722e+00,-1.548656594308678e+01,-1.183681279723421e+01,-1.137801619106959e+01,-1.139464480478134e+01
1.360272054410882e-01,-1.248450966534436e+01,-1.239394906514469e+01,-1.361980931438245e+01,-1.452271865862306e+01,-1.343362168072735e+01,-8.645891862236322e+00,-1.548718425551538e+01,-1.183743110966281e+01,-1.137863450349819e+01,-1.139526311720994e+01
1.380276055211042e-01,-1.248513667778418e+01,-1.239457607758452e+01,-1.362043632682228e+01,-1.452334567106288e+01,-1.343424869316717e+01,-8.646518874676145e+00,-1.548781126795520e+01,-1.183805812210263e+01,-1.137926151593802e+01,-1.139589012964976e+01
1.400280056011202e-01,-1.248577237656058e+01,-1.239521177636091e+01,-1.362107202559867e+01,-1.452398136983927e+01,-1.343488439194357e+01,-8.647154573452539e+00,-1.548844696673159e+01,-1.183869382087902e+01,-1.137989721471441e+01,-1.139652582842615e+01
1.420284056811362e-01,-1.248641674799118e+01,-1.239585614779151e+01,-1.362171639702927e+01,-1.452462574126987e+01,-1.343552876337417e+01,-8.647798944883139e+00,-1.548909133816219e+01,-1.183933819230962e+01,-1.138054158614501e+01,-1.139717019985675e+01
1.440288057611522e-01,-1.248706977838605e+01,-1.239650917818638e+01,-1.362236942742414e+01,-1.452527877166475e+01,-1.343618179376904e+01,-8.648451975278013e+00,-1.548974436855707e+01,-1.183999122270450e+01,-1.138119461653988e+01,-1.139782323025163e+01
1.460292058411682e-01,-1.248773145404785e+01,-1.239717085384818e+01,-1.362303110308594e+01,-1.452594044732655e+01,-1.343684346943084e+01,-8.649113650939812e+00,-1.549040604421887e+01,-1.184065289836630e+01,-1.138185629220168e+01,-1.139848490591343e+01
1.480296059211842e-01,-1.248840176127197e+01,-1.239784116107231e+01,-1.362370141031007e+01,-1.452661075455067e+01,-1.343751377665496e+01,-8.649783958163933e+00,-1.549107635144299e+01,-1.184132320559042e+01,-1.138252659942581e+01,-1.139915521313755e+01
1.500300060012002e-01,-1.248908068634670e+01,-1.239852008614704e+01,-1.362438033538480e+01,-1.452728967962540e+01,-1.343819270172969e+01,-8.650462883238664e+00,-1.549175527651772e+01,-1.184200213066515e+01,-1.138320552450054e+01,-1.139983413821228e+01
1.520304060812162e-01,-1.248976821555337e+01,-1.239920761535370e+01,-1.362506786459146e+01,-1.452797720883207e+01,-1.343888023093636e+01,-8.651150412445332e+00,-1.549244280572439e+01,-1.184268965987182e+01,-1.138389305370720e+01,-1.140052166741895e+01
1.540308061612322e-01,-1.249046433516651e+01,-1.239990373496685e+01,-1.362576398420461e+01,-1.452867332844521e+01,-1.343957635054950e+01,-8.651846532058475e+00,-1.549313892533753e+01,-1.184338577948496e+01,-1.138458917332035e+01,-1.140121778703209e+01
1.560312062412482e-01,-1.249116903145401e+01,-1.240060843125435e+01,-1.362646868049211e+01,-1.452937802473271e+01,-1.344028104683700e+01,-8.652551228345974e+00,-1.549384362162503e+01,-1.184409047577246e+01,-1.138529386960785e+01,-1.140192248331959e+01
1.580316063212643e-01,-1.249188229067727e+01,-1.240132169047760e+01,-1.362718193971536e+01,-1.453009128395596e+01,-1.344099430606026e+01,-8.653264487569228e+00,-1.549455688084828e+01,-1.184480373499571e+01,-1.138600712883110e+01,-1.140263574254284e+01
1.600320064012803e-01,-1.249260409909133e+01,-1.240204349889166e+01,-1.362790374812942e+01,-1.453081309237002e+01,-1.344171611447432e+01,-8.653986295983287e+00,-1.549527868926234e+01,-1.184552554340977e+01,-1.138672893724516e+01,-1.140335755095690e+01
1.620324064812963e-01,-1.249333444294507e+01,-1.240277384274540e+01,-1.362863409198316e+01,-1.453154343622376e+01,-1.344244645832806e+01,-8.654716639837028e+00,-1.549600903311608e+01,-1.184625588726351e+01,-1.138745928109890e+01,-1.140408789481064e+01
1.640328065613122e-01,-1.249407330848133e+01,-1.240351270828166e+01,-1.362937295751942e+01,-1.453228230176003e+01,-1.344318532386432e+01,-8.655455505373292e+00,-1.549674789865234e+01,-1.184699475279978e+01,-1.138819814663516e+01,-1.140482676034691e+01
1.660332066413283e-01,-1.249482068193709e+01,-1.240426008173742e+01,-1.363012033097518e+01,-1.453302967521579e+01,-1.344393269732008e+01,-8.656202878829051e+00,-1.549749527210810e+01,-1.184774212625554e+01,-1.138894552009092e+01,-1.140557413380267e+01
1.680336067213443e-01,-1.249557654954359e+01,-1.240501594934393e+01,-1.363087619858169e+01,-1.453378554282229e+01,-1.344468856492658e+01,-8.656958746435556e+00,-1.549825113971461e+01,-1.184849799386204e+01,-1.138970138769743e+01,-1.140633000140917e+01
1.700340068013603e-01,-1.249634089752654e+01,-1.240578029732687e+01,-1.363164054656463e+01,-1.453454989080523e+01,-1.344545291290953e+01,-8.657723094418499e+00,-1.549901548769755e+01,-1.184926234184498e+01,-1.139046573568037e+01,-1.140709434939211e+01
1.720344068813763e-01,-1.249711371210620e+01,-1.240655311190653e+01,-1.363241336114429e+01,-1.453532270538489e+01,-1.344622572748919e+01,-8.658495908998159e+00,-1.549978830227721e+01,-1.185003515642464e+01,-1.139123855026003e+01,-1.140786716397177e+01
1.740348069613923e-01,-1.249789497949761e+01,-1.240733437929794e+01,-1.363319462853570e+01,-1.453610397277630e+01,-1.344700699488060e+01,-8.659277176389567e+00,-1.550056956966862e+01,-1.185081642381605e+01,-1.139201981765144e+01,-1.140864843136318e+01
1.760352070414083e-01,-1.249868468591070e+01,-1.240812408571103e+01,-1.363398433494879e+01,-1.453689367918940e+01,-1.344779670129369e+01,-8.660066882802660e+00,-1.550135927608171e+01,-1.185160613022915e+01,-1.139280952406453e+01,-1.140943813777628e+01
1.780356071214243e-01,-1.249948281755047e+01,-1.240892221735080e+01,-1.363478246658856e+01,-1.453769181082917e+01,-1.344859483293346e+01,-8.660865014442432e+00,-1.550215740772149e+01,-1.185240426186892e+01,-1.139360765570430e+01,-1.141023626941605e+01
1.800360072014403e-01,-1.250028936061713e+01,-1.240972876041747e+01,-1.363558900965523e+01,-1.453849835389583e+01,-1.344940137600012e+01,-8.661671557509095e+00,-1.550296395078815e+01,-1.185321080493558e+01,-1.139441419877097e+01,-1.141104281248271e+01
1.820364072814563e-01,-1.250110430130627e+01,-1.241054370110661e+01,-1.363640395034437e+01,-1.453931329458497e+01,-1.345021631668926e+01,-8.662486498198236e+00,-1.550377889147729e+01,-1.185402574562472e+01,-1.139522913946011e+01,-1.141185775317185e+01
1.840368073614723e-01,-1.250192762580900e+01,-1.241136702560934e+01,-1.363722727484710e+01,-1.454013661908770e+01,-1.345103964119199e+01,-8.663309822700965e+00,-1.550460221598002e+01,-1.185484907012745e+01,-1.139605246396284e+01,-1.141268107767458e+01
1.860372074414883e-01,-1.250275932031212e+01,-1.241219872011246e+01,-1.363805896935022e+01,-1.454096831359082e+01,-1.345187133569511e+01,-8.664141517204087e+00,-1.550543391048314e+01,-1.185568076463057e+01,-1.139688415846596e+01,-1.141351277217770e+01
1.880376075215043e-01,-1.250359937099828e+01,-1.241303877079861e+01,-1.363889902003637e+01,-1.454180836427698e+01,-1.345271138638127e+01,-8.664981567890241e+00,-1.550627396116929e+01,-1.185652081531673e+01,-1.139772420915211e+01,-1.141435282286386e+01
1.900380076015203e-01,-1.250444776404611e+01,-1.241388716384644e+01,-1.363974741308420e+01,-1.454265675732481e+01,-1.345355977942910e+01,-8.665829960938073e+00,-1.550712235421713e+01,-1.185736920836456e+01,-1.139857260219994e+01,-1.141520121591169e+01
1.920384076815363e-01,-1.250530448563042e+01,-1.241474388543075e+01,-1.364060413466851e+01,-1.454351347890912e+01,-1.345441650101341e+01,-8.666686682522380e+00,-1.550797907580143e+01,-1.185822592994887e+01,-1.139942932378425e+01,-1.141605793749600e+01
1.940388077615523e-01,-1.250616952192231e+01,-1.241560892172265e+01,-1.364146917096041e+01,-1.454437851520101e+01,-1.345528153730530e+01,-8.667551718814275e+00,-1.550884411209333e+01,-1.185909096624076e+01,-1.140029436007615e+01,-1.141692297378789e+01
1.960392078415683e-01,-1.250704285908938e+01,-1.241648225888971e+01,-1.364234250812747e+01,-1.454525185236808e+01,-1.345615487447237e+01,-8.668425055981341e+00,-1.550971744926039e+01,-1.185996430340783e+01,-1.140116769724321e+01,-1.141779631095496e+01
1.980396079215843e-01,-1.250792448329583e+01,-1.241736388309616e+01,-1.364322413233392e+01,-1.454613347657452e+01,-1.345703649867882e+01,-8.669306680187788e+00,-1.551059907346684e+01,-1.186084592761427e+01,-1.140204932144966e+01,-1.141867793516140e+01
2.000400080016003e-01,-1.250881438070265e+01,-1.241825378050298e+01,-1.364411402974074e+01,-1.454702337398134e+01,-1.345792639608564e+01,-8.670196577594607e+00,-1.551148897087366e+01,-1.186173582502109e+01,-1.140293921885648e+01,-1.141956783256822e+01
2.020404080816163e-01,-1.250971253746778e+01,-1.241915193726811e+01,-1.364501218650587e+01,-1.454792153074647e+01,-1.345882455285077e+01,-8.671094734359739e+00,-1.551238712763879e+01,-1.186263398178622e+01,-1.140383737562161e+01,-1.142046598933335e+01
2.040408081616323e-01,-1.251061893974626e+01,-1.242005833954659e+01,-1.364591858878435e+01,-1.454882793302495e+01,-1.345973095512925e+01,-8.672001136638217e+00,-1.551329352991727e+01,-1.186354038406470e+01,-1.140474377790009e+01,-1.142137239161183e+01
2.060412082416483e-01,-1.251153357369037e+01,-1.242097297349070e+01,-1.364683322272846e+01,-1.454974256696907e+01,-1.346064558907336e+01,-8.672915770582332e+00,-1.551420816386138e+01,-1.186445501800882e+01,-1.140565841184420e+01,-1.142228702555595e+01
2.080416083216643e-01,-1.251245642544983e+01,-1.242189582525016e+01,-1.364775607448792e+01,-1.455066541872853e+01,-1.346156844083282e+01,-8.673838622341790e+00,-1.551513101562084e+01,-1.186537786976828e+01,-1.140658126360366e+01,-1.142320987731541e+01
