,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.860372074414883e-01,-1.055912686561843e+01,-1.114166929344364e+01,-7.703931967906724e+00,-1.169971927360987e+01,-1.224371526223075e+01,-1.067378203728488e+01,-9.985678206382374e+00,-1.301772943757143e+01,-1.085702882584770e+01,-9.991229529756893e+00
1.880376075215043e-01,-1.055996691630458e+01,-1.114250934412979e+01,-7.704772018592880e+00,-1.170055932429602e+01,-1.224455531291690e+01,-1.067462208797104e+01,-9.986518257068528e+00,-1.301856948825758e+01,-1.085786887653385e+01,-9.992069580443047e+00
1.900380076015203e-01,-1.056081530935241e+01,-1.114335773717762e+01,-7.705620411640711e+00,-1.170140771734385e+01,-1.224540370596474e+01,-1.067547048101887e+01,-9.987366650116360e+00,-1.301941788130541e+01,-1.085871726958169e+01,-9.992917973490879e+00
1.920384076815363e-01,-1.056167203093672e+01,-1.114421445876193e+01,-7.706477133225020e+00,-1.170226443892816e+01,-1.224626042754904e+01,-1.067632720260318e+01,-9.988223371700668e+00,-1.302027460288972e+01,-1.085957399116599e+01,-9.993774695075187e+00
1.940388077615523e-01,-1.056253706722862e+01,-1.114507949505382e+01,-7.707342169516914e+00,-1.170312947522005e+01,-1.224712546384094e+01,-1.067719223889507e+01,-9.989088407992563e+00,-1.302113963918161e+01,-1.086043902745789e+01,-9.994639731367082e+00
1.960392078415683e-01,-1.056341040439568e+01,-1.114595283222089e+01,-7.708215506683980e+00,-1.170400281238712e+01,-1.224799880100801e+01,-1.067806557606214e+01,-9.989961745159629e+00,-1.302201297634868e+01,-1.086131236462495e+01,-9.995513068534148e+00
1.980396079215843e-01,-1.056429202860213e+01,-1.114683445642734e+01,-7.709097130890426e+00,-1.170488443659357e+01,-1.224888042521445e+01,-1.067894720026858e+01,-9.990843369366075e+00,-1.302289460055513e+01,-1.086219398883140e+01,-9.996394692740594e+00
2.000400080016003e-01,-1.056518192600895e+01,-1.114772435383416e+01,-7.709987028297247e+00,-1.170577433400039e+01,-1.224977032262127e+01,-1.067983709767540e+01,-9.991733266772895e+00,-1.302378449796195e+01,-1.086308388623822e+01,-9.997284590147414e+00
2.020404080816163e-01,-1.056608008277408e+01,-1.114862251059929e+01,-7.710885185062379e+00,-1.170667249076552e+01,-1.225066847938640e+01,-1.068073525444054e+01,-9.992631423538027e+00,-1.302468265472708e+01,-1.086398204300335e+01,-9.998182746912546e+00
2.040408081616323e-01,-1.056698648505256e+01,-1.114952891287777e+01,-7.711791587340857e+00,-1.170757889304400e+01,-1.225157488166488e+01,-1.068164165671901e+01,-9.993537825816505e+00,-1.302558905700556e+01,-1.086488844528183e+01,-9.999089149191024e+00
2.060412082416483e-01,-1.056790111899667e+01,-1.115044354682188e+01,-7.712706221284972e+00,-1.170849352698811e+01,-1.225248951560900e+01,-1.068255629066313e+01,-9.994452459760620e+00,-1.302650369094967e+01,-1.086580307922594e+01,-1.000000378313514e+01
2.080416083216643e-01,-1.056882397075613e+01,-1.115136639858134e+01,-7.713629073044429e+00,-1.170941637874757e+01,-1.225341236736845e+01,-1.068347914242259e+01,-9.995375311520078e+00,-1.302742654270913e+01,-1.086672593098540e+01,-1.000092663489460e+01
