,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.801360272054410e-02,-1.156582419852823e+01,-1.253862995552903e+01,-9.973340959583719e+00,-1.304584484152340e+01,-1.340839313811735e+01,-1.203547879064615e+01,-1.190840736485405e+01,-1.367605336826357e+01,-9.990299037610107e+00,-1.302979809477151e+01
7.001400280056011e-02,-1.156614779844506e+01,-1.253895355544586e+01,-9.973664559500552e+00,-1.304616844144023e+01,-1.340871673803418e+01,-1.203580239056298e+01,-1.190873096477088e+01,-1.367637696818040e+01,-9.990622637526940e+00,-1.303012169468835e+01
7.201440288057612e-02,-1.156648054433065e+01,-1.253928630133146e+01,-9.973997305386144e+00,-1.304650118732582e+01,-1.340904948391977e+01,-1.203613513644857e+01,-1.190906371065647e+01,-1.367670971406599e+01,-9.990955383412532e+00,-1.303045444057394e+01
7.401480296059212e-02,-1.156682242284809e+01,-1.253962817984890e+01,-9.974339183903586e+00,-1.304684306584327e+01,-1.340939136243722e+01,-1.203647701496602e+01,-1.190940558917392e+01,-1.367705159258344e+01,-9.991297261929974e+00,-1.303079631909138e+01
7.601520304060812e-02,-1.156717342064795e+01,-1.253997917764876e+01,-9.974690181703444e+00,-1.304719406364312e+01,-1.340974236023707e+01,-1.203682801276588e+01,-1.190975658697377e+01,-1.367740259038329e+01,-9.991648259729832e+00,-1.303114731689124e+01
7.801560312062412e-02,-1.156753352436840e+01,-1.254033928136921e+01,-9.975050285423897e+00,-1.304755416736358e+01,-1.341010246395753e+01,-1.203718811648633e+01,-1.191011669069423e+01,-1.367776269410375e+01,-9.992008363450285e+00,-1.303150742061169e+01
8.001600320064013e-02,-1.156790272063538e+01,-1.254070847763618e+01,-9.975419481690871e+00,-1.304792336363055e+01,-1.341047166022450e+01,-1.203755731275330e+01,-1.191048588696120e+01,-1.367813189037072e+01,-9.992377559717259e+00,-1.303187661687867e+01
8.201640328065612e-02,-1.156828099606269e+01,-1.254108675306350e+01,-9.975797757118183e+00,-1.304830163905786e+01,-1.341084993565181e+01,-1.203793558818061e+01,-1.191086416238851e+01,-1.367851016579803e+01,-9.992755835144571e+00,-1.303225489230598e+01
8.401680336067213e-02,-1.156866833725218e+01,-1.254147409425299e+01,-9.976185098307678e+00,-1.304868898024736e+01,-1.341123727684131e+01,-1.203832292937011e+01,-1.191125150357801e+01,-1.367889750698753e+01,-9.993143176334065e+00,-1.303264223349547e+01
8.601720344068814e-02,-1.156906473079388e+01,-1.254187048779469e+01,-9.976581491849377e+00,-1.304908537378906e+01,-1.341163367038301e+01,-1.203871932291181e+01,-1.191164789711971e+01,-1.367929390052923e+01,-9.993539569875765e+00,-1.303303862703717e+01
8.801760352070415e-02,-1.156947016326610e+01,-1.254227592026691e+01,-9.976986924321597e+00,-1.304949080626128e+01,-1.341203910285523e+01,-1.203912475538403e+01,-1.191205332959193e+01,-1.367969933300145e+01,-9.993945002347985e+00,-1.303344405950939e+01
9.001800360072014e-02,-1.156988462123563e+01,-1.254269037823643e+01,-9.977401382291122e+00,-1.304990526423080e+01,-1.341245356082475e+01,-1.203953921335355e+01,-1.191246778756145e+01,-1.368011379097097e+01,-9.994359460317510e+00,-1.303385851747892e+01
9.201840368073615e-02,-1.157030809125783e+01,-1.254311384825863e+01,-9.977824852313322e+00,-1.305032873425300e+01,-1.341287703084695e+01,-1.203996268337575e+01,-1.191289125758365e+01,-1.368053726099317e+01,-9.994782930339710e+00,-1.303428198750112e+01
9.401880376075215e-02,-1.157074055987681e+01,-1.254354631687762e+01,-9.978257320932304e+00,-1.305076120287198e+01,-1.341330949946593e+01,-1.204039515199474e+01,-1.191332372620263e+01,-1.368096972961215e+01,-9.995215398958692e+00,-1.303471445612010e+01
9.601920384076815e-02,-1.157118201362556e+01,-1.254398777062637e+01,-9.978698774681053e+00,-1.305120265662073e+01,-1.341375095321468e+01,-1.204083660574348e+01,-1.191376517995138e+01,-1.368141118336090e+01,-9.995656852707441e+00,-1.303515590986885e+01
9.801960392078415e-02,-1.157163243902608e+01,-1.254443819602689e+01,-9.979149200081576e+00,-1.305165308202126e+01,-1.341420137861521e+01,-1.204128703114401e+01,-1.191421560535191e+01,-1.368186160876142e+01,-9.996107278107964e+00,-1.303560633526937e+01
1.000200040008002e-01,-1.157209182258955e+01,-1.254489757959036e+01,-9.979608583645048e+00,-1.305211246558473e+01,-1.341466076217868e+01,-1.204174641470748e+01,-1.191467498891538e+01,-1.368232099232490e+01,-9.996566661671435e+00,-1.303606571883284e+01
1.020204040808162e-01,-1.157256015081646e+01,-1.254536590781727e+01,-9.980076911871953e+00,-1.305258079381163e+01,-1.341512909040558e+01,-1.204221474293438e+01,-1.191514331714228e+01,-1.368278932055180e+01,-9.997034989898340e+00,-1.303653404705975e+01
1.040208041608322e-01,-1.157303741019673e+01,-1.254584316719754e+01,-9.980554171252226e+00,-1.305305805319191e+01,-1.341560634978586e+01,-1.204269200231466e+01,-1.191562057652256e+01,-1.368326657993208e+01,-9.997512249278614e+00,-1.303701130644002e+01
1.060212042408482e-01,-1.157352358720991e+01,-1.254632934421072e+01,-9.981040348265408e+00,-1.305354423020509e+01,-1.341609252679904e+01,-1.204317817932784e+01,-1.191610675353574e+01,-1.368375275694526e+01,-9.997998426291796e+00,-1.303749748345320e+01
1.080216043208642e-01,-1.157401866832529e+01,-1.254682442532610e+01,-9.981535429380784e+00,-1.305403931132046e+01,-1.341658760791441e+01,-1.204367326044322e+01,-1.191660183465111e+01,-1.368424783806063e+01,-9.998493507407172e+00,-1.303799256456858e+01
1.100220044008802e-01,-1.157452264000203e+01,-1.254732839700284e+01,-9.982039401057527e+00,-1.305454328299721e+01,-1.341709157959116e+01,-1.204417723211996e+01,-1.191710580632786e+01,-1.368475180973738e+01,-9.998997479083915e+00,-1.303849653624532e+01
1.120224044808962e-01,-1.157503548868936e+01,-1.254784124569016e+01,-9.982552249744851e+00,-1.305505613168453e+01,-1.341760442827848e+01,-1.204469008080728e+01,-1.191761865501518e+01,-1.368526465842470e+01,-9.999510327771238e+00,-1.303900938493265e+01
1.140228045609122e-01,-1.157555720082666e+01,-1.254836295782747e+01,-9.983073961882155e+00,-1.305557784382184e+01,-1.341812614041578e+01,-1.204521179294459e+01,-1.191814036715249e+01,-1.368578637056200e+01,-1.000003203990854e+01,-1.303953109706995e+01
1.160232046409282e-01,-1.157608776284368e+01,-1.254889351984449e+01,-9.983604523899173e+00,-1.305610840583885e+01,-1.341865670243280e+01,-1.204574235496160e+01,-1.191867092916950e+01,-1.368631693257902e+01,-1.000056260192556e+01,-1.304006165908697e+01
1.180236047209442e-01,-1.157662716116062e+01,-1.254943291816142e+01,-9.984143922216111e+00,-1.305664780415579e+01,-1.341919610074974e+01,-1.204628175327854e+01,-1.191921032748644e+01,-1.368685633089596e+01,-1.000110200024250e+01,-1.304060105740391e+01
1.200240048009602e-01,-1.157717538218832e+01,-1.254998113918912e+01,-9.984692143243812e+00,-1.305719602518349e+01,-1.341974432177744e+01,-1.204682997430624e+01,-1.191975854851414e+01,-1.368740455192366e+01,-1.000165022127020e+01,-1.304114927843161e+01
1.220244048809762e-01,-1.157773241232840e+01,-1.255053816932920e+01,-9.985249173383892e+00,-1.305775305532357e+01,-1.342030135191752e+01,-1.204738700444632e+01,-1.192031557865422e+01,-1.368796158206374e+01,-1.000220725141028e+01,-1.304170630857169e+01
1.240248049609922e-01,-1.157829823797340e+01,-1.255110399497421e+01,-9.985814999028893e+00,-1.305831888096857e+01,-1.342086717756252e+01,-1.204795283009132e+01,-1.192088140429922e+01,-1.368852740770874e+01,-1.000277307705528e+01,-1.304227213421669e+01
1.260252050410082e-01,-1.157887284550694e+01,-1.255167860250774e+01,-9.986389606562431e+00,-1.305889348850211e+01,-1.342144178509606e+01,-1.204852743762486e+01,-1.192145601183276e+01,-1.368910201524228e+01,-1.000334768458882e+01,-1.304284674175023e+01
1.280256051210242e-01,-1.157945622130386e+01,-1.255226197830466e+01,-9.986972982359349e+00,-1.305947686429903e+01,-1.342202516089298e+01,-1.204911081342178e+01,-1.192203938762968e+01,-1.368968539103920e+01,-1.000393106038574e+01,-1.304343011754714e+01
1.300260052010402e-01,-1.158004835173037e+01,-1.255285410873117e+01,-9.987565112785861e+00,-1.306006899472554e+01,-1.342261729131949e+01,-1.204970294384829e+01,-1.192263151805619e+01,-1.369027752146571e+01,-1.000452319081225e+01,-1.304402224797366e+01
1.320264052810562e-01,-1.158064922314422e+01,-1.255345498014502e+01,-9.988165984199711e+00,-1.306066986613939e+01,-1.342321816273334e+01,-1.205030381526214e+01,-1.192323238947004e+01,-1.369087839287956e+01,-1.000512406222610e+01,-1.304462311938751e+01
1.340268053610722e-01,-1.158125882189482e+01,-1.255406457889563e+01,-9.988775582950316e+00,-1.306127946489000e+01,-1.342382776148395e+01,-1.205091341401275e+01,-1.192384198822065e+01,-1.369148799163017e+01,-1.000573366097670e+01,-1.304523271813811e+01
1.360272054410882e-01,-1.158187713432342e+01,-1.255468289132423e+01,-9.989393895378916e+00,-1.306189777731860e+01,-1.342444607391255e+01,-1.205153172644135e+01,-1.192446030064925e+01,-1.369210630405876e+01,-1.000635197340530e+01,-1.304585103056671e+01
1.380276055211042e-01,-1.158250414676325e+01,-1.255530990376405e+01,-9.990020907818739e+00,-1.306252478975842e+01,-1.342507308635237e+01,-1.205215873888117e+01,-1.192508731308907e+01,-1.369273331649859e+01,-1.000697898584513e+01,-1.304647804300653e+01
1.400280056011202e-01,-1.158313984553964e+01,-1.255594560254045e+01,-9.990656606595133e+00,-1.306316048853481e+01,-1.342570878512876e+01,-1.205279443765756e+01,-1.192572301186546e+01,-1.369336901527498e+01,-1.000761468462152e+01,-1.304711374178293e+01
1.420284056811362e-01,-1.158378421697024e+01,-1.255658997397104e+01,-9.991300978025732e+00,-1.306380485996541e+01,-1.342635315655936e+01,-1.205343880908816e+01,-1.192636738329606e+01,-1.369401338670558e+01,-1.000825905605212e+01,-1.304775811321353e+01
1.440288057611522e-01,-1.158443724736511e+01,-1.255724300436592e+01,-9.991954008420606e+00,-1.306445789036029e+01,-1.342700618695424e+01,-1.205409183948304e+01,-1.192702041369094e+01,-1.369466641710046e+01,-1.000891208644699e+01,-1.304841114360840e+01
1.460292058411682e-01,-1.158509892302691e+01,-1.255790468002772e+01,-9.992615684082406e+00,-1.306511956602209e+01,-1.342766786261604e+01,-1.205475351514484e+01,-1.192768208935274e+01,-1.369532809276225e+01,-1.000957376210879e+01,-1.304907281927020e+01
1.480296059211842e-01,-1.158576923025103e+01,-1.255857498725184e+01,-9.993285991306527e+00,-1.306578987324621e+01,-1.342833816984016e+01,-1.205542382236896e+01,-1.192835239657686e+01,-1.369599839998638e+01,-1.001024406933291e+01,-1.304974312649432e+01
1.500300060012002e-01,-1.158644815532576e+01,-1.255925391232657e+01,-9.993964916381257e+00,-1.306646879832094e+01,-1.342901709491489e+01,-1.205610274744369e+01,-1.192903132165159e+01,-1.369667732506111e+01,-1.001092299440764e+01,-1.305042205156905e+01
1.520304060812162e-01,-1.158713568453243e+01,-1.255994144153324e+01,-9.994652445587926e+00,-1.306715632752761e+01,-1.342970462412156e+01,-1.205679027665036e+01,-1.192971885085826e+01,-1.369736485426778e+01,-1.001161052361431e+01,-1.305110958077572e+01
1.540308061612322e-01,-1.158783180414557e+01,-1.256063756114638e+01,-9.995348565201068e+00,-1.306785244714075e+01,-1.343040074373470e+01,-1.205748639626350e+01,-1.193041497047140e+01,-1.369806097388092e+01,-1.001230664322746e+01,-1.305180570038886e+01
1.560312062412482e-01,-1.158853650043307e+01,-1.256134225743388e+01,-9.996053261488568e+00,-1.306855714342825e+01,-1.343110544002220e+01,-1.205819109255100e+01,-1.193111966675890e+01,-1.369876567016842e+01,-1.001301133951496e+01,-1.305251039667636e+01
1.580316063212643e-01,-1.158924975965633e+01,-1.256205551665713e+01,-9.996766520711821e+00,-1.306927040265150e+01,-1.343181869924545e+01,-1.205890435177425e+01,-1.193183292598215e+01,-1.369947892939167e+01,-1.001372459873821e+01,-1.305322365589962e+01
1.600320064012803e-01,-1.158997156807039e+01,-1.256277732507119e+01,-9.997488329125881e+00,-1.306999221106556e+01,-1.343254050765951e+01,-1.205962616018831e+01,-1.193255473439621e+01,-1.370020073780573e+01,-1.001444640715227e+01,-1.305394546431368e+01
1.620324064812963e-01,-1.159070191192413e+01,-1.256350766892493e+01,-9.998218672979622e+00,-1.307072255491930e+01,-1.343327085151325e+01,-1.206035650404205e+01,-1.193328507824995e+01,-1.370093108165947e+01,-1.001517675100601e+01,-1.305467580816742e+01
1.640328065613122e-01,-1.159144077746039e+01,-1.256424653446120e+01,-9.998957538515885e+00,-1.307146142045556e+01,-1.343400971704951e+01,-1.206109536957832e+01,-1.193402394378622e+01,-1.370166994719573e+01,-1.001591561654227e+01,-1.305541467370368e+01
1.660332066413283e-01,-1.159218815091615e+01,-1.256499390791696e+01,-9.999704911971644e+00,-1.307220879391132e+01,-1.343475709050527e+01,-1.206184274303408e+01,-1.193477131724197e+01,-1.370241732065149e+01,-1.001666298999803e+01,-1.305616204715944e+01
1.680336067213443e-01,-1.159294401852266e+01,-1.256574977552346e+01,-1.000046077957815e+01,-1.307296466151783e+01,-1.343551295811178e+01,-1.206259861064058e+01,-1.193552718484848e+01,-1.370317318825800e+01,-1.001741885760454e+01,-1.305691791476595e+01
1.700340068013603e-01,-1.159370836650560e+01,-1.256651412350640e+01,-1.000122512756109e+01,-1.307372900950077e+01,-1.343627730609472e+01,-1.206336295862352e+01,-1.193629153283142e+01,-1.370393753624094e+01,-1.001818320558748e+01,-1.305768226274889e+01
1.720344068813763e-01,-1.159448118108526e+01,-1.256728693808607e+01,-1.000199794214075e+01,-1.307450182408043e+01,-1.343705012067438e+01,-1.206413577320318e+01,-1.193706434741108e+01,-1.370471035082060e+01,-1.001895602016714e+01,-1.305845507732855e+01
1.740348069613923e-01,-1.159526244847667e+01,-1.256806820547747e+01,-1.000277920953216e+01,-1.307528309147184e+01,-1.343783138806579e+01,-1.206491704059459e+01,-1.193784561480249e+01,-1.370549161821201e+01,-1.001973728755855e+01,-1.305923634471996e+01
1.760352070414083e-01,-1.159605215488976e+01,-1.256885791189057e+01,-1.000356891594525e+01,-1.307607279788493e+01,-1.343862109447888e+01,-1.206570674700768e+01,-1.193863532121558e+01,-1.370628132462510e+01,-1.002052699397164e+01,-1.306002605113305e+01
1.780356071214243e-01,-1.159685028652953e+01,-1.256965604353034e+01,-1.000436704758503e+01,-1.307687092952471e+01,-1.343941922611866e+01,-1.206650487864746e+01,-1.193943345285536e+01,-1.370707945626488e+01,-1.002132512561141e+01,-1.306082418277282e+01
1.800360072014403e-01,-1.159765682959620e+01,-1.257046258659700e+01,-1.000517359065169e+01,-1.307767747259137e+01,-1.344022576918532e+01,-1.206731142171412e+01,-1.194023999592202e+01,-1.370788599933154e+01,-1.002213166867808e+01,-1.306163072583948e+01
1.820364072814563e-01,-1.159847177028534e+01,-1.257127752728614e+01,-1.000598853134083e+01,-1.307849241328051e+01,-1.344104070987446e+01,-1.206812636240326e+01,-1.194105493661116e+01,-1.370870094002068e+01,-1.002294660936722e+01,-1.306244566652862e+01
1.840368073614723e-01,-1.159929509478807e+01,-1.257210085178887e+01,-1.000681185584356e+01,-1.307931573778324e+01,-1.344186403437719e+01,-1.206894968690599e+01,-1.194187826111389e+01,-1.370952426452341e+01,-1.002376993386995e+01,-1.306326899103135e+01
1.860372074414883e-01,-1.160012678929119e+01,-1.257293254629199e+01,-1.000764355034668e+01,-1.308014743228636e+01,-1.344269572888031e+01,-1.206978138140911e+01,-1.194270995561701e+01,-1.371035595902653e+01,-1.002460162837307e+01,-1.306410068553448e+01
1.880376075215043e-01,-1.160096683997734e+01,-1.257377259697815e+01,-1.000848360103283e+01,-1.308098748297251e+01,-1.344353577956646e+01,-1.207062143209527e+01,-1.194355000630316e+01,-1.371119600971268e+01,-1.002544167905922e+01,-1.306494073622063e+01
1.900380076015203e-01,-1.160181523302517e+01,-1.257462099002598e+01,-1.000933199408067e+01,-1.308183587602035e+01,-1.344438417261430e+01,-1.207146982514310e+01,-1.194439839935100e+01,-1.371204440276052e+01,-1.002629007210705e+01,-1.306578912926846e+01
1.920384076815363e-01,-1.160267195460948e+01,-1.257547771161029e+01,-1.001018871566497e+01,-1.308269259760465e+01,-1.344524089419860e+01,-1.207232654672741e+01,-1.194525512093530e+01,-1.371290112434482e+01,-1.002714679369136e+01,-1.306664585085277e+01
1.940388077615523e-01,-1.160353699090138e+01,-1.257634274790218e+01,-1.001105375195687e+01,-1.308355763389655e+01,-1.344610593049050e+01,-1.207319158301930e+01,-1.194612015722720e+01,-1.371376616063672e+01,-1.002801182998326e+01,-1.306751088714466e+01
1.960392078415683e-01,-1.160441032806844e+01,-1.257721608506925e+01,-1.001192708912393e+01,-1.308443097106361e+01,-1.344697926765756e+01,-1.207406492018637e+01,-1.194699349439427e+01,-1.371463949780378e+01,-1.002888516715032e+01,-1.306838422431173e+01
1.980396079215843e-01,-1.160529195227489e+01,-1.257809770927569e+01,-1.001280871333038e+01,-1.308531259527006e+01,-1.344786089186401e+01,-1.207494654439281e+01,-1.194787511860071e+01,-1.371552112201023e+01,-1.002976679135677e+01,-1.306926584851818e+01
2.000400080016003e-01,-1.160618184968171e+01,-1.257898760668251e+01,-1.001369861073720e+01,-1.308620249267688e+01,-1.344875078927083e+01,-1.207583644179963e+01,-1.194876501600753e+01,-1.371641101941705e+01,-1.003065668876359e+01,-1.307015574592500e+01
2.020404080816163e-01,-1.160708000644684e+01,-1.257988576344765e+01,-1.001459676750233e+01,-1.308710064944201e+01,-1.344964894603596e+01,-1.207673459856476e+01,-1.194966317277266e+01,-1.371730917618218e+01,-1.003155484552872e+01,-1.307105390269013e+01
2.040408081616323e-01,-1.160798640872532e+01,-1.258079216572612e+01,-1.001550316978081e+01,-1.308800705172049e+01,-1.345055534831444e+01,-1.207764100084324e+01,-1.195056957505114e+01,-1.371821557846066e+01,-1.003246124780720e+01,-1.307196030496861e+01
2.060412082416483e-01,-1.160890104266943e+01,-1.258170679967024e+01,-1.001641780372493e+01,-1.308892168566461e+01,-1.345146998225855e+01,-1.207855563478736e+01,-1.195148420899526e+01,-1.371913021240477e+01,-1.003337588175131e+01,-1.307287493891272e+01
2.080416083216643e-01,-1.160982389442889e+01,-1.258262965142970e+01,-1.001734065548438e+01,-1.308984453742406e+01,-1.345239283401801e+01,-1.207947848654682e+01,-1.195240706075471e+01,-1.372005306416423e+01,-1.003429873351077e+01,-1.307379779067218e+01
