,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.600920184036807e-02,-1.413893660628766e+01,-1.111647339214268e+01,-1.172437698371425e+01,-1.459350485822474e+01,-1.276284429974263e+01,-1.326886756566025e+01,-1.120387510214729e+01,-9.918937217344386e+00,-1.197431953130597e+01,-1.182778888979802e+01
4.800960192038407e-02,-1.413915872403143e+01,-1.111669550988645e+01,-1.172459910145803e+01,-1.459372697596852e+01,-1.276306641748640e+01,-1.326908968340402e+01,-1.120409721989106e+01,-9.919159335088160e+00,-1.197454164904975e+01,-1.182801100754179e+01
5.001000200040008e-02,-1.413939013358425e+01,-1.111692691943927e+01,-1.172483051101085e+01,-1.459395838552134e+01,-1.276329782703923e+01,-1.326932109295684e+01,-1.120432862944388e+01,-9.919390744640982e+00,-1.197477305860257e+01,-1.182824241709461e+01
5.201040208041608e-02,-1.413963082175596e+01,-1.111716760761098e+01,-1.172507119918256e+01,-1.459419907369305e+01,-1.276353851521093e+01,-1.326956178112855e+01,-1.120456931761559e+01,-9.919631432812690e+00,-1.197501374677428e+01,-1.182848310526632e+01
5.401080216043209e-02,-1.413988077534239e+01,-1.111741756119741e+01,-1.172532115276898e+01,-1.459444902727947e+01,-1.276378846879736e+01,-1.326981173471497e+01,-1.120481927120201e+01,-9.919881386399114e+00,-1.197526370036070e+01,-1.182873305885274e+01
5.601120224044809e-02,-1.414013998112548e+01,-1.111767676698050e+01,-1.172558035855208e+01,-1.459470823306257e+01,-1.276404767458046e+01,-1.327007094049807e+01,-1.120507847698511e+01,-9.920140592182211e+00,-1.197552290614380e+01,-1.182899226463584e+01
5.801160232046410e-02,-1.414040842587346e+01,-1.111794521172848e+01,-1.172584880330005e+01,-1.459497667781055e+01,-1.276431611932843e+01,-1.327033938524605e+01,-1.120534692173309e+01,-9.920409036930188e+00,-1.197579135089178e+01,-1.182926070938382e+01
6.001200240048010e-02,-1.414068609634092e+01,-1.111822288219594e+01,-1.172612647376751e+01,-1.459525434827800e+01,-1.276459378979589e+01,-1.327061705571350e+01,-1.120562459220054e+01,-9.920686707397644e+00,-1.197606902135923e+01,-1.182953837985128e+01
6.201240248049610e-02,-1.414097297926897e+01,-1.111850976512400e+01,-1.172641335669557e+01,-1.459554123120606e+01,-1.276488067272395e+01,-1.327090393864156e+01,-1.120591147512860e+01,-9.920973590325703e+00,-1.197635590428729e+01,-1.182982526277933e+01
6.401280256051210e-02,-1.414126906138541e+01,-1.111880584724043e+01,-1.172670943881201e+01,-1.459583731332250e+01,-1.276517675484039e+01,-1.327120002075800e+01,-1.120620755724504e+01,-9.921269672442142e+00,-1.197665198640373e+01,-1.183012134489577e+01
6.601320264052811e-02,-1.414157432940480e+01,-1.111911111525982e+01,-1.172701470683140e+01,-1.459614258134189e+01,-1.276548202285977e+01,-1.327150528877739e+01,-1.120651282526443e+01,-9.921574940461529e+00,-1.197695725442312e+01,-1.183042661291516e+01
6.801360272054410e-02,-1.414188877002863e+01,-1.111942555588365e+01,-1.172732914745523e+01,-1.459645702196572e+01,-1.276579646348361e+01,-1.327181972940122e+01,-1.120682726588826e+01,-9.921889381085361e+00,-1.197727169504695e+01,-1.183074105353899e+01
7.001400280056011e-02,-1.414221236994547e+01,-1.111974915580049e+01,-1.172765274737206e+01,-1.459678062188255e+01,-1.276612006340044e+01,-1.327214332931805e+01,-1.120715086580509e+01,-9.922212981002193e+00,-1.197759529496378e+01,-1.183106465345582e+01
7.201440288057612e-02,-1.414254511583106e+01,-1.112008190168608e+01,-1.172798549325765e+01,-1.459711336776814e+01,-1.276645280928603e+01,-1.327247607520365e+01,-1.120748361169069e+01,-9.922545726887785e+00,-1.197792804084937e+01,-1.183139739934142e+01
7.401480296059212e-02,-1.414288699434850e+01,-1.112042378020352e+01,-1.172832737177509e+01,-1.459745524628559e+01,-1.276679468780347e+01,-1.327281795372109e+01,-1.120782549020813e+01,-9.922887605405228e+00,-1.197826991936682e+01,-1.183173927785886e+01
7.601520304060812e-02,-1.414323799214836e+01,-1.112077477800338e+01,-1.172867836957495e+01,-1.459780624408544e+01,-1.276714568560333e+01,-1.327316895152095e+01,-1.120817648800799e+01,-9.923238603205085e+00,-1.197862091716667e+01,-1.183209027565872e+01
7.801560312062412e-02,-1.414359809586881e+01,-1.112113488172383e+01,-1.172903847329541e+01,-1.459816634780590e+01,-1.276750578932378e+01,-1.327352905524140e+01,-1.120853659172844e+01,-9.923598706925539e+00,-1.197898102088713e+01,-1.183245037937917e+01
8.001600320064013e-02,-1.414396729213578e+01,-1.112150407799080e+01,-1.172940766956238e+01,-1.459853554407287e+01,-1.276787498559076e+01,-1.327389825150837e+01,-1.120890578799541e+01,-9.923967903192512e+00,-1.197935021715410e+01,-1.183281957564614e+01
8.201640328065612e-02,-1.414434556756310e+01,-1.112188235341812e+01,-1.172978594498969e+01,-1.459891381950018e+01,-1.276825326101807e+01,-1.327427652693568e+01,-1.120928406342273e+01,-9.924346178619825e+00,-1.197972849258141e+01,-1.183319785107346e+01
8.401680336067213e-02,-1.414473290875259e+01,-1.112226969460761e+01,-1.173017328617919e+01,-1.459930116068968e+01,-1.276864060220756e+01,-1.327466386812518e+01,-1.120967140461222e+01,-9.924733519809319e+00,-1.198011583377091e+01,-1.183358519226295e+01
8.601720344068814e-02,-1.414512930229429e+01,-1.112266608814931e+01,-1.173056967972088e+01,-1.459969755423138e+01,-1.276903699574926e+01,-1.327506026166688e+01,-1.121006779815392e+01,-9.925129913351018e+00,-1.198051222731261e+01,-1.183398158580465e+01
8.801760352070415e-02,-1.414553473476651e+01,-1.112307152062153e+01,-1.173097511219311e+01,-1.460010298670360e+01,-1.276944242822148e+01,-1.327546569413910e+01,-1.121047323062614e+01,-9.925535345823238e+00,-1.198091765978483e+01,-1.183438701827687e+01
9.001800360072014e-02,-1.414594919273604e+01,-1.112348597859106e+01,-1.173138957016263e+01,-1.460051744467312e+01,-1.276985688619101e+01,-1.327588015210862e+01,-1.121088768859566e+01,-9.925949803792763e+00,-1.198133211775435e+01,-1.183480147624639e+01
9.201840368073615e-02,-1.414637266275824e+01,-1.112390944861326e+01,-1.173181304018483e+01,-1.460094091469532e+01,-1.277028035621321e+01,-1.327630362213082e+01,-1.121131115861786e+01,-9.926373273814963e+00,-1.198175558777655e+01,-1.183522494626859e+01
9.401880376075215e-02,-1.414680513137722e+01,-1.112434191723224e+01,-1.173224550880381e+01,-1.460137338331430e+01,-1.277071282483219e+01,-1.327673609074981e+01,-1.121174362723685e+01,-9.926805742433945e+00,-1.198218805639553e+01,-1.183565741488758e+01
9.601920384076815e-02,-1.414724658512597e+01,-1.112478337098099e+01,-1.173268696255256e+01,-1.460181483706305e+01,-1.277115427858094e+01,-1.327717754449855e+01,-1.121218508098559e+01,-9.927247196182694e+00,-1.198262951014428e+01,-1.183609886863633e+01
9.801960392078415e-02,-1.414769701052649e+01,-1.112523379638151e+01,-1.173313738795308e+01,-1.460226526246358e+01,-1.277160470398146e+01,-1.327762796989908e+01,-1.121263550638612e+01,-9.927697621583217e+00,-1.198307993554481e+01,-1.183654929403685e+01
1.000200040008002e-01,-1.414815639408996e+01,-1.112569317994498e+01,-1.173359677151656e+01,-1.460272464602705e+01,-1.277206408754493e+01,-1.327808735346255e+01,-1.121309488994959e+01,-9.928157005146689e+00,-1.198353931910828e+01,-1.183700867760032e+01
1.020204040808162e-01,-1.414862472231687e+01,-1.112616150817189e+01,-1.173406509974346e+01,-1.460319297425395e+01,-1.277253241577184e+01,-1.327855568168945e+01,-1.121356321817649e+01,-9.928625333373594e+00,-1.198400764733518e+01,-1.183747700582722e+01
1.040208041608322e-01,-1.414910198169714e+01,-1.112663876755216e+01,-1.173454235912373e+01,-1.460367023363423e+01,-1.277300967515211e+01,-1.327903294106973e+01,-1.121404047755677e+01,-9.929102592753868e+00,-1.198448490671546e+01,-1.183795426520750e+01
1.060212042408482e-01,-1.414958815871032e+01,-1.112712494456534e+01,-1.173502853613692e+01,-1.460415641064741e+01,-1.277349585216529e+01,-1.327951911808291e+01,-1.121452665456995e+01,-9.929588769767049e+00,-1.198497108372864e+01,-1.183844044222068e+01
1.080216043208642e-01,-1.415008323982570e+01,-1.112762002568072e+01,-1.173552361725229e+01,-1.460465149176278e+01,-1.277399093328067e+01,-1.328001419919829e+01,-1.121502173568533e+01,-9.930083850882426e+00,-1.198546616484401e+01,-1.183893552333606e+01
1.100220044008802e-01,-1.415058721150244e+01,-1.112812399735746e+01,-1.173602758892904e+01,-1.460515546343953e+01,-1.277449490495741e+01,-1.328051817087503e+01,-1.121552570736207e+01,-9.930587822559168e+00,-1.198597013652076e+01,-1.183943949501280e+01
1.120224044808962e-01,-1.415110006018976e+01,-1.112863684604478e+01,-1.173654043761636e+01,-1.460566831212685e+01,-1.277500775364474e+01,-1.328103101956235e+01,-1.121603855604939e+01,-9.931100671246492e+00,-1.198648298520808e+01,-1.183995234370012e+01
1.140228045609122e-01,-1.415162177232707e+01,-1.112915855818209e+01,-1.173706214975366e+01,-1.460619002426415e+01,-1.277552946578204e+01,-1.328155273169966e+01,-1.121656026818670e+01,-9.931622383383797e+00,-1.198700469734539e+01,-1.184047405583743e+01
1.160232046409282e-01,-1.415215233434409e+01,-1.112968912019911e+01,-1.173759271177068e+01,-1.460672058628117e+01,-1.277606002779906e+01,-1.328208329371667e+01,-1.121709083020371e+01,-9.932152945400814e+00,-1.198753525936240e+01,-1.184100461785444e+01
1.180236047209442e-01,-1.415269173266102e+01,-1.113022851851604e+01,-1.173813211008762e+01,-1.460725998459811e+01,-1.277659942611600e+01,-1.328262269203361e+01,-1.121763022852065e+01,-9.932692343717752e+00,-1.198807465767934e+01,-1.184154401617138e+01
1.200240048009602e-01,-1.415323995368873e+01,-1.113077673954375e+01,-1.173868033111532e+01,-1.460780820562581e+01,-1.277714764714370e+01,-1.328317091306131e+01,-1.121817844954835e+01,-9.933240564745454e+00,-1.198862287870704e+01,-1.184209223719908e+01
1.220244048809762e-01,-1.415379698382880e+01,-1.113133376968383e+01,-1.173923736125540e+01,-1.460836523576589e+01,-1.277770467728378e+01,-1.328372794320139e+01,-1.121873547968843e+01,-9.933797594885533e+00,-1.198917990884712e+01,-1.184264926733916e+01
1.240248049609922e-01,-1.415436280947381e+01,-1.113189959532883e+01,-1.173980318690040e+01,-1.460893106141089e+01,-1.277827050292878e+01,-1.328429376884639e+01,-1.121930130533343e+01,-9.934363420530534e+00,-1.198974573449212e+01,-1.184321509298417e+01
1.260252050410082e-01,-1.415493741700734e+01,-1.113247420286237e+01,-1.174037779443394e+01,-1.460950566894443e+01,-1.277884511046232e+01,-1.328486837637993e+01,-1.121987591286697e+01,-9.934938028064073e+00,-1.199032034202566e+01,-1.184378970051770e+01
1.280256051210242e-01,-1.415552079280426e+01,-1.113305757865928e+01,-1.174096117023086e+01,-1.461008904474135e+01,-1.277942848625923e+01,-1.328545175217685e+01,-1.122045928866389e+01,-9.935521403860990e+00,-1.199090371782258e+01,-1.184437307631462e+01
1.300260052010402e-01,-1.415611292323077e+01,-1.113364970908579e+01,-1.174155330065737e+01,-1.461068117516786e+01,-1.278002061668575e+01,-1.328604388260336e+01,-1.122105141909040e+01,-9.936113534287502e+00,-1.199149584824909e+01,-1.184496520674113e+01
1.320264052810562e-01,-1.415671379464462e+01,-1.113425058049964e+01,-1.174215417207122e+01,-1.461128204658171e+01,-1.278062148809960e+01,-1.328664475401721e+01,-1.122165229050425e+01,-9.936714405701352e+00,-1.199209671966294e+01,-1.184556607815498e+01
1.340268053610722e-01,-1.415732339339523e+01,-1.113486017925025e+01,-1.174276377082182e+01,-1.461189164533232e+01,-1.278123108685020e+01,-1.328725435276782e+01,-1.122226188925486e+01,-9.937324004451957e+00,-1.199270631841355e+01,-1.184617567690559e+01
1.360272054410882e-01,-1.415794170582383e+01,-1.113547849167885e+01,-1.174338208325042e+01,-1.461250995776092e+01,-1.278184939927880e+01,-1.328787266519642e+01,-1.122288020168346e+01,-9.937942316880557e+00,-1.199332463084215e+01,-1.184679398933419e+01
1.380276055211042e-01,-1.415856871826365e+01,-1.113610550411867e+01,-1.174400909569025e+01,-1.461313697020074e+01,-1.278247641171862e+01,-1.328849967763624e+01,-1.122350721412328e+01,-9.938569329320380e+00,-1.199395164328197e+01,-1.184742100177401e+01
1.400280056011202e-01,-1.415920441704005e+01,-1.113674120289507e+01,-1.174464479446664e+01,-1.461377266897713e+01,-1.278311211049502e+01,-1.328913537641263e+01,-1.122414291289967e+01,-9.939205028096774e+00,-1.199458734205836e+01,-1.184805670055040e+01
1.420284056811362e-01,-1.415984878847065e+01,-1.113738557432567e+01,-1.174528916589724e+01,-1.461441704040773e+01,-1.278375648192562e+01,-1.328977974784323e+01,-1.122478728433027e+01,-9.939849399527374e+00,-1.199523171348896e+01,-1.184870107198100e+01
1.440288057611522e-01,-1.416050181886552e+01,-1.113803860472054e+01,-1.174594219629211e+01,-1.461507007080261e+01,-1.278440951232049e+01,-1.329043277823811e+01,-1.122544031472515e+01,-9.940502429922248e+00,-1.199588474388384e+01,-1.184935410237588e+01
1.460292058411682e-01,-1.416116349452732e+01,-1.113870028038234e+01,-1.174660387195391e+01,-1.461573174646441e+01,-1.278507118798229e+01,-1.329109445389991e+01,-1.122610199038695e+01,-9.941164105584047e+00,-1.199654641954564e+01,-1.185001577803768e+01
1.480296059211842e-01,-1.416183380175144e+01,-1.113937058760646e+01,-1.174727417917804e+01,-1.461640205368853e+01,-1.278574149520641e+01,-1.329176476112403e+01,-1.122677229761107e+01,-9.941834412808168e+00,-1.199721672676976e+01,-1.185068608526180e+01
1.500300060012002e-01,-1.416251272682617e+01,-1.114004951268119e+01,-1.174795310425277e+01,-1.461708097876326e+01,-1.278642042028114e+01,-1.329244368619876e+01,-1.122745122268580e+01,-9.942513337882898e+00,-1.199789565184449e+01,-1.185136501033653e+01
1.520304060812162e-01,-1.416320025603284e+01,-1.114073704188786e+01,-1.174864063345943e+01,-1.461776850796993e+01,-1.278710794948781e+01,-1.329313121540543e+01,-1.122813875189247e+01,-9.943200867089567e+00,-1.199858318105116e+01,-1.185205253954320e+01
1.540308061612322e-01,-1.416389637564598e+01,-1.114143316150100e+01,-1.174933675307258e+01,-1.461846462758307e+01,-1.278780406910095e+01,-1.329382733501857e+01,-1.122883487150561e+01,-9.943896986702709e+00,-1.199927930066430e+01,-1.185274865915634e+01
1.560312062412482e-01,-1.416460107193348e+01,-1.114213785778850e+01,-1.175004144936008e+01,-1.461916932387057e+01,-1.278850876538845e+01,-1.329453203130607e+01,-1.122953956779311e+01,-9.944601682990209e+00,-1.199998399695180e+01,-1.185345335544384e+01
1.580316063212643e-01,-1.416531433115673e+01,-1.114285111701176e+01,-1.175075470858333e+01,-1.461988258309382e+01,-1.278922202461171e+01,-1.329524529052932e+01,-1.123025282701636e+01,-9.945314942213463e+00,-1.200069725617505e+01,-1.185416661466709e+01
1.600320064012803e-01,-1.416603613957079e+01,-1.114357292542581e+01,-1.175147651699739e+01,-1.462060439150788e+01,-1.278994383302577e+01,-1.329596709894338e+01,-1.123097463543042e+01,-9.946036750627522e+00,-1.200141906458911e+01,-1.185488842308115e+01
1.620324064812963e-01,-1.416676648342454e+01,-1.114430326927956e+01,-1.175220686085113e+01,-1.462133473536162e+01,-1.279067417687951e+01,-1.329669744279712e+01,-1.123170497928416e+01,-9.946767094481263e+00,-1.200214940844285e+01,-1.185561876693489e+01
1.640328065613122e-01,-1.416750534896080e+01,-1.114504213481582e+01,-1.175294572638739e+01,-1.462207360089788e+01,-1.279141304241577e+01,-1.329743630833339e+01,-1.123244384482043e+01,-9.947505960017526e+00,-1.200288827397912e+01,-1.185635763247116e+01
1.660332066413283e-01,-1.416825272241656e+01,-1.114578950827158e+01,-1.175369309984315e+01,-1.462282097435364e+01,-1.279216041587153e+01,-1.329818368178915e+01,-1.123319121827619e+01,-9.948253333473286e+00,-1.200363564743487e+01,-1.185710500592692e+01
1.680336067213443e-01,-1.416900859002306e+01,-1.114654537587808e+01,-1.175444896744966e+01,-1.462357684196015e+01,-1.279291628347804e+01,-1.329893954939565e+01,-1.123394708588269e+01,-9.949009201079791e+00,-1.200439151504138e+01,-1.185786087353342e+01
1.700340068013603e-01,-1.416977293800601e+01,-1.114730972386103e+01,-1.175521331543260e+01,-1.462434118994309e+01,-1.279368063146098e+01,-1.329970389737859e+01,-1.123471143386563e+01,-9.949773549062733e+00,-1.200515586302432e+01,-1.185862522151636e+01
1.720344068813763e-01,-1.417054575258567e+01,-1.114808253844069e+01,-1.175598613001226e+01,-1.462511400452275e+01,-1.279445344604064e+01,-1.330047671195825e+01,-1.123548424844529e+01,-9.950546363642394e+00,-1.200592867760398e+01,-1.185939803609602e+01
1.740348069613923e-01,-1.417132701997707e+01,-1.114886380583209e+01,-1.175676739740367e+01,-1.462589527191416e+01,-1.279523471343205e+01,-1.330125797934966e+01,-1.123626551583670e+01,-9.951327631033802e+00,-1.200670994499539e+01,-1.186017930348743e+01
1.760352070414083e-01,-1.417211672639017e+01,-1.114965351224519e+01,-1.175755710381676e+01,-1.462668497832725e+01,-1.279602441984514e+01,-1.330204768576275e+01,-1.123705522224980e+01,-9.952117337446895e+00,-1.200749965140848e+01,-1.186096900990053e+01
1.780356071214243e-01,-1.417291485802994e+01,-1.115045164388496e+01,-1.175835523545653e+01,-1.462748310996703e+01,-1.279682255148491e+01,-1.330284581740253e+01,-1.123785335388957e+01,-9.952915469086667e+00,-1.200829778304826e+01,-1.186176714154030e+01
1.800360072014403e-01,-1.417372140109660e+01,-1.115125818695162e+01,-1.175916177852320e+01,-1.462828965303369e+01,-1.279762909455157e+01,-1.330365236046919e+01,-1.123865989695623e+01,-9.953722012153330e+00,-1.200910432611492e+01,-1.186257368460696e+01
1.820364072814563e-01,-1.417453634178574e+01,-1.115207312764076e+01,-1.175997671921234e+01,-1.462910459372283e+01,-1.279844403524072e+01,-1.330446730115833e+01,-1.123947483764537e+01,-9.954536952842471e+00,-1.200991926680406e+01,-1.186338862529610e+01
1.840368073614723e-01,-1.417535966628847e+01,-1.115289645214349e+01,-1.176080004371507e+01,-1.462992791822556e+01,-1.279926735974344e+01,-1.330529062566106e+01,-1.124029816214810e+01,-9.955360277345200e+00,-1.201074259130679e+01,-1.186421194979883e+01
1.860372074414883e-01,-1.417619136079159e+01,-1.115372814664661e+01,-1.176163173821819e+01,-1.463075961272868e+01,-1.280009905424657e+01,-1.330612232016418e+01,-1.124112985665122e+01,-9.956191971848321e+00,-1.201157428580991e+01,-1.186504364430195e+01
1.880376075215043e-01,-1.417703141147775e+01,-1.115456819733277e+01,-1.176247178890434e+01,-1.463159966341483e+01,-1.280093910493272e+01,-1.330696237085034e+01,-1.124196990733738e+01,-9.957032022534476e+00,-1.201241433649606e+01,-1.186588369498811e+01
1.900380076015203e-01,-1.417787980452558e+01,-1.115541659038060e+01,-1.176332018195217e+01,-1.463244805646267e+01,-1.280178749798055e+01,-1.330781076389817e+01,-1.124281830038521e+01,-9.957880415582308e+00,-1.201326272954390e+01,-1.186673208803594e+01
1.920384076815363e-01,-1.417873652610989e+01,-1.115627331196491e+01,-1.176417690353648e+01,-1.463330477804697e+01,-1.280264421956486e+01,-1.330866748548248e+01,-1.124367502196952e+01,-9.958737137166615e+00,-1.201411945112820e+01,-1.186758880962025e+01
1.940388077615523e-01,-1.417960156240178e+01,-1.115713834825680e+01,-1.176504193982838e+01,-1.463416981433887e+01,-1.280350925585675e+01,-1.330953252177437e+01,-1.124454005826141e+01,-9.959602173458510e+00,-1.201498448742010e+01,-1.186845384591214e+01
1.960392078415683e-01,-1.418047489956885e+01,-1.115801168542387e+01,-1.176591527699544e+01,-1.463504315150593e+01,-1.280438259302382e+01,-1.331040585894144e+01,-1.124541339542848e+01,-9.960475510625576e+00,-1.201585782458717e+01,-1.186932718307921e+01
1.980396079215843e-01,-1.418135652377529e+01,-1.115889330963032e+01,-1.176679690120189e+01,-1.463592477571238e+01,-1.280526421723027e+01,-1.331128748314788e+01,-1.124629501963492e+01,-9.961357134832022e+00,-1.201673944879361e+01,-1.187020880728565e+01
2.000400080016003e-01,-1.418224642118211e+01,-1.115978320703713e+01,-1.176768679860871e+01,-1.463681467311920e+01,-1.280615411463709e+01,-1.331217738055470e+01,-1.124718491704174e+01,-9.962247032238842e+00,-1.201762934620043e+01,-1.187109870469247e+01
2.020404080816163e-01,-1.418314457794725e+01,-1.116068136380227e+01,-1.176858495537384e+01,-1.463771282988433e+01,-1.280705227140222e+01,-1.331307553731983e+01,-1.124808307380687e+01,-9.963145189003974e+00,-1.201852750296556e+01,-1.187199686145761e+01
2.040408081616323e-01,-1.418405098022572e+01,-1.116158776608074e+01,-1.176949135765232e+01,-1.463861923216281e+01,-1.280795867368070e+01,-1.331398193959831e+01,-1.124898947608535e+01,-9.964051591282452e+00,-1.201943390524404e+01,-1.187290326373608e+01
2.060412082416483e-01,-1.418496561416984e+01,-1.116250240002486e+01,-1.177040599159643e+01,-1.463953386610692e+01,-1.280887330762481e+01,-1.331489657354243e+01,-1.124990411002947e+01,-9.964966225226567e+00,-1.202034853918816e+01,-1.187381789768020e+01
2.080416083216643e-01,-1.418588846592930e+01,-1.116342525178432e+01,-1.177132884335589e+01,-1.464045671786638e+01,-1.280979615938427e+01,-1.331581942530189e+01,-1.125082696178893e+01,-9.965889076986025e+00,-1.202127139094761e+01,-1.187474074943966e+01
