,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.800760152030406e-02,-1.108305747121758e+01,-1.431091349437989e+01,-1.332553486867951e+01,-1.385780118994862e+01,-1.300057894033004e+01,-1.412839626766188e+01,-1.467072013319216e+01,-1.333646360253418e+01,-1.521210162228971e+01,-1.269568158225023e+01
4.000800160032007e-02,-1.108324229010828e+01,-1.431109831327060e+01,-1.332571968757022e+01,-1.385798600883932e+01,-1.300076375922074e+01,-1.412858108655258e+01,-1.467090495208286e+01,-1.333664842142488e+01,-1.521228644118041e+01,-1.269586640114093e+01
4.200840168033607e-02,-1.108343645342599e+01,-1.431129247658830e+01,-1.332591385088792e+01,-1.385818017215703e+01,-1.300095792253845e+01,-1.412877524987029e+01,-1.467109911540057e+01,-1.333684258474259e+01,-1.521248060449812e+01,-1.269606056445864e+01
4.400880176035207e-02,-1.108363994803787e+01,-1.431149597120019e+01,-1.332611734549980e+01,-1.385838366676891e+01,-1.300116141715033e+01,-1.412897874448217e+01,-1.467130261001245e+01,-1.333704607935447e+01,-1.521268409911000e+01,-1.269626405907052e+01
4.600920184036807e-02,-1.108385276079658e+01,-1.431170878395889e+01,-1.332633015825851e+01,-1.385859647952762e+01,-1.300137422990904e+01,-1.412919155724088e+01,-1.467151542277116e+01,-1.333725889211318e+01,-1.521289691186871e+01,-1.269647687182923e+01
4.800960192038407e-02,-1.108407487854035e+01,-1.431193090170267e+01,-1.332655227600229e+01,-1.385881859727139e+01,-1.300159634765281e+01,-1.412941367498465e+01,-1.467173754051493e+01,-1.333748100985695e+01,-1.521311902961248e+01,-1.269669898957300e+01
5.001000200040008e-02,-1.108430628809318e+01,-1.431216231125549e+01,-1.332678368555511e+01,-1.385905000682421e+01,-1.300182775720564e+01,-1.412964508453748e+01,-1.467196895006775e+01,-1.333771241940978e+01,-1.521335043916530e+01,-1.269693039912583e+01
5.201040208041608e-02,-1.108454697626488e+01,-1.431240299942720e+01,-1.332702437372681e+01,-1.385929069499592e+01,-1.300206844537734e+01,-1.412988577270918e+01,-1.467220963823946e+01,-1.333795310758148e+01,-1.521359112733701e+01,-1.269717108729753e+01
5.401080216043209e-02,-1.108479692985131e+01,-1.431265295301362e+01,-1.332727432731324e+01,-1.385954064858235e+01,-1.300231839896377e+01,-1.413013572629561e+01,-1.467245959182588e+01,-1.333820306116791e+01,-1.521384108092344e+01,-1.269742104088396e+01
5.601120224044809e-02,-1.108505613563440e+01,-1.431291215879672e+01,-1.332753353309634e+01,-1.385979985436544e+01,-1.300257760474686e+01,-1.413039493207870e+01,-1.467271879760898e+01,-1.333846226695101e+01,-1.521410028670653e+01,-1.269768024666705e+01
5.801160232046410e-02,-1.108532458038238e+01,-1.431318060354469e+01,-1.332780197784431e+01,-1.386006829911342e+01,-1.300284604949484e+01,-1.413066337682668e+01,-1.467298724235696e+01,-1.333873071169898e+01,-1.521436873145451e+01,-1.269794869141503e+01
6.001200240048010e-02,-1.108560225084984e+01,-1.431345827401215e+01,-1.332807964831177e+01,-1.386034596958088e+01,-1.300312371996230e+01,-1.413094104729414e+01,-1.467326491282441e+01,-1.333900838216644e+01,-1.521464640192197e+01,-1.269822636188249e+01
6.201240248049610e-02,-1.108588913377790e+01,-1.431374515694021e+01,-1.332836653123983e+01,-1.386063285250894e+01,-1.300341060289036e+01,-1.413122793022220e+01,-1.467355179575247e+01,-1.333929526509450e+01,-1.521493328485002e+01,-1.269851324481055e+01
6.401280256051210e-02,-1.108618521589434e+01,-1.431404123905665e+01,-1.332866261335627e+01,-1.386092893462537e+01,-1.300370668500680e+01,-1.413152401233864e+01,-1.467384787786891e+01,-1.333959134721094e+01,-1.521522936696646e+01,-1.269880932692699e+01
6.601320264052811e-02,-1.108649048391372e+01,-1.431434650707603e+01,-1.332896788137565e+01,-1.386123420264476e+01,-1.300401195302618e+01,-1.413182928035802e+01,-1.467415314588830e+01,-1.333989661523032e+01,-1.521553463498585e+01,-1.269911459494637e+01
6.801360272054410e-02,-1.108680492453755e+01,-1.431466094769987e+01,-1.332928232199949e+01,-1.386154864326859e+01,-1.300432639365001e+01,-1.413214372098185e+01,-1.467446758651213e+01,-1.334021105585416e+01,-1.521584907560968e+01,-1.269942903557020e+01
7.001400280056011e-02,-1.108712852445439e+01,-1.431498454761670e+01,-1.332960592191632e+01,-1.386187224318543e+01,-1.300464999356685e+01,-1.413246732089869e+01,-1.467479118642896e+01,-1.334053465577099e+01,-1.521617267552651e+01,-1.269975263548704e+01
7.201440288057612e-02,-1.108746127033998e+01,-1.431531729350229e+01,-1.332993866780191e+01,-1.386220498907102e+01,-1.300498273945244e+01,-1.413280006678428e+01,-1.467512393231456e+01,-1.334086740165658e+01,-1.521650542141211e+01,-1.270008538137263e+01
7.401480296059212e-02,-1.108780314885742e+01,-1.431565917201973e+01,-1.333028054631935e+01,-1.386254686758846e+01,-1.300532461796988e+01,-1.413314194530172e+01,-1.467546581083200e+01,-1.334120928017402e+01,-1.521684729992955e+01,-1.270042725989007e+01
7.601520304060812e-02,-1.108815414665728e+01,-1.431601016981959e+01,-1.333063154411921e+01,-1.386289786538832e+01,-1.300567561576974e+01,-1.413349294310158e+01,-1.467581680863186e+01,-1.334156027797388e+01,-1.521719829772941e+01,-1.270077825768993e+01
7.801560312062412e-02,-1.108851425037773e+01,-1.431637027354004e+01,-1.333099164783966e+01,-1.386325796910877e+01,-1.300603571949019e+01,-1.413385304682203e+01,-1.467617691235231e+01,-1.334192038169433e+01,-1.521755840144986e+01,-1.270113836141038e+01
8.001600320064013e-02,-1.108888344664471e+01,-1.431673946980702e+01,-1.333136084410664e+01,-1.386362716537574e+01,-1.300640491575717e+01,-1.413422224308901e+01,-1.467654610861928e+01,-1.334228957796131e+01,-1.521792759771683e+01,-1.270150755767736e+01
8.201640328065612e-02,-1.108926172207202e+01,-1.431711774523433e+01,-1.333173911953395e+01,-1.386400544080306e+01,-1.300678319118448e+01,-1.413460051851632e+01,-1.467692438404660e+01,-1.334266785338862e+01,-1.521830587314415e+01,-1.270188583310467e+01
8.401680336067213e-02,-1.108964906326151e+01,-1.431750508642383e+01,-1.333212646072344e+01,-1.386439278199255e+01,-1.300717053237397e+01,-1.413498785970581e+01,-1.467731172523609e+01,-1.334305519457811e+01,-1.521869321433364e+01,-1.270227317429416e+01
8.601720344068814e-02,-1.109004545680321e+01,-1.431790147996552e+01,-1.333252285426514e+01,-1.386478917553425e+01,-1.300756692591567e+01,-1.413538425324751e+01,-1.467770811877779e+01,-1.334345158811981e+01,-1.521908960787534e+01,-1.270266956783586e+01
8.801760352070415e-02,-1.109045088927543e+01,-1.431830691243774e+01,-1.333292828673736e+01,-1.386519460800647e+01,-1.300797235838789e+01,-1.413578968571973e+01,-1.467811355125001e+01,-1.334385702059203e+01,-1.521949504034756e+01,-1.270307500030808e+01
9.001800360072014e-02,-1.109086534724496e+01,-1.431872137040727e+01,-1.333334274470689e+01,-1.386560906597600e+01,-1.300838681635742e+01,-1.413620414368926e+01,-1.467852800921953e+01,-1.334427147856156e+01,-1.521990949831708e+01,-1.270348945827761e+01
9.201840368073615e-02,-1.109128881726716e+01,-1.431914484042947e+01,-1.333376621472909e+01,-1.386603253599820e+01,-1.300881028637962e+01,-1.413662761371146e+01,-1.467895147924173e+01,-1.334469494858376e+01,-1.522033296833929e+01,-1.270391292829981e+01
9.401880376075215e-02,-1.109172128588614e+01,-1.431957730904845e+01,-1.333419868334807e+01,-1.386646500461718e+01,-1.300924275499860e+01,-1.413706008233044e+01,-1.467938394786072e+01,-1.334512741720274e+01,-1.522076543695827e+01,-1.270434539691879e+01
9.601920384076815e-02,-1.109216273963489e+01,-1.432001876279720e+01,-1.333464013709682e+01,-1.386690645836593e+01,-1.300968420874735e+01,-1.413750153607919e+01,-1.467982540160946e+01,-1.334556887095149e+01,-1.522120689070702e+01,-1.270478685066754e+01
9.801960392078415e-02,-1.109261316503541e+01,-1.432046918819772e+01,-1.333509056249734e+01,-1.386735688376645e+01,-1.301013463414787e+01,-1.413795196147971e+01,-1.468027582700999e+01,-1.334601929635201e+01,-1.522165731610754e+01,-1.270523727606806e+01
1.000200040008002e-01,-1.109307254859888e+01,-1.432092857176120e+01,-1.333554994606081e+01,-1.386781626732992e+01,-1.301059401771134e+01,-1.413841134504318e+01,-1.468073521057346e+01,-1.334647867991548e+01,-1.522211669967101e+01,-1.270569665963153e+01
1.020204040808162e-01,-1.109354087682579e+01,-1.432139689998810e+01,-1.333601827428772e+01,-1.386828459555683e+01,-1.301106234593825e+01,-1.413887967327009e+01,-1.468120353880036e+01,-1.334694700814239e+01,-1.522258502789792e+01,-1.270616498785844e+01
1.040208041608322e-01,-1.109401813620606e+01,-1.432187415936837e+01,-1.333649553366799e+01,-1.386876185493710e+01,-1.301153960531852e+01,-1.413935693265036e+01,-1.468168079818064e+01,-1.334742426752266e+01,-1.522306228727819e+01,-1.270664224723871e+01
1.060212042408482e-01,-1.109450431321924e+01,-1.432236033638156e+01,-1.333698171068117e+01,-1.386924803195028e+01,-1.301202578233170e+01,-1.413984310966354e+01,-1.468216697519382e+01,-1.334791044453584e+01,-1.522354846429137e+01,-1.270712842425189e+01
1.080216043208642e-01,-1.109499939433462e+01,-1.432285541749693e+01,-1.333747679179655e+01,-1.386974311306566e+01,-1.301252086344708e+01,-1.414033819077892e+01,-1.468266205630920e+01,-1.334840552565122e+01,-1.522404354540675e+01,-1.270762350536727e+01
1.100220044008802e-01,-1.109550336601136e+01,-1.432335938917367e+01,-1.333798076347329e+01,-1.387024708474240e+01,-1.301302483512382e+01,-1.414084216245566e+01,-1.468316602798594e+01,-1.334890949732796e+01,-1.522454751708349e+01,-1.270812747704401e+01
1.120224044808962e-01,-1.109601621469869e+01,-1.432387223786100e+01,-1.333849361216062e+01,-1.387075993342972e+01,-1.301353768381115e+01,-1.414135501114299e+01,-1.468367887667326e+01,-1.334942234601529e+01,-1.522506036577081e+01,-1.270864032573134e+01
1.140228045609122e-01,-1.109653792683599e+01,-1.432439394999830e+01,-1.333901532429792e+01,-1.387128164556703e+01,-1.301405939594845e+01,-1.414187672328029e+01,-1.468420058881057e+01,-1.334994405815259e+01,-1.522558207790812e+01,-1.270916203786864e+01
1.160232046409282e-01,-1.109706848885301e+01,-1.432492451201532e+01,-1.333954588631494e+01,-1.387181220758405e+01,-1.301458995796547e+01,-1.414240728529731e+01,-1.468473115082758e+01,-1.335047462016961e+01,-1.522611263992514e+01,-1.270969259988566e+01
1.180236047209442e-01,-1.109760788716995e+01,-1.432546391033226e+01,-1.334008528463188e+01,-1.387235160590098e+01,-1.301512935628241e+01,-1.414294668361425e+01,-1.468527054914452e+01,-1.335101401848655e+01,-1.522665203824207e+01,-1.271023199820260e+01
1.200240048009602e-01,-1.109815610819765e+01,-1.432601213135996e+01,-1.334063350565958e+01,-1.387289982692869e+01,-1.301567757731011e+01,-1.414349490464195e+01,-1.468581877017222e+01,-1.335156223951425e+01,-1.522720025926978e+01,-1.271078021923030e+01
1.220244048809762e-01,-1.109871313833773e+01,-1.432656916150004e+01,-1.334119053579966e+01,-1.387345685706877e+01,-1.301623460745019e+01,-1.414405193478203e+01,-1.468637580031230e+01,-1.335211926965433e+01,-1.522775728940985e+01,-1.271133724937038e+01
1.240248049609922e-01,-1.109927896398273e+01,-1.432713498714504e+01,-1.334175636144466e+01,-1.387402268271377e+01,-1.301680043309519e+01,-1.414461776042703e+01,-1.468694162595730e+01,-1.335268509529933e+01,-1.522832311505486e+01,-1.271190307501538e+01
1.260252050410082e-01,-1.109985357151627e+01,-1.432770959467858e+01,-1.334233096897820e+01,-1.387459729024730e+01,-1.301737504062873e+01,-1.414519236796057e+01,-1.468751623349084e+01,-1.335325970283287e+01,-1.522889772258839e+01,-1.271247768254892e+01
1.280256051210242e-01,-1.110043694731318e+01,-1.432829297047550e+01,-1.334291434477512e+01,-1.387518066604422e+01,-1.301795841642564e+01,-1.414577574375748e+01,-1.468809960928776e+01,-1.335384307862978e+01,-1.522948109838531e+01,-1.271306105834583e+01
1.300260052010402e-01,-1.110102907773970e+01,-1.432888510090201e+01,-1.334350647520163e+01,-1.387577279647073e+01,-1.301855054685216e+01,-1.414636787418400e+01,-1.468869173971427e+01,-1.335443520905630e+01,-1.523007322881182e+01,-1.271365318877235e+01
1.320264052810562e-01,-1.110162994915355e+01,-1.432948597231586e+01,-1.334410734661548e+01,-1.387637366788458e+01,-1.301915141826601e+01,-1.414696874559785e+01,-1.468929261112812e+01,-1.335503608047015e+01,-1.523067410022567e+01,-1.271425406018620e+01
1.340268053610722e-01,-1.110223954790415e+01,-1.433009557106646e+01,-1.334471694536608e+01,-1.387698326663519e+01,-1.301976101701661e+01,-1.414757834434845e+01,-1.468990220987873e+01,-1.335564567922075e+01,-1.523128369897628e+01,-1.271486365893680e+01
1.360272054410882e-01,-1.110285786033275e+01,-1.433071388349506e+01,-1.334533525779468e+01,-1.387760157906379e+01,-1.302037932944521e+01,-1.414819665677705e+01,-1.469052052230733e+01,-1.335626399164935e+01,-1.523190201140488e+01,-1.271548197136540e+01
1.380276055211042e-01,-1.110348487277257e+01,-1.433134089593489e+01,-1.334596227023451e+01,-1.387822859150361e+01,-1.302100634188503e+01,-1.414882366921687e+01,-1.469114753474715e+01,-1.335689100408917e+01,-1.523252902384470e+01,-1.271610898380522e+01
1.400280056011202e-01,-1.110412057154897e+01,-1.433197659471128e+01,-1.334659796901090e+01,-1.387886429028001e+01,-1.302164204066143e+01,-1.414945936799327e+01,-1.469178323352354e+01,-1.335752670286557e+01,-1.523316472262110e+01,-1.271674468258162e+01
1.420284056811362e-01,-1.110476494297957e+01,-1.433262096614188e+01,-1.334724234044150e+01,-1.387950866171061e+01,-1.302228641209203e+01,-1.415010373942387e+01,-1.469242760495414e+01,-1.335817107429617e+01,-1.523380909405170e+01,-1.271738905401222e+01
1.440288057611522e-01,-1.110541797337444e+01,-1.433327399653675e+01,-1.334789537083637e+01,-1.388016169210548e+01,-1.302293944248690e+01,-1.415075676981874e+01,-1.469308063534902e+01,-1.335882410469104e+01,-1.523446212444657e+01,-1.271804208440709e+01
1.460292058411682e-01,-1.110607964903624e+01,-1.433393567219855e+01,-1.334855704649817e+01,-1.388082336776728e+01,-1.302360111814870e+01,-1.415141844548054e+01,-1.469374231101082e+01,-1.335948578035284e+01,-1.523512380010837e+01,-1.271870376006889e+01
1.480296059211842e-01,-1.110674995626036e+01,-1.433460597942267e+01,-1.334922735372229e+01,-1.388149367499140e+01,-1.302427142537282e+01,-1.415208875270466e+01,-1.469441261823494e+01,-1.336015608757696e+01,-1.523579410733249e+01,-1.271937406729301e+01
1.500300060012002e-01,-1.110742888133509e+01,-1.433528490449740e+01,-1.334990627879702e+01,-1.388217260006613e+01,-1.302495035044755e+01,-1.415276767777939e+01,-1.469509154330967e+01,-1.336083501265169e+01,-1.523647303240722e+01,-1.272005299236774e+01
1.520304060812162e-01,-1.110811641054176e+01,-1.433597243370407e+01,-1.335059380800369e+01,-1.388286012927280e+01,-1.302563787965422e+01,-1.415345520698606e+01,-1.469577907251634e+01,-1.336152254185836e+01,-1.523716056161389e+01,-1.272074052157441e+01
1.540308061612322e-01,-1.110881253015490e+01,-1.433666855331722e+01,-1.335128992761683e+01,-1.388355624888594e+01,-1.302633399926736e+01,-1.415415132659920e+01,-1.469647519212948e+01,-1.336221866147150e+01,-1.523785668122703e+01,-1.272143664118755e+01
1.560312062412482e-01,-1.110951722644240e+01,-1.433737324960472e+01,-1.335199462390433e+01,-1.388426094517344e+01,-1.302703869555486e+01,-1.415485602288670e+01,-1.469717988841698e+01,-1.336292335775900e+01,-1.523856137751453e+01,-1.272214133747505e+01
1.580316063212643e-01,-1.111023048566566e+01,-1.433808650882797e+01,-1.335270788312759e+01,-1.388497420439669e+01,-1.302775195477812e+01,-1.415556928210996e+01,-1.469789314764023e+01,-1.336363661698226e+01,-1.523927463673778e+01,-1.272285459669831e+01
1.600320064012803e-01,-1.111095229407972e+01,-1.433880831724203e+01,-1.335342969154165e+01,-1.388569601281075e+01,-1.302847376319218e+01,-1.415629109052402e+01,-1.469861495605429e+01,-1.336435842539632e+01,-1.523999644515184e+01,-1.272357640511237e+01
1.620324064812963e-01,-1.111168263793346e+01,-1.433953866109577e+01,-1.335416003539539e+01,-1.388642635666450e+01,-1.302920410704592e+01,-1.415702143437776e+01,-1.469934529990803e+01,-1.336508876925006e+01,-1.524072678900558e+01,-1.272430674896611e+01
1.640328065613122e-01,-1.111242150346972e+01,-1.434027752663203e+01,-1.335489890093165e+01,-1.388716522220076e+01,-1.302994297258218e+01,-1.415776029991402e+01,-1.470008416544430e+01,-1.336582763478632e+01,-1.524146565454185e+01,-1.272504561450237e+01
1.660332066413283e-01,-1.111316887692548e+01,-1.434102490008779e+01,-1.335564627438741e+01,-1.388791259565652e+01,-1.303069034603794e+01,-1.415850767336978e+01,-1.470083153890006e+01,-1.336657500824208e+01,-1.524221302799761e+01,-1.272579298795813e+01
1.680336067213443e-01,-1.111392474453199e+01,-1.434178076769430e+01,-1.335640214199392e+01,-1.388866846326302e+01,-1.303144621364445e+01,-1.415926354097629e+01,-1.470158740650656e+01,-1.336733087584859e+01,-1.524296889560411e+01,-1.272654885556464e+01
1.700340068013603e-01,-1.111468909251493e+01,-1.434254511567724e+01,-1.335716648997686e+01,-1.388943281124597e+01,-1.303221056162739e+01,-1.416002788895923e+01,-1.470235175448950e+01,-1.336809522383153e+01,-1.524373324358706e+01,-1.272731320354758e+01
1.720344068813763e-01,-1.111546190709459e+01,-1.434331793025690e+01,-1.335793930455652e+01,-1.389020562582563e+01,-1.303298337620705e+01,-1.416080070353889e+01,-1.470312456906916e+01,-1.336886803841119e+01,-1.524450605816672e+01,-1.272808601812724e+01
1.740348069613923e-01,-1.111624317448600e+01,-1.434409919764831e+01,-1.335872057194793e+01,-1.389098689321703e+01,-1.303376464359846e+01,-1.416158197093030e+01,-1.470390583646057e+01,-1.336964930580260e+01,-1.524528732555812e+01,-1.272886728551865e+01
1.760352070414083e-01,-1.111703288089909e+01,-1.434488890406140e+01,-1.335951027836102e+01,-1.389177659963013e+01,-1.303455435001155e+01,-1.416237167734339e+01,-1.470469554287367e+01,-1.337043901221569e+01,-1.524607703197122e+01,-1.272965699193174e+01
1.780356071214243e-01,-1.111783101253886e+01,-1.434568703570117e+01,-1.336030841000079e+01,-1.389257473126990e+01,-1.303535248165132e+01,-1.416316980898316e+01,-1.470549367451344e+01,-1.337123714385546e+01,-1.524687516361099e+01,-1.273045512357151e+01
1.800360072014403e-01,-1.111863755560552e+01,-1.434649357876784e+01,-1.336111495306745e+01,-1.389338127433656e+01,-1.303615902471798e+01,-1.416397635204982e+01,-1.470630021758010e+01,-1.337204368692212e+01,-1.524768170667765e+01,-1.273126166663817e+01
1.820364072814563e-01,-1.111945249629466e+01,-1.434730851945698e+01,-1.336192989375660e+01,-1.389419621502570e+01,-1.303697396540712e+01,-1.416479129273896e+01,-1.470711515826924e+01,-1.337285862761127e+01,-1.524849664736679e+01,-1.273207660732731e+01
1.840368073614723e-01,-1.112027582079739e+01,-1.434813184395971e+01,-1.336275321825932e+01,-1.389501953952843e+01,-1.303779728990985e+01,-1.416561461724169e+01,-1.470793848277197e+01,-1.337368195211399e+01,-1.524931997186952e+01,-1.273289993183004e+01
1.860372074414883e-01,-1.112110751530052e+01,-1.434896353846283e+01,-1.336358491276245e+01,-1.389585123403155e+01,-1.303862898441298e+01,-1.416644631174482e+01,-1.470877017727509e+01,-1.337451364661712e+01,-1.525015166637264e+01,-1.273373162633317e+01
1.880376075215043e-01,-1.112194756598667e+01,-1.434980358914898e+01,-1.336442496344860e+01,-1.389669128471771e+01,-1.303946903509913e+01,-1.416728636243097e+01,-1.470961022796125e+01,-1.337535369730327e+01,-1.525099171705880e+01,-1.273457167701932e+01
1.900380076015203e-01,-1.112279595903450e+01,-1.435065198219681e+01,-1.336527335649643e+01,-1.389753967776554e+01,-1.304031742814696e+01,-1.416813475547880e+01,-1.471045862100908e+01,-1.337620209035110e+01,-1.525184011010663e+01,-1.273542007006715e+01
1.920384076815363e-01,-1.112365268061881e+01,-1.435150870378112e+01,-1.336613007808074e+01,-1.389839639934985e+01,-1.304117414973127e+01,-1.416899147706311e+01,-1.471131534259339e+01,-1.337705881193541e+01,-1.525269683169094e+01,-1.273627679165146e+01
1.940388077615523e-01,-1.112451771691070e+01,-1.435237374007302e+01,-1.336699511437264e+01,-1.389926143564174e+01,-1.304203918602316e+01,-1.416985651335500e+01,-1.471218037888528e+01,-1.337792384822730e+01,-1.525356186798283e+01,-1.273714182794335e+01
1.960392078415683e-01,-1.112539105407777e+01,-1.435324707724008e+01,-1.336786845153970e+01,-1.390013477280881e+01,-1.304291252319023e+01,-1.417072985052207e+01,-1.471305371605235e+01,-1.337879718539437e+01,-1.525443520514990e+01,-1.273801516511042e+01
1.980396079215843e-01,-1.112627267828422e+01,-1.435412870144653e+01,-1.336875007574615e+01,-1.390101639701525e+01,-1.304379414739668e+01,-1.417161147472852e+01,-1.471393534025879e+01,-1.337967880960082e+01,-1.525531682935634e+01,-1.273889678931687e+01
2.000400080016003e-01,-1.112716257569104e+01,-1.435501859885335e+01,-1.336963997315297e+01,-1.390190629442207e+01,-1.304468404480350e+01,-1.417250137213534e+01,-1.471482523766561e+01,-1.338056870700764e+01,-1.525620672676316e+01,-1.273978668672369e+01
2.020404080816163e-01,-1.112806073245617e+01,-1.435591675561848e+01,-1.337053812991810e+01,-1.390280445118721e+01,-1.304558220156863e+01,-1.417339952890047e+01,-1.471572339443074e+01,-1.338146686377277e+01,-1.525710488352830e+01,-1.274068484348882e+01
2.040408081616323e-01,-1.112896713473465e+01,-1.435682315789696e+01,-1.337144453219658e+01,-1.390371085346568e+01,-1.304648860384711e+01,-1.417430593117895e+01,-1.471662979670922e+01,-1.338237326605125e+01,-1.525801128580677e+01,-1.274159124576730e+01
2.060412082416483e-01,-1.112988176867876e+01,-1.435773779184107e+01,-1.337235916614069e+01,-1.390462548740980e+01,-1.304740323779122e+01,-1.417522056512306e+01,-1.471754443065334e+01,-1.338328789999536e+01,-1.525892591975089e+01,-1.274250587971141e+01
2.080416083216643e-01,-1.113080462043822e+01,-1.435866064360053e+01,-1.337328201790015e+01,-1.390554833916926e+01,-1.304832608955068e+01,-1.417614341688252e+01,-1.471846728241280e+01,-1.338421075175482e+01,-1.525984877151035e+01,-1.274342873147087e+01
