,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.000600120024005e-02,-1.119376308548000e+01,-1.365653525585413e+01,-1.025103221289659e+01,-1.216504355809726e+01,-1.193430484691829e+01,-1.206921900438164e+01,-1.239610110256328e+01,-1.067558123450544e+01,-1.301350829104738e+01,-9.531572698253159e+00
3.200640128025605e-02,-1.119391039562948e+01,-1.365668256600362e+01,-1.025117952304607e+01,-1.216519086824675e+01,-1.193445215706777e+01,-1.206936631453113e+01,-1.239624841271277e+01,-1.067572854465493e+01,-1.301365560119687e+01,-9.531720008402647e+00
3.400680136027205e-02,-1.119406710258943e+01,-1.365683927296357e+01,-1.025133623000603e+01,-1.216534757520670e+01,-1.193460886402772e+01,-1.206952302149108e+01,-1.239640511967272e+01,-1.067588525161488e+01,-1.301381230815682e+01,-9.531876715362598e+00
3.600720144028806e-02,-1.119423319328641e+01,-1.365700536366055e+01,-1.025150232070300e+01,-1.216551366590368e+01,-1.193477495472470e+01,-1.206968911218806e+01,-1.239657121036970e+01,-1.067605134231186e+01,-1.301397839885380e+01,-9.532042806059577e+00
3.800760152030406e-02,-1.119440865463195e+01,-1.365718082500608e+01,-1.025167778204854e+01,-1.216568912724921e+01,-1.193495041607024e+01,-1.206986457353359e+01,-1.239674667171523e+01,-1.067622680365739e+01,-1.301415386019933e+01,-9.532218267405112e+00
4.000800160032007e-02,-1.119459347352265e+01,-1.365736564389679e+01,-1.025186260093924e+01,-1.216587394613992e+01,-1.193513523496094e+01,-1.207004939242430e+01,-1.239693149060594e+01,-1.067641162254810e+01,-1.301433867909004e+01,-9.532403086295817e+00
4.200840168033607e-02,-1.119478763684036e+01,-1.365755980721450e+01,-1.025205676425695e+01,-1.216606810945762e+01,-1.193532939827865e+01,-1.207024355574200e+01,-1.239712565392364e+01,-1.067660578586581e+01,-1.301453284240775e+01,-9.532597249613524e+00
4.400880176035207e-02,-1.119499113145224e+01,-1.365776330182638e+01,-1.025226025886883e+01,-1.216627160406951e+01,-1.193553289289053e+01,-1.207044705035389e+01,-1.239732914853553e+01,-1.067680928047769e+01,-1.301473633701963e+01,-9.532800744225407e+00
4.600920184036807e-02,-1.119520394421095e+01,-1.365797611458508e+01,-1.025247307162754e+01,-1.216648441682821e+01,-1.193574570564924e+01,-1.207065986311259e+01,-1.239754196129423e+01,-1.067702209323640e+01,-1.301494914977834e+01,-9.533013556984113e+00
4.800960192038407e-02,-1.119542606195472e+01,-1.365819823232886e+01,-1.025269518937131e+01,-1.216670653457199e+01,-1.193596782339301e+01,-1.207088198085637e+01,-1.239776407903801e+01,-1.067724421098017e+01,-1.301517126752211e+01,-9.533235674727887e+00
5.001000200040008e-02,-1.119565747150754e+01,-1.365842964188168e+01,-1.025292659892414e+01,-1.216693794412481e+01,-1.193619923294584e+01,-1.207111339040919e+01,-1.239799548859083e+01,-1.067747562053299e+01,-1.301540267707493e+01,-9.533467084280709e+00
5.201040208041608e-02,-1.119589815967925e+01,-1.365867033005339e+01,-1.025316728709584e+01,-1.216717863229652e+01,-1.193643992111754e+01,-1.207135407858090e+01,-1.239823617676254e+01,-1.067771630870470e+01,-1.301564336524664e+01,-9.533707772452416e+00
5.401080216043209e-02,-1.119614811326568e+01,-1.365892028363981e+01,-1.025341724068227e+01,-1.216742858588294e+01,-1.193668987470397e+01,-1.207160403216732e+01,-1.239848613034896e+01,-1.067796626229112e+01,-1.301589331883306e+01,-9.533957726038841e+00
5.601120224044809e-02,-1.119640731904877e+01,-1.365917948942291e+01,-1.025367644646536e+01,-1.216768779166604e+01,-1.193694908048706e+01,-1.207186323795042e+01,-1.239874533613206e+01,-1.067822546807422e+01,-1.301615252461616e+01,-9.534216931821938e+00
5.801160232046410e-02,-1.119667576379675e+01,-1.365944793417089e+01,-1.025394489121334e+01,-1.216795623641402e+01,-1.193721752523504e+01,-1.207213168269839e+01,-1.239901378088004e+01,-1.067849391282220e+01,-1.301642096936414e+01,-9.534485376569915e+00
6.001200240048010e-02,-1.119695343426421e+01,-1.365972560463834e+01,-1.025422256168080e+01,-1.216823390688147e+01,-1.193749519570250e+01,-1.207240935316585e+01,-1.239929145134749e+01,-1.067877158328965e+01,-1.301669863983159e+01,-9.534763047037371e+00
6.201240248049610e-02,-1.119724031719227e+01,-1.366001248756640e+01,-1.025450944460886e+01,-1.216852078980953e+01,-1.193778207863056e+01,-1.207269623609391e+01,-1.239957833427555e+01,-1.067905846621771e+01,-1.301698552275965e+01,-9.535049929965430e+00
6.401280256051210e-02,-1.119753639930870e+01,-1.366030856968284e+01,-1.025480552672530e+01,-1.216881687192597e+01,-1.193807816074700e+01,-1.207299231821035e+01,-1.239987441639199e+01,-1.067935454833415e+01,-1.301728160487609e+01,-9.535346012081868e+00
6.601320264052811e-02,-1.119784166732809e+01,-1.366061383770223e+01,-1.025511079474468e+01,-1.216912213994536e+01,-1.193838342876638e+01,-1.207329758622974e+01,-1.240017968441138e+01,-1.067965981635354e+01,-1.301758687289548e+01,-9.535651280101256e+00
6.801360272054410e-02,-1.119815610795192e+01,-1.366092827832606e+01,-1.025542523536851e+01,-1.216943658056919e+01,-1.193869786939021e+01,-1.207361202685357e+01,-1.240049412503521e+01,-1.067997425697737e+01,-1.301790131351931e+01,-9.535965720725088e+00
7.001400280056011e-02,-1.119847970786876e+01,-1.366125187824289e+01,-1.025574883528535e+01,-1.216976018048602e+01,-1.193902146930705e+01,-1.207393562677040e+01,-1.240081772495204e+01,-1.068029785689420e+01,-1.301822491343614e+01,-9.536289320641920e+00
7.201440288057612e-02,-1.119881245375435e+01,-1.366158462412848e+01,-1.025608158117094e+01,-1.217009292637161e+01,-1.193935421519264e+01,-1.207426837265599e+01,-1.240115047083763e+01,-1.068063060277979e+01,-1.301855765932173e+01,-9.536622066527512e+00
7.401480296059212e-02,-1.119915433227179e+01,-1.366192650264593e+01,-1.025642345968838e+01,-1.217043480488906e+01,-1.193969609371008e+01,-1.207461025117343e+01,-1.240149234935508e+01,-1.068097248129724e+01,-1.301889953783918e+01,-9.536963945044954e+00
7.601520304060812e-02,-1.119950533007165e+01,-1.366227750044578e+01,-1.025677445748824e+01,-1.217078580268891e+01,-1.194004709150994e+01,-1.207496124897329e+01,-1.240184334715493e+01,-1.068132347909710e+01,-1.301925053563903e+01,-9.537314942844812e+00
7.801560312062412e-02,-1.119986543379210e+01,-1.366263760416624e+01,-1.025713456120869e+01,-1.217114590640937e+01,-1.194040719523039e+01,-1.207532135269375e+01,-1.240220345087539e+01,-1.068168358281755e+01,-1.301961063935949e+01,-9.537675046565266e+00
8.001600320064013e-02,-1.120023463005908e+01,-1.366300680043321e+01,-1.025750375747567e+01,-1.217151510267634e+01,-1.194077639149737e+01,-1.207569054896072e+01,-1.240257264714236e+01,-1.068205277908452e+01,-1.301997983562646e+01,-9.538044242832239e+00
8.201640328065612e-02,-1.120061290548639e+01,-1.366338507586052e+01,-1.025788203290298e+01,-1.217189337810365e+01,-1.194115466692468e+01,-1.207606882438803e+01,-1.240295092256967e+01,-1.068243105451183e+01,-1.302035811105377e+01,-9.538422518259551e+00
8.401680336067213e-02,-1.120100024667588e+01,-1.366377241705002e+01,-1.025826937409247e+01,-1.217228071929315e+01,-1.194154200811417e+01,-1.207645616557753e+01,-1.240333826375917e+01,-1.068281839570133e+01,-1.302074545224327e+01,-9.538809859449046e+00
8.601720344068814e-02,-1.120139664021758e+01,-1.366416881059172e+01,-1.025866576763417e+01,-1.217267711283485e+01,-1.194193840165587e+01,-1.207685255911922e+01,-1.240373465730087e+01,-1.068321478924303e+01,-1.302114184578497e+01,-9.539206252990745e+00
8.801760352070415e-02,-1.120180207268980e+01,-1.366457424306394e+01,-1.025907120010639e+01,-1.217308254530707e+01,-1.194234383412809e+01,-1.207725799159144e+01,-1.240414008977309e+01,-1.068362022171525e+01,-1.302154727825719e+01,-9.539611685462965e+00
9.001800360072014e-02,-1.120221653065933e+01,-1.366498870103346e+01,-1.025948565807592e+01,-1.217349700327659e+01,-1.194275829209762e+01,-1.207767244956097e+01,-1.240455454774261e+01,-1.068403467968477e+01,-1.302196173622671e+01,-9.540026143432490e+00
9.201840368073615e-02,-1.120264000068153e+01,-1.366541217105566e+01,-1.025990912809812e+01,-1.217392047329879e+01,-1.194318176211982e+01,-1.207809591958317e+01,-1.240497801776481e+01,-1.068445814970697e+01,-1.302238520624891e+01,-9.540449613454690e+00
9.401880376075215e-02,-1.120307246930051e+01,-1.366584463967464e+01,-1.026034159671710e+01,-1.217435294191777e+01,-1.194361423073880e+01,-1.207852838820215e+01,-1.240541048638379e+01,-1.068489061832596e+01,-1.302281767486789e+01,-9.540882082073672e+00
9.601920384076815e-02,-1.120351392304926e+01,-1.366628609342339e+01,-1.026078305046585e+01,-1.217479439566652e+01,-1.194405568448755e+01,-1.207896984195090e+01,-1.240585194013254e+01,-1.068533207207470e+01,-1.302325912861664e+01,-9.541323535822421e+00
9.801960392078415e-02,-1.120396434844978e+01,-1.366673651882392e+01,-1.026123347586637e+01,-1.217524482106704e+01,-1.194450610988807e+01,-1.207942026735142e+01,-1.240630236553307e+01,-1.068578249747523e+01,-1.302370955401717e+01,-9.541773961222944e+00
1.000200040008002e-01,-1.120442373201325e+01,-1.366719590238739e+01,-1.026169285942984e+01,-1.217570420463052e+01,-1.194496549345154e+01,-1.207987965091490e+01,-1.240676174909654e+01,-1.068624188103870e+01,-1.302416893758064e+01,-9.542233344786416e+00
1.020204040808162e-01,-1.120489206024016e+01,-1.366766423061429e+01,-1.026216118765675e+01,-1.217617253285742e+01,-1.194543382167845e+01,-1.208034797914180e+01,-1.240723007732344e+01,-1.068671020926560e+01,-1.302463726580754e+01,-9.542701673013321e+00
1.040208041608322e-01,-1.120536931962043e+01,-1.366814148999457e+01,-1.026263844703702e+01,-1.217664979223770e+01,-1.194591108105872e+01,-1.208082523852207e+01,-1.240770733670372e+01,-1.068718746864588e+01,-1.302511452518782e+01,-9.543178932393594e+00
1.060212042408482e-01,-1.120585549663361e+01,-1.366862766700775e+01,-1.026312462405020e+01,-1.217713596925088e+01,-1.194639725807190e+01,-1.208131141553526e+01,-1.240819351371690e+01,-1.068767364565906e+01,-1.302560070220100e+01,-9.543665109406776e+00
1.080216043208642e-01,-1.120635057774899e+01,-1.366912274812312e+01,-1.026361970516558e+01,-1.217763105036625e+01,-1.194689233918728e+01,-1.208180649665063e+01,-1.240868859483227e+01,-1.068816872677444e+01,-1.302609578331638e+01,-9.544160190522152e+00
1.100220044008802e-01,-1.120685454942573e+01,-1.366962671979987e+01,-1.026412367684232e+01,-1.217813502204300e+01,-1.194739631086402e+01,-1.208231046832737e+01,-1.240919256650902e+01,-1.068867269845118e+01,-1.302659975499312e+01,-9.544664162198895e+00
1.120224044808962e-01,-1.120736739811306e+01,-1.367013956848719e+01,-1.026463652552965e+01,-1.217864787073032e+01,-1.194790915955135e+01,-1.208282331701470e+01,-1.240970541519634e+01,-1.068918554713850e+01,-1.302711260368044e+01,-9.545177010886219e+00
1.140228045609122e-01,-1.120788911025036e+01,-1.367066128062450e+01,-1.026515823766695e+01,-1.217916958286762e+01,-1.194843087168865e+01,-1.208334502915200e+01,-1.241022712733364e+01,-1.068970725927581e+01,-1.302763431581775e+01,-9.545698723023524e+00
1.160232046409282e-01,-1.120841967226738e+01,-1.367119184264151e+01,-1.026568879968397e+01,-1.217970014488464e+01,-1.194896143370567e+01,-1.208387559116902e+01,-1.241075768935066e+01,-1.069023782129282e+01,-1.302816487783476e+01,-9.546229285040541e+00
1.180236047209442e-01,-1.120895907058432e+01,-1.367173124095845e+01,-1.026622819800091e+01,-1.218023954320158e+01,-1.194950083202261e+01,-1.208441498948596e+01,-1.241129708766760e+01,-1.069077721960976e+01,-1.302870427615170e+01,-9.546768683357479e+00
1.200240048009602e-01,-1.120950729161202e+01,-1.367227946198615e+01,-1.026677641902861e+01,-1.218078776422928e+01,-1.195004905305031e+01,-1.208496321051366e+01,-1.241184530869530e+01,-1.069132544063746e+01,-1.302925249717940e+01,-9.547316904385180e+00
1.220244048809762e-01,-1.121006432175210e+01,-1.367283649212623e+01,-1.026733344916869e+01,-1.218134479436936e+01,-1.195060608319039e+01,-1.208552024065374e+01,-1.241240233883538e+01,-1.069188247077754e+01,-1.302980952731948e+01,-9.547873934525260e+00
1.240248049609922e-01,-1.121063014739710e+01,-1.367340231777123e+01,-1.026789927481369e+01,-1.218191062001436e+01,-1.195117190883539e+01,-1.208608606629874e+01,-1.241296816448038e+01,-1.069244829642254e+01,-1.303037535296448e+01,-9.548439760170261e+00
1.260252050410082e-01,-1.121120475493064e+01,-1.367397692530477e+01,-1.026847388234723e+01,-1.218248522754790e+01,-1.195174651636893e+01,-1.208666067383228e+01,-1.241354277201392e+01,-1.069302290395608e+01,-1.303094996049802e+01,-9.549014367703800e+00
1.280256051210242e-01,-1.121178813072755e+01,-1.367456030110169e+01,-1.026905725814414e+01,-1.218306860334482e+01,-1.195232989216584e+01,-1.208724404962920e+01,-1.241412614781084e+01,-1.069360627975300e+01,-1.303153333629494e+01,-9.549597743500717e+00
1.300260052010402e-01,-1.121238026115407e+01,-1.367515243152820e+01,-1.026964938857066e+01,-1.218366073377133e+01,-1.195292202259236e+01,-1.208783618005571e+01,-1.241471827823735e+01,-1.069419841017951e+01,-1.303212546672145e+01,-9.550189873927229e+00
1.320264052810562e-01,-1.121298113256791e+01,-1.367575330294205e+01,-1.027025025998451e+01,-1.218426160518518e+01,-1.195352289400621e+01,-1.208843705146956e+01,-1.241531914965120e+01,-1.069479928159336e+01,-1.303272633813530e+01,-9.550790745341079e+00
1.340268053610722e-01,-1.121359073131852e+01,-1.367636290169266e+01,-1.027085985873511e+01,-1.218487120393578e+01,-1.195413249275681e+01,-1.208904665022016e+01,-1.241592874840181e+01,-1.069540888034397e+01,-1.303333593688591e+01,-9.551400344091684e+00
1.360272054410882e-01,-1.121420904374712e+01,-1.367698121412126e+01,-1.027147817116371e+01,-1.218548951636438e+01,-1.195475080518541e+01,-1.208966496264876e+01,-1.241654706083041e+01,-1.069602719277257e+01,-1.303395424931451e+01,-9.552018656520284e+00
1.380276055211042e-01,-1.121483605618694e+01,-1.367760822656108e+01,-1.027210518360353e+01,-1.218611652880421e+01,-1.195537781762523e+01,-1.209029197508859e+01,-1.241717407327023e+01,-1.069665420521239e+01,-1.303458126175433e+01,-9.552645668960107e+00
1.400280056011202e-01,-1.121547175496334e+01,-1.367824392533747e+01,-1.027274088237993e+01,-1.218675222758060e+01,-1.195601351640163e+01,-1.209092767386498e+01,-1.241780977204662e+01,-1.069728990398878e+01,-1.303521696053072e+01,-9.553281367736501e+00
1.420284056811362e-01,-1.121611612639394e+01,-1.367888829676807e+01,-1.027338525381053e+01,-1.218739659901120e+01,-1.195665788783223e+01,-1.209157204529558e+01,-1.241845414347722e+01,-1.069793427541938e+01,-1.303586133196132e+01,-9.553925739167100e+00
1.440288057611522e-01,-1.121676915678881e+01,-1.367954132716295e+01,-1.027403828420540e+01,-1.218804962940608e+01,-1.195731091822710e+01,-1.209222507569045e+01,-1.241910717387210e+01,-1.069858730581426e+01,-1.303651436235620e+01,-9.554578769561974e+00
1.460292058411682e-01,-1.121743083245061e+01,-1.368020300282475e+01,-1.027469995986720e+01,-1.218871130506787e+01,-1.195797259388890e+01,-1.209288675135225e+01,-1.241976884953390e+01,-1.069924898147606e+01,-1.303717603801800e+01,-9.555240445223774e+00
1.480296059211842e-01,-1.121810113967473e+01,-1.368087331004887e+01,-1.027537026709132e+01,-1.218938161229200e+01,-1.195864290111302e+01,-1.209355705857637e+01,-1.242043915675802e+01,-1.069991928870018e+01,-1.303784634524212e+01,-9.555910752447895e+00
1.500300060012002e-01,-1.121878006474946e+01,-1.368155223512360e+01,-1.027604919216605e+01,-1.219006053736673e+01,-1.195932182618775e+01,-1.209423598365110e+01,-1.242111808183275e+01,-1.070059821377491e+01,-1.303852527031685e+01,-9.556589677522625e+00
1.520304060812162e-01,-1.121946759395613e+01,-1.368223976433027e+01,-1.027673672137272e+01,-1.219074806657339e+01,-1.196000935539442e+01,-1.209492351285777e+01,-1.242180561103942e+01,-1.070128574298158e+01,-1.303921279952352e+01,-9.557277206729294e+00
1.540308061612322e-01,-1.122016371356927e+01,-1.368293588394341e+01,-1.027743284098586e+01,-1.219144418618654e+01,-1.196070547500756e+01,-1.209561963247092e+01,-1.242250173065256e+01,-1.070198186259472e+01,-1.303990891913666e+01,-9.557973326342436e+00
1.560312062412482e-01,-1.122086840985677e+01,-1.368364058023091e+01,-1.027813753727336e+01,-1.219214888247404e+01,-1.196141017129506e+01,-1.209632432875842e+01,-1.242320642694006e+01,-1.070268655888222e+01,-1.304061361542416e+01,-9.558678022629936e+00
1.580316063212643e-01,-1.122158166908003e+01,-1.368435383945416e+01,-1.027885079649662e+01,-1.219286214169729e+01,-1.196212343051832e+01,-1.209703758798167e+01,-1.242391968616331e+01,-1.070339981810547e+01,-1.304132687464741e+01,-9.559391281853189e+00
1.600320064012803e-01,-1.122230347749409e+01,-1.368507564786822e+01,-1.027957260491068e+01,-1.219358395011135e+01,-1.196284523893238e+01,-1.209775939639573e+01,-1.242464149457737e+01,-1.070412162651953e+01,-1.304204868306147e+01,-9.560113090267249e+00
1.620324064812963e-01,-1.122303382134783e+01,-1.368580599172196e+01,-1.028030294876442e+01,-1.219431429396509e+01,-1.196357558278612e+01,-1.209848974024947e+01,-1.242537183843111e+01,-1.070485197037327e+01,-1.304277902691521e+01,-9.560843434120990e+00
1.640328065613122e-01,-1.122377268688409e+01,-1.368654485725822e+01,-1.028104181430068e+01,-1.219505315950135e+01,-1.196431444832238e+01,-1.209922860578573e+01,-1.242611070396737e+01,-1.070559083590954e+01,-1.304351789245148e+01,-9.561582299657253e+00
1.660332066413283e-01,-1.122452006033985e+01,-1.368729223071398e+01,-1.028178918775644e+01,-1.219580053295711e+01,-1.196506182177814e+01,-1.209997597924149e+01,-1.242685807742313e+01,-1.070633820936530e+01,-1.304426526590724e+01,-9.562329673113013e+00
1.680336067213443e-01,-1.122527592794635e+01,-1.368804809832049e+01,-1.028254505536295e+01,-1.219655640056362e+01,-1.196581768938464e+01,-1.210073184684800e+01,-1.242761394502964e+01,-1.070709407697180e+01,-1.304502113351374e+01,-9.563085540719518e+00
1.700340068013603e-01,-1.122604027592930e+01,-1.368881244630343e+01,-1.028330940334589e+01,-1.219732074854656e+01,-1.196658203736759e+01,-1.210149619483094e+01,-1.242837829301258e+01,-1.070785842495474e+01,-1.304578548149668e+01,-9.563849888702460e+00
1.720344068813763e-01,-1.122681309050896e+01,-1.368958526088309e+01,-1.028408221792555e+01,-1.219809356312622e+01,-1.196735485194725e+01,-1.210226900941060e+01,-1.242915110759224e+01,-1.070863123953440e+01,-1.304655829607634e+01,-9.564622703282120e+00
1.740348069613923e-01,-1.122759435790037e+01,-1.369036652827450e+01,-1.028486348531696e+01,-1.219887483051763e+01,-1.196813611933866e+01,-1.210305027680201e+01,-1.242993237498365e+01,-1.070941250692581e+01,-1.304733956346775e+01,-9.565403970673529e+00
1.760352070414083e-01,-1.122838406431346e+01,-1.369115623468759e+01,-1.028565319173005e+01,-1.219966453693072e+01,-1.196892582575175e+01,-1.210383998321510e+01,-1.243072208139674e+01,-1.071020221333890e+01,-1.304812926988084e+01,-9.566193677086622e+00
1.780356071214243e-01,-1.122918219595323e+01,-1.369195436632737e+01,-1.028645132336982e+01,-1.220046266857049e+01,-1.196972395739152e+01,-1.210463811485487e+01,-1.243152021303652e+01,-1.071100034497868e+01,-1.304892740152062e+01,-9.566991808726394e+00
1.800360072014403e-01,-1.122998873901989e+01,-1.369276090939403e+01,-1.028725786643648e+01,-1.220126921163716e+01,-1.197053050045818e+01,-1.210544465792154e+01,-1.243232675610318e+01,-1.071180688804534e+01,-1.304973394458728e+01,-9.567798351793057e+00
1.820364072814563e-01,-1.123080367970903e+01,-1.369357585008317e+01,-1.028807280712562e+01,-1.220208415232630e+01,-1.197134544114732e+01,-1.210625959861068e+01,-1.243314169679232e+01,-1.071262182873448e+01,-1.305054888527642e+01,-9.568613292482198e+00
1.840368073614723e-01,-1.123162700421176e+01,-1.369439917458590e+01,-1.028889613162835e+01,-1.220290747682903e+01,-1.197216876565005e+01,-1.210708292311341e+01,-1.243396502129505e+01,-1.071344515323721e+01,-1.305137220977915e+01,-9.569436616984927e+00
1.860372074414883e-01,-1.123245869871488e+01,-1.369523086908902e+01,-1.028972782613148e+01,-1.220373917133215e+01,-1.197300046015317e+01,-1.210791461761653e+01,-1.243479671579817e+01,-1.071427684774033e+01,-1.305220390428227e+01,-9.570268311488048e+00
1.880376075215043e-01,-1.123329874940104e+01,-1.369607091977517e+01,-1.029056787681763e+01,-1.220457922201830e+01,-1.197384051083933e+01,-1.210875466830268e+01,-1.243563676648432e+01,-1.071511689842649e+01,-1.305304395496842e+01,-9.571108362174202e+00
1.900380076015203e-01,-1.123414714244887e+01,-1.369691931282301e+01,-1.029141626986546e+01,-1.220542761506614e+01,-1.197468890388716e+01,-1.210960306135051e+01,-1.243648515953216e+01,-1.071596529147432e+01,-1.305389234801626e+01,-9.571956755222034e+00
1.920384076815363e-01,-1.123500386403318e+01,-1.369777603440731e+01,-1.029227299144977e+01,-1.220628433665044e+01,-1.197554562547147e+01,-1.211045978293482e+01,-1.243734188111646e+01,-1.071682201305862e+01,-1.305474906960056e+01,-9.572813476806342e+00
1.940388077615523e-01,-1.123586890032507e+01,-1.369864107069921e+01,-1.029313802774166e+01,-1.220714937294234e+01,-1.197641066176336e+01,-1.211132481922672e+01,-1.243820691740836e+01,-1.071768704935052e+01,-1.305561410589246e+01,-9.573678513098237e+00
1.960392078415683e-01,-1.123674223749214e+01,-1.369951440786627e+01,-1.029401136490873e+01,-1.220802271010940e+01,-1.197728399893043e+01,-1.211219815639378e+01,-1.243908025457542e+01,-1.071856038651759e+01,-1.305648744305953e+01,-9.574551850265303e+00
1.980396079215843e-01,-1.123762386169859e+01,-1.370039603207272e+01,-1.029489298911518e+01,-1.220890433431585e+01,-1.197816562313688e+01,-1.211307978060023e+01,-1.243996187878187e+01,-1.071944201072403e+01,-1.305736906726597e+01,-9.575433474471749e+00
2.000400080016003e-01,-1.123851375910541e+01,-1.370128592947954e+01,-1.029578288652200e+01,-1.220979423172267e+01,-1.197905552054370e+01,-1.211396967800705e+01,-1.244085177618869e+01,-1.072033190813085e+01,-1.305825896467279e+01,-9.576323371878569e+00
2.020404080816163e-01,-1.123941191587054e+01,-1.370218408624467e+01,-1.029668104328713e+01,-1.221069238848780e+01,-1.197995367730883e+01,-1.211486783477218e+01,-1.244174993295382e+01,-1.072123006489598e+01,-1.305915712143792e+01,-9.577221528643701e+00
2.040408081616323e-01,-1.124031831814901e+01,-1.370309048852315e+01,-1.029758744556561e+01,-1.221159879076628e+01,-1.198086007958731e+01,-1.211577423705066e+01,-1.244265633523230e+01,-1.072213646717446e+01,-1.306006352371640e+01,-9.578127930922179e+00
2.060412082416483e-01,-1.124123295209313e+01,-1.370400512246727e+01,-1.029850207950972e+01,-1.221251342471039e+01,-1.198177471353142e+01,-1.211668887099477e+01,-1.244357096917641e+01,-1.072305110111858e+01,-1.306097815766052e+01,-9.579042564866294e+00
2.080416083216643e-01,-1.124215580385259e+01,-1.370492797422672e+01,-1.029942493126918e+01,-1.221343627646985e+01,-1.198269756529088e+01,-1.211761172275423e+01,-1.244449382093587e+01,-1.072397395287804e+01,-1.306190100941997e+01,-9.579965416625752e+00
