,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.801360272054410e-02,-1.338241537856812e+01,-1.205884965863747e+01,-1.193516090817355e+01,-1.179501732929335e+01,-1.178277910048670e+01,-9.976878518584748e+00,-1.171080238947483e+01,-1.150544480464764e+01,-1.145861426935716e+01,-1.139087405435559e+01
7.001400280056011e-02,-1.338273897848495e+01,-1.205917325855430e+01,-1.193548450809039e+01,-1.179534092921019e+01,-1.178310270040353e+01,-9.977202118501580e+00,-1.171112598939167e+01,-1.150576840456447e+01,-1.145893786927399e+01,-1.139119765427243e+01
7.201440288057612e-02,-1.338307172437054e+01,-1.205950600443989e+01,-1.193581725397598e+01,-1.179567367509578e+01,-1.178343544628912e+01,-9.977534864387172e+00,-1.171145873527726e+01,-1.150610115045006e+01,-1.145927061515958e+01,-1.139153040015802e+01
7.401480296059212e-02,-1.338341360288799e+01,-1.205984788295734e+01,-1.193615913249342e+01,-1.179601555361322e+01,-1.178377732480657e+01,-9.977876742904614e+00,-1.171180061379470e+01,-1.150644302896750e+01,-1.145961249367702e+01,-1.139187227867546e+01
7.601520304060812e-02,-1.338376460068784e+01,-1.206019888075719e+01,-1.193651013029328e+01,-1.179636655141308e+01,-1.178412832260642e+01,-9.978227740704472e+00,-1.171215161159456e+01,-1.150679402676736e+01,-1.145996349147688e+01,-1.139222327647532e+01
7.801560312062412e-02,-1.338412470440830e+01,-1.206055898447765e+01,-1.193687023401373e+01,-1.179672665513353e+01,-1.178448842632688e+01,-9.978587844424926e+00,-1.171251171531501e+01,-1.150715413048781e+01,-1.146032359519733e+01,-1.139258338019577e+01
8.001600320064013e-02,-1.338449390067527e+01,-1.206092818074462e+01,-1.193723943028071e+01,-1.179709585140051e+01,-1.178485762259385e+01,-9.978957040691899e+00,-1.171288091158199e+01,-1.150752332675479e+01,-1.146069279146431e+01,-1.139295257646275e+01
8.201640328065612e-02,-1.338487217610258e+01,-1.206130645617193e+01,-1.193761770570802e+01,-1.179747412682782e+01,-1.178523589802116e+01,-9.979335316119212e+00,-1.171325918700930e+01,-1.150790160218210e+01,-1.146107106689162e+01,-1.139333085189006e+01
8.401680336067213e-02,-1.338525951729208e+01,-1.206169379736143e+01,-1.193800504689751e+01,-1.179786146801731e+01,-1.178562323921066e+01,-9.979722657308706e+00,-1.171364652819879e+01,-1.150828894337159e+01,-1.146145840808111e+01,-1.139371819307955e+01
8.601720344068814e-02,-1.338565591083378e+01,-1.206209019090313e+01,-1.193840144043921e+01,-1.179825786155901e+01,-1.178601963275236e+01,-9.980119050850405e+00,-1.171404292174049e+01,-1.150868533691329e+01,-1.146185480162281e+01,-1.139411458662125e+01
8.801760352070415e-02,-1.338606134330600e+01,-1.206249562337535e+01,-1.193880687291143e+01,-1.179866329403123e+01,-1.178642506522458e+01,-9.980524483322625e+00,-1.171444835421271e+01,-1.150909076938551e+01,-1.146226023409503e+01,-1.139452001909347e+01
9.001800360072014e-02,-1.338647580127552e+01,-1.206291008134487e+01,-1.193922133088096e+01,-1.179907775200076e+01,-1.178683952319410e+01,-9.980938941292150e+00,-1.171486281218224e+01,-1.150950522735504e+01,-1.146267469206456e+01,-1.139493447706300e+01
9.201840368073615e-02,-1.338689927129772e+01,-1.206333355136707e+01,-1.193964480090316e+01,-1.179950122202296e+01,-1.178726299321630e+01,-9.981362411314350e+00,-1.171528628220444e+01,-1.150992869737724e+01,-1.146309816208676e+01,-1.139535794708520e+01
9.401880376075215e-02,-1.338733173991670e+01,-1.206376601998605e+01,-1.194007726952214e+01,-1.179993369064194e+01,-1.178769546183528e+01,-9.981794879933332e+00,-1.171571875082342e+01,-1.151036116599622e+01,-1.146353063070574e+01,-1.139579041570418e+01
9.601920384076815e-02,-1.338777319366545e+01,-1.206420747373480e+01,-1.194051872327089e+01,-1.180037514439069e+01,-1.178813691558403e+01,-9.982236333682081e+00,-1.171616020457217e+01,-1.151080261974497e+01,-1.146397208445449e+01,-1.139623186945293e+01
9.801960392078415e-02,-1.338822361906598e+01,-1.206465789913533e+01,-1.194096914867141e+01,-1.180082556979121e+01,-1.178858734098456e+01,-9.982686759082604e+00,-1.171661062997269e+01,-1.151125304514549e+01,-1.146442250985501e+01,-1.139668229485345e+01
1.000200040008002e-01,-1.338868300262945e+01,-1.206511728269880e+01,-1.194142853223488e+01,-1.180128495335468e+01,-1.178904672454803e+01,-9.983146142646076e+00,-1.171707001353616e+01,-1.151171242870896e+01,-1.146488189341848e+01,-1.139714167841692e+01
1.020204040808162e-01,-1.338915133085635e+01,-1.206558561092570e+01,-1.194189686046179e+01,-1.180175328158159e+01,-1.178951505277493e+01,-9.983614470872981e+00,-1.171753834176307e+01,-1.151218075693587e+01,-1.146535022164539e+01,-1.139761000664383e+01
1.040208041608322e-01,-1.338962859023663e+01,-1.206606287030598e+01,-1.194237411984206e+01,-1.180223054096186e+01,-1.178999231215521e+01,-9.984091730253255e+00,-1.171801560114334e+01,-1.151265801631614e+01,-1.146582748102566e+01,-1.139808726602410e+01
1.060212042408482e-01,-1.339011476724981e+01,-1.206654904731916e+01,-1.194286029685524e+01,-1.180271671797504e+01,-1.179047848916839e+01,-9.984577907266436e+00,-1.171850177815652e+01,-1.151314419332932e+01,-1.146631365803884e+01,-1.139857344303728e+01
1.080216043208642e-01,-1.339060984836518e+01,-1.206704412843454e+01,-1.194335537797062e+01,-1.180321179909042e+01,-1.179097357028376e+01,-9.985072988381813e+00,-1.171899685927190e+01,-1.151363927444470e+01,-1.146680873915422e+01,-1.139906852415266e+01
1.100220044008802e-01,-1.339111382004193e+01,-1.206754810011128e+01,-1.194385934964736e+01,-1.180371577076716e+01,-1.179147754196051e+01,-9.985576960058555e+00,-1.171950083094864e+01,-1.151414324612144e+01,-1.146731271083096e+01,-1.139957249582940e+01
1.120224044808962e-01,-1.339162666872925e+01,-1.206806094879860e+01,-1.194437219833469e+01,-1.180422861945449e+01,-1.179199039064783e+01,-9.986089808745879e+00,-1.172001367963597e+01,-1.151465609480877e+01,-1.146782555951829e+01,-1.140008534451673e+01
1.140228045609122e-01,-1.339214838086655e+01,-1.206858266093591e+01,-1.194489391047199e+01,-1.180475033159179e+01,-1.179251210278514e+01,-9.986611520883184e+00,-1.172053539177327e+01,-1.151517780694607e+01,-1.146834727165559e+01,-1.140060705665403e+01
1.160232046409282e-01,-1.339267894288357e+01,-1.206911322295292e+01,-1.194542447248901e+01,-1.180528089360881e+01,-1.179304266480215e+01,-9.987142082900201e+00,-1.172106595379029e+01,-1.151570836896309e+01,-1.146887783367261e+01,-1.140113761867105e+01
1.180236047209442e-01,-1.339321834120051e+01,-1.206965262126986e+01,-1.194596387080595e+01,-1.180582029192575e+01,-1.179358206311909e+01,-9.987681481217139e+00,-1.172160535210723e+01,-1.151624776728003e+01,-1.146941723198955e+01,-1.140167701698799e+01
1.200240048009602e-01,-1.339376656222821e+01,-1.207020084229756e+01,-1.194651209183365e+01,-1.180636851295345e+01,-1.179413028414679e+01,-9.988229702244841e+00,-1.172215357313493e+01,-1.151679598830773e+01,-1.146996545301725e+01,-1.140222523801569e+01
1.220244048809762e-01,-1.339432359236829e+01,-1.207075787243764e+01,-1.194706912197373e+01,-1.180692554309353e+01,-1.179468731428687e+01,-9.988786732384920e+00,-1.172271060327501e+01,-1.151735301844781e+01,-1.147052248315733e+01,-1.140278226815577e+01
1.240248049609922e-01,-1.339488941801329e+01,-1.207132369808264e+01,-1.194763494761873e+01,-1.180749136873853e+01,-1.179525313993187e+01,-9.989352558029921e+00,-1.172327642892001e+01,-1.151791884409281e+01,-1.147108830880233e+01,-1.140334809380077e+01
1.260252050410082e-01,-1.339546402554683e+01,-1.207189830561618e+01,-1.194820955515227e+01,-1.180806597627207e+01,-1.179582774746541e+01,-9.989927165563460e+00,-1.172385103645355e+01,-1.151849345162635e+01,-1.147166291633587e+01,-1.140392270133431e+01
1.280256051210242e-01,-1.339604740134375e+01,-1.207248168141310e+01,-1.194879293094918e+01,-1.180864935206898e+01,-1.179641112326233e+01,-9.990510541360377e+00,-1.172443441225046e+01,-1.151907682742327e+01,-1.147224629213279e+01,-1.140450607713122e+01
1.300260052010402e-01,-1.339663953177026e+01,-1.207307381183961e+01,-1.194938506137570e+01,-1.180924148249550e+01,-1.179700325368884e+01,-9.991102671786889e+00,-1.172502654267698e+01,-1.151966895784978e+01,-1.147283842255930e+01,-1.140509820755774e+01
1.320264052810562e-01,-1.339724040318411e+01,-1.207367468325346e+01,-1.194998593278955e+01,-1.180984235390935e+01,-1.179760412510269e+01,-9.991703543200739e+00,-1.172562741409082e+01,-1.152026982926363e+01,-1.147343929397315e+01,-1.140569907897159e+01
1.340268053610722e-01,-1.339785000193472e+01,-1.207428428200407e+01,-1.195059553154015e+01,-1.181045195265995e+01,-1.179821372385330e+01,-9.992313141951344e+00,-1.172623701284143e+01,-1.152087942801423e+01,-1.147404889272375e+01,-1.140630867772219e+01
1.360272054410882e-01,-1.339846831436332e+01,-1.207490259443267e+01,-1.195121384396875e+01,-1.181107026508855e+01,-1.179883203628190e+01,-9.992931454379944e+00,-1.172685532527003e+01,-1.152149774044283e+01,-1.147466720515235e+01,-1.140692699015079e+01
1.380276055211042e-01,-1.339909532680314e+01,-1.207552960687249e+01,-1.195184085640857e+01,-1.181169727752837e+01,-1.179945904872172e+01,-9.993558466819767e+00,-1.172748233770985e+01,-1.152212475288266e+01,-1.147529421759218e+01,-1.140755400259061e+01
1.400280056011202e-01,-1.339973102557953e+01,-1.207616530564888e+01,-1.195247655518497e+01,-1.181233297630477e+01,-1.180009474749811e+01,-9.994194165596161e+00,-1.172811803648625e+01,-1.152276045165905e+01,-1.147592991636857e+01,-1.140818970136701e+01
1.420284056811362e-01,-1.340037539701013e+01,-1.207680967707948e+01,-1.195312092661557e+01,-1.181297734773537e+01,-1.180073911892871e+01,-9.994838537026761e+00,-1.172876240791685e+01,-1.152340482308965e+01,-1.147657428779917e+01,-1.140883407279761e+01
1.440288057611522e-01,-1.340102842740501e+01,-1.207746270747436e+01,-1.195377395701044e+01,-1.181363037813024e+01,-1.180139214932359e+01,-9.995491567421634e+00,-1.172941543831172e+01,-1.152405785348452e+01,-1.147722731819404e+01,-1.140948710319248e+01
1.460292058411682e-01,-1.340169010306681e+01,-1.207812438313616e+01,-1.195443563267224e+01,-1.181429205379204e+01,-1.180205382498539e+01,-9.996153243083434e+00,-1.173007711397352e+01,-1.152471952914632e+01,-1.147788899385584e+01,-1.141014877885428e+01
1.480296059211842e-01,-1.340236041029093e+01,-1.207879469036028e+01,-1.195510593989636e+01,-1.181496236101616e+01,-1.180272413220951e+01,-9.996823550307555e+00,-1.173074742119764e+01,-1.152538983637044e+01,-1.147855930107996e+01,-1.141081908607840e+01
1.500300060012002e-01,-1.340303933536566e+01,-1.207947361543501e+01,-1.195578486497109e+01,-1.181564128609089e+01,-1.180340305728424e+01,-9.997502475382285e+00,-1.173142634627237e+01,-1.152606876144517e+01,-1.147923822615469e+01,-1.141149801115313e+01
1.520304060812162e-01,-1.340372686457233e+01,-1.208016114464168e+01,-1.195647239417776e+01,-1.181632881529756e+01,-1.180409058649091e+01,-9.998190004588954e+00,-1.173211387547904e+01,-1.152675629065184e+01,-1.147992575536136e+01,-1.141218554035980e+01
1.540308061612322e-01,-1.340442298418547e+01,-1.208085726425482e+01,-1.195716851379090e+01,-1.181702493491070e+01,-1.180478670610405e+01,-9.998886124202096e+00,-1.173280999509218e+01,-1.152745241026498e+01,-1.148062187497450e+01,-1.141288165997294e+01
1.560312062412482e-01,-1.340512768047297e+01,-1.208156196054232e+01,-1.195787321007840e+01,-1.181772963119820e+01,-1.180549140239155e+01,-9.999590820489596e+00,-1.173351469137968e+01,-1.152815710655248e+01,-1.148132657126200e+01,-1.141358635626044e+01
1.580316063212643e-01,-1.340584093969622e+01,-1.208227521976557e+01,-1.195858646930166e+01,-1.181844289042146e+01,-1.180620466161480e+01,-1.000030407971285e+01,-1.173422795060294e+01,-1.152887036577574e+01,-1.148203983048526e+01,-1.141429961548370e+01
1.600320064012803e-01,-1.340656274811028e+01,-1.208299702817963e+01,-1.195930827771572e+01,-1.181916469883552e+01,-1.180692647002886e+01,-1.000102588812691e+01,-1.173494975901700e+01,-1.152959217418980e+01,-1.148276163889932e+01,-1.141502142389776e+01
1.620324064812963e-01,-1.340729309196402e+01,-1.208372737203337e+01,-1.196003862156946e+01,-1.181989504268926e+01,-1.180765681388260e+01,-1.000175623198065e+01,-1.173568010287074e+01,-1.153032251804354e+01,-1.148349198275306e+01,-1.141575176775150e+01
1.640328065613122e-01,-1.340803195750028e+01,-1.208446623756964e+01,-1.196077748710572e+01,-1.182063390822552e+01,-1.180839567941887e+01,-1.000249509751691e+01,-1.173641896840700e+01,-1.153106138357980e+01,-1.148423084828932e+01,-1.141649063328776e+01
1.660332066413283e-01,-1.340877933095604e+01,-1.208521361102540e+01,-1.196152486056148e+01,-1.182138128168128e+01,-1.180914305287462e+01,-1.000324247097267e+01,-1.173716634186276e+01,-1.153180875703556e+01,-1.148497822174508e+01,-1.141723800674352e+01
1.680336067213443e-01,-1.340953519856255e+01,-1.208596947863190e+01,-1.196228072816798e+01,-1.182213714928779e+01,-1.180989892048113e+01,-1.000399833857918e+01,-1.173792220946926e+01,-1.153256462464207e+01,-1.148573408935159e+01,-1.141799387435002e+01
1.700340068013603e-01,-1.341029954654549e+01,-1.208673382661484e+01,-1.196304507615093e+01,-1.182290149727073e+01,-1.181066326846407e+01,-1.000476268656212e+01,-1.173868655745221e+01,-1.153332897262501e+01,-1.148649843733453e+01,-1.141875822233297e+01
1.720344068813763e-01,-1.341107236112515e+01,-1.208750664119450e+01,-1.196381789073059e+01,-1.182367431185039e+01,-1.181143608304373e+01,-1.000553550114178e+01,-1.173945937203187e+01,-1.153410178720467e+01,-1.148727125191419e+01,-1.141953103691263e+01
1.740348069613923e-01,-1.341185362851656e+01,-1.208828790858591e+01,-1.196459915812200e+01,-1.182445557924180e+01,-1.181221735043514e+01,-1.000631676853319e+01,-1.174024063942328e+01,-1.153488305459608e+01,-1.148805251930560e+01,-1.142031230430404e+01
1.760352070414083e-01,-1.341264333492965e+01,-1.208907761499900e+01,-1.196538886453509e+01,-1.182524528565489e+01,-1.181300705684823e+01,-1.000710647494628e+01,-1.174103034583637e+01,-1.153567276100917e+01,-1.148884222571869e+01,-1.142110201071713e+01
1.780356071214243e-01,-1.341344146656943e+01,-1.208987574663878e+01,-1.196618699617486e+01,-1.182604341729466e+01,-1.181380518848801e+01,-1.000790460658605e+01,-1.174182847747614e+01,-1.153647089264894e+01,-1.148964035735846e+01,-1.142190014235690e+01
1.800360072014403e-01,-1.341424800963609e+01,-1.209068228970544e+01,-1.196699353924152e+01,-1.182684996036132e+01,-1.181461173155467e+01,-1.000871114965272e+01,-1.174263502054280e+01,-1.153727743571561e+01,-1.149044690042513e+01,-1.142270668542356e+01
1.820364072814563e-01,-1.341506295032523e+01,-1.209149723039458e+01,-1.196780847993066e+01,-1.182766490105046e+01,-1.181542667224381e+01,-1.000952609034186e+01,-1.174344996123194e+01,-1.153809237640475e+01,-1.149126184111427e+01,-1.142352162611270e+01
1.840368073614723e-01,-1.341588627482796e+01,-1.209232055489731e+01,-1.196863180443339e+01,-1.182848822555319e+01,-1.181624999674654e+01,-1.001034941484459e+01,-1.174427328573467e+01,-1.153891570090748e+01,-1.149208516561700e+01,-1.142434495061543e+01
1.860372074414883e-01,-1.341671796933108e+01,-1.209315224940043e+01,-1.196946349893651e+01,-1.182931992005632e+01,-1.181708169124966e+01,-1.001118110934771e+01,-1.174510498023779e+01,-1.153974739541060e+01,-1.149291686012012e+01,-1.142517664511855e+01
1.880376075215043e-01,-1.341755802001723e+01,-1.209399230008658e+01,-1.197030354962267e+01,-1.183015997074247e+01,-1.181792174193581e+01,-1.001202116003386e+01,-1.174594503092395e+01,-1.154058744609675e+01,-1.149375691080627e+01,-1.142601669580471e+01
1.900380076015203e-01,-1.341840641306507e+01,-1.209484069313442e+01,-1.197115194267050e+01,-1.183100836379030e+01,-1.181877013498365e+01,-1.001286955308169e+01,-1.174679342397178e+01,-1.154143583914458e+01,-1.149460530385410e+01,-1.142686508885254e+01
1.920384076815363e-01,-1.341926313464937e+01,-1.209569741471872e+01,-1.197200866425481e+01,-1.183186508537461e+01,-1.181962685656795e+01,-1.001372627466600e+01,-1.174765014555609e+01,-1.154229256072889e+01,-1.149546202543841e+01,-1.142772181043685e+01
1.940388077615523e-01,-1.342012817094127e+01,-1.209656245101062e+01,-1.197287370054670e+01,-1.183273012166650e+01,-1.182049189285985e+01,-1.001459131095790e+01,-1.174851518184798e+01,-1.154315759702079e+01,-1.149632706173031e+01,-1.142858684672874e+01
1.960392078415683e-01,-1.342100150810833e+01,-1.209743578817769e+01,-1.197374703771377e+01,-1.183360345883357e+01,-1.182136523002691e+01,-1.001546464812496e+01,-1.174938851901505e+01,-1.154403093418785e+01,-1.149720039889737e+01,-1.142946018389581e+01
1.980396079215843e-01,-1.342188313231478e+01,-1.209831741238413e+01,-1.197462866192022e+01,-1.183448508304002e+01,-1.182224685423336e+01,-1.001634627233141e+01,-1.175027014322150e+01,-1.154491255839430e+01,-1.149808202310382e+01,-1.143034180810226e+01
2.000400080016003e-01,-1.342277302972160e+01,-1.209920730979095e+01,-1.197551855932704e+01,-1.183537498044684e+01,-1.182313675164018e+01,-1.001723616973823e+01,-1.175116004062832e+01,-1.154580245580112e+01,-1.149897192051064e+01,-1.143123170550908e+01
2.020404080816163e-01,-1.342367118648673e+01,-1.210010546655608e+01,-1.197641671609217e+01,-1.183627313721197e+01,-1.182403490840531e+01,-1.001813432650336e+01,-1.175205819739345e+01,-1.154670061256625e+01,-1.149987007727577e+01,-1.143212986227421e+01
2.040408081616323e-01,-1.342457758876521e+01,-1.210101186883456e+01,-1.197732311837065e+01,-1.183717953949045e+01,-1.182494131068379e+01,-1.001904072878184e+01,-1.175296459967192e+01,-1.154760701484473e+01,-1.150077647955425e+01,-1.143303626455269e+01
2.060412082416483e-01,-1.342549222270932e+01,-1.210192650277868e+01,-1.197823775231476e+01,-1.183809417343456e+01,-1.182585594462791e+01,-1.001995536272595e+01,-1.175387923361604e+01,-1.154852164878884e+01,-1.150169111349836e+01,-1.143395089849680e+01
2.080416083216643e-01,-1.342641507446878e+01,-1.210284935453813e+01,-1.197916060407422e+01,-1.183901702519402e+01,-1.182677879638736e+01,-1.002087821448541e+01,-1.175480208537550e+01,-1.154944450054830e+01,-1.150261396525782e+01,-1.143487375025626e+01
