,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.800560112022404e-02,-1.223990321468403e+01,-9.301378663922405e+00,-1.399750048870145e+01,-1.119086068009910e+01,-1.134516802997440e+01,-1.120827175207515e+01,-1.258062022396010e+01,-1.364938445282250e+01,-1.357287769146104e+01,-1.022126819657400e+01
3.000600120024005e-02,-1.224004111496479e+01,-9.301516564203160e+00,-1.399763838898220e+01,-1.119099858037985e+01,-1.134530593025516e+01,-1.120840965235590e+01,-1.258075812424085e+01,-1.364952235310325e+01,-1.357301559174180e+01,-1.022140609685476e+01
3.200640128025605e-02,-1.224018842511427e+01,-9.301663874352649e+00,-1.399778569913169e+01,-1.119114589052934e+01,-1.134545324040465e+01,-1.120855696250539e+01,-1.258090543439034e+01,-1.364966966325274e+01,-1.357316290189129e+01,-1.022155340700425e+01
3.400680136027205e-02,-1.224034513207422e+01,-9.301820581312599e+00,-1.399794240609164e+01,-1.119130259748929e+01,-1.134560994736460e+01,-1.120871366946534e+01,-1.258106214135029e+01,-1.364982637021269e+01,-1.357331960885124e+01,-1.022171011396420e+01
3.600720144028806e-02,-1.224051122277120e+01,-9.301986672009578e+00,-1.399810849678862e+01,-1.119146868818627e+01,-1.134577603806158e+01,-1.120887976016232e+01,-1.258122823204727e+01,-1.364999246090967e+01,-1.357348569954822e+01,-1.022187620466118e+01
3.800760152030406e-02,-1.224068668411674e+01,-9.302162133355113e+00,-1.399828395813416e+01,-1.119164414953181e+01,-1.134595149940711e+01,-1.120905522150785e+01,-1.258140369339281e+01,-1.365016792225521e+01,-1.357366116089375e+01,-1.022205166600671e+01
4.000800160032007e-02,-1.224087150300744e+01,-9.302346952245818e+00,-1.399846877702486e+01,-1.119182896842251e+01,-1.134613631829782e+01,-1.120924004039856e+01,-1.258158851228351e+01,-1.365035274114591e+01,-1.357384597978446e+01,-1.022223648489742e+01
4.200840168033607e-02,-1.224106566632515e+01,-9.302541115563525e+00,-1.399866294034257e+01,-1.119202313174022e+01,-1.134633048161552e+01,-1.120943420371627e+01,-1.258178267560122e+01,-1.365054690446362e+01,-1.357404014310216e+01,-1.022243064821512e+01
4.400880176035207e-02,-1.224126916093703e+01,-9.302744610175408e+00,-1.399886643495445e+01,-1.119222662635210e+01,-1.134653397622741e+01,-1.120963769832815e+01,-1.258198617021310e+01,-1.365075039907550e+01,-1.357424363771405e+01,-1.022263414282701e+01
4.600920184036807e-02,-1.224148197369574e+01,-9.302957422934114e+00,-1.399907924771316e+01,-1.119243943911081e+01,-1.134674678898611e+01,-1.120985051108685e+01,-1.258219898297181e+01,-1.365096321183421e+01,-1.357445645047275e+01,-1.022284695558571e+01
4.800960192038407e-02,-1.224170409143951e+01,-9.303179540677888e+00,-1.399930136545693e+01,-1.119266155685458e+01,-1.134696890672989e+01,-1.121007262883063e+01,-1.258242110071558e+01,-1.365118532957798e+01,-1.357467856821653e+01,-1.022306907332949e+01
5.001000200040008e-02,-1.224193550099234e+01,-9.303410950230710e+00,-1.399953277500975e+01,-1.119289296640740e+01,-1.134720031628271e+01,-1.121030403838345e+01,-1.258265251026840e+01,-1.365141673913080e+01,-1.357490997776935e+01,-1.022330048288231e+01
5.201040208041608e-02,-1.224217618916404e+01,-9.303651638402417e+00,-1.399977346318146e+01,-1.119313365457911e+01,-1.134744100445442e+01,-1.121054472655516e+01,-1.258289319844011e+01,-1.365165742730251e+01,-1.357515066594106e+01,-1.022354117105402e+01
5.401080216043209e-02,-1.224242614275047e+01,-9.303901591988842e+00,-1.400002341676789e+01,-1.119338360816553e+01,-1.134769095804084e+01,-1.121079468014158e+01,-1.258314315202654e+01,-1.365190738088894e+01,-1.357540061952748e+01,-1.022379112464044e+01
5.601120224044809e-02,-1.224268534853356e+01,-9.304160797771939e+00,-1.400028262255098e+01,-1.119364281394863e+01,-1.134795016382394e+01,-1.121105388592468e+01,-1.258340235780963e+01,-1.365216658667203e+01,-1.357565982531058e+01,-1.022405033042354e+01
5.801160232046410e-02,-1.224295379328154e+01,-9.304429242519916e+00,-1.400055106729896e+01,-1.119391125869661e+01,-1.134821860857191e+01,-1.121132233067266e+01,-1.258367080255761e+01,-1.365243503142001e+01,-1.357592827005856e+01,-1.022431877517151e+01
6.001200240048010e-02,-1.224323146374900e+01,-9.304706912987372e+00,-1.400082873776642e+01,-1.119418892916407e+01,-1.134849627903937e+01,-1.121160000114011e+01,-1.258394847302507e+01,-1.365271270188747e+01,-1.357620594052601e+01,-1.022459644563897e+01
6.201240248049610e-02,-1.224351834667706e+01,-9.304993795915431e+00,-1.400111562069448e+01,-1.119447581209212e+01,-1.134878316196743e+01,-1.121188688406817e+01,-1.258423535595312e+01,-1.365299958481553e+01,-1.357649282345407e+01,-1.022488332856703e+01
6.401280256051210e-02,-1.224381442879350e+01,-9.305289878031870e+00,-1.400141170281091e+01,-1.119477189420856e+01,-1.134907924408387e+01,-1.121218296618461e+01,-1.258453143806956e+01,-1.365329566693196e+01,-1.357678890557051e+01,-1.022517941068347e+01
6.601320264052811e-02,-1.224411969681288e+01,-9.305595146051257e+00,-1.400171697083030e+01,-1.119507716222795e+01,-1.134938451210325e+01,-1.121248823420400e+01,-1.258483670608895e+01,-1.365360093495135e+01,-1.357709417358990e+01,-1.022548467870286e+01
6.801360272054410e-02,-1.224443413743671e+01,-9.305909586675089e+00,-1.400203141145413e+01,-1.119539160285178e+01,-1.134969895272709e+01,-1.121280267482783e+01,-1.258515114671278e+01,-1.365391537557518e+01,-1.357740861421373e+01,-1.022579911932669e+01
7.001400280056011e-02,-1.224475773735355e+01,-9.306233186591921e+00,-1.400235501137097e+01,-1.119571520276861e+01,-1.135002255264392e+01,-1.121312627474466e+01,-1.258547474662961e+01,-1.365423897549202e+01,-1.357773221413056e+01,-1.022612271924352e+01
7.201440288057612e-02,-1.224509048323914e+01,-9.306565932477513e+00,-1.400268775725656e+01,-1.119604794865421e+01,-1.135035529852951e+01,-1.121345902063025e+01,-1.258580749251521e+01,-1.365457172137761e+01,-1.357806496001615e+01,-1.022645546512911e+01
7.401480296059212e-02,-1.224543236175658e+01,-9.306907810994955e+00,-1.400302963577400e+01,-1.119638982717165e+01,-1.135069717704695e+01,-1.121380089914770e+01,-1.258614937103265e+01,-1.365491359989505e+01,-1.357840683853360e+01,-1.022679734364655e+01
7.601520304060812e-02,-1.224578335955644e+01,-9.307258808794813e+00,-1.400338063357386e+01,-1.119674082497151e+01,-1.135104817484681e+01,-1.121415189694755e+01,-1.258650036883251e+01,-1.365526459769491e+01,-1.357875783633345e+01,-1.022714834144641e+01
7.801560312062412e-02,-1.224614346327689e+01,-9.307618912515267e+00,-1.400374073729431e+01,-1.119710092869196e+01,-1.135140827856726e+01,-1.121451200066801e+01,-1.258686047255296e+01,-1.365562470141536e+01,-1.357911794005391e+01,-1.022750844516687e+01
8.001600320064013e-02,-1.224651265954387e+01,-9.307988108782240e+00,-1.400410993356128e+01,-1.119747012495893e+01,-1.135177747483424e+01,-1.121488119693498e+01,-1.258722966881993e+01,-1.365599389768233e+01,-1.357948713632088e+01,-1.022787764143384e+01
8.201640328065612e-02,-1.224689093497118e+01,-9.308366384209553e+00,-1.400448820898860e+01,-1.119784840038625e+01,-1.135215575026155e+01,-1.121525947236229e+01,-1.258760794424725e+01,-1.365637217310965e+01,-1.357986541174819e+01,-1.022825591686115e+01
8.401680336067213e-02,-1.224727827616067e+01,-9.308753725399047e+00,-1.400487555017809e+01,-1.119823574157574e+01,-1.135254309145104e+01,-1.121564681355179e+01,-1.258799528543674e+01,-1.365675951429914e+01,-1.358025275293769e+01,-1.022864325805065e+01
8.601720344068814e-02,-1.224767466970237e+01,-9.309150118940746e+00,-1.400527194371979e+01,-1.119863213511744e+01,-1.135293948499274e+01,-1.121604320709349e+01,-1.258839167897844e+01,-1.365715590784084e+01,-1.358064914647939e+01,-1.022903965159234e+01
8.801760352070415e-02,-1.224808010217459e+01,-9.309555551412966e+00,-1.400567737619201e+01,-1.119903756758966e+01,-1.135334491746496e+01,-1.121644863956571e+01,-1.258879711145066e+01,-1.365756134031306e+01,-1.358105457895161e+01,-1.022944508406457e+01
9.001800360072014e-02,-1.224849456014412e+01,-9.309970009382491e+00,-1.400609183416154e+01,-1.119945202555918e+01,-1.135375937543449e+01,-1.121686309753523e+01,-1.258921156942018e+01,-1.365797579828259e+01,-1.358146903692113e+01,-1.022985954203409e+01
9.201840368073615e-02,-1.224891803016632e+01,-9.310393479404691e+00,-1.400651530418374e+01,-1.119987549558138e+01,-1.135418284545669e+01,-1.121728656755743e+01,-1.258963503944238e+01,-1.365839926830479e+01,-1.358189250694333e+01,-1.023028301205629e+01
9.401880376075215e-02,-1.224935049878530e+01,-9.310825948023673e+00,-1.400694777280272e+01,-1.120030796420037e+01,-1.135461531407567e+01,-1.121771903617641e+01,-1.259006750806137e+01,-1.365883173692377e+01,-1.358232497556231e+01,-1.023071548067527e+01
9.601920384076815e-02,-1.224979195253405e+01,-9.311267401772422e+00,-1.400738922655147e+01,-1.120074941794912e+01,-1.135505676782442e+01,-1.121816048992516e+01,-1.259050896181012e+01,-1.365927319067252e+01,-1.358276642931106e+01,-1.023115693442402e+01
9.801960392078415e-02,-1.225024237793457e+01,-9.311717827172945e+00,-1.400783965195199e+01,-1.120119984334964e+01,-1.135550719322494e+01,-1.121861091532569e+01,-1.259095938721064e+01,-1.365972361607304e+01,-1.358321685471159e+01,-1.023160735982454e+01
1.000200040008002e-01,-1.225070176149804e+01,-9.312177210736417e+00,-1.400829903551546e+01,-1.120165922691311e+01,-1.135596657678841e+01,-1.121907029888916e+01,-1.259141877077411e+01,-1.366018299963651e+01,-1.358367623827506e+01,-1.023206674338802e+01
1.020204040808162e-01,-1.225117008972495e+01,-9.312645538963322e+00,-1.400876736374237e+01,-1.120212755514001e+01,-1.135643490501532e+01,-1.121953862711606e+01,-1.259188709900102e+01,-1.366065132786342e+01,-1.358414456650196e+01,-1.023253507161492e+01
1.040208041608322e-01,-1.225164734910522e+01,-9.313122798343596e+00,-1.400924462312264e+01,-1.120260481452029e+01,-1.135691216439559e+01,-1.122001588649634e+01,-1.259236435838129e+01,-1.366112858724369e+01,-1.358462182588224e+01,-1.023301233099519e+01
1.060212042408482e-01,-1.225213352611840e+01,-9.313608975356777e+00,-1.400973080013582e+01,-1.120309099153347e+01,-1.135739834140877e+01,-1.122050206350952e+01,-1.259285053539447e+01,-1.366161476425687e+01,-1.358510800289542e+01,-1.023349850800838e+01
1.080216043208642e-01,-1.225262860723378e+01,-9.314104056472154e+00,-1.401022588125120e+01,-1.120358607264885e+01,-1.135789342252415e+01,-1.122099714462489e+01,-1.259334561650985e+01,-1.366210984537225e+01,-1.358560308401079e+01,-1.023399358912375e+01
1.100220044008802e-01,-1.225313257891052e+01,-9.314608028148896e+00,-1.401072985292794e+01,-1.120409004432559e+01,-1.135839739420089e+01,-1.122150111630164e+01,-1.259384958818659e+01,-1.366261381704899e+01,-1.358610705568754e+01,-1.023449756080050e+01
1.120224044808962e-01,-1.225364542759785e+01,-9.315120876836220e+00,-1.401124270161526e+01,-1.120460289301291e+01,-1.135891024288822e+01,-1.122201396498896e+01,-1.259436243687391e+01,-1.366312666573631e+01,-1.358661990437486e+01,-1.023501040948782e+01
1.140228045609122e-01,-1.225416713973515e+01,-9.315642588973525e+00,-1.401176441375257e+01,-1.120512460515022e+01,-1.135943195502552e+01,-1.122253567712626e+01,-1.259488414901122e+01,-1.366364837787362e+01,-1.358714161651216e+01,-1.023553212162512e+01
1.160232046409282e-01,-1.225469770175217e+01,-9.316173150990542e+00,-1.401229497576959e+01,-1.120565516716723e+01,-1.135996251704254e+01,-1.122306623914328e+01,-1.259541471102824e+01,-1.366417893989064e+01,-1.358767217852918e+01,-1.023606268364214e+01
1.180236047209442e-01,-1.225523710006911e+01,-9.316712549307480e+00,-1.401283437408653e+01,-1.120619456548417e+01,-1.136050191535948e+01,-1.122360563746022e+01,-1.259595410934517e+01,-1.366471833820757e+01,-1.358821157684612e+01,-1.023660208195908e+01
1.200240048009602e-01,-1.225578532109681e+01,-9.317260770335182e+00,-1.401338259511423e+01,-1.120674278651187e+01,-1.136105013638718e+01,-1.122415385848792e+01,-1.259650233037287e+01,-1.366526655923528e+01,-1.358875979787382e+01,-1.023715030298678e+01
1.220244048809762e-01,-1.225634235123689e+01,-9.317817800475261e+00,-1.401393962525431e+01,-1.120729981665195e+01,-1.136160716652726e+01,-1.122471088862800e+01,-1.259705936051295e+01,-1.366582358937536e+01,-1.358931682801390e+01,-1.023770733312686e+01
1.240248049609922e-01,-1.225690817688189e+01,-9.318383626120262e+00,-1.401450545089931e+01,-1.120786564229696e+01,-1.136217299217226e+01,-1.122527671427300e+01,-1.259762518615796e+01,-1.366638941502036e+01,-1.358988265365890e+01,-1.023827315877186e+01
1.260252050410082e-01,-1.225748278441543e+01,-9.318958233653801e+00,-1.401508005843285e+01,-1.120844024983049e+01,-1.136274759970580e+01,-1.122585132180654e+01,-1.259819979369149e+01,-1.366696402255389e+01,-1.359045726119244e+01,-1.023884776630540e+01
1.280256051210242e-01,-1.225806616021234e+01,-9.319541609450718e+00,-1.401566343422976e+01,-1.120902362562741e+01,-1.136333097550272e+01,-1.122643469760346e+01,-1.259878316948841e+01,-1.366754739835081e+01,-1.359104063698936e+01,-1.023943114210232e+01
1.300260052010402e-01,-1.225865829063886e+01,-9.320133739877230e+00,-1.401625556465627e+01,-1.120961575605392e+01,-1.136392310592923e+01,-1.122702682802997e+01,-1.259937529991492e+01,-1.366813952877732e+01,-1.359163276741587e+01,-1.024002327252883e+01
1.320264052810562e-01,-1.225925916205271e+01,-9.320734611291080e+00,-1.401685643607012e+01,-1.121021662746777e+01,-1.136452397734308e+01,-1.122762769944382e+01,-1.259997617132877e+01,-1.366874040019117e+01,-1.359223363882972e+01,-1.024062414394268e+01
1.340268053610722e-01,-1.225986876080331e+01,-9.321344210041685e+00,-1.401746603482073e+01,-1.121082622621838e+01,-1.136513357609368e+01,-1.122823729819443e+01,-1.260058577007938e+01,-1.366934999894178e+01,-1.359284323758033e+01,-1.024123374269328e+01
1.360272054410882e-01,-1.226048707323191e+01,-9.321962522470285e+00,-1.401808434724933e+01,-1.121144453864698e+01,-1.136575188852228e+01,-1.122885561062303e+01,-1.260120408250798e+01,-1.366996831137038e+01,-1.359346155000893e+01,-1.024185205512188e+01
1.380276055211042e-01,-1.226111408567173e+01,-9.322589534910108e+00,-1.401871135968915e+01,-1.121207155108680e+01,-1.136637890096211e+01,-1.122948262306285e+01,-1.260183109494780e+01,-1.367059532381020e+01,-1.359408856244875e+01,-1.024247906756171e+01
1.400280056011202e-01,-1.226174978444813e+01,-9.323225233686502e+00,-1.401934705846555e+01,-1.121270724986320e+01,-1.136701459973850e+01,-1.123011832183924e+01,-1.260246679372420e+01,-1.367123102258660e+01,-1.359472426122514e+01,-1.024311476633810e+01
1.420284056811362e-01,-1.226239415587873e+01,-9.323869605117102e+00,-1.401999142989615e+01,-1.121335162129379e+01,-1.136765897116910e+01,-1.123076269326984e+01,-1.260311116515479e+01,-1.367187539401720e+01,-1.359536863265574e+01,-1.024375913776870e+01
1.440288057611522e-01,-1.226304718627360e+01,-9.324522635511975e+00,-1.402064446029102e+01,-1.121400465168867e+01,-1.136831200156397e+01,-1.123141572366472e+01,-1.260376419554967e+01,-1.367252842441207e+01,-1.359602166305062e+01,-1.024441216816357e+01
1.460292058411682e-01,-1.226370886193540e+01,-9.325184311173775e+00,-1.402130613595282e+01,-1.121466632735047e+01,-1.136897367722577e+01,-1.123207739932652e+01,-1.260442587121147e+01,-1.367319010007387e+01,-1.359668333871242e+01,-1.024507384382537e+01
1.480296059211842e-01,-1.226437916915952e+01,-9.325854618397896e+00,-1.402197644317694e+01,-1.121533663457459e+01,-1.136964398444989e+01,-1.123274770655064e+01,-1.260509617843559e+01,-1.367386040729799e+01,-1.359735364593654e+01,-1.024574415104949e+01
1.500300060012002e-01,-1.226505809423425e+01,-9.326533543472626e+00,-1.402265536825167e+01,-1.121601555964932e+01,-1.137032290952462e+01,-1.123342663162537e+01,-1.260577510351032e+01,-1.367453933237272e+01,-1.359803257101127e+01,-1.024642307612423e+01
1.520304060812162e-01,-1.226574562344092e+01,-9.327221072679295e+00,-1.402334289745834e+01,-1.121670308885599e+01,-1.137101043873129e+01,-1.123411416083204e+01,-1.260646263271699e+01,-1.367522686157939e+01,-1.359872010021794e+01,-1.024711060533089e+01
1.540308061612322e-01,-1.226644174305406e+01,-9.327917192292437e+00,-1.402403901707148e+01,-1.121739920846913e+01,-1.137170655834444e+01,-1.123481028044518e+01,-1.260715875233013e+01,-1.367592298119253e+01,-1.359941621983108e+01,-1.024780672494404e+01
1.560312062412482e-01,-1.226714643934156e+01,-9.328621888579937e+00,-1.402474371335898e+01,-1.121810390475663e+01,-1.137241125463193e+01,-1.123551497673268e+01,-1.260786344861763e+01,-1.367662767748003e+01,-1.360012091611858e+01,-1.024851142123154e+01
1.580316063212643e-01,-1.226785969856482e+01,-9.329335147803191e+00,-1.402545697258224e+01,-1.121881716397988e+01,-1.137312451385519e+01,-1.123622823595593e+01,-1.260857670784088e+01,-1.367734093670328e+01,-1.360083417534183e+01,-1.024922468045479e+01
1.600320064012803e-01,-1.226858150697888e+01,-9.330056956217250e+00,-1.402617878099630e+01,-1.121953897239394e+01,-1.137384632226925e+01,-1.123695004436999e+01,-1.260929851625494e+01,-1.367806274511734e+01,-1.360155598375589e+01,-1.024994648886885e+01
1.620324064812963e-01,-1.226931185083262e+01,-9.330787300070991e+00,-1.402690912485004e+01,-1.122026931624768e+01,-1.137457666612299e+01,-1.123768038822373e+01,-1.261002886010868e+01,-1.367879308897109e+01,-1.360228632760963e+01,-1.025067683272259e+01
1.640328065613122e-01,-1.227005071636888e+01,-9.331526165607254e+00,-1.402764799038630e+01,-1.122100818178395e+01,-1.137531553165925e+01,-1.123841925375999e+01,-1.261076772564495e+01,-1.367953195450735e+01,-1.360302519314589e+01,-1.025141569825885e+01
1.660332066413283e-01,-1.227079808982464e+01,-9.332273539063014e+00,-1.402839536384206e+01,-1.122175555523971e+01,-1.137606290511501e+01,-1.123916662721575e+01,-1.261151509910071e+01,-1.368027932796311e+01,-1.360377256660165e+01,-1.025216307171461e+01
1.680336067213443e-01,-1.227155395743114e+01,-9.333029406669519e+00,-1.402915123144856e+01,-1.122251142284621e+01,-1.137681877272152e+01,-1.123992249482226e+01,-1.261227096670721e+01,-1.368103519556961e+01,-1.360452843420816e+01,-1.025291893932112e+01
1.700340068013603e-01,-1.227231830541409e+01,-9.333793754652461e+00,-1.402991557943151e+01,-1.122327577082915e+01,-1.137758312070446e+01,-1.124068684280520e+01,-1.261303531469015e+01,-1.368179954355256e+01,-1.360529278219110e+01,-1.025368328730406e+01
1.720344068813763e-01,-1.227309111999375e+01,-9.334566569232122e+00,-1.403068839401117e+01,-1.122404858540881e+01,-1.137835593528412e+01,-1.124145965738486e+01,-1.261380812926981e+01,-1.368257235813222e+01,-1.360606559677076e+01,-1.025445610188372e+01
1.740348069613923e-01,-1.227387238738516e+01,-9.335347836623530e+00,-1.403146966140257e+01,-1.122482985280022e+01,-1.137913720267553e+01,-1.124224092477627e+01,-1.261458939666122e+01,-1.368335362552362e+01,-1.360684686416217e+01,-1.025523736927513e+01
1.760352070414083e-01,-1.227466209379825e+01,-9.336137543036623e+00,-1.403225936781567e+01,-1.122561955921332e+01,-1.137992690908862e+01,-1.124303063118936e+01,-1.261537910307432e+01,-1.368414333193672e+01,-1.360763657057526e+01,-1.025602707568822e+01
1.780356071214243e-01,-1.227546022543802e+01,-9.336935674676395e+00,-1.403305749945544e+01,-1.122641769085309e+01,-1.138072504072839e+01,-1.124382876282914e+01,-1.261617723471409e+01,-1.368494146357649e+01,-1.360843470221504e+01,-1.025682520732799e+01
1.800360072014403e-01,-1.227626676850468e+01,-9.337742217743058e+00,-1.403386404252210e+01,-1.122722423391975e+01,-1.138153158379506e+01,-1.124463530589580e+01,-1.261698377778075e+01,-1.368574800664315e+01,-1.360924124528170e+01,-1.025763175039466e+01
1.820364072814563e-01,-1.227708170919382e+01,-9.338557158432199e+00,-1.403467898321124e+01,-1.122803917460889e+01,-1.138234652448420e+01,-1.124545024658494e+01,-1.261779871846989e+01,-1.368656294733229e+01,-1.361005618597084e+01,-1.025844669108380e+01
1.840368073614723e-01,-1.227790503369655e+01,-9.339380482934928e+00,-1.403550230771397e+01,-1.122886249911162e+01,-1.138316984898693e+01,-1.124627357108767e+01,-1.261862204297262e+01,-1.368738627183502e+01,-1.361087951047357e+01,-1.025927001558653e+01
1.860372074414883e-01,-1.227873672819968e+01,-9.340212177438049e+00,-1.403633400221709e+01,-1.122969419361474e+01,-1.138400154349005e+01,-1.124710526559079e+01,-1.261945373747574e+01,-1.368821796633814e+01,-1.361171120497669e+01,-1.026010171008965e+01
1.880376075215043e-01,-1.227957677888583e+01,-9.341052228124203e+00,-1.403717405290325e+01,-1.123053424430090e+01,-1.138484159417620e+01,-1.124794531627694e+01,-1.262029378816190e+01,-1.368905801702430e+01,-1.361255125566284e+01,-1.026094176077580e+01
1.900380076015203e-01,-1.228042517193366e+01,-9.341900621172035e+00,-1.403802244595108e+01,-1.123138263734873e+01,-1.138568998722403e+01,-1.124879370932478e+01,-1.262114218120973e+01,-1.368990641007213e+01,-1.361339964871068e+01,-1.026179015382363e+01
1.920384076815363e-01,-1.228128189351797e+01,-9.342757342756343e+00,-1.403887916753539e+01,-1.123223935893304e+01,-1.138654670880834e+01,-1.124965043090908e+01,-1.262199890279404e+01,-1.369076313165644e+01,-1.361425637029498e+01,-1.026264687540794e+01
1.940388077615523e-01,-1.228214692980986e+01,-9.343622379048238e+00,-1.403974420382728e+01,-1.123310439522493e+01,-1.138741174510024e+01,-1.125051546720098e+01,-1.262286393908593e+01,-1.369162816794833e+01,-1.361512140658688e+01,-1.026351191169984e+01
1.960392078415683e-01,-1.228302026697693e+01,-9.344495716215304e+00,-1.404061754099435e+01,-1.123397773239200e+01,-1.138828508226730e+01,-1.125138880436804e+01,-1.262373727625300e+01,-1.369250150511540e+01,-1.361599474375394e+01,-1.026438524886690e+01
1.980396079215843e-01,-1.228390189118338e+01,-9.345377340421750e+00,-1.404149916520080e+01,-1.123485935659844e+01,-1.138916670647375e+01,-1.125227042857449e+01,-1.262461890045944e+01,-1.369338312932184e+01,-1.361687636796039e+01,-1.026526687307335e+01
2.000400080016003e-01,-1.228479178859020e+01,-9.346267237828570e+00,-1.404238906260762e+01,-1.123574925400526e+01,-1.139005660388057e+01,-1.125316032598131e+01,-1.262550879786626e+01,-1.369427302672866e+01,-1.361776626536721e+01,-1.026615677048017e+01
2.020404080816163e-01,-1.228568994535533e+01,-9.347165394593702e+00,-1.404328721937275e+01,-1.123664741077040e+01,-1.139095476064570e+01,-1.125405848274644e+01,-1.262640695463140e+01,-1.369517118349380e+01,-1.361866442213234e+01,-1.026705492724530e+01
2.040408081616323e-01,-1.228659634763381e+01,-9.348071796872180e+00,-1.404419362165122e+01,-1.123755381304887e+01,-1.139186116292418e+01,-1.125496488502492e+01,-1.262731335690987e+01,-1.369607758577227e+01,-1.361957082441082e+01,-1.026796132952378e+01
2.060412082416483e-01,-1.228751098157792e+01,-9.348986430816295e+00,-1.404510825559534e+01,-1.123846844699299e+01,-1.139277579686829e+01,-1.125587951896904e+01,-1.262822799085399e+01,-1.369699221971639e+01,-1.362048545835493e+01,-1.026887596346789e+01
2.080416083216643e-01,-1.228843383333738e+01,-9.349909282575753e+00,-1.404603110735480e+01,-1.123939129875245e+01,-1.139369864862775e+01,-1.125680237072849e+01,-1.262915084261345e+01,-1.369791507147585e+01,-1.362140831011439e+01,-1.026979881522735e+01
