,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.297231579855223e+01,-1.288559185831869e+01,-1.260407624785374e+01,-1.111635465651960e+01,-1.289549593081304e+01,-9.956048337882354e+00,-1.267178043667898e+01,-1.437539528999572e+01,-1.062870214073292e+01,-1.163903371388247e+01
2.200440088017604e-02,-1.297241592908298e+01,-1.288569198884945e+01,-1.260417637838450e+01,-1.111645478705036e+01,-1.289559606134380e+01,-9.956148468413110e+00,-1.267188056720973e+01,-1.437549542052647e+01,-1.062880227126367e+01,-1.163913384441323e+01
2.400480096019204e-02,-1.297252552156143e+01,-1.288580158132789e+01,-1.260428597086294e+01,-1.111656437952880e+01,-1.289570565382224e+01,-9.956258060891553e+00,-1.267199015968818e+01,-1.437560501300492e+01,-1.062891186374212e+01,-1.163924343689167e+01
2.600520104020804e-02,-1.297264456299119e+01,-1.288592062275765e+01,-1.260440501229270e+01,-1.111668342095856e+01,-1.289582469525200e+01,-9.956377102321310e+00,-1.267210920111793e+01,-1.437572405443467e+01,-1.062903090517188e+01,-1.163936247832143e+01
2.800560112022404e-02,-1.297277304036023e+01,-1.288604910012669e+01,-1.260453348966174e+01,-1.111681189832760e+01,-1.289595317262104e+01,-9.956505579690353e+00,-1.267223767848698e+01,-1.437585253180372e+01,-1.062915938254092e+01,-1.163949095569047e+01
3.000600120024005e-02,-1.297291094064098e+01,-1.288618700040745e+01,-1.260467138994250e+01,-1.111694979860835e+01,-1.289609107290180e+01,-9.956643479971108e+00,-1.267237557876773e+01,-1.437599043208447e+01,-1.062929728282167e+01,-1.163962885597123e+01
3.200640128025605e-02,-1.297305825079047e+01,-1.288633431055694e+01,-1.260481870009199e+01,-1.111709710875784e+01,-1.289623838305129e+01,-9.956790790120596e+00,-1.267252288891722e+01,-1.437613774223396e+01,-1.062944459297116e+01,-1.163977616612071e+01
3.400680136027205e-02,-1.297321495775042e+01,-1.288649101751689e+01,-1.260497540705194e+01,-1.111725381571779e+01,-1.289639509001124e+01,-9.956947497080547e+00,-1.267267959587717e+01,-1.437629444919391e+01,-1.062960129993111e+01,-1.163993287308067e+01
3.600720144028806e-02,-1.297338104844740e+01,-1.288665710821387e+01,-1.260514149774892e+01,-1.111741990641477e+01,-1.289656118070821e+01,-9.957113587777526e+00,-1.267284568657415e+01,-1.437646053989089e+01,-1.062976739062809e+01,-1.164009896377764e+01
3.800760152030406e-02,-1.297355650979294e+01,-1.288683256955940e+01,-1.260531695909445e+01,-1.111759536776031e+01,-1.289673664205375e+01,-9.957289049123061e+00,-1.267302114791968e+01,-1.437663600123642e+01,-1.062994285197363e+01,-1.164027442512318e+01
4.000800160032007e-02,-1.297374132868364e+01,-1.288701738845011e+01,-1.260550177798516e+01,-1.111778018665101e+01,-1.289692146094445e+01,-9.957473868013766e+00,-1.267320596681039e+01,-1.437682082012713e+01,-1.063012767086433e+01,-1.164045924401388e+01
4.200840168033607e-02,-1.297393549200135e+01,-1.288721155176781e+01,-1.260569594130286e+01,-1.111797434996872e+01,-1.289711562426216e+01,-9.957668031331472e+00,-1.267340013012810e+01,-1.437701498344484e+01,-1.063032183418204e+01,-1.164065340733159e+01
4.400880176035207e-02,-1.297413898661323e+01,-1.288741504637970e+01,-1.260589943591475e+01,-1.111817784458060e+01,-1.289731911887404e+01,-9.957871525943355e+00,-1.267360362473998e+01,-1.437721847805672e+01,-1.063052532879392e+01,-1.164085690194347e+01
4.600920184036807e-02,-1.297435179937194e+01,-1.288762785913840e+01,-1.260611224867345e+01,-1.111839065733931e+01,-1.289753193163275e+01,-9.958084338702061e+00,-1.267381643749868e+01,-1.437743129081542e+01,-1.063073814155263e+01,-1.164106971470218e+01
4.800960192038407e-02,-1.297457391711571e+01,-1.288784997688218e+01,-1.260633436641723e+01,-1.111861277508308e+01,-1.289775404937653e+01,-9.958306456445836e+00,-1.267403855524246e+01,-1.437765340855920e+01,-1.063096025929640e+01,-1.164129183244595e+01
5.001000200040008e-02,-1.297480532666853e+01,-1.288808138643500e+01,-1.260656577597005e+01,-1.111884418463590e+01,-1.289798545892935e+01,-9.958537865998657e+00,-1.267426996479528e+01,-1.437788481811202e+01,-1.063119166884922e+01,-1.164152324199878e+01
5.201040208041608e-02,-1.297504601484024e+01,-1.288832207460671e+01,-1.260680646414175e+01,-1.111908487280761e+01,-1.289822614710105e+01,-9.958778554170365e+00,-1.267451065296699e+01,-1.437812550628373e+01,-1.063143235702093e+01,-1.164176393017048e+01
5.401080216043209e-02,-1.297529596842666e+01,-1.288857202819313e+01,-1.260705641772818e+01,-1.111933482639404e+01,-1.289847610068748e+01,-9.959028507756789e+00,-1.267476060655341e+01,-1.437837545987015e+01,-1.063168231060735e+01,-1.164201388375691e+01
5.601120224044809e-02,-1.297555517420976e+01,-1.288883123397623e+01,-1.260731562351128e+01,-1.111959403217713e+01,-1.289873530647058e+01,-9.959287713539887e+00,-1.267501981233651e+01,-1.437863466565325e+01,-1.063194151639045e+01,-1.164227308954001e+01
5.801160232046410e-02,-1.297582361895774e+01,-1.288909967872420e+01,-1.260758406825925e+01,-1.111986247692511e+01,-1.289900375121855e+01,-9.959556158287864e+00,-1.267528825708449e+01,-1.437890311040123e+01,-1.063220996113843e+01,-1.164254153428798e+01
6.001200240048010e-02,-1.297610128942519e+01,-1.288937734919166e+01,-1.260786173872671e+01,-1.112014014739257e+01,-1.289928142168601e+01,-9.959833828755320e+00,-1.267556592755194e+01,-1.437918078086868e+01,-1.063248763160589e+01,-1.164281920475544e+01
6.201240248049610e-02,-1.297638817235325e+01,-1.288966423211972e+01,-1.260814862165477e+01,-1.112042703032063e+01,-1.289956830461407e+01,-9.960120711683379e+00,-1.267585281048000e+01,-1.437946766379674e+01,-1.063277451453394e+01,-1.164310608768350e+01
6.401280256051210e-02,-1.297668425446969e+01,-1.288996031423616e+01,-1.260844470377121e+01,-1.112072311243706e+01,-1.289986438673051e+01,-9.960416793799817e+00,-1.267614889259644e+01,-1.437976374591318e+01,-1.063307059665038e+01,-1.164340216979994e+01
6.601320264052811e-02,-1.297698952248908e+01,-1.289026558225554e+01,-1.260874997179059e+01,-1.112102838045645e+01,-1.290016965474989e+01,-9.960722061819204e+00,-1.267645416061583e+01,-1.438006901393257e+01,-1.063337586466977e+01,-1.164370743781932e+01
6.801360272054410e-02,-1.297730396311291e+01,-1.289058002287938e+01,-1.260906441241443e+01,-1.112134282108028e+01,-1.290048409537373e+01,-9.961036502443037e+00,-1.267676860123966e+01,-1.438038345455640e+01,-1.063369030529360e+01,-1.164402187844316e+01
7.001400280056011e-02,-1.297762756302974e+01,-1.289090362279621e+01,-1.260938801233126e+01,-1.112166642099712e+01,-1.290080769529056e+01,-9.961360102359869e+00,-1.267709220115649e+01,-1.438070705447323e+01,-1.063401390521043e+01,-1.164434547835999e+01
7.201440288057612e-02,-1.297796030891534e+01,-1.289123636868180e+01,-1.260972075821685e+01,-1.112199916688271e+01,-1.290114044117615e+01,-9.961692848245461e+00,-1.267742494704208e+01,-1.438103980035882e+01,-1.063434665109603e+01,-1.164467822424558e+01
7.401480296059212e-02,-1.297830218743278e+01,-1.289157824719924e+01,-1.261006263673429e+01,-1.112234104540015e+01,-1.290148231969359e+01,-9.962034726762903e+00,-1.267776682555953e+01,-1.438138167887627e+01,-1.063468852961347e+01,-1.164502010276302e+01
7.601520304060812e-02,-1.297865318523264e+01,-1.289192924499910e+01,-1.261041363453415e+01,-1.112269204320001e+01,-1.290183331749345e+01,-9.962385724562761e+00,-1.267811782335938e+01,-1.438173267667612e+01,-1.063503952741333e+01,-1.164537110056288e+01
7.801560312062412e-02,-1.297901328895309e+01,-1.289228934871955e+01,-1.261077373825460e+01,-1.112305214692046e+01,-1.290219342121390e+01,-9.962745828283214e+00,-1.267847792707984e+01,-1.438209278039658e+01,-1.063539963113378e+01,-1.164573120428333e+01
8.001600320064013e-02,-1.297938248522006e+01,-1.289265854498653e+01,-1.261114293452158e+01,-1.112342134318743e+01,-1.290256261748088e+01,-9.963115024550188e+00,-1.267884712334681e+01,-1.438246197666355e+01,-1.063576882740075e+01,-1.164610040055031e+01
8.201640328065612e-02,-1.297976076064738e+01,-1.289303682041384e+01,-1.261152120994889e+01,-1.112379961861475e+01,-1.290294089290819e+01,-9.963493299977500e+00,-1.267922539877412e+01,-1.438284025209086e+01,-1.063614710282807e+01,-1.164647867597762e+01
8.401680336067213e-02,-1.298014810183687e+01,-1.289342416160333e+01,-1.261190855113838e+01,-1.112418695980424e+01,-1.290332823409768e+01,-9.963880641166995e+00,-1.267961273996362e+01,-1.438322759328036e+01,-1.063653444401756e+01,-1.164686601716711e+01
8.601720344068814e-02,-1.298054449537857e+01,-1.289382055514503e+01,-1.261230494468008e+01,-1.112458335334594e+01,-1.290372462763938e+01,-9.964277034708694e+00,-1.268000913350532e+01,-1.438362398682206e+01,-1.063693083755926e+01,-1.164726241070881e+01
8.801760352070415e-02,-1.298094992785079e+01,-1.289422598761725e+01,-1.261271037715230e+01,-1.112498878581816e+01,-1.290413006011160e+01,-9.964682467180914e+00,-1.268041456597754e+01,-1.438402941929428e+01,-1.063733627003148e+01,-1.164766784318103e+01
9.001800360072014e-02,-1.298136438582031e+01,-1.289464044558678e+01,-1.261312483512183e+01,-1.112540324378769e+01,-1.290454451808113e+01,-9.965096925150439e+00,-1.268082902394706e+01,-1.438444387726380e+01,-1.063775072800100e+01,-1.164808230115056e+01
9.201840368073615e-02,-1.298178785584251e+01,-1.289506391560898e+01,-1.261354830514403e+01,-1.112582671380989e+01,-1.290496798810333e+01,-9.965520395172639e+00,-1.268125249396926e+01,-1.438486734728600e+01,-1.063817419802320e+01,-1.164850577117276e+01
9.401880376075215e-02,-1.298222032446150e+01,-1.289549638422796e+01,-1.261398077376301e+01,-1.112625918242887e+01,-1.290540045672231e+01,-9.965952863791621e+00,-1.268168496258824e+01,-1.438529981590498e+01,-1.063860666664219e+01,-1.164893823979174e+01
9.601920384076815e-02,-1.298266177821024e+01,-1.289593783797671e+01,-1.261442222751176e+01,-1.112670063617762e+01,-1.290584191047106e+01,-9.966394317540370e+00,-1.268212641633699e+01,-1.438574126965373e+01,-1.063904812039094e+01,-1.164937969354049e+01
9.801960392078415e-02,-1.298311220361077e+01,-1.289638826337723e+01,-1.261487265291228e+01,-1.112715106157814e+01,-1.290629233587158e+01,-9.966844742940893e+00,-1.268257684173752e+01,-1.438619169505426e+01,-1.063949854579146e+01,-1.164983011894101e+01
1.000200040008002e-01,-1.298357158717424e+01,-1.289684764694070e+01,-1.261533203647575e+01,-1.112761044514161e+01,-1.290675171943505e+01,-9.967304126504365e+00,-1.268303622530099e+01,-1.438665107861773e+01,-1.063995792935493e+01,-1.165028950250448e+01
1.020204040808162e-01,-1.298403991540114e+01,-1.289731597516761e+01,-1.261580036470266e+01,-1.112807877336852e+01,-1.290722004766196e+01,-9.967772454731270e+00,-1.268350455352789e+01,-1.438711940684463e+01,-1.064042625758183e+01,-1.165075783073139e+01
1.040208041608322e-01,-1.298451717478142e+01,-1.289779323454788e+01,-1.261627762408293e+01,-1.112855603274879e+01,-1.290769730704223e+01,-9.968249714111543e+00,-1.268398181290817e+01,-1.438759666622491e+01,-1.064090351696211e+01,-1.165123509011166e+01
1.060212042408482e-01,-1.298500335179460e+01,-1.289827941156106e+01,-1.261676380109611e+01,-1.112904220976197e+01,-1.290818348405541e+01,-9.968735891124725e+00,-1.268446798992135e+01,-1.438808284323809e+01,-1.064138969397529e+01,-1.165172126712484e+01
1.080216043208642e-01,-1.298549843290998e+01,-1.289877449267644e+01,-1.261725888221149e+01,-1.112953729087735e+01,-1.290867856517079e+01,-9.969230972240101e+00,-1.268496307103672e+01,-1.438857792435346e+01,-1.064188477509067e+01,-1.165221634824022e+01
1.100220044008802e-01,-1.298600240458672e+01,-1.289927846435318e+01,-1.261776285388823e+01,-1.113004126255409e+01,-1.290918253684753e+01,-9.969734943916844e+00,-1.268546704271347e+01,-1.438908189603021e+01,-1.064238874676741e+01,-1.165272031991696e+01
1.120224044808962e-01,-1.298651525327404e+01,-1.289979131304051e+01,-1.261827570257556e+01,-1.113055411124141e+01,-1.290969538553486e+01,-9.970247792604168e+00,-1.268597989140079e+01,-1.438959474471753e+01,-1.064290159545473e+01,-1.165323316860429e+01
1.140228045609122e-01,-1.298703696541135e+01,-1.290031302517781e+01,-1.261879741471286e+01,-1.113107582337872e+01,-1.291021709767216e+01,-9.970769504741472e+00,-1.268650160353810e+01,-1.439011645685484e+01,-1.064342330759204e+01,-1.165375488074159e+01
1.160232046409282e-01,-1.298756752742836e+01,-1.290084358719483e+01,-1.261932797672988e+01,-1.113160638539574e+01,-1.291074765968918e+01,-9.971300066758490e+00,-1.268703216555511e+01,-1.439064701887185e+01,-1.064395386960905e+01,-1.165428544275861e+01
1.180236047209442e-01,-1.298810692574530e+01,-1.290138298551177e+01,-1.261986737504682e+01,-1.113214578371267e+01,-1.291128705800612e+01,-9.971839465075428e+00,-1.268757156387205e+01,-1.439118641718879e+01,-1.064449326792599e+01,-1.165482484107555e+01
1.200240048009602e-01,-1.298865514677300e+01,-1.290193120653947e+01,-1.262041559607452e+01,-1.113269400474038e+01,-1.291183527903382e+01,-9.972387686103129e+00,-1.268811978489975e+01,-1.439173463821649e+01,-1.064504148895369e+01,-1.165537306210325e+01
1.220244048809762e-01,-1.298921217691308e+01,-1.290248823667955e+01,-1.262097262621460e+01,-1.113325103488046e+01,-1.291239230917390e+01,-9.972944716243209e+00,-1.268867681503983e+01,-1.439229166835657e+01,-1.064559851909377e+01,-1.165593009224333e+01
1.240248049609922e-01,-1.298977800255808e+01,-1.290305406232455e+01,-1.262153845185960e+01,-1.113381686052546e+01,-1.291295813481890e+01,-9.973510541888210e+00,-1.268924264068483e+01,-1.439285749400157e+01,-1.064616434473878e+01,-1.165649591788833e+01
1.260252050410082e-01,-1.299035261009162e+01,-1.290362866985809e+01,-1.262211305939314e+01,-1.113439146805900e+01,-1.291353274235244e+01,-9.974085149421748e+00,-1.268981724821837e+01,-1.439343210153511e+01,-1.064673895227231e+01,-1.165707052542187e+01
1.280256051210242e-01,-1.299093598588854e+01,-1.290421204565501e+01,-1.262269643519006e+01,-1.113497484385591e+01,-1.291411611814936e+01,-9.974668525218666e+00,-1.269040062401529e+01,-1.439401547733203e+01,-1.064732232806923e+01,-1.165765390121878e+01
1.300260052010402e-01,-1.299152811631505e+01,-1.290480417608152e+01,-1.262328856561657e+01,-1.113556697428242e+01,-1.291470824857587e+01,-9.975260655645178e+00,-1.269099275444180e+01,-1.439460760775854e+01,-1.064791445849574e+01,-1.165824603164530e+01
1.320264052810562e-01,-1.299212898772890e+01,-1.290540504749537e+01,-1.262388943703042e+01,-1.113616784569627e+01,-1.291530911998972e+01,-9.975861527059028e+00,-1.269159362585565e+01,-1.439520847917239e+01,-1.064851532990959e+01,-1.165884690305915e+01
1.340268053610722e-01,-1.299273858647951e+01,-1.290601464624597e+01,-1.262449903578102e+01,-1.113677744444688e+01,-1.291591871874032e+01,-9.976471125809633e+00,-1.269220322460626e+01,-1.439581807792300e+01,-1.064912492866020e+01,-1.165945650180975e+01
1.360272054410882e-01,-1.299335689890811e+01,-1.290663295867457e+01,-1.262511734820962e+01,-1.113739575687548e+01,-1.291653703116892e+01,-9.977089438238233e+00,-1.269282153703486e+01,-1.439643639035160e+01,-1.064974324108880e+01,-1.166007481423835e+01
1.380276055211042e-01,-1.299398391134793e+01,-1.290725997111440e+01,-1.262574436064945e+01,-1.113802276931530e+01,-1.291716404360874e+01,-9.977716450678056e+00,-1.269344854947468e+01,-1.439706340279142e+01,-1.065037025352862e+01,-1.166070182667817e+01
1.400280056011202e-01,-1.299461961012432e+01,-1.290789566989079e+01,-1.262638005942584e+01,-1.113865846809170e+01,-1.291779974238514e+01,-9.978352149454450e+00,-1.269408424825107e+01,-1.439769910156781e+01,-1.065100595230501e+01,-1.166133752545457e+01
1.420284056811362e-01,-1.299526398155492e+01,-1.290854004132139e+01,-1.262702443085644e+01,-1.113930283952230e+01,-1.291844411381574e+01,-9.978996520885049e+00,-1.269472861968167e+01,-1.439834347299841e+01,-1.065165032373561e+01,-1.166198189688517e+01
1.440288057611522e-01,-1.299591701194980e+01,-1.290919307171626e+01,-1.262767746125131e+01,-1.113995586991717e+01,-1.291909714421061e+01,-9.979649551279923e+00,-1.269538165007655e+01,-1.439899650339329e+01,-1.065230335413049e+01,-1.166263492728004e+01
1.460292058411682e-01,-1.299657868761160e+01,-1.290985474737806e+01,-1.262833913691311e+01,-1.114061754557897e+01,-1.291975881987241e+01,-9.980311226941723e+00,-1.269604332573835e+01,-1.439965817905509e+01,-1.065296502979229e+01,-1.166329660294184e+01
1.480296059211842e-01,-1.299724899483572e+01,-1.291052505460218e+01,-1.262900944413723e+01,-1.114128785280309e+01,-1.292042912709653e+01,-9.980981534165844e+00,-1.269671363296247e+01,-1.440032848627921e+01,-1.065363533701641e+01,-1.166396691016596e+01
1.500300060012002e-01,-1.299792791991045e+01,-1.291120397967691e+01,-1.262968836921196e+01,-1.114196677787782e+01,-1.292110805217126e+01,-9.981660459240574e+00,-1.269739255803720e+01,-1.440100741135394e+01,-1.065431426209114e+01,-1.166464583524069e+01
1.520304060812162e-01,-1.299861544911712e+01,-1.291189150888358e+01,-1.263037589841863e+01,-1.114265430708449e+01,-1.292179558137793e+01,-9.982347988447243e+00,-1.269808008724387e+01,-1.440169494056061e+01,-1.065500179129781e+01,-1.166533336444736e+01
1.540308061612322e-01,-1.299931156873026e+01,-1.291258762849673e+01,-1.263107201803177e+01,-1.114335042669763e+01,-1.292249170099107e+01,-9.983044108060385e+00,-1.269877620685701e+01,-1.440239106017375e+01,-1.065569791091095e+01,-1.166602948406050e+01
1.560312062412482e-01,-1.300001626501776e+01,-1.291329232478422e+01,-1.263177671431927e+01,-1.114405512298513e+01,-1.292319639727857e+01,-9.983748804347885e+00,-1.269948090314451e+01,-1.440309575646125e+01,-1.065640260719845e+01,-1.166673418034800e+01
1.580316063212643e-01,-1.300072952424101e+01,-1.291400558400748e+01,-1.263248997354253e+01,-1.114476838220838e+01,-1.292390965650183e+01,-9.984462063571138e+00,-1.270019416236776e+01,-1.440380901568450e+01,-1.065711586642170e+01,-1.166744743957126e+01
1.600320064012803e-01,-1.300145133265507e+01,-1.291472739242154e+01,-1.263321178195659e+01,-1.114549019062244e+01,-1.292463146491589e+01,-9.985183871985198e+00,-1.270091597078182e+01,-1.440453082409856e+01,-1.065783767483576e+01,-1.166816924798532e+01
1.620324064812963e-01,-1.300218167650881e+01,-1.291545773627528e+01,-1.263394212581033e+01,-1.114622053447619e+01,-1.292536180876963e+01,-9.985914215838939e+00,-1.270164631463556e+01,-1.440526116795230e+01,-1.065856801868950e+01,-1.166889959183906e+01
1.640328065613122e-01,-1.300292054204508e+01,-1.291619660181154e+01,-1.263468099134659e+01,-1.114695940001245e+01,-1.292610067430589e+01,-9.986653081375202e+00,-1.270238518017183e+01,-1.440600003348857e+01,-1.065930688422577e+01,-1.166963845737532e+01
1.660332066413283e-01,-1.300366791550084e+01,-1.291694397526730e+01,-1.263542836480235e+01,-1.114770677346821e+01,-1.292684804776165e+01,-9.987400454830961e+00,-1.270313255362758e+01,-1.440674740694432e+01,-1.066005425768153e+01,-1.167038583083108e+01
1.680336067213443e-01,-1.300442378310734e+01,-1.291769984287381e+01,-1.263618423240886e+01,-1.114846264107471e+01,-1.292760391536816e+01,-9.988156322437467e+00,-1.270388842123409e+01,-1.440750327455083e+01,-1.066081012528803e+01,-1.167114169843759e+01
1.700340068013603e-01,-1.300518813109028e+01,-1.291846419085675e+01,-1.263694858039180e+01,-1.114922698905766e+01,-1.292836826335110e+01,-9.988920670420409e+00,-1.270465276921703e+01,-1.440826762253377e+01,-1.066157447327097e+01,-1.167190604642053e+01
1.720344068813763e-01,-1.300596094566994e+01,-1.291923700543641e+01,-1.263772139497146e+01,-1.114999980363732e+01,-1.292914107793076e+01,-9.989693485000069e+00,-1.270542558379669e+01,-1.440904043711343e+01,-1.066234728785063e+01,-1.167267886100019e+01
1.740348069613923e-01,-1.300674221306135e+01,-1.292001827282782e+01,-1.263850266236287e+01,-1.115078107102872e+01,-1.292992234532217e+01,-9.990474752391478e+00,-1.270620685118810e+01,-1.440982170450484e+01,-1.066312855524204e+01,-1.167346012839160e+01
1.760352070414083e-01,-1.300753191947445e+01,-1.292080797924091e+01,-1.263929236877596e+01,-1.115157077744182e+01,-1.293071205173526e+01,-9.991264458804570e+00,-1.270699655760119e+01,-1.441061141091793e+01,-1.066391826165514e+01,-1.167424983480469e+01
1.780356071214243e-01,-1.300833005111422e+01,-1.292160611088068e+01,-1.264009050041573e+01,-1.115236890908159e+01,-1.293151018337503e+01,-9.992062590444343e+00,-1.270779468924097e+01,-1.441140954255771e+01,-1.066471639329491e+01,-1.167504796644446e+01
1.800360072014403e-01,-1.300913659418088e+01,-1.292241265394735e+01,-1.264089704348240e+01,-1.115317545214825e+01,-1.293231672644169e+01,-9.992869133511006e+00,-1.270860123230763e+01,-1.441221608562437e+01,-1.066552293636157e+01,-1.167585450951112e+01
1.820364072814563e-01,-1.300995153487002e+01,-1.292322759463649e+01,-1.264171198417154e+01,-1.115399039283739e+01,-1.293313166713084e+01,-9.993684074200146e+00,-1.270941617299677e+01,-1.441303102631351e+01,-1.066633787705071e+01,-1.167666945020027e+01
1.840368073614723e-01,-1.301077485937275e+01,-1.292405091913922e+01,-1.264253530867427e+01,-1.115481371734012e+01,-1.293395499163356e+01,-9.994507398702876e+00,-1.271023949749950e+01,-1.441385435081624e+01,-1.066716120155344e+01,-1.167749277470299e+01
1.860372074414883e-01,-1.301160655387587e+01,-1.292488261364234e+01,-1.264336700317739e+01,-1.115564541184324e+01,-1.293478668613669e+01,-9.995339093205997e+00,-1.271107119200262e+01,-1.441468604531936e+01,-1.066799289605656e+01,-1.167832446920612e+01
1.880376075215043e-01,-1.301244660456203e+01,-1.292572266432849e+01,-1.264420705386354e+01,-1.115648546252940e+01,-1.293562673682284e+01,-9.996179143892151e+00,-1.271191124268877e+01,-1.441552609600551e+01,-1.066883294674272e+01,-1.167916451989227e+01
1.900380076015203e-01,-1.301329499760986e+01,-1.292657105737632e+01,-1.264505544691137e+01,-1.115733385557723e+01,-1.293647512987067e+01,-9.997027536939983e+00,-1.271275963573661e+01,-1.441637448905335e+01,-1.066968133979055e+01,-1.168001291294010e+01
1.920384076815363e-01,-1.301415171919417e+01,-1.292742777896063e+01,-1.264591216849568e+01,-1.115819057716154e+01,-1.293733185145498e+01,-9.997884258524291e+00,-1.271361635732091e+01,-1.441723121063765e+01,-1.067053806137486e+01,-1.168086963452441e+01
1.940388077615523e-01,-1.301501675548606e+01,-1.292829281525253e+01,-1.264677720478758e+01,-1.115905561345343e+01,-1.293819688774687e+01,-9.998749294816186e+00,-1.271448139361281e+01,-1.441809624692955e+01,-1.067140309766675e+01,-1.168173467081630e+01
1.960392078415683e-01,-1.301589009265313e+01,-1.292916615241959e+01,-1.264765054195464e+01,-1.115992895062050e+01,-1.293907022491394e+01,-9.999622631983252e+00,-1.271535473077988e+01,-1.441896958409662e+01,-1.067227643483382e+01,-1.168260800798337e+01
1.980396079215843e-01,-1.301677171685957e+01,-1.293004777662604e+01,-1.264853216616109e+01,-1.116081057482694e+01,-1.293995184912039e+01,-1.000050425618970e+01,-1.271623635498632e+01,-1.441985120830306e+01,-1.067315805904026e+01,-1.168348963218982e+01
2.000400080016003e-01,-1.301766161426639e+01,-1.293093767403286e+01,-1.264942206356791e+01,-1.116170047223376e+01,-1.294084174652721e+01,-1.000139415359652e+01,-1.271712625239314e+01,-1.442074110570988e+01,-1.067404795644708e+01,-1.168437952959664e+01
2.020404080816163e-01,-1.301855977103152e+01,-1.293183583079799e+01,-1.265032022033304e+01,-1.116259862899890e+01,-1.294173990329234e+01,-1.000229231036165e+01,-1.271802440915827e+01,-1.442163926247501e+01,-1.067494611321221e+01,-1.168527768636177e+01
2.040408081616323e-01,-1.301946617331000e+01,-1.293274223307647e+01,-1.265122662261152e+01,-1.116350503127737e+01,-1.294264630557082e+01,-1.000319871264013e+01,-1.271893081143675e+01,-1.442254566475349e+01,-1.067585251549069e+01,-1.168618408864025e+01
2.060412082416483e-01,-1.302038080725412e+01,-1.293365686702058e+01,-1.265214125655563e+01,-1.116441966522149e+01,-1.294356093951493e+01,-1.000411334658424e+01,-1.271984544538087e+01,-1.442346029869761e+01,-1.067676714943481e+01,-1.168709872258436e+01
2.080416083216643e-01,-1.302130365901358e+01,-1.293457971878004e+01,-1.265306410831509e+01,-1.116534251698095e+01,-1.294448379127439e+01,-1.000503619834370e+01,-1.272076829714032e+01,-1.442438315045706e+01,-1.067769000119427e+01,-1.168802157434382e+01
