,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.400680136027205e-02,-1.294226372452570e+01,-1.252095897546982e+01,-1.438578514502300e+01,-1.107581557599388e+01,-1.098484147757590e+01,-9.668047330916254e+00,-1.179777892025103e+01,-1.266719828543875e+01,-1.202915775211565e+01,-1.241162232693429e+01
3.600720144028806e-02,-1.294242981522268e+01,-1.252112506616680e+01,-1.438595123571998e+01,-1.107598166669086e+01,-1.098500756827288e+01,-9.668213421613233e+00,-1.179794501094801e+01,-1.266736437613573e+01,-1.202932384281263e+01,-1.241178841763126e+01
3.800760152030406e-02,-1.294260527656821e+01,-1.252130052751233e+01,-1.438612669706552e+01,-1.107615712803639e+01,-1.098518302961842e+01,-9.668388882958768e+00,-1.179812047229355e+01,-1.266753983748126e+01,-1.202949930415817e+01,-1.241196387897680e+01
4.000800160032007e-02,-1.294279009545892e+01,-1.252148534640304e+01,-1.438631151595622e+01,-1.107634194692710e+01,-1.098536784850912e+01,-9.668573701849473e+00,-1.179830529118425e+01,-1.266772465637197e+01,-1.202968412304887e+01,-1.241214869786750e+01
4.200840168033607e-02,-1.294298425877663e+01,-1.252167950972075e+01,-1.438650567927393e+01,-1.107653611024480e+01,-1.098556201182683e+01,-9.668767865167180e+00,-1.179849945450196e+01,-1.266791881968967e+01,-1.202987828636658e+01,-1.241234286118521e+01
4.400880176035207e-02,-1.294318775338851e+01,-1.252188300433263e+01,-1.438670917388581e+01,-1.107673960485669e+01,-1.098576550643871e+01,-9.668971359779063e+00,-1.179870294911384e+01,-1.266812231430156e+01,-1.203008178097846e+01,-1.241254635579709e+01
4.600920184036807e-02,-1.294340056614721e+01,-1.252209581709134e+01,-1.438692198664452e+01,-1.107695241761539e+01,-1.098597831919742e+01,-9.669184172537769e+00,-1.179891576187255e+01,-1.266833512706026e+01,-1.203029459373717e+01,-1.241275916855580e+01
4.800960192038407e-02,-1.294362268389099e+01,-1.252231793483511e+01,-1.438714410438829e+01,-1.107717453535917e+01,-1.098620043694119e+01,-9.669406290281543e+00,-1.179913787961632e+01,-1.266855724480404e+01,-1.203051671148094e+01,-1.241298128629957e+01
5.001000200040008e-02,-1.294385409344381e+01,-1.252254934438793e+01,-1.438737551394111e+01,-1.107740594491199e+01,-1.098643184649401e+01,-9.669637699834364e+00,-1.179936928916914e+01,-1.266878865435686e+01,-1.203074812103377e+01,-1.241321269585240e+01
5.201040208041608e-02,-1.294409478161552e+01,-1.252279003255964e+01,-1.438761620211282e+01,-1.107764663308370e+01,-1.098667253466572e+01,-9.669878388006072e+00,-1.179960997734085e+01,-1.266902934252857e+01,-1.203098880920547e+01,-1.241345338402410e+01
5.401080216043209e-02,-1.294434473520194e+01,-1.252303998614606e+01,-1.438786615569925e+01,-1.107789658667012e+01,-1.098692248825215e+01,-9.670128341592497e+00,-1.179985993092727e+01,-1.266927929611499e+01,-1.203123876279190e+01,-1.241370333761053e+01
5.601120224044809e-02,-1.294460394098504e+01,-1.252329919192916e+01,-1.438812536148234e+01,-1.107815579245322e+01,-1.098718169403524e+01,-9.670387547375594e+00,-1.180011913671037e+01,-1.266953850189809e+01,-1.203149796857499e+01,-1.241396254339362e+01
5.801160232046410e-02,-1.294487238573302e+01,-1.252356763667714e+01,-1.438839380623032e+01,-1.107842423720120e+01,-1.098745013878322e+01,-9.670655992123571e+00,-1.180038758145835e+01,-1.266980694664606e+01,-1.203176641332297e+01,-1.241423098814160e+01
6.001200240048010e-02,-1.294515005620047e+01,-1.252384530714459e+01,-1.438867147669778e+01,-1.107870190766865e+01,-1.098772780925068e+01,-9.670933662591027e+00,-1.180066525192581e+01,-1.267008461711352e+01,-1.203204408379043e+01,-1.241450865860906e+01
6.201240248049610e-02,-1.294543693912853e+01,-1.252413219007265e+01,-1.438895835962584e+01,-1.107898879059671e+01,-1.098801469217874e+01,-9.671220545519086e+00,-1.180095213485386e+01,-1.267037150004158e+01,-1.203233096671849e+01,-1.241479554153712e+01
6.401280256051210e-02,-1.294573302124497e+01,-1.252442827218909e+01,-1.438925444174227e+01,-1.107928487271315e+01,-1.098831077429517e+01,-9.671516627635524e+00,-1.180124821697030e+01,-1.267066758215802e+01,-1.203262704883493e+01,-1.241509162365356e+01
6.601320264052811e-02,-1.294603828926436e+01,-1.252473354020848e+01,-1.438955970976166e+01,-1.107959014073254e+01,-1.098861604231456e+01,-9.671821895654912e+00,-1.180155348498969e+01,-1.267097285017740e+01,-1.203293231685431e+01,-1.241539689167294e+01
6.801360272054410e-02,-1.294635272988819e+01,-1.252504798083231e+01,-1.438987415038549e+01,-1.107990458135637e+01,-1.098893048293839e+01,-9.672136336278744e+00,-1.180186792561352e+01,-1.267128729080124e+01,-1.203324675747814e+01,-1.241571133229677e+01
7.001400280056011e-02,-1.294667632980502e+01,-1.252537158074914e+01,-1.439019775030233e+01,-1.108022818127320e+01,-1.098925408285523e+01,-9.672459936195576e+00,-1.180219152553035e+01,-1.267161089071807e+01,-1.203357035739498e+01,-1.241603493221361e+01
7.201440288057612e-02,-1.294700907569061e+01,-1.252570432663473e+01,-1.439053049618792e+01,-1.108056092715879e+01,-1.098958682874082e+01,-9.672792682081168e+00,-1.180252427141595e+01,-1.267194363660366e+01,-1.203390310328057e+01,-1.241636767809920e+01
7.401480296059212e-02,-1.294735095420806e+01,-1.252604620515218e+01,-1.439087237470536e+01,-1.108090280567624e+01,-1.098992870725826e+01,-9.673134560598610e+00,-1.180286614993339e+01,-1.267228551512110e+01,-1.203424498179801e+01,-1.241670955661664e+01
7.601520304060812e-02,-1.294770195200791e+01,-1.252639720295203e+01,-1.439122337250522e+01,-1.108125380347609e+01,-1.099027970505812e+01,-9.673485558398468e+00,-1.180321714773325e+01,-1.267263651292096e+01,-1.203459597959787e+01,-1.241706055441650e+01
7.801560312062412e-02,-1.294806205572837e+01,-1.252675730667249e+01,-1.439158347622567e+01,-1.108161390719655e+01,-1.099063980877857e+01,-9.673845662118921e+00,-1.180357725145370e+01,-1.267299661664141e+01,-1.203495608331832e+01,-1.241742065813695e+01
8.001600320064013e-02,-1.294843125199534e+01,-1.252712650293946e+01,-1.439195267249264e+01,-1.108198310346352e+01,-1.099100900504554e+01,-9.674214858385895e+00,-1.180394644772067e+01,-1.267336581290839e+01,-1.203532527958530e+01,-1.241778985440393e+01
8.201640328065612e-02,-1.294880952742265e+01,-1.252750477836677e+01,-1.439233094791996e+01,-1.108236137889083e+01,-1.099138728047286e+01,-9.674593133813207e+00,-1.180432472314799e+01,-1.267374408833570e+01,-1.203570355501261e+01,-1.241816812983124e+01
8.401680336067213e-02,-1.294919686861215e+01,-1.252789211955627e+01,-1.439271828910945e+01,-1.108274872008033e+01,-1.099177462166235e+01,-9.674980475002702e+00,-1.180471206433748e+01,-1.267413142952520e+01,-1.203609089620210e+01,-1.241855547102073e+01
8.601720344068814e-02,-1.294959326215385e+01,-1.252828851309797e+01,-1.439311468265115e+01,-1.108314511362203e+01,-1.099217101520405e+01,-9.675376868544401e+00,-1.180510845787918e+01,-1.267452782306689e+01,-1.203648728974380e+01,-1.241895186456243e+01
8.801760352070415e-02,-1.294999869462607e+01,-1.252869394557019e+01,-1.439352011512337e+01,-1.108355054609425e+01,-1.099257644767627e+01,-9.675782301016621e+00,-1.180551389035140e+01,-1.267493325553911e+01,-1.203689272221602e+01,-1.241935729703465e+01
9.001800360072014e-02,-1.295041315259559e+01,-1.252910840353971e+01,-1.439393457309290e+01,-1.108396500406377e+01,-1.099299090564580e+01,-9.676196758986146e+00,-1.180592834832092e+01,-1.267534771350864e+01,-1.203730718018555e+01,-1.241977175500418e+01
9.201840368073615e-02,-1.295083662261779e+01,-1.252953187356191e+01,-1.439435804311510e+01,-1.108438847408597e+01,-1.099341437566800e+01,-9.676620229008346e+00,-1.180635181834312e+01,-1.267577118353084e+01,-1.203773065020775e+01,-1.242019522502638e+01
9.401880376075215e-02,-1.295126909123677e+01,-1.252996434218089e+01,-1.439479051173408e+01,-1.108482094270495e+01,-1.099384684428698e+01,-9.677052697627328e+00,-1.180678428696211e+01,-1.267620365214982e+01,-1.203816311882673e+01,-1.242062769364536e+01
9.601920384076815e-02,-1.295171054498552e+01,-1.253040579592964e+01,-1.439523196548283e+01,-1.108526239645370e+01,-1.099428829803573e+01,-9.677494151376077e+00,-1.180722574071086e+01,-1.267664510589857e+01,-1.203860457257548e+01,-1.242106914739411e+01
9.801960392078415e-02,-1.295216097038605e+01,-1.253085622133017e+01,-1.439568239088335e+01,-1.108571282185422e+01,-1.099473872343625e+01,-9.677944576776600e+00,-1.180767616611138e+01,-1.267709553129909e+01,-1.203905499797600e+01,-1.242151957279463e+01
1.000200040008002e-01,-1.295262035394952e+01,-1.253131560489364e+01,-1.439614177444682e+01,-1.108617220541770e+01,-1.099519810699972e+01,-9.678403960340072e+00,-1.180813554967485e+01,-1.267755491486257e+01,-1.203951438153947e+01,-1.242197895635810e+01
1.020204040808162e-01,-1.295308868217642e+01,-1.253178393312054e+01,-1.439661010267373e+01,-1.108664053364460e+01,-1.099566643522663e+01,-9.678872288566977e+00,-1.180860387790175e+01,-1.267802324308947e+01,-1.203998270976638e+01,-1.242244728458501e+01
1.040208041608322e-01,-1.295356594155670e+01,-1.253226119250082e+01,-1.439708736205400e+01,-1.108711779302488e+01,-1.099614369460690e+01,-9.679349547947250e+00,-1.180908113728203e+01,-1.267850050246974e+01,-1.204045996914665e+01,-1.242292454396528e+01
1.060212042408482e-01,-1.295405211856988e+01,-1.253274736951400e+01,-1.439757353906718e+01,-1.108760397003806e+01,-1.099662987162008e+01,-9.679835724960432e+00,-1.180956731429521e+01,-1.267898667948293e+01,-1.204094614615983e+01,-1.242341072097846e+01
1.080216043208642e-01,-1.295454719968525e+01,-1.253324245062938e+01,-1.439806862018256e+01,-1.108809905115343e+01,-1.099712495273546e+01,-9.680330806075808e+00,-1.181006239541059e+01,-1.267948176059830e+01,-1.204144122727521e+01,-1.242390580209384e+01
1.100220044008802e-01,-1.295505117136200e+01,-1.253374642230612e+01,-1.439857259185930e+01,-1.108860302283018e+01,-1.099762892441220e+01,-9.680834777752551e+00,-1.181056636708733e+01,-1.267998573227504e+01,-1.204194519895195e+01,-1.242440977377058e+01
1.120224044808962e-01,-1.295556402004932e+01,-1.253425927099344e+01,-1.439908544054662e+01,-1.108911587151750e+01,-1.099814177309952e+01,-9.681347626439875e+00,-1.181107921577465e+01,-1.268049858096237e+01,-1.204245804763928e+01,-1.242492262245791e+01
1.140228045609122e-01,-1.295608573218663e+01,-1.253478098313075e+01,-1.439960715268393e+01,-1.108963758365480e+01,-1.099866348523683e+01,-9.681869338577179e+00,-1.181160092791196e+01,-1.268102029309967e+01,-1.204297975977658e+01,-1.242544433459521e+01
1.160232046409282e-01,-1.295661629420364e+01,-1.253531154514776e+01,-1.440013771470095e+01,-1.109016814567182e+01,-1.099919404725385e+01,-9.682399900594197e+00,-1.181213148992897e+01,-1.268155085511669e+01,-1.204351032179360e+01,-1.242597489661223e+01
1.180236047209442e-01,-1.295715569252058e+01,-1.253585094346470e+01,-1.440067711301788e+01,-1.109070754398876e+01,-1.099973344557078e+01,-9.682939298911135e+00,-1.181267088824591e+01,-1.268209025343363e+01,-1.204404972011054e+01,-1.242651429492917e+01
1.200240048009602e-01,-1.295770391354828e+01,-1.253639916449240e+01,-1.440122533404559e+01,-1.109125576501646e+01,-1.100028166659849e+01,-9.683487519938836e+00,-1.181321910927361e+01,-1.268263847446133e+01,-1.204459794113824e+01,-1.242706251595687e+01
1.220244048809762e-01,-1.295826094368836e+01,-1.253695619463248e+01,-1.440178236418567e+01,-1.109181279515654e+01,-1.100083869673857e+01,-9.684044550078916e+00,-1.181377613941369e+01,-1.268319550460141e+01,-1.204515497127832e+01,-1.242761954609695e+01
1.240248049609922e-01,-1.295882676933336e+01,-1.253752202027748e+01,-1.440234818983067e+01,-1.109237862080154e+01,-1.100140452238357e+01,-9.684610375723917e+00,-1.181434196505869e+01,-1.268376133024641e+01,-1.204572079692332e+01,-1.242818537174195e+01
1.260252050410082e-01,-1.295940137686690e+01,-1.253809662781102e+01,-1.440292279736421e+01,-1.109295322833508e+01,-1.100197912991711e+01,-9.685184983257455e+00,-1.181491657259223e+01,-1.268433593777995e+01,-1.204629540445686e+01,-1.242875997927549e+01
1.280256051210242e-01,-1.295998475266382e+01,-1.253868000360794e+01,-1.440350617316112e+01,-1.109353660413200e+01,-1.100256250571402e+01,-9.685768359054373e+00,-1.181549994838915e+01,-1.268491931357687e+01,-1.204687878025377e+01,-1.242934335507240e+01
1.300260052010402e-01,-1.296057688309033e+01,-1.253927213403445e+01,-1.440409830358763e+01,-1.109412873455851e+01,-1.100315463614053e+01,-9.686360489480885e+00,-1.181609207881566e+01,-1.268551144400338e+01,-1.204747091068029e+01,-1.242993548549892e+01
1.320264052810562e-01,-1.296117775450418e+01,-1.253987300544830e+01,-1.440469917500148e+01,-1.109472960597236e+01,-1.100375550755438e+01,-9.686961360894735e+00,-1.181669295022951e+01,-1.268611231541723e+01,-1.204807178209414e+01,-1.243053635691277e+01
1.340268053610722e-01,-1.296178735325479e+01,-1.254048260419891e+01,-1.440530877375209e+01,-1.109533920472296e+01,-1.100436510630499e+01,-9.687570959645340e+00,-1.181730254898012e+01,-1.268672191416783e+01,-1.204868138084474e+01,-1.243114595566337e+01
1.360272054410882e-01,-1.296240566568339e+01,-1.254110091662751e+01,-1.440592708618069e+01,-1.109595751715156e+01,-1.100498341873359e+01,-9.688189272073940e+00,-1.181792086140872e+01,-1.268734022659643e+01,-1.204929969327334e+01,-1.243176426809197e+01
1.380276055211042e-01,-1.296303267812321e+01,-1.254172792906733e+01,-1.440655409862051e+01,-1.109658452959139e+01,-1.100561043117341e+01,-9.688816284513763e+00,-1.181854787384854e+01,-1.268796723903626e+01,-1.204992670571316e+01,-1.243239128053179e+01
1.400280056011202e-01,-1.296366837689960e+01,-1.254236362784372e+01,-1.440718979739691e+01,-1.109722022836778e+01,-1.100624612994981e+01,-9.689451983290157e+00,-1.181918357262493e+01,-1.268860293781265e+01,-1.205056240448956e+01,-1.243302697930819e+01
1.420284056811362e-01,-1.296431274833020e+01,-1.254300799927432e+01,-1.440783416882751e+01,-1.109786459979838e+01,-1.100689050138041e+01,-9.690096354720756e+00,-1.181982794405553e+01,-1.268924730924325e+01,-1.205120677592016e+01,-1.243367135073879e+01
1.440288057611522e-01,-1.296496577872508e+01,-1.254366102966920e+01,-1.440848719922238e+01,-1.109851763019326e+01,-1.100754353177528e+01,-9.690749385115630e+00,-1.182048097445041e+01,-1.268990033963812e+01,-1.205185980631503e+01,-1.243432438113366e+01
1.460292058411682e-01,-1.296562745438688e+01,-1.254432270533100e+01,-1.440914887488418e+01,-1.109917930585505e+01,-1.100820520743708e+01,-9.691411060777430e+00,-1.182114265011221e+01,-1.269056201529992e+01,-1.205252148197683e+01,-1.243498605679546e+01
1.480296059211842e-01,-1.296629776161100e+01,-1.254499301255512e+01,-1.440981918210830e+01,-1.109984961307918e+01,-1.100887551466120e+01,-9.692081368001551e+00,-1.182181295733633e+01,-1.269123232252404e+01,-1.205319178920095e+01,-1.243565636401958e+01
1.500300060012002e-01,-1.296697668668573e+01,-1.254567193762985e+01,-1.441049810718303e+01,-1.110052853815391e+01,-1.100955443973593e+01,-9.692760293076281e+00,-1.182249188241106e+01,-1.269191124759877e+01,-1.205387071427568e+01,-1.243633528909431e+01
1.520304060812162e-01,-1.296766421589240e+01,-1.254635946683652e+01,-1.441118563638970e+01,-1.110121606736057e+01,-1.101024196894260e+01,-9.693447822282950e+00,-1.182317941161773e+01,-1.269259877680544e+01,-1.205455824348235e+01,-1.243702281830098e+01
1.540308061612322e-01,-1.296836033550554e+01,-1.254705558644966e+01,-1.441188175600284e+01,-1.110191218697372e+01,-1.101093808855574e+01,-9.694143941896092e+00,-1.182387553123087e+01,-1.269329489641859e+01,-1.205525436309549e+01,-1.243771893791412e+01
1.560312062412482e-01,-1.296906503179304e+01,-1.254776028273716e+01,-1.441258645229034e+01,-1.110261688326122e+01,-1.101164278484324e+01,-9.694848638183592e+00,-1.182458022751837e+01,-1.269399959270608e+01,-1.205595905938299e+01,-1.243842363420162e+01
1.580316063212643e-01,-1.296977829101629e+01,-1.254847354196041e+01,-1.441329971151360e+01,-1.110333014248447e+01,-1.101235604406649e+01,-9.695561897406845e+00,-1.182529348674162e+01,-1.269471285192934e+01,-1.205667231860625e+01,-1.243913689342488e+01
1.600320064012803e-01,-1.297050009943035e+01,-1.254919535037447e+01,-1.441402151992765e+01,-1.110405195089853e+01,-1.101307785248055e+01,-9.696283705820905e+00,-1.182601529515568e+01,-1.269543466034340e+01,-1.205739412702031e+01,-1.243985870183894e+01
1.620324064812963e-01,-1.297123044328409e+01,-1.254992569422821e+01,-1.441475186378140e+01,-1.110478229475227e+01,-1.101380819633430e+01,-9.697014049674646e+00,-1.182674563900942e+01,-1.269616500419714e+01,-1.205812447087405e+01,-1.244058904569268e+01
1.640328065613122e-01,-1.297196930882036e+01,-1.255066455976448e+01,-1.441549072931766e+01,-1.110552116028853e+01,-1.101454706187056e+01,-9.697752915210909e+00,-1.182748450454569e+01,-1.269690386973340e+01,-1.205886333641031e+01,-1.244132791122894e+01
1.660332066413283e-01,-1.297271668227611e+01,-1.255141193322024e+01,-1.441623810277342e+01,-1.110626853374429e+01,-1.101529443532632e+01,-9.698500288666668e+00,-1.182823187800145e+01,-1.269765124318916e+01,-1.205961070986607e+01,-1.244207528468470e+01
1.680336067213443e-01,-1.297347254988262e+01,-1.255216780082674e+01,-1.441699397037992e+01,-1.110702440135080e+01,-1.101605030293282e+01,-9.699256156273174e+00,-1.182898774560795e+01,-1.269840711079567e+01,-1.206036657747257e+01,-1.244283115229121e+01
1.700340068013603e-01,-1.297423689786556e+01,-1.255293214880968e+01,-1.441775831836287e+01,-1.110778874933374e+01,-1.101681465091577e+01,-9.700020504256116e+00,-1.182975209359089e+01,-1.269917145877861e+01,-1.206113092545552e+01,-1.244359550027415e+01
1.720344068813763e-01,-1.297500971244522e+01,-1.255370496338934e+01,-1.441853113294253e+01,-1.110856156391340e+01,-1.101758746549543e+01,-9.700793318835776e+00,-1.183052490817055e+01,-1.269994427335827e+01,-1.206190374003518e+01,-1.244436831485381e+01
1.740348069613923e-01,-1.297579097983663e+01,-1.255448623078075e+01,-1.441931240033393e+01,-1.110934283130481e+01,-1.101836873288683e+01,-9.701574586227185e+00,-1.183130617556196e+01,-1.270072554074968e+01,-1.206268500742659e+01,-1.244514958224522e+01
1.760352070414083e-01,-1.297658068624972e+01,-1.255527593719384e+01,-1.442010210674703e+01,-1.111013253771790e+01,-1.101915843929993e+01,-9.702364292640278e+00,-1.183209588197506e+01,-1.270151524716277e+01,-1.206347471383968e+01,-1.244593928865831e+01
1.780356071214243e-01,-1.297737881788950e+01,-1.255607406883362e+01,-1.442090023838680e+01,-1.111093066935767e+01,-1.101995657093970e+01,-9.703162424280050e+00,-1.183289401361483e+01,-1.270231337880254e+01,-1.206427284547945e+01,-1.244673742029808e+01
1.800360072014403e-01,-1.297818536095616e+01,-1.255688061190028e+01,-1.442170678145346e+01,-1.111173721242434e+01,-1.102076311400636e+01,-9.703968967346713e+00,-1.183370055668149e+01,-1.270311992186921e+01,-1.206507938854611e+01,-1.244754396336474e+01
1.820364072814563e-01,-1.297900030164530e+01,-1.255769555258942e+01,-1.442252172214260e+01,-1.111255215311348e+01,-1.102157805469550e+01,-9.704783908035854e+00,-1.183451549737063e+01,-1.270393486255835e+01,-1.206589432923525e+01,-1.244835890405388e+01
1.840368073614723e-01,-1.297982362614803e+01,-1.255851887709215e+01,-1.442334504664533e+01,-1.111337547761621e+01,-1.102240137919823e+01,-9.705607232538583e+00,-1.183533882187336e+01,-1.270475818706108e+01,-1.206671765373798e+01,-1.244918222855661e+01
1.860372074414883e-01,-1.298065532065115e+01,-1.255935057159527e+01,-1.442417674114845e+01,-1.111420717211933e+01,-1.102323307370135e+01,-9.706438927041704e+00,-1.183617051637648e+01,-1.270558988156420e+01,-1.206754934824110e+01,-1.245001392305974e+01
1.880376075215043e-01,-1.298149537133730e+01,-1.256019062228143e+01,-1.442501679183461e+01,-1.111504722280548e+01,-1.102407312438751e+01,-9.707278977727858e+00,-1.183701056706264e+01,-1.270642993225035e+01,-1.206838939892726e+01,-1.245085397374589e+01
1.900380076015203e-01,-1.298234376438514e+01,-1.256103901532926e+01,-1.442586518488244e+01,-1.111589561585332e+01,-1.102492151743534e+01,-9.708127370775690e+00,-1.183785896011047e+01,-1.270727832529818e+01,-1.206923779197509e+01,-1.245170236679372e+01
1.920384076815363e-01,-1.298320048596944e+01,-1.256189573691356e+01,-1.442672190646675e+01,-1.111675233743762e+01,-1.102577823901965e+01,-9.708984092359998e+00,-1.183871568169478e+01,-1.270813504688249e+01,-1.207009451355940e+01,-1.245255908837803e+01
1.940388077615523e-01,-1.298406552226134e+01,-1.256276077320546e+01,-1.442758694275864e+01,-1.111761737372952e+01,-1.102664327531154e+01,-9.709849128651893e+00,-1.183958071798667e+01,-1.270900008317439e+01,-1.207095954985129e+01,-1.245342412466992e+01
1.960392078415683e-01,-1.298493885942841e+01,-1.256363411037253e+01,-1.442846027992571e+01,-1.111849071089658e+01,-1.102751661247861e+01,-9.710722465818959e+00,-1.184045405515374e+01,-1.270987342034145e+01,-1.207183288701836e+01,-1.245429746183699e+01
1.980396079215843e-01,-1.298582048363485e+01,-1.256451573457897e+01,-1.442934190413215e+01,-1.111937233510303e+01,-1.102839823668505e+01,-9.711604090025405e+00,-1.184133567936018e+01,-1.271075504454790e+01,-1.207271451122481e+01,-1.245517908604344e+01
2.000400080016003e-01,-1.298671038104167e+01,-1.256540563198579e+01,-1.443023180153897e+01,-1.112026223250985e+01,-1.102928813409187e+01,-9.712493987432225e+00,-1.184222557676700e+01,-1.271164494195472e+01,-1.207360440863163e+01,-1.245606898345026e+01
2.020404080816163e-01,-1.298760853780680e+01,-1.256630378875092e+01,-1.443112995830411e+01,-1.112116038927498e+01,-1.103018629085701e+01,-9.713392144197357e+00,-1.184312373353213e+01,-1.271254309871985e+01,-1.207450256539676e+01,-1.245696714021539e+01
2.040408081616323e-01,-1.298851494008528e+01,-1.256721019102940e+01,-1.443203636058258e+01,-1.112206679155346e+01,-1.103109269313548e+01,-9.714298546475835e+00,-1.184403013581061e+01,-1.271344950099833e+01,-1.207540896767524e+01,-1.245787354249387e+01
2.060412082416483e-01,-1.298942957402940e+01,-1.256812482497352e+01,-1.443295099452670e+01,-1.112298142549757e+01,-1.103200732707960e+01,-9.715213180419950e+00,-1.184494476975473e+01,-1.271436413494244e+01,-1.207632360161935e+01,-1.245878817643798e+01
2.080416083216643e-01,-1.299035242578885e+01,-1.256904767673297e+01,-1.443387384628616e+01,-1.112390427725703e+01,-1.103293017883906e+01,-9.716136032179408e+00,-1.184586762151419e+01,-1.271528698670190e+01,-1.207724645337881e+01,-1.245971102819744e+01
