,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.000800160032007e-02,-7.876764454749248e+00,-1.279358664363466e+01,-1.072484682840035e+01,-1.133119563327789e+01,-1.226547291372808e+01,-1.331460786582578e+01,-1.269304999816438e+01,-1.148764057087184e+01,-1.079384694152592e+01,-1.049142725537049e+01
4.200840168033607e-02,-7.876958618066953e+00,-1.279378080695237e+01,-1.072504099171805e+01,-1.133138979659560e+01,-1.226566707704578e+01,-1.331480202914349e+01,-1.269324416148209e+01,-1.148783473418954e+01,-1.079404110484362e+01,-1.049162141868820e+01
4.400880176035207e-02,-7.877162112678836e+00,-1.279398430156425e+01,-1.072524448632994e+01,-1.133159329120748e+01,-1.226587057165766e+01,-1.331500552375537e+01,-1.269344765609397e+01,-1.148803822880143e+01,-1.079424459945550e+01,-1.049182491330008e+01
4.600920184036807e-02,-7.877374925437542e+00,-1.279419711432296e+01,-1.072545729908864e+01,-1.133180610396619e+01,-1.226608338441637e+01,-1.331521833651408e+01,-1.269366046885268e+01,-1.148825104156013e+01,-1.079445741221421e+01,-1.049203772605879e+01
4.800960192038407e-02,-7.877597043181317e+00,-1.279441923206673e+01,-1.072567941683242e+01,-1.133202822170996e+01,-1.226630550216015e+01,-1.331544045425785e+01,-1.269388258659645e+01,-1.148847315930391e+01,-1.079467952995799e+01,-1.049225984380256e+01
5.001000200040008e-02,-7.877828452734139e+00,-1.279465064161955e+01,-1.072591082638524e+01,-1.133225963126278e+01,-1.226653691171297e+01,-1.331567186381067e+01,-1.269411399614927e+01,-1.148870456885673e+01,-1.079491093951081e+01,-1.049249125335538e+01
5.201040208041608e-02,-7.878069140905848e+00,-1.279489132979126e+01,-1.072615151455695e+01,-1.133250031943449e+01,-1.226677759988467e+01,-1.331591255198238e+01,-1.269435468432098e+01,-1.148894525702844e+01,-1.079515162768251e+01,-1.049273194152709e+01
5.401080216043209e-02,-7.878319094492272e+00,-1.279514128337769e+01,-1.072640146814337e+01,-1.133275027302092e+01,-1.226702755347110e+01,-1.331616250556880e+01,-1.269460463790741e+01,-1.148919521061486e+01,-1.079540158126894e+01,-1.049298189511352e+01
5.601120224044809e-02,-7.878578300275368e+00,-1.279540048916078e+01,-1.072666067392647e+01,-1.133300947880401e+01,-1.226728675925420e+01,-1.331642171135190e+01,-1.269486384369050e+01,-1.148945441639796e+01,-1.079566078705204e+01,-1.049324110089661e+01
5.801160232046410e-02,-7.878846745023345e+00,-1.279566893390876e+01,-1.072692911867444e+01,-1.133327792355199e+01,-1.226755520400217e+01,-1.331669015609988e+01,-1.269513228843848e+01,-1.148972286114593e+01,-1.079592923180001e+01,-1.049350954564459e+01
6.001200240048010e-02,-7.879124415490802e+00,-1.279594660437622e+01,-1.072720678914190e+01,-1.133355559401945e+01,-1.226783287446963e+01,-1.331696782656733e+01,-1.269540995890594e+01,-1.149000053161339e+01,-1.079620690226747e+01,-1.049378721611205e+01
6.201240248049610e-02,-7.879411298418861e+00,-1.279623348730428e+01,-1.072749367206996e+01,-1.133384247694750e+01,-1.226811975739769e+01,-1.331725470949539e+01,-1.269569684183400e+01,-1.149028741454145e+01,-1.079649378519553e+01,-1.049407409904011e+01
6.401280256051210e-02,-7.879707380535299e+00,-1.279652956942071e+01,-1.072778975418640e+01,-1.133413855906394e+01,-1.226841583951413e+01,-1.331755079161183e+01,-1.269599292395043e+01,-1.149058349665789e+01,-1.079678986731197e+01,-1.049437018115654e+01
6.601320264052811e-02,-7.880012648554686e+00,-1.279683483744010e+01,-1.072809502220579e+01,-1.133444382708333e+01,-1.226872110753351e+01,-1.331785605963122e+01,-1.269629819196982e+01,-1.149088876467727e+01,-1.079709513533135e+01,-1.049467544917593e+01
6.801360272054410e-02,-7.880327089178517e+00,-1.279714927806393e+01,-1.072840946282962e+01,-1.133475826770716e+01,-1.226903554815735e+01,-1.331817050025505e+01,-1.269661263259365e+01,-1.149120320530111e+01,-1.079740957595519e+01,-1.049498988979976e+01
7.001400280056011e-02,-7.880650689095351e+00,-1.279747287798077e+01,-1.072873306274645e+01,-1.133508186762399e+01,-1.226935914807418e+01,-1.331849410017188e+01,-1.269693623251049e+01,-1.149152680521794e+01,-1.079773317587202e+01,-1.049531348971660e+01
7.201440288057612e-02,-7.880983434980942e+00,-1.279780562386636e+01,-1.072906580863204e+01,-1.133541461350959e+01,-1.226969189395977e+01,-1.331882684605747e+01,-1.269726897839608e+01,-1.149185955110353e+01,-1.079806592175761e+01,-1.049564623560219e+01
7.401480296059212e-02,-7.881325313498385e+00,-1.279814750238380e+01,-1.072940768714948e+01,-1.133575649202703e+01,-1.227003377247721e+01,-1.331916872457492e+01,-1.269761085691352e+01,-1.149220142962097e+01,-1.079840780027505e+01,-1.049598811411963e+01
7.601520304060812e-02,-7.881676311298244e+00,-1.279849850018366e+01,-1.072975868494934e+01,-1.133610748982689e+01,-1.227038477027707e+01,-1.331951972237477e+01,-1.269796185471338e+01,-1.149255242742083e+01,-1.079875879807491e+01,-1.049633911191949e+01
7.801560312062412e-02,-7.882036415018695e+00,-1.279885860390411e+01,-1.073011878866980e+01,-1.133646759354734e+01,-1.227074487399752e+01,-1.331987982609523e+01,-1.269832195843383e+01,-1.149291253114128e+01,-1.079911890179536e+01,-1.049669921563994e+01
8.001600320064013e-02,-7.882405611285670e+00,-1.279922780017109e+01,-1.073048798493677e+01,-1.133683678981431e+01,-1.227111407026450e+01,-1.332024902236220e+01,-1.269869115470081e+01,-1.149328172740826e+01,-1.079948809806234e+01,-1.049706841190691e+01
8.201640328065612e-02,-7.882783886712982e+00,-1.279960607559840e+01,-1.073086626036408e+01,-1.133721506524163e+01,-1.227149234569181e+01,-1.332062729778951e+01,-1.269906943012812e+01,-1.149366000283557e+01,-1.079986637348965e+01,-1.049744668733423e+01
8.401680336067213e-02,-7.883171227902478e+00,-1.279999341678789e+01,-1.073125360155358e+01,-1.133760240643112e+01,-1.227187968688130e+01,-1.332101463897901e+01,-1.269945677131761e+01,-1.149404734402506e+01,-1.080025371467914e+01,-1.049783402852372e+01
8.601720344068814e-02,-7.883567621444174e+00,-1.280038981032959e+01,-1.073164999509527e+01,-1.133799879997282e+01,-1.227227608042300e+01,-1.332141103252071e+01,-1.269985316485931e+01,-1.149444373756676e+01,-1.080065010822084e+01,-1.049823042206542e+01
8.801760352070415e-02,-7.883973053916396e+00,-1.280079524280181e+01,-1.073205542756750e+01,-1.133840423244504e+01,-1.227268151289522e+01,-1.332181646499293e+01,-1.270025859733153e+01,-1.149484917003898e+01,-1.080105554069306e+01,-1.049863585453764e+01
9.001800360072014e-02,-7.884387511885921e+00,-1.280120970077134e+01,-1.073246988553702e+01,-1.133881869041456e+01,-1.227309597086475e+01,-1.332223092296245e+01,-1.270067305530106e+01,-1.149526362800851e+01,-1.080146999866259e+01,-1.049905031250717e+01
9.201840368073615e-02,-7.884810981908121e+00,-1.280163317079354e+01,-1.073289335555922e+01,-1.133924216043676e+01,-1.227351944088695e+01,-1.332265439298465e+01,-1.270109652532326e+01,-1.149568709803071e+01,-1.080189346868479e+01,-1.049947378252937e+01
9.401880376075215e-02,-7.885243450527103e+00,-1.280206563941252e+01,-1.073332582417820e+01,-1.133967462905575e+01,-1.227395190950593e+01,-1.332308686160363e+01,-1.270152899394224e+01,-1.149611956664969e+01,-1.080232593730377e+01,-1.049990625114835e+01
9.601920384076815e-02,-7.885684904275851e+00,-1.280250709316127e+01,-1.073376727792695e+01,-1.134011608280450e+01,-1.227439336325468e+01,-1.332352831535238e+01,-1.270197044769099e+01,-1.149656102039844e+01,-1.080276739105252e+01,-1.050034770489710e+01
9.801960392078415e-02,-7.886135329676375e+00,-1.280295751856179e+01,-1.073421770332747e+01,-1.134056650820502e+01,-1.227484378865520e+01,-1.332397874075291e+01,-1.270242087309151e+01,-1.149701144579896e+01,-1.080321781645304e+01,-1.050079813029762e+01
1.000200040008002e-01,-7.886594713239846e+00,-1.280341690212526e+01,-1.073467708689095e+01,-1.134102589176849e+01,-1.227530317221867e+01,-1.332443812431638e+01,-1.270288025665498e+01,-1.149747082936243e+01,-1.080367720001651e+01,-1.050125751386109e+01
1.020204040808162e-01,-7.887063041466750e+00,-1.280388523035217e+01,-1.073514541511785e+01,-1.134149421999540e+01,-1.227577150044558e+01,-1.332490645254328e+01,-1.270334858488189e+01,-1.149793915758934e+01,-1.080414552824342e+01,-1.050172584208800e+01
1.040208041608322e-01,-7.887540300847024e+00,-1.280436248973244e+01,-1.073562267449812e+01,-1.134197147937567e+01,-1.227624875982585e+01,-1.332538371192356e+01,-1.270382584426216e+01,-1.149841641696961e+01,-1.080462278762369e+01,-1.050220310146827e+01
1.060212042408482e-01,-7.888026477860206e+00,-1.280484866674562e+01,-1.073610885151131e+01,-1.134245765638885e+01,-1.227673493683903e+01,-1.332586988893674e+01,-1.270431202127534e+01,-1.149890259398279e+01,-1.080510896463687e+01,-1.050268927848145e+01
1.080216043208642e-01,-7.888521558975582e+00,-1.280534374786100e+01,-1.073660393262668e+01,-1.134295273750423e+01,-1.227723001795441e+01,-1.332636497005211e+01,-1.270480710239072e+01,-1.149939767509817e+01,-1.080560404575225e+01,-1.050318435959683e+01
1.100220044008802e-01,-7.889025530652325e+00,-1.280584771953774e+01,-1.073710790430342e+01,-1.134345670918097e+01,-1.227773398963115e+01,-1.332686894172886e+01,-1.270531107406746e+01,-1.149990164677491e+01,-1.080610801742899e+01,-1.050368833127357e+01
1.120224044808962e-01,-7.889538379339650e+00,-1.280636056822506e+01,-1.073762075299075e+01,-1.134396955786829e+01,-1.227824683831848e+01,-1.332738179041618e+01,-1.270582392275479e+01,-1.150041449546224e+01,-1.080662086611632e+01,-1.050420117996089e+01
1.140228045609122e-01,-7.890060091476955e+00,-1.280688228036237e+01,-1.073814246512805e+01,-1.134449127000560e+01,-1.227876855045578e+01,-1.332790350255349e+01,-1.270634563489209e+01,-1.150093620759954e+01,-1.080714257825362e+01,-1.050472289209820e+01
1.160232046409282e-01,-7.890590653493971e+00,-1.280741284237939e+01,-1.073867302714507e+01,-1.134502183202262e+01,-1.227929911247280e+01,-1.332843406457050e+01,-1.270687619690911e+01,-1.150146676961656e+01,-1.080767314027064e+01,-1.050525345411522e+01
1.180236047209442e-01,-7.891130051810910e+00,-1.280795224069633e+01,-1.073921242546201e+01,-1.134556123033955e+01,-1.227983851078974e+01,-1.332897346288744e+01,-1.270741559522605e+01,-1.150200616793350e+01,-1.080821253858758e+01,-1.050579285243215e+01
1.200240048009602e-01,-7.891678272838611e+00,-1.280850046172403e+01,-1.073976064648971e+01,-1.134610945136725e+01,-1.228038673181744e+01,-1.332952168391514e+01,-1.270796381625375e+01,-1.150255438896120e+01,-1.080876075961528e+01,-1.050634107345986e+01
1.220244048809762e-01,-7.892235302978691e+00,-1.280905749186411e+01,-1.074031767662979e+01,-1.134666648150733e+01,-1.228094376195752e+01,-1.333007871405522e+01,-1.270852084639383e+01,-1.150311141910128e+01,-1.080931778975536e+01,-1.050689810359994e+01
1.240248049609922e-01,-7.892801128623691e+00,-1.280962331750911e+01,-1.074088350227479e+01,-1.134723230715234e+01,-1.228150958760252e+01,-1.333064453970022e+01,-1.270908667203883e+01,-1.150367724474628e+01,-1.080988361540036e+01,-1.050746392924494e+01
1.260252050410082e-01,-7.893375736157229e+00,-1.281019792504265e+01,-1.074145810980833e+01,-1.134780691468587e+01,-1.228208419513606e+01,-1.333121914723376e+01,-1.270966127957237e+01,-1.150425185227982e+01,-1.081045822293390e+01,-1.050803853677847e+01
1.280256051210242e-01,-7.893959111954146e+00,-1.281078130083956e+01,-1.074204148560525e+01,-1.134839029048279e+01,-1.228266757093298e+01,-1.333180252303068e+01,-1.271024465536928e+01,-1.150483522807674e+01,-1.081104159873082e+01,-1.050862191257539e+01
1.300260052010402e-01,-7.894551242380659e+00,-1.281137343126607e+01,-1.074263361603176e+01,-1.134898242090930e+01,-1.228325970135949e+01,-1.333239465345719e+01,-1.271083678579580e+01,-1.150542735850325e+01,-1.081163372915733e+01,-1.050921404300190e+01
1.320264052810562e-01,-7.895152113794509e+00,-1.281197430267992e+01,-1.074323448744561e+01,-1.134958329232315e+01,-1.228386057277334e+01,-1.333299552487104e+01,-1.271143765720965e+01,-1.150602822991710e+01,-1.081223460057118e+01,-1.050981491441575e+01
1.340268053610722e-01,-7.895761712545113e+00,-1.281258390143053e+01,-1.074384408619621e+01,-1.135019289107376e+01,-1.228447017152394e+01,-1.333360512362165e+01,-1.271204725596025e+01,-1.150663782866770e+01,-1.081284419932178e+01,-1.051042451316636e+01
1.360272054410882e-01,-7.896380024973715e+00,-1.281320221385913e+01,-1.074446239862481e+01,-1.135081120350236e+01,-1.228508848395254e+01,-1.333422343605025e+01,-1.271266556838885e+01,-1.150725614109630e+01,-1.081346251175038e+01,-1.051104282559496e+01
1.380276055211042e-01,-7.897007037413538e+00,-1.281382922629895e+01,-1.074508941106464e+01,-1.135143821594218e+01,-1.228571549639237e+01,-1.333485044849007e+01,-1.271329258082867e+01,-1.150788315353613e+01,-1.081408952419021e+01,-1.051166983803478e+01
1.400280056011202e-01,-7.897642736189932e+00,-1.281446492507535e+01,-1.074572510984103e+01,-1.135207391471858e+01,-1.228635119516876e+01,-1.333548614726646e+01,-1.271392827960507e+01,-1.150851885231252e+01,-1.081472522296660e+01,-1.051230553681118e+01
1.420284056811362e-01,-7.898287107620531e+00,-1.281510929650595e+01,-1.074636948127163e+01,-1.135271828614917e+01,-1.228699556659936e+01,-1.333613051869706e+01,-1.271457265103567e+01,-1.150916322374312e+01,-1.081536959439720e+01,-1.051294990824178e+01
1.440288057611522e-01,-7.898940138015404e+00,-1.281576232690082e+01,-1.074702251166650e+01,-1.135337131654405e+01,-1.228764859699423e+01,-1.333678354909194e+01,-1.271522568143054e+01,-1.150981625413799e+01,-1.081602262479207e+01,-1.051360293863665e+01
1.460292058411682e-01,-7.899601813677204e+00,-1.281642400256262e+01,-1.074768418732830e+01,-1.135403299220585e+01,-1.228831027265603e+01,-1.333744522475374e+01,-1.271588735709234e+01,-1.151047792979979e+01,-1.081668430045387e+01,-1.051426461429845e+01
1.480296059211842e-01,-7.900272120901326e+00,-1.281709430978674e+01,-1.074835449455242e+01,-1.135470329942997e+01,-1.228898057988015e+01,-1.333811553197786e+01,-1.271655766431646e+01,-1.151114823702391e+01,-1.081735460767799e+01,-1.051493492152257e+01
1.500300060012002e-01,-7.900951045976055e+00,-1.281777323486147e+01,-1.074903341962716e+01,-1.135538222450470e+01,-1.228965950495488e+01,-1.333879445705259e+01,-1.271723658939119e+01,-1.151182716209864e+01,-1.081803353275272e+01,-1.051561384659730e+01
1.520304060812162e-01,-7.901638575182725e+00,-1.281846076406814e+01,-1.074972094883382e+01,-1.135606975371137e+01,-1.229034703416155e+01,-1.333948198625926e+01,-1.271792411859786e+01,-1.151251469130531e+01,-1.081872106195939e+01,-1.051630137580397e+01
1.540308061612322e-01,-7.902334694795867e+00,-1.281915688368128e+01,-1.075041706844697e+01,-1.135676587332451e+01,-1.229104315377469e+01,-1.334017810587240e+01,-1.271862023821100e+01,-1.151321081091845e+01,-1.081941718157253e+01,-1.051699749541711e+01
1.560312062412482e-01,-7.903039391083368e+00,-1.281986157996878e+01,-1.075112176473447e+01,-1.135747056961201e+01,-1.229174785006219e+01,-1.334088280215990e+01,-1.271932493449850e+01,-1.151391550720595e+01,-1.082012187786003e+01,-1.051770219170461e+01
1.580316063212643e-01,-7.903752650306620e+00,-1.282057483919204e+01,-1.075183502395772e+01,-1.135818382883526e+01,-1.229246110928545e+01,-1.334159606138315e+01,-1.272003819372176e+01,-1.151462876642921e+01,-1.082083513708329e+01,-1.051841545092786e+01
1.600320064012803e-01,-7.904474458720681e+00,-1.282129664760610e+01,-1.075255683237178e+01,-1.135890563724932e+01,-1.229318291769951e+01,-1.334231786979721e+01,-1.272076000213582e+01,-1.151535057484327e+01,-1.082155694549735e+01,-1.051913725934192e+01
1.620324064812963e-01,-7.905204802574421e+00,-1.282202699145984e+01,-1.075328717622552e+01,-1.135963598110306e+01,-1.229391326155325e+01,-1.334304821365095e+01,-1.272149034598956e+01,-1.151608091869701e+01,-1.082228728935109e+01,-1.051986760319567e+01
1.640328065613122e-01,-7.905943668110686e+00,-1.282276585699610e+01,-1.075402604176178e+01,-1.136037484663933e+01,-1.229465212708951e+01,-1.334378707918722e+01,-1.272222921152582e+01,-1.151681978423327e+01,-1.082302615488735e+01,-1.052060646873193e+01
1.660332066413283e-01,-7.906691041566444e+00,-1.282351323045186e+01,-1.075477341521754e+01,-1.136112222009509e+01,-1.229539950054527e+01,-1.334453445264297e+01,-1.272297658498158e+01,-1.151756715768903e+01,-1.082377352834311e+01,-1.052135384218769e+01
1.680336067213443e-01,-7.907446909172950e+00,-1.282426909805836e+01,-1.075552928282405e+01,-1.136187808770159e+01,-1.229615536815178e+01,-1.334529032024948e+01,-1.272373245258808e+01,-1.151832302529554e+01,-1.082452939594962e+01,-1.052210970979419e+01
1.700340068013603e-01,-7.908211257155891e+00,-1.282503344604131e+01,-1.075629363080699e+01,-1.136264243568453e+01,-1.229691971613472e+01,-1.334605466823242e+01,-1.272449680057103e+01,-1.151908737327848e+01,-1.082529374393256e+01,-1.052287405777714e+01
1.720344068813763e-01,-7.908984071735551e+00,-1.282580626062097e+01,-1.075706644538665e+01,-1.136341525026419e+01,-1.229769253071438e+01,-1.334682748281208e+01,-1.272526961515069e+01,-1.151986018785814e+01,-1.082606655851222e+01,-1.052364687235680e+01
1.740348069613923e-01,-7.909765339126960e+00,-1.282658752801238e+01,-1.075784771277806e+01,-1.136419651765560e+01,-1.229847379810579e+01,-1.334760875020349e+01,-1.272605088254210e+01,-1.152064145524955e+01,-1.082684782590363e+01,-1.052442813974820e+01
1.760352070414083e-01,-7.910555045540053e+00,-1.282737723442547e+01,-1.075863741919115e+01,-1.136498622406870e+01,-1.229926350451888e+01,-1.334839845661658e+01,-1.272684058895519e+01,-1.152143116166264e+01,-1.082763753231672e+01,-1.052521784616130e+01
1.780356071214243e-01,-7.911353177179824e+00,-1.282817536606524e+01,-1.075943555083092e+01,-1.136578435570847e+01,-1.230006163615865e+01,-1.334919658825636e+01,-1.272763872059496e+01,-1.152222929330241e+01,-1.082843566395649e+01,-1.052601597780107e+01
1.800360072014403e-01,-7.912159720246487e+00,-1.282898190913190e+01,-1.076024209389759e+01,-1.136659089877513e+01,-1.230086817922531e+01,-1.335000313132302e+01,-1.272844526366162e+01,-1.152303583636908e+01,-1.082924220702315e+01,-1.052682252086773e+01
1.820364072814563e-01,-7.912974660935626e+00,-1.282979684982104e+01,-1.076105703458673e+01,-1.136740583946427e+01,-1.230168311991446e+01,-1.335081807201216e+01,-1.272926020435076e+01,-1.152385077705822e+01,-1.083005714771230e+01,-1.052763746155687e+01
1.840368073614723e-01,-7.913797985438356e+00,-1.283062017432377e+01,-1.076188035908946e+01,-1.136822916396700e+01,-1.230250644441718e+01,-1.335164139651489e+01,-1.273008352885349e+01,-1.152467410156095e+01,-1.083088047221502e+01,-1.052846078605960e+01
1.860372074414883e-01,-7.914629679941477e+00,-1.283145186882689e+01,-1.076271205359258e+01,-1.136906085847012e+01,-1.230333813892031e+01,-1.335247309101801e+01,-1.273091522335661e+01,-1.152550579606407e+01,-1.083171216671815e+01,-1.052929248056272e+01
1.880376075215043e-01,-7.915469730627633e+00,-1.283229191951305e+01,-1.076355210427873e+01,-1.136990090915628e+01,-1.230417818960646e+01,-1.335331314170416e+01,-1.273175527404277e+01,-1.152634584675022e+01,-1.083255221740430e+01,-1.053013253124888e+01
1.900380076015203e-01,-7.916318123675464e+00,-1.283314031256088e+01,-1.076440049732656e+01,-1.137074930220411e+01,-1.230502658265429e+01,-1.335416153475200e+01,-1.273260366709060e+01,-1.152719423979805e+01,-1.083340061045213e+01,-1.053098092429671e+01
1.920384076815363e-01,-7.917174845259773e+00,-1.283399703414519e+01,-1.076525721891087e+01,-1.137160602378842e+01,-1.230588330423860e+01,-1.335501825633630e+01,-1.273346038867491e+01,-1.152805096138236e+01,-1.083425733203644e+01,-1.053183764588102e+01
1.940388077615523e-01,-7.918039881551667e+00,-1.283486207043708e+01,-1.076612225520277e+01,-1.137247106008031e+01,-1.230674834053050e+01,-1.335588329262820e+01,-1.273432542496680e+01,-1.152891599767426e+01,-1.083512236832834e+01,-1.053270268217291e+01
1.960392078415683e-01,-7.918913218718733e+00,-1.283573540760415e+01,-1.076699559236983e+01,-1.137334439724738e+01,-1.230762167769756e+01,-1.335675662979527e+01,-1.273519876213387e+01,-1.152978933484132e+01,-1.083599570549540e+01,-1.053357601933998e+01
1.980396079215843e-01,-7.919794842925179e+00,-1.283661703181060e+01,-1.076787721657628e+01,-1.137422602145382e+01,-1.230850330190401e+01,-1.335763825400171e+01,-1.273608038634032e+01,-1.153067095904777e+01,-1.083687732970185e+01,-1.053445764354642e+01
2.000400080016003e-01,-7.920684740332000e+00,-1.283750692921742e+01,-1.076876711398310e+01,-1.137511591886064e+01,-1.230939319931083e+01,-1.335852815140853e+01,-1.273697028374714e+01,-1.153156085645459e+01,-1.083776722710867e+01,-1.053534754095324e+01
2.020404080816163e-01,-7.921582897097132e+00,-1.283840508598255e+01,-1.076966527074823e+01,-1.137601407562578e+01,-1.231029135607596e+01,-1.335942630817366e+01,-1.273786844051227e+01,-1.153245901321972e+01,-1.083866538387380e+01,-1.053624569771838e+01
2.040408081616323e-01,-7.922489299375609e+00,-1.283931148826102e+01,-1.077057167302671e+01,-1.137692047790425e+01,-1.231119775835444e+01,-1.336033271045214e+01,-1.273877484279075e+01,-1.153336541549820e+01,-1.083957178615228e+01,-1.053715209999685e+01
2.060412082416483e-01,-7.923403933319725e+00,-1.284022612220514e+01,-1.077148630697082e+01,-1.137783511184837e+01,-1.231211239229855e+01,-1.336124734439626e+01,-1.273968947673486e+01,-1.153428004944231e+01,-1.084048642009639e+01,-1.053806673394097e+01
2.080416083216643e-01,-7.924326785079182e+00,-1.284114897396460e+01,-1.077240915873028e+01,-1.137875796360783e+01,-1.231303524405801e+01,-1.336217019615571e+01,-1.274061232849432e+01,-1.153520290120177e+01,-1.084140927185585e+01,-1.053898958570043e+01
