,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.800960192038407e-02,-1.337677820251961e+01,-1.338846191292173e+01,-1.097360600491432e+01,-1.170220782721102e+01,-1.081294742577698e+01,-9.956622988607077e+00,-1.277064410824304e+01,-1.481210120770987e+01,-1.317005958928955e+01,-1.436619731105047e+01
5.001000200040008e-02,-1.337700961207243e+01,-1.338869332247455e+01,-1.097383741446714e+01,-1.170243923676385e+01,-1.081317883532980e+01,-9.956854398159898e+00,-1.277087551779586e+01,-1.481233261726269e+01,-1.317029099884238e+01,-1.436642872060329e+01
5.201040208041608e-02,-1.337725030024414e+01,-1.338893401064626e+01,-1.097407810263885e+01,-1.170267992493555e+01,-1.081341952350150e+01,-9.957095086331606e+00,-1.277111620596757e+01,-1.481257330543439e+01,-1.317053168701408e+01,-1.436666940877500e+01
5.401080216043209e-02,-1.337750025383056e+01,-1.338918396423268e+01,-1.097432805622527e+01,-1.170292987852198e+01,-1.081366947708793e+01,-9.957345039918030e+00,-1.277136615955399e+01,-1.481282325902082e+01,-1.317078164060051e+01,-1.436691936236142e+01
5.601120224044809e-02,-1.337775945961366e+01,-1.338944317001578e+01,-1.097458726200837e+01,-1.170318908430507e+01,-1.081392868287103e+01,-9.957604245701127e+00,-1.277162536533709e+01,-1.481308246480392e+01,-1.317104084638360e+01,-1.436717856814452e+01
5.801160232046410e-02,-1.337802790436164e+01,-1.338971161476375e+01,-1.097485570675634e+01,-1.170345752905305e+01,-1.081419712761900e+01,-9.957872690449104e+00,-1.277189381008507e+01,-1.481335090955189e+01,-1.317130929113158e+01,-1.436744701289250e+01
6.001200240048010e-02,-1.337830557482909e+01,-1.338998928523121e+01,-1.097513337722380e+01,-1.170373519952051e+01,-1.081447479808646e+01,-9.958150360916560e+00,-1.277217148055252e+01,-1.481362858001935e+01,-1.317158696159904e+01,-1.436772468335995e+01
6.201240248049610e-02,-1.337859245775715e+01,-1.339027616815927e+01,-1.097542026015186e+01,-1.170402208244857e+01,-1.081476168101452e+01,-9.958437243844619e+00,-1.277245836348058e+01,-1.481391546294741e+01,-1.317187384452710e+01,-1.436801156628801e+01
6.401280256051210e-02,-1.337888853987359e+01,-1.339057225027571e+01,-1.097571634226830e+01,-1.170431816456501e+01,-1.081505776313096e+01,-9.958733325961058e+00,-1.277275444559702e+01,-1.481421154506385e+01,-1.317216992664354e+01,-1.436830764840445e+01
6.601320264052811e-02,-1.337919380789298e+01,-1.339087751829510e+01,-1.097602161028768e+01,-1.170462343258439e+01,-1.081536303115034e+01,-9.959038593980445e+00,-1.277305971361641e+01,-1.481451681308323e+01,-1.317247519466292e+01,-1.436861291642384e+01
6.801360272054410e-02,-1.337950824851681e+01,-1.339119195891893e+01,-1.097633605091152e+01,-1.170493787320822e+01,-1.081567747177418e+01,-9.959353034604277e+00,-1.277337415424024e+01,-1.481483125370707e+01,-1.317278963528675e+01,-1.436892735704767e+01
7.001400280056011e-02,-1.337983184843364e+01,-1.339151555883576e+01,-1.097665965082835e+01,-1.170526147312506e+01,-1.081600107169101e+01,-9.959676634521109e+00,-1.277369775415707e+01,-1.481515485362390e+01,-1.317311323520359e+01,-1.436925095696450e+01
7.201440288057612e-02,-1.338016459431923e+01,-1.339184830472135e+01,-1.097699239671394e+01,-1.170559421901065e+01,-1.081633381757660e+01,-9.960009380406701e+00,-1.277403050004266e+01,-1.481548759950949e+01,-1.317344598108918e+01,-1.436958370285010e+01
7.401480296059212e-02,-1.338050647283668e+01,-1.339219018323879e+01,-1.097733427523138e+01,-1.170593609752809e+01,-1.081667569609404e+01,-9.960351258924144e+00,-1.277437237856011e+01,-1.481582947802693e+01,-1.317378785960662e+01,-1.436992558136754e+01
7.601520304060812e-02,-1.338085747063653e+01,-1.339254118103865e+01,-1.097768527303124e+01,-1.170628709532795e+01,-1.081702669389390e+01,-9.960702256724002e+00,-1.277472337635996e+01,-1.481618047582679e+01,-1.317413885740648e+01,-1.437027657916740e+01
7.801560312062412e-02,-1.338121757435699e+01,-1.339290128475911e+01,-1.097804537675169e+01,-1.170664719904840e+01,-1.081738679761435e+01,-9.961062360444455e+00,-1.277508348008042e+01,-1.481654057954724e+01,-1.317449896112693e+01,-1.437063668288785e+01
8.001600320064013e-02,-1.338158677062396e+01,-1.339327048102608e+01,-1.097841457301867e+01,-1.170701639531538e+01,-1.081775599388133e+01,-9.961431556711428e+00,-1.277545267634739e+01,-1.481690977581422e+01,-1.317486815739391e+01,-1.437100587915482e+01
8.201640328065612e-02,-1.338196504605127e+01,-1.339364875645339e+01,-1.097879284844598e+01,-1.170739467074269e+01,-1.081813426930864e+01,-9.961809832138741e+00,-1.277583095177470e+01,-1.481728805124153e+01,-1.317524643282122e+01,-1.437138415458213e+01
8.401680336067213e-02,-1.338235238724077e+01,-1.339403609764289e+01,-1.097918018963547e+01,-1.170778201193218e+01,-1.081852161049813e+01,-9.962197173328235e+00,-1.277621829296420e+01,-1.481767539243102e+01,-1.317563377401071e+01,-1.437177149577163e+01
8.601720344068814e-02,-1.338274878078247e+01,-1.339443249118458e+01,-1.097957658317717e+01,-1.170817840547388e+01,-1.081891800403983e+01,-9.962593566869934e+00,-1.277661468650590e+01,-1.481807178597272e+01,-1.317603016755241e+01,-1.437216788931333e+01
8.801760352070415e-02,-1.338315421325469e+01,-1.339483792365681e+01,-1.097998201564939e+01,-1.170858383794610e+01,-1.081932343651205e+01,-9.962998999342155e+00,-1.277702011897812e+01,-1.481847721844494e+01,-1.317643560002463e+01,-1.437257332178555e+01
9.001800360072014e-02,-1.338356867122421e+01,-1.339525238162633e+01,-1.098039647361892e+01,-1.170899829591563e+01,-1.081973789448158e+01,-9.963413457311679e+00,-1.277743457694764e+01,-1.481889167641447e+01,-1.317685005799416e+01,-1.437298777975507e+01
9.201840368073615e-02,-1.338399214124641e+01,-1.339567585164853e+01,-1.098081994364112e+01,-1.170942176593783e+01,-1.082016136450378e+01,-9.963836927333880e+00,-1.277785804696984e+01,-1.481931514643667e+01,-1.317727352801636e+01,-1.437341124977727e+01
9.401880376075215e-02,-1.338442460986539e+01,-1.339610832026751e+01,-1.098125241226010e+01,-1.170985423455681e+01,-1.082059383312276e+01,-9.964269395952861e+00,-1.277829051558882e+01,-1.481974761505565e+01,-1.317770599663534e+01,-1.437384371839626e+01
9.601920384076815e-02,-1.338486606361414e+01,-1.339654977401626e+01,-1.098169386600885e+01,-1.171029568830556e+01,-1.082103528687151e+01,-9.964710849701611e+00,-1.277873196933757e+01,-1.482018906880440e+01,-1.317814745038409e+01,-1.437428517214500e+01
9.801960392078415e-02,-1.338531648901466e+01,-1.339700019941678e+01,-1.098214429140937e+01,-1.171074611370608e+01,-1.082148571227203e+01,-9.965161275102133e+00,-1.277918239473810e+01,-1.482063949420492e+01,-1.317859787578461e+01,-1.437473559754553e+01
1.000200040008002e-01,-1.338577587257814e+01,-1.339745958298026e+01,-1.098260367497284e+01,-1.171120549726955e+01,-1.082194509583550e+01,-9.965620658665605e+00,-1.277964177830157e+01,-1.482109887776839e+01,-1.317905725934808e+01,-1.437519498110900e+01
1.020204040808162e-01,-1.338624420080504e+01,-1.339792791120716e+01,-1.098307200319975e+01,-1.171167382549646e+01,-1.082241342406241e+01,-9.966088986892510e+00,-1.278011010652847e+01,-1.482156720599530e+01,-1.317952558757499e+01,-1.437566330933590e+01
1.040208041608322e-01,-1.338672146018532e+01,-1.339840517058743e+01,-1.098354926258002e+01,-1.171215108487673e+01,-1.082289068344268e+01,-9.966566246272784e+00,-1.278058736590875e+01,-1.482204446537557e+01,-1.318000284695526e+01,-1.437614056871618e+01
1.060212042408482e-01,-1.338720763719850e+01,-1.339889134760062e+01,-1.098403543959320e+01,-1.171263726188991e+01,-1.082337686045586e+01,-9.967052423285965e+00,-1.278107354292193e+01,-1.482253064238875e+01,-1.318048902396844e+01,-1.437662674572936e+01
1.080216043208642e-01,-1.338770271831387e+01,-1.339938642871599e+01,-1.098453052070858e+01,-1.171313234300529e+01,-1.082387194157124e+01,-9.967547504401342e+00,-1.278156862403730e+01,-1.482302572350413e+01,-1.318098410508382e+01,-1.437712182684474e+01
1.100220044008802e-01,-1.338820668999062e+01,-1.339989040039274e+01,-1.098503449238532e+01,-1.171363631468203e+01,-1.082437591324798e+01,-9.968051476078085e+00,-1.278207259571405e+01,-1.482352969518087e+01,-1.318148807676056e+01,-1.437762579852148e+01
1.120224044808962e-01,-1.338871953867794e+01,-1.340040324908006e+01,-1.098554734107265e+01,-1.171414916336936e+01,-1.082488876193531e+01,-9.968564324765408e+00,-1.278258544440137e+01,-1.482404254386820e+01,-1.318200092544789e+01,-1.437813864720880e+01
1.140228045609122e-01,-1.338924125081524e+01,-1.340092496121736e+01,-1.098606905320995e+01,-1.171467087550666e+01,-1.082541047407261e+01,-9.969086036902713e+00,-1.278310715653867e+01,-1.482456425600550e+01,-1.318252263758519e+01,-1.437866035934611e+01
1.160232046409282e-01,-1.338977181283226e+01,-1.340145552323438e+01,-1.098659961522697e+01,-1.171520143752368e+01,-1.082594103608963e+01,-9.969616598919730e+00,-1.278363771855569e+01,-1.482509481802252e+01,-1.318305319960221e+01,-1.437919092136312e+01
1.180236047209442e-01,-1.339031121114920e+01,-1.340199492155132e+01,-1.098713901354391e+01,-1.171574083584062e+01,-1.082648043440657e+01,-9.970155997236668e+00,-1.278417711687263e+01,-1.482563421633946e+01,-1.318359259791915e+01,-1.437973031968006e+01
1.200240048009602e-01,-1.339085943217690e+01,-1.340254314257902e+01,-1.098768723457161e+01,-1.171628905686832e+01,-1.082702865543427e+01,-9.970704218264370e+00,-1.278472533790033e+01,-1.482618243736716e+01,-1.318414081894685e+01,-1.438027854070776e+01
1.220244048809762e-01,-1.339141646231698e+01,-1.340310017271910e+01,-1.098824426471169e+01,-1.171684608700840e+01,-1.082758568557435e+01,-9.971261248404449e+00,-1.278528236804041e+01,-1.482673946750724e+01,-1.318469784908693e+01,-1.438083557084784e+01
1.240248049609922e-01,-1.339198228796198e+01,-1.340366599836410e+01,-1.098881009035669e+01,-1.171741191265340e+01,-1.082815151121935e+01,-9.971827074049450e+00,-1.278584819368541e+01,-1.482730529315224e+01,-1.318526367473193e+01,-1.438140139649284e+01
1.260252050410082e-01,-1.339255689549552e+01,-1.340424060589764e+01,-1.098938469789023e+01,-1.171798652018694e+01,-1.082872611875289e+01,-9.972401681582989e+00,-1.278642280121895e+01,-1.482787990068578e+01,-1.318583828226547e+01,-1.438197600402638e+01
1.280256051210242e-01,-1.339314027129244e+01,-1.340482398169456e+01,-1.098996807368715e+01,-1.171856989598385e+01,-1.082930949454981e+01,-9.972985057379907e+00,-1.278700617701587e+01,-1.482846327648270e+01,-1.318642165806238e+01,-1.438255937982330e+01
1.300260052010402e-01,-1.339373240171895e+01,-1.340541611212107e+01,-1.099056020411366e+01,-1.171916202641037e+01,-1.082990162497632e+01,-9.973577187806418e+00,-1.278759830744238e+01,-1.482905540690921e+01,-1.318701378848890e+01,-1.438315151024981e+01
1.320264052810562e-01,-1.339433327313280e+01,-1.340601698353492e+01,-1.099116107552751e+01,-1.171976289782422e+01,-1.083050249639017e+01,-9.974178059220268e+00,-1.278819917885623e+01,-1.482965627832306e+01,-1.318761465990275e+01,-1.438375238166366e+01
1.340268053610722e-01,-1.339494287188340e+01,-1.340662658228552e+01,-1.099177067427811e+01,-1.172037249657482e+01,-1.083111209514077e+01,-9.974787657970873e+00,-1.278880877760684e+01,-1.483026587707366e+01,-1.318822425865335e+01,-1.438436198041427e+01
1.360272054410882e-01,-1.339556118431200e+01,-1.340724489471412e+01,-1.099238898670671e+01,-1.172099080900342e+01,-1.083173040756937e+01,-9.975405970399473e+00,-1.278942709003543e+01,-1.483088418950226e+01,-1.318884257108195e+01,-1.438498029284287e+01
1.380276055211042e-01,-1.339618819675183e+01,-1.340787190715395e+01,-1.099301599914654e+01,-1.172161782144324e+01,-1.083235742000920e+01,-9.976032982839296e+00,-1.279005410247526e+01,-1.483151120194209e+01,-1.318946958352177e+01,-1.438560730528269e+01
1.400280056011202e-01,-1.339682389552822e+01,-1.340850760593034e+01,-1.099365169792293e+01,-1.172225352021964e+01,-1.083299311878559e+01,-9.976668681615690e+00,-1.279068980125165e+01,-1.483214690071848e+01,-1.319010528229817e+01,-1.438624300405908e+01
1.420284056811362e-01,-1.339746826695882e+01,-1.340915197736094e+01,-1.099429606935353e+01,-1.172289789165024e+01,-1.083363749021619e+01,-9.977313053046290e+00,-1.279133417268225e+01,-1.483279127214908e+01,-1.319074965372877e+01,-1.438688737548968e+01
1.440288057611522e-01,-1.339812129735370e+01,-1.340980500775581e+01,-1.099494909974840e+01,-1.172355092204511e+01,-1.083429052061106e+01,-9.977966083441164e+00,-1.279198720307713e+01,-1.483344430254395e+01,-1.319140268412364e+01,-1.438754040588456e+01
1.460292058411682e-01,-1.339878297301549e+01,-1.341046668341761e+01,-1.099561077541020e+01,-1.172421259770691e+01,-1.083495219627286e+01,-9.978627759102963e+00,-1.279264887873892e+01,-1.483410597820575e+01,-1.319206435978544e+01,-1.438820208154636e+01
1.480296059211842e-01,-1.339945328023962e+01,-1.341113699064173e+01,-1.099628108263432e+01,-1.172488290493103e+01,-1.083562250349698e+01,-9.979298066327084e+00,-1.279331918596305e+01,-1.483477628542987e+01,-1.319273466700956e+01,-1.438887238877048e+01
1.500300060012002e-01,-1.340013220531435e+01,-1.341181591571647e+01,-1.099696000770905e+01,-1.172556183000576e+01,-1.083630142857171e+01,-9.979976991401815e+00,-1.279399811103778e+01,-1.483545521050460e+01,-1.319341359208429e+01,-1.438955131384521e+01
1.520304060812162e-01,-1.340081973452101e+01,-1.341250344492313e+01,-1.099764753691572e+01,-1.172624935921243e+01,-1.083698895777838e+01,-9.980664520608483e+00,-1.279468564024445e+01,-1.483614273971127e+01,-1.319410112129096e+01,-1.439023884305188e+01
1.540308061612322e-01,-1.340151585413416e+01,-1.341319956453628e+01,-1.099834365652887e+01,-1.172694547882557e+01,-1.083768507739152e+01,-9.981360640221626e+00,-1.279538175985759e+01,-1.483683885932441e+01,-1.319479724090410e+01,-1.439093496266502e+01
1.560312062412482e-01,-1.340222055042166e+01,-1.341390426082378e+01,-1.099904835281636e+01,-1.172765017511307e+01,-1.083838977367902e+01,-9.982065336509125e+00,-1.279608645614509e+01,-1.483754355561191e+01,-1.319550193719160e+01,-1.439163965895252e+01
1.580316063212643e-01,-1.340293380964491e+01,-1.341461752004703e+01,-1.099976161203962e+01,-1.172836343433633e+01,-1.083910303290228e+01,-9.982778595732379e+00,-1.279679971536834e+01,-1.483825681483517e+01,-1.319621519641486e+01,-1.439235291817577e+01
1.600320064012803e-01,-1.340365561805897e+01,-1.341533932846109e+01,-1.100048342045368e+01,-1.172908524275039e+01,-1.083982484131634e+01,-9.983500404146438e+00,-1.279752152378240e+01,-1.483897862324923e+01,-1.319693700482892e+01,-1.439307472658983e+01
1.620324064812963e-01,-1.340438596191271e+01,-1.341606967231483e+01,-1.100121376430742e+01,-1.172981558660413e+01,-1.084055518517008e+01,-9.984230748000179e+00,-1.279825186763614e+01,-1.483970896710297e+01,-1.319766734868266e+01,-1.439380507044357e+01
1.640328065613122e-01,-1.340512482744897e+01,-1.341680853785109e+01,-1.100195262984368e+01,-1.173055445214039e+01,-1.084129405070634e+01,-9.984969613536443e+00,-1.279899073317240e+01,-1.484044783263923e+01,-1.319840621421892e+01,-1.439454393597984e+01
1.660332066413283e-01,-1.340587220090473e+01,-1.341755591130685e+01,-1.100270000329944e+01,-1.173130182559615e+01,-1.084204142416210e+01,-9.985716986992202e+00,-1.279973810662816e+01,-1.484119520609499e+01,-1.319915358767468e+01,-1.439529130943560e+01
1.680336067213443e-01,-1.340662806851124e+01,-1.341831177891336e+01,-1.100345587090595e+01,-1.173205769320266e+01,-1.084279729176861e+01,-9.986472854598707e+00,-1.280049397423467e+01,-1.484195107370150e+01,-1.319990945528119e+01,-1.439604717704210e+01
1.700340068013603e-01,-1.340739241649418e+01,-1.341907612689630e+01,-1.100422021888889e+01,-1.173282204118560e+01,-1.084356163975155e+01,-9.987237202581650e+00,-1.280125832221761e+01,-1.484271542168444e+01,-1.320067380326413e+01,-1.439681152502504e+01
1.720344068813763e-01,-1.340816523107384e+01,-1.341984894147596e+01,-1.100499303346855e+01,-1.173359485576526e+01,-1.084433445433121e+01,-9.988010017161310e+00,-1.280203113679727e+01,-1.484348823626410e+01,-1.320144661784379e+01,-1.439758433960470e+01
1.740348069613923e-01,-1.340894649846525e+01,-1.342063020886737e+01,-1.100577430085996e+01,-1.173437612315667e+01,-1.084511572172262e+01,-9.988791284552718e+00,-1.280281240418868e+01,-1.484426950365551e+01,-1.320222788523520e+01,-1.439836560699611e+01
1.760352070414083e-01,-1.340973620487834e+01,-1.342141991528046e+01,-1.100656400727305e+01,-1.173516582956976e+01,-1.084590542813571e+01,-9.989580990965811e+00,-1.280360211060177e+01,-1.484505921006860e+01,-1.320301759164829e+01,-1.439915531340920e+01
1.780356071214243e-01,-1.341053433651811e+01,-1.342221804692023e+01,-1.100736213891282e+01,-1.173596396120953e+01,-1.084670355977548e+01,-9.990379122605583e+00,-1.280440024224155e+01,-1.484585734170837e+01,-1.320381572328806e+01,-1.439995344504898e+01
1.800360072014403e-01,-1.341134087958478e+01,-1.342302458998690e+01,-1.100816868197949e+01,-1.173677050427619e+01,-1.084751010284215e+01,-9.991185665672246e+00,-1.280520678530821e+01,-1.484666388477503e+01,-1.320462226635472e+01,-1.440075998811564e+01
1.820364072814563e-01,-1.341215582027392e+01,-1.342383953067604e+01,-1.100898362266863e+01,-1.173758544496533e+01,-1.084832504353129e+01,-9.992000606361387e+00,-1.280602172599735e+01,-1.484747882546418e+01,-1.320543720704386e+01,-1.440157492880478e+01
1.840368073614723e-01,-1.341297914477665e+01,-1.342466285517877e+01,-1.100980694717136e+01,-1.173840876946806e+01,-1.084914836803402e+01,-9.992823930864116e+00,-1.280684505050008e+01,-1.484830214996691e+01,-1.320626053154659e+01,-1.440239825330751e+01
1.860372074414883e-01,-1.341381083927977e+01,-1.342549454968189e+01,-1.101063864167448e+01,-1.173924046397119e+01,-1.084998006253714e+01,-9.993655625367238e+00,-1.280767674500320e+01,-1.484913384447003e+01,-1.320709222604972e+01,-1.440322994781063e+01
1.880376075215043e-01,-1.341465088996592e+01,-1.342633460036804e+01,-1.101147869236063e+01,-1.174008051465734e+01,-1.085082011322329e+01,-9.994495676053392e+00,-1.280851679568935e+01,-1.484997389515618e+01,-1.320793227673587e+01,-1.440406999849679e+01
1.900380076015203e-01,-1.341549928301376e+01,-1.342718299341587e+01,-1.101232708540846e+01,-1.174092890770517e+01,-1.085166850627112e+01,-9.995344069101224e+00,-1.280936518873719e+01,-1.485082228820401e+01,-1.320878066978370e+01,-1.440491839154462e+01
1.920384076815363e-01,-1.341635600459806e+01,-1.342803971500018e+01,-1.101318380699277e+01,-1.174178562928948e+01,-1.085252522785543e+01,-9.996200790685531e+00,-1.281022191032149e+01,-1.485167900978832e+01,-1.320963739136801e+01,-1.440577511312893e+01
1.940388077615523e-01,-1.341722104088996e+01,-1.342890475129208e+01,-1.101404884328467e+01,-1.174265066558137e+01,-1.085339026414733e+01,-9.997065826977426e+00,-1.281108694661339e+01,-1.485254404608022e+01,-1.321050242765990e+01,-1.440664014942082e+01
1.960392078415683e-01,-1.341809437805702e+01,-1.342977808845914e+01,-1.101492218045173e+01,-1.174352400274844e+01,-1.085426360131439e+01,-9.997939164144492e+00,-1.281196028378045e+01,-1.485341738324728e+01,-1.321137576482697e+01,-1.440751348658789e+01
1.980396079215843e-01,-1.341897600226347e+01,-1.343065971266559e+01,-1.101580380465818e+01,-1.174440562695489e+01,-1.085514522552084e+01,-9.998820788350939e+00,-1.281284190798690e+01,-1.485429900745373e+01,-1.321225738903342e+01,-1.440839511079433e+01
2.000400080016003e-01,-1.341986589967029e+01,-1.343154961007241e+01,-1.101669370206500e+01,-1.174529552436171e+01,-1.085603512292766e+01,-9.999710685757758e+00,-1.281373180539372e+01,-1.485518890486055e+01,-1.321314728644024e+01,-1.440928500820115e+01
2.020404080816163e-01,-1.342076405643542e+01,-1.343244776683754e+01,-1.101759185883013e+01,-1.174619368112684e+01,-1.085693327969279e+01,-1.000060884252289e+01,-1.281462996215885e+01,-1.485608706162568e+01,-1.321404544320537e+01,-1.441018316496628e+01
2.040408081616323e-01,-1.342167045871390e+01,-1.343335416911602e+01,-1.101849826110861e+01,-1.174710008340532e+01,-1.085783968197127e+01,-1.000151524480137e+01,-1.281553636443733e+01,-1.485699346390416e+01,-1.321495184548385e+01,-1.441108956724476e+01
2.060412082416483e-01,-1.342258509265801e+01,-1.343426880306013e+01,-1.101941289505272e+01,-1.174801471734943e+01,-1.085875431591538e+01,-1.000242987874548e+01,-1.281645099838144e+01,-1.485790809784827e+01,-1.321586647942796e+01,-1.441200420118888e+01
2.080416083216643e-01,-1.342350794441747e+01,-1.343519165481959e+01,-1.102033574681218e+01,-1.174893756910889e+01,-1.085967716767484e+01,-1.000335273050494e+01,-1.281737385014090e+01,-1.485883094960773e+01,-1.321678933118742e+01,-1.441292705294834e+01
