,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.400880176035207e-02,-9.521725092309943e+00,-1.441793016765025e+01,-9.793984723487878e+00,-1.317369515402820e+01,-1.163246760368150e+01,-1.481029680526118e+01,-1.162180758640908e+01,-1.357653134998128e+01,-1.335430380320714e+01,-1.031738153351716e+01
4.600920184036807e-02,-9.521937905068649e+00,-1.441814298040896e+01,-9.794197536246584e+00,-1.317390796678691e+01,-1.163268041644021e+01,-1.481050961801989e+01,-1.162202039916779e+01,-1.357674416273999e+01,-1.335451661596584e+01,-1.031759434627586e+01
4.800960192038407e-02,-9.522160022812423e+00,-1.441836509815273e+01,-9.794419653990358e+00,-1.317413008453068e+01,-1.163290253418398e+01,-1.481073173576366e+01,-1.162224251691156e+01,-1.357696628048376e+01,-1.335473873370962e+01,-1.031781646401964e+01
5.001000200040008e-02,-9.522391432365245e+00,-1.441859650770555e+01,-9.794651063543180e+00,-1.317436149408350e+01,-1.163313394373681e+01,-1.481096314531649e+01,-1.162247392646438e+01,-1.357719769003659e+01,-1.335497014326244e+01,-1.031804787357246e+01
5.201040208041608e-02,-9.522632120536953e+00,-1.441883719587726e+01,-9.794891751714887e+00,-1.317460218225521e+01,-1.163337463190851e+01,-1.481120383348819e+01,-1.162271461463609e+01,-1.357743837820829e+01,-1.335521083143415e+01,-1.031828856174417e+01
5.401080216043209e-02,-9.522882074123377e+00,-1.441908714946369e+01,-9.795141705301312e+00,-1.317485213584164e+01,-1.163362458549494e+01,-1.481145378707462e+01,-1.162296456822251e+01,-1.357768833179472e+01,-1.335546078502057e+01,-1.031853851533059e+01
5.601120224044809e-02,-9.523141279906474e+00,-1.441934635524678e+01,-9.795400911084409e+00,-1.317511134162473e+01,-1.163388379127803e+01,-1.481171299285771e+01,-1.162322377400561e+01,-1.357794753757782e+01,-1.335571999080367e+01,-1.031879772111369e+01
5.801160232046410e-02,-9.523409724654451e+00,-1.441961479999476e+01,-9.795669355832386e+00,-1.317537978637271e+01,-1.163415223602601e+01,-1.481198143760569e+01,-1.162349221875359e+01,-1.357821598232579e+01,-1.335598843555164e+01,-1.031906616586167e+01
6.001200240048010e-02,-9.523687395121907e+00,-1.441989247046222e+01,-9.795947026299842e+00,-1.317565745684017e+01,-1.163442990649347e+01,-1.481225910807315e+01,-1.162376988922104e+01,-1.357849365279325e+01,-1.335626610601910e+01,-1.031934383632912e+01
6.201240248049610e-02,-9.523974278049966e+00,-1.442017935339028e+01,-9.796233909227901e+00,-1.317594433976823e+01,-1.163471678942153e+01,-1.481254599100121e+01,-1.162405677214910e+01,-1.357878053572131e+01,-1.335655298894716e+01,-1.031963071925718e+01
6.401280256051210e-02,-9.524270360166405e+00,-1.442047543550671e+01,-9.796529991344340e+00,-1.317624042188466e+01,-1.163501287153797e+01,-1.481284207311765e+01,-1.162435285426554e+01,-1.357907661783775e+01,-1.335684907106360e+01,-1.031992680137362e+01
6.601320264052811e-02,-9.524575628185792e+00,-1.442078070352610e+01,-9.796835259363727e+00,-1.317654568990405e+01,-1.163531813955735e+01,-1.481314734113703e+01,-1.162465812228493e+01,-1.357938188585713e+01,-1.335715433908299e+01,-1.032023206939301e+01
6.801360272054410e-02,-9.524890068809624e+00,-1.442109514414993e+01,-9.797149699987559e+00,-1.317686013052788e+01,-1.163563258018118e+01,-1.481346178176086e+01,-1.162497256290876e+01,-1.357969632648097e+01,-1.335746877970682e+01,-1.032054651001684e+01
7.001400280056011e-02,-9.525213668726456e+00,-1.442141874406677e+01,-9.797473299904391e+00,-1.317718373044472e+01,-1.163595618009802e+01,-1.481378538167770e+01,-1.162529616282559e+01,-1.358001992639780e+01,-1.335779237962365e+01,-1.032087010993367e+01
7.201440288057612e-02,-9.525546414612048e+00,-1.442175148995236e+01,-9.797806045789983e+00,-1.317751647633031e+01,-1.163628892598361e+01,-1.481411812756329e+01,-1.162562890871119e+01,-1.358035267228339e+01,-1.335812512550924e+01,-1.032120285581926e+01
7.401480296059212e-02,-9.525888293129491e+00,-1.442209336846980e+01,-9.798147924307425e+00,-1.317785835484775e+01,-1.163663080450105e+01,-1.481446000608073e+01,-1.162597078722863e+01,-1.358069455080083e+01,-1.335846700402668e+01,-1.032154473433671e+01
7.601520304060812e-02,-9.526239290929349e+00,-1.442244436626966e+01,-9.798498922107283e+00,-1.317820935264761e+01,-1.163698180230091e+01,-1.481481100388059e+01,-1.162632178502849e+01,-1.358104554860069e+01,-1.335881800182654e+01,-1.032189573213656e+01
7.801560312062412e-02,-9.526599394649802e+00,-1.442280446999011e+01,-9.798859025827737e+00,-1.317856945636806e+01,-1.163734190602136e+01,-1.481517110760104e+01,-1.162668188874894e+01,-1.358140565232114e+01,-1.335917810554700e+01,-1.032225583585702e+01
8.001600320064013e-02,-9.526968590916775e+00,-1.442317366625709e+01,-9.799228222094710e+00,-1.317893865263503e+01,-1.163771110228834e+01,-1.481554030386802e+01,-1.162705108501591e+01,-1.358177484858812e+01,-1.335954730181397e+01,-1.032262503212399e+01
8.201640328065612e-02,-9.527346866344088e+00,-1.442355194168440e+01,-9.799606497522023e+00,-1.317931692806235e+01,-1.163808937771565e+01,-1.481591857929533e+01,-1.162742936044322e+01,-1.358215312401543e+01,-1.335992557724128e+01,-1.032300330755130e+01
8.401680336067213e-02,-9.527734207533582e+00,-1.442393928287389e+01,-9.799993838711517e+00,-1.317970426925184e+01,-1.163847671890514e+01,-1.481630592048482e+01,-1.162781670163272e+01,-1.358254046520492e+01,-1.336031291843078e+01,-1.032339064874080e+01
8.601720344068814e-02,-9.528130601075281e+00,-1.442433567641559e+01,-9.800390232253216e+00,-1.318010066279354e+01,-1.163887311244684e+01,-1.481670231402652e+01,-1.162821309517442e+01,-1.358293685874662e+01,-1.336070931197247e+01,-1.032378704228250e+01
8.801760352070415e-02,-9.528536033547502e+00,-1.442474110888781e+01,-9.800795664725436e+00,-1.318050609526576e+01,-1.163927854491906e+01,-1.481710774649874e+01,-1.162861852764664e+01,-1.358334229121884e+01,-1.336111474444469e+01,-1.032419247475472e+01
9.001800360072014e-02,-9.528950491517026e+00,-1.442515556685734e+01,-9.801210122694961e+00,-1.318092055323529e+01,-1.163969300288859e+01,-1.481752220446827e+01,-1.162903298561616e+01,-1.358375674918837e+01,-1.336152920241422e+01,-1.032460693272424e+01
9.201840368073615e-02,-9.529373961539227e+00,-1.442557903687954e+01,-9.801633592717161e+00,-1.318134402325749e+01,-1.164011647291079e+01,-1.481794567449047e+01,-1.162945645563836e+01,-1.358418021921057e+01,-1.336195267243642e+01,-1.032503040274644e+01
9.401880376075215e-02,-9.529806430158208e+00,-1.442601150549852e+01,-9.802066061336143e+00,-1.318177649187647e+01,-1.164054894152977e+01,-1.481837814310945e+01,-1.162988892425735e+01,-1.358461268782955e+01,-1.336238514105540e+01,-1.032546287136542e+01
9.601920384076815e-02,-9.530247883906958e+00,-1.442645295924727e+01,-9.802507515084892e+00,-1.318221794562522e+01,-1.164099039527852e+01,-1.481881959685820e+01,-1.163033037800609e+01,-1.358505414157830e+01,-1.336282659480415e+01,-1.032590432511417e+01
9.801960392078415e-02,-9.530698309307480e+00,-1.442690338464779e+01,-9.802957940485415e+00,-1.318266837102574e+01,-1.164144082067904e+01,-1.481927002225872e+01,-1.163078080340662e+01,-1.358550456697882e+01,-1.336327702020467e+01,-1.032635475051470e+01
1.000200040008002e-01,-9.531157692870952e+00,-1.442736276821126e+01,-9.803417324048887e+00,-1.318312775458921e+01,-1.164190020424251e+01,-1.481972940582219e+01,-1.163124018697009e+01,-1.358596395054229e+01,-1.336373640376815e+01,-1.032681413407817e+01
1.020204040808162e-01,-9.531626021097857e+00,-1.442783109643817e+01,-9.803885652275792e+00,-1.318359608281612e+01,-1.164236853246942e+01,-1.482019773404910e+01,-1.163170851519699e+01,-1.358643227876920e+01,-1.336420473199505e+01,-1.032728246230507e+01
1.040208041608322e-01,-9.532103280478131e+00,-1.442830835581844e+01,-9.804362911656066e+00,-1.318407334219639e+01,-1.164284579184969e+01,-1.482067499342937e+01,-1.163218577457727e+01,-1.358690953814947e+01,-1.336468199137532e+01,-1.032775972168535e+01
1.060212042408482e-01,-9.532589457491312e+00,-1.442879453283162e+01,-9.804849088669247e+00,-1.318455951920957e+01,-1.164333196886287e+01,-1.482116117044255e+01,-1.163267195159045e+01,-1.358739571516265e+01,-1.336516816838851e+01,-1.032824589869853e+01
1.080216043208642e-01,-9.533084538606689e+00,-1.442928961394700e+01,-9.805344169784624e+00,-1.318505460032495e+01,-1.164382704997825e+01,-1.482165625155793e+01,-1.163316703270583e+01,-1.358789079627803e+01,-1.336566324950388e+01,-1.032874097981390e+01
1.100220044008802e-01,-9.533588510283431e+00,-1.442979358562374e+01,-9.805848141461366e+00,-1.318555857200169e+01,-1.164433102165499e+01,-1.482216022323467e+01,-1.163367100438257e+01,-1.358839476795477e+01,-1.336616722118062e+01,-1.032924495149065e+01
1.120224044808962e-01,-9.534101358970755e+00,-1.443030643431107e+01,-9.806360990148690e+00,-1.318607142068901e+01,-1.164484387034232e+01,-1.482267307192200e+01,-1.163418385306989e+01,-1.358890761664210e+01,-1.336668006986795e+01,-1.032975780017797e+01
1.140228045609122e-01,-9.534623071108060e+00,-1.443082814644837e+01,-9.806882702285995e+00,-1.318659313282632e+01,-1.164536558247962e+01,-1.482319478405930e+01,-1.163470556520720e+01,-1.358942932877940e+01,-1.336720178200525e+01,-1.033027951231528e+01
1.160232046409282e-01,-9.535153633125077e+00,-1.443135870846539e+01,-9.807413264303012e+00,-1.318712369484334e+01,-1.164589614449664e+01,-1.482372534607632e+01,-1.163523612722421e+01,-1.358995989079642e+01,-1.336773234402227e+01,-1.033081007433229e+01
1.180236047209442e-01,-9.535693031442015e+00,-1.443189810678233e+01,-9.807952662619950e+00,-1.318766309316027e+01,-1.164643554281358e+01,-1.482426474439326e+01,-1.163577552554115e+01,-1.359049928911336e+01,-1.336827174233921e+01,-1.033134947264923e+01
1.200240048009602e-01,-9.536241252469717e+00,-1.443244632781003e+01,-9.808500883647651e+00,-1.318821131418798e+01,-1.164698376384128e+01,-1.482481296542096e+01,-1.163632374656885e+01,-1.359104751014106e+01,-1.336881996336691e+01,-1.033189769367693e+01
1.220244048809762e-01,-9.536798282609796e+00,-1.443300335795011e+01,-9.809057913787731e+00,-1.318876834432806e+01,-1.164754079398136e+01,-1.482536999556104e+01,-1.163688077670893e+01,-1.359160454028114e+01,-1.336937699350699e+01,-1.033245472381701e+01
1.240248049609922e-01,-9.537364108254797e+00,-1.443356918359511e+01,-9.809623739432732e+00,-1.318933416997306e+01,-1.164810661962636e+01,-1.482593582120604e+01,-1.163744660235393e+01,-1.359217036592614e+01,-1.336994281915199e+01,-1.033302054946201e+01
1.260252050410082e-01,-9.537938715788336e+00,-1.443414379112865e+01,-9.810198346966271e+00,-1.318990877750660e+01,-1.164868122715990e+01,-1.482651042873958e+01,-1.163802120988747e+01,-1.359274497345968e+01,-1.337051742668553e+01,-1.033359515699555e+01
1.280256051210242e-01,-9.538522091585254e+00,-1.443472716692556e+01,-9.810781722763188e+00,-1.319049215330351e+01,-1.164926460295681e+01,-1.482709380453649e+01,-1.163860458568439e+01,-1.359332834925659e+01,-1.337110080248245e+01,-1.033417853279247e+01
1.300260052010402e-01,-9.539114222011765e+00,-1.443531929735208e+01,-9.811373853189700e+00,-1.319108428373002e+01,-1.164985673338333e+01,-1.482768593496301e+01,-1.163919671611090e+01,-1.359392047968311e+01,-1.337169293290896e+01,-1.033477066321898e+01
1.320264052810562e-01,-9.539715093425615e+00,-1.443592016876593e+01,-9.811974724603550e+00,-1.319168515514387e+01,-1.165045760479718e+01,-1.482828680637686e+01,-1.163979758752475e+01,-1.359452135109696e+01,-1.337229380432281e+01,-1.033537153463283e+01
1.340268053610722e-01,-9.540324692176220e+00,-1.443652976751653e+01,-9.812584323354155e+00,-1.319229475389448e+01,-1.165106720354778e+01,-1.482889640512746e+01,-1.164040718627536e+01,-1.359513094984756e+01,-1.337290340307341e+01,-1.033598113338344e+01
1.360272054410882e-01,-9.540943004604820e+00,-1.443714807994513e+01,-9.813202635782755e+00,-1.319291306632308e+01,-1.165168551597638e+01,-1.482951471755606e+01,-1.164102549870396e+01,-1.359574926227616e+01,-1.337352171550201e+01,-1.033659944581204e+01
1.380276055211042e-01,-9.541570017044643e+00,-1.443777509238495e+01,-9.813829648222578e+00,-1.319354007876290e+01,-1.165231252841620e+01,-1.483014172999588e+01,-1.164165251114378e+01,-1.359637627471598e+01,-1.337414872794184e+01,-1.033722645825186e+01
1.400280056011202e-01,-9.542205715821037e+00,-1.443841079116135e+01,-9.814465346998972e+00,-1.319417577753930e+01,-1.165294822719260e+01,-1.483077742877228e+01,-1.164228820992017e+01,-1.359701197349238e+01,-1.337478442671823e+01,-1.033786215702825e+01
1.420284056811362e-01,-9.542850087251637e+00,-1.443905516259195e+01,-9.815109718429571e+00,-1.319482014896990e+01,-1.165359259862320e+01,-1.483142180020288e+01,-1.164293258135077e+01,-1.359765634492298e+01,-1.337542879814883e+01,-1.033850652845885e+01
1.440288057611522e-01,-9.543503117646511e+00,-1.443970819298682e+01,-9.815762748824445e+00,-1.319547317936477e+01,-1.165424562901807e+01,-1.483207483059775e+01,-1.164358561174565e+01,-1.359830937531785e+01,-1.337608182854370e+01,-1.033915955885373e+01
1.460292058411682e-01,-9.544164793308310e+00,-1.444036986864862e+01,-9.816424424486245e+00,-1.319613485502657e+01,-1.165490730467987e+01,-1.483273650625955e+01,-1.164424728740745e+01,-1.359897105097965e+01,-1.337674350420550e+01,-1.033982123451553e+01
1.480296059211842e-01,-9.544835100532431e+00,-1.444104017587274e+01,-9.817094731710366e+00,-1.319680516225069e+01,-1.165557761190399e+01,-1.483340681348367e+01,-1.164491759463157e+01,-1.359964135820377e+01,-1.337741381142962e+01,-1.034049154173965e+01
1.500300060012002e-01,-9.545514025607162e+00,-1.444171910094747e+01,-9.817773656785096e+00,-1.319748408732542e+01,-1.165625653697872e+01,-1.483408573855840e+01,-1.164559651970630e+01,-1.360032028327850e+01,-1.337809273650435e+01,-1.034117046681438e+01
1.520304060812162e-01,-9.546201554813830e+00,-1.444240663015414e+01,-9.818461185991765e+00,-1.319817161653209e+01,-1.165694406618539e+01,-1.483477326776507e+01,-1.164628404891297e+01,-1.360100781248517e+01,-1.337878026571102e+01,-1.034185799602105e+01
1.540308061612322e-01,-9.546897674426972e+00,-1.444310274976728e+01,-9.819157305604907e+00,-1.319886773614523e+01,-1.165764018579853e+01,-1.483546938737821e+01,-1.164698016852611e+01,-1.360170393209831e+01,-1.337947638532417e+01,-1.034255411563419e+01
1.560312062412482e-01,-9.547602370714472e+00,-1.444380744605478e+01,-9.819862001892407e+00,-1.319957243243273e+01,-1.165834488208603e+01,-1.483617408366571e+01,-1.164768486481361e+01,-1.360240862838581e+01,-1.338018108161167e+01,-1.034325881192169e+01
1.580316063212643e-01,-9.548315629937726e+00,-1.444452070527804e+01,-9.820575261115660e+00,-1.320028569165598e+01,-1.165905814130929e+01,-1.483688734288897e+01,-1.164839812403686e+01,-1.360312188760907e+01,-1.338089434083492e+01,-1.034397207114494e+01
1.600320064012803e-01,-9.549037438351785e+00,-1.444524251369210e+01,-9.821297069529720e+00,-1.320100750007004e+01,-1.165977994972335e+01,-1.483760915130303e+01,-1.164911993245092e+01,-1.360384369602313e+01,-1.338161614924898e+01,-1.034469387955900e+01
1.620324064812963e-01,-9.549767782205526e+00,-1.444597285754584e+01,-9.822027413383461e+00,-1.320173784392379e+01,-1.166051029357709e+01,-1.483833949515677e+01,-1.164985027630466e+01,-1.360457403987687e+01,-1.338234649310272e+01,-1.034542422341274e+01
1.640328065613122e-01,-9.550506647741789e+00,-1.444671172308210e+01,-9.822766278919724e+00,-1.320247670946005e+01,-1.166124915911335e+01,-1.483907836069303e+01,-1.165058914184093e+01,-1.360531290541313e+01,-1.338308535863898e+01,-1.034616308894901e+01
1.660332066413283e-01,-9.551254021197549e+00,-1.444745909653786e+01,-9.823513652375484e+00,-1.320322408291581e+01,-1.166199653256911e+01,-1.483982573414879e+01,-1.165133651529669e+01,-1.360606027886889e+01,-1.338383273209474e+01,-1.034691046240476e+01
1.680336067213443e-01,-9.552009888804054e+00,-1.444821496414436e+01,-9.824269519981989e+00,-1.320397995052231e+01,-1.166275240017561e+01,-1.484058160175529e+01,-1.165209238290319e+01,-1.360681614647540e+01,-1.338458859970125e+01,-1.034766633001127e+01
1.700340068013603e-01,-9.552774236786997e+00,-1.444897931212731e+01,-9.825033867964931e+00,-1.320474429850526e+01,-1.166351674815856e+01,-1.484134594973824e+01,-1.165285673088613e+01,-1.360758049445834e+01,-1.338535294768419e+01,-1.034843067799421e+01
1.720344068813763e-01,-9.553547051366657e+00,-1.444975212670697e+01,-9.825806682544592e+00,-1.320551711308492e+01,-1.166428956273822e+01,-1.484211876431790e+01,-1.165362954546579e+01,-1.360835330903800e+01,-1.338612576226385e+01,-1.034920349257387e+01
1.740348069613923e-01,-9.554328318758065e+00,-1.445053339409838e+01,-9.826587949936000e+00,-1.320629838047632e+01,-1.166507083012963e+01,-1.484290003170931e+01,-1.165441081285720e+01,-1.360913457642941e+01,-1.338690702965526e+01,-1.034998475996528e+01
1.760352070414083e-01,-9.555118025171158e+00,-1.445132310051147e+01,-9.827377656349093e+00,-1.320708808688942e+01,-1.166586053654272e+01,-1.484368973812240e+01,-1.165520051927029e+01,-1.360992428284250e+01,-1.338769673606835e+01,-1.035077446637837e+01
1.780356071214243e-01,-9.555916156810930e+00,-1.445212123215124e+01,-9.828175787988865e+00,-1.320788621852919e+01,-1.166665866818249e+01,-1.484448786976217e+01,-1.165599865091007e+01,-1.361072241448227e+01,-1.338849486770812e+01,-1.035157259801815e+01
1.800360072014403e-01,-9.556722699877593e+00,-1.445292777521790e+01,-9.828982331055528e+00,-1.320869276159585e+01,-1.166746521124915e+01,-1.484529441282883e+01,-1.165680519397673e+01,-1.361152895754893e+01,-1.338930141077479e+01,-1.035237914108481e+01
1.820364072814563e-01,-9.557537640566734e+00,-1.445374271590704e+01,-9.829797271744669e+00,-1.320950770228499e+01,-1.166828015193829e+01,-1.484610935351797e+01,-1.165762013466587e+01,-1.361234389823808e+01,-1.339011635146393e+01,-1.035319408177395e+01
1.840368073614723e-01,-9.558360965069463e+00,-1.445456604040977e+01,-9.830620596247398e+00,-1.321033102678772e+01,-1.166910347644102e+01,-1.484693267802070e+01,-1.165844345916860e+01,-1.361316722274080e+01,-1.339093967596666e+01,-1.035401740627668e+01
1.860372074414883e-01,-9.559192659572584e+00,-1.445539773491289e+01,-9.831452290750519e+00,-1.321116272129084e+01,-1.166993517094414e+01,-1.484776437252382e+01,-1.165927515367172e+01,-1.361399891724393e+01,-1.339177137046978e+01,-1.035484910077980e+01
1.880376075215043e-01,-9.560032710258739e+00,-1.445623778559905e+01,-9.832292341436673e+00,-1.321200277197700e+01,-1.167077522163030e+01,-1.484860442320998e+01,-1.166011520435788e+01,-1.361483896793008e+01,-1.339261142115593e+01,-1.035568915146595e+01
1.900380076015203e-01,-9.560881103306571e+00,-1.445708617864688e+01,-9.833140734484505e+00,-1.321285116502483e+01,-1.167162361467813e+01,-1.484945281625781e+01,-1.166096359740571e+01,-1.361568736097791e+01,-1.339345981420376e+01,-1.035653754451379e+01
1.920384076815363e-01,-9.561737824890878e+00,-1.445794290023119e+01,-9.833997456068813e+00,-1.321370788660914e+01,-1.167248033626244e+01,-1.485030953784212e+01,-1.166182031899002e+01,-1.361654408256222e+01,-1.339431653578807e+01,-1.035739426609809e+01
1.940388077615523e-01,-9.562602861182773e+00,-1.445880793652308e+01,-9.834862492360708e+00,-1.321457292290103e+01,-1.167334537255433e+01,-1.485117457413401e+01,-1.166268535528191e+01,-1.361740911885411e+01,-1.339518157207997e+01,-1.035825930238999e+01
1.960392078415683e-01,-9.563476198349839e+00,-1.445968127369015e+01,-9.835735829527774e+00,-1.321544626006810e+01,-1.167421870972140e+01,-1.485204791130108e+01,-1.166355869244898e+01,-1.361828245602118e+01,-1.339605490924703e+01,-1.035913263955706e+01
1.980396079215843e-01,-9.564357822556286e+00,-1.446056289789660e+01,-9.836617453734220e+00,-1.321632788427454e+01,-1.167510033392785e+01,-1.485292953550753e+01,-1.166444031665542e+01,-1.361916408022763e+01,-1.339693653345348e+01,-1.036001426376350e+01
2.000400080016003e-01,-9.565247719963105e+00,-1.446145279530342e+01,-9.837507351141040e+00,-1.321721778168136e+01,-1.167599023133467e+01,-1.485381943291435e+01,-1.166533021406224e+01,-1.362005397763445e+01,-1.339782643086030e+01,-1.036090416117032e+01
2.020404080816163e-01,-9.566145876728237e+00,-1.446235095206855e+01,-9.838405507906172e+00,-1.321811593844650e+01,-1.167688838809980e+01,-1.485471758967948e+01,-1.166622837082737e+01,-1.362095213439958e+01,-1.339872458762543e+01,-1.036180231793545e+01
2.040408081616323e-01,-9.567052279006715e+00,-1.446325735434703e+01,-9.839311910184650e+00,-1.321902234072497e+01,-1.167779479037828e+01,-1.485562399195796e+01,-1.166713477310585e+01,-1.362185853667806e+01,-1.339963098990391e+01,-1.036270872021393e+01
2.060412082416483e-01,-9.567966912950830e+00,-1.446417198829114e+01,-9.840226544128765e+00,-1.321993697466909e+01,-1.167870942432239e+01,-1.485653862590207e+01,-1.166804940704997e+01,-1.362277317062217e+01,-1.340054562384802e+01,-1.036362335415805e+01
2.080416083216643e-01,-9.568889764710288e+00,-1.446509484005060e+01,-9.841149395888223e+00,-1.322085982642855e+01,-1.167963227608185e+01,-1.485746147766153e+01,-1.166897225880943e+01,-1.362369602238163e+01,-1.340146847560748e+01,-1.036454620591750e+01
