,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.400680136027205e-02,-1.095937068440843e+01,-1.471221124024409e+01,-9.828645243670950e+00,-9.975408046135566e+00,-9.322477030663306e+00,-1.156954778804018e+01,-9.692722258537584e+00,-1.022773756623737e+01,-1.232883314850737e+01,-1.188854666881733e+01
3.600720144028806e-02,-1.095953677510541e+01,-1.471237733094107e+01,-9.828811334367929e+00,-9.975574136832545e+00,-9.322643121360285e+00,-1.156971387873716e+01,-9.692888349234563e+00,-1.022790365693435e+01,-1.232899923920435e+01,-1.188871275951431e+01
3.800760152030406e-02,-1.095971223645094e+01,-1.471255279228661e+01,-9.828986795713464e+00,-9.975749598178080e+00,-9.322818582705819e+00,-1.156988934008269e+01,-9.693063810580098e+00,-1.022807911827988e+01,-1.232917470054989e+01,-1.188888822085985e+01
4.000800160032007e-02,-1.095989705534165e+01,-1.471273761117731e+01,-9.829171614604169e+00,-9.975934417068785e+00,-9.323003401596525e+00,-1.157007415897340e+01,-9.693248629470803e+00,-1.022826393717059e+01,-1.232935951944059e+01,-1.188907303975055e+01
4.200840168033607e-02,-1.096009121865936e+01,-1.471293177449502e+01,-9.829365777921875e+00,-9.976128580386492e+00,-9.323197564914231e+00,-1.157026832229111e+01,-9.693442792788510e+00,-1.022845810048829e+01,-1.232955368275830e+01,-1.188926720306826e+01
4.400880176035207e-02,-1.096029471327124e+01,-1.471313526910690e+01,-9.829569272533758e+00,-9.976332074998375e+00,-9.323401059526114e+00,-1.157047181690299e+01,-9.693646287400393e+00,-1.022866159510018e+01,-1.232975717737018e+01,-1.188947069768014e+01
4.600920184036807e-02,-1.096050752602994e+01,-1.471334808186561e+01,-9.829782085292464e+00,-9.976544887757081e+00,-9.323613872284820e+00,-1.157068462966170e+01,-9.693859100159099e+00,-1.022887440785888e+01,-1.232996999012889e+01,-1.188968351043885e+01
4.800960192038407e-02,-1.096072964377372e+01,-1.471357019960938e+01,-9.830004203036239e+00,-9.976767005500855e+00,-9.323835990028595e+00,-1.157090674740547e+01,-9.694081217902873e+00,-1.022909652560266e+01,-1.233019210787266e+01,-1.188990562818262e+01
5.001000200040008e-02,-1.096096105332654e+01,-1.471380160916220e+01,-9.830235612589060e+00,-9.976998415053677e+00,-9.324067399581416e+00,-1.157113815695829e+01,-9.694312627455695e+00,-1.022932793515548e+01,-1.233042351742548e+01,-1.189013703773544e+01
5.201040208041608e-02,-1.096120174149825e+01,-1.471404229733391e+01,-9.830476300760768e+00,-9.977239103225385e+00,-9.324308087753124e+00,-1.157137884513000e+01,-9.694553315627402e+00,-1.022956862332719e+01,-1.233066420559719e+01,-1.189037772590715e+01
5.401080216043209e-02,-1.096145169508467e+01,-1.471429225092034e+01,-9.830726254347192e+00,-9.977489056811809e+00,-9.324558041339548e+00,-1.157162879871642e+01,-9.694803269213827e+00,-1.022981857691361e+01,-1.233091415918362e+01,-1.189062767949358e+01
5.601120224044809e-02,-1.096171090086777e+01,-1.471455145670343e+01,-9.830985460130290e+00,-9.977748262594906e+00,-9.324817247122645e+00,-1.157188800449952e+01,-9.695062474996924e+00,-1.023007778269671e+01,-1.233117336496671e+01,-1.189088688527667e+01
5.801160232046410e-02,-1.096197934561575e+01,-1.471481990145141e+01,-9.831253904878267e+00,-9.978016707342883e+00,-9.325085691870623e+00,-1.157215644924750e+01,-9.695330919744901e+00,-1.023034622744469e+01,-1.233144180971469e+01,-1.189115533002465e+01
6.001200240048010e-02,-1.096225701608320e+01,-1.471509757191887e+01,-9.831531575345723e+00,-9.978294377810339e+00,-9.325363362338079e+00,-1.157243411971495e+01,-9.695608590212357e+00,-1.023062389791214e+01,-1.233171948018215e+01,-1.189143300049211e+01
6.201240248049610e-02,-1.096254389901126e+01,-1.471538445484692e+01,-9.831818458273782e+00,-9.978581260738398e+00,-9.325650245266138e+00,-1.157272100264301e+01,-9.695895473140416e+00,-1.023091078084020e+01,-1.233200636311020e+01,-1.189171988342017e+01
6.401280256051210e-02,-1.096283998112770e+01,-1.471568053696336e+01,-9.832114540390220e+00,-9.978877342854837e+00,-9.325946327382576e+00,-1.157301708475945e+01,-9.696191555256854e+00,-1.023120686295664e+01,-1.233230244522664e+01,-1.189201596553660e+01
6.601320264052811e-02,-1.096314524914709e+01,-1.471598580498275e+01,-9.832419808409607e+00,-9.979182610874224e+00,-9.326251595401963e+00,-1.157332235277884e+01,-9.696496823276242e+00,-1.023151213097603e+01,-1.233260771324603e+01,-1.189232123355599e+01
6.801360272054410e-02,-1.096345968977092e+01,-1.471630024560658e+01,-9.832734249033440e+00,-9.979497051498056e+00,-9.326566036025795e+00,-1.157363679340267e+01,-9.696811263900074e+00,-1.023182657159986e+01,-1.233292215386986e+01,-1.189263567417982e+01
7.001400280056011e-02,-1.096378328968775e+01,-1.471662384552342e+01,-9.833057848950272e+00,-9.979820651414888e+00,-9.326889635942628e+00,-1.157396039331950e+01,-9.697134863816906e+00,-1.023215017151669e+01,-1.233324575378670e+01,-1.189295927409666e+01
7.201440288057612e-02,-1.096411603557334e+01,-1.471695659140901e+01,-9.833390594835864e+00,-9.980153397300480e+00,-9.327222381828220e+00,-1.157429313920509e+01,-9.697467609702498e+00,-1.023248291740228e+01,-1.233357849967229e+01,-1.189329201998225e+01
7.401480296059212e-02,-1.096445791409079e+01,-1.471729846992645e+01,-9.833732473353306e+00,-9.980495275817923e+00,-9.327564260345662e+00,-1.157463501772254e+01,-9.697809488219940e+00,-1.023282479591973e+01,-1.233392037818973e+01,-1.189363389849969e+01
7.601520304060812e-02,-1.096480891189064e+01,-1.471764946772631e+01,-9.834083471153164e+00,-9.980846273617781e+00,-9.327915258145520e+00,-1.157498601552239e+01,-9.698160486019798e+00,-1.023317579371958e+01,-1.233427137598959e+01,-1.189398489629955e+01
7.801560312062412e-02,-1.096516901561110e+01,-1.471800957144676e+01,-9.834443574873617e+00,-9.981206377338234e+00,-9.328275361865973e+00,-1.157534611924285e+01,-9.698520589740252e+00,-1.023353589744004e+01,-1.233463147971004e+01,-1.189434500002000e+01
8.001600320064013e-02,-1.096553821187807e+01,-1.471837876771373e+01,-9.834812771140591e+00,-9.981575573605207e+00,-9.328644558132947e+00,-1.157571531550982e+01,-9.698889786007225e+00,-1.023390509370701e+01,-1.233500067597701e+01,-1.189471419628697e+01
8.201640328065612e-02,-1.096591648730538e+01,-1.471875704314105e+01,-9.835191046567903e+00,-9.981953849032520e+00,-9.329022833560259e+00,-1.157609359093713e+01,-9.699268061434537e+00,-1.023428336913432e+01,-1.233537895140433e+01,-1.189509247171429e+01
8.401680336067213e-02,-1.096630382849488e+01,-1.471914438433054e+01,-9.835578387757398e+00,-9.982341190222014e+00,-9.329410174749754e+00,-1.157648093212663e+01,-9.699655402624032e+00,-1.023467071032382e+01,-1.233576629259382e+01,-1.189547981290378e+01
8.601720344068814e-02,-1.096670022203658e+01,-1.471954077787224e+01,-9.835974781299097e+00,-9.982737583763713e+00,-9.329806568291453e+00,-1.157687732566833e+01,-9.700051796165731e+00,-1.023506710386552e+01,-1.233616268613552e+01,-1.189587620644548e+01
8.801760352070415e-02,-1.096710565450880e+01,-1.471994621034446e+01,-9.836380213771317e+00,-9.983143016235934e+00,-9.330212000763673e+00,-1.157728275814055e+01,-9.700457228637951e+00,-1.023547253633774e+01,-1.233656811860774e+01,-1.189628163891770e+01
9.001800360072014e-02,-1.096752011247832e+01,-1.472036066831398e+01,-9.836794671740842e+00,-9.983557474205458e+00,-9.330626458733198e+00,-1.157769721611007e+01,-9.700871686607476e+00,-1.023588699430726e+01,-1.233698257657726e+01,-1.189669609688723e+01
9.201840368073615e-02,-1.096794358250052e+01,-1.472078413833619e+01,-9.837218141763042e+00,-9.983980944227659e+00,-9.331049928755398e+00,-1.157812068613227e+01,-9.701295156629676e+00,-1.023631046432946e+01,-1.233740604659947e+01,-1.189711956690943e+01
9.401880376075215e-02,-1.096837605111950e+01,-1.472121660695517e+01,-9.837650610382024e+00,-9.984413412846640e+00,-9.331482397374380e+00,-1.157855315475125e+01,-9.701727625248658e+00,-1.023674293294844e+01,-1.233783851521845e+01,-1.189755203552841e+01
9.601920384076815e-02,-1.096881750486825e+01,-1.472165806070392e+01,-9.838092064130773e+00,-9.984854866595390e+00,-9.331923851123129e+00,-1.157899460850000e+01,-9.702169078997407e+00,-1.023718438669719e+01,-1.233827996896720e+01,-1.189799348927716e+01
9.801960392078415e-02,-1.096926793026878e+01,-1.472210848610444e+01,-9.838542489531296e+00,-9.985305291995912e+00,-9.332374276523652e+00,-1.157944503390053e+01,-9.702619504397930e+00,-1.023763481209772e+01,-1.233873039436772e+01,-1.189844391467768e+01
1.000200040008002e-01,-1.096972731383225e+01,-1.472256786966791e+01,-9.839001873094768e+00,-9.985764675559384e+00,-9.332833660087124e+00,-1.157990441746400e+01,-9.703078887961402e+00,-1.023809419566119e+01,-1.233918977793119e+01,-1.189890329824115e+01
1.020204040808162e-01,-1.097019564205915e+01,-1.472303619789482e+01,-9.839470201321673e+00,-9.986233003786289e+00,-9.333301988314028e+00,-1.158037274569090e+01,-9.703547216188307e+00,-1.023856252388809e+01,-1.233965810615810e+01,-1.189937162646806e+01
1.040208041608322e-01,-1.097067290143943e+01,-1.472351345727509e+01,-9.839947460701946e+00,-9.986710263166563e+00,-9.333779247694302e+00,-1.158085000507118e+01,-9.704024475568580e+00,-1.023903978326837e+01,-1.234013536553837e+01,-1.189984888584833e+01
1.060212042408482e-01,-1.097115907845261e+01,-1.472399963428827e+01,-9.840433637715128e+00,-9.987196440179744e+00,-9.334265424707484e+00,-1.158133618208436e+01,-9.704510652581762e+00,-1.023952596028155e+01,-1.234062154255155e+01,-1.190033506286151e+01
1.080216043208642e-01,-1.097165415956798e+01,-1.472449471540365e+01,-9.840928718830504e+00,-9.987691521295121e+00,-9.334760505822860e+00,-1.158183126319974e+01,-9.705005733697138e+00,-1.024002104139692e+01,-1.234111662366693e+01,-1.190083014397689e+01
1.100220044008802e-01,-1.097215813124473e+01,-1.472499868708039e+01,-9.841432690507247e+00,-9.988195492971863e+00,-9.335264477499603e+00,-1.158233523487648e+01,-9.705509705373881e+00,-1.024052501307367e+01,-1.234162059534367e+01,-1.190133411565363e+01
1.120224044808962e-01,-1.097267097993205e+01,-1.472551153576771e+01,-9.841945539194571e+00,-9.988708341659187e+00,-9.335777326186927e+00,-1.158284808356380e+01,-9.706022554061205e+00,-1.024103786176099e+01,-1.234213344403099e+01,-1.190184696434095e+01
1.140228045609122e-01,-1.097319269206936e+01,-1.472603324790502e+01,-9.842467251331875e+00,-9.989230053796492e+00,-9.336299038324231e+00,-1.158336979570111e+01,-9.706544266198510e+00,-1.024155957389829e+01,-1.234265515616830e+01,-1.190236867647826e+01
1.160232046409282e-01,-1.097372325408637e+01,-1.472656380992204e+01,-9.842997813348893e+00,-9.989760615813509e+00,-9.336829600341249e+00,-1.158390035771812e+01,-9.707074828215527e+00,-1.024209013591531e+01,-1.234318571818532e+01,-1.190289923849528e+01
1.180236047209442e-01,-1.097426265240331e+01,-1.472710320823897e+01,-9.843537211665831e+00,-9.990300014130447e+00,-9.337368998658187e+00,-1.158443975603506e+01,-9.707614226532465e+00,-1.024262953423225e+01,-1.234372511650225e+01,-1.190343863681221e+01
1.200240048009602e-01,-1.097481087343101e+01,-1.472765142926668e+01,-9.844085432693532e+00,-9.990848235158149e+00,-9.337917219685888e+00,-1.158498797706276e+01,-9.708162447560166e+00,-1.024317775525995e+01,-1.234427333752996e+01,-1.190398685783992e+01
1.220244048809762e-01,-1.097536790357109e+01,-1.472820845940675e+01,-9.844642462833612e+00,-9.991405265298228e+00,-9.338474249825968e+00,-1.158554500720284e+01,-9.708719477700246e+00,-1.024373478540003e+01,-1.234483036767003e+01,-1.190454388798000e+01
1.240248049609922e-01,-1.097593372921609e+01,-1.472877428505176e+01,-9.845208288478613e+00,-9.991971090943229e+00,-9.339040075470969e+00,-1.158611083284784e+01,-9.709285303345247e+00,-1.024430061104503e+01,-1.234539619331504e+01,-1.190510971362500e+01
1.260252050410082e-01,-1.097650833674963e+01,-1.472934889258529e+01,-9.845782896012151e+00,-9.992545698476768e+00,-9.339614683004507e+00,-1.158668544038138e+01,-9.709859910878786e+00,-1.024487521857857e+01,-1.234597080084857e+01,-1.190568432115854e+01
1.280256051210242e-01,-1.097709171254655e+01,-1.472993226838221e+01,-9.846366271809069e+00,-9.993129074273686e+00,-9.340198058801425e+00,-1.158726881617830e+01,-9.710443286675703e+00,-1.024545859437549e+01,-1.234655417664549e+01,-1.190626769695545e+01
1.300260052010402e-01,-1.097768384297306e+01,-1.473052439880872e+01,-9.846958402235581e+00,-9.993721204700197e+00,-9.340790189227937e+00,-1.158786094660481e+01,-9.711035417102215e+00,-1.024605072480200e+01,-1.234714630707200e+01,-1.190685982738196e+01
1.320264052810562e-01,-1.097828471438691e+01,-1.473112527022257e+01,-9.847559273649431e+00,-9.994322076114047e+00,-9.341391060641786e+00,-1.158846181801866e+01,-9.711636288516065e+00,-1.024665159621585e+01,-1.234774717848585e+01,-1.190746069879581e+01
1.340268053610722e-01,-1.097889431313752e+01,-1.473173486897318e+01,-9.848168872400036e+00,-9.994931674864652e+00,-9.342000659392392e+00,-1.158907141676927e+01,-9.712245887266670e+00,-1.024726119496646e+01,-1.234835677723646e+01,-1.190807029754642e+01
1.360272054410882e-01,-1.097951262556612e+01,-1.473235318140178e+01,-9.848787184828636e+00,-9.995549987293252e+00,-9.342618971820992e+00,-1.158968972919787e+01,-9.712864199695270e+00,-1.024787950739506e+01,-1.234897508966506e+01,-1.190868860997502e+01
1.380276055211042e-01,-1.098013963800594e+01,-1.473298019384160e+01,-9.849414197268459e+00,-9.996176999733075e+00,-9.343245984260815e+00,-1.159031674163769e+01,-9.713491212135093e+00,-1.024850651983488e+01,-1.234960210210488e+01,-1.190931562241484e+01
1.400280056011202e-01,-1.098077533678233e+01,-1.473361589261800e+01,-9.850049896044853e+00,-9.996812698509469e+00,-9.343881683037209e+00,-1.159095244041408e+01,-9.714126910911487e+00,-1.024914221861127e+01,-1.235023780088128e+01,-1.190995132119124e+01
1.420284056811362e-01,-1.098141970821293e+01,-1.473426026404860e+01,-9.850694267475452e+00,-9.997457069940069e+00,-9.344526054467808e+00,-1.159159681184468e+01,-9.714771282342086e+00,-1.024978659004187e+01,-1.235088217231188e+01,-1.191059569262184e+01
1.440288057611522e-01,-1.098207273860781e+01,-1.473491329444347e+01,-9.851347297870326e+00,-9.998110100334943e+00,-9.345179084862682e+00,-1.159224984223956e+01,-9.715424312736960e+00,-1.025043962043675e+01,-1.235153520270675e+01,-1.191124872301671e+01
1.460292058411682e-01,-1.098273441426961e+01,-1.473557497010527e+01,-9.852008973532126e+00,-9.998771775996742e+00,-9.345840760524482e+00,-1.159291151790136e+01,-9.716085988398760e+00,-1.025110129609855e+01,-1.235219687836855e+01,-1.191191039867851e+01
1.480296059211842e-01,-1.098340472149373e+01,-1.473624527732939e+01,-9.852679280756247e+00,-9.999442083220863e+00,-9.346511067748603e+00,-1.159358182512548e+01,-9.716756295622881e+00,-1.025177160332267e+01,-1.235286718559267e+01,-1.191258070590263e+01
1.500300060012002e-01,-1.098408364656846e+01,-1.473692420240412e+01,-9.853358205830977e+00,-1.000012100829559e+01,-9.347189992823333e+00,-1.159426075020021e+01,-9.717435220697611e+00,-1.025245052839740e+01,-1.235354611066740e+01,-1.191325963097736e+01
1.520304060812162e-01,-1.098477117577513e+01,-1.473761173161079e+01,-9.854045735037646e+00,-1.000080853750226e+01,-9.347877522030002e+00,-1.159494827940688e+01,-9.718122749904280e+00,-1.025313805760407e+01,-1.235423363987407e+01,-1.191394716018403e+01
1.540308061612322e-01,-1.098546729538827e+01,-1.473830785122393e+01,-9.854741854650788e+00,-1.000150465711540e+01,-9.348573641643144e+00,-1.159564439902002e+01,-9.718818869517422e+00,-1.025383417721721e+01,-1.235492975948721e+01,-1.191464327979717e+01
1.560312062412482e-01,-1.098617199167577e+01,-1.473901254751143e+01,-9.855446550938288e+00,-1.000220935340290e+01,-9.349278337930643e+00,-1.159634909530752e+01,-9.719523565804922e+00,-1.025453887350471e+01,-1.235563445577471e+01,-1.191534797608467e+01
1.580316063212643e-01,-1.098688525089902e+01,-1.473972580673468e+01,-9.856159810161541e+00,-1.000292261262616e+01,-9.349991597153897e+00,-1.159706235453077e+01,-9.720236825028175e+00,-1.025525213272796e+01,-1.235634771499796e+01,-1.191606123530793e+01
1.600320064012803e-01,-1.098760705931308e+01,-1.474044761514874e+01,-9.856881618575601e+00,-1.000364442104022e+01,-9.350713405567957e+00,-1.159778416294483e+01,-9.720958633442235e+00,-1.025597394114202e+01,-1.235706952341202e+01,-1.191678304372198e+01
1.620324064812963e-01,-1.098833740316682e+01,-1.474117795900248e+01,-9.857611962429342e+00,-1.000437476489396e+01,-9.351443749421698e+00,-1.159851450679857e+01,-9.721688977295976e+00,-1.025670428499576e+01,-1.235779986726576e+01,-1.191751338757573e+01
1.640328065613122e-01,-1.098907626870309e+01,-1.474191682453875e+01,-9.858350827965605e+00,-1.000511363043022e+01,-9.352182614957961e+00,-1.159925337233484e+01,-9.722427842832239e+00,-1.025744315053202e+01,-1.235853873280203e+01,-1.191825225311199e+01
1.660332066413283e-01,-1.098982364215884e+01,-1.474266419799451e+01,-9.859098201421364e+00,-1.000586100388598e+01,-9.352929988413720e+00,-1.160000074579060e+01,-9.723175216287999e+00,-1.025819052398778e+01,-1.235928610625779e+01,-1.191899962656775e+01
1.680336067213443e-01,-1.099057950976535e+01,-1.474342006560101e+01,-9.859854069027870e+00,-1.000661687149249e+01,-9.353685856020226e+00,-1.160075661339710e+01,-9.723931083894504e+00,-1.025894639159429e+01,-1.236004197386429e+01,-1.191975549417425e+01
1.700340068013603e-01,-1.099134385774829e+01,-1.474418441358396e+01,-9.860618417010812e+00,-1.000738121947543e+01,-9.354450204003168e+00,-1.160152096138004e+01,-9.724695431877446e+00,-1.025971073957723e+01,-1.236080632184724e+01,-1.192051984215720e+01
1.720344068813763e-01,-1.099211667232795e+01,-1.474495722816362e+01,-9.861391231590472e+00,-1.000815403405509e+01,-9.355223018582828e+00,-1.160229377595970e+01,-9.725468246457107e+00,-1.026048355415689e+01,-1.236157913642690e+01,-1.192129265673686e+01
1.740348069613923e-01,-1.099289793971936e+01,-1.474573849555502e+01,-9.862172498981881e+00,-1.000893530144650e+01,-9.356004285974237e+00,-1.160307504335111e+01,-9.726249513848515e+00,-1.026126482154830e+01,-1.236236040381830e+01,-1.192207392412826e+01
1.760352070414083e-01,-1.099368764613245e+01,-1.474652820196812e+01,-9.862962205394973e+00,-1.000972500785959e+01,-9.356793992387329e+00,-1.160386474976420e+01,-9.727039220261608e+00,-1.026205452796139e+01,-1.236315011023140e+01,-1.192286363054136e+01
1.780356071214243e-01,-1.099448577777223e+01,-1.474732633360789e+01,-9.863760337034746e+00,-1.001052313949936e+01,-9.357592124027102e+00,-1.160466288140398e+01,-9.727837351901380e+00,-1.026285265960117e+01,-1.236394824187117e+01,-1.192366176218113e+01
1.800360072014403e-01,-1.099529232083889e+01,-1.474813287667455e+01,-9.864566880101409e+00,-1.001132968256602e+01,-9.358398667093764e+00,-1.160546942447064e+01,-9.728643894968043e+00,-1.026365920266783e+01,-1.236475478493783e+01,-1.192446830524779e+01
1.820364072814563e-01,-1.099610726152803e+01,-1.474894781736369e+01,-9.865381820790549e+00,-1.001214462325517e+01,-9.359213607782905e+00,-1.160628436515978e+01,-9.729458835657184e+00,-1.026447414335697e+01,-1.236556972562697e+01,-1.192528324593693e+01
1.840368073614723e-01,-1.099693058603076e+01,-1.474977114186642e+01,-9.866205145293279e+00,-1.001296794775790e+01,-9.360036932285634e+00,-1.160710768966251e+01,-9.730282160159913e+00,-1.026529746785970e+01,-1.236639305012970e+01,-1.192610657043966e+01
1.860372074414883e-01,-1.099776228053388e+01,-1.475060283636954e+01,-9.867036839796400e+00,-1.001379964226102e+01,-9.360868626788756e+00,-1.160793938416563e+01,-9.731113854663034e+00,-1.026612916236282e+01,-1.236722474463282e+01,-1.192693826494278e+01
1.880376075215043e-01,-1.099860233122003e+01,-1.475144288705570e+01,-9.867876890482554e+00,-1.001463969294717e+01,-9.361708677474910e+00,-1.160877943485178e+01,-9.731953905349188e+00,-1.026696921304897e+01,-1.236806479531898e+01,-1.192777831562894e+01
1.900380076015203e-01,-1.099945072426787e+01,-1.475229128010353e+01,-9.868725283530386e+00,-1.001548808599500e+01,-9.362557070522742e+00,-1.160962782789962e+01,-9.732802298397020e+00,-1.026781760609681e+01,-1.236891318836681e+01,-1.192862670867677e+01
1.920384076815363e-01,-1.100030744585217e+01,-1.475314800168784e+01,-9.869582005114694e+00,-1.001634480757931e+01,-9.363413792107050e+00,-1.161048454948392e+01,-9.733659019981328e+00,-1.026867432768111e+01,-1.236976990995112e+01,-1.192948343026108e+01
1.940388077615523e-01,-1.100117248214407e+01,-1.475401303797973e+01,-9.870447041406589e+00,-1.001720984387121e+01,-9.364278828398945e+00,-1.161134958577582e+01,-9.734524056273223e+00,-1.026953936397301e+01,-1.237063494624301e+01,-1.193034846655297e+01
1.960392078415683e-01,-1.100204581931114e+01,-1.475488637514680e+01,-9.871320378573655e+00,-1.001808318103827e+01,-9.365152165566011e+00,-1.161222292294289e+01,-9.735397393440289e+00,-1.027041270114007e+01,-1.237150828341008e+01,-1.193122180372004e+01
1.980396079215843e-01,-1.100292744351758e+01,-1.475576799935324e+01,-9.872202002780101e+00,-1.001896480524472e+01,-9.366033789772457e+00,-1.161310454714933e+01,-9.736279017646735e+00,-1.027129432534652e+01,-1.237238990761652e+01,-1.193210342792649e+01
2.000400080016003e-01,-1.100381734092440e+01,-1.475665789676006e+01,-9.873091900186921e+00,-1.001985470265154e+01,-9.366923687179277e+00,-1.161399444455615e+01,-9.737168915053555e+00,-1.027218422275334e+01,-1.237327980502334e+01,-1.193299332533330e+01
2.020404080816163e-01,-1.100471549768953e+01,-1.475755605352520e+01,-9.873990056952053e+00,-1.002075285941667e+01,-9.367821843944409e+00,-1.161489260132128e+01,-9.738067071818687e+00,-1.027308237951847e+01,-1.237417796178848e+01,-1.193389148209844e+01
2.040408081616323e-01,-1.100562189996801e+01,-1.475846245580367e+01,-9.874896459230531e+00,-1.002165926169515e+01,-9.368728246222886e+00,-1.161579900359976e+01,-9.738973474097165e+00,-1.027398878179695e+01,-1.237508436406695e+01,-1.193479788437691e+01
2.060412082416483e-01,-1.100653653391213e+01,-1.475937708974779e+01,-9.875811093174645e+00,-1.002257389563926e+01,-9.369642880167001e+00,-1.161671363754388e+01,-9.739888108041280e+00,-1.027490341574106e+01,-1.237599899801107e+01,-1.193571251832103e+01
2.080416083216643e-01,-1.100745938567158e+01,-1.476029994150725e+01,-9.876733944934104e+00,-1.002349674739872e+01,-9.370565731926460e+00,-1.161763648930333e+01,-9.740810959800738e+00,-1.027582626750052e+01,-1.237692184977053e+01,-1.193663537008049e+01
